%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591556799176778089,1,1,1,1,0,0,0,14.7460002899
1591556799226788317,1,1,1,1,0,0,0,14.7460002899
1591556799277414033,1,1,1,1,0,0,0,14.7460002899
1591556799327244017,1,1,1,1,0,0,0,14.7460002899
1591556799377067320,1,1,1,1,0,0,0,14.7460002899
1591556799427579529,1,1,1,1,0,0,0,14.7560005188
1591556799477078965,1,1,1,1,0,0,0,14.7560005188
1591556799527314293,1,1,1,1,0,0,0,14.7560005188
1591556799577687192,1,1,1,1,0,0,0,14.7560005188
1591556799633261740,1,1,1,1,0,0,0,14.7560005188
1591556799677575090,1,1,1,1,0,0,0,14.7560005188
1591556799728173638,1,1,1,1,0,0,0,14.7560005188
1591556799776754918,1,1,1,1,0,0,0,14.7560005188
1591556799827087096,1,1,1,1,0,0,0,14.7560005188
1591556799880692648,1,1,1,1,0,0,0,14.7560005188
1591556799927482185,1,1,1,1,0,0,0,14.7580003738
1591556799982843778,1,1,1,1,0,0,0,14.7580003738
1591556800028080962,1,1,1,1,0,0,0,14.7580003738
1591556800081531668,1,1,1,1,0,0,0,14.7580003738
1591556800129453540,1,1,1,1,0,0,0,14.7580003738
1591556800177357420,1,1,1,1,0,0,0,14.7580003738
1591556800228097135,1,1,1,1,0,0,0,14.7580003738
1591556800278023503,1,1,1,1,0,0,0,14.7580003738
1591556800328092934,1,1,1,1,0,0,0,14.7580003738
1591556800378083660,1,1,1,1,0,0,0,14.7580003738
1591556800428212206,1,1,1,1,0,0,0,14.7550010681
1591556800477523358,1,1,1,1,0,0,0,14.7550010681
1591556800527078457,1,1,1,1,0,0,0,14.7550010681
1591556800577319079,1,1,1,1,0,0,0,14.7550010681
1591556800627027076,1,1,1,1,0,0,0,14.7550010681
1591556800678487118,1,1,1,1,0,0,0,14.7550010681
1591556800728081150,1,1,1,1,0,0,0,14.7550010681
1591556800777622305,1,1,1,1,0,0,0,14.7550010681
1591556800827202479,1,1,1,1,0,0,0,14.7550010681
1591556800877846957,1,1,1,1,0,0,0,14.7550010681
1591556800927448413,1,1,1,1,0,0,0,14.7510004044
1591556800977085640,1,1,1,1,0,0,0,14.7510004044
1591556801027533342,1,1,1,1,0,0,0,14.7510004044
1591556801077810883,1,1,1,1,0,0,0,14.7510004044
1591556801127726853,1,1,1,1,0,0,0,14.7510004044
1591556801183136213,1,1,1,1,0,0,0,14.7510004044
1591556801228451750,1,1,1,1,0,0,0,14.7510004044
1591556801276859473,1,1,1,1,0,0,0,14.7510004044
1591556801327994250,1,1,1,1,0,0,0,14.7510004044
1591556801377444282,1,1,1,1,0,0,0,14.7510004044
1591556801427164840,1,1,1,1,0,0,0,14.7390003204
1591556801477018130,1,1,1,1,0,0,0,14.7390003204
1591556801527252392,1,1,1,1,0,0,0,14.7390003204
1591556801577584412,1,1,1,1,0,0,0,14.7390003204
1591556801627845366,1,1,1,1,0,0,0,14.7390003204
1591556801678176682,1,1,1,1,0,0,0,14.7390003204
1591556801728164789,1,1,1,1,0,0,0,14.7390003204
1591556801777077433,1,1,1,1,0,0,0,14.7390003204
1591556801827837116,1,1,1,1,0,0,0,14.7390003204
1591556801877581689,1,1,1,1,0,0,0,14.7390003204
1591556801927095548,1,1,1,1,0,0,0,14.7420005798
1591556801976999577,1,1,1,1,0,0,0,14.7420005798
1591556802028721108,1,1,1,1,0,0,0,14.7420005798
1591556802077079817,1,1,1,1,0,0,0,14.7420005798
1591556802127694937,1,1,1,1,0,0,0,14.7420005798
1591556802177305173,1,1,1,1,0,0,0,14.7420005798
1591556802227143037,1,1,1,1,0,0,0,14.7420005798
1591556802277454324,1,1,1,1,0,0,0,14.7420005798
1591556802328990729,1,1,1,1,0,0,0,14.7420005798
1591556802376897946,1,1,1,1,0,0,0,14.7420005798
1591556802427091585,1,1,1,1,0,0,0,14.7270002365
1591556802476661857,1,1,1,1,0,0,0,14.7270002365
1591556802527504591,1,1,1,1,0,0,0,14.7270002365
1591556802576974805,1,1,1,1,0,0,0,14.7270002365
1591556802626759488,1,1,1,1,0,0,0,14.7270002365
1591556802677597143,1,1,1,1,0,0,0,14.7270002365
1591556802727099911,1,1,1,1,0,0,0,14.7270002365
1591556802777464168,1,1,1,1,0,0,0,14.7270002365
1591556802828046885,1,1,1,1,0,0,0,14.7270002365
1591556802877752685,1,1,1,1,0,0,0,14.7270002365
1591556802927203317,1,1,1,1,0,0,0,14.7400007248
1591556802978567802,1,1,1,1,0,0,0,14.7400007248
1591556803028159583,1,1,1,1,0,0,0,14.7400007248
1591556803077730460,1,1,1,1,0,0,0,14.7400007248
1591556803128138827,1,1,1,1,0,0,0,14.7400007248
1591556803177702635,1,1,1,1,0,0,0,14.7400007248
1591556803228153018,1,1,1,1,0,0,0,14.7400007248
1591556803277147882,1,1,1,1,0,0,0,14.7400007248
1591556803327204295,1,1,1,1,0,0,0,14.7400007248
1591556803377566291,1,1,1,1,0,0,0,14.7400007248
1591556803426819895,1,1,1,1,0,0,0,14.7490005493
1591556803477350225,1,1,1,1,0,0,0,14.7490005493
1591556803526785109,1,1,1,1,0,0,0,14.7490005493
1591556803577679970,1,1,1,1,0,0,0,14.7490005493
1591556803627118327,1,1,1,1,0,0,0,14.7490005493
1591556803678779579,1,1,1,1,0,0,0,14.7490005493
1591556803728136030,1,1,1,1,0,0,0,14.7490005493
1591556803777501633,1,1,1,1,0,0,0,14.7490005493
1591556803828405732,1,1,1,1,0,0,0,14.7490005493
1591556803876703054,1,1,1,1,0,0,0,14.7490005493
1591556803927440419,1,1,1,1,0,0,0,14.7420005798
1591556803977607407,1,1,1,1,0,0,0,14.7420005798
1591556804028048286,1,1,1,1,0,0,0,14.7420005798
1591556804076806465,1,1,1,1,0,0,0,14.7420005798
1591556804127149521,1,1,1,1,0,0,0,14.7420005798
1591556804176806006,1,1,1,1,0,0,0,14.7420005798
1591556804226953660,1,1,1,1,0,0,0,14.7420005798
1591556804277070921,1,1,1,1,0,0,0,14.7420005798
1591556804333962910,1,1,1,1,0,0,0,14.7420005798
1591556804377480291,1,1,1,1,0,0,0,14.7420005798
1591556804427533468,1,1,1,1,0,0,0,14.7380008698
1591556804476766292,1,1,1,1,0,0,0,14.7380008698
1591556804528158211,1,1,1,1,0,0,0,14.7380008698
1591556804577588642,1,1,1,1,0,0,0,14.7380008698
1591556804627123771,1,1,1,1,0,0,0,14.7380008698
1591556804677439746,1,1,1,1,0,0,0,14.7380008698
1591556804727066657,1,1,1,1,0,0,0,14.7380008698
1591556804777569533,1,1,1,1,0,0,0,14.7380008698
1591556804826938449,1,1,1,1,0,0,0,14.7380008698
1591556804877347472,1,1,1,1,0,0,0,14.7380008698
1591556804927292224,1,1,1,1,0,0,0,14.7520008087
1591556804977456973,1,1,1,1,0,0,0,14.7520008087
1591556805027597158,1,1,1,1,0,0,0,14.7520008087
1591556805076742516,1,1,1,1,0,0,0,14.7520008087
1591556805128051103,1,1,1,1,0,0,0,14.7520008087
1591556805177864006,1,1,1,1,0,0,0,14.7520008087
1591556805227800306,1,1,1,1,0,0,0,14.7520008087
1591556805276764499,1,1,1,1,0,0,0,14.7520008087
1591556805326967028,1,1,1,1,0,0,0,14.7520008087
1591556805377103110,1,1,1,1,0,0,0,14.7520008087
1591556805427192983,1,1,1,1,0,0,0,14.7440004349
1591556805478489929,1,1,1,1,0,0,0,14.7440004349
1591556805528429032,1,1,1,1,0,0,0,14.7440004349
1591556805577198788,1,1,1,1,0,0,0,14.7440004349
1591556805627892273,1,1,1,1,0,0,0,14.7440004349
1591556805678352592,1,1,1,1,0,0,0,14.7440004349
1591556805727372859,1,1,1,1,0,0,0,14.7440004349
1591556805777319896,1,1,1,1,0,0,0,14.7440004349
1591556805828237950,1,1,1,1,0,0,0,14.7440004349
1591556805877987279,1,1,1,1,0,0,0,14.7440004349
1591556805927936787,1,1,1,1,0,0,0,14.7430009842
1591556805978400105,1,1,1,1,0,0,0,14.7430009842
1591556806027138434,1,1,1,1,0,0,0,14.7430009842
1591556806077767894,1,1,1,1,0,0,0,14.7430009842
1591556806127595312,1,1,1,1,0,0,0,14.7430009842
1591556806178769587,1,1,1,1,0,0,0,14.7430009842
1591556806228446887,1,1,1,1,0,0,0,14.7430009842
1591556806276840530,1,1,1,1,0,0,0,14.7430009842
1591556806326897829,1,1,1,1,0,0,0,14.7430009842
1591556806377696812,1,1,1,1,0,0,0,14.7430009842
1591556806427045582,1,1,1,1,0,0,0,14.7290010452
1591556806478448222,1,1,1,1,0,0,0,14.7290010452
1591556806527667097,1,1,1,1,0,0,0,14.7290010452
1591556806577117003,1,1,1,1,0,0,0,14.7290010452
1591556806626858071,1,1,1,1,0,0,0,14.7290010452
1591556806677626366,1,1,1,1,0,0,0,14.7290010452
1591556806726844445,1,1,1,1,0,0,0,14.7290010452
1591556806776830111,1,1,1,1,0,0,0,14.7290010452
1591556806826911810,1,1,1,1,0,0,0,14.7290010452
1591556806877149938,1,1,1,1,0,0,0,14.7290010452
1591556806926839363,1,1,1,1,0,0,0,14.7250003815
1591556806977353767,1,1,1,1,0,0,0,14.7250003815
1591556807028298555,1,1,1,1,0,0,0,14.7250003815
1591556807077027893,1,1,1,1,0,0,0,14.7250003815
1591556807127456998,1,1,1,1,0,0,0,14.7250003815
1591556807178119831,1,1,1,1,0,0,0,14.7250003815
1591556807228318202,1,1,1,1,0,0,0,14.7250003815
1591556807277708109,1,1,1,1,0,0,0,14.7250003815
1591556807327072008,1,1,1,1,0,0,0,14.7250003815
1591556807377298853,1,1,1,1,0,0,0,14.7250003815
1591556807427485330,1,1,1,1,0,0,0,14.7260007858
1591556807478158504,1,1,1,1,0,0,0,14.7260007858
1591556807528646114,1,1,1,1,0,0,0,14.7260007858
1591556807577834161,1,1,1,1,0,0,0,14.7260007858
1591556807627964877,1,1,1,1,0,0,0,14.7260007858
1591556807677149400,1,1,1,1,0,0,0,14.7260007858
1591556807727362161,1,1,1,1,0,0,0,14.7260007858
1591556807777634710,1,1,1,1,0,0,0,14.7260007858
1591556807828257615,1,1,1,1,0,0,0,14.7260007858
1591556807877386834,1,1,1,1,0,0,0,14.7260007858
1591556807933475114,1,1,1,1,0,0,0,14.7350006104
1591556807977265907,1,1,1,1,0,0,0,14.7350006104
1591556808027101408,1,1,1,1,0,0,0,14.7350006104
1591556808078281203,1,1,1,1,0,0,0,14.7350006104
1591556808129057279,1,1,1,1,0,0,0,14.7350006104
1591556808177175252,1,1,1,1,0,0,0,14.7350006104
1591556808227308498,1,1,1,1,0,0,0,14.7350006104
1591556808277882110,1,1,1,1,0,0,0,14.7350006104
1591556808328101364,1,1,1,1,0,0,0,14.7350006104
1591556808377305896,1,1,1,1,0,0,0,14.7350006104
1591556808427674029,1,1,1,1,0,0,0,14.7340011597
1591556808477097609,1,1,1,1,0,0,0,14.7340011597
1591556808527575384,1,1,1,1,0,0,0,14.7340011597
1591556808577060620,1,1,1,1,0,0,0,14.7340011597
1591556808628380525,1,1,1,1,0,0,0,14.7340011597
1591556808678477142,1,1,1,1,0,0,0,14.7340011597
1591556808728225895,1,1,1,1,0,0,0,14.7340011597
1591556808779589657,1,1,1,1,0,0,0,14.7340011597
1591556808826914233,1,1,1,1,0,0,0,14.7340011597
1591556808877815124,1,1,1,1,0,0,0,14.7340011597
1591556808927321652,1,1,1,1,0,0,0,14.7270002365
1591556808977727855,1,1,1,1,0,0,0,14.7270002365
1591556809027463483,1,1,1,1,0,0,0,14.7270002365
1591556809078662639,1,1,1,1,0,0,0,14.7270002365
1591556809127285796,1,1,1,1,0,0,0,14.7270002365
1591556809176975599,1,1,1,1,0,0,0,14.7270002365
1591556809227635625,1,1,1,1,0,0,0,14.7270002365
1591556809277681049,1,1,1,1,0,0,0,14.7270002365
1591556809328158939,1,1,1,1,0,0,0,14.7270002365
1591556809377360829,1,1,1,1,0,0,0,14.7270002365
1591556809427886429,1,1,1,1,0,0,0,14.7190008163
1591556809477363981,1,1,1,1,0,0,0,14.7190008163
1591556809527412172,1,1,1,1,0,0,0,14.7190008163
1591556809577290430,1,1,1,1,0,0,0,14.7190008163
1591556809626940749,1,1,1,1,0,0,0,14.7190008163
1591556809678512749,1,1,1,1,0,0,0,14.7190008163
1591556809727950169,1,1,1,1,0,0,0,14.7190008163
1591556809777293129,1,1,1,1,0,0,0,14.7190008163
1591556809828550656,1,1,1,1,0,0,0,14.7190008163
1591556809878302540,1,1,1,1,0,0,0,14.7190008163
1591556809927751990,1,1,1,1,0,0,0,14.7150011063
1591556809977314416,1,1,1,1,0,0,0,14.7150011063
1591556810026894599,1,1,1,1,0,0,0,14.7150011063
1591556810084294289,1,1,1,1,0,0,0,14.7150011063
1591556810126966604,1,1,1,1,0,0,0,14.7150011063
1591556810177773297,1,1,1,1,0,0,0,14.7150011063
1591556810226404580,1,1,1,1,0,0,0,14.7150011063
1591556810279507394,1,1,1,1,0,0,0,14.7150011063
1591556810326408099,1,1,1,1,0,0,0,14.7150011063
1591556810376642373,1,1,1,1,0,0,0,14.7150011063
1591556810426588048,1,1,1,1,0,0,0,14.8140010834
1591556810477222058,1,1,1,1,0,0,0,14.8140010834
1591556810527476049,1,1,1,1,0,0,0,14.8140010834
1591556810576907234,1,1,1,1,0,0,0,14.8140010834
1591556810626697659,1,1,1,1,0,0,0,14.8140010834
1591556810676796091,1,1,1,1,0,0,0,14.8140010834
1591556810726965434,1,1,1,1,0,0,0,14.8140010834
1591556810777248905,1,1,1,1,0,0,0,14.8140010834
1591556810827586970,1,1,1,1,0,0,0,14.8140010834
1591556810876935687,1,1,1,1,0,0,0,14.8140010834
