%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591556772282630090,0,1591556772282566123,world,Robot_1/base_link,-0.22229129076,0.018865775317,0.131283596158,-0.00554110437505,0.00714791275473,0.133810673259,0.990965643818
1591556772293400632,0,1591556772293261252,world,Robot_1/base_link,-0.222577065229,0.0191767867655,0.131324023008,-0.00603270180754,0.0102842250475,0.134659106146,0.990820249266
1591556772298770576,0,1591556772298685141,world,Robot_1/base_link,-0.222564250231,0.0187903624028,0.13185121119,-0.00792717502295,0.00744355781548,0.132790317917,0.991084499329
1591556772306920729,0,1591556772306827757,world,Robot_1/base_link,-0.22297771275,0.0189839601517,0.132083147764,-0.00892746205396,0.00891072060043,0.133609822824,0.990953739952
1591556772314828926,0,1591556772314740597,world,Robot_1/base_link,-0.223038136959,0.0189694128931,0.132379546762,-0.00916402201984,0.00863569391423,0.133020114077,0.991033346937
1591556772323506662,0,1591556772323420543,world,Robot_1/base_link,-0.223012700677,0.0191639736295,0.13240660727,-0.00956718023984,0.00934482605332,0.133226612481,0.99099536478
1591556772338697752,0,1591556772338601612,world,Robot_1/base_link,-0.223271593451,0.0191666521132,0.132897377014,-0.00910160693616,0.00863826929711,0.133533224914,0.990964892869
1591556772344287099,0,1591556772344237017,world,Robot_1/base_link,-0.223273575306,0.0191535800695,0.133231714368,-0.00952882988104,0.00870071933472,0.133258183013,0.990997353954
1591556772348068837,0,1591556772347989245,world,Robot_1/base_link,-0.223279193044,0.0196104161441,0.132894203067,-0.00978581576402,0.00962256702905,0.134920115974,0.990761427549
1591556772357749269,0,1591556772357705331,world,Robot_1/base_link,-0.223459780216,0.0195639356971,0.133473157883,-0.00991742713222,0.00856314902901,0.133799318247,0.99092182313
1591556772364973616,0,1591556772364862475,world,Robot_1/base_link,-0.223555937409,0.0195837337524,0.133646726608,-0.0101069147271,0.0090494417105,0.133824811052,0.990912144353
1591556772372833318,0,1591556772372752231,world,Robot_1/base_link,-0.223569631577,0.0198491308838,0.13412886858,-0.00906299809124,0.00931299950611,0.134027260087,0.990892437987
1591556772382646855,0,1591556772382555665,world,Robot_1/base_link,-0.223331660032,0.0191128980368,0.135039120913,-0.00796187396849,0.00704757875623,0.135832594075,0.990674743084
1591556772390069076,0,1591556772389984151,world,Robot_1/base_link,-0.223613500595,0.0192007850856,0.135301575065,-0.00744787768347,0.00806113029806,0.136474009383,0.990582854717
1591556772398413203,0,1591556772398281129,world,Robot_1/base_link,-0.223570555449,0.0191654097289,0.135564386845,-0.00651747535097,0.00837390608353,0.136814283953,0.990539879015
1591556772407119168,0,1591556772407039590,world,Robot_1/base_link,-0.223661482334,0.0190286692232,0.136101573706,-0.00451322112654,0.00873704867705,0.13839344065,0.990328506305
1591556772418231201,0,1591556772418117906,world,Robot_1/base_link,-0.223528459668,0.0195588879287,0.136012986302,-0.00374984070874,0.00577898853956,0.135102175993,0.990807723036
1591556772423948345,0,1591556772423833006,world,Robot_1/base_link,-0.223838493228,0.0190369579941,0.136815160513,-0.00191930369432,0.00823486885552,0.138918163047,0.990267765397
1591556772435207162,0,1591556772435116101,world,Robot_1/base_link,-0.22372969985,0.0192646570504,0.136779874563,-0.00237896037677,0.00780127152212,0.137608453856,0.990453125664
1591556772441096238,0,1591556772440978625,world,Robot_1/base_link,-0.223703578115,0.0197006482631,0.136646196246,-0.00272612151656,0.00629710804959,0.135639235897,0.990734531737
1591556772447453132,0,1591556772447367822,world,Robot_1/base_link,-0.224311128259,0.0200813338161,0.136766895652,-0.00234256383067,0.00564349957276,0.135294288955,0.99078661612
1591556772456875507,0,1591556772456725924,world,Robot_1/base_link,-0.223945558071,0.0195354092866,0.137401536107,-0.000461312488371,0.00817893321726,0.137222076283,0.990506433105
1591556772467564424,0,1591556772467516985,world,Robot_1/base_link,-0.223980873823,0.0195962395519,0.137506499887,-0.000398084777419,0.00897367844301,0.137512875577,0.990459248871
1591556772474155862,0,1591556772474108681,world,Robot_1/base_link,-0.224044248462,0.0198891162872,0.137569189072,4.8840439347e-05,0.00819456934077,0.136687648649,0.990580301316
1591556772482922815,0,1591556772482814054,world,Robot_1/base_link,-0.223897442222,0.0199629347771,0.137828543782,0.000180019836566,0.00914329474504,0.136530831135,0.990593609864
1591556772492489404,0,1591556772492349305,world,Robot_1/base_link,-0.223759993911,0.0194408204406,0.138247907162,0.00173534258841,0.00979354002212,0.139212542468,0.990212574743
1591556772501747538,0,1591556772501632676,world,Robot_1/base_link,-0.223870560527,0.0196040607989,0.13822478056,0.00106349849726,0.0114982057037,0.139037572147,0.990219780538
1591556772508892960,0,1591556772508775979,world,Robot_1/base_link,-0.223591327667,0.0200172290206,0.138287305832,5.10401767043e-05,0.00998502406858,0.137625201973,0.990434046502
1591556772514988673,0,1591556772514848416,world,Robot_1/base_link,-0.223603278399,0.0201299246401,0.138596594334,0.000113786742582,0.0111731142685,0.137857143605,0.990389093502
1591556772523490387,0,1591556772523386666,world,Robot_1/base_link,-0.223524749279,0.0202744472772,0.138626232743,-0.000356341534641,0.0122471831911,0.137531834405,0.990421563805
1591556772532856671,0,1591556772532743617,world,Robot_1/base_link,-0.223755687475,0.020957397297,0.138206243515,-0.00357152867565,0.0104000651251,0.136483846837,0.990581264905
1591556772542121070,0,1591556772542008859,world,Robot_1/base_link,-0.223367735744,0.0205313432962,0.138343527913,-0.00287253686515,0.0116432587532,0.137706010333,0.990400544111
1591556772549810415,0,1591556772549695844,world,Robot_1/base_link,-0.223469600081,0.0207075439394,0.138643071055,-0.00301054535221,0.0111957479666,0.137711910592,0.9904044737
1591556772556570349,0,1591556772556458313,world,Robot_1/base_link,-0.223097726703,0.0211248155683,0.138436287642,-0.00380822205796,0.0083748405402,0.135834597815,0.990688811649
1591556772565330769,0,1591556772565244736,world,Robot_1/base_link,-0.223358988762,0.021724190563,0.138507634401,-0.00393081322757,0.0105677282716,0.139042869774,0.990222173147
1591556772573933639,0,1591556772573821129,world,Robot_1/base_link,-0.223408505321,0.0218932926655,0.138335302472,-0.0062162305607,0.0117857209484,0.13845447658,0.990279159214
1591556772585945662,0,1591556772585825355,world,Robot_1/base_link,-0.223542258143,0.0212375093251,0.139077618718,-0.00590043034099,0.012931731107,0.139531985219,0.990115538891
1591556772594544220,0,1591556772594467371,world,Robot_1/base_link,-0.223333895206,0.0221409033984,0.138712629676,-0.00655608858,0.00860211007049,0.136516442337,0.990578761319
1591556772603967309,0,1591556772603907973,world,Robot_1/base_link,-0.223472937942,0.0214209854603,0.139406278729,-0.00657648996609,0.0101367011386,0.139810280681,0.99010458159
1591556772606083397,0,1591556772606029956,world,Robot_1/base_link,-0.223541736603,0.0216373857111,0.139412686229,-0.00794065958217,0.00890418628139,0.13876445948,0.99025354641
1591556772615093671,0,1591556772615033038,world,Robot_1/base_link,-0.223679244518,0.0214260816574,0.139745727181,-0.0072069596527,0.00972915999966,0.13974078005,0.990114093208
1591556772622896200,0,1591556772622784307,world,Robot_1/base_link,-0.224112167954,0.0218071583658,0.139819353819,-0.00892250673,0.00835814575945,0.137895176751,0.990371369993
1591556772635780328,0,1591556772635669041,world,Robot_1/base_link,-0.223830074072,0.0214841291308,0.140455961227,-0.0049952463192,0.00701063252183,0.138979953764,0.990257780074
1591556772642949299,0,1591556772642862080,world,Robot_1/base_link,-0.224098667502,0.0213651508093,0.140542387962,-0.00657483644673,0.0082514247372,0.14012254534,0.990077955417
1591556772648701569,0,1591556772648618741,world,Robot_1/base_link,-0.224091812968,0.0215567108244,0.14070469141,-0.00486799382698,0.00698121925986,0.138949187497,0.990262939076
1591556772657121800,0,1591556772657061108,world,Robot_1/base_link,-0.224440142512,0.0221060086042,0.140180066228,-0.00868335092644,0.00613195592902,0.13860572967,0.990290588785
1591556772667137003,0,1591556772667076851,world,Robot_1/base_link,-0.224399715662,0.0220943242311,0.140483394265,-0.00687576455214,0.00546101525189,0.137064441511,0.9905232153
1591556772677505832,0,1591556772677388847,world,Robot_1/base_link,-0.224424034357,0.0220934674144,0.140659451485,-0.00639507211194,0.00480197129815,0.137452630069,0.990476056556
1591556772683750245,0,1591556772683652601,world,Robot_1/base_link,-0.224483504891,0.0221578348428,0.140694469213,-0.00628063248787,0.00445191328605,0.13745874196,0.990477575911
1591556772690242044,0,1591556772690126077,world,Robot_1/base_link,-0.224892437458,0.0220799129456,0.140968054533,-0.0067871889728,0.00592315682193,0.138427891972,0.990331544991
1591556772701876163,0,1591556772701810179,world,Robot_1/base_link,-0.225022822618,0.0218258462846,0.141134425998,-0.00587739370378,0.00517517514831,0.139344441355,0.990213007625
1591556772708372844,0,1591556772708303689,world,Robot_1/base_link,-0.225132733583,0.0219282731414,0.141230672598,-0.00487913715862,0.00528712444315,0.139089274937,0.990253711901
1591556772715185939,0,1591556772715097176,world,Robot_1/base_link,-0.225122407079,0.0218321885914,0.141386181116,-0.00494349585249,0.00565417503767,0.139196940755,0.990236236379
1591556772723652193,0,1591556772723560823,world,Robot_1/base_link,-0.225301086903,0.0219647400081,0.141379162669,-0.00446574181655,0.00617846024498,0.138787814093,0.990292798337
1591556772733994635,0,1591556772733905264,world,Robot_1/base_link,-0.225371137261,0.0219228286296,0.141354292631,-0.00394123281836,0.00556642051922,0.138850048683,0.990289930085
1591556772739706370,0,1591556772739642762,world,Robot_1/base_link,-0.225629135966,0.0215186066926,0.141930550337,-0.00280886956338,0.00840267067336,0.141434057533,0.989908032469
1591556772750780117,0,1591556772750695287,world,Robot_1/base_link,-0.225671514869,0.0217920914292,0.141631364822,-0.00318046467396,0.00681856448926,0.139892188244,0.99013815576
1591556772756617473,0,1591556772756557040,world,Robot_1/base_link,-0.225743800402,0.0215876903385,0.141838908195,-0.00183282608515,0.00769386123836,0.140758143574,0.990012419248
1591556772765371270,0,1591556772765290865,world,Robot_1/base_link,-0.225771605968,0.0216409657151,0.141685500741,-0.00216978353986,0.00692534285947,0.140440573498,0.990062511653
1591556772773208859,0,1591556772773144874,world,Robot_1/base_link,-0.225953072309,0.0216295477003,0.141727313399,-0.00188226093982,0.0072367062894,0.140759051453,0.990015644629
1591556772785720031,0,1591556772785637630,world,Robot_1/base_link,-0.225979164243,0.0213945545256,0.141924083233,0.000183332055264,0.0081137092183,0.14113169804,0.989957563697
1591556772789513274,0,1591556772789422769,world,Robot_1/base_link,-0.226134732366,0.0212932359427,0.142080664635,0.00133059193293,0.00848084663888,0.141429897071,0.989911051044
1591556772800392261,0,1591556772800283939,world,Robot_1/base_link,-0.22615583241,0.0214080065489,0.142128258944,0.00121203430828,0.00836200221405,0.140758238495,0.990007942487
1591556772806548666,0,1591556772806463106,world,Robot_1/base_link,-0.226244032383,0.0214378684759,0.141872465611,0.000374285326558,0.007027600754,0.141336309692,0.989936624386
1591556772815033804,0,1591556772814972061,world,Robot_1/base_link,-0.226159736514,0.0215909481049,0.141516238451,-0.000634777548261,0.00731449150733,0.140180771715,0.990098705439
1591556772823577776,0,1591556772823466079,world,Robot_1/base_link,-0.226467981935,0.0212679989636,0.141562357545,-0.00172256579842,0.00915309726996,0.141998743222,0.989823019787
1591556772835833092,0,1591556772835769112,world,Robot_1/base_link,-0.22666798532,0.0213094037026,0.141526922584,-0.00154535292552,0.00922057653374,0.143101866181,0.98966380592
1591556772842484419,0,1591556772842348268,world,Robot_1/base_link,-0.226661920547,0.0216808468103,0.14108428359,-0.0033873221072,0.00791873896825,0.14117849074,0.989946692188
1591556772851369084,0,1591556772851306999,world,Robot_1/base_link,-0.226771131158,0.0215509403497,0.141065254807,-0.00326291698505,0.0100495722425,0.141650187158,0.989860386089
1591556772856488215,0,1591556772856422484,world,Robot_1/base_link,-0.226951226592,0.0215816441923,0.141005933285,-0.00291952448707,0.0101555346485,0.141597872787,0.989867861846
1591556772866375900,0,1591556772866327592,world,Robot_1/base_link,-0.226752370596,0.0223883166909,0.140195071697,-0.0045892617413,0.00804822296069,0.139769309279,0.990140750079
1591556772873344520,0,1591556772873296790,world,Robot_1/base_link,-0.226991683245,0.0218922905624,0.140278413892,-0.00650010404557,0.00871798436042,0.140505230793,0.990020214701
1591556772882534229,0,1591556772882472991,world,Robot_1/base_link,-0.227352559566,0.0222138538957,0.140216976404,-0.0054006489449,0.00974913254954,0.140904269031,0.98996049132
1591556772890508747,0,1591556772890437735,world,Robot_1/base_link,-0.227475970984,0.0222412422299,0.140117585659,-0.00586293494556,0.00998973574867,0.141111004224,0.989926015246
1591556772899046313,0,1591556772898935316,world,Robot_1/base_link,-0.227547690272,0.0223875232041,0.139837548137,-0.00661657900756,0.0107401573864,0.140793608863,0.989958599945
1591556772907591368,0,1591556772907478129,world,Robot_1/base_link,-0.227966964245,0.0229369588196,0.139207497239,-0.00667815853221,0.0138219252743,0.144082980846,0.989446537823
1591556772914912823,0,1591556772914816486,world,Robot_1/base_link,-0.228022366762,0.0223021451384,0.139489814639,-0.00900285404397,0.0119553207391,0.142044706992,0.989747099082
1591556772923914027,0,1591556772923800647,world,Robot_1/base_link,-0.228027716279,0.0223140809685,0.139692664146,-0.00718788759946,0.00996430130477,0.140332863494,0.990028148284
1591556772934499825,0,1591556772934417790,world,Robot_1/base_link,-0.227939173579,0.0225791186094,0.139138847589,-0.00725418251218,0.0105647589156,0.140523323284,0.989994423377
1591556772940278483,0,1591556772940195372,world,Robot_1/base_link,-0.228130728006,0.0229886118323,0.138668775558,-0.00521024734055,0.0116272138861,0.145411269338,0.989289251922
1591556772948296129,0,1591556772948215319,world,Robot_1/base_link,-0.228629022837,0.0227944720536,0.138628900051,-0.00684932517963,0.0135850178384,0.143823656853,0.989486376745
1591556772956254606,0,1591556772956146610,world,Robot_1/base_link,-0.227856308222,0.022551452741,0.138629928231,-0.009192844939,0.00692578481169,0.136585252841,0.99056145383
1591556772965174203,0,1591556772965048486,world,Robot_1/base_link,-0.227958425879,0.0224917028099,0.138502687216,-0.00956280633654,0.00718176047214,0.137271212133,0.990461301299
1591556772972702614,0,1591556772972594236,world,Robot_1/base_link,-0.227996781468,0.0224807672203,0.138427212834,-0.00937908637475,0.00746922497456,0.137839202376,0.990382046336
1591556772986574735,0,1591556772986425290,world,Robot_1/base_link,-0.228126317263,0.022396016866,0.138420552015,-0.00866538903504,0.00719402608582,0.137847954486,0.9903893671
1591556772994010335,0,1591556772993899371,world,Robot_1/base_link,-0.228304922581,0.0222575031221,0.138261824846,-0.00882452256753,0.00891831792624,0.136973037703,0.990495319701
1591556773000333427,0,1591556773000224017,world,Robot_1/base_link,-0.229308977723,0.0223922803998,0.138358205557,-0.00490335214192,0.0142583365912,0.142836162239,0.989631490875
1591556773010809422,0,1591556773010682950,world,Robot_1/base_link,-0.229145154357,0.0214221253991,0.139129340649,-0.0058835432139,0.0113638861885,0.142089070792,0.989771156365
1591556773016240225,0,1591556773016113708,world,Robot_1/base_link,-0.22930200398,0.0212856158614,0.1392904073,-0.00422367291128,0.00986390880266,0.142226196616,0.989776021576
1591556773023523664,0,1591556773023413676,world,Robot_1/base_link,-0.229670286179,0.0210815276951,0.139293417335,-0.00252144289352,0.0118404484594,0.143900272126,0.989518144244
1591556773032089895,0,1591556773031964055,world,Robot_1/base_link,-0.23001639545,0.0210704486817,0.13890388608,-0.00462975082418,0.0145339646632,0.144270259298,0.98942075052
1591556773039360072,0,1591556773039239255,world,Robot_1/base_link,-0.230198502541,0.0212294869125,0.138815328479,-0.00437988835455,0.0132125117155,0.142668256382,0.989672680604
1591556773047731541,0,1591556773047647809,world,Robot_1/base_link,-0.230101644993,0.0212814752012,0.138840183616,-0.00359119794441,0.00904802251302,0.142599079143,0.989732660476
1591556773057265435,0,1591556773057127564,world,Robot_1/base_link,-0.230183526874,0.0211666487157,0.138674482703,-0.00326286902578,0.00820913058433,0.142663059144,0.989731890674
1591556773064888581,0,1591556773064824661,world,Robot_1/base_link,-0.230354264379,0.0210853591561,0.138653308153,-0.00228496734123,0.00746421376473,0.142826154872,0.989717006988
1591556773077310160,0,1591556773077259114,world,Robot_1/base_link,-0.230662569404,0.020909557119,0.138387024403,-0.00298684558592,0.00966009785303,0.142168225074,0.989790865305
1591556773082357820,0,1591556773082255463,world,Robot_1/base_link,-0.230787217617,0.0207741372287,0.138489127159,-0.00188401049531,0.010841970282,0.142977713879,0.989664728844
1591556773090088006,0,1591556773089993613,world,Robot_1/base_link,-0.230995178223,0.0209950059652,0.13819296658,-0.0022689012812,0.0107163384227,0.14195811458,0.989812055838
1591556773097504827,0,1591556773097392089,world,Robot_1/base_link,-0.231237411499,0.0209073033184,0.138076618314,-0.00145436788677,0.00945440681306,0.142201468577,0.989791514078
1591556773108676668,0,1591556773108557488,world,Robot_1/base_link,-0.23119930923,0.0210901349783,0.137792184949,-0.00172255104949,0.00862658981037,0.141476843653,0.989902478771
1591556773115342880,0,1591556773115242573,world,Robot_1/base_link,-0.231472164392,0.0207986980677,0.137917935848,-0.00121060567387,0.00935648248558,0.141395875724,0.989908176043
1591556773123533448,0,1591556773123405388,world,Robot_1/base_link,-0.231754660606,0.0205130781978,0.137967601418,-0.000248414235253,0.0107918175115,0.143334701951,0.989615399123
1591556773133161091,0,1591556773133029979,world,Robot_1/base_link,-0.231662943959,0.0207362696528,0.137653052807,-0.000778669788971,0.00959580492816,0.141264365307,0.98992509479
1591556773140215010,0,1591556773140108095,world,Robot_1/base_link,-0.231770604849,0.0209074914455,0.137080982327,-0.00255823683801,0.0090928176458,0.140347072754,0.990057309079
1591556773148826966,0,1591556773148723146,world,Robot_1/base_link,-0.231954336166,0.0208038911223,0.137005865574,-0.00294408567348,0.0100683409069,0.140876841007,0.989971553399
1591556773158562542,0,1591556773158447396,world,Robot_1/base_link,-0.23209951818,0.020867459476,0.137026354671,-0.00226109493721,0.00967015865746,0.14078241309,0.989990751293
1591556773167249548,0,1591556773167153693,world,Robot_1/base_link,-0.232171908021,0.0210700817406,0.136311039329,-0.0043280788973,0.00784021307838,0.139856929419,0.99013122266
1591556773173833040,0,1591556773173756006,world,Robot_1/base_link,-0.232404708862,0.0205990821123,0.136734396219,-0.00225600809788,0.00971642881622,0.142100304364,0.989802002897
1591556773183317890,0,1591556773183203075,world,Robot_1/base_link,-0.232337146997,0.0207364652306,0.136240303516,-0.0037598664529,0.00877647949099,0.141546697762,0.989885533365
1591556773190831429,0,1591556773190670498,world,Robot_1/base_link,-0.232689335942,0.0211027227342,0.135775193572,-0.00497547419664,0.00829948258111,0.139693685506,0.990147482689
1591556773198223912,0,1591556773198089019,world,Robot_1/base_link,-0.232548609376,0.0212178081274,0.135668471456,-0.00576361562042,0.0108767201545,0.139998666455,0.990075174461
1591556773206168146,0,1591556773206013605,world,Robot_1/base_link,-0.232745036483,0.0211095064878,0.135486841202,-0.00485069701429,0.00862896309486,0.140260779349,0.990065111753
1591556773215682428,0,1591556773215573818,world,Robot_1/base_link,-0.232669398189,0.0210929792374,0.134874105453,-0.00694573943194,0.0102030624564,0.141963346397,0.989794959828
1591556773223546286,0,1591556773223459978,world,Robot_1/base_link,-0.232288599014,0.0213431604207,0.134061008692,-0.00872435794651,0.00835452509493,0.139762222986,0.990111412173
1591556773232381264,0,1591556773232294847,world,Robot_1/base_link,-0.232250124216,0.0215141028166,0.133783146739,-0.00857923305147,0.00825922877494,0.138754775198,0.990255166237
1591556773239851116,0,1591556773239741680,world,Robot_1/base_link,-0.232941374183,0.0214938148856,0.133675947785,-0.00678530339276,0.0139444759907,0.141700760334,0.989788061035
1591556773247858928,0,1591556773247802630,world,Robot_1/base_link,-0.232374578714,0.0214663166553,0.133363723755,-0.00802051282203,0.0081539462023,0.139440001141,0.990164466448
1591556773257612689,0,1591556773257562449,world,Robot_1/base_link,-0.233324170113,0.0216240454465,0.132834911346,-0.00678863117721,0.0174918577871,0.141738305064,0.989726326959
1591556773266388574,0,1591556773266337539,world,Robot_1/base_link,-0.233028292656,0.0210450403392,0.133122175932,-0.00735488402344,0.0131504360166,0.141731979018,0.989790390859
1591556773273435041,0,1591556773273371451,world,Robot_1/base_link,-0.233104899526,0.0210323799402,0.132851049304,-0.00734464460322,0.0124938908573,0.141076477044,0.989892613626
1591556773283174471,0,1591556773283083774,world,Robot_1/base_link,-0.23326510191,0.0208073537797,0.13276989758,-0.00681222205056,0.013805000521,0.141991704657,0.989748135335
1591556773290434729,0,1591556773290279027,world,Robot_1/base_link,-0.233368173242,0.0207526162267,0.132621273398,-0.00598965729874,0.0124983359756,0.141715114402,0.989810457589
1591556773297497798,0,1591556773297387698,world,Robot_1/base_link,-0.233404964209,0.020606411621,0.132524624467,-0.00526397168212,0.0125935525937,0.142226503694,0.989740023785
1591556773307268320,0,1591556773307152856,world,Robot_1/base_link,-0.233545005322,0.0207409858704,0.131955012679,-0.00639464882264,0.0104819377895,0.141058074831,0.989925177461
1591556773318416132,0,1591556773318304295,world,Robot_1/base_link,-0.233669191599,0.0204967074096,0.131973162293,-0.00452204113267,0.0103077546717,0.141847452523,0.989824530687
1591556773323878368,0,1591556773323816138,world,Robot_1/base_link,-0.233896613121,0.020905630663,0.131456315517,-0.0030864425385,0.0112194212017,0.142614585601,0.989709896098
1591556773337476966,0,1591556773337349529,world,Robot_1/base_link,-0.233875125647,0.0201603807509,0.131817892194,-0.00250733588383,0.0101534199123,0.14258680736,0.989727045047
1591556773340303168,0,1591556773340154633,world,Robot_1/base_link,-0.2338899225,0.02039591223,0.131213992834,-0.00416944461773,0.00943632997196,0.140944646978,0.989963725546
1591556773348324918,0,1591556773348237355,world,Robot_1/base_link,-0.23413297534,0.020212739706,0.130859047174,-0.00556347482139,0.00998633474715,0.141418939359,0.989883833819
1591556773359372594,0,1591556773359262506,world,Robot_1/base_link,-0.234549432993,0.0196827184409,0.131337687373,-0.00245924665306,0.0119030763737,0.143924757125,0.989513988363
1591556773365307955,0,1591556773365200169,world,Robot_1/base_link,-0.234610661864,0.0197048168629,0.130750954151,-0.00508049947869,0.0114744878342,0.14397678681,0.989501495458
1591556773373882404,0,1591556773373773542,world,Robot_1/base_link,-0.234642237425,0.0195399262011,0.1305642277,-0.00543585594278,0.0117165127123,0.143468496111,0.989570596483
1591556773382289023,0,1591556773382174493,world,Robot_1/base_link,-0.235065743327,0.0202085096389,0.130157649517,-0.00642871302555,0.00969273161288,0.142167484433,0.98977428183
1591556773390260153,0,1591556773390176919,world,Robot_1/base_link,-0.234943330288,0.019643034786,0.130218088627,-0.00484130670934,0.0106374266501,0.143078834865,0.989642285837
1591556773398712589,0,1591556773398583350,world,Robot_1/base_link,-0.235060378909,0.0194986984134,0.130125179887,-0.00477028107996,0.0103983325707,0.143692368837,0.989556275427
1591556773406841077,0,1591556773406756784,world,Robot_1/base_link,-0.235361769795,0.0200109053403,0.129563763738,-0.00606821922806,0.00852445232858,0.142011492705,0.989809702098
1591556773416813058,0,1591556773416730891,world,Robot_1/base_link,-0.235123261809,0.0191859994084,0.129779919982,-0.00345940366587,0.0100215077328,0.143652798194,0.989571359468
1591556773423171548,0,1591556773423055444,world,Robot_1/base_link,-0.235193267465,0.0193870402873,0.129541575909,-0.00390043127086,0.00913327359861,0.143251238104,0.989636525564
1591556773432156017,0,1591556773432068019,world,Robot_1/base_link,-0.235318854451,0.0193447582424,0.129416853189,-0.0032911023545,0.00892758118782,0.142965828,0.989681887762
1591556773440591123,0,1591556773440480293,world,Robot_1/base_link,-0.235588282347,0.0196657404304,0.128782957792,-0.00585114742285,0.00744341744705,0.141665899092,0.989869250278
1591556773448192217,0,1591556773448056309,world,Robot_1/base_link,-0.235674068332,0.0196130070835,0.128703713417,-0.00631403446052,0.00746957004506,0.14184516858,0.989840535967
1591556773457024137,0,1591556773456935152,world,Robot_1/base_link,-0.235576942563,0.0194960050285,0.128575399518,-0.00542793348144,0.00707663838272,0.141573272734,0.989887603304
1591556773465685622,0,1591556773465632985,world,Robot_1/base_link,-0.235816299915,0.0195884108543,0.128078371286,-0.0064982834363,0.00900289686879,0.140433936307,0.990027792384
1591556773473865541,0,1591556773473803488,world,Robot_1/base_link,-0.235696002841,0.0195105485618,0.12783806026,-0.00597680391211,0.00847911254027,0.140784885824,0.989985857671
1591556773483394538,0,1591556773483339264,world,Robot_1/base_link,-0.235767245293,0.0195056442171,0.127439856529,-0.00449056164621,0.00682453604068,0.140979002582,0.989978879267
1591556773490257937,0,1591556773490095969,world,Robot_1/base_link,-0.235960915685,0.019027620554,0.127534970641,-0.00341859418215,0.00905061433036,0.143315108686,0.989629819284
1591556773499410415,0,1591556773499295397,world,Robot_1/base_link,-0.23595610261,0.019048711285,0.127204298973,-0.00387690251352,0.0085906201713,0.142419176431,0.989761561719
1591556773506951397,0,1591556773506807295,world,Robot_1/base_link,-0.236086130142,0.0190261695534,0.127434715629,-0.00331141268323,0.0087838000198,0.142563036786,0.989741208572
1591556773515072742,0,1591556773515013723,world,Robot_1/base_link,-0.23639549315,0.0192364025861,0.126864820719,-0.00540139753124,0.00614340264354,0.141696051918,0.98987641268
1591556773523831618,0,1591556773523775411,world,Robot_1/base_link,-0.236374855042,0.0184203907847,0.127582132816,-0.00280624659518,0.00966477608498,0.144590426719,0.989440410325
1591556773534317329,0,1591556773534258477,world,Robot_1/base_link,-0.2362665236,0.0186815261841,0.127192750573,-0.0042594984794,0.00802005117038,0.143143717941,0.989660250523
1591556773540509683,0,1591556773540465306,world,Robot_1/base_link,-0.236421585083,0.0185245778412,0.127303406596,-0.00371370005667,0.00788230090792,0.14346558117,0.989616948513
1591556773547533697,0,1591556773547493271,world,Robot_1/base_link,-0.236574098468,0.0182887911797,0.127405688167,-0.00311687757733,0.00904874707471,0.143801960165,0.989560206103
1591556773556686286,0,1591556773556609031,world,Robot_1/base_link,-0.236901566386,0.0189383011311,0.126940608025,-0.00539260776364,0.00566946202522,0.140614062457,0.99003356631
1591556773567001112,0,1591556773566913137,world,Robot_1/base_link,-0.236790716648,0.0186044052243,0.127058878541,-0.00582209176053,0.00649054992758,0.140734357966,0.99000899819
1591556773575318265,0,1591556773575231467,world,Robot_1/base_link,-0.237020656466,0.0185836777091,0.126683846116,-0.00726853615525,0.00547253091465,0.141108300088,0.989952356143
1591556773582289365,0,1591556773582235118,world,Robot_1/base_link,-0.236804649234,0.0184098780155,0.127011403441,-0.0055766017417,0.00615079745374,0.141061533248,0.989966016104
1591556773589693703,0,1591556773589650203,world,Robot_1/base_link,-0.236799508333,0.0182224847376,0.127270460129,-0.00429889487382,0.00747389813738,0.141406557419,0.98991405984
1591556773598447502,0,1591556773598369784,world,Robot_1/base_link,-0.237144768238,0.0184961576015,0.126718193293,-0.00792932277017,0.00652729541411,0.140542275307,0.990021408408
1591556773607076700,0,1591556773606922713,world,Robot_1/base_link,-0.237167239189,0.0182267650962,0.126694813371,-0.00772812650531,0.00651613774374,0.140764477412,0.989991503958
1591556773615219092,0,1591556773615079007,world,Robot_1/base_link,-0.237148210406,0.0182640478015,0.126542851329,-0.00700513871743,0.0059434250101,0.140323315243,0.990063114619
1591556773623826720,0,1591556773623667935,world,Robot_1/base_link,-0.237316861749,0.0182791035622,0.126617848873,-0.00761102415455,0.00686036563632,0.140627166247,0.990009599857
1591556773632799409,0,1591556773632642510,world,Robot_1/base_link,-0.237336501479,0.0181961506605,0.126619592309,-0.00709376191516,0.00685680134152,0.140547904443,0.990024721597
1591556773640482627,0,1591556773640370472,world,Robot_1/base_link,-0.237282082438,0.0180807895958,0.126552805305,-0.00714065214825,0.00650315766643,0.140490067461,0.990034979671
1591556773648232539,0,1591556773648170222,world,Robot_1/base_link,-0.237041398883,0.0177743714303,0.126963913441,-0.00515504717238,0.00790882261664,0.141025685949,0.989960924439
