%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592514283494059276,1,1,1,1,0,0,0,15.0080003738
1592514283514274240,1,1,1,1,0,0,0,15.0080003738
1592514283534874016,1,1,1,1,0,0,0,15.0080003738
1592514283553698972,1,1,1,1,0,0,0,15.0080003738
1592514283579169467,1,1,1,1,0,0,0,15.0080003738
1592514283594819147,1,1,1,1,0,0,0,15.0080003738
1592514283613797066,1,1,1,1,0,0,0,15.0080003738
1592514283633820033,1,1,1,1,0,0,0,15.0080003738
1592514283654657714,1,1,1,1,0,0,0,15.0080003738
1592514283680274003,1,1,1,1,0,0,0,15.0080003738
1592514283693806107,1,1,1,1,0,0,0,15.0080003738
1592514283714077777,1,1,1,1,0,0,0,15.0080003738
1592514283735268405,1,1,1,1,0,0,0,15.0080003738
1592514283754348978,1,1,1,1,0,0,0,15.0080003738
1592514283779715780,1,1,1,1,0,0,0,15.0080003738
1592514283793958840,1,1,1,1,0,0,0,15.0080003738
1592514283818425046,1,1,1,1,0,0,0,15.0190010071
1592514283835255888,1,1,1,1,0,0,0,15.0190010071
1592514283855236138,1,1,1,1,0,0,0,15.0190010071
1592514283876489845,1,1,1,1,0,0,0,15.0190010071
1592514283894211957,1,1,1,1,0,0,0,15.0190010071
1592514283914777278,1,1,1,1,0,0,0,15.0190010071
1592514283935373213,1,1,1,1,0,0,0,15.0190010071
1592514283954720462,1,1,1,1,0,0,0,15.0190010071
1592514283976895186,1,1,1,1,0,0,0,15.0190010071
1592514283994798566,1,1,1,1,0,0,0,15.0190010071
1592514284013543112,1,1,1,1,0,0,0,15.0190010071
1592514284035442668,1,1,1,1,0,0,0,15.0190010071
1592514284054670060,1,1,1,1,0,0,0,15.0190010071
1592514284076721093,1,1,1,1,0,0,0,15.0190010071
1592514284095077833,1,1,1,1,0,0,0,15.0190010071
1592514284114559351,1,1,1,1,0,0,0,15.0190010071
1592514284135382458,1,1,1,1,0,0,0,15.0190010071
1592514284153997479,1,1,1,1,0,0,0,15.0190010071
1592514284176451818,1,1,1,1,0,0,0,15.0190010071
1592514284194317702,1,1,1,1,0,0,0,15.0190010071
1592514284213579857,1,1,1,1,0,0,0,15.0190010071
1592514284234063017,1,1,1,1,0,0,0,15.0190010071
1592514284255844592,1,1,1,1,0,0,0,15.0190010071
1592514284276904594,1,1,1,1,0,0,0,15.0190010071
1592514284295266978,1,1,1,1,0,0,0,15.0190010071
1592514284318608629,1,1,1,1,0,0,0,15.0110006332
1592514284335148617,1,1,1,1,0,0,0,15.0110006332
1592514284355088217,1,1,1,1,0,0,0,15.0110006332
1592514284377160354,1,1,1,1,0,0,0,15.0110006332
1592514284396228703,1,1,1,1,0,0,0,15.0110006332
1592514284414289560,1,1,1,1,0,0,0,15.0110006332
1592514284434276517,1,1,1,1,0,0,0,15.0110006332
1592514284455052254,1,1,1,1,0,0,0,15.0110006332
1592514284477673039,1,1,1,1,0,0,0,15.0110006332
1592514284496803737,1,1,1,1,0,0,0,15.0110006332
1592514284514024736,1,1,1,1,0,0,0,15.0110006332
1592514284535756716,1,1,1,1,0,0,0,15.0110006332
1592514284554476163,1,1,1,1,0,0,0,15.0110006332
1592514284577382475,1,1,1,1,0,0,0,15.0110006332
1592514284593879384,1,1,1,1,0,0,0,15.0110006332
1592514284613874928,1,1,1,1,0,0,0,15.0110006332
1592514284634409435,1,1,1,1,0,0,0,15.0110006332
1592514284655102185,1,1,1,1,0,0,0,15.0110006332
1592514284676517833,1,1,1,1,0,0,0,15.0110006332
1592514284694293907,1,1,1,1,0,0,0,15.0110006332
1592514284714070877,1,1,1,1,0,0,0,15.0110006332
1592514284734804720,1,1,1,1,0,0,0,15.0110006332
1592514284753771538,1,1,1,1,0,0,0,15.0110006332
1592514284777386274,1,1,1,1,0,0,0,15.0110006332
1592514284794091634,1,1,1,1,0,0,0,15.0110006332
1592514284818344056,1,1,1,1,0,0,0,15.0060005188
1592514284835146848,1,1,1,1,0,0,0,15.0060005188
1592514284854311645,1,1,1,1,0,0,0,15.0060005188
1592514284876364460,1,1,1,1,0,0,0,15.0060005188
1592514284895217948,1,1,1,1,0,0,0,15.0060005188
1592514284913696688,1,1,1,1,0,0,0,15.0060005188
1592514284935368434,1,1,1,1,0,0,0,15.0060005188
1592514284955294392,1,1,1,1,0,0,0,15.0060005188
1592514284976495503,1,1,1,1,0,0,0,15.0060005188
1592514284994403401,1,1,1,1,0,0,0,15.0060005188
1592514285014446820,1,1,1,1,0,0,0,15.0060005188
1592514285035293096,1,1,1,1,0,0,0,15.0060005188
1592514285054667176,1,1,1,1,0,0,0,15.0060005188
1592514285075753708,1,1,1,1,0,0,0,15.0060005188
1592514285095048525,1,1,1,1,0,0,0,15.0060005188
1592514285117275049,1,1,1,1,0,0,0,15.0060005188
1592514285134165186,1,1,1,1,0,0,0,15.0060005188
1592514285155146473,1,1,1,1,0,0,0,15.0060005188
1592514285176340146,1,1,1,1,0,0,0,15.0060005188
1592514285195413486,1,1,1,1,0,0,0,15.0060005188
1592514285217387691,1,1,1,1,0,0,0,15.0060005188
1592514285233639674,1,1,1,1,0,0,0,15.0060005188
1592514285253918743,1,1,1,1,0,0,0,15.0060005188
1592514285276177442,1,1,1,1,0,0,0,15.0060005188
1592514285294490858,1,1,1,1,0,0,0,15.0060005188
1592514285319160988,1,1,1,1,0,0,0,15.0150003433
1592514285333675481,1,1,1,1,0,0,0,15.0150003433
1592514285354477823,1,1,1,1,0,0,0,15.0150003433
1592514285375623747,1,1,1,1,0,0,0,15.0150003433
1592514285394748841,1,1,1,1,0,0,0,15.0150003433
1592514285421553598,1,1,1,1,0,0,0,15.0150003433
1592514285434247582,1,1,1,1,0,0,0,15.0150003433
1592514285454005624,1,1,1,1,0,0,0,15.0150003433
1592514285475821652,1,1,1,1,0,0,0,15.0150003433
1592514285494785197,1,1,1,1,0,0,0,15.0150003433
1592514285522845497,1,1,1,1,0,0,0,15.0150003433
1592514285534786003,1,1,1,1,0,0,0,15.0150003433
1592514285556087249,1,1,1,1,0,0,0,15.0150003433
1592514285576207940,1,1,1,1,0,0,0,15.0150003433
1592514285594331562,1,1,1,1,0,0,0,15.0150003433
1592514285614168035,1,1,1,1,0,0,0,15.0150003433
1592514285634798490,1,1,1,1,0,0,0,15.0150003433
1592514285653912689,1,1,1,1,0,0,0,15.0150003433
1592514285675787050,1,1,1,1,0,0,0,15.0150003433
1592514285694481026,1,1,1,1,0,0,0,15.0150003433
1592514285718746084,1,1,1,1,0,0,0,15.0150003433
1592514285735163122,1,1,1,1,0,0,0,15.0150003433
1592514285754537102,1,1,1,1,0,0,0,15.0150003433
1592514285777016607,1,1,1,1,0,0,0,15.0150003433
1592514285793997284,1,1,1,1,0,0,0,15.0150003433
1592514285819180264,1,1,1,1,0,0,0,15.0100011826
1592514285835098561,1,1,1,1,0,0,0,15.0100011826
1592514285854060431,1,1,1,1,0,0,0,15.0100011826
1592514285877105105,1,1,1,1,0,0,0,15.0100011826
1592514285894233307,1,1,1,1,0,0,0,15.0100011826
1592514285914005580,1,1,1,1,0,0,0,15.0100011826
1592514285935393024,1,1,1,1,0,0,0,15.0100011826
1592514285953953103,1,1,1,1,0,0,0,15.0100011826
1592514285976439197,1,1,1,1,0,0,0,15.0100011826
1592514285994608088,1,1,1,1,0,0,0,15.0100011826
1592514286014086805,1,1,1,1,0,0,0,15.0100011826
1592514286036397637,1,1,1,1,0,0,0,15.0100011826
1592514286054761255,1,1,1,1,0,0,0,15.0100011826
1592514286076846330,1,1,1,1,0,0,0,15.0100011826
1592514286095060879,1,1,1,1,0,0,0,15.0100011826
1592514286120195017,1,1,1,1,0,0,0,15.0100011826
1592514286138118167,1,1,1,1,0,0,0,15.0100011826
1592514286154527525,1,1,1,1,0,0,0,15.0100011826
1592514286176566764,1,1,1,1,0,0,0,15.0100011826
1592514286194344197,1,1,1,1,0,0,0,15.0100011826
1592514286213869172,1,1,1,1,0,0,0,15.0100011826
1592514286238438684,1,1,1,1,0,0,0,15.0100011826
1592514286254369031,1,1,1,1,0,0,0,15.0100011826
1592514286276861459,1,1,1,1,0,0,0,15.0100011826
1592514286294137799,1,1,1,1,0,0,0,15.0100011826
1592514286318453729,1,1,1,1,0,0,0,15.0050010681
1592514286335124484,1,1,1,1,0,0,0,15.0050010681
1592514286355758712,1,1,1,1,0,0,0,15.0050010681
1592514286376827117,1,1,1,1,0,0,0,15.0050010681
1592514286394177525,1,1,1,1,0,0,0,15.0050010681
1592514286419146762,1,1,1,1,0,0,0,15.0050010681
1592514286435348468,1,1,1,1,0,0,0,15.0050010681
1592514286460635801,1,1,1,1,0,0,0,15.0050010681
1592514286476855484,1,1,1,1,0,0,0,15.0050010681
1592514286494978309,1,1,1,1,0,0,0,15.0050010681
1592514286517639903,1,1,1,1,0,0,0,15.0050010681
1592514286534127292,1,1,1,1,0,0,0,15.0050010681
1592514286553966037,1,1,1,1,0,0,0,15.0050010681
1592514286576871938,1,1,1,1,0,0,0,15.0050010681
1592514286595766839,1,1,1,1,0,0,0,15.0050010681
1592514286615601112,1,1,1,1,0,0,0,15.0050010681
1592514286634751693,1,1,1,1,0,0,0,15.0050010681
1592514286654103342,1,1,1,1,0,0,0,15.0050010681
1592514286676832100,1,1,1,1,0,0,0,15.0050010681
1592514286694707843,1,1,1,1,0,0,0,15.0050010681
1592514286714061007,1,1,1,1,0,0,0,15.0050010681
1592514286734421589,1,1,1,1,0,0,0,15.0050010681
1592514286754222315,1,1,1,1,0,0,0,15.0050010681
1592514286776932567,1,1,1,1,0,0,0,15.0050010681
1592514286794792678,1,1,1,1,0,0,0,15.0050010681
1592514286819968724,1,1,1,1,0,0,0,15.0120010376
1592514286835373692,1,1,1,1,0,0,0,15.0120010376
1592514286854508706,1,1,1,1,0,0,0,15.0120010376
1592514286876679511,1,1,1,1,0,0,0,15.0120010376
1592514286894532830,1,1,1,1,0,0,0,15.0120010376
1592514286918775303,1,1,1,1,0,0,0,15.0120010376
1592514286934956065,1,1,1,1,0,0,0,15.0120010376
1592514286956111478,1,1,1,1,0,0,0,15.0120010376
1592514286976273036,1,1,1,1,0,0,0,15.0120010376
1592514286994727420,1,1,1,1,0,0,0,15.0120010376
1592514287018145936,1,1,1,1,0,0,0,15.0120010376
1592514287034353239,1,1,1,1,0,0,0,15.0120010376
1592514287056347490,1,1,1,1,0,0,0,15.0120010376
1592514287076856905,1,1,1,1,0,0,0,15.0120010376
1592514287095061955,1,1,1,1,0,0,0,15.0120010376
1592514287113869800,1,1,1,1,0,0,0,15.0120010376
1592514287135251940,1,1,1,1,0,0,0,15.0120010376
1592514287154137321,1,1,1,1,0,0,0,15.0120010376
1592514287175778258,1,1,1,1,0,0,0,15.0120010376
1592514287194353414,1,1,1,1,0,0,0,15.0120010376
1592514287217369277,1,1,1,1,0,0,0,15.0120010376
1592514287234207464,1,1,1,1,0,0,0,15.0120010376
1592514287255361936,1,1,1,1,0,0,0,15.0120010376
1592514287276976382,1,1,1,1,0,0,0,15.0120010376
1592514287295110369,1,1,1,1,0,0,0,15.0120010376
1592514287314086490,1,1,1,1,0,0,0,15.0160007477
1592514287334836174,1,1,1,1,0,0,0,15.0160007477
1592514287356635024,1,1,1,1,0,0,0,15.0160007477
1592514287375731584,1,1,1,1,0,0,0,15.0160007477
1592514287395774416,1,1,1,1,0,0,0,15.0160007477
1592514287417557052,1,1,1,1,0,0,0,15.0160007477
1592514287434486366,1,1,1,1,0,0,0,15.0160007477
1592514287455063180,1,1,1,1,0,0,0,15.0160007477
1592514287477395258,1,1,1,1,0,0,0,15.0160007477
1592514287495242910,1,1,1,1,0,0,0,15.0160007477
1592514287513907174,1,1,1,1,0,0,0,15.0160007477
1592514287534457474,1,1,1,1,0,0,0,15.0160007477
1592514287559036016,1,1,1,1,0,0,0,15.0160007477
1592514287576520759,1,1,1,1,0,0,0,15.0160007477
1592514287595047432,1,1,1,1,0,0,0,15.0160007477
1592514287618303219,1,1,1,1,0,0,0,15.0160007477
1592514287635142597,1,1,1,1,0,0,0,15.0160007477
1592514287654240138,1,1,1,1,0,0,0,15.0160007477
1592514287679901219,1,1,1,1,0,0,0,15.0160007477
1592514287695067512,1,1,1,1,0,0,0,15.0160007477
1592514287718672436,1,1,1,1,0,0,0,15.0160007477
1592514287734948292,1,1,1,1,0,0,0,15.0160007477
1592514287754759210,1,1,1,1,0,0,0,15.0160007477
1592514287776780289,1,1,1,1,0,0,0,15.0160007477
1592514287794534590,1,1,1,1,0,0,0,15.0160007477
1592514287814208930,1,1,1,1,0,0,0,15.0190010071
1592514287835295102,1,1,1,1,0,0,0,15.0190010071
1592514287854462329,1,1,1,1,0,0,0,15.0190010071
1592514287878879408,1,1,1,1,0,0,0,15.0190010071
1592514287894534285,1,1,1,1,0,0,0,15.0190010071
1592514287918454364,1,1,1,1,0,0,0,15.0190010071
1592514287934896430,1,1,1,1,0,0,0,15.0190010071
1592514287954112248,1,1,1,1,0,0,0,15.0190010071
1592514287979544849,1,1,1,1,0,0,0,15.0190010071
1592514287994574236,1,1,1,1,0,0,0,15.0190010071
1592514288013406472,1,1,1,1,0,0,0,15.0190010071
1592514288035153070,1,1,1,1,0,0,0,15.0190010071
1592514288054280917,1,1,1,1,0,0,0,15.0190010071
1592514288077075262,1,1,1,1,0,0,0,15.0190010071
1592514288094229256,1,1,1,1,0,0,0,15.0190010071
1592514288114140929,1,1,1,1,0,0,0,15.0190010071
1592514288135343721,1,1,1,1,0,0,0,15.0190010071
1592514288154283057,1,1,1,1,0,0,0,15.0190010071
1592514288175926827,1,1,1,1,0,0,0,15.0190010071
1592514288194553645,1,1,1,1,0,0,0,15.0190010071
1592514288215468864,1,1,1,1,0,0,0,15.0190010071
1592514288236072097,1,1,1,1,0,0,0,15.0190010071
1592514288254214666,1,1,1,1,0,0,0,15.0190010071
1592514288277590391,1,1,1,1,0,0,0,15.0190010071
1592514288294044728,1,1,1,1,0,0,0,15.0190010071
1592514288314025836,1,1,1,1,0,0,0,15.0000009537
1592514288335484864,1,1,1,1,0,0,0,15.0000009537
1592514288354173856,1,1,1,1,0,0,0,15.0000009537
1592514288376547372,1,1,1,1,0,0,0,15.0000009537
1592514288394073420,1,1,1,1,0,0,0,15.0000009537
1592514288414900053,1,1,1,1,0,0,0,15.0000009537
1592514288435388381,1,1,1,1,0,0,0,15.0000009537
1592514288454945039,1,1,1,1,0,0,0,15.0000009537
1592514288477422522,1,1,1,1,0,0,0,15.0000009537
1592514288494292450,1,1,1,1,0,0,0,15.0000009537
1592514288514939224,1,1,1,1,0,0,0,15.0000009537
1592514288534996490,1,1,1,1,0,0,0,15.0000009537
1592514288554363283,1,1,1,1,0,0,0,15.0000009537
1592514288576124686,1,1,1,1,0,0,0,15.0000009537
1592514288595680031,1,1,1,1,0,0,0,15.0000009537
1592514288613662095,1,1,1,1,0,0,0,15.0000009537
1592514288634812191,1,1,1,1,0,0,0,15.0000009537
1592514288655069341,1,1,1,1,0,0,0,15.0000009537
1592514288677255174,1,1,1,1,0,0,0,15.0000009537
1592514288697019206,1,1,1,1,0,0,0,15.0000009537
1592514288714296787,1,1,1,1,0,0,0,15.0000009537
1592514288734977079,1,1,1,1,0,0,0,15.0000009537
1592514288755334768,1,1,1,1,0,0,0,15.0000009537
1592514288776796732,1,1,1,1,0,0,0,15.0000009537
1592514288797169143,1,1,1,1,0,0,0,15.0000009537
1592514288818804671,1,1,1,1,0,0,0,15.0000009537
1592514288834815473,1,1,1,1,0,0,0,15.0000009537
1592514288855931914,1,1,1,1,0,0,0,15.0000009537
1592514288877344433,1,1,1,1,0,0,0,15.0000009537
1592514288894582911,1,1,1,1,0,0,0,15.0000009537
1592514288918824734,1,1,1,1,0,0,0,15.0000009537
1592514288935491819,1,1,1,1,0,0,0,15.0000009537
1592514288955656395,1,1,1,1,0,0,0,15.0000009537
1592514288975532130,1,1,1,1,0,0,0,15.0000009537
1592514288996016751,1,1,1,1,0,0,0,15.0000009537
1592514289014606156,1,1,1,1,0,0,0,15.0000009537
1592514289034948052,1,1,1,1,0,0,0,15.0000009537
1592514289054172362,1,1,1,1,0,0,0,15.0000009537
1592514289077403071,1,1,1,1,0,0,0,15.0000009537
1592514289094978135,1,1,1,1,0,0,0,15.0000009537
1592514289114513093,1,1,1,1,0,0,0,15.0000009537
1592514289135161715,1,1,1,1,0,0,0,15.0000009537
1592514289154276058,1,1,1,1,0,0,0,15.0000009537
1592514289176231414,1,1,1,1,0,0,0,15.0000009537
1592514289193918446,1,1,1,1,0,0,0,15.0000009537
1592514289219310093,1,1,1,1,0,0,0,15.0000009537
1592514289235161596,1,1,1,1,0,0,0,15.0000009537
1592514289254839541,1,1,1,1,0,0,0,15.0000009537
1592514289279172099,1,1,1,1,0,0,0,15.0000009537
1592514289294526492,1,1,1,1,0,0,0,15.0000009537
1592514289315439190,1,1,1,1,0,0,0,15.0030002594
1592514289335599503,1,1,1,1,0,0,0,15.0030002594
1592514289354726599,1,1,1,1,0,0,0,15.0030002594
1592514289376875488,1,1,1,1,0,0,0,15.0030002594
1592514289394331693,1,1,1,1,0,0,0,15.0030002594
1592514289414873573,1,1,1,1,0,0,0,15.0030002594
1592514289435283561,1,1,1,1,0,0,0,15.0030002594
1592514289454797252,1,1,1,1,0,0,0,15.0030002594
1592514289476326364,1,1,1,1,0,0,0,15.0030002594
1592514289495176743,1,1,1,1,0,0,0,15.0030002594
1592514289514722824,1,1,1,1,0,0,0,15.0030002594
1592514289534681384,1,1,1,1,0,0,0,15.0030002594
1592514289554075233,1,1,1,1,0,0,0,15.0030002594
1592514289576233132,1,1,1,1,0,0,0,15.0030002594
1592514289593848410,1,1,1,1,0,0,0,15.0030002594
1592514289619915793,1,1,1,1,0,0,0,15.0030002594
1592514289634655541,1,1,1,1,0,0,0,15.0030002594
1592514289655324064,1,1,1,1,0,0,0,15.0030002594
1592514289677238874,1,1,1,1,0,0,0,15.0030002594
1592514289693911263,1,1,1,1,0,0,0,15.0030002594
1592514289720495485,1,1,1,1,0,0,0,15.0030002594
1592514289736892987,1,1,1,1,0,0,0,15.0030002594
1592514289753684979,1,1,1,1,0,0,0,15.0030002594
1592514289776964794,1,1,1,1,0,0,0,15.0030002594
1592514289793703696,1,1,1,1,0,0,0,15.0030002594
1592514289821815186,1,1,1,1,0,0,0,15.0140008926
1592514289834987142,1,1,1,1,0,0,0,15.0140008926
1592514289854356265,1,1,1,1,0,0,0,15.0140008926
1592514289877239538,1,1,1,1,0,0,0,15.0140008926
1592514289894214730,1,1,1,1,0,0,0,15.0140008926
1592514289914340623,1,1,1,1,0,0,0,15.0140008926
1592514289935309026,1,1,1,1,0,0,0,15.0140008926
1592514289954270014,1,1,1,1,0,0,0,15.0140008926
1592514289976497979,1,1,1,1,0,0,0,15.0140008926
1592514289994217565,1,1,1,1,0,0,0,15.0140008926
1592514290014019525,1,1,1,1,0,0,0,15.0140008926
1592514290043731953,1,1,1,1,0,0,0,15.0140008926
1592514290054634765,1,1,1,1,0,0,0,15.0140008926
1592514290077894454,1,1,1,1,0,0,0,15.0140008926
1592514290094991480,1,1,1,1,0,0,0,15.0140008926
1592514290117823595,1,1,1,1,0,0,0,15.0140008926
1592514290135219735,1,1,1,1,0,0,0,15.0140008926
1592514290153842061,1,1,1,1,0,0,0,15.0140008926
1592514290176922700,1,1,1,1,0,0,0,15.0140008926
1592514290194610658,1,1,1,1,0,0,0,15.0140008926
1592514290213916132,1,1,1,1,0,0,0,15.0140008926
1592514290234500698,1,1,1,1,0,0,0,15.0140008926
1592514290254973482,1,1,1,1,0,0,0,15.0140008926
1592514290277004636,1,1,1,1,0,0,0,15.0140008926
1592514290293699107,1,1,1,1,0,0,0,15.0140008926
1592514290314270033,1,1,1,1,0,0,0,14.9970006943
1592514290337279363,1,1,1,1,0,0,0,14.9970006943
1592514290355330004,1,1,1,1,0,0,0,14.9970006943
1592514290377333184,1,1,1,1,0,0,0,14.9970006943
1592514290394090487,1,1,1,1,0,0,0,14.9970006943
1592514290414145905,1,1,1,1,0,0,0,14.9970006943
1592514290438316718,1,1,1,1,0,0,0,14.9970006943
1592514290454226087,1,1,1,1,0,0,0,14.9970006943
1592514290476829206,1,1,1,1,0,0,0,14.9970006943
1592514290494615621,1,1,1,1,0,0,0,14.9970006943
1592514290519517307,1,1,1,1,0,0,0,14.9970006943
1592514290534462054,1,1,1,1,0,0,0,14.9970006943
1592514290555198796,1,1,1,1,0,0,0,14.9970006943
1592514290576240249,1,1,1,1,0,0,0,14.9970006943
1592514290594457492,1,1,1,1,0,0,0,14.9970006943
1592514290619012994,1,1,1,1,0,0,0,14.9970006943
1592514290635434327,1,1,1,1,0,0,0,14.9970006943
1592514290654944901,1,1,1,1,0,0,0,14.9970006943
1592514290677217552,1,1,1,1,0,0,0,14.9970006943
1592514290695694288,1,1,1,1,0,0,0,14.9970006943
1592514290717557226,1,1,1,1,0,0,0,14.9970006943
1592514290735212275,1,1,1,1,0,0,0,14.9970006943
1592514290755001248,1,1,1,1,0,0,0,14.9970006943
1592514290776797053,1,1,1,1,0,0,0,14.9970006943
1592514290794883884,1,1,1,1,0,0,0,14.9970006943
1592514290814345264,1,1,1,1,0,0,0,14.9930009842
1592514290835979307,1,1,1,1,0,0,0,14.9930009842
1592514290854115730,1,1,1,1,0,0,0,14.9930009842
1592514290877051674,1,1,1,1,0,0,0,14.9930009842
1592514290894632258,1,1,1,1,0,0,0,14.9930009842
1592514290919429519,1,1,1,1,0,0,0,14.9930009842
1592514290936053870,1,1,1,1,0,0,0,14.9930009842
1592514290957278182,1,1,1,1,0,0,0,14.9930009842
1592514290976629872,1,1,1,1,0,0,0,14.9930009842
1592514290994957217,1,1,1,1,0,0,0,14.9930009842
1592514291014250636,1,1,1,1,0,0,0,14.9930009842
1592514291035408508,1,1,1,1,0,0,0,14.9930009842
1592514291055086365,1,1,1,1,0,0,0,14.9930009842
1592514291076688318,1,1,1,1,0,0,0,14.9930009842
1592514291094336957,1,1,1,1,0,0,0,14.9930009842
1592514291115704487,1,1,1,1,0,0,0,14.9930009842
1592514291136120081,1,1,1,1,0,0,0,14.9930009842
1592514291155319373,1,1,1,1,0,0,0,14.9930009842
1592514291176683796,1,1,1,1,0,0,0,14.9930009842
1592514291194168947,1,1,1,1,0,0,0,14.9930009842
1592514291214567104,1,1,1,1,0,0,0,14.9930009842
1592514291235051068,1,1,1,1,0,0,0,14.9930009842
1592514291254933439,1,1,1,1,0,0,0,14.9930009842
1592514291277060632,1,1,1,1,0,0,0,14.9930009842
1592514291296259478,1,1,1,1,0,0,0,14.9930009842
1592514291313965879,1,1,1,1,0,0,0,14.9850006104
1592514291335312308,1,1,1,1,0,0,0,14.9850006104
1592514291361050326,1,1,1,1,0,0,0,14.9850006104
1592514291376884282,1,1,1,1,0,0,0,14.9850006104
1592514291394842124,1,1,1,1,0,0,0,14.9850006104
1592514291418485101,1,1,1,1,0,0,0,14.9850006104
1592514291434901274,1,1,1,1,0,0,0,14.9850006104
1592514291454799343,1,1,1,1,0,0,0,14.9850006104
1592514291476988788,1,1,1,1,0,0,0,14.9850006104
1592514291494279052,1,1,1,1,0,0,0,14.9850006104
1592514291515618579,1,1,1,1,0,0,0,14.9850006104
1592514291535878064,1,1,1,1,0,0,0,14.9850006104
1592514291554247388,1,1,1,1,0,0,0,14.9850006104
1592514291576673173,1,1,1,1,0,0,0,14.9850006104
1592514291594818372,1,1,1,1,0,0,0,14.9850006104
1592514291614040463,1,1,1,1,0,0,0,14.9850006104
1592514291635609714,1,1,1,1,0,0,0,14.9850006104
1592514291656502590,1,1,1,1,0,0,0,14.9850006104
1592514291678232334,1,1,1,1,0,0,0,14.9850006104
1592514291696353726,1,1,1,1,0,0,0,14.9850006104
1592514291718658657,1,1,1,1,0,0,0,14.9850006104
1592514291736973053,1,1,1,1,0,0,0,14.9850006104
1592514291754469839,1,1,1,1,0,0,0,14.9850006104
1592514291777478245,1,1,1,1,0,0,0,14.9850006104
1592514291794125117,1,1,1,1,0,0,0,14.9850006104
1592514291819091461,1,1,1,1,0,0,0,14.9860010147
1592514291835366777,1,1,1,1,0,0,0,14.9860010147
1592514291854042375,1,1,1,1,0,0,0,14.9860010147
1592514291877233219,1,1,1,1,0,0,0,14.9860010147
1592514291894381698,1,1,1,1,0,0,0,14.9860010147
1592514291913669715,1,1,1,1,0,0,0,14.9860010147
1592514291935015176,1,1,1,1,0,0,0,14.9860010147
1592514291953999100,1,1,1,1,0,0,0,14.9860010147
1592514291976664927,1,1,1,1,0,0,0,14.9860010147
1592514291994433594,1,1,1,1,0,0,0,14.9860010147
1592514292013989053,1,1,1,1,0,0,0,14.9860010147
1592514292035024879,1,1,1,1,0,0,0,14.9860010147
1592514292055204798,1,1,1,1,0,0,0,14.9860010147
1592514292077921544,1,1,1,1,0,0,0,14.9860010147
1592514292095360911,1,1,1,1,0,0,0,14.9860010147
1592514292118379823,1,1,1,1,0,0,0,14.9860010147
1592514292134306912,1,1,1,1,0,0,0,14.9860010147
1592514292155220715,1,1,1,1,0,0,0,14.9860010147
1592514292179345449,1,1,1,1,0,0,0,14.9860010147
1592514292196710837,1,1,1,1,0,0,0,14.9860010147
1592514292215187427,1,1,1,1,0,0,0,14.9860010147
1592514292234913732,1,1,1,1,0,0,0,14.9860010147
1592514292254963707,1,1,1,1,0,0,0,14.9860010147
1592514292279439255,1,1,1,1,0,0,0,14.9860010147
1592514292296054241,1,1,1,1,0,0,0,14.9860010147
1592514292319563794,1,1,1,1,0,0,0,14.9900007248
1592514292334969197,1,1,1,1,0,0,0,14.9900007248
1592514292354622792,1,1,1,1,0,0,0,14.9900007248
1592514292376750423,1,1,1,1,0,0,0,14.9900007248
1592514292395761532,1,1,1,1,0,0,0,14.9900007248
1592514292418019930,1,1,1,1,0,0,0,14.9900007248
1592514292435705879,1,1,1,1,0,0,0,14.9900007248
1592514292454292548,1,1,1,1,0,0,0,14.9900007248
1592514292477137461,1,1,1,1,0,0,0,14.9900007248
1592514292495546969,1,1,1,1,0,0,0,14.9900007248
1592514292514084406,1,1,1,1,0,0,0,14.9900007248
1592514292535251650,1,1,1,1,0,0,0,14.9900007248
1592514292554573945,1,1,1,1,0,0,0,14.9900007248
1592514292576485222,1,1,1,1,0,0,0,14.9900007248
1592514292594661876,1,1,1,1,0,0,0,14.9900007248
1592514292614071435,1,1,1,1,0,0,0,14.9900007248
1592514292635508846,1,1,1,1,0,0,0,14.9900007248
1592514292654205072,1,1,1,1,0,0,0,14.9900007248
1592514292677181151,1,1,1,1,0,0,0,14.9900007248
1592514292693665658,1,1,1,1,0,0,0,14.9900007248
1592514292714003810,1,1,1,1,0,0,0,14.9900007248
1592514292735151858,1,1,1,1,0,0,0,14.9900007248
1592514292753763915,1,1,1,1,0,0,0,14.9900007248
1592514292776592338,1,1,1,1,0,0,0,14.9900007248
1592514292794149994,1,1,1,1,0,0,0,14.9900007248
1592514292814554611,1,1,1,1,0,0,0,14.9830007553
1592514292835572151,1,1,1,1,0,0,0,14.9830007553
1592514292854158045,1,1,1,1,0,0,0,14.9830007553
1592514292877127026,1,1,1,1,0,0,0,14.9830007553
1592514292896176465,1,1,1,1,0,0,0,14.9830007553
1592514292914061828,1,1,1,1,0,0,0,14.9830007553
1592514292935359361,1,1,1,1,0,0,0,14.9830007553
1592514292954375322,1,1,1,1,0,0,0,14.9830007553
1592514292977112482,1,1,1,1,0,0,0,14.9830007553
1592514292996248862,1,1,1,1,0,0,0,14.9830007553
1592514293017884301,1,1,1,1,0,0,0,14.9830007553
1592514293035635844,1,1,1,1,0,0,0,14.9830007553
1592514293056184783,1,1,1,1,0,0,0,14.9830007553
1592514293077323260,1,1,1,1,0,0,0,14.9830007553
1592514293094371768,1,1,1,1,0,0,0,14.9830007553
