%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592514287356895212,-0.0258157458156,0.00359397381544,-0.0174142066389,0.24261918664,0.0,0.0,0.0,-1.0
1592514287377100358,-0.0298378281295,0.000746506266296,-0.042017005384,0.242918819189,0.0,0.0,0.0,-1.0
1592514287396808521,-0.0530745647848,-0.00964873936027,-0.0422066226602,0.242519199848,0.0,0.0,0.0,-1.0
1592514287418621568,-0.0314617864788,0.0163569748402,-0.0395948551595,0.24251639843,0.0,0.0,0.0,-1.0
1592514287436846234,-0.0386875495315,0.0194948576391,-0.0408969521523,0.24261277914,0.0,0.0,0.0,-1.0
1592514287466516917,-0.0110655352473,-0.0155115369707,-0.0337579026818,0.242188423872,0.0,0.0,0.0,-1.0
1592514287477712629,-0.00324859563261,-0.00266664871015,-0.0349839441478,0.242353200912,0.0,0.0,0.0,-1.0
1592514287496255591,0.0273948889226,0.000504587311298,-0.0307734552771,0.242076605558,0.0,0.0,0.0,-1.0
1592514287518862065,-0.0149932857603,0.00386434723623,-0.0303074512631,0.242313444614,0.0,0.0,0.0,-1.0
1592514287536206564,-0.0505304969847,0.0318940132856,-0.0250440929085,0.241863280535,0.0,0.0,0.0,-1.0
1592514287560310958,0.0189460217953,-0.0304894074798,-0.0322345420718,0.241646453738,0.0,0.0,0.0,-1.0
1592514287579252846,-0.0161561481655,-0.0072309570387,-0.0235521383584,0.241384595633,0.0,0.0,0.0,-1.0
1592514287596121173,0.022451210767,0.0112569453195,-0.0232669487596,0.241956591606,0.0,0.0,0.0,-1.0
1592514287619443072,-0.0179026536644,0.0301803201437,-0.0196258164942,0.241830393672,0.0,0.0,0.0,-1.0
1592514287636180864,-0.0446116477251,-0.0207262299955,-0.0203291065991,0.241428360343,0.0,0.0,0.0,-1.0
1592514287661460785,-0.0465659350157,0.00897150393575,-0.0159271359444,0.241506159306,0.0,0.0,0.0,-1.0
1592514287680181469,-0.0591956153512,-0.0170452017337,-0.0196310468018,0.241372302175,0.0,0.0,0.0,-1.0
1592514287695654789,-0.0190521106124,0.00365423248149,-0.0175788737833,0.241210758686,0.0,0.0,0.0,-1.0
1592514287720091042,-0.0180805791169,-0.00652828905731,-0.0177574343979,0.241169542074,0.0,0.0,0.0,-1.0
1592514287736128601,-0.0259058494121,-0.00711047416553,-0.0144863435999,0.241160467267,0.0,0.0,0.0,-1.0
1592514287761869675,-0.0123995915055,0.0131225120276,-0.0130219329149,0.240905106068,0.0,0.0,0.0,-1.0
1592514287780159196,-0.0468951351941,0.00500376988202,-0.0142068648711,0.24067312479,0.0,0.0,0.0,-1.0
1592514287797008357,-0.0166552048177,-0.013763230294,-0.0127742066979,0.240890562534,0.0,0.0,0.0,-1.0
1592514287820066954,-0.0314223580062,0.00833354890347,-0.00502961687744,0.24094311893,0.0,0.0,0.0,-1.0
1592514287836152541,0.00741250813007,-0.0133031401783,-0.012868466787,0.240742981434,0.0,0.0,0.0,-1.0
1592514287862025792,-0.0234173834324,0.0192228667438,-0.00688679143786,0.240768745542,0.0,0.0,0.0,-1.0
1592514287880180440,0.00414119567722,-0.0284885689616,-0.0163918249309,0.240571334958,0.0,0.0,0.0,-1.0
1592514287902149716,-0.0277234017849,0.018373908475,-0.00702354311943,0.240733504295,0.0,0.0,0.0,-1.0
1592514287920306028,-0.00147542543709,-0.0446875281632,-0.0185152254999,0.240761548281,0.0,0.0,0.0,-1.0
1592514287937590667,0.0088687222451,-0.0075223268941,-0.0146383726969,0.240631073713,0.0,0.0,0.0,-1.0
1592514287961280709,-0.00864087883383,0.00913609936833,-0.0129233552143,0.240681931376,0.0,0.0,0.0,-1.0
1592514287980853202,-0.0117770712823,-0.022929623723,-0.00404187850654,0.240644559264,0.0,0.0,0.0,-1.0
1592514287996614997,0.0131617356092,-0.0134875457734,-0.0195385329425,0.240850701928,0.0,0.0,0.0,-1.0
1592514288020216369,-0.0169665664434,-0.0274177212268,-0.0171420611441,0.240864440799,0.0,0.0,0.0,-1.0
1592514288035986233,-0.0404455177486,0.0389292091131,-0.0115584712476,0.240765228868,0.0,0.0,0.0,-1.0
1592514288057590854,-0.00317390821874,-0.00645874580368,-0.0151829281822,0.240485742688,0.0,0.0,0.0,-1.0
1592514288082379560,-0.0379181802273,-0.0117568988353,-0.00632510706782,0.240655347705,0.0,0.0,0.0,-1.0
1592514288097078141,-0.0017082542181,-0.0196105316281,-0.0160559620708,0.240501537919,0.0,0.0,0.0,-1.0
1592514288120410391,-0.0487784482539,0.00580213032663,-0.00924197770655,0.24067363143,0.0,0.0,0.0,-1.0
1592514288137705018,0.00970521941781,-0.0221787206829,-0.0189400669187,0.240829661489,0.0,0.0,0.0,-1.0
1592514288160577023,-0.0134119465947,-0.0161722637713,-0.0143153732643,0.240505695343,0.0,0.0,0.0,-1.0
1592514288176884669,-0.0147301834077,0.0108265606686,-0.0193140357733,0.240790396929,0.0,0.0,0.0,-1.0
1592514288203335831,-0.0320184119046,0.0241785664111,-0.0130952857435,0.240724056959,0.0,0.0,0.0,-1.0
1592514288220022585,-0.0103146182373,-0.00109626713675,-0.0192410722375,0.240908235312,0.0,0.0,0.0,-1.0
1592514288237348259,-0.0323236249387,0.00936746504158,-0.014147256501,0.241204679012,0.0,0.0,0.0,-1.0
1592514288263740762,-0.00865905173123,-0.00837735272944,-0.0200497861952,0.240928083658,0.0,0.0,0.0,-1.0
1592514288279366891,-0.0483890138566,-0.00646378006786,-0.0115737272426,0.241165578365,0.0,0.0,0.0,-1.0
1592514288296578820,0.0100123072043,0.00757116265595,-0.0208541695029,0.240997970104,0.0,0.0,0.0,-1.0
1592514288320075273,-0.0270840954036,-0.0469637960196,-0.00805394724011,0.24112226069,0.0,0.0,0.0,-1.0
1592514288336259841,-0.00137055665255,0.00287540536374,-0.0197192765772,0.241024151444,0.0,0.0,0.0,-1.0
1592514288356409406,-0.0210954733193,-0.0193123780191,-0.0124373026192,0.241137698293,0.0,0.0,0.0,-1.0
1592514288377507502,-0.0173061899841,-0.0217634607106,-0.0284552611411,0.241339951754,0.0,0.0,0.0,-1.0
1592514288395742672,0.00975044816732,0.00785168074071,-0.0302019231021,0.241229891777,0.0,0.0,0.0,-1.0
1592514288420711261,-0.00816876627505,-0.0325982794166,-0.0281586535275,0.241330131888,0.0,0.0,0.0,-1.0
1592514288436443383,-0.0205110367388,0.00883605889976,-0.0255386307836,0.24138841033,0.0,0.0,0.0,-1.0
1592514288456288043,-0.0189482923597,-0.0309317447245,-0.0241569634527,0.241366431117,0.0,0.0,0.0,-1.0
1592514288478042353,0.00616884976625,-0.00578653439879,-0.0264360718429,0.241427183151,0.0,0.0,0.0,-1.0
1592514288495302395,0.0223480649292,-0.0315697342157,-0.0234798099846,0.241414278746,0.0,0.0,0.0,-1.0
1592514288520473533,-0.00360543443821,-0.0264478363097,-0.0238296426833,0.241261065006,0.0,0.0,0.0,-1.0
1592514288535621988,-0.00129827694036,-0.0206018481404,-0.0262842401862,0.241282731295,0.0,0.0,0.0,-1.0
1592514288556231191,0.042237713933,0.00413651019335,-0.0218517016619,0.241147264838,0.0,0.0,0.0,-1.0
1592514288577521476,0.00563929602504,-0.0183224081993,-0.0230932757258,0.24118822813,0.0,0.0,0.0,-1.0
1592514288596753477,-0.000322606414557,0.0345704108477,-0.0173201542348,0.241268903017,0.0,0.0,0.0,-1.0
1592514288620076181,-0.00130127090961,-0.0466935560107,-0.0179679654539,0.24129037559,0.0,0.0,0.0,-1.0
1592514288635401761,0.0160391964018,-0.0117480549961,-0.0196312852204,0.241159662604,0.0,0.0,0.0,-1.0
1592514288656447748,-0.0242775827646,-0.040080755949,-0.0124170025811,0.241166621447,0.0,0.0,0.0,-1.0
1592514288677798519,-0.0338081866503,-0.0256992969662,-0.0163171775639,0.241249382496,0.0,0.0,0.0,-1.0
1592514288703242611,-0.0297560058534,-0.02357028611,-0.0142922131345,0.240923017263,0.0,0.0,0.0,-1.0
1592514288720122560,-0.0438683331013,-0.0388848856091,-0.0148632684723,0.241004943848,0.0,0.0,0.0,-1.0
1592514288735571342,-0.0473757274449,-0.0144204497337,-0.0155021017417,0.241005241871,0.0,0.0,0.0,-1.0
1592514288755651968,0.00671942532063,-0.0212143436074,-0.0171128548682,0.240889981389,0.0,0.0,0.0,-1.0
1592514288777748357,-0.0349134877324,-0.0144989201799,-0.0105209611356,0.240821331739,0.0,0.0,0.0,-1.0
1592514288797442050,0.00890026893467,-0.00914704147726,-0.0185434482992,0.240939825773,0.0,0.0,0.0,-1.0
1592514288820344090,0.00192472990602,0.0166328046471,-0.0146683333442,0.24069711566,0.0,0.0,0.0,-1.0
1592514288837357372,-0.0192234888673,-0.0253205168992,-0.0183164086193,0.240785777569,0.0,0.0,0.0,-1.0
1592514288856216900,-0.0262331515551,-0.0159692820162,-0.0088795106858,0.24077013135,0.0,0.0,0.0,-1.0
1592514288878816258,-0.0136573966593,-0.0275947097689,-0.0111279925331,0.240831375122,0.0,0.0,0.0,-1.0
1592514288899699288,0.0104639027268,-0.0536131262779,-0.0113126495853,0.240693390369,0.0,0.0,0.0,-1.0
1592514288919686380,0.0281463880092,0.0276133343577,-0.0123541271314,0.240569114685,0.0,0.0,0.0,-1.0
1592514288936513445,0.0588104575872,-0.0366566702724,-0.0165323726833,0.240427434444,0.0,0.0,0.0,-1.0
1592514288961015503,-0.00790905486792,0.00333502050489,-0.0129218110815,0.240383192897,0.0,0.0,0.0,-1.0
1592514288978330310,0.0419258512557,0.00284953927621,-0.0128370393068,0.240567788482,0.0,0.0,0.0,-1.0
1592514288996787815,-0.0214010830969,-0.0121927522123,-0.0052241999656,0.240048408508,0.0,0.0,0.0,-1.0
1592514289020296877,-0.0122563056648,-0.0169163309038,-0.00963658187538,0.240177690983,0.0,0.0,0.0,-1.0
1592514289037255148,0.00980596989393,-0.0420984327793,-0.0101005649194,0.239860296249,0.0,0.0,0.0,-1.0
1592514289062313405,-0.0375813320279,-0.0433519557118,-0.00786511879414,0.239823311567,0.0,0.0,0.0,-1.0
1592514289078554703,-0.0287772789598,-0.0522768124938,-0.00225823745131,0.239864498377,0.0,0.0,0.0,-1.0
1592514289095886298,-0.0202307682484,-0.036945682019,-0.00821788329631,0.239721611142,0.0,0.0,0.0,-1.0
1592514289119657567,-0.00976176932454,-0.035751670599,-0.00463125668466,0.239615827799,0.0,0.0,0.0,-1.0
1592514289135909911,-0.0210237782449,-0.024380216375,-0.00833922531456,0.239592805505,0.0,0.0,0.0,-1.0
1592514289161628688,-0.00951040536165,-0.020023599267,-0.00252157449722,0.239601477981,0.0,0.0,0.0,-1.0
1592514289177295781,0.00366886006668,-0.0312535837293,-0.0138863716274,0.239576041698,0.0,0.0,0.0,-1.0
1592514289197658260,-0.0229403432459,0.0198239423335,0.00102113187313,0.23977150023,0.0,0.0,0.0,-1.0
1592514289219567718,-0.0135423801839,-0.0237212702632,-0.00952689442784,0.239772036672,0.0,0.0,0.0,-1.0
1592514289236806514,-0.0336167290807,0.0369304083288,-0.000384541228414,0.23960249126,0.0,0.0,0.0,-1.0
1592514289261296151,-0.0138755571097,-0.031248062849,-0.00556211732328,0.239593744278,0.0,0.0,0.0,-1.0
1592514289279440398,-0.00838669389486,-0.0350698381662,-0.00470424443483,0.239468544722,0.0,0.0,0.0,-1.0
1592514289297722049,0.00801324192435,-0.00526968110353,-0.00490500032902,0.239411190152,0.0,0.0,0.0,-1.0
1592514289315655006,0.0279949530959,-0.02829596214,-0.00521598663181,0.23911857605,0.0,0.0,0.0,-1.0
1592514289336668311,-0.00531795201823,-0.0408729910851,-0.00656200107187,0.239237993956,0.0,0.0,0.0,-1.0
1592514289360170370,-0.0255283787847,-0.00409869849682,-0.00468109827489,0.238954663277,0.0,0.0,0.0,-1.0
1592514289378132365,0.00747735891491,-0.0373205803335,-0.00737464614213,0.239045470953,0.0,0.0,0.0,-1.0
1592514289395898827,-0.0441276952624,-0.0155111253262,-0.000381305813789,0.23899269104,0.0,0.0,0.0,-1.0
1592514289421495385,-0.00552280060947,-0.0610311031342,-0.00813866592944,0.238716050982,0.0,0.0,0.0,-1.0
1592514289436685382,0.00183509429917,-0.0216915495694,-0.00501798372716,0.238844901323,0.0,0.0,0.0,-1.0
1592514289461180503,-0.0159658417106,-0.0460774041712,-0.00678155012429,0.238810777664,0.0,0.0,0.0,-1.0
1592514289477294461,0.00370340188965,-0.0315224081278,-0.00560965761542,0.238862678409,0.0,0.0,0.0,-1.0
1592514289496736861,-0.0128882657737,-0.0178541708738,-0.00373732019216,0.238817960024,0.0,0.0,0.0,-1.0
1592514289521533995,-0.00240700971335,-0.0272371657193,-0.00441289972514,0.238753512502,0.0,0.0,0.0,-1.0
1592514289536853866,-0.0340294241905,0.0136159937829,-0.00743386428803,0.238751202822,0.0,0.0,0.0,-1.0
1592514289559886947,-0.0118008470163,-0.00193160586059,-0.00249421782792,0.238819763064,0.0,0.0,0.0,-1.0
1592514289578900760,-0.0223394781351,-0.0833072215319,-0.0057767778635,0.238699197769,0.0,0.0,0.0,-1.0
1592514289596274888,-0.0165238827467,-0.00532151199877,-0.00248662382364,0.238640144467,0.0,0.0,0.0,-1.0
1592514289621060889,-0.0160850659013,-0.0578042604029,-0.00689747836441,0.238943934441,0.0,0.0,0.0,-1.0
1592514289636620855,0.000152489170432,-0.0290220081806,-0.00451192539185,0.238821789622,0.0,0.0,0.0,-1.0
1592514289662301864,0.00858942046762,-0.0389835648239,-0.00861549563706,0.239040210843,0.0,0.0,0.0,-1.0
1592514289678703200,-0.0168547835201,-0.0262601450086,-0.00640169437975,0.239028334618,0.0,0.0,0.0,-1.0
1592514289697057284,-0.0173312388361,0.00491873919964,-0.00433631520718,0.238691806793,0.0,0.0,0.0,-1.0
1592514289722420697,-0.0105742756277,-0.0242167115211,-0.00187419261783,0.238906383514,0.0,0.0,0.0,-1.0
1592514289738021241,-0.0225589778274,-0.0359476283193,-0.000844830647111,0.238740921021,0.0,0.0,0.0,-1.0
1592514289760060175,-0.027115855366,-0.0170675888658,0.00322420150042,0.238725602627,0.0,0.0,0.0,-1.0
1592514289777903552,-0.0370841324329,-0.0538168363273,-0.0019172206521,0.238568216562,0.0,0.0,0.0,-1.0
1592514289796823889,-0.023451404646,-0.0136818550527,0.00417291373014,0.238673731685,0.0,0.0,0.0,-1.0
1592514289822179978,-0.0446216166019,-0.0192764680833,0.00693881511688,0.238965064287,0.0,0.0,0.0,-1.0
1592514289835932093,0.0102307964116,-0.0110770603642,-0.00140666402876,0.238757908344,0.0,0.0,0.0,-1.0
1592514289857879322,-0.0113446675241,0.0109621370211,-0.000131335109472,0.238955140114,0.0,0.0,0.0,-1.0
1592514289878241048,-0.0115584526211,0.00269966106862,0.00262545980513,0.239098638296,0.0,0.0,0.0,-1.0
1592514289897524297,-0.01090487279,-0.0334808602929,0.00409089028835,0.238850429654,0.0,0.0,0.0,-1.0
1592514289920548397,0.00866766553372,0.00665030442178,0.00550040788949,0.238749071956,0.0,0.0,0.0,-1.0
1592514289936090142,-0.0263986196369,-0.0217787399888,0.00254701264203,0.238824039698,0.0,0.0,0.0,-1.0
1592514289960674904,0.00520562333986,0.0305151715875,0.00242331437767,0.239210605621,0.0,0.0,0.0,-1.0
1592514289977038235,-0.0145845264196,-0.0116579979658,0.00419468712062,0.239222541451,0.0,0.0,0.0,-1.0
1592514289996231673,0.00171515787952,-0.00348296575248,0.00977257173508,0.239665448666,0.0,0.0,0.0,-1.0
1592514290021807127,-0.0108334580436,0.0174358189106,0.00712320208549,0.239379912615,0.0,0.0,0.0,-1.0
1592514290043990232,-0.0340868271887,0.0245547704399,0.00850065425038,0.239806890488,0.0,0.0,0.0,-1.0
1592514290056165203,-0.00636821100488,-0.0202467162162,0.00632115919143,0.239765971899,0.0,0.0,0.0,-1.0
1592514290081300655,-0.0211707502604,0.0181888993829,0.0161715392023,0.239660978317,0.0,0.0,0.0,-1.0
1592514290096644707,-0.0333610996604,-0.0264069791883,0.00424850173295,0.240111380816,0.0,0.0,0.0,-1.0
1592514290119895484,-0.0122141465545,0.0290228538215,0.0140383671969,0.239786565304,0.0,0.0,0.0,-1.0
1592514290137273237,-0.0261728800833,-0.0208658240736,0.00866996962577,0.240433990955,0.0,0.0,0.0,-1.0
1592514290162155924,0.00329623185098,-0.00943806115538,0.0143007207662,0.239863827825,0.0,0.0,0.0,-1.0
1592514290178018167,-0.0244155414402,-0.0148452054709,0.00956949964166,0.240236252546,0.0,0.0,0.0,-1.0
1592514290197009051,-0.0179885849357,0.000651014968753,0.0124323805794,0.240419477224,0.0,0.0,0.0,-1.0
1592514290220200092,0.0188932493329,-0.0546246990561,0.00350362062454,0.24057546258,0.0,0.0,0.0,-1.0
1592514290237001158,0.00696134893224,-0.00468133157119,0.0161125659943,0.240765303373,0.0,0.0,0.0,-1.0
1592514290262198127,0.00671884603798,-0.022742215544,0.00288139283657,0.240872472525,0.0,0.0,0.0,-1.0
1592514290279046967,0.0194243118167,-0.00560020608827,0.0112433461472,0.240734905005,0.0,0.0,0.0,-1.0
1592514290296536919,-0.00718565937132,0.015604856424,0.00642701610923,0.241000056267,0.0,0.0,0.0,-1.0
1592514290319334979,-0.016502790153,-0.0434396453202,0.0180530250072,0.241405576468,0.0,0.0,0.0,-1.0
1592514290338333655,-0.00819881074131,0.0291106179357,0.0117682805285,0.241217717528,0.0,0.0,0.0,-1.0
1592514290361210052,-0.0101647321135,-0.00450219959021,0.0109047926962,0.241290673614,0.0,0.0,0.0,-1.0
1592514290377638552,-0.0161181110889,-0.0289611853659,0.0128883160651,0.241556674242,0.0,0.0,0.0,-1.0
1592514290396754364,0.0229890793562,0.0343648903072,0.0109050180763,0.241383686662,0.0,0.0,0.0,-1.0
1592514290420155329,0.00253542000428,-0.0217038001865,0.0157002471387,0.241598784924,0.0,0.0,0.0,-1.0
1592514290439794550,0.0145603120327,-0.0411863289773,0.00973562803119,0.241670101881,0.0,0.0,0.0,-1.0
1592514290468692688,-0.0127632338554,-0.00800911150873,0.0149358091876,0.24173347652,0.0,0.0,0.0,-1.0
1592514290479368744,0.0103114806116,-0.0428636148572,0.00646607670933,0.241959288716,0.0,0.0,0.0,-1.0
1592514290496688048,0.00632780604064,-0.0171264205128,0.0157120600343,0.241912305355,0.0,0.0,0.0,-1.0
1592514290519809779,0.0149473752826,-0.0402847155929,0.00694481097162,0.242223352194,0.0,0.0,0.0,-1.0
1592514290538321755,0.0149278119206,-0.024701051414,0.0137103823945,0.242282360792,0.0,0.0,0.0,-1.0
1592514290560237852,-0.0052815657109,0.0163033120334,0.0107267396525,0.242293834686,0.0,0.0,0.0,-1.0
1592514290576956902,-0.0112718120217,-0.0191568657756,0.0143178878352,0.242530614138,0.0,0.0,0.0,-1.0
1592514290597167571,-0.0170913338661,-0.00312913861126,0.0107697360218,0.242732867599,0.0,0.0,0.0,-1.0
1592514290620258700,0.00796386599541,-0.000612041912973,0.0134669421241,0.243174657226,0.0,0.0,0.0,-1.0
1592514290636832316,0.0155271757394,-0.0300320442766,0.0123865436763,0.243021905422,0.0,0.0,0.0,-1.0
1592514290661337331,-0.0157309137285,0.0151984067634,0.017186563462,0.24309797585,0.0,0.0,0.0,-1.0
1592514290678337982,-0.00392005033791,-0.00349687971175,0.0131157469004,0.243518278003,0.0,0.0,0.0,-1.0
1592514290696012022,0.0200696289539,-0.0177693888545,0.0105946762487,0.243386179209,0.0,0.0,0.0,-1.0
1592514290720133071,-0.0233279801905,-0.0142471902072,0.0155896907672,0.243630707264,0.0,0.0,0.0,-1.0
1592514290737773634,0.00357326678932,-0.00854656472802,0.00644500833005,0.243829190731,0.0,0.0,0.0,-1.0
1592514290761666073,-0.0119154416025,0.00483897142112,0.0122038861737,0.243924349546,0.0,0.0,0.0,-1.0
1592514290777636054,-0.00114579033107,0.00131719280034,0.0103679224849,0.244187921286,0.0,0.0,0.0,-1.0
1592514290796810821,0.00662389723584,-0.0489132329822,0.0113228298724,0.244138643146,0.0,0.0,0.0,-1.0
1592514290819944108,-0.0100573385134,-0.0281997360289,0.00739450426772,0.244466811419,0.0,0.0,0.0,-1.0
1592514290836910349,0.0285384766757,-0.0282291322947,0.00959682650864,0.24435660243,0.0,0.0,0.0,-1.0
1592514290857825538,-0.0087927216664,0.00517594162375,0.00576421804726,0.244710311294,0.0,0.0,0.0,-1.0
1592514290877724806,0.0277217142284,-0.00323552917689,0.00422692298889,0.244574189186,0.0,0.0,0.0,-1.0
1592514290901641655,-0.0196681283414,-0.0181305538863,0.00865154154599,0.244710803032,0.0,0.0,0.0,-1.0
1592514290920073111,0.0287357326597,0.0318370051682,0.00854328274727,0.245003670454,0.0,0.0,0.0,-1.0
1592514290937330151,0.0156385935843,-0.0069619435817,0.00502145616338,0.245033562183,0.0,0.0,0.0,-1.0
1592514290957528409,0.000735722482204,0.00782756041735,0.00756023870781,0.24523717165,0.0,0.0,0.0,-1.0
1592514290977217092,0.00371165666729,0.0105635486543,0.00586208701134,0.245335668325,0.0,0.0,0.0,-1.0
1592514290996009846,-0.0117682861164,-0.0150708518922,0.0056236772798,0.24546456337,0.0,0.0,0.0,-1.0
1592514291026114420,-0.00811195373535,-0.00255651329644,0.0140829030424,0.24552038312,0.0,0.0,0.0,-1.0
1592514291036465620,0.00558882858604,-0.0347130484879,0.00497352285311,0.245598867536,0.0,0.0,0.0,-1.0
1592514291056084740,-0.0248242225498,-0.0195391625166,0.0109265763313,0.245561391115,0.0,0.0,0.0,-1.0
1592514291077962047,-0.0183524787426,-0.0300636682659,0.00109060341492,0.245626702905,0.0,0.0,0.0,-1.0
1592514291096921350,-0.0267238952219,-0.00275306217372,0.00875644013286,0.245786041021,0.0,0.0,0.0,-1.0
1592514291120281540,0.0124596878886,-0.0241289101541,2.23061069846e-05,0.246013402939,0.0,0.0,0.0,-1.0
1592514291138520867,0.00752005446702,-0.0332564152777,0.00883910804987,0.246173128486,0.0,0.0,0.0,-1.0
1592514291160571636,0.00819181092083,0.0219391658902,0.00319874240085,0.246242746711,0.0,0.0,0.0,-1.0
1592514291178735612,0.0340631976724,-0.0241735316813,0.00407612975687,0.246488958597,0.0,0.0,0.0,-1.0
1592514291197990204,-0.00228693429381,0.0484758652747,0.00208057370037,0.246713846922,0.0,0.0,0.0,-1.0
1592514291219610082,0.0070223826915,-0.00753573328257,0.00263306079432,0.246609449387,0.0,0.0,0.0,-1.0
1592514291237811999,-0.0102664157748,-0.0152913797647,0.00235002674162,0.246925771236,0.0,0.0,0.0,-1.0
1592514291261422614,0.0039874240756,-0.0088096735999,0.00434532249346,0.246998220682,0.0,0.0,0.0,-1.0
1592514291278133845,0.010972423479,-0.0148235047236,0.000568854156882,0.247246012092,0.0,0.0,0.0,-1.0
1592514291296767774,-0.00784988608211,0.0124379983172,0.00858304835856,0.247261434793,0.0,0.0,0.0,-1.0
1592514291319713929,0.00104509852827,-0.0240738131106,-0.00526893604547,0.247229769826,0.0,0.0,0.0,-1.0
1592514291336295746,0.0216137655079,-0.0125593226403,0.00228509330191,0.246999114752,0.0,0.0,0.0,-1.0
1592514291362286480,-0.0118031725287,-0.0164865888655,-0.00323537783697,0.247426629066,0.0,0.0,0.0,-1.0
1592514291377536680,0.0301692504436,-0.0230414252728,0.000552452867851,0.247200131416,0.0,0.0,0.0,-1.0
1592514291396352562,-0.0597927309573,-0.023556496948,0.00953629333526,0.247145116329,0.0,0.0,0.0,-1.0
1592514291422194759,0.0242024231702,-0.0195939075202,0.00752958608791,0.247383236885,0.0,0.0,0.0,-1.0
1592514291437381948,-0.0314489193261,0.000860000029206,0.0122680766508,0.24720042944,0.0,0.0,0.0,-1.0
1592514291456425626,0.0137400059029,-0.0336161255836,0.00643424317241,0.247145473957,0.0,0.0,0.0,-1.0
1592514291478029804,-0.0356016755104,0.0172970667481,0.0118224006146,0.247318580747,0.0,0.0,0.0,-1.0
1592514291496480378,0.0173526275903,-0.00390772009268,0.00171257788315,0.24736598134,0.0,0.0,0.0,-1.0
1592514291520021016,-0.036939162761,0.00831784959882,0.00351813808084,0.247129142284,0.0,0.0,0.0,-1.0
1592514291537035407,0.0268849544227,0.00507149193436,0.00168915768154,0.24772387743,0.0,0.0,0.0,-1.0
1592514291555755549,-0.00774753652513,-0.0574928000569,0.0014587638434,0.246898084879,0.0,0.0,0.0,-1.0
1592514291579223717,-0.0195430796593,0.00642569316551,-0.000865451875143,0.247584760189,0.0,0.0,0.0,-1.0
1592514291600229745,-0.0181607306004,-0.0315643548965,-0.000358716584742,0.246841371059,0.0,0.0,0.0,-1.0
1592514291622289187,0.015224491246,-0.0130571778864,-0.00326714990661,0.246989652514,0.0,0.0,0.0,-1.0
1592514291636253164,0.00601380923763,-0.00586288608611,-0.00395709695294,0.247182950377,0.0,0.0,0.0,-1.0
1592514291656799597,0.0119312945753,-0.014378067106,-0.00788330845535,0.247099518776,0.0,0.0,0.0,-1.0
1592514291679174162,-0.0180550999939,-0.0242818035185,-0.00404282286763,0.247133910656,0.0,0.0,0.0,-1.0
1592514291696692319,0.00453349482268,-0.0465153604746,-0.010038819164,0.247234448791,0.0,0.0,0.0,-1.0
1592514291719156097,0.00257051736116,0.0013938350603,-0.000337026547641,0.247045502067,0.0,0.0,0.0,-1.0
1592514291737295122,0.0330300405622,-0.0178854763508,-0.0130102820694,0.246896535158,0.0,0.0,0.0,-1.0
1592514291756207819,-0.0337137542665,-0.00970344338566,-0.00161063100677,0.247093200684,0.0,0.0,0.0,-1.0
1592514291777829810,0.0264688599855,-0.00447884434834,-0.0116141568869,0.247058689594,0.0,0.0,0.0,-1.0
1592514291796102806,-0.0243260860443,-0.00746086984873,-0.00123336317483,0.247119247913,0.0,0.0,0.0,-1.0
1592514291820577897,0.0291711464524,-0.0413588881493,-0.00951070152223,0.247183382511,0.0,0.0,0.0,-1.0
1592514291835886402,-0.0123414862901,0.0123712578788,-0.00567258521914,0.246973901987,0.0,0.0,0.0,-1.0
1592514291860953663,0.0179328024387,-0.0223537124693,-0.00997261703014,0.247038841248,0.0,0.0,0.0,-1.0
1592514291877967828,-0.0069196219556,0.00193255767226,-0.00914034340531,0.246891021729,0.0,0.0,0.0,-1.0
1592514291897303924,-0.0142900310457,-0.00636906269938,-0.00987368263304,0.247057765722,0.0,0.0,0.0,-1.0
1592514291919013837,-0.00559712015092,-0.0195327382535,-0.0113121094182,0.246904671192,0.0,0.0,0.0,-1.0
1592514291937048055,-0.00565823027864,0.00665985234082,-0.0102264294401,0.246767133474,0.0,0.0,0.0,-1.0
1592514291961001163,0.00592787191272,-0.0317110829055,-0.0166717264801,0.246658831835,0.0,0.0,0.0,-1.0
1592514291977323791,-0.00327250175178,0.0129117947072,-0.00592824956402,0.246669411659,0.0,0.0,0.0,-1.0
1592514291995368508,0.00836899783462,-0.0221026651561,-0.0179694052786,0.246234744787,0.0,0.0,0.0,-1.0
1592514292020006603,-0.0132614411414,0.0336295217276,-0.00237587885931,0.246089503169,0.0,0.0,0.0,-1.0
1592514292036946301,-0.000876106321812,-0.0257859490812,-0.0183464251459,0.246003180742,0.0,0.0,0.0,-1.0
1592514292060511820,-0.0317072495818,0.0115813910961,-0.00762954726815,0.245853245258,0.0,0.0,0.0,-1.0
1592514292079258212,-0.0225440580398,-0.00437078904361,-0.0167106632143,0.245767518878,0.0,0.0,0.0,-1.0
1592514292097916269,-0.0248882938176,0.0069992467761,-0.00338155520149,0.245722562075,0.0,0.0,0.0,-1.0
1592514292119656744,-0.00834718998522,-0.0173116773367,-0.0112968031317,0.24531725049,0.0,0.0,0.0,-1.0
1592514292136706565,-0.0188960898668,0.00616109883413,-0.0078990785405,0.245120167732,0.0,0.0,0.0,-1.0
