%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591111892058712125,0,1591111892058457580,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892067027533,0,1591111892066762083,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892074969697,0,1591111892074728780,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892083985445,0,1591111892083723297,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892091890512,0,1591111892091679866,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892100269431,0,1591111892099951127,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892108499356,0,1591111892108273949,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892116778127,0,1591111892116544473,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892125467501,0,1591111892125208245,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892135207258,0,1591111892134939841,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892142121681,0,1591111892141926044,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892150356980,0,1591111892150090316,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892158743752,0,1591111892158432696,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892167121545,0,1591111892166854824,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892175337867,0,1591111892174997741,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892183982067,0,1591111892183712722,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892191877431,0,1591111892191622222,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892199602744,0,1591111892199339371,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892208488874,0,1591111892208223334,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892218884330,0,1591111892218642758,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892225393453,0,1591111892225080883,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892233562539,0,1591111892233273667,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892242038450,0,1591111892241881157,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892250363771,0,1591111892250231479,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892258562472,0,1591111892258366710,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892267325805,0,1591111892267108518,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892275533796,0,1591111892275290459,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892283516738,0,1591111892283264180,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892291960921,0,1591111892291687871,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892301912472,0,1591111892301650771,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892308596430,0,1591111892308362396,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892317191476,0,1591111892316923495,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892325447618,0,1591111892325234430,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892333460619,0,1591111892333237653,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892344171293,0,1591111892343953612,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892350184953,0,1591111892349987414,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892358684821,0,1591111892358400558,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892367127688,0,1591111892366832578,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892375421178,0,1591111892375033750,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892382817075,0,1591111892382517941,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892391823116,0,1591111892391506388,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892400584180,0,1591111892400339438,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892408753241,0,1591111892408540513,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892417037417,0,1591111892416748007,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892425558192,0,1591111892425326968,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892433836221,0,1591111892433586055,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892443675120,0,1591111892443427028,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892450430419,0,1591111892450195471,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892458167962,0,1591111892457872622,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892466855513,0,1591111892466650000,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892475580129,0,1591111892475294004,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892483620656,0,1591111892483352649,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892491966252,0,1591111892491726087,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892500281388,0,1591111892500023656,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892508630429,0,1591111892508412785,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892516678145,0,1591111892516444752,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892525753513,0,1591111892525437877,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892533196662,0,1591111892532852673,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892542094328,0,1591111892541713024,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892550380949,0,1591111892550105907,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892558878795,0,1591111892558663379,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892567312392,0,1591111892567059236,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892575313353,0,1591111892575107534,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892583350328,0,1591111892583136728,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892592078729,0,1591111892591841835,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892600822012,0,1591111892600494965,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892608605085,0,1591111892608371924,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892616875667,0,1591111892616606350,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892625346368,0,1591111892625079197,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892633819240,0,1591111892633603364,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892641701179,0,1591111892641505028,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892651483508,0,1591111892651197793,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892658797911,0,1591111892658563627,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892666967898,0,1591111892666707019,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892675439861,0,1591111892675179690,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892683678581,0,1591111892683420456,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892692296433,0,1591111892692004401,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892700207885,0,1591111892699927545,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892708773394,0,1591111892708459155,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892717350030,0,1591111892717057966,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892725508653,0,1591111892725218961,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892733965611,0,1591111892733668178,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892741738154,0,1591111892741459845,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892752303236,0,1591111892752028315,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892758794806,0,1591111892758495957,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892766460286,0,1591111892766156720,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892774748931,0,1591111892774398970,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892784107058,0,1591111892783724284,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892792215639,0,1591111892791930095,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892800375589,0,1591111892800061310,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892808789812,0,1591111892808478020,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892817297764,0,1591111892816954984,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892825356619,0,1591111892825057348,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892834353445,0,1591111892834021644,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892842030303,0,1591111892841860419,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892850212376,0,1591111892850058748,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892858459276,0,1591111892858277072,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892866912855,0,1591111892866678022,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892875079026,0,1591111892874823178,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892883566975,0,1591111892883261240,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892891545660,0,1591111892891287076,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892900572023,0,1591111892900335069,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892908338416,0,1591111892908162261,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892917210739,0,1591111892917074844,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892925495895,0,1591111892925285784,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892933754390,0,1591111892933502210,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892942911456,0,1591111892942689219,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892949584693,0,1591111892949362219,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892958586920,0,1591111892958384331,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892967291285,0,1591111892966992678,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892974989213,0,1591111892974724719,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892983718476,0,1591111892983489874,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111892991173661,0,1591111892990952384,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893000575085,0,1591111893000355546,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893009746685,0,1591111893009576526,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893017312151,0,1591111893017095782,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893024806188,0,1591111893024547636,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893034231143,0,1591111893033963355,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893041405434,0,1591111893041229625,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893050462106,0,1591111893050190063,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893060061783,0,1591111893059754209,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893067069706,0,1591111893066767908,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893075002424,0,1591111893074766661,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893083619646,0,1591111893083386618,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893091540293,0,1591111893091303585,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893100515746,0,1591111893100264754,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893108258664,0,1591111893107989802,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893118920083,0,1591111893118686165,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893124977665,0,1591111893124817172,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893134235155,0,1591111893133997105,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893141489457,0,1591111893141281875,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893149699243,0,1591111893149348344,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893160047729,0,1591111893159747108,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893167394572,0,1591111893167115105,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893175108141,0,1591111893174805043,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893183670951,0,1591111893183362971,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893191368375,0,1591111893191063529,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893200505290,0,1591111893200305370,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893208066582,0,1591111893207910207,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893217508947,0,1591111893217272692,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893226866638,0,1591111893226643044,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893233862718,0,1591111893233608281,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893241555620,0,1591111893241357396,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893250221859,0,1591111893249993034,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893258500300,0,1591111893258213811,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893267035306,0,1591111893266857543,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893275021554,0,1591111893274788732,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893283552192,0,1591111893283306306,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893291899025,0,1591111893291598499,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893300212764,0,1591111893299987600,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893308663495,0,1591111893308449419,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893317260614,0,1591111893317106679,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893325203538,0,1591111893325015806,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893332894458,0,1591111893332665126,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893341826298,0,1591111893341611621,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893350374840,0,1591111893350103468,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893358567097,0,1591111893358320935,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893368350332,0,1591111893367975351,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893375300863,0,1591111893374952087,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893384206914,0,1591111893383878880,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893391533463,0,1591111893391191176,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
1591111893400427449,0,1591111893400050143,world,Robot_1/base_link,-2.24952340126,-0.631449341774,0.111345626414,-0.0206196962593,-0.00234248703687,0.145777899569,0.989099663774
