%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594332644610353323,0,1594332644620096606,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644612484349,0,1594332644612166504,world,Robot_1/base_link,0.0332589633763,0.0123088993132,0.106606848538,0.00131517278011,-0.000834098431075,-0.000328302941041,0.999998733408
1594332644620527565,0,1594332644630207905,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644621605709,0,1594332644621351923,world,Robot_1/base_link,0.0332731604576,0.0122621739283,0.106587946415,0.000944105008714,-0.000491578786328,-4.61809808686e-06,0.999999433497
1594332644627910090,0,1594332644627709772,world,Robot_1/base_link,0.0332774557173,0.0122981145978,0.106652155519,0.00138098860713,-0.000662973607835,-1.23056676238e-05,0.999998826592
1594332644630620920,0,1594332644640349371,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644637661870,0,1594332644637498663,world,Robot_1/base_link,0.0332839563489,0.0122277187183,0.106646105647,0.00116753205578,-6.49569781948e-05,0.000159728033732,0.999999303568
1594332644640565118,0,1594332644650437902,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644644894762,0,1594332644644761911,world,Robot_1/base_link,0.0332673117518,0.0123106529936,0.106591083109,0.00130448063889,-0.000837194685847,-0.000308273779209,0.999998751201
1594332644650630762,0,1594332644660519492,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644660777447,0,1594332644670623701,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644670876209,0,1594332644680727765,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644680916389,0,1594332644690804188,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644691082478,0,1594332644700882569,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644701155484,0,1594332644710968704,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644711243597,0,1594332644721070803,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644721272696,0,1594332644731127901,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644731302167,0,1594332644741204718,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644741365852,0,1594332644751277298,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644751469656,0,1594332644761347769,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644761484047,0,1594332644771404025,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644762304186,0,1594332644762211577,world,Robot_1/base_link,0.0332726240158,0.0123053798452,0.106649123132,0.00124752509485,-0.000730893911627,-9.84183766967e-05,0.999998949894
1594332644771548588,0,1594332644771277556,world,Robot_1/base_link,0.0332705713809,0.0123115079477,0.10660661757,0.00097121334636,-0.00116254996319,0.000246195591805,0.999998822304
1594332644771579557,0,1594332644781477775,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644781162938,0,1594332644781046608,world,Robot_1/base_link,0.0332553498447,0.0123184071854,0.106603950262,0.00118451809046,-0.000521901466976,9.57727817631e-05,0.999999157681
1594332644781599741,0,1594332644791531437,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644788336498,0,1594332644788230753,world,Robot_1/base_link,0.0332816913724,0.0122827682644,0.106645092368,0.00107415289467,-0.000463776848768,0.000196018229416,0.999999296341
1594332644791736519,0,1594332644801604666,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644801818140,0,1594332644811680417,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644811874392,0,1594332644821756661,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644821960524,0,1594332644831833363,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644828805540,0,1594332644828560849,world,Robot_1/base_link,0.0333044677973,0.0122544225305,0.106657244265,0.0012957867091,-0.00104841567364,0.000262800780531,0.999998576348
1594332644832006432,0,1594332644841907012,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644839129179,0,1594332644839031092,world,Robot_1/base_link,0.0332745946944,0.0122544923797,0.106683388352,0.00116514357437,-0.000524462962331,0.00013231087484,0.999999174936
1594332644842062700,0,1594332644851979998,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644845355327,0,1594332644845241628,world,Robot_1/base_link,0.0332692340016,0.0123109752312,0.106613695621,0.000935487054165,-0.000483196584419,0.000238457581408,0.999999417261
1594332644852187038,0,1594332644862052771,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644853276456,0,1594332644853194408,world,Robot_1/base_link,0.0332581438124,0.0123038822785,0.106595262885,0.00129908805666,-0.000892551512513,-3.15370982638e-05,0.999998757363
1594332644861457556,0,1594332644861348545,world,Robot_1/base_link,0.0332542620599,0.0123496083543,0.106627210975,0.00128391564919,-0.0010355648765,-4.28345789656e-05,0.999998638665
1594332644862209330,0,1594332644872132765,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644870806125,0,1594332644870731490,world,Robot_1/base_link,0.0332890115678,0.0123019041494,0.106625966728,0.00112591674983,4.4682659904e-05,0.000283157430604,0.999999325068
1594332644872330595,0,1594332644882208502,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644878996593,0,1594332644878900689,world,Robot_1/base_link,0.0332928597927,0.0122979972512,0.106567807496,0.00114720095109,-0.000554385369717,0.000135544645693,0.999999179107
1594332644882416141,0,1594332644892310167,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644885738465,0,1594332644885636237,world,Robot_1/base_link,0.0332645997405,0.0122416922823,0.106651984155,0.00116670066399,-0.000361724327265,0.000244497830586,0.999999224093
1594332644892451500,0,1594332644902380894,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644895216315,0,1594332644895152897,world,Robot_1/base_link,0.0332764722407,0.0122218802571,0.106616534293,0.00105026533058,-0.000923042599488,0.000253914957593,0.999998990231
1594332644902551983,0,1594332644912470401,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644903345043,0,1594332644903256877,world,Robot_1/base_link,0.0331922508776,0.012326749973,0.106549084187,0.00127766325833,-0.000253882225854,-7.01244414203e-05,0.999999149101
1594332644912655976,0,1594332644922539941,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644912818259,0,1594332644912751880,world,Robot_1/base_link,0.0332665964961,0.0122970733792,0.106455981731,0.000508700342738,0.00023017955841,0.000277884487331,0.999999805511
1594332644919920597,0,1594332644919771300,world,Robot_1/base_link,0.03326221928,0.0122448671609,0.106635257602,0.0011277459983,-0.000872600125866,7.66372126676e-05,0.999998980442
1594332644922720464,0,1594332644932615000,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644929751621,0,1594332644929557549,world,Robot_1/base_link,0.0332796573639,0.012255362235,0.106587521732,0.000762265819296,-0.000599754394868,6.26031035697e-05,0.999999527663
1594332644932785119,0,1594332644942687941,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644938778939,0,1594332644938647122,world,Robot_1/base_link,0.0332876183093,0.0123528465629,0.106640584767,0.00115450123315,-0.00122965745212,-1.11814952999e-05,0.999998577471
1594332644942917898,0,1594332644952779324,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644946646230,0,1594332644946528827,world,Robot_1/base_link,0.0332658663392,0.012301155366,0.10670619458,0.00047642772591,7.62564477076e-05,-0.000355165284843,0.99999982053
1594332644953020454,0,1594332644962854217,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644954197491,0,1594332644954084940,world,Robot_1/base_link,0.0332857854664,0.0123229054734,0.106558151543,0.00116718216097,-1.9382167708e-05,0.000428472795402,0.99999922686
1594332644961761458,0,1594332644961613230,world,Robot_1/base_link,0.0332617871463,0.0122743500397,0.10664345324,0.000933733470533,-0.000291327769022,0.000111100044759,0.999999515463
1594332644963058842,0,1594332644972940331,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644971813721,0,1594332644971708335,world,Robot_1/base_link,0.0332680270076,0.0123549578711,0.106758452952,0.00102283646096,-0.000237308496391,-0.000104728415681,0.999999443261
1594332644973117896,0,1594332644983018103,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644979103018,0,1594332644979004545,world,Robot_1/base_link,0.0332993753254,0.0123217888176,0.106624975801,0.00109427001942,-0.000496197835471,9.83892957868e-05,0.99999927334
1594332644983210316,0,1594332644993096171,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644986735107,0,1594332644986592417,world,Robot_1/base_link,0.0332630127668,0.0122938742861,0.106615647674,0.00134516110155,-0.00106829394457,0.000323289595584,0.999998472386
1594332644993238419,0,1594332645003169399,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332644995319849,0,1594332644995262797,world,Robot_1/base_link,0.0333109758794,0.0123709877953,0.106456510723,0.00170643951823,-0.00164729867675,0.000124216433738,0.999997179517
1594332645003360376,0,1594332645013271959,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645003499536,0,1594332645003403880,world,Robot_1/base_link,0.0332694128156,0.0123294154182,0.106597207487,0.00110673225038,-0.00105802093835,0.00033959171735,0.999998770206
1594332645012918077,0,1594332645012832472,world,Robot_1/base_link,0.0332746170461,0.0122423013672,0.10661701113,0.00116987057313,-0.000912072459404,6.44055088888e-05,0.999998897689
1594332645013440336,0,1594332645023338455,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645020168938,0,1594332645020008343,world,Robot_1/base_link,0.0332948230207,0.0123123982921,0.10658211261,0.000921851211537,0.000334312104248,0.000300725004984,0.999999473995
1594332645023574131,0,1594332645033433113,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645030028793,0,1594332645029871078,world,Robot_1/base_link,0.0333441160619,0.0123340552673,0.106631599367,0.00127174596772,-0.000921041270308,0.000464192665335,0.999998659434
1594332645033709044,0,1594332645043487629,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645037194935,0,1594332645036928935,world,Robot_1/base_link,0.0332620292902,0.0123113365844,0.106687299907,0.000642882482524,-0.000885010984016,-6.72456805372e-05,0.999999399468
1594332645043875157,0,1594332645053625547,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645045997621,0,1594332645045570425,world,Robot_1/base_link,0.0332647785544,0.0122911259532,0.106661312282,0.00132267537606,-0.00125440663757,-0.000143860888363,0.999998328148
1594332645053763625,0,1594332645053470945,world,Robot_1/base_link,0.0332797467709,0.0122412675992,0.106657974422,0.00118420358571,-0.000590854868421,0.000215171560523,0.999999101126
1594332645054037202,0,1594332645063733569,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645062473619,0,1594332645062119646,world,Robot_1/base_link,0.0332635454834,0.0123134953901,0.106625705957,0.00138999525068,-0.000731661988476,-0.000190454116353,0.999998748155
1594332645064088193,0,1594332645073829609,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645071417326,0,1594332645071180839,world,Robot_1/base_link,0.0332550033927,0.0122874639928,0.106628619134,0.00112795714179,-0.000854331976269,-0.000311507638929,0.999998950396
1594332645074175915,0,1594332645083933942,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645078913925,0,1594332645078686794,world,Robot_1/base_link,0.0332694128156,0.0123180402443,0.106622032821,0.00131201366809,-0.00154587725645,0.000119451385448,0.999997937305
1594332645084316200,0,1594332645094034029,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645087039363,0,1594332645086757469,world,Robot_1/base_link,0.0333333052695,0.0123155806214,0.106579974294,0.00109346495711,-0.000990505622587,0.000289720320955,0.999998869647
1594332645094436750,0,1594332645104127174,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645095497466,0,1594332645095164045,world,Robot_1/base_link,0.0332814417779,0.0123203592375,0.106599465013,0.00107770524703,-0.001230796627,0.000191643723585,0.999998643481
1594332645103285123,0,1594332645103016650,world,Robot_1/base_link,0.0332830548286,0.0123026371002,0.106585517526,0.00111284305325,-0.000386581990566,-0.000185931684269,0.999999288782
1594332645104531561,0,1594332645114226289,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645114580478,0,1594332645124347454,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645115276431,0,1594332645115028566,world,Robot_1/base_link,0.033259537071,0.0122916791588,0.106752835214,0.000263442309726,-0.000137960724962,-0.000552409376795,0.999999803204
1594332645120271338,0,1594332645119931846,world,Robot_1/base_link,0.0332680009305,0.0123226521537,0.106639713049,0.000982626547252,-0.00110914496933,-6.84228488748e-05,0.99999889978
1594332645124799834,0,1594332645134500259,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645128590749,0,1594332645128275032,world,Robot_1/base_link,0.0333190411329,0.0122181326151,0.106614112854,0.00118312460705,-0.000615137568001,0.000299605773053,0.999999066029
1594332645134889014,0,1594332645144610226,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645136581713,0,1594332645136346342,world,Robot_1/base_link,0.0332843028009,0.0122856218368,0.106592342257,0.000982822178492,3.84423293681e-05,0.000411035135327,0.999999431816
1594332645145075000,0,1594332645154755503,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645147466393,0,1594332645147195371,world,Robot_1/base_link,0.0332832150161,0.0123264519498,0.106608323753,0.00103649395618,-0.000513538910023,0.000117679102606,0.999999324055
1594332645154316506,0,1594332645154107810,world,Robot_1/base_link,0.0332990586758,0.0122765675187,0.106594219804,0.00115033693818,-0.000567308339347,0.000110116787898,0.99999917138
1594332645155076437,0,1594332645164871710,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645162213738,0,1594332645161871125,world,Robot_1/base_link,0.0333103984594,0.0123155582696,0.10659840703,0.00115000697861,-0.000751428459929,0.000274845071214,0.999999018649
1594332645165269864,0,1594332645175022831,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645170703747,0,1594332645170347089,world,Robot_1/base_link,0.0332602262497,0.0122877517715,0.106679692864,0.00128980077218,-0.00101165175755,0.000259627279942,0.999998622783
1594332645175390652,0,1594332645185089593,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645178937390,0,1594332645178673991,world,Robot_1/base_link,0.0332667380571,0.0123068299145,0.106612183154,0.00111517076142,-0.000414603967527,0.000189704905835,0.999999274255
1594332645185540062,0,1594332645195231989,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645187126014,0,1594332645186757331,world,Robot_1/base_link,0.0332637391984,0.0122836502269,0.106757834554,0.000506540541568,-0.00116283810652,6.98003296942e-05,0.999999193176
1594332645195214846,0,1594332645195010669,world,Robot_1/base_link,0.0332652069628,0.0123072899878,0.106549225748,0.00108937717138,-0.000102115958524,0.000264788647705,0.999999366358
1594332645195532377,0,1594332645205328479,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645203524203,0,1594332645203201990,world,Robot_1/base_link,0.0333163626492,0.0122428974137,0.10663754493,0.00122701112667,-0.000376067682183,0.000388134013099,0.999999101184
1594332645205742281,0,1594332645215451066,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645213460981,0,1594332645213217386,world,Robot_1/base_link,0.0332960523665,0.0123110283166,0.106638230383,0.00146560710629,-0.00077665999599,3.96353945357e-05,0.999998623611
1594332645215840940,0,1594332645225553821,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645220410033,0,1594332645220133312,world,Robot_1/base_link,0.033321455121,0.0123227266595,0.10657325387,0.00132165907777,-0.000583963127787,0.000478211574881,0.999998841758
1594332645226095834,0,1594332645235699904,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645228314361,0,1594332645227994739,world,Robot_1/base_link,0.0333404503763,0.0123312445357,0.106580667198,0.00122461783079,0.000273018844294,0.000566072125318,0.999999052667
1594332645236076912,0,1594332645245792855,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645236348144,0,1594332645236076850,world,Robot_1/base_link,0.0333001166582,0.0122201424092,0.106660664082,0.0011749653602,-0.00141351128802,0.000200384797693,0.999998290643
1594332645246265397,0,1594332645255911632,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645246603381,0,1594332645246315154,world,Robot_1/base_link,0.0332697033882,0.0122703192756,0.106637746096,0.001463335033,-0.00075503608647,0.000187964385232,0.999998626619
1594332645254266654,0,1594332645254031612,world,Robot_1/base_link,0.0332639664412,0.0123111037537,0.106614626944,0.00136811563382,-0.00101663755658,-0.000398061401608,0.999998468126
1594332645256261516,0,1594332645266072210,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645262501797,0,1594332645262228085,world,Robot_1/base_link,0.0332528352737,0.0122217992321,0.106635950506,0.000746361579833,6.39540155056e-07,0.000167650670861,0.999999707419
1594332645266553165,0,1594332645276222520,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645273439660,0,1594332645273229617,world,Robot_1/base_link,0.0332691632211,0.0123060820624,0.106552347541,0.00147970869108,-0.000826009831892,9.69537785957e-05,0.999998559384
1594332645276511374,0,1594332645286304134,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645279188773,0,1594332645278948862,world,Robot_1/base_link,0.0333101376891,0.0123277539387,0.106598809361,0.00109966876996,7.32210377043e-05,0.000135490435199,0.999999383505
1594332645286615151,0,1594332645286365478,world,Robot_1/base_link,0.0332416892052,0.0122708957642,0.106604732573,0.00118615794776,-0.000686569317411,-0.000434255309213,0.999998966537
1594332645286681067,0,1594332645296453410,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645296193155,0,1594332645295985672,world,Robot_1/base_link,0.033273562789,0.0122958300635,0.106622308493,0.000923009818958,-0.000561884544247,0.00017702160342,0.999999400501
1594332645296749446,0,1594332645306553517,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645304678599,0,1594332645304240118,world,Robot_1/base_link,0.0332642383873,0.0122470436618,0.106690444052,0.00116233889071,-0.000548535552949,8.94494227785e-05,0.999999170038
1594332645306880167,0,1594332645316650065,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645312681893,0,1594332645312417610,world,Robot_1/base_link,0.0332249887288,0.0123264836147,0.106607533991,0.00125344891584,-8.22727609296e-05,3.05342159756e-05,0.999999210582
1594332645317041795,0,1594332645326746401,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645320610049,0,1594332645320275624,world,Robot_1/base_link,0.0332742221653,0.0123208165169,0.106627620757,0.00110388713161,-0.000602124444558,7.74485391339e-05,0.99999920644
1594332645327066802,0,1594332645336840049,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645329148406,0,1594332645328954495,world,Robot_1/base_link,0.0332619957626,0.0122740762308,0.106619916856,0.000915329657751,-0.000687656812588,-0.000191064551206,0.999999326397
1594332645336229121,0,1594332645335889569,world,Robot_1/base_link,0.0333135090768,0.0123215084895,0.106702253222,0.000780781847022,-0.0009359616665,0.000429321254848,0.999999165019
1594332645337264288,0,1594332645346984672,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645347002764,0,1594332645346745281,world,Robot_1/base_link,0.0332572832704,0.0122876223177,0.106579437852,0.00107801937438,-0.00060563161412,-0.000398012980417,0.999999156335
1594332645347305410,0,1594332645357088450,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645354387512,0,1594332645353999203,world,Robot_1/base_link,0.0332897678018,0.0122945923358,0.106615290046,0.000864632940359,-0.00058097282883,0.00017061233024,0.999999442886
1594332645357569665,0,1594332645367235184,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645362928072,0,1594332645362587088,world,Robot_1/base_link,0.0332873575389,0.0123193133622,0.106569752097,0.0013376749014,-0.000917024844934,9.07373680137e-05,0.999998680728
1594332645367664293,0,1594332645377379562,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645371197905,0,1594332645370888052,world,Robot_1/base_link,0.0332458429039,0.0122084682807,0.106558531523,0.000602396876909,-0.00126909994494,0.000149444219215,0.999999002084
1594332645377778199,0,1594332645387532788,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645379967810,0,1594332645379705227,world,Robot_1/base_link,0.0332508049905,0.0122863976285,0.106608487666,0.00134429219983,-0.00118795982298,0.000205693793547,0.999998369659
1594332645387390921,0,1594332645387109379,world,Robot_1/base_link,0.0332839936018,0.0122186066583,0.106633082032,0.00100790483416,-0.000487784366895,0.000174895095484,0.999999357803
1594332645387943659,0,1594332645397636156,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645395376721,0,1594332645395071413,world,Robot_1/base_link,0.0332872606814,0.0122268628329,0.106616966426,0.00129024293295,0.000212568385346,0.000258778877326,0.99999911156
1594332645398125299,0,1594332645407801829,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645403959797,0,1594332645403682831,world,Robot_1/base_link,0.0332705974579,0.0122528346255,0.106699183583,0.00115088141663,-0.000713182896996,0.000139513724126,0.999999073689
1594332645408185696,0,1594332645417900076,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645411865547,0,1594332645411604191,world,Robot_1/base_link,0.0332830026746,0.0123113859445,0.106611259282,0.00108447592419,-0.00079927005004,0.000117813103903,0.999999085599
1594332645418261444,0,1594332645427999375,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645419867562,0,1594332645419635204,world,Robot_1/base_link,0.0333228185773,0.0123076308519,0.106628291309,0.00108112851307,-0.000914947052233,0.000266280322815,0.999998961563
1594332645428338369,0,1594332645438101609,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645428383427,0,1594332645428129852,world,Robot_1/base_link,0.0332552231848,0.0123015139252,0.106632269919,0.00102721795928,-0.000870042913876,-0.000254680725325,0.999999061493
1594332645437533397,0,1594332645437117121,world,Robot_1/base_link,0.0332581847906,0.0123300589621,0.106603771448,0.00104353418347,-0.00117227264029,-0.000243349129513,0.999998738796
1594332645438645409,0,1594332645448254427,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645445870165,0,1594332645445547487,world,Robot_1/base_link,0.0332586877048,0.0122864898294,0.10658518225,0.000963405190891,-0.000346639874299,-8.94052236215e-05,0.999999471849
1594332645448629583,0,1594332645458397820,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645454170075,0,1594332645453893751,world,Robot_1/base_link,0.0332684218884,0.0123188653961,0.106609769166,0.00141499145302,-0.000923475136442,3.3584299754e-05,0.999998571931
1594332645458734180,0,1594332645468504750,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645462624015,0,1594332645462246539,world,Robot_1/base_link,0.033266056329,0.0123342322186,0.106650605798,0.00106078798075,-0.00107458587299,6.24569686413e-05,0.999998858046
1594332645468958611,0,1594332645478648524,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645470402590,0,1594332645470091747,world,Robot_1/base_link,0.0332888625562,0.0123012214899,0.10663177073,0.00107932142033,-0.000608727762485,0.000153337217097,0.999999220501
1594332645479136274,0,1594332645488791687,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332645480202218,0,1594332645479826428,world,Robot_1/base_link,0.0332655869424,0.0122464913875,0.106609232724,0.000965083627682,-0.000270483279188,0.000500849257668,0.999999372301
