%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332668688867683,-0.0196341089904,0.00952356122434,-0.0218590945005,0.244332462549,0.0,0.0,0.0,-1.0
1594332668706464104,-0.00961869582534,-0.0303672216833,-0.0196070224047,0.244475454092,0.0,0.0,0.0,-1.0
1594332668730130984,-0.00739453732967,-0.0212314687669,-0.0189145319164,0.244558662176,0.0,0.0,0.0,-1.0
1594332668747818772,-0.0136509463191,-0.0488375946879,-0.0203751288354,0.244605958462,0.0,0.0,0.0,-1.0
1594332668771861555,-0.00144511414692,-0.019066657871,-0.0179233513772,0.244594991207,0.0,0.0,0.0,-1.0
1594332668788176244,-0.00485127186403,-0.0634025260806,-0.0219164229929,0.244472533464,0.0,0.0,0.0,-1.0
1594332668809082681,-0.0362826772034,-0.0259580779821,-0.016116945073,0.244316011667,0.0,0.0,0.0,-1.0
1594332668831450252,0.0214741826057,-0.0368311516941,-0.0253772512078,0.244240760803,0.0,0.0,0.0,-1.0
1594332668847314743,-0.0218270793557,0.0103492513299,-0.0217703338712,0.244236111641,0.0,0.0,0.0,-1.0
1594332668872247507,0.0126901231706,-0.0133354309946,-0.0224548056722,0.244183018804,0.0,0.0,0.0,-1.0
1594332668889902962,-0.0627692192793,0.00912491232157,-0.0214194506407,0.244159936905,0.0,0.0,0.0,-1.0
1594332668907247842,0.00932515971363,0.00905373226851,-0.0223336555064,0.244171828032,0.0,0.0,0.0,-1.0
1594332668931775080,-0.0275784414262,-0.00931337848306,-0.0238499827683,0.244146808982,0.0,0.0,0.0,-1.0
1594332668947730301,0.0334456302226,0.0129650002345,-0.021110471338,0.2441881001,0.0,0.0,0.0,-1.0
1594332668966765232,0.0157185327262,0.0149893574417,-0.0244981124997,0.244165852666,0.0,0.0,0.0,-1.0
1594332668989544858,0.0474067777395,0.0202742256224,-0.0232477951795,0.244133085012,0.0,0.0,0.0,-1.0
1594332669007933158,-0.0205478612334,0.00640108343214,-0.0274617597461,0.244039058685,0.0,0.0,0.0,-1.0
1594332669031417107,0.0230392422527,0.0252587608993,-0.0240223351866,0.244015425444,0.0,0.0,0.0,-1.0
1594332669048945530,0.00471146591008,0.0223467536271,-0.0251159425825,0.243956714869,0.0,0.0,0.0,-1.0
1594332669071277025,0.0513475984335,0.00274819880724,-0.0227204617113,0.244067206979,0.0,0.0,0.0,-1.0
1594332669089564735,-0.0438179522753,0.0125211142004,-0.0221882164478,0.244109511375,0.0,0.0,0.0,-1.0
1594332669108578169,0.00442274007946,-0.0174296870828,-0.0217495057732,0.244195044041,0.0,0.0,0.0,-1.0
1594332669133754186,-0.0324348881841,0.00792091526091,-0.0179993305355,0.244192004204,0.0,0.0,0.0,-1.0
1594332669147343943,0.000778116285801,-0.0135125285015,-0.0179869811982,0.244042009115,0.0,0.0,0.0,-1.0
1594332669167720207,-0.02529425174,0.0149421524256,-0.0196154247969,0.244140714407,0.0,0.0,0.0,-1.0
1594332669189338832,0.0255372188985,-0.0248087067157,-0.0185405239463,0.244114279747,0.0,0.0,0.0,-1.0
1594332669214255360,-0.0285828635097,-0.0107432734221,-0.0214416254312,0.24408197403,0.0,0.0,0.0,-1.0
1594332669238887729,0.0279344189912,-0.0413982272148,-0.0206418707967,0.244165152311,0.0,0.0,0.0,-1.0
1594332669248816984,-0.0255865398794,-0.0262613911182,-0.0221756938845,0.244249671698,0.0,0.0,0.0,-1.0
1594332669273354634,-0.0111725013703,-0.0205918736756,-0.0202851444483,0.244206190109,0.0,0.0,0.0,-1.0
1594332669289888799,-0.0198018886149,-0.0179236494005,-0.0230210535228,0.244093090296,0.0,0.0,0.0,-1.0
1594332669317196679,0.0132126193494,0.00971128232777,-0.020976735279,0.243869811296,0.0,0.0,0.0,-1.0
1594332669332807125,-0.0297710653394,-0.0352287366986,-0.0286502838135,0.243876814842,0.0,0.0,0.0,-1.0
1594332669348566077,0.0235770959407,0.0108521739021,-0.0340700931847,0.243826761842,0.0,0.0,0.0,-1.0
1594332669367795445,-0.0064415987581,-0.00515314377844,-0.0329640842974,0.243730425835,0.0,0.0,0.0,-1.0
1594332669389846624,-0.0472204834223,0.0352031588554,-0.0307755135,0.243567332625,0.0,0.0,0.0,-1.0
1594332669408600421,-0.00657500326633,0.0241753105074,-0.0307731404901,0.243486121297,0.0,0.0,0.0,-1.0
1594332669427258839,-0.00189136248082,0.0567758008838,-0.0290301404893,0.243509739637,0.0,0.0,0.0,-1.0
1594332669451198416,-0.0217858180404,0.00747137889266,-0.0247638951987,0.243649959564,0.0,0.0,0.0,-1.0
1594332669468263135,-0.014775596559,0.0391051620245,-0.0288042649627,0.243952095509,0.0,0.0,0.0,-1.0
1594332669488548347,-0.0446954853833,0.00615540053695,-0.0244021899998,0.24410879612,0.0,0.0,0.0,-1.0
1594332669507103004,0.0187411308289,-0.0100302184001,-0.0254686605185,0.244284451008,0.0,0.0,0.0,-1.0
1594332669530169091,-0.0203983932734,-0.00886460579932,-0.0256093684584,0.24428871274,0.0,0.0,0.0,-1.0
1594332669551656018,0.00938929989934,-0.0251867491752,-0.0253601558506,0.244283616543,0.0,0.0,0.0,-1.0
1594332669567906348,-0.0040044807829,-0.0110890297219,-0.0253568906337,0.244220435619,0.0,0.0,0.0,-1.0
1594332669589460863,-0.00515608396381,-0.0323109515011,-0.0257721804082,0.244195401669,0.0,0.0,0.0,-1.0
1594332669608895473,-0.00541851622984,-0.0409838296473,-0.0246213581413,0.244100019336,0.0,0.0,0.0,-1.0
1594332669630124541,0.0276810154319,-0.0117794331163,-0.023775126785,0.243991672993,0.0,0.0,0.0,-1.0
1594332669648613602,-0.04696797207,-0.0283628217876,-0.026926131919,0.243978440762,0.0,0.0,0.0,-1.0
1594332669672220032,0.0222274921834,0.00805923715234,-0.0254926681519,0.243985980749,0.0,0.0,0.0,-1.0
1594332669690197710,-0.0323869213462,-0.0169917009771,-0.0271411221474,0.244003683329,0.0,0.0,0.0,-1.0
1594332669708005944,0.0352292433381,0.0247689150274,-0.0247694253922,0.244044661522,0.0,0.0,0.0,-1.0
1594332669731917473,-0.0431153550744,-0.0234749317169,-0.0254126787186,0.244077056646,0.0,0.0,0.0,-1.0
1594332669748512701,0.0239833258092,0.0268787276,-0.0249729454517,0.244225680828,0.0,0.0,0.0,-1.0
1594332669766609595,0.00255738897249,0.0159770734608,-0.0276795960963,0.244163617492,0.0,0.0,0.0,-1.0
1594332669789002004,0.00677596218884,0.0377401895821,-0.0227491445839,0.244214504957,0.0,0.0,0.0,-1.0
1594332669806190119,-0.000434316229075,0.0171753931791,-0.0252379514277,0.244290888309,0.0,0.0,0.0,-1.0
1594332669832072816,0.00434646848589,0.02389969863,-0.0221897456795,0.244306147099,0.0,0.0,0.0,-1.0
1594332669847086028,-0.02703563869,-0.0159390568733,-0.025279218331,0.244245439768,0.0,0.0,0.0,-1.0
1594332669871130373,0.00770689873025,-0.0114071834832,-0.0242701172829,0.244239374995,0.0,0.0,0.0,-1.0
1594332669891610251,-0.0100350128487,-0.0296572763473,-0.0238030795008,0.244238942862,0.0,0.0,0.0,-1.0
1594332669906793145,0.00767103582621,-0.00788275990635,-0.0237836427987,0.244189441204,0.0,0.0,0.0,-1.0
1594332669931224551,-0.0327243879437,-0.0308692231774,-0.0248829331249,0.244206294417,0.0,0.0,0.0,-1.0
1594332669949741322,-0.00211799889803,0.00205859355628,-0.0228901319206,0.244185209274,0.0,0.0,0.0,-1.0
1594332669968228873,-0.025554869324,-0.0276646390557,-0.0256172697991,0.244154959917,0.0,0.0,0.0,-1.0
1594332669989207469,-0.000502550043166,-0.00425453158095,-0.0237459074706,0.244222432375,0.0,0.0,0.0,-1.0
1594332670008017832,0.00882854685187,-0.0147280637175,-0.0266147460788,0.244365274906,0.0,0.0,0.0,-1.0
1594332670032214645,0.00481151556596,0.0111971404403,-0.0255768224597,0.244398981333,0.0,0.0,0.0,-1.0
1594332670050356522,0.0329024419188,-0.0151621159166,-0.0278807766736,0.244569793344,0.0,0.0,0.0,-1.0
1594332670072366091,-0.0202277638018,0.0112898182124,-0.0248824805021,0.244535624981,0.0,0.0,0.0,-1.0
1594332670089258243,0.0249271430075,-0.0213749017566,-0.0282525923103,0.244682997465,0.0,0.0,0.0,-1.0
1594332670108205416,-0.0293038506061,-0.00941694714129,-0.0231515690684,0.244730323553,0.0,0.0,0.0,-1.0
1594332670137472467,0.0327017642558,-0.0220023989677,-0.0263818856329,0.244757175446,0.0,0.0,0.0,-1.0
1594332670147091642,0.000128190265968,0.0242706127465,-0.0235784910619,0.244881764054,0.0,0.0,0.0,-1.0
1594332670172008167,0.00663519557565,-0.0143685229123,-0.0220069214702,0.244764730334,0.0,0.0,0.0,-1.0
1594332670189767199,-0.0577237904072,0.0156325995922,-0.0208563376218,0.244877547026,0.0,0.0,0.0,-1.0
1594332670208361519,-0.0219688229263,-0.0376148670912,-0.0216949339956,0.244675710797,0.0,0.0,0.0,-1.0
1594332670233626139,-0.0194632783532,0.0187837928534,-0.0224023070186,0.244763940573,0.0,0.0,0.0,-1.0
1594332670248042674,-0.0012233061716,-0.0122440941632,-0.0222643110901,0.244808465242,0.0,0.0,0.0,-1.0
1594332670273445077,-0.0403074249625,0.025083463639,-0.0222655832767,0.244873136282,0.0,0.0,0.0,-1.0
1594332670290573238,-0.0111972521991,-0.01440375112,-0.0242737028748,0.244938731194,0.0,0.0,0.0,-1.0
1594332670307856494,-0.0234896615148,0.0142050683498,-0.022558838129,0.244829624891,0.0,0.0,0.0,-1.0
1594332670339536758,-0.0117470752448,-0.0335098691285,-0.0238428972661,0.244813889265,0.0,0.0,0.0,-1.0
1594332670346718440,-0.0272928029299,-0.00811865925789,-0.0234572663903,0.244778990746,0.0,0.0,0.0,-1.0
1594332670366983421,0.0267923921347,-0.0407258458436,-0.0253053605556,0.24473541975,0.0,0.0,0.0,-1.0
1594332670389128263,-0.010738639161,0.0120871597901,-0.0240629594773,0.244737505913,0.0,0.0,0.0,-1.0
1594332670407309527,-0.0148405302316,-0.0296465996653,-0.0233271438628,0.244567811489,0.0,0.0,0.0,-1.0
1594332670432534368,-0.0354652032256,0.0172577761114,-0.0241345446557,0.244565457106,0.0,0.0,0.0,-1.0
1594332670450618607,-0.0099577177316,-0.0379010289907,-0.0206730682403,0.244687050581,0.0,0.0,0.0,-1.0
1594332670475739087,-0.0184803213924,0.0237007755786,-0.0256941672415,0.244687050581,0.0,0.0,0.0,-1.0
1594332670489294686,-0.00375688355416,-0.0128182806075,-0.0219901315868,0.244799464941,0.0,0.0,0.0,-1.0
1594332670507146646,-0.0245079882443,0.00671876315027,-0.0214982554317,0.244967460632,0.0,0.0,0.0,-1.0
1594332670533740665,-0.047483637929,-0.0399525500834,-0.0235588364303,0.244909822941,0.0,0.0,0.0,-1.0
1594332670555134448,-0.0449971929193,-0.0443404316902,-0.020988445729,0.244833379984,0.0,0.0,0.0,-1.0
1594332670572352653,-0.00850441306829,-0.0489683151245,-0.0197036080062,0.244790822268,0.0,0.0,0.0,-1.0
1594332670588905061,-0.00494869425893,-0.0189417973161,-0.023244837299,0.244726240635,0.0,0.0,0.0,-1.0
1594332670606806081,0.0509044900537,0.00861703790724,-0.0229780580848,0.244311973453,0.0,0.0,0.0,-1.0
1594332670629357232,-0.00730569567531,0.0203913673759,-0.0210470613092,0.244148164988,0.0,0.0,0.0,-1.0
1594332670647801564,0.0192987136543,0.0275406986475,-0.0267516504973,0.24393132329,0.0,0.0,0.0,-1.0
1594332670672435402,-0.0285075325519,0.00257153715938,-0.0267951022834,0.244054764509,0.0,0.0,0.0,-1.0
1594332670688887363,0.0211809277534,0.0277174096555,-0.0269441660494,0.244375869632,0.0,0.0,0.0,-1.0
1594332670708596786,-0.000694186426699,0.00405300781131,-0.0290535092354,0.244354635477,0.0,0.0,0.0,-1.0
1594332670730447266,0.0203804057091,0.0322072654963,-0.0286185368896,0.244606301188,0.0,0.0,0.0,-1.0
1594332670750125436,-0.0266868062317,0.0376494899392,-0.0249623637646,0.244667619467,0.0,0.0,0.0,-1.0
1594332670771843954,0.0208336338401,-0.0128894019872,-0.0249465163797,0.244593828917,0.0,0.0,0.0,-1.0
1594332670789874277,0.00386731000617,0.0132947964594,-0.0226052459329,0.2445846349,0.0,0.0,0.0,-1.0
1594332670807749359,-0.00731251016259,-0.0440880954266,-0.0230146273971,0.244503036141,0.0,0.0,0.0,-1.0
1594332670829571524,0.00877638347447,0.00250237248838,-0.022155277431,0.244321376085,0.0,0.0,0.0,-1.0
1594332670851178768,-0.0174307189882,-0.0406952127814,-0.0306824818254,0.244181215763,0.0,0.0,0.0,-1.0
1594332670871742177,0.000549317337573,-0.00218167714775,-0.028914604336,0.244078397751,0.0,0.0,0.0,-1.0
1594332670908911585,-0.0133349392563,-0.0301484111696,-0.030406832695,0.243983656168,0.0,0.0,0.0,-1.0
1594332670908943918,-0.00495790690184,0.00329944677651,-0.0291460938752,0.24388551712,0.0,0.0,0.0,-1.0
1594332670938147007,-0.00995431374758,-0.0208353381604,-0.0311228912324,0.24388551712,0.0,0.0,0.0,-1.0
1594332670949626465,-0.0424553751945,0.00645398627967,-0.0280812513083,0.244181156158,0.0,0.0,0.0,-1.0
1594332670975761262,0.0116020180285,-0.0154393520206,-0.0301304161549,0.244252070785,0.0,0.0,0.0,-1.0
1594332670989996212,-0.0516332536936,-0.00621912255883,-0.0279851574451,0.244314610958,0.0,0.0,0.0,-1.0
1594332671013309919,0.0405762791634,-0.0301809050143,-0.0285622086376,0.244222953916,0.0,0.0,0.0,-1.0
1594332671033170216,-0.000139576848596,0.0256734266877,-0.0314138829708,0.244328796864,0.0,0.0,0.0,-1.0
1594332671050620191,0.0404225364327,0.0188061892986,-0.0290096942335,0.244109839201,0.0,0.0,0.0,-1.0
1594332671075937427,-0.022209122777,0.0567115172744,-0.0265974402428,0.244219005108,0.0,0.0,0.0,-1.0
1594332671089716583,0.0421710312366,0.0150160603225,-0.0286945980042,0.244117766619,0.0,0.0,0.0,-1.0
1594332671109207792,0.00780642591417,0.0639446005225,-0.0252771414816,0.243993237615,0.0,0.0,0.0,-1.0
1594332671131106847,-0.0220980606973,0.000682992860675,-0.0255510024726,0.244107991457,0.0,0.0,0.0,-1.0
1594332671147882539,0.00207904609852,-0.00629167445004,-0.0257947463542,0.244245201349,0.0,0.0,0.0,-1.0
1594332671167989817,-0.0298098921776,-0.00886604189873,-0.021214954555,0.244289368391,0.0,0.0,0.0,-1.0
1594332671189170890,0.0131220659241,-0.0224440675229,-0.0206321626902,0.244313403964,0.0,0.0,0.0,-1.0
1594332671214278532,-0.0568554550409,-0.0315029621124,-0.0202499777079,0.244382366538,0.0,0.0,0.0,-1.0
1594332671231608580,-0.0103298779577,-0.0455974712968,-0.0192920714617,0.244398802519,0.0,0.0,0.0,-1.0
1594332671249131368,-0.0356963463128,-0.032245606184,-0.022007457912,0.244201540947,0.0,0.0,0.0,-1.0
1594332671267680203,-0.0126133020967,-0.0463923588395,-0.0212084110826,0.244095206261,0.0,0.0,0.0,-1.0
1594332671290216043,-0.0186576545238,-0.0474916547537,-0.0245013106614,0.244110107422,0.0,0.0,0.0,-1.0
1594332671307328655,0.0113340010867,-0.0135874524713,-0.0239057093859,0.243959188461,0.0,0.0,0.0,-1.0
1594332671331693499,-0.0158155150712,-0.0234942045063,-0.0259444639087,0.24383020401,0.0,0.0,0.0,-1.0
1594332671348787405,0.0107606891543,0.0272431094199,-0.0327464193106,0.243892103434,0.0,0.0,0.0,-1.0
1594332671373192567,-0.0241406522691,-0.00933291949332,-0.0331766605377,0.243529245257,0.0,0.0,0.0,-1.0
1594332671390981260,-0.0196494087577,0.0197414159775,-0.03603586182,0.243741333485,0.0,0.0,0.0,-1.0
1594332671412567987,-0.0186009015888,-0.0123131293803,-0.0305974390358,0.243878290057,0.0,0.0,0.0,-1.0
1594332671429632570,-0.00796649698168,0.0338255912066,-0.0321555584669,0.243781447411,0.0,0.0,0.0,-1.0
1594332671447865757,-0.0151855824515,0.00212527252734,-0.0297511331737,0.243849664927,0.0,0.0,0.0,-1.0
1594332671466933338,-0.0136987445876,0.0350471772254,-0.0264689996839,0.243790984154,0.0,0.0,0.0,-1.0
1594332671488785351,-0.00831401906908,0.0119767664,-0.0268587823957,0.243562012911,0.0,0.0,0.0,-1.0
1594332671507550286,-0.0006203634548,0.0324714295566,-0.0216161943972,0.243703126907,0.0,0.0,0.0,-1.0
1594332671531575920,-0.016644988209,0.00284673925489,-0.0242703724653,0.243707433343,0.0,0.0,0.0,-1.0
1594332671547872787,0.0271352790296,0.00441370671615,-0.0207240637392,0.243909865618,0.0,0.0,0.0,-1.0
1594332671572778945,-0.00605215504766,0.00419692415744,-0.0218465030193,0.243964314461,0.0,0.0,0.0,-1.0
1594332671588091091,0.0406989827752,0.0276067405939,-0.018381934613,0.24394801259,0.0,0.0,0.0,-1.0
1594332671607351735,-0.021355971694,0.00339969620109,-0.0200507771224,0.244026899338,0.0,0.0,0.0,-1.0
1594332671630358070,0.0504918582737,0.00911267474294,-0.0188027843833,0.244104042649,0.0,0.0,0.0,-1.0
1594332671648443301,-0.0222320314497,0.00327822379768,-0.0180000327528,0.244270443916,0.0,0.0,0.0,-1.0
1594332671671914962,0.0223956741393,0.00457700528204,-0.017391724512,0.244464874268,0.0,0.0,0.0,-1.0
1594332671692039399,-0.0580080524087,-0.0129333287477,-0.0165875088423,0.244623810053,0.0,0.0,0.0,-1.0
1594332671706483176,0.0110467355698,-0.0161696113646,-0.0149381607771,0.244721069932,0.0,0.0,0.0,-1.0
1594332671732689056,-0.0443285033107,0.00551055464894,-0.0145170371979,0.244863569736,0.0,0.0,0.0,-1.0
1594332671747613428,0.0202183965594,-0.0177489928901,-0.0145873576403,0.24494317174,0.0,0.0,0.0,-1.0
1594332671772354120,-0.0133026828989,0.0195974279195,-0.0149819059297,0.244998916984,0.0,0.0,0.0,-1.0
1594332671788901863,0.0186556875706,0.0059869447723,-0.0156010212377,0.245121702552,0.0,0.0,0.0,-1.0
1594332671806672245,-0.0290311109275,-0.00481136795133,-0.0181574691087,0.245259225368,0.0,0.0,0.0,-1.0
1594332671831231528,0.00079645588994,0.0138536142185,-0.0172828864306,0.245221182704,0.0,0.0,0.0,-1.0
1594332671847589881,-0.00535499351099,-0.0039478475228,-0.0205551087856,0.245328992605,0.0,0.0,0.0,-1.0
1594332671874909110,-0.0185670591891,0.0211555603892,-0.0177468135953,0.245201796293,0.0,0.0,0.0,-1.0
1594332671893429185,0.00574078783393,-0.000299941981211,-0.0205530636013,0.245190382004,0.0,0.0,0.0,-1.0
1594332671907897448,-0.0251727905124,0.0258895121515,-0.0171010252088,0.24519816041,0.0,0.0,0.0,-1.0
1594332671932551198,0.00465737562627,-0.00424645747989,-0.0177615135908,0.245326668024,0.0,0.0,0.0,-1.0
1594332671948867424,-0.0151968402788,0.0484001785517,-0.0164817404002,0.24527746439,0.0,0.0,0.0,-1.0
1594332671973321173,-0.0226557999849,0.00430305209011,-0.018613807857,0.245335310698,0.0,0.0,0.0,-1.0
1594332671990171817,-0.0418706461787,0.0307460259646,-0.0183036625385,0.245217308402,0.0,0.0,0.0,-1.0
1594332672006969839,-0.0255435965955,-0.0254515185952,-0.0193953327835,0.245336174965,0.0,0.0,0.0,-1.0
1594332672032463141,-0.0276802182198,-0.0170605611056,-0.0168869234622,0.245319068432,0.0,0.0,0.0,-1.0
1594332672048059207,-0.0155267398804,-0.0309886746109,-0.0189862158149,0.245480597019,0.0,0.0,0.0,-1.0
1594332672075995540,-0.00333623541519,-0.00824208371341,-0.0215389225632,0.245505511761,0.0,0.0,0.0,-1.0
1594332672091646797,0.00414771726355,-0.0174075961113,-0.0178653225303,0.245477885008,0.0,0.0,0.0,-1.0
1594332672114902747,-0.00341963930987,-0.000963270664215,-0.0216397568583,0.24551525712,0.0,0.0,0.0,-1.0
1594332672133437878,-0.0122720375657,-0.043541431427,-0.0204595774412,0.245523318648,0.0,0.0,0.0,-1.0
1594332672148237475,-0.0279524791986,-0.0243707168847,-0.0195258315653,0.245588451624,0.0,0.0,0.0,-1.0
1594332672171773665,-0.00950893759727,-0.0467381961644,-0.020755643025,0.245562583208,0.0,0.0,0.0,-1.0
1594332672189011876,-0.0119842188433,-0.0167030729353,-0.0203183703125,0.245673909783,0.0,0.0,0.0,-1.0
1594332672207612668,0.0182113647461,-0.00471502821892,-0.0204351656139,0.24564525485,0.0,0.0,0.0,-1.0
1594332672231120818,-0.0162290930748,-0.00649150973186,-0.0205792430788,0.245687961578,0.0,0.0,0.0,-1.0
1594332672249660517,0.00565384794027,0.00940193235874,-0.0198411028832,0.245717018843,0.0,0.0,0.0,-1.0
1594332672272658247,-0.0223548356444,-0.0109455855563,-0.0180359296501,0.245755761862,0.0,0.0,0.0,-1.0
1594332672289151041,-0.0186119042337,0.0177241954952,-0.018467053771,0.245799094439,0.0,0.0,0.0,-1.0
1594332672307442576,-0.0323233120143,-0.0188818909228,-0.0200550556183,0.245783954859,0.0,0.0,0.0,-1.0
1594332672331380593,0.007079904899,0.0159602705389,-0.0186491832137,0.245867967606,0.0,0.0,0.0,-1.0
1594332672347512745,0.0353410616517,-0.0135562326759,-0.0219405870885,0.258530676365,0.0,0.0,0.0,-1.0
1594332672367777047,0.0206145755947,0.034162081778,-0.0184220839292,0.258474081755,0.0,0.0,0.0,-1.0
1594332672388835224,-0.00559426471591,-0.0102949505672,-0.0210299827158,0.258728772402,0.0,0.0,0.0,-1.0
1594332672406562123,0.00114100123756,0.0223572961986,-0.0176157373935,0.258875101805,0.0,0.0,0.0,-1.0
1594332672430214354,0.00265742861666,-0.0161574091762,-0.017635203898,0.259113430977,0.0,0.0,0.0,-1.0
1594332672447166267,0.00595067627728,-0.0164328999817,-0.0183897409588,0.259339928627,0.0,0.0,0.0,-1.0
1594332672467211340,-0.018734421581,-0.03130222857,-0.0150550175458,0.259190380573,0.0,0.0,0.0,-1.0
1594332672490407869,0.0229331869632,-0.00534977484494,-0.0202459506691,0.259159743786,0.0,0.0,0.0,-1.0
1594332672513494879,-0.0230976492167,-0.0147575382143,-0.0174515675753,0.258996635675,0.0,0.0,0.0,-1.0
1594332672530946720,0.0163068901747,-0.0048837820068,-0.0187917035073,0.258822858334,0.0,0.0,0.0,-1.0
1594332672548049331,-0.0379961356521,-0.00662608956918,-0.0182924941182,0.271438956261,0.0,0.0,0.0,-1.0
1594332672571505958,0.0165721494704,0.027999823913,-0.019479541108,0.271543592215,0.0,0.0,0.0,-1.0
1594332672592026669,-0.0402951389551,0.00075978320092,-0.0219141039997,0.27173808217,0.0,0.0,0.0,-1.0
1594332672607915838,0.0213094651699,0.0488048419356,-0.0227393694222,0.27154558897,0.0,0.0,0.0,-1.0
1594332672631670100,-0.024625370279,0.0181378182024,-0.0253786742687,0.271802484989,0.0,0.0,0.0,-1.0
1594332672648071639,0.0668886378407,0.0243946425617,-0.024544339627,0.271976917982,0.0,0.0,0.0,-1.0
1594332672672545148,-0.0628696382046,0.0240241475403,-0.0243476163596,0.272054493427,0.0,0.0,0.0,-1.0
1594332672692210785,0.00735610257834,-0.0318142175674,-0.0258649475873,0.272202014923,0.0,0.0,0.0,-1.0
1594332672708095312,-0.0458610802889,-0.00553455110639,-0.0200573857874,0.272037237883,0.0,0.0,0.0,-1.0
1594332672732252326,0.00171331409365,-0.0144144836813,-0.0193356238306,0.271954715252,0.0,0.0,0.0,-1.0
1594332672747096044,0.00182105600834,-0.0482909306884,-0.0187986455858,0.272006094456,0.0,0.0,0.0,-1.0
1594332672766475949,-0.0503268651664,-0.0201702397317,-0.0174722597003,0.271436333656,0.0,0.0,0.0,-1.0
1594332672791368772,-0.0107679590583,-0.0463645234704,-0.0187224596739,0.270941585302,0.0,0.0,0.0,-1.0
1594332672807251220,-0.0262349881232,-0.000268716365099,-0.0166045110673,0.270281434059,0.0,0.0,0.0,-1.0
1594332672829387936,0.0296367052943,-0.0343690812588,-0.0200253352523,0.270047664642,0.0,0.0,0.0,-1.0
1594332672848018363,-0.0486949644983,-0.0124846575782,-0.019055062905,0.270040869713,0.0,0.0,0.0,-1.0
1594332672872258387,0.0196908712387,-0.0304950904101,-0.0233687572181,0.269110381603,0.0,0.0,0.0,-1.0
1594332672890745322,-0.0466571003199,0.00699428096414,-0.0217569321394,0.268808603287,0.0,0.0,0.0,-1.0
1594332672909116307,0.026211483404,-0.00722379330546,-0.0252423249185,0.268253445625,0.0,0.0,0.0,-1.0
1594332672931833457,0.0267199799418,0.0351405292749,-0.0222009997815,0.268096864223,0.0,0.0,0.0,-1.0
1594332672948107706,0.0174934640527,-0.00999094452709,-0.0243222489953,0.267890453339,0.0,0.0,0.0,-1.0
1594332672967961541,-0.000393231399357,0.0132862553,-0.0205915309489,0.266978889704,0.0,0.0,0.0,-1.0
1594332672990170795,-0.0215851236135,-0.0571427233517,-0.0224616974592,0.266926109791,0.0,0.0,0.0,-1.0
1594332673006636775,0.00273013161495,0.00411283131689,-0.0191580522805,0.266345798969,0.0,0.0,0.0,-1.0
1594332673026878023,-0.0148203885183,-0.00865302979946,-0.0215574800968,0.265919238329,0.0,0.0,0.0,-1.0
1594332673048186379,0.0509859956801,0.0300009101629,-0.0208961181343,0.265629500151,0.0,0.0,0.0,-1.0
1594332673073416114,-0.00953614711761,-0.00456645898521,-0.0210442654788,0.265502333641,0.0,0.0,0.0,-1.0
1594332673089704327,0.0420488826931,-0.00314826564863,-0.0188493281603,0.264837056398,0.0,0.0,0.0,-1.0
1594332673108028146,-0.0173223745078,0.00798191409558,-0.0169858317822,0.264320731163,0.0,0.0,0.0,-1.0
1594332673130314758,-0.0117522198707,-0.0294850617647,-0.0149390213192,0.264291375875,0.0,0.0,0.0,-1.0
1594332673148063696,-0.0196437649429,-0.00152195058763,-0.014795800671,0.263743638992,0.0,0.0,0.0,-1.0
1594332673167725187,-0.0138280466199,-0.0273842811584,-0.0164691600949,0.263237416744,0.0,0.0,0.0,-1.0
1594332673188685102,-0.0109660876915,0.00944067537785,-0.0124114202335,0.262727349997,0.0,0.0,0.0,-1.0
1594332673208653787,-0.0148054054007,-0.030139638111,-0.016510810703,0.262377411127,0.0,0.0,0.0,-1.0
1594332673230990825,-0.0236732400954,0.00668523460627,-0.0135548505932,0.262129455805,0.0,0.0,0.0,-1.0
1594332673249821683,0.00584782939404,-0.0151954302564,-0.0154161099344,0.26219534874,0.0,0.0,0.0,-1.0
1594332673271715042,-0.00825883354992,0.0230421032757,-0.0157028976828,0.26164278388,0.0,0.0,0.0,-1.0
1594332673289257805,0.0397193394601,0.00231291446835,-0.0147789046168,0.260785758495,0.0,0.0,0.0,-1.0
1594332673309292734,-0.0171975716949,0.0247443206608,-0.0161285474896,0.260349482298,0.0,0.0,0.0,-1.0
1594332673333622644,0.00760668516159,-0.0255269370973,-0.015520779416,0.260202109814,0.0,0.0,0.0,-1.0
1594332673349829341,-0.0198878776282,0.0163528453559,-0.0157759785652,0.260079920292,0.0,0.0,0.0,-1.0
1594332673371848829,0.00275261281058,-0.0141956051812,-0.0155893042684,0.259560376406,0.0,0.0,0.0,-1.0
1594332673389303465,-0.0435838140547,0.00583170121536,-0.0307918004692,0.259613841772,0.0,0.0,0.0,-1.0
1594332673407762610,0.0052932407707,-0.0165581069887,-0.0298971198499,0.25819426775,0.0,0.0,0.0,-1.0
1594332673434820566,-0.0505641624331,0.00530182290822,-0.0252184048295,0.258265405893,0.0,0.0,0.0,-1.0
1594332673448961275,0.00610737130046,-0.0176972821355,-0.0266092587262,0.257248222828,0.0,0.0,0.0,-1.0
1594332673467785884,-0.0256469268352,0.00372044928372,-0.0218218769878,0.25758266449,0.0,0.0,0.0,-1.0
