%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332660132389256,1,1,1,1,0,0,0,14.686000824
1594332660146875943,1,1,1,1,0,0,0,14.686000824
1594332660165396028,1,1,1,1,0,0,0,14.686000824
1594332660188670803,1,1,1,1,0,0,0,14.686000824
1594332660204211580,1,1,1,1,0,0,0,14.686000824
1594332660229783220,1,1,1,1,0,0,0,14.686000824
1594332660246693647,1,1,1,1,0,0,0,14.686000824
1594332660264727087,1,1,1,1,0,0,0,14.686000824
1594332660287142190,1,1,1,1,0,0,0,14.686000824
1594332660307524500,1,1,1,1,0,0,0,14.686000824
1594332660333066989,1,1,1,1,0,0,0,14.686000824
1594332660346700673,1,1,1,1,0,0,0,14.686000824
1594332660364834521,1,1,1,1,0,0,0,14.686000824
1594332660387183685,1,1,1,1,0,0,0,14.686000824
1594332660405551278,1,1,1,1,0,0,0,14.686000824
1594332660424753802,1,1,1,1,0,0,0,14.686000824
1594332660445893542,1,1,1,1,0,0,0,14.686000824
1594332660464767920,1,1,1,1,0,0,0,14.686000824
1594332660487321436,1,1,1,1,0,0,0,14.6810007095
1594332660508427351,1,1,1,1,0,0,0,14.6810007095
1594332660529755786,1,1,1,1,0,0,0,14.6810007095
1594332660546183371,1,1,1,1,0,0,0,14.6810007095
1594332660564852337,1,1,1,1,0,0,0,14.6810007095
1594332660587215239,1,1,1,1,0,0,0,14.6810007095
1594332660607357538,1,1,1,1,0,0,0,14.6810007095
1594332660624710098,1,1,1,1,0,0,0,14.6810007095
1594332660646989312,1,1,1,1,0,0,0,14.6810007095
1594332660664678749,1,1,1,1,0,0,0,14.6810007095
1594332660687883709,1,1,1,1,0,0,0,14.6810007095
1594332660712557932,1,1,1,1,0,0,0,14.6810007095
1594332660733465505,1,1,1,1,0,0,0,14.6810007095
1594332660746719976,1,1,1,1,0,0,0,14.6810007095
1594332660765055110,1,1,1,1,0,0,0,14.6810007095
1594332660787717961,1,1,1,1,0,0,0,14.6810007095
1594332660805443495,1,1,1,1,0,0,0,14.6810007095
1594332660829996235,1,1,1,1,0,0,0,14.6810007095
1594332660846997123,1,1,1,1,0,0,0,14.6810007095
1594332660864896386,1,1,1,1,0,0,0,14.6810007095
1594332660887571747,1,1,1,1,0,0,0,14.6810007095
1594332660905477520,1,1,1,1,0,0,0,14.6810007095
1594332660924956547,1,1,1,1,0,0,0,14.6810007095
1594332660946772440,1,1,1,1,0,0,0,14.6810007095
1594332660964660897,1,1,1,1,0,0,0,14.6810007095
1594332660987285504,1,1,1,1,0,0,0,14.6800003052
1594332661004982186,1,1,1,1,0,0,0,14.6800003052
1594332661029857814,1,1,1,1,0,0,0,14.6800003052
1594332661048235151,1,1,1,1,0,0,0,14.6800003052
1594332661064599606,1,1,1,1,0,0,0,14.6800003052
1594332661087608098,1,1,1,1,0,0,0,14.6800003052
1594332661105871246,1,1,1,1,0,0,0,14.6800003052
1594332661129393047,1,1,1,1,0,0,0,14.6800003052
1594332661146554641,1,1,1,1,0,0,0,14.6800003052
1594332661165183926,1,1,1,1,0,0,0,14.6800003052
1594332661187637109,1,1,1,1,0,0,0,14.6800003052
1594332661206095473,1,1,1,1,0,0,0,14.6800003052
1594332661224728113,1,1,1,1,0,0,0,14.6800003052
1594332661247097695,1,1,1,1,0,0,0,14.6800003052
1594332661266041513,1,1,1,1,0,0,0,14.6800003052
1594332661287380372,1,1,1,1,0,0,0,14.6800003052
1594332661305372553,1,1,1,1,0,0,0,14.6800003052
1594332661328765360,1,1,1,1,0,0,0,14.6800003052
1594332661349014532,1,1,1,1,0,0,0,14.6800003052
1594332661364378966,1,1,1,1,0,0,0,14.6800003052
1594332661388048147,1,1,1,1,0,0,0,14.6800003052
1594332661405957789,1,1,1,1,0,0,0,14.6800003052
1594332661430620521,1,1,1,1,0,0,0,14.6800003052
1594332661449448043,1,1,1,1,0,0,0,14.6800003052
1594332661465360675,1,1,1,1,0,0,0,14.6800003052
1594332661487877272,1,1,1,1,0,0,0,14.6800003052
1594332661506242480,1,1,1,1,0,0,0,14.6800003052
1594332661532205732,1,1,1,1,0,0,0,14.6800003052
1594332661550822688,1,1,1,1,0,0,0,14.6800003052
1594332661564948179,1,1,1,1,0,0,0,14.6800003052
1594332661588070821,1,1,1,1,0,0,0,14.6800003052
1594332661606633134,1,1,1,1,0,0,0,14.6800003052
1594332661624276216,1,1,1,1,0,0,0,14.6800003052
1594332661647644116,1,1,1,1,0,0,0,14.6800003052
1594332661664626935,1,1,1,1,0,0,0,14.6800003052
1594332661687226737,1,1,1,1,0,0,0,14.6800003052
1594332661706227906,1,1,1,1,0,0,0,14.6800003052
1594332661732844609,1,1,1,1,0,0,0,14.6800003052
1594332661747810222,1,1,1,1,0,0,0,14.6800003052
1594332661765969334,1,1,1,1,0,0,0,14.6800003052
1594332661788010976,1,1,1,1,0,0,0,14.6800003052
1594332661808128927,1,1,1,1,0,0,0,14.6800003052
1594332661825429294,1,1,1,1,0,0,0,14.6800003052
1594332661847094941,1,1,1,1,0,0,0,14.6800003052
1594332661867652041,1,1,1,1,0,0,0,14.6800003052
1594332661889051011,1,1,1,1,0,0,0,14.6800003052
1594332661904883451,1,1,1,1,0,0,0,14.6800003052
1594332661929579991,1,1,1,1,0,0,0,14.6800003052
1594332661946495693,1,1,1,1,0,0,0,14.6800003052
1594332661964666128,1,1,1,1,0,0,0,14.6800003052
1594332661988386498,1,1,1,1,0,0,0,14.6740007401
1594332662004118411,1,1,1,1,0,0,0,14.6740007401
1594332662024151172,1,1,1,1,0,0,0,14.6740007401
1594332662047291105,1,1,1,1,0,0,0,14.6740007401
1594332662072133540,1,1,1,1,0,0,0,14.6740007401
1594332662089242396,1,1,1,1,0,0,0,14.6740007401
1594332662105238476,1,1,1,1,0,0,0,14.6740007401
1594332662130545057,1,1,1,1,0,0,0,14.6740007401
1594332662146584297,1,1,1,1,0,0,0,14.6740007401
1594332662171001351,1,1,1,1,0,0,0,14.6740007401
1594332662187499451,1,1,1,1,0,0,0,14.6740007401
1594332662206695528,1,1,1,1,0,0,0,14.6740007401
1594332662229644217,1,1,1,1,0,0,0,14.6740007401
1594332662247917046,1,1,1,1,0,0,0,14.6740007401
1594332662271015644,1,1,1,1,0,0,0,14.6740007401
1594332662287793555,1,1,1,1,0,0,0,14.6740007401
1594332662306030004,1,1,1,1,0,0,0,14.6740007401
1594332662328688291,1,1,1,1,0,0,0,14.6740007401
1594332662348565156,1,1,1,1,0,0,0,14.6740007401
1594332662366308294,1,1,1,1,0,0,0,14.6740007401
1594332662389349772,1,1,1,1,0,0,0,14.6740007401
1594332662406325501,1,1,1,1,0,0,0,14.6740007401
1594332662424866030,1,1,1,1,0,0,0,14.6740007401
1594332662448927026,1,1,1,1,0,0,0,14.6740007401
1594332662465474554,1,1,1,1,0,0,0,14.6740007401
1594332662488369649,1,1,1,1,0,0,0,14.6660003662
1594332662504815253,1,1,1,1,0,0,0,14.6660003662
1594332662529526975,1,1,1,1,0,0,0,14.6660003662
1594332662545516484,1,1,1,1,0,0,0,14.6660003662
1594332662564432277,1,1,1,1,0,0,0,14.6660003662
1594332662589320026,1,1,1,1,0,0,0,14.6660003662
1594332662605506618,1,1,1,1,0,0,0,14.6660003662
1594332662624205005,1,1,1,1,0,0,0,14.6660003662
1594332662646778119,1,1,1,1,0,0,0,14.6660003662
1594332662664903846,1,1,1,1,0,0,0,14.6660003662
1594332662687959100,1,1,1,1,0,0,0,14.6660003662
1594332662705755078,1,1,1,1,0,0,0,14.6660003662
1594332662731111249,1,1,1,1,0,0,0,14.6660003662
1594332662746863287,1,1,1,1,0,0,0,14.6660003662
1594332662765866870,1,1,1,1,0,0,0,14.6660003662
1594332662787829144,1,1,1,1,0,0,0,14.6660003662
1594332662804687259,1,1,1,1,0,0,0,14.6660003662
1594332662829343931,1,1,1,1,0,0,0,14.6660003662
1594332662845710507,1,1,1,1,0,0,0,14.6660003662
1594332662864753888,1,1,1,1,0,0,0,14.6660003662
1594332662888448178,1,1,1,1,0,0,0,14.6660003662
1594332662905319452,1,1,1,1,0,0,0,14.6660003662
1594332662924426886,1,1,1,1,0,0,0,14.6660003662
1594332662946501879,1,1,1,1,0,0,0,14.6660003662
1594332662966565278,1,1,1,1,0,0,0,14.6660003662
1594332662988541375,1,1,1,1,0,0,0,14.6640005112
1594332663005070459,1,1,1,1,0,0,0,14.6640005112
1594332663028335040,1,1,1,1,0,0,0,14.6640005112
1594332663046093586,1,1,1,1,0,0,0,14.6640005112
1594332663065043746,1,1,1,1,0,0,0,14.6640005112
1594332663091247140,1,1,1,1,0,0,0,14.6640005112
1594332663104796015,1,1,1,1,0,0,0,14.6640005112
1594332663130724018,1,1,1,1,0,0,0,14.6640005112
1594332663146210269,1,1,1,1,0,0,0,14.6640005112
1594332663171545919,1,1,1,1,0,0,0,14.6640005112
1594332663188065236,1,1,1,1,0,0,0,14.6640005112
1594332663205219994,1,1,1,1,0,0,0,14.6640005112
1594332663230289689,1,1,1,1,0,0,0,14.6640005112
1594332663248860247,1,1,1,1,0,0,0,14.6640005112
1594332663272879308,1,1,1,1,0,0,0,14.6640005112
1594332663288001840,1,1,1,1,0,0,0,14.6640005112
1594332663307417986,1,1,1,1,0,0,0,14.6640005112
1594332663324618220,1,1,1,1,0,0,0,14.6640005112
1594332663346685744,1,1,1,1,0,0,0,14.6640005112
1594332663364939939,1,1,1,1,0,0,0,14.6640005112
1594332663387865836,1,1,1,1,0,0,0,14.6640005112
1594332663405480360,1,1,1,1,0,0,0,14.6640005112
1594332663428544517,1,1,1,1,0,0,0,14.6640005112
1594332663445471951,1,1,1,1,0,0,0,14.6640005112
1594332663465369843,1,1,1,1,0,0,0,14.6640005112
1594332663488470570,1,1,1,1,0,0,0,14.656001091
1594332663505978277,1,1,1,1,0,0,0,14.656001091
1594332663529990890,1,1,1,1,0,0,0,14.656001091
1594332663547346220,1,1,1,1,0,0,0,14.656001091
1594332663565604825,1,1,1,1,0,0,0,14.656001091
1594332663588075449,1,1,1,1,0,0,0,14.656001091
1594332663605503098,1,1,1,1,0,0,0,14.656001091
1594332663630642088,1,1,1,1,0,0,0,14.656001091
1594332663647931211,1,1,1,1,0,0,0,14.656001091
1594332663664998425,1,1,1,1,0,0,0,14.656001091
1594332663688416592,1,1,1,1,0,0,0,14.656001091
1594332663707649884,1,1,1,1,0,0,0,14.656001091
1594332663725032202,1,1,1,1,0,0,0,14.656001091
1594332663747179719,1,1,1,1,0,0,0,14.656001091
1594332663765871967,1,1,1,1,0,0,0,14.656001091
1594332663787966671,1,1,1,1,0,0,0,14.656001091
1594332663808981418,1,1,1,1,0,0,0,14.656001091
1594332663830392771,1,1,1,1,0,0,0,14.656001091
1594332663846466872,1,1,1,1,0,0,0,14.656001091
1594332663865697678,1,1,1,1,0,0,0,14.656001091
1594332663889274654,1,1,1,1,0,0,0,14.656001091
1594332663911206209,1,1,1,1,0,0,0,14.656001091
1594332663929631258,1,1,1,1,0,0,0,14.656001091
1594332663946574068,1,1,1,1,0,0,0,14.656001091
1594332663964398366,1,1,1,1,0,0,0,14.656001091
1594332663989179887,1,1,1,1,0,0,0,14.6430006027
1594332664013956924,1,1,1,1,0,0,0,14.6430006027
1594332664029424054,1,1,1,1,0,0,0,14.6430006027
1594332664047769366,1,1,1,1,0,0,0,14.6430006027
1594332664064733899,1,1,1,1,0,0,0,14.6430006027
1594332664090280511,1,1,1,1,0,0,0,14.6430006027
1594332664111106351,1,1,1,1,0,0,0,14.6430006027
1594332664129677313,1,1,1,1,0,0,0,14.6430006027
1594332664147908751,1,1,1,1,0,0,0,14.6430006027
1594332664166350672,1,1,1,1,0,0,0,14.6430006027
1594332664190951272,1,1,1,1,0,0,0,14.6430006027
1594332664205849463,1,1,1,1,0,0,0,14.6430006027
1594332664229987620,1,1,1,1,0,0,0,14.6430006027
1594332664246233650,1,1,1,1,0,0,0,14.6430006027
1594332664266012784,1,1,1,1,0,0,0,14.6430006027
1594332664284422322,1,1,1,1,0,0,0,14.6430006027
1594332664316505716,1,1,1,1,0,0,0,14.6430006027
1594332664327800462,1,1,1,1,0,0,0,14.6430006027
1594332664346703120,1,1,1,1,0,0,0,14.6430006027
1594332664365450132,1,1,1,1,0,0,0,14.6430006027
1594332664388775331,1,1,1,1,0,0,0,14.6430006027
1594332664405103560,1,1,1,1,0,0,0,14.6430006027
1594332664430051503,1,1,1,1,0,0,0,14.6430006027
1594332664445412032,1,1,1,1,0,0,0,14.6430006027
1594332664466471053,1,1,1,1,0,0,0,14.6430006027
1594332664488888730,1,1,1,1,0,0,0,14.6440010071
1594332664508050540,1,1,1,1,0,0,0,14.6440010071
1594332664530479079,1,1,1,1,0,0,0,14.6440010071
1594332664546682775,1,1,1,1,0,0,0,14.6440010071
1594332664564633297,1,1,1,1,0,0,0,14.6440010071
1594332664588195994,1,1,1,1,0,0,0,14.6440010071
1594332664607149652,1,1,1,1,0,0,0,14.6440010071
1594332664629570261,1,1,1,1,0,0,0,14.6440010071
1594332664646844609,1,1,1,1,0,0,0,14.6440010071
1594332664665974372,1,1,1,1,0,0,0,14.6440010071
1594332664689214937,1,1,1,1,0,0,0,14.6440010071
1594332664714384680,1,1,1,1,0,0,0,14.6440010071
1594332664729671214,1,1,1,1,0,0,0,14.6440010071
1594332664747342184,1,1,1,1,0,0,0,14.6440010071
1594332664764725245,1,1,1,1,0,0,0,14.6440010071
1594332664788405855,1,1,1,1,0,0,0,14.6440010071
1594332664807668102,1,1,1,1,0,0,0,14.6440010071
1594332664832885539,1,1,1,1,0,0,0,14.6440010071
1594332664847399491,1,1,1,1,0,0,0,14.6440010071
1594332664865179642,1,1,1,1,0,0,0,14.6440010071
1594332664888789904,1,1,1,1,0,0,0,14.6440010071
1594332664908215556,1,1,1,1,0,0,0,14.6440010071
1594332664934231557,1,1,1,1,0,0,0,14.6440010071
1594332664946886116,1,1,1,1,0,0,0,14.6440010071
1594332664965518825,1,1,1,1,0,0,0,14.6440010071
1594332664989133768,1,1,1,1,0,0,0,14.6430006027
1594332665009409924,1,1,1,1,0,0,0,14.6430006027
1594332665032749756,1,1,1,1,0,0,0,14.6430006027
1594332665048475579,1,1,1,1,0,0,0,14.6430006027
1594332665065965637,1,1,1,1,0,0,0,14.6430006027
1594332665087630921,1,1,1,1,0,0,0,14.6430006027
1594332665105528059,1,1,1,1,0,0,0,14.6430006027
1594332665125111502,1,1,1,1,0,0,0,14.6430006027
1594332665148284099,1,1,1,1,0,0,0,14.6430006027
1594332665165519520,1,1,1,1,0,0,0,14.6430006027
1594332665188135080,1,1,1,1,0,0,0,14.6430006027
1594332665206043596,1,1,1,1,0,0,0,14.6430006027
1594332665226662197,1,1,1,1,0,0,0,14.6430006027
1594332665245686927,1,1,1,1,0,0,0,14.6430006027
1594332665264270238,1,1,1,1,0,0,0,14.6430006027
1594332665288699379,1,1,1,1,0,0,0,14.6430006027
1594332665305129893,1,1,1,1,0,0,0,14.6430006027
1594332665324392761,1,1,1,1,0,0,0,14.6430006027
1594332665346097530,1,1,1,1,0,0,0,14.6430006027
1594332665365299977,1,1,1,1,0,0,0,14.6430006027
1594332665388412503,1,1,1,1,0,0,0,14.6430006027
1594332665404358503,1,1,1,1,0,0,0,14.6430006027
1594332665429869046,1,1,1,1,0,0,0,14.6430006027
1594332665446654352,1,1,1,1,0,0,0,14.6430006027
1594332665465210292,1,1,1,1,0,0,0,14.6430006027
1594332665488099307,1,1,1,1,0,0,0,14.6510009766
1594332665506065384,1,1,1,1,0,0,0,14.6510009766
1594332665524214139,1,1,1,1,0,0,0,14.6510009766
1594332665547663543,1,1,1,1,0,0,0,14.6510009766
1594332665565479433,1,1,1,1,0,0,0,14.6510009766
1594332665587752569,1,1,1,1,0,0,0,14.6510009766
1594332665606949932,1,1,1,1,0,0,0,14.6510009766
1594332665630848858,1,1,1,1,0,0,0,14.6510009766
1594332665651041389,1,1,1,1,0,0,0,14.6510009766
1594332665666737196,1,1,1,1,0,0,0,14.6510009766
1594332665688106631,1,1,1,1,0,0,0,14.6510009766
1594332665705975668,1,1,1,1,0,0,0,14.6510009766
1594332665730213857,1,1,1,1,0,0,0,14.6510009766
1594332665750197990,1,1,1,1,0,0,0,14.6510009766
1594332665764764707,1,1,1,1,0,0,0,14.6510009766
1594332665789781636,1,1,1,1,0,0,0,14.6510009766
1594332665805557018,1,1,1,1,0,0,0,14.6510009766
1594332665831062025,1,1,1,1,0,0,0,14.6510009766
1594332665846321070,1,1,1,1,0,0,0,14.6510009766
1594332665865464877,1,1,1,1,0,0,0,14.6510009766
1594332665888428219,1,1,1,1,0,0,0,14.6510009766
1594332665907904013,1,1,1,1,0,0,0,14.6510009766
1594332665932254028,1,1,1,1,0,0,0,14.6510009766
1594332665946808116,1,1,1,1,0,0,0,14.6510009766
1594332665966894296,1,1,1,1,0,0,0,14.6510009766
1594332665988752474,1,1,1,1,0,0,0,14.6540002823
1594332666006182392,1,1,1,1,0,0,0,14.6540002823
1594332666024950148,1,1,1,1,0,0,0,14.6540002823
1594332666049058781,1,1,1,1,0,0,0,14.6540002823
1594332666064667352,1,1,1,1,0,0,0,14.6540002823
1594332666089610878,1,1,1,1,0,0,0,14.6540002823
1594332666106585290,1,1,1,1,0,0,0,14.6540002823
1594332666124629576,1,1,1,1,0,0,0,14.6540002823
1594332666146829487,1,1,1,1,0,0,0,14.6540002823
1594332666166999839,1,1,1,1,0,0,0,14.6540002823
1594332666188575244,1,1,1,1,0,0,0,14.6540002823
1594332666208050273,1,1,1,1,0,0,0,14.6540002823
1594332666226646621,1,1,1,1,0,0,0,14.6540002823
1594332666249029358,1,1,1,1,0,0,0,14.6540002823
1594332666266959233,1,1,1,1,0,0,0,14.6540002823
1594332666288256462,1,1,1,1,0,0,0,14.6540002823
1594332666307543658,1,1,1,1,0,0,0,14.6540002823
1594332666324678058,1,1,1,1,0,0,0,14.6540002823
1594332666349304666,1,1,1,1,0,0,0,14.6540002823
1594332666371229600,1,1,1,1,0,0,0,14.6540002823
1594332666385144948,1,1,1,1,0,0,0,14.6540002823
1594332666407576528,1,1,1,1,0,0,0,14.6540002823
1594332666430856176,1,1,1,1,0,0,0,14.6540002823
1594332666449142116,1,1,1,1,0,0,0,14.6540002823
1594332666466652076,1,1,1,1,0,0,0,14.6540002823
1594332666491812469,1,1,1,1,0,0,0,14.642001152
1594332666514972846,1,1,1,1,0,0,0,14.642001152
1594332666530625044,1,1,1,1,0,0,0,14.642001152
1594332666545669464,1,1,1,1,0,0,0,14.642001152
1594332666573463913,1,1,1,1,0,0,0,14.642001152
1594332666590321841,1,1,1,1,0,0,0,14.642001152
1594332666609208636,1,1,1,1,0,0,0,14.642001152
1594332666625157870,1,1,1,1,0,0,0,14.642001152
1594332666655131848,1,1,1,1,0,0,0,14.642001152
1594332666671856514,1,1,1,1,0,0,0,14.642001152
1594332666691982142,1,1,1,1,0,0,0,14.642001152
1594332666714318853,1,1,1,1,0,0,0,14.642001152
1594332666729818798,1,1,1,1,0,0,0,14.642001152
1594332666749993816,1,1,1,1,0,0,0,14.642001152
1594332666766680014,1,1,1,1,0,0,0,14.642001152
1594332666790488383,1,1,1,1,0,0,0,14.642001152
1594332666805591638,1,1,1,1,0,0,0,14.642001152
1594332666831782218,1,1,1,1,0,0,0,14.642001152
1594332666846996664,1,1,1,1,0,0,0,14.642001152
1594332666865345732,1,1,1,1,0,0,0,14.642001152
1594332666888494934,1,1,1,1,0,0,0,14.642001152
1594332666906370184,1,1,1,1,0,0,0,14.642001152
1594332666925376166,1,1,1,1,0,0,0,14.642001152
1594332666947701211,1,1,1,1,0,0,0,14.642001152
1594332666964679603,1,1,1,1,0,0,0,14.642001152
1594332666988303378,1,1,1,1,0,0,0,14.6540002823
1594332667006791237,1,1,1,1,0,0,0,14.6540002823
1594332667029294538,1,1,1,1,0,0,0,14.6540002823
1594332667047523919,1,1,1,1,0,0,0,14.6540002823
1594332667066812320,1,1,1,1,0,0,0,14.6540002823
1594332667090909209,1,1,1,1,0,0,0,14.6540002823
1594332667105754687,1,1,1,1,0,0,0,14.6540002823
1594332667130751994,1,1,1,1,0,0,0,14.6540002823
1594332667146938263,1,1,1,1,0,0,0,14.6540002823
1594332667164580887,1,1,1,1,0,0,0,14.6540002823
1594332667189143210,1,1,1,1,0,0,0,14.6540002823
1594332667205075129,1,1,1,1,0,0,0,14.6540002823
1594332667225148007,1,1,1,1,0,0,0,14.6540002823
1594332667247002935,1,1,1,1,0,0,0,14.6540002823
1594332667266221312,1,1,1,1,0,0,0,14.6540002823
1594332667291653004,1,1,1,1,0,0,0,14.6540002823
1594332667305991253,1,1,1,1,0,0,0,14.6540002823
1594332667329865903,1,1,1,1,0,0,0,14.6540002823
1594332667347964935,1,1,1,1,0,0,0,14.6540002823
1594332667371431684,1,1,1,1,0,0,0,14.6540002823
1594332667387813217,1,1,1,1,0,0,0,14.6540002823
1594332667404883303,1,1,1,1,0,0,0,14.6540002823
1594332667429897666,1,1,1,1,0,0,0,14.6540002823
1594332667446162410,1,1,1,1,0,0,0,14.6540002823
1594332667472454882,1,1,1,1,0,0,0,14.6540002823
1594332667490562745,1,1,1,1,0,0,0,14.6500005722
1594332667506173171,1,1,1,1,0,0,0,14.6500005722
1594332667529214111,1,1,1,1,0,0,0,14.6500005722
1594332667545810689,1,1,1,1,0,0,0,14.6500005722
1594332667564753486,1,1,1,1,0,0,0,14.6500005722
1594332667596336159,1,1,1,1,0,0,0,14.6500005722
1594332667606394641,1,1,1,1,0,0,0,14.6500005722
1594332667624675789,1,1,1,1,0,0,0,14.6500005722
1594332667646037762,1,1,1,1,0,0,0,14.6500005722
1594332667665397122,1,1,1,1,0,0,0,14.6500005722
1594332667686837073,1,1,1,1,0,0,0,14.6500005722
1594332667707321521,1,1,1,1,0,0,0,14.6500005722
1594332667730047866,1,1,1,1,0,0,0,14.6500005722
1594332667747352492,1,1,1,1,0,0,0,14.6500005722
1594332667765645619,1,1,1,1,0,0,0,14.6500005722
1594332667788080040,1,1,1,1,0,0,0,14.6500005722
1594332667807964015,1,1,1,1,0,0,0,14.6500005722
1594332667830378691,1,1,1,1,0,0,0,14.6500005722
1594332667846837995,1,1,1,1,0,0,0,14.6500005722
1594332667865208780,1,1,1,1,0,0,0,14.6500005722
1594332667889594805,1,1,1,1,0,0,0,14.6500005722
1594332667914119739,1,1,1,1,0,0,0,14.6500005722
1594332667930736260,1,1,1,1,0,0,0,14.6500005722
1594332667947977660,1,1,1,1,0,0,0,14.6500005722
1594332667965146090,1,1,1,1,0,0,0,14.6500005722
1594332667992437607,1,1,1,1,0,0,0,14.6460008621
1594332668015057955,1,1,1,1,0,0,0,14.6460008621
1594332668032289027,1,1,1,1,0,0,0,14.6460008621
1594332668047092702,1,1,1,1,0,0,0,14.6460008621
1594332668066614074,1,1,1,1,0,0,0,14.6460008621
1594332668096964029,1,1,1,1,0,0,0,14.6460008621
1594332668119688902,1,1,1,1,0,0,0,14.6460008621
1594332668143211058,1,1,1,1,0,0,0,14.6460008621
1594332668156364915,1,1,1,1,0,0,0,14.6460008621
1594332668165283047,1,1,1,1,0,0,0,14.6460008621
1594332668190614786,1,1,1,1,0,0,0,14.6460008621
1594332668207871343,1,1,1,1,0,0,0,14.6460008621
1594332668228907652,1,1,1,1,0,0,0,14.6460008621
1594332668248077161,1,1,1,1,0,0,0,14.6460008621
1594332668266344223,1,1,1,1,0,0,0,14.6460008621
1594332668290363508,1,1,1,1,0,0,0,14.6460008621
1594332668309214995,1,1,1,1,0,0,0,14.6460008621
1594332668332911416,1,1,1,1,0,0,0,14.6460008621
1594332668346803745,1,1,1,1,0,0,0,14.6460008621
1594332668366506360,1,1,1,1,0,0,0,14.6460008621
1594332668392580269,1,1,1,1,0,0,0,14.6460008621
1594332668405687206,1,1,1,1,0,0,0,14.6460008621
1594332668428913135,1,1,1,1,0,0,0,14.6460008621
1594332668445815949,1,1,1,1,0,0,0,14.6460008621
1594332668470192385,1,1,1,1,0,0,0,14.6460008621
1594332668490706116,1,1,1,1,0,0,0,14.6410007477
1594332668507192544,1,1,1,1,0,0,0,14.6410007477
1594332668529454379,1,1,1,1,0,0,0,14.6410007477
1594332668546407325,1,1,1,1,0,0,0,14.6410007477
1594332668565798581,1,1,1,1,0,0,0,14.6410007477
1594332668587640273,1,1,1,1,0,0,0,14.6410007477
1594332668605824406,1,1,1,1,0,0,0,14.6410007477
1594332668629435039,1,1,1,1,0,0,0,14.6410007477
1594332668646592589,1,1,1,1,0,0,0,14.6410007477
1594332668664851938,1,1,1,1,0,0,0,14.6410007477
1594332668688576183,1,1,1,1,0,0,0,14.6410007477
1594332668706168972,1,1,1,1,0,0,0,14.6410007477
1594332668729765168,1,1,1,1,0,0,0,14.6410007477
1594332668747511470,1,1,1,1,0,0,0,14.6410007477
1594332668766009558,1,1,1,1,0,0,0,14.6410007477
1594332668787848712,1,1,1,1,0,0,0,14.6410007477
1594332668805687975,1,1,1,1,0,0,0,14.6410007477
1594332668825291137,1,1,1,1,0,0,0,14.6410007477
1594332668847036909,1,1,1,1,0,0,0,14.6410007477
1594332668865475742,1,1,1,1,0,0,0,14.6410007477
1594332668888191070,1,1,1,1,0,0,0,14.6410007477
1594332668906947839,1,1,1,1,0,0,0,14.6410007477
1594332668929619637,1,1,1,1,0,0,0,14.6410007477
1594332668946876414,1,1,1,1,0,0,0,14.6410007477
1594332668965338857,1,1,1,1,0,0,0,14.6410007477
1594332668988106157,1,1,1,1,0,0,0,14.6530008316
1594332669007578453,1,1,1,1,0,0,0,14.6530008316
1594332669031253205,1,1,1,1,0,0,0,14.6530008316
1594332669046091837,1,1,1,1,0,0,0,14.6530008316
1594332669065601170,1,1,1,1,0,0,0,14.6530008316
1594332669089279566,1,1,1,1,0,0,0,14.6530008316
1594332669108074947,1,1,1,1,0,0,0,14.6530008316
1594332669133451563,1,1,1,1,0,0,0,14.6530008316
1594332669146435342,1,1,1,1,0,0,0,14.6530008316
1594332669166380521,1,1,1,1,0,0,0,14.6530008316
1594332669188836037,1,1,1,1,0,0,0,14.6530008316
1594332669207774082,1,1,1,1,0,0,0,14.6530008316
1594332669224883368,1,1,1,1,0,0,0,14.6530008316
1594332669247624574,1,1,1,1,0,0,0,14.6530008316
1594332669265907557,1,1,1,1,0,0,0,14.6530008316
1594332669289545552,1,1,1,1,0,0,0,14.6530008316
1594332669304812637,1,1,1,1,0,0,0,14.6530008316
1594332669332416510,1,1,1,1,0,0,0,14.6530008316
1594332669348238426,1,1,1,1,0,0,0,14.6530008316
1594332669366966316,1,1,1,1,0,0,0,14.6530008316
1594332669388358931,1,1,1,1,0,0,0,14.6530008316
1594332669405422350,1,1,1,1,0,0,0,14.6530008316
1594332669426878594,1,1,1,1,0,0,0,14.6530008316
1594332669446855666,1,1,1,1,0,0,0,14.6530008316
1594332669465091726,1,1,1,1,0,0,0,14.6530008316
1594332669488102576,1,1,1,1,0,0,0,14.6460008621
1594332669506781796,1,1,1,1,0,0,0,14.6460008621
1594332669529792110,1,1,1,1,0,0,0,14.6460008621
1594332669549491843,1,1,1,1,0,0,0,14.6460008621
1594332669567557593,1,1,1,1,0,0,0,14.6460008621
1594332669589054477,1,1,1,1,0,0,0,14.6460008621
1594332669605399114,1,1,1,1,0,0,0,14.6460008621
1594332669629784029,1,1,1,1,0,0,0,14.6460008621
1594332669646747033,1,1,1,1,0,0,0,14.6460008621
1594332669666654668,1,1,1,1,0,0,0,14.6460008621
1594332669689185521,1,1,1,1,0,0,0,14.6460008621
1594332669706999889,1,1,1,1,0,0,0,14.6460008621
1594332669725507381,1,1,1,1,0,0,0,14.6460008621
1594332669747499764,1,1,1,1,0,0,0,14.6460008621
1594332669764731848,1,1,1,1,0,0,0,14.6460008621
