%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591795892301578496,0,1591795892301339184,world,Robot_1/base_link,0.0969350337982,0.103722669184,0.485331624746,0.337781186,0.00731976767368,0.940392397667,-0.0388899703635
1591795892305548552,0,1591795892305256845,world,Robot_1/base_link,0.0969673618674,0.103964671493,0.484960407019,0.000544065144056,0.0154183052789,0.0421813793166,0.998990846352
1591795892315088694,0,1591795892314858599,world,Robot_1/base_link,0.0970472693443,0.10379704833,0.484846591949,0.000504396057108,0.0146690520344,0.0421647915877,0.99900285027
1591795892322443209,0,1591795892322227723,world,Robot_1/base_link,0.0970434844494,0.103804923594,0.484824389219,0.000399465389508,0.0137991478784,0.0422497741776,0.999011701897
1591795892330714923,0,1591795892330492135,world,Robot_1/base_link,0.0970761403441,0.103802993894,0.484933167696,-0.000258695562342,0.0115484006474,0.0424637935816,0.999031227617
1591795892340810038,0,1591795892340505312,world,Robot_1/base_link,0.0971849262714,0.103902891278,0.484796702862,-0.000134021017455,0.0104855885833,0.0426460020043,0.999035211083
1591795892347349568,0,1591795892347144762,world,Robot_1/base_link,0.0972257182002,0.103439480066,0.484730362892,-0.000579938013666,0.00969258712081,0.042691417377,0.99904112043
1591795892358349656,0,1591795892358056706,world,Robot_1/base_link,0.0973148047924,0.103343263268,0.484579384327,-0.000313493439455,0.00919648967348,0.0425545555842,0.999051768478
1591795892364787123,0,1591795892364522976,world,Robot_1/base_link,0.097499512136,0.103114686906,0.48452603817,-0.000510022819768,0.00919473193478,0.0434484485567,0.99901322769
1591795892375965489,0,1591795892375704025,world,Robot_1/base_link,0.097543515265,0.102980449796,0.484453946352,-0.000748069146673,0.00819486757281,0.0435498657568,0.999017364079
1591795892382694500,0,1591795892382488879,world,Robot_1/base_link,0.0975502133369,0.102844357491,0.484349817038,-0.000450889138264,0.00514736346632,0.0433644759192,0.999045956689
1591795892389335997,0,1591795892389078007,world,Robot_1/base_link,0.0975896120071,0.102572143078,0.484377771616,-0.00111431629544,0.00566672352968,0.0434533250065,0.999038765559
1591795892397803415,0,1591795892397563716,world,Robot_1/base_link,0.0976155996323,0.102426692843,0.484417140484,-0.00189080096168,0.00481436173466,0.0427599065066,0.999071987991
1591795892405622713,0,1591795892405368441,world,Robot_1/base_link,0.0976602435112,0.102202937007,0.484598964453,-0.00283932464577,0.00706965959302,0.0421250519639,0.999083298902
1591795892414222721,0,1591795892413936833,world,Robot_1/base_link,0.0977203771472,0.101829223335,0.484514534473,-0.00367727156878,0.00399466954429,0.0426896265379,0.999073628956
1591795892422327531,0,1591795892422126055,world,Robot_1/base_link,0.0979404002428,0.101745322347,0.48436665535,-0.00368215424408,0.00195787708051,0.0433451050596,0.999051455294
1591795892430598067,0,1591795892430405788,world,Robot_1/base_link,0.0978264585137,0.100337222219,0.484589099884,0.328102538664,0.0105253023386,0.943743912221,-0.0398167085395
1591795892440063006,0,1591795892439732219,world,Robot_1/base_link,0.0979131758213,0.101469419897,0.484262287617,-0.00489814176782,0.00589536420072,0.0418704163565,0.999093649826
1591795892447232824,0,1591795892446971583,world,Robot_1/base_link,0.0980344489217,0.101312145591,0.484227746725,-0.00538416703089,0.00585273170242,0.0421676213449,0.999078899781
1591795892457777170,0,1591795892457440101,world,Robot_1/base_link,0.098017603159,0.100103840232,0.48432725668,-0.00436567204854,-0.00914354282681,0.0427913047844,0.999032652503
1591795892467354594,0,1591795892467083976,world,Robot_1/base_link,0.0982389673591,0.101288810372,0.484094798565,-0.00519728512997,0.005023908275,0.0424218356866,0.999073639143
1591795892472658882,0,1591795892472405269,world,Robot_1/base_link,0.0983161628246,0.100685276091,0.484198838472,-0.0061627174293,0.00754589814959,0.0425607149282,0.999046378243
1591795892482641696,0,1591795892482325644,world,Robot_1/base_link,0.0985484495759,0.100779749453,0.484203398228,-0.00609957168573,0.00931900514626,0.0428910088572,0.999017673881
1591795892488834847,0,1591795892488627054,world,Robot_1/base_link,0.0984868332744,0.100627563894,0.484201222658,-0.00621438460368,0.00623879456711,0.0426119730477,0.999052890802
1591795892499869682,0,1591795892499609295,world,Robot_1/base_link,0.0987882092595,0.099520213902,0.484131544828,0.329306001679,0.0130247006176,0.943370865082,-0.0379384415337
1591795892508802425,0,1591795892508489412,world,Robot_1/base_link,0.0989014804363,0.0994194671512,0.484125107527,0.331652742115,0.0131958836823,0.942552097029,-0.0377871894744
1591795892520381002,0,1591795892520090207,world,Robot_1/base_link,0.0991529747844,0.099126636982,0.483996361494,0.328217774957,0.0131088923794,0.943736971366,-0.0382332057142
1591795892524236789,0,1591795892523810935,world,Robot_1/base_link,0.0993867591023,0.0992957875133,0.483882516623,0.330347832697,0.0126652269282,0.94295947796,-0.039208728426
1591795892530339650,0,1591795892530008878,world,Robot_1/base_link,0.0993197709322,0.0993067324162,0.483535557985,0.333229179208,0.0139245963106,0.941900333899,-0.0398519854418
1591795892539509698,0,1591795892539258443,world,Robot_1/base_link,0.0993485301733,0.0992099568248,0.483336746693,0.335213730759,0.0146137616329,0.941169444641,-0.0402277162701
1591795892548970901,0,1591795892548756085,world,Robot_1/base_link,0.0995646938682,0.0992465019226,0.483212679625,0.337482579926,0.0144551359231,0.940377175566,-0.0398412470496
1591795892557762021,0,1591795892557580614,world,Robot_1/base_link,0.0995914265513,0.0991004481912,0.483154028654,0.338940961146,0.0147992225433,0.939870251033,-0.0392927358819
1591795892564414330,0,1591795892564191510,world,Robot_1/base_link,0.0994166135788,0.0988025739789,0.482812613249,0.341863794544,0.0157107623832,0.938732899077,-0.0407782063888
1591795892574724928,0,1591795892574013640,world,Robot_1/base_link,0.0998776182532,0.0987904295325,0.482669353485,0.341771173305,0.0142847505582,0.938845459768,-0.0394666146536
1591795892580978853,0,1591795892580738486,world,Robot_1/base_link,0.0998658016324,0.0986024737358,0.482609331608,0.343879875333,0.0144950025779,0.938102453357,-0.038733877251
1591795892591012100,0,1591795892590750181,world,Robot_1/base_link,0.100140757859,0.0983901396394,0.482263326645,0.340344056585,0.0136949516464,0.939385075243,-0.0391669740629
1591795892597108298,0,1591795892596840739,world,Robot_1/base_link,0.100061371922,0.0981340259314,0.482286572456,0.342077874614,0.0125486624842,0.938767117348,-0.0392626814552
1591795892605947628,0,1591795892605698525,world,Robot_1/base_link,0.100356496871,0.0980423986912,0.482067257166,0.341051034698,0.012748489629,0.939184444072,-0.0381346005347
1591795892613923367,0,1591795892613597094,world,Robot_1/base_link,0.100367113948,0.0983044877648,0.48154297471,0.341565717786,0.01304113432,0.938916393869,-0.0399849293256
1591795892621959908,0,1591795892621753844,world,Robot_1/base_link,0.100322678685,0.0981911942363,0.481454610825,0.341520261709,0.0120988314205,0.938944886485,-0.0400003658088
1591795892629884619,0,1591795892629676854,world,Robot_1/base_link,0.100438222289,0.0982827171683,0.481197625399,0.33910152646,0.0124809983676,0.939820752599,-0.039891508084
1591795892639107274,0,1591795892638841307,world,Robot_1/base_link,0.100518405437,0.0982700660825,0.481007993221,0.338466730045,0.0119575781106,0.940056409911,-0.0398902890895
1591795892646540905,0,1591795892646218686,world,Robot_1/base_link,0.100623004138,0.0979939699173,0.480919092894,0.336548822868,0.0113848415743,0.940733279538,-0.0403258227129
1591795892656212709,0,1591795892655907616,world,Robot_1/base_link,0.100644305348,0.0982157438993,0.480606466532,0.334773060186,0.0116473658664,0.941330184706,-0.0410952601043
1591795892664222263,0,1591795892664024156,world,Robot_1/base_link,0.100721128285,0.0982096940279,0.480415552855,0.335487330326,0.0114483682392,0.941067977948,-0.0413309440575
1591795892672307071,0,1591795892672005513,world,Robot_1/base_link,0.100742153823,0.0984947830439,0.48030218482,-0.00379371281307,0.013364562435,0.0452721113462,0.998878086729
1591795892680435392,0,1591795892680163990,world,Robot_1/base_link,0.100820995867,0.098290219903,0.480101197958,0.332637620939,0.0112859750016,0.942065369864,-0.0416854747795
1591795892688340535,0,1591795892688080243,world,Robot_1/base_link,0.101065807045,0.0978344082832,0.479952841997,-0.00319274371635,0.0124399111384,0.0450076087694,0.99890408456
1591795892698832417,0,1591795892698546533,world,Robot_1/base_link,0.100847914815,0.0981780141592,0.479866564274,-0.00284884845956,0.00346071732761,0.0452890581329,0.998963867571
1591795892705681507,0,1591795892705441876,world,Robot_1/base_link,0.100921884179,0.0980702415109,0.479699164629,-0.00243263694168,0.000607903296333,0.0454587829323,0.998963068279
1591795892740709054,0,1591795892740414034,world,Robot_1/base_link,0.101007588208,0.0980936363339,0.479673564434,-0.00270694399474,5.86213896978e-05,0.045849404951,0.998944693706
1591795892745112858,0,1591795892744907420,world,Robot_1/base_link,0.100654423237,0.0981595814228,0.479779481888,-0.00407283100715,0.00504747393865,0.0432940038164,0.999041322613
1591795892750707383,0,1591795892750481472,world,Robot_1/base_link,0.101085238159,0.0981714650989,0.479501485825,-0.00234820189432,-0.00314747707826,0.0455903232089,0.998952502257
1591795892754193730,0,1591795892754008609,world,Robot_1/base_link,0.10124207288,0.0979836732149,0.479355096817,-0.00270781997683,-0.000398207260499,0.045793795056,0.998947164507
1591795892758068602,0,1591795892757892357,world,Robot_1/base_link,0.10122012347,0.0980197191238,0.479303330183,-0.00316652898659,0.00204122966121,0.0449668634768,0.998981375034
1591795892759941597,0,1591795892759699893,world,Robot_1/base_link,0.101149939001,0.0979996845126,0.479279965162,-0.00392933722552,0.00209987033175,0.0446251601129,0.998993866817
1591795892765674208,0,1591795892765412218,world,Robot_1/base_link,0.101435601711,0.0978757441044,0.479205787182,-0.00428761979627,0.00285990866864,0.045706969508,0.998941594978
1591795892772695694,0,1591795892772412485,world,Robot_1/base_link,0.101675331593,0.0979038923979,0.479081064463,-0.00394079718407,0.00170545875523,0.0460884917076,0.998928131779
1591795892781793855,0,1591795892781582672,world,Robot_1/base_link,0.101559236646,0.098140925169,0.479011416435,-0.00402457279641,0.0021916763404,0.045229028818,0.99896613272
1591795892792621532,0,1591795892792310738,world,Robot_1/base_link,0.101770170033,0.0979838818312,0.478941619396,-0.00377029971347,0.00328349813331,0.0455374800379,0.998950119571
1591795892797806276,0,1591795892797565220,world,Robot_1/base_link,0.101839959621,0.098006375134,0.47888481617,-0.00422257045572,0.00512327383934,0.0452838043413,0.998952100467
1591795892805679178,0,1591795892805449533,world,Robot_1/base_link,0.102228112519,0.0980934202671,0.47886416316,-0.00397568941627,0.00321354391466,0.0469173789627,0.99888569245
1591795892814662053,0,1591795892814140218,world,Robot_1/base_link,0.10236249119,0.0981120914221,0.478809475899,-0.00489780970065,0.00800360850866,0.0449069152723,0.998947107044
1591795892822346303,0,1591795892822009824,world,Robot_1/base_link,0.102405622602,0.0981902331114,0.478798359632,-0.00475470196175,0.00583987620133,0.0447834196063,0.998968334825
1591795892829959168,0,1591795892829639295,world,Robot_1/base_link,0.10254035145,0.0970765724778,0.478856563568,0.329949239232,0.0124808057829,0.943004907119,-0.041466542734
1591795892839340879,0,1591795892839014840,world,Robot_1/base_link,0.102864392102,0.0971042364836,0.478805840015,0.32568363814,0.0117254978156,0.944545820933,-0.0403221118984
1591795892847327837,0,1591795892847058812,world,Robot_1/base_link,0.102791763842,0.0971865355968,0.478865861893,0.327943419353,0.0119182896133,0.943736958377,-0.0408854677034
1591795892857539118,0,1591795892857267426,world,Robot_1/base_link,0.102982401848,0.0970965623856,0.478944867849,0.329931402297,0.0121241740588,0.943061513811,-0.0404135540388
1591795892866007160,0,1591795892865694061,world,Robot_1/base_link,0.102886334062,0.0973213389516,0.479030132294,0.331135674467,0.0121126914225,0.942612305168,-0.0410425382709
1591795892873003619,0,1591795892872815031,world,Robot_1/base_link,0.102893680334,0.0972376316786,0.479122966528,0.331572664022,0.0117440254697,0.942467698968,-0.0409424320429
1591795892880854873,0,1591795892880599320,world,Robot_1/base_link,0.103013567626,0.0971514582634,0.47915738821,0.329968261805,0.0116385525842,0.943031839222,-0.0409443587008
1591795892888034887,0,1591795892887820848,world,Robot_1/base_link,0.102728351951,0.0972493588924,0.47935423255,0.332729359593,0.0118311155825,0.942017110234,-0.0418922665287
1591795892900242099,0,1591795892899953465,world,Robot_1/base_link,0.102742597461,0.0972461700439,0.479443281889,0.332378180548,0.0121631408737,0.942144219963,-0.041726153559
1591795892906211986,0,1591795892905940211,world,Robot_1/base_link,0.102837890387,0.0970383360982,0.479501098394,0.331701454161,0.0124740413066,0.942386260081,-0.0415533441592
1591795892914717980,0,1591795892914437264,world,Robot_1/base_link,0.102726109326,0.0972753018141,0.479679942131,0.334094890809,0.011947267869,0.941535830909,-0.0418108340144
1591795892925330213,0,1591795892925124047,world,Robot_1/base_link,0.102775812149,0.0972105935216,0.479740768671,0.332425946828,0.0118337419487,0.942115684692,-0.0420831211393
1591795892931555242,0,1591795892931311570,world,Robot_1/base_link,0.102476939559,0.0971370488405,0.47996070981,0.336709226068,0.0124737430484,0.94066073689,-0.040356918715
1591795892941763628,0,1591795892941463148,world,Robot_1/base_link,0.102457366884,0.0968788489699,0.479967415333,0.336540885054,0.0129381514142,0.940711101251,-0.0404408322028
1591795892946889299,0,1591795892946704327,world,Robot_1/base_link,0.102477297187,0.097188167274,0.480112314224,0.33719807395,0.012575621542,0.940463172251,-0.040845248281
1591795892957076949,0,1591795892956792739,world,Robot_1/base_link,0.102462805808,0.0971833765507,0.480216145515,0.33773268261,0.0125424660701,0.940300015408,-0.0401895840348
1591795892964154766,0,1591795892963751643,world,Robot_1/base_link,0.102579154074,0.0972552374005,0.480211287737,0.33736782299,0.0123607445947,0.940423497793,-0.0404204008373
1591795892972016177,0,1591795892971701038,world,Robot_1/base_link,0.102563075721,0.0972804650664,0.480231463909,0.338170875393,0.0123961992384,0.940113991704,-0.040895915234
1591795892982209123,0,1591795892981930346,world,Robot_1/base_link,0.102551497519,0.0972966700792,0.480241298676,0.337902710052,0.0123971024726,0.940218050133,-0.0407196340142
1591795892989148714,0,1591795892988903208,world,Robot_1/base_link,0.102888502181,0.0974096953869,0.480213910341,0.334369737263,0.0123795935468,0.941456976279,-0.0412599840375
1591795892997645729,0,1591795892997377785,world,Robot_1/base_link,0.102954596281,0.0975751057267,0.480180174112,0.334376717743,0.0120755896503,0.941436133625,-0.0417659798218
1591795893005612834,0,1591795893005359858,world,Robot_1/base_link,0.103016160429,0.0976914986968,0.480165719986,0.336637210477,0.0119119755054,0.940627404717,-0.0418757550068
1591795893014316758,0,1591795893014039232,world,Robot_1/base_link,0.102773427963,0.0972990617156,0.480238378048,0.340176950312,0.0122503912078,0.939391701187,-0.0408999038263
1591795893023092943,0,1591795893022808979,world,Robot_1/base_link,0.1026628986,0.0974919721484,0.480201929808,0.340609131761,0.0123402699291,0.939246054377,-0.0406200250706
1591795893030013414,0,1591795893029776317,world,Robot_1/base_link,0.102811776102,0.0975692495704,0.480196684599,0.34094816008,0.0120892048191,0.939115631429,-0.0408660503439
1591795893041152596,0,1591795893040972945,world,Robot_1/base_link,0.102856948972,0.0976401045918,0.480192959309,0.341222693348,0.0119817411703,0.939013572531,-0.0409514593867
1591795893047899688,0,1591795893047670077,world,Robot_1/base_link,0.103152647614,0.0977341979742,0.480093687773,0.336374192065,0.0118482250918,0.940730007744,-0.041702218215
1591795893056926037,0,1591795893056621327,world,Robot_1/base_link,0.102850988507,0.0977186635137,0.480094850063,0.341725918817,0.0119723185137,0.938828834595,-0.04099364989
1591795893084341792,0,1591795893084016948,world,Robot_1/base_link,0.102966353297,0.0976271107793,0.480046451092,0.338295776863,0.0115675531391,0.94011554126,-0.0400615545346
1591795893087792056,0,1591795893087474470,world,Robot_1/base_link,0.102828063071,0.0977636054158,0.480085939169,0.340908192374,0.0119389757603,0.939121382893,-0.0411107458286
1591795893089449771,0,1591795893089177097,world,Robot_1/base_link,0.10281226784,0.0978147238493,0.480072557926,0.340231896424,0.0118076875115,0.939369896936,-0.041073493905
1591795893103842987,0,1591795893103598267,world,Robot_1/base_link,0.103206545115,0.0981216281652,0.479933023453,0.333373728529,0.0110626202534,0.941822930281,-0.0413417894825
1591795893107967090,0,1591795893107700394,world,Robot_1/base_link,0.103142797947,0.0982004031539,0.479936122894,0.332758777703,0.0109943037538,0.942041080413,-0.041343971268
1591795893111763008,0,1591795893111463021,world,Robot_1/base_link,0.103095598519,0.0981101468205,0.47987306118,0.330286777906,0.0112796148761,0.942914088245,-0.0411878236725
1591795893119631037,0,1591795893119279486,world,Robot_1/base_link,0.102583907545,0.0980298891664,0.48001614213,0.336834658016,0.0114369305614,0.940572433251,-0.0416546226328
1591795893124563974,0,1591795893124255707,world,Robot_1/base_link,0.102954551578,0.09844519943,0.479931205511,0.329402315615,0.0105633256859,0.943215634062,-0.0415547624091
1591795893131673427,0,1591795893131385568,world,Robot_1/base_link,0.102441072464,0.0980310365558,0.479993194342,0.335228079047,0.0110487842662,0.941167694044,-0.0412726431569
1591795893141746601,0,1591795893141441096,world,Robot_1/base_link,0.102580033243,0.0993154495955,0.479972392321,-0.00250857555138,0.00914293531865,0.0445535847451,0.99896200722
1591795893148051709,0,1591795893147799048,world,Robot_1/base_link,0.102686069906,0.0995497331023,0.479833334684,-0.0018282468031,0.00513913697478,0.0447986855505,0.998981143244
1591795893157809261,0,1591795893157599841,world,Robot_1/base_link,0.10230935365,0.0981026440859,0.480017781258,0.335093239565,0.0107806728502,0.941210356372,-0.0414652016662
1591795893166572414,0,1591795893166241084,world,Robot_1/base_link,0.102218180895,0.0994540080428,0.479893684387,-0.00149061144594,0.00951931333025,0.0450807617322,0.998936877722
1591795893174766927,0,1591795893174239701,world,Robot_1/base_link,0.102554157376,0.0983387380838,0.479944318533,0.331241021226,0.00985267325768,0.942605437982,-0.0409548406665
1591795893181099456,0,1591795893180864041,world,Robot_1/base_link,0.102662660182,0.0997190847993,0.479955822229,-0.00101244857663,0.0061994076461,0.0451979811344,0.998958299827
1591795893199091681,0,1591795893198847977,world,Robot_1/base_link,0.10223275423,0.0983446463943,0.480012327433,0.335154791825,0.00955819683191,0.9412120902,-0.0412275108583
1591795893205746677,0,1591795893205548815,world,Robot_1/base_link,0.102323003113,0.0983805805445,0.47997173667,0.335521503417,0.00933322452852,0.941060021999,-0.0417641791446
1591795893214505690,0,1591795893214273055,world,Robot_1/base_link,0.102897413075,0.0986593738198,0.479707837105,0.327695262146,0.00811165991904,0.943809874186,-0.0421062647305
1591795893222258740,0,1591795893221998234,world,Robot_1/base_link,0.102509357035,0.098555393517,0.479829519987,0.33425851264,0.00895789042053,0.94152774465,-0.0414307733503
1591795893229565032,0,1591795893229314280,world,Robot_1/base_link,0.102382592857,0.0985869914293,0.479764133692,0.334862409297,0.00897628157432,0.941308135905,-0.0415401791876
1591795893352623229,0,1591795893352374140,world,Robot_1/base_link,0.102598503232,0.0987854227424,0.479675769806,0.3349594327,0.00854425094819,0.941271561845,-0.0416775849073
1591795893356381474,0,1591795893356168533,world,Robot_1/base_link,0.102967239916,0.0988805070519,0.479513883591,0.328245173365,0.00761416881976,0.943604473132,-0.0425173950397
1591795893360261455,0,1591795893359978789,world,Robot_1/base_link,0.102955490351,0.0989844575524,0.479446172714,0.332979588134,0.0072153876196,0.941911692955,-0.0433000547636
1591795893363859684,0,1591795893363580950,world,Robot_1/base_link,0.102811582386,0.0989910289645,0.479424744844,0.335863296627,0.00765062857318,0.940929878144,-0.0422880394077
1591795893369095887,0,1591795893368818968,world,Robot_1/base_link,0.102801755071,0.0989732891321,0.47930341959,0.335680773915,0.00757500322986,0.940989529036,-0.0424233850045
1591795893372669207,0,1591795893372417747,world,Robot_1/base_link,0.103393405676,0.0989740416408,0.478538006544,0.327739683523,0.00841892691136,0.9439571435,-0.0382195335982
1591795893376282176,0,1591795893375948520,world,Robot_1/base_link,0.103440225124,0.0990207269788,0.478399068117,0.327133139963,0.00831129658591,0.944166992118,-0.0382560071319
1591795893379663826,0,1591795893379350040,world,Robot_1/base_link,0.10347725451,0.0990720316768,0.4782371521,0.325528563008,0.00810711572707,0.944713985602,-0.0384826551529
1591795893385800104,0,1591795893385450748,world,Robot_1/base_link,0.103411622345,0.0989938080311,0.478169947863,0.326664146134,0.00799113410033,0.944339503292,-0.0380733493213
1591795893389224605,0,1591795893388873808,world,Robot_1/base_link,0.102848149836,0.0988461375237,0.47870144248,0.338641112068,0.00662049276665,0.93991683986,-0.0428334033391
1591795893391294389,0,1591795893390879976,world,Robot_1/base_link,0.103399194777,0.0989773869514,0.477853238583,0.329064364639,0.00769784058014,0.943499075204,-0.0382998990172
1591795893506533190,0,1591795893506263655,world,Robot_1/base_link,0.102073118091,0.0996531918645,0.477843075991,-0.00603098474033,0.00833754836175,0.0444788865023,0.998957326999
1591795893521729638,0,1591795893521457514,world,Robot_1/base_link,0.102079533041,0.099923171103,0.477826625109,-0.00545272043433,0.00362390690267,0.0451901217282,0.998956950042
1591795893523981440,0,1591795893523751794,world,Robot_1/base_link,0.10204936564,0.09997715801,0.477801144123,-0.00568124279958,0.00394392214455,0.0451547690437,0.998956062993
1591795893532412272,0,1591795893532210641,world,Robot_1/base_link,0.102127380669,0.0994762033224,0.477787554264,-0.00666509556732,0.00600134663691,0.0455945088729,0.998919767099
1591795893656076476,0,1591795893655753697,world,Robot_1/base_link,0.101544961333,0.0987546592951,0.477238059044,0.336508647188,0.0109148598288,0.940738697549,-0.0406632406096
1591795893664703810,0,1591795893664201466,world,Robot_1/base_link,0.10165476054,0.0989822596312,0.477267801762,0.334750621096,0.00980467345147,0.941326554612,-0.0418354829868
1591795893672854047,0,1591795893672625191,world,Robot_1/base_link,0.10138566047,0.0989906936884,0.477251827717,0.338999843106,0.0102282158818,0.939781919381,-0.0422425612171
1591795893681882481,0,1591795893681671031,world,Robot_1/base_link,0.101489402354,0.0990401282907,0.477202087641,0.33617065833,0.00943500506388,0.940849142896,-0.0412693526758
1591795893689565929,0,1591795893689247080,world,Robot_1/base_link,0.101809605956,0.0989901050925,0.476964920759,0.330215979014,0.00799014878101,0.942920507188,-0.0423613249388
1591795893697966524,0,1591795893697756970,world,Robot_1/base_link,0.101611055434,0.0993835702538,0.476796090603,0.332881354479,0.00794583449752,0.941966156885,-0.042739055182
1591795893824437166,0,1591795893824122157,world,Robot_1/base_link,0.100979670882,0.100446142256,0.47507083416,-0.00210341540657,0.0107017198697,0.0449347651514,0.998930385821
1591795893832229104,0,1591795893831950035,world,Robot_1/base_link,0.100987650454,0.100170046091,0.474938780069,-0.0023553056584,0.0111153113977,0.0450789881153,0.998918809122
1591795893840946872,0,1591795893840662865,world,Robot_1/base_link,0.101276218891,0.0994520410895,0.474774748087,0.333556036362,0.0106042645209,0.941789333144,-0.0407525723993
1591795893847790761,0,1591795893847142614,world,Robot_1/base_link,0.1008682549,0.100794889033,0.474517613649,-0.00305893809128,0.0156317528359,0.0435928671249,0.998922395953
1591795893974894967,0,1591795893973916051,world,Robot_1/base_link,0.101620167494,0.101471707225,0.473994731903,-0.00910369250845,0.00929650048393,0.0456708008291,0.998871801491
1591795893982183171,0,1591795893981549428,world,Robot_1/base_link,0.10158867389,0.101482450962,0.474054396152,-0.00940281015132,0.00944459952459,0.0458996162467,0.998857152915
1591795893992979513,0,1591795893992742530,world,Robot_1/base_link,0.101665787399,0.1002702564,0.474202156067,0.332051843049,0.0184730626445,0.942306457941,-0.0381950102338
1591795893998874189,0,1591795893998599285,world,Robot_1/base_link,0.101747110486,0.100629158318,0.474229633808,0.332194100703,0.0179643394685,0.942261547721,-0.0383084540618
1591795894124699518,0,1591795894124294112,world,Robot_1/base_link,0.100946798921,0.10349085182,0.476425737143,-0.00356151370369,0.00828346324262,0.0447211262103,0.998958818334
1591795894130994508,0,1591795894130749787,world,Robot_1/base_link,0.101121611893,0.103726051748,0.476593703032,-0.00263606165493,0.00686467181741,0.0456189422509,0.998931849311
1591795894141313608,0,1591795894141128720,world,Robot_1/base_link,0.100986666977,0.103916585445,0.476848959923,-0.00229209808372,0.00862108110457,0.0446004947998,0.998965074019
1591795894146741492,0,1591795894146552397,world,Robot_1/base_link,0.101133391261,0.104100130498,0.476980894804,-0.00132608075401,0.00654987475216,0.0453604867181,0.998948330443
1591795894304373341,0,1591795894304106266,world,Robot_1/base_link,0.101006403565,0.104226320982,0.478969931602,0.335986297448,0.00560380254323,0.940928227826,-0.0416638380872
1591795894307803444,0,1591795894307565796,world,Robot_1/base_link,0.101038485765,0.104337967932,0.479131102562,0.335286203318,0.00583849009493,0.941165730389,-0.0419063460449
1591795894311348614,0,1591795894311125348,world,Robot_1/base_link,0.101600810885,0.10458432883,0.478484362364,0.325001636043,0.00734975001857,0.944908438759,-0.038313967498
1591795894313414756,0,1591795894313199587,world,Robot_1/base_link,0.101023174822,0.104552216828,0.479314863682,0.335114895365,0.00538943192854,0.941197726237,-0.0426122171839
1591795894507931969,0,1591795894507636600,world,Robot_1/base_link,0.0996924117208,0.107507996261,0.48409345746,-0.00343959349635,0.00978068420687,0.0444036560498,0.998959870436
1591795894513193665,0,1591795894512929610,world,Robot_1/base_link,0.0996714383364,0.107349693775,0.484395444393,-0.00322497104259,0.00694355512693,0.0453824708606,0.99894034754
1591795894517295181,0,1591795894517022362,world,Robot_1/base_link,0.0994958058,0.107226096094,0.484697282314,-0.00385566335215,0.0104538046973,0.0460449541174,0.998877226704
1591795894519177680,0,1591795894518922701,world,Robot_1/base_link,0.0994780808687,0.107247956097,0.484945058823,-0.00394143591695,0.0101777063151,0.0465501241063,0.998856328669
1591795894524441001,0,1591795894524205177,world,Robot_1/base_link,0.0993894934654,0.107533372939,0.485132068396,-0.00400714077838,0.0114383897033,0.0461023167776,0.998863195063
1591795894526158269,0,1591795894526003174,world,Robot_1/base_link,0.0995005369186,0.107842855155,0.485506922007,-0.00321902923555,0.00770454162368,0.0460280305403,0.998905249908
1591795894531478087,0,1591795894531255127,world,Robot_1/base_link,0.0995674431324,0.107746869326,0.48577055335,-0.00290079063623,0.0114285600665,0.0477791424215,0.998788329416
1591795894533657784,0,1591795894533405293,world,Robot_1/base_link,0.0994843244553,0.107826642692,0.486141681671,-0.0025423963988,0.00751429496842,0.0480736287555,0.998812293582
1591795894537085429,0,1591795894536869214,world,Robot_1/base_link,0.0993106216192,0.107798524201,0.48645851016,-0.00312356308253,0.0135447637276,0.0477031293267,0.998764834274
1591795894542568433,0,1591795894542308232,world,Robot_1/base_link,0.0991903096437,0.107583068311,0.48682397604,-0.00258966627892,0.0112570849123,0.0475882508732,0.998800245318
1591795894545488290,0,1591795894545271277,world,Robot_1/base_link,0.0991141349077,0.10760062933,0.487163573503,-0.00201416681085,0.0105145996935,0.0474758833019,0.998815011316
1591795894549753065,0,1591795894549537866,world,Robot_1/base_link,0.0991368889809,0.106506690383,0.487535327673,0.332080547742,0.0102898945704,0.942244220081,-0.0423374255781
1591795894609747330,0,1591795894609472346,world,Robot_1/base_link,0.0992607995868,0.106442496181,0.487791210413,0.332312697652,0.0100818377188,0.942166610915,-0.0422930822252
1591795894622857913,0,1591795894622475779,world,Robot_1/base_link,0.0988489538431,0.106562182307,0.488040328026,0.333956455343,0.0104426128528,0.941548838742,-0.0430095574892
1591795894741933425,0,1591795894741552878,world,Robot_1/base_link,0.0974775776267,0.108253009617,0.490171045065,-0.00664374166735,0.0157008751635,0.0453981265333,0.998823484567
1591795894745235405,0,1591795894744924821,world,Robot_1/base_link,0.0974994525313,0.108584426343,0.490210592747,-0.00849022654513,0.0164828493375,0.0459086489059,0.998773561768
1591795894750547266,0,1591795894750375858,world,Robot_1/base_link,0.0975194275379,0.10866856575,0.490086436272,-0.00875840556755,0.0131447287776,0.0461746162508,0.998808495785
