%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795889959312655,1,1,1,1,0,0,0,15.172000885
1591795889975581125,1,1,1,1,0,0,0,15.172000885
1591795889992103657,1,1,1,1,0,0,0,15.172000885
1591795890016437233,1,1,1,1,0,0,0,15.172000885
1591795890032990462,1,1,1,1,0,0,0,15.172000885
1591795890057075198,1,1,1,1,0,0,0,15.172000885
1591795890073062086,1,1,1,1,0,0,0,15.172000885
1591795890102560619,1,1,1,1,0,0,0,15.172000885
1591795890119972205,1,1,1,1,0,0,0,15.172000885
1591795890132699298,1,1,1,1,0,0,0,15.172000885
1591795890156362574,1,1,1,1,0,0,0,15.172000885
1591795890173122563,1,1,1,1,0,0,0,15.172000885
1591795890192693014,1,1,1,1,0,0,0,15.172000885
1591795890214750454,1,1,1,1,0,0,0,15.172000885
1591795890232823654,1,1,1,1,0,0,0,15.172000885
1591795890251838421,1,1,1,1,0,0,0,15.172000885
1591795890283838458,1,1,1,1,0,0,0,15.172000885
1591795890298814995,1,1,1,1,0,0,0,15.172000885
1591795890315233730,1,1,1,1,0,0,0,15.172000885
1591795890332209517,1,1,1,1,0,0,0,15.172000885
1591795890354527666,1,1,1,1,0,0,0,15.1640005112
1591795890376069770,1,1,1,1,0,0,0,15.1640005112
1591795890392855201,1,1,1,1,0,0,0,15.1640005112
1591795890414226304,1,1,1,1,0,0,0,15.1640005112
1591795890441464765,1,1,1,1,0,0,0,15.1640005112
1591795890453241226,1,1,1,1,0,0,0,15.1640005112
1591795890473691100,1,1,1,1,0,0,0,15.1640005112
1591795890495875452,1,1,1,1,0,0,0,15.1640005112
1591795890534185143,1,1,1,1,0,0,0,15.1640005112
1591795890550289115,1,1,1,1,0,0,0,15.1640005112
1591795890554881436,1,1,1,1,0,0,0,15.1640005112
1591795890582569245,1,1,1,1,0,0,0,15.1640005112
1591795890600005137,1,1,1,1,0,0,0,15.1640005112
1591795890627811894,1,1,1,1,0,0,0,15.1640005112
1591795890640993498,1,1,1,1,0,0,0,15.1640005112
1591795890652995053,1,1,1,1,0,0,0,15.1640005112
1591795890676071151,1,1,1,1,0,0,0,15.1640005112
1591795890694535476,1,1,1,1,0,0,0,15.1640005112
1591795890745097385,1,1,1,1,0,0,0,15.1640005112
1591795890778497933,1,1,1,1,0,0,0,15.1640005112
1591795890778587276,1,1,1,1,0,0,0,15.1640005112
1591795890789665871,1,1,1,1,0,0,0,15.1640005112
1591795890802052531,1,1,1,1,0,0,0,15.1640005112
1591795890818154527,1,1,1,1,0,0,0,15.1640005112
1591795890833104040,1,1,1,1,0,0,0,15.1640005112
1591795890852630598,1,1,1,1,0,0,0,15.1800003052
1591795890876404857,1,1,1,1,0,0,0,15.1800003052
1591795890892735135,1,1,1,1,0,0,0,15.1800003052
1591795890920604500,1,1,1,1,0,0,0,15.1800003052
1591795890932438837,1,1,1,1,0,0,0,15.1800003052
1591795890960444277,1,1,1,1,0,0,0,15.1800003052
1591795890974040499,1,1,1,1,0,0,0,15.1800003052
1591795890991480738,1,1,1,1,0,0,0,15.1800003052
1591795891014781130,1,1,1,1,0,0,0,15.1800003052
1591795891032016428,1,1,1,1,0,0,0,15.1800003052
1591795891055659076,1,1,1,1,0,0,0,15.1800003052
1591795891072821611,1,1,1,1,0,0,0,15.1800003052
1591795891096051301,1,1,1,1,0,0,0,15.1800003052
1591795891114779628,1,1,1,1,0,0,0,15.1800003052
1591795891131402571,1,1,1,1,0,0,0,15.1800003052
1591795891153731197,1,1,1,1,0,0,0,15.1800003052
1591795891172556835,1,1,1,1,0,0,0,15.1800003052
1591795891191947776,1,1,1,1,0,0,0,15.1800003052
1591795891216864751,1,1,1,1,0,0,0,15.1800003052
1591795891232930607,1,1,1,1,0,0,0,15.1800003052
1591795891252052358,1,1,1,1,0,0,0,15.1800003052
1591795891272683683,1,1,1,1,0,0,0,15.1800003052
1591795891292987284,1,1,1,1,0,0,0,15.1800003052
1591795891315478220,1,1,1,1,0,0,0,15.1800003052
1591795891333157089,1,1,1,1,0,0,0,15.1800003052
1591795891351681188,1,1,1,1,0,0,0,15.1760005951
1591795891375501842,1,1,1,1,0,0,0,15.1760005951
1591795891392451204,1,1,1,1,0,0,0,15.1760005951
1591795891415453574,1,1,1,1,0,0,0,15.1760005951
1591795891434647603,1,1,1,1,0,0,0,15.1760005951
1591795891457865001,1,1,1,1,0,0,0,15.1760005951
1591795891473023665,1,1,1,1,0,0,0,15.1760005951
1591795891492505220,1,1,1,1,0,0,0,15.1760005951
1591795891522709620,1,1,1,1,0,0,0,15.1760005951
1591795891535157447,1,1,1,1,0,0,0,15.1760005951
1591795891552951933,1,1,1,1,0,0,0,15.1760005951
1591795891572907426,1,1,1,1,0,0,0,15.1760005951
1591795891591931802,1,1,1,1,0,0,0,15.1760005951
1591795891614356565,1,1,1,1,0,0,0,15.1760005951
1591795891632096887,1,1,1,1,0,0,0,15.1760005951
1591795891651996149,1,1,1,1,0,0,0,15.1760005951
1591795891672186008,1,1,1,1,0,0,0,15.1760005951
1591795891691951799,1,1,1,1,0,0,0,15.1760005951
1591795891746220746,1,1,1,1,0,0,0,15.1760005951
1591795891769694121,1,1,1,1,0,0,0,15.1760005951
1591795891769782349,1,1,1,1,0,0,0,15.1760005951
1591795891778288301,1,1,1,1,0,0,0,15.1760005951
1591795891791925883,1,1,1,1,0,0,0,15.1760005951
1591795891814313941,1,1,1,1,0,0,0,15.1760005951
1591795891833465647,1,1,1,1,0,0,0,15.1760005951
1591795891855802587,1,1,1,1,0,0,0,15.1600008011
1591795891872902914,1,1,1,1,0,0,0,15.1600008011
1591795891891827281,1,1,1,1,0,0,0,15.1600008011
1591795891914213699,1,1,1,1,0,0,0,15.1600008011
1591795891931734098,1,1,1,1,0,0,0,15.1600008011
1591795891957967337,1,1,1,1,0,0,0,15.1600008011
1591795891972261218,1,1,1,1,0,0,0,15.1600008011
1591795891992062314,1,1,1,1,0,0,0,15.1600008011
1591795892014718156,1,1,1,1,0,0,0,15.1600008011
1591795892032137239,1,1,1,1,0,0,0,15.1600008011
1591795892056736477,1,1,1,1,0,0,0,15.1600008011
1591795892073189825,1,1,1,1,0,0,0,15.1600008011
1591795892099843669,1,1,1,1,0,0,0,15.1600008011
1591795892114241276,1,1,1,1,0,0,0,15.1600008011
1591795892131918035,1,1,1,1,0,0,0,15.1600008011
1591795892159620379,1,1,1,1,0,0,0,15.1600008011
1591795892172341031,1,1,1,1,0,0,0,15.1600008011
1591795892191682098,1,1,1,1,0,0,0,15.1600008011
1591795892214572538,1,1,1,1,0,0,0,15.1600008011
1591795892232878470,1,1,1,1,0,0,0,15.1600008011
1591795892261243863,1,1,1,1,0,0,0,15.1600008011
1591795892274063593,1,1,1,1,0,0,0,15.1600008011
1591795892292397668,1,1,1,1,0,0,0,15.1600008011
1591795892314863748,1,1,1,1,0,0,0,15.1600008011
1591795892333567366,1,1,1,1,0,0,0,15.1600008011
1591795892359166588,1,1,1,1,0,0,0,15.1590003967
1591795892375755206,1,1,1,1,0,0,0,15.1590003967
1591795892401273417,1,1,1,1,0,0,0,15.1590003967
1591795892414045684,1,1,1,1,0,0,0,15.1590003967
1591795892434085800,1,1,1,1,0,0,0,15.1590003967
1591795892451946199,1,1,1,1,0,0,0,15.1590003967
1591795892473517571,1,1,1,1,0,0,0,15.1590003967
1591795892492712433,1,1,1,1,0,0,0,15.1590003967
1591795892523864905,1,1,1,1,0,0,0,15.1590003967
1591795892533115050,1,1,1,1,0,0,0,15.1590003967
1591795892551816212,1,1,1,1,0,0,0,15.1590003967
1591795892574122889,1,1,1,1,0,0,0,15.1590003967
1591795892592557710,1,1,1,1,0,0,0,15.1590003967
1591795892613692071,1,1,1,1,0,0,0,15.1590003967
1591795892631584722,1,1,1,1,0,0,0,15.1590003967
1591795892655962651,1,1,1,1,0,0,0,15.1590003967
1591795892673265611,1,1,1,1,0,0,0,15.1590003967
1591795892693054290,1,1,1,1,0,0,0,15.1590003967
1591795892741468604,1,1,1,1,0,0,0,15.1590003967
1591795892774523777,1,1,1,1,0,0,0,15.1590003967
1591795892774551126,1,1,1,1,0,0,0,15.1590003967
1591795892783998564,1,1,1,1,0,0,0,15.1590003967
1591795892793487661,1,1,1,1,0,0,0,15.1590003967
1591795892814081940,1,1,1,1,0,0,0,15.1590003967
1591795892832344580,1,1,1,1,0,0,0,15.1590003967
1591795892859890543,1,1,1,1,0,0,0,15.1490011215
1591795892872898152,1,1,1,1,0,0,0,15.1490011215
1591795892891467433,1,1,1,1,0,0,0,15.1490011215
1591795892914449549,1,1,1,1,0,0,0,15.1490011215
1591795892931877742,1,1,1,1,0,0,0,15.1490011215
1591795892957139812,1,1,1,1,0,0,0,15.1490011215
1591795892972398600,1,1,1,1,0,0,0,15.1490011215
1591795892991705572,1,1,1,1,0,0,0,15.1490011215
1591795893014071932,1,1,1,1,0,0,0,15.1490011215
1591795893035126851,1,1,1,1,0,0,0,15.1490011215
1591795893052466060,1,1,1,1,0,0,0,15.1490011215
1591795893076050088,1,1,1,1,0,0,0,15.1490011215
1591795893112727229,1,1,1,1,0,0,0,15.1490011215
1591795893125526192,1,1,1,1,0,0,0,15.1490011215
1591795893134807625,1,1,1,1,0,0,0,15.1490011215
1591795893157652052,1,1,1,1,0,0,0,15.1490011215
1591795893175836183,1,1,1,1,0,0,0,15.1490011215
1591795893193464577,1,1,1,1,0,0,0,15.1490011215
1591795893214322388,1,1,1,1,0,0,0,15.1490011215
1591795893346459409,1,1,1,1,0,0,0,15.1490011215
1591795893507158449,1,1,1,1,0,0,0,15.1490011215
1591795893507195535,1,1,1,1,0,0,0,15.1490011215
1591795893507210504,1,1,1,1,0,0,0,15.1490011215
1591795893507270258,1,1,1,1,0,0,0,15.1490011215
1591795893507286962,1,1,1,1,0,0,0,15.1490011215
1591795893507318232,1,1,1,1,0,0,0,15.1650009155
1591795893507361520,1,1,1,1,0,0,0,15.1650009155
1591795893507390580,1,1,1,1,0,0,0,15.1650009155
1591795893526163808,1,1,1,1,0,0,0,15.1650009155
1591795893526190301,1,1,1,1,0,0,0,15.1650009155
1591795893526264151,1,1,1,1,0,0,0,15.1650009155
1591795893526285266,1,1,1,1,0,0,0,15.1650009155
1591795893526304059,1,1,1,1,0,0,0,15.1650009155
1591795893526386030,1,1,1,1,0,0,0,15.1650009155
1591795893651736889,1,1,1,1,0,0,0,15.1650009155
1591795893665473872,1,1,1,1,0,0,0,15.1650009155
1591795893665499459,1,1,1,1,0,0,0,15.1650009155
1591795893665509316,1,1,1,1,0,0,0,15.1650009155
1591795893665532024,1,1,1,1,0,0,0,15.1650009155
1591795893665586278,1,1,1,1,0,0,0,15.1650009155
1591795893665607829,1,1,1,1,0,0,0,15.1650009155
1591795893672684990,1,1,1,1,0,0,0,15.1650009155
1591795893691587460,1,1,1,1,0,0,0,15.1650009155
1591795893819711805,1,1,1,1,0,0,0,15.1650009155
1591795893838303363,1,1,1,1,0,0,0,15.1650009155
1591795893838314442,1,1,1,1,0,0,0,15.1650009155
1591795893838332955,1,1,1,1,0,0,0,15.1650009155
1591795893838353117,1,1,1,1,0,0,0,15.1650009155
1591795893838403867,1,1,1,1,0,0,0,15.1650009155
1591795893968405754,1,1,1,1,0,0,0,15.1650009155
1591795893981553581,1,1,1,1,0,0,0,15.1490011215
1591795893981581331,1,1,1,1,0,0,0,15.1490011215
1591795893981630865,1,1,1,1,0,0,0,15.1490011215
1591795893981643650,1,1,1,1,0,0,0,15.1490011215
1591795893981663786,1,1,1,1,0,0,0,15.1490011215
1591795893981714478,1,1,1,1,0,0,0,15.1490011215
1591795893981753431,1,1,1,1,0,0,0,15.1490011215
1591795894125266832,1,1,1,1,0,0,0,15.1490011215
1591795894133929821,1,1,1,1,0,0,0,15.1490011215
1591795894133969333,1,1,1,1,0,0,0,15.1490011215
1591795894133985753,1,1,1,1,0,0,0,15.1490011215
1591795894134010223,1,1,1,1,0,0,0,15.1490011215
1591795894134023427,1,1,1,1,0,0,0,15.1490011215
1591795894134058481,1,1,1,1,0,0,0,15.1490011215
1591795894141932095,1,1,1,1,0,0,0,15.1490011215
1591795894253347129,1,1,1,1,0,0,0,15.1490011215
1591795894253360930,1,1,1,1,0,0,0,15.1490011215
1591795894253371274,1,1,1,1,0,0,0,15.1490011215
1591795894253420164,1,1,1,1,0,0,0,15.1490011215
1591795894253460243,1,1,1,1,0,0,0,15.1490011215
1591795894259354061,1,1,1,1,0,0,0,15.1490011215
1591795894272234177,1,1,1,1,0,0,0,15.1490011215
1591795894292100917,1,1,1,1,0,0,0,15.1490011215
1591795894342438774,1,1,1,1,0,0,0,15.1490011215
1591795894348640274,1,1,1,1,0,0,0,15.1490011215
1591795894492629423,1,1,1,1,0,0,0,15.1500005722
1591795894492653137,1,1,1,1,0,0,0,15.1500005722
1591795894492721432,1,1,1,1,0,0,0,15.1500005722
1591795894492753270,1,1,1,1,0,0,0,15.1500005722
1591795894492849886,1,1,1,1,0,0,0,15.1500005722
1591795894492864653,1,1,1,1,0,0,0,15.1500005722
1591795894492917252,1,1,1,1,0,0,0,15.1500005722
1591795894496324370,1,1,1,1,0,0,0,15.1500005722
1591795894549849064,1,1,1,1,0,0,0,15.1500005722
1591795894554936769,1,1,1,1,0,0,0,15.1500005722
1591795894559830750,1,1,1,1,0,0,0,15.1500005722
1591795894571564846,1,1,1,1,0,0,0,15.1500005722
1591795894592458179,1,1,1,1,0,0,0,15.1500005722
1591795894892553033,1,1,1,1,0,0,0,15.1500005722
1591795894892561398,1,1,1,1,0,0,0,15.1500005722
1591795894892592393,1,1,1,1,0,0,0,15.1500005722
1591795894892604065,1,1,1,1,0,0,0,15.1500005722
1591795894892650435,1,1,1,1,0,0,0,15.1500005722
1591795894892665053,1,1,1,1,0,0,0,15.1500005722
1591795894892675737,1,1,1,1,0,0,0,15.1500005722
1591795894892716356,1,1,1,1,0,0,0,15.1500005722
1591795894892727352,1,1,1,1,0,0,0,15.1500005722
1591795894892743172,1,1,1,1,0,0,0,15.1500005722
1591795894892788173,1,1,1,1,0,0,0,15.1500005722
1591795894892808589,1,1,1,1,0,0,0,15.1500005722
1591795894897025063,1,1,1,1,0,0,0,15.1490011215
1591795894897037463,1,1,1,1,0,0,0,15.1490011215
1591795894897071188,1,1,1,1,0,0,0,15.1490011215
1591795895194368181,1,1,1,1,0,0,0,15.1490011215
1591795895194376819,1,1,1,1,0,0,0,15.1490011215
1591795895194403699,1,1,1,1,0,0,0,15.1490011215
1591795895194411818,1,1,1,1,0,0,0,15.1490011215
1591795895194482772,1,1,1,1,0,0,0,15.1490011215
1591795895194497821,1,1,1,1,0,0,0,15.1490011215
1591795895196758228,1,1,1,1,0,0,0,15.1490011215
1591795895196786157,1,1,1,1,0,0,0,15.1490011215
1591795895196795232,1,1,1,1,0,0,0,15.1490011215
1591795895196855651,1,1,1,1,0,0,0,15.1490011215
1591795895196863824,1,1,1,1,0,0,0,15.1490011215
1591795895196894421,1,1,1,1,0,0,0,15.1490011215
1591795895199006040,1,1,1,1,0,0,0,15.1490011215
1591795895199030946,1,1,1,1,0,0,0,15.1490011215
1591795895199045840,1,1,1,1,0,0,0,15.1490011215
1591795895214673686,1,1,1,1,0,0,0,15.1490011215
1591795895356642990,1,1,1,1,0,0,0,15.1490011215
1591795895366001699,1,1,1,1,0,0,0,15.1490011215
1591795895366036650,1,1,1,1,0,0,0,15.1490011215
1591795895366051883,1,1,1,1,0,0,0,15.1490011215
1591795895366065626,1,1,1,1,0,0,0,15.1490011215
1591795895366075431,1,1,1,1,0,0,0,15.1490011215
1591795895366121560,1,1,1,1,0,0,0,15.1490011215
1591795895669792406,1,1,1,1,0,0,0,15.1490011215
1591795895669809871,1,1,1,1,0,0,0,15.1490011215
1591795895669831504,1,1,1,1,0,0,0,15.1490011215
1591795895669847102,1,1,1,1,0,0,0,15.1490011215
1591795895669861068,1,1,1,1,0,0,0,15.1490011215
1591795895669905343,1,1,1,1,0,0,0,15.1490011215
1591795895669915721,1,1,1,1,0,0,0,15.1490011215
1591795895669928787,1,1,1,1,0,0,0,15.1490011215
1591795895669941283,1,1,1,1,0,0,0,15.1490011215
1591795895669964301,1,1,1,1,0,0,0,15.1490011215
1591795895669975087,1,1,1,1,0,0,0,15.1490011215
1591795895670007488,1,1,1,1,0,0,0,15.1490011215
1591795895676851904,1,1,1,1,0,0,0,15.1490011215
1591795895676864798,1,1,1,1,0,0,0,15.1490011215
1591795895676874066,1,1,1,1,0,0,0,15.1490011215
1591795895798417014,1,1,1,1,0,0,0,15.1490011215
1591795895807635774,1,1,1,1,0,0,0,15.1490011215
1591795895807675207,1,1,1,1,0,0,0,15.1490011215
1591795895807762346,1,1,1,1,0,0,0,15.1490011215
1591795895807782583,1,1,1,1,0,0,0,15.1490011215
1591795895807800331,1,1,1,1,0,0,0,15.1490011215
1591795895807811727,1,1,1,1,0,0,0,15.1490011215
1591795895814606585,1,1,1,1,0,0,0,15.1490011215
1591795895832204226,1,1,1,1,0,0,0,15.1490011215
1591795895966387903,1,1,1,1,0,0,0,15.1440010071
1591795895975339362,1,1,1,1,0,0,0,15.1440010071
1591795895975363499,1,1,1,1,0,0,0,15.1440010071
1591795895975373725,1,1,1,1,0,0,0,15.1440010071
1591795895975388779,1,1,1,1,0,0,0,15.1440010071
1591795895975393843,1,1,1,1,0,0,0,15.1440010071
1591795895982901273,1,1,1,1,0,0,0,15.1440010071
1591795895991732205,1,1,1,1,0,0,0,15.1440010071
1591795896014064253,1,1,1,1,0,0,0,15.1440010071
1591795896032254599,1,1,1,1,0,0,0,15.1440010071
1591795896053147523,1,1,1,1,0,0,0,15.1440010071
1591795896072873710,1,1,1,1,0,0,0,15.1440010071
1591795896099914438,1,1,1,1,0,0,0,15.1440010071
1591795896114368930,1,1,1,1,0,0,0,15.1440010071
1591795896132168860,1,1,1,1,0,0,0,15.1440010071
1591795896157308737,1,1,1,1,0,0,0,15.1440010071
1591795896172566022,1,1,1,1,0,0,0,15.1440010071
1591795896193069418,1,1,1,1,0,0,0,15.1440010071
1591795896214548390,1,1,1,1,0,0,0,15.1440010071
1591795896231993589,1,1,1,1,0,0,0,15.1440010071
1591795896251764133,1,1,1,1,0,0,0,15.1440010071
1591795896276439161,1,1,1,1,0,0,0,15.1440010071
1591795896294204037,1,1,1,1,0,0,0,15.1440010071
1591795896311726575,1,1,1,1,0,0,0,15.1440010071
1591795896342184859,1,1,1,1,0,0,0,15.1440010071
1591795896357845832,1,1,1,1,0,0,0,15.1480007172
1591795896377349528,1,1,1,1,0,0,0,15.1480007172
1591795896391615450,1,1,1,1,0,0,0,15.1480007172
1591795896414795091,1,1,1,1,0,0,0,15.1480007172
1591795896432619078,1,1,1,1,0,0,0,15.1480007172
1591795896451478011,1,1,1,1,0,0,0,15.1480007172
1591795896473264674,1,1,1,1,0,0,0,15.1480007172
1591795896492121339,1,1,1,1,0,0,0,15.1480007172
1591795896514740125,1,1,1,1,0,0,0,15.1480007172
1591795896533635715,1,1,1,1,0,0,0,15.1480007172
1591795896556870990,1,1,1,1,0,0,0,15.1480007172
1591795896573848853,1,1,1,1,0,0,0,15.1480007172
1591795896592147143,1,1,1,1,0,0,0,15.1480007172
1591795896614638067,1,1,1,1,0,0,0,15.1480007172
1591795896632042175,1,1,1,1,0,0,0,15.1480007172
1591795896654649280,1,1,1,1,0,0,0,15.1480007172
1591795896673138465,1,1,1,1,0,0,0,15.1480007172
1591795896692812749,1,1,1,1,0,0,0,15.1480007172
1591795896768505000,1,1,1,1,0,0,0,15.1480007172
1591795896783617797,1,1,1,1,0,0,0,15.1480007172
1591795896783661249,1,1,1,1,0,0,0,15.1480007172
1591795896783692479,1,1,1,1,0,0,0,15.1480007172
1591795896793097729,1,1,1,1,0,0,0,15.1480007172
1591795896815159980,1,1,1,1,0,0,0,15.1480007172
1591795896833102547,1,1,1,1,0,0,0,15.1480007172
1591795896855612187,1,1,1,1,0,0,0,15.1460008621
1591795896874646582,1,1,1,1,0,0,0,15.1460008621
1591795896891659821,1,1,1,1,0,0,0,15.1460008621
1591795896916062486,1,1,1,1,0,0,0,15.1460008621
1591795896933776650,1,1,1,1,0,0,0,15.1460008621
1591795896952330419,1,1,1,1,0,0,0,15.1460008621
1591795896974477988,1,1,1,1,0,0,0,15.1460008621
1591795896993792779,1,1,1,1,0,0,0,15.1460008621
1591795897016787248,1,1,1,1,0,0,0,15.1460008621
1591795897032560735,1,1,1,1,0,0,0,15.1460008621
1591795897051344828,1,1,1,1,0,0,0,15.1460008621
1591795897074262016,1,1,1,1,0,0,0,15.1460008621
1591795897100100070,1,1,1,1,0,0,0,15.1460008621
1591795897116122482,1,1,1,1,0,0,0,15.1460008621
1591795897133737960,1,1,1,1,0,0,0,15.1460008621
1591795897158890889,1,1,1,1,0,0,0,15.1460008621
1591795897173606951,1,1,1,1,0,0,0,15.1460008621
1591795897192437646,1,1,1,1,0,0,0,15.1460008621
1591795897214407075,1,1,1,1,0,0,0,15.1460008621
1591795897232096937,1,1,1,1,0,0,0,15.1460008621
1591795897257770785,1,1,1,1,0,0,0,15.1460008621
1591795897276109177,1,1,1,1,0,0,0,15.1460008621
1591795897292083502,1,1,1,1,0,0,0,15.1460008621
1591795897314492598,1,1,1,1,0,0,0,15.1460008621
1591795897331711799,1,1,1,1,0,0,0,15.1460008621
1591795897358294602,1,1,1,1,0,0,0,15.1320009232
1591795897383390776,1,1,1,1,0,0,0,15.1320009232
1591795897395308795,1,1,1,1,0,0,0,15.1320009232
1591795897418662333,1,1,1,1,0,0,0,15.1320009232
1591795897437363235,1,1,1,1,0,0,0,15.1320009232
1591795897459467378,1,1,1,1,0,0,0,15.1320009232
1591795897484190850,1,1,1,1,0,0,0,15.1320009232
1591795897492356266,1,1,1,1,0,0,0,15.1320009232
1591795897526441547,1,1,1,1,0,0,0,15.1320009232
1591795897537128417,1,1,1,1,0,0,0,15.1320009232
1591795897553494640,1,1,1,1,0,0,0,15.1320009232
1591795897576653389,1,1,1,1,0,0,0,15.1320009232
1591795897594151193,1,1,1,1,0,0,0,15.1320009232
1591795897616079653,1,1,1,1,0,0,0,15.1320009232
1591795897649968908,1,1,1,1,0,0,0,15.1320009232
1591795897656720457,1,1,1,1,0,0,0,15.1320009232
1591795897682211847,1,1,1,1,0,0,0,15.1320009232
1591795897697663722,1,1,1,1,0,0,0,15.1320009232
1591795897744736783,1,1,1,1,0,0,0,15.1320009232
1591795897792997429,1,1,1,1,0,0,0,15.1320009232
1591795897793043309,1,1,1,1,0,0,0,15.1320009232
1591795897806839957,1,1,1,1,0,0,0,15.1320009232
1591795897806872481,1,1,1,1,0,0,0,15.1320009232
1591795897817465767,1,1,1,1,0,0,0,15.1320009232
1591795897834370722,1,1,1,1,0,0,0,15.1320009232
1591795897862262204,1,1,1,1,0,0,0,15.1320009232
1591795897877980523,1,1,1,1,0,0,0,15.1320009232
1591795897901577293,1,1,1,1,0,0,0,15.1320009232
1591795897914878951,1,1,1,1,0,0,0,15.1320009232
1591795897942354243,1,1,1,1,0,0,0,15.1320009232
1591795897959610115,1,1,1,1,0,0,0,15.1320009232
1591795897990807132,1,1,1,1,0,0,0,15.1320009232
1591795898018084400,1,1,1,1,0,0,0,15.1320009232
1591795898026941697,1,1,1,1,0,0,0,15.1320009232
1591795898039677363,1,1,1,1,0,0,0,15.1320009232
1591795898059429862,1,1,1,1,0,0,0,15.1320009232
1591795898075817053,1,1,1,1,0,0,0,15.1320009232
1591795898117109655,1,1,1,1,0,0,0,15.1320009232
1591795898137609730,1,1,1,1,0,0,0,15.1320009232
1591795898149406367,1,1,1,1,0,0,0,15.1320009232
1591795898167542403,1,1,1,1,0,0,0,15.1320009232
1591795898178603195,1,1,1,1,0,0,0,15.1320009232
1591795898442071485,1,1,1,1,0,0,0,15.1320009232
1591795898442084180,1,1,1,1,0,0,0,15.1320009232
1591795898442140350,1,1,1,1,0,0,0,15.1320009232
1591795898442155401,1,1,1,1,0,0,0,15.1320009232
1591795898442175578,1,1,1,1,0,0,0,15.1320009232
1591795898442207562,1,1,1,1,0,0,0,15.1320009232
1591795898442258623,1,1,1,1,0,0,0,15.1320009232
1591795898442285279,1,1,1,1,0,0,0,15.1320009232
1591795898442297743,1,1,1,1,0,0,0,15.1290006638
1591795898442305445,1,1,1,1,0,0,0,15.1290006638
1591795898442344383,1,1,1,1,0,0,0,15.1290006638
1591795898442352044,1,1,1,1,0,0,0,15.1290006638
1591795898456841118,1,1,1,1,0,0,0,15.1290006638
1591795898456896126,1,1,1,1,0,0,0,15.1290006638
1591795898486468568,1,1,1,1,0,0,0,15.1290006638
1591795898511392316,1,1,1,1,0,0,0,15.1290006638
1591795898540424441,1,1,1,1,0,0,0,15.1290006638
1591795898568769405,1,1,1,1,0,0,0,15.1290006638
1591795898853992895,1,1,1,1,0,0,0,15.1290006638
1591795898854017926,1,1,1,1,0,0,0,15.1290006638
1591795898854033032,1,1,1,1,0,0,0,15.1290006638
1591795898854040788,1,1,1,1,0,0,0,15.1290006638
1591795898854083314,1,1,1,1,0,0,0,15.1290006638
1591795898854114893,1,1,1,1,0,0,0,15.1290006638
1591795898854162084,1,1,1,1,0,0,0,15.1290006638
1591795898854179493,1,1,1,1,0,0,0,15.1290006638
1591795898854196160,1,1,1,1,0,0,0,15.1290006638
1591795898854254518,1,1,1,1,0,0,0,15.1290006638
1591795898854272087,1,1,1,1,0,0,0,15.1290006638
1591795898854281080,1,1,1,1,0,0,0,15.1290006638
1591795898854288422,1,1,1,1,0,0,0,15.1290006638
1591795898872557070,1,1,1,1,0,0,0,15.1290006638
1591795898872589498,1,1,1,1,0,0,0,15.1290006638
1591795898872649704,1,1,1,1,0,0,0,15.1320009232
1591795898903111536,1,1,1,1,0,0,0,15.1320009232
1591795898917814216,1,1,1,1,0,0,0,15.1320009232
1591795898926256475,1,1,1,1,0,0,0,15.1320009232
1591795898940075486,1,1,1,1,0,0,0,15.1320009232
1591795898959443701,1,1,1,1,0,0,0,15.1320009232
1591795898982324980,1,1,1,1,0,0,0,15.1320009232
1591795898999874558,1,1,1,1,0,0,0,15.1320009232
1591795899020784037,1,1,1,1,0,0,0,15.1320009232
1591795899031677892,1,1,1,1,0,0,0,15.1320009232
1591795899052418942,1,1,1,1,0,0,0,15.1320009232
1591795899077154088,1,1,1,1,0,0,0,15.1320009232
1591795899103285485,1,1,1,1,0,0,0,15.1320009232
1591795899117219594,1,1,1,1,0,0,0,15.1320009232
1591795899133235296,1,1,1,1,0,0,0,15.1320009232
1591795899152982958,1,1,1,1,0,0,0,15.1320009232
1591795899173599227,1,1,1,1,0,0,0,15.1320009232
1591795899192472926,1,1,1,1,0,0,0,15.1320009232
1591795899221301705,1,1,1,1,0,0,0,15.1320009232
1591795899234642691,1,1,1,1,0,0,0,15.1320009232
1591795899251937269,1,1,1,1,0,0,0,15.1320009232
1591795899277246831,1,1,1,1,0,0,0,15.1320009232
1591795899309839528,1,1,1,1,0,0,0,15.1320009232
1591795899332461272,1,1,1,1,0,0,0,15.1320009232
1591795899348122623,1,1,1,1,0,0,0,15.1320009232
1591795899358163640,1,1,1,1,0,0,0,15.1230010986
1591795899376417181,1,1,1,1,0,0,0,15.1230010986
1591795899391460599,1,1,1,1,0,0,0,15.1230010986
1591795899416526248,1,1,1,1,0,0,0,15.1230010986
1591795899438455749,1,1,1,1,0,0,0,15.1230010986
1591795899452880126,1,1,1,1,0,0,0,15.1230010986
1591795899473265307,1,1,1,1,0,0,0,15.1230010986
1591795899496782844,1,1,1,1,0,0,0,15.1230010986
1591795899532787185,1,1,1,1,0,0,0,15.1230010986
1591795899540310570,1,1,1,1,0,0,0,15.1230010986
1591795899557213952,1,1,1,1,0,0,0,15.1230010986
1591795899572555902,1,1,1,1,0,0,0,15.1230010986
