%time,field.x,field.y,field.z
1592493853443360413,6.0,6.0,0.03
1592493853643258046,6.0,6.0,0.03
1592493853843333765,6.0,6.0,0.03
1592493854043372764,6.0,6.0,0.03
1592493854244087516,6.0,6.0,0.03
1592493854443119807,6.0,6.0,0.03
1592493854643455481,6.0,6.0,0.03
1592493854843564763,6.0,6.0,0.03
1592493855043647924,6.0,6.0,0.03
1592493855243360595,6.0,6.0,0.03
1592493855443598261,6.0,6.0,0.03
1592493855643647656,6.0,6.0,0.03
1592493855843428258,6.0,6.0,0.03
1592493856043712601,6.0,6.0,0.03
1592493856243242246,6.0,6.0,0.03
1592493856443309875,6.0,6.0,0.03
1592493856643429982,6.0,6.0,0.03
1592493856843342404,6.0,6.0,0.03
1592493857043420707,6.0,6.0,0.03
1592493857243319762,6.0,6.0,0.03
1592493857443300883,6.0,6.0,0.03
1592493857643385126,6.0,6.0,0.03
1592493857843291702,6.0,6.0,0.03
1592493858043557745,6.0,6.0,0.03
1592493858243305570,6.0,6.0,0.03
1592493858443317601,6.0,6.0,0.03
1592493858643398245,6.0,6.0,0.03
1592493858843460184,6.0,6.0,0.03
1592493859043715325,6.0,6.0,0.03
1592493859243456630,6.0,6.0,0.03
1592493859443483775,6.0,6.0,0.03
1592493859643319228,6.0,6.0,0.03
1592493859843111500,6.0,6.0,0.03
1592493860043138088,6.0,6.0,0.03
1592493860243459845,6.0,6.0,0.03
1592493860443146103,6.0,6.0,0.03
1592493860643227245,6.0,6.0,0.03
1592493860843159381,6.0,6.0,0.03
1592493861043650364,6.0,6.0,0.03
1592493861243194604,6.0,6.0,0.03
1592493861443407136,6.0,6.0,0.03
1592493861643201423,6.0,6.0,0.03
1592493861843194627,6.0,6.0,0.03
1592493862043553033,6.0,6.0,0.03
1592493862243550597,6.0,6.0,0.03
1592493862443518237,6.0,6.0,0.03
1592493862643443436,6.0,6.0,0.03
1592493862843199660,6.0,6.0,0.03
1592493863043403785,6.0,6.0,0.03
1592493863243467124,6.0,6.0,0.03
1592493863443333070,6.0,6.0,0.03
1592493863643467054,6.0,6.0,0.03
1592493863843312362,6.0,6.0,0.03
1592493864043277509,6.0,6.0,0.03
1592493864243507051,6.0,6.0,0.03
1592493864443429189,6.0,6.0,0.03
1592493864643284123,6.0,6.0,0.03
1592493864843426345,6.0,6.0,0.03
1592493865043114367,6.0,6.0,0.03
1592493865243206156,6.0,6.0,0.03
1592493865443443642,6.0,6.0,0.03
1592493865643631937,6.0,6.0,0.03
1592493865843137874,6.0,6.0,0.03
1592493866043580927,6.0,6.0,0.03
1592493866243578291,6.0,6.0,0.03
1592493866443418039,6.0,6.0,0.03
1592493866643684593,6.0,6.0,0.03
1592493866843348902,6.0,6.0,0.03
1592493867043433294,6.0,6.0,0.03
1592493867243355690,6.0,6.0,0.03
1592493867443465472,6.0,6.0,0.03
1592493867643305252,6.0,6.0,0.03
1592493867843503140,6.0,6.0,0.03
1592493868043269114,6.0,6.0,0.03
1592493868243164220,6.0,6.0,0.03
1592493868443278890,6.0,6.0,0.03
1592493868643452487,6.0,6.0,0.03
1592493868843145256,6.0,6.0,0.03
1592493869043025126,6.0,6.0,0.03
1592493869243324024,6.0,6.0,0.03
1592493869443477188,6.0,6.0,0.03
1592493869643321236,6.0,6.0,0.03
1592493869843388761,6.0,6.0,0.03
1592493870043612942,6.0,6.0,0.03
1592493870243683905,6.0,6.0,0.03
1592493870443385720,6.0,6.0,0.03
1592493870643298486,6.0,6.0,0.03
1592493870843478794,6.0,6.0,0.03
1592493871043368219,6.0,6.0,0.03
1592493871243587836,6.0,6.0,0.03
1592493871443382210,6.0,6.0,0.03
1592493871643562624,6.0,6.0,0.03
1592493871843452388,6.0,6.0,0.03
1592493872043141016,6.0,6.0,0.03
1592493872243103000,6.0,6.0,0.03
1592493872443238110,6.0,6.0,0.03
1592493872643276336,6.0,6.0,0.03
1592493872843546117,6.0,6.0,0.03
1592493873043463556,6.0,6.0,0.03
1592493873243414175,6.0,6.0,0.03
1592493873443505975,6.0,6.0,0.03
1592493873643659085,6.0,6.0,0.03
1592493873843310606,6.0,6.0,0.03
1592493874043598832,6.0,6.0,0.03
