%time,field.x,field.y,field.theta
1592493742789082779,0.993885815144,-0.0629248470068,0.00201627831444
1592493742795862316,0.9938133955,-0.0629151538014,0.00230802405317
1592493742801573804,0.993791222572,-0.0628859847784,0.00236221444879
1592493742810860264,0.993599057198,-0.0629272758961,0.00231004076567
1592493742819270631,0.993381917477,-0.0629904717207,0.00241330588468
1592493742826756744,0.993313670158,-0.0629076883197,0.00285348107893
1592493742834833178,0.993207752705,-0.0629004314542,0.00286139786792
1592493742844521738,0.993023574352,-0.0630601346493,0.00337367853655
1592493742852459071,0.992838323116,-0.0630437657237,0.00353693036047
1592493742859930880,0.992669045925,-0.063073605299,0.00408599780543
1592493742868214736,0.992465257645,-0.0630307272077,0.00484260400071
1592493742876122626,0.992200732231,-0.0630302205682,0.00547872582315
1592493742886505959,0.992065727711,-0.0630746409297,0.00554822248514
1592493742894368659,0.991844654083,-0.0628765970469,0.00554522089164
1592493742902126793,0.99156498909,-0.0628932118416,0.00590268599393
1592493742909630760,0.991051435471,-0.0629695355892,0.00667145917262
1592493742918775077,0.990771889687,-0.0629301890731,0.00723636018076
1592493742926428542,0.990639269352,-0.0628332048655,0.0074666501387
1592493742936513865,0.990262329578,-0.0626916587353,0.0072832229132
1592493742945196823,0.989873349667,-0.0627151355147,0.00782834523805
1592493742951679107,0.989479839802,-0.0627071708441,0.00852433314105
1592493742959406164,0.989080548286,-0.0625768080354,0.0086950669913
1592493742968169959,0.988441228867,-0.0626446157694,0.00981217480009
1592493742976732902,0.987824440002,-0.0626182854176,0.00978578046335
1592493742986248902,0.987428963184,-0.0624481029809,0.0100951558672
1592493742992849616,0.986907958984,-0.0624342374504,0.0107337946869
1592493743002251096,0.986185967922,-0.0625429153442,0.0116516545447
1592493743009754707,0.985613167286,-0.0623387731612,0.0115378049044
1592493743017843873,0.98486071825,-0.0622303858399,0.0119742733504
1592493743026770878,0.984207868576,-0.0621070303023,0.0120995320501
1592493743036227297,0.983425736427,-0.0620853193104,0.012599658885
1592493743043691967,0.982629418373,-0.0620294138789,0.0134977304354
1592493743053584803,0.981754183769,-0.0618923716247,0.0139289880474
1592493743060337483,0.980794548988,-0.0619330443442,0.0138985729275
1592493743068147739,0.980001032352,-0.0618558973074,0.0147484949751
1592493743077657260,0.978721439838,-0.061736010015,0.0153716159364
1592493743086495841,0.978132486343,-0.0615621805191,0.0152357916055
1592493743092947577,0.977080047131,-0.061518765986,0.0157152853122
1592493743101580550,0.976087749004,-0.0613922290504,0.0160640630442
1592493743109855880,0.975041270256,-0.0614501275122,0.0173927435086
1592493743119089693,0.973738908768,-0.0612721927464,0.0177605946721
1592493743126432229,0.972689270973,-0.0610734559596,0.0172442994623
1592493743134536039,0.971263349056,-0.0610609352589,0.0184808330116
1592493743143244936,0.970071971416,-0.0607986040413,0.018481630924
1592493743151435335,0.968728899956,-0.0606310255826,0.0195301272165
1592493743160621299,0.96733212471,-0.060514524579,0.0206156827011
1592493743168077472,0.966005146503,-0.0603987053037,0.0202471717816
1592493743176319257,0.964484572411,-0.0601779520512,0.0202120934351
1592493743184601392,0.962888598442,-0.0601155459881,0.0206906088635
1592493743201849888,0.959800720215,-0.0597517937422,0.0208251611229
1592493743209555374,0.958059489727,-0.0597014687955,0.0215882232971
1592493743217281041,0.956766963005,-0.0595275834203,0.0217312184938
1592493743228238479,0.9547098279,-0.059356149286,0.0225114855765
1592493743234920982,0.952940762043,-0.059151019901,0.0220665258084
1592493743243440561,0.950969040394,-0.0591064319015,0.0238482037715
1592493743252391364,0.94917589426,-0.058718688786,0.0231209400706
1592493743260169937,0.947281479836,-0.0585722923279,0.0241476791367
1592493743268094154,0.945190250874,-0.0583979710937,0.0242357729982
1592493743276640903,0.943289458752,-0.0581413730979,0.024027300549
1592493743285497253,0.941135108471,-0.0579937510192,0.0250591567129
1592493743293326646,0.938993871212,-0.0577754117548,0.0242086233466
1592493743302486937,0.937004029751,-0.0575149580836,0.0248669629537
1592493743310107264,0.934702277184,-0.0573580004275,0.0250967369506
1592493743318705132,0.932458102703,-0.0570065155625,0.025133739136
1592493743327075562,0.930314779282,-0.0569466501474,0.0262640850012
1592493743334800059,0.927682757378,-0.0566145181656,0.0257472699778
1592493743346753241,0.925310134888,-0.0563170164824,0.0258372089674
1592493743352095501,0.922990381718,-0.0560925938189,0.0265351571968
1592493743360265103,0.920264065266,-0.0558993816376,0.0264948067328
1592493743367927740,0.917931079865,-0.0555822737515,0.0262745205777
1592493743376586312,0.915238678455,-0.0553497225046,0.0271417396106
1592493743385692711,0.912435412407,-0.0550925992429,0.027269976945
1592493743393263278,0.909577786922,-0.0548578836024,0.0271376580859
1592493743401653395,0.907054543495,-0.0544441379607,0.0273274828044
1592493743409962174,0.904234051704,-0.0541633702815,0.0280630917331
1592493743417643067,0.901217877865,-0.0538946986198,0.0284707423711
1592493743426843192,0.898253798485,-0.0536397881806,0.0278574410037
1592493743434152280,0.895315587521,-0.0532451979816,0.0277000380763
1592493743443429600,0.892278730869,-0.0525339581072,0.0280687894403
1592493743452527200,0.888992130756,-0.052772115916,0.0289725908564
1592493743460130155,0.885811805725,-0.0523496717215,0.0289993778945
1592493743467485067,0.882481098175,-0.0521041117609,0.0291845076911
1592493743476259385,0.87901622057,-0.0518324896693,0.027824660509
1592493743486704349,0.875712513924,-0.0515500530601,0.0282178387168
1592493743492906561,0.872491180897,-0.0505744703114,0.0279056941335
1592493743502615257,0.868806123734,-0.0506909973919,0.0288991204218
1592493743510701320,0.865118443966,-0.0503439754248,0.029125294911
1592493743519224000,0.861536502838,-0.049966968596,0.0289288576927
1592493743527484523,0.858154475689,-0.0496891364455,0.0291552990591
1592493743535017814,0.85439491272,-0.0492604337633,0.0308068738796
1592493743543640257,0.850659906864,-0.0488821156323,0.0306889594919
1592493743553116930,0.846911668777,-0.0485950186849,0.0306291946674
1592493743560581274,0.843134641647,-0.0482259057462,0.0304455292686
1592493743568460708,0.839254617691,-0.0479915104806,0.0305914057915
1592493743576501491,0.835261821747,-0.0477145463228,0.0308554358927
1592493743585050896,0.83116877079,-0.0471846796572,0.0299152916163
1592493743593576414,0.827083408833,-0.0467736795545,0.0304754003083
1592493743602015243,0.822932600975,-0.0464285835624,0.0307014146377
1592493743617410527,0.814411640167,-0.0457502007484,0.0308435733778
1592493743627650367,0.810332477093,-0.0448814667761,0.0307834459791
1592493743634885545,0.805943071842,-0.044953648001,0.0313254734394
1592493743643235266,0.801511406898,-0.0445874333382,0.0309096715414
1592493743654373300,0.796975910664,-0.0443416722119,0.0319169664488
1592493743660525366,0.792367875576,-0.0439568422735,0.0324720008439
1592493743668484483,0.788274228573,-0.0429868772626,0.0332120532769
1592493743676614892,0.783455312252,-0.042730525136,0.0318713340924
1592493743689485186,0.778715908527,-0.0429088287055,0.0333365183716
1592493743693644061,0.773928105831,-0.0425413325429,0.0344643379864
1592493743701688454,0.769013822079,-0.0422519408166,0.0360813273618
1592493743710931725,0.76430284977,-0.0417891405523,0.0347508546361
1592493743718514324,0.759369671345,-0.0414841845632,0.0365812175467
1592493743726840053,0.754690110683,-0.0407024584711,0.0360234319382
1592493743734376545,0.749611020088,-0.0408116914332,0.0375054184161
1592493743743403324,0.744558274746,-0.0404732711613,0.0383793748958
1592493743753008887,0.739454865456,-0.040173754096,0.0396061840415
1592493743760404950,0.734461069107,-0.0392693392932,0.0393355992926
1592493743767674745,0.729305744171,-0.038888335228,0.0415744709404
1592493743775568824,0.724097967148,-0.0386234261096,0.0420664771558
1592493743784820635,0.718809723854,-0.0388434492052,0.0433724982713
1592493743794766264,0.713714182377,-0.0381225496531,0.0443964911182
1592493743800435466,0.708245158195,-0.0375376753509,0.0448737349334
1592493743809506219,0.702888906002,-0.0377062112093,0.0458207720672
1592493743818688941,0.697523772717,-0.0373040437698,0.0465616974609
1592493743826700209,0.691863179207,-0.0374633707106,0.0469188375741
1592493743834016079,0.686423420906,-0.0372872203588,0.0478333481013
1592493743844150760,0.680872857571,-0.036987259984,0.048221967923
1592493743852259039,0.675464749336,-0.0359974764287,0.0510739890461
1592493743860332515,0.669860124588,-0.0359905250371,0.0507027805371
1592493743868044010,0.663994014263,-0.0357670225203,0.052521138811
1592493743875956482,0.658518612385,-0.0357075408101,0.0537760217019
1592493743885608131,0.652803301811,-0.0354493670166,0.0550483584791
1592493743892718636,0.647150039673,-0.0350799560547,0.056285550246
1592493743901318370,0.641249299049,-0.0357155539095,0.0581453078091
1592493743911499286,0.635466635227,-0.0354302413762,0.0584591149368
1592493743917753741,0.629676163197,-0.0346107110381,0.060877434733
1592493743928220636,0.623764932156,-0.0346256867051,0.0602283392223
1592493743934538254,0.61781334877,-0.0348614342511,0.061367598472
1592493743943470385,0.612066328526,-0.0344581566751,0.0623930078472
1592493743951296198,0.606114804745,-0.0347281545401,0.0620902629764
1592493743960970193,0.600140094757,-0.0345795936882,0.0639941438743
1592493743967995156,0.594049155712,-0.0344259552658,0.0637069976884
1592493743976140815,0.588021993637,-0.0343089401722,0.0660935621842
1592493743985218874,0.58208823204,-0.0341011583805,0.0666378266296
1592493743993145335,0.575878202915,-0.0337224341929,0.0681259723847
1592493744000898072,0.569866240025,-0.0338510684669,0.0689068152227
1592493744011444538,0.563726663589,-0.0334348008037,0.0705411166768
1592493744018198724,0.557614684105,-0.0338840596378,0.0701413573463
1592493744027265531,0.55145740509,-0.0333495885134,0.0731072680391
1592493744033718976,0.54512155056,-0.0337204784155,0.0717088363383
1592493744043521903,0.539013028145,-0.0330571420491,0.0741580647987
1592493744052579826,0.532724380493,-0.0336361676455,0.0733080548797
1592493744061115560,0.526590943336,-0.0332147367299,0.0749343019022
1592493744068546038,0.520313441753,-0.0335706695914,0.0746286949215
1592493744076036559,0.514009416103,-0.0331267006695,0.0762504861818
1592493744086109390,0.507688462734,-0.033238556236,0.0758447972853
1592493744092760760,0.501275539398,-0.03352734074,0.0762220567807
1592493744101345508,0.495017379522,-0.0335532017052,0.0773235701648
1592493744110047938,0.488489300013,-0.0336800329387,0.0781768761958
1592493744117921468,0.482103645802,-0.0338907763362,0.0792607477106
1592493744128827199,0.475801289082,-0.034040350467,0.0806346611688
1592493744134712443,0.469399422407,-0.0337195508182,0.0789113989066
1592493744144932053,0.463008344173,-0.033625498414,0.0793814867293
1592493744151391297,0.456746816635,-0.0335635840893,0.0803609807136
1592493744161509790,0.450123280287,-0.0337114408612,0.080904091198
1592493744172193370,0.443896740675,-0.0339323170483,0.0815420139517
1592493744178308376,0.437284231186,-0.0339004285634,0.0829777727515
1592493744185951243,0.431072741747,-0.0339261330664,0.0825019312428
1592493744193069273,0.424628585577,-0.0339400395751,0.0834723912501
1592493744202609831,0.418183475733,-0.0340876020491,0.0839235964117
1592493744210141428,0.411759793758,-0.034310374409,0.0833758294894
1592493744219361082,0.405147492886,-0.0340059995651,0.0849879950126
1592493744226535037,0.398876368999,-0.0344586484134,0.0851300397603
1592493744233830217,0.392492651939,-0.0344621799886,0.0854797047964
1592493744243680784,0.38590836525,-0.0345573164523,0.0869797808693
1592493744251493264,0.379299253225,-0.034726832062,0.0869210233189
1592493744260080103,0.373201757669,-0.0347524695098,0.0901512988529
1592493744269286285,0.366550713778,-0.0349513217807,0.088105186507
1592493744275705670,0.359894961119,-0.0349068678916,0.087182743402
1592493744288326765,0.353571772575,-0.035214971751,0.0878899377672
1592493744293087176,0.346775233746,-0.0355410762131,0.0879179584766
1592493744302146152,0.340556502342,-0.035555806011,0.088829177299
1592493744310259494,0.334069103003,-0.0356464013457,0.0888201126238
1592493744320064922,0.327680647373,-0.0359163433313,0.0891675714492
1592493744327884863,0.321167528629,-0.0363523922861,0.0884970193159
1592493744334708414,0.314781069756,-0.0363458991051,0.0875922562529
1592493744343610723,0.308026492596,-0.0366100147367,0.0886274647189
1592493744351029115,0.301772713661,-0.0368854179978,0.0889959652221
1592493744360093266,0.295342773199,-0.0371028892696,0.0880173905975
1592493744370415336,0.288875520229,-0.0374108888209,0.088187916118
1592493744376591543,0.282228767872,-0.0375704951584,0.0888844107339
1592493744386268434,0.276012212038,-0.0377759449184,0.0879245769005
1592493744392852178,0.269597530365,-0.038323495537,0.0897131502252
1592493744519192694,0.173897653818,-0.0419224537909,0.08840689521
1592493744529601577,0.167803153396,-0.0425734966993,0.087226628995
1592493744537934641,0.161603480577,-0.04228996858,0.0898210671473
1592493744543535135,0.155453503132,-0.042620126158,0.08854999269
1592493744671160459,0.0634837076068,-0.0470110587776,0.0858181129375
1592493744680622126,0.0576977618039,-0.0472734421492,0.0867915135672
1592493744685629366,0.0517126061022,-0.0475218594074,0.0851708520469
1592493744695398840,0.0456897728145,-0.0478134192526,0.0857460558005
1592493744986764690,-0.0853377431631,-0.0545110441744,0.0689108130295
1592493744990088832,-0.0910299494863,-0.0545788966119,0.0676864880412
1592493744994077633,-0.0963520631194,-0.0551363751292,0.0660613600761
1592493744999308338,-0.101644329727,-0.0553619340062,0.0651970402345
1592493745002780927,-0.106857962906,-0.0556322187185,0.0635617304495
1592493745004644536,-0.112359285355,-0.0559463873506,0.0626326587713
1592493745010033025,-0.117728792131,-0.0563272871077,0.0600772957227
1592493745013754249,-0.122760057449,-0.0564897693694,0.0585250821875
1592493745017160034,-0.127693265676,-0.0567897036672,0.0571818041734
1592493745019085352,-0.133140280843,-0.0571332722902,0.0557112726182
1592493745024623595,-0.138177827001,-0.0574851855636,0.0535372740273
1592493745027954182,-0.143068134785,-0.0575359798968,0.0520831037496
1592493745089492351,-0.148196414113,-0.0578479506075,0.0511684276779
1592493745091195206,-0.153459712863,-0.0581428222358,0.0502388691456
1592493745095065808,-0.158448398113,-0.0584363639355,0.0480627377217
1592493745100198924,-0.163276910782,-0.0589209869504,0.0470532584429
1592493745104361958,-0.168341740966,-0.0590767338872,0.0455280705945
1592493745107822358,-0.173136383295,-0.0594821348786,0.0431475077962
1592493745111599013,-0.17805236578,-0.0598911456764,0.0418214178927
1592493745115185616,-0.182925567031,-0.060314424336,0.0403577071514
1592493745118767503,-0.187845677137,-0.0605475753546,0.0388604075946
1592493745122306966,-0.192804425955,-0.0609253570437,0.0376500370761
1592493745125929722,-0.197461649776,-0.0614463165402,0.0363776305544
1592493745128770524,-0.202208071947,-0.0617109462619,0.0347418602967
1592493745191082002,-0.206881403923,-0.0619993396103,0.0325750185872
1592493745192761643,-0.211554870009,-0.0623407028615,0.0317646852838
1592493745198437303,-0.2161244452,-0.0625794306397,0.0298139257668
1592493745202033759,-0.220736831427,-0.0630886480212,0.0283149696181
1592493745205507921,-0.225391373038,-0.0634919777513,0.0259324874029
1592493745209532014,-0.229690119624,-0.0638326629996,0.0237187245702
1592493745213182990,-0.234244704247,-0.0640567243099,0.0209416395762
1592493745215422395,-0.23857536912,-0.0644873306155,0.0202723277556
1592493745219051992,-0.242988482118,-0.0650081634521,0.0188757758358
1592493745224340445,-0.24688488245,-0.0649604201317,0.0161854967125
1592493745227812798,-0.251240819693,-0.0654455423355,0.0146345717702
1592493745229835985,-0.255229711533,-0.0659746006131,0.0137855349226
1592493745234181225,-0.25953117013,-0.0663217306137,0.0118912007615
1592493745291943299,-0.263660520315,-0.0667315199971,0.0102953649781
1592493745295317611,-0.267463773489,-0.0670043304563,0.00837158614052
1592493745300894502,-0.271388709545,-0.0673088803887,0.00684177406749
1592493745304838171,-0.275179415941,-0.0677579715848,0.00454905030249
1592493745308684699,-0.279169201851,-0.068075530231,0.00315698488507
1592493745312292114,-0.282882302999,-0.0684187784791,0.00148198871931
1592493745314123022,-0.286449462175,-0.0687501206994,-0.000494594484044
1592493745317845864,-0.290039986372,-0.0692021399736,-0.0016113212065
1592493745321309339,-0.293682336807,-0.0696029514074,-0.00267189975588
1592493745326785831,-0.297477275133,-0.0700196400285,-0.00501574939551
1592493745330453909,-0.30107063055,-0.0704029351473,-0.00581588980855
1592493745332975780,-0.304503202438,-0.0707386508584,-0.00753664117474
1592493745394603932,-0.30799600482,-0.0709914192557,-0.00796257534925
1592493745398413822,-0.311134636402,-0.0715378001332,-0.00969480672859
1592493745404008839,-0.314383000135,-0.0717049017549,-0.0112230975515
1592493745408094612,-0.317689627409,-0.0721589252353,-0.0120364818754
1592493745410067771,-0.320782780647,-0.0725772678852,-0.0139395580538
1592493745415364267,-0.323883980513,-0.0730077624321,-0.0151958245962
1592493745418860291,-0.327005773783,-0.0735318288207,-0.0167566859004
1592493745422261541,-0.329777061939,-0.0737355351448,-0.0169365655814
1592493745424010816,-0.332446068525,-0.0740859657526,-0.0194411164502
1592493745427676913,-0.335333436728,-0.0745707377791,-0.020913615833
1592493745431114087,-0.338005751371,-0.0749199539423,-0.0216425392357
1592493745434946484,-0.340537965298,-0.0752037167549,-0.0229565506759
1592493745498478796,-0.343296140432,-0.0755895525217,-0.0235841524192
1592493745500460827,-0.345593094826,-0.07594525069,-0.0250191150589
1592493745506236352,-0.347972810268,-0.0760437473655,-0.0276980756386
1592493745507984147,-0.350583732128,-0.0766503438354,-0.0261914442768
1592493745514969022,-0.355149328709,-0.0774389505386,-0.0290339521429
1592493745518467278,-0.357232391834,-0.0777978301048,-0.0294802810607
1592493745523768977,-0.359267443419,-0.0781049132347,-0.0304384985576
1592493745525560478,-0.361268311739,-0.0785155370831,-0.0336133585758
1592493745529251609,-0.363299876451,-0.0787353292108,-0.0327269618439
1592493745532775462,-0.365059882402,-0.0790361240506,-0.0337087940138
1592493745538014836,-0.366913557053,-0.0794463157654,-0.0351758673818
1592493745540220539,-0.368353277445,-0.0798048824072,-0.0371670542047
1592493745599009199,-0.370157629251,-0.0801236629486,-0.036902589223
1592493745604301876,-0.371801763773,-0.0804577767849,-0.0383889583193
1592493745606073756,-0.373387932777,-0.0809005945921,-0.0384682600432
1592493745609729160,-0.374812036753,-0.0812102332711,-0.0390749615993
1592493745618691467,-0.377498298883,-0.0819823667407,-0.0407185698417
1592493745622280414,-0.378756940365,-0.0821718722582,-0.0423481601732
1592493745624034423,-0.380050033331,-0.0826224833727,-0.0423509326571
1592493745627581570,-0.381069809198,-0.083037443459,-0.0435488464464
1592493745633209855,-0.382191866636,-0.0833540707827,-0.0428588817396
1592493745636589812,-0.383255541325,-0.0835174024105,-0.0436551582521
1592493745638789965,-0.383931487799,-0.0840713977814,-0.0448783314885
1592493745703094094,-0.384806454182,-0.0843631178141,-0.0458430290264
1592493745705125381,-0.385673820972,-0.0847952291369,-0.0453816079236
1592493745710639404,-0.386332124472,-0.0851233825088,-0.0465249507632
1592493745714178614,-0.387151777744,-0.0855354443192,-0.047087156995
1592493745715885856,-0.387843191624,-0.0858699753881,-0.0483548046291
1592493745722511423,-0.388453453779,-0.0861841589212,-0.0482132867356
1592493745724492115,-0.388933718204,-0.0865153223276,-0.0481901628817
1592493745728095043,-0.389381408691,-0.0868621245027,-0.0485414998604
1592493745733315159,-0.389799803495,-0.0871488749981,-0.0491071990485
1592493745735222020,-0.390097171068,-0.0874610170722,-0.049292286617
1592493745740538886,-0.390326708555,-0.0878203958273,-0.0503551288193
1592493745742862922,-0.390714913607,-0.0882490500808,-0.0512476530794
1592493745793080077,-0.389329075813,-0.0916780009866,-0.05195533678
1592493745802724377,-0.388989686966,-0.0919428989291,-0.051522462006
1592493745807461168,-0.390864342451,-0.0886539444327,-0.0511398064003
1592493745811333528,-0.39088138938,-0.0889477804303,-0.0515902810789
1592493745814934791,-0.390884518623,-0.0892011001706,-0.0518956755165
1592493745820101621,-0.391045928001,-0.0894066095352,-0.050791787331
1592493745823921250,-0.390905797482,-0.0896985009313,-0.0513951341124
1592493745827418521,-0.390840291977,-0.0901215448976,-0.0513390459014
1592493745830833871,-0.390583723783,-0.0903674215078,-0.0506998254125
1592493745832587205,-0.390425920486,-0.0906058475375,-0.050810160293
1592493745837877543,-0.390250086784,-0.0909521207213,-0.0511482289689
1592493745841173262,-0.390008211136,-0.0912509858608,-0.0514330721901
1592493745843104504,-0.389689803123,-0.0914917886257,-0.0519776263122
1592493745847422649,-0.388391971588,-0.0924728363752,-0.0524606516529
1592493745851399872,-0.387897491455,-0.0926054343581,-0.0524342057046
1592493745855207070,-0.387358516455,-0.0929848998785,-0.0529000555274
1592493745859037414,-0.386736303568,-0.0931240171194,-0.0534092831239
1592493745862635018,-0.386221528053,-0.0932819619775,-0.0531145506918
1592493745867908291,-0.385588228703,-0.0935591682792,-0.0528420352542
1592493745872349501,-0.384939223528,-0.0938760191202,-0.053222383349
1592493745875873539,-0.384077966213,-0.0942047014832,-0.0527283359839
1592493745878586186,-0.383383929729,-0.0945060327649,-0.0532834204276
1592493745885418391,-0.382515251637,-0.0946791768074,-0.0530572232348
1592493745893098761,-0.381929010153,-0.0948406234384,-0.0531969581839
1592493745903921415,-0.381118685007,-0.0950345620513,-0.0535885245041
1592493745910642893,-0.380159407854,-0.09535022825,-0.0534594393816
1592493745918623601,-0.379228413105,-0.0956085845828,-0.053177870476
1592493745926311250,-0.378362447023,-0.0959168374538,-0.053460095111
1592493745936410731,-0.37746873498,-0.0960272103548,-0.0534326576715
1592493745943778224,-0.376496195793,-0.0961210280657,-0.0537374819164
1592493745953153292,-0.375540047884,-0.09642547369,-0.0538625810892
1592493745960981860,-0.374572873116,-0.0966667756438,-0.0535109214385
1592493745970266722,-0.373592704535,-0.0969076305628,-0.0538624651163
1592493745976190586,-0.372625261545,-0.0970657914877,-0.0545005786213
1592493745985071095,-0.371587514877,-0.0972343683243,-0.0538314660313
1592493745993424209,-0.370617121458,-0.0973027423024,-0.0539003400261
1592493746002369380,-0.369610577822,-0.0975540056825,-0.0542787022137
1592493746010696812,-0.368454962969,-0.0977014899254,-0.0549798083125
1592493746018287133,-0.367213517427,-0.0979302674532,-0.054456676638
1592493746028067462,-0.366240024567,-0.0979468002915,-0.0541711017741
1592493746034627536,-0.365117996931,-0.0978755056858,-0.0546354313458
1592493746043441570,-0.363855034113,-0.0980693697929,-0.0546390766231
1592493746052245044,-0.362864047289,-0.098276026547,-0.0546763869631
1592493746059866292,-0.361763238907,-0.0982790440321,-0.0547945958163
1592493746067974367,-0.360427767038,-0.0984085127711,-0.0551240565081
1592493746076016047,-0.359327673912,-0.0984619185328,-0.0547978344376
1592493746085862318,-0.358040809631,-0.0985891968012,-0.0558005057961
1592493746093123720,-0.356875151396,-0.098606839776,-0.0554782237936
1592493746101835059,-0.355724662542,-0.0987116023898,-0.0563794914642
1592493746111318318,-0.354397535324,-0.0987180545926,-0.0548753855219
1592493746118180780,-0.35330632329,-0.0987334996462,-0.0553066822268
1592493746126637775,-0.351987451315,-0.0987581759691,-0.0547547421317
1592493746134626137,-0.350786119699,-0.0987994894385,-0.0550358795228
1592493746143999588,-0.349611759186,-0.0989191010594,-0.054648453965
1592493746151345175,-0.348271459341,-0.0989337414503,-0.0554118481933
1592493746161020672,-0.347062826157,-0.0990158468485,-0.0555187912837
1592493746168309747,-0.345765590668,-0.0989662185311,-0.055025107578
1592493746176650360,-0.344445794821,-0.0991210117936,-0.0549831051989
1592493746185717474,-0.343194842339,-0.0989912599325,-0.0547000670363
1592493746192857738,-0.341984599829,-0.0989901199937,-0.0548730897127
1592493746201953391,-0.340767890215,-0.0992018133402,-0.0550318027563
1592493746211578412,-0.339474886656,-0.0991162061691,-0.0552941176732
1592493746218253083,-0.338209301233,-0.0990639775991,-0.0545183434013
1592493746226186258,-0.336918324232,-0.098974481225,-0.0550670443544
1592493746233904313,-0.335757941008,-0.0989600867033,-0.0555912076704
1592493746244445481,-0.334281653166,-0.0988648161292,-0.0545862681128
1592493746251748712,-0.333043128252,-0.0989359915257,-0.0547288637027
1592493746259919794,-0.331683725119,-0.0989763438702,-0.0556330847001
1592493746269564350,-0.330362349749,-0.0989116877317,-0.0546853926863
1592493746276314394,-0.329124450684,-0.0987944304943,-0.0546862949257
1592493746287243003,-0.327941685915,-0.0986671820283,-0.0551413903143
1592493746293013040,-0.326584398746,-0.0986434072256,-0.0537995105725
1592493746301918639,-0.325396716595,-0.0986177027225,-0.0540048223496
1592493746312164925,-0.324071615934,-0.0985891744494,-0.0533410022778
1592493746318800541,-0.322722315788,-0.0985328629613,-0.0535117947145
1592493746326839978,-0.321437090635,-0.0984074920416,-0.0532918764399
1592493746334733891,-0.320181250572,-0.098252825439,-0.0527303354791
1592493746345191378,-0.318957775831,-0.0981488749385,-0.0525491427023
1592493746351417208,-0.317555189133,-0.0980346649885,-0.0524601611384
1592493746360014629,-0.316160529852,-0.0979412123561,-0.0519454083491
1592493746368586073,-0.314867585897,-0.0979616269469,-0.0528779645011
1592493746386767108,-0.312207698822,-0.0976107120514,-0.0523395626805
1592493746393083305,-0.310865730047,-0.0974471867085,-0.0520547698364
1592493746401499473,-0.30968490243,-0.0973364338279,-0.0521677476213
1592493746409628848,-0.308329194784,-0.0970772430301,-0.0518687143124
1592493746418304759,-0.307018339634,-0.096925996244,-0.0516105065079
1592493746426406044,-0.305690288544,-0.0968570038676,-0.0514564400796
1592493746434656965,-0.304322123528,-0.0967672392726,-0.0503410147828
1592493746444011887,-0.302947640419,-0.0965918004513,-0.05087096651
1592493746451853354,-0.301488161087,-0.0965117961168,-0.0505067664257
1592493746460680326,-0.300244122744,-0.0962593331933,-0.0502373147794
1592493746468196930,-0.299078702927,-0.0960176661611,-0.0500691949239
1592493746476322633,-0.297607839108,-0.0958146080375,-0.0497114638192
1592493746485244097,-0.296221405268,-0.095592610538,-0.0493022196335
1592493746493229160,-0.295065701008,-0.0953800603747,-0.049306743706
1592493746501881851,-0.293795704842,-0.0950682982802,-0.0490498522156
1592493746510193473,-0.292324185371,-0.0948524698615,-0.0491587647938
1592493746519507761,-0.290788412094,-0.0949301943183,-0.04924417766
1592493746526477223,-0.289563298225,-0.0946979448199,-0.0486470129759
1592493746534805348,-0.288303226233,-0.094387434423,-0.0482821080316
1592493746544011781,-0.286840349436,-0.0940373241901,-0.0482204611612
1592493746551691399,-0.285380035639,-0.0938030332327,-0.0476802140574
1592493746561488153,-0.284200429916,-0.0934608057141,-0.0480071705117
1592493746569809939,-0.282981306314,-0.0931069478393,-0.0475811532821
1592493746576901924,-0.281519830227,-0.0928038582206,-0.0463271065695
1592493746585524243,-0.280023604631,-0.0925455763936,-0.0463094991206
1592493746593153666,-0.27877035737,-0.0922181382775,-0.0463974149714
1592493746602108055,-0.277313143015,-0.0917458683252,-0.0461510473978
1592493746609511041,-0.27594396472,-0.0915957093239,-0.046627572421
1592493746619143054,-0.274648785591,-0.0913099646568,-0.0465201203418
1592493746626428330,-0.273116827011,-0.0909807905555,-0.0467813825931
1592493746634740234,-0.271760463715,-0.090654797852,-0.0463405198382
1592493746643707919,-0.270420432091,-0.0902951732278,-0.0456818143046
1592493746653078090,-0.268834888935,-0.0900788232684,-0.0449563145886
1592493746660737650,-0.267415732145,-0.0896555557847,-0.0454265605574
1592493746668542991,-0.265999168158,-0.0893227979541,-0.0446661611565
1592493746676340035,-0.264697670937,-0.0889458209276,-0.0440410996714
1592493746684946056,-0.263321191072,-0.0885084792972,-0.0432106335172
1592493746694663060,-0.261794984341,-0.088204421103,-0.0436739750362
1592493746701654398,-0.260532975197,-0.087654069066,-0.0439361960408
1592493746709720599,-0.259219944477,-0.0871716067195,-0.0428276359799
1592493746718802755,-0.25766941905,-0.0868445560336,-0.0429794842171
1592493746727766224,-0.256253957748,-0.0863990485668,-0.0427748794264
1592493746734792724,-0.254855543375,-0.086005538702,-0.0428216816979
1592493746743789088,-0.253525108099,-0.0856067165732,-0.0412888370464
1592493746751660750,-0.252101361752,-0.085299603641,-0.0409421928395
1592493746760872265,-0.250712424517,-0.0848469957709,-0.0415454482787
1592493746767812439,-0.249335110188,-0.0844006314874,-0.0417429060079
1592493746776510585,-0.24787658453,-0.0837576240301,-0.0424719115878
1592493746785243661,-0.246358990669,-0.0832531154156,-0.041185834976
