%time,field.x,field.y,field.z
1592493853443154634,8.0,8.0,0.05
1592493853642992121,8.0,8.0,0.05
1592493853843067939,8.0,8.0,0.05
1592493854043052553,8.0,8.0,0.05
1592493854243556749,8.0,8.0,0.05
1592493854442735377,8.0,8.0,0.05
1592493854643039955,8.0,8.0,0.05
1592493854843308664,8.0,8.0,0.05
1592493855043107758,8.0,8.0,0.05
1592493855243026114,8.0,8.0,0.05
1592493855442834169,8.0,8.0,0.05
1592493855643127063,8.0,8.0,0.05
1592493855843109818,8.0,8.0,0.05
1592493856043081737,8.0,8.0,0.05
1592493856243007511,8.0,8.0,0.05
1592493856443049424,8.0,8.0,0.05
1592493856643173243,8.0,8.0,0.05
1592493856843175765,8.0,8.0,0.05
1592493857042969822,8.0,8.0,0.05
1592493857242900599,8.0,8.0,0.05
1592493857443050064,8.0,8.0,0.05
1592493857643100821,8.0,8.0,0.05
1592493857842908618,8.0,8.0,0.05
1592493858043168228,8.0,8.0,0.05
1592493858242890551,8.0,8.0,0.05
1592493858442931903,8.0,8.0,0.05
1592493858642988021,8.0,8.0,0.05
1592493858843160806,8.0,8.0,0.05
1592493859043393603,8.0,8.0,0.05
1592493859243154506,8.0,8.0,0.05
1592493859443058320,8.0,8.0,0.05
1592493859643036124,8.0,8.0,0.05
1592493859842801950,8.0,8.0,0.05
1592493860043038759,8.0,8.0,0.05
1592493860243107614,8.0,8.0,0.05
1592493860442856796,8.0,8.0,0.05
1592493860642782401,8.0,8.0,0.05
1592493860842838363,8.0,8.0,0.05
1592493861043220697,8.0,8.0,0.05
1592493861243033491,8.0,8.0,0.05
1592493861443177139,8.0,8.0,0.05
1592493861642923880,8.0,8.0,0.05
1592493861843004595,8.0,8.0,0.05
1592493862043236851,8.0,8.0,0.05
1592493862243073604,8.0,8.0,0.05
1592493862442979727,8.0,8.0,0.05
1592493862643096966,8.0,8.0,0.05
1592493862842848189,8.0,8.0,0.05
1592493863043241598,8.0,8.0,0.05
1592493863243084266,8.0,8.0,0.05
1592493863443437475,8.0,8.0,0.05
1592493863643029074,8.0,8.0,0.05
1592493863843100271,8.0,8.0,0.05
1592493864043329235,8.0,8.0,0.05
1592493864242965238,8.0,8.0,0.05
1592493864443244969,8.0,8.0,0.05
1592493864642991044,8.0,8.0,0.05
1592493864842938411,8.0,8.0,0.05
1592493865043490452,8.0,8.0,0.05
1592493865242913204,8.0,8.0,0.05
1592493865443100767,8.0,8.0,0.05
1592493865643507156,8.0,8.0,0.05
1592493865842881956,8.0,8.0,0.05
1592493866043205404,8.0,8.0,0.05
1592493866243162025,8.0,8.0,0.05
1592493866443244720,8.0,8.0,0.05
1592493866642986296,8.0,8.0,0.05
1592493866842955871,8.0,8.0,0.05
1592493867043051247,8.0,8.0,0.05
1592493867242906150,8.0,8.0,0.05
1592493867443007054,8.0,8.0,0.05
1592493867643143809,8.0,8.0,0.05
1592493867843481790,8.0,8.0,0.05
1592493868042928874,8.0,8.0,0.05
1592493868242882697,8.0,8.0,0.05
1592493868443046660,8.0,8.0,0.05
1592493868643111826,8.0,8.0,0.05
1592493868843348552,8.0,8.0,0.05
1592493869042757700,8.0,8.0,0.05
1592493869243152194,8.0,8.0,0.05
1592493869443109088,8.0,8.0,0.05
1592493869643010905,8.0,8.0,0.05
1592493869842960302,8.0,8.0,0.05
1592493870043133033,8.0,8.0,0.05
1592493870243081341,8.0,8.0,0.05
1592493870442988748,8.0,8.0,0.05
1592493870642921186,8.0,8.0,0.05
1592493870843087535,8.0,8.0,0.05
1592493871042981811,8.0,8.0,0.05
1592493871243038882,8.0,8.0,0.05
1592493871443064202,8.0,8.0,0.05
1592493871643279795,8.0,8.0,0.05
1592493871843166032,8.0,8.0,0.05
1592493872043095378,8.0,8.0,0.05
1592493872243194806,8.0,8.0,0.05
1592493872443027119,8.0,8.0,0.05
1592493872642994616,8.0,8.0,0.05
1592493872843032289,8.0,8.0,0.05
1592493873043252386,8.0,8.0,0.05
1592493873243153256,8.0,8.0,0.05
1592493873443118896,8.0,8.0,0.05
1592493873643215971,8.0,8.0,0.05
1592493873842950394,8.0,8.0,0.05
1592493874043064279,8.0,8.0,0.05
