%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592493731018188619,1,1,1,1,0,0,0,14.4590005875
1592493731039186701,1,1,1,1,0,0,0,14.4590005875
1592493731060370121,1,1,1,1,0,0,0,14.4590005875
1592493731078355202,1,1,1,1,0,0,0,14.4590005875
1592493731101225461,1,1,1,1,0,0,0,14.4590005875
1592493731118556816,1,1,1,1,0,0,0,14.4590005875
1592493731138742343,1,1,1,1,0,0,0,14.4590005875
1592493731159575676,1,1,1,1,0,0,0,14.4640007019
1592493731179669130,1,1,1,1,0,0,0,14.4640007019
1592493731203494727,1,1,1,1,0,0,0,14.4640007019
1592493731219771477,1,1,1,1,0,0,0,14.4640007019
1592493731238823247,1,1,1,1,0,0,0,14.4640007019
1592493731263520813,1,1,1,1,0,0,0,14.4640007019
1592493731279032967,1,1,1,1,0,0,0,14.4640007019
1592493731301531670,1,1,1,1,0,0,0,14.4640007019
1592493731319290986,1,1,1,1,0,0,0,14.4640007019
1592493731338174400,1,1,1,1,0,0,0,14.4640007019
1592493731362919875,1,1,1,1,0,0,0,14.4640007019
1592493731378682893,1,1,1,1,0,0,0,14.4640007019
1592493731401483803,1,1,1,1,0,0,0,14.4640007019
1592493731418462615,1,1,1,1,0,0,0,14.4640007019
1592493731442589152,1,1,1,1,0,0,0,14.4640007019
1592493731459593715,1,1,1,1,0,0,0,14.4640007019
1592493731479027886,1,1,1,1,0,0,0,14.4640007019
1592493731500953649,1,1,1,1,0,0,0,14.4640007019
1592493731520477981,1,1,1,1,0,0,0,14.4640007019
1592493731538646499,1,1,1,1,0,0,0,14.4640007019
1592493731559925772,1,1,1,1,0,0,0,14.4640007019
1592493731578701165,1,1,1,1,0,0,0,14.4640007019
1592493731602257540,1,1,1,1,0,0,0,14.4640007019
1592493731620537753,1,1,1,1,0,0,0,14.4640007019
1592493731638392468,1,1,1,1,0,0,0,14.4630002975
1592493731659485154,1,1,1,1,0,0,0,14.4630002975
1592493731679355141,1,1,1,1,0,0,0,14.4630002975
1592493731701275590,1,1,1,1,0,0,0,14.4630002975
1592493731718371140,1,1,1,1,0,0,0,14.4630002975
1592493731738366378,1,1,1,1,0,0,0,14.4630002975
1592493731759530521,1,1,1,1,0,0,0,14.4630002975
1592493731778680058,1,1,1,1,0,0,0,14.4630002975
1592493731800961306,1,1,1,1,0,0,0,14.4630002975
1592493731818174898,1,1,1,1,0,0,0,14.4630002975
1592493731838588203,1,1,1,1,0,0,0,14.4630002975
1592493731860194956,1,1,1,1,0,0,0,14.4630002975
1592493731879541101,1,1,1,1,0,0,0,14.4630002975
1592493731900944480,1,1,1,1,0,0,0,14.4630002975
1592493731918183892,1,1,1,1,0,0,0,14.4630002975
1592493731939144878,1,1,1,1,0,0,0,14.4630002975
1592493731959415523,1,1,1,1,0,0,0,14.4630002975
1592493731978950211,1,1,1,1,0,0,0,14.4630002975
1592493732001534957,1,1,1,1,0,0,0,14.4630002975
1592493732018114525,1,1,1,1,0,0,0,14.4630002975
1592493732038632482,1,1,1,1,0,0,0,14.4630002975
1592493732060321483,1,1,1,1,0,0,0,14.4630002975
1592493732079601742,1,1,1,1,0,0,0,14.4630002975
1592493732101750902,1,1,1,1,0,0,0,14.4630002975
1592493732119956402,1,1,1,1,0,0,0,14.4630002975
1592493732138166770,1,1,1,1,0,0,0,14.4630002975
1592493732160132242,1,1,1,1,0,0,0,14.4670009613
1592493732184928744,1,1,1,1,0,0,0,14.4670009613
1592493732201249286,1,1,1,1,0,0,0,14.4670009613
1592493732218886459,1,1,1,1,0,0,0,14.4670009613
1592493732238231598,1,1,1,1,0,0,0,14.4670009613
1592493732259834064,1,1,1,1,0,0,0,14.4670009613
1592493732278064786,1,1,1,1,0,0,0,14.4670009613
1592493732301511131,1,1,1,1,0,0,0,14.4670009613
1592493732318318315,1,1,1,1,0,0,0,14.4670009613
1592493732338293606,1,1,1,1,0,0,0,14.4670009613
1592493732358922341,1,1,1,1,0,0,0,14.4670009613
1592493732379395256,1,1,1,1,0,0,0,14.4670009613
1592493732401281442,1,1,1,1,0,0,0,14.4670009613
1592493732418384458,1,1,1,1,0,0,0,14.4670009613
1592493732438425191,1,1,1,1,0,0,0,14.4670009613
1592493732460060117,1,1,1,1,0,0,0,14.4670009613
1592493732479504361,1,1,1,1,0,0,0,14.4670009613
1592493732501838377,1,1,1,1,0,0,0,14.4670009613
1592493732518361388,1,1,1,1,0,0,0,14.4670009613
1592493732543424851,1,1,1,1,0,0,0,14.4670009613
1592493732559844356,1,1,1,1,0,0,0,14.4670009613
1592493732578827877,1,1,1,1,0,0,0,14.4670009613
1592493732601251370,1,1,1,1,0,0,0,14.4670009613
1592493732618700529,1,1,1,1,0,0,0,14.4670009613
1592493732639413302,1,1,1,1,0,0,0,14.4730005264
1592493732659568705,1,1,1,1,0,0,0,14.4730005264
1592493732678924737,1,1,1,1,0,0,0,14.4730005264
1592493732702169812,1,1,1,1,0,0,0,14.4730005264
1592493732718223481,1,1,1,1,0,0,0,14.4730005264
1592493732739243537,1,1,1,1,0,0,0,14.4730005264
1592493732760180208,1,1,1,1,0,0,0,14.4730005264
1592493732778553075,1,1,1,1,0,0,0,14.4730005264
1592493732801996792,1,1,1,1,0,0,0,14.4730005264
1592493732818084507,1,1,1,1,0,0,0,14.4730005264
1592493732838228754,1,1,1,1,0,0,0,14.4730005264
1592493732862313256,1,1,1,1,0,0,0,14.4730005264
1592493732882795505,1,1,1,1,0,0,0,14.4730005264
1592493732906899294,1,1,1,1,0,0,0,14.4730005264
1592493732921158938,1,1,1,1,0,0,0,14.4730005264
1592493732938660420,1,1,1,1,0,0,0,14.4730005264
1592493732961294537,1,1,1,1,0,0,0,14.4730005264
1592493732980654274,1,1,1,1,0,0,0,14.4730005264
1592493733003462607,1,1,1,1,0,0,0,14.4730005264
1592493733018310419,1,1,1,1,0,0,0,14.4730005264
1592493733039641035,1,1,1,1,0,0,0,14.4730005264
1592493733062462301,1,1,1,1,0,0,0,14.4730005264
1592493733078607480,1,1,1,1,0,0,0,14.4730005264
1592493733105324200,1,1,1,1,0,0,0,14.4730005264
1592493733118647303,1,1,1,1,0,0,0,14.4730005264
1592493733137878822,1,1,1,1,0,0,0,14.4550008774
1592493733160915755,1,1,1,1,0,0,0,14.4550008774
1592493733178835219,1,1,1,1,0,0,0,14.4550008774
1592493733201260205,1,1,1,1,0,0,0,14.4550008774
1592493733219106783,1,1,1,1,0,0,0,14.4550008774
1592493733238273039,1,1,1,1,0,0,0,14.4550008774
1592493733260458577,1,1,1,1,0,0,0,14.4550008774
1592493733278367130,1,1,1,1,0,0,0,14.4550008774
1592493733302115911,1,1,1,1,0,0,0,14.4550008774
1592493733318455027,1,1,1,1,0,0,0,14.4550008774
1592493733338524206,1,1,1,1,0,0,0,14.4550008774
1592493733360842716,1,1,1,1,0,0,0,14.4550008774
1592493733378470847,1,1,1,1,0,0,0,14.4550008774
1592493733401478742,1,1,1,1,0,0,0,14.4550008774
1592493733418456957,1,1,1,1,0,0,0,14.4550008774
1592493733438113768,1,1,1,1,0,0,0,14.4550008774
1592493733460688288,1,1,1,1,0,0,0,14.4550008774
1592493733478463848,1,1,1,1,0,0,0,14.4550008774
1592493733501504820,1,1,1,1,0,0,0,14.4550008774
1592493733519317082,1,1,1,1,0,0,0,14.4550008774
1592493733538136406,1,1,1,1,0,0,0,14.4550008774
1592493733559632846,1,1,1,1,0,0,0,14.4550008774
1592493733579311064,1,1,1,1,0,0,0,14.4550008774
1592493733601309242,1,1,1,1,0,0,0,14.4550008774
1592493733618746489,1,1,1,1,0,0,0,14.4550008774
1592493733639384478,1,1,1,1,0,0,0,14.4530010223
1592493733659997865,1,1,1,1,0,0,0,14.4530010223
1592493733679841531,1,1,1,1,0,0,0,14.4530010223
1592493733700853402,1,1,1,1,0,0,0,14.4530010223
1592493733720664668,1,1,1,1,0,0,0,14.4530010223
1592493733738978946,1,1,1,1,0,0,0,14.4530010223
1592493733760318190,1,1,1,1,0,0,0,14.4530010223
1592493733780133384,1,1,1,1,0,0,0,14.4530010223
1592493733801645430,1,1,1,1,0,0,0,14.4530010223
1592493733820349237,1,1,1,1,0,0,0,14.4530010223
1592493733839412614,1,1,1,1,0,0,0,14.4530010223
1592493733861412801,1,1,1,1,0,0,0,14.4530010223
1592493733878628156,1,1,1,1,0,0,0,14.4530010223
1592493733901984813,1,1,1,1,0,0,0,14.4530010223
1592493733918141047,1,1,1,1,0,0,0,14.4530010223
1592493733938525450,1,1,1,1,0,0,0,14.4530010223
1592493733960216675,1,1,1,1,0,0,0,14.4530010223
1592493733978679765,1,1,1,1,0,0,0,14.4530010223
1592493734001445735,1,1,1,1,0,0,0,14.4530010223
1592493734019189208,1,1,1,1,0,0,0,14.4530010223
1592493734038897306,1,1,1,1,0,0,0,14.4530010223
1592493734060243223,1,1,1,1,0,0,0,14.4530010223
1592493734079295512,1,1,1,1,0,0,0,14.4530010223
1592493734102298772,1,1,1,1,0,0,0,14.4530010223
1592493734118533412,1,1,1,1,0,0,0,14.4530010223
1592493734138127894,1,1,1,1,0,0,0,14.4530010223
1592493734159676785,1,1,1,1,0,0,0,14.4490003586
1592493734178923868,1,1,1,1,0,0,0,14.4490003586
1592493734202596094,1,1,1,1,0,0,0,14.4490003586
1592493734217670648,1,1,1,1,0,0,0,14.4490003586
1592493734238403364,1,1,1,1,0,0,0,14.4490003586
1592493734260486368,1,1,1,1,0,0,0,14.4490003586
1592493734278194302,1,1,1,1,0,0,0,14.4490003586
1592493734301096952,1,1,1,1,0,0,0,14.4490003586
1592493734318233503,1,1,1,1,0,0,0,14.4490003586
1592493734339871594,1,1,1,1,0,0,0,14.4490003586
1592493734359797502,1,1,1,1,0,0,0,14.4490003586
1592493734379869952,1,1,1,1,0,0,0,14.4490003586
1592493734401300773,1,1,1,1,0,0,0,14.4490003586
1592493734418624018,1,1,1,1,0,0,0,14.4490003586
1592493734439001045,1,1,1,1,0,0,0,14.4490003586
1592493734459928492,1,1,1,1,0,0,0,14.4490003586
1592493734478150745,1,1,1,1,0,0,0,14.4490003586
1592493734501262270,1,1,1,1,0,0,0,14.4490003586
1592493734518837998,1,1,1,1,0,0,0,14.4490003586
1592493734538215795,1,1,1,1,0,0,0,14.4490003586
1592493734558948994,1,1,1,1,0,0,0,14.4490003586
1592493734578759941,1,1,1,1,0,0,0,14.4490003586
1592493734601482963,1,1,1,1,0,0,0,14.4490003586
1592493734618892369,1,1,1,1,0,0,0,14.4490003586
1592493734644130418,1,1,1,1,0,0,0,14.454000473
1592493734659737993,1,1,1,1,0,0,0,14.454000473
1592493734678508905,1,1,1,1,0,0,0,14.454000473
1592493734697705464,1,1,1,1,0,0,0,14.454000473
1592493734718254230,1,1,1,1,0,0,0,14.454000473
1592493734737914694,1,1,1,1,0,0,0,14.454000473
1592493734759615637,1,1,1,1,0,0,0,14.454000473
1592493734779218928,1,1,1,1,0,0,0,14.454000473
1592493734801568532,1,1,1,1,0,0,0,14.454000473
1592493734818054913,1,1,1,1,0,0,0,14.454000473
1592493734838432150,1,1,1,1,0,0,0,14.454000473
1592493734860563813,1,1,1,1,0,0,0,14.454000473
1592493734879019501,1,1,1,1,0,0,0,14.454000473
1592493734901675290,1,1,1,1,0,0,0,14.454000473
1592493734917955506,1,1,1,1,0,0,0,14.454000473
1592493734938412819,1,1,1,1,0,0,0,14.454000473
1592493734959866640,1,1,1,1,0,0,0,14.454000473
1592493734978914104,1,1,1,1,0,0,0,14.454000473
1592493735001308031,1,1,1,1,0,0,0,14.454000473
1592493735019086807,1,1,1,1,0,0,0,14.454000473
1592493735038093182,1,1,1,1,0,0,0,14.454000473
1592493735061193647,1,1,1,1,0,0,0,14.454000473
1592493735078779332,1,1,1,1,0,0,0,14.454000473
1592493735101882703,1,1,1,1,0,0,0,14.454000473
1592493735118481324,1,1,1,1,0,0,0,14.454000473
1592493735137703704,1,1,1,1,0,0,0,14.454000473
1592493735160107894,1,1,1,1,0,0,0,14.4470005035
1592493735178752830,1,1,1,1,0,0,0,14.4470005035
1592493735202224621,1,1,1,1,0,0,0,14.4470005035
1592493735219935169,1,1,1,1,0,0,0,14.4470005035
1592493735238375082,1,1,1,1,0,0,0,14.4470005035
1592493735260684705,1,1,1,1,0,0,0,14.4470005035
1592493735280675750,1,1,1,1,0,0,0,14.4470005035
1592493735302218118,1,1,1,1,0,0,0,14.4470005035
1592493735319487043,1,1,1,1,0,0,0,14.4470005035
1592493735338961300,1,1,1,1,0,0,0,14.4470005035
1592493735359443104,1,1,1,1,0,0,0,14.4470005035
1592493735377786798,1,1,1,1,0,0,0,14.4470005035
1592493735401886645,1,1,1,1,0,0,0,14.4470005035
1592493735418659045,1,1,1,1,0,0,0,14.4470005035
1592493735438755614,1,1,1,1,0,0,0,14.4470005035
1592493735461932395,1,1,1,1,0,0,0,14.4470005035
1592493735480713542,1,1,1,1,0,0,0,14.4470005035
1592493735501619879,1,1,1,1,0,0,0,14.4470005035
1592493735518246804,1,1,1,1,0,0,0,14.4470005035
1592493735538187317,1,1,1,1,0,0,0,14.4470005035
1592493735562758452,1,1,1,1,0,0,0,14.4470005035
1592493735578847115,1,1,1,1,0,0,0,14.4470005035
1592493735601322428,1,1,1,1,0,0,0,14.4470005035
1592493735618681160,1,1,1,1,0,0,0,14.4470005035
1592493735639685175,1,1,1,1,0,0,0,14.4570007324
1592493735659676450,1,1,1,1,0,0,0,14.4570007324
1592493735679966929,1,1,1,1,0,0,0,14.4570007324
1592493735701970620,1,1,1,1,0,0,0,14.4570007324
1592493735719028661,1,1,1,1,0,0,0,14.4570007324
1592493735738187987,1,1,1,1,0,0,0,14.4570007324
1592493735758847872,1,1,1,1,0,0,0,14.4570007324
1592493735779612261,1,1,1,1,0,0,0,14.4570007324
1592493735801323153,1,1,1,1,0,0,0,14.4570007324
1592493735819016429,1,1,1,1,0,0,0,14.4570007324
1592493735838900760,1,1,1,1,0,0,0,14.4570007324
1592493735859645172,1,1,1,1,0,0,0,14.4570007324
1592493735878435148,1,1,1,1,0,0,0,14.4570007324
1592493735901858465,1,1,1,1,0,0,0,14.4570007324
1592493735918437031,1,1,1,1,0,0,0,14.4570007324
1592493735938181538,1,1,1,1,0,0,0,14.4570007324
1592493735959978789,1,1,1,1,0,0,0,14.4570007324
1592493735978477929,1,1,1,1,0,0,0,14.4570007324
1592493736000333687,1,1,1,1,0,0,0,14.4570007324
1592493736018202830,1,1,1,1,0,0,0,14.4570007324
1592493736038354915,1,1,1,1,0,0,0,14.4570007324
1592493736059393529,1,1,1,1,0,0,0,14.4570007324
1592493736078645013,1,1,1,1,0,0,0,14.4570007324
1592493736101523033,1,1,1,1,0,0,0,14.4570007324
1592493736119091648,1,1,1,1,0,0,0,14.4570007324
1592493736138260788,1,1,1,1,0,0,0,14.4660005569
1592493736160677622,1,1,1,1,0,0,0,14.4660005569
1592493736178599994,1,1,1,1,0,0,0,14.4660005569
1592493736201424025,1,1,1,1,0,0,0,14.4660005569
1592493736219206693,1,1,1,1,0,0,0,14.4660005569
1592493736239789525,1,1,1,1,0,0,0,14.4660005569
1592493736260466016,1,1,1,1,0,0,0,14.4660005569
1592493736279307016,1,1,1,1,0,0,0,14.4660005569
1592493736301395325,1,1,1,1,0,0,0,14.4660005569
1592493736320244659,1,1,1,1,0,0,0,14.4660005569
1592493736339441086,1,1,1,1,0,0,0,14.4660005569
1592493736360067854,1,1,1,1,0,0,0,14.4660005569
1592493736379895391,1,1,1,1,0,0,0,14.4660005569
1592493736402256044,1,1,1,1,0,0,0,14.4660005569
1592493736419654374,1,1,1,1,0,0,0,14.4660005569
1592493736439247137,1,1,1,1,0,0,0,14.4660005569
1592493736459354334,1,1,1,1,0,0,0,14.4660005569
1592493736478907436,1,1,1,1,0,0,0,14.4660005569
1592493736501622831,1,1,1,1,0,0,0,14.4660005569
1592493736518707164,1,1,1,1,0,0,0,14.4660005569
1592493736539491190,1,1,1,1,0,0,0,14.4660005569
1592493736560585337,1,1,1,1,0,0,0,14.4660005569
1592493736579385553,1,1,1,1,0,0,0,14.4660005569
1592493736602366201,1,1,1,1,0,0,0,14.4660005569
1592493736618846818,1,1,1,1,0,0,0,14.4660005569
1592493736639099892,1,1,1,1,0,0,0,14.4620008469
1592493736661319196,1,1,1,1,0,0,0,14.4620008469
1592493736678232884,1,1,1,1,0,0,0,14.4620008469
1592493736697794334,1,1,1,1,0,0,0,14.4620008469
1592493736718212691,1,1,1,1,0,0,0,14.4620008469
1592493736737577007,1,1,1,1,0,0,0,14.4620008469
1592493736760284812,1,1,1,1,0,0,0,14.4620008469
1592493736778910733,1,1,1,1,0,0,0,14.4620008469
1592493736801781710,1,1,1,1,0,0,0,14.4620008469
1592493736818158383,1,1,1,1,0,0,0,14.4620008469
1592493736838145388,1,1,1,1,0,0,0,14.4620008469
1592493736859775742,1,1,1,1,0,0,0,14.4620008469
1592493736879981281,1,1,1,1,0,0,0,14.4620008469
1592493736901565733,1,1,1,1,0,0,0,14.4620008469
1592493736918210128,1,1,1,1,0,0,0,14.4620008469
1592493736938307368,1,1,1,1,0,0,0,14.4620008469
1592493736960457173,1,1,1,1,0,0,0,14.4620008469
1592493736978726024,1,1,1,1,0,0,0,14.4620008469
1592493737000482480,1,1,1,1,0,0,0,14.4620008469
1592493737018323358,1,1,1,1,0,0,0,14.4620008469
1592493737038399024,1,1,1,1,0,0,0,14.4620008469
1592493737059749040,1,1,1,1,0,0,0,14.4620008469
1592493737079625019,1,1,1,1,0,0,0,14.4620008469
1592493737101961472,1,1,1,1,0,0,0,14.4620008469
1592493737118551167,1,1,1,1,0,0,0,14.4620008469
1592493737144163946,1,1,1,1,0,0,0,14.454000473
1592493737160681712,1,1,1,1,0,0,0,14.454000473
1592493737177966031,1,1,1,1,0,0,0,14.454000473
1592493737202455406,1,1,1,1,0,0,0,14.454000473
1592493737218683130,1,1,1,1,0,0,0,14.454000473
1592493737239930494,1,1,1,1,0,0,0,14.454000473
1592493737262105922,1,1,1,1,0,0,0,14.454000473
1592493737278178431,1,1,1,1,0,0,0,14.454000473
1592493737304380251,1,1,1,1,0,0,0,14.454000473
1592493737318268721,1,1,1,1,0,0,0,14.454000473
1592493737338743302,1,1,1,1,0,0,0,14.454000473
1592493737361829994,1,1,1,1,0,0,0,14.454000473
1592493737380022784,1,1,1,1,0,0,0,14.454000473
1592493737404579213,1,1,1,1,0,0,0,14.454000473
1592493737418126427,1,1,1,1,0,0,0,14.454000473
1592493737438181644,1,1,1,1,0,0,0,14.454000473
1592493737460606830,1,1,1,1,0,0,0,14.454000473
1592493737478850182,1,1,1,1,0,0,0,14.454000473
1592493737501837995,1,1,1,1,0,0,0,14.454000473
1592493737518450265,1,1,1,1,0,0,0,14.454000473
1592493737537622573,1,1,1,1,0,0,0,14.454000473
1592493737560284606,1,1,1,1,0,0,0,14.454000473
1592493737578763374,1,1,1,1,0,0,0,14.454000473
1592493737602458987,1,1,1,1,0,0,0,14.454000473
1592493737618442891,1,1,1,1,0,0,0,14.454000473
1592493737638068205,1,1,1,1,0,0,0,14.4580011368
1592493737661527215,1,1,1,1,0,0,0,14.4580011368
1592493737678444898,1,1,1,1,0,0,0,14.4580011368
1592493737702420691,1,1,1,1,0,0,0,14.4580011368
1592493737718652521,1,1,1,1,0,0,0,14.4580011368
1592493737738301036,1,1,1,1,0,0,0,14.4580011368
1592493737760909241,1,1,1,1,0,0,0,14.4580011368
1592493737778881198,1,1,1,1,0,0,0,14.4580011368
1592493737801118743,1,1,1,1,0,0,0,14.4580011368
1592493737818598023,1,1,1,1,0,0,0,14.4580011368
1592493737839335150,1,1,1,1,0,0,0,14.4580011368
1592493737860315622,1,1,1,1,0,0,0,14.4580011368
1592493737878770790,1,1,1,1,0,0,0,14.4580011368
1592493737902286513,1,1,1,1,0,0,0,14.4580011368
1592493737919020975,1,1,1,1,0,0,0,14.4580011368
1592493737938723167,1,1,1,1,0,0,0,14.4580011368
1592493737961814101,1,1,1,1,0,0,0,14.4580011368
1592493737980243123,1,1,1,1,0,0,0,14.4580011368
1592493738002265821,1,1,1,1,0,0,0,14.4580011368
1592493738022547404,1,1,1,1,0,0,0,14.4580011368
1592493738039044616,1,1,1,1,0,0,0,14.4580011368
1592493738060632375,1,1,1,1,0,0,0,14.4580011368
1592493738080189905,1,1,1,1,0,0,0,14.4580011368
1592493738101487107,1,1,1,1,0,0,0,14.4580011368
1592493738121159618,1,1,1,1,0,0,0,14.4580011368
1592493738138622603,1,1,1,1,0,0,0,14.4630002975
1592493738160196413,1,1,1,1,0,0,0,14.4630002975
1592493738178934866,1,1,1,1,0,0,0,14.4630002975
1592493738201441141,1,1,1,1,0,0,0,14.4630002975
1592493738218461893,1,1,1,1,0,0,0,14.4630002975
1592493738238322788,1,1,1,1,0,0,0,14.4630002975
1592493738260311816,1,1,1,1,0,0,0,14.4630002975
1592493738278555836,1,1,1,1,0,0,0,14.4630002975
1592493738302681137,1,1,1,1,0,0,0,14.4630002975
1592493738318126533,1,1,1,1,0,0,0,14.4630002975
1592493738338164219,1,1,1,1,0,0,0,14.4630002975
1592493738360033209,1,1,1,1,0,0,0,14.4630002975
1592493738378981901,1,1,1,1,0,0,0,14.4630002975
1592493738402206855,1,1,1,1,0,0,0,14.4630002975
1592493738418646160,1,1,1,1,0,0,0,14.4630002975
1592493738438653183,1,1,1,1,0,0,0,14.4630002975
1592493738459983285,1,1,1,1,0,0,0,14.4630002975
1592493738478654467,1,1,1,1,0,0,0,14.4630002975
1592493738501529528,1,1,1,1,0,0,0,14.4630002975
1592493738518043643,1,1,1,1,0,0,0,14.4630002975
1592493738537507937,1,1,1,1,0,0,0,14.4630002975
1592493738559715415,1,1,1,1,0,0,0,14.4630002975
1592493738578799880,1,1,1,1,0,0,0,14.4630002975
1592493738600859583,1,1,1,1,0,0,0,14.4630002975
1592493738618216472,1,1,1,1,0,0,0,14.4630002975
1592493738638322252,1,1,1,1,0,0,0,14.4640007019
1592493738660293981,1,1,1,1,0,0,0,14.4640007019
1592493738679053053,1,1,1,1,0,0,0,14.4640007019
1592493738703082595,1,1,1,1,0,0,0,14.4640007019
1592493738717769765,1,1,1,1,0,0,0,14.4640007019
1592493738738012179,1,1,1,1,0,0,0,14.4640007019
1592493738759707475,1,1,1,1,0,0,0,14.4640007019
1592493738779820011,1,1,1,1,0,0,0,14.4640007019
1592493738803027705,1,1,1,1,0,0,0,14.4640007019
1592493738818292164,1,1,1,1,0,0,0,14.4640007019
1592493738842158475,1,1,1,1,0,0,0,14.4640007019
1592493738859629984,1,1,1,1,0,0,0,14.4640007019
1592493738879637977,1,1,1,1,0,0,0,14.4640007019
1592493738901838666,1,1,1,1,0,0,0,14.4640007019
1592493738918092174,1,1,1,1,0,0,0,14.4640007019
1592493738943299729,1,1,1,1,0,0,0,14.4640007019
1592493738959708260,1,1,1,1,0,0,0,14.4640007019
1592493738978801495,1,1,1,1,0,0,0,14.4640007019
1592493739002293586,1,1,1,1,0,0,0,14.4640007019
1592493739018523840,1,1,1,1,0,0,0,14.4640007019
1592493739038198170,1,1,1,1,0,0,0,14.4640007019
1592493739059689754,1,1,1,1,0,0,0,14.4640007019
1592493739080508585,1,1,1,1,0,0,0,14.4640007019
1592493739102464089,1,1,1,1,0,0,0,14.4640007019
1592493739119331528,1,1,1,1,0,0,0,14.4640007019
1592493739138006151,1,1,1,1,0,0,0,14.454000473
1592493739159260426,1,1,1,1,0,0,0,14.454000473
1592493739178808693,1,1,1,1,0,0,0,14.454000473
1592493739198198333,1,1,1,1,0,0,0,14.454000473
1592493739218494804,1,1,1,1,0,0,0,14.454000473
1592493739239204122,1,1,1,1,0,0,0,14.454000473
1592493739262607102,1,1,1,1,0,0,0,14.454000473
1592493739280250156,1,1,1,1,0,0,0,14.454000473
1592493739302081944,1,1,1,1,0,0,0,14.454000473
1592493739318144994,1,1,1,1,0,0,0,14.454000473
1592493739337861876,1,1,1,1,0,0,0,14.454000473
1592493739359947793,1,1,1,1,0,0,0,14.454000473
1592493739378530903,1,1,1,1,0,0,0,14.454000473
1592493739402943392,1,1,1,1,0,0,0,14.454000473
1592493739418615931,1,1,1,1,0,0,0,14.454000473
1592493739438137436,1,1,1,1,0,0,0,14.454000473
1592493739459720275,1,1,1,1,0,0,0,14.454000473
1592493739478744042,1,1,1,1,0,0,0,14.454000473
1592493739501657172,1,1,1,1,0,0,0,14.454000473
1592493739518123844,1,1,1,1,0,0,0,14.454000473
1592493739538490572,1,1,1,1,0,0,0,14.454000473
1592493739560263060,1,1,1,1,0,0,0,14.454000473
1592493739578862455,1,1,1,1,0,0,0,14.454000473
1592493739601388893,1,1,1,1,0,0,0,14.454000473
1592493739618724256,1,1,1,1,0,0,0,14.454000473
1592493739643066807,1,1,1,1,0,0,0,14.454000473
1592493739661888564,1,1,1,1,0,0,0,14.4550008774
1592493739678844686,1,1,1,1,0,0,0,14.4550008774
1592493739701425732,1,1,1,1,0,0,0,14.4550008774
1592493739724028945,1,1,1,1,0,0,0,14.4550008774
1592493739738655134,1,1,1,1,0,0,0,14.4550008774
1592493739762439333,1,1,1,1,0,0,0,14.4550008774
1592493739780168988,1,1,1,1,0,0,0,14.4550008774
1592493739801614167,1,1,1,1,0,0,0,14.4550008774
1592493739819119013,1,1,1,1,0,0,0,14.4550008774
1592493739838366200,1,1,1,1,0,0,0,14.4550008774
1592493739863144984,1,1,1,1,0,0,0,14.4550008774
1592493739884893729,1,1,1,1,0,0,0,14.4550008774
1592493739978454508,1,1,1,1,0,0,0,14.4550008774
1592493739995658204,1,1,1,1,0,0,0,14.4550008774
1592493739995687538,1,1,1,1,0,0,0,14.4550008774
1592493739995711196,1,1,1,1,0,0,0,14.4550008774
1592493739995742230,1,1,1,1,0,0,0,14.4550008774
1592493740004424889,1,1,1,1,0,0,0,14.4550008774
1592493740020108004,1,1,1,1,0,0,0,14.4550008774
1592493740040134784,1,1,1,1,0,0,0,14.4550008774
1592493740061239599,1,1,1,1,0,0,0,14.4550008774
1592493740079209123,1,1,1,1,0,0,0,14.4550008774
1592493740101817305,1,1,1,1,0,0,0,14.4550008774
1592493740119208545,1,1,1,1,0,0,0,14.4550008774
1592493740138928125,1,1,1,1,0,0,0,14.4550008774
1592493740159893177,1,1,1,1,0,0,0,14.452000618
1592493740178374546,1,1,1,1,0,0,0,14.452000618
1592493740201019568,1,1,1,1,0,0,0,14.452000618
1592493740219411231,1,1,1,1,0,0,0,14.452000618
1592493740243824776,1,1,1,1,0,0,0,14.452000618
1592493740260537971,1,1,1,1,0,0,0,14.452000618
1592493740278697897,1,1,1,1,0,0,0,14.452000618
1592493740301668429,1,1,1,1,0,0,0,14.452000618
1592493740318759244,1,1,1,1,0,0,0,14.452000618
1592493740339753702,1,1,1,1,0,0,0,14.452000618
1592493740359367830,1,1,1,1,0,0,0,14.452000618
1592493740378170182,1,1,1,1,0,0,0,14.452000618
1592493740400477067,1,1,1,1,0,0,0,14.452000618
1592493740419610850,1,1,1,1,0,0,0,14.452000618
1592493740443063408,1,1,1,1,0,0,0,14.452000618
1592493740460075185,1,1,1,1,0,0,0,14.452000618
1592493740478367312,1,1,1,1,0,0,0,14.452000618
1592493740501064249,1,1,1,1,0,0,0,14.452000618
1592493740519398530,1,1,1,1,0,0,0,14.452000618
1592493740538616412,1,1,1,1,0,0,0,14.452000618
1592493740559928054,1,1,1,1,0,0,0,14.452000618
1592493740578051010,1,1,1,1,0,0,0,14.452000618
1592493740600823049,1,1,1,1,0,0,0,14.452000618
1592493740618749540,1,1,1,1,0,0,0,14.452000618
1592493740638652506,1,1,1,1,0,0,0,14.4500007629
1592493740659995726,1,1,1,1,0,0,0,14.4500007629
1592493740680866266,1,1,1,1,0,0,0,14.4500007629
