%time,field.x,field.y,field.z
1592493850244487982,0.0,0.0,1.25
1592493850444935487,0.0,0.0,1.25
1592493850644175035,0.0,0.0,1.25
1592493850844914448,0.0,0.0,1.0
1592493851044443271,0.0,0.0,1.0
1592493851244543004,0.0,0.0,0.75
1592493851444363173,0.0,0.0,0.5
1592493851644422706,0.0,0.0,0.5
1592493851844637242,0.0,0.0,0.5
1592493852044667704,0.0,0.0,0.5
1592493852244731797,0.0,0.0,0.5
1592493852444337714,0.0,0.0,0.5
1592493852644521902,0.0,0.0,0.5
1592493852844549361,0.0,0.0,0.5
1592493853044572848,0.0,0.0,0.5
1592493853244437796,0.0,0.0,0.5
1592493853444463641,0.0,0.0,0.5
1592493853644352969,0.0,0.0,0.5
1592493853844709335,0.0,0.0,0.5
1592493854044469568,0.0,0.0,0.5
1592493854244832670,0.0,0.0,0.5
1592493854444345192,0.0,0.0,0.5
1592493854644685143,0.0,0.0,0.5
1592493854844636134,0.0,0.0,0.5
1592493855044648716,0.0,0.0,0.5
1592493855244321510,0.0,0.0,0.5
1592493855444389854,0.0,0.0,0.5
1592493855644541444,0.0,0.0,0.5
1592493855844666839,0.0,0.0,0.5
1592493856044755938,0.0,0.0,0.5
1592493856244177468,0.0,0.0,0.5
1592493856444404854,0.0,0.0,0.5
1592493856644642542,0.0,0.0,0.5
1592493856844260976,0.0,0.0,0.5
1592493857044417470,0.0,0.0,0.5
1592493857244328560,0.0,0.0,0.5
1592493857444362918,0.0,0.0,0.5
1592493857644404213,0.0,0.0,0.5
1592493857844283692,0.0,0.0,0.5
1592493858044503521,0.0,0.0,0.5
1592493858244459868,0.0,0.0,0.5
1592493858444340282,0.0,0.0,0.5
1592493858644656187,0.0,0.0,0.5
1592493858844257341,0.0,0.0,0.5
1592493859044717431,0.0,0.0,0.5
1592493859244400088,0.0,0.0,0.5
1592493859444326866,0.0,0.0,0.5
1592493859644141551,0.0,0.0,0.5
1592493859844273849,0.0,0.0,0.5
1592493860044180511,0.0,0.0,0.5
1592493860244537476,0.0,0.0,0.5
1592493860444084035,0.0,0.0,0.5
1592493860644186172,0.0,0.0,0.5
1592493860844269497,0.0,0.0,0.5
1592493861044831171,0.0,0.0,0.5
1592493861244673465,0.0,0.0,0.5
1592493861444602871,0.0,0.0,0.5
1592493861644412494,0.0,0.0,0.5
1592493861844229794,0.0,0.0,0.5
1592493862044617754,0.0,0.0,0.5
1592493862244558086,0.0,0.0,0.25
1592493862444410747,0.0,0.0,0.25
1592493862644591095,0.0,0.0,0.25
1592493862844422081,0.0,0.0,0.25
1592493863044373561,0.0,0.0,0.25
1592493863244514774,0.0,0.0,0.25
1592493863444527562,0.0,0.0,0.25
1592493863644547096,0.0,0.0,0.25
1592493863844520534,0.0,0.0,0.25
1592493864044484123,0.0,0.0,0.0
1592493864244353180,0.0,0.0,0.0
1592493864444413242,0.0,0.0,0.0
1592493864644241651,0.0,0.0,0.0
1592493864844436879,0.0,0.0,0.0
1592493865044360593,0.0,0.0,0.0
1592493865244292837,0.0,0.0,0.0
1592493865444514086,0.0,0.0,0.0
1592493865644946021,0.0,0.0,-0.25
1592493865844591039,0.0,0.0,-0.25
1592493866044551242,0.0,0.0,-0.25
1592493866244385416,0.0,0.0,-0.25
1592493866444629582,0.0,0.0,-0.25
1592493866644589582,0.0,0.0,-0.25
1592493866844616532,0.0,0.0,-0.25
1592493867044563482,0.0,0.0,-0.25
1592493867244447352,0.0,0.0,-0.25
1592493867444531593,0.0,0.0,-0.25
1592493867644242042,0.0,0.0,-0.25
1592493867844530975,0.0,0.0,-0.25
1592493868044219501,0.0,0.0,-0.25
1592493868244042699,0.0,0.0,-0.25
1592493868444304941,0.0,0.0,-0.25
1592493868644445096,0.0,0.0,-0.25
1592493868844356280,0.0,0.0,-0.25
1592493869044090087,0.0,0.0,-0.25
1592493869244565910,0.0,0.0,-0.25
1592493869444373049,0.0,0.0,-0.25
1592493869644298384,-0.25,0.0,-0.25
1592493869844360985,-0.25,0.0,-0.25
1592493870044594806,-0.25,0.0,-0.25
1592493870244672916,-0.25,0.0,-0.25
1592493870444451188,-0.25,0.0,-0.25
1592493870644247391,-0.25,0.0,-0.25
1592493870844541437,-0.25,0.0,-0.25
1592493871044556241,-0.25,0.0,-0.25
1592493871244614616,-0.25,0.0,-0.25
1592493871444710372,-0.25,0.0,-0.25
1592493871644745874,-0.25,0.0,-0.25
1592493871844289459,-0.25,0.0,-0.25
1592493872043846501,-0.25,0.0,-0.25
1592493872244038106,-0.25,0.0,-0.25
1592493872443842243,-0.25,0.0,-0.25
1592493872644420401,-0.25,0.0,-0.25
1592493872843899778,-0.25,0.0,-0.25
1592493873044062458,-0.25,0.0,-0.25
1592493873243987999,-0.25,0.0,-0.25
1592493873443946138,-0.25,0.0,-0.25
1592493873644134019,-0.25,0.0,-0.25
1592493873843822799,-0.25,0.0,-0.25
1592493874044119479,-0.25,0.0,-0.25
