%time,field.x,field.y,field.z
1592493853443875428,1.0,1.0,0.02
1592493853643665399,1.0,1.0,0.02
1592493853843719868,1.0,1.0,0.02
1592493854043760151,1.0,1.0,0.02
1592493854244257043,1.0,1.0,0.02
1592493854443655286,1.0,1.0,0.02
1592493854643825210,1.0,1.0,0.02
1592493854843928003,1.0,1.0,0.02
1592493855044160596,1.0,1.0,0.02
1592493855243738443,1.0,1.0,0.02
1592493855443412439,1.0,1.0,0.02
1592493855643923967,1.0,1.0,0.02
1592493855843855697,1.0,1.0,0.02
1592493856044165985,1.0,1.0,0.02
1592493856243479685,1.0,1.0,0.02
1592493856443686184,1.0,1.0,0.02
1592493856643922466,1.0,1.0,0.02
1592493856843764659,1.0,1.0,0.02
1592493857043857124,1.0,1.0,0.02
1592493857243813231,1.0,1.0,0.02
1592493857443679745,1.0,1.0,0.02
1592493857643945682,1.0,1.0,0.02
1592493857843701320,1.0,1.0,0.02
1592493858043966613,1.0,1.0,0.02
1592493858243714016,1.0,1.0,0.02
1592493858443614055,1.0,1.0,0.02
1592493858643939894,1.0,1.0,0.02
1592493858843657733,1.0,1.0,0.02
1592493859044188139,1.0,1.0,0.02
1592493859243751233,1.0,1.0,0.02
1592493859443765515,1.0,1.0,0.02
1592493859643686551,1.0,1.0,0.02
1592493859843484520,1.0,1.0,0.02
1592493860043544040,1.0,1.0,0.02
1592493860244324409,1.0,1.0,0.02
1592493860443505916,1.0,1.0,0.02
1592493860643428904,1.0,1.0,0.02
1592493860843544574,1.0,1.0,0.02
1592493861043760245,1.0,1.0,0.02
1592493861243615023,1.0,1.0,0.02
1592493861443702361,1.0,1.0,0.02
1592493861643533429,1.0,1.0,0.02
1592493861843743167,1.0,1.0,0.02
1592493862043841842,1.0,1.0,0.02
1592493862243911040,1.0,1.0,0.02
1592493862443635312,1.0,1.0,0.02
1592493862643981745,1.0,1.0,0.02
1592493862843497019,1.0,1.0,0.02
1592493863043618734,1.0,1.0,0.02
1592493863243657934,1.0,1.0,0.02
1592493863443783188,1.0,1.0,0.02
1592493863643799062,1.0,1.0,0.02
1592493863843828698,1.0,1.0,0.02
1592493864043699784,1.0,1.0,0.02
1592493864243651072,1.0,1.0,0.02
1592493864443684215,1.0,1.0,0.02
1592493864643585154,1.0,1.0,0.02
1592493864843800660,1.0,1.0,0.02
1592493865043732007,1.0,1.0,0.02
1592493865243949470,1.0,1.0,0.02
1592493865443823160,1.0,1.0,0.02
1592493865643899371,1.0,1.0,0.02
1592493865843634564,1.0,1.0,0.02
1592493866043853273,1.0,1.0,0.02
1592493866243672921,1.0,1.0,0.02
1592493866443762584,1.0,1.0,0.02
1592493866643819399,1.0,1.0,0.02
1592493866843930743,1.0,1.0,0.02
1592493867043785084,1.0,1.0,0.02
1592493867243924575,1.0,1.0,0.02
1592493867443825347,1.0,1.0,0.02
1592493867643701259,1.0,1.0,0.02
1592493867843863072,1.0,1.0,0.02
1592493868043596910,1.0,1.0,0.02
1592493868243801892,1.0,1.0,0.02
1592493868443696837,1.0,1.0,0.02
1592493868643852936,1.0,1.0,0.02
1592493868843710742,1.0,1.0,0.02
1592493869043488012,1.0,1.0,0.02
1592493869243804149,1.0,1.0,0.02
1592493869443766123,1.0,1.0,0.02
1592493869643687111,1.0,1.0,0.02
1592493869844062803,1.0,1.0,0.02
1592493870044036961,1.0,1.0,0.02
1592493870243800598,1.0,1.0,0.02
1592493870443726516,1.0,1.0,0.02
1592493870643707246,1.0,1.0,0.02
1592493870843829123,1.0,1.0,0.02
1592493871043809315,1.0,1.0,0.02
1592493871243924261,1.0,1.0,0.02
1592493871443758529,1.0,1.0,0.02
1592493871644127115,1.0,1.0,0.02
1592493871843704392,1.0,1.0,0.02
1592493872043349767,1.0,1.0,0.02
1592493872243507619,1.0,1.0,0.02
1592493872443873172,1.0,1.0,0.02
1592493872643413792,1.0,1.0,0.02
1592493872843281956,1.0,1.0,0.02
1592493873043529860,1.0,1.0,0.02
1592493873243437920,1.0,1.0,0.02
1592493873443447921,1.0,1.0,0.02
1592493873643451097,1.0,1.0,0.02
1592493873843166169,1.0,1.0,0.02
1592493874043331674,1.0,1.0,0.02
