%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592493705503197470,0.01019210089,0.0190005637705,-0.0415556505322,0.257241010666,0.0,0.0,0.0,-1.0
1592493705526061314,0.00601093843579,0.0255031846464,-0.0386556088924,0.25755572319,0.0,0.0,0.0,-1.0
1592493705545359620,0.011675324291,-0.00527106039226,-0.0393722429872,0.257510602474,0.0,0.0,0.0,-1.0
1592493705563352851,-0.00485478341579,0.0116717219353,-0.0358126014471,0.257678091526,0.0,0.0,0.0,-1.0
1592493705584121715,-0.00915707554668,-0.00648708269,-0.0381536744535,0.257825613022,0.0,0.0,0.0,-1.0
1592493705602238606,-0.031372833997,-0.0410006158054,-0.0343553125858,0.25779914856,0.0,0.0,0.0,-1.0
1592493705621313110,-0.0218510664999,-0.0198447238654,-0.0352408625185,0.257948875427,0.0,0.0,0.0,-1.0
1592493705644835543,-0.0123101714998,-0.0530168041587,-0.0355192795396,0.257837891579,0.0,0.0,0.0,-1.0
1592493705662933738,0.0187650416046,-0.00953944399953,-0.0354143381119,0.25786331296,0.0,0.0,0.0,-1.0
1592493705685501928,0.023317784071,-0.0210915394127,-0.0304357819259,0.25795546174,0.0,0.0,0.0,-1.0
1592493705703080966,-0.00132082402706,-0.0308496840298,-0.0385753847659,0.25788962841,0.0,0.0,0.0,-1.0
1592493705721129506,-0.00373776443303,-0.044305332005,-0.0270723048598,0.258118331432,0.0,0.0,0.0,-1.0
1592493705740123371,-0.00473501440138,-0.0341834053397,-0.0356067568064,0.258179664612,0.0,0.0,0.0,-1.0
1592493705763902054,0.00801567360759,0.00312817003578,-0.0311407968402,0.258195698261,0.0,0.0,0.0,-1.0
1592493705785857384,0.00172626087442,-0.0243124123663,-0.0337874181569,0.258482575417,0.0,0.0,0.0,-1.0
1592493705801731417,-0.00707251764834,0.000402789562941,-0.0297200195491,0.258367925882,0.0,0.0,0.0,-1.0
1592493705822041882,0.020488191396,0.00863067805767,-0.032758180052,0.258422911167,0.0,0.0,0.0,-1.0
1592493705846354703,-0.003047531005,-0.00399780413136,-0.0332856997848,0.258582144976,0.0,0.0,0.0,-1.0
1592493705860170066,-0.0257506035268,-0.0127962632105,-0.0228897705674,0.258735001087,0.0,0.0,0.0,-1.0
1592493705880979267,-0.0124450419098,-0.0422864332795,-0.033487867564,0.258824259043,0.0,0.0,0.0,-1.0
1592493705902465206,-0.0204563532025,-0.00750258378685,-0.0256349854171,0.258805274963,0.0,0.0,0.0,-1.0
1592493705921358911,-0.0194628667086,-0.0465278588235,-0.0316051431,0.258774012327,0.0,0.0,0.0,-1.0
1592493705943839518,-0.0319987945259,-0.00719183403999,-0.0280271060765,0.258781671524,0.0,0.0,0.0,-1.0
1592493705960542778,0.0334524475038,-0.0335768871009,-0.0343054533005,0.258645713329,0.0,0.0,0.0,-1.0
1592493705980834868,0.00372732104734,-0.00286682508886,-0.0261209122837,0.258755385876,0.0,0.0,0.0,-1.0
1592493706002707703,0.0337709188461,-0.0424269475043,-0.0330029986799,0.258706837893,0.0,0.0,0.0,-1.0
1592493706020028096,-0.0127882994711,0.00529293902218,-0.0308935083449,0.258798599243,0.0,0.0,0.0,-1.0
1592493706043480794,0.0013038283214,-0.0172774232924,-0.0322838202119,0.25870257616,0.0,0.0,0.0,-1.0
1592493706060761177,-0.0300183705986,0.0113903637975,-0.0293888524175,0.258893817663,0.0,0.0,0.0,-1.0
1592493706085068495,0.0187164898962,0.00806641764939,-0.0351945720613,0.258820325136,0.0,0.0,0.0,-1.0
1592493706103015690,-0.0118258483708,0.0458234213293,-0.0287819709629,0.258855730295,0.0,0.0,0.0,-1.0
1592493706125906936,0.00792564637959,0.00554470159113,-0.0333249308169,0.259103149176,0.0,0.0,0.0,-1.0
1592493706144017518,-0.0371629446745,0.016031883657,-0.0322238057852,0.259012043476,0.0,0.0,0.0,-1.0
1592493706161246998,0.0151081252843,-0.0337507352233,-0.0350052192807,0.259202480316,0.0,0.0,0.0,-1.0
1592493706180849055,0.0117430277169,0.0170670617372,-0.0311777982861,0.259356856346,0.0,0.0,0.0,-1.0
1592493706204021891,0.0350175611675,-0.0412506461143,-0.0340667702258,0.259230077267,0.0,0.0,0.0,-1.0
1592493706221321010,-0.0100045958534,0.00609803013504,-0.0281624812633,0.259396195412,0.0,0.0,0.0,-1.0
1592493706245236391,0.052842490375,-0.0325680933893,-0.0306250490248,0.259214043617,0.0,0.0,0.0,-1.0
1592493706261718722,-0.0101395370439,0.0185066778213,-0.0294317044318,0.259196102619,0.0,0.0,0.0,-1.0
1592493706284846856,0.0137133290991,-0.0341289639473,-0.0322211310267,0.259250193834,0.0,0.0,0.0,-1.0
1592493706302097624,-0.0485379360616,0.0203678943217,-0.0263047777116,0.259283393621,0.0,0.0,0.0,-1.0
1592493706331376180,-0.0198892559856,-0.0503319166601,-0.0270159114152,0.259205758572,0.0,0.0,0.0,-1.0
1592493706345768641,0.0101499864832,0.0119017418474,-0.0296988636255,0.259183436632,0.0,0.0,0.0,-1.0
1592493706361691700,0.0294979773462,-0.029558936134,-0.0263083875179,0.259143739939,0.0,0.0,0.0,-1.0
1592493706385469031,-0.00199905550107,-0.0119497571141,-0.0256236214191,0.259195923805,0.0,0.0,0.0,-1.0
1592493706402219236,-0.020758651197,-0.0151918977499,-0.0290527641773,0.259347081184,0.0,0.0,0.0,-1.0
1592493706421181295,-0.00902619585395,0.0094654886052,-0.0246646143496,0.259302258492,0.0,0.0,0.0,-1.0
1592493706444014723,0.00214944966137,-0.0107220513746,-0.0266026612371,0.259202450514,0.0,0.0,0.0,-1.0
1592493706462255540,-0.0289434138685,0.0017197583802,-0.0256697759032,0.259306192398,0.0,0.0,0.0,-1.0
1592493706481036551,0.0196591764688,-0.0128209125251,-0.0248584859073,0.259359359741,0.0,0.0,0.0,-1.0
1592493706502311990,0.0298977587372,0.0245689153671,-0.025632461533,0.259261280298,0.0,0.0,0.0,-1.0
1592493706520301793,0.0033655911684,-0.0266013909131,-0.0276465844363,0.259313970804,0.0,0.0,0.0,-1.0
1592493706544104549,-0.00850340165198,-0.0070172008127,-0.020953187719,0.259105801582,0.0,0.0,0.0,-1.0
1592493706560445345,0.00463690329343,-0.0308438893408,-0.0239637121558,0.259012341499,0.0,0.0,0.0,-1.0
1592493706585904376,-0.00340414140373,-0.0137984827161,-0.0233951248229,0.259098619223,0.0,0.0,0.0,-1.0
1592493706601796224,-0.0085411798209,-0.0290420334786,-0.0234685651958,0.2591368258,0.0,0.0,0.0,-1.0
1592493706619369913,0.0053481394425,-0.00718016643077,-0.0218702144921,0.259368956089,0.0,0.0,0.0,-1.0
1592493706646322538,0.0451682731509,0.0251937638968,-0.0299079883844,0.259320914745,0.0,0.0,0.0,-1.0
1592493706661786661,0.029909748584,0.00389881967567,-0.0207956004888,0.259318619967,0.0,0.0,0.0,-1.0
1592493706687465802,0.0593171045184,0.0134703870863,-0.0298427343369,0.259222149849,0.0,0.0,0.0,-1.0
1592493706702756142,-0.000750076025724,0.00555474217981,-0.0203658752143,0.259209811687,0.0,0.0,0.0,-1.0
1592493706720839012,0.045077688992,0.0100185181946,-0.0270921327174,0.259218454361,0.0,0.0,0.0,-1.0
1592493706745129935,-0.0411526151001,0.0111434683204,-0.024546565488,0.259343147278,0.0,0.0,0.0,-1.0
1592493706759919769,0.0309453364462,-0.0194140300155,-0.028830666095,0.259552329779,0.0,0.0,0.0,-1.0
1592493706780971596,-0.0224142875522,0.0367243140936,-0.0214302334934,0.259693562984,0.0,0.0,0.0,-1.0
1592493706803812556,0.0291745178401,-0.0285432878882,-0.0294389668852,0.259658098221,0.0,0.0,0.0,-1.0
1592493706821026192,-0.041326534003,-0.00331627624109,-0.0168998166919,0.259660214186,0.0,0.0,0.0,-1.0
1592493706844083468,0.00248125847429,-0.0341044142842,-0.0293218381703,0.259604156017,0.0,0.0,0.0,-1.0
1592493706860604567,-0.00625366903841,0.00822254642844,-0.021651936695,0.259538680315,0.0,0.0,0.0,-1.0
1592493706881749564,-0.0480636395514,-0.039245955646,-0.0197076331824,0.259524285793,0.0,0.0,0.0,-1.0
1592493706902305512,0.000840671360493,0.0261844657362,-0.0231167543679,0.259473353624,0.0,0.0,0.0,-1.0
1592493706920690957,0.00287319347262,-0.0336951240897,-0.022241031751,0.25940322876,0.0,0.0,0.0,-1.0
1592493706944190998,-0.0645878612995,0.0154042579234,-0.0204486493021,0.259394288063,0.0,0.0,0.0,-1.0
1592493706960221244,-0.0231307465583,-0.0235819071531,-0.0242034103721,0.259303212166,0.0,0.0,0.0,-1.0
1592493706984821514,-0.0167560745031,0.0444759353995,-0.0238558128476,0.259244829416,0.0,0.0,0.0,-1.0
1592493707002272258,0.0138288103044,-0.0263180602342,-0.0216852538288,0.259194344282,0.0,0.0,0.0,-1.0
1592493707020278057,0.00475131720304,0.0366285853088,-0.0222787708044,0.259194344282,0.0,0.0,0.0,-1.0
1592493707044681957,0.0403277240694,-0.0330252088606,-0.0265048518777,0.259149432182,0.0,0.0,0.0,-1.0
1592493707061622864,-0.0203285571188,0.0253815725446,-0.016495667398,0.258958280087,0.0,0.0,0.0,-1.0
1592493707081291631,0.0167260691524,-0.0336699225008,-0.0296745281667,0.258858144283,0.0,0.0,0.0,-1.0
1592493707101756627,-0.00688629690558,0.0110551547259,-0.0172361787409,0.258748859167,0.0,0.0,0.0,-1.0
1592493707121651106,0.0307452268898,-0.0299005508423,-0.023793309927,0.258545666933,0.0,0.0,0.0,-1.0
1592493707143943565,0.00237074308097,0.0156642794609,-0.0225233715028,0.258475005627,0.0,0.0,0.0,-1.0
1592493707161229429,0.0676829516888,-0.00459806807339,-0.0254845842719,0.258429408073,0.0,0.0,0.0,-1.0
1592493707185335193,0.0412176288664,0.027635326609,-0.0262717995793,0.258429408073,0.0,0.0,0.0,-1.0
1592493707203399113,0.0337683595717,-0.00934815406799,-0.0221462044865,0.258361965418,0.0,0.0,0.0,-1.0
1592493707220900877,-0.0269608963281,0.0250311233103,-0.0210896600038,0.258250892162,0.0,0.0,0.0,-1.0
1592493707247553582,-0.000660888850689,-0.012376723811,-0.0223815310746,0.258155584335,0.0,0.0,0.0,-1.0
1592493707262081725,-0.0226292721927,0.0327631086111,-0.0225000102073,0.258087098598,0.0,0.0,0.0,-1.0
1592493707285953585,-0.0045848377049,-0.0171624254435,-0.0245572868735,0.257784724236,0.0,0.0,0.0,-1.0
1592493707302993545,-0.0629110783339,0.0261762104928,-0.0201832801104,0.257724732161,0.0,0.0,0.0,-1.0
1592493707320663244,-0.0660522580147,-0.0186312235892,-0.0188506431878,0.257637321949,0.0,0.0,0.0,-1.0
1592493707345880380,-0.0669349804521,0.000750971026719,-0.0210359301418,0.257612615824,0.0,0.0,0.0,-1.0
1592493707359650225,-0.0226665716618,-0.0207691416144,-0.0212543476373,0.257546752691,0.0,0.0,0.0,-1.0
1592493707380795982,-0.020254034549,-0.00882781203836,-0.0223250146955,0.257317364216,0.0,0.0,0.0,-1.0
1592493707405800804,0.0294972825795,-0.0262871012092,-0.0236942041665,0.257033765316,0.0,0.0,0.0,-1.0
1592493707420600044,-0.0355803854764,-0.00997536908835,-0.0213014520705,0.256972759962,0.0,0.0,0.0,-1.0
1592493707452769260,0.038393009454,-0.0349811501801,-0.0287632197142,0.25679898262,0.0,0.0,0.0,-1.0
1592493707462649224,-0.0146054960787,0.00890393555164,-0.0212225057185,0.256661266088,0.0,0.0,0.0,-1.0
1592493707484527485,0.0445003882051,-0.0188729055226,-0.0193705745041,0.256662905216,0.0,0.0,0.0,-1.0
1592493707505094882,0.0186556447297,0.0491689145565,-0.0231547709554,0.256276279688,0.0,0.0,0.0,-1.0
1592493707519967527,0.0634103193879,-0.0211201943457,-0.0228911004961,0.256203174591,0.0,0.0,0.0,-1.0
1592493707544854435,0.0518969558179,0.0596453398466,-0.0215949080884,0.256042540073,0.0,0.0,0.0,-1.0
1592493707560065426,0.0199434030801,-0.0234018303454,-0.0240192208439,0.256045162678,0.0,0.0,0.0,-1.0
1592493707580724165,0.0271355714649,0.01980346255,-0.0205596908927,0.255948066711,0.0,0.0,0.0,-1.0
1592493707602149184,0.0162693131715,-0.00839866418391,-0.0213222298771,0.255789518356,0.0,0.0,0.0,-1.0
1592493707620607719,-0.00621460052207,0.0201599448919,-0.0205447208136,0.255733221769,0.0,0.0,0.0,-1.0
1592493707646888051,-0.00336527824402,-0.0145617965609,-0.0160598624498,0.25569242239,0.0,0.0,0.0,-1.0
1592493707660656723,-0.0539371930063,0.0138865821064,-0.0213121213019,0.255638599396,0.0,0.0,0.0,-1.0
1592493707685790814,-0.00118428841233,-0.0494547262788,-0.0193968713284,0.255386561155,0.0,0.0,0.0,-1.0
1592493707702469326,-0.0630793273449,-0.00950493011624,-0.0228569060564,0.255176365376,0.0,0.0,0.0,-1.0
1592493707720847594,-0.0390288457274,-0.0379803143442,-0.020118156448,0.255068391562,0.0,0.0,0.0,-1.0
1592493707745908009,-0.0201468188316,0.00147411413491,-0.0238694567233,0.254825055599,0.0,0.0,0.0,-1.0
1592493707760458097,0.00217196624726,-0.0298062730581,-0.0244261622429,0.254717260599,0.0,0.0,0.0,-1.0
1592493707785421969,0.0205563623458,0.00191454123706,-0.0236742310226,0.254565536976,0.0,0.0,0.0,-1.0
1592493707802515793,0.0161383990198,-0.00740245403722,-0.0240330323577,0.254429280758,0.0,0.0,0.0,-1.0
1592493707821089964,0.0057506468147,0.0172882471234,-0.0212957393378,0.254377126694,0.0,0.0,0.0,-1.0
1592493707846211952,0.05572719872,0.0223571285605,-0.0307749286294,0.254341781139,0.0,0.0,0.0,-1.0
1592493707861481103,-0.0429845787585,-0.00815580226481,-0.018478512764,0.25409334898,0.0,0.0,0.0,-1.0
1592493707886610286,0.0518314242363,0.0504735410213,-0.0246920138597,0.2540371418,0.0,0.0,0.0,-1.0
1592493707904520325,0.000741943717003,0.0155010353774,-0.0256461743265,0.253953337669,0.0,0.0,0.0,-1.0
1592493707919747498,-0.0200651809573,0.0158296078444,-0.0199204012752,0.254014253616,0.0,0.0,0.0,-1.0
1592493707944813212,-0.0386401973665,0.0328721627593,-0.0237174984068,0.254026174545,0.0,0.0,0.0,-1.0
1592493707962369885,0.0038875322789,-0.00991211086512,-0.0245338138193,0.254030704498,0.0,0.0,0.0,-1.0
1592493707985185159,-0.0357647128403,0.0268335826695,-0.0199430156499,0.254112273455,0.0,0.0,0.0,-1.0
1592493708002892870,-0.0271618962288,-0.0313105806708,-0.0223026387393,0.25391304493,0.0,0.0,0.0,-1.0
1592493708020437929,-0.0105467233807,0.0360395275056,-0.0227985177189,0.254022657871,0.0,0.0,0.0,-1.0
1592493708043601067,-0.00258493237197,-0.0375807024539,-0.0195264089853,0.253937005997,0.0,0.0,0.0,-1.0
1592493708061366078,-0.00770422443748,-0.00644814129919,-0.0207974538207,0.25372466445,0.0,0.0,0.0,-1.0
1592493708085526616,0.0480071976781,-0.0303985662758,-0.0210749730468,0.253844499588,0.0,0.0,0.0,-1.0
1592493708102273997,0.0112411640584,-0.0202689804137,-0.0234553851187,0.253744184971,0.0,0.0,0.0,-1.0
1592493708122055490,0.03397654742,-0.0146721452475,-0.0174235012382,0.253719270229,0.0,0.0,0.0,-1.0
1592493708143843350,0.00553696695715,-0.0145914349705,-0.0232573598623,0.253802061081,0.0,0.0,0.0,-1.0
1592493708162644998,0.0135625917464,0.000784803181887,-0.0136706754565,0.253744393587,0.0,0.0,0.0,-1.0
1592493708185229979,-0.0376196205616,-0.0284677259624,-0.0219099000096,0.2537150383,0.0,0.0,0.0,-1.0
1592493708202264116,0.0304260924459,0.0273483246565,-0.0174819845706,0.253690451384,0.0,0.0,0.0,-1.0
1592493708226223844,0.000384629704058,-0.0027971137315,-0.022673657164,0.253614425659,0.0,0.0,0.0,-1.0
1592493708245678892,-0.0044385236688,0.0112915541977,-0.0130225028843,0.253603428602,0.0,0.0,0.0,-1.0
1592493708262231819,-0.000235357554629,0.0191732440144,-0.0186597313732,0.253561645746,0.0,0.0,0.0,-1.0
1592493708286898393,-0.0309674963355,0.0115217184648,-0.0123637439683,0.253474354744,0.0,0.0,0.0,-1.0
1592493708302814661,-0.00602045515552,-3.9616599679e-05,-0.0148900318891,0.25335636735,0.0,0.0,0.0,-1.0
1592493708327078146,-0.0141097595915,-0.00512280873954,-0.015488602221,0.253452837467,0.0,0.0,0.0,-1.0
1592493708344461277,0.0129443574697,-0.0132054742426,-0.0175103116781,0.253458678722,0.0,0.0,0.0,-1.0
1592493708360870294,0.0197592116892,-0.0106455851346,-0.0172359701246,0.253566116095,0.0,0.0,0.0,-1.0
1592493708387257835,0.0193686671555,-0.00437925662845,-0.0169101823121,0.253685563803,0.0,0.0,0.0,-1.0
1592493708402432089,0.0215705018491,-0.0295360572636,-0.0134105822071,0.253779888153,0.0,0.0,0.0,-1.0
1592493708421237665,-0.0112773198634,-0.0249957218766,-0.017655223608,0.253629624844,0.0,0.0,0.0,-1.0
1592493708445156629,0.0139435753226,-0.0338840335608,-0.0126982079819,0.253778904676,0.0,0.0,0.0,-1.0
1592493708460623858,-0.000476493034512,-0.0226825848222,-0.0130478674546,0.253590226173,0.0,0.0,0.0,-1.0
1592493708486464821,-0.0121454214677,-0.0139181679115,-0.010264987126,0.253730893135,0.0,0.0,0.0,-1.0
1592493708503851344,-0.00650538364425,-0.0148803032935,-0.0153355337679,0.253595232964,0.0,0.0,0.0,-1.0
1592493708520156793,-0.0339833572507,-0.00214309990406,-0.00896757561713,0.253677546978,0.0,0.0,0.0,-1.0
1592493708544081938,-0.0120213478804,-0.0285304225981,-0.0175771545619,0.253713726997,0.0,0.0,0.0,-1.0
1592493708561141689,-0.0469278618693,-0.00860430300236,-0.0107589373365,0.253781080246,0.0,0.0,0.0,-1.0
1592493708585075080,0.00127125158906,-0.00371453911066,-0.017062118277,0.253747820854,0.0,0.0,0.0,-1.0
1592493708602574263,0.0011979220435,0.00583738740534,-0.0132410703227,0.253732025623,0.0,0.0,0.0,-1.0
1592493708621900163,0.000405857339501,0.000406087841839,-0.0157440379262,0.253724575043,0.0,0.0,0.0,-1.0
1592493708640588062,-0.00199876818806,0.0250074230134,-0.0142080094665,0.253653585911,0.0,0.0,0.0,-1.0
1592493708660613768,-0.00637630699202,0.0489767119288,-0.021624321118,0.253574162722,0.0,0.0,0.0,-1.0
1592493708680102183,0.00168656185269,0.0154454400763,-0.0128838187084,0.253543436527,0.0,0.0,0.0,-1.0
1592493708702419706,0.0443261377513,-0.0398454479873,-0.0213840939105,0.253636717796,0.0,0.0,0.0,-1.0
1592493708723335956,0.00213853106834,0.0090668015182,-0.0176998693496,0.253764092922,0.0,0.0,0.0,-1.0
1592493708740111078,0.0175481252372,-0.00803135335445,-0.0238320399076,0.253876268864,0.0,0.0,0.0,-1.0
1592493708760605127,-0.0134399598464,0.000889929826371,-0.0153440777212,0.253930836916,0.0,0.0,0.0,-1.0
1592493708785018798,-0.0502840280533,8.97608697414e-05,-0.0193202383816,0.253851532936,0.0,0.0,0.0,-1.0
1592493708802143752,-0.019703630358,-0.0591568872333,-0.0202302262187,0.25389662385,0.0,0.0,0.0,-1.0
1592493708820100282,-0.0191674549133,-0.0149922128767,-0.0180906504393,0.253927081823,0.0,0.0,0.0,-1.0
1592493708845137564,-0.0169637314975,-0.0396411195397,-0.0194876175374,0.254016399384,0.0,0.0,0.0,-1.0
1592493708861258876,-0.001604674384,0.0247713457793,-0.0200257916003,0.254192054272,0.0,0.0,0.0,-1.0
1592493708885087836,0.019451899454,-0.0332785174251,-0.0213924404234,0.254252582788,0.0,0.0,0.0,-1.0
1592493708902264568,-0.0170262027532,0.00950190983713,-0.0189914740622,0.25438567996,0.0,0.0,0.0,-1.0
1592493708920011834,0.00147460959852,-0.0190717354417,-0.0223038755357,0.254406988621,0.0,0.0,0.0,-1.0
1592493708944294866,-0.0417305268347,-0.00306359911337,-0.0199516564608,0.254574000835,0.0,0.0,0.0,-1.0
1592493708960668200,0.0118810655549,-0.00165123352781,-0.0209680106491,0.254540860653,0.0,0.0,0.0,-1.0
1592493708981721510,-0.00963557325304,-0.000287953356747,-0.0236339010298,0.254824310541,0.0,0.0,0.0,-1.0
1592493709001360590,0.0211452953517,-0.00267039937899,-0.0209266319871,0.254725039005,0.0,0.0,0.0,-1.0
1592493709020385566,-0.00133387744427,0.00151339219883,-0.0234647579491,0.254811525345,0.0,0.0,0.0,-1.0
1592493709045274697,0.0154499299824,-0.00795997492969,-0.0219628419727,0.254935801029,0.0,0.0,0.0,-1.0
1592493709061337698,0.0098735531792,0.015087177977,-0.0258214473724,0.254921555519,0.0,0.0,0.0,-1.0
1592493709084589040,-0.0270757023245,-0.0304551180452,-0.024138841778,0.254885107279,0.0,0.0,0.0,-1.0
1592493709102750656,-0.049989759922,-0.0247825346887,-0.0241040699184,0.254885345697,0.0,0.0,0.0,-1.0
1592493709121368800,-0.0177124589682,-0.0431706756353,-0.0220527369529,0.25485265255,0.0,0.0,0.0,-1.0
1592493709151342282,-0.0145814027637,0.0101763103157,-0.0246298257262,0.254897117615,0.0,0.0,0.0,-1.0
1592493709160755464,0.0109666828066,-0.0198201648891,-0.0232274122536,0.254815340042,0.0,0.0,0.0,-1.0
1592493709185258128,0.00726910028607,-0.00432846043259,-0.0291605740786,0.254758477211,0.0,0.0,0.0,-1.0
1592493709203740398,-0.00243863277137,0.0347704030573,-0.0281533673406,0.254673719406,0.0,0.0,0.0,-1.0
1592493709219950041,0.021714668721,0.0236247610301,-0.0230328775942,0.254607051611,0.0,0.0,0.0,-1.0
1592493709245976772,-0.0144324814901,0.0275424942374,-0.0316555947065,0.254782855511,0.0,0.0,0.0,-1.0
1592493709262100305,0.015760794282,-0.0154496002942,-0.0319821722806,0.254887342453,0.0,0.0,0.0,-1.0
1592493709284649788,-0.0678518041968,0.0754829794168,-0.0230211298913,0.254938960075,0.0,0.0,0.0,-1.0
1592493709304471407,-0.0323176011443,0.0168792158365,-0.0229735672474,0.255070090294,0.0,0.0,0.0,-1.0
1592493709321100274,-0.0331365391612,0.0225576460361,-0.0257172659039,0.255155801773,0.0,0.0,0.0,-1.0
1592493709346810206,0.0384607687593,-0.0259448885918,-0.0288571566343,0.255361020565,0.0,0.0,0.0,-1.0
1592493709361969196,-0.0173458512872,0.0179305411875,-0.0266686230898,0.255386173725,0.0,0.0,0.0,-1.0
1592493709386787472,0.00305626261979,-0.0213382542133,-0.0291151795536,0.255428791046,0.0,0.0,0.0,-1.0
1592493709410848574,-0.0440408028662,0.00751922186464,-0.0247335564345,0.255539923906,0.0,0.0,0.0,-1.0
1592493709421893640,0.000337747624144,-0.0438497811556,-0.0295826680958,0.255566418171,0.0,0.0,0.0,-1.0
1592493709443868303,-0.03655744344,0.00278569944203,-0.0276515595615,0.255566805601,0.0,0.0,0.0,-1.0
1592493709461675581,-0.0235666334629,-0.00983029976487,-0.0262202508748,0.25552624464,0.0,0.0,0.0,-1.0
1592493709486936291,0.0387944504619,-0.0345337875187,-0.0341657921672,0.255547165871,0.0,0.0,0.0,-1.0
1592493709504253931,0.0162686668336,-0.0230569094419,-0.0297701898962,0.255737274885,0.0,0.0,0.0,-1.0
1592493709520150983,0.0248421728611,0.00965262763202,-0.0268217921257,0.255754113197,0.0,0.0,0.0,-1.0
1592493709545478395,-0.0320676937699,-0.0465877950191,-0.026674060151,0.255750030279,0.0,0.0,0.0,-1.0
1592493709561307897,-0.000579176936299,-0.0272041745484,-0.0251037664711,0.255864858627,0.0,0.0,0.0,-1.0
1592493709580782830,0.00867606047541,-0.0556766018271,-0.028447933495,0.255844414234,0.0,0.0,0.0,-1.0
1592493709601657851,0.00982832536101,0.00165172293782,-0.0336386971176,0.255728423595,0.0,0.0,0.0,-1.0
1592493709620041915,0.00170003715903,-0.0450434759259,-0.0237819310278,0.255744099617,0.0,0.0,0.0,-1.0
1592493709645211560,-0.0277623888105,-0.0104701202363,-0.0253542922437,0.255355596542,0.0,0.0,0.0,-1.0
1592493709660314604,0.0108588933945,-0.0226051025093,-0.0273980684578,0.255206614733,0.0,0.0,0.0,-1.0
1592493709685632654,-0.0163361821324,0.017840821296,-0.0256680306047,0.255247950554,0.0,0.0,0.0,-1.0
1592493709704730413,-0.0595751255751,-0.00318338163197,-0.0269389208406,0.255158722401,0.0,0.0,0.0,-1.0
1592493709720287486,-0.0650284439325,0.0566220730543,-0.0190923605114,0.255201488733,0.0,0.0,0.0,-1.0
1592493709743971424,-0.0177929624915,0.0319282524288,-0.0272931009531,0.255230486393,0.0,0.0,0.0,-1.0
1592493709760907121,-0.0611779391766,0.0422428064048,-0.0189634487033,0.255326360464,0.0,0.0,0.0,-1.0
1592493709780902939,0.0285043641925,0.0516216084361,-0.0260016154498,0.255419462919,0.0,0.0,0.0,-1.0
1592493709802137140,-0.00466792657971,0.00916601903737,-0.0234247557819,0.255557775497,0.0,0.0,0.0,-1.0
1592493709826291716,-0.016123874113,0.0117670372128,-0.0272862333804,0.255658954382,0.0,0.0,0.0,-1.0
1592493709845916300,0.00623602792621,0.00702767539769,-0.0218350887299,0.255905717611,0.0,0.0,0.0,-1.0
1592493709863208553,0.0222855657339,-0.0308479443192,-0.0238009393215,0.255999147892,0.0,0.0,0.0,-1.0
1592493709884351453,0.000282117165625,-0.0231583248824,-0.0235485769808,0.256037294865,0.0,0.0,0.0,-1.0
1592493709903682975,0.0223997421563,-0.0584889128804,-0.0238663069904,0.256069213152,0.0,0.0,0.0,-1.0
1592493709920822957,0.00117149576545,-0.0293813552707,-0.0256005171686,0.256011366844,0.0,0.0,0.0,-1.0
1592493709943384476,-0.00381409749389,-0.0380252674222,-0.0249253958464,0.256172865629,0.0,0.0,0.0,-1.0
1592493709968644357,-0.00547228148207,-0.0163886211812,-0.021809110418,0.256282567978,0.0,0.0,0.0,-1.0
1592493710044255126,0.0256917662919,-0.0314909368753,-0.0253207255155,0.256281614304,0.0,0.0,0.0,-1.0
1592493710103956826,-0.0383012704551,-0.0367534086108,-0.0199865214527,0.256336599588,0.0,0.0,0.0,-1.0
1592493710104024562,-0.0553379431367,0.0281723104417,-0.0230505354702,0.256336599588,0.0,0.0,0.0,-1.0
1592493710104061297,-0.0206179041415,0.000348831992596,-0.0165329612792,0.256336599588,0.0,0.0,0.0,-1.0
1592493710104091214,0.00305605120957,0.0525755807757,-0.0231299884617,0.256336599588,0.0,0.0,0.0,-1.0
1592493710104104673,-0.00798308290541,-0.0260063298047,-0.016986226663,0.256336599588,0.0,0.0,0.0,-1.0
1592493710111626765,-0.0354075543582,-0.00643990933895,-0.016743214801,0.256336599588,0.0,0.0,0.0,-1.0
1592493710121399604,0.000410058535635,-0.059864949435,-0.018364796415,0.256334632635,0.0,0.0,0.0,-1.0
1592493710144054122,-0.0154266636819,-0.0055185649544,-0.0162388198078,0.256718367338,0.0,0.0,0.0,-1.0
1592493710161308301,0.0406273826957,-0.0172425508499,-0.0159354675561,0.256338864565,0.0,0.0,0.0,-1.0
1592493710186019420,0.0151778440922,-0.0129023166373,-0.0168978050351,0.256174534559,0.0,0.0,0.0,-1.0
1592493710202947659,0.0668169334531,-0.00804319046438,-0.0162364281714,0.25609844923,0.0,0.0,0.0,-1.0
1592493710230687886,0.0306348316371,0.0504056923091,-0.0147467721254,0.256105691195,0.0,0.0,0.0,-1.0
1592493710251229127,0.0442439541221,-0.0104751288891,-0.0162525884807,0.256160706282,0.0,0.0,0.0,-1.0
1592493710261047709,-0.0117718502879,0.0306375585496,-0.0189612004906,0.256314963102,0.0,0.0,0.0,-1.0
1592493710286190389,0.0260638520122,-0.0123516172171,-0.015401490964,0.25636652112,0.0,0.0,0.0,-1.0
