%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594333111120669562,410796,1594333111120326435,world,0.0281106140465,-0.00866467598826,0.106308370829,0.000409179192502,-0.000834314443637,0.00907802861184,0.999958395958
1594333111122781475,410797,1594333111122490867,world,0.028187988326,-0.00855744443834,0.106264933944,0.00110977736767,-0.00291566643864,0.00902240537107,0.999954462051
1594333111179481238,410798,1594333111179105867,world,0.0281270481646,-0.00869319494814,0.106334626675,0.000384237675462,-0.00179245439358,0.00844783894718,0.999962687492
1594333111185606102,410799,1594333111185183644,world,0.0281424690038,-0.00866943970323,0.106370262802,0.000168001337443,-0.00293939420953,0.00875739939511,0.999957382679
1594333111189680713,410800,1594333111189289192,world,0.0281984973699,-0.00866642780602,0.106375105679,0.000326155743096,-0.00241204746999,0.00875957868993,0.999958753586
1594333111193844751,410801,1594333111193446761,world,0.0281374361366,-0.00867800135165,0.106360130012,0.000661591941025,-0.00212849071249,0.00845114793628,0.999961853027
1594333111198041665,410802,1594333111197667370,world,0.0282341577113,-0.00855454988778,0.106262430549,0.00105177843943,-0.00301773287356,0.00908572226763,0.999953687191
1594333111202220017,410803,1594333111201836806,world,0.0281607694924,-0.0086786551401,0.106401413679,0.000390474451706,-0.002830109559,0.00873433891684,0.999957859516
1594333111206171494,410804,1594333111205950034,world,0.0281983818859,-0.00859238673002,0.10629760474,0.000960256031249,-0.00310934451409,0.00925352331251,0.999951899052
1594333111208751377,410805,1594333111208498042,world,0.028168419376,-0.00866930186749,0.106371603906,0.00041687922203,-0.00272534159012,0.00873868353665,0.999958097935
1594333111214620367,410806,1594333111214401314,world,0.0282137561589,-0.00852694641799,0.106273934245,0.00110166729428,-0.00340950977989,0.00907209794968,0.999952435493
1594333111218855798,410807,1594333111218577509,world,0.0281466394663,-0.00865745637566,0.106419786811,0.000432362168794,-0.00268967146985,0.00876656733453,0.999957919121
1594333111223044362,410808,1594333111222733646,world,0.0281091947109,-0.00867884792387,0.106326937675,0.000440905801952,-0.00179315090645,0.00906540919095,0.999957203865
1594333111227222372,410809,1594333111226978084,world,0.0282490774989,-0.00856610946357,0.106264658272,0.00109090236947,-0.00341658014804,0.00903764087707,0.999952733517
1594333111229274093,410810,1594333111229066033,world,0.0282198954374,-0.00855882652104,0.106216661632,0.00112009095028,-0.00281982449815,0.00905932392925,0.999954462051
1594333111281837749,410811,1594333111281511776,world,0.0281360894442,-0.00868791341782,0.106350518763,0.000286735332338,-0.00163231755141,0.00895564258099,0.999958515167
1594333111287778416,410812,1594333111287467122,world,0.0281955972314,-0.00857267994434,0.106214083731,0.000994069036096,-0.00214436370879,0.0094566103071,0.999952495098
1594333111291863742,410813,1594333111291585435,world,0.0280981454998,-0.00864942744374,0.106418602169,0.000204110619961,-0.00249816826545,0.00900174956769,0.9999563694
1594333111294360587,410814,1594333111294108878,world,0.0281318761408,-0.00867320969701,0.106385566294,0.000460719282273,-0.00263726571575,0.0090041346848,0.999955892563
1594333111300454186,410815,1594333111300118232,world,0.028164960444,-0.00867617875338,0.106343843043,0.000483230163809,-0.00219162227586,0.0088519025594,0.999958395958
1594333111302914243,410816,1594333111302603842,world,0.0281821042299,-0.00867589190602,0.106402672827,0.000300288345898,-0.00322618475184,0.00878092180938,0.999956250191
1594333111307264904,410817,1594333111306906914,world,0.0281422622502,-0.00867547653615,0.106353580952,0.000288694456685,-0.00266528245993,0.00870402064174,0.999958574772
1594333111313114838,410818,1594333111312815666,world,0.028174944222,-0.00864797830582,0.106393404305,0.000507540476974,-0.00390482530929,0.00870103575289,0.999954462051
1594333111317296485,410819,1594333111316949256,world,0.0282638575882,-0.00857088714838,0.106289774179,0.00103133823723,-0.00337716098875,0.00915429089218,0.999951899052
1594333111319723832,410820,1594333111319464146,world,0.0281513743103,-0.00867829751223,0.106378912926,0.000448144041002,-0.00204511242919,0.00862461794168,0.999960660934
1594333111323854904,410821,1594333111323597958,world,0.0281613580883,-0.00865087192506,0.106395155191,0.000411208748119,-0.00264561525546,0.00880073569715,0.999957680702
1594333111327825168,410822,1594333111327570334,world,0.0281763728708,-0.00866490229964,0.10638011992,0.000383683480322,-0.00230883411132,0.00879323482513,0.999958634377
1594333111384388962,410823,1594333111383971981,world,0.0281278435141,-0.00867677945644,0.106328040361,0.000320447259583,-0.00134831340984,0.00911835767329,0.999957501888
1594333111389673872,410824,1594333111389344997,world,0.0281672403216,-0.00866830907762,0.106370411813,0.000348175672116,-0.00328620942309,0.00888518616557,0.999955058098
1594333111395189607,410825,1594333111394013496,world,0.0281614772975,-0.00867575686425,0.106364764273,0.000496085907798,-0.00271019642241,0.00891385413706,0.999956488609
1594333111396479770,410826,1594333111396254315,world,0.0282264146954,-0.00854576285928,0.10630042851,0.00104003818706,-0.00375233683735,0.00905273947865,0.999951481819
1594333111402021103,410827,1594333111401613720,world,0.0281988848001,-0.00868218857795,0.106361299753,0.000385390565498,-0.00246512307785,0.00889185257256,0.999957442284
1594333111408187620,410828,1594333111407892684,world,0.0281664486974,-0.008675057441,0.106364607811,0.000380953773856,-0.00304129184224,0.00881526526064,0.999956488609
1594333111412316312,410829,1594333111412003765,world,0.0281172581017,-0.0086545906961,0.106316611171,0.000303805718431,-0.00134683575016,0.00902733579278,0.999958395958
1594333111414847488,410830,1594333111414539242,world,0.0281730461866,-0.00866528227925,0.106341481209,0.00039478612598,-0.00282951979898,0.00885130185634,0.999956786633
1594333111420713881,410831,1594333111420422868,world,0.0282110553235,-0.0085734128952,0.106329977512,0.0009268730646,-0.00401005009189,0.00905013363808,0.999950587749
1594333111426079543,410832,1594333111425724307,world,0.0282059218735,-0.00856357626617,0.106295533478,0.000996854971163,-0.003523173742,0.00902977865189,0.999952554703
1594333111430167147,410833,1594333111429872107,world,0.0281460639089,-0.00865823030472,0.106402993202,0.000322773266817,-0.00335154868662,0.00880917813629,0.999955534935
1594333111433175940,410834,1594333111432896306,world,0.0281579196453,-0.00865062419325,0.10637755692,0.000317457917845,-0.00296976789832,0.00878014601767,0.999957025051
1594333111488325695,410835,1594333111487935281,world,0.0281780455261,-0.00865406543016,0.106368429959,0.000399606913561,-0.00268208794296,0.0088466219604,0.999957203865
1594333111490890703,410836,1594333111490493673,world,0.0282043293118,-0.00857565738261,0.106284119189,0.000995537266135,-0.00322375632823,0.00906037352979,0.999953269958
1594333111497397714,410837,1594333111497095158,world,0.0282242447138,-0.00856953766197,0.106287784874,0.00106637668796,-0.00352899450809,0.0090558892116,0.999952197075
1594333111510011564,410838,1594333111509642873,world,0.0282251089811,-0.00854339078069,0.106290236115,0.0010143785039,-0.00345790572464,0.00912461988628,0.999951899052
1594333111514257911,410839,1594333111513948738,world,0.0281565822661,-0.00867313984782,0.106366194785,0.000350443122443,-0.0024664029479,0.00867586955428,0.999959290028
1594333111518564188,410840,1594333111518207147,world,0.0282320473343,-0.00859885290265,0.106276623905,0.00112417445052,-0.00309323030524,0.00909040309489,0.999953329563
1594333111524500499,410841,1594333111524200224,world,0.0281210578978,-0.0086717074737,0.106368400156,0.000434823188698,-0.00212251930498,0.00892172381282,0.999957919121
1594333111528730746,410842,1594333111528360627,world,0.0282447244972,-0.00856944732368,0.106336124241,0.000996755901724,-0.00354239926673,0.00904849823564,0.999952316284
1594333111531239852,410843,1594333111530890814,world,0.0281698908657,-0.00866591837257,0.106373131275,0.000321295345202,-0.00278497068211,0.0087128886953,0.999958217144
1594333111536708249,410844,1594333111536378257,world,0.028158750385,-0.00866157095879,0.1063901335,0.000379881443223,-0.0027385991998,0.00877829268575,0.999957680702
1594333111589036312,410845,1594333111588685977,world,0.0281411223114,-0.00866164639592,0.106346391141,0.000299635255942,-0.00226643774658,0.00853167939931,0.999961018562
1594333111594961873,410846,1594333111594614848,world,0.0282278358936,-0.00857403781265,0.106287434697,0.00103021040559,-0.0036048470065,0.00910812988877,0.999951541424
1594333111597545286,410847,1594333111597142494,world,0.0282119885087,-0.00858570076525,0.106283478439,0.00109162635636,-0.00362286344171,0.00899010431021,0.999952435493
1594333111603382503,410848,1594333111603055621,world,0.0282305926085,-0.0085423476994,0.1062585935,0.00121084763668,-0.00321351923048,0.00896588712931,0.999953985214
1594333111607582860,410849,1594333111607269079,world,0.0281520988792,-0.00866352207959,0.106379389763,0.000378278346034,-0.00240305555053,0.0088355941698,0.99995803833
1594333111611832006,410850,1594333111611475812,world,0.0281598437577,-0.00862827990204,0.106389909983,0.000524199567735,-0.00261625507846,0.00882300268859,0.999957561493
1594333111616092005,410851,1594333111615748446,world,0.0282123312354,-0.00854942668229,0.106301508844,0.00105783168692,-0.00374613911845,0.00919185392559,0.999950230122
1594333111618463717,410852,1594333111618142556,world,0.0281594507396,-0.00866971164942,0.106397219002,0.000429300125688,-0.00294166081585,0.00860942620784,0.999958515167
1594333111624496560,410853,1594333111624126810,world,0.0282253380865,-0.00856456439942,0.106281355023,0.00105756276753,-0.00358390482143,0.00913631729782,0.999951303005
1594333111626914901,410854,1594333111626614567,world,0.028168540448,-0.0087012257427,0.10637036711,0.000309410068439,-0.0024529567454,0.00886831153184,0.999957680702
1594333111632879997,410855,1594333111632550375,world,0.0281342286617,-0.00866954308003,0.10637883842,0.000373295595637,-0.00251058908179,0.00869292858988,0.999958992004
1594333111637119071,410856,1594333111636738115,world,0.0282427500933,-0.00853877607733,0.106323547661,0.000955513853114,-0.00360614061356,0.00908615067601,0.999951779842
1594333111639287258,410857,1594333111638991007,world,0.0281430799514,-0.00867649167776,0.106354385614,0.000391246605432,-0.00175480498001,0.00909662526101,0.999957084656
1594333111691440892,410858,1594333111691110883,world,0.028160251677,-0.00866685807705,0.106399022043,0.000363312632544,-0.00272465450689,0.0087274229154,0.999958157539
1594333111695583423,410859,1594333111695266565,world,0.0281175728887,-0.00868195388466,0.106345243752,0.000374719704269,-0.00173880264629,0.00905531831086,0.999957442284
1594333111701377261,410860,1594333111701145077,world,0.0281226523221,-0.00868656951934,0.106319583952,0.000363529426977,-0.00230104732327,0.00892239436507,0.999957561493
1594333111705660214,410861,1594333111705281791,world,0.0282303523272,-0.00858348421752,0.106260560453,0.00105876731686,-0.00304358662106,0.00923459604383,0.999952197075
1594333111709784144,410862,1594333111709442136,world,0.0282082520425,-0.00856040790677,0.106285519898,0.000954877003096,-0.00376857561059,0.00912923086435,0.999950766563
1594333111713978320,410863,1594333111713630524,world,0.0281360764056,-0.00865695998073,0.106338754296,0.000549670483451,-0.00209623132832,0.00906229112297,0.999956607819
1594333111718051997,410864,1594333111717732123,world,0.0280841309577,-0.00868398323655,0.106365248561,0.000314096774673,-0.00202397513203,0.00903192348778,0.99995714426
1594333111722345688,410865,1594333111721944052,world,0.028143774718,-0.00868322979659,0.106353119016,0.000375110364985,-0.00195546238683,0.00908527057618,0.999956846237
1594333111724808469,410866,1594333111724485177,world,0.0281619932503,-0.0085712140426,0.106272868812,0.0010437144665,-0.00266559096053,0.0092717576772,0.999952912331
1594333111730726146,410867,1594333111730476063,world,0.028198428452,-0.00854816660285,0.106255419552,0.00107436685357,-0.00252055423334,0.00945219770074,0.999951660633
1594333111734907069,410868,1594333111734558709,world,0.0281879343092,-0.00864533055574,0.106391385198,0.00040408159839,-0.0026938545052,0.00891236681491,0.999956607819
1594333111737188290,410869,1594333111736860957,world,0.0282067712396,-0.00855343975127,0.106284461915,0.00098147103563,-0.00304034352303,0.00899268500507,0.999954521656
1594333111795628534,410870,1594333111795272950,world,0.0282092988491,-0.00855233240873,0.10627835989,0.00104680482764,-0.00289152562618,0.00906093232334,0.999954223633
1594333111798103309,410871,1594333111797741161,world,0.0281646344811,-0.00866118073463,0.106386840343,0.000453403801657,-0.00330697791651,0.00869454536587,0.999956727028
1594333111804003644,410872,1594333111803630028,world,0.0282102264464,-0.00854110065848,0.106276720762,0.00105624215212,-0.00266961124726,0.00910758785903,0.999954462051
1594333111808194483,410873,1594333111807818713,world,0.0281965304166,-0.00867107789963,0.10635856539,0.000388370855944,-0.00208608224057,0.00900567136705,0.999957203865
1594333111812294117,410874,1594333111811937962,world,0.0281719379127,-0.00867432635278,0.106370568275,0.000397119787522,-0.00322602130473,0.00879712030292,0.999956011772
1594333111816494903,410875,1594333111816123922,world,0.0281916875392,-0.00867848284543,0.10637973249,0.000402998819482,-0.00304520106874,0.00890312064439,0.999955713749
1594333111820676825,410876,1594333111820312667,world,0.0281980205327,-0.00868447497487,0.106367535889,0.000432945496868,-0.0027954892721,0.00892715062946,0.999956250191
1594333111823174674,410877,1594333111822847786,world,0.028223477304,-0.00855243392289,0.10629875958,0.00106454279739,-0.00352272274904,0.00918295141309,0.999951064587
1594333111829072812,410878,1594333111828752924,world,0.0282336100936,-0.00855943094939,0.106271781027,0.00101796223316,-0.00336455740035,0.00912251509726,0.999952197075
1594333111833131941,410879,1594333111832791518,world,0.0281572621316,-0.0085865734145,0.106250554323,0.000944044091739,-0.00273881061003,0.00929910503328,0.999952554703
1594333111835696916,410880,1594333111835337317,world,0.028184376657,-0.00865994486958,0.10635548085,0.000387673237128,-0.00252046249807,0.00886632874608,0.999957442284
1594333111839554641,410881,1594333111839205216,world,0.0281369592994,-0.00866810791194,0.106359899044,0.000336815079208,-0.00253316387534,0.00865230150521,0.999959349632
1594333111906255012,410882,1594333111906005118,world,0.0282316766679,-0.00856374483556,0.106304481626,0.000964633421972,-0.00372296315618,0.00904316548258,0.999951720238
1594333111910571892,410883,1594333111910206063,world,0.0282281078398,-0.00857256911695,0.106284327805,0.000975302653387,-0.0034776055254,0.00905722752213,0.999952495098
1594333111914737319,410884,1594333111914423091,world,0.0281785465777,-0.00859056320041,0.106256537139,0.000987513223663,-0.00237282901071,0.00952601060271,0.99995136261
1594333111917257863,410885,1594333111916946590,world,0.0281656943262,-0.00867154449224,0.106361716986,0.000395880226279,-0.00215830723755,0.00908842124045,0.999956309795
1594333111923116540,410886,1594333111922773332,world,0.0281187761575,-0.00865664891899,0.106355026364,0.000257492181845,-0.00202717259526,0.00900950375944,0.999957323074
1594333111925607303,410887,1594333111925292254,world,0.0281677637249,-0.00866339541972,0.106408022344,0.000293784600217,-0.00236801034771,0.00879249814898,0.999958574772
1594333111929818063,410888,1594333111929485365,world,0.028166230768,-0.00864865537733,0.106394849718,0.00035847586696,-0.00270358566195,0.00877396110445,0.999957859516
1594333111935865365,410889,1594333111935465563,world,0.0281726010144,-0.00853848457336,0.106267631054,0.00095295032952,-0.00255586346611,0.00933255720884,0.999952793121
1594333111938188776,410890,1594333111937889074,world,0.0281680766493,-0.00866296328604,0.106368631124,0.000380845565815,-0.00273293699138,0.00883207842708,0.999957203865
1594333111942387175,410891,1594333111942131597,world,0.028162965551,-0.00865632668138,0.106370814145,0.000296867452562,-0.00308519415557,0.0087971854955,0.999956488609
1594333111946447016,410892,1594333111946180872,world,0.0281087011099,-0.00867895036936,0.106350213289,0.000269140437013,-0.00224162242375,0.00895614922047,0.999957442284
1594333112004427429,410893,1594333112004086156,world,0.0282326359302,-0.00855995714664,0.10630325973,0.00103598972782,-0.00363068818115,0.00898637901992,0.999952495098
1594333112008606742,410894,1594333112008196430,world,0.0282019264996,-0.00868234783411,0.106362514198,0.000408922525821,-0.00307757896371,0.00889161601663,0.999955654144
1594333112012826686,410895,1594333112012420334,world,0.0282197538763,-0.00856731552631,0.106289878488,0.00102357391734,-0.00391667755321,0.00918293651193,0.99994969368
1594333112017063965,410896,1594333112016640719,world,0.0280983466655,-0.00867622066289,0.106368340552,0.000438653631136,-0.00231011817232,0.00896744802594,0.999957084656
1594333112021200242,410897,1594333112020820593,world,0.0282169356942,-0.00855511240661,0.106288924813,0.00100710894912,-0.00337925786152,0.009038772434,0.999952912331
1594333112025320732,410898,1594333112025012328,world,0.0282437093556,-0.00856481399387,0.106266707182,0.000995629932731,-0.00313493423164,0.00906312000006,0.999953508377
1594333112029501749,410899,1594333112029136403,world,0.0281505994499,-0.00866165943444,0.106393635273,0.00047114273184,-0.00260869204067,0.00873405765742,0.999958336353
1594333112033669059,410900,1594333112033288939,world,0.0282391011715,-0.00856939516962,0.106272272766,0.00106988218613,-0.00349883525632,0.00906466785818,0.99995225668
1594333112037762386,410901,1594333112037469169,world,0.0281810835004,-0.00868318416178,0.106332778931,0.000303334702039,-0.00259517063387,0.00885391421616,0.999957442284
1594333112041978893,410902,1594333112041604411,world,0.0281564872712,-0.00863119866699,0.10641040653,0.000319032405969,-0.00297695631161,0.00865423679352,0.999958157539
1594333112045358438,410903,1594333112043988504,world,0.028092302382,-0.0086709773168,0.106339789927,0.00036654775613,-0.00194591097534,0.00914007425308,0.9999563694
1594333112101083349,410904,1594333112100755784,world,0.0281566139311,-0.00866944342852,0.106366656721,0.000401026423788,-0.00292990077287,0.00873238686472,0.999957561493
1594333112106998053,410905,1594333112106650536,world,0.0281530376524,-0.00865901727229,0.106387622654,0.000323658634443,-0.00273275561631,0.00883349962533,0.99995726347
1594333112111226710,410906,1594333112110787861,world,0.0281729400158,-0.00868371408433,0.106358878314,0.000392621819628,-0.00235535390675,0.00867599248886,0.999959588051
1594333112115403765,410907,1594333112115018460,world,0.0281565599144,-0.00867212191224,0.106350660324,0.000386376137612,-0.00309525500052,0.00884129665792,0.999956130981
1594333112119521174,410908,1594333112119188147,world,0.0281558260322,-0.00868084095418,0.106365256011,0.000246138428338,-0.00314042996615,0.00876059010625,0.999956727028
1594333112123433392,410909,1594333112123201935,world,0.0281510371715,-0.00865410361439,0.106388896704,0.000387110747397,-0.00249590422027,0.0087571805343,0.999958515167
1594333112127767525,410910,1594333112127443931,world,0.0281663164496,-0.00867538154125,0.106369271874,0.000336920958944,-0.00251917913556,0.00868291314691,0.999959111214
1594333112130219829,410911,1594333112129955991,world,0.0282232910395,-0.00855746679008,0.106299109757,0.000968128035311,-0.00312744779512,0.00922703556716,0.999952077866
1594333112136297528,410912,1594333112135858131,world,0.0281680747867,-0.00857556425035,0.106232404709,0.00110654521268,-0.00226483307779,0.00940379220992,0.999952673912
1594333112140316523,410913,1594333112140057349,world,0.0282122883946,-0.00856251362711,0.106285981834,0.00101216591429,-0.00351427379064,0.00900430977345,0.999952852726
1594333112144306450,410914,1594333112144093987,world,0.0281523838639,-0.0086590917781,0.106326982379,0.000389671098674,-0.00171234970912,0.00908688083291,0.999957203865
1594333112146568110,410915,1594333112146329762,world,0.028234841302,-0.00856840889901,0.106305815279,0.000954902963713,-0.00379237509333,0.00910280365497,0.999950945377
1594333112203496120,410916,1594333112203155160,world,0.0281911455095,-0.00858656875789,0.106266766787,0.000845573784318,-0.00265870080329,0.0094157429412,0.999951779842
1594333112209413748,410917,1594333112209108355,world,0.0281724762172,-0.00866794772446,0.106372073293,0.000400083808927,-0.00295679736882,0.00869215466082,0.999957799911
1594333112213653227,410918,1594333112213298089,world,0.0281870868057,-0.00867269560695,0.106334395707,0.00035281770397,-0.00219376874156,0.00895832851529,0.999957442284
1594333112217841707,410919,1594333112217482110,world,0.0281823705882,-0.00866125151515,0.106364041567,0.000384156737709,-0.00305749499239,0.00881504826248,0.999956488609
1594333112220235731,410920,1594333112219903725,world,0.0281920004636,-0.00855203997344,0.106245324016,0.00101945421193,-0.00250626238994,0.00939303915948,0.999952197075
1594333112226135155,410921,1594333112225823273,world,0.028116542846,-0.00867067184299,0.106325358152,0.000369833316654,-0.00150957226288,0.00914746243507,0.999956965446
1594333112230388761,410922,1594333112230046044,world,0.0281780716032,-0.00865607522428,0.10633829236,0.000281810236629,-0.00234242714942,0.00878869555891,0.999958634377
1594333112234614234,410923,1594333112234242352,world,0.0281188096851,-0.00866207201034,0.106331288815,0.000350834045094,-0.00193486176431,0.00905707105994,0.999957025051
1594333112237078427,410924,1594333112236727829,world,0.0282237380743,-0.00854146759957,0.106295019388,0.00111372023821,-0.00376165448688,0.00903576333076,0.999951481819
1594333112243020132,410925,1594333112242682004,world,0.0282467417419,-0.00856364332139,0.106250606477,0.00124428246636,-0.00287544471212,0.00905361492187,0.999954104424
1594333112247150639,410926,1594333112246825833,world,0.0282277595252,-0.00856703333557,0.106277264655,0.00101115612779,-0.00320934783667,0.00908367708325,0.999953091145
1594333112249375732,410927,1594333112249061621,world,0.0281923748553,-0.00864647235721,0.106357187033,0.000466360448627,-0.00225484045222,0.00889459252357,0.999957799911
1594333112311645426,410928,1594333112311329050,world,0.0282007027417,-0.00866072345525,0.106393948197,0.00037853163667,-0.00260106916539,0.00880573410541,0.999957799911
1594333112315756990,410929,1594333112315465156,world,0.0281587932259,-0.00858654174954,0.106254532933,0.000959116674494,-0.00227324664593,0.009258184582,0.999954104424
1594333112319601266,410930,1594333112319297359,world,0.0281719136983,-0.00865785591304,0.106380052865,0.000521135283634,-0.00244106166065,0.00888572912663,0.999957442284
1594333112323807371,410931,1594333112323561974,world,0.028168451041,-0.00865371339023,0.106357827783,0.000451903935755,-0.00269260513596,0.00887075159699,0.999956965446
1594333112329843359,410932,1594333112329544320,world,0.0281866230071,-0.00867314916104,0.106351405382,0.000381969497539,-0.00243778456934,0.00874812435359,0.999958753586
1594333112334087588,410933,1594333112333708317,world,0.0281582474709,-0.0086779827252,0.106355249882,0.000451534520835,-0.00249117729254,0.00896822288632,0.999956607819
1594333112336326285,410934,1594333112336069615,world,0.0281721521169,-0.00863862689584,0.106399796903,0.000444795878138,-0.0022695090156,0.00879341829568,0.999958753586
1594333112342259182,410935,1594333112342017017,world,0.0281268469989,-0.00866581499577,0.106353186071,0.000415113405325,-0.00197204202414,0.00911441259086,0.999956488609
1594333112344741757,410936,1594333112344555930,world,0.0281808804721,-0.00857252348214,0.106293261051,0.00112519413233,-0.00361202750355,0.0090361982584,0.999952077866
1594333112349083892,410937,1594333112348848556,world,0.0280950963497,-0.00866682082415,0.106327831745,0.000444117962616,-0.00149897346273,0.00907240994275,0.999957680702
1594333112355138626,410938,1594333112354810440,world,0.0282212533057,-0.00866879243404,0.106379590929,0.00031149588176,-0.00258235796355,0.0087398244068,0.999958515167
1594333112357402162,410939,1594333112357059263,world,0.0281374938786,-0.00867264345288,0.106398947537,0.000328089779941,-0.0024372106418,0.00877069123089,0.999958515167
1594333112414066092,410940,1594333112413685264,world,0.0282542333007,-0.00857200846076,0.106316909194,0.00105263781734,-0.00384040432982,0.00920327194035,0.99994969368
1594333112418312211,410941,1594333112417960335,world,0.0282240770757,-0.00858475919813,0.106307499111,0.000969344109762,-0.00375843374059,0.0090419119224,0.999951660633
1594333112422461572,410942,1594333112422127826,world,0.0281570795923,-0.00862510595471,0.106413051486,0.000429000851,-0.00272087194026,0.00876034144312,0.999957859516
1594333112424805751,410943,1594333112424518725,world,0.0281757898629,-0.00864459294826,0.106336146593,0.00048148521455,-0.00222395546734,0.00887171644717,0.999958157539
1594333112430821488,410944,1594333112430513323,world,0.0282443799078,-0.00857505667955,0.10625988245,0.00110288208816,-0.00345429801382,0.00920021813363,0.999951183796
1594333112433300209,410945,1594333112432996545,world,0.0281868539751,-0.00868114549667,0.106390349567,0.000346578308381,-0.00219503347762,0.00885022804141,0.999958395958
1594333112439287781,410946,1594333112439005148,world,0.0281619746238,-0.00866760313511,0.106379307806,0.000437210750533,-0.00256403489038,0.00881367363036,0.999957799911
1594333112441743077,410947,1594333112441433943,world,0.0282418355346,-0.00855024531484,0.1063169837,0.000928755500354,-0.00365531933494,0.00900827534497,0.999952316284
1594333112447784345,410948,1594333112447395425,world,0.0281615555286,-0.00867974758148,0.106383599341,0.000411533575971,-0.00224813213572,0.00869098119438,0.99995970726
1594333112451817847,410949,1594333112451489120,world,0.0281640347093,-0.00857425108552,0.106255695224,0.000933711708058,-0.00213462370448,0.00940240733325,0.999953091145
1594333112516551372,410950,1594333112516208949,world,0.0281878020614,-0.00867437105626,0.106377460063,0.000467663689051,-0.00291097583249,0.00892900489271,0.999955892563
1594333112520669252,410951,1594333112520394291,world,0.0281098671257,-0.00866475328803,0.106326013803,0.000288453768007,-0.00206676777452,0.00902772881091,0.999957084656
1594333112524925560,410952,1594333112524599393,world,0.028185877949,-0.0086667900905,0.106349334121,0.000391714303987,-0.00291269342415,0.00879510398954,0.999957025051
1594333112529236040,410953,1594333112528789180,world,0.0281795728952,-0.00868439115584,0.106354996562,0.000406652834499,-0.002888959134,0.00882435031235,0.999956846237
1594333112533246811,410954,1594333112532930690,world,0.0281825680286,-0.00866728555411,0.106344558299,0.000443719618488,-0.00317245512269,0.00893928203732,0.999954998493
1594333112535727046,410955,1594333112535412905,world,0.0281942989677,-0.00858692452312,0.106280736625,0.000906172848772,-0.00259034545161,0.00935236737132,0.999952554703
1594333112541642979,410956,1594333112541392153,world,0.028183568269,-0.00855488236994,0.106285050511,0.00102056458127,-0.00283218920231,0.00930478423834,0.99995225668
1594333112544262766,410957,1594333112543958286,world,0.028176875785,-0.00866034161299,0.106388323009,0.000392704067053,-0.00273108296096,0.00875973515213,0.999957859516
1594333112548559763,410958,1594333112548189384,world,0.0282300040126,-0.00855117291212,0.106286659837,0.00096691690851,-0.00307960691862,0.00910335965455,0.999953389168
1594333112554580999,410959,1594333112554222013,world,0.0281440448016,-0.00866524968296,0.106356024742,0.000358147051884,-0.00202490156516,0.00903209578246,0.999957084656
1594333112556803737,410960,1594333112556450753,world,0.0281360503286,-0.00868033897132,0.106336228549,0.000229143901379,-0.00213721347973,0.00906342826784,0.999956607819
1594333112614967442,410961,1594333112614597763,world,0.0281561594456,-0.00866583921015,0.106383390725,0.000290524883894,-0.00250374502502,0.00884882826358,0.999957740307
1594333112618964608,410962,1594333112618645279,world,0.0281802583486,-0.00866196956486,0.106362178922,0.000447123253252,-0.00225993781351,0.00882917363197,0.999958395958
1594333112623036825,410963,1594333112622781355,world,0.0281838271767,-0.00862732157111,0.106386370957,0.000425419333624,-0.00281746010296,0.00874848756939,0.999957680702
1594333112625597583,410964,1594333112625240787,world,0.0281312167645,-0.00866127293557,0.106398388743,0.000372665002942,-0.00291965040378,0.00857619382441,0.999958992004
1594333112631573995,410965,1594333112631215931,world,0.0282229930162,-0.00856245588511,0.106289856136,0.00108497252222,-0.00369940605015,0.00909478403628,0.999951303005
1594333112635720101,410966,1594333112635386228,world,0.0281676929444,-0.00865778326988,0.106350295246,0.000419832562329,-0.00256008212455,0.00887948460877,0.999957203865
1594333112639887934,410967,1594333112639555685,world,0.0281759575009,-0.00864927377552,0.106381252408,0.000367596745491,-0.00324631249532,0.00874593481421,0.999956488609
1594333112642306818,410968,1594333112642014237,world,0.028202759102,-0.00857603270561,0.106238611042,0.000829144206364,-0.00241556856781,0.00938614271581,0.999952733517
1594333112648262239,410969,1594333112647994559,world,0.0281293150038,-0.00867342948914,0.106364525855,0.000347451743437,-0.00250312918797,0.00868256296962,0.999959111214
1594333112652432506,410970,1594333112652117146,world,0.0281222965568,-0.00869583431631,0.106341391802,0.000285331188934,-0.00221523386426,0.00903276819736,0.999956727028
1594333112654870718,410971,1594333112654602866,world,0.0281570889056,-0.00868792366236,0.106385067105,0.00036364592961,-0.00242191110738,0.00885974429548,0.999957740307
1594333112660812026,410972,1594333112660549246,world,0.0281376466155,-0.00866448506713,0.106393627822,0.000439831899712,-0.00297092972323,0.00871862657368,0.999957561493
1594333112663044489,410973,1594333112662757604,world,0.028167296201,-0.00864884909242,0.106396235526,0.00056238414254,-0.00267592165619,0.00887718517333,0.999956846237
1594333112721403004,410974,1594333112721026281,world,0.0282278172672,-0.00853552203625,0.106292262673,0.00106365385,-0.00305695808493,0.00918440334499,0.999952614307
1594333112725453916,410975,1594333112725085445,world,0.0281751267612,-0.00867797899991,0.106371678412,0.000544636044651,-0.00248275068589,0.00892361905426,0.999956965446
