%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594333111108078437,0,1594333111107845082,world,Robot_1/base_link,0.0282177887857,-0.0085521619767,0.106302574277,0.000900313788104,-0.00347360132739,0.00909470307247,0.99995220381
1594333111112271303,0,1594333111112007730,world,Robot_1/base_link,0.0281935445964,-0.00858463719487,0.10623883456,0.000994187907867,-0.00205476118035,0.00928402687451,0.999954297152
1594333111114138826,0,1594333111123873501,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111114765289,0,1594333111114426251,world,Robot_1/base_link,0.0281371586025,-0.00868237763643,0.106377311051,0.000396529882146,-0.00224878406245,0.0091103147753,0.999955892977
1594333111120639889,0,1594333111120378742,world,Robot_1/base_link,0.0281106140465,-0.00866467598826,0.106308370829,0.000409179178639,-0.000834314415371,0.00907802830428,0.99995836208
1594333111122837081,0,1594333111122538975,world,Robot_1/base_link,0.028187988326,-0.00855744443834,0.106264933944,0.00110977733289,-0.00291566634725,0.00902240508825,0.999954430707
1594333111124275905,0,1594333111133981846,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111134370914,0,1594333111144090038,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111144452290,0,1594333111154194495,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111154557863,0,1594333111164292563,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111164685645,0,1594333111174426378,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111174811058,0,1594333111184533363,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111179447781,0,1594333111179162094,world,Robot_1/base_link,0.0281270481646,-0.00869319494814,0.106334626675,0.000384237655695,-0.00179245430137,0.00844783851257,0.999962636049
1594333111185068691,0,1594333111194692757,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111185572894,0,1594333111185223395,world,Robot_1/base_link,0.0281424690038,-0.00866943970323,0.106370262802,0.000168001326734,-0.00293939402218,0.00875739883691,0.999957318941
1594333111189678112,0,1594333111189320388,world,Robot_1/base_link,0.0281984973699,-0.00866642780602,0.106375105679,0.000326155716442,-0.00241204727287,0.00875957797409,0.999958671868
1594333111193820497,0,1594333111193473067,world,Robot_1/base_link,0.0281374361366,-0.00867800135165,0.106360130012,0.000661591908743,-0.00212849060864,0.00845114752392,0.999961804235
1594333111195152216,0,1594333111204849239,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111198034930,0,1594333111197688990,world,Robot_1/base_link,0.0282341577113,-0.00855454988778,0.106262430549,0.0010517783659,-0.00301773266258,0.00908572163242,0.999953617281
1594333111202181185,0,1594333111201880260,world,Robot_1/base_link,0.0281607694924,-0.0086786551401,0.106401413679,0.000390474418228,-0.00283010931635,0.00873433816798,0.999957773782
1594333111205190469,0,1594333111214992022,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111206152040,0,1594333111205989655,world,Robot_1/base_link,0.0281983818859,-0.00859238673002,0.10629760474,0.000960256022498,-0.00310934448575,0.00925352322818,0.999951889939
1594333111208720482,0,1594333111208533868,world,Robot_1/base_link,0.028168419376,-0.00866930186749,0.106371603906,0.000416879187952,-0.00272534136734,0.0087386828223,0.999958016193
1594333111214587117,0,1594333111214436788,world,Robot_1/base_link,0.0282137561589,-0.00852694641799,0.106273934245,0.00110166728622,-0.00340950975493,0.00907209788328,0.999952428175
1594333111215246695,0,1594333111225092754,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111218830727,0,1594333111218621339,world,Robot_1/base_link,0.0281466394663,-0.00865745637566,0.106419786811,0.000432362144153,-0.00268967131656,0.0087665668349,0.999957862131
1594333111223098434,0,1594333111222780054,world,Robot_1/base_link,0.0281091947109,-0.00867884792387,0.106326937675,0.000440905801733,-0.00179315090556,0.00906540918645,0.999957203368
1594333111225395147,0,1594333111235191942,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111227220204,0,1594333111227015305,world,Robot_1/base_link,0.0282490774989,-0.00856610946357,0.106264658272,0.0010909023633,-0.00341658012872,0.00903764082597,0.999952727863
1594333111229239468,0,1594333111229092825,world,Robot_1/base_link,0.0282198954374,-0.00855882652104,0.106216661632,0.00112009083629,-0.00281982421117,0.00905932300728,0.999954360286
1594333111235550298,0,1594333111245292195,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111245611802,0,1594333111255391047,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111255840864,0,1594333111265527052,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111265970137,0,1594333111275665521,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111276097338,0,1594333111285770232,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111281903743,0,1594333111281568931,world,Robot_1/base_link,0.0281360894442,-0.00868791341782,0.106350518763,0.00028673533488,-0.00163231756588,0.00895564266039,0.999958524033
1594333111286208038,0,1594333111295894216,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111287755247,0,1594333111287509899,world,Robot_1/base_link,0.0281955972314,-0.00857267994434,0.106214083731,0.000994069032915,-0.00214436370193,0.00945661027683,0.999952491898
1594333111291852295,0,1594333111291616680,world,Robot_1/base_link,0.0280981454998,-0.00864942744374,0.106418602169,0.000204110614378,-0.00249816819712,0.00900174932147,0.999956342049
1594333111294412782,0,1594333111294147611,world,Robot_1/base_link,0.0281318761408,-0.00867320969701,0.106385566294,0.000460719275605,-0.00263726567758,0.00900413455449,0.999955878091
1594333111296296962,0,1594333111306053800,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111300405337,0,1594333111300156436,world,Robot_1/base_link,0.028164960444,-0.00867617875338,0.106343843043,0.000483230118737,-0.00219162207144,0.00885190173376,0.999958302689
1594333111302898160,0,1594333111302640359,world,Robot_1/base_link,0.0281821042299,-0.00867589190602,0.106402672827,0.000300288330084,-0.00322618458194,0.00878092134695,0.999956197531
1594333111306570188,0,1594333111316192945,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111307239497,0,1594333111306934623,world,Robot_1/base_link,0.0281422622502,-0.00867547653615,0.106353580952,0.000288694442495,-0.00266528232892,0.0087040202139,0.999958525619
1594333111313210308,0,1594333111312862735,world,Robot_1/base_link,0.028174944222,-0.00864797830582,0.106393404305,0.000507540441584,-0.00390482503701,0.00870103514618,0.999954392326
1594333111316618239,0,1594333111326347601,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111317255276,0,1594333111316994325,world,Robot_1/base_link,0.0282638575882,-0.00857088714838,0.106289774179,0.00103133820096,-0.00337716086998,0.00915429057026,0.999951863887
1594333111319701049,0,1594333111319505322,world,Robot_1/base_link,0.0281513743103,-0.00867829751223,0.106378912926,0.000448144020663,-0.00204511233637,0.00862461755025,0.999960615552
1594333111323816270,0,1594333111323634220,world,Robot_1/base_link,0.0281613580883,-0.00865087192506,0.106395155191,0.000411208751302,-0.00264561527594,0.00880073576528,0.999957688443
1594333111326635149,0,1594333111336444041,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111327806441,0,1594333111327607596,world,Robot_1/base_link,0.0281763728708,-0.00866490229964,0.10638011992,0.000383683467014,-0.00230883403124,0.00879323452014,0.999958599693
1594333111336868700,0,1594333111346585434,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111346909061,0,1594333111356729191,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111357199472,0,1594333111366829203,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111367340793,0,1594333111376972234,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111377346842,0,1594333111387082776,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111384393450,0,1594333111384025286,world,Robot_1/base_link,0.0281278435141,-0.00867677945644,0.106328040361,0.00032044724826,-0.0013483133622,0.00911835735111,0.999957466557
1594333111387499159,0,1594333111397221879,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111389648438,0,1594333111389387809,world,Robot_1/base_link,0.0281672403216,-0.00866830907762,0.106370411813,0.000348175674701,-0.0032862094475,0.00888518623156,0.999955065524
1594333111395159717,0,1594333111394057318,world,Robot_1/base_link,0.0281614772975,-0.00867575686425,0.106364764273,0.000496085901058,-0.00271019638559,0.00891385401595,0.999956475023
1594333111396563324,0,1594333111396308297,world,Robot_1/base_link,0.0282264146954,-0.00854576285928,0.10630042851,0.00104003814556,-0.00375233668764,0.00905273911746,0.999951441923
1594333111397540881,0,1594333111407322297,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111401970340,0,1594333111401654392,world,Robot_1/base_link,0.0281988848001,-0.00868218857795,0.106361299753,0.000385390531433,-0.00246512285996,0.00889185178662,0.999957353898
1594333111407755111,0,1594333111417483114,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111408158347,0,1594333111407933967,world,Robot_1/base_link,0.0281664486974,-0.008675057441,0.106364607811,0.000380953758124,-0.00304129171664,0.00881526489659,0.999956447313
1594333111412288275,0,1594333111412038671,world,Robot_1/base_link,0.0281172581017,-0.0086545906961,0.106316611171,0.000303805689159,-0.00134683562039,0.00902733492298,0.999958299611
1594333111414824006,0,1594333111414573401,world,Robot_1/base_link,0.0281730461866,-0.00866528227925,0.106341481209,0.000394786109653,-0.00282951968196,0.00885130149027,0.999956745277
1594333111417815385,0,1594333111427613961,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111420668598,0,1594333111420466691,world,Robot_1/base_link,0.0282110553235,-0.0085734128952,0.106329977512,0.000926873054194,-0.00401005004687,0.00905013353647,0.999950576523
1594333111426082642,0,1594333111425758782,world,Robot_1/base_link,0.0282059218735,-0.00856357626617,0.106295533478,0.000996854943733,-0.00352317364505,0.00902977840343,0.999952527188
1594333111427977477,0,1594333111437714938,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111430140425,0,1594333111429905968,world,Robot_1/base_link,0.0281460639089,-0.00865823030472,0.106402993202,0.000322773265117,-0.00335154866898,0.00880917808992,0.999955529671
1594333111433144615,0,1594333111432918086,world,Robot_1/base_link,0.0281579196453,-0.00865062419325,0.10637755692,0.000317457907811,-0.00296976780446,0.00878014574016,0.999956993445
1594333111438146411,0,1594333111447864171,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111448210762,0,1594333111457962024,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111458446711,0,1594333111468101326,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111468507871,0,1594333111478224326,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111478661596,0,1594333111488333720,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111488278233,0,1594333111487995329,world,Robot_1/base_link,0.0281780455261,-0.00865406543016,0.106368429959,0.000399606908453,-0.00268208790868,0.00884662184733,0.999957191084
1594333111488826786,0,1594333111498490550,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111490853725,0,1594333111490536897,world,Robot_1/base_link,0.0282043293118,-0.00857565738261,0.106284119189,0.000995537258087,-0.00322375630216,0.00906037345655,0.999953261875
1594333111497364361,0,1594333111497138422,world,Robot_1/base_link,0.0282242447138,-0.00856953766197,0.106287784874,0.00106637668981,-0.00352899451422,0.00905588922733,0.999952198812
1594333111498794074,0,1594333111508596265,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111508975673,0,1594333111518694945,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111509962570,0,1594333111509685173,world,Robot_1/base_link,0.0282251089811,-0.00854339078069,0.106290236115,0.00101437848098,-0.00345790564653,0.00912461968015,0.999951876462
1594333111514332429,0,1594333111513996291,world,Robot_1/base_link,0.0281565822661,-0.00867313984782,0.106366194785,0.000350443112214,-0.00246640287591,0.00867586930104,0.999959260839
1594333111518538412,0,1594333111518248568,world,Robot_1/base_link,0.0282320473343,-0.00859885290265,0.106276623905,0.00112417437825,-0.00309323010638,0.00909040251049,0.999953265279
1594333111519102886,0,1594333111528801089,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111524529874,0,1594333111524251524,world,Robot_1/base_link,0.0281210578978,-0.0086717074737,0.106368400156,0.000434823160146,-0.0021225191656,0.00892172322698,0.99995785346
1594333111528716956,0,1594333111528394868,world,Robot_1/base_link,0.0282447244972,-0.00856944732368,0.106336124241,0.00099675587567,-0.00354239917414,0.00904849799913,0.999952290147
1594333111529233796,0,1594333111538903821,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111531208139,0,1594333111530933627,world,Robot_1/base_link,0.0281698908657,-0.00866591837257,0.106373131275,0.000321295311505,-0.00278497039003,0.00871288778151,0.999958112271
1594333111536684940,0,1594333111536414621,world,Robot_1/base_link,0.028158750385,-0.00866157095879,0.1063901335,0.000379881430715,-0.00273859910963,0.00877829239671,0.999957647777
1594333111539203238,0,1594333111549004779,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111549339870,0,1594333111559100040,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111559546670,0,1594333111569205962,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111569666810,0,1594333111579309789,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111579745498,0,1594333111589409501,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111589010434,0,1594333111588737257,world,Robot_1/base_link,0.0281411223114,-0.00866164639592,0.106346391141,0.000299635247744,-0.00226643768458,0.00853167916589,0.999960991204
1594333111589784394,0,1594333111599507108,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111594936000,0,1594333111594658699,world,Robot_1/base_link,0.0282278358936,-0.00857403781265,0.106287434697,0.00103021035434,-0.00360484682719,0.00910812943573,0.999951491686
1594333111597545294,0,1594333111597170911,world,Robot_1/base_link,0.0282119885087,-0.00858570076525,0.106283478439,0.0010916263498,-0.00362286341995,0.00899010425622,0.999952429488
1594333111599869817,0,1594333111609601149,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111603359772,0,1594333111603103574,world,Robot_1/base_link,0.0282305926085,-0.0085423476994,0.1062585935,0.00121084754434,-0.0032135189854,0.0089658864455,0.99995390895
1594333111607560623,0,1594333111607305292,world,Robot_1/base_link,0.0281520988792,-0.00866352207959,0.106379389763,0.000378278333945,-0.00240305547373,0.00883559388743,0.999958006374
1594333111609982815,0,1594333111619690873,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111611831998,0,1594333111611511667,world,Robot_1/base_link,0.0281598437577,-0.00862827990204,0.106389909983,0.000524199544215,-0.00261625496107,0.0088230022927,0.999957516625
1594333111616078262,0,1594333111615783040,world,Robot_1/base_link,0.0282123312354,-0.00854942668229,0.106301508844,0.00105783163114,-0.0037461389209,0.00919185344088,0.999950177392
1594333111618440563,0,1594333111618177683,world,Robot_1/base_link,0.0281594507396,-0.00866971164942,0.106397219002,0.000429300127418,-0.0029416608277,0.00860942624253,0.999958519196
1594333111620098131,0,1594333111629821884,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111624467185,0,1594333111624160252,world,Robot_1/base_link,0.0282253380865,-0.00856456439942,0.106281355023,0.00105756274453,-0.0035839047435,0.00913631709915,0.999951281262
1594333111626890008,0,1594333111626651166,world,Robot_1/base_link,0.028168540448,-0.0087012257427,0.10637036711,0.00030941004943,-0.0024529565947,0.00886831098699,0.999957619267
1594333111630245167,0,1594333111639959193,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111632879042,0,1594333111632585240,world,Robot_1/base_link,0.0281342286617,-0.00866954308003,0.10637883842,0.00037329559655,-0.00251058908794,0.00869292861116,0.999958994452
1594333111637075228,0,1594333111636775994,world,Robot_1/base_link,0.0282427500933,-0.00853877607733,0.106323547661,0.000955513835246,-0.00360614054612,0.0090861505061,0.999951761143
1594333111639259454,0,1594333111639025738,world,Robot_1/base_link,0.0281430799514,-0.00867649167776,0.106354385614,0.000391246575666,-0.00175480484651,0.00909662456894,0.99995700858
1594333111640362734,0,1594333111650094947,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111650565356,0,1594333111660236290,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111660721072,0,1594333111670380939,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111670811484,0,1594333111680526346,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111681027266,0,1594333111690663017,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111691159978,0,1594333111700817646,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111691434567,0,1594333111691152432,world,Robot_1/base_link,0.028160251677,-0.00866685807705,0.106399022043,0.000363312625191,-0.00272465445175,0.00872742273876,0.999958137301
1594333111695541294,0,1594333111695312146,world,Robot_1/base_link,0.0281175728887,-0.00868195388466,0.106345243752,0.000374719695085,-0.00173880260367,0.00905531808892,0.999957417776
1594333111701147786,0,1594333111710918544,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111701357967,0,1594333111701186142,world,Robot_1/base_link,0.0281226523221,-0.00868656951934,0.106319583952,0.000363529397735,-0.00230104713817,0.00892239364735,0.999957481056
1594333111705609646,0,1594333111705319546,world,Robot_1/base_link,0.0282303523272,-0.00858348421752,0.106260560453,0.00105876728584,-0.00304358653187,0.00923459577322,0.999952167773
1594333111709754895,0,1594333111709479352,world,Robot_1/base_link,0.0282082520425,-0.00856040790677,0.106285519898,0.000954877006744,-0.00376857562499,0.00912923089922,0.999950770384
1594333111711374110,0,1594333111721071974,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111713962679,0,1594333111713674783,world,Robot_1/base_link,0.0281360764056,-0.00865695998073,0.106338754296,0.000549670472743,-0.00209623128748,0.00906229094642,0.999956588337
1594333111718022934,0,1594333111717769184,world,Robot_1/base_link,0.0280841309577,-0.00868398323655,0.106365248561,0.000314096765072,-0.00202397507017,0.00903192321172,0.999957113696
1594333111721560557,0,1594333111731209876,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111722322793,0,1594333111721978340,world,Robot_1/base_link,0.028143774718,-0.00868322979659,0.106353119016,0.000375110327283,-0.00195546219029,0.00908526966302,0.999956745732
1594333111724812319,0,1594333111724529989,world,Robot_1/base_link,0.0281619932503,-0.0085712140426,0.106272868812,0.00104371447325,-0.00266559097775,0.00927175773707,0.999952918788
1594333111730698158,0,1594333111730515917,world,Robot_1/base_link,0.028198428452,-0.00854816660285,0.106255419552,0.00107436675951,-0.00252055401267,0.00945219687319,0.999951573086
1594333111731558596,0,1594333111741310560,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111734882469,0,1594333111734602206,world,Robot_1/base_link,0.0281879343092,-0.00864533055574,0.106391385198,0.000404081584664,-0.00269385441369,0.00891236651217,0.999956573852
1594333111737156282,0,1594333111736914898,world,Robot_1/base_link,0.0282067712396,-0.00855343975127,0.106284461915,0.000981470976379,-0.00304034333948,0.00899268446219,0.99995446129
1594333111741599391,0,1594333111751413247,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111751807805,0,1594333111761547936,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111761967922,0,1594333111771699850,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111772132699,0,1594333111781849981,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111782401275,0,1594333111792012626,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111792547876,0,1594333111802157671,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111795601054,0,1594333111795318933,world,Robot_1/base_link,0.0282092988491,-0.00855233240873,0.10627835989,0.0010468048242,-0.00289152561667,0.00906093229354,0.999954220345
1594333111798080398,0,1594333111797770861,world,Robot_1/base_link,0.0281646344811,-0.00866118073463,0.106386840343,0.000453403757966,-0.00330697759784,0.00869454452804,0.999956630669
1594333111802618223,0,1594333111812295037,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111803982620,0,1594333111803663101,world,Robot_1/base_link,0.0282102264464,-0.00854110065848,0.106276720762,0.00105624209043,-0.00266961109134,0.00910758732713,0.999954403652
1594333111808168505,0,1594333111807851614,world,Robot_1/base_link,0.0281965304166,-0.00867107789963,0.10635856539,0.000388370853177,-0.0020860822257,0.00900567130289,0.999957196741
1594333111812268707,0,1594333111811971341,world,Robot_1/base_link,0.0281719379127,-0.00867432635278,0.106370568275,0.000397119791548,-0.00322602133743,0.00879712039211,0.99995602191
1594333111812652761,0,1594333111822398741,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111816442057,0,1594333111816154093,world,Robot_1/base_link,0.0281916875392,-0.00867848284543,0.10637973249,0.000402998793151,-0.00304520086978,0.00890312006269,0.999955648415
1594333111820651439,0,1594333111820345572,world,Robot_1/base_link,0.0281980205327,-0.00868447497487,0.106367535889,0.000432945453895,-0.00279548899463,0.00892714974337,0.999956150937
1594333111822870567,0,1594333111832555615,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111823149269,0,1594333111822881279,world,Robot_1/base_link,0.028223477304,-0.00855243392289,0.10629875958,0.00106454279687,-0.00352272274729,0.00918295140854,0.999951064091
1594333111829070558,0,1594333111828796312,world,Robot_1/base_link,0.0282336100936,-0.00855943094939,0.106271781027,0.0010179622468,-0.00336455744541,0.00912251521946,0.999952210469
1594333111833017768,0,1594333111842650859,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111833050118,0,1594333111832837059,world,Robot_1/base_link,0.0281572621316,-0.0085865734145,0.106250554323,0.000944044102447,-0.00273881064109,0.00929910513876,0.999952566045
1594333111835666894,0,1594333111835367211,world,Robot_1/base_link,0.028184376657,-0.00865994486958,0.10635548085,0.000387673236898,-0.00252046249657,0.00886632874082,0.999957441691
1594333111839530471,0,1594333111839232152,world,Robot_1/base_link,0.0281369592994,-0.00866810791194,0.106359899044,0.000336815063445,-0.00253316375679,0.00865230110027,0.999959302833
1594333111843098972,0,1594333111852785143,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111853266267,0,1594333111862924948,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111863387541,0,1594333111873068953,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111873588211,0,1594333111883211309,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111883713004,0,1594333111893354852,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111893734178,0,1594333111903455470,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111903762007,0,1594333111913550190,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111906336085,0,1594333111906062770,world,Robot_1/base_link,0.0282316766679,-0.00856374483556,0.106304481626,0.000964633415885,-0.00372296313269,0.00904316542552,0.999951713928
1594333111910574615,0,1594333111910256464,world,Robot_1/base_link,0.0282281078398,-0.00857256911695,0.106284327805,0.000975302618872,-0.00347760540233,0.00905722720161,0.99995245971
1594333111913958912,0,1594333111923683371,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333111914703371,0,1594333111914458549,world,Robot_1/base_link,0.0281785465777,-0.00859056320041,0.106256537139,0.000987513185168,-0.00237282891821,0.00952601023137,0.99995132363
1594333111917257870,0,1594333111916978629,world,Robot_1/base_link,0.0281656943262,-0.00867154449224,0.106361716986,0.00039588021917,-0.0021583071988,0.00908842107726,0.99995629184
1594333111923069624,0,1594333111922816898,world,Robot_1/base_link,0.0281187761575,-0.00865664891899,0.106355026364,0.000257492182507,-0.00202717260047,0.0090095037826,0.999957325645
