%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332847028264383,1,1,1,1,0,0,0,14.4320011139
1594332847045955160,1,1,1,1,0,0,0,14.4320011139
1594332847068835701,1,1,1,1,0,0,0,14.4320011139
1594332847086298235,1,1,1,1,0,0,0,14.4320011139
1594332847111048824,1,1,1,1,0,0,0,14.4320011139
1594332847129283413,1,1,1,1,0,0,0,14.4320011139
1594332847146734336,1,1,1,1,0,0,0,14.4320011139
1594332847168890554,1,1,1,1,0,0,0,14.4320011139
1594332847188505021,1,1,1,1,0,0,0,14.4320011139
1594332847211789761,1,1,1,1,0,0,0,14.4320011139
1594332847227568574,1,1,1,1,0,0,0,14.4320011139
1594332847246197248,1,1,1,1,0,0,0,14.4330005646
1594332847270145229,1,1,1,1,0,0,0,14.4330005646
1594332847294572784,1,1,1,1,0,0,0,14.4330005646
1594332847312456947,1,1,1,1,0,0,0,14.4330005646
1594332847329138875,1,1,1,1,0,0,0,14.4330005646
1594332847345871783,1,1,1,1,0,0,0,14.4330005646
1594332847370174917,1,1,1,1,0,0,0,14.4330005646
1594332847388710518,1,1,1,1,0,0,0,14.4330005646
1594332847419989403,1,1,1,1,0,0,0,14.4330005646
1594332847427657712,1,1,1,1,0,0,0,14.4330005646
1594332847453687440,1,1,1,1,0,0,0,14.4330005646
1594332847469198957,1,1,1,1,0,0,0,14.4330005646
1594332847494447441,1,1,1,1,0,0,0,14.4330005646
1594332847513470901,1,1,1,1,0,0,0,14.4330005646
1594332847528826311,1,1,1,1,0,0,0,14.4330005646
1594332847547423855,1,1,1,1,0,0,0,14.4330005646
1594332847568815715,1,1,1,1,0,0,0,14.4330005646
1594332847585875755,1,1,1,1,0,0,0,14.4330005646
1594332847605372279,1,1,1,1,0,0,0,14.4330005646
1594332847627307468,1,1,1,1,0,0,0,14.4330005646
1594332847646257830,1,1,1,1,0,0,0,14.4330005646
1594332847670330887,1,1,1,1,0,0,0,14.4330005646
1594332847701701774,1,1,1,1,0,0,0,14.4330005646
1594332847711153376,1,1,1,1,0,0,0,14.4330005646
1594332847728944529,1,1,1,1,0,0,0,14.4330005646
1594332847746747155,1,1,1,1,0,0,0,14.4300003052
1594332847768106327,1,1,1,1,0,0,0,14.4300003052
1594332847786380214,1,1,1,1,0,0,0,14.4300003052
1594332847811213413,1,1,1,1,0,0,0,14.4300003052
1594332847828526716,1,1,1,1,0,0,0,14.4300003052
1594332847852768750,1,1,1,1,0,0,0,14.4300003052
1594332847869324700,1,1,1,1,0,0,0,14.4300003052
1594332847888809952,1,1,1,1,0,0,0,14.4300003052
1594332847905792981,1,1,1,1,0,0,0,14.4300003052
1594332847927570653,1,1,1,1,0,0,0,14.4300003052
1594332847945732964,1,1,1,1,0,0,0,14.4300003052
1594332847968775394,1,1,1,1,0,0,0,14.4300003052
1594332847987042525,1,1,1,1,0,0,0,14.4300003052
1594332848006018995,1,1,1,1,0,0,0,14.4300003052
1594332848027752926,1,1,1,1,0,0,0,14.4300003052
1594332848046677132,1,1,1,1,0,0,0,14.4300003052
1594332848069102394,1,1,1,1,0,0,0,14.4300003052
1594332848086502818,1,1,1,1,0,0,0,14.4300003052
1594332848111688624,1,1,1,1,0,0,0,14.4300003052
1594332848131612527,1,1,1,1,0,0,0,14.4300003052
1594332848145735189,1,1,1,1,0,0,0,14.4300003052
1594332848171078189,1,1,1,1,0,0,0,14.4300003052
1594332848187094812,1,1,1,1,0,0,0,14.4300003052
1594332848211955391,1,1,1,1,0,0,0,14.4300003052
1594332848230087611,1,1,1,1,0,0,0,14.4300003052
1594332848246930371,1,1,1,1,0,0,0,14.4190006256
1594332848268846418,1,1,1,1,0,0,0,14.4190006256
1594332848288255135,1,1,1,1,0,0,0,14.4190006256
1594332848313951666,1,1,1,1,0,0,0,14.4190006256
1594332848326998245,1,1,1,1,0,0,0,14.4190006256
1594332848351670954,1,1,1,1,0,0,0,14.4190006256
1594332848369910100,1,1,1,1,0,0,0,14.4190006256
1594332848385399394,1,1,1,1,0,0,0,14.4190006256
1594332848412571824,1,1,1,1,0,0,0,14.4190006256
1594332848427132212,1,1,1,1,0,0,0,14.4190006256
1594332848445852478,1,1,1,1,0,0,0,14.4190006256
1594332848471343406,1,1,1,1,0,0,0,14.4190006256
1594332848486531309,1,1,1,1,0,0,0,14.4190006256
1594332848510606674,1,1,1,1,0,0,0,14.4190006256
1594332848529040130,1,1,1,1,0,0,0,14.4190006256
1594332848545545613,1,1,1,1,0,0,0,14.4190006256
1594332848569437531,1,1,1,1,0,0,0,14.4190006256
1594332848585767966,1,1,1,1,0,0,0,14.4190006256
1594332848612688012,1,1,1,1,0,0,0,14.4190006256
1594332848627096761,1,1,1,1,0,0,0,14.4190006256
1594332848646449444,1,1,1,1,0,0,0,14.4190006256
1594332848670164081,1,1,1,1,0,0,0,14.4190006256
1594332848686715161,1,1,1,1,0,0,0,14.4190006256
1594332848710759352,1,1,1,1,0,0,0,14.4190006256
1594332848728683629,1,1,1,1,0,0,0,14.4190006256
1594332848753129099,1,1,1,1,0,0,0,14.4240007401
1594332848770301755,1,1,1,1,0,0,0,14.4240007401
1594332848787071846,1,1,1,1,0,0,0,14.4240007401
1594332848805150403,1,1,1,1,0,0,0,14.4240007401
1594332848827555291,1,1,1,1,0,0,0,14.4240007401
1594332848846918569,1,1,1,1,0,0,0,14.4240007401
1594332848869259508,1,1,1,1,0,0,0,14.4240007401
1594332848886855262,1,1,1,1,0,0,0,14.4240007401
1594332848905903467,1,1,1,1,0,0,0,14.4240007401
1594332848928171833,1,1,1,1,0,0,0,14.4240007401
1594332848952440910,1,1,1,1,0,0,0,14.4240007401
1594332848970185670,1,1,1,1,0,0,0,14.4240007401
1594332848986097555,1,1,1,1,0,0,0,14.4240007401
1594332849010595731,1,1,1,1,0,0,0,14.4240007401
1594332849030287807,1,1,1,1,0,0,0,14.4240007401
1594332849045445673,1,1,1,1,0,0,0,14.4240007401
1594332849070105824,1,1,1,1,0,0,0,14.4240007401
1594332849086796235,1,1,1,1,0,0,0,14.4240007401
1594332849112082907,1,1,1,1,0,0,0,14.4240007401
1594332849135554589,1,1,1,1,0,0,0,14.4240007401
1594332849146168650,1,1,1,1,0,0,0,14.4240007401
1594332849169179825,1,1,1,1,0,0,0,14.4240007401
1594332849187459889,1,1,1,1,0,0,0,14.4240007401
1594332849205341209,1,1,1,1,0,0,0,14.4240007401
1594332849227620924,1,1,1,1,0,0,0,14.4240007401
1594332849245087192,1,1,1,1,0,0,0,14.4290008545
1594332849270260679,1,1,1,1,0,0,0,14.4290008545
1594332849287017456,1,1,1,1,0,0,0,14.4290008545
1594332849312212777,1,1,1,1,0,0,0,14.4290008545
1594332849328855674,1,1,1,1,0,0,0,14.4290008545
1594332849345904420,1,1,1,1,0,0,0,14.4290008545
1594332849368740141,1,1,1,1,0,0,0,14.4290008545
1594332849386376634,1,1,1,1,0,0,0,14.4290008545
1594332849405590862,1,1,1,1,0,0,0,14.4290008545
1594332849426904034,1,1,1,1,0,0,0,14.4290008545
1594332849446075104,1,1,1,1,0,0,0,14.4290008545
1594332849469736267,1,1,1,1,0,0,0,14.4290008545
1594332849488391631,1,1,1,1,0,0,0,14.4290008545
1594332849511306476,1,1,1,1,0,0,0,14.4290008545
1594332849527752964,1,1,1,1,0,0,0,14.4290008545
1594332849545641727,1,1,1,1,0,0,0,14.4290008545
1594332849569426966,1,1,1,1,0,0,0,14.4290008545
1594332849587348079,1,1,1,1,0,0,0,14.4290008545
1594332849610461828,1,1,1,1,0,0,0,14.4290008545
1594332849628224749,1,1,1,1,0,0,0,14.4290008545
1594332849647657854,1,1,1,1,0,0,0,14.4290008545
1594332849669755448,1,1,1,1,0,0,0,14.4290008545
1594332849688050154,1,1,1,1,0,0,0,14.4290008545
1594332849711751935,1,1,1,1,0,0,0,14.4290008545
1594332849727670851,1,1,1,1,0,0,0,14.4290008545
1594332849751772817,1,1,1,1,0,0,0,14.42000103
1594332849770524454,1,1,1,1,0,0,0,14.42000103
1594332849786028126,1,1,1,1,0,0,0,14.42000103
1594332849806160929,1,1,1,1,0,0,0,14.42000103
1594332849827079477,1,1,1,1,0,0,0,14.42000103
1594332849847722225,1,1,1,1,0,0,0,14.42000103
1594332849877212785,1,1,1,1,0,0,0,14.42000103
1594332849886803574,1,1,1,1,0,0,0,14.42000103
1594332849910787515,1,1,1,1,0,0,0,14.42000103
1594332849926887741,1,1,1,1,0,0,0,14.42000103
1594332849953785911,1,1,1,1,0,0,0,14.42000103
1594332849972073466,1,1,1,1,0,0,0,14.42000103
1594332849985333932,1,1,1,1,0,0,0,14.42000103
1594332850005595838,1,1,1,1,0,0,0,14.42000103
1594332850027484400,1,1,1,1,0,0,0,14.42000103
1594332850046803557,1,1,1,1,0,0,0,14.42000103
1594332850073173120,1,1,1,1,0,0,0,14.42000103
1594332850087227654,1,1,1,1,0,0,0,14.42000103
1594332850111349603,1,1,1,1,0,0,0,14.42000103
1594332850127743822,1,1,1,1,0,0,0,14.42000103
1594332850147768886,1,1,1,1,0,0,0,14.42000103
1594332850169647744,1,1,1,1,0,0,0,14.42000103
1594332850186409636,1,1,1,1,0,0,0,14.42000103
1594332850211941132,1,1,1,1,0,0,0,14.42000103
1594332850229185704,1,1,1,1,0,0,0,14.42000103
1594332850247213268,1,1,1,1,0,0,0,14.4260005951
1594332850276990431,1,1,1,1,0,0,0,14.4260005951
1594332850302451482,1,1,1,1,0,0,0,14.4260005951
1594332850310659795,1,1,1,1,0,0,0,14.4260005951
1594332850327340717,1,1,1,1,0,0,0,14.4260005951
1594332850347404603,1,1,1,1,0,0,0,14.4260005951
1594332850369774800,1,1,1,1,0,0,0,14.4260005951
1594332850387015281,1,1,1,1,0,0,0,14.4260005951
1594332850409971966,1,1,1,1,0,0,0,14.4260005951
1594332850428065797,1,1,1,1,0,0,0,14.4260005951
1594332850446299264,1,1,1,1,0,0,0,14.4260005951
1594332850469188236,1,1,1,1,0,0,0,14.4260005951
1594332850487930817,1,1,1,1,0,0,0,14.4260005951
1594332850510896456,1,1,1,1,0,0,0,14.4260005951
1594332850527680916,1,1,1,1,0,0,0,14.4260005951
1594332850546279748,1,1,1,1,0,0,0,14.4260005951
1594332850569244320,1,1,1,1,0,0,0,14.4260005951
1594332850586599188,1,1,1,1,0,0,0,14.4260005951
1594332850609820945,1,1,1,1,0,0,0,14.4260005951
1594332850627677905,1,1,1,1,0,0,0,14.4260005951
1594332850645857843,1,1,1,1,0,0,0,14.4260005951
1594332850670805439,1,1,1,1,0,0,0,14.4260005951
1594332850694817138,1,1,1,1,0,0,0,14.4260005951
1594332850711313711,1,1,1,1,0,0,0,14.4260005951
1594332850728828254,1,1,1,1,0,0,0,14.4260005951
1594332850748073221,1,1,1,1,0,0,0,14.4210004807
1594332850771802892,1,1,1,1,0,0,0,14.4210004807
1594332850789479862,1,1,1,1,0,0,0,14.4210004807
1594332850809912772,1,1,1,1,0,0,0,14.4210004807
1594332850828495420,1,1,1,1,0,0,0,14.4210004807
1594332850845465034,1,1,1,1,0,0,0,14.4210004807
1594332850870097128,1,1,1,1,0,0,0,14.4210004807
1594332850887221168,1,1,1,1,0,0,0,14.4210004807
1594332850906779808,1,1,1,1,0,0,0,14.4210004807
1594332850926913247,1,1,1,1,0,0,0,14.4210004807
1594332850945528712,1,1,1,1,0,0,0,14.4210004807
1594332850971631109,1,1,1,1,0,0,0,14.4210004807
1594332850986872199,1,1,1,1,0,0,0,14.4210004807
1594332851010168637,1,1,1,1,0,0,0,14.4210004807
1594332851028562699,1,1,1,1,0,0,0,14.4210004807
1594332851046964642,1,1,1,1,0,0,0,14.4210004807
1594332851068835426,1,1,1,1,0,0,0,14.4210004807
1594332851087235755,1,1,1,1,0,0,0,14.4210004807
1594332851110486426,1,1,1,1,0,0,0,14.4210004807
1594332851126734602,1,1,1,1,0,0,0,14.4210004807
1594332851147033605,1,1,1,1,0,0,0,14.4210004807
1594332851169713838,1,1,1,1,0,0,0,14.4210004807
1594332851186301427,1,1,1,1,0,0,0,14.4210004807
1594332851211117056,1,1,1,1,0,0,0,14.4210004807
1594332851228345010,1,1,1,1,0,0,0,14.4210004807
1594332851252063118,1,1,1,1,0,0,0,14.4230003357
1594332851272393804,1,1,1,1,0,0,0,14.4230003357
1594332851288203101,1,1,1,1,0,0,0,14.4230003357
1594332851310870406,1,1,1,1,0,0,0,14.4230003357
1594332851327970882,1,1,1,1,0,0,0,14.4230003357
1594332851346314899,1,1,1,1,0,0,0,14.4230003357
1594332851368786923,1,1,1,1,0,0,0,14.4230003357
1594332851386019851,1,1,1,1,0,0,0,14.4230003357
1594332851405999514,1,1,1,1,0,0,0,14.4230003357
1594332851427598023,1,1,1,1,0,0,0,14.4230003357
1594332851445976961,1,1,1,1,0,0,0,14.4230003357
1594332851469404225,1,1,1,1,0,0,0,14.4230003357
1594332851489120835,1,1,1,1,0,0,0,14.4230003357
1594332851512199322,1,1,1,1,0,0,0,14.4230003357
1594332851527704356,1,1,1,1,0,0,0,14.4230003357
1594332851546576250,1,1,1,1,0,0,0,14.4230003357
1594332851569684916,1,1,1,1,0,0,0,14.4230003357
1594332851588795820,1,1,1,1,0,0,0,14.4230003357
1594332851612170724,1,1,1,1,0,0,0,14.4230003357
1594332851628387338,1,1,1,1,0,0,0,14.4230003357
1594332851646262325,1,1,1,1,0,0,0,14.4230003357
1594332851670931107,1,1,1,1,0,0,0,14.4230003357
1594332851689808927,1,1,1,1,0,0,0,14.4230003357
1594332851714698144,1,1,1,1,0,0,0,14.4230003357
1594332851727460619,1,1,1,1,0,0,0,14.4230003357
1594332851746037410,1,1,1,1,0,0,0,14.4180002213
1594332851769365782,1,1,1,1,0,0,0,14.4180002213
1594332851787014015,1,1,1,1,0,0,0,14.4180002213
1594332851815121779,1,1,1,1,0,0,0,14.4180002213
1594332851829556877,1,1,1,1,0,0,0,14.4180002213
1594332851846601855,1,1,1,1,0,0,0,14.4180002213
1594332851869429384,1,1,1,1,0,0,0,14.4180002213
1594332851887123030,1,1,1,1,0,0,0,14.4180002213
1594332851910851412,1,1,1,1,0,0,0,14.4180002213
1594332851929082405,1,1,1,1,0,0,0,14.4180002213
1594332851948670866,1,1,1,1,0,0,0,14.4180002213
1594332851969899676,1,1,1,1,0,0,0,14.4180002213
1594332851985378913,1,1,1,1,0,0,0,14.4180002213
1594332852005041827,1,1,1,1,0,0,0,14.4180002213
1594332852027603638,1,1,1,1,0,0,0,14.4180002213
1594332852047648274,1,1,1,1,0,0,0,14.4180002213
1594332852069714198,1,1,1,1,0,0,0,14.4180002213
1594332852087109502,1,1,1,1,0,0,0,14.4180002213
1594332852111398983,1,1,1,1,0,0,0,14.4180002213
1594332852129268768,1,1,1,1,0,0,0,14.4180002213
1594332852145362713,1,1,1,1,0,0,0,14.4180002213
1594332852168983373,1,1,1,1,0,0,0,14.4180002213
1594332852185820423,1,1,1,1,0,0,0,14.4180002213
1594332852210574183,1,1,1,1,0,0,0,14.4180002213
1594332852228226151,1,1,1,1,0,0,0,14.4180002213
1594332852245868026,1,1,1,1,0,0,0,14.4280004501
1594332852269155462,1,1,1,1,0,0,0,14.4280004501
1594332852287703202,1,1,1,1,0,0,0,14.4280004501
1594332852310823589,1,1,1,1,0,0,0,14.4280004501
1594332852329048301,1,1,1,1,0,0,0,14.4280004501
1594332852346778186,1,1,1,1,0,0,0,14.4280004501
1594332852368557082,1,1,1,1,0,0,0,14.4280004501
1594332852385755523,1,1,1,1,0,0,0,14.4280004501
1594332852410844405,1,1,1,1,0,0,0,14.4280004501
1594332852431147866,1,1,1,1,0,0,0,14.4280004501
1594332852446093275,1,1,1,1,0,0,0,14.4280004501
1594332852469380576,1,1,1,1,0,0,0,14.4280004501
1594332852487658878,1,1,1,1,0,0,0,14.4280004501
1594332852513579512,1,1,1,1,0,0,0,14.4280004501
1594332852530068128,1,1,1,1,0,0,0,14.4280004501
1594332852546225867,1,1,1,1,0,0,0,14.4280004501
1594332852568641999,1,1,1,1,0,0,0,14.4280004501
1594332852586072393,1,1,1,1,0,0,0,14.4280004501
1594332852605699517,1,1,1,1,0,0,0,14.4280004501
1594332852627247793,1,1,1,1,0,0,0,14.4280004501
1594332852645721008,1,1,1,1,0,0,0,14.4280004501
1594332852671433401,1,1,1,1,0,0,0,14.4280004501
1594332852692997783,1,1,1,1,0,0,0,14.4280004501
1594332852712713972,1,1,1,1,0,0,0,14.4280004501
1594332852729353392,1,1,1,1,0,0,0,14.4280004501
1594332852747438625,1,1,1,1,0,0,0,14.4260005951
1594332852769836697,1,1,1,1,0,0,0,14.4260005951
1594332852786129015,1,1,1,1,0,0,0,14.4260005951
1594332852806027313,1,1,1,1,0,0,0,14.4260005951
1594332852828192148,1,1,1,1,0,0,0,14.4260005951
1594332852846160700,1,1,1,1,0,0,0,14.4260005951
1594332852870842355,1,1,1,1,0,0,0,14.4260005951
1594332852886174837,1,1,1,1,0,0,0,14.4260005951
1594332852910671987,1,1,1,1,0,0,0,14.4260005951
1594332852929424445,1,1,1,1,0,0,0,14.4260005951
1594332852947818780,1,1,1,1,0,0,0,14.4260005951
1594332852969869882,1,1,1,1,0,0,0,14.4260005951
1594332852986323571,1,1,1,1,0,0,0,14.4260005951
1594332853012627073,1,1,1,1,0,0,0,14.4260005951
1594332853027815693,1,1,1,1,0,0,0,14.4260005951
1594332853053391462,1,1,1,1,0,0,0,14.4260005951
1594332853070188977,1,1,1,1,0,0,0,14.4260005951
1594332853087143764,1,1,1,1,0,0,0,14.4260005951
1594332853105900100,1,1,1,1,0,0,0,14.4260005951
1594332853128158686,1,1,1,1,0,0,0,14.4260005951
1594332853152123307,1,1,1,1,0,0,0,14.4260005951
1594332853168375995,1,1,1,1,0,0,0,14.4260005951
1594332853186819468,1,1,1,1,0,0,0,14.4260005951
1594332853206134966,1,1,1,1,0,0,0,14.4260005951
1594332853230420787,1,1,1,1,0,0,0,14.4260005951
1594332853249212221,1,1,1,1,0,0,0,14.4260005951
1594332853270176127,1,1,1,1,0,0,0,14.4260005951
1594332853286209291,1,1,1,1,0,0,0,14.4260005951
1594332853313596641,1,1,1,1,0,0,0,14.4260005951
1594332853330428648,1,1,1,1,0,0,0,14.4260005951
1594332853352844168,1,1,1,1,0,0,0,14.4260005951
1594332853369423861,1,1,1,1,0,0,0,14.4260005951
1594332853387293318,1,1,1,1,0,0,0,14.4260005951
1594332853410841871,1,1,1,1,0,0,0,14.4260005951
1594332853430652134,1,1,1,1,0,0,0,14.4260005951
1594332853447343776,1,1,1,1,0,0,0,14.4260005951
1594332853469676319,1,1,1,1,0,0,0,14.4260005951
1594332853487095845,1,1,1,1,0,0,0,14.4260005951
1594332853519349415,1,1,1,1,0,0,0,14.4260005951
1594332853527520787,1,1,1,1,0,0,0,14.4260005951
1594332853546278889,1,1,1,1,0,0,0,14.4260005951
1594332853569870499,1,1,1,1,0,0,0,14.4260005951
1594332853585635370,1,1,1,1,0,0,0,14.4260005951
1594332853611057112,1,1,1,1,0,0,0,14.4260005951
1594332853627184222,1,1,1,1,0,0,0,14.4260005951
1594332853645821152,1,1,1,1,0,0,0,14.4260005951
1594332853670164381,1,1,1,1,0,0,0,14.4260005951
1594332853686950149,1,1,1,1,0,0,0,14.4260005951
1594332853706212060,1,1,1,1,0,0,0,14.4260005951
1594332853727697195,1,1,1,1,0,0,0,14.4260005951
1594332853745998668,1,1,1,1,0,0,0,14.4330005646
1594332853769049009,1,1,1,1,0,0,0,14.4330005646
1594332853786300189,1,1,1,1,0,0,0,14.4330005646
1594332853805945733,1,1,1,1,0,0,0,14.4330005646
1594332853828490650,1,1,1,1,0,0,0,14.4330005646
1594332853847822072,1,1,1,1,0,0,0,14.4330005646
1594332853870267298,1,1,1,1,0,0,0,14.4330005646
1594332853887282519,1,1,1,1,0,0,0,14.4330005646
1594332853911953766,1,1,1,1,0,0,0,14.4330005646
1594332853927934032,1,1,1,1,0,0,0,14.4330005646
1594332853946238378,1,1,1,1,0,0,0,14.4330005646
1594332853970822886,1,1,1,1,0,0,0,14.4330005646
1594332853988064048,1,1,1,1,0,0,0,14.4330005646
1594332854011240084,1,1,1,1,0,0,0,14.4330005646
1594332854027903892,1,1,1,1,0,0,0,14.4330005646
1594332854047914222,1,1,1,1,0,0,0,14.4330005646
1594332854070242294,1,1,1,1,0,0,0,14.4330005646
1594332854086838424,1,1,1,1,0,0,0,14.4330005646
1594332854110282890,1,1,1,1,0,0,0,14.4330005646
1594332854127949083,1,1,1,1,0,0,0,14.4330005646
1594332854146539938,1,1,1,1,0,0,0,14.4330005646
1594332854172936717,1,1,1,1,0,0,0,14.4330005646
1594332854187303157,1,1,1,1,0,0,0,14.4330005646
1594332854210654224,1,1,1,1,0,0,0,14.4330005646
1594332854228449804,1,1,1,1,0,0,0,14.4330005646
1594332854253442170,1,1,1,1,0,0,0,14.4190006256
1594332854278009082,1,1,1,1,0,0,0,14.4190006256
1594332854286954523,1,1,1,1,0,0,0,14.4190006256
1594332854306103497,1,1,1,1,0,0,0,14.4190006256
1594332854326260936,1,1,1,1,0,0,0,14.4190006256
1594332854347737572,1,1,1,1,0,0,0,14.4190006256
1594332854373210927,1,1,1,1,0,0,0,14.4190006256
1594332854386553344,1,1,1,1,0,0,0,14.4190006256
1594332854411342850,1,1,1,1,0,0,0,14.4190006256
1594332854428150270,1,1,1,1,0,0,0,14.4190006256
1594332854448226360,1,1,1,1,0,0,0,14.4190006256
1594332854468652545,1,1,1,1,0,0,0,14.4190006256
1594332854487583274,1,1,1,1,0,0,0,14.4190006256
1594332854505685741,1,1,1,1,0,0,0,14.4190006256
1594332854528059547,1,1,1,1,0,0,0,14.4190006256
1594332854557172608,1,1,1,1,0,0,0,14.4190006256
1594332854568548220,1,1,1,1,0,0,0,14.4190006256
1594332854587292766,1,1,1,1,0,0,0,14.4190006256
1594332854611646168,1,1,1,1,0,0,0,14.4190006256
1594332854627325716,1,1,1,1,0,0,0,14.4190006256
1594332854646022794,1,1,1,1,0,0,0,14.4190006256
1594332854669875775,1,1,1,1,0,0,0,14.4190006256
1594332854687107572,1,1,1,1,0,0,0,14.4190006256
1594332854710075892,1,1,1,1,0,0,0,14.4190006256
1594332854727570372,1,1,1,1,0,0,0,14.4190006256
1594332854745959833,1,1,1,1,0,0,0,14.4300003052
1594332854768649724,1,1,1,1,0,0,0,14.4300003052
1594332854786713144,1,1,1,1,0,0,0,14.4300003052
1594332854811866964,1,1,1,1,0,0,0,14.4300003052
1594332854828374577,1,1,1,1,0,0,0,14.4300003052
1594332854847954519,1,1,1,1,0,0,0,14.4300003052
1594332854869820150,1,1,1,1,0,0,0,14.4300003052
1594332854895117108,1,1,1,1,0,0,0,14.4300003052
1594332854905309060,1,1,1,1,0,0,0,14.4300003052
1594332854927529988,1,1,1,1,0,0,0,14.4300003052
1594332854945233386,1,1,1,1,0,0,0,14.4300003052
1594332854970700849,1,1,1,1,0,0,0,14.4300003052
1594332854989821914,1,1,1,1,0,0,0,14.4300003052
1594332855011155859,1,1,1,1,0,0,0,14.4300003052
1594332855027385368,1,1,1,1,0,0,0,14.4300003052
1594332855045859545,1,1,1,1,0,0,0,14.4300003052
1594332855072061634,1,1,1,1,0,0,0,14.4300003052
1594332855091600452,1,1,1,1,0,0,0,14.4300003052
1594332855111409420,1,1,1,1,0,0,0,14.4300003052
1594332855128853463,1,1,1,1,0,0,0,14.4300003052
1594332855145828035,1,1,1,1,0,0,0,14.4300003052
1594332855171958690,1,1,1,1,0,0,0,14.4300003052
1594332855186513075,1,1,1,1,0,0,0,14.4300003052
1594332855210892255,1,1,1,1,0,0,0,14.4300003052
1594332855227597402,1,1,1,1,0,0,0,14.4300003052
1594332855248240803,1,1,1,1,0,0,0,14.4260005951
1594332855272852404,1,1,1,1,0,0,0,14.4260005951
1594332855287028492,1,1,1,1,0,0,0,14.4260005951
1594332855311138838,1,1,1,1,0,0,0,14.4260005951
1594332855328942696,1,1,1,1,0,0,0,14.4260005951
1594332855345339680,1,1,1,1,0,0,0,14.4260005951
1594332855369702275,1,1,1,1,0,0,0,14.4260005951
1594332855387062857,1,1,1,1,0,0,0,14.4260005951
1594332855411134043,1,1,1,1,0,0,0,14.4260005951
1594332855428329743,1,1,1,1,0,0,0,14.4260005951
1594332855447945861,1,1,1,1,0,0,0,14.4260005951
1594332855469760560,1,1,1,1,0,0,0,14.4260005951
1594332855488025978,1,1,1,1,0,0,0,14.4260005951
1594332855511392178,1,1,1,1,0,0,0,14.4260005951
1594332855527315763,1,1,1,1,0,0,0,14.4260005951
1594332855545440589,1,1,1,1,0,0,0,14.4260005951
1594332855569444676,1,1,1,1,0,0,0,14.4260005951
1594332855587109024,1,1,1,1,0,0,0,14.4260005951
1594332855611083562,1,1,1,1,0,0,0,14.4260005951
1594332855627684063,1,1,1,1,0,0,0,14.4260005951
1594332855646993373,1,1,1,1,0,0,0,14.4260005951
1594332855669911039,1,1,1,1,0,0,0,14.4260005951
1594332855688459773,1,1,1,1,0,0,0,14.4260005951
1594332855711513286,1,1,1,1,0,0,0,14.4260005951
1594332855729767073,1,1,1,1,0,0,0,14.4260005951
1594332855746872249,1,1,1,1,0,0,0,14.4180002213
1594332855769260564,1,1,1,1,0,0,0,14.4180002213
1594332855787928297,1,1,1,1,0,0,0,14.4180002213
1594332855811711343,1,1,1,1,0,0,0,14.4180002213
1594332855827515537,1,1,1,1,0,0,0,14.4180002213
1594332855845910447,1,1,1,1,0,0,0,14.4180002213
1594332855869856146,1,1,1,1,0,0,0,14.4180002213
1594332855889104952,1,1,1,1,0,0,0,14.4180002213
1594332855914090323,1,1,1,1,0,0,0,14.4180002213
1594332855926731552,1,1,1,1,0,0,0,14.4180002213
1594332855946423711,1,1,1,1,0,0,0,14.4180002213
1594332855969662247,1,1,1,1,0,0,0,14.4180002213
1594332855985967851,1,1,1,1,0,0,0,14.4180002213
1594332856013602664,1,1,1,1,0,0,0,14.4180002213
1594332856027136557,1,1,1,1,0,0,0,14.4180002213
1594332856045835763,1,1,1,1,0,0,0,14.4180002213
1594332856070035251,1,1,1,1,0,0,0,14.4180002213
1594332856086856300,1,1,1,1,0,0,0,14.4180002213
1594332856107086649,1,1,1,1,0,0,0,14.4180002213
1594332856130671461,1,1,1,1,0,0,0,14.4180002213
1594332856147843004,1,1,1,1,0,0,0,14.4180002213
1594332856170993687,1,1,1,1,0,0,0,14.4180002213
1594332856186516536,1,1,1,1,0,0,0,14.4180002213
1594332856217013674,1,1,1,1,0,0,0,14.4180002213
1594332856230716582,1,1,1,1,0,0,0,14.4180002213
1594332856253114069,1,1,1,1,0,0,0,14.4230003357
1594332856270702299,1,1,1,1,0,0,0,14.4230003357
1594332856287047828,1,1,1,1,0,0,0,14.4230003357
1594332856311850018,1,1,1,1,0,0,0,14.4230003357
1594332856330347185,1,1,1,1,0,0,0,14.4230003357
1594332856345798725,1,1,1,1,0,0,0,14.4230003357
1594332856370055687,1,1,1,1,0,0,0,14.4230003357
1594332856386510043,1,1,1,1,0,0,0,14.4230003357
1594332856405873131,1,1,1,1,0,0,0,14.4230003357
1594332856427061015,1,1,1,1,0,0,0,14.4230003357
1594332856445824199,1,1,1,1,0,0,0,14.4230003357
1594332856469245527,1,1,1,1,0,0,0,14.4230003357
1594332856494243184,1,1,1,1,0,0,0,14.4230003357
1594332856511878459,1,1,1,1,0,0,0,14.4230003357
1594332856529571615,1,1,1,1,0,0,0,14.4230003357
1594332856546805395,1,1,1,1,0,0,0,14.4230003357
1594332856579330795,1,1,1,1,0,0,0,14.4230003357
1594332856589633553,1,1,1,1,0,0,0,14.4230003357
1594332856611020279,1,1,1,1,0,0,0,14.4230003357
1594332856631728236,1,1,1,1,0,0,0,14.4230003357
1594332856646551605,1,1,1,1,0,0,0,14.4230003357
