%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332864930067004,0.00608728220686,-0.0246791746467,0.000486680772156,0.261911690235,0.0,0.0,0.0,-1.0
1594332864948191255,-0.0506165251136,-0.00947729125619,0.000753031112254,0.261977851391,0.0,0.0,0.0,-1.0
1594332864971484816,0.018253352493,-0.00474443007261,0.00124999089167,0.262094855309,0.0,0.0,0.0,-1.0
1594332864990454144,-0.0445024743676,-0.0299477502704,-0.000901393126696,0.262166142464,0.0,0.0,0.0,-1.0
1594332865012040262,0.0119414702058,0.0119954030961,0.000577065628022,0.262197345495,0.0,0.0,0.0,-1.0
1594332865029490817,-0.0311924740672,-0.0433407314122,-0.000987111125141,0.262056231499,0.0,0.0,0.0,-1.0
1594332865053287651,-0.0316332429647,-0.00662294635549,-0.000970666762441,0.26200813055,0.0,0.0,0.0,-1.0
1594332865069976715,-0.00750732421875,-0.0130814276636,-0.00159677723423,0.26200813055,0.0,0.0,0.0,-1.0
1594332865089009357,-0.0367696471512,-0.0107108848169,-0.00280169676989,0.261919528246,0.0,0.0,0.0,-1.0
1594332865113350092,0.0267672594637,0.00422741426155,-0.00109331449494,0.261890053749,0.0,0.0,0.0,-1.0
1594332865137299430,-0.031542468816,-0.0227629262954,-0.00356692750938,0.261975109577,0.0,0.0,0.0,-1.0
1594332865147764038,0.022676050663,0.0272826701403,-0.00109210517257,0.262027978897,0.0,0.0,0.0,-1.0
1594332865171572554,-0.0124949635938,-0.0106430985034,-0.00380910956301,0.262118607759,0.0,0.0,0.0,-1.0
1594332865189230706,0.00676025263965,0.032881308347,-0.00156798958778,0.262195765972,0.0,0.0,0.0,-1.0
1594332865212525659,-0.00630386546254,-0.00447095092386,-0.00373878912069,0.262272536755,0.0,0.0,0.0,-1.0
1594332865237013884,-0.00957525894046,0.0136567158625,-0.00253611290827,0.262272179127,0.0,0.0,0.0,-1.0
1594332865255344412,0.00303910579532,-8.76691192389e-05,-0.00154021475464,0.262430995703,0.0,0.0,0.0,-1.0
1594332865270143257,-0.0037979343906,0.020744714886,-0.00102678313851,0.262707591057,0.0,0.0,0.0,-1.0
1594332865288562233,0.00729290768504,0.0126996356994,-0.00219069421291,0.262809932232,0.0,0.0,0.0,-1.0
1594332865313908556,0.00340192113072,-0.00840707402676,-0.00313958665356,0.263033509254,0.0,0.0,0.0,-1.0
1594332865336856022,-0.0097448118031,0.0135250352323,-0.00337253045291,0.262926489115,0.0,0.0,0.0,-1.0
1594332865348243220,0.00764948502183,-0.0295476727188,-0.0051400680095,0.262934684753,0.0,0.0,0.0,-1.0
1594332865369771961,-0.0258301179856,0.00658899312839,-0.00562190171331,0.26299726963,0.0,0.0,0.0,-1.0
1594332865388118066,0.0176076479256,-0.0363104268909,-0.00742453755811,0.263204455376,0.0,0.0,0.0,-1.0
1594332865419215950,-0.0500177368522,-0.00983613543212,-0.00782622117549,0.263344347477,0.0,0.0,0.0,-1.0
1594332865429260792,0.0223132520914,-0.0288231745362,-0.00844490714371,0.263489484787,0.0,0.0,0.0,-1.0
1594332865453476364,-0.022343300283,-0.00437803193927,-0.00919213425368,0.263471543789,0.0,0.0,0.0,-1.0
1594332865479299326,0.00340807344764,-0.0324390493333,-0.0103222317994,0.263748437166,0.0,0.0,0.0,-1.0
1594332865488454276,-0.0516949892044,-0.0335730090737,-0.0123132299632,0.263771742582,0.0,0.0,0.0,-1.0
1594332865514567493,0.0111477868631,-0.00125139765441,-0.012130420655,0.263826966286,0.0,0.0,0.0,-1.0
1594332865528500055,-0.0276859737933,-0.0516327917576,-0.0155384326354,0.264228910208,0.0,0.0,0.0,-1.0
1594332865554989965,0.0107254721224,-0.00197718851268,-0.0135150663555,0.264545559883,0.0,0.0,0.0,-1.0
1594332865570616924,-0.021441379562,-0.0638884752989,-0.0160978082567,0.264736384153,0.0,0.0,0.0,-1.0
1594332865588240839,-0.000148571794853,-0.00613149721175,-0.0136877279729,0.265276014805,0.0,0.0,0.0,-1.0
1594332865615378672,-0.0128150694072,-0.0537136495113,-0.0160677805543,0.265202462673,0.0,0.0,0.0,-1.0
1594332865629038142,-0.00380106433295,-0.00605119299144,-0.013843276538,0.26531624794,0.0,0.0,0.0,-1.0
1594332865653534189,0.0149287255481,-0.0142811592668,-0.0150107480586,0.265545785427,0.0,0.0,0.0,-1.0
1594332865670114599,-0.0166788250208,-0.0222206059843,-0.0149253457785,0.265915334225,0.0,0.0,0.0,-1.0
1594332865694576482,0.020615004003,-0.0275550745428,-0.0166132301092,0.265884101391,0.0,0.0,0.0,-1.0
1594332865713304480,0.0155211361125,0.0134556572884,-0.0156224798411,0.266173750162,0.0,0.0,0.0,-1.0
1594332865730291217,0.0368831753731,-0.00217072851956,-0.0163192301989,0.266095221043,0.0,0.0,0.0,-1.0
1594332865755095036,-0.0132920071483,-0.016530033201,-0.0169870257378,0.265917003155,0.0,0.0,0.0,-1.0
1594332865770080388,0.0151481945068,0.000849787145853,-0.0154787264764,0.267017781734,0.0,0.0,0.0,-1.0
1594332865788316717,-0.0374340564013,-0.0494482181966,-0.0172620229423,0.266614854336,0.0,0.0,0.0,-1.0
1594332865815153366,-0.0177290290594,-0.00518685532734,-0.0156931877136,0.266747891903,0.0,0.0,0.0,-1.0
1594332865829991621,-0.0292967837304,-0.031974863261,-0.017368029803,0.267374426126,0.0,0.0,0.0,-1.0
1594332865853084020,-0.0216527171433,0.00357803236693,-0.015724459663,0.26679739356,0.0,0.0,0.0,-1.0
1594332865871362256,-0.00409634970129,-0.0126634379849,-0.0167901068926,0.266949832439,0.0,0.0,0.0,-1.0
1594332865888529729,-0.0168479736894,0.0173723138869,-0.0143377501518,0.266756802797,0.0,0.0,0.0,-1.0
1594332865922083835,0.00228430144489,-0.0087137343362,-0.014827946201,0.266558885574,0.0,0.0,0.0,-1.0
1594332865931491743,-0.0178117975593,0.00796034559608,-0.013639388606,0.26701682806,0.0,0.0,0.0,-1.0
1594332865954051291,-0.00669095152989,-0.0235008746386,-0.0143253775313,0.266516447067,0.0,0.0,0.0,-1.0
1594332865970917722,-0.0435760468245,-0.0174417421222,-0.0135042052716,0.266594111919,0.0,0.0,0.0,-1.0
1594332865987820714,-0.012956822291,-0.0409716665745,-0.0133938118815,0.26662260294,0.0,0.0,0.0,-1.0
1594332866012933345,-0.0299055632204,-0.0337767787278,-0.015141479671,0.266592979431,0.0,0.0,0.0,-1.0
1594332866030568599,0.0140979243442,-0.0243046004325,-0.0132381096482,0.266817092896,0.0,0.0,0.0,-1.0
1594332866054098167,-0.00544190220535,-0.029675450176,-0.0158171411604,0.266733974218,0.0,0.0,0.0,-1.0
1594332866070356232,0.0404305979609,-0.00106927473098,-0.0128543134779,0.266299426556,0.0,0.0,0.0,-1.0
1594332866089207916,-0.00247109634802,-0.0281220264733,-0.0146435964853,0.266222536564,0.0,0.0,0.0,-1.0
1594332866114289681,0.0290938466787,0.0219092443585,-0.0122315706685,0.265799075365,0.0,0.0,0.0,-1.0
1594332866136922857,-0.0112412525341,-0.0394227430224,-0.0140454256907,0.265853494406,0.0,0.0,0.0,-1.0
1594332866155671451,-0.0101799098775,-0.000892536714673,-0.0127392364666,0.266152590513,0.0,0.0,0.0,-1.0
1594332866171769479,-0.0391713380814,-0.0465893819928,-0.0155694149435,0.266139775515,0.0,0.0,0.0,-1.0
1594332866187804502,-0.0158517044038,-0.00136380642653,-0.0125886490569,0.266167670488,0.0,0.0,0.0,-1.0
1594332866211435432,-0.024939475581,-0.0379461720586,-0.0150786507875,0.26618668437,0.0,0.0,0.0,-1.0
1594332866230340925,-0.0016040741466,0.00547077320516,-0.0130346249789,0.266225576401,0.0,0.0,0.0,-1.0
1594332866253081021,-0.0257539413869,-0.0151334404945,-0.0129811447114,0.266153365374,0.0,0.0,0.0,-1.0
1594332866269990763,-0.0182192195207,0.00889546982944,-0.0131832938641,0.2665168643,0.0,0.0,0.0,-1.0
1594332866294265054,0.00249473750591,-0.000737985596061,-0.0129649834707,0.266554534435,0.0,0.0,0.0,-1.0
1594332866312669132,-0.0246668234468,0.0104341162369,-0.0116505492479,0.266304254532,0.0,0.0,0.0,-1.0
1594332866328734073,-0.00595147535205,0.0154490936548,-0.0132525227964,0.266150146723,0.0,0.0,0.0,-1.0
1594332866347547760,-0.0615175999701,-0.00385762471706,-0.0123195424676,0.26617795229,0.0,0.0,0.0,-1.0
1594332866370509634,-0.00969130732119,-0.000296637881547,-0.0134051479399,0.266393601894,0.0,0.0,0.0,-1.0
1594332866387474120,-0.0421889349818,-0.0184331890196,-0.0137550570071,0.266373246908,0.0,0.0,0.0,-1.0
1594332866413246212,-0.00419806875288,0.0225362852216,-0.0152820814401,0.266464203596,0.0,0.0,0.0,-1.0
1594332866429359125,-0.0461828410625,-0.021689068526,-0.0151815833524,0.266702443361,0.0,0.0,0.0,-1.0
1594332866462655590,0.0166098009795,0.0095901126042,-0.0170105844736,0.266795307398,0.0,0.0,0.0,-1.0
1594332866470453193,-0.0167412366718,-0.0167865343392,-0.016731120646,0.266762822866,0.0,0.0,0.0,-1.0
1594332866487568357,0.0290018673986,0.025516692549,-0.0164906214923,0.266258597374,0.0,0.0,0.0,-1.0
1594332866512778898,-0.0224801395088,-0.0303750485182,-0.0177203193307,0.266890823841,0.0,0.0,0.0,-1.0
1594332866529695356,0.00599394459277,0.0243789348751,-0.0162781178951,0.266881376505,0.0,0.0,0.0,-1.0
1594332866548915492,-0.0246488135308,-0.0454808026552,-0.0179221369326,0.26620900631,0.0,0.0,0.0,-1.0
1594332866571106917,-0.0142910173163,-0.00450969673693,-0.0155944433063,0.266808867455,0.0,0.0,0.0,-1.0
1594332866587692594,-0.0231843926013,-0.0446092709899,-0.0177295263857,0.266168951988,0.0,0.0,0.0,-1.0
1594332866612274914,-0.0240454692394,-0.00275380723178,-0.0158861428499,0.266052663326,0.0,0.0,0.0,-1.0
1594332866628784927,-0.0102542638779,-0.044339902699,-0.0174701586366,0.266245156527,0.0,0.0,0.0,-1.0
1594332866653236249,-0.0148260239512,0.00511031411588,-0.0161941386759,0.266515702009,0.0,0.0,0.0,-1.0
1594332866670858028,-0.041094314307,-0.0492617823184,-0.0172676853836,0.266248494387,0.0,0.0,0.0,-1.0
1594332866688761548,-0.0281488951296,0.000760353170335,-0.0168036539108,0.266406983137,0.0,0.0,0.0,-1.0
1594332866713543856,-0.0500324070454,-0.0429331213236,-0.0184310879558,0.266185998917,0.0,0.0,0.0,-1.0
1594332866728639061,-0.0297391414642,-0.0108974305913,-0.0180027596653,0.26610648632,0.0,0.0,0.0,-1.0
1594332866748300209,-0.0275922771543,-0.0147191435099,-0.0194071531296,0.266162633896,0.0,0.0,0.0,-1.0
1594332866770703347,-0.00307482294738,0.00633436022326,-0.026203667745,0.266323328018,0.0,0.0,0.0,-1.0
1594332866788733461,-0.0290488377213,-0.0260635260493,-0.0286183543503,0.266335099936,0.0,0.0,0.0,-1.0
1594332866811441184,-0.00958849210292,-0.00481243990362,-0.025684306398,0.266318202019,0.0,0.0,0.0,-1.0
1594332866830940348,0.00117324199528,-0.00685606803745,-0.026949075982,0.266389399767,0.0,0.0,0.0,-1.0
1594332866854361705,-0.0119436811656,0.0039280122146,-0.0249064899981,0.266300320625,0.0,0.0,0.0,-1.0
1594332866873496781,0.0313949547708,-0.0093106823042,-0.025819202885,0.266456246376,0.0,0.0,0.0,-1.0
1594332866888094634,-0.0248084459454,-0.00725051108748,-0.0249321311712,0.266441941261,0.0,0.0,0.0,-1.0
1594332866913332211,0.0235172715038,0.000202513299882,-0.024638030678,0.266157031059,0.0,0.0,0.0,-1.0
1594332866929117210,-0.0383709669113,-0.0175198242068,-0.0245224032551,0.26610404253,0.0,0.0,0.0,-1.0
1594332866953220774,0.00912107713521,-0.0237614475191,-0.0228216201067,0.266080886126,0.0,0.0,0.0,-1.0
1594332866974146205,-0.0469757840037,-0.0233762748539,-0.0228447802365,0.266208291054,0.0,0.0,0.0,-1.0
1594332866988052209,0.0265979990363,0.00026186555624,-0.0219170544297,0.266201466322,0.0,0.0,0.0,-1.0
1594332867012803391,-0.00745181413367,-0.012689139694,-0.0216059759259,0.266419410706,0.0,0.0,0.0,-1.0
1594332867030109940,0.0247791521251,-0.00403842236847,-0.0214533209801,0.266390174627,0.0,0.0,0.0,-1.0
1594332867055183364,-0.0293216817081,0.005131454207,-0.0214841999114,0.266426086426,0.0,0.0,0.0,-1.0
1594332867074440142,0.0492661371827,0.016337281093,-0.0213552247733,0.266421496868,0.0,0.0,0.0,-1.0
1594332867090271543,-0.0454843305051,-0.0245724990964,-0.022100770846,0.266298085451,0.0,0.0,0.0,-1.0
1594332867113291494,0.0258980467916,0.0261992365122,-0.0198150854558,0.266510426998,0.0,0.0,0.0,-1.0
1594332867128997769,-0.0252980906516,-0.0230245739222,-0.0214904788882,0.266250193119,0.0,0.0,0.0,-1.0
1594332867151040222,-0.00412018038332,0.00292608886957,-0.0192277170718,0.266434550285,0.0,0.0,0.0,-1.0
1594332867179477114,-0.0209920797497,-0.0278889909387,-0.0208540726453,0.266619205475,0.0,0.0,0.0,-1.0
1594332867187674255,-0.0304893366992,-0.0142926666886,-0.017250418663,0.266398072243,0.0,0.0,0.0,-1.0
1594332867211456337,-0.00381919834763,-0.02858427912,-0.019299723208,0.266373455524,0.0,0.0,0.0,-1.0
1594332867228899101,-0.0271377712488,0.0187666844577,-0.0162098724395,0.266336470842,0.0,0.0,0.0,-1.0
1594332867256946005,0.0102606266737,-0.0146801257506,-0.0166522208601,0.266380041838,0.0,0.0,0.0,-1.0
1594332867270295678,-0.0407540947199,0.00869617238641,-0.00933334231377,0.266517549753,0.0,0.0,0.0,-1.0
1594332867288742635,0.0112156122923,-0.0240479819477,-0.00963941309601,0.26679739356,0.0,0.0,0.0,-1.0
1594332867313900301,-0.0483070462942,0.0110421804711,-0.00918435864151,0.26688939333,0.0,0.0,0.0,-1.0
1594332867329794490,0.00498652458191,-0.00600162427872,-0.0079035051167,0.266823172569,0.0,0.0,0.0,-1.0
1594332867356032447,-0.0449943393469,0.0105080483481,-0.00841539073735,0.266733288765,0.0,0.0,0.0,-1.0
1594332867371914157,-0.00239181052893,-0.00148435914889,-0.00727426772937,0.266549229622,0.0,0.0,0.0,-1.0
1594332867395296676,-0.0311082098633,-0.0121299391612,-0.00765487505123,0.265748679638,0.0,0.0,0.0,-1.0
1594332867412872913,-0.00378612149507,0.00687045929953,-0.00714036356658,0.265748679638,0.0,0.0,0.0,-1.0
1594332867429263052,-0.0186571218073,-0.038527648896,-0.0075604072772,0.266322076321,0.0,0.0,0.0,-1.0
1594332867453132776,-0.00619228137657,0.0054620183073,-0.00646614702418,0.266691505909,0.0,0.0,0.0,-1.0
1594332867469972294,-0.0350298024714,-0.0494574829936,-0.0064728599973,0.266577720642,0.0,0.0,0.0,-1.0
1594332867487796183,-0.00515665719286,0.0210880674422,-0.00663286307827,0.266577720642,0.0,0.0,0.0,-1.0
1594332867511473053,0.00363443419337,-0.0399804934859,-0.005527486559,0.266651511192,0.0,0.0,0.0,-1.0
1594332867529722492,-0.0110007198527,0.00988702196628,-0.00624067243189,0.265810519457,0.0,0.0,0.0,-1.0
1594332867548936482,0.0134706245735,-0.00644579809159,-0.00533981714398,0.266055852175,0.0,0.0,0.0,-1.0
1594332867571350902,0.00093749538064,0.0123735070229,-0.00609040912241,0.265789091587,0.0,0.0,0.0,-1.0
1594332867595489797,0.017896220088,0.041337005794,-0.00416366849095,0.265789091587,0.0,0.0,0.0,-1.0
1594332867613039040,0.00151439476758,0.00278194528073,-0.00679333508015,0.26570469141,0.0,0.0,0.0,-1.0
1594332867629151483,0.00404318422079,0.0111918337643,-0.00410052761436,0.265772044659,0.0,0.0,0.0,-1.0
1594332867655315108,0.00386605877429,-0.00807766616344,-0.00619553448632,0.265770256519,0.0,0.0,0.0,-1.0
1594332867671806545,-0.00649278238416,0.0134093202651,-0.00388195551932,0.26596224308,0.0,0.0,0.0,-1.0
1594332867688175500,0.00651999283582,-0.0217454601079,-0.00514129595831,0.265937209129,0.0,0.0,0.0,-1.0
1594332867711804460,-0.019029378891,0.0197869930416,-0.00378304254264,0.266099095345,0.0,0.0,0.0,-1.0
1594332867729427667,0.00658814515918,0.0019466355443,-0.00397628778592,0.266211956739,0.0,0.0,0.0,-1.0
1594332867754342114,-0.0195503607392,0.00846974551678,-0.0040367487818,0.266292214394,0.0,0.0,0.0,-1.0
1594332867770916911,0.00907068978995,0.0180038977414,-0.00249242782593,0.266056537628,0.0,0.0,0.0,-1.0
1594332867791282630,-0.0172600485384,-0.0176701899618,-0.00430719135329,0.265929311514,0.0,0.0,0.0,-1.0
1594332867813668162,-0.0203489176929,0.0251724589616,-0.00274752080441,0.266020327806,0.0,0.0,0.0,-1.0
1594332867829339755,0.00555789098144,-0.0146008767188,-0.00461067212746,0.266125649214,0.0,0.0,0.0,-1.0
1594332867853586596,-0.0066026430577,0.0280364025384,-0.00386410858482,0.26573947072,0.0,0.0,0.0,-1.0
1594332867879507813,0.00274506118149,-0.0272104814649,-0.0042151203379,0.267306417227,0.0,0.0,0.0,-1.0
1594332867897612085,-0.0311894379556,0.0151466773823,-0.00399027997628,0.266502022743,0.0,0.0,0.0,-1.0
1594332867912766645,0.00535798911005,-0.0142446635291,-0.00406190147623,0.266326338053,0.0,0.0,0.0,-1.0
1594332867929846425,-0.0372621677816,-0.0205231867731,-0.00458106538281,0.26669806242,0.0,0.0,0.0,-1.0
1594332867954275083,0.0180807858706,0.00793168414384,-0.00336468266323,0.266592919827,0.0,0.0,0.0,-1.0
1594332867980107170,-0.0366058126092,-0.0397941172123,-0.00543690053746,0.266965329647,0.0,0.0,0.0,-1.0
1594332868002791446,0.0037200357765,0.0208836086094,-0.00326559040695,0.26669678092,0.0,0.0,0.0,-1.0
1594332868012545890,-0.0187103748322,-0.0372888706625,-0.00556985661387,0.26669678092,0.0,0.0,0.0,-1.0
1594332868029411603,-0.0216631367803,0.013615838252,-0.00495457556099,0.266445755959,0.0,0.0,0.0,-1.0
1594332868054331328,0.00887868832797,-0.0181525051594,-0.00586752453819,0.267240852118,0.0,0.0,0.0,-1.0
1594332868073072594,0.000813923310488,0.0284444838762,-0.00519224861637,0.267118632793,0.0,0.0,0.0,-1.0
1594332868096884009,0.0133254565299,-0.00256083556451,-0.00477083958685,0.267189502716,0.0,0.0,0.0,-1.0
1594332868111344384,-0.0127044543624,0.00929696764797,-0.00474153272808,0.266999274492,0.0,0.0,0.0,-1.0
1594332868128738446,0.012293914333,0.00834082160145,-0.00440457044169,0.267236530781,0.0,0.0,0.0,-1.0
1594332868149913713,-0.0118503682315,0.0183658115566,-0.00619226926938,0.266949892044,0.0,0.0,0.0,-1.0
1594332868174895277,0.00119856931269,0.00355956191197,-0.00588824274018,0.26678276062,0.0,0.0,0.0,-1.0
1594332868187487557,-0.0112879294902,0.00377268600278,-0.00738135632128,0.267126470804,0.0,0.0,0.0,-1.0
1594332868219707646,-0.025658942759,-0.0015777933877,-0.00621495069936,0.267126470804,0.0,0.0,0.0,-1.0
1594332868229805373,-0.0184739045799,-0.0292029306293,-0.00868054106832,0.267163991928,0.0,0.0,0.0,-1.0
1594332868253652798,-0.0353710725904,0.00225632684305,-0.00660187937319,0.267185032368,0.0,0.0,0.0,-1.0
1594332868271331077,0.00761126633734,-0.0125713869929,-0.0114770792425,0.266683161259,0.0,0.0,0.0,-1.0
1594332868289301041,-0.0581734441221,-0.0127615807578,-0.0103753656149,0.266662836075,0.0,0.0,0.0,-1.0
1594332868311980251,0.0123600279912,-0.0345205590129,-0.0113812852651,0.266456395388,0.0,0.0,0.0,-1.0
1594332868329711206,-0.0427621304989,-0.0128615871072,-0.0106956791133,0.266732126474,0.0,0.0,0.0,-1.0
1594332868354420628,0.0269635505974,-0.0279168803245,-0.0117154447362,0.266955018044,0.0,0.0,0.0,-1.0
1594332868370483680,-0.0407955497503,-0.00438652560115,-0.0111125325784,0.266984641552,0.0,0.0,0.0,-1.0
1594332868388035289,0.0113434502855,-0.00534885888919,-0.0117569733411,0.26695010066,0.0,0.0,0.0,-1.0
1594332868415588206,-0.0483511835337,-0.0038242507726,-0.0128367058933,0.267373621464,0.0,0.0,0.0,-1.0
1594332868429849949,0.022983122617,-0.0124665452167,-0.0118089672178,0.267305552959,0.0,0.0,0.0,-1.0
1594332868448330486,-0.0440202839673,0.000838266685605,-0.0144465882331,0.267415255308,0.0,0.0,0.0,-1.0
1594332868471398226,0.0104583650827,-0.00145473377779,-0.0131050925702,0.267474353313,0.0,0.0,0.0,-1.0
1594332868494591870,-0.0586602240801,-0.00370808015577,-0.0152524672449,0.266357123852,0.0,0.0,0.0,-1.0
1594332868511238912,-0.022473687306,-0.00113126100041,-0.0131322033703,0.266501843929,0.0,0.0,0.0,-1.0
1594332868529969301,-0.0277804825455,0.0221636854112,-0.0153230996802,0.266043663025,0.0,0.0,0.0,-1.0
1594332868554149164,0.00705744326115,0.0291223041713,-0.0123823583126,0.266428619623,0.0,0.0,0.0,-1.0
1594332868572246896,-0.0148084163666,0.00730053149164,-0.0151567710564,0.26669973135,0.0,0.0,0.0,-1.0
1594332868595563355,-0.00776421837509,0.00436195172369,-0.0135908629745,0.267140090466,0.0,0.0,0.0,-1.0
1594332868611964323,-0.00512791797519,-0.0212276708335,-0.0166945978999,0.266936510801,0.0,0.0,0.0,-1.0
1594332868629079098,-0.0118966251612,-0.00159361306578,-0.0166786648333,0.266408443451,0.0,0.0,0.0,-1.0
1594332868648113526,-0.0276901088655,-0.0373475849628,-0.0199053883553,0.266239643097,0.0,0.0,0.0,-1.0
1594332868672193334,-0.00357316574082,0.00214704032987,-0.0193736106157,0.266402870417,0.0,0.0,0.0,-1.0
1594332868689325447,0.0100728552788,-0.0061859888956,-0.0212826542556,0.266108512878,0.0,0.0,0.0,-1.0
1594332868721287682,-0.0174214430153,-0.0151957720518,-0.0206929929554,0.266080379486,0.0,0.0,0.0,-1.0
1594332868728920645,0.0226518753916,-0.014234255068,-0.0215663593262,0.266276925802,0.0,0.0,0.0,-1.0
1594332868753459614,-0.0379438884556,-0.00166214164346,-0.0198786407709,0.265809893608,0.0,0.0,0.0,-1.0
1594332868771327666,0.00862865149975,-0.00213652220555,-0.0208967793733,0.265950798988,0.0,0.0,0.0,-1.0
1594332868795689681,-0.00793928466737,-0.00802868138999,-0.0202836673707,0.265661358833,0.0,0.0,0.0,-1.0
1594332868816768694,0.000999048352242,-0.0175972394645,-0.0205999892205,0.265460789204,0.0,0.0,0.0,-1.0
1594332868829356581,-0.0233916938305,-0.0231814589351,-0.0217727962881,0.265417277813,0.0,0.0,0.0,-1.0
1594332868853262028,0.0140434652567,-0.00142171815969,-0.0209788605571,0.265784472227,0.0,0.0,0.0,-1.0
1594332868871092284,-0.0345837250352,0.00877822376788,-0.0230648182333,0.266027182341,0.0,0.0,0.0,-1.0
1594332868887854349,0.0187981501222,0.00175685994327,-0.0215215627104,0.265924692154,0.0,0.0,0.0,-1.0
1594332868921324375,-0.0321022458375,-0.00419086776674,-0.0248068608344,0.265717923641,0.0,0.0,0.0,-1.0
1594332868929036373,-0.00279313046485,0.00334792025387,-0.0229091756046,0.265596091747,0.0,0.0,0.0,-1.0
1594332868955018830,-0.0097293490544,0.0092352591455,-0.0256258659065,0.265290826559,0.0,0.0,0.0,-1.0
1594332868971141960,0.0022747721523,0.0233939662576,-0.022988313809,0.265098065138,0.0,0.0,0.0,-1.0
1594332868987497836,-0.00346923200414,-0.00519412802532,-0.0251119378954,0.265210479498,0.0,0.0,0.0,-1.0
1594332869016075217,-0.0294685028493,0.00664127105847,-0.0242798179388,0.265010029078,0.0,0.0,0.0,-1.0
1594332869030114917,0.011203205213,-0.0126654338092,-0.0250906012952,0.264719665051,0.0,0.0,0.0,-1.0
1594332869048575107,-0.0113694518805,-0.0128264650702,-0.0233341418207,0.264488935471,0.0,0.0,0.0,-1.0
1594332869070842114,-0.00898296013474,-0.0366736724973,-0.0246834903955,0.264472126961,0.0,0.0,0.0,-1.0
1594332869088741453,-0.0184657517821,0.000520218163729,-0.0236960016191,0.264279961586,0.0,0.0,0.0,-1.0
1594332869113088605,7.33742490411e-05,-0.0293622128665,-0.0237133651972,0.264321684837,0.0,0.0,0.0,-1.0
1594332869129839460,-0.0282916948199,0.000701051205397,-0.0234637185931,0.264306604862,0.0,0.0,0.0,-1.0
1594332869147810802,0.0141510441899,-0.00712041556835,-0.0244186334312,0.263847440481,0.0,0.0,0.0,-1.0
1594332869171704192,-0.0572507530451,0.000496262684464,-0.0234978497028,0.263850271702,0.0,0.0,0.0,-1.0
1594332869187917549,-0.00381121039391,-0.0484346561134,-0.0257318504155,0.263506889343,0.0,0.0,0.0,-1.0
1594332869212762532,-0.0555154830217,-0.00206403480843,-0.024891231209,0.263339757919,0.0,0.0,0.0,-1.0
1594332869229269109,0.00964096002281,0.00674290489405,-0.0260863546282,0.262904286385,0.0,0.0,0.0,-1.0
1594332869247823343,-0.0299226082861,0.0255666784942,-0.0262239612639,0.263148844242,0.0,0.0,0.0,-1.0
1594332869271204456,0.0188614353538,-0.0144602954388,-0.0248228125274,0.262956768274,0.0,0.0,0.0,-1.0
1594332869290098964,-0.0490609630942,0.0135434539989,-0.0230616629124,0.262853473425,0.0,0.0,0.0,-1.0
1594332869312513195,0.00484759174287,-0.0160298384726,-0.0243872851133,0.262542694807,0.0,0.0,0.0,-1.0
1594332869331137650,-0.0383220054209,-0.030782930553,-0.0234458222985,0.262604027987,0.0,0.0,0.0,-1.0
1594332869353936314,0.00537178758532,-0.0147018935531,-0.0225220881402,0.262448728085,0.0,0.0,0.0,-1.0
1594332869370830426,-0.0196688398719,0.00879409071058,-0.0230169314891,0.26237231493,0.0,0.0,0.0,-1.0
1594332869387754782,0.02827321738,0.00997399166226,-0.0222662687302,0.262245059013,0.0,0.0,0.0,-1.0
1594332869412870490,-0.00415800698102,0.0284429192543,-0.0239165406674,0.262169986963,0.0,0.0,0.0,-1.0
1594332869431650172,-0.00820079538971,0.0112603809685,-0.0207667946815,0.261911273003,0.0,0.0,0.0,-1.0
1594332869447995756,-0.0346955880523,0.0131759345531,-0.0236740466207,0.262167662382,0.0,0.0,0.0,-1.0
1594332869470554831,0.0018050186336,-0.00699933478609,-0.0232294537127,0.262310534716,0.0,0.0,0.0,-1.0
1594332869489663975,-0.0530908219516,0.00476444000378,-0.0239363722503,0.262194663286,0.0,0.0,0.0,-1.0
1594332869513496920,0.0226128064096,0.00150560843758,-0.0226630140096,0.262350946665,0.0,0.0,0.0,-1.0
1594332869532047837,-0.0155253522098,0.0101722870022,-0.023896349594,0.262309551239,0.0,0.0,0.0,-1.0
1594332869548615414,0.0529966130853,0.0176146347076,-0.0224581304938,0.262200295925,0.0,0.0,0.0,-1.0
1594332869572836779,-0.013719342649,0.00106710998807,-0.0242111459374,0.262460947037,0.0,0.0,0.0,-1.0
1594332869588062087,0.0354042574763,-0.000683445483446,-0.0227015186101,0.262273222208,0.0,0.0,0.0,-1.0
1594332869615796862,-0.0288439244032,-0.0243982262909,-0.0245326310396,0.262594521046,0.0,0.0,0.0,-1.0
1594332869632981111,-0.0204177647829,0.00884499493986,-0.0229005198926,0.262628555298,0.0,0.0,0.0,-1.0
1594332869654217063,-0.0070039909333,0.00126704340801,-0.0227466411889,0.262663125992,0.0,0.0,0.0,-1.0
1594332869670106340,-0.0114612374455,-0.00269444216974,-0.0215802174062,0.262944489717,0.0,0.0,0.0,-1.0
1594332869688608974,-0.0265409089625,-0.0155415739864,-0.0217127781361,0.262462884188,0.0,0.0,0.0,-1.0
1594332869714681087,-0.0208310596645,0.00241141137667,-0.0206022411585,0.262564599514,0.0,0.0,0.0,-1.0
