%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887268528240214,1,1,1,1,0,0,0,14.6710004807
1591887268545393255,1,1,1,1,0,0,0,14.6710004807
1591887268564726479,1,1,1,1,0,0,0,14.6710004807
1591887268585250595,1,1,1,1,0,0,0,14.6710004807
1591887268606167442,1,1,1,1,0,0,0,14.6710004807
1591887268629254375,1,1,1,1,0,0,0,14.6710004807
1591887268646864687,1,1,1,1,0,0,0,14.6730003357
1591887268664672675,1,1,1,1,0,0,0,14.6730003357
1591887268686831271,1,1,1,1,0,0,0,14.6730003357
1591887268704931536,1,1,1,1,0,0,0,14.6730003357
1591887268728248439,1,1,1,1,0,0,0,14.6730003357
1591887268746867020,1,1,1,1,0,0,0,14.6730003357
1591887268769591231,1,1,1,1,0,0,0,14.6730003357
1591887268786259836,1,1,1,1,0,0,0,14.6730003357
1591887268804929407,1,1,1,1,0,0,0,14.6730003357
1591887268829491304,1,1,1,1,0,0,0,14.6730003357
1591887268845168643,1,1,1,1,0,0,0,14.6730003357
1591887268866083616,1,1,1,1,0,0,0,14.6730003357
1591887268886493891,1,1,1,1,0,0,0,14.6730003357
1591887268906166746,1,1,1,1,0,0,0,14.6730003357
1591887268927789513,1,1,1,1,0,0,0,14.6730003357
1591887268945170356,1,1,1,1,0,0,0,14.6730003357
1591887268965270944,1,1,1,1,0,0,0,14.6730003357
1591887268986329798,1,1,1,1,0,0,0,14.6730003357
1591887269005235896,1,1,1,1,0,0,0,14.6730003357
1591887269028856932,1,1,1,1,0,0,0,14.6730003357
1591887269045236544,1,1,1,1,0,0,0,14.6730003357
1591887269065601524,1,1,1,1,0,0,0,14.6730003357
1591887269087056294,1,1,1,1,0,0,0,14.6730003357
1591887269106689632,1,1,1,1,0,0,0,14.6730003357
1591887269127832460,1,1,1,1,0,0,0,14.6730003357
1591887269146331491,1,1,1,1,0,0,0,14.6740007401
1591887269170550097,1,1,1,1,0,0,0,14.6740007401
1591887269187042028,1,1,1,1,0,0,0,14.6740007401
1591887269206176071,1,1,1,1,0,0,0,14.6740007401
1591887269228263199,1,1,1,1,0,0,0,14.6740007401
1591887269245161339,1,1,1,1,0,0,0,14.6740007401
1591887269266294383,1,1,1,1,0,0,0,14.6740007401
1591887269286487647,1,1,1,1,0,0,0,14.6740007401
1591887269304858075,1,1,1,1,0,0,0,14.6740007401
1591887269328822151,1,1,1,1,0,0,0,14.6740007401
1591887269345335081,1,1,1,1,0,0,0,14.6740007401
1591887269365351950,1,1,1,1,0,0,0,14.6740007401
1591887269386150040,1,1,1,1,0,0,0,14.6740007401
1591887269405988402,1,1,1,1,0,0,0,14.6740007401
1591887269428505579,1,1,1,1,0,0,0,14.6740007401
1591887269446718195,1,1,1,1,0,0,0,14.6740007401
1591887269464740784,1,1,1,1,0,0,0,14.6740007401
1591887269486554745,1,1,1,1,0,0,0,14.6740007401
1591887269506397786,1,1,1,1,0,0,0,14.6740007401
1591887269528297143,1,1,1,1,0,0,0,14.6740007401
1591887269546192171,1,1,1,1,0,0,0,14.6740007401
1591887269564711361,1,1,1,1,0,0,0,14.6740007401
1591887269586478238,1,1,1,1,0,0,0,14.6740007401
1591887269604859456,1,1,1,1,0,0,0,14.6740007401
1591887269628347473,1,1,1,1,0,0,0,14.6740007401
1591887269646956186,1,1,1,1,0,0,0,14.6790008545
1591887269664981628,1,1,1,1,0,0,0,14.6790008545
1591887269685971611,1,1,1,1,0,0,0,14.6790008545
1591887269706164849,1,1,1,1,0,0,0,14.6790008545
1591887269727859288,1,1,1,1,0,0,0,14.6790008545
1591887269747490685,1,1,1,1,0,0,0,14.6790008545
1591887269765487171,1,1,1,1,0,0,0,14.6790008545
1591887269785825006,1,1,1,1,0,0,0,14.6790008545
1591887269805550268,1,1,1,1,0,0,0,14.6790008545
1591887269828246100,1,1,1,1,0,0,0,14.6790008545
1591887269845220744,1,1,1,1,0,0,0,14.6790008545
1591887269870544812,1,1,1,1,0,0,0,14.6790008545
1591887269886461867,1,1,1,1,0,0,0,14.6790008545
1591887269905400392,1,1,1,1,0,0,0,14.6790008545
1591887269931964893,1,1,1,1,0,0,0,14.6790008545
1591887269945635981,1,1,1,1,0,0,0,14.6790008545
1591887269965272141,1,1,1,1,0,0,0,14.6790008545
1591887269985870983,1,1,1,1,0,0,0,14.6790008545
1591887270004825980,1,1,1,1,0,0,0,14.6790008545
1591887270029258812,1,1,1,1,0,0,0,14.6790008545
1591887270045393906,1,1,1,1,0,0,0,14.6790008545
1591887270065264265,1,1,1,1,0,0,0,14.6790008545
1591887270086085911,1,1,1,1,0,0,0,14.6790008545
1591887270106194780,1,1,1,1,0,0,0,14.6790008545
1591887270131079665,1,1,1,1,0,0,0,14.6790008545
1591887270145448887,1,1,1,1,0,0,0,14.6620006561
1591887270164919499,1,1,1,1,0,0,0,14.6620006561
1591887270186140832,1,1,1,1,0,0,0,14.6620006561
1591887270205244410,1,1,1,1,0,0,0,14.6620006561
1591887270232819305,1,1,1,1,0,0,0,14.6620006561
1591887270246405030,1,1,1,1,0,0,0,14.6620006561
1591887270266132305,1,1,1,1,0,0,0,14.6620006561
1591887270286436531,1,1,1,1,0,0,0,14.6620006561
1591887270304969104,1,1,1,1,0,0,0,14.6620006561
1591887270328537111,1,1,1,1,0,0,0,14.6620006561
1591887270347143819,1,1,1,1,0,0,0,14.6620006561
1591887270365099198,1,1,1,1,0,0,0,14.6620006561
1591887270386402136,1,1,1,1,0,0,0,14.6620006561
1591887270405450386,1,1,1,1,0,0,0,14.6620006561
1591887270429040089,1,1,1,1,0,0,0,14.6620006561
1591887270444901783,1,1,1,1,0,0,0,14.6620006561
1591887270465243596,1,1,1,1,0,0,0,14.6620006561
1591887270486234479,1,1,1,1,0,0,0,14.6620006561
1591887270505288531,1,1,1,1,0,0,0,14.6620006561
1591887270528623929,1,1,1,1,0,0,0,14.6620006561
1591887270546189883,1,1,1,1,0,0,0,14.6620006561
1591887270569475793,1,1,1,1,0,0,0,14.6620006561
1591887270586393773,1,1,1,1,0,0,0,14.6620006561
1591887270605528781,1,1,1,1,0,0,0,14.6620006561
1591887270629430629,1,1,1,1,0,0,0,14.6620006561
1591887270645986198,1,1,1,1,0,0,0,14.6570005417
1591887270664890431,1,1,1,1,0,0,0,14.6570005417
1591887270686076898,1,1,1,1,0,0,0,14.6570005417
1591887270705331484,1,1,1,1,0,0,0,14.6570005417
1591887270728437385,1,1,1,1,0,0,0,14.6570005417
1591887270745453754,1,1,1,1,0,0,0,14.6570005417
1591887270764794495,1,1,1,1,0,0,0,14.6570005417
1591887270785964676,1,1,1,1,0,0,0,14.6570005417
1591887270805459349,1,1,1,1,0,0,0,14.6570005417
1591887270830080576,1,1,1,1,0,0,0,14.6570005417
1591887270847718925,1,1,1,1,0,0,0,14.6570005417
1591887270865356441,1,1,1,1,0,0,0,14.6570005417
1591887270886243605,1,1,1,1,0,0,0,14.6570005417
1591887270905740259,1,1,1,1,0,0,0,14.6570005417
1591887270928398272,1,1,1,1,0,0,0,14.6570005417
1591887270947801987,1,1,1,1,0,0,0,14.6570005417
1591887270965279484,1,1,1,1,0,0,0,14.6570005417
1591887270986245218,1,1,1,1,0,0,0,14.6570005417
1591887271006018668,1,1,1,1,0,0,0,14.6570005417
1591887271029586241,1,1,1,1,0,0,0,14.6570005417
1591887271046164678,1,1,1,1,0,0,0,14.6570005417
1591887271065411168,1,1,1,1,0,0,0,14.6570005417
1591887271086093494,1,1,1,1,0,0,0,14.6570005417
1591887271106380647,1,1,1,1,0,0,0,14.6570005417
1591887271128680099,1,1,1,1,0,0,0,14.6570005417
1591887271145344386,1,1,1,1,0,0,0,14.6550006866
1591887271165427769,1,1,1,1,0,0,0,14.6550006866
1591887271187145502,1,1,1,1,0,0,0,14.6550006866
1591887271205289431,1,1,1,1,0,0,0,14.6550006866
1591887271228829204,1,1,1,1,0,0,0,14.6550006866
1591887271245131015,1,1,1,1,0,0,0,14.6550006866
1591887271265878350,1,1,1,1,0,0,0,14.6550006866
1591887271286941910,1,1,1,1,0,0,0,14.6550006866
1591887271305324863,1,1,1,1,0,0,0,14.6550006866
1591887271328850088,1,1,1,1,0,0,0,14.6550006866
1591887271345157297,1,1,1,1,0,0,0,14.6550006866
1591887271364964092,1,1,1,1,0,0,0,14.6550006866
1591887271386695508,1,1,1,1,0,0,0,14.6550006866
1591887271406044207,1,1,1,1,0,0,0,14.6550006866
1591887271428285967,1,1,1,1,0,0,0,14.6550006866
1591887271446338361,1,1,1,1,0,0,0,14.6550006866
1591887271470596687,1,1,1,1,0,0,0,14.6550006866
1591887271486106258,1,1,1,1,0,0,0,14.6550006866
1591887271505584557,1,1,1,1,0,0,0,14.6550006866
1591887271528219625,1,1,1,1,0,0,0,14.6550006866
1591887271547714431,1,1,1,1,0,0,0,14.6550006866
1591887271565004025,1,1,1,1,0,0,0,14.6550006866
1591887271586315599,1,1,1,1,0,0,0,14.6550006866
1591887271605952389,1,1,1,1,0,0,0,14.6550006866
1591887271627816449,1,1,1,1,0,0,0,14.6550006866
1591887271645059853,1,1,1,1,0,0,0,14.6550006866
1591887271669684872,1,1,1,1,0,0,0,14.6550006866
1591887271685767151,1,1,1,1,0,0,0,14.6550006866
1591887271705549546,1,1,1,1,0,0,0,14.6550006866
1591887271728008318,1,1,1,1,0,0,0,14.6550006866
1591887271746558497,1,1,1,1,0,0,0,14.6550006866
1591887271769859714,1,1,1,1,0,0,0,14.6550006866
1591887271786097865,1,1,1,1,0,0,0,14.6550006866
1591887271805094540,1,1,1,1,0,0,0,14.6550006866
1591887271829342952,1,1,1,1,0,0,0,14.6550006866
1591887271845336458,1,1,1,1,0,0,0,14.6550006866
1591887271871964719,1,1,1,1,0,0,0,14.6550006866
1591887271887307222,1,1,1,1,0,0,0,14.6550006866
1591887271905821416,1,1,1,1,0,0,0,14.6550006866
1591887271928051404,1,1,1,1,0,0,0,14.6550006866
1591887271947189667,1,1,1,1,0,0,0,14.6550006866
1591887271964711723,1,1,1,1,0,0,0,14.6550006866
1591887271986122243,1,1,1,1,0,0,0,14.6550006866
1591887272005877255,1,1,1,1,0,0,0,14.6550006866
1591887272028772253,1,1,1,1,0,0,0,14.6550006866
1591887272045868922,1,1,1,1,0,0,0,14.6550006866
1591887272064807000,1,1,1,1,0,0,0,14.6550006866
1591887272086509875,1,1,1,1,0,0,0,14.6550006866
1591887272107193787,1,1,1,1,0,0,0,14.6550006866
1591887272127767776,1,1,1,1,0,0,0,14.6550006866
1591887272145610240,1,1,1,1,0,0,0,14.6610002518
1591887272165883803,1,1,1,1,0,0,0,14.6610002518
1591887272186456531,1,1,1,1,0,0,0,14.6610002518
1591887272206015991,1,1,1,1,0,0,0,14.6610002518
1591887272229188719,1,1,1,1,0,0,0,14.6610002518
1591887272245702623,1,1,1,1,0,0,0,14.6610002518
1591887272266361119,1,1,1,1,0,0,0,14.6610002518
1591887272286901256,1,1,1,1,0,0,0,14.6610002518
1591887272305298038,1,1,1,1,0,0,0,14.6610002518
1591887272327573149,1,1,1,1,0,0,0,14.6610002518
1591887272345001143,1,1,1,1,0,0,0,14.6610002518
1591887272369613473,1,1,1,1,0,0,0,14.6610002518
1591887272386550422,1,1,1,1,0,0,0,14.6610002518
1591887272405362645,1,1,1,1,0,0,0,14.6610002518
1591887272428428905,1,1,1,1,0,0,0,14.6610002518
1591887272446221552,1,1,1,1,0,0,0,14.6610002518
1591887272469450746,1,1,1,1,0,0,0,14.6610002518
1591887272487621239,1,1,1,1,0,0,0,14.6610002518
1591887272505962173,1,1,1,1,0,0,0,14.6610002518
1591887272528471534,1,1,1,1,0,0,0,14.6610002518
1591887272544872457,1,1,1,1,0,0,0,14.6610002518
1591887272569883524,1,1,1,1,0,0,0,14.6610002518
1591887272589053295,1,1,1,1,0,0,0,14.6610002518
1591887272606808120,1,1,1,1,0,0,0,14.6610002518
1591887272628904348,1,1,1,1,0,0,0,14.6610002518
1591887272645087303,1,1,1,1,0,0,0,14.6530008316
1591887272665002289,1,1,1,1,0,0,0,14.6530008316
1591887272689111991,1,1,1,1,0,0,0,14.6530008316
1591887272705825021,1,1,1,1,0,0,0,14.6530008316
1591887272728059731,1,1,1,1,0,0,0,14.6530008316
1591887272747275557,1,1,1,1,0,0,0,14.6530008316
1591887272765054385,1,1,1,1,0,0,0,14.6530008316
1591887272786341829,1,1,1,1,0,0,0,14.6530008316
1591887272805704585,1,1,1,1,0,0,0,14.6530008316
1591887272829397532,1,1,1,1,0,0,0,14.6530008316
1591887272845814598,1,1,1,1,0,0,0,14.6530008316
1591887272865054144,1,1,1,1,0,0,0,14.6530008316
1591887272889805054,1,1,1,1,0,0,0,14.6530008316
1591887272905975579,1,1,1,1,0,0,0,14.6530008316
1591887272928279489,1,1,1,1,0,0,0,14.6530008316
1591887272944922310,1,1,1,1,0,0,0,14.6530008316
1591887272964868331,1,1,1,1,0,0,0,14.6530008316
1591887272986533941,1,1,1,1,0,0,0,14.6530008316
1591887273006046574,1,1,1,1,0,0,0,14.6530008316
1591887273028280186,1,1,1,1,0,0,0,14.6530008316
1591887273046440158,1,1,1,1,0,0,0,14.6530008316
1591887273065343690,1,1,1,1,0,0,0,14.6530008316
1591887273086572542,1,1,1,1,0,0,0,14.6530008316
1591887273105777786,1,1,1,1,0,0,0,14.6530008316
1591887273127637583,1,1,1,1,0,0,0,14.6530008316
1591887273145198205,1,1,1,1,0,0,0,14.6450004578
1591887273165327727,1,1,1,1,0,0,0,14.6450004578
1591887273187598128,1,1,1,1,0,0,0,14.6450004578
1591887273205773682,1,1,1,1,0,0,0,14.6450004578
1591887273229341931,1,1,1,1,0,0,0,14.6450004578
1591887273245206976,1,1,1,1,0,0,0,14.6450004578
1591887273265729299,1,1,1,1,0,0,0,14.6450004578
1591887273286809425,1,1,1,1,0,0,0,14.6450004578
1591887273306031374,1,1,1,1,0,0,0,14.6450004578
1591887273328191725,1,1,1,1,0,0,0,14.6450004578
1591887273346834464,1,1,1,1,0,0,0,14.6450004578
1591887273365372159,1,1,1,1,0,0,0,14.6450004578
1591887273386353461,1,1,1,1,0,0,0,14.6450004578
1591887273405584993,1,1,1,1,0,0,0,14.6450004578
1591887273429384248,1,1,1,1,0,0,0,14.6450004578
1591887273445978538,1,1,1,1,0,0,0,14.6450004578
1591887273465724909,1,1,1,1,0,0,0,14.6450004578
1591887273487048676,1,1,1,1,0,0,0,14.6450004578
1591887273506726689,1,1,1,1,0,0,0,14.6450004578
1591887273528311529,1,1,1,1,0,0,0,14.6450004578
1591887273545022226,1,1,1,1,0,0,0,14.6450004578
1591887273569827436,1,1,1,1,0,0,0,14.6450004578
1591887273585820392,1,1,1,1,0,0,0,14.6450004578
1591887273605721099,1,1,1,1,0,0,0,14.6450004578
1591887273628700540,1,1,1,1,0,0,0,14.6450004578
1591887273645296968,1,1,1,1,0,0,0,14.656001091
1591887273665853833,1,1,1,1,0,0,0,14.656001091
1591887273685676850,1,1,1,1,0,0,0,14.656001091
1591887273705750274,1,1,1,1,0,0,0,14.656001091
1591887273728767826,1,1,1,1,0,0,0,14.656001091
1591887273745842051,1,1,1,1,0,0,0,14.656001091
1591887273765012900,1,1,1,1,0,0,0,14.656001091
1591887273786615141,1,1,1,1,0,0,0,14.656001091
1591887273805249406,1,1,1,1,0,0,0,14.656001091
1591887273828853092,1,1,1,1,0,0,0,14.656001091
1591887273844632648,1,1,1,1,0,0,0,14.656001091
1591887273864762529,1,1,1,1,0,0,0,14.656001091
1591887273886493000,1,1,1,1,0,0,0,14.656001091
1591887273905232878,1,1,1,1,0,0,0,14.656001091
1591887273928147771,1,1,1,1,0,0,0,14.656001091
1591887273944549795,1,1,1,1,0,0,0,14.656001091
1591887273965004153,1,1,1,1,0,0,0,14.656001091
1591887273986609345,1,1,1,1,0,0,0,14.656001091
1591887274005704238,1,1,1,1,0,0,0,14.656001091
1591887274029221149,1,1,1,1,0,0,0,14.656001091
1591887274047538551,1,1,1,1,0,0,0,14.656001091
1591887274066169644,1,1,1,1,0,0,0,14.656001091
1591887274086820939,1,1,1,1,0,0,0,14.656001091
1591887274105752905,1,1,1,1,0,0,0,14.656001091
1591887274128171255,1,1,1,1,0,0,0,14.656001091
1591887274146349798,1,1,1,1,0,0,0,14.658000946
1591887274169526596,1,1,1,1,0,0,0,14.658000946
1591887274186158739,1,1,1,1,0,0,0,14.658000946
1591887274205512062,1,1,1,1,0,0,0,14.658000946
1591887274229407526,1,1,1,1,0,0,0,14.658000946
1591887274245361282,1,1,1,1,0,0,0,14.658000946
1591887274264845135,1,1,1,1,0,0,0,14.658000946
1591887274286508786,1,1,1,1,0,0,0,14.658000946
1591887274306214114,1,1,1,1,0,0,0,14.658000946
1591887274329690711,1,1,1,1,0,0,0,14.658000946
1591887274346712157,1,1,1,1,0,0,0,14.658000946
1591887274364894502,1,1,1,1,0,0,0,14.658000946
1591887274386324721,1,1,1,1,0,0,0,14.658000946
1591887274405672598,1,1,1,1,0,0,0,14.658000946
1591887274431920885,1,1,1,1,0,0,0,14.658000946
1591887274445198258,1,1,1,1,0,0,0,14.658000946
1591887274464832907,1,1,1,1,0,0,0,14.658000946
1591887274485633236,1,1,1,1,0,0,0,14.658000946
1591887274504840604,1,1,1,1,0,0,0,14.658000946
1591887274527830329,1,1,1,1,0,0,0,14.658000946
1591887274545108210,1,1,1,1,0,0,0,14.658000946
1591887274564808991,1,1,1,1,0,0,0,14.658000946
1591887274587895325,1,1,1,1,0,0,0,14.658000946
1591887274606264489,1,1,1,1,0,0,0,14.658000946
1591887274628534250,1,1,1,1,0,0,0,14.658000946
1591887274645258873,1,1,1,1,0,0,0,14.6620006561
1591887274664973406,1,1,1,1,0,0,0,14.6620006561
1591887274686949727,1,1,1,1,0,0,0,14.6620006561
1591887274705443100,1,1,1,1,0,0,0,14.6620006561
1591887274824677686,1,1,1,1,0,0,0,14.6620006561
1591887274841872517,1,1,1,1,0,0,0,14.6620006561
1591887274841907672,1,1,1,1,0,0,0,14.6620006561
1591887274841915979,1,1,1,1,0,0,0,14.6620006561
1591887274841959470,1,1,1,1,0,0,0,14.6620006561
1591887274841990766,1,1,1,1,0,0,0,14.6620006561
1591887274970747444,1,1,1,1,0,0,0,14.6620006561
1591887274979018166,1,1,1,1,0,0,0,14.6620006561
1591887274979036436,1,1,1,1,0,0,0,14.6620006561
1591887274979087802,1,1,1,1,0,0,0,14.6620006561
1591887274979101297,1,1,1,1,0,0,0,14.6620006561
1591887274979152261,1,1,1,1,0,0,0,14.6620006561
1591887274979164528,1,1,1,1,0,0,0,14.6620006561
1591887274985828941,1,1,1,1,0,0,0,14.6620006561
1591887275116438712,1,1,1,1,0,0,0,14.6620006561
1591887275129454990,1,1,1,1,0,0,0,14.6620006561
1591887275129483784,1,1,1,1,0,0,0,14.6620006561
1591887275129504064,1,1,1,1,0,0,0,14.6620006561
1591887275129567930,1,1,1,1,0,0,0,14.6620006561
1591887275129610126,1,1,1,1,0,0,0,14.6620006561
1591887275136725263,1,1,1,1,0,0,0,14.6620006561
1591887275146877037,1,1,1,1,0,0,0,14.658000946
1591887275278666172,1,1,1,1,0,0,0,14.658000946
1591887275278699188,1,1,1,1,0,0,0,14.658000946
1591887275278756317,1,1,1,1,0,0,0,14.658000946
1591887275278781716,1,1,1,1,0,0,0,14.658000946
1591887275278875239,1,1,1,1,0,0,0,14.658000946
1591887275278965055,1,1,1,1,0,0,0,14.658000946
1591887275286705386,1,1,1,1,0,0,0,14.658000946
1591887275420555546,1,1,1,1,0,0,0,14.658000946
1591887275429302952,1,1,1,1,0,0,0,14.658000946
1591887275429332035,1,1,1,1,0,0,0,14.658000946
1591887275429393729,1,1,1,1,0,0,0,14.658000946
1591887275429425134,1,1,1,1,0,0,0,14.658000946
1591887275429438145,1,1,1,1,0,0,0,14.658000946
1591887275436168367,1,1,1,1,0,0,0,14.658000946
1591887275445508597,1,1,1,1,0,0,0,14.658000946
1591887275593006246,1,1,1,1,0,0,0,14.658000946
1591887275598914923,1,1,1,1,0,0,0,14.658000946
1591887275598938211,1,1,1,1,0,0,0,14.658000946
1591887275598961844,1,1,1,1,0,0,0,14.658000946
1591887275598978835,1,1,1,1,0,0,0,14.658000946
1591887275599001747,1,1,1,1,0,0,0,14.658000946
1591887275599072848,1,1,1,1,0,0,0,14.658000946
1591887275605392472,1,1,1,1,0,0,0,14.658000946
1591887275742863360,1,1,1,1,0,0,0,14.658000946
1591887275747850723,1,1,1,1,0,0,0,14.6570005417
1591887275747885144,1,1,1,1,0,0,0,14.6570005417
1591887275747913685,1,1,1,1,0,0,0,14.6570005417
1591887275747924913,1,1,1,1,0,0,0,14.6570005417
1591887275747957920,1,1,1,1,0,0,0,14.6570005417
1591887275748005009,1,1,1,1,0,0,0,14.6570005417
1591887276044780509,1,1,1,1,0,0,0,14.6570005417
1591887276044836724,1,1,1,1,0,0,0,14.6570005417
1591887276044881344,1,1,1,1,0,0,0,14.6570005417
1591887276044901933,1,1,1,1,0,0,0,14.6570005417
1591887276044913295,1,1,1,1,0,0,0,14.6570005417
1591887276044923380,1,1,1,1,0,0,0,14.6570005417
1591887276045068065,1,1,1,1,0,0,0,14.6570005417
1591887276045081584,1,1,1,1,0,0,0,14.6570005417
1591887276045108041,1,1,1,1,0,0,0,14.6570005417
1591887276045119255,1,1,1,1,0,0,0,14.6570005417
1591887276045128716,1,1,1,1,0,0,0,14.6570005417
1591887276045141213,1,1,1,1,0,0,0,14.6570005417
1591887276045171349,1,1,1,1,0,0,0,14.6570005417
1591887276045217070,1,1,1,1,0,0,0,14.6570005417
1591887276047964523,1,1,1,1,0,0,0,14.6570005417
1591887276345427579,1,1,1,1,0,0,0,14.6570005417
1591887276345454978,1,1,1,1,0,0,0,14.6570005417
1591887276345500966,1,1,1,1,0,0,0,14.6570005417
1591887276345522671,1,1,1,1,0,0,0,14.6570005417
1591887276345548389,1,1,1,1,0,0,0,14.6510009766
1591887276345563153,1,1,1,1,0,0,0,14.6510009766
1591887276345603279,1,1,1,1,0,0,0,14.6510009766
1591887276345616719,1,1,1,1,0,0,0,14.6510009766
1591887276345664115,1,1,1,1,0,0,0,14.6510009766
1591887276345677214,1,1,1,1,0,0,0,14.6510009766
1591887276345701034,1,1,1,1,0,0,0,14.6510009766
1591887276345760299,1,1,1,1,0,0,0,14.6510009766
1591887276345773270,1,1,1,1,0,0,0,14.6510009766
1591887276348888562,1,1,1,1,0,0,0,14.6510009766
1591887276348910305,1,1,1,1,0,0,0,14.6510009766
1591887276365911225,1,1,1,1,0,0,0,14.6510009766
1591887276521111797,1,1,1,1,0,0,0,14.6510009766
1591887276526518998,1,1,1,1,0,0,0,14.6510009766
1591887276526547205,1,1,1,1,0,0,0,14.6510009766
1591887276526584602,1,1,1,1,0,0,0,14.6510009766
1591887276526619293,1,1,1,1,0,0,0,14.6510009766
1591887276526702402,1,1,1,1,0,0,0,14.6510009766
1591887276526767957,1,1,1,1,0,0,0,14.6510009766
1591887276530800035,1,1,1,1,0,0,0,14.6510009766
1591887276650192100,1,1,1,1,0,0,0,14.6510009766
1591887276656289210,1,1,1,1,0,0,0,14.6510009766
1591887276656329770,1,1,1,1,0,0,0,14.6510009766
1591887276656350934,1,1,1,1,0,0,0,14.6510009766
1591887276656365786,1,1,1,1,0,0,0,14.6510009766
1591887276656378163,1,1,1,1,0,0,0,14.6650009155
1591887276666497387,1,1,1,1,0,0,0,14.6650009155
1591887276830928439,1,1,1,1,0,0,0,14.6650009155
1591887276954793634,1,1,1,1,0,0,0,14.6650009155
1591887276954828349,1,1,1,1,0,0,0,14.6650009155
1591887276954849126,1,1,1,1,0,0,0,14.6650009155
1591887276954885319,1,1,1,1,0,0,0,14.6650009155
1591887276954921461,1,1,1,1,0,0,0,14.6650009155
1591887276954950724,1,1,1,1,0,0,0,14.6650009155
1591887276955230645,1,1,1,1,0,0,0,14.6650009155
1591887276959955087,1,1,1,1,0,0,0,14.6650009155
1591887276959974141,1,1,1,1,0,0,0,14.6650009155
1591887276960002372,1,1,1,1,0,0,0,14.6650009155
1591887276960016651,1,1,1,1,0,0,0,14.6650009155
1591887276960060946,1,1,1,1,0,0,0,14.6650009155
1591887276960077207,1,1,1,1,0,0,0,14.6650009155
1591887276965025546,1,1,1,1,0,0,0,14.6650009155
1591887276985273478,1,1,1,1,0,0,0,14.6650009155
1591887277136029041,1,1,1,1,0,0,0,14.6650009155
1591887277136040749,1,1,1,1,0,0,0,14.6650009155
1591887277259725726,1,1,1,1,0,0,0,14.6650009155
1591887277259767039,1,1,1,1,0,0,0,14.6650009155
1591887277259778173,1,1,1,1,0,0,0,14.6650009155
1591887277259784499,1,1,1,1,0,0,0,14.6650009155
1591887277259828190,1,1,1,1,0,0,0,14.6650009155
1591887277267404976,1,1,1,1,0,0,0,14.6650009155
1591887277267451587,1,1,1,1,0,0,0,14.6650009155
1591887277267464054,1,1,1,1,0,0,0,14.6650009155
1591887277267472084,1,1,1,1,0,0,0,14.6650009155
1591887277267519329,1,1,1,1,0,0,0,14.6650009155
1591887277267555090,1,1,1,1,0,0,0,14.6650009155
1591887277275661565,1,1,1,1,0,0,0,14.6650009155
1591887277285873316,1,1,1,1,0,0,0,14.6650009155
1591887277442826536,1,1,1,1,0,0,0,14.6650009155
1591887277566494030,1,1,1,1,0,0,0,14.6650009155
1591887277566502855,1,1,1,1,0,0,0,14.6650009155
1591887277566580232,1,1,1,1,0,0,0,14.6650009155
1591887277566598415,1,1,1,1,0,0,0,14.6650009155
1591887277566610865,1,1,1,1,0,0,0,14.6650009155
1591887277566620715,1,1,1,1,0,0,0,14.6650009155
1591887277566676041,1,1,1,1,0,0,0,14.6650009155
1591887277571762073,1,1,1,1,0,0,0,14.6650009155
1591887277571821103,1,1,1,1,0,0,0,14.6650009155
1591887277571834666,1,1,1,1,0,0,0,14.6650009155
1591887277571892874,1,1,1,1,0,0,0,14.6650009155
1591887277571903536,1,1,1,1,0,0,0,14.6650009155
1591887277571958288,1,1,1,1,0,0,0,14.6650009155
1591887277585294463,1,1,1,1,0,0,0,14.6650009155
1591887277966076132,1,1,1,1,0,0,0,14.6650009155
1591887277966115395,1,1,1,1,0,0,0,14.6650009155
1591887277966137735,1,1,1,1,0,0,0,14.656001091
1591887277966150451,1,1,1,1,0,0,0,14.656001091
1591887277966160712,1,1,1,1,0,0,0,14.656001091
1591887277966244700,1,1,1,1,0,0,0,14.656001091
1591887277966271688,1,1,1,1,0,0,0,14.656001091
1591887277966286200,1,1,1,1,0,0,0,14.656001091
1591887277966301945,1,1,1,1,0,0,0,14.656001091
1591887277966339144,1,1,1,1,0,0,0,14.656001091
1591887277966352242,1,1,1,1,0,0,0,14.656001091
1591887277966366416,1,1,1,1,0,0,0,14.656001091
1591887277966384510,1,1,1,1,0,0,0,14.656001091
1591887277966435489,1,1,1,1,0,0,0,14.656001091
1591887277966446406,1,1,1,1,0,0,0,14.656001091
1591887277966485714,1,1,1,1,0,0,0,14.656001091
1591887277970127294,1,1,1,1,0,0,0,14.656001091
1591887277970149120,1,1,1,1,0,0,0,14.656001091
1591887277970178098,1,1,1,1,0,0,0,14.656001091
1591887277984885246,1,1,1,1,0,0,0,14.656001091
1591887278005118697,1,1,1,1,0,0,0,14.656001091
1591887278062570909,1,1,1,1,0,0,0,14.656001091
1591887278073125880,1,1,1,1,0,0,0,14.656001091
1591887278073164013,1,1,1,1,0,0,0,14.656001091
1591887278084858171,1,1,1,1,0,0,0,14.656001091
1591887278105730271,1,1,1,1,0,0,0,14.656001091
1591887278160466478,1,1,1,1,0,0,0,14.656001091
1591887278171783559,1,1,1,1,0,0,0,14.6470003128
1591887278171818251,1,1,1,1,0,0,0,14.6470003128
1591887278185637819,1,1,1,1,0,0,0,14.6470003128
