%time,field.x,field.y,field.z
1591887335617430437,8.0,8.0,0.05
1591887335817861122,8.0,8.0,0.05
1591887336018078405,8.0,8.0,0.05
1591887336217735153,8.0,8.0,0.05
1591887336417930318,8.0,8.0,0.05
1591887336617611377,8.0,8.0,0.05
1591887336817689043,8.0,8.0,0.05
1591887337017824925,8.0,8.0,0.05
1591887337217612163,8.0,8.0,0.05
1591887337417842707,8.0,8.0,0.05
1591887337617613666,8.0,8.0,0.05
1591887337817590075,8.0,8.0,0.05
1591887338017862033,8.0,8.0,0.05
1591887338217936285,8.0,8.0,0.05
1591887338417859083,8.0,8.0,0.05
1591887338617731210,8.0,8.0,0.05
1591887338818009452,8.0,8.0,0.05
1591887339017462444,8.0,8.0,0.05
1591887339217817274,8.0,8.0,0.05
1591887339417705830,8.0,8.0,0.05
1591887339618008892,8.0,8.0,0.05
1591887339817800920,8.0,8.0,0.05
1591887340017909614,8.0,8.0,0.05
1591887340217719154,8.0,8.0,0.05
1591887340417655296,8.0,8.0,0.05
1591887340617816795,8.0,8.0,0.05
1591887340817772741,8.0,8.0,0.05
1591887341017543237,8.0,8.0,0.05
1591887341217805466,8.0,8.0,0.05
1591887341417757409,8.0,8.0,0.05
1591887341617812114,8.0,8.0,0.05
1591887341817725324,8.0,8.0,0.05
1591887342017654770,8.0,8.0,0.05
1591887342217788570,8.0,8.0,0.05
1591887342417762810,8.0,8.0,0.05
1591887342618335236,8.0,8.0,0.05
1591887342817738275,8.0,8.0,0.05
1591887343017813848,8.0,8.0,0.05
1591887343217646089,8.0,8.0,0.05
1591887343417927686,8.0,8.0,0.05
1591887343617482190,8.0,8.0,0.05
1591887343817651145,8.0,8.0,0.05
1591887344017996485,8.0,8.0,0.05
1591887344217875159,8.0,8.0,0.05
1591887344417612015,8.0,8.0,0.05
1591887344617886136,8.0,8.0,0.05
1591887344817716999,8.0,8.0,0.05
1591887345017618571,8.0,8.0,0.05
1591887345217507694,8.0,8.0,0.05
1591887345417612983,8.0,8.0,0.05
1591887345617849194,8.0,8.0,0.05
1591887345817746406,8.0,8.0,0.05
1591887346017894805,8.0,8.0,0.05
1591887346217768762,8.0,8.0,0.05
1591887346418021979,8.0,8.0,0.05
1591887346617641123,8.0,8.0,0.05
1591887346817710139,8.0,8.0,0.05
1591887347018081963,8.0,8.0,0.05
1591887347217792354,8.0,8.0,0.05
1591887347418471633,8.0,8.0,0.05
1591887347617795413,8.0,8.0,0.05
1591887347817794627,8.0,8.0,0.05
1591887348017660908,8.0,8.0,0.05
1591887348217719695,8.0,8.0,0.05
1591887348417824146,8.0,8.0,0.05
1591887348617527270,8.0,8.0,0.05
1591887348817909993,8.0,8.0,0.05
1591887349017672243,8.0,8.0,0.05
1591887349217766733,8.0,8.0,0.05
1591887349417830859,8.0,8.0,0.05
1591887349617861092,8.0,8.0,0.05
1591887349817760657,8.0,8.0,0.05
1591887350017920316,8.0,8.0,0.05
1591887350217669328,8.0,8.0,0.05
1591887350417695273,8.0,8.0,0.05
1591887350617829080,8.0,8.0,0.05
1591887350817804013,8.0,8.0,0.05
1591887351017684111,8.0,8.0,0.05
1591887351217609050,8.0,8.0,0.05
1591887351417814477,8.0,8.0,0.05
1591887351617845136,8.0,8.0,0.05
1591887351817806965,8.0,8.0,0.05
1591887352017898206,8.0,8.0,0.05
1591887352217878172,8.0,8.0,0.05
1591887352417622090,8.0,8.0,0.05
1591887352617651358,8.0,8.0,0.05
1591887352817882949,8.0,8.0,0.05
1591887353017691665,8.0,8.0,0.05
1591887353217676857,8.0,8.0,0.05
1591887353417839410,8.0,8.0,0.05
1591887353618176704,8.0,8.0,0.05
1591887353817811708,8.0,8.0,0.05
1591887354017818919,8.0,8.0,0.05
1591887354217699761,8.0,8.0,0.05
1591887354417718235,8.0,8.0,0.05
1591887354617737947,8.0,8.0,0.05
1591887354817745104,8.0,8.0,0.05
1591887355017634814,8.0,8.0,0.05
1591887355217631926,8.0,8.0,0.05
1591887355417726024,8.0,8.0,0.05
1591887355617918385,8.0,8.0,0.05
1591887355817824698,8.0,8.0,0.05
1591887356017689605,8.0,8.0,0.05
1591887356217827824,8.0,8.0,0.05
1591887356417651197,8.0,8.0,0.05
1591887356618212846,8.0,8.0,0.05
1591887356817709161,8.0,8.0,0.05
1591887357017840887,8.0,8.0,0.05
1591887357217682027,8.0,8.0,0.05
1591887357418161097,8.0,8.0,0.05
1591887357617703341,8.0,8.0,0.05
1591887357817773095,8.0,8.0,0.05
1591887358017529379,8.0,8.0,0.05
1591887358217614055,8.0,8.0,0.05
1591887358417721495,8.0,8.0,0.05
1591887358617922461,8.0,8.0,0.05
1591887358817683282,8.0,8.0,0.05
1591887359017576720,8.0,8.0,0.05
1591887359217660747,8.0,8.0,0.05
1591887359417620565,8.0,8.0,0.05
1591887359617618353,8.0,8.0,0.05
1591887359818148527,8.0,8.0,0.05
1591887360017854123,8.0,8.0,0.05
1591887360217736032,8.0,8.0,0.05
1591887360417698590,8.0,8.0,0.05
1591887360617900405,8.0,8.0,0.05
1591887360817608906,8.0,8.0,0.05
1591887361017676773,8.0,8.0,0.05
1591887361217769336,8.0,8.0,0.05
1591887361417670588,8.0,8.0,0.05
1591887361617865340,8.0,8.0,0.05
1591887361817625745,8.0,8.0,0.05
1591887362017961809,8.0,8.0,0.05
1591887362218094517,8.0,8.0,0.05
1591887362417692237,8.0,8.0,0.05
1591887362617724599,8.0,8.0,0.05
1591887362817782781,8.0,8.0,0.05
1591887363017798360,8.0,8.0,0.05
1591887363217754951,8.0,8.0,0.05
1591887363417719336,8.0,8.0,0.05
1591887363617643201,8.0,8.0,0.05
1591887363818047902,8.0,8.0,0.05
1591887364017647210,8.0,8.0,0.05
1591887364217658778,8.0,8.0,0.05
1591887364417798524,8.0,8.0,0.05
1591887364617954801,8.0,8.0,0.05
1591887364817618487,8.0,8.0,0.05
1591887365017514315,8.0,8.0,0.05
1591887365217735121,8.0,8.0,0.05
1591887365417773284,8.0,8.0,0.05
1591887365617787464,8.0,8.0,0.05
1591887365817653108,8.0,8.0,0.05
1591887366017930661,8.0,8.0,0.05
1591887366217669599,8.0,8.0,0.05
1591887366417565347,8.0,8.0,0.05
1591887366617568381,8.0,8.0,0.05
1591887366817734569,8.0,8.0,0.05
1591887367017491363,8.0,8.0,0.05
1591887367217617588,8.0,8.0,0.05
1591887367417628003,8.0,8.0,0.05
1591887367617656869,8.0,8.0,0.05
1591887367817919601,8.0,8.0,0.05
1591887368017627082,8.0,8.0,0.05
1591887368217791030,8.0,8.0,0.05
1591887368417841091,8.0,8.0,0.05
1591887368617898330,8.0,8.0,0.05
1591887368817614913,8.0,8.0,0.05
1591887369017632424,8.0,8.0,0.05
1591887369217675048,8.0,8.0,0.05
1591887369417615551,8.0,8.0,0.05
1591887369617734753,8.0,8.0,0.05
1591887369817825457,8.0,8.0,0.05
1591887370017677284,8.0,8.0,0.05
1591887370217786396,8.0,8.0,0.05
1591887370417685418,8.0,8.0,0.05
1591887370617565989,8.0,8.0,0.05
1591887370817623549,8.0,8.0,0.05
1591887371017618286,8.0,8.0,0.05
1591887371217868669,8.0,8.0,0.05
1591887371417613742,8.0,8.0,0.05
1591887371617634379,8.0,8.0,0.05
1591887371817847759,8.0,8.0,0.05
1591887372017547829,8.0,8.0,0.05
1591887372217731657,8.0,8.0,0.05
1591887372417704803,8.0,8.0,0.05
1591887372617603260,8.0,8.0,0.05
1591887372817696926,8.0,8.0,0.05
1591887373017767748,8.0,8.0,0.05
1591887373217941576,8.0,8.0,0.05
1591887373417701776,8.0,8.0,0.05
1591887373617676711,8.0,8.0,0.05
1591887373817647831,8.0,8.0,0.05
1591887374017644484,8.0,8.0,0.05
1591887374217966123,8.0,8.0,0.05
1591887374418139079,8.0,8.0,0.05
1591887374617724685,8.0,8.0,0.05
1591887374818085649,8.0,8.0,0.05
1591887375017855341,8.0,8.0,0.05
1591887375217734437,8.0,8.0,0.05
1591887375417719695,8.0,8.0,0.05
1591887375617682078,8.0,8.0,0.05
1591887375817666100,8.0,8.0,0.05
1591887376017766491,8.0,8.0,0.05
1591887376217769495,8.0,8.0,0.05
1591887376417908760,8.0,8.0,0.05
1591887376617901145,8.0,8.0,0.05
1591887376817719497,8.0,8.0,0.05
1591887377017656555,8.0,8.0,0.05
1591887377218014117,8.0,8.0,0.05
1591887377417597852,8.0,8.0,0.05
1591887377617434344,8.0,8.0,0.05
1591887377817679716,8.0,8.0,0.05
1591887378017703286,8.0,8.0,0.05
1591887378217876287,8.0,8.0,0.05
1591887378417704110,8.0,8.0,0.05
1591887378617581201,8.0,8.0,0.05
1591887378817758142,8.0,8.0,0.05
1591887379017868927,8.0,8.0,0.05
1591887379217774878,8.0,8.0,0.05
1591887379417862333,8.0,8.0,0.05
1591887379617598005,8.0,8.0,0.05
1591887379817544174,8.0,8.0,0.05
1591887380017735438,8.0,8.0,0.05
1591887380218008115,8.0,8.0,0.05
1591887380417761130,8.0,8.0,0.05
1591887380617761613,8.0,8.0,0.05
1591887380817720215,8.0,8.0,0.05
1591887381017654174,8.0,8.0,0.05
1591887381217662127,8.0,8.0,0.05
1591887381417678283,8.0,8.0,0.05
1591887381617666713,8.0,8.0,0.05
1591887381818169147,8.0,8.0,0.05
1591887382017905536,8.0,8.0,0.05
1591887382217605047,8.0,8.0,0.05
1591887382417671918,8.0,8.0,0.05
1591887382617980829,8.0,8.0,0.05
1591887382817994471,8.0,8.0,0.05
1591887383017449123,8.0,8.0,0.05
1591887383217837247,8.0,8.0,0.05
1591887383417600011,8.0,8.0,0.05
1591887383617780543,8.0,8.0,0.05
1591887383817669710,8.0,8.0,0.05
1591887384017676466,8.0,8.0,0.05
1591887384217730607,8.0,8.0,0.05
1591887384417874917,8.0,8.0,0.05
1591887384617554401,8.0,8.0,0.05
1591887384817726762,8.0,8.0,0.05
1591887385017551566,8.0,8.0,0.05
1591887385217709620,8.0,8.0,0.05
1591887385417819412,8.0,8.0,0.05
1591887385617816886,8.0,8.0,0.05
1591887385817539331,8.0,8.0,0.05
1591887386017845733,8.0,8.0,0.05
1591887386217729169,8.0,8.0,0.05
1591887386418040580,8.0,8.0,0.05
1591887386617738763,8.0,8.0,0.05
1591887386817721314,8.0,8.0,0.05
1591887387017768418,8.0,8.0,0.05
1591887387217790419,8.0,8.0,0.05
1591887387417773373,8.0,8.0,0.05
1591887387617693591,8.0,8.0,0.05
1591887387817830228,8.0,8.0,0.05
1591887388018073611,8.0,8.0,0.05
1591887388218600924,8.0,8.0,0.05
1591887388417808517,8.0,8.0,0.05
1591887388617688768,8.0,8.0,0.05
1591887388817800935,8.0,8.0,0.05
1591887389017550224,8.0,8.0,0.05
1591887389217619867,8.0,8.0,0.05
1591887389417626289,8.0,8.0,0.05
1591887389617672274,8.0,8.0,0.05
1591887389817512130,8.0,8.0,0.05
1591887390017771559,8.0,8.0,0.05
1591887390217829506,8.0,8.0,0.05
1591887390417648400,8.0,8.0,0.05
1591887390617886981,8.0,8.0,0.05
1591887390817906573,8.0,8.0,0.05
1591887391017636270,8.0,8.0,0.05
1591887391217707396,8.0,8.0,0.05
1591887391417784434,8.0,8.0,0.05
1591887391617780076,8.0,8.0,0.05
1591887391817711542,8.0,8.0,0.05
1591887392017611867,8.0,8.0,0.05
1591887392217660293,8.0,8.0,0.05
1591887392417673997,8.0,8.0,0.05
1591887392617853825,8.0,8.0,0.05
1591887392817582890,8.0,8.0,0.05
1591887393017714781,8.0,8.0,0.05
1591887393217606230,8.0,8.0,0.05
1591887393417958827,8.0,8.0,0.05
1591887393618047067,8.0,8.0,0.05
1591887393818034778,8.0,8.0,0.05
1591887394017680045,8.0,8.0,0.05
1591887394217650276,8.0,8.0,0.05
1591887394417821832,8.0,8.0,0.05
1591887394618256236,8.0,8.0,0.05
1591887394817729334,8.0,8.0,0.05
1591887395017905348,8.0,8.0,0.05
1591887395217673075,8.0,8.0,0.05
1591887395417829600,8.0,8.0,0.05
1591887395617621242,8.0,8.0,0.05
1591887395817689288,8.0,8.0,0.05
1591887396018145914,8.0,8.0,0.05
1591887396218484076,8.0,8.0,0.05
1591887396417833440,8.0,8.0,0.05
1591887396618316087,8.0,8.0,0.05
1591887396817769741,8.0,8.0,0.05
1591887397018025546,8.0,8.0,0.05
1591887397217732678,8.0,8.0,0.05
1591887397417639051,8.0,8.0,0.05
1591887397617771279,8.0,8.0,0.05
1591887397817955994,8.0,8.0,0.05
1591887398017814292,8.0,8.0,0.05
1591887398217561573,8.0,8.0,0.05
1591887398417700611,8.0,8.0,0.05
1591887398617712727,8.0,8.0,0.05
1591887398817647334,8.0,8.0,0.05
1591887399017930763,8.0,8.0,0.05
1591887399217463656,8.0,8.0,0.05
1591887399417777939,8.0,8.0,0.05
1591887399617729273,8.0,8.0,0.05
1591887399817630555,8.0,8.0,0.05
1591887400017615723,8.0,8.0,0.05
1591887400217732675,8.0,8.0,0.05
1591887400417747642,8.0,8.0,0.05
1591887400617623602,8.0,8.0,0.05
1591887400817794051,8.0,8.0,0.05
1591887401017747162,8.0,8.0,0.05
1591887401217832224,8.0,8.0,0.05
1591887401418207513,8.0,8.0,0.05
1591887401617786250,8.0,8.0,0.05
1591887401817856453,8.0,8.0,0.05
1591887402017797496,8.0,8.0,0.05
1591887402217738570,8.0,8.0,0.05
1591887402417762019,8.0,8.0,0.05
1591887402617683973,8.0,8.0,0.05
1591887402817932149,8.0,8.0,0.05
1591887403017949745,8.0,8.0,0.05
1591887403217725211,8.0,8.0,0.05
1591887403417685849,8.0,8.0,0.05
1591887403617415190,8.0,8.0,0.05
1591887403817689116,8.0,8.0,0.05
1591887404017687111,8.0,8.0,0.05
1591887404217745952,8.0,8.0,0.05
1591887404417660443,8.0,8.0,0.05
1591887404617719760,8.0,8.0,0.05
1591887404817661865,8.0,8.0,0.05
1591887405017807817,8.0,8.0,0.05
1591887405217728547,8.0,8.0,0.05
1591887405417748752,8.0,8.0,0.05
1591887405617969353,8.0,8.0,0.05
1591887405817535589,8.0,8.0,0.05
1591887406017616319,8.0,8.0,0.05
1591887406218116323,8.0,8.0,0.05
1591887406417713505,8.0,8.0,0.05
1591887406617875036,8.0,8.0,0.05
1591887406817519774,8.0,8.0,0.05
1591887407017905705,8.0,8.0,0.05
1591887407217782147,8.0,8.0,0.05
1591887407417838726,8.0,8.0,0.05
1591887407617601773,8.0,8.0,0.05
1591887407817535913,8.0,8.0,0.05
1591887408017840388,8.0,8.0,0.05
1591887408217861651,8.0,8.0,0.05
1591887408417730276,8.0,8.0,0.05
1591887408617762361,8.0,8.0,0.05
1591887408817882901,8.0,8.0,0.05
1591887409017815362,8.0,8.0,0.05
1591887409217953281,8.0,8.0,0.05
1591887409417549586,8.0,8.0,0.05
1591887409617519728,8.0,8.0,0.05
1591887409817645339,8.0,8.0,0.05
1591887410017738184,8.0,8.0,0.05
1591887410217699494,8.0,8.0,0.05
1591887410417766234,8.0,8.0,0.05
1591887410617591281,8.0,8.0,0.05
1591887410817637732,8.0,8.0,0.05
1591887411017771157,8.0,8.0,0.05
1591887411217712212,8.0,8.0,0.05
1591887411417610588,8.0,8.0,0.05
1591887411617416019,8.0,8.0,0.05
1591887411817748345,8.0,8.0,0.05
1591887412017984794,8.0,8.0,0.05
1591887412217848823,8.0,8.0,0.05
1591887412418116147,8.0,8.0,0.05
1591887412618052810,8.0,8.0,0.05
1591887412817889215,8.0,8.0,0.05
1591887413017643664,8.0,8.0,0.05
1591887413217608361,8.0,8.0,0.05
1591887413417886066,8.0,8.0,0.05
1591887413617669993,8.0,8.0,0.05
1591887413817899041,8.0,8.0,0.05
1591887414017852392,8.0,8.0,0.05
1591887414217798123,8.0,8.0,0.05
1591887414417795685,8.0,8.0,0.05
1591887414617524305,8.0,8.0,0.05
1591887414817842898,8.0,8.0,0.05
1591887415017745889,8.0,8.0,0.05
1591887415217792149,8.0,8.0,0.05
1591887415417689922,8.0,8.0,0.05
1591887415617825225,8.0,8.0,0.05
1591887415817539532,8.0,8.0,0.05
1591887416017762583,8.0,8.0,0.05
1591887416217596791,8.0,8.0,0.05
1591887416417820990,8.0,8.0,0.05
1591887416617831663,8.0,8.0,0.05
1591887416817618545,8.0,8.0,0.05
1591887417017534716,8.0,8.0,0.05
1591887417217774369,8.0,8.0,0.05
1591887417417887380,8.0,8.0,0.05
1591887417617775925,8.0,8.0,0.05
1591887417817537749,8.0,8.0,0.05
1591887418017818051,8.0,8.0,0.05
1591887418217634728,8.0,8.0,0.05
1591887418417602002,8.0,8.0,0.05
1591887418617846527,8.0,8.0,0.05
1591887418817651998,8.0,8.0,0.05
1591887419017920831,8.0,8.0,0.05
1591887419217566498,8.0,8.0,0.05
1591887419417597021,8.0,8.0,0.05
1591887419617748100,8.0,8.0,0.05
1591887419817821595,8.0,8.0,0.05
1591887420017803055,8.0,8.0,0.05
1591887420217693015,8.0,8.0,0.05
1591887420417704916,8.0,8.0,0.05
1591887420617750241,8.0,8.0,0.05
1591887420817761043,8.0,8.0,0.05
1591887421017651143,8.0,8.0,0.05
1591887421217732204,8.0,8.0,0.05
1591887421417911522,8.0,8.0,0.05
1591887421617560329,8.0,8.0,0.05
1591887421817720292,8.0,8.0,0.05
1591887422017652336,8.0,8.0,0.05
1591887422217717109,8.0,8.0,0.05
1591887422418061004,8.0,8.0,0.05
1591887422617757004,8.0,8.0,0.05
1591887422817756933,8.0,8.0,0.05
1591887423017753714,8.0,8.0,0.05
1591887423217975140,8.0,8.0,0.05
1591887423417665637,8.0,8.0,0.05
1591887423617783215,8.0,8.0,0.05
1591887423817746843,8.0,8.0,0.05
1591887424017707641,8.0,8.0,0.05
1591887424217834220,8.0,8.0,0.05
1591887424417904673,8.0,8.0,0.05
1591887424617884298,8.0,8.0,0.05
1591887424817862718,8.0,8.0,0.05
1591887425017825241,8.0,8.0,0.05
1591887425217825849,8.0,8.0,0.05
1591887425417974551,8.0,8.0,0.05
1591887425617679589,8.0,8.0,0.05
1591887425817517228,8.0,8.0,0.05
1591887426017647442,8.0,8.0,0.05
1591887426217819870,8.0,8.0,0.05
1591887426417767491,8.0,8.0,0.05
1591887426617742461,8.0,8.0,0.05
1591887426817687420,8.0,8.0,0.05
1591887427017618709,8.0,8.0,0.05
1591887427217499336,8.0,8.0,0.05
1591887427417651595,8.0,8.0,0.05
1591887427617740144,8.0,8.0,0.05
1591887427817762240,8.0,8.0,0.05
1591887428017676834,8.0,8.0,0.05
1591887428218250461,8.0,8.0,0.05
1591887428417617928,8.0,8.0,0.05
1591887428617502390,8.0,8.0,0.05
1591887428817842620,8.0,8.0,0.05
1591887429017590174,8.0,8.0,0.05
1591887429217727923,8.0,8.0,0.05
1591887429418013453,8.0,8.0,0.05
1591887429617788671,8.0,8.0,0.05
1591887429817720620,8.0,8.0,0.05
1591887430017752651,8.0,8.0,0.05
1591887430218271380,8.0,8.0,0.05
1591887430417476898,8.0,8.0,0.05
1591887430617882426,8.0,8.0,0.05
1591887430817688164,8.0,8.0,0.05
1591887431017616373,8.0,8.0,0.05
1591887431217695018,8.0,8.0,0.05
1591887431417630518,8.0,8.0,0.05
1591887431617636749,8.0,8.0,0.05
1591887431817547879,8.0,8.0,0.05
1591887432017831324,8.0,8.0,0.05
1591887432217764601,8.0,8.0,0.05
1591887432417743297,8.0,8.0,0.05
1591887432617618341,8.0,8.0,0.05
1591887432817677583,8.0,8.0,0.05
1591887433018034212,8.0,8.0,0.05
1591887433217696742,8.0,8.0,0.05
1591887433417827495,8.0,8.0,0.05
1591887433617748108,8.0,8.0,0.05
1591887433817927298,8.0,8.0,0.05
1591887434017784171,8.0,8.0,0.05
1591887434217710964,8.0,8.0,0.05
1591887434417595024,8.0,8.0,0.05
1591887434617680586,8.0,8.0,0.05
1591887434817844165,8.0,8.0,0.05
1591887435017816472,8.0,8.0,0.05
1591887435217745190,8.0,8.0,0.05
1591887435417909632,8.0,8.0,0.05
1591887435617612858,8.0,8.0,0.05
1591887435817601401,8.0,8.0,0.05
1591887436017617241,8.0,8.0,0.05
1591887436217715848,8.0,8.0,0.05
1591887436417601456,8.0,8.0,0.05
1591887436617855836,8.0,8.0,0.05
1591887436817670033,8.0,8.0,0.05
1591887437018068000,8.0,8.0,0.05
1591887437217819075,8.0,8.0,0.05
1591887437418090383,8.0,8.0,0.05
1591887437617476913,8.0,8.0,0.05
1591887437817852566,8.0,8.0,0.05
1591887438017424951,8.0,8.0,0.05
1591887438218166391,8.0,8.0,0.05
1591887438417838562,8.0,8.0,0.05
1591887438617685494,8.0,8.0,0.05
1591887438817711120,8.0,8.0,0.05
1591887439017640124,8.0,8.0,0.05
1591887439217689330,8.0,8.0,0.05
1591887439417868973,8.0,8.0,0.05
1591887439617793050,8.0,8.0,0.05
1591887439817691840,8.0,8.0,0.05
1591887440017710327,8.0,8.0,0.05
1591887440217602462,8.0,8.0,0.05
1591887440417827279,8.0,8.0,0.05
1591887440617825808,8.0,8.0,0.05
1591887440817749523,8.0,8.0,0.05
1591887441017887294,8.0,8.0,0.05
1591887441217772388,8.0,8.0,0.05
1591887441417878020,8.0,8.0,0.05
1591887441617752973,8.0,8.0,0.05
1591887441817450396,8.0,8.0,0.05
1591887442017782202,8.0,8.0,0.05
1591887442218629232,8.0,8.0,0.05
1591887442417694291,8.0,8.0,0.05
1591887442617860845,8.0,8.0,0.05
1591887442817720779,8.0,8.0,0.05
1591887443017909955,8.0,8.0,0.05
1591887443217671767,8.0,8.0,0.05
1591887443417719964,8.0,8.0,0.05
1591887443617729427,8.0,8.0,0.05
1591887443817662229,8.0,8.0,0.05
1591887444017680603,8.0,8.0,0.05
1591887444217905957,8.0,8.0,0.05
1591887444417707966,8.0,8.0,0.05
1591887444617550346,8.0,8.0,0.05
1591887444817634054,8.0,8.0,0.05
1591887445017740741,8.0,8.0,0.05
1591887445217652110,8.0,8.0,0.05
1591887445417774074,8.0,8.0,0.05
1591887445617664942,8.0,8.0,0.05
1591887445818187867,8.0,8.0,0.05
1591887446017750488,8.0,8.0,0.05
1591887446217685439,8.0,8.0,0.05
1591887446417602422,8.0,8.0,0.05
1591887446617763495,8.0,8.0,0.05
1591887446818085277,8.0,8.0,0.05
1591887447017459489,8.0,8.0,0.05
1591887447217689774,8.0,8.0,0.05
1591887447417634135,8.0,8.0,0.05
1591887447617594163,8.0,8.0,0.05
1591887447817695612,8.0,8.0,0.05
1591887448018716496,8.0,8.0,0.05
1591887448217618684,8.0,8.0,0.05
1591887448418182806,8.0,8.0,0.05
1591887448617613085,8.0,8.0,0.05
1591887448817603963,8.0,8.0,0.05
1591887449017937369,8.0,8.0,0.05
1591887449218069482,8.0,8.0,0.05
1591887449417747231,8.0,8.0,0.05
1591887449617604358,8.0,8.0,0.05
1591887449817867452,8.0,8.0,0.05
1591887450018029214,8.0,8.0,0.05
1591887450218343110,8.0,8.0,0.05
1591887450417799015,8.0,8.0,0.05
1591887450617584149,8.0,8.0,0.05
1591887450818168458,8.0,8.0,0.05
1591887451017814507,8.0,8.0,0.05
1591887451217789624,8.0,8.0,0.05
1591887451417853807,8.0,8.0,0.05
1591887451618135812,8.0,8.0,0.05
1591887451817609051,8.0,8.0,0.05
1591887452017691267,8.0,8.0,0.05
1591887452217648722,8.0,8.0,0.05
1591887452417598293,8.0,8.0,0.05
1591887452617423255,8.0,8.0,0.05
1591887452817803016,8.0,8.0,0.05
1591887453017545876,8.0,8.0,0.05
1591887453217940337,8.0,8.0,0.05
1591887453417737698,8.0,8.0,0.05
1591887453617927732,8.0,8.0,0.05
1591887453817613596,8.0,8.0,0.05
1591887454017699747,8.0,8.0,0.05
1591887454217534772,8.0,8.0,0.05
1591887454417541801,8.0,8.0,0.05
1591887454617532765,8.0,8.0,0.05
1591887454817617940,8.0,8.0,0.05
1591887455017850807,8.0,8.0,0.05
1591887455217912925,8.0,8.0,0.05
1591887455417892336,8.0,8.0,0.05
1591887455617695793,8.0,8.0,0.05
1591887455817917535,8.0,8.0,0.05
1591887456017588811,8.0,8.0,0.05
1591887456217612273,8.0,8.0,0.05
1591887456417675457,8.0,8.0,0.05
1591887456617751161,8.0,8.0,0.05
1591887456817979499,8.0,8.0,0.05
1591887457017772891,8.0,8.0,0.05
1591887457217633018,8.0,8.0,0.05
1591887457417886356,8.0,8.0,0.05
1591887457617563526,8.0,8.0,0.05
1591887457818225793,8.0,8.0,0.05
1591887458017781425,8.0,8.0,0.05
1591887458217920246,8.0,8.0,0.05
1591887458418371970,8.0,8.0,0.05
1591887458617691521,8.0,8.0,0.05
1591887458817595636,8.0,8.0,0.05
1591887459017802091,8.0,8.0,0.05
1591887459217791214,8.0,8.0,0.05
1591887459417706199,8.0,8.0,0.05
1591887459617650613,8.0,8.0,0.05
1591887459818110438,8.0,8.0,0.05
1591887460017670142,8.0,8.0,0.05
1591887460217692537,8.0,8.0,0.05
1591887460417843647,8.0,8.0,0.05
1591887460617890217,8.0,8.0,0.05
1591887460817772254,8.0,8.0,0.05
1591887461017706588,8.0,8.0,0.05
1591887461217611973,8.0,8.0,0.05
1591887461417680150,8.0,8.0,0.05
1591887461617730618,8.0,8.0,0.05
1591887461817652132,8.0,8.0,0.05
1591887462017790293,8.0,8.0,0.05
1591887462217722952,8.0,8.0,0.05
1591887462417583973,8.0,8.0,0.05
1591887462618049022,8.0,8.0,0.05
1591887462817766928,8.0,8.0,0.05
1591887463017765539,8.0,8.0,0.05
1591887463218007255,8.0,8.0,0.05
1591887463417671083,8.0,8.0,0.05
1591887463617961345,8.0,8.0,0.05
1591887463817585143,8.0,8.0,0.05
1591887464017701310,8.0,8.0,0.05
1591887464217748336,8.0,8.0,0.05
1591887464417602703,8.0,8.0,0.05
1591887464617937433,8.0,8.0,0.05
1591887464817716942,8.0,8.0,0.05
1591887465017724497,8.0,8.0,0.05
1591887465217944532,8.0,8.0,0.05
1591887465417777827,8.0,8.0,0.05
1591887465617646010,8.0,8.0,0.05
1591887465817733348,8.0,8.0,0.05
1591887466017681854,8.0,8.0,0.05
1591887466217600388,8.0,8.0,0.05
1591887466417719928,8.0,8.0,0.05
1591887466617676142,8.0,8.0,0.05
1591887466817915829,8.0,8.0,0.05
1591887467017758964,8.0,8.0,0.05
1591887467218026599,8.0,8.0,0.05
1591887467417854000,8.0,8.0,0.05
1591887467617931069,8.0,8.0,0.05
1591887467817943586,8.0,8.0,0.05
1591887468017852105,8.0,8.0,0.05
1591887468217636457,8.0,8.0,0.05
1591887468417669199,8.0,8.0,0.05
1591887468617692665,8.0,8.0,0.05
1591887468817743993,8.0,8.0,0.05
1591887469017646984,8.0,8.0,0.05
1591887469217688648,8.0,8.0,0.05
1591887469417628075,8.0,8.0,0.05
1591887469617702165,8.0,8.0,0.05
1591887469817504723,8.0,8.0,0.05
1591887470017749045,8.0,8.0,0.05
1591887470217751696,8.0,8.0,0.05
1591887470417635935,8.0,8.0,0.05
1591887470617707458,8.0,8.0,0.05
1591887470817584966,8.0,8.0,0.05
1591887471017776059,8.0,8.0,0.05
1591887471217439790,8.0,8.0,0.05
1591887471417741540,8.0,8.0,0.05
1591887471617760303,8.0,8.0,0.05
1591887471817931786,8.0,8.0,0.05
1591887472017707021,8.0,8.0,0.05
1591887472218130213,8.0,8.0,0.05
1591887472417673742,8.0,8.0,0.05
1591887472618376948,8.0,8.0,0.05
1591887472817801473,8.0,8.0,0.05
1591887473017572210,8.0,8.0,0.05
1591887473217693902,8.0,8.0,0.05
1591887473417424172,8.0,8.0,0.05
1591887473617665125,8.0,8.0,0.05
1591887473818071249,8.0,8.0,0.05
1591887474017744367,8.0,8.0,0.05
1591887474217608208,8.0,8.0,0.05
1591887474417811750,8.0,8.0,0.05
1591887474617913726,8.0,8.0,0.05
1591887474817704566,8.0,8.0,0.05
1591887475017756499,8.0,8.0,0.05
1591887475217866466,8.0,8.0,0.05
