%time,field.x,field.y,field.z
1591887335618221994,0.0,0.0,0.02
1591887335818755212,0.0,0.0,0.02
1591887336018826266,0.0,0.0,0.02
1591887336218353945,0.0,0.0,0.02
1591887336418543514,0.0,0.0,0.02
1591887336618131707,0.0,0.0,0.02
1591887336818508696,0.0,0.0,0.02
1591887337018452160,0.0,0.0,0.02
1591887337218517341,0.0,0.0,0.02
1591887337418388304,0.0,0.0,0.02
1591887337618256713,0.0,0.0,0.02
1591887337818436747,0.0,0.0,0.02
1591887338018740212,0.0,0.0,0.02
1591887338218752755,0.0,0.0,0.02
1591887338418361068,0.0,0.0,0.02
1591887338618315902,0.0,0.0,0.02
1591887338818703459,0.0,0.0,0.02
1591887339018376570,0.0,0.0,0.02
1591887339218551263,0.0,0.0,0.02
1591887339418405593,0.0,0.0,0.02
1591887339618327212,0.0,0.0,0.02
1591887339818440111,0.0,0.0,0.02
1591887340018515253,0.0,0.0,0.02
1591887340218453374,0.0,0.0,0.02
1591887340418278357,0.0,0.0,0.02
1591887340618532408,0.0,0.0,0.02
1591887340818752475,0.0,0.0,0.02
1591887341018239368,0.0,0.0,0.02
1591887341218548503,0.0,0.0,0.02
1591887341418363877,0.0,0.0,0.02
1591887341618482399,0.0,0.0,0.02
1591887341818317421,0.0,0.0,0.02
1591887342018411156,0.0,0.0,0.02
1591887342218456434,0.0,0.0,0.02
1591887342418582303,0.0,0.0,0.02
1591887342618406250,0.0,0.0,0.02
1591887342818458565,0.0,0.0,0.02
1591887343018544669,0.0,0.0,0.02
1591887343218311091,0.0,0.0,0.02
1591887343418571413,0.0,0.0,0.02
1591887343618342604,0.0,0.0,0.02
1591887343818336187,0.0,0.0,0.02
1591887344018269931,0.0,0.0,0.02
1591887344218797721,0.0,0.0,0.02
1591887344418355844,0.0,0.0,0.02
1591887344618438692,0.0,0.0,0.02
1591887344818499620,0.0,0.0,0.02
1591887345018388193,0.0,0.0,0.02
1591887345218265322,0.0,0.0,0.02
1591887345418263233,0.0,0.0,0.02
1591887345618428107,0.0,0.0,0.02
1591887345818572592,0.0,0.0,0.02
1591887346018535644,0.0,0.0,0.02
1591887346218376233,0.0,0.0,0.02
1591887346418505347,0.0,0.0,0.02
1591887346618270606,0.0,0.0,0.02
1591887346818411454,0.0,0.0,0.02
1591887347018455375,0.0,0.0,0.02
1591887347218473155,0.0,0.0,0.02
1591887347418515881,0.0,0.0,0.02
1591887347618205767,0.0,0.0,0.02
1591887347818569316,0.0,0.0,0.02
1591887348018325213,0.0,0.0,0.02
1591887348218388497,0.0,0.0,0.02
1591887348418665661,0.0,0.0,0.02
1591887348618421144,0.0,0.0,0.02
1591887348818581041,0.0,0.0,0.02
1591887349018221138,0.0,0.0,0.02
1591887349218458545,0.0,0.0,0.02
1591887349418460145,0.0,0.0,0.02
1591887349618730420,0.0,0.0,0.02
1591887349818538885,0.0,0.0,0.02
1591887350018605551,0.0,0.0,0.02
1591887350218394620,0.0,0.0,0.02
1591887350418310515,0.0,0.0,0.02
1591887350618522424,0.0,0.0,0.02
1591887350818600731,0.0,0.0,0.02
1591887351018478446,0.0,0.0,0.02
1591887351218314118,0.0,0.0,0.02
1591887351418463330,0.0,0.0,0.02
1591887351618242721,0.0,0.0,0.02
1591887351818516011,0.0,0.0,0.02
1591887352018549237,0.0,0.0,0.02
1591887352218530724,0.0,0.0,0.02
1591887352418278873,0.0,0.0,0.02
1591887352618490129,0.0,0.0,0.02
1591887352818572040,0.0,0.0,0.02
1591887353018480604,0.0,0.0,0.02
1591887353218428303,0.0,0.0,0.02
1591887353418220692,0.0,0.0,0.02
1591887353618718433,0.0,0.0,0.02
1591887353818609457,0.0,0.0,0.02
1591887354018418558,0.0,0.0,0.02
1591887354218524660,0.0,0.0,0.02
1591887354418560337,0.0,0.0,0.02
1591887354618611233,0.0,0.0,0.02
1591887354819054786,0.0,0.0,0.02
1591887355018526756,0.0,0.0,0.02
1591887355218311591,0.0,0.0,0.02
1591887355418425053,0.0,0.0,0.02
1591887355618594143,0.0,0.0,0.02
1591887355818534391,0.0,0.0,0.02
1591887356018414443,0.0,0.0,0.02
1591887356218511378,0.0,0.0,0.02
1591887356418679683,0.0,0.0,0.02
1591887356618360975,0.0,0.0,0.02
1591887356818313229,0.0,0.0,0.02
1591887357018268080,0.0,0.0,0.02
1591887357218399495,0.0,0.0,0.02
1591887357418554352,0.0,0.0,0.02
1591887357618509456,0.0,0.0,0.02
1591887357818577587,0.0,0.0,0.02
1591887358018267218,0.0,0.0,0.02
1591887358218395463,0.0,0.0,0.02
1591887358418638504,0.0,0.0,0.02
1591887358618296473,0.0,0.0,0.02
1591887358818399595,0.0,0.0,0.02
1591887359018322207,0.0,0.0,0.02
1591887359218312606,0.0,0.0,0.02
1591887359418337364,0.0,0.0,0.02
1591887359618299119,0.0,0.0,0.02
1591887359818391242,0.0,0.0,0.02
1591887360018364715,0.0,0.0,0.02
1591887360218408648,0.0,0.0,0.02
1591887360418375978,0.0,0.0,0.02
1591887360618516851,0.0,0.0,0.02
1591887360818258074,0.0,0.0,0.02
1591887361018228519,0.0,0.0,0.02
1591887361218728336,0.0,0.0,0.02
1591887361418334276,0.0,0.0,0.02
1591887361618488999,0.0,0.0,0.02
1591887361818412978,0.0,0.0,0.02
1591887362018414563,0.0,0.0,0.02
1591887362218499042,0.0,0.0,0.02
1591887362418527952,0.0,0.0,0.02
1591887362618645620,0.0,0.0,0.02
1591887362818560416,0.0,0.0,0.02
1591887363018717049,0.0,0.0,0.02
1591887363218155305,0.0,0.0,0.02
1591887363418578081,0.0,0.0,0.02
1591887363618454614,0.0,0.0,0.02
1591887363818503589,0.0,0.0,0.02
1591887364018383550,0.0,0.0,0.02
1591887364218327755,0.0,0.0,0.02
1591887364418517100,0.0,0.0,0.02
1591887364618551465,0.0,0.0,0.02
1591887364818199286,0.0,0.0,0.02
1591887365018304593,0.0,0.0,0.02
1591887365218563070,0.0,0.0,0.02
1591887365418545614,0.0,0.0,0.02
1591887365618374285,0.0,0.0,0.02
1591887365818276427,0.0,0.0,0.02
1591887366018399944,0.0,0.0,0.02
1591887366218558774,0.0,0.0,0.02
1591887366418156811,0.0,0.0,0.02
1591887366618236174,0.0,0.0,0.02
1591887366818412460,0.0,0.0,0.02
1591887367018257294,0.0,0.0,0.02
1591887367218328203,0.0,0.0,0.02
1591887367418366674,0.0,0.0,0.02
1591887367618464687,0.0,0.0,0.02
1591887367818588380,0.0,0.0,0.02
1591887368019136670,0.0,0.0,0.02
1591887368218508777,0.0,0.0,0.02
1591887368418477604,0.0,0.0,0.02
1591887368618500404,0.0,0.0,0.02
1591887368818240883,0.0,0.0,0.02
1591887369018262040,0.0,0.0,0.02
1591887369218458144,0.0,0.0,0.02
1591887369418351508,0.0,0.0,0.02
1591887369618459130,0.0,0.0,0.02
1591887369818538399,0.0,0.0,0.02
1591887370018466440,0.0,0.0,0.02
1591887370218639674,0.0,0.0,0.02
1591887370418395942,0.0,0.0,0.02
1591887370618372993,0.0,0.0,0.02
1591887370818392521,0.0,0.0,0.02
1591887371018313242,0.0,0.0,0.02
1591887371218855166,0.0,0.0,0.02
1591887371418331149,0.0,0.0,0.02
1591887371618481371,0.0,0.0,0.02
1591887371818489067,0.0,0.0,0.02
1591887372018411889,0.0,0.0,0.02
1591887372218593491,0.0,0.0,0.02
1591887372418456135,0.0,0.0,0.02
1591887372618415915,0.0,0.0,0.02
1591887372818570384,0.0,0.0,0.02
1591887373018654825,0.0,0.0,0.02
1591887373218568164,0.0,0.0,0.02
1591887373418417498,0.0,0.0,0.02
1591887373618425041,0.0,0.0,0.02
1591887373818488945,0.0,0.0,0.02
1591887374018509948,0.0,0.0,0.02
1591887374218371513,0.0,0.0,0.02
1591887374418639171,0.0,0.0,0.02
1591887374618414726,0.0,0.0,0.02
1591887374818398665,0.0,0.0,0.02
1591887375018389627,0.0,0.0,0.02
1591887375218434568,0.0,0.0,0.02
1591887375418215206,0.0,0.0,0.02
1591887375618505922,0.0,0.0,0.02
1591887375818405857,0.0,0.0,0.02
1591887376018553441,0.0,0.0,0.02
1591887376218350788,0.0,0.0,0.02
1591887376418684083,0.0,0.0,0.02
1591887376618550661,0.0,0.0,0.02
1591887376818639847,0.0,0.0,0.02
1591887377018167767,0.0,0.0,0.02
1591887377218352533,0.0,0.0,0.02
1591887377418412850,0.0,0.0,0.02
1591887377618125863,0.0,0.0,0.02
1591887377818398867,0.0,0.0,0.02
1591887378018712942,0.0,0.0,0.02
1591887378218600916,0.0,0.0,0.02
1591887378418506414,0.0,0.0,0.02
1591887378618282532,0.0,0.0,0.02
1591887378818420561,0.0,0.0,0.02
1591887379018424637,0.0,0.0,0.02
1591887379218598778,0.0,0.0,0.02
1591887379418412016,0.0,0.0,0.02
1591887379618271900,0.0,0.0,0.02
1591887379818469254,0.0,0.0,0.02
1591887380018212681,0.0,0.0,0.02
1591887380218615555,0.0,0.0,0.02
1591887380418481349,0.0,0.0,0.02
1591887380618351105,0.0,0.0,0.02
1591887380818437830,0.0,0.0,0.02
1591887381018693849,0.0,0.0,0.02
1591887381218356832,0.0,0.0,0.02
1591887381418544917,0.0,0.0,0.02
1591887381618399387,0.0,0.0,0.02
1591887381818396131,0.0,0.0,0.02
1591887382018976684,0.0,0.0,0.02
1591887382218253931,0.0,0.0,0.02
1591887382418607426,0.0,0.0,0.02
1591887382618489956,0.0,0.0,0.02
1591887382818613030,0.0,0.0,0.02
1591887383018183473,0.0,0.0,0.02
1591887383218546561,0.0,0.0,0.02
1591887383418390880,0.0,0.0,0.02
1591887383618420683,0.0,0.0,0.02
1591887383818136376,0.0,0.0,0.02
1591887384018455981,0.0,0.0,0.02
1591887384218477516,0.0,0.0,0.02
1591887384418472180,0.0,0.0,0.02
1591887384618342199,0.0,0.0,0.02
1591887384818512300,0.0,0.0,0.02
1591887385018242618,0.0,0.0,0.02
1591887385218465412,0.0,0.0,0.02
1591887385418323884,0.0,0.0,0.02
1591887385618505841,0.0,0.0,0.02
1591887385818270105,0.0,0.0,0.02
1591887386018404901,0.0,0.0,0.02
1591887386218454159,0.0,0.0,0.02
1591887386418365955,0.0,0.0,0.02
1591887386618546660,0.0,0.0,0.02
1591887386818381661,0.0,0.0,0.02
1591887387018736889,0.0,0.0,0.02
1591887387218454529,0.0,0.0,0.02
1591887387418659222,0.0,0.0,0.02
1591887387618464886,0.0,0.0,0.02
1591887387818447781,0.0,0.0,0.02
1591887388018703567,0.0,0.0,0.02
1591887388218569896,0.0,0.0,0.02
1591887388418551491,0.0,0.0,0.02
1591887388618271654,0.0,0.0,0.02
1591887388818603318,0.0,0.0,0.02
1591887389018406753,0.0,0.0,0.02
1591887389218386229,0.0,0.0,0.02
1591887389418334575,0.0,0.0,0.02
1591887389618447884,0.0,0.0,0.02
1591887389818320728,0.0,0.0,0.02
1591887390018682677,0.0,0.0,0.02
1591887390218518372,0.0,0.0,0.02
1591887390418548791,0.0,0.0,0.02
1591887390618626358,0.0,0.0,0.02
1591887390818593191,0.0,0.0,0.02
1591887391018382506,0.0,0.0,0.02
1591887391218553618,0.0,0.0,0.02
1591887391419162559,0.0,0.0,0.02
1591887391618478959,0.0,0.0,0.02
1591887391818389767,0.0,0.0,0.02
1591887392018371338,0.0,0.0,0.02
1591887392218385608,0.0,0.0,0.02
1591887392418434828,0.0,0.0,0.02
1591887392618687155,0.0,0.0,0.02
1591887392818146425,0.0,0.0,0.02
1591887393018490079,0.0,0.0,0.02
1591887393218463788,0.0,0.0,0.02
1591887393418606582,0.0,0.0,0.02
1591887393618447318,0.0,0.0,0.02
1591887393818428143,0.0,0.0,0.02
1591887394018071983,0.0,0.0,0.02
1591887394218247360,0.0,0.0,0.02
1591887394418420424,0.0,0.0,0.02
1591887394618643018,0.0,0.0,0.02
1591887394818418377,0.0,0.0,0.02
1591887395018389079,0.0,0.0,0.02
1591887395218215782,0.0,0.0,0.02
1591887395418605356,0.0,0.0,0.02
1591887395618401668,0.0,0.0,0.02
1591887395818380490,0.0,0.0,0.02
1591887396018558624,0.0,0.0,0.02
1591887396218413215,0.0,0.0,0.02
1591887396418519147,0.0,0.0,0.02
1591887396618382907,0.0,0.0,0.02
1591887396818381802,0.0,0.0,0.02
1591887397018632908,0.0,0.0,0.02
1591887397218503586,0.0,0.0,0.02
1591887397418305139,0.0,0.0,0.02
1591887397618314591,0.0,0.0,0.02
1591887397819073695,0.0,0.0,0.02
1591887398018430032,0.0,0.0,0.02
1591887398218236677,0.0,0.0,0.02
1591887398418470638,0.0,0.0,0.02
1591887398618287919,0.0,0.0,0.02
1591887398818440426,0.0,0.0,0.02
1591887399018484043,0.0,0.0,0.02
1591887399218161284,0.0,0.0,0.02
1591887399418474708,0.0,0.0,0.02
1591887399618381923,0.0,0.0,0.02
1591887399818381097,0.0,0.0,0.02
1591887400018375345,0.0,0.0,0.02
1591887400218491501,0.0,0.0,0.02
1591887400418499956,0.0,0.0,0.02
1591887400618274258,0.0,0.0,0.02
1591887400818503152,0.0,0.0,0.02
1591887401018519332,0.0,0.0,0.02
1591887401218525423,0.0,0.0,0.02
1591887401418903399,0.0,0.0,0.02
1591887401618563783,0.0,0.0,0.02
1591887401818505916,0.0,0.0,0.02
1591887402018367410,0.0,0.0,0.02
1591887402218378552,0.0,0.0,0.02
1591887402418790972,0.0,0.0,0.02
1591887402618398478,0.0,0.0,0.02
1591887402818544129,0.0,0.0,0.02
1591887403018487248,0.0,0.0,0.02
1591887403218542607,0.0,0.0,0.02
1591887403418646305,0.0,0.0,0.02
1591887403618166132,0.0,0.0,0.02
1591887403818740371,0.0,0.0,0.02
1591887404018493815,0.0,0.0,0.02
1591887404218385166,0.0,0.0,0.02
1591887404418466026,0.0,0.0,0.02
1591887404618530733,0.0,0.0,0.02
1591887404818149589,0.0,0.0,0.02
1591887405018459918,0.0,0.0,0.02
1591887405218427588,0.0,0.0,0.02
1591887405418502378,0.0,0.0,0.02
1591887405618538237,0.0,0.0,0.02
1591887405818519270,0.0,0.0,0.02
1591887406018174534,0.0,0.0,0.02
1591887406218437924,0.0,0.0,0.02
1591887406418502778,0.0,0.0,0.02
1591887406618699932,0.0,0.0,0.02
1591887406818276081,0.0,0.0,0.02
1591887407018736478,0.0,0.0,0.02
1591887407218420867,0.0,0.0,0.02
1591887407418415688,0.0,0.0,0.02
1591887407618353156,0.0,0.0,0.02
1591887407818229161,0.0,0.0,0.02
1591887408018505491,0.0,0.0,0.02
1591887408218488466,0.0,0.0,0.02
1591887408418377127,0.0,0.0,0.02
1591887408618397440,0.0,0.0,0.02
1591887408818569058,0.0,0.0,0.02
1591887409018544559,0.0,0.0,0.02
1591887409218562208,0.0,0.0,0.02
1591887409418335603,0.0,0.0,0.02
1591887409618273117,0.0,0.0,0.02
1591887409818405917,0.0,0.0,0.02
1591887410018372988,0.0,0.0,0.02
1591887410218431901,0.0,0.0,0.02
1591887410418401309,0.0,0.0,0.02
1591887410618384585,0.0,0.0,0.02
1591887410818269308,0.0,0.0,0.02
1591887411018299065,0.0,0.0,0.02
1591887411218398378,0.0,0.0,0.02
1591887411418241986,0.0,0.0,0.02
1591887411617977247,0.0,0.0,0.02
1591887411818318513,0.0,0.0,0.02
1591887412018541750,0.0,0.0,0.02
1591887412218686791,0.0,0.0,0.02
1591887412418821609,0.0,0.0,0.02
1591887412618469739,0.0,0.0,0.02
1591887412819033744,0.0,0.0,0.02
1591887413018472187,0.0,0.0,0.02
1591887413218162391,0.0,0.0,0.02
1591887413418326564,0.0,0.0,0.02
1591887413618449732,0.0,0.0,0.02
1591887413818390657,0.0,0.0,0.02
1591887414018444525,0.0,0.0,0.02
1591887414218388464,0.0,0.0,0.02
1591887414418545845,0.0,0.0,0.02
1591887414618399007,0.0,0.0,0.02
1591887414818623342,0.0,0.0,0.02
1591887415018398301,0.0,0.0,0.02
1591887415218609175,0.0,0.0,0.02
1591887415418574012,0.0,0.0,0.02
1591887415618691433,0.0,0.0,0.02
1591887415818366846,0.0,0.0,0.02
1591887416018424216,0.0,0.0,0.02
1591887416218201123,0.0,0.0,0.02
1591887416418640373,0.0,0.0,0.02
1591887416618530198,0.0,0.0,0.02
1591887416818151411,0.0,0.0,0.02
1591887417018239348,0.0,0.0,0.02
1591887417218496526,0.0,0.0,0.02
1591887417418409021,0.0,0.0,0.02
1591887417618675126,0.0,0.0,0.02
1591887417818351854,0.0,0.0,0.02
1591887418018479914,0.0,0.0,0.02
1591887418218702357,0.0,0.0,0.02
1591887418418472591,0.0,0.0,0.02
1591887418618710562,0.0,0.0,0.02
1591887418818412813,0.0,0.0,0.02
1591887419018472599,0.0,0.0,0.02
1591887419218360789,0.0,0.0,0.02
1591887419418265882,0.0,0.0,0.02
1591887419618427702,0.0,0.0,0.02
1591887419818573336,0.0,0.0,0.02
1591887420018428038,0.0,0.0,0.02
1591887420218718167,0.0,0.0,0.02
1591887420418635930,0.0,0.0,0.02
1591887420618403659,0.0,0.0,0.02
1591887420818442023,0.0,0.0,0.02
1591887421018279939,0.0,0.0,0.02
1591887421218501113,0.0,0.0,0.02
1591887421418688656,0.0,0.0,0.02
1591887421618319304,0.0,0.0,0.02
1591887421818442667,0.0,0.0,0.02
1591887422018509394,0.0,0.0,0.02
1591887422218228313,0.0,0.0,0.02
1591887422418535611,0.0,0.0,0.02
1591887422618759646,0.0,0.0,0.02
1591887422818405141,0.0,0.0,0.02
1591887423018623995,0.0,0.0,0.02
1591887423218686713,0.0,0.0,0.02
1591887423418377882,0.0,0.0,0.02
1591887423618511467,0.0,0.0,0.02
1591887423818639848,0.0,0.0,0.02
1591887424018646678,0.0,0.0,0.02
1591887424218377327,0.0,0.0,0.02
1591887424418509751,0.0,0.0,0.02
1591887424618643523,0.0,0.0,0.02
1591887424818589517,0.0,0.0,0.02
1591887425018461165,0.0,0.0,0.02
1591887425218759723,0.0,0.0,0.02
1591887425418418124,0.0,0.0,0.02
1591887425618600143,0.0,0.0,0.02
1591887425818290866,0.0,0.0,0.02
1591887426018771188,0.0,0.0,0.02
1591887426218513199,0.0,0.0,0.02
1591887426418506241,0.0,0.0,0.02
1591887426618554876,0.0,0.0,0.02
1591887426818249191,0.0,0.0,0.02
1591887427018278950,0.0,0.0,0.02
1591887427218211004,0.0,0.0,0.02
1591887427418508152,0.0,0.0,0.02
1591887427618483577,0.0,0.0,0.02
1591887427818492347,0.0,0.0,0.02
1591887428018420413,0.0,0.0,0.02
1591887428218783185,0.0,0.0,0.02
1591887428418444073,0.0,0.0,0.02
1591887428618285644,0.0,0.0,0.02
1591887428818599230,0.0,0.0,0.02
1591887429018376476,0.0,0.0,0.02
1591887429218414780,0.0,0.0,0.02
1591887429418307629,0.0,0.0,0.02
1591887429618276104,0.0,0.0,0.02
1591887429818466843,0.0,0.0,0.02
1591887430018376493,0.0,0.0,0.02
1591887430218245274,0.0,0.0,0.02
1591887430418100990,0.0,0.0,0.02
1591887430618449419,0.0,0.0,0.02
1591887430818600917,0.0,0.0,0.02
1591887431018610052,0.0,0.0,0.02
1591887431218488103,0.0,0.0,0.02
1591887431418526876,0.0,0.0,0.02
1591887431618278069,0.0,0.0,0.02
1591887431818511236,0.0,0.0,0.02
1591887432018477475,0.0,0.0,0.02
1591887432218380698,0.0,0.0,0.02
1591887432418441575,0.0,0.0,0.02
1591887432618398966,0.0,0.0,0.02
1591887432818525866,0.0,0.0,0.02
1591887433018509881,0.0,0.0,0.02
1591887433218496651,0.0,0.0,0.02
1591887433418319925,0.0,0.0,0.02
1591887433618438643,0.0,0.0,0.02
1591887433818358404,0.0,0.0,0.02
1591887434018483924,0.0,0.0,0.02
1591887434218432642,0.0,0.0,0.02
1591887434418383811,0.0,0.0,0.02
1591887434618514367,0.0,0.0,0.02
1591887434818445774,0.0,0.0,0.02
1591887435018681163,0.0,0.0,0.02
1591887435218436153,0.0,0.0,0.02
1591887435418625098,0.0,0.0,0.02
1591887435618161873,0.0,0.0,0.02
1591887435818211323,0.0,0.0,0.02
1591887436018297320,0.0,0.0,0.02
1591887436218442297,0.0,0.0,0.02
1591887436418324129,0.0,0.0,0.02
1591887436618739158,0.0,0.0,0.02
1591887436818313559,0.0,0.0,0.02
1591887437018482278,0.0,0.0,0.02
1591887437218288448,0.0,0.0,0.02
1591887437418421732,0.0,0.0,0.02
1591887437618151020,0.0,0.0,0.02
1591887437818442405,0.0,0.0,0.02
1591887438018124083,0.0,0.0,0.02
1591887438218473572,0.0,0.0,0.02
1591887438418398810,0.0,0.0,0.02
1591887438618355344,0.0,0.0,0.02
1591887438818536050,0.0,0.0,0.02
1591887439018324511,0.0,0.0,0.02
1591887439218545231,0.0,0.0,0.02
1591887439418473706,0.0,0.0,0.02
1591887439618698844,0.0,0.0,0.02
1591887439818352551,0.0,0.0,0.02
1591887440018644134,0.0,0.0,0.02
1591887440218446756,0.0,0.0,0.02
1591887440418444650,0.0,0.0,0.02
1591887440618523395,0.0,0.0,0.02
1591887440818445005,0.0,0.0,0.02
1591887441018607576,0.0,0.0,0.02
1591887441218681746,0.0,0.0,0.02
1591887441418556703,0.0,0.0,0.02
1591887441618557641,0.0,0.0,0.02
1591887441818086349,0.0,0.0,0.02
1591887442018530180,0.0,0.0,0.02
1591887442218537891,0.0,0.0,0.02
1591887442418590830,0.0,0.0,0.02
1591887442618578524,0.0,0.0,0.02
1591887442818385840,0.0,0.0,0.02
1591887443018529417,0.0,0.0,0.02
1591887443218232074,0.0,0.0,0.02
1591887443418497174,0.0,0.0,0.02
1591887443618418550,0.0,0.0,0.02
1591887443818125469,0.0,0.0,0.02
1591887444018446750,0.0,0.0,0.02
1591887444218822597,0.0,0.0,0.02
1591887444418413983,0.0,0.0,0.02
1591887444618524478,0.0,0.0,0.02
1591887444818457359,0.0,0.0,0.02
1591887445018396619,0.0,0.0,0.02
1591887445218287339,0.0,0.0,0.02
1591887445418450951,0.0,0.0,0.02
1591887445618422100,0.0,0.0,0.02
1591887445818577043,0.0,0.0,0.02
1591887446018430395,0.0,0.0,0.02
1591887446218416492,0.0,0.0,0.02
1591887446418403225,0.0,0.0,0.02
1591887446618657926,0.0,0.0,0.02
1591887446818510460,0.0,0.0,0.02
1591887447018270219,0.0,0.0,0.02
1591887447218453301,0.0,0.0,0.02
1591887447418237648,0.0,0.0,0.02
1591887447618323007,0.0,0.0,0.02
1591887447818387331,0.0,0.0,0.02
1591887448019506121,0.0,0.0,0.02
1591887448218532838,0.0,0.0,0.02
1591887448418935001,0.0,0.0,0.02
1591887448618228098,0.0,0.0,0.02
1591887448818379307,0.0,0.0,0.02
1591887449018459345,0.0,0.0,0.02
1591887449218495261,0.0,0.0,0.02
1591887449418499068,0.0,0.0,0.02
1591887449618355551,0.0,0.0,0.02
1591887449818617686,0.0,0.0,0.02
1591887450018877571,0.0,0.0,0.02
1591887450218655040,0.0,0.0,0.02
1591887450418446458,0.0,0.0,0.02
1591887450618292350,0.0,0.0,0.02
1591887450818445273,0.0,0.0,0.02
1591887451018404330,0.0,0.0,0.02
1591887451218546924,0.0,0.0,0.02
1591887451418559276,0.0,0.0,0.02
1591887451618846289,0.0,0.0,0.02
1591887451818253010,0.0,0.0,0.02
1591887452018231385,0.0,0.0,0.02
1591887452219131032,0.0,0.0,0.02
1591887452418345030,0.0,0.0,0.02
1591887452618213062,0.0,0.0,0.02
1591887452818528668,0.0,0.0,0.02
1591887453018188371,0.0,0.0,0.02
1591887453218713831,0.0,0.0,0.02
1591887453418352619,0.0,0.0,0.02
1591887453618642161,0.0,0.0,0.02
1591887453818490204,0.0,0.0,0.02
1591887454018492976,0.0,0.0,0.02
1591887454218370383,0.0,0.0,0.02
1591887454418353066,0.0,0.0,0.02
1591887454618394278,0.0,0.0,0.02
1591887454818482640,0.0,0.0,0.02
1591887455018735839,0.0,0.0,0.02
1591887455218793110,0.0,0.0,0.02
1591887455418409391,0.0,0.0,0.02
1591887455618425349,0.0,0.0,0.02
1591887455818565647,0.0,0.0,0.02
1591887456018240173,0.0,0.0,0.02
1591887456218211287,0.0,0.0,0.02
1591887456418391092,0.0,0.0,0.02
1591887456618539202,0.0,0.0,0.02
1591887456818479379,0.0,0.0,0.02
1591887457018743233,0.0,0.0,0.02
1591887457218374466,0.0,0.0,0.02
1591887457418404558,0.0,0.0,0.02
1591887457618583125,0.0,0.0,0.02
1591887457818570656,0.0,0.0,0.02
1591887458018382150,0.0,0.0,0.02
1591887458218512977,0.0,0.0,0.02
1591887458418601793,0.0,0.0,0.02
1591887458618352830,0.0,0.0,0.02
1591887458818227224,0.0,0.0,0.02
1591887459018798907,0.0,0.0,0.02
1591887459218318932,0.0,0.0,0.02
1591887459418408164,0.0,0.0,0.02
1591887459618367203,0.0,0.0,0.02
1591887459818982397,0.0,0.0,0.02
1591887460018293787,0.0,0.0,0.02
1591887460218333355,0.0,0.0,0.02
1591887460418529894,0.0,0.0,0.02
1591887460618599480,0.0,0.0,0.02
1591887460818488582,0.0,0.0,0.02
1591887461018945892,0.0,0.0,0.02
1591887461218364449,0.0,0.0,0.02
1591887461418534444,0.0,0.0,0.02
1591887461618690801,0.0,0.0,0.02
1591887461818544028,0.0,0.0,0.02
1591887462018332123,0.0,0.0,0.02
1591887462218443616,0.0,0.0,0.02
1591887462418234496,0.0,0.0,0.02
1591887462618427330,0.0,0.0,0.02
1591887462818677131,0.0,0.0,0.02
1591887463018661906,0.0,0.0,0.02
1591887463218477243,0.0,0.0,0.02
1591887463418365036,0.0,0.0,0.02
1591887463618540952,0.0,0.0,0.02
1591887463818226817,0.0,0.0,0.02
1591887464018523423,0.0,0.0,0.02
1591887464218415212,0.0,0.0,0.02
1591887464418237611,0.0,0.0,0.02
1591887464618431587,0.0,0.0,0.02
1591887464818651081,0.0,0.0,0.02
1591887465018739660,0.0,0.0,0.02
1591887465218580308,0.0,0.0,0.02
1591887465418591685,0.0,0.0,0.02
1591887465618447133,0.0,0.0,0.02
1591887465818335529,0.0,0.0,0.02
1591887466018479451,0.0,0.0,0.02
1591887466218255158,0.0,0.0,0.02
1591887466418463221,0.0,0.0,0.02
1591887466618583409,0.0,0.0,0.02
1591887466818830693,0.0,0.0,0.02
1591887467018627376,0.0,0.0,0.02
1591887467218500015,0.0,0.0,0.02
1591887467418647477,0.0,0.0,0.02
1591887467618449354,0.0,0.0,0.02
1591887467818280540,0.0,0.0,0.02
1591887468018534828,0.0,0.0,0.02
1591887468218417295,0.0,0.0,0.02
1591887468418527416,0.0,0.0,0.02
1591887468618604462,0.0,0.0,0.02
1591887468818732928,0.0,0.0,0.02
1591887469018470068,0.0,0.0,0.02
1591887469218516078,0.0,0.0,0.02
1591887469418393149,0.0,0.0,0.02
1591887469618577673,0.0,0.0,0.02
1591887469818150043,0.0,0.0,0.02
1591887470018432828,0.0,0.0,0.02
1591887470218483561,0.0,0.0,0.02
1591887470418340493,0.0,0.0,0.02
1591887470618225840,0.0,0.0,0.02
1591887470818282643,0.0,0.0,0.02
1591887471018465662,0.0,0.0,0.02
1591887471218102121,0.0,0.0,0.02
1591887471418516965,0.0,0.0,0.02
1591887471618581473,0.0,0.0,0.02
1591887471818681794,0.0,0.0,0.02
1591887472018352157,0.0,0.0,0.02
1591887472218834897,0.0,0.0,0.02
1591887472418420677,0.0,0.0,0.02
1591887472618177294,0.0,0.0,0.02
1591887472818486833,0.0,0.0,0.02
1591887473018259356,0.0,0.0,0.02
1591887473218426020,0.0,0.0,0.02
1591887473418200423,0.0,0.0,0.02
1591887473618353491,0.0,0.0,0.02
1591887473818721482,0.0,0.0,0.02
1591887474018598112,0.0,0.0,0.02
1591887474218416900,0.0,0.0,0.02
1591887474418495143,0.0,0.0,0.02
1591887474618764520,0.0,0.0,0.02
1591887474818371981,0.0,0.0,0.02
1591887475018319622,0.0,0.0,0.02
1591887475218765546,0.0,0.0,0.02
