%time,field.x,field.y,field.z
1591887335617769425,6.0,6.0,0.04
1591887335818053364,6.0,6.0,0.04
1591887336018293016,6.0,6.0,0.04
1591887336218380216,6.0,6.0,0.04
1591887336417954638,6.0,6.0,0.04
1591887336617833686,6.0,6.0,0.04
1591887336818058808,6.0,6.0,0.04
1591887337018050100,6.0,6.0,0.04
1591887337218111862,6.0,6.0,0.04
1591887337417875590,6.0,6.0,0.04
1591887337617812642,6.0,6.0,0.04
1591887337817980714,6.0,6.0,0.04
1591887338018341692,6.0,6.0,0.04
1591887338218549874,6.0,6.0,0.04
1591887338418034635,6.0,6.0,0.04
1591887338617650336,6.0,6.0,0.04
1591887338818189391,6.0,6.0,0.04
1591887339018015867,6.0,6.0,0.04
1591887339218088034,6.0,6.0,0.04
1591887339418103310,6.0,6.0,0.04
1591887339617974455,6.0,6.0,0.04
1591887339818007751,6.0,6.0,0.04
1591887340018215731,6.0,6.0,0.04
1591887340218183961,6.0,6.0,0.04
1591887340417964194,6.0,6.0,0.04
1591887340618067967,6.0,6.0,0.04
1591887340818154303,6.0,6.0,0.04
1591887341017945262,6.0,6.0,0.04
1591887341218139512,6.0,6.0,0.04
1591887341418056710,6.0,6.0,0.04
1591887341618043188,6.0,6.0,0.04
1591887341818507330,6.0,6.0,0.04
1591887342017931972,6.0,6.0,0.04
1591887342218301362,6.0,6.0,0.04
1591887342418079218,6.0,6.0,0.04
1591887342617821892,6.0,6.0,0.04
1591887342818011963,6.0,6.0,0.04
1591887343017954866,6.0,6.0,0.04
1591887343218024045,6.0,6.0,0.04
1591887343418257217,6.0,6.0,0.04
1591887343617829586,6.0,6.0,0.04
1591887343817892640,6.0,6.0,0.04
1591887344018527236,6.0,6.0,0.04
1591887344218221765,6.0,6.0,0.04
1591887344417872908,6.0,6.0,0.04
1591887344617913542,6.0,6.0,0.04
1591887344818087535,6.0,6.0,0.04
1591887345018054795,6.0,6.0,0.04
1591887345217734564,6.0,6.0,0.04
1591887345417944096,6.0,6.0,0.04
1591887345618050014,6.0,6.0,0.04
1591887345818161401,6.0,6.0,0.04
1591887346018181957,6.0,6.0,0.04
1591887346217976104,6.0,6.0,0.04
1591887346418220949,6.0,6.0,0.04
1591887346617965469,6.0,6.0,0.04
1591887346818051661,6.0,6.0,0.04
1591887347017951853,6.0,6.0,0.04
1591887347218233674,6.0,6.0,0.04
1591887347417984218,6.0,6.0,0.04
1591887347618342760,6.0,6.0,0.04
1591887347818140010,6.0,6.0,0.04
1591887348017940075,6.0,6.0,0.04
1591887348217958420,6.0,6.0,0.04
1591887348418165018,6.0,6.0,0.04
1591887348617971287,6.0,6.0,0.04
1591887348818124875,6.0,6.0,0.04
1591887349017915276,6.0,6.0,0.04
1591887349218065113,6.0,6.0,0.04
1591887349418110948,6.0,6.0,0.04
1591887349618263303,6.0,6.0,0.04
1591887349817965511,6.0,6.0,0.04
1591887350017962397,6.0,6.0,0.04
1591887350218014723,6.0,6.0,0.04
1591887350418089463,6.0,6.0,0.04
1591887350618194792,6.0,6.0,0.04
1591887350818119001,6.0,6.0,0.04
1591887351018073331,6.0,6.0,0.04
1591887351217864946,6.0,6.0,0.04
1591887351418034529,6.0,6.0,0.04
1591887351618216017,6.0,6.0,0.04
1591887351818169152,6.0,6.0,0.04
1591887352018638220,6.0,6.0,0.04
1591887352218246240,6.0,6.0,0.04
1591887352418097057,6.0,6.0,0.04
1591887352618049038,6.0,6.0,0.04
1591887352818096711,6.0,6.0,0.04
1591887353018015255,6.0,6.0,0.04
1591887353218095891,6.0,6.0,0.04
1591887353417737977,6.0,6.0,0.04
1591887353618208611,6.0,6.0,0.04
1591887353818275520,6.0,6.0,0.04
1591887354017946854,6.0,6.0,0.04
1591887354218138850,6.0,6.0,0.04
1591887354418136648,6.0,6.0,0.04
1591887354618029741,6.0,6.0,0.04
1591887354818103168,6.0,6.0,0.04
1591887355018074870,6.0,6.0,0.04
1591887355218152712,6.0,6.0,0.04
1591887355418097366,6.0,6.0,0.04
1591887355618019872,6.0,6.0,0.04
1591887355817997881,6.0,6.0,0.04
1591887356018055619,6.0,6.0,0.04
1591887356218323857,6.0,6.0,0.04
1591887356418115589,6.0,6.0,0.04
1591887356617938504,6.0,6.0,0.04
1591887356818032929,6.0,6.0,0.04
1591887357017873046,6.0,6.0,0.04
1591887357218136910,6.0,6.0,0.04
1591887357418063261,6.0,6.0,0.04
1591887357618155427,6.0,6.0,0.04
1591887357818060983,6.0,6.0,0.04
1591887358018153519,6.0,6.0,0.04
1591887358218054674,6.0,6.0,0.04
1591887358418101832,6.0,6.0,0.04
1591887358617894532,6.0,6.0,0.04
1591887358818008097,6.0,6.0,0.04
1591887359017824870,6.0,6.0,0.04
1591887359217983911,6.0,6.0,0.04
1591887359417781320,6.0,6.0,0.04
1591887359617939002,6.0,6.0,0.04
1591887359818180726,6.0,6.0,0.04
1591887360017966112,6.0,6.0,0.04
1591887360218082777,6.0,6.0,0.04
1591887360418345906,6.0,6.0,0.04
1591887360618487229,6.0,6.0,0.04
1591887360818165605,6.0,6.0,0.04
1591887361018029166,6.0,6.0,0.04
1591887361218113899,6.0,6.0,0.04
1591887361417957163,6.0,6.0,0.04
1591887361618098272,6.0,6.0,0.04
1591887361817793625,6.0,6.0,0.04
1591887362017794380,6.0,6.0,0.04
1591887362217994382,6.0,6.0,0.04
1591887362417943054,6.0,6.0,0.04
1591887362618136854,6.0,6.0,0.04
1591887362818336073,6.0,6.0,0.04
1591887363018348953,6.0,6.0,0.04
1591887363217919130,6.0,6.0,0.04
1591887363418229676,6.0,6.0,0.04
1591887363617993988,6.0,6.0,0.04
1591887363818204323,6.0,6.0,0.04
1591887364018283443,6.0,6.0,0.04
1591887364217881989,6.0,6.0,0.04
1591887364418068386,6.0,6.0,0.04
1591887364617954789,6.0,6.0,0.04
1591887364817917738,6.0,6.0,0.04
1591887365018047219,6.0,6.0,0.04
1591887365218344896,6.0,6.0,0.04
1591887365418141513,6.0,6.0,0.04
1591887365618057647,6.0,6.0,0.04
1591887365817824618,6.0,6.0,0.04
1591887366018364344,6.0,6.0,0.04
1591887366218128946,6.0,6.0,0.04
1591887366417707081,6.0,6.0,0.04
1591887366617905393,6.0,6.0,0.04
1591887366818090632,6.0,6.0,0.04
1591887367017917867,6.0,6.0,0.04
1591887367218140752,6.0,6.0,0.04
1591887367418057453,6.0,6.0,0.04
1591887367617949553,6.0,6.0,0.04
1591887367818191338,6.0,6.0,0.04
1591887368017877770,6.0,6.0,0.04
1591887368218224752,6.0,6.0,0.04
1591887368418166230,6.0,6.0,0.04
1591887368618081740,6.0,6.0,0.04
1591887368817948195,6.0,6.0,0.04
1591887369017877880,6.0,6.0,0.04
1591887369218017262,6.0,6.0,0.04
1591887369418045858,6.0,6.0,0.04
1591887369618080669,6.0,6.0,0.04
1591887369818137124,6.0,6.0,0.04
1591887370018031180,6.0,6.0,0.04
1591887370218153349,6.0,6.0,0.04
1591887370417997485,6.0,6.0,0.04
1591887370617776975,6.0,6.0,0.04
1591887370818024151,6.0,6.0,0.04
1591887371018102479,6.0,6.0,0.04
1591887371218194333,6.0,6.0,0.04
1591887371417860217,6.0,6.0,0.04
1591887371618074922,6.0,6.0,0.04
1591887371818153342,6.0,6.0,0.04
1591887372017951013,6.0,6.0,0.04
1591887372218274698,6.0,6.0,0.04
1591887372418088033,6.0,6.0,0.04
1591887372618000058,6.0,6.0,0.04
1591887372818101886,6.0,6.0,0.04
1591887373018062904,6.0,6.0,0.04
1591887373218093238,6.0,6.0,0.04
1591887373418044669,6.0,6.0,0.04
1591887373618075296,6.0,6.0,0.04
1591887373817974596,6.0,6.0,0.04
1591887374018104455,6.0,6.0,0.04
1591887374218186994,6.0,6.0,0.04
1591887374417936802,6.0,6.0,0.04
1591887374618564632,6.0,6.0,0.04
1591887374818062635,6.0,6.0,0.04
1591887375018050219,6.0,6.0,0.04
1591887375218094851,6.0,6.0,0.04
1591887375418492254,6.0,6.0,0.04
1591887375618002463,6.0,6.0,0.04
1591887375817895161,6.0,6.0,0.04
1591887376018172015,6.0,6.0,0.04
1591887376218327199,6.0,6.0,0.04
1591887376418294639,6.0,6.0,0.04
1591887376618317564,6.0,6.0,0.04
1591887376818137678,6.0,6.0,0.04
1591887377017921799,6.0,6.0,0.04
1591887377217880458,6.0,6.0,0.04
1591887377417834520,6.0,6.0,0.04
1591887377617713764,6.0,6.0,0.04
1591887377818048619,6.0,6.0,0.04
1591887378018091917,6.0,6.0,0.04
1591887378218177775,6.0,6.0,0.04
1591887378418971289,6.0,6.0,0.04
1591887378617909905,6.0,6.0,0.04
1591887378818377823,6.0,6.0,0.04
1591887379018224960,6.0,6.0,0.04
1591887379218226372,6.0,6.0,0.04
1591887379418633104,6.0,6.0,0.04
1591887379618235118,6.0,6.0,0.04
1591887379817909928,6.0,6.0,0.04
1591887380018023732,6.0,6.0,0.04
1591887380218264647,6.0,6.0,0.04
1591887380418408410,6.0,6.0,0.04
1591887380618228512,6.0,6.0,0.04
1591887380818064189,6.0,6.0,0.04
1591887381018290440,6.0,6.0,0.04
1591887381217987541,6.0,6.0,0.04
1591887381418156847,6.0,6.0,0.04
1591887381618249218,6.0,6.0,0.04
1591887381818239839,6.0,6.0,0.04
1591887382018439659,6.0,6.0,0.04
1591887382217983288,6.0,6.0,0.04
1591887382418064376,6.0,6.0,0.04
1591887382618098790,6.0,6.0,0.04
1591887382818280815,6.0,6.0,0.04
1591887383018394884,6.0,6.0,0.04
1591887383218066650,6.0,6.0,0.04
1591887383418109233,6.0,6.0,0.04
1591887383617962669,6.0,6.0,0.04
1591887383818161551,6.0,6.0,0.04
1591887384018034201,6.0,6.0,0.04
1591887384218232548,6.0,6.0,0.04
1591887384418047129,6.0,6.0,0.04
1591887384617951942,6.0,6.0,0.04
1591887384818106974,6.0,6.0,0.04
1591887385017805816,6.0,6.0,0.04
1591887385218029023,6.0,6.0,0.04
1591887385417774030,6.0,6.0,0.04
1591887385618175308,6.0,6.0,0.04
1591887385817922430,6.0,6.0,0.04
1591887386018078530,6.0,6.0,0.04
1591887386218097576,6.0,6.0,0.04
1591887386418394237,6.0,6.0,0.04
1591887386618344181,6.0,6.0,0.04
1591887386818414042,6.0,6.0,0.04
1591887387018190654,6.0,6.0,0.04
1591887387218100843,6.0,6.0,0.04
1591887387418028219,6.0,6.0,0.04
1591887387618033475,6.0,6.0,0.04
1591887387818477956,6.0,6.0,0.04
1591887388018518542,6.0,6.0,0.04
1591887388218026203,6.0,6.0,0.04
1591887388418127453,6.0,6.0,0.04
1591887388618002795,6.0,6.0,0.04
1591887388818120468,6.0,6.0,0.04
1591887389017962211,6.0,6.0,0.04
1591887389218131468,6.0,6.0,0.04
1591887389417777425,6.0,6.0,0.04
1591887389618132818,6.0,6.0,0.04
1591887389817914183,6.0,6.0,0.04
1591887390018195026,6.0,6.0,0.04
1591887390218168989,6.0,6.0,0.04
1591887390417985856,6.0,6.0,0.04
1591887390618135682,6.0,6.0,0.04
1591887390818361334,6.0,6.0,0.04
1591887391017940625,6.0,6.0,0.04
1591887391218150780,6.0,6.0,0.04
1591887391418064328,6.0,6.0,0.04
1591887391618015850,6.0,6.0,0.04
1591887391818058461,6.0,6.0,0.04
1591887392017934374,6.0,6.0,0.04
1591887392218031410,6.0,6.0,0.04
1591887392418114903,6.0,6.0,0.04
1591887392618210146,6.0,6.0,0.04
1591887392817931962,6.0,6.0,0.04
1591887393018209334,6.0,6.0,0.04
1591887393217985675,6.0,6.0,0.04
1591887393417993752,6.0,6.0,0.04
1591887393618015482,6.0,6.0,0.04
1591887393817987701,6.0,6.0,0.04
1591887394017897021,6.0,6.0,0.04
1591887394217915897,6.0,6.0,0.04
1591887394418333022,6.0,6.0,0.04
1591887394618036443,6.0,6.0,0.04
1591887394818267960,6.0,6.0,0.04
1591887395017990926,6.0,6.0,0.04
1591887395217701256,6.0,6.0,0.04
1591887395418120834,6.0,6.0,0.04
1591887395618184526,6.0,6.0,0.04
1591887395818098593,6.0,6.0,0.04
1591887396018270727,6.0,6.0,0.04
1591887396217888389,6.0,6.0,0.04
1591887396417857367,6.0,6.0,0.04
1591887396617783896,6.0,6.0,0.04
1591887396818038476,6.0,6.0,0.04
1591887397018059221,6.0,6.0,0.04
1591887397218119378,6.0,6.0,0.04
1591887397418062068,6.0,6.0,0.04
1591887397618005263,6.0,6.0,0.04
1591887397818279385,6.0,6.0,0.04
1591887398017939927,6.0,6.0,0.04
1591887398217972505,6.0,6.0,0.04
1591887398418132638,6.0,6.0,0.04
1591887398618077192,6.0,6.0,0.04
1591887398817884071,6.0,6.0,0.04
1591887399018036307,6.0,6.0,0.04
1591887399217693937,6.0,6.0,0.04
1591887399418279616,6.0,6.0,0.04
1591887399618182235,6.0,6.0,0.04
1591887399817887387,6.0,6.0,0.04
1591887400017901252,6.0,6.0,0.04
1591887400218265915,6.0,6.0,0.04
1591887400418146549,6.0,6.0,0.04
1591887400618023293,6.0,6.0,0.04
1591887400818168939,6.0,6.0,0.04
1591887401018116676,6.0,6.0,0.04
1591887401218232648,6.0,6.0,0.04
1591887401418522707,6.0,6.0,0.04
1591887401618179815,6.0,6.0,0.04
1591887401818292310,6.0,6.0,0.04
1591887402018079160,6.0,6.0,0.04
1591887402217853809,6.0,6.0,0.04
1591887402418143629,6.0,6.0,0.04
1591887402618099436,6.0,6.0,0.04
1591887402818169347,6.0,6.0,0.04
1591887403018180172,6.0,6.0,0.04
1591887403218064761,6.0,6.0,0.04
1591887403418106624,6.0,6.0,0.04
1591887403617782636,6.0,6.0,0.04
1591887403818406612,6.0,6.0,0.04
1591887404018072367,6.0,6.0,0.04
1591887404218296630,6.0,6.0,0.04
1591887404418032037,6.0,6.0,0.04
1591887404618148667,6.0,6.0,0.04
1591887404817857894,6.0,6.0,0.04
1591887405018466514,6.0,6.0,0.04
1591887405218342597,6.0,6.0,0.04
1591887405418152492,6.0,6.0,0.04
1591887405617937883,6.0,6.0,0.04
1591887405818207650,6.0,6.0,0.04
1591887406017845888,6.0,6.0,0.04
1591887406217901486,6.0,6.0,0.04
1591887406418145382,6.0,6.0,0.04
1591887406618392459,6.0,6.0,0.04
1591887406817886839,6.0,6.0,0.04
1591887407018311147,6.0,6.0,0.04
1591887407218111896,6.0,6.0,0.04
1591887407418213800,6.0,6.0,0.04
1591887407617937692,6.0,6.0,0.04
1591887407817819858,6.0,6.0,0.04
1591887408018025066,6.0,6.0,0.04
1591887408217888783,6.0,6.0,0.04
1591887408418056611,6.0,6.0,0.04
1591887408617981748,6.0,6.0,0.04
1591887408818389835,6.0,6.0,0.04
1591887409018039130,6.0,6.0,0.04
1591887409218263624,6.0,6.0,0.04
1591887409417962579,6.0,6.0,0.04
1591887409617946548,6.0,6.0,0.04
1591887409818099229,6.0,6.0,0.04
1591887410017910956,6.0,6.0,0.04
1591887410218223395,6.0,6.0,0.04
1591887410417951035,6.0,6.0,0.04
1591887410617937522,6.0,6.0,0.04
1591887410817839472,6.0,6.0,0.04
1591887411017827838,6.0,6.0,0.04
1591887411217933558,6.0,6.0,0.04
1591887411417845766,6.0,6.0,0.04
1591887411617656949,6.0,6.0,0.04
1591887411818140084,6.0,6.0,0.04
1591887412018297152,6.0,6.0,0.04
1591887412218319336,6.0,6.0,0.04
1591887412418144519,6.0,6.0,0.04
1591887412617947334,6.0,6.0,0.04
1591887412818225365,6.0,6.0,0.04
1591887413018111659,6.0,6.0,0.04
1591887413217916958,6.0,6.0,0.04
1591887413418942709,6.0,6.0,0.04
1591887413618120998,6.0,6.0,0.04
1591887413817869378,6.0,6.0,0.04
1591887414018063905,6.0,6.0,0.04
1591887414217868422,6.0,6.0,0.04
1591887414418170576,6.0,6.0,0.04
1591887414617582882,6.0,6.0,0.04
1591887414818251476,6.0,6.0,0.04
1591887415017918795,6.0,6.0,0.04
1591887415218105934,6.0,6.0,0.04
1591887415418328080,6.0,6.0,0.04
1591887415617934707,6.0,6.0,0.04
1591887415817837724,6.0,6.0,0.04
1591887416018185362,6.0,6.0,0.04
1591887416217975909,6.0,6.0,0.04
1591887416418209837,6.0,6.0,0.04
1591887416618290872,6.0,6.0,0.04
1591887416817794089,6.0,6.0,0.04
1591887417018208354,6.0,6.0,0.04
1591887417218441321,6.0,6.0,0.04
1591887417418280655,6.0,6.0,0.04
1591887417618106965,6.0,6.0,0.04
1591887417817825301,6.0,6.0,0.04
1591887418018205808,6.0,6.0,0.04
1591887418218063678,6.0,6.0,0.04
1591887418418072592,6.0,6.0,0.04
1591887418618087084,6.0,6.0,0.04
1591887418818077781,6.0,6.0,0.04
1591887419018716640,6.0,6.0,0.04
1591887419217939214,6.0,6.0,0.04
1591887419418008838,6.0,6.0,0.04
1591887419618191649,6.0,6.0,0.04
1591887419817961439,6.0,6.0,0.04
1591887420018171951,6.0,6.0,0.04
1591887420218323368,6.0,6.0,0.04
1591887420417977129,6.0,6.0,0.04
1591887420618121881,6.0,6.0,0.04
1591887420818106278,6.0,6.0,0.04
1591887421017984508,6.0,6.0,0.04
1591887421218216425,6.0,6.0,0.04
1591887421418371003,6.0,6.0,0.04
1591887421617810824,6.0,6.0,0.04
1591887421818036733,6.0,6.0,0.04
1591887422018141362,6.0,6.0,0.04
1591887422217890023,6.0,6.0,0.04
1591887422418173888,6.0,6.0,0.04
1591887422618063850,6.0,6.0,0.04
1591887422818177192,6.0,6.0,0.04
1591887423018086752,6.0,6.0,0.04
1591887423218000386,6.0,6.0,0.04
1591887423418122425,6.0,6.0,0.04
1591887423618154764,6.0,6.0,0.04
1591887423818141766,6.0,6.0,0.04
1591887424018130006,6.0,6.0,0.04
1591887424217981956,6.0,6.0,0.04
1591887424418256264,6.0,6.0,0.04
1591887424618285613,6.0,6.0,0.04
1591887424818275977,6.0,6.0,0.04
1591887425018192377,6.0,6.0,0.04
1591887425218354029,6.0,6.0,0.04
1591887425417947856,6.0,6.0,0.04
1591887425618154877,6.0,6.0,0.04
1591887425817880940,6.0,6.0,0.04
1591887426018030116,6.0,6.0,0.04
1591887426218003693,6.0,6.0,0.04
1591887426418062001,6.0,6.0,0.04
1591887426618107010,6.0,6.0,0.04
1591887426818294245,6.0,6.0,0.04
1591887427017914131,6.0,6.0,0.04
1591887427217823189,6.0,6.0,0.04
1591887427418134177,6.0,6.0,0.04
1591887427618154811,6.0,6.0,0.04
1591887427818356382,6.0,6.0,0.04
1591887428017981794,6.0,6.0,0.04
1591887428217850864,6.0,6.0,0.04
1591887428417963768,6.0,6.0,0.04
1591887428618198503,6.0,6.0,0.04
1591887428817955211,6.0,6.0,0.04
1591887429017950145,6.0,6.0,0.04
1591887429218029536,6.0,6.0,0.04
1591887429418433447,6.0,6.0,0.04
1591887429618024950,6.0,6.0,0.04
1591887429818046125,6.0,6.0,0.04
1591887430018007884,6.0,6.0,0.04
1591887430217820436,6.0,6.0,0.04
1591887430417728124,6.0,6.0,0.04
1591887430617746607,6.0,6.0,0.04
1591887430818376857,6.0,6.0,0.04
1591887431017960552,6.0,6.0,0.04
1591887431218098736,6.0,6.0,0.04
1591887431418011662,6.0,6.0,0.04
1591887431618122270,6.0,6.0,0.04
1591887431818034606,6.0,6.0,0.04
1591887432018048818,6.0,6.0,0.04
1591887432218073759,6.0,6.0,0.04
1591887432418045084,6.0,6.0,0.04
1591887432618020936,6.0,6.0,0.04
1591887432818049265,6.0,6.0,0.04
1591887433018061569,6.0,6.0,0.04
1591887433218154138,6.0,6.0,0.04
1591887433418020242,6.0,6.0,0.04
1591887433618154140,6.0,6.0,0.04
1591887433817883257,6.0,6.0,0.04
1591887434018134330,6.0,6.0,0.04
1591887434218085656,6.0,6.0,0.04
1591887434418060430,6.0,6.0,0.04
1591887434618155712,6.0,6.0,0.04
1591887434818168650,6.0,6.0,0.04
1591887435018044710,6.0,6.0,0.04
1591887435218252848,6.0,6.0,0.04
1591887435417839998,6.0,6.0,0.04
1591887435618242812,6.0,6.0,0.04
1591887435818021864,6.0,6.0,0.04
1591887436017851894,6.0,6.0,0.04
1591887436218134357,6.0,6.0,0.04
1591887436417893235,6.0,6.0,0.04
1591887436618082774,6.0,6.0,0.04
1591887436818036942,6.0,6.0,0.04
1591887437018378763,6.0,6.0,0.04
1591887437218039725,6.0,6.0,0.04
1591887437418042288,6.0,6.0,0.04
1591887437617747058,6.0,6.0,0.04
1591887437818082195,6.0,6.0,0.04
1591887438017696669,6.0,6.0,0.04
1591887438217876991,6.0,6.0,0.04
1591887438417990730,6.0,6.0,0.04
1591887438618003916,6.0,6.0,0.04
1591887438818128810,6.0,6.0,0.04
1591887439018049264,6.0,6.0,0.04
1591887439218229499,6.0,6.0,0.04
1591887439418172069,6.0,6.0,0.04
1591887439618218446,6.0,6.0,0.04
1591887439818013109,6.0,6.0,0.04
1591887440018308689,6.0,6.0,0.04
1591887440217948527,6.0,6.0,0.04
1591887440417985159,6.0,6.0,0.04
1591887440618122455,6.0,6.0,0.04
1591887440817984873,6.0,6.0,0.04
1591887441018090046,6.0,6.0,0.04
1591887441218204971,6.0,6.0,0.04
1591887441418338259,6.0,6.0,0.04
1591887441618105215,6.0,6.0,0.04
1591887441817826882,6.0,6.0,0.04
1591887442018040607,6.0,6.0,0.04
1591887442218014929,6.0,6.0,0.04
1591887442417979449,6.0,6.0,0.04
1591887442617919539,6.0,6.0,0.04
1591887442818128285,6.0,6.0,0.04
1591887443018133506,6.0,6.0,0.04
1591887443217986577,6.0,6.0,0.04
1591887443417967424,6.0,6.0,0.04
1591887443618145487,6.0,6.0,0.04
1591887443817881680,6.0,6.0,0.04
1591887444018467480,6.0,6.0,0.04
1591887444218224048,6.0,6.0,0.04
1591887444418029373,6.0,6.0,0.04
1591887444618042065,6.0,6.0,0.04
1591887444818024885,6.0,6.0,0.04
1591887445018190939,6.0,6.0,0.04
1591887445217833731,6.0,6.0,0.04
1591887445417995575,6.0,6.0,0.04
1591887445618425822,6.0,6.0,0.04
1591887445818083754,6.0,6.0,0.04
1591887446018152695,6.0,6.0,0.04
1591887446218067149,6.0,6.0,0.04
1591887446418093074,6.0,6.0,0.04
1591887446618276978,6.0,6.0,0.04
1591887446818069314,6.0,6.0,0.04
1591887447017917760,6.0,6.0,0.04
1591887447218017869,6.0,6.0,0.04
1591887447418214157,6.0,6.0,0.04
1591887447617890341,6.0,6.0,0.04
1591887447818097649,6.0,6.0,0.04
1591887448019036538,6.0,6.0,0.04
1591887448217981778,6.0,6.0,0.04
1591887448418452944,6.0,6.0,0.04
1591887448617939076,6.0,6.0,0.04
1591887448817865139,6.0,6.0,0.04
1591887449018068576,6.0,6.0,0.04
1591887449218014724,6.0,6.0,0.04
1591887449418027451,6.0,6.0,0.04
1591887449617933395,6.0,6.0,0.04
1591887449818081300,6.0,6.0,0.04
1591887450017899088,6.0,6.0,0.04
1591887450218172037,6.0,6.0,0.04
1591887450418107829,6.0,6.0,0.04
1591887450618094936,6.0,6.0,0.04
1591887450817750491,6.0,6.0,0.04
1591887451018144614,6.0,6.0,0.04
1591887451218082881,6.0,6.0,0.04
1591887451418241918,6.0,6.0,0.04
1591887451618493745,6.0,6.0,0.04
1591887451818048929,6.0,6.0,0.04
1591887452017872684,6.0,6.0,0.04
1591887452217940109,6.0,6.0,0.04
1591887452417955284,6.0,6.0,0.04
1591887452617732694,6.0,6.0,0.04
1591887452818093211,6.0,6.0,0.04
1591887453017839224,6.0,6.0,0.04
1591887453218434105,6.0,6.0,0.04
1591887453418002924,6.0,6.0,0.04
1591887453618112190,6.0,6.0,0.04
1591887453817989286,6.0,6.0,0.04
1591887454018207774,6.0,6.0,0.04
1591887454217987861,6.0,6.0,0.04
1591887454417963309,6.0,6.0,0.04
1591887454617890550,6.0,6.0,0.04
1591887454818021191,6.0,6.0,0.04
1591887455018171499,6.0,6.0,0.04
1591887455218388814,6.0,6.0,0.04
1591887455418059817,6.0,6.0,0.04
1591887455618097776,6.0,6.0,0.04
1591887455817938572,6.0,6.0,0.04
1591887456017873864,6.0,6.0,0.04
1591887456218438177,6.0,6.0,0.04
1591887456418316701,6.0,6.0,0.04
1591887456618125661,6.0,6.0,0.04
1591887456818006336,6.0,6.0,0.04
1591887457017957105,6.0,6.0,0.04
1591887457217987503,6.0,6.0,0.04
1591887457417916208,6.0,6.0,0.04
1591887457617934739,6.0,6.0,0.04
1591887457818418667,6.0,6.0,0.04
1591887458017962997,6.0,6.0,0.04
1591887458218077701,6.0,6.0,0.04
1591887458418032672,6.0,6.0,0.04
1591887458617967296,6.0,6.0,0.04
1591887458818075872,6.0,6.0,0.04
1591887459018191717,6.0,6.0,0.04
1591887459218692614,6.0,6.0,0.04
1591887459417966449,6.0,6.0,0.04
1591887459617940691,6.0,6.0,0.04
1591887459818442906,6.0,6.0,0.04
1591887460017812110,6.0,6.0,0.04
1591887460218126376,6.0,6.0,0.04
1591887460418200247,6.0,6.0,0.04
1591887460618291813,6.0,6.0,0.04
1591887460817995945,6.0,6.0,0.04
1591887461018139564,6.0,6.0,0.04
1591887461218035703,6.0,6.0,0.04
1591887461418084738,6.0,6.0,0.04
1591887461618336192,6.0,6.0,0.04
1591887461818439508,6.0,6.0,0.04
1591887462017978553,6.0,6.0,0.04
1591887462217938137,6.0,6.0,0.04
1591887462417934020,6.0,6.0,0.04
1591887462618220122,6.0,6.0,0.04
1591887462818250391,6.0,6.0,0.04
1591887463018243658,6.0,6.0,0.04
1591887463217984258,6.0,6.0,0.04
1591887463417982767,6.0,6.0,0.04
1591887463618668644,6.0,6.0,0.04
1591887463817903374,6.0,6.0,0.04
1591887464018341478,6.0,6.0,0.04
1591887464217991135,6.0,6.0,0.04
1591887464417959644,6.0,6.0,0.04
1591887464618151569,6.0,6.0,0.04
1591887464818706030,6.0,6.0,0.04
1591887465018074856,6.0,6.0,0.04
1591887465218146670,6.0,6.0,0.04
1591887465418228154,6.0,6.0,0.04
1591887465618103409,6.0,6.0,0.04
1591887465817948486,6.0,6.0,0.04
1591887466018033771,6.0,6.0,0.04
1591887466218038644,6.0,6.0,0.04
1591887466418097258,6.0,6.0,0.04
1591887466618063467,6.0,6.0,0.04
1591887466818216489,6.0,6.0,0.04
1591887467018175769,6.0,6.0,0.04
1591887467218075740,6.0,6.0,0.04
1591887467418072102,6.0,6.0,0.04
1591887467617995419,6.0,6.0,0.04
1591887467817966819,6.0,6.0,0.04
1591887468018081262,6.0,6.0,0.04
1591887468217953029,6.0,6.0,0.04
1591887468418043249,6.0,6.0,0.04
1591887468618437928,6.0,6.0,0.04
1591887468818178722,6.0,6.0,0.04
1591887469018045470,6.0,6.0,0.04
1591887469218013720,6.0,6.0,0.04
1591887469417901225,6.0,6.0,0.04
1591887469618162928,6.0,6.0,0.04
1591887469817889700,6.0,6.0,0.04
1591887470018043349,6.0,6.0,0.04
1591887470217979479,6.0,6.0,0.04
1591887470417810447,6.0,6.0,0.04
1591887470617680972,6.0,6.0,0.04
1591887470818052951,6.0,6.0,0.04
1591887471018249661,6.0,6.0,0.04
1591887471217711866,6.0,6.0,0.04
1591887471418158947,6.0,6.0,0.04
1591887471618230010,6.0,6.0,0.04
1591887471818233191,6.0,6.0,0.04
1591887472017837240,6.0,6.0,0.04
1591887472218430468,6.0,6.0,0.04
1591887472418014829,6.0,6.0,0.04
1591887472618706333,6.0,6.0,0.04
1591887472818379997,6.0,6.0,0.04
1591887473017996527,6.0,6.0,0.04
1591887473217945330,6.0,6.0,0.04
1591887473417790954,6.0,6.0,0.04
1591887473617935280,6.0,6.0,0.04
1591887473818203628,6.0,6.0,0.04
1591887474018038335,6.0,6.0,0.04
1591887474217979643,6.0,6.0,0.04
1591887474418060055,6.0,6.0,0.04
1591887474618541991,6.0,6.0,0.04
1591887474818517549,6.0,6.0,0.04
1591887475017998370,6.0,6.0,0.04
1591887475218196876,6.0,6.0,0.04
