%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591113109439295852,0,1591113109439111235,world,Robot_1/base_link,0.105150282383,-0.311770141125,0.125399619341,-0.0147285625173,-0.00925980984106,0.655848325106,0.754692188792
1591113109499466820,0,1591113109499173798,world,Robot_1/base_link,0.105208016932,-0.311845749617,0.125174760818,-0.012812290486,-0.00927363160342,0.655455537126,0.755068131906
1591113109502848724,0,1591113109502640920,world,Robot_1/base_link,0.105138890445,-0.311922967434,0.125170007348,-0.011846734915,-0.00907131825871,0.65574471885,0.754835233516
1591113109506280719,0,1591113109506106870,world,Robot_1/base_link,0.105426363647,-0.311889827251,0.125107213855,-0.0128981664079,-0.010458231696,0.656532393772,0.754115030099
1591113109509755009,0,1591113109509559649,world,Robot_1/base_link,0.105327382684,-0.311931550503,0.125173300505,-0.0143442390551,-0.00971620958136,0.656505797854,0.754121989774
1591113109511580822,0,1591113109511317731,world,Robot_1/base_link,0.105189979076,-0.311834126711,0.12521147728,-0.0132302978047,-0.00930489512916,0.656151239577,0.754456048387
1591113109518185953,0,1591113109517960897,world,Robot_1/base_link,0.105232082307,-0.311877131462,0.125147297978,-0.0127572735755,-0.00928852999989,0.656017432172,0.754580747083
1591113109521763156,0,1591113109521501843,world,Robot_1/base_link,0.105322338641,-0.311862081289,0.125297382474,-0.0113668205899,-0.00882013304765,0.656087202154,0.754547933409
1591113109525163495,0,1591113109524963858,world,Robot_1/base_link,0.105060406029,-0.311916798353,0.125125616789,-0.0124472525807,-0.00920635278426,0.655725057218,0.754841015253
1591113109526906899,0,1591113109526708190,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940834939,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109530809302,0,1591113109530583029,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109536517669,0,1591113109536184581,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109538240222,0,1591113109537942211,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109599062215,0,1591113109598765030,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109604453768,0,1591113109604238691,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109606449614,0,1591113109606204306,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109611978888,0,1591113109611744864,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109615666348,0,1591113109615469275,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109617721745,0,1591113109617441186,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109623383734,0,1591113109623119419,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109627170215,0,1591113109626885078,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109630867828,0,1591113109630608282,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109632932305,0,1591113109632617982,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109638525953,0,1591113109638214631,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109640331727,0,1591113109640013434,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109804068889,0,1591113109803696968,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109809539985,0,1591113109809191015,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109813160284,0,1591113109812875013,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109816997888,0,1591113109816690786,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109820615196,0,1591113109820436619,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109824433672,0,1591113109824193797,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109828307089,0,1591113109827996725,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109830349179,0,1591113109830059744,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109834243864,0,1591113109833915800,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109839790752,0,1591113109839429397,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109841820744,0,1591113109841581264,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109847345216,0,1591113109847116825,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109849137864,0,1591113109848869952,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109911944963,0,1591113109911578790,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109913936447,0,1591113109913636001,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109919419209,0,1591113109919149230,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109921423442,0,1591113109921159973,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109927035466,0,1591113109926745501,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109929126031,0,1591113109928856363,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109934510735,0,1591113109934316540,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109936563238,0,1591113109936335818,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109942016401,0,1591113109941839166,world,Robot_1/base_link,0.105215474963,-0.312120884657,0.124940827489,-0.0137792994724,-0.0107677626576,0.656682915146,0.753964014492
1591113109945661676,0,1591113109945364674,world,Robot_1/base_link,0.10312371701,-0.312242269516,0.124565549195,-0.0094052662867,-0.0116138027289,0.654468164355,0.755941851202
1591113109947458476,0,1591113109947207785,world,Robot_1/base_link,0.103123724461,-0.312242269516,0.124565549195,-0.0094052662867,-0.0116138027289,0.654468164355,0.755941851202
1591113110008386345,0,1591113110008109917,world,Robot_1/base_link,0.10330234468,-0.312194675207,0.12446539104,-0.00894261878699,-0.010642765808,0.654535697702,0.755903288483
1591113110012308980,0,1591113110012003197,world,Robot_1/base_link,0.10330235213,-0.312194675207,0.12446539104,-0.00894261878699,-0.010642765808,0.654535697702,0.755903288483
1591113110017751085,0,1591113110017512123,world,Robot_1/base_link,0.10330235213,-0.312194675207,0.12446539104,-0.00894261878699,-0.010642765808,0.654535697702,0.755903288483
1591113110021212979,0,1591113110020953466,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110023395025,0,1591113110023127230,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110027350716,0,1591113110027018535,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110031155834,0,1591113110030818945,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110045719005,0,1591113110045404868,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110049445239,0,1591113110049173068,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110051542216,0,1591113110051234201,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110055357151,0,1591113110055066505,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110059161397,0,1591113110058826092,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110112743920,0,1591113110112482099,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110114840043,0,1591113110114460221,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110120311954,0,1591113110120077167,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110123954281,0,1591113110123765737,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110125972320,0,1591113110125753273,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110129933192,0,1591113110129639822,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110133839168,0,1591113110133490678,world,Robot_1/base_link,0.103209085763,-0.312293708324,0.124507412314,-0.008974247525,-0.011094768424,0.654981726015,0.755509965243
1591113110139013429,0,1591113110138696322,world,Robot_1/base_link,0.102959871292,-0.312328547239,0.124887757003,-0.0123393766956,-0.00968205378387,0.655196132526,0.755295985386
1591113110142695169,0,1591113110142381121,world,Robot_1/base_link,0.102959878743,-0.312328547239,0.124887757003,-0.0123393766956,-0.00968205378387,0.655196132526,0.755295985386
1591113110146466350,0,1591113110146204260,world,Robot_1/base_link,0.102959878743,-0.312328547239,0.124887757003,-0.0123393766956,-0.00968205378387,0.655196132526,0.755295985386
1591113110150210142,0,1591113110150006281,world,Robot_1/base_link,0.102959878743,-0.312328547239,0.124887757003,-0.0123393766956,-0.00968205378387,0.655196132526,0.755295985386
1591113110154028263,0,1591113110153781909,world,Robot_1/base_link,0.102959878743,-0.312328547239,0.124887757003,-0.0123393766956,-0.00968205378387,0.655196132526,0.755295985386
1591113110155550273,0,1591113110155308789,world,Robot_1/base_link,0.103034824133,-0.312269836664,0.124757245183,-0.0131443693421,-0.00838273990352,0.654057819255,0.756283891338
1591113110213185758,0,1591113110212860463,world,Robot_1/base_link,0.102992080152,-0.312373489141,0.124808877707,-0.0119669959237,-0.00934898875928,0.654383610012,0.756010236945
1591113110216951791,0,1591113110216677087,world,Robot_1/base_link,0.102992095053,-0.312373489141,0.124808877707,-0.0119669959237,-0.00934898875928,0.654383610012,0.756010236945
1591113110220674125,0,1591113110220464580,world,Robot_1/base_link,0.102992095053,-0.312373489141,0.124808877707,-0.0119669959237,-0.00934898875928,0.654383610012,0.756010236945
1591113110224160850,0,1591113110223953870,world,Robot_1/base_link,0.102353774011,-0.312896579504,0.124071955681,-0.0149889478709,-0.00541699651678,0.658552257367,0.752366208643
1591113110227839300,0,1591113110227541787,world,Robot_1/base_link,0.102366752923,-0.312922000885,0.124054908752,-0.0149168579957,-0.00482307214082,0.659413547829,0.751616922549
1591113110233039747,0,1591113110232797844,world,Robot_1/base_link,0.102373100817,-0.312935203314,0.123633630574,-0.0167822809259,-0.00623057512902,0.659204086346,0.751750961107
1591113110236536170,0,1591113110236297534,world,Robot_1/base_link,0.103018075228,-0.312928915024,0.12392026186,-0.0140291490304,-0.00390968820132,0.657117564599,0.753647400056
1591113110240030719,0,1591113110239760114,world,Robot_1/base_link,0.102699220181,-0.312938183546,0.123924925923,-0.012975273226,-0.00105498475613,0.657497337132,0.753344397309
1591113110243475146,0,1591113110243230823,world,Robot_1/base_link,0.102094836533,-0.31293669343,0.123573534191,-0.0122334371536,-0.00452027951925,0.65918470989,0.751867959375
1591113110246953903,0,1591113110246689745,world,Robot_1/base_link,0.102207198739,-0.3129799366,0.123960413039,-0.0108457131373,-0.00432727851238,0.658617247134,0.752387511156
1591113110250375596,0,1591113110250136324,world,Robot_1/base_link,0.101626597345,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110252253751,0,1591113110251939829,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110317568677,0,1591113110317296371,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110321401075,0,1591113110321118015,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110325092640,0,1591113110324880578,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110328848087,0,1591113110328610647,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110332610358,0,1591113110332384110,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110336422212,0,1591113110336150229,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110340160038,0,1591113110339892703,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110343961751,0,1591113110343707054,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110347718217,0,1591113110347425370,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110351443520,0,1591113110351150621,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110355215237,0,1591113110354953036,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110357023663,0,1591113110356674006,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110423837249,0,1591113110423581367,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110427501132,0,1591113110427298887,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110431606042,0,1591113110431357681,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110433678394,0,1591113110433426120,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110437479058,0,1591113110437298714,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110443267783,0,1591113110442973135,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110446913346,0,1591113110446705556,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110448947764,0,1591113110448690724,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110452847266,0,1591113110452608444,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110458259226,0,1591113110458060583,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110462104249,0,1591113110461859405,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110463922718,0,1591113110463720348,world,Robot_1/base_link,0.101626604795,-0.312796384096,0.123614341021,-0.0091263715444,-0.0048320716333,0.660005200285,0.751190053197
1591113110525257856,0,1591113110524928839,world,Robot_1/base_link,0.10263928026,-0.312722980976,0.124442830682,-0.0183938775235,-0.0123905658091,0.65184246182,0.758030041699
1591113110530724141,0,1591113110530376778,world,Robot_1/base_link,0.102639295161,-0.312722980976,0.124442830682,-0.0183938775235,-0.0123905658091,0.65184246182,0.758030041699
1591113110532829474,0,1591113110532505241,world,Robot_1/base_link,0.102639295161,-0.312722980976,0.124442830682,-0.0183938775235,-0.0123905658091,0.65184246182,0.758030041699
1591113110536525146,0,1591113110536296753,world,Robot_1/base_link,0.102639295161,-0.312722980976,0.124442830682,-0.0183938775235,-0.0123905658091,0.65184246182,0.758030041699
1591113110541834428,0,1591113110541575389,world,Robot_1/base_link,0.1029266119,-0.312402546406,0.123746477067,-0.0151279822868,-0.0132409469288,0.652090361775,0.757874647654
1591113110545390104,0,1591113110545089010,world,Robot_1/base_link,0.102805681527,-0.312347412109,0.124048039317,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110547369622,0,1591113110547173237,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110552878844,0,1591113110552645340,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110554926741,0,1591113110554724033,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110560084735,0,1591113110559866794,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110563661717,0,1591113110563424575,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110624786390,0,1591113110624582540,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110626849473,0,1591113110626629077,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110632383336,0,1591113110632177228,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110636166555,0,1591113110635977548,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110639968037,0,1591113110639738366,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110643040972,0,1591113110642830890,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110648646116,0,1591113110648410086,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110652327193,0,1591113110652067255,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110656112130,0,1591113110655884774,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110658247134,0,1591113110657969074,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110662071134,0,1591113110661835006,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110665539340,0,1591113110665343538,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110727282995,0,1591113110726929630,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110730997436,0,1591113110730731074,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110734800255,0,1591113110734438411,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110736783123,0,1591113110736486842,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110742257077,0,1591113110741959322,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110746035998,0,1591113110745780327,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110748345440,0,1591113110747971688,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110752154652,0,1591113110751806213,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110755887831,0,1591113110755607233,world,Robot_1/base_link,0.102805696428,-0.312347382307,0.124048031867,-0.0182746293003,-0.0142066695616,0.651777373122,0.758057032386
1591113110759481756,0,1591113110759177282,world,Robot_1/base_link,0.102152898908,-0.311201304197,0.123820126057,-0.0178948038228,-0.00983645265315,0.649131453124,0.760402115174
1591113110764586673,0,1591113110764305769,world,Robot_1/base_link,0.101501204073,-0.311310529709,0.124214567244,-0.0196067321631,-0.0106701423461,0.652780958682,0.757217765309
1591113110766175641,0,1591113110765867648,world,Robot_1/base_link,0.101527690887,-0.311059504747,0.123791985214,-0.0221858939349,-0.0133004711311,0.653146213385,0.756789870122
1591113110827597797,0,1591113110827350099,world,Robot_1/base_link,0.101472519338,-0.311080247164,0.123813152313,-0.0205592122611,-0.0149053964792,0.653164389344,0.756790214287
1591113110832775681,0,1591113110832545993,world,Robot_1/base_link,0.10145612061,-0.310793995857,0.124058760703,-0.0156902859592,-0.0116419626368,0.652818570864,0.75726230143
1591113110836310813,0,1591113110836037657,world,Robot_1/base_link,0.101494297385,-0.311065107584,0.123810961843,-0.0220150306586,-0.0131278331465,0.653197444525,0.756753656673
1591113110839812744,0,1591113110839539759,world,Robot_1/base_link,0.101521022618,-0.311219245195,0.123871378601,-0.0181889971182,-0.0159846924508,0.653080792947,0.756901002691
1591113110842824984,0,1591113110842539721,world,Robot_1/base_link,0.101525396109,-0.311077922583,0.123791031539,-0.0215879338749,-0.0132701636196,0.653107152068,0.756841404646
1591113110845042351,0,1591113110844773007,world,Robot_1/base_link,0.101550295949,-0.311259031296,0.12386893481,-0.0168448906033,-0.0168662998462,0.653039260768,0.756948810347
1591113110850279996,0,1591113110850027194,world,Robot_1/base_link,0.101423606277,-0.311180889606,0.124090105295,-0.0168206097039,-0.0147918398742,0.653020565956,0.75700885662
1591113110853789438,0,1591113110853558934,world,Robot_1/base_link,0.101486518979,-0.311068803072,0.123792849481,-0.0210309857638,-0.0139706398783,0.653173239339,0.7567874459
1591113110857211089,0,1591113110856989740,world,Robot_1/base_link,0.101440861821,-0.309973984957,0.124078214169,-0.0139982475306,-0.0115485163778,0.650257715904,0.759496928066
1591113110858929569,0,1591113110858693007,world,Robot_1/base_link,0.101468130946,-0.311297416687,0.124165065587,-0.02290825139,-0.0114856779721,0.652773072495,0.757119942311
1591113110864298935,0,1591113110863968921,world,Robot_1/base_link,0.101480260491,-0.311042398214,0.123729847372,-0.021913906629,-0.0128275769512,0.653095728368,0.75684952504
1591113110867828884,0,1591113110867448139,world,Robot_1/base_link,0.101493820548,-0.310159742832,0.123558647931,-0.0183874662067,-0.0139291459917,0.651420636484,0.758366029264
1591113110869164661,0,1591113110868849769,world,Robot_1/base_link,0.101301006973,-0.310806244612,0.123322285712,-0.020710402016,-0.0133362237837,0.653252269419,0.756739517193
1591113111038107081,0,1591113111037833114,world,Robot_1/base_link,0.101229757071,-0.311233699322,0.124117918313,-0.0171926805009,-0.0121641923536,0.651999239409,0.757927065074
1591113111041789080,0,1591113111041591476,world,Robot_1/base_link,0.101229757071,-0.311233699322,0.124117918313,-0.0171926805009,-0.0121641923536,0.651999239409,0.757927065074
1591113111045422117,0,1591113111045244709,world,Robot_1/base_link,0.101229757071,-0.311233699322,0.124117918313,-0.0171926805009,-0.0121641923536,0.651999239409,0.757927065074
1591113111048702698,0,1591113111048421172,world,Robot_1/base_link,0.101229757071,-0.311233699322,0.124117918313,-0.0171926805009,-0.0121641923536,0.651999239409,0.757927065074
1591113111054121946,0,1591113111053866472,world,Robot_1/base_link,0.101229757071,-0.311233699322,0.124117918313,-0.0171926805009,-0.0121641923536,0.651999239409,0.757927065074
1591113111056051147,0,1591113111055799318,world,Robot_1/base_link,0.101229757071,-0.311233699322,0.124117918313,-0.0171926805009,-0.0121641923536,0.651999239409,0.757927065074
1591113111061436659,0,1591113111061204272,world,Robot_1/base_link,0.101229757071,-0.311233699322,0.124117918313,-0.0171926805009,-0.0121641923536,0.651999239409,0.757927065074
