roll, pitch, yaw
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
-0.03324455120138573860355535,0.007520878943271080106780513,1.438344536357922365255035
