%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591113119233548357,375582,1591113119233282264,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119237502366,375583,1591113119237171458,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119241347327,375584,1591113119240971061,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119246802648,375585,1591113119246410426,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119250512810,375586,1591113119250209745,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119254239583,375587,1591113119253934182,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119256234541,375588,1591113119255950520,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119260095969,375589,1591113119259801488,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119265711370,375590,1591113119265361500,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119267540758,375591,1591113119267193594,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119332849807,375592,1591113119332461044,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119335539261,375593,1591113119335207068,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119430829612,375594,1591113119430583114,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119436563183,375595,1591113119436221552,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119440245872,375596,1591113119439978124,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119442223703,375597,1591113119441966648,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119447834972,375598,1591113119447512673,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119449857707,375599,1591113119449524289,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119455402365,375600,1591113119454992252,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119458655469,375601,1591113119458351940,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119464289487,375602,1591113119463920894,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119466444930,375603,1591113119466049624,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119471923999,375604,1591113119471552435,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119473673457,375605,1591113119473329951,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119537096843,375606,1591113119536738396,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119542334457,375607,1591113119541997661,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119546230218,375608,1591113119545936131,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119550088960,375609,1591113119549790586,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119555822231,375610,1591113119555432213,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119559537346,375611,1591113119559164573,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119563213490,375612,1591113119562902415,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119565269109,375613,1591113119564988281,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119569166194,375614,1591113119568828460,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119574586511,375615,1591113119574303975,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119576382839,375616,1591113119576134276,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119638200385,375617,1591113119637963834,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119643824268,375618,1591113119643523573,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119645913540,375619,1591113119645531090,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119649701321,375620,1591113119649395887,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119655259139,375621,1591113119654936117,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119658441929,375622,1591113119658059430,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119663988101,375623,1591113119663659551,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119666112630,375624,1591113119665775234,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119669806175,375625,1591113119669528522,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119675496443,375626,1591113119675148492,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119677224752,375627,1591113119676964531,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119738573192,375628,1591113119738238715,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119742267475,375629,1591113119741992289,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119745935575,375630,1591113119745729697,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119749719133,375631,1591113119749436013,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119753623028,375632,1591113119753265476,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119757207350,375633,1591113119756935384,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119759249516,375634,1591113119758964756,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119764883877,375635,1591113119764540237,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119766853002,375636,1591113119766602259,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119770701081,375637,1591113119770419979,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119774634141,375638,1591113119774319368,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119780158201,375639,1591113119779837956,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119781949905,375640,1591113119781636433,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119847818823,375641,1591113119847473637,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119849808914,375642,1591113119849504813,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119941504830,375643,1591113119941108266,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119945391576,375644,1591113119945003809,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119951075678,375645,1591113119950728067,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119953154186,375646,1591113119952829196,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119958707675,375647,1591113119958363971,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119962363020,375648,1591113119962104962,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119964375191,375649,1591113119964125024,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119968125951,375650,1591113119967926817,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119973779335,375651,1591113119973473946,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119975870997,375652,1591113119975568396,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119981509925,375653,1591113119981101617,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113119983280811,375654,1591113119982888139,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120049706808,375655,1591113120049295617,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120053410418,375656,1591113120053054689,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120057181668,375657,1591113120056783758,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120059270122,375658,1591113120058873754,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120064761315,375659,1591113120064374946,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120066816675,375660,1591113120066435608,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120072329422,375661,1591113120071952807,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120075977104,375662,1591113120075631791,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120079654670,375663,1591113120079375508,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120083443192,375664,1591113120083132261,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120087418865,375665,1591113120087007920,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120089130071,375666,1591113120088801525,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120150431791,375667,1591113120150014440,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120155856529,375668,1591113120155482554,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120157864740,375669,1591113120157560038,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120163318523,375670,1591113120163055712,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120167164680,375671,1591113120166837674,world,0.103985659778,-0.313153505325,0.126538842916,-0.0208010822535,-0.00338414381258,0.663230657578,0.748118281364
1591113120168766816,375672,1591113120168510157,world,0.104191623628,-0.313316375017,0.125137284398,-0.0152841284871,-0.0108703980222,0.659225702286,0.751711249352
1591113120174285125,375673,1591113120173913970,world,0.104247614741,-0.313322424889,0.125298634171,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120176358644,375674,1591113120176016144,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120181767630,375675,1591113120181464811,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120185504140,375676,1591113120185209291,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120187316663,375677,1591113120187031769,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120252816858,375678,1591113120252417915,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120256434402,375679,1591113120256141182,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120260287307,375680,1591113120259970845,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120264132971,375681,1591113120263795299,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120269578796,375682,1591113120269247366,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120273457764,375683,1591113120273084316,world,0.104247614741,-0.313322424889,0.125298649073,-0.0150523548946,-0.0100637413561,0.65924435854,0.75171071291
1591113120276893223,375684,1591113120276547149,world,0.103623442352,-0.313401371241,0.124938517809,-0.0162569843233,-0.00833262503147,0.663230657578,0.748192071915
1591113120280292856,375685,1591113120279981845,world,0.103812620044,-0.313503801823,0.125396341085,-0.0149280177429,-0.0124472873285,0.662759661674,0.748579978943
1591113120282070115,375686,1591113120281785760,world,0.103584766388,-0.313462525606,0.125055238605,-0.0151181034744,-0.0076548717916,0.663114249706,0.748326420784
1591113120285634507,375687,1591113120285300135,world,0.103719435632,-0.313310861588,0.124849505723,-0.0166073869914,-0.0100912963971,0.663664400578,0.747778058052
1591113120288837871,375688,1591113120288541074,world,0.10377586633,-0.313244104385,0.125220686197,-0.0148738753051,-0.00675673875958,0.662433564663,0.748942553997
1591113120351042423,375689,1591113120350693428,world,0.103678204119,-0.313227713108,0.125037163496,-0.0163957476616,-0.00878893211484,0.662890195847,0.748485565186
1591113120354534764,375690,1591113120354230832,world,0.10212777555,-0.313467890024,0.12457151711,-0.00119294645265,-0.00810753274709,0.659403204918,0.751744806767
1591113120359990549,375691,1591113120359620356,world,0.102617122233,-0.312477946281,0.124213062227,-0.000674192328006,-0.00637444993481,0.660635590553,0.750679373741
1591113120361664531,375692,1591113120361376245,world,0.103101976216,-0.312506586313,0.124402195215,-0.00166331697255,-0.00810871925205,0.65918058157,0.751939177513
1591113120366908468,375693,1591113120366573640,world,0.104081489146,-0.311870247126,0.124238051474,-0.00421857414767,-0.0101822456345,0.659186065197,0.751899123192
1591113120370455823,375694,1591113120370068373,world,0.103953145444,-0.312881320715,0.123619735241,-0.0107303839177,-0.0123176369816,0.662742674351,0.748669028282
1591113120373740357,375695,1591113120373458719,world,0.103987984359,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120375932823,375696,1591113120375649123,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120381460928,375697,1591113120381142593,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120385195296,375698,1591113120384892274,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120387352011,375699,1591113120386976056,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120390883350,375700,1591113120390541985,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120457303860,375701,1591113120456949583,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120462824407,375702,1591113120462507026,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120466542601,375703,1591113120466227544,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120470437348,375704,1591113120470013940,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120472467615,375705,1591113120472083935,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120477941526,375706,1591113120477564298,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120481723719,375707,1591113120481348351,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120485459597,375708,1591113120485091397,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120489220447,375709,1591113120488865873,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120493000897,375710,1591113120492625108,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120496785128,375711,1591113120496457228,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120498461173,375712,1591113120498151756,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120557817865,375713,1591113120557485919,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120561508184,375714,1591113120561191059,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120563584227,375715,1591113120563236248,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120567306170,375716,1591113120566986852,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120571255043,375717,1591113120570888144,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120575170611,375718,1591113120574780085,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120578956061,375719,1591113120578578864,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120582785772,375720,1591113120582476239,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120588317714,375721,1591113120588025227,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120592028552,375722,1591113120591833010,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120594091539,375723,1591113120593846884,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120597657394,375724,1591113120597427303,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120659719806,375725,1591113120659345602,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120665011080,375726,1591113120664729189,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120666972475,375727,1591113120666797043,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120672779698,375728,1591113120672455365,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120676493264,375729,1591113120676169328,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120680300064,375730,1591113120679988615,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120684033172,375731,1591113120683746797,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120687828343,375732,1591113120687538975,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120689889477,375733,1591113120689544014,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120693637839,375734,1591113120693348381,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120699249888,375735,1591113120698939060,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120701132560,375736,1591113120700795076,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120762481357,375737,1591113120762177869,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120766230678,375738,1591113120765953887,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120769991869,375739,1591113120769717413,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120772070716,375740,1591113120771722050,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120775933185,375741,1591113120775601058,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120781333067,375742,1591113120781094231,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120783521661,375743,1591113120783168021,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120789100361,375744,1591113120788751853,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120791223571,375745,1591113120790871902,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120794992005,375746,1591113120794655019,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120800573601,375747,1591113120800214833,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120804346767,375748,1591113120803980883,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120806175586,375749,1591113120805827001,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120865134821,375750,1591113120864721946,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120868829643,375751,1591113120868481314,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120872600722,375752,1591113120872229330,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120874621119,375753,1591113120874268749,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120880081543,375754,1591113120879813360,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120882238522,375755,1591113120881923539,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120887858934,375756,1591113120887471008,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120891612591,375757,1591113120891227575,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120893555577,375758,1591113120893243276,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120897385174,375759,1591113120897059904,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120902960005,375760,1591113120902619618,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120904715470,375761,1591113120904409127,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120971123555,375762,1591113120970727654,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120974777009,375763,1591113120974496303,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120978417835,375764,1591113120978174724,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120982299210,375765,1591113120981937149,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
1591113120986018974,375766,1591113120985698641,world,0.10398799181,-0.312897235155,0.123772114515,-0.0119413435459,-0.0124628841877,0.663308501244,0.748147070408
