%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592403364150936726,1,1,1,1,0,0,0,15.4670009613
1592403364168622491,1,1,1,1,0,0,0,15.4670009613
1592403364187830751,1,1,1,1,0,0,0,15.4670009613
1592403364209472189,1,1,1,1,0,0,0,15.4670009613
1592403364226716889,1,1,1,1,0,0,0,15.4670009613
1592403364246606940,1,1,1,1,0,0,0,15.4670009613
1592403364268373397,1,1,1,1,0,0,0,15.4670009613
1592403364286832831,1,1,1,1,0,0,0,15.4670009613
1592403364310103198,1,1,1,1,0,0,0,15.4670009613
1592403364329501639,1,1,1,1,0,0,0,15.4670009613
1592403364351800486,1,1,1,1,0,0,0,15.4670009613
1592403364367949682,1,1,1,1,0,0,0,15.4670009613
1592403364386742329,1,1,1,1,0,0,0,15.4670009613
1592403364411286352,1,1,1,1,0,0,0,15.4670009613
1592403364427855883,1,1,1,1,0,0,0,15.470000267
1592403364454872581,1,1,1,1,0,0,0,15.470000267
1592403364468088672,1,1,1,1,0,0,0,15.470000267
1592403364490363550,1,1,1,1,0,0,0,15.470000267
1592403364518426712,1,1,1,1,0,0,0,15.470000267
1592403364526289448,1,1,1,1,0,0,0,15.470000267
1592403364552149655,1,1,1,1,0,0,0,15.470000267
1592403364567307996,1,1,1,1,0,0,0,15.470000267
1592403364587369424,1,1,1,1,0,0,0,15.470000267
1592403364607586146,1,1,1,1,0,0,0,15.470000267
1592403364626941810,1,1,1,1,0,0,0,15.470000267
1592403364651663709,1,1,1,1,0,0,0,15.470000267
1592403364668402718,1,1,1,1,0,0,0,15.470000267
1592403364686563703,1,1,1,1,0,0,0,15.470000267
1592403364712392113,1,1,1,1,0,0,0,15.470000267
1592403364726801297,1,1,1,1,0,0,0,15.470000267
1592403364752447488,1,1,1,1,0,0,0,15.470000267
1592403364767527499,1,1,1,1,0,0,0,15.470000267
1592403364786499432,1,1,1,1,0,0,0,15.470000267
1592403364820661002,1,1,1,1,0,0,0,15.470000267
1592403364830279816,1,1,1,1,0,0,0,15.470000267
1592403364851031376,1,1,1,1,0,0,0,15.470000267
1592403364866955603,1,1,1,1,0,0,0,15.470000267
1592403364886535312,1,1,1,1,0,0,0,15.470000267
1592403364909867535,1,1,1,1,0,0,0,15.470000267
1592403364927861676,1,1,1,1,0,0,0,15.470000267
1592403364951480983,1,1,1,1,0,0,0,15.470000267
1592403364967504596,1,1,1,1,0,0,0,15.470000267
1592403364986546604,1,1,1,1,0,0,0,15.470000267
1592403365009595799,1,1,1,1,0,0,0,15.470000267
1592403365026745455,1,1,1,1,0,0,0,15.470000267
1592403365046286633,1,1,1,1,0,0,0,15.470000267
1592403365069104819,1,1,1,1,0,0,0,15.470000267
1592403365086599032,1,1,1,1,0,0,0,15.470000267
1592403365109964246,1,1,1,1,0,0,0,15.470000267
1592403365127036658,1,1,1,1,0,0,0,15.470000267
1592403365147125093,1,1,1,1,0,0,0,15.470000267
1592403365167658559,1,1,1,1,0,0,0,15.470000267
1592403365188509641,1,1,1,1,0,0,0,15.470000267
1592403365210213378,1,1,1,1,0,0,0,15.470000267
1592403365226370843,1,1,1,1,0,0,0,15.470000267
1592403365250622761,1,1,1,1,0,0,0,15.470000267
1592403365267909842,1,1,1,1,0,0,0,15.470000267
1592403365287092411,1,1,1,1,0,0,0,15.470000267
1592403365309943938,1,1,1,1,0,0,0,15.470000267
1592403365327636658,1,1,1,1,0,0,0,15.470000267
1592403365347591332,1,1,1,1,0,0,0,15.470000267
1592403365368418000,1,1,1,1,0,0,0,15.470000267
1592403365386658010,1,1,1,1,0,0,0,15.470000267
1592403365410824246,1,1,1,1,0,0,0,15.470000267
1592403365429136004,1,1,1,1,0,0,0,15.4630002975
1592403365450785465,1,1,1,1,0,0,0,15.4630002975
1592403365468416526,1,1,1,1,0,0,0,15.4630002975
1592403365486394256,1,1,1,1,0,0,0,15.4630002975
1592403365509319700,1,1,1,1,0,0,0,15.4630002975
1592403365529493367,1,1,1,1,0,0,0,15.4630002975
1592403365550933366,1,1,1,1,0,0,0,15.4630002975
1592403365567708968,1,1,1,1,0,0,0,15.4630002975
1592403365586770500,1,1,1,1,0,0,0,15.4630002975
1592403365610432089,1,1,1,1,0,0,0,15.4630002975
1592403365630297508,1,1,1,1,0,0,0,15.4630002975
1592403365650351261,1,1,1,1,0,0,0,15.4630002975
1592403365667922816,1,1,1,1,0,0,0,15.4630002975
1592403365686871799,1,1,1,1,0,0,0,15.4630002975
1592403365710828091,1,1,1,1,0,0,0,15.4630002975
1592403365728266009,1,1,1,1,0,0,0,15.4630002975
1592403365750418101,1,1,1,1,0,0,0,15.4630002975
1592403365766929071,1,1,1,1,0,0,0,15.4630002975
1592403365786723941,1,1,1,1,0,0,0,15.4630002975
1592403365825803226,1,1,1,1,0,0,0,15.4630002975
1592403365851461293,1,1,1,1,0,0,0,15.4630002975
1592403365851495252,1,1,1,1,0,0,0,15.4630002975
1592403365868430626,1,1,1,1,0,0,0,15.4630002975
1592403365887667616,1,1,1,1,0,0,0,15.4630002975
1592403365909625318,1,1,1,1,0,0,0,15.4630002975
1592403365926896577,1,1,1,1,0,0,0,15.4670009613
1592403365951529369,1,1,1,1,0,0,0,15.4670009613
1592403365967551640,1,1,1,1,0,0,0,15.4670009613
1592403366001122952,1,1,1,1,0,0,0,15.4670009613
1592403366010674923,1,1,1,1,0,0,0,15.4670009613
1592403366028071438,1,1,1,1,0,0,0,15.4670009613
1592403366052259531,1,1,1,1,0,0,0,15.4670009613
1592403366067717678,1,1,1,1,0,0,0,15.4670009613
1592403366087419840,1,1,1,1,0,0,0,15.4670009613
1592403366109858745,1,1,1,1,0,0,0,15.4670009613
1592403366128076626,1,1,1,1,0,0,0,15.4670009613
1592403366146752212,1,1,1,1,0,0,0,15.4670009613
1592403366167585565,1,1,1,1,0,0,0,15.4670009613
1592403366194048791,1,1,1,1,0,0,0,15.4670009613
1592403366211305228,1,1,1,1,0,0,0,15.4670009613
1592403366228760567,1,1,1,1,0,0,0,15.4670009613
1592403366246395855,1,1,1,1,0,0,0,15.4670009613
1592403366267793955,1,1,1,1,0,0,0,15.4670009613
1592403366286773765,1,1,1,1,0,0,0,15.4670009613
1592403366309765254,1,1,1,1,0,0,0,15.4670009613
1592403366326549237,1,1,1,1,0,0,0,15.4670009613
1592403366351112237,1,1,1,1,0,0,0,15.4670009613
1592403366368553666,1,1,1,1,0,0,0,15.4670009613
1592403366387645347,1,1,1,1,0,0,0,15.4670009613
1592403366409574306,1,1,1,1,0,0,0,15.4670009613
1592403366438585128,1,1,1,1,0,0,0,15.4590005875
1592403366454424266,1,1,1,1,0,0,0,15.4590005875
1592403366468381484,1,1,1,1,0,0,0,15.4590005875
1592403366487147932,1,1,1,1,0,0,0,15.4590005875
1592403366509581002,1,1,1,1,0,0,0,15.4590005875
1592403366526597794,1,1,1,1,0,0,0,15.4590005875
1592403366546722312,1,1,1,1,0,0,0,15.4590005875
1592403366568392208,1,1,1,1,0,0,0,15.4590005875
1592403366586637666,1,1,1,1,0,0,0,15.4590005875
1592403366610537849,1,1,1,1,0,0,0,15.4590005875
1592403366628347308,1,1,1,1,0,0,0,15.4590005875
1592403366655175902,1,1,1,1,0,0,0,15.4590005875
1592403366668374824,1,1,1,1,0,0,0,15.4590005875
1592403366687081662,1,1,1,1,0,0,0,15.4590005875
1592403366709865524,1,1,1,1,0,0,0,15.4590005875
1592403366727457735,1,1,1,1,0,0,0,15.4590005875
1592403366746940196,1,1,1,1,0,0,0,15.4590005875
1592403366768307008,1,1,1,1,0,0,0,15.4590005875
1592403366786524408,1,1,1,1,0,0,0,15.4590005875
1592403366809813991,1,1,1,1,0,0,0,15.4590005875
1592403366828550626,1,1,1,1,0,0,0,15.4590005875
1592403366847071220,1,1,1,1,0,0,0,15.4590005875
1592403366868165949,1,1,1,1,0,0,0,15.4590005875
1592403366886632563,1,1,1,1,0,0,0,15.4590005875
1592403366909224788,1,1,1,1,0,0,0,15.4590005875
1592403366926648650,1,1,1,1,0,0,0,15.4730005264
1592403366946767833,1,1,1,1,0,0,0,15.4730005264
1592403366967819721,1,1,1,1,0,0,0,15.4730005264
1592403366995865443,1,1,1,1,0,0,0,15.4730005264
1592403367011403453,1,1,1,1,0,0,0,15.4730005264
1592403367027127763,1,1,1,1,0,0,0,15.4730005264
1592403367050420211,1,1,1,1,0,0,0,15.4730005264
1592403367069334500,1,1,1,1,0,0,0,15.4730005264
1592403367101740512,1,1,1,1,0,0,0,15.4730005264
1592403367109475252,1,1,1,1,0,0,0,15.4730005264
1592403367127288537,1,1,1,1,0,0,0,15.4730005264
1592403367152200176,1,1,1,1,0,0,0,15.4730005264
1592403367170373841,1,1,1,1,0,0,0,15.4730005264
1592403367186726152,1,1,1,1,0,0,0,15.4730005264
1592403367219922422,1,1,1,1,0,0,0,15.4730005264
1592403367228232434,1,1,1,1,0,0,0,15.4730005264
1592403367246372380,1,1,1,1,0,0,0,15.4730005264
1592403367271180768,1,1,1,1,0,0,0,15.4730005264
1592403367287120587,1,1,1,1,0,0,0,15.4730005264
1592403367309285610,1,1,1,1,0,0,0,15.4730005264
1592403367326989516,1,1,1,1,0,0,0,15.4730005264
1592403367351939902,1,1,1,1,0,0,0,15.4730005264
1592403367367416290,1,1,1,1,0,0,0,15.4730005264
1592403367386626392,1,1,1,1,0,0,0,15.4730005264
1592403367409951709,1,1,1,1,0,0,0,15.4730005264
1592403367437931912,1,1,1,1,0,0,0,15.4690008163
1592403367451622914,1,1,1,1,0,0,0,15.4690008163
1592403367468162597,1,1,1,1,0,0,0,15.4690008163
1592403367486679059,1,1,1,1,0,0,0,15.4690008163
1592403367509466823,1,1,1,1,0,0,0,15.4690008163
1592403367526663307,1,1,1,1,0,0,0,15.4690008163
1592403367553248403,1,1,1,1,0,0,0,15.4690008163
1592403367568107803,1,1,1,1,0,0,0,15.4690008163
1592403367586703272,1,1,1,1,0,0,0,15.4690008163
1592403367609764803,1,1,1,1,0,0,0,15.4690008163
1592403367627401011,1,1,1,1,0,0,0,15.4690008163
1592403367646260001,1,1,1,1,0,0,0,15.4690008163
1592403367668563302,1,1,1,1,0,0,0,15.4690008163
1592403367686332418,1,1,1,1,0,0,0,15.4690008163
1592403367709605769,1,1,1,1,0,0,0,15.4690008163
1592403367726782443,1,1,1,1,0,0,0,15.4690008163
1592403367746354442,1,1,1,1,0,0,0,15.4690008163
1592403367768436121,1,1,1,1,0,0,0,15.4690008163
1592403367786260726,1,1,1,1,0,0,0,15.4690008163
1592403367809956295,1,1,1,1,0,0,0,15.4690008163
1592403367826622195,1,1,1,1,0,0,0,15.4690008163
1592403367852608579,1,1,1,1,0,0,0,15.4690008163
1592403367868255682,1,1,1,1,0,0,0,15.4690008163
1592403367887467686,1,1,1,1,0,0,0,15.4690008163
1592403367909476247,1,1,1,1,0,0,0,15.4690008163
1592403367926281723,1,1,1,1,0,0,0,15.454000473
1592403367951410731,1,1,1,1,0,0,0,15.454000473
1592403367968645301,1,1,1,1,0,0,0,15.454000473
1592403367987701921,1,1,1,1,0,0,0,15.454000473
1592403368018442443,1,1,1,1,0,0,0,15.454000473
1592403368037232283,1,1,1,1,0,0,0,15.454000473
1592403368047252381,1,1,1,1,0,0,0,15.454000473
1592403368068365441,1,1,1,1,0,0,0,15.454000473
1592403368088205290,1,1,1,1,0,0,0,15.454000473
1592403368109289293,1,1,1,1,0,0,0,15.454000473
1592403368126818273,1,1,1,1,0,0,0,15.454000473
1592403368147444391,1,1,1,1,0,0,0,15.454000473
1592403368168169614,1,1,1,1,0,0,0,15.454000473
1592403368187301730,1,1,1,1,0,0,0,15.454000473
1592403368210806123,1,1,1,1,0,0,0,15.454000473
1592403368226472718,1,1,1,1,0,0,0,15.454000473
1592403368246476363,1,1,1,1,0,0,0,15.454000473
1592403368268148706,1,1,1,1,0,0,0,15.454000473
1592403368286764167,1,1,1,1,0,0,0,15.454000473
1592403368310040485,1,1,1,1,0,0,0,15.454000473
1592403368326545529,1,1,1,1,0,0,0,15.454000473
1592403368351328544,1,1,1,1,0,0,0,15.454000473
1592403368368624506,1,1,1,1,0,0,0,15.454000473
1592403368403570929,1,1,1,1,0,0,0,15.454000473
1592403368410476255,1,1,1,1,0,0,0,15.454000473
1592403368427000378,1,1,1,1,0,0,0,15.4530010223
1592403368451916785,1,1,1,1,0,0,0,15.4530010223
1592403368468966631,1,1,1,1,0,0,0,15.4530010223
1592403368488303913,1,1,1,1,0,0,0,15.4530010223
1592403368509818002,1,1,1,1,0,0,0,15.4530010223
1592403368527275521,1,1,1,1,0,0,0,15.4530010223
1592403368546866432,1,1,1,1,0,0,0,15.4530010223
1592403368568219013,1,1,1,1,0,0,0,15.4530010223
1592403368594563938,1,1,1,1,0,0,0,15.4530010223
1592403368611892785,1,1,1,1,0,0,0,15.4530010223
1592403368626344271,1,1,1,1,0,0,0,15.4530010223
1592403368646799325,1,1,1,1,0,0,0,15.4530010223
1592403368668197535,1,1,1,1,0,0,0,15.4530010223
1592403368686889385,1,1,1,1,0,0,0,15.4530010223
1592403368709692462,1,1,1,1,0,0,0,15.4530010223
1592403368726701321,1,1,1,1,0,0,0,15.4530010223
1592403368750696597,1,1,1,1,0,0,0,15.4530010223
1592403368768005829,1,1,1,1,0,0,0,15.4530010223
1592403368788551930,1,1,1,1,0,0,0,15.4530010223
1592403368810366886,1,1,1,1,0,0,0,15.4530010223
1592403368826559466,1,1,1,1,0,0,0,15.4530010223
1592403368846630629,1,1,1,1,0,0,0,15.4530010223
1592403368868082403,1,1,1,1,0,0,0,15.4530010223
1592403368886764938,1,1,1,1,0,0,0,15.4530010223
1592403368911508281,1,1,1,1,0,0,0,15.4530010223
1592403368926722235,1,1,1,1,0,0,0,15.4470005035
1592403368947078415,1,1,1,1,0,0,0,15.4470005035
1592403368968107648,1,1,1,1,0,0,0,15.4470005035
1592403368987087318,1,1,1,1,0,0,0,15.4470005035
1592403369012965001,1,1,1,1,0,0,0,15.4470005035
1592403369026721168,1,1,1,1,0,0,0,15.4470005035
1592403369051714940,1,1,1,1,0,0,0,15.4470005035
1592403369067797841,1,1,1,1,0,0,0,15.4470005035
1592403369086960709,1,1,1,1,0,0,0,15.4470005035
1592403369112394850,1,1,1,1,0,0,0,15.4470005035
1592403369126798903,1,1,1,1,0,0,0,15.4470005035
1592403369145864654,1,1,1,1,0,0,0,15.4470005035
1592403369167929650,1,1,1,1,0,0,0,15.4470005035
1592403369187049208,1,1,1,1,0,0,0,15.4470005035
1592403369209581016,1,1,1,1,0,0,0,15.4470005035
1592403369228218610,1,1,1,1,0,0,0,15.4470005035
1592403369247304539,1,1,1,1,0,0,0,15.4470005035
1592403369267797542,1,1,1,1,0,0,0,15.4470005035
1592403369286793245,1,1,1,1,0,0,0,15.4470005035
1592403369310398429,1,1,1,1,0,0,0,15.4470005035
1592403369327008803,1,1,1,1,0,0,0,15.4470005035
1592403369351375759,1,1,1,1,0,0,0,15.4470005035
1592403369368374872,1,1,1,1,0,0,0,15.4470005035
1592403369387088482,1,1,1,1,0,0,0,15.4470005035
1592403369409090454,1,1,1,1,0,0,0,15.4470005035
1592403369426879029,1,1,1,1,0,0,0,15.4350004196
1592403369446395402,1,1,1,1,0,0,0,15.4350004196
1592403369468129998,1,1,1,1,0,0,0,15.4350004196
1592403369487048061,1,1,1,1,0,0,0,15.4350004196
1592403369510494884,1,1,1,1,0,0,0,15.4350004196
1592403369527534066,1,1,1,1,0,0,0,15.4350004196
1592403369551560622,1,1,1,1,0,0,0,15.4350004196
1592403369568177745,1,1,1,1,0,0,0,15.4350004196
1592403369587365276,1,1,1,1,0,0,0,15.4350004196
1592403369609698306,1,1,1,1,0,0,0,15.4350004196
1592403369628669020,1,1,1,1,0,0,0,15.4350004196
1592403369646455426,1,1,1,1,0,0,0,15.4350004196
1592403369667739620,1,1,1,1,0,0,0,15.4350004196
1592403369688271359,1,1,1,1,0,0,0,15.4350004196
1592403369710820802,1,1,1,1,0,0,0,15.4350004196
1592403369729221753,1,1,1,1,0,0,0,15.4350004196
1592403369746162336,1,1,1,1,0,0,0,15.4350004196
1592403369768175448,1,1,1,1,0,0,0,15.4350004196
1592403369787064134,1,1,1,1,0,0,0,15.4350004196
1592403369810711368,1,1,1,1,0,0,0,15.4350004196
1592403369829632019,1,1,1,1,0,0,0,15.4350004196
1592403369846564759,1,1,1,1,0,0,0,15.4350004196
1592403369868067173,1,1,1,1,0,0,0,15.4350004196
1592403369886527434,1,1,1,1,0,0,0,15.4350004196
1592403369909624811,1,1,1,1,0,0,0,15.4350004196
1592403369926604782,1,1,1,1,0,0,0,15.4310007095
1592403369948630368,1,1,1,1,0,0,0,15.4310007095
1592403369968139200,1,1,1,1,0,0,0,15.4310007095
1592403369988037677,1,1,1,1,0,0,0,15.4310007095
1592403370010813688,1,1,1,1,0,0,0,15.4310007095
1592403370027223163,1,1,1,1,0,0,0,15.4310007095
1592403370046494714,1,1,1,1,0,0,0,15.4310007095
1592403370068534641,1,1,1,1,0,0,0,15.4310007095
1592403370087516374,1,1,1,1,0,0,0,15.4310007095
1592403370111013650,1,1,1,1,0,0,0,15.4310007095
1592403370127137746,1,1,1,1,0,0,0,15.4310007095
1592403370146919035,1,1,1,1,0,0,0,15.4310007095
1592403370168308255,1,1,1,1,0,0,0,15.4310007095
1592403370186740964,1,1,1,1,0,0,0,15.4310007095
1592403370210435830,1,1,1,1,0,0,0,15.4310007095
1592403370226856283,1,1,1,1,0,0,0,15.4310007095
1592403370252175902,1,1,1,1,0,0,0,15.4310007095
1592403370268176745,1,1,1,1,0,0,0,15.4310007095
1592403370286731620,1,1,1,1,0,0,0,15.4310007095
1592403370310208910,1,1,1,1,0,0,0,15.4310007095
1592403370326598163,1,1,1,1,0,0,0,15.4310007095
1592403370351617843,1,1,1,1,0,0,0,15.4310007095
1592403370367824832,1,1,1,1,0,0,0,15.4310007095
1592403370386618097,1,1,1,1,0,0,0,15.4310007095
1592403370411323626,1,1,1,1,0,0,0,15.4310007095
1592403370427593230,1,1,1,1,0,0,0,15.436000824
1592403370447195648,1,1,1,1,0,0,0,15.436000824
1592403370467875189,1,1,1,1,0,0,0,15.436000824
1592403370487308489,1,1,1,1,0,0,0,15.436000824
1592403370510155749,1,1,1,1,0,0,0,15.436000824
1592403370527190570,1,1,1,1,0,0,0,15.436000824
1592403370547169030,1,1,1,1,0,0,0,15.436000824
1592403370568817917,1,1,1,1,0,0,0,15.436000824
1592403370587005067,1,1,1,1,0,0,0,15.436000824
1592403370609178866,1,1,1,1,0,0,0,15.436000824
1592403370629041784,1,1,1,1,0,0,0,15.436000824
1592403370652058833,1,1,1,1,0,0,0,15.436000824
1592403370668070496,1,1,1,1,0,0,0,15.436000824
1592403370686314227,1,1,1,1,0,0,0,15.436000824
1592403370709711965,1,1,1,1,0,0,0,15.436000824
1592403370726977305,1,1,1,1,0,0,0,15.436000824
1592403370747081951,1,1,1,1,0,0,0,15.436000824
1592403370768090981,1,1,1,1,0,0,0,15.436000824
1592403370786795588,1,1,1,1,0,0,0,15.436000824
1592403370810082639,1,1,1,1,0,0,0,15.436000824
1592403370826762261,1,1,1,1,0,0,0,15.436000824
1592403370847032447,1,1,1,1,0,0,0,15.436000824
1592403370868071234,1,1,1,1,0,0,0,15.436000824
1592403370887050598,1,1,1,1,0,0,0,15.436000824
1592403370909496872,1,1,1,1,0,0,0,15.436000824
1592403370926823799,1,1,1,1,0,0,0,15.4290008545
1592403370947560951,1,1,1,1,0,0,0,15.4290008545
1592403370967415782,1,1,1,1,0,0,0,15.4290008545
1592403370986725597,1,1,1,1,0,0,0,15.4290008545
1592403371010178914,1,1,1,1,0,0,0,15.4290008545
1592403371027716263,1,1,1,1,0,0,0,15.4290008545
1592403371051614013,1,1,1,1,0,0,0,15.4290008545
1592403371068811398,1,1,1,1,0,0,0,15.4290008545
1592403371087089829,1,1,1,1,0,0,0,15.4290008545
1592403371109711311,1,1,1,1,0,0,0,15.4290008545
1592403371127143077,1,1,1,1,0,0,0,15.4290008545
1592403371146377201,1,1,1,1,0,0,0,15.4290008545
1592403371168705236,1,1,1,1,0,0,0,15.4290008545
1592403371187248627,1,1,1,1,0,0,0,15.4290008545
1592403371209545795,1,1,1,1,0,0,0,15.4290008545
1592403371227782544,1,1,1,1,0,0,0,15.4290008545
1592403371247578163,1,1,1,1,0,0,0,15.4290008545
1592403371269052479,1,1,1,1,0,0,0,15.4290008545
1592403371287399107,1,1,1,1,0,0,0,15.4290008545
1592403371309805767,1,1,1,1,0,0,0,15.4290008545
1592403371327110226,1,1,1,1,0,0,0,15.4290008545
1592403371346617970,1,1,1,1,0,0,0,15.4290008545
1592403371368936193,1,1,1,1,0,0,0,15.4290008545
1592403371387400724,1,1,1,1,0,0,0,15.4290008545
1592403371410758566,1,1,1,1,0,0,0,15.4290008545
1592403371426443762,1,1,1,1,0,0,0,15.4190006256
1592403371446437535,1,1,1,1,0,0,0,15.4190006256
1592403371471493733,1,1,1,1,0,0,0,15.4190006256
1592403371487099264,1,1,1,1,0,0,0,15.4190006256
1592403371509865974,1,1,1,1,0,0,0,15.4190006256
1592403371527739158,1,1,1,1,0,0,0,15.4190006256
1592403371546884517,1,1,1,1,0,0,0,15.4190006256
1592403371571201504,1,1,1,1,0,0,0,15.4190006256
1592403371586840463,1,1,1,1,0,0,0,15.4190006256
1592403371610143148,1,1,1,1,0,0,0,15.4190006256
1592403371626647143,1,1,1,1,0,0,0,15.4190006256
1592403371654174296,1,1,1,1,0,0,0,15.4190006256
1592403371668330038,1,1,1,1,0,0,0,15.4190006256
1592403371688129341,1,1,1,1,0,0,0,15.4190006256
1592403371709659069,1,1,1,1,0,0,0,15.4190006256
1592403371726663652,1,1,1,1,0,0,0,15.4190006256
1592403371746861282,1,1,1,1,0,0,0,15.4190006256
1592403371768119617,1,1,1,1,0,0,0,15.4190006256
1592403371787029808,1,1,1,1,0,0,0,15.4190006256
1592403371810293559,1,1,1,1,0,0,0,15.4190006256
1592403371828411005,1,1,1,1,0,0,0,15.4190006256
1592403371852095199,1,1,1,1,0,0,0,15.4190006256
1592403371868950348,1,1,1,1,0,0,0,15.4190006256
1592403371887068638,1,1,1,1,0,0,0,15.4190006256
1592403371909622629,1,1,1,1,0,0,0,15.4190006256
1592403371926802367,1,1,1,1,0,0,0,15.408000946
1592403371946856935,1,1,1,1,0,0,0,15.408000946
1592403371968518290,1,1,1,1,0,0,0,15.408000946
1592403371986558639,1,1,1,1,0,0,0,15.408000946
1592403372007457706,1,1,1,1,0,0,0,15.408000946
1592403372027030474,1,1,1,1,0,0,0,15.408000946
1592403372046413775,1,1,1,1,0,0,0,15.408000946
1592403372068824122,1,1,1,1,0,0,0,15.408000946
1592403372086880607,1,1,1,1,0,0,0,15.408000946
1592403372109215828,1,1,1,1,0,0,0,15.408000946
1592403372128091484,1,1,1,1,0,0,0,15.408000946
1592403372146993621,1,1,1,1,0,0,0,15.408000946
1592403372167464450,1,1,1,1,0,0,0,15.408000946
1592403372189764005,1,1,1,1,0,0,0,15.408000946
1592403372210535256,1,1,1,1,0,0,0,15.408000946
1592403372227879189,1,1,1,1,0,0,0,15.408000946
1592403372251727754,1,1,1,1,0,0,0,15.408000946
1592403372268624118,1,1,1,1,0,0,0,15.408000946
1592403372287816993,1,1,1,1,0,0,0,15.408000946
1592403372310129797,1,1,1,1,0,0,0,15.408000946
1592403372326149415,1,1,1,1,0,0,0,15.408000946
1592403372346379722,1,1,1,1,0,0,0,15.408000946
1592403372367666724,1,1,1,1,0,0,0,15.408000946
1592403372393530170,1,1,1,1,0,0,0,15.408000946
1592403372410681309,1,1,1,1,0,0,0,15.408000946
1592403372427617760,1,1,1,1,0,0,0,15.4050006866
1592403372446509707,1,1,1,1,0,0,0,15.4050006866
1592403372468631734,1,1,1,1,0,0,0,15.4050006866
1592403372486156458,1,1,1,1,0,0,0,15.4050006866
1592403372509521411,1,1,1,1,0,0,0,15.4050006866
1592403372526562512,1,1,1,1,0,0,0,15.4050006866
1592403372551000778,1,1,1,1,0,0,0,15.4050006866
1592403372569140679,1,1,1,1,0,0,0,15.4050006866
1592403372587519345,1,1,1,1,0,0,0,15.4050006866
1592403372609572232,1,1,1,1,0,0,0,15.4050006866
1592403372627827281,1,1,1,1,0,0,0,15.4050006866
1592403372646743084,1,1,1,1,0,0,0,15.4050006866
1592403372668074900,1,1,1,1,0,0,0,15.4050006866
1592403372688157319,1,1,1,1,0,0,0,15.4050006866
1592403372709979863,1,1,1,1,0,0,0,15.4050006866
1592403372726824534,1,1,1,1,0,0,0,15.4050006866
1592403372747708468,1,1,1,1,0,0,0,15.4050006866
1592403372768870096,1,1,1,1,0,0,0,15.4050006866
1592403372787841655,1,1,1,1,0,0,0,15.4050006866
1592403372811783078,1,1,1,1,0,0,0,15.4050006866
1592403372828330214,1,1,1,1,0,0,0,15.4050006866
1592403372846876048,1,1,1,1,0,0,0,15.4050006866
1592403372868498320,1,1,1,1,0,0,0,15.4050006866
1592403372886521345,1,1,1,1,0,0,0,15.4050006866
1592403372910598280,1,1,1,1,0,0,0,15.4050006866
1592403372927352786,1,1,1,1,0,0,0,15.4150009155
1592403372947605761,1,1,1,1,0,0,0,15.4150009155
1592403372968372424,1,1,1,1,0,0,0,15.4150009155
1592403372986695573,1,1,1,1,0,0,0,15.4150009155
1592403373012285791,1,1,1,1,0,0,0,15.4150009155
1592403373036727566,1,1,1,1,0,0,0,15.4150009155
1592403373051149378,1,1,1,1,0,0,0,15.4150009155
1592403373068525974,1,1,1,1,0,0,0,15.4150009155
1592403373087907882,1,1,1,1,0,0,0,15.4150009155
1592403373110087157,1,1,1,1,0,0,0,15.4150009155
1592403373127824932,1,1,1,1,0,0,0,15.4150009155
1592403373146106102,1,1,1,1,0,0,0,15.4150009155
1592403373168230198,1,1,1,1,0,0,0,15.4150009155
1592403373188162071,1,1,1,1,0,0,0,15.4150009155
1592403373212048279,1,1,1,1,0,0,0,15.4150009155
1592403373226994068,1,1,1,1,0,0,0,15.4150009155
1592403373246501619,1,1,1,1,0,0,0,15.4150009155
1592403373268123889,1,1,1,1,0,0,0,15.4150009155
1592403373287430145,1,1,1,1,0,0,0,15.4150009155
1592403373314035369,1,1,1,1,0,0,0,15.4150009155
1592403373326759720,1,1,1,1,0,0,0,15.4150009155
1592403373346935735,1,1,1,1,0,0,0,15.4150009155
1592403373368409879,1,1,1,1,0,0,0,15.4150009155
1592403373387340214,1,1,1,1,0,0,0,15.4150009155
1592403373409536250,1,1,1,1,0,0,0,15.4150009155
1592403373427820291,1,1,1,1,0,0,0,15.4040002823
1592403373447115128,1,1,1,1,0,0,0,15.4040002823
1592403373468404648,1,1,1,1,0,0,0,15.4040002823
1592403373487087768,1,1,1,1,0,0,0,15.4040002823
1592403373509397097,1,1,1,1,0,0,0,15.4040002823
1592403373526994709,1,1,1,1,0,0,0,15.4040002823
1592403373547809068,1,1,1,1,0,0,0,15.4040002823
1592403373568591313,1,1,1,1,0,0,0,15.4040002823
1592403373588518624,1,1,1,1,0,0,0,15.4040002823
1592403373609425300,1,1,1,1,0,0,0,15.4040002823
1592403373627384485,1,1,1,1,0,0,0,15.4040002823
1592403373646866132,1,1,1,1,0,0,0,15.4040002823
1592403373668253650,1,1,1,1,0,0,0,15.4040002823
1592403373687533413,1,1,1,1,0,0,0,15.4040002823
1592403373709546252,1,1,1,1,0,0,0,15.4040002823
1592403373728193889,1,1,1,1,0,0,0,15.4040002823
1592403373746523160,1,1,1,1,0,0,0,15.4040002823
1592403373767992388,1,1,1,1,0,0,0,15.4040002823
1592403373786621324,1,1,1,1,0,0,0,15.4040002823
1592403373810142606,1,1,1,1,0,0,0,15.4040002823
1592403373826686336,1,1,1,1,0,0,0,15.4040002823
