%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592403337433415327,24408,1592403337433114571,world,0.360706239939,0.0774907320738,0.464180082083,-0.00703151058406,0.0140617024153,0.0134525662288,0.999785900116
1592403337442106400,24409,1592403337441730578,world,0.360726416111,0.0775637328625,0.464116245508,-0.00723808817565,0.014411396347,0.0135026983917,0.999778866768
1592403337450596871,24410,1592403337450246301,world,0.360268861055,0.0777838230133,0.464465051889,-0.00475219590589,0.0163094326854,0.0124119790271,0.999778687954
1592403337459223988,24411,1592403337458922583,world,0.360743761063,0.0775284394622,0.464034646749,-0.00705992011353,0.0139044597745,0.0127794975415,0.999796748161
1592403337468369941,24412,1592403337468086539,world,0.360180228949,0.0779393017292,0.464090317488,-0.00744187273085,0.0140998726711,0.0102211851627,0.999820649624
1592403337476486129,24413,1592403337476164882,world,0.360516220331,0.0776588171721,0.464589744806,-0.0046084439382,0.0153170386329,0.01097954344,0.999811828136
1592403337483675431,24414,1592403337483319459,world,0.360467135906,0.0778597518802,0.464272797108,-0.007040171884,0.0134380245581,0.0102430162951,0.999832510948
1592403337490823169,24415,1592403337490497284,world,0.360437631607,0.0777682587504,0.464201629162,-0.00639274297282,0.0132661974058,0.0101638175547,0.999839961529
1592403337500528603,24416,1592403337500212998,world,0.360621154308,0.0777673199773,0.464242637157,-0.0058627538383,0.0129906870425,0.0103928353637,0.999844431877
1592403337508872188,24417,1592403337508558395,world,0.361370623112,0.0773242264986,0.464151233435,-0.00415909104049,0.0125008681789,0.012633212842,0.999833464622
1592403337516876271,24418,1592403337516588290,world,0.360629796982,0.0776402130723,0.464368671179,-0.00441895378754,0.0123978378251,0.0104301404208,0.999859035015
1592403337525970614,24419,1592403337525622564,world,0.361034423113,0.0772430226207,0.464843094349,-0.000827141921036,0.0138242784888,0.0112620256841,0.999840736389
1592403337534264740,24420,1592403337534000933,world,0.361086964607,0.0767804160714,0.464148789644,-0.00100809859578,0.0136094996706,0.0107394726947,0.999849259853
1592403337543566504,24421,1592403337543326063,world,0.360983937979,0.0773740336299,0.464548200369,-0.00118280667812,0.0112091070041,0.0106479246169,0.999879837036
1592403337551524131,24422,1592403337551188899,world,0.361468046904,0.0766127333045,0.464495360851,0.000731545384042,0.0131847402081,0.010829471983,0.999854266644
1592403337558988423,24423,1592403337558687187,world,0.362049609423,0.0764438062906,0.464555412531,0.00128597998992,0.00944741535932,0.0135409738868,0.999862968922
1592403337566709043,24424,1592403337566410570,world,0.361698329449,0.0767304226756,0.464395284653,0.00135857961141,0.0125836832449,0.0105609875172,0.999864220619
1592403337577249274,24425,1592403337576867339,world,0.361791551113,0.0766128078103,0.464483231306,0.0018056378467,0.0123767405748,0.0105839576572,0.999865829945
1592403337583762342,24426,1592403337583394158,world,0.361744016409,0.0766213387251,0.464709699154,0.00209562806413,0.0115359183401,0.0104942293838,0.999876201153
1592403337592520198,24427,1592403337592189077,world,0.36176019907,0.0765860825777,0.464755177498,0.00242274720222,0.0111914407462,0.0110476184636,0.999873459339
1592403337600562447,24428,1592403337600283290,world,0.361974984407,0.0765656903386,0.46478497982,0.00227069365792,0.0116537529975,0.0106406835839,0.999872982502
1592403337609562916,24429,1592403337609100711,world,0.361884385347,0.0767281427979,0.46501916647,0.00202734046616,0.0103153875098,0.0105072278529,0.999889612198
1592403337617590532,24430,1592403337617236290,world,0.362565636635,0.0768726542592,0.465239912271,0.00285626086406,0.00582359964028,0.0146985072643,0.999871015549
1592403337628512894,24431,1592403337628157859,world,0.362188696861,0.0769360363483,0.465282797813,0.00138543825597,0.0101884407923,0.0107422377914,0.999889492989
1592403337635415256,24432,1592403337635041010,world,0.362783282995,0.0772414058447,0.465745389462,0.00134370976593,0.00568052195013,0.0148352030665,0.999872922897
1592403337643796035,24433,1592403337643517877,world,0.362180650234,0.0771724656224,0.465589821339,0.000670680077747,0.0089398631826,0.0113453585654,0.999895453453
1592403337651041203,24434,1592403337650761986,world,0.362847834826,0.0773713290691,0.465974867344,0.000984948361292,0.00522697530687,0.0148770473897,0.999875247478
1592403337658513167,24435,1592403337658195892,world,0.362875044346,0.0773304998875,0.466262161732,0.000997476512566,0.0046884114854,0.0149780018255,0.999876379967
1592403337667719171,24436,1592403337667034068,world,0.362448453903,0.0774186402559,0.466179490089,0.000431870168541,0.00827973522246,0.0121082635596,0.999892413616
1592403337676230162,24437,1592403337675950920,world,0.362820655107,0.0776027292013,0.46652790904,0.000816464773379,0.00395565386862,0.0150064677,0.99987924099
1592403337683688589,24438,1592403337683468780,world,0.362562477589,0.0776430442929,0.46673732996,-5.35614890396e-05,0.00811767205596,0.0118397716433,0.999897003174
1592403337694526439,24439,1592403337694176255,world,0.362472325563,0.0776432827115,0.466860741377,-0.000579373270739,0.00843115244061,0.01127998624,0.999900758266
1592403337700521027,24440,1592403337700209071,world,0.362515121698,0.0777007490396,0.467147737741,-0.000566645059735,0.00834384653717,0.0115138478577,0.999898791313
1592403337709307696,24441,1592403337708998089,world,0.362855792046,0.0778589770198,0.466923028231,-0.000832177582197,0.00970733445138,0.0117414202541,0.999883651733
1592403337717633654,24442,1592403337717304724,world,0.362804740667,0.0777160152793,0.467140734196,-0.000346031796653,0.0100203193724,0.0114770513028,0.999883949757
1592403337725329905,24443,1592403337725049217,world,0.362827450037,0.0777381509542,0.467658489943,0.000216074477066,0.00854582432657,0.0118395863101,0.999893426895
1592403337733239213,24444,1592403337732948249,world,0.36368560791,0.0775811970234,0.467359721661,0.00161660509184,0.0056247622706,0.0159661583602,0.999855458736
1592403337741199636,24445,1592403337740895418,world,0.363067030907,0.0776581764221,0.468139052391,0.00180627324153,0.00939383823425,0.0122115742415,0.999879717827
1592403337750128590,24446,1592403337749788267,world,0.363193452358,0.0777163207531,0.46809053421,0.00214585545473,0.00948171783239,0.0120295686647,0.999880492687
1592403337758251351,24447,1592403337757889492,world,0.36327701807,0.0777191221714,0.468099445105,0.00202725292183,0.00981724448502,0.0122720850632,0.999874472618
1592403337766559628,24448,1592403337766252974,world,0.363449513912,0.0776263475418,0.467415452003,0.00108261778951,0.0129661429673,0.0118551673368,0.999845087528
1592403337775671783,24449,1592403337775320026,world,0.363648176193,0.077821098268,0.467277735472,0.000609754759353,0.0131766265258,0.0114766443148,0.999847173691
1592403337783419281,24450,1592403337783111572,world,0.363632082939,0.0777515843511,0.467335343361,0.000602117797825,0.0135608250275,0.0113928569481,0.99984306097
1592403337794589996,24451,1592403337794279684,world,0.363615632057,0.0778988450766,0.467401117086,0.000595963792875,0.0136532336473,0.0116264373064,0.999839127064
1592403337799877955,24452,1592403337799606591,world,0.363638281822,0.0779857486486,0.467495501041,0.000304148066789,0.0141496350989,0.0116802910343,0.999831736088
1592403337811436058,24453,1592403337810989086,world,0.363608717918,0.0780841112137,0.46744993329,-0.000191656392417,0.01400555484,0.01146309264,0.999836266041
1592403337817253059,24454,1592403337817001218,world,0.363464474678,0.0780380964279,0.467586606741,-1.4776856915e-05,0.0136982854456,0.0115170627832,0.999839842319
1592403337825278481,24455,1592403337824885917,world,0.363392531872,0.0782921761274,0.468005001545,-0.000356282282155,0.013065350242,0.0120910787955,0.99984151125
1592403337835910632,24456,1592403337835522514,world,0.363214015961,0.0784463062882,0.468237400055,-7.49379250919e-05,0.0127701228485,0.0123674897477,0.999841988087
1592403337842386747,24457,1592403337842073695,world,0.363187640905,0.078494258225,0.468196183443,0.000138072209666,0.0125693064183,0.0128445215523,0.999838590622
1592403337850276639,24458,1592403337849941914,world,0.363124936819,0.0785856097937,0.468454152346,-0.000593833217863,0.0118788788095,0.0130953146145,0.999843597412
1592403337858991281,24459,1592403337858685031,world,0.362957537174,0.0785924643278,0.46881878376,-8.23005175334e-05,0.011807966046,0.0131512498483,0.999843835831
1592403337867936587,24460,1592403337867570979,world,0.362693041563,0.0787453949451,0.469334661961,-0.00067191105336,0.010475853458,0.0134571772069,0.999854385853
1592403337875481558,24461,1592403337875214871,world,0.362634241581,0.0786025822163,0.46937713027,-0.000489506870508,0.0108966883272,0.0130834374577,0.999854981899
1592403337883781460,24462,1592403337883494433,world,0.362502664328,0.0787497460842,0.469880640507,-0.000280732434476,0.0108488472179,0.0129395006225,0.999857485294
1592403337893353028,24463,1592403337893000506,world,0.362373560667,0.0788033977151,0.470060110092,0.000239324130234,0.0102820303291,0.0128238648176,0.99986487627
1592403337900395831,24464,1592403337900076897,world,0.362705886364,0.0788287371397,0.470609128475,0.00128135969862,0.00509320758283,0.0163765884936,0.999852120876
1592403337909111412,24465,1592403337908774318,world,0.362789571285,0.0787401944399,0.470973193645,0.00143567647319,0.00580888520926,0.0161609984934,0.99985152483
1592403337917432733,24466,1592403337917036341,world,0.362517625093,0.0788297504187,0.470561742783,0.000366739026504,0.0125912101939,0.0127088380978,0.999839961529
1592403337924478796,24467,1592403337924082522,world,0.362263560295,0.07870798558,0.471084266901,0.000897259043995,0.010977903381,0.0128707522526,0.999856591225
1592403337933890117,24468,1592403337933521609,world,0.362825572491,0.0788623765111,0.471114337444,0.00201113475487,0.00739829428494,0.0167394261807,0.9998306036
1592403337941576895,24469,1592403337941224844,world,0.362639546394,0.0787778347731,0.471606075764,0.00148224900477,0.00849132239819,0.0160178989172,0.999834656715
1592403337951387612,24470,1592403337951032790,world,0.362188249826,0.0788039267063,0.471976429224,0.00189896288794,0.0120250182226,0.0144697939977,0.99982124567
1592403337958186612,24471,1592403337957804122,world,0.362807661295,0.0786852538586,0.471460551023,0.00348767428659,0.0109516568482,0.016144938767,0.999803602695
1592403337967787586,24472,1592403337967357519,world,0.362529456615,0.078651458025,0.472086280584,0.00252767256461,0.0148226283491,0.0139345675707,0.999789893627
1592403337975560842,24473,1592403337975235437,world,0.363040596247,0.0789577588439,0.471676498652,0.0027140644379,0.0128491614014,0.0167668499053,0.999773204327
1592403337985230968,24474,1592403337984944450,world,0.363109260798,0.0789268985391,0.471581012011,0.00294088479131,0.0131558217108,0.0180693008006,0.999745845795
1592403337992978276,24475,1592403337992614322,world,0.363449454308,0.0791966766119,0.471761822701,0.00225160131231,0.0139010511339,0.01842754893,0.999731063843
1592403338000756551,24476,1592403338000512776,world,0.363279163837,0.078908406198,0.471817344427,0.0024309346918,0.0163501873612,0.016658263281,0.999724686146
1592403338010265961,24477,1592403338009966222,world,0.362778514624,0.0785571858287,0.471482515335,0.00284746009856,0.0200054068118,0.0133612938225,0.999706566334
1592403338017650866,24478,1592403338017286456,world,0.362702995539,0.078702069819,0.472075968981,0.00269081513397,0.0202761441469,0.0134211732075,0.999700725079
1592403338024703326,24479,1592403338024376710,world,0.362640529871,0.0786798894405,0.472030282021,0.00264306436293,0.0208184346557,0.0136073390022,0.999687194824
1592403338034069017,24480,1592403338033793933,world,0.362867057323,0.0791200622916,0.47213229537,0.00336612807587,0.0169310420752,0.0164903216064,0.999715089798
1592403338041548613,24481,1592403338041225702,world,0.362928956747,0.0788454189897,0.472062826157,0.00324000720866,0.0197130646557,0.0153143871576,0.999683201313
1592403338052088775,24482,1592403338051720985,world,0.362666815519,0.0788202881813,0.472137659788,0.00266987038776,0.0213819257915,0.0135013405234,0.999676704407
1592403338058927293,24483,1592403338058617530,world,0.362620890141,0.0787887871265,0.471893966198,0.00303586525843,0.0218223817647,0.0136853428558,0.999663591385
1592403338067069485,24484,1592403338066725197,world,0.362554758787,0.0790170431137,0.472208172083,0.00218925182708,0.021818889305,0.013320482336,0.999670863152
1592403338075470871,24485,1592403338075160014,world,0.362611621618,0.0794164463878,0.472581744194,0.00147073273547,0.0185129176825,0.0154416374862,0.999708294868
1592403338085540638,24486,1592403338085235994,world,0.362137764692,0.0796357095242,0.47299554944,-5.20149442309e-05,0.0172448083758,0.0145530123264,0.999745428562
1592403338092253591,24487,1592403338091938642,world,0.361997812986,0.0800436809659,0.472908884287,-0.000611763913184,0.0170268602669,0.0138690844178,0.999758720398
1592403338100526315,24488,1592403338100115310,world,0.362023413181,0.0801488086581,0.472899705172,-0.0015517945867,0.0170138739049,0.0144438333809,0.999749779701
1592403338107255480,24489,1592403338106829171,world,0.362877309322,0.0798657909036,0.472460269928,0.00127185089514,0.0148817710578,0.0185553859919,0.999716341496
1592403338116690642,24490,1592403338116275986,world,0.362746149302,0.0800718143582,0.472511142492,0.000410476059187,0.0150574510917,0.0181297492236,0.999722242355
1592403338125296546,24491,1592403338124930716,world,0.362720727921,0.0801448822021,0.472654402256,-0.000282582041109,0.0137942507863,0.0186112802476,0.999731659889
1592403338133484897,24492,1592403338133149443,world,0.36265707016,0.0803246498108,0.472572118044,-6.3119630795e-05,0.013056636788,0.0186886414886,0.999740123749
1592403338141733160,24493,1592403338141458214,world,0.362026631832,0.0801010727882,0.472276955843,-0.0007597769727,0.0178283341229,0.0144754638895,0.999736011028
1592403338151407619,24494,1592403338150921395,world,0.361982613802,0.0800915881991,0.47249469161,-0.000878524442669,0.0169440675527,0.0145526025444,0.999750137329
1592403338158499559,24495,1592403338158199016,world,0.36193099618,0.080246783793,0.472624450922,-0.00169443280902,0.0158302281052,0.0137980422005,0.999778032303
1592403338166095856,24496,1592403338165798246,world,0.362069189548,0.0803690031171,0.472632884979,-0.0012997641461,0.0155086871237,0.0147557631135,0.99977004528
1592403338175348791,24497,1592403338174929566,world,0.36274510622,0.0806542187929,0.473056346178,-0.000747369544115,0.0104638887569,0.018458949402,0.999774575233
1592403338185123492,24498,1592403338184756963,world,0.362425327301,0.080871373415,0.47307741642,-0.0014414699981,0.0100809177384,0.0182130467147,0.999782323837
1592403338192871236,24499,1592403338192591758,world,0.362449228764,0.0809061676264,0.473090648651,-0.00109355780296,0.0100114345551,0.018191780895,0.999783873558
1592403338201670148,24500,1592403338201359227,world,0.362776458263,0.0809138268232,0.472992509604,-0.000519226945471,0.00944181438535,0.0185026209801,0.999784111977
1592403338209474126,24501,1592403338209195692,world,0.362003237009,0.0807663276792,0.47309461236,-0.00201814435422,0.0135591756552,0.0137798693031,0.999811112881
1592403338219532696,24502,1592403338219130285,world,0.36217674613,0.0815145224333,0.473473846912,-0.00316422479227,0.00993495061994,0.0141073800623,0.999846160412
1592403338228143582,24503,1592403338227768278,world,0.362053602934,0.0817161425948,0.473492890596,-0.00279731699266,0.010254711844,0.0138540696353,0.999847531319
1592403338233723621,24504,1592403338233363425,world,0.36237257719,0.0812878832221,0.472996383905,-0.00101310410537,0.012634803541,0.0139419054613,0.999822437763
1592403338242069970,24505,1592403338241765876,world,0.36296287179,0.0812992379069,0.472858816385,3.13127748086e-05,0.00915507040918,0.0174002982676,0.999806761742
1592403338251491909,24506,1592403338251141169,world,0.362280279398,0.0817504525185,0.473372042179,-0.00236584851518,0.0112600568682,0.0139621943235,0.99983638525
1592403338258453844,24507,1592403338258162285,world,0.362773776054,0.081391364336,0.472579479218,-0.000133110705065,0.0137068564072,0.0143322255462,0.999803304672
1592403338267411227,24508,1592403338267120627,world,0.363189250231,0.0817073583603,0.472608923912,0.000702221004758,0.0101320883259,0.0173943880945,0.999797105789
1592403338275608768,24509,1592403338275299721,world,0.362677067518,0.0820688083768,0.473086357117,-0.00138445862103,0.0115476762876,0.0144509505481,0.9998280406
1592403338283546620,24510,1592403338283260743,world,0.362986981869,0.0816362425685,0.472391724586,8.4617486209e-06,0.014052759856,0.0139307016507,0.999804198742
1592403338292759722,24511,1592403338292454591,world,0.362917691469,0.081921800971,0.472556322813,-0.000168367550941,0.0134560819715,0.0141466930509,0.999809384346
1592403338300707512,24512,1592403338300359258,world,0.363584041595,0.0819377228618,0.472623646259,0.000761164992582,0.0104736797512,0.0164489112794,0.99980956316
1592403338309127776,24513,1592403338308799367,world,0.363327413797,0.0817449763417,0.47203540802,0.00125659292098,0.0150156365708,0.0140840476379,0.999787271023
1592403338316818099,24514,1592403338316523814,world,0.363140791655,0.0818568244576,0.472404032946,0.00106623198371,0.0140398535877,0.0137497158721,0.999806404114
1592403338324908422,24515,1592403338324587677,world,0.363848567009,0.08193834126,0.47237443924,0.00266062677838,0.0101550770923,0.0176264159381,0.999789595604
1592403338333918197,24516,1592403338333496652,world,0.363370120525,0.0818710774183,0.472196310759,0.00214202073403,0.0148255433887,0.0136665198952,0.99979442358
1592403338342496202,24517,1592403338342092340,world,0.363324940205,0.0819661915302,0.472349137068,0.00238699116744,0.0140931345522,0.0135689070448,0.999805748463
1592403338350319562,24518,1592403338349981490,world,0.363825857639,0.0822097733617,0.472438782454,0.00341078150086,0.0110570387915,0.0166609752923,0.999794244766
1592403338358487566,24519,1592403338358161170,world,0.363495230675,0.081949442625,0.472357273102,0.00356894824654,0.0146875521168,0.0134732555598,0.999795079231
1592403338366487070,24520,1592403338366144433,world,0.363553166389,0.0820143446326,0.472462892532,0.00391159392893,0.0145853664726,0.0134032359347,0.99979621172
1592403338376368195,24521,1592403338376026954,world,0.363920509815,0.0822313204408,0.47283282876,0.00486823404208,0.0105605833232,0.0163519643247,0.99979865551
1592403338383480299,24522,1592403338383126037,world,0.364303469658,0.082165658474,0.47267588973,0.0075220707804,0.00994155555964,0.0168915819377,0.999779701233
1592403338401056198,24523,1592403338400727479,world,0.363759100437,0.0821374729276,0.472833871841,0.006001542788,0.0138764576986,0.0129026751965,0.999802470207
1592403338410404757,24524,1592403338410165802,world,0.364867329597,0.0824036672711,0.472632199526,0.00874906219542,0.00933329667896,0.0173412319273,0.999767780304
1592403338416978369,24525,1592403338416647704,world,0.364754855633,0.082337424159,0.472983181477,0.00778097938746,0.0097640035674,0.017732154578,0.999764919281
1592403338427149398,24526,1592403338426806685,world,0.364141255617,0.0822661072016,0.47291970253,0.00686277775094,0.014473981224,0.0128882778808,0.999788701534
1592403338432959253,24527,1592403338432660927,world,0.364721506834,0.0826158970594,0.473136395216,0.00844791531563,0.00978050101548,0.0178172606975,0.999757826328
1592403338442551791,24528,1592403338442254647,world,0.364275813103,0.0824594125152,0.473124027252,0.0078880013898,0.0149028673768,0.0139787243679,0.999760150909
1592403338451293952,24529,1592403338450930398,world,0.364254742861,0.082588724792,0.473980098963,0.00821918714792,0.0125725604594,0.0149586992338,0.999775290489
1592403338458136973,24530,1592403338457807348,world,0.364625185728,0.0828445702791,0.473736435175,0.00769473845139,0.00947602838278,0.0169452410191,0.999781906605
1592403338466198218,24531,1592403338465865594,world,0.364109754562,0.0833440274,0.474004477262,0.00540896691382,0.0108057633042,0.014182921499,0.999826431274
1592403338475327807,24532,1592403338474950578,world,0.36434918642,0.0832309573889,0.47386816144,0.0062198122032,0.0126874120906,0.01392100472,0.999803304672
1592403338483462439,24533,1592403338483123669,world,0.364492952824,0.0830926224589,0.474333405495,0.00752931647003,0.0125621296465,0.0145639153197,0.999786674976
1592403338493613149,24534,1592403338493261267,world,0.364765524864,0.0828762724996,0.473470568657,0.00707422010601,0.014454097487,0.0133483568206,0.999781429768
1592403338500077356,24535,1592403338499667583,world,0.364801138639,0.0831216871738,0.474102467299,0.00682612741366,0.0132956793532,0.0141138555482,0.999788761139
1592403338508242833,24536,1592403338507847583,world,0.365184158087,0.0830022394657,0.473754018545,0.00611773971468,0.0157721620053,0.0133793884888,0.999767363071
1592403338519619291,24537,1592403338519296257,world,0.365293174982,0.0831906422973,0.473451822996,0.00594795402139,0.0161758251488,0.0132802724838,0.99976336956
1592403338526066305,24538,1592403338525827320,world,0.365506142378,0.0832229405642,0.473472625017,0.0053912550211,0.0164974574,0.0132269738242,0.999761939049
1592403338534583893,24539,1592403338534326351,world,0.365497171879,0.0831963941455,0.47368067503,0.00508819194511,0.0157202072442,0.0138726523146,0.999767303467
1592403338541870039,24540,1592403338541575522,world,0.365660905838,0.0833534672856,0.47349601984,0.00439744628966,0.0159789677709,0.0131468968466,0.999776244164
1592403338550082934,24541,1592403338549827117,world,0.365906357765,0.0835341960192,0.473813712597,0.00381951103918,0.0145367439836,0.014801540412,0.999777555466
1592403338558554380,24542,1592403338558222218,world,0.3662751019,0.0837997198105,0.473890513182,0.00382071989588,0.0138400895521,0.0173908397555,0.999745666981
1592403338567578992,24543,1592403338567164643,world,0.366200149059,0.0838599577546,0.473559588194,0.0026132252533,0.0149600645527,0.0151080535725,0.999770581722
1592403338575329138,24544,1592403338574969652,world,0.366850286722,0.0840579718351,0.473244488239,0.00236068782397,0.0130455549806,0.0175238568336,0.999758541584
1592403338583342962,24545,1592403338583032570,world,0.367020010948,0.08414388448,0.473027765751,0.00152175594121,0.0136225344613,0.0173735897988,0.999755144119
1592403338594021794,24546,1592403338593675688,world,0.366965055466,0.0844713076949,0.47315761447,0.000752327323426,0.0133869601414,0.0173050109297,0.999760329723
1592403338601292138,24547,1592403338601040874,world,0.367340147495,0.0843535661697,0.472999542952,-0.000286012800643,0.0128783229738,0.0173779800534,0.999766051769
1592403338608285940,24548,1592403338608062166,world,0.367225706577,0.0844772011042,0.473238795996,-0.000909753900487,0.0132637536153,0.0173061098903,0.999761879444
1592403338618471621,24549,1592403338618141769,world,0.367414534092,0.0846986323595,0.472865134478,-0.00124405301176,0.012042238377,0.0173059590161,0.999777019024
1592403338624874902,24550,1592403338624533687,world,0.366825759411,0.0844633132219,0.473035693169,-0.00160009274259,0.0159235484898,0.0141166336834,0.999772250652
1592403338634017845,24551,1592403338633674942,world,0.366769909859,0.0847739577293,0.473432660103,-0.00152332428843,0.0139186801389,0.015375376679,0.999783813953
1592403338641732965,24552,1592403338641352155,world,0.367102771997,0.0850629583001,0.472919911146,-0.00263503496535,0.0102339796722,0.0166697688401,0.999805271626
1592403338651751525,24553,1592403338651420027,world,0.366959780455,0.0848016366363,0.472879648209,-0.00355896167457,0.0138835143298,0.0144979376346,0.999792158604
1592403338659374022,24554,1592403338659070959,world,0.367083668709,0.0849261432886,0.4731361866,-0.00346648064442,0.0131001677364,0.0143093727529,0.999805748463
1592403338667829751,24555,1592403338667572783,world,0.367284178734,0.0851911306381,0.473207354546,-0.00329918926582,0.00887933187187,0.017436651513,0.999803185463
1592403338675125337,24556,1592403338674761089,world,0.367029160261,0.0850954949856,0.473315119743,-0.00393274845555,0.0110583789647,0.0142043139786,0.999830305576
1592403338688307162,24557,1592403338688000665,world,0.367072492838,0.0851882100105,0.47336396575,-0.00381571077742,0.0107064377517,0.0144496504217,0.999831080437
1592403338691244936,24558,1592403338690933357,world,0.367089688778,0.0853547528386,0.473938316107,-0.00199548504315,0.00872262287885,0.0148922428489,0.999849140644
1592403338706556494,24559,1592403338706246936,world,0.367185801268,0.0855241119862,0.473991841078,-0.00173663033638,0.00887945760041,0.0146419359371,0.999851882458
1592403338709532794,24560,1592403338709255545,world,0.367270022631,0.0855575501919,0.474004507065,-0.00182520539965,0.00844898726791,0.0148334093392,0.999852716923
1592403338717904617,24561,1592403338717527990,world,0.367516458035,0.085493542254,0.473547875881,-0.00258889282122,0.00881457794458,0.0148015599698,0.999848246574
1592403338726055191,24562,1592403338725808963,world,0.367586702108,0.0859090685844,0.473635435104,-0.00248510646634,0.00896481797099,0.0158829577267,0.999830663204
1592403338734059369,24563,1592403338733744708,world,0.368007600307,0.0858588293195,0.472920030355,-0.00301826186478,0.0125935859978,0.0145913679153,0.999809682369
1592403338741523939,24564,1592403338741244078,world,0.367971748114,0.0861356258392,0.472779601812,-0.00347734754905,0.0119755687192,0.0146604944021,0.999814808369
1592403338750661931,24565,1592403338750075079,world,0.368277966976,0.0862212404609,0.472539484501,-0.0033566262573,0.0128990989178,0.0146366804838,0.999804079533
1592403338758041289,24566,1592403338757740774,world,0.368389606476,0.0865357518196,0.472639143467,-0.00402131257579,0.013277140446,0.0144241135567,0.999799787998
1592403338767555157,24567,1592403338767153272,world,0.36831882596,0.0863580033183,0.472627937794,-0.00266916723922,0.0121880006045,0.0149183226749,0.999810934067
1592403338775314138,24568,1592403338775021938,world,0.368744105101,0.0863299891353,0.472234219313,-0.00270473212004,0.0128649082035,0.0144182024524,0.999809682369
1592403338783387287,24569,1592403338783104277,world,0.36937841773,0.0866158232093,0.472349971533,-0.00201927358285,0.00902517791837,0.0176206231117,0.99980199337
1592403338793522116,24570,1592403338793200688,world,0.368895947933,0.0867390111089,0.472167879343,-0.0022538008634,0.0121835833415,0.0143112856895,0.999820828438
1592403338802271128,24571,1592403338801993652,world,0.369732528925,0.0869188308716,0.472015023232,-0.00109363219235,0.00973846018314,0.0181965325028,0.999786436558
1592403338810664337,24572,1592403338810454937,world,0.369515150785,0.0865834280849,0.471689403057,-0.000454349152278,0.0132842175663,0.0144051713869,0.999807953835
1592403338817911653,24573,1592403338817570774,world,0.369364500046,0.086802393198,0.471600502729,0.000596223457251,0.013001783751,0.0151061248034,0.999801158905
1592403338826257103,24574,1592403338825976964,world,0.370021611452,0.0868982598186,0.471420586109,0.00201066303998,0.0101221418008,0.017675999552,0.999790489674
1592403338833613480,24575,1592403338833309367,world,0.36951905489,0.0873004421592,0.471545726061,0.0001575826318,0.0115653760731,0.0145717812702,0.999826967716
1592403338844346640,24576,1592403338844101778,world,0.369804114103,0.0868482142687,0.471606582403,0.00292317010462,0.0123823937029,0.0162762142718,0.999786674976
1592403338851943883,24577,1592403338851638225,world,0.370524704456,0.0868162214756,0.471054911613,0.00406653480604,0.0101462015882,0.0176696889102,0.999784111977
1592403338859143341,24578,1592403338858780765,world,0.370342493057,0.0870698541403,0.47106346488,0.00384072703309,0.0109526729211,0.0170797742903,0.99978685379
1592403338866807046,24579,1592403338866464430,world,0.370566993952,0.0869566425681,0.470897436142,0.00453076930717,0.011191512458,0.0171085502952,0.999780774117
1592403338876643310,24580,1592403338876408864,world,0.37085917592,0.0870198756456,0.470472365618,0.00598178291693,0.0103035084903,0.0181790031493,0.999763846397
1592403338883265630,24581,1592403338883042212,world,0.370459020138,0.0870101228356,0.470131635666,0.0060763801448,0.0131676243618,0.01517908182,0.999779701233
1592403338891030299,24582,1592403338890663022,world,0.370635509491,0.0871261432767,0.470585167408,0.0078815119341,0.0114541351795,0.015801306814,0.999778568745
1592403338902246775,24583,1592403338901888932,world,0.370279878378,0.0873644426465,0.470127880573,0.00626811850816,0.00964001286775,0.0155440829694,0.999813139439
1592403338909507972,24584,1592403338909154515,world,0.371033221483,0.0870708674192,0.470181137323,0.00780781824142,0.00885289348662,0.0180832725018,0.99976682663
1592403338916918702,24585,1592403338916561721,world,0.370581537485,0.0876656398177,0.47033110261,0.00904249027371,0.0101048098877,0.0156772322953,0.999785244465
1592403338924451491,24586,1592403338924112710,world,0.370423674583,0.0875497385859,0.46997487545,0.00843732710928,0.0103352582082,0.0153592098504,0.999793052673
1592403338933996917,24587,1592403338933645370,world,0.37083119154,0.0879284217954,0.469742178917,0.0065905759111,0.00877091567963,0.0167504921556,0.999799489975
1592403338941967997,24588,1592403338941641363,world,0.370532184839,0.0885318592191,0.469708770514,0.0058409133926,0.00908473227173,0.0152916815132,0.999824762344
1592403338949945344,24589,1592403338949603529,world,0.371324360371,0.0883892774582,0.469183027744,0.00810858979821,0.00756798498333,0.0185677614063,0.999766170979
1592403338958696555,24590,1592403338958358586,world,0.37099480629,0.0888153910637,0.469178825617,0.00678362837061,0.00791257526726,0.0173644330353,0.999794960022
1592403338967285666,24591,1592403338966955465,world,0.37074765563,0.0891190543771,0.469334661961,0.00497732171789,0.00866983644664,0.0151084372774,0.999835908413
1592403338975221849,24592,1592403338974954654,world,0.370845526457,0.0891361832619,0.469122439623,0.00389593560249,0.00812141504139,0.0148353092372,0.999849379063
1592403338983370744,24593,1592403338983017921,world,0.371621489525,0.0889874696732,0.468483865261,0.00584034714848,0.00710212392733,0.0177556481212,0.999800086021
1592403338993211461,24594,1592403338992856731,world,0.371586740017,0.0890574008226,0.468458801508,0.00455089891329,0.00775810610503,0.0176021493971,0.999804615974
