%time,field.x,field.y,field.z
1591218171532330981,2.0,2.0,0.15
1591218171732370579,2.0,2.0,0.15
1591218171932230562,2.0,2.0,0.15
1591218172132158742,2.0,2.0,0.15
1591218172331983153,2.0,2.0,0.15
1591218172531964996,2.0,2.0,0.15
1591218172732166952,2.0,2.0,0.15
1591218172932190651,2.0,2.0,0.15
1591218173132576725,2.0,2.0,0.15
1591218173332278602,2.0,2.0,0.15
1591218173532383510,2.0,2.0,0.15
1591218173732064892,2.0,2.0,0.15
1591218173932194608,2.0,2.0,0.15
1591218174131965230,2.0,2.0,0.15
1591218174332368666,2.0,2.0,0.15
1591218174532039695,2.0,2.0,0.15
1591218174732352967,2.0,2.0,0.15
1591218174932024754,2.0,2.0,0.15
1591218175132145661,2.0,2.0,0.15
1591218175332229996,2.0,2.0,0.15
1591218175532379188,2.0,2.0,0.15
1591218175732240772,2.0,2.0,0.15
1591218175931896848,2.0,2.0,0.15
1591218176132101546,2.0,2.0,0.15
1591218176332319202,2.0,2.0,0.15
1591218176532567610,2.0,2.0,0.15
1591218176732042192,2.0,2.0,0.15
1591218176932253118,2.0,2.0,0.15
1591218177132028882,2.0,2.0,0.15
1591218177331918051,2.0,2.0,0.15
1591218177532243420,2.0,2.0,0.15
1591218177732092247,2.0,2.0,0.15
1591218177932146559,2.0,2.0,0.15
1591218178131949608,2.0,2.0,0.15
1591218178332136353,2.0,2.0,0.15
1591218178532262387,2.0,2.0,0.15
1591218178731953928,2.0,2.0,0.15
1591218178932294601,2.0,2.0,0.15
1591218179132078922,2.0,2.0,0.15
1591218179332912346,2.0,2.0,0.15
1591218179532140482,2.0,2.0,0.15
1591218179732261895,2.0,2.0,0.15
1591218179932614299,2.0,2.0,0.15
1591218180132196960,2.0,2.0,0.15
1591218180332204664,2.0,2.0,0.15
1591218180532293872,2.0,2.0,0.15
1591218180732315303,2.0,2.0,0.15
1591218180932146250,2.0,2.0,0.15
1591218181132201203,2.0,2.0,0.15
1591218181332049221,2.0,2.0,0.15
1591218181532240642,2.0,2.0,0.15
1591218181731922775,2.0,2.0,0.15
1591218181932204128,2.0,2.0,0.15
1591218182132161877,2.0,2.0,0.15
1591218182332367588,2.0,2.0,0.15
1591218182532245739,2.0,2.0,0.15
1591218182732204333,2.0,2.0,0.15
1591218182932350199,2.0,2.0,0.15
1591218183132263715,2.0,2.0,0.15
1591218183332216101,2.0,2.0,0.15
1591218183532060297,2.0,2.0,0.15
1591218183732205332,2.0,2.0,0.15
1591218183932526094,2.0,2.0,0.15
1591218184132191344,2.0,2.0,0.15
1591218184332219691,2.0,2.0,0.15
1591218184532149503,2.0,2.0,0.15
1591218184732034821,2.0,2.0,0.15
1591218184932241513,2.0,2.0,0.15
1591218185132429195,2.0,2.0,0.15
1591218185332256247,2.0,2.0,0.15
1591218185532135138,2.0,2.0,0.15
1591218185732222418,2.0,2.0,0.15
1591218185931988196,2.0,2.0,0.15
1591218186132446549,2.0,2.0,0.15
1591218186332777328,2.0,2.0,0.15
1591218186532291024,2.0,2.0,0.15
1591218186732058757,2.0,2.0,0.15
1591218186932008918,2.0,2.0,0.15
1591218187132216384,2.0,2.0,0.15
1591218187332141482,2.0,2.0,0.15
1591218187532210085,2.0,2.0,0.15
1591218187732158556,2.0,2.0,0.15
1591218187932269222,2.0,2.0,0.15
1591218188132260660,2.0,2.0,0.15
1591218188332350715,2.0,2.0,0.15
1591218188532274991,2.0,2.0,0.15
1591218188732152690,2.0,2.0,0.15
1591218188932170871,2.0,2.0,0.15
1591218189132134612,2.0,2.0,0.15
1591218189332285082,2.0,2.0,0.15
1591218189532162254,2.0,2.0,0.15
1591218189732220041,2.0,2.0,0.15
1591218189932257184,2.0,2.0,0.15
1591218190132276965,2.0,2.0,0.15
1591218190331915335,2.0,2.0,0.15
1591218190532070661,2.0,2.0,0.15
1591218190732199245,2.0,2.0,0.15
1591218190932230082,2.0,2.0,0.15
1591218191132063772,2.0,2.0,0.15
1591218191332160835,2.0,2.0,0.15
1591218191532199633,2.0,2.0,0.15
1591218191732110641,2.0,2.0,0.15
1591218191932319936,2.0,2.0,0.15
1591218192132257189,2.0,2.0,0.15
1591218192332376265,2.0,2.0,0.15
1591218192532149539,2.0,2.0,0.15
1591218192732118341,2.0,2.0,0.15
1591218192932076069,2.0,2.0,0.15
1591218193132149782,2.0,2.0,0.15
1591218193332093600,2.0,2.0,0.15
1591218193532281805,2.0,2.0,0.15
1591218193732395583,2.0,2.0,0.15
1591218193932261226,2.0,2.0,0.15
1591218194132201987,2.0,2.0,0.15
1591218194332281081,2.0,2.0,0.15
1591218194532335583,2.0,2.0,0.15
1591218194732255332,2.0,2.0,0.15
1591218194932225650,2.0,2.0,0.15
1591218195132252420,2.0,2.0,0.15
1591218195332152950,2.0,2.0,0.15
1591218195532233914,2.0,2.0,0.15
1591218195732207005,2.0,2.0,0.15
1591218195931955549,2.0,2.0,0.15
1591218196132231720,2.0,2.0,0.15
1591218196332266344,2.0,2.0,0.15
1591218196532184072,2.0,2.0,0.15
1591218196731940343,2.0,2.0,0.15
1591218196932131578,2.0,2.0,0.15
1591218197132057511,2.0,2.0,0.15
1591218197332144089,2.0,2.0,0.15
1591218197532394159,2.0,2.0,0.15
1591218197732337938,2.0,2.0,0.15
1591218197932198545,2.0,2.0,0.15
1591218198132267746,2.0,2.0,0.15
1591218198332242794,2.0,2.0,0.15
1591218198532377139,2.0,2.0,0.15
1591218198732209864,2.0,2.0,0.15
1591218198932217555,2.0,2.0,0.15
1591218199132162104,2.0,2.0,0.15
1591218199332486877,2.0,2.0,0.15
1591218199532177978,2.0,2.0,0.15
1591218199732396245,2.0,2.0,0.15
1591218199932298263,2.0,2.0,0.15
1591218200132035959,2.0,2.0,0.15
1591218200332284974,2.0,2.0,0.15
1591218200531961577,2.0,2.0,0.15
1591218200732144747,2.0,2.0,0.15
1591218200932101055,2.0,2.0,0.15
1591218201131936366,2.0,2.0,0.15
1591218201332129909,2.0,2.0,0.15
1591218201531771244,2.0,2.0,0.15
1591218201731981007,2.0,2.0,0.15
1591218201931986100,2.0,2.0,0.15
1591218202132150735,2.0,2.0,0.15
1591218202332483241,2.0,2.0,0.15
1591218202532399612,2.0,2.0,0.15
1591218202732162060,2.0,2.0,0.15
1591218202932144180,2.0,2.0,0.15
1591218203132233467,2.0,2.0,0.15
1591218203332162248,2.0,2.0,0.15
1591218203532000341,2.0,2.0,0.15
1591218203732129908,2.0,2.0,0.15
1591218203931879011,2.0,2.0,0.15
1591218204132301401,2.0,2.0,0.15
1591218204332364192,2.0,2.0,0.15
1591218204532587489,2.0,2.0,0.15
1591218204732160644,2.0,2.0,0.15
1591218204932342161,2.0,2.0,0.15
1591218205132411564,2.0,2.0,0.15
1591218205332110927,2.0,2.0,0.15
1591218205532164279,2.0,2.0,0.15
1591218205731976701,2.0,2.0,0.15
1591218205932200085,2.0,2.0,0.15
1591218206131739340,2.0,2.0,0.15
1591218206332296985,2.0,2.0,0.15
1591218206532167426,2.0,2.0,0.15
1591218206731968191,2.0,2.0,0.15
1591218206932227540,2.0,2.0,0.15
1591218207132751428,2.0,2.0,0.15
1591218207332265544,2.0,2.0,0.15
1591218207532202342,2.0,2.0,0.15
1591218207732350485,2.0,2.0,0.15
1591218207932239544,2.0,2.0,0.15
1591218208132322991,2.0,2.0,0.15
1591218208332612424,2.0,2.0,0.15
1591218208532246080,2.0,2.0,0.15
1591218208732023894,2.0,2.0,0.15
1591218208932176671,2.0,2.0,0.15
1591218209132137127,2.0,2.0,0.15
1591218209331967051,2.0,2.0,0.15
1591218209532086619,2.0,2.0,0.15
1591218209732127542,2.0,2.0,0.15
1591218209932115872,2.0,2.0,0.15
1591218210132403161,2.0,2.0,0.15
1591218210332265156,2.0,2.0,0.15
1591218210532053635,2.0,2.0,0.15
1591218210732105742,2.0,2.0,0.15
1591218210932165659,2.0,2.0,0.15
1591218211132167589,2.0,2.0,0.15
1591218211332148616,2.0,2.0,0.15
1591218211531832856,2.0,2.0,0.15
1591218211732242440,2.0,2.0,0.15
1591218211932081990,2.0,2.0,0.15
1591218212132511947,2.0,2.0,0.15
1591218212332279946,2.0,2.0,0.15
1591218212532469574,2.0,2.0,0.15
1591218212731962536,2.0,2.0,0.15
1591218212931796822,2.0,2.0,0.15
