%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217938503557629,1,1,1,1,0,0,0,14.6260004044
1591217938554018032,1,1,1,1,0,0,0,14.6260004044
1591217938603622461,1,1,1,1,0,0,0,14.6260004044
1591217938653412507,1,1,1,1,0,0,0,14.6260004044
1591217938703490247,1,1,1,1,0,0,0,14.6260004044
1591217938753706600,1,1,1,1,0,0,0,14.6260004044
1591217938804231318,1,1,1,1,0,0,0,14.6260004044
1591217938854093677,1,1,1,1,0,0,0,14.6260004044
1591217938904435052,1,1,1,1,0,0,0,14.6260004044
1591217938953953546,1,1,1,1,0,0,0,14.6250009537
1591217939004694774,1,1,1,1,0,0,0,14.6250009537
1591217939053764927,1,1,1,1,0,0,0,14.6250009537
1591217939104002370,1,1,1,1,0,0,0,14.6250009537
1591217939154620655,1,1,1,1,0,0,0,14.6250009537
1591217939203590258,1,1,1,1,0,0,0,14.6250009537
1591217939253600200,1,1,1,1,0,0,0,14.6250009537
1591217939304591746,1,1,1,1,0,0,0,14.6250009537
1591217939353584112,1,1,1,1,0,0,0,14.6250009537
1591217939403178878,1,1,1,1,0,0,0,14.6250009537
1591217939454621631,1,1,1,1,0,0,0,14.6250009537
1591217939504385761,1,1,1,1,0,0,0,14.6250009537
1591217939553409147,1,1,1,1,0,0,0,14.6250009537
1591217939604124440,1,1,1,1,0,0,0,14.6250009537
1591217939654910424,1,1,1,1,0,0,0,14.6250009537
1591217939703985073,1,1,1,1,0,0,0,14.6250009537
1591217939753468093,1,1,1,1,0,0,0,14.6250009537
1591217939804500629,1,1,1,1,0,0,0,14.6250009537
1591217939853712158,1,1,1,1,0,0,0,14.6250009537
1591217939904606130,1,1,1,1,0,0,0,14.6250009537
1591217939953556088,1,1,1,1,0,0,0,14.6190004349
1591217940003496627,1,1,1,1,0,0,0,14.6190004349
1591217940054266400,1,1,1,1,0,0,0,14.6190004349
1591217940104097496,1,1,1,1,0,0,0,14.6190004349
1591217940155430971,1,1,1,1,0,0,0,14.6190004349
1591217940203930669,1,1,1,1,0,0,0,14.6190004349
1591217940254855333,1,1,1,1,0,0,0,14.6190004349
1591217940303306449,1,1,1,1,0,0,0,14.6190004349
1591217940354396802,1,1,1,1,0,0,0,14.6190004349
1591217940403920538,1,1,1,1,0,0,0,14.6190004349
1591217940457749944,1,1,1,1,0,0,0,14.6090011597
1591217940503932930,1,1,1,1,0,0,0,14.6090011597
1591217940553410031,1,1,1,1,0,0,0,14.6090011597
1591217940604006015,1,1,1,1,0,0,0,14.6090011597
1591217940653548735,1,1,1,1,0,0,0,14.6090011597
1591217940704729281,1,1,1,1,0,0,0,14.6090011597
1591217940754908498,1,1,1,1,0,0,0,14.6090011597
1591217940803548539,1,1,1,1,0,0,0,14.6090011597
1591217940853451486,1,1,1,1,0,0,0,14.6090011597
1591217940904189988,1,1,1,1,0,0,0,14.6090011597
1591217940954444710,1,1,1,1,0,0,0,14.6120004654
1591217941003488897,1,1,1,1,0,0,0,14.6120004654
1591217941055568360,1,1,1,1,0,0,0,14.6120004654
1591217941104144571,1,1,1,1,0,0,0,14.6120004654
1591217941153752226,1,1,1,1,0,0,0,14.6120004654
1591217941203520966,1,1,1,1,0,0,0,14.6120004654
1591217941253532163,1,1,1,1,0,0,0,14.6120004654
1591217941305029125,1,1,1,1,0,0,0,14.6120004654
1591217941353279671,1,1,1,1,0,0,0,14.6120004654
1591217941404001129,1,1,1,1,0,0,0,14.6120004654
1591217941453298953,1,1,1,1,0,0,0,14.6290006638
1591217941504262700,1,1,1,1,0,0,0,14.6290006638
1591217941561430867,1,1,1,1,0,0,0,14.6290006638
1591217941603596371,1,1,1,1,0,0,0,14.6290006638
1591217941653896950,1,1,1,1,0,0,0,14.6290006638
1591217941704809686,1,1,1,1,0,0,0,14.6290006638
1591217941753416797,1,1,1,1,0,0,0,14.6290006638
1591217941804524902,1,1,1,1,0,0,0,14.6290006638
1591217941853744877,1,1,1,1,0,0,0,14.6290006638
1591217941903367401,1,1,1,1,0,0,0,14.6290006638
1591217941953314173,1,1,1,1,0,0,0,14.6270008087
1591217942004355046,1,1,1,1,0,0,0,14.6270008087
1591217942054049576,1,1,1,1,0,0,0,14.6270008087
1591217942103476688,1,1,1,1,0,0,0,14.6270008087
1591217942154712189,1,1,1,1,0,0,0,14.6270008087
1591217942203500397,1,1,1,1,0,0,0,14.6270008087
1591217942253859588,1,1,1,1,0,0,0,14.6270008087
1591217942304110512,1,1,1,1,0,0,0,14.6270008087
1591217942353192808,1,1,1,1,0,0,0,14.6270008087
1591217942405096041,1,1,1,1,0,0,0,14.6270008087
1591217942453451705,1,1,1,1,0,0,0,14.6150007248
1591217942505447582,1,1,1,1,0,0,0,14.6150007248
1591217942553594936,1,1,1,1,0,0,0,14.6150007248
1591217942603603391,1,1,1,1,0,0,0,14.6150007248
1591217942653624373,1,1,1,1,0,0,0,14.6150007248
1591217942703195726,1,1,1,1,0,0,0,14.6150007248
1591217942753403457,1,1,1,1,0,0,0,14.6150007248
1591217942804698615,1,1,1,1,0,0,0,14.6150007248
1591217942854372380,1,1,1,1,0,0,0,14.6150007248
1591217942904063922,1,1,1,1,0,0,0,14.6150007248
1591217942955136552,1,1,1,1,0,0,0,14.6260004044
1591217943004254314,1,1,1,1,0,0,0,14.6260004044
1591217943054524328,1,1,1,1,0,0,0,14.6260004044
1591217943104762701,1,1,1,1,0,0,0,14.6260004044
1591217943154483802,1,1,1,1,0,0,0,14.6260004044
1591217943203389352,1,1,1,1,0,0,0,14.6260004044
1591217943253503323,1,1,1,1,0,0,0,14.6260004044
1591217943304331814,1,1,1,1,0,0,0,14.6260004044
1591217943353292558,1,1,1,1,0,0,0,14.6260004044
1591217943403234960,1,1,1,1,0,0,0,14.6260004044
1591217943453855612,1,1,1,1,0,0,0,14.6300010681
1591217943504045586,1,1,1,1,0,0,0,14.6300010681
1591217943553237943,1,1,1,1,0,0,0,14.6300010681
1591217943603721498,1,1,1,1,0,0,0,14.6300010681
1591217943653531363,1,1,1,1,0,0,0,14.6300010681
1591217943703869305,1,1,1,1,0,0,0,14.6300010681
1591217943755290567,1,1,1,1,0,0,0,14.6300010681
1591217943803380888,1,1,1,1,0,0,0,14.6300010681
1591217943853556290,1,1,1,1,0,0,0,14.6300010681
1591217943903843221,1,1,1,1,0,0,0,14.6300010681
1591217943954255631,1,1,1,1,0,0,0,14.6210002899
1591217944004230222,1,1,1,1,0,0,0,14.6210002899
1591217944054256785,1,1,1,1,0,0,0,14.6210002899
1591217944103584149,1,1,1,1,0,0,0,14.6210002899
1591217944153886482,1,1,1,1,0,0,0,14.6210002899
1591217944203949743,1,1,1,1,0,0,0,14.6210002899
1591217944254428607,1,1,1,1,0,0,0,14.6210002899
1591217944303742415,1,1,1,1,0,0,0,14.6210002899
1591217944354754197,1,1,1,1,0,0,0,14.6210002899
1591217944403588716,1,1,1,1,0,0,0,14.6210002899
1591217944453477576,1,1,1,1,0,0,0,14.6040010452
1591217944504178588,1,1,1,1,0,0,0,14.6040010452
1591217944555686654,1,1,1,1,0,0,0,14.6040010452
1591217944603256632,1,1,1,1,0,0,0,14.6040010452
1591217944655094059,1,1,1,1,0,0,0,14.6040010452
1591217944703499337,1,1,1,1,0,0,0,14.6040010452
1591217944753780161,1,1,1,1,0,0,0,14.6040010452
1591217944803355044,1,1,1,1,0,0,0,14.6040010452
1591217944853850067,1,1,1,1,0,0,0,14.6040010452
1591217944903804246,1,1,1,1,0,0,0,14.6040010452
1591217944953483525,1,1,1,1,0,0,0,14.6040010452
1591217945004337543,1,1,1,1,0,0,0,14.6040010452
1591217945054478948,1,1,1,1,0,0,0,14.6040010452
1591217945103553057,1,1,1,1,0,0,0,14.6040010452
1591217945154789248,1,1,1,1,0,0,0,14.6040010452
1591217945203673653,1,1,1,1,0,0,0,14.6040010452
1591217945253610864,1,1,1,1,0,0,0,14.6040010452
1591217945304466443,1,1,1,1,0,0,0,14.6040010452
1591217945353486754,1,1,1,1,0,0,0,14.6040010452
1591217945404516004,1,1,1,1,0,0,0,14.6040010452
1591217945453297037,1,1,1,1,0,0,0,14.6080007553
1591217945503683176,1,1,1,1,0,0,0,14.6080007553
1591217945555141172,1,1,1,1,0,0,0,14.6080007553
1591217945604343292,1,1,1,1,0,0,0,14.6080007553
1591217945655442842,1,1,1,1,0,0,0,14.6080007553
1591217945704400970,1,1,1,1,0,0,0,14.6080007553
1591217945753559424,1,1,1,1,0,0,0,14.6080007553
1591217945803693892,1,1,1,1,0,0,0,14.6080007553
1591217945853779698,1,1,1,1,0,0,0,14.6080007553
1591217945903570865,1,1,1,1,0,0,0,14.6080007553
1591217945954447183,1,1,1,1,0,0,0,14.6140003204
1591217946003852512,1,1,1,1,0,0,0,14.6140003204
1591217946054019899,1,1,1,1,0,0,0,14.6140003204
1591217946103832600,1,1,1,1,0,0,0,14.6140003204
1591217946153850231,1,1,1,1,0,0,0,14.6140003204
1591217946204399233,1,1,1,1,0,0,0,14.6140003204
1591217946253964557,1,1,1,1,0,0,0,14.6140003204
1591217946304563849,1,1,1,1,0,0,0,14.6140003204
1591217946355061248,1,1,1,1,0,0,0,14.6140003204
1591217946404561947,1,1,1,1,0,0,0,14.6140003204
1591217946453615078,1,1,1,1,0,0,0,14.6050004959
1591217946504292259,1,1,1,1,0,0,0,14.6050004959
1591217946553686493,1,1,1,1,0,0,0,14.6050004959
1591217946604115875,1,1,1,1,0,0,0,14.6050004959
1591217946655054142,1,1,1,1,0,0,0,14.6050004959
1591217946704562831,1,1,1,1,0,0,0,14.6050004959
1591217946753819049,1,1,1,1,0,0,0,14.6050004959
1591217946805740824,1,1,1,1,0,0,0,14.6050004959
1591217946853624634,1,1,1,1,0,0,0,14.6050004959
1591217946903521194,1,1,1,1,0,0,0,14.6050004959
1591217946954434861,1,1,1,1,0,0,0,14.6020002365
1591217947003754791,1,1,1,1,0,0,0,14.6020002365
1591217947053907182,1,1,1,1,0,0,0,14.6020002365
1591217947103576693,1,1,1,1,0,0,0,14.6020002365
1591217947153673202,1,1,1,1,0,0,0,14.6020002365
1591217947204605795,1,1,1,1,0,0,0,14.6020002365
1591217947254122144,1,1,1,1,0,0,0,14.6020002365
1591217947304823348,1,1,1,1,0,0,0,14.6020002365
1591217947353474951,1,1,1,1,0,0,0,14.6020002365
1591217947404815268,1,1,1,1,0,0,0,14.6020002365
1591217947453551150,1,1,1,1,0,0,0,14.6130008698
1591217947504099876,1,1,1,1,0,0,0,14.6130008698
1591217947553896334,1,1,1,1,0,0,0,14.6130008698
1591217947604009743,1,1,1,1,0,0,0,14.6130008698
1591217947653926723,1,1,1,1,0,0,0,14.6130008698
1591217947705317185,1,1,1,1,0,0,0,14.6130008698
1591217947755593046,1,1,1,1,0,0,0,14.6130008698
1591217947803561830,1,1,1,1,0,0,0,14.6130008698
1591217947854412407,1,1,1,1,0,0,0,14.6130008698
1591217947905137736,1,1,1,1,0,0,0,14.6130008698
1591217947953660713,1,1,1,1,0,0,0,14.6150007248
1591217948004005325,1,1,1,1,0,0,0,14.6150007248
1591217948053610704,1,1,1,1,0,0,0,14.6150007248
1591217948103830902,1,1,1,1,0,0,0,14.6150007248
1591217948153842451,1,1,1,1,0,0,0,14.6150007248
1591217948203571705,1,1,1,1,0,0,0,14.6150007248
1591217948253732555,1,1,1,1,0,0,0,14.6150007248
1591217948304289304,1,1,1,1,0,0,0,14.6150007248
1591217948353745599,1,1,1,1,0,0,0,14.6150007248
1591217948403717641,1,1,1,1,0,0,0,14.6150007248
1591217948453794510,1,1,1,1,0,0,0,14.6160011292
1591217948504408468,1,1,1,1,0,0,0,14.6160011292
1591217948553559017,1,1,1,1,0,0,0,14.6160011292
1591217948604251542,1,1,1,1,0,0,0,14.6160011292
1591217948655344873,1,1,1,1,0,0,0,14.6160011292
1591217948704877747,1,1,1,1,0,0,0,14.6160011292
1591217948754543191,1,1,1,1,0,0,0,14.6160011292
1591217948803678493,1,1,1,1,0,0,0,14.6160011292
1591217948855984145,1,1,1,1,0,0,0,14.6160011292
1591217948903630574,1,1,1,1,0,0,0,14.6160011292
1591217948956039400,1,1,1,1,0,0,0,14.6060009003
1591217949003255982,1,1,1,1,0,0,0,14.6060009003
1591217949053638853,1,1,1,1,0,0,0,14.6060009003
1591217949104597680,1,1,1,1,0,0,0,14.6060009003
1591217949153666908,1,1,1,1,0,0,0,14.6060009003
1591217949203938463,1,1,1,1,0,0,0,14.6060009003
1591217949253548908,1,1,1,1,0,0,0,14.6060009003
1591217949304511504,1,1,1,1,0,0,0,14.6060009003
1591217949354594435,1,1,1,1,0,0,0,14.6060009003
1591217949405706749,1,1,1,1,0,0,0,14.6060009003
1591217949453906920,1,1,1,1,0,0,0,14.6100006104
1591217949503778619,1,1,1,1,0,0,0,14.6100006104
1591217949554405501,1,1,1,1,0,0,0,14.6100006104
1591217949605132392,1,1,1,1,0,0,0,14.6100006104
1591217949653597081,1,1,1,1,0,0,0,14.6100006104
1591217949704220538,1,1,1,1,0,0,0,14.6100006104
1591217949753346389,1,1,1,1,0,0,0,14.6100006104
1591217949803501112,1,1,1,1,0,0,0,14.6100006104
1591217949853746750,1,1,1,1,0,0,0,14.6100006104
1591217949904114068,1,1,1,1,0,0,0,14.6100006104
1591217949954010451,1,1,1,1,0,0,0,14.6000003815
1591217950004514734,1,1,1,1,0,0,0,14.6000003815
1591217950053461188,1,1,1,1,0,0,0,14.6000003815
1591217950103495186,1,1,1,1,0,0,0,14.6000003815
1591217950154292470,1,1,1,1,0,0,0,14.6000003815
1591217950203403441,1,1,1,1,0,0,0,14.6000003815
1591217950254695279,1,1,1,1,0,0,0,14.6000003815
1591217950303924616,1,1,1,1,0,0,0,14.6000003815
1591217950353761702,1,1,1,1,0,0,0,14.6000003815
1591217950404029352,1,1,1,1,0,0,0,14.6000003815
1591217950453393478,1,1,1,1,0,0,0,14.6090011597
1591217950503969481,1,1,1,1,0,0,0,14.6090011597
1591217950553706732,1,1,1,1,0,0,0,14.6090011597
1591217950603166986,1,1,1,1,0,0,0,14.6090011597
1591217950653771315,1,1,1,1,0,0,0,14.6090011597
1591217950703926302,1,1,1,1,0,0,0,14.6090011597
1591217950753827740,1,1,1,1,0,0,0,14.6090011597
1591217950803666146,1,1,1,1,0,0,0,14.6090011597
1591217950854780801,1,1,1,1,0,0,0,14.6090011597
1591217950904956401,1,1,1,1,0,0,0,14.6090011597
1591217950953952715,1,1,1,1,0,0,0,14.6090011597
1591217951005800892,1,1,1,1,0,0,0,14.6090011597
1591217951054354326,1,1,1,1,0,0,0,14.6090011597
1591217951103165984,1,1,1,1,0,0,0,14.6090011597
1591217951154715225,1,1,1,1,0,0,0,14.6090011597
1591217951203590258,1,1,1,1,0,0,0,14.6090011597
1591217951253866879,1,1,1,1,0,0,0,14.6090011597
1591217951304068661,1,1,1,1,0,0,0,14.6090011597
1591217951353748948,1,1,1,1,0,0,0,14.6090011597
1591217951403714250,1,1,1,1,0,0,0,14.6090011597
1591217951454835274,1,1,1,1,0,0,0,14.6020002365
1591217951504208046,1,1,1,1,0,0,0,14.6020002365
1591217951556671169,1,1,1,1,0,0,0,14.6020002365
1591217951604980399,1,1,1,1,0,0,0,14.6020002365
1591217951653983985,1,1,1,1,0,0,0,14.6020002365
1591217951704804852,1,1,1,1,0,0,0,14.6020002365
1591217951753509348,1,1,1,1,0,0,0,14.6020002365
1591217951804170277,1,1,1,1,0,0,0,14.6020002365
1591217951853702062,1,1,1,1,0,0,0,14.6020002365
1591217951903825810,1,1,1,1,0,0,0,14.6020002365
1591217951954695068,1,1,1,1,0,0,0,14.6090011597
1591217952003989501,1,1,1,1,0,0,0,14.6090011597
1591217952054885812,1,1,1,1,0,0,0,14.6090011597
1591217952103751811,1,1,1,1,0,0,0,14.6090011597
1591217952153825789,1,1,1,1,0,0,0,14.6090011597
1591217952203553951,1,1,1,1,0,0,0,14.6090011597
1591217952253364609,1,1,1,1,0,0,0,14.6090011597
1591217952304272096,1,1,1,1,0,0,0,14.6090011597
1591217952354131162,1,1,1,1,0,0,0,14.6090011597
1591217952403752052,1,1,1,1,0,0,0,14.6090011597
1591217952455987923,1,1,1,1,0,0,0,14.5960006714
1591217952504265604,1,1,1,1,0,0,0,14.5960006714
1591217952553809731,1,1,1,1,0,0,0,14.5960006714
1591217952603705366,1,1,1,1,0,0,0,14.5960006714
1591217952654469603,1,1,1,1,0,0,0,14.5960006714
1591217952703935354,1,1,1,1,0,0,0,14.5960006714
1591217952753700028,1,1,1,1,0,0,0,14.5960006714
1591217952803384348,1,1,1,1,0,0,0,14.5960006714
1591217952853671551,1,1,1,1,0,0,0,14.5960006714
1591217952903576884,1,1,1,1,0,0,0,14.5960006714
1591217952954597348,1,1,1,1,0,0,0,14.6030006409
1591217953005006990,1,1,1,1,0,0,0,14.6030006409
1591217953055135031,1,1,1,1,0,0,0,14.6030006409
1591217953103366856,1,1,1,1,0,0,0,14.6030006409
1591217953155549880,1,1,1,1,0,0,0,14.6030006409
1591217953204358439,1,1,1,1,0,0,0,14.6030006409
1591217953256992209,1,1,1,1,0,0,0,14.6030006409
1591217953305012030,1,1,1,1,0,0,0,14.6030006409
1591217953354291379,1,1,1,1,0,0,0,14.6030006409
1591217953405535113,1,1,1,1,0,0,0,14.6030006409
1591217953455017061,1,1,1,1,0,0,0,14.6110010147
1591217953505005521,1,1,1,1,0,0,0,14.6110010147
1591217953554006575,1,1,1,1,0,0,0,14.6110010147
1591217953604472303,1,1,1,1,0,0,0,14.6110010147
1591217953653798387,1,1,1,1,0,0,0,14.6110010147
1591217953704630787,1,1,1,1,0,0,0,14.6110010147
1591217953753980632,1,1,1,1,0,0,0,14.6110010147
1591217953803976882,1,1,1,1,0,0,0,14.6110010147
1591217953853823268,1,1,1,1,0,0,0,14.6110010147
1591217953904625459,1,1,1,1,0,0,0,14.6110010147
1591217953953793623,1,1,1,1,0,0,0,14.6140003204
1591217954003354614,1,1,1,1,0,0,0,14.6140003204
1591217954054904430,1,1,1,1,0,0,0,14.6140003204
1591217954104208293,1,1,1,1,0,0,0,14.6140003204
1591217954155844001,1,1,1,1,0,0,0,14.6140003204
1591217954204694656,1,1,1,1,0,0,0,14.6140003204
1591217954254372351,1,1,1,1,0,0,0,14.6140003204
1591217954303779922,1,1,1,1,0,0,0,14.6140003204
1591217954354338548,1,1,1,1,0,0,0,14.6140003204
1591217954405454235,1,1,1,1,0,0,0,14.6140003204
1591217954453781585,1,1,1,1,0,0,0,14.6060009003
1591217954503673103,1,1,1,1,0,0,0,14.6060009003
1591217954553687202,1,1,1,1,0,0,0,14.6060009003
1591217954604353833,1,1,1,1,0,0,0,14.6060009003
1591217954654018468,1,1,1,1,0,0,0,14.6060009003
1591217954705325078,1,1,1,1,0,0,0,14.6060009003
1591217954754341483,1,1,1,1,0,0,0,14.6060009003
1591217954804692264,1,1,1,1,0,0,0,14.6060009003
1591217954854083001,1,1,1,1,0,0,0,14.6060009003
1591217954903734049,1,1,1,1,0,0,0,14.6060009003
1591217954954983899,1,1,1,1,0,0,0,14.6180009842
1591217955003807902,1,1,1,1,0,0,0,14.6180009842
1591217955054324960,1,1,1,1,0,0,0,14.6180009842
1591217955104547440,1,1,1,1,0,0,0,14.6180009842
1591217955154173785,1,1,1,1,0,0,0,14.6180009842
1591217955206047963,1,1,1,1,0,0,0,14.6180009842
1591217955254448609,1,1,1,1,0,0,0,14.6180009842
1591217955305545497,1,1,1,1,0,0,0,14.6180009842
1591217955354445573,1,1,1,1,0,0,0,14.6180009842
1591217955407115571,1,1,1,1,0,0,0,14.6180009842
1591217955454581034,1,1,1,1,0,0,0,14.6050004959
1591217955504601647,1,1,1,1,0,0,0,14.6050004959
1591217955553766420,1,1,1,1,0,0,0,14.6050004959
1591217955603580790,1,1,1,1,0,0,0,14.6050004959
1591217955653371875,1,1,1,1,0,0,0,14.6050004959
1591217955705204105,1,1,1,1,0,0,0,14.6050004959
1591217955753583619,1,1,1,1,0,0,0,14.6050004959
1591217955803882637,1,1,1,1,0,0,0,14.6050004959
1591217955853879125,1,1,1,1,0,0,0,14.6050004959
1591217955904013327,1,1,1,1,0,0,0,14.6050004959
1591217955954497263,1,1,1,1,0,0,0,14.6040010452
1591217956003322595,1,1,1,1,0,0,0,14.6040010452
1591217956054346847,1,1,1,1,0,0,0,14.6040010452
1591217956104228340,1,1,1,1,0,0,0,14.6040010452
1591217956154319397,1,1,1,1,0,0,0,14.6040010452
1591217956203508709,1,1,1,1,0,0,0,14.6040010452
1591217956254780543,1,1,1,1,0,0,0,14.6040010452
1591217956303927964,1,1,1,1,0,0,0,14.6040010452
1591217956353858883,1,1,1,1,0,0,0,14.6040010452
1591217956405214394,1,1,1,1,0,0,0,14.6040010452
1591217956453764819,1,1,1,1,0,0,0,14.6010007858
1591217956505015466,1,1,1,1,0,0,0,14.6010007858
1591217956554281268,1,1,1,1,0,0,0,14.6010007858
1591217956604799610,1,1,1,1,0,0,0,14.6010007858
1591217956655036661,1,1,1,1,0,0,0,14.6010007858
1591217956706151816,1,1,1,1,0,0,0,14.6010007858
1591217956754146855,1,1,1,1,0,0,0,14.6010007858
1591217956805534591,1,1,1,1,0,0,0,14.6010007858
1591217956854048716,1,1,1,1,0,0,0,14.6010007858
1591217956903349568,1,1,1,1,0,0,0,14.6010007858
1591217956953681959,1,1,1,1,0,0,0,14.6150007248
1591217957004162364,1,1,1,1,0,0,0,14.6150007248
1591217957054924150,1,1,1,1,0,0,0,14.6150007248
1591217957103464486,1,1,1,1,0,0,0,14.6150007248
1591217957153798365,1,1,1,1,0,0,0,14.6150007248
1591217957203821992,1,1,1,1,0,0,0,14.6150007248
1591217957254082241,1,1,1,1,0,0,0,14.6150007248
1591217957303679857,1,1,1,1,0,0,0,14.6150007248
1591217957355008618,1,1,1,1,0,0,0,14.6150007248
1591217957404860247,1,1,1,1,0,0,0,14.6150007248
1591217957456058520,1,1,1,1,0,0,0,14.5880002975
1591217957503882293,1,1,1,1,0,0,0,14.5880002975
1591217957554243359,1,1,1,1,0,0,0,14.5880002975
1591217957604668666,1,1,1,1,0,0,0,14.5880002975
1591217957654384287,1,1,1,1,0,0,0,14.5880002975
1591217957703975972,1,1,1,1,0,0,0,14.5880002975
1591217957753997225,1,1,1,1,0,0,0,14.5880002975
1591217957804314706,1,1,1,1,0,0,0,14.5880002975
1591217957853798792,1,1,1,1,0,0,0,14.5880002975
1591217957903498215,1,1,1,1,0,0,0,14.5880002975
1591217957953882624,1,1,1,1,0,0,0,14.607000351
1591217958004801619,1,1,1,1,0,0,0,14.607000351
1591217958053977353,1,1,1,1,0,0,0,14.607000351
1591217958103696240,1,1,1,1,0,0,0,14.607000351
1591217958154632402,1,1,1,1,0,0,0,14.607000351
1591217958205707356,1,1,1,1,0,0,0,14.607000351
1591217958254386970,1,1,1,1,0,0,0,14.607000351
1591217958304159595,1,1,1,1,0,0,0,14.607000351
1591217958353702852,1,1,1,1,0,0,0,14.607000351
1591217958404997142,1,1,1,1,0,0,0,14.607000351
1591217958453735094,1,1,1,1,0,0,0,14.6200008392
1591217958504762052,1,1,1,1,0,0,0,14.6200008392
1591217958553935997,1,1,1,1,0,0,0,14.6200008392
1591217958603489651,1,1,1,1,0,0,0,14.6200008392
1591217958653526457,1,1,1,1,0,0,0,14.6200008392
1591217958704597570,1,1,1,1,0,0,0,14.6200008392
1591217958754221593,1,1,1,1,0,0,0,14.6200008392
1591217958804971596,1,1,1,1,0,0,0,14.6200008392
1591217958853709220,1,1,1,1,0,0,0,14.6200008392
1591217958903630329,1,1,1,1,0,0,0,14.6200008392
1591217958954646351,1,1,1,1,0,0,0,14.6030006409
1591217959003755816,1,1,1,1,0,0,0,14.6030006409
1591217959054911445,1,1,1,1,0,0,0,14.6030006409
1591217959105025596,1,1,1,1,0,0,0,14.6030006409
1591217959154132633,1,1,1,1,0,0,0,14.6030006409
1591217959204435111,1,1,1,1,0,0,0,14.6030006409
1591217959253637920,1,1,1,1,0,0,0,14.6030006409
1591217959303856282,1,1,1,1,0,0,0,14.6030006409
1591217959353733523,1,1,1,1,0,0,0,14.6030006409
1591217959404518799,1,1,1,1,0,0,0,14.6030006409
1591217959454072902,1,1,1,1,0,0,0,14.6060009003
1591217959506138354,1,1,1,1,0,0,0,14.6060009003
1591217959554530114,1,1,1,1,0,0,0,14.6060009003
1591217959606175028,1,1,1,1,0,0,0,14.6060009003
1591217959654140737,1,1,1,1,0,0,0,14.6060009003
1591217959703987256,1,1,1,1,0,0,0,14.6060009003
1591217959754318793,1,1,1,1,0,0,0,14.6060009003
1591217959804381948,1,1,1,1,0,0,0,14.6060009003
1591217959853747061,1,1,1,1,0,0,0,14.6060009003
1591217959904547019,1,1,1,1,0,0,0,14.6060009003
1591217959954045926,1,1,1,1,0,0,0,14.607000351
1591217960004245940,1,1,1,1,0,0,0,14.607000351
1591217960053822491,1,1,1,1,0,0,0,14.607000351
1591217960103558345,1,1,1,1,0,0,0,14.607000351
1591217960154461735,1,1,1,1,0,0,0,14.607000351
1591217960203844620,1,1,1,1,0,0,0,14.607000351
1591217960253823452,1,1,1,1,0,0,0,14.607000351
1591217960303965736,1,1,1,1,0,0,0,14.607000351
1591217960354078497,1,1,1,1,0,0,0,14.607000351
1591217960404407383,1,1,1,1,0,0,0,14.607000351
1591217960454557447,1,1,1,1,0,0,0,14.6060009003
1591217960506377356,1,1,1,1,0,0,0,14.6060009003
1591217960554073905,1,1,1,1,0,0,0,14.6060009003
1591217960603837715,1,1,1,1,0,0,0,14.6060009003
1591217960654738294,1,1,1,1,0,0,0,14.6060009003
1591217960703588371,1,1,1,1,0,0,0,14.6060009003
1591217960754802934,1,1,1,1,0,0,0,14.6060009003
1591217960805129187,1,1,1,1,0,0,0,14.6060009003
1591217960854080217,1,1,1,1,0,0,0,14.6060009003
1591217960904171501,1,1,1,1,0,0,0,14.6060009003
1591217960954151434,1,1,1,1,0,0,0,14.5910005569
1591217961003931030,1,1,1,1,0,0,0,14.5910005569
1591217961053605925,1,1,1,1,0,0,0,14.5910005569
1591217961104607422,1,1,1,1,0,0,0,14.5910005569
1591217961155148000,1,1,1,1,0,0,0,14.5910005569
1591217961203807128,1,1,1,1,0,0,0,14.5910005569
1591217961253919020,1,1,1,1,0,0,0,14.5910005569
1591217961304970417,1,1,1,1,0,0,0,14.5910005569
1591217961354370666,1,1,1,1,0,0,0,14.5910005569
1591217961404247572,1,1,1,1,0,0,0,14.5910005569
1591217961454279091,1,1,1,1,0,0,0,14.5920009613
1591217961505085765,1,1,1,1,0,0,0,14.5920009613
1591217961556437065,1,1,1,1,0,0,0,14.5920009613
1591217961604113161,1,1,1,1,0,0,0,14.5920009613
1591217961656353007,1,1,1,1,0,0,0,14.5920009613
1591217961704936047,1,1,1,1,0,0,0,14.5920009613
1591217961756335985,1,1,1,1,0,0,0,14.5920009613
1591217961804961290,1,1,1,1,0,0,0,14.5920009613
1591217961855193309,1,1,1,1,0,0,0,14.5920009613
1591217961903728075,1,1,1,1,0,0,0,14.5920009613
1591217961953628164,1,1,1,1,0,0,0,14.5870008469
1591217962004368909,1,1,1,1,0,0,0,14.5870008469
1591217962054076939,1,1,1,1,0,0,0,14.5870008469
1591217962104159175,1,1,1,1,0,0,0,14.5870008469
1591217962154776932,1,1,1,1,0,0,0,14.5870008469
1591217962203513483,1,1,1,1,0,0,0,14.5870008469
1591217962254767344,1,1,1,1,0,0,0,14.5870008469
1591217962304815391,1,1,1,1,0,0,0,14.5870008469
1591217962354103273,1,1,1,1,0,0,0,14.5870008469
1591217962403690320,1,1,1,1,0,0,0,14.5870008469
1591217962455041198,1,1,1,1,0,0,0,14.6000003815
1591217962503772468,1,1,1,1,0,0,0,14.6000003815
1591217962554911739,1,1,1,1,0,0,0,14.6000003815
