%time,field.x,field.y,field.z
1591218109823603603,2.0,2.0,-3.12250225676e-17
1591218110023994974,2.0,2.0,-3.12250225676e-17
1591218110224147982,2.0,2.0,-3.12250225676e-17
1591218110423528172,2.0,2.0,-3.12250225676e-17
1591218110623741730,2.0,2.0,-3.12250225676e-17
1591218110823880248,2.0,2.0,-3.12250225676e-17
1591218111023878786,2.0,2.0,-3.12250225676e-17
1591218111223709359,2.0,2.0,-3.12250225676e-17
1591218111423761401,2.0,2.0,-3.12250225676e-17
1591218111623755593,2.0,2.0,-3.12250225676e-17
1591218111824232838,2.0,2.0,-3.12250225676e-17
1591218112023811092,2.0,2.0,-3.12250225676e-17
1591218112223659366,2.0,2.0,-3.12250225676e-17
1591218112423715757,2.0,2.0,-3.12250225676e-17
1591218112623781096,2.0,2.0,-3.12250225676e-17
1591218112823576732,2.0,2.0,-3.12250225676e-17
1591218113023567338,2.0,2.0,-3.12250225676e-17
1591218113223823887,2.0,2.0,-3.12250225676e-17
1591218113424076220,2.0,2.0,-3.12250225676e-17
1591218113623801531,2.0,2.0,-3.12250225676e-17
1591218113823579168,2.0,2.0,-3.12250225676e-17
1591218114023808718,2.0,2.0,-3.12250225676e-17
1591218114223765245,2.0,2.0,-3.12250225676e-17
1591218114423880072,2.0,2.0,-3.12250225676e-17
1591218114623808313,2.0,2.0,-3.12250225676e-17
1591218114823628292,2.0,2.0,-3.12250225676e-17
1591218115023437576,2.0,2.0,-3.12250225676e-17
1591218115223851591,2.0,2.0,-3.12250225676e-17
1591218115423828386,2.0,2.0,-3.12250225676e-17
1591218115623431997,2.0,2.0,-3.12250225676e-17
1591218115824042838,2.0,2.0,-3.12250225676e-17
1591218116023542770,2.0,2.0,-3.12250225676e-17
1591218116223815631,2.0,2.0,-3.12250225676e-17
1591218116423674595,2.0,2.0,-3.12250225676e-17
1591218116623772939,2.0,2.0,-3.12250225676e-17
1591218116823978088,2.0,2.0,-3.12250225676e-17
1591218117023946650,2.0,2.0,-3.12250225676e-17
1591218117223589846,2.0,2.0,-3.12250225676e-17
1591218117423745488,2.0,2.0,-3.12250225676e-17
1591218117624050287,2.0,2.0,-3.12250225676e-17
1591218117823986040,2.0,2.0,-3.12250225676e-17
1591218118023481265,2.0,2.0,-3.12250225676e-17
1591218118223698925,2.0,2.0,-3.12250225676e-17
1591218118423611134,2.0,2.0,-3.12250225676e-17
1591218118623700900,2.0,2.0,-3.12250225676e-17
1591218118823749847,2.0,2.0,-3.12250225676e-17
1591218119023509473,2.0,2.0,-3.12250225676e-17
1591218119223856078,2.0,2.0,-3.12250225676e-17
1591218119423784443,2.0,2.0,-3.12250225676e-17
1591218119623715679,2.0,2.0,-3.12250225676e-17
1591218119824110849,2.0,2.0,-3.12250225676e-17
1591218120023371677,2.0,2.0,-3.12250225676e-17
1591218120223985613,2.0,2.0,-3.12250225676e-17
1591218120423545400,2.0,2.0,-3.12250225676e-17
1591218120623511090,2.0,2.0,-3.12250225676e-17
1591218120823780278,2.0,2.0,-3.12250225676e-17
1591218121024031744,2.0,2.0,-3.12250225676e-17
1591218121223849735,2.0,2.0,-3.12250225676e-17
1591218121424239602,2.0,2.0,-3.12250225676e-17
1591218121624386141,2.0,2.0,-3.12250225676e-17
1591218121824010554,2.0,2.0,-3.12250225676e-17
1591218122023520160,2.0,2.0,-3.12250225676e-17
1591218122223757068,2.0,2.0,-3.12250225676e-17
1591218122423801608,2.0,2.0,-3.12250225676e-17
1591218122624011205,2.0,2.0,-3.12250225676e-17
1591218122824497694,2.0,2.0,-3.12250225676e-17
1591218123023554256,2.0,2.0,-3.12250225676e-17
1591218123223741760,2.0,2.0,-3.12250225676e-17
1591218123423720160,2.0,2.0,-3.12250225676e-17
1591218123624083218,2.0,2.0,-3.12250225676e-17
1591218123823980867,2.0,2.0,-3.12250225676e-17
1591218124023711636,2.0,2.0,-3.12250225676e-17
1591218124223622393,2.0,2.0,-3.12250225676e-17
1591218124423990942,2.0,2.0,-3.12250225676e-17
1591218124623402266,2.0,2.0,-3.12250225676e-17
1591218124823880400,2.0,2.0,-3.12250225676e-17
1591218125023608740,2.0,2.0,-3.12250225676e-17
1591218125223869666,2.0,2.0,-3.12250225676e-17
1591218125423553155,2.0,2.0,-3.12250225676e-17
1591218125623393821,2.0,2.0,-3.12250225676e-17
1591218125823624099,2.0,2.0,-3.12250225676e-17
1591218126023451997,2.0,2.0,-3.12250225676e-17
1591218126223981761,2.0,2.0,-3.12250225676e-17
1591218126423682256,2.0,2.0,-3.12250225676e-17
1591218126623738059,2.0,2.0,-3.12250225676e-17
1591218126823601206,2.0,2.0,-3.12250225676e-17
1591218127023349287,2.0,2.0,-3.12250225676e-17
1591218127223700117,2.0,2.0,-3.12250225676e-17
1591218127423708510,2.0,2.0,-3.12250225676e-17
1591218127623789526,2.0,2.0,-3.12250225676e-17
1591218127823607521,2.0,2.0,-3.12250225676e-17
1591218128023438541,2.0,2.0,-3.12250225676e-17
1591218128223662405,2.0,2.0,-3.12250225676e-17
1591218128423935283,2.0,2.0,-3.12250225676e-17
1591218128623831119,2.0,2.0,-3.12250225676e-17
1591218128823869178,2.0,2.0,-3.12250225676e-17
1591218129023714180,2.0,2.0,-3.12250225676e-17
1591218129223665033,2.0,2.0,-3.12250225676e-17
1591218129423862823,2.0,2.0,-3.12250225676e-17
1591218129623556182,2.0,2.0,-3.12250225676e-17
1591218129823684072,2.0,2.0,-3.12250225676e-17
1591218130023742787,2.0,2.0,-3.12250225676e-17
1591218130223608962,2.0,2.0,-3.12250225676e-17
1591218130423742445,2.0,2.0,-3.12250225676e-17
1591218130623589628,2.0,2.0,-3.12250225676e-17
1591218130823661478,2.0,2.0,-3.12250225676e-17
1591218131023755269,2.0,2.0,-3.12250225676e-17
1591218131223752137,2.0,2.0,-3.12250225676e-17
1591218131423595151,2.0,2.0,-3.12250225676e-17
1591218131623727212,2.0,2.0,-3.12250225676e-17
1591218131823587023,2.0,2.0,-3.12250225676e-17
1591218132023669399,2.0,2.0,-3.12250225676e-17
1591218132223945213,2.0,2.0,-3.12250225676e-17
1591218132423514605,2.0,2.0,-3.12250225676e-17
1591218132623887717,2.0,2.0,-3.12250225676e-17
1591218132823067023,2.0,2.0,-3.12250225676e-17
1591218133023443626,2.0,2.0,-3.12250225676e-17
1591218133223860427,2.0,2.0,-3.12250225676e-17
1591218133423837208,2.0,2.0,-3.12250225676e-17
1591218133623678334,2.0,2.0,-3.12250225676e-17
1591218133823624678,2.0,2.0,-3.12250225676e-17
1591218134023541220,2.0,2.0,-3.12250225676e-17
1591218134223201218,2.0,2.0,-3.12250225676e-17
1591218134423626787,2.0,2.0,-3.12250225676e-17
1591218134623752010,2.0,2.0,-3.12250225676e-17
1591218134823754217,2.0,2.0,-3.12250225676e-17
1591218135023560518,2.0,2.0,-3.12250225676e-17
1591218135223686109,2.0,2.0,-3.12250225676e-17
1591218135423511968,2.0,2.0,-3.12250225676e-17
1591218135623843830,2.0,2.0,-3.12250225676e-17
1591218135823509900,2.0,2.0,-3.12250225676e-17
1591218136023943533,2.0,2.0,-3.12250225676e-17
1591218136223935295,2.0,2.0,-3.12250225676e-17
1591218136423576938,2.0,2.0,-3.12250225676e-17
1591218136623585893,2.0,2.0,-3.12250225676e-17
1591218136823479850,2.0,2.0,-3.12250225676e-17
1591218137023630611,2.0,2.0,-3.12250225676e-17
1591218137223563215,2.0,2.0,-3.12250225676e-17
1591218137423906457,2.0,2.0,-3.12250225676e-17
1591218137424693486,2.0,2.0,-3.12250225676e-17
1591218139532346903,0.0,0.0,0.0
1591218139732370611,0.0,0.0,0.0
1591218139932388989,0.0,0.0,0.0
1591218140132180391,0.0,0.0,0.0
1591218140332335699,0.0,0.0,0.0
1591218140532447751,0.01,0.01,0.0
1591218140732549440,0.01,0.01,0.0
1591218140932221955,0.02,0.02,0.0
1591218141132250375,0.08,0.08,0.0
1591218141332285688,0.15,0.15,0.0
1591218141532670803,0.21,0.21,0.0
1591218141732432260,0.28,0.28,0.0
1591218141932224986,0.34,0.34,0.0
1591218142132238876,0.41,0.41,0.0
1591218142333033240,0.48,0.48,0.0
1591218142532585984,0.54,0.54,0.0
1591218142732554589,0.61,0.61,0.0
1591218142932507677,0.67,0.67,0.0
1591218143132729448,0.74,0.74,0.0
1591218143332523764,0.8,0.8,0.0
1591218143532709583,0.87,0.87,0.0
1591218143732616291,0.94,0.94,0.0
1591218143932273391,1.0,1.0,0.0
1591218144132737894,1.07,1.07,0.0
1591218144332498154,1.13,1.13,0.0
1591218144532769411,1.2,1.2,0.0
1591218144732492081,1.26,1.26,0.0
1591218144932325793,1.33,1.33,0.0
1591218145132250992,1.4,1.4,0.0
1591218145333244530,1.42,1.42,0.0
1591218145532586895,1.42,1.42,0.0
1591218145732237708,1.42,1.42,0.0
1591218145932462281,1.43,1.43,0.0
1591218146132140698,1.43,1.43,0.0
1591218146332143275,1.44,1.44,0.0
1591218146532367450,1.51,1.51,0.0
1591218146732986315,1.57,1.57,0.0
1591218146932228310,1.64,1.64,0.0
1591218147132444390,1.7,1.7,0.0
1591218147332157957,1.71,1.71,0.0
1591218147532252016,1.71,1.71,0.0
1591218147732351220,1.71,1.71,0.0
1591218147932321624,1.72,1.72,0.0
1591218148132614296,1.72,1.72,0.0
1591218148332297214,1.72,1.72,0.0
1591218148532414932,1.76,1.76,0.0
1591218148732462470,1.83,1.83,0.0
1591218148932299361,1.83,1.83,0.0
1591218149132396552,1.83,1.83,0.0
1591218149332436882,1.83,1.83,0.0
1591218149532281887,1.83,1.83,0.0
1591218149732513785,1.85,1.85,0.0
1591218149932407216,1.86,1.86,0.0
1591218150132315107,1.87,1.87,0.0
1591218150332139922,1.87,1.87,0.0
1591218150532411501,1.87,1.87,0.0
1591218150732432152,1.88,1.88,0.0
1591218150932498284,1.88,1.88,0.0
1591218151132367457,1.88,1.88,0.0
1591218151332182345,1.89,1.89,0.0
1591218151532256185,1.89,1.89,0.0
1591218151732868569,1.89,1.89,0.0
1591218151932541071,1.89,1.89,0.0
1591218152132294003,1.9,1.9,0.0
1591218152332182216,1.9,1.9,0.0
1591218152532170448,1.9,1.9,0.0
1591218152732368535,1.9,1.9,0.0
1591218152932095780,1.9,1.9,0.0
1591218153132585787,1.9,1.9,0.0
1591218153332390615,1.91,1.91,0.0
1591218153532372253,1.91,1.91,0.0
1591218153732008628,1.91,1.91,0.0
1591218153932232060,1.92,1.92,0.0
1591218154132450692,1.92,1.92,0.0
1591218154332396907,1.92,1.92,0.0
1591218154532486074,1.93,1.93,0.0
1591218154732453591,1.93,1.93,0.0
1591218154932394261,1.93,1.93,0.0
1591218155132289006,1.94,1.94,0.0
1591218155332394955,1.94,1.94,0.0
1591218155532568482,1.94,1.94,0.0
1591218155732252291,1.95,1.95,0.0
1591218155932458828,1.95,1.95,0.0
1591218156132462974,1.96,1.96,0.0
1591218156332225369,1.96,1.96,0.0
1591218156532398246,1.96,1.96,0.0
1591218156732193724,1.97,1.97,0.0
1591218156932387811,1.97,1.97,0.0
1591218157132659698,1.97,1.97,0.0
1591218157332266187,1.98,1.98,0.0
1591218157532452946,1.98,1.98,0.0
1591218157732354146,1.98,1.98,0.0
1591218157932224557,1.99,1.99,0.0
1591218158132353535,1.99,1.99,0.0
1591218158332610086,2.0,2.0,0.0
1591218158532399769,2.0,2.0,0.0
1591218158732289778,2.0,2.0,0.0
1591218158932496841,2.0,2.0,0.0
1591218159132510972,2.0,2.0,0.0
1591218159332472776,2.0,2.0,0.0
1591218159532621982,2.0,2.0,0.0
1591218159732501792,2.0,2.0,0.0
1591218159932334136,2.0,2.0,0.0
1591218160132156169,2.0,2.0,0.0
1591218160332392032,2.0,2.0,0.0
1591218160532411786,2.0,2.0,0.0
1591218160732341410,2.0,2.0,0.0
1591218160932189436,2.0,2.0,0.0
1591218161132622674,2.0,2.0,0.0
1591218161332311639,2.0,2.0,0.0
1591218161532399861,2.0,2.0,0.0
1591218161732288027,2.0,2.0,0.0
1591218161932409178,2.0,2.0,0.0
1591218162132602630,2.0,2.0,0.0
1591218162332683249,2.0,2.0,0.0
1591218162532264256,2.0,2.0,0.0
1591218162732405162,2.0,2.0,0.0
1591218162932509155,2.0,2.0,0.0
1591218163132697233,2.0,2.0,0.0
1591218163332706380,2.0,2.0,0.0
1591218163532390080,2.0,2.0,0.0
1591218163732524548,2.0,2.0,0.0
1591218163932733280,2.0,2.0,0.0
1591218164132434542,2.0,2.0,0.0
1591218164332712166,2.0,2.0,0.0
1591218164532271677,2.0,2.0,0.0
1591218164732443755,2.0,2.0,0.0
1591218164932242877,2.0,2.0,0.02
1591218165132427247,2.0,2.0,0.03
1591218165332675323,2.0,2.0,0.04
1591218165532429652,2.0,2.0,0.05
1591218165732374823,2.0,2.0,0.05
1591218165932437678,2.0,2.0,0.05
1591218166132272004,2.0,2.0,0.05
1591218166332519334,2.0,2.0,0.05
1591218166532210255,2.0,2.0,0.06
1591218166731971015,2.0,2.0,0.06
1591218166932896260,2.0,2.0,0.07
1591218167132264345,2.0,2.0,0.07
1591218167332611217,2.0,2.0,0.08
1591218167532271904,2.0,2.0,0.09
1591218167732630224,2.0,2.0,0.09
1591218167932216249,2.0,2.0,0.1
1591218168132276635,2.0,2.0,0.1
1591218168331958026,2.0,2.0,0.11
1591218168532585668,2.0,2.0,0.12
1591218168732514770,2.0,2.0,0.12
1591218168932486945,2.0,2.0,0.13
1591218169132191451,2.0,2.0,0.13
1591218169332335843,2.0,2.0,0.14
1591218169532336266,2.0,2.0,0.14
1591218169732653775,2.0,2.0,0.15
1591218169932537402,2.0,2.0,0.15
1591218170132236258,2.0,2.0,0.15
1591218170332149810,2.0,2.0,0.15
1591218170532249785,2.0,2.0,0.15
1591218170732267149,2.0,2.0,0.15
1591218170932566166,2.0,2.0,0.15
1591218171132283714,2.0,2.0,0.15
1591218171332351760,2.0,2.0,0.15
1591218171532600034,2.0,2.0,0.15
1591218171732620642,2.0,2.0,0.15
1591218171932479594,2.0,2.0,0.15
1591218172132535157,2.0,2.0,0.15
1591218172331986487,2.0,2.0,0.15
1591218172532136938,2.0,2.0,0.15
1591218172732406470,2.0,2.0,0.15
1591218172932411171,2.0,2.0,0.15
1591218173132953512,2.0,2.0,0.15
1591218173332425365,2.0,2.0,0.15
1591218173532356811,2.0,2.0,0.15
1591218173732198791,2.0,2.0,0.15
1591218173932468870,2.0,2.0,0.15
1591218174132247887,2.0,2.0,0.15
1591218174332398127,2.0,2.0,0.15
1591218174532260115,2.0,2.0,0.15
1591218174732323701,2.0,2.0,0.15
1591218174932055439,2.0,2.0,0.15
1591218175132179025,2.0,2.0,0.15
1591218175332370452,2.0,2.0,0.15
1591218175532358205,2.0,2.0,0.15
1591218175732398759,2.0,2.0,0.15
1591218175932066723,2.0,2.0,0.15
1591218176132371759,2.0,2.0,0.15
1591218176332150195,2.0,2.0,0.15
1591218176532827185,2.0,2.0,0.15
1591218176732295928,2.0,2.0,0.15
1591218176932527927,2.0,2.0,0.15
1591218177132311400,2.0,2.0,0.15
1591218177332456086,2.0,2.0,0.15
1591218177532217566,2.0,2.0,0.15
1591218177732340619,2.0,2.0,0.15
1591218177932464801,2.0,2.0,0.15
1591218178132182138,2.0,2.0,0.15
1591218178332363508,2.0,2.0,0.15
1591218178532230583,2.0,2.0,0.15
1591218178732216637,2.0,2.0,0.15
1591218178932551856,2.0,2.0,0.15
1591218179132347864,2.0,2.0,0.15
1591218179332592088,2.0,2.0,0.15
1591218179532451245,2.0,2.0,0.15
1591218179732538132,2.0,2.0,0.15
1591218179932167903,2.0,2.0,0.15
1591218180132377540,2.0,2.0,0.15
1591218180332230289,2.0,2.0,0.15
1591218180532393107,2.0,2.0,0.15
1591218180732439865,2.0,2.0,0.15
1591218180932495073,2.0,2.0,0.15
1591218181132824019,2.0,2.0,0.15
1591218181332610119,2.0,2.0,0.15
1591218181533130996,2.0,2.0,0.15
1591218181732334882,2.0,2.0,0.15
1591218181932444940,2.0,2.0,0.15
1591218182132199449,2.0,2.0,0.15
1591218182332434792,2.0,2.0,0.15
1591218182532516001,2.0,2.0,0.15
1591218182732661000,2.0,2.0,0.15
1591218182932646562,2.0,2.0,0.15
1591218183132250418,2.0,2.0,0.15
1591218183332437752,2.0,2.0,0.15
1591218183532307985,2.0,2.0,0.15
1591218183732238666,2.0,2.0,0.15
1591218183932329416,2.0,2.0,0.15
1591218184132425782,2.0,2.0,0.15
1591218184332348397,2.0,2.0,0.15
1591218184532397993,2.0,2.0,0.15
1591218184732419418,2.0,2.0,0.15
1591218184932397621,2.0,2.0,0.15
1591218185132202792,2.0,2.0,0.15
1591218185332272940,2.0,2.0,0.15
1591218185532579028,2.0,2.0,0.15
1591218185732287861,2.0,2.0,0.15
1591218185932259588,2.0,2.0,0.15
1591218186132785595,2.0,2.0,0.15
1591218186332466407,2.0,2.0,0.15
1591218186532251165,2.0,2.0,0.15
1591218186732535515,2.0,2.0,0.15
1591218186932437806,2.0,2.0,0.15
1591218187132244404,2.0,2.0,0.15
1591218187332167410,2.0,2.0,0.15
1591218187532305493,2.0,2.0,0.15
1591218187732375419,2.0,2.0,0.15
1591218187932660579,2.0,2.0,0.15
1591218188132435695,2.0,2.0,0.15
1591218188332530237,2.0,2.0,0.15
1591218188532498916,2.0,2.0,0.15
1591218188732544349,2.0,2.0,0.15
1591218188932298476,2.0,2.0,0.15
1591218189132457438,2.0,2.0,0.15
1591218189332258222,2.0,2.0,0.15
1591218189532381639,2.0,2.0,0.15
1591218189732451782,2.0,2.0,0.15
1591218189932589402,2.0,2.0,0.15
1591218190132991258,2.0,2.0,0.15
1591218190332114828,2.0,2.0,0.15
1591218190532379174,2.0,2.0,0.15
1591218190732386390,2.0,2.0,0.15
1591218190933037436,2.0,2.0,0.15
1591218191132305876,2.0,2.0,0.15
1591218191332693351,2.0,2.0,0.15
1591218191532466686,2.0,2.0,0.15
1591218191732385504,2.0,2.0,0.15
1591218191932536901,2.0,2.0,0.15
1591218192132432797,2.0,2.0,0.15
1591218192332249008,2.0,2.0,0.15
1591218192532484095,2.0,2.0,0.15
1591218192732324242,2.0,2.0,0.15
1591218192932300652,2.0,2.0,0.15
1591218193132549949,2.0,2.0,0.15
1591218193332262327,2.0,2.0,0.15
1591218193532498202,2.0,2.0,0.15
1591218193732526447,2.0,2.0,0.15
1591218193932565670,2.0,2.0,0.15
1591218194132370033,2.0,2.0,0.15
1591218194332524940,2.0,2.0,0.15
1591218194533044387,2.0,2.0,0.15
1591218194732300333,2.0,2.0,0.15
1591218194932563737,2.0,2.0,0.15
1591218195132416275,2.0,2.0,0.15
1591218195332338402,2.0,2.0,0.15
1591218195532203919,2.0,2.0,0.15
1591218195732368475,2.0,2.0,0.15
1591218195932238753,2.0,2.0,0.15
1591218196132555123,2.0,2.0,0.15
1591218196332698176,2.0,2.0,0.15
1591218196532380769,2.0,2.0,0.15
1591218196732217363,2.0,2.0,0.15
1591218196932462800,2.0,2.0,0.15
1591218197132300482,2.0,2.0,0.15
1591218197332323364,2.0,2.0,0.15
1591218197532600080,2.0,2.0,0.15
1591218197732677897,2.0,2.0,0.15
1591218197932341979,2.0,2.0,0.15
1591218198132457351,2.0,2.0,0.15
1591218198332425096,2.0,2.0,0.15
1591218198532981340,2.0,2.0,0.15
1591218198732469029,2.0,2.0,0.15
1591218198932441895,2.0,2.0,0.15
1591218199132188265,2.0,2.0,0.15
1591218199332536179,2.0,2.0,0.15
1591218199532491503,2.0,2.0,0.15
1591218199732770501,2.0,2.0,0.15
1591218199932283515,2.0,2.0,0.15
1591218200132265655,2.0,2.0,0.15
1591218200332264887,2.0,2.0,0.15
1591218200531995592,2.0,2.0,0.15
1591218200732360332,2.0,2.0,0.15
1591218200932211178,2.0,2.0,0.15
1591218201132156918,2.0,2.0,0.15
1591218201332285511,2.0,2.0,0.15
1591218201531919363,2.0,2.0,0.15
1591218201732182300,2.0,2.0,0.15
1591218201932263457,2.0,2.0,0.15
1591218202132401396,2.0,2.0,0.15
1591218202332652850,2.0,2.0,0.15
1591218202532092883,2.0,2.0,0.15
1591218202732323658,2.0,2.0,0.15
1591218202932114469,2.0,2.0,0.15
1591218203132667422,2.0,2.0,0.15
1591218203332409358,2.0,2.0,0.15
1591218203532452096,2.0,2.0,0.15
1591218203732461227,2.0,2.0,0.15
1591218203932352466,2.0,2.0,0.15
1591218204132470727,2.0,2.0,0.15
1591218204332265601,2.0,2.0,0.15
1591218204532459958,2.0,2.0,0.15
1591218204732517495,2.0,2.0,0.15
1591218204932200741,2.0,2.0,0.15
1591218205132537515,2.0,2.0,0.15
1591218205332337214,2.0,2.0,0.15
1591218205532408723,2.0,2.0,0.15
1591218205732207628,2.0,2.0,0.15
1591218205932609858,2.0,2.0,0.15
1591218206132065248,2.0,2.0,0.15
1591218206332638946,2.0,2.0,0.15
1591218206532580435,2.0,2.0,0.15
1591218206732198300,2.0,2.0,0.15
1591218206932600855,2.0,2.0,0.15
1591218207132794848,2.0,2.0,0.15
1591218207332132994,2.0,2.0,0.15
1591218207532202644,2.0,2.0,0.15
1591218207732326859,2.0,2.0,0.15
1591218207932624279,2.0,2.0,0.15
1591218208132537416,2.0,2.0,0.15
1591218208332555210,2.0,2.0,0.15
1591218208532287421,2.0,2.0,0.15
1591218208732293842,2.0,2.0,0.15
1591218208932368391,2.0,2.0,0.15
1591218209132452865,2.0,2.0,0.15
1591218209332145674,2.0,2.0,0.15
1591218209532460569,2.0,2.0,0.15
1591218209732249127,2.0,2.0,0.15
1591218209932487146,2.0,2.0,0.15
1591218210132577086,2.0,2.0,0.15
1591218210332390925,2.0,2.0,0.15
1591218210532125997,2.0,2.0,0.15
1591218210732315548,2.0,2.0,0.15
1591218210932798550,2.0,2.0,0.15
1591218211132332876,2.0,2.0,0.15
1591218211332334138,2.0,2.0,0.15
1591218211532094837,2.0,2.0,0.15
1591218211732454289,2.0,2.0,0.15
1591218211932245794,2.0,2.0,0.15
1591218212132406293,2.0,2.0,0.15
1591218212332485278,2.0,2.0,0.15
1591218212532438931,2.0,2.0,0.15
1591218212732226507,2.0,2.0,0.15
1591218212931937706,2.0,2.0,0.15
