%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408107960536368,1,1,1,1,0,0,0,15.1490011215
1592408107983323674,1,1,1,1,0,0,0,15.1490011215
1592408108002556374,1,1,1,1,0,0,0,15.1490011215
1592408108019882567,1,1,1,1,0,0,0,15.1490011215
1592408108041545578,1,1,1,1,0,0,0,15.1570005417
1592408108059650333,1,1,1,1,0,0,0,15.1570005417
1592408108083227970,1,1,1,1,0,0,0,15.1570005417
1592408108103077734,1,1,1,1,0,0,0,15.1570005417
1592408108120555859,1,1,1,1,0,0,0,15.1570005417
1592408108141719275,1,1,1,1,0,0,0,15.1570005417
1592408108160358525,1,1,1,1,0,0,0,15.1570005417
1592408108184859006,1,1,1,1,0,0,0,15.1570005417
1592408108199941476,1,1,1,1,0,0,0,15.1570005417
1592408108219718570,1,1,1,1,0,0,0,15.1570005417
1592408108241576682,1,1,1,1,0,0,0,15.1570005417
1592408108261075240,1,1,1,1,0,0,0,15.1570005417
1592408108283164783,1,1,1,1,0,0,0,15.1570005417
1592408108300056092,1,1,1,1,0,0,0,15.1570005417
1592408108320586062,1,1,1,1,0,0,0,15.1570005417
1592408108342455123,1,1,1,1,0,0,0,15.1570005417
1592408108361870021,1,1,1,1,0,0,0,15.1570005417
1592408108384078266,1,1,1,1,0,0,0,15.1570005417
1592408108400545650,1,1,1,1,0,0,0,15.1570005417
1592408108425145612,1,1,1,1,0,0,0,15.1570005417
1592408108441178513,1,1,1,1,0,0,0,15.1570005417
1592408108460320331,1,1,1,1,0,0,0,15.1570005417
1592408108483739602,1,1,1,1,0,0,0,15.1570005417
1592408108501177246,1,1,1,1,0,0,0,15.1570005417
1592408108520291073,1,1,1,1,0,0,0,15.1570005417
1592408108542102656,1,1,1,1,0,0,0,15.1440010071
1592408108561597204,1,1,1,1,0,0,0,15.1440010071
1592408108584279009,1,1,1,1,0,0,0,15.1440010071
1592408108601169615,1,1,1,1,0,0,0,15.1440010071
1592408108624866607,1,1,1,1,0,0,0,15.1440010071
1592408108641086437,1,1,1,1,0,0,0,15.1440010071
1592408108659599555,1,1,1,1,0,0,0,15.1440010071
1592408108685558498,1,1,1,1,0,0,0,15.1440010071
1592408108700844624,1,1,1,1,0,0,0,15.1440010071
1592408108720173571,1,1,1,1,0,0,0,15.1440010071
1592408108742017213,1,1,1,1,0,0,0,15.1440010071
1592408108760501690,1,1,1,1,0,0,0,15.1440010071
1592408108784414511,1,1,1,1,0,0,0,15.1440010071
1592408108799802144,1,1,1,1,0,0,0,15.1440010071
1592408108819751997,1,1,1,1,0,0,0,15.1440010071
1592408108841898090,1,1,1,1,0,0,0,15.1440010071
1592408108859989693,1,1,1,1,0,0,0,15.1440010071
1592408108884405132,1,1,1,1,0,0,0,15.1440010071
1592408108900352464,1,1,1,1,0,0,0,15.1440010071
1592408108919585506,1,1,1,1,0,0,0,15.1440010071
1592408108941384849,1,1,1,1,0,0,0,15.1440010071
1592408108959916795,1,1,1,1,0,0,0,15.1440010071
1592408108984847327,1,1,1,1,0,0,0,15.1440010071
1592408108999546384,1,1,1,1,0,0,0,15.1440010071
1592408109027053111,1,1,1,1,0,0,0,15.1440010071
1592408109041762842,1,1,1,1,0,0,0,15.1510009766
1592408109059920625,1,1,1,1,0,0,0,15.1510009766
1592408109083537069,1,1,1,1,0,0,0,15.1510009766
1592408109100305432,1,1,1,1,0,0,0,15.1510009766
1592408109120387654,1,1,1,1,0,0,0,15.1510009766
1592408109142417633,1,1,1,1,0,0,0,15.1510009766
1592408109159993437,1,1,1,1,0,0,0,15.1510009766
1592408109184257052,1,1,1,1,0,0,0,15.1510009766
1592408109200314475,1,1,1,1,0,0,0,15.1510009766
1592408109227105150,1,1,1,1,0,0,0,15.1510009766
1592408109243027286,1,1,1,1,0,0,0,15.1510009766
1592408109260402116,1,1,1,1,0,0,0,15.1510009766
1592408109285349535,1,1,1,1,0,0,0,15.1510009766
1592408109300629240,1,1,1,1,0,0,0,15.1510009766
1592408109319514207,1,1,1,1,0,0,0,15.1510009766
1592408109342846151,1,1,1,1,0,0,0,15.1510009766
1592408109360004091,1,1,1,1,0,0,0,15.1510009766
1592408109385449809,1,1,1,1,0,0,0,15.1510009766
1592408109399596283,1,1,1,1,0,0,0,15.1510009766
1592408109424253657,1,1,1,1,0,0,0,15.1510009766
1592408109442535228,1,1,1,1,0,0,0,15.1510009766
1592408109459665528,1,1,1,1,0,0,0,15.1510009766
1592408109483380559,1,1,1,1,0,0,0,15.1510009766
1592408109500840713,1,1,1,1,0,0,0,15.1510009766
1592408109520118111,1,1,1,1,0,0,0,15.1510009766
1592408109542172316,1,1,1,1,0,0,0,15.1400003433
1592408109560163599,1,1,1,1,0,0,0,15.1400003433
1592408109584038877,1,1,1,1,0,0,0,15.1400003433
1592408109600429965,1,1,1,1,0,0,0,15.1400003433
1592408109619590055,1,1,1,1,0,0,0,15.1400003433
1592408109642028556,1,1,1,1,0,0,0,15.1400003433
1592408109660768000,1,1,1,1,0,0,0,15.1400003433
1592408109685409789,1,1,1,1,0,0,0,15.1400003433
1592408109700840590,1,1,1,1,0,0,0,15.1400003433
1592408109719826407,1,1,1,1,0,0,0,15.1400003433
1592408109743665449,1,1,1,1,0,0,0,15.1400003433
1592408109760904290,1,1,1,1,0,0,0,15.1400003433
1592408109784410675,1,1,1,1,0,0,0,15.1400003433
1592408109801168789,1,1,1,1,0,0,0,15.1400003433
1592408109819794879,1,1,1,1,0,0,0,15.1400003433
1592408109843563172,1,1,1,1,0,0,0,15.1400003433
1592408109859434743,1,1,1,1,0,0,0,15.1400003433
1592408109883824328,1,1,1,1,0,0,0,15.1400003433
1592408109899939281,1,1,1,1,0,0,0,15.1400003433
1592408109920637734,1,1,1,1,0,0,0,15.1400003433
1592408109944285050,1,1,1,1,0,0,0,15.1400003433
1592408109961310554,1,1,1,1,0,0,0,15.1400003433
1592408109984146245,1,1,1,1,0,0,0,15.1400003433
1592408109999856708,1,1,1,1,0,0,0,15.1400003433
1592408110019594284,1,1,1,1,0,0,0,15.1400003433
1592408110041946989,1,1,1,1,0,0,0,15.1390008926
1592408110059826833,1,1,1,1,0,0,0,15.1390008926
1592408110082466824,1,1,1,1,0,0,0,15.1390008926
1592408110100787279,1,1,1,1,0,0,0,15.1390008926
1592408110119455280,1,1,1,1,0,0,0,15.1390008926
1592408110141570001,1,1,1,1,0,0,0,15.1390008926
1592408110161505204,1,1,1,1,0,0,0,15.1390008926
1592408110182997446,1,1,1,1,0,0,0,15.1390008926
1592408110200145638,1,1,1,1,0,0,0,15.1390008926
1592408110219886555,1,1,1,1,0,0,0,15.1390008926
1592408110241508885,1,1,1,1,0,0,0,15.1390008926
1592408110261046465,1,1,1,1,0,0,0,15.1390008926
1592408110282881400,1,1,1,1,0,0,0,15.1390008926
1592408110300602492,1,1,1,1,0,0,0,15.1390008926
1592408110319657234,1,1,1,1,0,0,0,15.1390008926
1592408110341093480,1,1,1,1,0,0,0,15.1390008926
1592408110359538952,1,1,1,1,0,0,0,15.1390008926
1592408110384395111,1,1,1,1,0,0,0,15.1390008926
1592408110400641263,1,1,1,1,0,0,0,15.1390008926
1592408110419618230,1,1,1,1,0,0,0,15.1390008926
1592408110441842567,1,1,1,1,0,0,0,15.1390008926
1592408110461019906,1,1,1,1,0,0,0,15.1390008926
1592408110483382195,1,1,1,1,0,0,0,15.1390008926
1592408110503835655,1,1,1,1,0,0,0,15.1390008926
1592408110520093232,1,1,1,1,0,0,0,15.1390008926
1592408110541347507,1,1,1,1,0,0,0,15.1340007782
1592408110561639545,1,1,1,1,0,0,0,15.1340007782
1592408110584699504,1,1,1,1,0,0,0,15.1340007782
1592408110600324043,1,1,1,1,0,0,0,15.1340007782
1592408110620561553,1,1,1,1,0,0,0,15.1340007782
1592408110641585502,1,1,1,1,0,0,0,15.1340007782
1592408110661494508,1,1,1,1,0,0,0,15.1340007782
1592408110683404935,1,1,1,1,0,0,0,15.1340007782
1592408110700534839,1,1,1,1,0,0,0,15.1340007782
1592408110719600022,1,1,1,1,0,0,0,15.1340007782
1592408110741862679,1,1,1,1,0,0,0,15.1340007782
1592408110760089858,1,1,1,1,0,0,0,15.1340007782
1592408110784568657,1,1,1,1,0,0,0,15.1340007782
1592408110800293764,1,1,1,1,0,0,0,15.1340007782
1592408110820896144,1,1,1,1,0,0,0,15.1340007782
1592408110841935340,1,1,1,1,0,0,0,15.1340007782
1592408110860287164,1,1,1,1,0,0,0,15.1340007782
1592408110883270284,1,1,1,1,0,0,0,15.1340007782
1592408110900342106,1,1,1,1,0,0,0,15.1340007782
1592408110919567632,1,1,1,1,0,0,0,15.1340007782
1592408110941612342,1,1,1,1,0,0,0,15.1340007782
1592408110959796814,1,1,1,1,0,0,0,15.1340007782
1592408110985286824,1,1,1,1,0,0,0,15.1340007782
1592408111001103796,1,1,1,1,0,0,0,15.1340007782
1592408111019453115,1,1,1,1,0,0,0,15.1340007782
1592408111042412127,1,1,1,1,0,0,0,15.1320009232
1592408111059548674,1,1,1,1,0,0,0,15.1320009232
1592408111084358531,1,1,1,1,0,0,0,15.1320009232
1592408111100437451,1,1,1,1,0,0,0,15.1320009232
1592408111120451287,1,1,1,1,0,0,0,15.1320009232
1592408111142115942,1,1,1,1,0,0,0,15.1320009232
1592408111160056196,1,1,1,1,0,0,0,15.1320009232
1592408111184119912,1,1,1,1,0,0,0,15.1320009232
1592408111200000414,1,1,1,1,0,0,0,15.1320009232
1592408111219902169,1,1,1,1,0,0,0,15.1320009232
1592408111241603388,1,1,1,1,0,0,0,15.1320009232
1592408111260220536,1,1,1,1,0,0,0,15.1320009232
1592408111284022103,1,1,1,1,0,0,0,15.1320009232
1592408111299909792,1,1,1,1,0,0,0,15.1320009232
1592408111326700172,1,1,1,1,0,0,0,15.1320009232
1592408111341025316,1,1,1,1,0,0,0,15.1320009232
1592408111359724755,1,1,1,1,0,0,0,15.1320009232
1592408111384049592,1,1,1,1,0,0,0,15.1320009232
1592408111400047059,1,1,1,1,0,0,0,15.1320009232
1592408111424969969,1,1,1,1,0,0,0,15.1320009232
1592408111442945124,1,1,1,1,0,0,0,15.1320009232
1592408111459999032,1,1,1,1,0,0,0,15.1320009232
1592408111485546690,1,1,1,1,0,0,0,15.1320009232
1592408111500647481,1,1,1,1,0,0,0,15.1320009232
1592408111519291736,1,1,1,1,0,0,0,15.1320009232
1592408111541961163,1,1,1,1,0,0,0,15.1170005798
1592408111559905422,1,1,1,1,0,0,0,15.1170005798
1592408111585878012,1,1,1,1,0,0,0,15.1170005798
1592408111600575023,1,1,1,1,0,0,0,15.1170005798
1592408111624372986,1,1,1,1,0,0,0,15.1170005798
1592408111641780385,1,1,1,1,0,0,0,15.1170005798
1592408111659688392,1,1,1,1,0,0,0,15.1170005798
1592408111687201959,1,1,1,1,0,0,0,15.1170005798
1592408111701286331,1,1,1,1,0,0,0,15.1170005798
1592408111720092066,1,1,1,1,0,0,0,15.1170005798
1592408111742409308,1,1,1,1,0,0,0,15.1170005798
1592408111759489884,1,1,1,1,0,0,0,15.1170005798
1592408111787386413,1,1,1,1,0,0,0,15.1170005798
1592408111800631149,1,1,1,1,0,0,0,15.1170005798
1592408111819399666,1,1,1,1,0,0,0,15.1170005798
1592408111841571652,1,1,1,1,0,0,0,15.1170005798
1592408111860084062,1,1,1,1,0,0,0,15.1170005798
1592408111884208796,1,1,1,1,0,0,0,15.1170005798
1592408111900205930,1,1,1,1,0,0,0,15.1170005798
1592408111919934186,1,1,1,1,0,0,0,15.1170005798
1592408111941811009,1,1,1,1,0,0,0,15.1170005798
1592408111960083621,1,1,1,1,0,0,0,15.1170005798
1592408111984165450,1,1,1,1,0,0,0,15.1170005798
1592408112000330310,1,1,1,1,0,0,0,15.1170005798
1592408112020189065,1,1,1,1,0,0,0,15.1170005798
1592408112041517906,1,1,1,1,0,0,0,15.1300010681
1592408112059705352,1,1,1,1,0,0,0,15.1300010681
1592408112082860192,1,1,1,1,0,0,0,15.1300010681
1592408112101295965,1,1,1,1,0,0,0,15.1300010681
1592408112119416314,1,1,1,1,0,0,0,15.1300010681
1592408112141198878,1,1,1,1,0,0,0,15.1300010681
1592408112160031647,1,1,1,1,0,0,0,15.1300010681
1592408112183163128,1,1,1,1,0,0,0,15.1300010681
1592408112201440956,1,1,1,1,0,0,0,15.1300010681
1592408112224668092,1,1,1,1,0,0,0,15.1300010681
1592408112241227198,1,1,1,1,0,0,0,15.1300010681
1592408112260017242,1,1,1,1,0,0,0,15.1300010681
1592408112282066873,1,1,1,1,0,0,0,15.1300010681
1592408112303350186,1,1,1,1,0,0,0,15.1300010681
1592408112324147584,1,1,1,1,0,0,0,15.1300010681
1592408112341501436,1,1,1,1,0,0,0,15.1300010681
1592408112360138526,1,1,1,1,0,0,0,15.1300010681
1592408112383634130,1,1,1,1,0,0,0,15.1300010681
1592408112402655696,1,1,1,1,0,0,0,15.1300010681
1592408112419827292,1,1,1,1,0,0,0,15.1300010681
1592408112442422890,1,1,1,1,0,0,0,15.1300010681
1592408112460337687,1,1,1,1,0,0,0,15.1300010681
1592408112479916559,1,1,1,1,0,0,0,15.1300010681
1592408112499528692,1,1,1,1,0,0,0,15.1300010681
1592408112520251226,1,1,1,1,0,0,0,15.1300010681
1592408112541800016,1,1,1,1,0,0,0,15.1290006638
1592408112559759881,1,1,1,1,0,0,0,15.1290006638
1592408112584576952,1,1,1,1,0,0,0,15.1290006638
1592408112600735849,1,1,1,1,0,0,0,15.1290006638
1592408112624913049,1,1,1,1,0,0,0,15.1290006638
1592408112641972487,1,1,1,1,0,0,0,15.1290006638
1592408112659924270,1,1,1,1,0,0,0,15.1290006638
1592408112684040114,1,1,1,1,0,0,0,15.1290006638
1592408112700123996,1,1,1,1,0,0,0,15.1290006638
1592408112720208282,1,1,1,1,0,0,0,15.1290006638
1592408112742473835,1,1,1,1,0,0,0,15.1290006638
1592408112760086948,1,1,1,1,0,0,0,15.1290006638
1592408112784336405,1,1,1,1,0,0,0,15.1290006638
1592408112800729952,1,1,1,1,0,0,0,15.1290006638
1592408112819915666,1,1,1,1,0,0,0,15.1290006638
1592408112842377499,1,1,1,1,0,0,0,15.1290006638
1592408112862051402,1,1,1,1,0,0,0,15.1290006638
1592408112883695531,1,1,1,1,0,0,0,15.1290006638
1592408112899943160,1,1,1,1,0,0,0,15.1290006638
1592408112919791383,1,1,1,1,0,0,0,15.1290006638
1592408112941597809,1,1,1,1,0,0,0,15.1290006638
1592408112959743706,1,1,1,1,0,0,0,15.1290006638
1592408112984297815,1,1,1,1,0,0,0,15.1290006638
1592408112999895302,1,1,1,1,0,0,0,15.1290006638
1592408113021209440,1,1,1,1,0,0,0,15.1290006638
1592408113041782476,1,1,1,1,0,0,0,15.1210002899
1592408113060459991,1,1,1,1,0,0,0,15.1210002899
1592408113083312261,1,1,1,1,0,0,0,15.1210002899
1592408113100195403,1,1,1,1,0,0,0,15.1210002899
1592408113120265175,1,1,1,1,0,0,0,15.1210002899
1592408113142301787,1,1,1,1,0,0,0,15.1210002899
1592408113160529025,1,1,1,1,0,0,0,15.1210002899
1592408113184045916,1,1,1,1,0,0,0,15.1210002899
1592408113200602503,1,1,1,1,0,0,0,15.1210002899
1592408113225151142,1,1,1,1,0,0,0,15.1210002899
1592408113241753239,1,1,1,1,0,0,0,15.1210002899
1592408113260207537,1,1,1,1,0,0,0,15.1210002899
1592408113284831416,1,1,1,1,0,0,0,15.1210002899
1592408113300796146,1,1,1,1,0,0,0,15.1210002899
1592408113320136980,1,1,1,1,0,0,0,15.1210002899
1592408113341664903,1,1,1,1,0,0,0,15.1210002899
1592408113360002262,1,1,1,1,0,0,0,15.1210002899
1592408113383903668,1,1,1,1,0,0,0,15.1210002899
1592408113400747611,1,1,1,1,0,0,0,15.1210002899
1592408113420692337,1,1,1,1,0,0,0,15.1210002899
1592408113441820218,1,1,1,1,0,0,0,15.1210002899
1592408113461224383,1,1,1,1,0,0,0,15.1210002899
1592408113483412943,1,1,1,1,0,0,0,15.1210002899
1592408113500838166,1,1,1,1,0,0,0,15.1210002899
1592408113528275494,1,1,1,1,0,0,0,15.1210002899
1592408113542024860,1,1,1,1,0,0,0,15.1200008392
1592408113559532382,1,1,1,1,0,0,0,15.1200008392
1592408113584214954,1,1,1,1,0,0,0,15.1200008392
1592408113600664883,1,1,1,1,0,0,0,15.1200008392
1592408113620617430,1,1,1,1,0,0,0,15.1200008392
1592408113641962364,1,1,1,1,0,0,0,15.1200008392
1592408113660588554,1,1,1,1,0,0,0,15.1200008392
1592408113683546668,1,1,1,1,0,0,0,15.1200008392
1592408113700494086,1,1,1,1,0,0,0,15.1200008392
1592408113720395770,1,1,1,1,0,0,0,15.1200008392
1592408113742165533,1,1,1,1,0,0,0,15.1200008392
1592408113759865843,1,1,1,1,0,0,0,15.1200008392
1592408113785301178,1,1,1,1,0,0,0,15.1200008392
1592408113800382112,1,1,1,1,0,0,0,15.1200008392
1592408113820627947,1,1,1,1,0,0,0,15.1200008392
1592408113842455636,1,1,1,1,0,0,0,15.1200008392
1592408113860729374,1,1,1,1,0,0,0,15.1200008392
1592408113883888198,1,1,1,1,0,0,0,15.1200008392
1592408113900296638,1,1,1,1,0,0,0,15.1200008392
1592408113920121286,1,1,1,1,0,0,0,15.1200008392
1592408113942110109,1,1,1,1,0,0,0,15.1200008392
1592408113959587887,1,1,1,1,0,0,0,15.1200008392
1592408113983371068,1,1,1,1,0,0,0,15.1200008392
1592408114000722801,1,1,1,1,0,0,0,15.1200008392
1592408114020451364,1,1,1,1,0,0,0,15.1200008392
1592408114043900104,1,1,1,1,0,0,0,15.107000351
1592408114059728170,1,1,1,1,0,0,0,15.107000351
1592408114082935774,1,1,1,1,0,0,0,15.107000351
1592408114099799702,1,1,1,1,0,0,0,15.107000351
1592408114120503615,1,1,1,1,0,0,0,15.107000351
1592408114145170806,1,1,1,1,0,0,0,15.107000351
1592408114159723544,1,1,1,1,0,0,0,15.107000351
1592408114185436624,1,1,1,1,0,0,0,15.107000351
1592408114200682553,1,1,1,1,0,0,0,15.107000351
1592408114219877676,1,1,1,1,0,0,0,15.107000351
1592408114241792242,1,1,1,1,0,0,0,15.107000351
1592408114259796742,1,1,1,1,0,0,0,15.107000351
1592408114283349335,1,1,1,1,0,0,0,15.107000351
1592408114300472544,1,1,1,1,0,0,0,15.107000351
1592408114319695768,1,1,1,1,0,0,0,15.107000351
1592408114342619050,1,1,1,1,0,0,0,15.107000351
1592408114361252108,1,1,1,1,0,0,0,15.107000351
1592408114383839729,1,1,1,1,0,0,0,15.107000351
1592408114400610191,1,1,1,1,0,0,0,15.107000351
1592408114419900268,1,1,1,1,0,0,0,15.107000351
1592408114442098234,1,1,1,1,0,0,0,15.107000351
1592408114460670399,1,1,1,1,0,0,0,15.107000351
1592408114483294031,1,1,1,1,0,0,0,15.107000351
1592408114500912255,1,1,1,1,0,0,0,15.107000351
1592408114519863977,1,1,1,1,0,0,0,15.107000351
1592408114541826381,1,1,1,1,0,0,0,15.1120004654
1592408114559847404,1,1,1,1,0,0,0,15.1120004654
1592408114583926930,1,1,1,1,0,0,0,15.1120004654
1592408114599845589,1,1,1,1,0,0,0,15.1120004654
1592408114620043896,1,1,1,1,0,0,0,15.1120004654
1592408114642260034,1,1,1,1,0,0,0,15.1120004654
1592408114659634322,1,1,1,1,0,0,0,15.1120004654
1592408114684666186,1,1,1,1,0,0,0,15.1120004654
1592408114700922621,1,1,1,1,0,0,0,15.1120004654
1592408114720297901,1,1,1,1,0,0,0,15.1120004654
1592408114741531400,1,1,1,1,0,0,0,15.1120004654
1592408114760927046,1,1,1,1,0,0,0,15.1120004654
1592408114784967672,1,1,1,1,0,0,0,15.1120004654
1592408114800715504,1,1,1,1,0,0,0,15.1120004654
1592408114820149081,1,1,1,1,0,0,0,15.1120004654
1592408114841708881,1,1,1,1,0,0,0,15.1120004654
1592408114861788943,1,1,1,1,0,0,0,15.1120004654
1592408114879624181,1,1,1,1,0,0,0,15.1120004654
1592408114900122586,1,1,1,1,0,0,0,15.1120004654
1592408114925508858,1,1,1,1,0,0,0,15.1120004654
1592408114942091200,1,1,1,1,0,0,0,15.1120004654
1592408114962440798,1,1,1,1,0,0,0,15.1120004654
1592408114979581724,1,1,1,1,0,0,0,15.1120004654
1592408115000052924,1,1,1,1,0,0,0,15.1120004654
1592408115019568651,1,1,1,1,0,0,0,15.1120004654
1592408115042449836,1,1,1,1,0,0,0,15.095000267
1592408115060574624,1,1,1,1,0,0,0,15.095000267
1592408115082419728,1,1,1,1,0,0,0,15.095000267
1592408115100498906,1,1,1,1,0,0,0,15.095000267
1592408115119978450,1,1,1,1,0,0,0,15.095000267
1592408115141227621,1,1,1,1,0,0,0,15.095000267
1592408115161012041,1,1,1,1,0,0,0,15.095000267
1592408115184270539,1,1,1,1,0,0,0,15.095000267
1592408115199772575,1,1,1,1,0,0,0,15.095000267
1592408115220136045,1,1,1,1,0,0,0,15.095000267
1592408115243773989,1,1,1,1,0,0,0,15.095000267
1592408115260916550,1,1,1,1,0,0,0,15.095000267
1592408115285962378,1,1,1,1,0,0,0,15.095000267
1592408115300648811,1,1,1,1,0,0,0,15.095000267
1592408115319489124,1,1,1,1,0,0,0,15.095000267
1592408115341572866,1,1,1,1,0,0,0,15.095000267
1592408115359539953,1,1,1,1,0,0,0,15.095000267
1592408115385300989,1,1,1,1,0,0,0,15.095000267
1592408115400688305,1,1,1,1,0,0,0,15.095000267
1592408115420863578,1,1,1,1,0,0,0,15.095000267
1592408115441755391,1,1,1,1,0,0,0,15.095000267
1592408115460226280,1,1,1,1,0,0,0,15.095000267
1592408115483183688,1,1,1,1,0,0,0,15.095000267
1592408115500474036,1,1,1,1,0,0,0,15.095000267
1592408115525468052,1,1,1,1,0,0,0,15.095000267
1592408115542754189,1,1,1,1,0,0,0,15.0990009308
1592408115560134570,1,1,1,1,0,0,0,15.0990009308
1592408115584867904,1,1,1,1,0,0,0,15.0990009308
1592408115600565525,1,1,1,1,0,0,0,15.0990009308
1592408115624475394,1,1,1,1,0,0,0,15.0990009308
1592408115640987084,1,1,1,1,0,0,0,15.0990009308
1592408115659936339,1,1,1,1,0,0,0,15.0990009308
1592408115684176991,1,1,1,1,0,0,0,15.0990009308
1592408115700520629,1,1,1,1,0,0,0,15.0990009308
1592408115720013146,1,1,1,1,0,0,0,15.0990009308
1592408115741304759,1,1,1,1,0,0,0,15.0990009308
1592408115760991995,1,1,1,1,0,0,0,15.0990009308
1592408115785594526,1,1,1,1,0,0,0,15.0990009308
1592408115800661606,1,1,1,1,0,0,0,15.0990009308
1592408115824589079,1,1,1,1,0,0,0,15.0990009308
1592408115841782198,1,1,1,1,0,0,0,15.0990009308
1592408115860334636,1,1,1,1,0,0,0,15.0990009308
1592408115879714893,1,1,1,1,0,0,0,15.0990009308
1592408115900102573,1,1,1,1,0,0,0,15.0990009308
1592408115919607394,1,1,1,1,0,0,0,15.0990009308
1592408115941436744,1,1,1,1,0,0,0,15.0990009308
1592408115961747772,1,1,1,1,0,0,0,15.0990009308
1592408115986423501,1,1,1,1,0,0,0,15.0990009308
1592408116000887376,1,1,1,1,0,0,0,15.0990009308
1592408116019813681,1,1,1,1,0,0,0,15.0990009308
1592408116041386474,1,1,1,1,0,0,0,15.1130008698
1592408116059489427,1,1,1,1,0,0,0,15.1130008698
1592408116083908126,1,1,1,1,0,0,0,15.1130008698
1592408116100691584,1,1,1,1,0,0,0,15.1130008698
1592408116119993485,1,1,1,1,0,0,0,15.1130008698
1592408116141770307,1,1,1,1,0,0,0,15.1130008698
1592408116160023678,1,1,1,1,0,0,0,15.1130008698
1592408116183978348,1,1,1,1,0,0,0,15.1130008698
1592408116200473581,1,1,1,1,0,0,0,15.1130008698
1592408116220019896,1,1,1,1,0,0,0,15.1130008698
1592408116241653576,1,1,1,1,0,0,0,15.1130008698
1592408116259907844,1,1,1,1,0,0,0,15.1130008698
1592408116283746470,1,1,1,1,0,0,0,15.1130008698
1592408116300797038,1,1,1,1,0,0,0,15.1130008698
1592408116320803284,1,1,1,1,0,0,0,15.1130008698
1592408116342187678,1,1,1,1,0,0,0,15.1130008698
1592408116360334145,1,1,1,1,0,0,0,15.1130008698
1592408116385369222,1,1,1,1,0,0,0,15.1130008698
1592408116400286487,1,1,1,1,0,0,0,15.1130008698
1592408116419942086,1,1,1,1,0,0,0,15.1130008698
1592408116441993296,1,1,1,1,0,0,0,15.1130008698
1592408116460039113,1,1,1,1,0,0,0,15.1130008698
1592408116484766622,1,1,1,1,0,0,0,15.1130008698
1592408116502725089,1,1,1,1,0,0,0,15.1130008698
1592408116520322778,1,1,1,1,0,0,0,15.1130008698
1592408116541695841,1,1,1,1,0,0,0,15.1110010147
1592408116561085957,1,1,1,1,0,0,0,15.1110010147
1592408116584001140,1,1,1,1,0,0,0,15.1110010147
1592408116602835215,1,1,1,1,0,0,0,15.1110010147
1592408116620950399,1,1,1,1,0,0,0,15.1110010147
1592408116641574858,1,1,1,1,0,0,0,15.1110010147
1592408116660350666,1,1,1,1,0,0,0,15.1110010147
1592408116683624395,1,1,1,1,0,0,0,15.1110010147
1592408116703524892,1,1,1,1,0,0,0,15.1110010147
1592408116720232923,1,1,1,1,0,0,0,15.1110010147
1592408116741953537,1,1,1,1,0,0,0,15.1110010147
1592408116761024455,1,1,1,1,0,0,0,15.1110010147
1592408116784716459,1,1,1,1,0,0,0,15.1110010147
1592408116800717926,1,1,1,1,0,0,0,15.1110010147
1592408116820035893,1,1,1,1,0,0,0,15.1110010147
1592408116841994610,1,1,1,1,0,0,0,15.1110010147
1592408116860789690,1,1,1,1,0,0,0,15.1110010147
1592408116885337484,1,1,1,1,0,0,0,15.1110010147
1592408116899796400,1,1,1,1,0,0,0,15.1110010147
1592408116920097283,1,1,1,1,0,0,0,15.1110010147
1592408116942698796,1,1,1,1,0,0,0,15.1110010147
1592408116960377479,1,1,1,1,0,0,0,15.1110010147
1592408116983887431,1,1,1,1,0,0,0,15.1110010147
1592408117000544875,1,1,1,1,0,0,0,15.1110010147
1592408117019746165,1,1,1,1,0,0,0,15.1110010147
1592408117042413883,1,1,1,1,0,0,0,15.1100006104
1592408117060216891,1,1,1,1,0,0,0,15.1100006104
1592408117083129641,1,1,1,1,0,0,0,15.1100006104
1592408117101116410,1,1,1,1,0,0,0,15.1100006104
1592408117119833109,1,1,1,1,0,0,0,15.1100006104
1592408117141668802,1,1,1,1,0,0,0,15.1100006104
1592408117163439701,1,1,1,1,0,0,0,15.1100006104
1592408117183323168,1,1,1,1,0,0,0,15.1100006104
1592408117201532433,1,1,1,1,0,0,0,15.1100006104
1592408117220804955,1,1,1,1,0,0,0,15.1100006104
1592408117241906034,1,1,1,1,0,0,0,15.1100006104
1592408117259853920,1,1,1,1,0,0,0,15.1100006104
1592408117284561683,1,1,1,1,0,0,0,15.1100006104
1592408117300536298,1,1,1,1,0,0,0,15.1100006104
1592408117320179817,1,1,1,1,0,0,0,15.1100006104
1592408117341662124,1,1,1,1,0,0,0,15.1100006104
1592408117359880364,1,1,1,1,0,0,0,15.1100006104
1592408117384699143,1,1,1,1,0,0,0,15.1100006104
1592408117399984396,1,1,1,1,0,0,0,15.1100006104
1592408117419674516,1,1,1,1,0,0,0,15.1100006104
1592408117441687110,1,1,1,1,0,0,0,15.1100006104
1592408117461309358,1,1,1,1,0,0,0,15.1100006104
1592408117483621187,1,1,1,1,0,0,0,15.1100006104
1592408117501165931,1,1,1,1,0,0,0,15.1100006104
1592408117526404215,1,1,1,1,0,0,0,15.1100006104
1592408117542141895,1,1,1,1,0,0,0,15.1130008698
1592408117560508716,1,1,1,1,0,0,0,15.1130008698
1592408117585545776,1,1,1,1,0,0,0,15.1130008698
1592408117599985002,1,1,1,1,0,0,0,15.1130008698
