%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408107058167749,545943,1592408107057867453,world,-0.0693270266056,-0.0418002828956,0.731818377972,0.00320049701259,0.0117311980575,0.068806245923,0.99755603075
1592408107066615338,545944,1592408107066299229,world,-0.0698927566409,-0.04123820737,0.732511878014,0.00111939781345,0.0129904299974,0.0657770931721,0.997749149799
1592408107074493904,545945,1592408107074170618,world,-0.069593437016,-0.0410641282797,0.732833087444,0.00115316058509,0.0129015222192,0.0664153695107,0.997708022594
1592408107082516395,545946,1592408107082140533,world,-0.0686532109976,-0.0413866452873,0.732924282551,0.00449425401166,0.0123744700104,0.0705196782947,0.997423529625
1592408107091502245,545947,1592408107091097280,world,-0.0685319155455,-0.0413010381162,0.733329296112,0.00475116912276,0.0124841006473,0.0701155886054,0.997449457645
1592408107098838458,545948,1592408107098442795,world,-0.0685901269317,-0.0411476939917,0.733817994595,0.00348993507214,0.0128144267946,0.0694884955883,0.997494399548
1592408107108557472,545949,1592408107108141837,world,-0.0684065967798,-0.0411158539355,0.734095871449,0.00471583753824,0.0122940829024,0.0707362741232,0.997408211231
1592408107115842299,545950,1592408107115469693,world,-0.0682656392455,-0.0407860465348,0.734518527985,0.0049118376337,0.0122137479484,0.0700991079211,0.997453212738
1592408107126000747,545951,1592408107125614878,world,-0.0683625638485,-0.0406200997531,0.735029101372,0.00413615396246,0.0118021266535,0.069645114243,0.997493505478
1592408107133064382,545952,1592408107132687098,world,-0.0683650374413,-0.0404154770076,0.735476136208,0.00331005244516,0.0120523171499,0.0691806301475,0.9975258708
1592408107142355157,545953,1592408107141975640,world,-0.0678793564439,-0.0401946902275,0.735621988773,0.00395688600838,0.0108837168664,0.0706830322742,0.997431576252
1592408107150004160,545954,1592408107149586438,world,-0.068022146821,-0.0400364883244,0.736387014389,0.00198669126257,0.0120774144307,0.0698432549834,0.997482895851
1592408107157831350,545955,1592408107157434011,world,-0.0680583938956,-0.0398178733885,0.736908793449,0.00170358049218,0.0119969723746,0.0698810741305,0.997481763363
1592408107166918402,545956,1592408107166661147,world,-0.0678165107965,-0.0397021099925,0.737066030502,0.00169911619741,0.0111232018098,0.069587662816,0.99751240015
1592408107175888651,545957,1592408107175628665,world,-0.0677963271737,-0.0394968651235,0.737661540508,0.00142239546403,0.0112134311348,0.0694669112563,0.997520267963
1592408107185495252,545958,1592408107185168674,world,-0.0677246898413,-0.0393865518272,0.73797672987,0.00127970706671,0.0111195631325,0.0702635571361,0.997465670109
1592408107192724565,545959,1592408107192329234,world,-0.0677700638771,-0.0391003675759,0.738611400127,0.000771442661062,0.0108490521088,0.0692754909396,0.997538328171
1592408107199703997,545960,1592408107199300937,world,-0.0674136579037,-0.038954500109,0.738704264164,0.00108919409104,0.00949230976403,0.0713579654694,0.99740511179
1592408107208452555,545961,1592408107208070538,world,-0.067755587399,-0.0388348661363,0.739478170872,1.32200166263e-05,0.0103590283543,0.0701695755124,0.99748134613
1592408107216009862,545962,1592408107215621053,world,-0.0676383972168,-0.0385368801653,0.739878892899,-0.000190099133761,0.00936439167708,0.0704204589128,0.997473478317
1592408107224185266,545963,1592408107223844757,world,-0.0675245672464,-0.0384866856039,0.740181028843,0.00112145999447,0.00833721458912,0.0707547441125,0.997458279133
1592408107233071012,545964,1592408107232780520,world,-0.0676378235221,-0.0383471436799,0.740950644016,-0.000889837334398,0.00890601146966,0.0701074749231,0.997499346733
1592408107241704461,545965,1592408107241371747,world,-0.0674411728978,-0.0381485410035,0.741414606571,-0.00168878899422,0.00896274205297,0.0703705325723,0.997479259968
1592408107249723535,545966,1592408107249428725,world,-0.0676499381661,-0.0379943437874,0.741859018803,-0.00180670130067,0.0087898010388,0.0699401572347,0.99751085043
1592408107258254240,545967,1592408107257872508,world,-0.067062035203,-0.0378942973912,0.741894602776,-6.71449233778e-05,0.00728604616597,0.0719842091203,0.997379183769
1592408107266008986,545968,1592408107265754814,world,-0.0670709982514,-0.0376638658345,0.742461562157,-0.00142602133565,0.00716866133735,0.0714337825775,0.997418582439
1592408107274740585,545969,1592408107274472569,world,-0.0672739446163,-0.0375045202672,0.743233919144,-0.00212697102688,0.00783438235521,0.0702784061432,0.997494459152
1592408107283728996,545970,1592408107283397532,world,-0.0669755786657,-0.0375319905579,0.743465900421,-0.000979651231319,0.007206981536,0.0710138902068,0.997448801994
1592408107291602252,545971,1592408107291222843,world,-0.067171216011,-0.0372718684375,0.744098305702,-0.00235413527116,0.00804394483566,0.0699336156249,0.997516512871
1592408107300429137,545972,1592408107300126241,world,-0.066915974021,-0.0370459109545,0.744511604309,-0.00161164661404,0.00781907327473,0.0706516653299,0.997469127178
1592408107309374253,545973,1592408107309029226,world,-0.0668802335858,-0.0368803627789,0.745062708855,-0.00185818574391,0.00818104017526,0.0706181153655,0.997468233109
1592408107316596695,545974,1592408107316197097,world,-0.066752307117,-0.0365911014378,0.745291531086,-0.00110011908691,0.00755972601473,0.0714732557535,0.997413277626
1592408107327031368,545975,1592408107326700143,world,-0.0669557452202,-0.0366209000349,0.74626404047,-0.00300839426927,0.00932030472904,0.0703990086913,0.997470855713
1592408107332672201,545976,1592408107332331141,world,-0.0668518692255,-0.0363888442516,0.746677219868,-0.00302860373631,0.00927229970694,0.0700942724943,0.997492790222
1592408107341717621,545977,1592408107341363443,world,-0.0667788088322,-0.0362749323249,0.747284710407,-0.00262863491662,0.00909892655909,0.0698064640164,0.997515618801
1592408107348986409,545978,1592408107348659260,world,-0.0667878687382,-0.0364036597311,0.74751406908,-0.00246929679997,0.0132931545377,0.0663253962994,0.997706472874
1592408107358380208,545979,1592408107358033090,world,-0.0670286789536,-0.035745497793,0.748593151569,-0.00436424650252,0.011530793272,0.0668672174215,0.997685790062
1592408107367575640,545980,1592408107367116847,world,-0.0669917911291,-0.0352899581194,0.749076783657,-0.00391316507012,0.0110563375056,0.0671504512429,0.997673988342
1592408107374595995,545981,1592408107374339221,world,-0.0660868138075,-0.0356740877032,0.749041497707,-0.00164736853912,0.00956703629345,0.0710736438632,0.997423827648
1592408107384690575,545982,1592408107384357635,world,-0.0667748823762,-0.0350499674678,0.750078141689,-0.0035984616261,0.011993907392,0.0679381862283,0.997610986233
1592408107392516144,545983,1592408107392159906,world,-0.0664119124413,-0.0350897721946,0.750611901283,-0.0028263067361,0.0122477831319,0.0689342394471,0.997542023659
1592408107399172935,545984,1592408107398789232,world,-0.0661306455731,-0.0349036827683,0.750823616982,-0.00220110546798,0.0113498782739,0.0698292553425,0.997492015362
1592408107409759862,545985,1592408107409340959,world,-0.0660908222198,-0.0346751250327,0.751580715179,-0.00166820583399,0.0113656949252,0.0692489743233,0.997533261776
1592408107416170183,545986,1592408107415796552,world,-0.0663473159075,-0.0348413772881,0.752123057842,-0.00165976118296,0.0127031961456,0.0675188526511,0.997635781765
1592408107425679473,545987,1592408107425358039,world,-0.066462688148,-0.0343630090356,0.752934753895,-0.00318672857247,0.0122143412009,0.0679477229714,0.997609019279
1592408107432987200,545988,1592408107432724732,world,-0.0665701404214,-0.0339940153062,0.753637492657,-0.00351619417779,0.0125371608883,0.0673082768917,0.997647345066
1592408107441920596,545989,1592408107441518965,world,-0.066362708807,-0.034133143723,0.754191279411,-0.0026478159707,0.0138269318268,0.067512974143,0.997619092464
1592408107449246636,545990,1592408107448882625,world,-0.0661131963134,-0.033923458308,0.754643082619,-0.00178716517985,0.011568358168,0.0700862854719,0.99747222662
1592408107459376796,545991,1592408107458959423,world,-0.0661124810576,-0.0336527638137,0.755371749401,-0.00100677425507,0.0115743111819,0.0698054507375,0.997493028641
1592408107467041206,545992,1592408107466715701,world,-0.065977498889,-0.0334293432534,0.755984425545,-0.00077512441203,0.01135067828,0.0705753341317,0.997441649437
1592408107475075264,545993,1592408107474714558,world,-0.0659841224551,-0.0333624072373,0.756607711315,-0.000871108670253,0.0102388607338,0.0705948770046,0.997452199459
1592408107482741590,545994,1592408107482328060,world,-0.0658942386508,-0.0331302993,0.75721436739,-0.00113241677172,0.0104768890887,0.0699151903391,0.997497320175
1592408107492324102,545995,1592408107491996384,world,-0.0657473579049,-0.0328998714685,0.757962107658,-0.000614424934611,0.0103525668383,0.0707364454865,0.9974411726
1592408107498946187,545996,1592408107498619972,world,-0.0663159713149,-0.0327291414142,0.758955776691,-0.00188480119687,0.0108968392015,0.0692050009966,0.997541189194
1592408107509637318,545997,1592408107509265010,world,-0.0660157725215,-0.0324669778347,0.759246647358,0.000538173306268,0.00936762709171,0.0707508251071,0.997449934483
1592408107515999367,545998,1592408107515607877,world,-0.0659346506,-0.0319873727858,0.760152280331,-0.000547843170352,0.0098467990756,0.0709721818566,0.997429609299
1592408107526305059,545999,1592408107525956281,world,-0.0660805776715,-0.0317743159831,0.760861217976,-0.00173943198752,0.00951740331948,0.0703667253256,0.997474372387
1592408107532237965,546000,1592408107531858626,world,-0.0656539201736,-0.031748868525,0.761359453201,-3.87198997487e-05,0.00866158306599,0.0714149698615,0.997409105301
1592408107542204279,546001,1592408107541724549,world,-0.0660372078419,-0.0313302204013,0.762234985828,-0.00145754707046,0.00903351511806,0.0701067969203,0.997497558594
1592408107550241226,546002,1592408107549804198,world,-0.0662978962064,-0.031051568687,0.763211786747,-0.00296581164002,0.00936925597489,0.0689400434494,0.997572422028
1592408107559599932,546003,1592408107559194463,world,-0.0665435642004,-0.0307333432138,0.763889193535,-0.00244318158366,0.00950616598129,0.0683033317327,0.997616410255
1592408107565489180,546004,1592408107565135399,world,-0.0660463273525,-0.0303651839495,0.764182627201,9.19347876334e-05,0.00819291360676,0.0708926469088,0.997450351715
1592408107575654731,546005,1592408107575393908,world,-0.0660227909684,-0.0300706252456,0.764833211899,-0.00114610779565,0.00812570936978,0.070947304368,0.997446358204
1592408107583875702,546006,1592408107583422538,world,-0.0660833567381,-0.0297803319991,0.765493631363,-0.00108015991282,0.00752269150689,0.0708269104362,0.997459769249
1592408107594101266,546007,1592408107593749145,world,-0.0661038532853,-0.0293004065752,0.765912234783,-0.0011782104848,0.00725626945496,0.0710070803761,0.99744874239
1592408107599682863,546008,1592408107599294966,world,-0.0657002255321,-0.0290888268501,0.766686737537,-0.00134908687323,0.00661881128326,0.0719366520643,0.997386336327
1592408107610616324,546009,1592408107610231005,world,-0.066506922245,-0.0287971682847,0.767806708813,-0.00227835448459,0.00775826256722,0.0690476670861,0.997580587864
1592408107616119959,546010,1592408107615754982,world,-0.0662095248699,-0.0289278067648,0.76817458868,-0.00026868286659,0.00691055459902,0.0710242018104,0.997450649738
1592408107625416074,546011,1592408107625094166,world,-0.0666498765349,-0.0283927824348,0.76914614439,-0.00265144719742,0.00818959437311,0.0683916956186,0.99762147665
1592408107632422933,546012,1592408107632077873,world,-0.0667048767209,-0.0280944891274,0.769782781601,-0.00255125621334,0.00873248465359,0.0681927651167,0.99763071537
1592408107641288385,546013,1592408107640934888,world,-0.0662269964814,-0.0280527658761,0.770013511181,-0.00159909075592,0.00809880718589,0.0702886134386,0.997492551804
1592408107649188376,546014,1592408107648811607,world,-0.0659841373563,-0.0277566369623,0.770274579525,1.8236829419e-05,0.00739981560037,0.0713423416018,0.997424483299
1592408107658027448,546015,1592408107657614003,world,-0.0659529194236,-0.0273973681033,0.770895600319,0.000814361555967,0.0077741285786,0.0715976282954,0.997402966022
1592408107666612612,546016,1592408107666254510,world,-0.065821364522,-0.0271968655288,0.771633803844,0.000478288740851,0.0084841279313,0.0706387981772,0.997465789318
1592408107675286417,546017,1592408107674884966,world,-0.0660056099296,-0.0269412472844,0.772146761417,0.000374714552891,0.00897885859013,0.0699772238731,0.997508108616
1592408107682919998,546018,1592408107682494737,world,-0.0660801529884,-0.0269543360919,0.772943198681,0.000460231822217,0.00944782793522,0.0699510127306,0.997505605221
1592408107693114201,546019,1592408107692788704,world,-0.065964050591,-0.0265518669039,0.773642480373,-0.00142932019662,0.0102202175185,0.068851813674,0.997573554516
1592408107700229157,546020,1592408107699856341,world,-0.0663113370538,-0.0259034838527,0.774109363556,-0.00130192399956,0.0121437162161,0.0664885044098,0.997712492943
1592408107708483874,546021,1592408107708179774,world,-0.0656145438552,-0.0257777683437,0.774398267269,0.00137970375363,0.0108092306182,0.0702915266156,0.997467041016
1592408107715369290,546022,1592408107715016214,world,-0.0652375072241,-0.0253548007458,0.774685204029,0.000781620386988,0.01110477373,0.071133710444,0.997404754162
1592408107724863429,546023,1592408107724468032,world,-0.0652445107698,-0.0250666830689,0.775374174118,0.000642657279968,0.0122446836904,0.0704212412238,0.997442007065
1592408107734877554,546024,1592408107734561171,world,-0.0656003728509,-0.0252063404769,0.775661826134,0.000717158778571,0.0169655680656,0.0671562850475,0.997598052025
1592408107741446954,546025,1592408107741037225,world,-0.0653362050653,-0.0246614776552,0.776135265827,-0.000653304916341,0.0183691903949,0.0667594671249,0.99759978056
1592408107749402763,546026,1592408107749025085,world,-0.0652110874653,-0.0243498403579,0.77702498436,0.00175538135227,0.0134930890054,0.0702335312963,0.997437775135
1592408107759571358,546027,1592408107759210611,world,-0.0651462227106,-0.0241593047976,0.777697682381,0.00160490744747,0.0138284489512,0.0702518597245,0.997432172298
1592408107766148344,546028,1592408107765894050,world,-0.0648651197553,-0.0237758569419,0.778113543987,0.0010539770592,0.0145454499871,0.0704597458243,0.997408032417
1592408107776825828,546029,1592408107776509476,world,-0.0646652132273,-0.0232368707657,0.778569698334,0.000543095404282,0.0149417165667,0.070868127048,0.997373640537
1592408107783820927,546030,1592408107783497556,world,-0.0650944933295,-0.0233299750835,0.778639793396,-2.10480193346e-05,0.0189164374024,0.0673155784607,0.997552394867
1592408107792934638,546031,1592408107792578415,world,-0.064459040761,-0.0225701257586,0.779527664185,0.00112364930101,0.0141367251053,0.0720878168941,0.997297525406
1592408107799491952,546032,1592408107799118534,world,-0.0647094547749,-0.0222723353654,0.780058324337,0.00112352170981,0.0149341337383,0.0710174366832,0.997362673283
1592408107809720745,546033,1592408107809395263,world,-0.0646790266037,-0.0218734592199,0.780719339848,0.000701524084434,0.0155665418133,0.0708447992802,0.997365653515
1592408107815702285,546034,1592408107815318480,world,-0.0646951943636,-0.0217766426504,0.78153604269,0.000831564364489,0.0150930145755,0.0709971636534,0.997361958027
1592408107825600586,546035,1592408107825257165,world,-0.0649617984891,-0.0214979238808,0.782214701176,0.000298406317597,0.0150885311887,0.0702055245638,0.997418403625
1592408107832584257,546036,1592408107832147942,world,-0.0647663474083,-0.020854268223,0.782606124878,0.000226240881602,0.0154070928693,0.0707496553659,0.997375071049
1592408107842133003,546037,1592408107841814184,world,-0.0647215396166,-0.0206405669451,0.783066689968,0.00142725906335,0.0141765186563,0.0716646537185,0.99732708931
1592408107849516477,546038,1592408107849169651,world,-0.0648882389069,-0.020268144086,0.783799052238,0.00187129608821,0.0143788987771,0.0704194307327,0.997412085533
1592408107857937337,546039,1592408107857576449,world,-0.0655949264765,-0.0200588013977,0.784795403481,0.000461208139313,0.0158703997731,0.0679754540324,0.997560679913
1592408107867237692,546040,1592408107866895519,world,-0.0650604963303,-0.0199283380061,0.785022497177,0.00223327451386,0.0142929647118,0.0703104510903,0.997420251369
1592408107874669699,546041,1592408107874334486,world,-0.0649270117283,-0.0197234656662,0.785549640656,0.00327785289846,0.0129141034558,0.0708964392543,0.997394740582
1592408107883228809,546042,1592408107882873899,world,-0.0649926811457,-0.0196070969105,0.786266565323,0.00278424355201,0.0129507118836,0.0712342336774,0.997371733189
1592408107892105187,546043,1592408107891684868,world,-0.0647378116846,-0.0193367227912,0.78664702177,0.00408377032727,0.0123023660854,0.0718281790614,0.997332811356
1592408107901180200,546044,1592408107900704490,world,-0.0649114698172,-0.0187318697572,0.78743493557,0.00321154436097,0.0130457384512,0.071248345077,0.99736815691
1592408107908154180,546045,1592408107907729293,world,-0.0647246986628,-0.0184161718935,0.787874519825,0.00412205373868,0.0124956294894,0.071816034615,0.997331082821
1592408107916196522,546046,1592408107915805876,world,-0.0648061707616,-0.0181711930782,0.788390278816,0.00393043039367,0.0126563347876,0.0711370334029,0.997378528118
1592408107926510822,546047,1592408107926072172,world,-0.0646783336997,-0.0178874619305,0.788781523705,0.00450871605426,0.0122705157846,0.0715663060546,0.997350156307
1592408107932787565,546048,1592408107932399173,world,-0.0647418349981,-0.017742427066,0.789416193962,0.00423635961488,0.0125979185104,0.0713490471244,0.997362852097
1592408107941188160,546049,1592408107940831529,world,-0.0648000687361,-0.0177529659122,0.790038406849,0.00488583743572,0.0119980201125,0.0712629556656,0.997373402119
1592408107949169236,546050,1592408107948773601,world,-0.0647953152657,-0.0170993451029,0.790516138077,0.00621160306036,0.0121775036678,0.0712139159441,0.997367441654
1592408107958072544,546051,1592408107957671717,world,-0.0646977350116,-0.016731902957,0.791007578373,0.00601851195097,0.0122051564977,0.0712752267718,0.997363865376
1592408107967286604,546052,1592408107966989190,world,-0.064777597785,-0.0166075807065,0.791443586349,0.00532647734508,0.0126014696434,0.0708030611277,0.997396528721
1592408107974951270,546053,1592408107974683651,world,-0.0645183101296,-0.0163368862122,0.791739702225,0.00610127393156,0.012245320715,0.071802675724,0.997325122356
1592408107983771866,546054,1592408107983256831,world,-0.0645990371704,-0.0159581191838,0.792386949062,0.00491639459506,0.0123213138431,0.0709955841303,0.997388422489
1592408107991330521,546055,1592408107990994446,world,-0.0645673945546,-0.0157713685185,0.792728960514,0.00555540202186,0.0120288617909,0.0713976696134,0.997359931469
1592408108000934236,546056,1592408108000599165,world,-0.064450211823,-0.0154903568327,0.793046176434,0.00548542430624,0.0118247959763,0.0718105733395,0.997333109379
1592408108010882531,546057,1592408108010479784,world,-0.064233802259,-0.0149870608002,0.79360473156,0.00571070844308,0.0119415847585,0.072188526392,0.997303187847
1592408108016302518,546058,1592408108015937200,world,-0.0641625449061,-0.0145314522088,0.794155538082,0.00583609146997,0.0118671460077,0.0725994855165,0.997273504734
1592408108028246554,546059,1592408108027868195,world,-0.0643276721239,-0.0142655381933,0.794703125954,0.0046827653423,0.0119937770069,0.0719896629453,0.997322320938
1592408108032476596,546060,1592408108032106724,world,-0.0642868503928,-0.0140636777505,0.795133709908,0.00441274885088,0.0120661556721,0.0720996856689,0.997314691544
1592408108041869388,546061,1592408108041375831,world,-0.064364053309,-0.0140193784609,0.795515537262,0.00401291623712,0.0116278771311,0.0718304738402,0.997340977192
1592408108049524602,546062,1592408108049143836,world,-0.0643964782357,-0.0136801600456,0.795912265778,0.00363589939661,0.0111622437835,0.0718030333519,0.997349739075
1592408108057989094,546063,1592408108057548638,world,-0.0643141567707,-0.0133329713717,0.796216726303,0.00418311078101,0.0108478618786,0.0723607391119,0.997310817242
1592408108066685439,546064,1592408108066309152,world,-0.0642637833953,-0.0132601503283,0.796619653702,0.0045057865791,0.00989643763751,0.0726221501827,0.997300326824
1592408108074917465,546065,1592408108074600694,world,-0.0642201080918,-0.012773886323,0.797103822231,0.00325635587797,0.0102375932038,0.0723540633917,0.997321248055
1592408108083560776,546066,1592408108083007488,world,-0.0648117139935,-0.0126690762118,0.797454953194,0.00205376720987,0.0125968419015,0.0689419880509,0.997538983822
1592408108091708891,546067,1592408108091370318,world,-0.0649303421378,-0.012265603058,0.798067033291,0.00204562931322,0.0116786211729,0.069150686264,0.997535765171
1592408108101359771,546068,1592408108100939118,world,-0.0649858787656,-0.0117241032422,0.798431456089,0.00197844440117,0.01112549752,0.0690172240138,0.997551441193
1592408108109982410,546069,1592408108109560787,world,-0.0642175674438,-0.0116681028157,0.798355102539,0.00430273450911,0.00836404785514,0.073449395597,0.997254610062
1592408108115827843,546070,1592408108115448274,world,-0.0641336813569,-0.0114364270121,0.798536002636,0.00477012759075,0.00730162626132,0.0740165039897,0.997218906879
1592408108126964922,546071,1592408108126646677,world,-0.0644542202353,-0.011183287017,0.799336016178,0.0030986869242,0.00765780825168,0.0720164552331,0.997369229794
1592408108133153007,546072,1592408108132834572,world,-0.0643743127584,-0.0108912261203,0.799498021603,0.00252991821617,0.00836204923689,0.072116933763,0.997357964516
1592408108141954863,546073,1592408108141644087,world,-0.0643743127584,-0.010769918561,0.799738585949,0.00373989134096,0.00758947106078,0.0730269029737,0.997294127941
1592408108149475531,546074,1592408108149180246,world,-0.0644096434116,-0.0103404326364,0.800050139427,0.00336060090922,0.00831456296146,0.0730095282197,0.997290968895
1592408108157981781,546075,1592408108157542327,world,-0.0648678094149,-0.0104779824615,0.800027132034,0.00250100390986,0.0115437889472,0.0693311989307,0.997523784637
1592408108167264190,546076,1592408108166822306,world,-0.0645023882389,-0.00989696476609,0.800401449203,0.00273779872805,0.00836352817714,0.072358854115,0.997339904308
1592408108175671132,546077,1592408108175351747,world,-0.0648262277246,-0.0100623816252,0.800380766392,0.00232573156245,0.0116481203586,0.0692783519626,0.997526705265
1592408108183111678,546078,1592408108182846515,world,-0.0644920766354,-0.00948536023498,0.80085003376,0.00228634709492,0.00848896987736,0.0720467418432,0.997362554073
1592408108191729592,546079,1592408108191358992,world,-0.0648470818996,-0.00948628876358,0.800807952881,0.00197145878337,0.0129090482369,0.0684123262763,0.997571706772
1592408108199694150,546080,1592408108199314485,world,-0.0648576766253,-0.00938461534679,0.800982296467,0.00207379623316,0.0126833375543,0.0684909299016,0.997568964958
1592408108208498750,546081,1592408108208178512,world,-0.0645726025105,-0.00872006453574,0.801316857338,0.00200508139096,0.010005637072,0.0712116286159,0.997409045696
1592408108216517771,546082,1592408108216191625,world,-0.0646525919437,-0.00866096094251,0.801551938057,0.00240914034657,0.0100745372474,0.0711964145303,0.997408568859
1592408108225970212,546083,1592408108225589306,world,-0.0644569024444,-0.00832007452846,0.801936864853,0.00184640183579,0.00978114269674,0.0725604295731,0.997314333916
1592408108232998770,546084,1592408108232681689,world,-0.0642881020904,-0.00804262235761,0.802082180977,0.00178285792936,0.0100370049477,0.072459153831,0.997319281101
1592408108241858843,546085,1592408108241454515,world,-0.0642872974277,-0.00773469777778,0.801957547665,0.00229749293067,0.0114415735006,0.0719006210566,0.997343599796
1592408108249707248,546086,1592408108249358853,world,-0.064579308033,-0.0075949956663,0.801773309708,0.00102063431405,0.0162949487567,0.0682745203376,0.997533023357
1592408108257698932,546087,1592408108257333553,world,-0.0643431097269,-0.00718858232722,0.801851570606,0.000930080830585,0.0172374006361,0.0683274939656,0.997513592243
1592408108267683839,546088,1592408108267299474,world,-0.0650528818369,-0.00719463918358,0.802436053753,0.00142694939859,0.0144864311442,0.0679643750191,0.997581601143
1592408108275140180,546089,1592408108274809900,world,-0.0644160360098,-0.00670900149271,0.802818000317,0.00219158967957,0.0115369362757,0.0713915154338,0.997379243374
1592408108282982263,546090,1592408108282603933,world,-0.064714923501,-0.00661777798086,0.802956402302,0.00176030048169,0.0118985315785,0.0708195790648,0.997416675091
1592408108292023930,546091,1592408108291680347,world,-0.0642015635967,-0.00626627216116,0.802931666374,0.00310127995908,0.0111278053373,0.0728761926293,0.99727410078
1592408108300282653,546092,1592408108299919637,world,-0.065154761076,-0.00617197295651,0.803293228149,0.00218867673539,0.0132203726098,0.0687024444342,0.997547268867
1592408108310015262,546093,1592408108309665501,world,-0.0651515349746,-0.00645935209468,0.803335249424,0.00214810366742,0.0146216778085,0.0673395246267,0.99762070179
1592408108316219575,546094,1592408108315879828,world,-0.0651517659426,-0.00610833521932,0.80320161581,0.00277226069011,0.0153158064932,0.0672924816608,0.997611939907
1592408108326143448,546095,1592408108325673168,world,-0.065344274044,-0.00593186309561,0.803368330002,0.00212728022598,0.0156685970724,0.0665883496404,0.997655212879
1592408108333245672,546096,1592408108332873012,world,-0.065109372139,-0.00531906215474,0.803835809231,0.00245535490103,0.0113750183955,0.0701048150659,0.997471809387
1592408108342767335,546097,1592408108342427045,world,-0.065738350153,-0.00479767890647,0.804299473763,0.000870162446517,0.0120653575286,0.0680818706751,0.99760645628
1592408108350304785,546098,1592408108350025998,world,-0.0653248727322,-0.00478652166203,0.803974807262,0.00317774456926,0.0112817408517,0.070030786097,0.997476041317
1592408108357470894,546099,1592408108357192078,world,-0.065667912364,-0.00506304297596,0.803793072701,0.00249475240707,0.014656628482,0.0664445534348,0.997679412365
1592408108367119365,546100,1592408108366820729,world,-0.0656399354339,-0.00444846693426,0.803534388542,0.00107160804328,0.0166737809777,0.0664528682828,0.997649669647
1592408108374711151,546101,1592408108374389071,world,-0.065876506269,-0.00440150918439,0.804000139236,0.00159963744227,0.0147614171728,0.0666492283344,0.997666060925
1592408108384317132,546102,1592408108384012122,world,-0.0656777322292,-0.00380880665034,0.804614722729,0.00273892772384,0.00994770880789,0.0703004300594,0.997472524643
1592408108390987309,546103,1592408108390644653,world,-0.0666052922606,-0.00342327589169,0.804763019085,0.00152355025057,0.011866139248,0.0666396692395,0.997705459595
1592408108400816857,546104,1592408108400402597,world,-0.066050902009,-0.0033893394284,0.804736196995,0.00188513402827,0.010057839565,0.0694986060262,0.997529566288
1592408108410160262,546105,1592408108409770037,world,-0.0660865232348,-0.00282974704169,0.804756045341,0.00233446457423,0.00969174411148,0.0699725449085,0.997499108315
1592408108416586518,546106,1592408108416170360,world,-0.0669590458274,-0.00263478932902,0.80489718914,0.000903507578187,0.0116074606776,0.0664222538471,0.997723698616
1592408108425495938,546107,1592408108425033561,world,-0.0663309693336,-0.00241663027555,0.804795145988,0.00128518231213,0.0101655125618,0.069672614336,0.997517347336
1592408108433336320,546108,1592408108432958281,world,-0.0665040016174,-0.00212526717223,0.80489808321,0.00125921412837,0.00979125313461,0.069393157959,0.997540652752
1592408108441765158,546109,1592408108441413398,world,-0.0665406882763,-0.00173896818887,0.804673194885,0.00182896328624,0.010114165023,0.0704994425178,0.997458875179
1592408108449744532,546110,1592408108449494614,world,-0.066711127758,-0.0013556672493,0.804625749588,0.000862994114868,0.010032447055,0.0699144005775,0.997502148151
1592408108458096410,546111,1592408108457795470,world,-0.0671217665076,-0.000918609788641,0.804785966873,-0.000740717398003,0.0105466786772,0.0684431418777,0.997599065304
1592408108467347139,546112,1592408108467051243,world,-0.0670501589775,-0.000781124574132,0.80446356535,-0.000341230013873,0.0116124106571,0.0683403611183,0.997594416142
1592408108476688909,546113,1592408108476321308,world,-0.0674987286329,-0.000326949404553,0.803976655006,-0.000988460727967,0.0151759488508,0.0652205720544,0.997754991055
1592408108483475009,546114,1592408108483065924,world,-0.0677665099502,4.65002376586e-05,0.804172754288,-0.00188112258911,0.01407728903,0.064762480557,0.997799634933
1592408108492314169,546115,1592408108491907089,world,-0.0672660171986,0.000405521743232,0.804198145866,-0.0018748336006,0.0129212765023,0.0674799755216,0.997635185719
1592408108498741703,546116,1592408108498342640,world,-0.0672692283988,0.00106935366057,0.80404651165,-0.00171801983379,0.0114118363708,0.0684295222163,0.997589230537
1592408108510416935,546117,1592408108510092743,world,-0.0673977360129,0.00139746640343,0.804281055927,-0.000811514270026,0.0111932717264,0.0686480551958,0.997577905655
1592408108517141750,546118,1592408108516788126,world,-0.0679930895567,0.00166561815422,0.80407088995,-0.00203670095652,0.0133765060455,0.0667502954602,0.997677981853
1592408108525407168,546119,1592408108525033188,world,-0.0677272900939,0.0020828822162,0.803814053535,-0.00115060969256,0.0118998242542,0.0684087350965,0.997585833073
1592408108533440875,546120,1592408108533159290,world,-0.0681201815605,0.00249921483919,0.804009318352,-0.0021417865064,0.013589094393,0.0668780356646,0.997666418552
1592408108542374637,546121,1592408108542000792,world,-0.0681154429913,0.00273015466519,0.803726911545,-0.00205860612914,0.0149670690298,0.0654654279351,0.997740507126
1592408108550005859,546122,1592408108549686369,world,-0.0685247555375,0.00356792239472,0.803642392159,-0.00246711098589,0.0153006464243,0.0651700422168,0.997753798962
