%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591797252894414834,0,1591797252894051131,world,Robot_1/base_link,0.135151147842,0.03908887133,0.114095985889,0.332779023495,-0.00473258420564,0.942987665292,0.00316026502384
1591797252903443587,0,1591797252903127215,world,Robot_1/base_link,0.135124072433,0.03920705989,0.114033125341,0.331984713749,-0.00471433832156,0.943270666236,0.00209166701074
1591797252911196415,0,1591797252910894586,world,Robot_1/base_link,0.135131299496,0.0394294373691,0.113940291107,0.332130685037,-0.00565253544616,0.943211213972,0.00314049943773
1591797252919366948,0,1591797252918960761,world,Robot_1/base_link,0.13514098525,0.039151776582,0.114084228873,0.332229097383,-0.00472166840342,0.943182558567,0.00286250156845
1591797252927997696,0,1591797252927669434,world,Robot_1/base_link,0.135152354836,0.0393516980112,0.113957546651,0.33197738174,-0.00561439173221,0.943266884258,0.00266114260713
1591797252938557533,0,1591797252938215551,world,Robot_1/base_link,0.135116055608,0.0391131229699,0.114094167948,0.332545987736,-0.00474799785551,0.943071163923,0.00272072309622
1591797252944684331,0,1591797252944418500,world,Robot_1/base_link,0.135118946433,0.0392546765506,0.114038139582,0.33197346721,-0.00492131997636,0.943271861424,0.00275556232711
1591797252956346873,0,1591797252956080197,world,Robot_1/base_link,0.135060876608,0.0391878113151,0.114048063755,0.332857853749,-0.00482322847283,0.942958646663,0.00337288435254
1591797252960832729,0,1591797252960567851,world,Robot_1/base_link,0.135151684284,0.0390751771629,0.114099904895,0.332428015548,-0.00472475137145,0.943111534454,0.0031503623075
1591797252969538317,0,1591797252969257068,world,Robot_1/base_link,0.13495875895,0.0392872318625,0.113902486861,0.333954133056,-0.00536914181707,0.942568323078,0.00328110677954
1591797252977739423,0,1591797252977398411,world,Robot_1/base_link,0.135122522712,0.03911703825,0.114106699824,0.332541087291,-0.00471158245237,0.943071748399,0.00314700286003
1591797252986588009,0,1591797252986308559,world,Robot_1/base_link,0.135059475899,0.0392305403948,0.114051170647,0.332406177133,-0.00475341431433,0.943118646375,0.003279834829
1591797252994681485,0,1591797252994330817,world,Robot_1/base_link,0.135121226311,0.0391044840217,0.114103965461,0.332883393406,-0.00467070996333,0.942951193445,0.00314287189829
1591797253003040640,0,1591797253002719545,world,Robot_1/base_link,0.135106950998,0.0391801334918,0.114059939981,0.332576224602,-0.004575486479,0.943060101646,0.00312480986446
1591797253052600380,0,1591797253052249347,world,Robot_1/base_link,0.135100886226,0.0391374267638,0.114083237946,0.332734995649,-0.00469346707984,0.943001669411,0.00363944021513
1591797253058887452,0,1591797253058634563,world,Robot_1/base_link,0.135100409389,0.0391416847706,0.114108212292,0.332613709176,-0.00483341708347,0.943044585313,0.00341594191258
1591797253060809348,0,1591797253060540533,world,Robot_1/base_link,0.13512802124,0.039127022028,0.114116474986,0.332580638529,-0.00471774324471,0.943057190045,0.00331633520773
1591797253067287471,0,1591797253066974121,world,Robot_1/base_link,0.135227307677,0.0391462780535,0.114189393818,0.332241506062,-0.00444870536192,0.943178953664,0.00304171583304
1591797253073541053,0,1591797253073223761,world,Robot_1/base_link,0.135238692164,0.0391976572573,0.11420238018,0.331686674127,-0.0042013591857,0.943375081424,0.00312322511739
1591797253077265131,0,1591797253076956229,world,Robot_1/base_link,0.135207608342,0.0391816087067,0.114191323519,0.331739303687,-0.00429414767921,0.943356506121,0.00301613050795
1591797253081840635,0,1591797253081510886,world,Robot_1/base_link,0.135199084878,0.0391815379262,0.114209070802,0.331522793212,-0.00427507842777,0.943431975262,0.00323563581951
1591797253085481567,0,1591797253085170843,world,Robot_1/base_link,0.135173350573,0.0392087548971,0.114190071821,0.331877019305,-0.00419723284437,0.94330804495,0.00315588755762
1591797253092368542,0,1591797253092068486,world,Robot_1/base_link,0.135176494718,0.0391676686704,0.114214003086,0.331898888437,-0.00426675273997,0.943300041523,0.00315504954527
1591797253094376374,0,1591797253094052022,world,Robot_1/base_link,0.135176986456,0.0391820147634,0.114221729338,0.332348341211,-0.00413903643186,0.943142194706,0.00320141169697
1591797253097919615,0,1591797253097666428,world,Robot_1/base_link,0.135208800435,0.039194572717,0.114224672318,0.331739624995,-0.00417279254147,0.943356666399,0.00309983399406
1591797253102730748,0,1591797253102461137,world,Robot_1/base_link,0.135206863284,0.039214964956,0.114213712513,0.332182887617,-0.00416992096774,0.943200776696,0.00307177033626
1591797253110743572,0,1591797253110437083,world,Robot_1/base_link,0.135232880712,0.0392205156386,0.114219658077,0.331355659196,-0.00417757124966,0.943492049365,0.00295428557438
1591797253119964265,0,1591797253119644636,world,Robot_1/base_link,0.135212421417,0.0392251573503,0.114223837852,0.331968335036,-0.00402530466258,0.943276637327,0.00316337307623
1591797253127811473,0,1591797253127486120,world,Robot_1/base_link,0.135248243809,0.0390419140458,0.113798730075,0.32878254815,-0.00182249833713,0.944395035748,0.0040903527872
1591797253136646764,0,1591797253136335558,world,Robot_1/base_link,0.135216072202,0.0392344146967,0.114265911281,0.331805372993,-0.00408010876856,0.943334028226,0.00307544409129
1591797253144762357,0,1591797253144450135,world,Robot_1/base_link,0.135205626488,0.03921508044,0.11427077651,0.33207273499,-0.00394135527499,0.943240702599,0.00302346749374
1591797253152913899,0,1591797253152580248,world,Robot_1/base_link,0.135192140937,0.0391957163811,0.114257745445,0.332637871064,-0.00410694855354,0.943040475385,0.00313711533999
1591797253164739079,0,1591797253164425366,world,Robot_1/base_link,0.135185196996,0.0392102077603,0.114212788641,0.332460285236,-0.00419915701598,0.943102303011,0.00325144222987
1591797253171778861,0,1591797253171459506,world,Robot_1/base_link,0.13520039618,0.0392321161926,0.114279873669,0.331800046122,-0.00395614284324,0.943336732452,0.0029811966461
1591797253178116848,0,1591797253177885515,world,Robot_1/base_link,0.135204195976,0.0391371324658,0.114208489656,0.332153623395,-0.00429805374731,0.943210258544,0.00314728082295
1591797253188008007,0,1591797253187732144,world,Robot_1/base_link,0.135217696428,0.0392162948847,0.114263296127,0.331422381027,-0.00400064317738,0.943469204935,0.0030099082986
1591797253194841124,0,1591797253194592333,world,Robot_1/base_link,0.135240837932,0.0392412170768,0.11425665766,0.331654003775,-0.0040190577417,0.943387365209,0.00312219785043
1591797253203069582,0,1591797253202770374,world,Robot_1/base_link,0.135190531611,0.039178494364,0.114250846207,0.331489451734,-0.00397392465025,0.943445347539,0.00313488750791
1591797253211260053,0,1591797253211054732,world,Robot_1/base_link,0.135219842196,0.0392003767192,0.114262387156,0.331360220621,-0.00402515846886,0.943490623607,0.00310571328467
1591797253219734426,0,1591797253219546253,world,Robot_1/base_link,0.135195031762,0.0392190217972,0.114227570593,0.331389842691,-0.00392529925149,0.943480665538,0.00309805477287
1591797253227762795,0,1591797253227499539,world,Robot_1/base_link,0.135216489434,0.0392007045448,0.11426024884,0.331451979216,-0.00391516644638,0.94345950214,0.0029025447754
1591797253242274381,0,1591797253241963674,world,Robot_1/base_link,0.135196819901,0.0391894057393,0.114254839718,0.331368919507,-0.00398361631901,0.943487872135,0.00306677698477
1591797253245913889,0,1591797253245632103,world,Robot_1/base_link,0.135196119547,0.0391965955496,0.114206776023,0.331169697188,-0.00405961185064,0.943557150407,0.00317098272589
1591797253252894246,0,1591797253252688810,world,Robot_1/base_link,0.135216623545,0.0392135940492,0.114201568067,0.330989932478,-0.00385819824216,0.943621531692,0.00303048389342
1591797253265111264,0,1591797253264856371,world,Robot_1/base_link,0.135405451059,0.039425496012,0.1138683483,0.32674657922,-0.00300103515654,0.94509523018,0.00476158032295
1591797253275143698,0,1591797253274941850,world,Robot_1/base_link,0.135175064206,0.0391908250749,0.11418966949,0.330926814574,-0.00391240661239,0.943643535548,0.00300238056678
1591797253281481436,0,1591797253281301870,world,Robot_1/base_link,0.135193586349,0.0392308272421,0.114159889519,0.3304547568,-0.00403066991798,0.943808586788,0.00295954631112
1591797253286683386,0,1591797253286406613,world,Robot_1/base_link,0.135188147426,0.0391866080463,0.114178977907,0.330488827024,-0.00405572303587,0.943796862295,0.00285815421016
1591797253294750559,0,1591797253294482628,world,Robot_1/base_link,0.135158911347,0.0391776449978,0.114178977907,0.331272269981,-0.00414167385791,0.943521189434,0.00304873213894
1591797253302122318,0,1591797253301829449,world,Robot_1/base_link,0.135196626186,0.0392094776034,0.114185169339,0.329982371955,-0.00389127388877,0.943974917365,0.00280135196314
1591797253311419598,0,1591797253311148555,world,Robot_1/base_link,0.135156929493,0.0392268449068,0.114186868072,0.330948354272,-0.0038198239804,0.943636421548,0.00298323274042
1591797253319974530,0,1591797253319672661,world,Robot_1/base_link,0.135429367423,0.0392236448824,0.114217795432,0.336954665089,-0.00341992504344,0.941510090665,0.00293376257824
1591797253327816924,0,1591797253327581782,world,Robot_1/base_link,0.135231614113,0.0391297154129,0.114195495844,0.330948996663,-0.0038379427074,0.943635906903,0.00305073883682
1591797253336849920,0,1591797253336631997,world,Robot_1/base_link,0.135387912393,0.0392666123807,0.114162534475,0.336376498153,-0.00343918104842,0.941717330652,0.00273727469751
1591797253344801321,0,1591797253344605098,world,Robot_1/base_link,0.135412067175,0.0392609722912,0.114167146385,0.335846486514,-0.00354550377837,0.941906078443,0.00273976127015
1591797253352951354,0,1591797253352703316,world,Robot_1/base_link,0.135175600648,0.0391338355839,0.114114038646,0.330465017796,-0.00385983729553,0.943806347509,0.00274810310592
1591797253366180184,0,1591797253365920661,world,Robot_1/base_link,0.135182768106,0.0391816459596,0.114109121263,0.331005449066,-0.00394493102659,0.943616316376,0.00284212543994
1591797253370250207,0,1591797253369952076,world,Robot_1/base_link,0.135230615735,0.0391618274152,0.114118359983,0.330117648671,-0.00408902398966,0.943926172129,0.0029999148627
1591797253380965894,0,1591797253380649285,world,Robot_1/base_link,0.135174930096,0.0391283854842,0.114075109363,0.330770578424,-0.00417300262683,0.943697740478,0.00282579447847
1591797253389644306,0,1591797253389376037,world,Robot_1/base_link,0.135136067867,0.0391774885356,0.114002197981,0.330764266409,-0.00426350723502,0.943700022794,0.0026626209933
1591797253397593649,0,1591797253397324734,world,Robot_1/base_link,0.135255128145,0.0391947813332,0.114090666175,0.330736038022,-0.00412750519735,0.943710318454,0.00273344057888
1591797253405432793,0,1591797253405199988,world,Robot_1/base_link,0.13532088697,0.0392332300544,0.114171929657,0.330657651224,-0.00365306998692,0.94373989741,0.00267932881227
1591797253413605680,0,1591797253413301005,world,Robot_1/base_link,0.135305598378,0.0392248183489,0.114172488451,0.331187126257,-0.00377265419967,0.943553950989,0.00260692436691
1591797253421667558,0,1591797253421402255,world,Robot_1/base_link,0.135320678353,0.0392877906561,0.114143051207,0.331038275249,-0.00378444045088,0.943605840027,0.00271237857219
1591797253428622459,0,1591797253428415452,world,Robot_1/base_link,0.135338306427,0.0392786748707,0.114190652966,0.33152929022,-0.003629666994,0.943434240527,0.00264368020585
1591797253436250676,0,1591797253435939385,world,Robot_1/base_link,0.135362878442,0.0393004156649,0.114179670811,0.33228814464,-0.00362364643613,0.943166848084,0.00278474296219
1591797253444195717,0,1591797253443850466,world,Robot_1/base_link,0.135460391641,0.0393550470471,0.114211559296,0.332165385518,-0.00343500608339,0.943211303618,0.00260655415254
1591797253452981742,0,1591797253452643754,world,Robot_1/base_link,0.135410189629,0.0393756404519,0.114176623523,0.332598646114,-0.00330188068578,0.943059057589,0.00261764918728
1591797253461631921,0,1591797253461370040,world,Robot_1/base_link,0.135399773717,0.0393683984876,0.114161789417,0.332024534633,-0.00357125642365,0.943260164904,0.00268623061895
1591797253471266526,0,1591797253470968481,world,Robot_1/base_link,0.135499760509,0.0394377037883,0.114250898361,0.333076173572,-0.00308024389281,0.942891999537,0.00233493136143
1591797253481750090,0,1591797253481408722,world,Robot_1/base_link,0.135529309511,0.0394630655646,0.114282339811,0.332454427084,-0.00314866945927,0.943110897752,0.00244424503718
1591797253486739592,0,1591797253486390685,world,Robot_1/base_link,0.13561925292,0.0392340384424,0.114561609924,0.333431940383,-0.00354075714572,0.942764288762,0.00246981890008
1591797253495191164,0,1591797253494842993,world,Robot_1/base_link,0.135302707553,0.0393608212471,0.11441154778,0.327258116955,-0.00375338850363,0.944923990427,0.00258636363384
1591797253503126842,0,1591797253502770218,world,Robot_1/base_link,0.13530986011,0.0393845252693,0.114454887807,0.325971492904,-0.00355427814842,0.945369566935,0.00251690956978
1591797253511589045,0,1591797253511246036,world,Robot_1/base_link,0.135269150138,0.0393156372011,0.114515513182,0.325029786787,-0.00372772357007,0.945692945932,0.00256783791757
1591797253520167443,0,1591797253519824770,world,Robot_1/base_link,0.135259956121,0.039317548275,0.11453358829,0.324347092342,-0.00369404610354,0.945927810931,0.00242780160095
1591797253528019078,0,1591797253527671969,world,Robot_1/base_link,0.13525262475,0.0392946451902,0.114519178867,0.32348340187,-0.00389644007871,0.946222527256,0.00249707484931
1591797253536516595,0,1591797253536169252,world,Robot_1/base_link,0.13522362709,0.0392500348389,0.114617437124,0.323051549574,-0.00382273291891,0.946370297991,0.00251835474146
1591797253544790864,0,1591797253544451910,world,Robot_1/base_link,0.13523632288,0.0392708592117,0.114614240825,0.323662183709,-0.00377677290455,0.946161636705,0.00258535302846
1591797253552920281,0,1591797253552575078,world,Robot_1/base_link,0.135188892484,0.039249137044,0.114624492824,0.323625946933,-0.00388148071681,0.946173355056,0.00267633349166
1591797253561314428,0,1591797253560974130,world,Robot_1/base_link,0.135201215744,0.0392370969057,0.114640951157,0.32250576529,-0.00387153683965,0.946556043415,0.00258828763326
1591797253569921255,0,1591797253569588959,world,Robot_1/base_link,0.13526661694,0.0392999798059,0.114573642612,0.324276515262,-0.00374326317966,0.945951399244,0.00258454989316
1591797253579380487,0,1591797253579042626,world,Robot_1/base_link,0.135189384222,0.0391707122326,0.114654280245,0.322687595607,-0.00392981395504,0.946493894458,0.00256514292356
1591797253589965684,0,1591797253589633269,world,Robot_1/base_link,0.135306581855,0.0391659960151,0.114706613123,0.324251270661,-0.00413583561637,0.945958188235,0.0026672925266
1591797253597779346,0,1591797253597445556,world,Robot_1/base_link,0.135329321027,0.0392938815057,0.114608287811,0.326011085651,-0.00404906917586,0.945353908352,0.00252290228534
1591797253603084626,0,1591797253602782621,world,Robot_1/base_link,0.135304108262,0.0392877943814,0.114548265934,0.324442816378,-0.00414673775695,0.945892641221,0.00260283527999
1591797253611147489,0,1591797253610863198,world,Robot_1/base_link,0.13515932858,0.0391798838973,0.114606313407,0.327241480949,-0.00414242270229,0.944924773515,0.00360913808187
1591797253619691440,0,1591797253619412532,world,Robot_1/base_link,0.135215863585,0.0392280854285,0.114637687802,0.327738068236,-0.00396255719791,0.944754398038,0.00334427217955
1591797253627659699,0,1591797253627373058,world,Robot_1/base_link,0.135371044278,0.0392409563065,0.114828579128,0.327036474469,-0.00371305010192,0.944999799931,0.00295563135526
1591797253636286340,0,1591797253635995614,world,Robot_1/base_link,0.135490953922,0.0393120199442,0.114783771336,0.328548002812,-0.00342211371571,0.944477287085,0.00267454041241
1591797253644580630,0,1591797253644250069,world,Robot_1/base_link,0.135740146041,0.0395793691278,0.114569298923,0.330637579538,-0.00300155557839,0.943751503746,0.00169730336888
1591797253652989676,0,1591797253652651136,world,Robot_1/base_link,0.135968327522,0.0399141386151,0.114455960691,0.33530816768,-0.00251452418675,0.942103967175,0.00149160611771
1591797253663321400,0,1591797253662979619,world,Robot_1/base_link,0.136120870709,0.0400353893638,0.114133030176,0.3427355928,-0.00255612380247,0.939426850999,0.00172374027124
1591797253681195041,0,1591797253680924110,world,Robot_1/base_link,0.136205390096,0.0397685393691,0.114444442093,0.342890020924,-0.00237587280945,0.939371495265,0.00140807042291
1591797253686746441,0,1591797253686452002,world,Robot_1/base_link,0.136157497764,0.0400658287108,0.114087976515,0.344135441579,-0.00186571571875,0.938917518174,0.00110046383984
1591797253692168159,0,1591797253691882890,world,Robot_1/base_link,0.13612601161,0.040128916502,0.114070519805,0.34379036322,-0.00152825253053,0.939044721882,0.000927850203731
1591797253694763223,0,1591797253694474520,world,Robot_1/base_link,0.136208131909,0.0400938503444,0.114105865359,0.344017670694,-0.00180623246395,0.938960894009,0.00100960249597
1591797253702455033,0,1591797253702187933,world,Robot_1/base_link,0.13622404635,0.0400743596256,0.114061966538,0.343551576701,-0.00189154776944,0.939131358805,0.00101346025
1591797253711761472,0,1591797253711393460,world,Robot_1/base_link,0.136242598295,0.0399921275675,0.114037439227,0.343882853283,-0.0022299978923,0.939009272103,0.00109418121119
1591797253720095012,0,1591797253719745369,world,Robot_1/base_link,0.136282116175,0.039960782975,0.113975688815,0.34420726637,-0.00229250765745,0.938890341727,0.00101409997815
1591797253728015038,0,1591797253727678917,world,Robot_1/base_link,0.136308088899,0.0401432402432,0.11385358125,0.343111255855,-0.00225792834836,0.939291837573,0.000641664393051
1591797253736668222,0,1591797253736314517,world,Robot_1/base_link,0.136303126812,0.0401886105537,0.113813750446,0.343238681674,-0.00214205593904,0.939245560006,0.000630086058743
1591797253744785456,0,1591797253744445880,world,Robot_1/base_link,0.136231899261,0.0400356985629,0.113852933049,0.344143084772,-0.00228434958866,0.938914039149,0.000863735893572
1591797253753593112,0,1591797253753324207,world,Robot_1/base_link,0.136222779751,0.0398782119155,0.113872438669,0.343879131851,-0.00243807955433,0.939010377296,0.000842482255081
1591797253761485839,0,1591797253761254901,world,Robot_1/base_link,0.136183932424,0.0399921312928,0.113912522793,0.343508828792,-0.00238207720171,0.939145595069,0.00124960516836
1591797253769503712,0,1591797253769245051,world,Robot_1/base_link,0.136254668236,0.0399685688317,0.113917529583,0.34346232854,-0.00230887682144,0.939163095235,0.000989197115292
1591797253777835324,0,1591797253777446326,world,Robot_1/base_link,0.13625729084,0.0400975644588,0.113848611712,0.34251045129,-0.00224393929017,0.939511128931,0.000627780841337
1591797253788845367,0,1591797253788541925,world,Robot_1/base_link,0.136239171028,0.0398428179324,0.113823696971,0.344047201201,-0.00255442327969,0.938947928257,0.00133652105237
1591797253798405882,0,1591797253797960781,world,Robot_1/base_link,0.136279538274,0.0399780273438,0.11378326267,0.342833689643,-0.00270062469043,0.93939176948,0.000933437644191
1591797253802958148,0,1591797253802635098,world,Robot_1/base_link,0.136294841766,0.0398122258484,0.113802179694,0.343768227832,-0.00291200855482,0.939049191557,0.00124160220477
1591797253811412549,0,1591797253811210978,world,Robot_1/base_link,0.136256977916,0.039688386023,0.113802395761,0.343751796068,-0.00310587657329,0.939054689609,0.00116023889625
1591797253819699697,0,1591797253819471790,world,Robot_1/base_link,0.136324346066,0.0399297773838,0.113759204745,0.341839762177,-0.00272624172158,0.939753693394,0.00106787300251
1591797253827447071,0,1591797253827182369,world,Robot_1/base_link,0.136282354593,0.0398043096066,0.113826647401,0.343719251211,-0.00275435001178,0.939067182799,0.00152187179083
1591797253836466723,0,1591797253836130308,world,Robot_1/base_link,0.136295691133,0.0396902151406,0.113834105432,0.344217426811,-0.00307510706497,0.938883443408,0.00166927863604
1591797253844324516,0,1591797253844052998,world,Robot_1/base_link,0.136293143034,0.0397907942533,0.113814070821,0.343413057564,-0.00282829047476,0.93917829515,0.00189804834365
1591797253852959229,0,1591797253852630491,world,Robot_1/base_link,0.136371448636,0.0395845584571,0.113862782717,0.343473768208,-0.00313092327341,0.939155215329,0.00185725394303
1591797253861819348,0,1591797253861499568,world,Robot_1/base_link,0.136362731457,0.0398211926222,0.113794155419,0.342732682129,-0.00264112103819,0.939428644347,0.00107483025406
1591797253869405993,0,1591797253869046487,world,Robot_1/base_link,0.136330366135,0.0396333038807,0.113824263215,0.343977129387,-0.00314753507995,0.938971177916,0.00171887318752
1591797253878408703,0,1591797253878143585,world,Robot_1/base_link,0.136303395033,0.0396366715431,0.113845176995,0.344511084755,-0.00321852497877,0.938775498844,0.00152195508186
1591797253891467833,0,1591797253891210758,world,Robot_1/base_link,0.136385604739,0.0394290536642,0.114046737552,0.345695756108,-0.00326102913353,0.938339489182,0.00167718208818
1591797253895815222,0,1591797253895562457,world,Robot_1/base_link,0.136414736509,0.0395513772964,0.113935321569,0.344209890394,-0.00295218809006,0.938885934856,0.0020092959801
1591797253904851380,0,1591797253904521234,world,Robot_1/base_link,0.136373952031,0.0397735349834,0.113921768963,0.344253785052,-0.0024812475968,0.938871677999,0.00177401769588
1591797253915410063,0,1591797253915122101,world,Robot_1/base_link,0.13634455204,0.0399188511074,0.113908313215,0.343910073916,-0.00244049941469,0.938997641711,0.00182589228001
1591797253919978145,0,1591797253919695306,world,Robot_1/base_link,0.136373594403,0.039764970541,0.113921292126,0.344554734504,-0.00271990392428,0.938760649869,0.00175479685768
1591797253927345928,0,1591797253927035596,world,Robot_1/base_link,0.136410221457,0.0398598797619,0.11385948211,0.34385826693,-0.00262844815395,0.939016903029,0.00135622637161
1591797253936412075,0,1591797253936130167,world,Robot_1/base_link,0.136405959725,0.0396630689502,0.113903932273,0.344622464497,-0.00299261511683,0.938734356701,0.00205152831939
1591797253944416392,0,1591797253944129951,world,Robot_1/base_link,0.136409521103,0.0399044267833,0.113882109523,0.343863264708,-0.00273809873591,0.939014516012,0.00151549296838
1591797253953004059,0,1591797253952720244,world,Robot_1/base_link,0.136404708028,0.0399778038263,0.11388771981,0.34387850878,-0.0026668205482,0.939009311998,0.00140401151042
1591797253960781266,0,1591797253960500559,world,Robot_1/base_link,0.136387780309,0.0396992266178,0.113892570138,0.344612065686,-0.00290494159196,0.938738475412,0.00203967632127
1591797253969535613,0,1591797253969251954,world,Robot_1/base_link,0.136407166719,0.039708815515,0.113956071436,0.344720893329,-0.00287347234764,0.938698929103,0.00188927488438
1591797253981574363,0,1591797253981289442,world,Robot_1/base_link,0.13637265563,0.0398211628199,0.113956637681,0.344794135829,-0.00264941537632,0.938672909881,0.00177559899036
1591797253988105035,0,1591797253987769922,world,Robot_1/base_link,0.136382356286,0.0400160029531,0.113874621689,0.344217328565,-0.00254781078548,0.938885245358,0.0015605846158
1591797253994486383,0,1591797253994229587,world,Robot_1/base_link,0.136357709765,0.0398521609604,0.113874003291,0.345073160186,-0.00291385892746,0.93856897881,0.00207257367332
1591797254003023671,0,1591797254002742526,world,Robot_1/base_link,0.136391699314,0.0399894081056,0.113876648247,0.343972452297,-0.00259208383194,0.93897509519,0.00141554770769
1591797254053356014,0,1591797254053060690,world,Robot_1/base_link,0.136425092816,0.0394556224346,0.114117369056,0.344472985346,-0.00323522310609,0.938788741477,0.00189593626546
1591797254055149183,0,1591797254054859288,world,Robot_1/base_link,0.13631759584,0.0399248749018,0.113905064762,0.344907481944,-0.0026577826715,0.938631327309,0.00173103547996
1591797254059168959,0,1591797254058910127,world,Robot_1/base_link,0.136342972517,0.039876755327,0.113932736218,0.345014110521,-0.00255503820628,0.938592096222,0.00190058715056
1591797254066209414,0,1591797254065959229,world,Robot_1/base_link,0.136397585273,0.039872739464,0.113898597658,0.344855669269,-0.00261651261274,0.938649901268,0.00202091156464
1591797254069937518,0,1591797254069653421,world,Robot_1/base_link,0.136400565505,0.0398758947849,0.113925404847,0.345030108185,-0.00250436420377,0.938585522892,0.00227350471824
1591797254075223619,0,1591797254074967222,world,Robot_1/base_link,0.136323988438,0.0398519411683,0.113887175918,0.344941146401,-0.00278040166404,0.938618121577,0.00197401443588
1591797254077074552,0,1591797254076816769,world,Robot_1/base_link,0.136378929019,0.0398016683757,0.113923572004,0.345242784199,-0.00264865940353,0.938506765054,0.00233591731066
1591797254081311069,0,1591797254081026971,world,Robot_1/base_link,0.136369854212,0.0398876294494,0.113883629441,0.344426071674,-0.00269499658602,0.938807422584,0.00201033460979
1591797254085041713,0,1591797254084714372,world,Robot_1/base_link,0.13639421761,0.0399866551161,0.113878026605,0.343892683369,-0.00257008328899,0.939004274309,0.00147980586915
1591797254090706573,0,1591797254090378797,world,Robot_1/base_link,0.136238485575,0.0401109680533,0.113399073482,0.342546706907,0.000152891694653,0.939498715438,0.001973297074
1591797254098411408,0,1591797254098150281,world,Robot_1/base_link,0.13638061285,0.0398698747158,0.113954894245,0.344143691668,-0.00246366534659,0.938911267329,0.00216377481835
1591797254102909629,0,1591797254102650626,world,Robot_1/base_link,0.136340528727,0.0399197563529,0.113943479955,0.344450861512,-0.00251269247599,0.938798726413,0.00205953023574
1591797254111260921,0,1591797254111049732,world,Robot_1/base_link,0.136403143406,0.0398682206869,0.113966263831,0.344893912486,-0.00249974624763,0.938635712466,0.00222253949624
1591797254120162427,0,1591797254119800812,world,Robot_1/base_link,0.13642911613,0.0399831794202,0.113914869726,0.34375391978,-0.00260966680191,0.939054130714,0.00194212850976
1591797254127720125,0,1591797254127485365,world,Robot_1/base_link,0.136434525251,0.0400290489197,0.113938525319,0.343511933738,-0.00235382463869,0.939143762373,0.00173334483637
1591797254136148642,0,1591797254135954869,world,Robot_1/base_link,0.136378571391,0.0398904196918,0.113952770829,0.34415547671,-0.0025268822369,0.938907109111,0.00201573261425
1591797254144451381,0,1591797254144261646,world,Robot_1/base_link,0.136434599757,0.0399966463447,0.113891519606,0.343354558821,-0.0024416782377,0.939201132528,0.00170815738959
1591797254153445224,0,1591797254153198572,world,Robot_1/base_link,0.136425167322,0.039875742048,0.113967500627,0.344741558607,-0.00234794530325,0.938692742084,0.00191856243648
1591797254161122591,0,1591797254160801648,world,Robot_1/base_link,0.136421382427,0.0398949868977,0.113938353956,0.344323334153,-0.00239350947381,0.938846341741,0.00180534458117
1591797254170017502,0,1591797254169717194,world,Robot_1/base_link,0.136440932751,0.0398640632629,0.113953873515,0.344472165859,-0.00233979543737,0.938791621705,0.00193476674685
1591797254178327717,0,1591797254177999562,world,Robot_1/base_link,0.13640370965,0.0398700796068,0.113921262324,0.344358444583,-0.00272759888291,0.93883238159,0.00189238642466
1591797254189123956,0,1591797254188816017,world,Robot_1/base_link,0.13644349575,0.0400148555636,0.113894611597,0.343324025886,-0.00251504073396,0.939212415402,0.00152531133926
1591797254198871053,0,1591797254198562356,world,Robot_1/base_link,0.136427536607,0.0400639176369,0.11387552321,0.343500866439,-0.00260837107241,0.939147391051,0.00159029459476
1591797254203158264,0,1591797254202803995,world,Robot_1/base_link,0.136416956782,0.0399679392576,0.113923020661,0.343706100651,-0.00269651319319,0.93907139359,0.00193982787076
1591797254212024880,0,1591797254211817410,world,Robot_1/base_link,0.136412546039,0.0400621332228,0.113907322288,0.343454063686,-0.00261502061608,0.939164640562,0.0014985739286
1591797254221622450,0,1591797254221441648,world,Robot_1/base_link,0.136424377561,0.0399942584336,0.113936841488,0.343957195255,-0.00250277979435,0.938980166352,0.00185232924545
1591797254227300605,0,1591797254227100971,world,Robot_1/base_link,0.136414453387,0.0400260053575,0.113940529525,0.344386096385,-0.002455046602,0.938823151557,0.00181092878361
1591797254243019000,0,1591797254242743115,world,Robot_1/base_link,0.136422485113,0.0401729345322,0.11385974288,0.343496253978,-0.00236014643054,0.939149295383,0.00183144567832
1591797254249226633,0,1591797254248900355,world,Robot_1/base_link,0.136367276311,0.0401123426855,0.113890200853,0.343912742187,-0.00253222899922,0.938996769189,0.00163738553653
1591797254253519394,0,1591797254253201483,world,Robot_1/base_link,0.136344969273,0.0400171279907,0.113853447139,0.344743574499,-0.00287503744857,0.93869058882,0.00189221100396
1591797254261767786,0,1591797254261422878,world,Robot_1/base_link,0.136268690228,0.0403295680881,0.113744571805,0.343732565622,-0.00256614434621,0.939062633106,0.00164600645347
1591797254270039212,0,1591797254269641363,world,Robot_1/base_link,0.136244371533,0.0402124673128,0.113755457103,0.345215253433,-0.00286708764444,0.938516634484,0.00217609805724
1591797254283358212,0,1591797254283012483,world,Robot_1/base_link,0.136253014207,0.0402898900211,0.113851055503,0.345284103453,-0.00240012632766,0.938493704809,0.00164113668105
