%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591114825144400942,0,1591114825144125153,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825148120028,0,1591114825147869560,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825150268965,0,1591114825149983462,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825154037008,0,1591114825153792361,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825157963799,0,1591114825157641826,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825161728386,0,1591114825161449274,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825165816775,0,1591114825165502061,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825169711015,0,1591114825169405159,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825175334021,0,1591114825175047126,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825177256321,0,1591114825176999659,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825181102679,0,1591114825180865575,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825184898817,0,1591114825184618640,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825246853034,0,1591114825246528383,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825248806357,0,1591114825248540174,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825254381211,0,1591114825254140861,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825258190056,0,1591114825257907522,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825261975599,0,1591114825261683690,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825264057437,0,1591114825263730749,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825269498916,0,1591114825269216325,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825273290150,0,1591114825273039604,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825276959927,0,1591114825276743015,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825278994502,0,1591114825278735687,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825284710339,0,1591114825284455075,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825286511694,0,1591114825286233512,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825349212408,0,1591114825348922211,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825351279313,0,1591114825350938158,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825356642465,0,1591114825356449026,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825360478661,0,1591114825360285803,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825362550582,0,1591114825362316658,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825368091385,0,1591114825367860194,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825372055165,0,1591114825371765024,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825375713222,0,1591114825375475179,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825379577721,0,1591114825379292978,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825383275889,0,1591114825383013849,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825386952816,0,1591114825386715186,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825388959941,0,1591114825388757628,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825392678257,0,1591114825392458028,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825453570341,0,1591114825453260597,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825458991510,0,1591114825458745260,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825461030981,0,1591114825460810265,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825464929678,0,1591114825464642989,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825470446840,0,1591114825470147627,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825474213777,0,1591114825473908456,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825478026136,0,1591114825477707801,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825481749928,0,1591114825481453027,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825483724961,0,1591114825483461495,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825487562915,0,1591114825487319085,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825491071968,0,1591114825490838528,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825556095206,0,1591114825555768718,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825559782511,0,1591114825559552100,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825565309416,0,1591114825565150495,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825569144505,0,1591114825568843699,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825572986493,0,1591114825572641184,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825576564623,0,1591114825576300002,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825578591832,0,1591114825578346574,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825582410705,0,1591114825582175860,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825586357092,0,1591114825586067491,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825590138736,0,1591114825589874657,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825593720449,0,1591114825593400686,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825654641052,0,1591114825654407506,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825658592884,0,1591114825658298934,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825662360210,0,1591114825662088074,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825668029348,0,1591114825667661699,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825670054094,0,1591114825669789730,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825673962635,0,1591114825673631510,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825677771394,0,1591114825677513264,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825681771199,0,1591114825681498244,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825687277925,0,1591114825687012701,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825689247157,0,1591114825689012977,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825694745411,0,1591114825694566706,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825696644376,0,1591114825696497639,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825758853014,0,1591114825758524997,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825762491740,0,1591114825762190698,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825764528444,0,1591114825764313389,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825768406532,0,1591114825768180862,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825774050034,0,1591114825773701235,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825777742554,0,1591114825777455518,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825781557850,0,1591114825781269018,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825783554360,0,1591114825783234638,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825787472701,0,1591114825787169392,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825793140596,0,1591114825792887043,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825795164718,0,1591114825794890900,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825800763921,0,1591114825800441235,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825802629402,0,1591114825802386985,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825861252393,0,1591114825860927471,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825864992239,0,1591114825864658463,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825868746295,0,1591114825868431031,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825870763751,0,1591114825870490969,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825876147330,0,1591114825875949338,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825880018966,0,1591114825879784202,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825883771126,0,1591114825883513097,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825887577501,0,1591114825887225739,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825889687725,0,1591114825889358951,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825895219723,0,1591114825894909975,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825897232827,0,1591114825896918637,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825900777216,0,1591114825900522647,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825967327712,0,1591114825967074246,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825971162984,0,1591114825970877887,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825974902887,0,1591114825974653937,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825976886278,0,1591114825976626992,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825982582138,0,1591114825982227906,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825986264984,0,1591114825985984930,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825988222713,0,1591114825988041947,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825992081523,0,1591114825991867486,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114825995987871,0,1591114825995669359,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826001508808,0,1591114826001221734,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826003245533,0,1591114826002967328,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826168462370,0,1591114826168095658,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826172185633,0,1591114826171837280,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826175949508,0,1591114826175693005,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826179722679,0,1591114826179462199,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826183382587,0,1591114826183180758,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826187251853,0,1591114826186985094,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826190983988,0,1591114826190770954,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826194874961,0,1591114826194570803,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826198639096,0,1591114826198345640,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826202382053,0,1591114826202051482,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826206197788,0,1591114826205886454,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826208031949,0,1591114826207754183,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826274711905,0,1591114826274371574,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826276565282,0,1591114826276315249,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826282133821,0,1591114826281867576,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826285904833,0,1591114826285666366,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826288051495,0,1591114826287751410,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826293475713,0,1591114826293214179,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826297297655,0,1591114826297023453,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826300998933,0,1591114826300771815,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826303017587,0,1591114826302833753,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826308595752,0,1591114826308389196,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826310339624,0,1591114826310139738,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826373307841,0,1591114826372998214,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826377018529,0,1591114826376768798,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826378901832,0,1591114826378706510,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826382866841,0,1591114826382641339,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826386820686,0,1591114826386543170,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826392363836,0,1591114826392107490,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826394429953,0,1591114826394109408,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826398219154,0,1591114826397961835,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826402071416,0,1591114826401754231,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826407648752,0,1591114826407327380,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826409572174,0,1591114826409314052,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826413025010,0,1591114826412823713,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826576415491,0,1591114826576128653,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826581899320,0,1591114826581635981,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826583884554,0,1591114826583624786,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826589433135,0,1591114826589158672,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826591470715,0,1591114826591234887,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826595319399,0,1591114826595047987,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826599284704,0,1591114826598961090,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826603004801,0,1591114826602763502,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826608622373,0,1591114826608344090,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826610594009,0,1591114826610347698,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826614357429,0,1591114826614134028,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826617985581,0,1591114826617743555,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826678813136,0,1591114826678517220,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826682541449,0,1591114826682271561,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826688144667,0,1591114826687805522,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826691948636,0,1591114826691638009,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114826693936644,0,1591114826693668842,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
