%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592405013131398048,1,1,1,1,0,0,0,14.4920005798
1592405013153768247,1,1,1,1,0,0,0,14.4920005798
1592405013169864861,1,1,1,1,0,0,0,14.4920005798
1592405013194260914,1,1,1,1,0,0,0,14.4920005798
1592405013211615976,1,1,1,1,0,0,0,14.4920005798
1592405013230553309,1,1,1,1,0,0,0,14.4920005798
1592405013253203941,1,1,1,1,0,0,0,14.4920005798
1592405013271282230,1,1,1,1,0,0,0,14.4920005798
1592405013294365932,1,1,1,1,0,0,0,14.4920005798
1592405013311627859,1,1,1,1,0,0,0,14.4920005798
1592405013330678358,1,1,1,1,0,0,0,14.4920005798
1592405013352252397,1,1,1,1,0,0,0,14.4920005798
1592405013369979397,1,1,1,1,0,0,0,14.4920005798
1592405013394938353,1,1,1,1,0,0,0,14.4920005798
1592405013410824702,1,1,1,1,0,0,0,14.4920005798
1592405013430529719,1,1,1,1,0,0,0,14.4920005798
1592405013452508227,1,1,1,1,0,0,0,14.4920005798
1592405013469683747,1,1,1,1,0,0,0,14.4920005798
1592405013489923792,1,1,1,1,0,0,0,14.4920005798
1592405013510746213,1,1,1,1,0,0,0,14.4920005798
1592405013530150369,1,1,1,1,0,0,0,14.4920005798
1592405013552857572,1,1,1,1,0,0,0,14.4920005798
1592405013571164505,1,1,1,1,0,0,0,14.4920005798
1592405013596423488,1,1,1,1,0,0,0,14.4920005798
1592405013614799265,1,1,1,1,0,0,0,14.4850006104
1592405013630792563,1,1,1,1,0,0,0,14.4850006104
1592405013652319105,1,1,1,1,0,0,0,14.4850006104
1592405013670741252,1,1,1,1,0,0,0,14.4850006104
1592405013698103246,1,1,1,1,0,0,0,14.4850006104
1592405013710957926,1,1,1,1,0,0,0,14.4850006104
1592405013730575009,1,1,1,1,0,0,0,14.4850006104
1592405013752675590,1,1,1,1,0,0,0,14.4850006104
1592405013769732459,1,1,1,1,0,0,0,14.4850006104
1592405013794824834,1,1,1,1,0,0,0,14.4850006104
1592405013811478432,1,1,1,1,0,0,0,14.4850006104
1592405013829996072,1,1,1,1,0,0,0,14.4850006104
1592405013852257862,1,1,1,1,0,0,0,14.4850006104
1592405013870687922,1,1,1,1,0,0,0,14.4850006104
1592405013895670501,1,1,1,1,0,0,0,14.4850006104
1592405013911588033,1,1,1,1,0,0,0,14.4850006104
1592405013930969673,1,1,1,1,0,0,0,14.4850006104
1592405013953257610,1,1,1,1,0,0,0,14.4850006104
1592405013970782311,1,1,1,1,0,0,0,14.4850006104
1592405013994201297,1,1,1,1,0,0,0,14.4850006104
1592405014014125609,1,1,1,1,0,0,0,14.4850006104
1592405014030898776,1,1,1,1,0,0,0,14.4850006104
1592405014052706514,1,1,1,1,0,0,0,14.4850006104
1592405014070636853,1,1,1,1,0,0,0,14.4850006104
1592405014094616418,1,1,1,1,0,0,0,14.4850006104
1592405014111843188,1,1,1,1,0,0,0,14.4790010452
1592405014129906716,1,1,1,1,0,0,0,14.4790010452
1592405014152347465,1,1,1,1,0,0,0,14.4790010452
1592405014170001906,1,1,1,1,0,0,0,14.4790010452
1592405014190943751,1,1,1,1,0,0,0,14.4790010452
1592405014213420820,1,1,1,1,0,0,0,14.4790010452
1592405014236845020,1,1,1,1,0,0,0,14.4790010452
1592405014252352179,1,1,1,1,0,0,0,14.4790010452
1592405014270342969,1,1,1,1,0,0,0,14.4790010452
1592405014293934883,1,1,1,1,0,0,0,14.4790010452
1592405014313819661,1,1,1,1,0,0,0,14.4790010452
1592405014330276519,1,1,1,1,0,0,0,14.4790010452
1592405014352650336,1,1,1,1,0,0,0,14.4790010452
1592405014370011025,1,1,1,1,0,0,0,14.4790010452
1592405014394027753,1,1,1,1,0,0,0,14.4790010452
1592405014419891185,1,1,1,1,0,0,0,14.4790010452
1592405014430417054,1,1,1,1,0,0,0,14.4790010452
1592405014452779503,1,1,1,1,0,0,0,14.4790010452
1592405014470608336,1,1,1,1,0,0,0,14.4790010452
1592405014494985526,1,1,1,1,0,0,0,14.4790010452
1592405014510494727,1,1,1,1,0,0,0,14.4790010452
1592405014530254307,1,1,1,1,0,0,0,14.4790010452
1592405014552887932,1,1,1,1,0,0,0,14.4790010452
1592405014569833555,1,1,1,1,0,0,0,14.4790010452
1592405014594185786,1,1,1,1,0,0,0,14.4790010452
1592405014611994008,1,1,1,1,0,0,0,14.4780006409
1592405014630703440,1,1,1,1,0,0,0,14.4780006409
1592405014652817150,1,1,1,1,0,0,0,14.4780006409
1592405014669841701,1,1,1,1,0,0,0,14.4780006409
1592405014694077925,1,1,1,1,0,0,0,14.4780006409
1592405014712106876,1,1,1,1,0,0,0,14.4780006409
1592405014730688472,1,1,1,1,0,0,0,14.4780006409
1592405014752955151,1,1,1,1,0,0,0,14.4780006409
1592405014771496385,1,1,1,1,0,0,0,14.4780006409
1592405014794105072,1,1,1,1,0,0,0,14.4780006409
1592405014812663232,1,1,1,1,0,0,0,14.4780006409
1592405014837319570,1,1,1,1,0,0,0,14.4780006409
1592405014852806286,1,1,1,1,0,0,0,14.4780006409
1592405014870146476,1,1,1,1,0,0,0,14.4780006409
1592405014894090224,1,1,1,1,0,0,0,14.4780006409
1592405014911578817,1,1,1,1,0,0,0,14.4780006409
1592405014930617739,1,1,1,1,0,0,0,14.4780006409
1592405014953351530,1,1,1,1,0,0,0,14.4780006409
1592405014971470028,1,1,1,1,0,0,0,14.4780006409
1592405014989968851,1,1,1,1,0,0,0,14.4780006409
1592405015011822128,1,1,1,1,0,0,0,14.4780006409
1592405015031012221,1,1,1,1,0,0,0,14.4780006409
1592405015053078105,1,1,1,1,0,0,0,14.4780006409
1592405015071739582,1,1,1,1,0,0,0,14.4780006409
1592405015090171610,1,1,1,1,0,0,0,14.4780006409
1592405015111180518,1,1,1,1,0,0,0,14.4770002365
1592405015131674952,1,1,1,1,0,0,0,14.4770002365
1592405015153315241,1,1,1,1,0,0,0,14.4770002365
1592405015169829482,1,1,1,1,0,0,0,14.4770002365
1592405015195545139,1,1,1,1,0,0,0,14.4770002365
1592405015213554521,1,1,1,1,0,0,0,14.4770002365
1592405015230341103,1,1,1,1,0,0,0,14.4770002365
1592405015252548968,1,1,1,1,0,0,0,14.4770002365
1592405015270140030,1,1,1,1,0,0,0,14.4770002365
1592405015294578036,1,1,1,1,0,0,0,14.4770002365
1592405015311317992,1,1,1,1,0,0,0,14.4770002365
1592405015330183758,1,1,1,1,0,0,0,14.4770002365
1592405015353532646,1,1,1,1,0,0,0,14.4770002365
1592405015370101520,1,1,1,1,0,0,0,14.4770002365
1592405015389809735,1,1,1,1,0,0,0,14.4770002365
1592405015413153448,1,1,1,1,0,0,0,14.4770002365
1592405015429918579,1,1,1,1,0,0,0,14.4770002365
1592405015452624156,1,1,1,1,0,0,0,14.4770002365
1592405015470150058,1,1,1,1,0,0,0,14.4770002365
1592405015494603898,1,1,1,1,0,0,0,14.4770002365
1592405015511119300,1,1,1,1,0,0,0,14.4770002365
1592405015531258603,1,1,1,1,0,0,0,14.4770002365
1592405015553814939,1,1,1,1,0,0,0,14.4770002365
1592405015572160313,1,1,1,1,0,0,0,14.4770002365
1592405015590326902,1,1,1,1,0,0,0,14.4770002365
1592405015614508042,1,1,1,1,0,0,0,14.4770002365
1592405015630938736,1,1,1,1,0,0,0,14.4770002365
1592405015653367799,1,1,1,1,0,0,0,14.4770002365
1592405015670862804,1,1,1,1,0,0,0,14.4770002365
1592405015695278232,1,1,1,1,0,0,0,14.4770002365
1592405015711308242,1,1,1,1,0,0,0,14.4770002365
1592405015730652506,1,1,1,1,0,0,0,14.4770002365
1592405015753348729,1,1,1,1,0,0,0,14.4770002365
1592405015772439150,1,1,1,1,0,0,0,14.4770002365
1592405015793543807,1,1,1,1,0,0,0,14.4770002365
1592405015813597580,1,1,1,1,0,0,0,14.4770002365
1592405015837056343,1,1,1,1,0,0,0,14.4770002365
1592405015852837196,1,1,1,1,0,0,0,14.4770002365
1592405015869946028,1,1,1,1,0,0,0,14.4770002365
1592405015894503541,1,1,1,1,0,0,0,14.4770002365
1592405015911390054,1,1,1,1,0,0,0,14.4770002365
1592405015929921411,1,1,1,1,0,0,0,14.4770002365
1592405015955176780,1,1,1,1,0,0,0,14.4770002365
1592405015970753811,1,1,1,1,0,0,0,14.4770002365
1592405015993707484,1,1,1,1,0,0,0,14.4770002365
1592405016014177023,1,1,1,1,0,0,0,14.4770002365
1592405016031562674,1,1,1,1,0,0,0,14.4770002365
1592405016056279387,1,1,1,1,0,0,0,14.4770002365
1592405016070715545,1,1,1,1,0,0,0,14.4770002365
1592405016094668298,1,1,1,1,0,0,0,14.4770002365
1592405016111116409,1,1,1,1,0,0,0,14.4730005264
1592405016130230633,1,1,1,1,0,0,0,14.4730005264
1592405016155634807,1,1,1,1,0,0,0,14.4730005264
1592405016170113429,1,1,1,1,0,0,0,14.4730005264
1592405016193148627,1,1,1,1,0,0,0,14.4730005264
1592405016212052318,1,1,1,1,0,0,0,14.4730005264
1592405016230920551,1,1,1,1,0,0,0,14.4730005264
1592405016252492287,1,1,1,1,0,0,0,14.4730005264
1592405016270922145,1,1,1,1,0,0,0,14.4730005264
1592405016289653240,1,1,1,1,0,0,0,14.4730005264
1592405016311251803,1,1,1,1,0,0,0,14.4730005264
1592405016330432436,1,1,1,1,0,0,0,14.4730005264
1592405016353140905,1,1,1,1,0,0,0,14.4730005264
1592405016370917534,1,1,1,1,0,0,0,14.4730005264
1592405016394214231,1,1,1,1,0,0,0,14.4730005264
1592405016411837969,1,1,1,1,0,0,0,14.4730005264
1592405016430702593,1,1,1,1,0,0,0,14.4730005264
1592405016453173584,1,1,1,1,0,0,0,14.4730005264
1592405016470107980,1,1,1,1,0,0,0,14.4730005264
1592405016495099486,1,1,1,1,0,0,0,14.4730005264
1592405016511116160,1,1,1,1,0,0,0,14.4730005264
1592405016530091438,1,1,1,1,0,0,0,14.4730005264
1592405016553451133,1,1,1,1,0,0,0,14.4730005264
1592405016570359785,1,1,1,1,0,0,0,14.4730005264
1592405016594810544,1,1,1,1,0,0,0,14.4730005264
1592405016612057598,1,1,1,1,0,0,0,14.4770002365
1592405016631571113,1,1,1,1,0,0,0,14.4770002365
1592405016653002974,1,1,1,1,0,0,0,14.4770002365
1592405016671477556,1,1,1,1,0,0,0,14.4770002365
1592405016695193292,1,1,1,1,0,0,0,14.4770002365
1592405016711138345,1,1,1,1,0,0,0,14.4770002365
1592405016731289058,1,1,1,1,0,0,0,14.4770002365
1592405016752752883,1,1,1,1,0,0,0,14.4770002365
1592405016780428832,1,1,1,1,0,0,0,14.4770002365
1592405016794683712,1,1,1,1,0,0,0,14.4770002365
1592405016811152095,1,1,1,1,0,0,0,14.4770002365
1592405016832527733,1,1,1,1,0,0,0,14.4770002365
1592405016853210868,1,1,1,1,0,0,0,14.4770002365
1592405016872950032,1,1,1,1,0,0,0,14.4770002365
1592405016893973744,1,1,1,1,0,0,0,14.4770002365
1592405016911248375,1,1,1,1,0,0,0,14.4770002365
1592405016930461286,1,1,1,1,0,0,0,14.4770002365
1592405016953644884,1,1,1,1,0,0,0,14.4770002365
1592405016970449731,1,1,1,1,0,0,0,14.4770002365
1592405016990135293,1,1,1,1,0,0,0,14.4770002365
1592405017013166169,1,1,1,1,0,0,0,14.4770002365
1592405017031492178,1,1,1,1,0,0,0,14.4770002365
1592405017051917100,1,1,1,1,0,0,0,14.4770002365
1592405017071164145,1,1,1,1,0,0,0,14.4770002365
1592405017095180897,1,1,1,1,0,0,0,14.4770002365
1592405017110879971,1,1,1,1,0,0,0,14.4730005264
1592405017130310503,1,1,1,1,0,0,0,14.4730005264
1592405017153157054,1,1,1,1,0,0,0,14.4730005264
1592405017170281452,1,1,1,1,0,0,0,14.4730005264
1592405017197100222,1,1,1,1,0,0,0,14.4730005264
1592405017212679665,1,1,1,1,0,0,0,14.4730005264
1592405017230450710,1,1,1,1,0,0,0,14.4730005264
1592405017252570851,1,1,1,1,0,0,0,14.4730005264
1592405017271265400,1,1,1,1,0,0,0,14.4730005264
1592405017295440750,1,1,1,1,0,0,0,14.4730005264
1592405017312432038,1,1,1,1,0,0,0,14.4730005264
1592405017330106278,1,1,1,1,0,0,0,14.4730005264
1592405017352748365,1,1,1,1,0,0,0,14.4730005264
1592405017371531528,1,1,1,1,0,0,0,14.4730005264
1592405017393668076,1,1,1,1,0,0,0,14.4730005264
1592405017412469317,1,1,1,1,0,0,0,14.4730005264
1592405017430510675,1,1,1,1,0,0,0,14.4730005264
1592405017452597593,1,1,1,1,0,0,0,14.4730005264
1592405017470514106,1,1,1,1,0,0,0,14.4730005264
1592405017494736357,1,1,1,1,0,0,0,14.4730005264
1592405017511854244,1,1,1,1,0,0,0,14.4730005264
1592405017530260640,1,1,1,1,0,0,0,14.4730005264
1592405017553593620,1,1,1,1,0,0,0,14.4730005264
1592405017571446466,1,1,1,1,0,0,0,14.4730005264
1592405017594851490,1,1,1,1,0,0,0,14.4730005264
1592405017611855615,1,1,1,1,0,0,0,14.4800004959
1592405017631502576,1,1,1,1,0,0,0,14.4800004959
1592405017653465402,1,1,1,1,0,0,0,14.4800004959
1592405017670714064,1,1,1,1,0,0,0,14.4800004959
1592405017695575190,1,1,1,1,0,0,0,14.4800004959
1592405017710968641,1,1,1,1,0,0,0,14.4800004959
1592405017730218101,1,1,1,1,0,0,0,14.4800004959
1592405017753158916,1,1,1,1,0,0,0,14.4800004959
1592405017771128570,1,1,1,1,0,0,0,14.4800004959
1592405017797029026,1,1,1,1,0,0,0,14.4800004959
1592405017812379376,1,1,1,1,0,0,0,14.4800004959
1592405017830204483,1,1,1,1,0,0,0,14.4800004959
1592405017853010532,1,1,1,1,0,0,0,14.4800004959
1592405017870941654,1,1,1,1,0,0,0,14.4800004959
1592405017897963639,1,1,1,1,0,0,0,14.4800004959
1592405017911501660,1,1,1,1,0,0,0,14.4800004959
1592405017930547444,1,1,1,1,0,0,0,14.4800004959
1592405017952853528,1,1,1,1,0,0,0,14.4800004959
1592405017970157101,1,1,1,1,0,0,0,14.4800004959
1592405017994646864,1,1,1,1,0,0,0,14.4800004959
1592405018011735046,1,1,1,1,0,0,0,14.4800004959
1592405018030610173,1,1,1,1,0,0,0,14.4800004959
1592405018053311386,1,1,1,1,0,0,0,14.4800004959
1592405018072336410,1,1,1,1,0,0,0,14.4800004959
1592405018090542232,1,1,1,1,0,0,0,14.4800004959
1592405018112406199,1,1,1,1,0,0,0,14.4750003815
1592405018131631251,1,1,1,1,0,0,0,14.4750003815
1592405018152981581,1,1,1,1,0,0,0,14.4750003815
1592405018172176424,1,1,1,1,0,0,0,14.4750003815
1592405018189939574,1,1,1,1,0,0,0,14.4750003815
1592405018211425165,1,1,1,1,0,0,0,14.4750003815
1592405018230272036,1,1,1,1,0,0,0,14.4750003815
1592405018253584153,1,1,1,1,0,0,0,14.4750003815
1592405018271992819,1,1,1,1,0,0,0,14.4750003815
1592405018295085443,1,1,1,1,0,0,0,14.4750003815
1592405018311274335,1,1,1,1,0,0,0,14.4750003815
1592405018331456222,1,1,1,1,0,0,0,14.4750003815
1592405018353238257,1,1,1,1,0,0,0,14.4750003815
1592405018370112978,1,1,1,1,0,0,0,14.4750003815
1592405018394228488,1,1,1,1,0,0,0,14.4750003815
1592405018414294687,1,1,1,1,0,0,0,14.4750003815
1592405018432231600,1,1,1,1,0,0,0,14.4750003815
1592405018454343452,1,1,1,1,0,0,0,14.4750003815
1592405018471918929,1,1,1,1,0,0,0,14.4750003815
1592405018490103105,1,1,1,1,0,0,0,14.4750003815
1592405018514242687,1,1,1,1,0,0,0,14.4750003815
1592405018536106042,1,1,1,1,0,0,0,14.4750003815
1592405018552964457,1,1,1,1,0,0,0,14.4750003815
1592405018571616814,1,1,1,1,0,0,0,14.4750003815
1592405018594400593,1,1,1,1,0,0,0,14.4750003815
1592405018613971339,1,1,1,1,0,0,0,14.4650011063
1592405018629910182,1,1,1,1,0,0,0,14.4650011063
1592405018652634660,1,1,1,1,0,0,0,14.4650011063
1592405018670824787,1,1,1,1,0,0,0,14.4650011063
1592405018691059711,1,1,1,1,0,0,0,14.4650011063
1592405018712379192,1,1,1,1,0,0,0,14.4650011063
1592405018730470369,1,1,1,1,0,0,0,14.4650011063
1592405018752947845,1,1,1,1,0,0,0,14.4650011063
1592405018770038553,1,1,1,1,0,0,0,14.4650011063
1592405018794561131,1,1,1,1,0,0,0,14.4650011063
1592405018812551260,1,1,1,1,0,0,0,14.4650011063
1592405018830934546,1,1,1,1,0,0,0,14.4650011063
1592405018854908874,1,1,1,1,0,0,0,14.4650011063
1592405018871777130,1,1,1,1,0,0,0,14.4650011063
1592405018894749579,1,1,1,1,0,0,0,14.4650011063
1592405018922117078,1,1,1,1,0,0,0,14.4650011063
1592405018930888058,1,1,1,1,0,0,0,14.4650011063
1592405018955762535,1,1,1,1,0,0,0,14.4650011063
1592405018969726149,1,1,1,1,0,0,0,14.4650011063
1592405018995159858,1,1,1,1,0,0,0,14.4650011063
1592405019012500413,1,1,1,1,0,0,0,14.4650011063
1592405019030082058,1,1,1,1,0,0,0,14.4650011063
1592405019054423545,1,1,1,1,0,0,0,14.4650011063
1592405019070034158,1,1,1,1,0,0,0,14.4650011063
1592405019097492523,1,1,1,1,0,0,0,14.4650011063
1592405019111453739,1,1,1,1,0,0,0,14.468000412
1592405019132057852,1,1,1,1,0,0,0,14.468000412
1592405019161492412,1,1,1,1,0,0,0,14.468000412
1592405019172108630,1,1,1,1,0,0,0,14.468000412
1592405019200163336,1,1,1,1,0,0,0,14.468000412
1592405019254541441,1,1,1,1,0,0,0,14.468000412
1592405019254575111,1,1,1,1,0,0,0,14.468000412
1592405019262169940,1,1,1,1,0,0,0,14.468000412
1592405019274616141,1,1,1,1,0,0,0,14.468000412
1592405019295167291,1,1,1,1,0,0,0,14.468000412
1592405019311636442,1,1,1,1,0,0,0,14.468000412
1592405019330570767,1,1,1,1,0,0,0,14.468000412
1592405019352971949,1,1,1,1,0,0,0,14.468000412
1592405019370114650,1,1,1,1,0,0,0,14.468000412
1592405019389980034,1,1,1,1,0,0,0,14.468000412
1592405019411752119,1,1,1,1,0,0,0,14.468000412
1592405019437209853,1,1,1,1,0,0,0,14.468000412
1592405019452719795,1,1,1,1,0,0,0,14.468000412
1592405019470329710,1,1,1,1,0,0,0,14.468000412
1592405019490161286,1,1,1,1,0,0,0,14.468000412
1592405019511546718,1,1,1,1,0,0,0,14.468000412
1592405019530325666,1,1,1,1,0,0,0,14.468000412
1592405019553287601,1,1,1,1,0,0,0,14.468000412
1592405019572407683,1,1,1,1,0,0,0,14.468000412
1592405019595444151,1,1,1,1,0,0,0,14.468000412
1592405019612739625,1,1,1,1,0,0,0,14.4710006714
1592405019630456656,1,1,1,1,0,0,0,14.4710006714
1592405019654927088,1,1,1,1,0,0,0,14.4710006714
1592405019671121546,1,1,1,1,0,0,0,14.4710006714
1592405019694752902,1,1,1,1,0,0,0,14.4710006714
1592405019711892364,1,1,1,1,0,0,0,14.4710006714
1592405019731527114,1,1,1,1,0,0,0,14.4710006714
1592405019753130275,1,1,1,1,0,0,0,14.4710006714
1592405019770221492,1,1,1,1,0,0,0,14.4710006714
1592405019789795085,1,1,1,1,0,0,0,14.4710006714
1592405019812318020,1,1,1,1,0,0,0,14.4710006714
1592405019863618859,1,1,1,1,0,0,0,14.4710006714
1592405019878371847,1,1,1,1,0,0,0,14.4710006714
1592405019878404511,1,1,1,1,0,0,0,14.4710006714
1592405019894612888,1,1,1,1,0,0,0,14.4710006714
1592405019915680071,1,1,1,1,0,0,0,14.4710006714
1592405019935869800,1,1,1,1,0,0,0,14.4710006714
1592405019953356712,1,1,1,1,0,0,0,14.4710006714
1592405019970463377,1,1,1,1,0,0,0,14.4710006714
1592405019993627043,1,1,1,1,0,0,0,14.4710006714
1592405020014268759,1,1,1,1,0,0,0,14.4710006714
1592405020030094795,1,1,1,1,0,0,0,14.4710006714
1592405020053402216,1,1,1,1,0,0,0,14.4710006714
1592405020069920469,1,1,1,1,0,0,0,14.4710006714
1592405020089749885,1,1,1,1,0,0,0,14.4710006714
1592405020111251623,1,1,1,1,0,0,0,14.4620008469
1592405020131528799,1,1,1,1,0,0,0,14.4620008469
1592405020155692137,1,1,1,1,0,0,0,14.4620008469
1592405020170835523,1,1,1,1,0,0,0,14.4620008469
1592405020195454875,1,1,1,1,0,0,0,14.4620008469
1592405020215081112,1,1,1,1,0,0,0,14.4620008469
1592405020231550305,1,1,1,1,0,0,0,14.4620008469
1592405020255509034,1,1,1,1,0,0,0,14.4620008469
1592405020269892621,1,1,1,1,0,0,0,14.4620008469
1592405020289675028,1,1,1,1,0,0,0,14.4620008469
1592405020312066371,1,1,1,1,0,0,0,14.4620008469
1592405020330576698,1,1,1,1,0,0,0,14.4620008469
1592405020355950173,1,1,1,1,0,0,0,14.4620008469
1592405020370444251,1,1,1,1,0,0,0,14.4620008469
1592405020389987699,1,1,1,1,0,0,0,14.4620008469
1592405020412180214,1,1,1,1,0,0,0,14.4620008469
1592405020430380039,1,1,1,1,0,0,0,14.4620008469
1592405020453109258,1,1,1,1,0,0,0,14.4620008469
1592405020469997421,1,1,1,1,0,0,0,14.4620008469
1592405020490131672,1,1,1,1,0,0,0,14.4620008469
1592405020512091105,1,1,1,1,0,0,0,14.4620008469
1592405020531300207,1,1,1,1,0,0,0,14.4620008469
1592405020552385492,1,1,1,1,0,0,0,14.4620008469
1592405020571415449,1,1,1,1,0,0,0,14.4620008469
1592405020590270202,1,1,1,1,0,0,0,14.4620008469
1592405020612300207,1,1,1,1,0,0,0,14.4770002365
1592405020630310187,1,1,1,1,0,0,0,14.4770002365
1592405020652771534,1,1,1,1,0,0,0,14.4770002365
1592405020671101073,1,1,1,1,0,0,0,14.4770002365
1592405020689892365,1,1,1,1,0,0,0,14.4770002365
1592405020711587943,1,1,1,1,0,0,0,14.4770002365
1592405020737530506,1,1,1,1,0,0,0,14.4770002365
1592405020752798483,1,1,1,1,0,0,0,14.4770002365
1592405020770229793,1,1,1,1,0,0,0,14.4770002365
1592405020795215878,1,1,1,1,0,0,0,14.4770002365
1592405020811942976,1,1,1,1,0,0,0,14.4770002365
1592405020830769054,1,1,1,1,0,0,0,14.4770002365
1592405020853304875,1,1,1,1,0,0,0,14.4770002365
1592405020871067757,1,1,1,1,0,0,0,14.4770002365
1592405020894305452,1,1,1,1,0,0,0,14.4770002365
1592405020910644267,1,1,1,1,0,0,0,14.4770002365
1592405020930831030,1,1,1,1,0,0,0,14.4770002365
1592405020953045137,1,1,1,1,0,0,0,14.4770002365
1592405020971941947,1,1,1,1,0,0,0,14.4770002365
1592405020989813199,1,1,1,1,0,0,0,14.4770002365
1592405021011494578,1,1,1,1,0,0,0,14.4770002365
1592405021029940275,1,1,1,1,0,0,0,14.4770002365
1592405021053436185,1,1,1,1,0,0,0,14.4770002365
1592405021073238108,1,1,1,1,0,0,0,14.4770002365
1592405021093680642,1,1,1,1,0,0,0,14.4770002365
1592405021111368436,1,1,1,1,0,0,0,14.4710006714
1592405021131104600,1,1,1,1,0,0,0,14.4710006714
1592405021153759513,1,1,1,1,0,0,0,14.4710006714
1592405021173663742,1,1,1,1,0,0,0,14.4710006714
1592405021197355833,1,1,1,1,0,0,0,14.4710006714
1592405021212945543,1,1,1,1,0,0,0,14.4710006714
1592405021230312187,1,1,1,1,0,0,0,14.4710006714
1592405021254740622,1,1,1,1,0,0,0,14.4710006714
1592405021271051688,1,1,1,1,0,0,0,14.4710006714
1592405021294974464,1,1,1,1,0,0,0,14.4710006714
1592405021311258800,1,1,1,1,0,0,0,14.4710006714
1592405021329862143,1,1,1,1,0,0,0,14.4710006714
1592405021354302680,1,1,1,1,0,0,0,14.4710006714
1592405021370733946,1,1,1,1,0,0,0,14.4710006714
1592405021391492844,1,1,1,1,0,0,0,14.4710006714
1592405021412835397,1,1,1,1,0,0,0,14.4710006714
1592405021430343184,1,1,1,1,0,0,0,14.4710006714
1592405021453747055,1,1,1,1,0,0,0,14.4710006714
1592405021470214784,1,1,1,1,0,0,0,14.4710006714
1592405021490396001,1,1,1,1,0,0,0,14.4710006714
1592405021511681471,1,1,1,1,0,0,0,14.4710006714
1592405021531530081,1,1,1,1,0,0,0,14.4710006714
1592405021554075555,1,1,1,1,0,0,0,14.4710006714
1592405021570694099,1,1,1,1,0,0,0,14.4710006714
1592405021603327872,1,1,1,1,0,0,0,14.4710006714
1592405021619710989,1,1,1,1,0,0,0,14.4750003815
1592405021638721062,1,1,1,1,0,0,0,14.4750003815
1592405021654436436,1,1,1,1,0,0,0,14.4750003815
1592405021678659034,1,1,1,1,0,0,0,14.4750003815
1592405021695375603,1,1,1,1,0,0,0,14.4750003815
1592405021713623721,1,1,1,1,0,0,0,14.4750003815
1592405021731909868,1,1,1,1,0,0,0,14.4750003815
1592405021753221567,1,1,1,1,0,0,0,14.4750003815
1592405021770079007,1,1,1,1,0,0,0,14.4750003815
1592405021794981602,1,1,1,1,0,0,0,14.4750003815
1592405021813698594,1,1,1,1,0,0,0,14.4750003815
1592405021830335544,1,1,1,1,0,0,0,14.4750003815
1592405021852299277,1,1,1,1,0,0,0,14.4750003815
1592405021870296382,1,1,1,1,0,0,0,14.4750003815
1592405021894303205,1,1,1,1,0,0,0,14.4750003815
1592405021911047550,1,1,1,1,0,0,0,14.4750003815
1592405021930531756,1,1,1,1,0,0,0,14.4750003815
1592405021952245967,1,1,1,1,0,0,0,14.4750003815
1592405021969988538,1,1,1,1,0,0,0,14.4750003815
1592405021992885705,1,1,1,1,0,0,0,14.4750003815
1592405022012537251,1,1,1,1,0,0,0,14.4750003815
1592405022030194777,1,1,1,1,0,0,0,14.4750003815
1592405022052848011,1,1,1,1,0,0,0,14.4750003815
1592405022070001618,1,1,1,1,0,0,0,14.4750003815
1592405022097279997,1,1,1,1,0,0,0,14.4750003815
1592405022111255350,1,1,1,1,0,0,0,14.4640007019
1592405022130588533,1,1,1,1,0,0,0,14.4640007019
1592405022152427864,1,1,1,1,0,0,0,14.4640007019
1592405022170131658,1,1,1,1,0,0,0,14.4640007019
1592405022189996598,1,1,1,1,0,0,0,14.4640007019
1592405022211726538,1,1,1,1,0,0,0,14.4640007019
1592405022231086570,1,1,1,1,0,0,0,14.4640007019
1592405022252518792,1,1,1,1,0,0,0,14.4640007019
1592405022270356857,1,1,1,1,0,0,0,14.4640007019
1592405022290114756,1,1,1,1,0,0,0,14.4640007019
1592405022311599803,1,1,1,1,0,0,0,14.4640007019
1592405022330713205,1,1,1,1,0,0,0,14.4640007019
1592405022352551713,1,1,1,1,0,0,0,14.4640007019
1592405022372463235,1,1,1,1,0,0,0,14.4640007019
1592405022395948555,1,1,1,1,0,0,0,14.4640007019
1592405022411808601,1,1,1,1,0,0,0,14.4640007019
1592405022429883242,1,1,1,1,0,0,0,14.4640007019
1592405022452915587,1,1,1,1,0,0,0,14.4640007019
1592405022471557240,1,1,1,1,0,0,0,14.4640007019
1592405022495513890,1,1,1,1,0,0,0,14.4640007019
1592405022511110316,1,1,1,1,0,0,0,14.4640007019
1592405022530982310,1,1,1,1,0,0,0,14.4640007019
1592405022552552862,1,1,1,1,0,0,0,14.4640007019
1592405022570502830,1,1,1,1,0,0,0,14.4640007019
1592405022595040569,1,1,1,1,0,0,0,14.4640007019
1592405022613045981,1,1,1,1,0,0,0,14.4670009613
1592405022630146435,1,1,1,1,0,0,0,14.4670009613
1592405022652755823,1,1,1,1,0,0,0,14.4670009613
1592405022669868498,1,1,1,1,0,0,0,14.4670009613
1592405022694707144,1,1,1,1,0,0,0,14.4670009613
1592405022713568838,1,1,1,1,0,0,0,14.4670009613
1592405022730187673,1,1,1,1,0,0,0,14.4670009613
1592405022752649810,1,1,1,1,0,0,0,14.4670009613
