%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591557148086354808,1,1,1,1,0,0,0,14.4910011292
1591557148135815882,1,1,1,1,0,0,0,14.4910011292
1591557148186187940,1,1,1,1,0,0,0,14.4910011292
1591557148237512795,1,1,1,1,0,0,0,14.4910011292
1591557148286220022,1,1,1,1,0,0,0,14.4810009003
1591557148334815010,1,1,1,1,0,0,0,14.4810009003
1591557148386215978,1,1,1,1,0,0,0,14.4810009003
1591557148435112998,1,1,1,1,0,0,0,14.4810009003
1591557148484677511,1,1,1,1,0,0,0,14.4810009003
1591557148534854536,1,1,1,1,0,0,0,14.4810009003
1591557148585362016,1,1,1,1,0,0,0,14.4810009003
1591557148635318895,1,1,1,1,0,0,0,14.4810009003
1591557148681436050,1,1,1,1,0,0,0,14.4810009003
1591557148735376387,1,1,1,1,0,0,0,14.4810009003
1591557148781355194,1,1,1,1,0,0,0,14.4800004959
1591557148835789951,1,1,1,1,0,0,0,14.4800004959
1591557148881632466,1,1,1,1,0,0,0,14.4800004959
1591557148936437928,1,1,1,1,0,0,0,14.4800004959
1591557148981226232,1,1,1,1,0,0,0,14.4800004959
1591557149036157539,1,1,1,1,0,0,0,14.4800004959
1591557149085791842,1,1,1,1,0,0,0,14.4800004959
1591557149135041719,1,1,1,1,0,0,0,14.4800004959
1591557149181527371,1,1,1,1,0,0,0,14.4800004959
1591557149231402941,1,1,1,1,0,0,0,14.4800004959
1591557149281855114,1,1,1,1,0,0,0,14.4810009003
1591557149336590987,1,1,1,1,0,0,0,14.4810009003
1591557149386922313,1,1,1,1,0,0,0,14.4810009003
1591557149437398259,1,1,1,1,0,0,0,14.4810009003
1591557149485500456,1,1,1,1,0,0,0,14.4810009003
1591557149531646334,1,1,1,1,0,0,0,14.4810009003
1591557149585576494,1,1,1,1,0,0,0,14.4810009003
1591557149635176984,1,1,1,1,0,0,0,14.4810009003
1591557149685099439,1,1,1,1,0,0,0,14.4810009003
1591557149733878336,1,1,1,1,0,0,0,14.4810009003
1591557149785861240,1,1,1,1,0,0,0,14.4810009003
1591557149831346531,1,1,1,1,0,0,0,14.4810009003
1591557149885311292,1,1,1,1,0,0,0,14.4810009003
1591557149935305039,1,1,1,1,0,0,0,14.4810009003
1591557149984920567,1,1,1,1,0,0,0,14.4810009003
1591557150035892377,1,1,1,1,0,0,0,14.4810009003
1591557150085755076,1,1,1,1,0,0,0,14.4810009003
1591557150134876265,1,1,1,1,0,0,0,14.4810009003
1591557150181570331,1,1,1,1,0,0,0,14.4810009003
1591557150234471272,1,1,1,1,0,0,0,14.4810009003
1591557150281412177,1,1,1,1,0,0,0,14.4830007553
1591557150334266494,1,1,1,1,0,0,0,14.4830007553
1591557150385540003,1,1,1,1,0,0,0,14.4830007553
1591557150431405275,1,1,1,1,0,0,0,14.4830007553
1591557150486545665,1,1,1,1,0,0,0,14.4830007553
1591557150535205453,1,1,1,1,0,0,0,14.4830007553
1591557150584126259,1,1,1,1,0,0,0,14.4830007553
1591557150635847235,1,1,1,1,0,0,0,14.4830007553
1591557150685511496,1,1,1,1,0,0,0,14.4830007553
1591557150734762462,1,1,1,1,0,0,0,14.4830007553
1591557150784626399,1,1,1,1,0,0,0,14.4670009613
1591557150834840372,1,1,1,1,0,0,0,14.4670009613
1591557150884642424,1,1,1,1,0,0,0,14.4670009613
1591557150935149422,1,1,1,1,0,0,0,14.4670009613
1591557150981366248,1,1,1,1,0,0,0,14.4670009613
1591557151036426280,1,1,1,1,0,0,0,14.4670009613
1591557151084516405,1,1,1,1,0,0,0,14.4670009613
1591557151134943201,1,1,1,1,0,0,0,14.4670009613
1591557151184240263,1,1,1,1,0,0,0,14.4670009613
1591557151232568887,1,1,1,1,0,0,0,14.4670009613
1591557151284684949,1,1,1,1,0,0,0,14.4740009308
1591557151336236920,1,1,1,1,0,0,0,14.4740009308
1591557151381352324,1,1,1,1,0,0,0,14.4740009308
1591557151434154823,1,1,1,1,0,0,0,14.4740009308
1591557151486783137,1,1,1,1,0,0,0,14.4740009308
1591557151534455731,1,1,1,1,0,0,0,14.4740009308
1591557151589583179,1,1,1,1,0,0,0,14.4740009308
1591557151635175430,1,1,1,1,0,0,0,14.4740009308
1591557151685191999,1,1,1,1,0,0,0,14.4740009308
1591557151735611026,1,1,1,1,0,0,0,14.4740009308
1591557151784288263,1,1,1,1,0,0,0,14.4750003815
1591557151834934733,1,1,1,1,0,0,0,14.4750003815
1591557151884691302,1,1,1,1,0,0,0,14.4750003815
1591557151935132162,1,1,1,1,0,0,0,14.4750003815
1591557151986770818,1,1,1,1,0,0,0,14.4750003815
1591557152034904543,1,1,1,1,0,0,0,14.4750003815
1591557152085290599,1,1,1,1,0,0,0,14.4750003815
1591557152135590850,1,1,1,1,0,0,0,14.4750003815
1591557152186555583,1,1,1,1,0,0,0,14.4750003815
1591557152236215363,1,1,1,1,0,0,0,14.4750003815
1591557152284768961,1,1,1,1,0,0,0,14.468000412
1591557152335322821,1,1,1,1,0,0,0,14.468000412
1591557152385922379,1,1,1,1,0,0,0,14.468000412
1591557152434736522,1,1,1,1,0,0,0,14.468000412
1591557152486329553,1,1,1,1,0,0,0,14.468000412
1591557152534995952,1,1,1,1,0,0,0,14.468000412
1591557152584848625,1,1,1,1,0,0,0,14.468000412
1591557152634270452,1,1,1,1,0,0,0,14.468000412
1591557152684679130,1,1,1,1,0,0,0,14.468000412
1591557152734791179,1,1,1,1,0,0,0,14.468000412
1591557152784948834,1,1,1,1,0,0,0,14.4730005264
1591557152834581929,1,1,1,1,0,0,0,14.4730005264
1591557152884784615,1,1,1,1,0,0,0,14.4730005264
1591557152934740949,1,1,1,1,0,0,0,14.4730005264
1591557152985080137,1,1,1,1,0,0,0,14.4730005264
1591557153034794423,1,1,1,1,0,0,0,14.4730005264
1591557153084886210,1,1,1,1,0,0,0,14.4730005264
1591557153135656642,1,1,1,1,0,0,0,14.4730005264
1591557153181257391,1,1,1,1,0,0,0,14.4730005264
1591557153235001648,1,1,1,1,0,0,0,14.4730005264
1591557153284672650,1,1,1,1,0,0,0,14.4770002365
1591557153335080012,1,1,1,1,0,0,0,14.4770002365
1591557153385125355,1,1,1,1,0,0,0,14.4770002365
1591557153435980615,1,1,1,1,0,0,0,14.4770002365
1591557153484535578,1,1,1,1,0,0,0,14.4770002365
1591557153537702039,1,1,1,1,0,0,0,14.4770002365
1591557153586303194,1,1,1,1,0,0,0,14.4770002365
1591557153636846143,1,1,1,1,0,0,0,14.4770002365
1591557153684406444,1,1,1,1,0,0,0,14.4770002365
1591557153737470046,1,1,1,1,0,0,0,14.4770002365
1591557153784814265,1,1,1,1,0,0,0,14.4760007858
1591557153835449480,1,1,1,1,0,0,0,14.4760007858
1591557153884430268,1,1,1,1,0,0,0,14.4760007858
1591557153934412369,1,1,1,1,0,0,0,14.4760007858
1591557153985086846,1,1,1,1,0,0,0,14.4760007858
1591557154034971362,1,1,1,1,0,0,0,14.4760007858
1591557154084846343,1,1,1,1,0,0,0,14.4760007858
1591557154131549776,1,1,1,1,0,0,0,14.4760007858
1591557154186640955,1,1,1,1,0,0,0,14.4760007858
1591557154234470549,1,1,1,1,0,0,0,14.4760007858
1591557154285423416,1,1,1,1,0,0,0,14.4800004959
1591557154334579759,1,1,1,1,0,0,0,14.4800004959
1591557154385409704,1,1,1,1,0,0,0,14.4800004959
1591557154435034760,1,1,1,1,0,0,0,14.4800004959
1591557154484899647,1,1,1,1,0,0,0,14.4800004959
1591557154537106996,1,1,1,1,0,0,0,14.4800004959
1591557154585928336,1,1,1,1,0,0,0,14.4800004959
1591557154634942483,1,1,1,1,0,0,0,14.4800004959
1591557154685580747,1,1,1,1,0,0,0,14.4800004959
1591557154735640575,1,1,1,1,0,0,0,14.4800004959
1591557154785912805,1,1,1,1,0,0,0,14.4870004654
1591557154835107346,1,1,1,1,0,0,0,14.4870004654
1591557154881719389,1,1,1,1,0,0,0,14.4870004654
1591557154931616906,1,1,1,1,0,0,0,14.4870004654
1591557154986940376,1,1,1,1,0,0,0,14.4870004654
1591557155034903283,1,1,1,1,0,0,0,14.4870004654
1591557155086809564,1,1,1,1,0,0,0,14.4870004654
1591557155135997594,1,1,1,1,0,0,0,14.4870004654
1591557155185153665,1,1,1,1,0,0,0,14.4870004654
1591557155235970682,1,1,1,1,0,0,0,14.4870004654
1591557155285945976,1,1,1,1,0,0,0,14.4850006104
1591557155331499039,1,1,1,1,0,0,0,14.4850006104
1591557155381347757,1,1,1,1,0,0,0,14.4850006104
1591557155436794242,1,1,1,1,0,0,0,14.4850006104
1591557155481806784,1,1,1,1,0,0,0,14.4850006104
1591557155536964900,1,1,1,1,0,0,0,14.4850006104
1591557155586161512,1,1,1,1,0,0,0,14.4850006104
1591557155635222437,1,1,1,1,0,0,0,14.4850006104
1591557155685815303,1,1,1,1,0,0,0,14.4850006104
1591557155735601780,1,1,1,1,0,0,0,14.4850006104
1591557155789640826,1,1,1,1,0,0,0,14.482000351
1591557155831386117,1,1,1,1,0,0,0,14.482000351
1591557155889421825,1,1,1,1,0,0,0,14.482000351
1591557155936543392,1,1,1,1,0,0,0,14.482000351
1591557155985149611,1,1,1,1,0,0,0,14.482000351
1591557156035029783,1,1,1,1,0,0,0,14.482000351
1591557156085687713,1,1,1,1,0,0,0,14.482000351
1591557156131468814,1,1,1,1,0,0,0,14.482000351
1591557156181778205,1,1,1,1,0,0,0,14.482000351
1591557156234331182,1,1,1,1,0,0,0,14.482000351
1591557156284530145,1,1,1,1,0,0,0,14.4810009003
1591557156336029089,1,1,1,1,0,0,0,14.4810009003
1591557156385808322,1,1,1,1,0,0,0,14.4810009003
1591557156435162956,1,1,1,1,0,0,0,14.4810009003
1591557156486758168,1,1,1,1,0,0,0,14.4810009003
1591557156531414196,1,1,1,1,0,0,0,14.4810009003
1591557156585857692,1,1,1,1,0,0,0,14.4810009003
1591557156634083128,1,1,1,1,0,0,0,14.4810009003
1591557156684935740,1,1,1,1,0,0,0,14.4810009003
1591557156731527360,1,1,1,1,0,0,0,14.4810009003
1591557156784976636,1,1,1,1,0,0,0,14.4870004654
1591557156834922947,1,1,1,1,0,0,0,14.4870004654
1591557156881663461,1,1,1,1,0,0,0,14.4870004654
1591557156935310826,1,1,1,1,0,0,0,14.4870004654
1591557156981988633,1,1,1,1,0,0,0,14.4870004654
1591557157032244944,1,1,1,1,0,0,0,14.4870004654
1591557157084931550,1,1,1,1,0,0,0,14.4870004654
1591557157136808504,1,1,1,1,0,0,0,14.4870004654
1591557157181375271,1,1,1,1,0,0,0,14.4870004654
1591557157236567944,1,1,1,1,0,0,0,14.4870004654
1591557157281407829,1,1,1,1,0,0,0,14.4790010452
1591557157334572294,1,1,1,1,0,0,0,14.4790010452
1591557157386837165,1,1,1,1,0,0,0,14.4790010452
1591557157436936655,1,1,1,1,0,0,0,14.4790010452
1591557157485619481,1,1,1,1,0,0,0,14.4790010452
1591557157535515773,1,1,1,1,0,0,0,14.4790010452
1591557157581725290,1,1,1,1,0,0,0,14.4790010452
1591557157634897378,1,1,1,1,0,0,0,14.4790010452
1591557157681718721,1,1,1,1,0,0,0,14.4790010452
1591557157731403076,1,1,1,1,0,0,0,14.4790010452
1591557157781402250,1,1,1,1,0,0,0,14.4770002365
1591557157836212599,1,1,1,1,0,0,0,14.4770002365
1591557157885994289,1,1,1,1,0,0,0,14.4770002365
1591557157937139959,1,1,1,1,0,0,0,14.4770002365
1591557157981390808,1,1,1,1,0,0,0,14.4770002365
1591557158037278768,1,1,1,1,0,0,0,14.4770002365
1591557158081552699,1,1,1,1,0,0,0,14.4770002365
1591557158131719543,1,1,1,1,0,0,0,14.4770002365
1591557158181810506,1,1,1,1,0,0,0,14.4770002365
1591557158235687747,1,1,1,1,0,0,0,14.4770002365
1591557158285578763,1,1,1,1,0,0,0,14.4770002365
1591557158335964056,1,1,1,1,0,0,0,14.4770002365
1591557158386301963,1,1,1,1,0,0,0,14.4770002365
1591557158435458696,1,1,1,1,0,0,0,14.4770002365
1591557158484452458,1,1,1,1,0,0,0,14.4770002365
1591557158534840243,1,1,1,1,0,0,0,14.4770002365
1591557158585686405,1,1,1,1,0,0,0,14.4770002365
1591557158634960482,1,1,1,1,0,0,0,14.4770002365
1591557158681617936,1,1,1,1,0,0,0,14.4770002365
1591557158731767515,1,1,1,1,0,0,0,14.4770002365
1591557158785940790,1,1,1,1,0,0,0,14.4730005264
1591557158835743496,1,1,1,1,0,0,0,14.4730005264
1591557158886379414,1,1,1,1,0,0,0,14.4730005264
1591557158931550242,1,1,1,1,0,0,0,14.4730005264
1591557158982303498,1,1,1,1,0,0,0,14.4730005264
1591557159035306610,1,1,1,1,0,0,0,14.4730005264
1591557159084435218,1,1,1,1,0,0,0,14.4730005264
1591557159131627802,1,1,1,1,0,0,0,14.4730005264
1591557159181505045,1,1,1,1,0,0,0,14.4730005264
1591557159231765841,1,1,1,1,0,0,0,14.4730005264
1591557159281649449,1,1,1,1,0,0,0,14.4720010757
1591557159335929985,1,1,1,1,0,0,0,14.4720010757
1591557159381511965,1,1,1,1,0,0,0,14.4720010757
1591557159431519471,1,1,1,1,0,0,0,14.4720010757
1591557159481392123,1,1,1,1,0,0,0,14.4720010757
1591557159536088499,1,1,1,1,0,0,0,14.4720010757
1591557159585873480,1,1,1,1,0,0,0,14.4720010757
1591557159635287005,1,1,1,1,0,0,0,14.4720010757
1591557159681753955,1,1,1,1,0,0,0,14.4720010757
1591557159734306079,1,1,1,1,0,0,0,14.4720010757
1591557159784237928,1,1,1,1,0,0,0,14.4620008469
1591557159834701123,1,1,1,1,0,0,0,14.4620008469
1591557159884443592,1,1,1,1,0,0,0,14.4620008469
1591557159934513643,1,1,1,1,0,0,0,14.4620008469
1591557159986404622,1,1,1,1,0,0,0,14.4620008469
1591557160034267709,1,1,1,1,0,0,0,14.4620008469
1591557160086960887,1,1,1,1,0,0,0,14.4620008469
1591557160134341272,1,1,1,1,0,0,0,14.4620008469
1591557160202653481,1,1,1,1,0,0,0,14.4620008469
1591557160235968034,1,1,1,1,0,0,0,14.4620008469
1591557160284503894,1,1,1,1,0,0,0,14.4610004425
1591557160334399046,1,1,1,1,0,0,0,14.4610004425
1591557160384433969,1,1,1,1,0,0,0,14.4610004425
1591557160434478366,1,1,1,1,0,0,0,14.4610004425
1591557160484622139,1,1,1,1,0,0,0,14.4610004425
1591557160534627713,1,1,1,1,0,0,0,14.4610004425
1591557160584330400,1,1,1,1,0,0,0,14.4610004425
1591557160634755699,1,1,1,1,0,0,0,14.4610004425
1591557160684610027,1,1,1,1,0,0,0,14.4610004425
1591557160734517103,1,1,1,1,0,0,0,14.4610004425
1591557160784365354,1,1,1,1,0,0,0,14.470000267
1591557160835061529,1,1,1,1,0,0,0,14.470000267
1591557160885716282,1,1,1,1,0,0,0,14.470000267
1591557160935226264,1,1,1,1,0,0,0,14.470000267
1591557160981713399,1,1,1,1,0,0,0,14.470000267
1591557161035561691,1,1,1,1,0,0,0,14.470000267
1591557161081631159,1,1,1,1,0,0,0,14.470000267
1591557161135616124,1,1,1,1,0,0,0,14.470000267
1591557161181653906,1,1,1,1,0,0,0,14.470000267
1591557161236296294,1,1,1,1,0,0,0,14.470000267
1591557161285112334,1,1,1,1,0,0,0,14.4710006714
1591557161335691217,1,1,1,1,0,0,0,14.4710006714
1591557161381735070,1,1,1,1,0,0,0,14.4710006714
1591557161434679813,1,1,1,1,0,0,0,14.4710006714
1591557161481916917,1,1,1,1,0,0,0,14.4710006714
1591557161536198039,1,1,1,1,0,0,0,14.4710006714
1591557161585991244,1,1,1,1,0,0,0,14.4710006714
1591557161635734900,1,1,1,1,0,0,0,14.4710006714
1591557161686208608,1,1,1,1,0,0,0,14.4710006714
1591557161735741872,1,1,1,1,0,0,0,14.4710006714
1591557161786300780,1,1,1,1,0,0,0,14.4690008163
1591557161831563121,1,1,1,1,0,0,0,14.4690008163
1591557161882063609,1,1,1,1,0,0,0,14.4690008163
1591557161935458508,1,1,1,1,0,0,0,14.4690008163
1591557161984428345,1,1,1,1,0,0,0,14.4690008163
1591557162035623325,1,1,1,1,0,0,0,14.4690008163
1591557162081698105,1,1,1,1,0,0,0,14.4690008163
1591557162136757170,1,1,1,1,0,0,0,14.4690008163
1591557162184690752,1,1,1,1,0,0,0,14.4690008163
1591557162238074735,1,1,1,1,0,0,0,14.4690008163
1591557162281768810,1,1,1,1,0,0,0,14.4760007858
1591557162338767714,1,1,1,1,0,0,0,14.4760007858
1591557162385544931,1,1,1,1,0,0,0,14.4760007858
1591557162435861892,1,1,1,1,0,0,0,14.4760007858
1591557162482355103,1,1,1,1,0,0,0,14.4760007858
1591557162536386806,1,1,1,1,0,0,0,14.4760007858
1591557162584971547,1,1,1,1,0,0,0,14.4760007858
1591557162635228415,1,1,1,1,0,0,0,14.4760007858
1591557162681924599,1,1,1,1,0,0,0,14.4760007858
1591557162731484645,1,1,1,1,0,0,0,14.4760007858
1591557162784654018,1,1,1,1,0,0,0,14.4810009003
1591557162835798723,1,1,1,1,0,0,0,14.4810009003
1591557162881585954,1,1,1,1,0,0,0,14.4810009003
1591557162935843363,1,1,1,1,0,0,0,14.4810009003
1591557162981506382,1,1,1,1,0,0,0,14.4810009003
1591557163036119092,1,1,1,1,0,0,0,14.4810009003
1591557163081499257,1,1,1,1,0,0,0,14.4810009003
1591557163136220558,1,1,1,1,0,0,0,14.4810009003
1591557163184999259,1,1,1,1,0,0,0,14.4810009003
1591557163231775765,1,1,1,1,0,0,0,14.4810009003
1591557163281581776,1,1,1,1,0,0,0,14.4860010147
1591557163334801929,1,1,1,1,0,0,0,14.4860010147
1591557163384941706,1,1,1,1,0,0,0,14.4860010147
1591557163436078582,1,1,1,1,0,0,0,14.4860010147
1591557163481870177,1,1,1,1,0,0,0,14.4860010147
1591557163534890825,1,1,1,1,0,0,0,14.4860010147
1591557163584970283,1,1,1,1,0,0,0,14.4860010147
1591557163635627799,1,1,1,1,0,0,0,14.4860010147
1591557163681857308,1,1,1,1,0,0,0,14.4860010147
1591557163735388768,1,1,1,1,0,0,0,14.4860010147
1591557163781536728,1,1,1,1,0,0,0,14.4880008698
1591557163835475439,1,1,1,1,0,0,0,14.4880008698
1591557163883709068,1,1,1,1,0,0,0,14.4880008698
1591557163935431191,1,1,1,1,0,0,0,14.4880008698
1591557163985230011,1,1,1,1,0,0,0,14.4880008698
1591557164035971921,1,1,1,1,0,0,0,14.4880008698
1591557164081597734,1,1,1,1,0,0,0,14.4880008698
1591557164131926661,1,1,1,1,0,0,0,14.4880008698
1591557164188129536,1,1,1,1,0,0,0,14.4880008698
1591557164236178385,1,1,1,1,0,0,0,14.4880008698
1591557164287276987,1,1,1,1,0,0,0,14.4850006104
1591557164336019869,1,1,1,1,0,0,0,14.4850006104
1591557164381522451,1,1,1,1,0,0,0,14.4850006104
1591557164435287137,1,1,1,1,0,0,0,14.4850006104
1591557164481660216,1,1,1,1,0,0,0,14.4850006104
1591557164536479518,1,1,1,1,0,0,0,14.4850006104
1591557164586559390,1,1,1,1,0,0,0,14.4850006104
1591557164636158036,1,1,1,1,0,0,0,14.4850006104
1591557164686023377,1,1,1,1,0,0,0,14.4850006104
1591557164735496615,1,1,1,1,0,0,0,14.4850006104
1591557164782208743,1,1,1,1,0,0,0,14.4780006409
1591557164831771929,1,1,1,1,0,0,0,14.4780006409
1591557164886167230,1,1,1,1,0,0,0,14.4780006409
1591557164936124549,1,1,1,1,0,0,0,14.4780006409
1591557164986176901,1,1,1,1,0,0,0,14.4780006409
1591557165032098305,1,1,1,1,0,0,0,14.4780006409
1591557165081652095,1,1,1,1,0,0,0,14.4780006409
1591557165131587689,1,1,1,1,0,0,0,14.4780006409
1591557165182456015,1,1,1,1,0,0,0,14.4780006409
1591557165231705736,1,1,1,1,0,0,0,14.4780006409
1591557165285617424,1,1,1,1,0,0,0,14.4730005264
1591557165331628760,1,1,1,1,0,0,0,14.4730005264
1591557165381502440,1,1,1,1,0,0,0,14.4730005264
1591557165434988322,1,1,1,1,0,0,0,14.4730005264
1591557165486345258,1,1,1,1,0,0,0,14.4730005264
1591557165536868165,1,1,1,1,0,0,0,14.4730005264
1591557165585412486,1,1,1,1,0,0,0,14.4730005264
1591557165634811982,1,1,1,1,0,0,0,14.4730005264
1591557165686249600,1,1,1,1,0,0,0,14.4730005264
1591557165731743280,1,1,1,1,0,0,0,14.4730005264
1591557165785276827,1,1,1,1,0,0,0,14.4760007858
1591557165836352752,1,1,1,1,0,0,0,14.4760007858
1591557165886806884,1,1,1,1,0,0,0,14.4760007858
1591557165931796391,1,1,1,1,0,0,0,14.4760007858
1591557165986123593,1,1,1,1,0,0,0,14.4760007858
1591557166035937179,1,1,1,1,0,0,0,14.4760007858
1591557166084696936,1,1,1,1,0,0,0,14.4760007858
1591557166135722393,1,1,1,1,0,0,0,14.4760007858
1591557166181693021,1,1,1,1,0,0,0,14.4760007858
1591557166231611922,1,1,1,1,0,0,0,14.4760007858
1591557166286739145,1,1,1,1,0,0,0,14.4770002365
1591557166332032897,1,1,1,1,0,0,0,14.4770002365
1591557166386529575,1,1,1,1,0,0,0,14.4770002365
1591557166437613241,1,1,1,1,0,0,0,14.4770002365
1591557166481844440,1,1,1,1,0,0,0,14.4770002365
1591557166539092361,1,1,1,1,0,0,0,14.4770002365
1591557166586870664,1,1,1,1,0,0,0,14.4770002365
1591557166634311150,1,1,1,1,0,0,0,14.4770002365
1591557166686115546,1,1,1,1,0,0,0,14.4770002365
1591557166731723128,1,1,1,1,0,0,0,14.4770002365
1591557166785669939,1,1,1,1,0,0,0,14.4730005264
1591557166836579975,1,1,1,1,0,0,0,14.4730005264
1591557166884851023,1,1,1,1,0,0,0,14.4730005264
1591557166932690840,1,1,1,1,0,0,0,14.4730005264
1591557166986017203,1,1,1,1,0,0,0,14.4730005264
1591557167034474828,1,1,1,1,0,0,0,14.4730005264
1591557167082242297,1,1,1,1,0,0,0,14.4730005264
1591557167135555149,1,1,1,1,0,0,0,14.4730005264
1591557167185248991,1,1,1,1,0,0,0,14.4730005264
1591557167232308155,1,1,1,1,0,0,0,14.4730005264
1591557167285479462,1,1,1,1,0,0,0,14.4640007019
1591557167335916967,1,1,1,1,0,0,0,14.4640007019
1591557167385163227,1,1,1,1,0,0,0,14.4640007019
1591557167435334369,1,1,1,1,0,0,0,14.4640007019
1591557167484999910,1,1,1,1,0,0,0,14.4640007019
1591557167535047410,1,1,1,1,0,0,0,14.4640007019
1591557167585077460,1,1,1,1,0,0,0,14.4640007019
1591557167635105457,1,1,1,1,0,0,0,14.4640007019
1591557167685383315,1,1,1,1,0,0,0,14.4640007019
1591557167736477670,1,1,1,1,0,0,0,14.4640007019
1591557167785273646,1,1,1,1,0,0,0,14.4580011368
1591557167831772028,1,1,1,1,0,0,0,14.4580011368
1591557167886334562,1,1,1,1,0,0,0,14.4580011368
1591557167935469707,1,1,1,1,0,0,0,14.4580011368
1591557167985856533,1,1,1,1,0,0,0,14.4580011368
1591557168032826726,1,1,1,1,0,0,0,14.4580011368
1591557168086155138,1,1,1,1,0,0,0,14.4580011368
1591557168136236779,1,1,1,1,0,0,0,14.4580011368
1591557168181677969,1,1,1,1,0,0,0,14.4580011368
1591557168237018093,1,1,1,1,0,0,0,14.4580011368
1591557168287509658,1,1,1,1,0,0,0,14.4530010223
1591557168335411205,1,1,1,1,0,0,0,14.4530010223
1591557168385596294,1,1,1,1,0,0,0,14.4530010223
1591557168431953078,1,1,1,1,0,0,0,14.4530010223
1591557168485751314,1,1,1,1,0,0,0,14.4530010223
1591557168535908250,1,1,1,1,0,0,0,14.4530010223
1591557168589363099,1,1,1,1,0,0,0,14.4530010223
1591557168631526348,1,1,1,1,0,0,0,14.4530010223
1591557168688943124,1,1,1,1,0,0,0,14.4530010223
1591557168736321201,1,1,1,1,0,0,0,14.4530010223
1591557168786038766,1,1,1,1,0,0,0,14.4530010223
1591557168835114545,1,1,1,1,0,0,0,14.4530010223
1591557168885274808,1,1,1,1,0,0,0,14.4530010223
1591557168935649056,1,1,1,1,0,0,0,14.4530010223
1591557168981846667,1,1,1,1,0,0,0,14.4530010223
1591557169035357811,1,1,1,1,0,0,0,14.4530010223
1591557169085940563,1,1,1,1,0,0,0,14.4530010223
1591557169135097194,1,1,1,1,0,0,0,14.4530010223
1591557169182590900,1,1,1,1,0,0,0,14.4530010223
1591557169236508234,1,1,1,1,0,0,0,14.4530010223
1591557169281641954,1,1,1,1,0,0,0,14.4620008469
1591557169334711427,1,1,1,1,0,0,0,14.4620008469
1591557169381837100,1,1,1,1,0,0,0,14.4620008469
1591557169435712281,1,1,1,1,0,0,0,14.4620008469
1591557169481622504,1,1,1,1,0,0,0,14.4620008469
1591557169535465127,1,1,1,1,0,0,0,14.4620008469
1591557169585621563,1,1,1,1,0,0,0,14.4620008469
1591557169632241154,1,1,1,1,0,0,0,14.4620008469
1591557169685580510,1,1,1,1,0,0,0,14.4620008469
1591557169734991782,1,1,1,1,0,0,0,14.4620008469
1591557169781481562,1,1,1,1,0,0,0,14.4650011063
1591557169836184539,1,1,1,1,0,0,0,14.4650011063
1591557169884734514,1,1,1,1,0,0,0,14.4650011063
1591557169936462345,1,1,1,1,0,0,0,14.4650011063
1591557169985214480,1,1,1,1,0,0,0,14.4650011063
1591557170035184853,1,1,1,1,0,0,0,14.4650011063
1591557170085703072,1,1,1,1,0,0,0,14.4650011063
1591557170134898547,1,1,1,1,0,0,0,14.4650011063
1591557170185032374,1,1,1,1,0,0,0,14.4650011063
1591557170231588602,1,1,1,1,0,0,0,14.4650011063
1591557170286046790,1,1,1,1,0,0,0,14.4660005569
1591557170334781487,1,1,1,1,0,0,0,14.4660005569
1591557170385335735,1,1,1,1,0,0,0,14.4660005569
1591557170435336708,1,1,1,1,0,0,0,14.4660005569
1591557170481617694,1,1,1,1,0,0,0,14.4660005569
1591557170537036582,1,1,1,1,0,0,0,14.4660005569
1591557170586410385,1,1,1,1,0,0,0,14.4660005569
1591557170636079086,1,1,1,1,0,0,0,14.4660005569
1591557170687809351,1,1,1,1,0,0,0,14.4660005569
1591557170738325103,1,1,1,1,0,0,0,14.4660005569
1591557170786383702,1,1,1,1,0,0,0,14.4610004425
1591557170831859129,1,1,1,1,0,0,0,14.4610004425
1591557170887367744,1,1,1,1,0,0,0,14.4610004425
1591557170935270238,1,1,1,1,0,0,0,14.4610004425
1591557170985026596,1,1,1,1,0,0,0,14.4610004425
1591557171031599526,1,1,1,1,0,0,0,14.4610004425
1591557171085862579,1,1,1,1,0,0,0,14.4610004425
1591557171131591370,1,1,1,1,0,0,0,14.4610004425
1591557171185116980,1,1,1,1,0,0,0,14.4610004425
1591557171233642341,1,1,1,1,0,0,0,14.4610004425
1591557171282126478,1,1,1,1,0,0,0,14.4550008774
1591557171332774423,1,1,1,1,0,0,0,14.4550008774
1591557171386360028,1,1,1,1,0,0,0,14.4550008774
1591557171434925269,1,1,1,1,0,0,0,14.4550008774
1591557171485974712,1,1,1,1,0,0,0,14.4550008774
1591557171537166269,1,1,1,1,0,0,0,14.4550008774
1591557171585770399,1,1,1,1,0,0,0,14.4550008774
1591557171635630110,1,1,1,1,0,0,0,14.4550008774
1591557171682210212,1,1,1,1,0,0,0,14.4550008774
1591557171731802979,1,1,1,1,0,0,0,14.4550008774
1591557171786164446,1,1,1,1,0,0,0,14.454000473
1591557171832060837,1,1,1,1,0,0,0,14.454000473
1591557171885306902,1,1,1,1,0,0,0,14.454000473
1591557171932738628,1,1,1,1,0,0,0,14.454000473
1591557171981665280,1,1,1,1,0,0,0,14.454000473
1591557172036760001,1,1,1,1,0,0,0,14.454000473
1591557172085185819,1,1,1,1,0,0,0,14.454000473
1591557172133394559,1,1,1,1,0,0,0,14.454000473
