%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887730118481531,1,1,1,1,0,0,0,14.1620006561
1591887730146356100,1,1,1,1,0,0,0,14.1620006561
1591887730159453669,1,1,1,1,0,0,0,14.1620006561
1591887730179735972,1,1,1,1,0,0,0,14.1620006561
1591887730200980744,1,1,1,1,0,0,0,14.1620006561
1591887730218714879,1,1,1,1,0,0,0,14.1620006561
1591887730242844641,1,1,1,1,0,0,0,14.1620006561
1591887730259328251,1,1,1,1,0,0,0,14.1620006561
1591887730279711918,1,1,1,1,0,0,0,14.1620006561
1591887730301188482,1,1,1,1,0,0,0,14.1540002823
1591887730321503292,1,1,1,1,0,0,0,14.1540002823
1591887730343436803,1,1,1,1,0,0,0,14.1540002823
1591887730359319834,1,1,1,1,0,0,0,14.1540002823
1591887730378898553,1,1,1,1,0,0,0,14.1540002823
1591887730401265517,1,1,1,1,0,0,0,14.1540002823
1591887730420793380,1,1,1,1,0,0,0,14.1540002823
1591887730443147374,1,1,1,1,0,0,0,14.1540002823
1591887730460815495,1,1,1,1,0,0,0,14.1540002823
1591887730479382087,1,1,1,1,0,0,0,14.1540002823
1591887730500879570,1,1,1,1,0,0,0,14.1540002823
1591887730527370056,1,1,1,1,0,0,0,14.1540002823
1591887730543142882,1,1,1,1,0,0,0,14.1540002823
1591887730558604378,1,1,1,1,0,0,0,14.1540002823
1591887730578537268,1,1,1,1,0,0,0,14.1540002823
1591887730600869982,1,1,1,1,0,0,0,14.1540002823
1591887730618937442,1,1,1,1,0,0,0,14.1540002823
1591887730643220899,1,1,1,1,0,0,0,14.1540002823
1591887730662812513,1,1,1,1,0,0,0,14.1540002823
1591887730678778790,1,1,1,1,0,0,0,14.1540002823
1591887730701207418,1,1,1,1,0,0,0,14.1540002823
1591887730719771833,1,1,1,1,0,0,0,14.1540002823
1591887730742636303,1,1,1,1,0,0,0,14.1540002823
1591887730759472950,1,1,1,1,0,0,0,14.1540002823
1591887730778523450,1,1,1,1,0,0,0,14.1540002823
1591887730800488776,1,1,1,1,0,0,0,14.1420001984
1591887730818454469,1,1,1,1,0,0,0,14.1420001984
1591887730843181770,1,1,1,1,0,0,0,14.1420001984
1591887730859454985,1,1,1,1,0,0,0,14.1420001984
1591887730878862922,1,1,1,1,0,0,0,14.1420001984
1591887730901213362,1,1,1,1,0,0,0,14.1420001984
1591887730918552514,1,1,1,1,0,0,0,14.1420001984
1591887730938591218,1,1,1,1,0,0,0,14.1420001984
1591887730959542678,1,1,1,1,0,0,0,14.1420001984
1591887730979016128,1,1,1,1,0,0,0,14.1420001984
1591887731001601428,1,1,1,1,0,0,0,14.1420001984
1591887731019379603,1,1,1,1,0,0,0,14.1420001984
1591887731042934149,1,1,1,1,0,0,0,14.1420001984
1591887731059294173,1,1,1,1,0,0,0,14.1420001984
1591887731078963366,1,1,1,1,0,0,0,14.1420001984
1591887731100751489,1,1,1,1,0,0,0,14.1420001984
1591887731119416715,1,1,1,1,0,0,0,14.1420001984
1591887731139306286,1,1,1,1,0,0,0,14.1420001984
1591887731159908320,1,1,1,1,0,0,0,14.1420001984
1591887731179212164,1,1,1,1,0,0,0,14.1420001984
1591887731201495062,1,1,1,1,0,0,0,14.1420001984
1591887731219910498,1,1,1,1,0,0,0,14.1420001984
1591887731243635281,1,1,1,1,0,0,0,14.1420001984
1591887731259700847,1,1,1,1,0,0,0,14.1420001984
1591887731279217805,1,1,1,1,0,0,0,14.1420001984
1591887731302466139,1,1,1,1,0,0,0,14.1380004883
1591887731319715564,1,1,1,1,0,0,0,14.1380004883
1591887731353039478,1,1,1,1,0,0,0,14.1380004883
1591887731360057403,1,1,1,1,0,0,0,14.1380004883
1591887731379610523,1,1,1,1,0,0,0,14.1380004883
1591887731401140850,1,1,1,1,0,0,0,14.1380004883
1591887731418739120,1,1,1,1,0,0,0,14.1380004883
1591887731446680336,1,1,1,1,0,0,0,14.1380004883
1591887731459593269,1,1,1,1,0,0,0,14.1380004883
1591887731478198378,1,1,1,1,0,0,0,14.1380004883
1591887731501214228,1,1,1,1,0,0,0,14.1380004883
1591887731518895495,1,1,1,1,0,0,0,14.1380004883
1591887731542632614,1,1,1,1,0,0,0,14.1380004883
1591887731559449931,1,1,1,1,0,0,0,14.1380004883
1591887731578375151,1,1,1,1,0,0,0,14.1380004883
1591887731601263711,1,1,1,1,0,0,0,14.1380004883
1591887731619449930,1,1,1,1,0,0,0,14.1380004883
1591887731645009942,1,1,1,1,0,0,0,14.1380004883
1591887731660053840,1,1,1,1,0,0,0,14.1380004883
1591887731679844568,1,1,1,1,0,0,0,14.1380004883
1591887731700269547,1,1,1,1,0,0,0,14.1380004883
1591887731720112335,1,1,1,1,0,0,0,14.1380004883
1591887731738692515,1,1,1,1,0,0,0,14.1380004883
1591887731759507717,1,1,1,1,0,0,0,14.1380004883
1591887731779661175,1,1,1,1,0,0,0,14.1380004883
1591887731801076384,1,1,1,1,0,0,0,14.1340007782
1591887731820493811,1,1,1,1,0,0,0,14.1340007782
1591887731843972318,1,1,1,1,0,0,0,14.1340007782
1591887731859758575,1,1,1,1,0,0,0,14.1340007782
1591887731879663473,1,1,1,1,0,0,0,14.1340007782
1591887731901107790,1,1,1,1,0,0,0,14.1340007782
1591887731918798241,1,1,1,1,0,0,0,14.1340007782
1591887731941660712,1,1,1,1,0,0,0,14.1340007782
1591887731959579194,1,1,1,1,0,0,0,14.1340007782
1591887731980423193,1,1,1,1,0,0,0,14.1340007782
1591887732000821843,1,1,1,1,0,0,0,14.1340007782
1591887732018708451,1,1,1,1,0,0,0,14.1340007782
1591887732039716622,1,1,1,1,0,0,0,14.1340007782
1591887732061820494,1,1,1,1,0,0,0,14.1340007782
1591887732080588312,1,1,1,1,0,0,0,14.1340007782
1591887732102673717,1,1,1,1,0,0,0,14.1340007782
1591887732119351860,1,1,1,1,0,0,0,14.1340007782
1591887732138144128,1,1,1,1,0,0,0,14.1340007782
1591887732162854821,1,1,1,1,0,0,0,14.1340007782
1591887732179953747,1,1,1,1,0,0,0,14.1340007782
1591887732201023371,1,1,1,1,0,0,0,14.1340007782
1591887732220601736,1,1,1,1,0,0,0,14.1340007782
1591887732243761378,1,1,1,1,0,0,0,14.1340007782
1591887732268882992,1,1,1,1,0,0,0,14.1340007782
1591887732278741108,1,1,1,1,0,0,0,14.1340007782
1591887732301358482,1,1,1,1,0,0,0,14.1310005188
1591887732318826876,1,1,1,1,0,0,0,14.1310005188
1591887732338899543,1,1,1,1,0,0,0,14.1310005188
1591887732359711698,1,1,1,1,0,0,0,14.1310005188
1591887732378901744,1,1,1,1,0,0,0,14.1310005188
1591887732400949241,1,1,1,1,0,0,0,14.1310005188
1591887732418746288,1,1,1,1,0,0,0,14.1310005188
1591887732438768684,1,1,1,1,0,0,0,14.1310005188
1591887732459855259,1,1,1,1,0,0,0,14.1310005188
1591887732478211360,1,1,1,1,0,0,0,14.1310005188
1591887732501560222,1,1,1,1,0,0,0,14.1310005188
1591887732518618400,1,1,1,1,0,0,0,14.1310005188
1591887732538652734,1,1,1,1,0,0,0,14.1310005188
1591887732559635962,1,1,1,1,0,0,0,14.1310005188
1591887732578943191,1,1,1,1,0,0,0,14.1310005188
1591887732601560048,1,1,1,1,0,0,0,14.1310005188
1591887732618410130,1,1,1,1,0,0,0,14.1310005188
1591887732643673597,1,1,1,1,0,0,0,14.1310005188
1591887732659677809,1,1,1,1,0,0,0,14.1310005188
1591887732679128384,1,1,1,1,0,0,0,14.1310005188
1591887732701214300,1,1,1,1,0,0,0,14.1310005188
1591887732718848673,1,1,1,1,0,0,0,14.1310005188
1591887732738681979,1,1,1,1,0,0,0,14.1310005188
1591887732760005321,1,1,1,1,0,0,0,14.1310005188
1591887732778967673,1,1,1,1,0,0,0,14.1310005188
1591887732800580519,1,1,1,1,0,0,0,14.1270008087
1591887732818956565,1,1,1,1,0,0,0,14.1270008087
1591887732840261045,1,1,1,1,0,0,0,14.1270008087
1591887732859497327,1,1,1,1,0,0,0,14.1270008087
1591887732880144991,1,1,1,1,0,0,0,14.1270008087
1591887732901425656,1,1,1,1,0,0,0,14.1270008087
1591887732918774207,1,1,1,1,0,0,0,14.1270008087
1591887732938974868,1,1,1,1,0,0,0,14.1270008087
1591887732959439159,1,1,1,1,0,0,0,14.1270008087
1591887732980076307,1,1,1,1,0,0,0,14.1270008087
1591887733001457700,1,1,1,1,0,0,0,14.1270008087
1591887733019095273,1,1,1,1,0,0,0,14.1270008087
1591887733039631149,1,1,1,1,0,0,0,14.1270008087
1591887733059133648,1,1,1,1,0,0,0,14.1270008087
1591887733085856871,1,1,1,1,0,0,0,14.1270008087
1591887733100751937,1,1,1,1,0,0,0,14.1270008087
1591887733120060396,1,1,1,1,0,0,0,14.1270008087
1591887733143836667,1,1,1,1,0,0,0,14.1270008087
1591887733159306366,1,1,1,1,0,0,0,14.1270008087
1591887733179379355,1,1,1,1,0,0,0,14.1270008087
1591887733200872282,1,1,1,1,0,0,0,14.1270008087
1591887733219408453,1,1,1,1,0,0,0,14.1270008087
1591887733238565891,1,1,1,1,0,0,0,14.1270008087
1591887733259440698,1,1,1,1,0,0,0,14.1270008087
1591887733279618489,1,1,1,1,0,0,0,14.1270008087
1591887733301017180,1,1,1,1,0,0,0,14.1270008087
1591887733318767764,1,1,1,1,0,0,0,14.1270008087
1591887733338440142,1,1,1,1,0,0,0,14.1270008087
1591887733359594528,1,1,1,1,0,0,0,14.1270008087
1591887733378560454,1,1,1,1,0,0,0,14.1270008087
1591887733400877110,1,1,1,1,0,0,0,14.1270008087
1591887733418975148,1,1,1,1,0,0,0,14.1270008087
1591887733439073826,1,1,1,1,0,0,0,14.1270008087
1591887733460930683,1,1,1,1,0,0,0,14.1270008087
1591887733478770040,1,1,1,1,0,0,0,14.1270008087
1591887733500900556,1,1,1,1,0,0,0,14.1270008087
1591887733518764500,1,1,1,1,0,0,0,14.1270008087
1591887733538389716,1,1,1,1,0,0,0,14.1270008087
1591887733559936010,1,1,1,1,0,0,0,14.1270008087
1591887733579349552,1,1,1,1,0,0,0,14.1270008087
1591887733601253797,1,1,1,1,0,0,0,14.1270008087
1591887733618779867,1,1,1,1,0,0,0,14.1270008087
1591887733643323999,1,1,1,1,0,0,0,14.1270008087
1591887733659305295,1,1,1,1,0,0,0,14.1270008087
1591887733678955953,1,1,1,1,0,0,0,14.1270008087
1591887733701085766,1,1,1,1,0,0,0,14.1270008087
1591887733719589092,1,1,1,1,0,0,0,14.1270008087
1591887733738659746,1,1,1,1,0,0,0,14.1270008087
1591887733759727164,1,1,1,1,0,0,0,14.1270008087
1591887733778541354,1,1,1,1,0,0,0,14.1270008087
1591887733802574304,1,1,1,1,0,0,0,14.1240005493
1591887733819432911,1,1,1,1,0,0,0,14.1240005493
1591887733843530265,1,1,1,1,0,0,0,14.1240005493
1591887733859469373,1,1,1,1,0,0,0,14.1240005493
1591887733878383646,1,1,1,1,0,0,0,14.1240005493
1591887733903931315,1,1,1,1,0,0,0,14.1240005493
1591887733918478188,1,1,1,1,0,0,0,14.1240005493
1591887733938583916,1,1,1,1,0,0,0,14.1240005493
1591887733960665292,1,1,1,1,0,0,0,14.1240005493
1591887733979755905,1,1,1,1,0,0,0,14.1240005493
1591887734003497264,1,1,1,1,0,0,0,14.1240005493
1591887734018954876,1,1,1,1,0,0,0,14.1240005493
1591887734043108936,1,1,1,1,0,0,0,14.1240005493
1591887734059628044,1,1,1,1,0,0,0,14.1240005493
1591887734078779998,1,1,1,1,0,0,0,14.1240005493
1591887734100664136,1,1,1,1,0,0,0,14.1240005493
1591887734118721387,1,1,1,1,0,0,0,14.1240005493
1591887734138576165,1,1,1,1,0,0,0,14.1240005493
1591887734159716205,1,1,1,1,0,0,0,14.1240005493
1591887734179437082,1,1,1,1,0,0,0,14.1240005493
1591887734200687000,1,1,1,1,0,0,0,14.1240005493
1591887734218942669,1,1,1,1,0,0,0,14.1240005493
1591887734242486176,1,1,1,1,0,0,0,14.1240005493
1591887734259587882,1,1,1,1,0,0,0,14.1240005493
1591887734279283811,1,1,1,1,0,0,0,14.1240005493
1591887734301228404,1,1,1,1,0,0,0,14.1290006638
1591887734319172231,1,1,1,1,0,0,0,14.1290006638
1591887734338138097,1,1,1,1,0,0,0,14.1290006638
1591887734360056272,1,1,1,1,0,0,0,14.1290006638
1591887734380228091,1,1,1,1,0,0,0,14.1290006638
1591887734401064242,1,1,1,1,0,0,0,14.1290006638
1591887734418782539,1,1,1,1,0,0,0,14.1290006638
1591887734439945910,1,1,1,1,0,0,0,14.1290006638
1591887734459397992,1,1,1,1,0,0,0,14.1290006638
1591887734478826723,1,1,1,1,0,0,0,14.1290006638
1591887734500617782,1,1,1,1,0,0,0,14.1290006638
1591887734519586484,1,1,1,1,0,0,0,14.1290006638
1591887734538175466,1,1,1,1,0,0,0,14.1290006638
1591887734559629783,1,1,1,1,0,0,0,14.1290006638
1591887734579383350,1,1,1,1,0,0,0,14.1290006638
1591887734600394747,1,1,1,1,0,0,0,14.1290006638
1591887734620719394,1,1,1,1,0,0,0,14.1290006638
1591887734643163601,1,1,1,1,0,0,0,14.1290006638
1591887734659759660,1,1,1,1,0,0,0,14.1290006638
1591887734679079506,1,1,1,1,0,0,0,14.1290006638
1591887734700728615,1,1,1,1,0,0,0,14.1290006638
1591887734720901830,1,1,1,1,0,0,0,14.1290006638
1591887734743622132,1,1,1,1,0,0,0,14.1290006638
1591887734759125882,1,1,1,1,0,0,0,14.1290006638
1591887734778623309,1,1,1,1,0,0,0,14.1290006638
1591887734803769687,1,1,1,1,0,0,0,14.1380004883
1591887734819262097,1,1,1,1,0,0,0,14.1380004883
1591887734843402776,1,1,1,1,0,0,0,14.1380004883
1591887734859654991,1,1,1,1,0,0,0,14.1380004883
1591887734878938258,1,1,1,1,0,0,0,14.1380004883
1591887734900664373,1,1,1,1,0,0,0,14.1380004883
1591887734919128980,1,1,1,1,0,0,0,14.1380004883
1591887734939701138,1,1,1,1,0,0,0,14.1380004883
1591887734961041244,1,1,1,1,0,0,0,14.1380004883
1591887734979470434,1,1,1,1,0,0,0,14.1380004883
1591887735000944793,1,1,1,1,0,0,0,14.1380004883
1591887735020016396,1,1,1,1,0,0,0,14.1380004883
1591887735043761292,1,1,1,1,0,0,0,14.1380004883
1591887735059054900,1,1,1,1,0,0,0,14.1380004883
1591887735078980847,1,1,1,1,0,0,0,14.1380004883
1591887735100895162,1,1,1,1,0,0,0,14.1380004883
1591887735118354744,1,1,1,1,0,0,0,14.1380004883
1591887735142198080,1,1,1,1,0,0,0,14.1380004883
1591887735158779515,1,1,1,1,0,0,0,14.1380004883
1591887735178984026,1,1,1,1,0,0,0,14.1380004883
1591887735201176202,1,1,1,1,0,0,0,14.1380004883
1591887735227437856,1,1,1,1,0,0,0,14.1380004883
1591887735247128567,1,1,1,1,0,0,0,14.1380004883
1591887735262487976,1,1,1,1,0,0,0,14.1380004883
1591887735278919535,1,1,1,1,0,0,0,14.1380004883
1591887735300968786,1,1,1,1,0,0,0,14.1390008926
1591887735321697491,1,1,1,1,0,0,0,14.1390008926
1591887735338949825,1,1,1,1,0,0,0,14.1390008926
1591887735359551504,1,1,1,1,0,0,0,14.1390008926
1591887735379093272,1,1,1,1,0,0,0,14.1390008926
1591887735400857022,1,1,1,1,0,0,0,14.1390008926
1591887735419536721,1,1,1,1,0,0,0,14.1390008926
1591887735444062389,1,1,1,1,0,0,0,14.1390008926
1591887735460694012,1,1,1,1,0,0,0,14.1390008926
1591887735479217309,1,1,1,1,0,0,0,14.1390008926
1591887735500990096,1,1,1,1,0,0,0,14.1390008926
1591887735519899854,1,1,1,1,0,0,0,14.1390008926
1591887735544803792,1,1,1,1,0,0,0,14.1390008926
1591887735560532332,1,1,1,1,0,0,0,14.1390008926
1591887735581363660,1,1,1,1,0,0,0,14.1390008926
1591887735600860835,1,1,1,1,0,0,0,14.1390008926
1591887735619561396,1,1,1,1,0,0,0,14.1390008926
1591887735670102205,1,1,1,1,0,0,0,14.1390008926
1591887735681405950,1,1,1,1,0,0,0,14.1390008926
1591887735696002459,1,1,1,1,0,0,0,14.1390008926
1591887735704557039,1,1,1,1,0,0,0,14.1390008926
1591887735719497478,1,1,1,1,0,0,0,14.1390008926
1591887735739297083,1,1,1,1,0,0,0,14.1390008926
1591887735759395904,1,1,1,1,0,0,0,14.1390008926
1591887735778638298,1,1,1,1,0,0,0,14.1390008926
1591887735801003336,1,1,1,1,0,0,0,14.1280002594
1591887735818992829,1,1,1,1,0,0,0,14.1280002594
1591887735840625619,1,1,1,1,0,0,0,14.1280002594
1591887735860635795,1,1,1,1,0,0,0,14.1280002594
1591887735878477663,1,1,1,1,0,0,0,14.1280002594
1591887735901087138,1,1,1,1,0,0,0,14.1280002594
1591887735918590663,1,1,1,1,0,0,0,14.1280002594
1591887735938584410,1,1,1,1,0,0,0,14.1280002594
1591887735960610872,1,1,1,1,0,0,0,14.1280002594
1591887735978805093,1,1,1,1,0,0,0,14.1280002594
1591887736001022789,1,1,1,1,0,0,0,14.1280002594
1591887736018996327,1,1,1,1,0,0,0,14.1280002594
1591887736043570247,1,1,1,1,0,0,0,14.1280002594
1591887736059843268,1,1,1,1,0,0,0,14.1280002594
1591887736079961972,1,1,1,1,0,0,0,14.1280002594
1591887736101217031,1,1,1,1,0,0,0,14.1280002594
1591887736118360558,1,1,1,1,0,0,0,14.1280002594
1591887736142462649,1,1,1,1,0,0,0,14.1280002594
1591887736159133516,1,1,1,1,0,0,0,14.1280002594
1591887736180366605,1,1,1,1,0,0,0,14.1280002594
1591887736201046171,1,1,1,1,0,0,0,14.1280002594
1591887736218693013,1,1,1,1,0,0,0,14.1280002594
1591887736243044693,1,1,1,1,0,0,0,14.1280002594
1591887736260871671,1,1,1,1,0,0,0,14.1280002594
1591887736279467238,1,1,1,1,0,0,0,14.1280002594
1591887736301430318,1,1,1,1,0,0,0,14.1240005493
1591887736319761357,1,1,1,1,0,0,0,14.1240005493
1591887736343765093,1,1,1,1,0,0,0,14.1240005493
1591887736362835212,1,1,1,1,0,0,0,14.1240005493
1591887736378834792,1,1,1,1,0,0,0,14.1240005493
1591887736401154937,1,1,1,1,0,0,0,14.1240005493
1591887736419062944,1,1,1,1,0,0,0,14.1240005493
1591887736442680639,1,1,1,1,0,0,0,14.1240005493
1591887736462697518,1,1,1,1,0,0,0,14.1240005493
1591887736479693837,1,1,1,1,0,0,0,14.1240005493
1591887736501222386,1,1,1,1,0,0,0,14.1240005493
1591887736518641188,1,1,1,1,0,0,0,14.1240005493
1591887736542632932,1,1,1,1,0,0,0,14.1240005493
1591887736559141056,1,1,1,1,0,0,0,14.1240005493
1591887736579522026,1,1,1,1,0,0,0,14.1240005493
1591887736601010688,1,1,1,1,0,0,0,14.1240005493
1591887736618223753,1,1,1,1,0,0,0,14.1240005493
1591887736643054267,1,1,1,1,0,0,0,14.1240005493
1591887736659142200,1,1,1,1,0,0,0,14.1240005493
1591887736679276023,1,1,1,1,0,0,0,14.1240005493
1591887736701207356,1,1,1,1,0,0,0,14.1240005493
1591887736718822797,1,1,1,1,0,0,0,14.1240005493
1591887736738405158,1,1,1,1,0,0,0,14.1240005493
1591887736759397131,1,1,1,1,0,0,0,14.1240005493
1591887736779063818,1,1,1,1,0,0,0,14.1240005493
1591887736801417226,1,1,1,1,0,0,0,14.1190004349
1591887736818873426,1,1,1,1,0,0,0,14.1190004349
1591887736844520921,1,1,1,1,0,0,0,14.1190004349
1591887736859999758,1,1,1,1,0,0,0,14.1190004349
1591887736879067665,1,1,1,1,0,0,0,14.1190004349
1591887736901261998,1,1,1,1,0,0,0,14.1190004349
1591887736920025879,1,1,1,1,0,0,0,14.1190004349
1591887736942530966,1,1,1,1,0,0,0,14.1190004349
1591887736959586357,1,1,1,1,0,0,0,14.1190004349
1591887736979194417,1,1,1,1,0,0,0,14.1190004349
1591887737001215919,1,1,1,1,0,0,0,14.1190004349
1591887737018753663,1,1,1,1,0,0,0,14.1190004349
1591887737038418170,1,1,1,1,0,0,0,14.1190004349
1591887737059732246,1,1,1,1,0,0,0,14.1190004349
1591887737078923035,1,1,1,1,0,0,0,14.1190004349
1591887737101050799,1,1,1,1,0,0,0,14.1190004349
1591887737119968264,1,1,1,1,0,0,0,14.1190004349
1591887737142716965,1,1,1,1,0,0,0,14.1190004349
1591887737159160711,1,1,1,1,0,0,0,14.1190004349
1591887737179912441,1,1,1,1,0,0,0,14.1190004349
1591887737201028560,1,1,1,1,0,0,0,14.1190004349
1591887737218884707,1,1,1,1,0,0,0,14.1190004349
1591887737239428612,1,1,1,1,0,0,0,14.1190004349
1591887737259677674,1,1,1,1,0,0,0,14.1190004349
1591887737283977508,1,1,1,1,0,0,0,14.1190004349
1591887737301733938,1,1,1,1,0,0,0,14.1110010147
1591887737320048083,1,1,1,1,0,0,0,14.1110010147
1591887737345776073,1,1,1,1,0,0,0,14.1110010147
1591887737359257631,1,1,1,1,0,0,0,14.1110010147
1591887737378642470,1,1,1,1,0,0,0,14.1110010147
1591887737401349227,1,1,1,1,0,0,0,14.1110010147
1591887737419905439,1,1,1,1,0,0,0,14.1110010147
1591887737443583092,1,1,1,1,0,0,0,14.1110010147
1591887737458964858,1,1,1,1,0,0,0,14.1110010147
1591887737478435660,1,1,1,1,0,0,0,14.1110010147
1591887737501651195,1,1,1,1,0,0,0,14.1110010147
1591887737518140291,1,1,1,1,0,0,0,14.1110010147
1591887737542847499,1,1,1,1,0,0,0,14.1110010147
1591887737559435638,1,1,1,1,0,0,0,14.1110010147
1591887737592826026,1,1,1,1,0,0,0,14.1110010147
1591887737601004336,1,1,1,1,0,0,0,14.1110010147
1591887737619063212,1,1,1,1,0,0,0,14.1110010147
1591887737639112863,1,1,1,1,0,0,0,14.1110010147
1591887737658864720,1,1,1,1,0,0,0,14.1110010147
1591887737678872090,1,1,1,1,0,0,0,14.1110010147
1591887737701206297,1,1,1,1,0,0,0,14.1110010147
1591887737718565837,1,1,1,1,0,0,0,14.1110010147
1591887737742641945,1,1,1,1,0,0,0,14.1110010147
1591887737761361433,1,1,1,1,0,0,0,14.1110010147
1591887737778694307,1,1,1,1,0,0,0,14.1110010147
1591887737801268554,1,1,1,1,0,0,0,14.109000206
1591887737818474063,1,1,1,1,0,0,0,14.109000206
1591887737842611203,1,1,1,1,0,0,0,14.109000206
1591887737858408706,1,1,1,1,0,0,0,14.109000206
1591887737878971380,1,1,1,1,0,0,0,14.109000206
1591887737901051918,1,1,1,1,0,0,0,14.109000206
1591887737918627103,1,1,1,1,0,0,0,14.109000206
1591887737943581623,1,1,1,1,0,0,0,14.109000206
1591887737959588476,1,1,1,1,0,0,0,14.109000206
1591887737979060029,1,1,1,1,0,0,0,14.109000206
1591887738001223695,1,1,1,1,0,0,0,14.109000206
1591887738019028776,1,1,1,1,0,0,0,14.109000206
1591887738043890237,1,1,1,1,0,0,0,14.109000206
1591887738058773210,1,1,1,1,0,0,0,14.109000206
1591887738079497006,1,1,1,1,0,0,0,14.109000206
1591887738103451113,1,1,1,1,0,0,0,14.109000206
1591887738119379926,1,1,1,1,0,0,0,14.109000206
1591887738139264773,1,1,1,1,0,0,0,14.109000206
1591887738159763576,1,1,1,1,0,0,0,14.109000206
1591887738192324996,1,1,1,1,0,0,0,14.109000206
1591887738203784138,1,1,1,1,0,0,0,14.109000206
1591887738220782635,1,1,1,1,0,0,0,14.109000206
1591887738238783559,1,1,1,1,0,0,0,14.109000206
1591887738258980240,1,1,1,1,0,0,0,14.109000206
1591887738279005293,1,1,1,1,0,0,0,14.109000206
1591887738301069182,1,1,1,1,0,0,0,14.1290006638
1591887738318791285,1,1,1,1,0,0,0,14.1290006638
1591887738343030929,1,1,1,1,0,0,0,14.1290006638
1591887738360668773,1,1,1,1,0,0,0,14.1290006638
1591887738379367180,1,1,1,1,0,0,0,14.1290006638
1591887738401054304,1,1,1,1,0,0,0,14.1290006638
1591887738418619361,1,1,1,1,0,0,0,14.1290006638
1591887738443982608,1,1,1,1,0,0,0,14.1290006638
1591887738460307008,1,1,1,1,0,0,0,14.1290006638
1591887738479841666,1,1,1,1,0,0,0,14.1290006638
1591887738501182972,1,1,1,1,0,0,0,14.1290006638
1591887738518191464,1,1,1,1,0,0,0,14.1290006638
1591887738539037644,1,1,1,1,0,0,0,14.1290006638
1591887738559725518,1,1,1,1,0,0,0,14.1290006638
1591887738579171819,1,1,1,1,0,0,0,14.1290006638
1591887738601304404,1,1,1,1,0,0,0,14.1290006638
1591887738621625188,1,1,1,1,0,0,0,14.1290006638
1591887738639725043,1,1,1,1,0,0,0,14.1290006638
1591887738659468653,1,1,1,1,0,0,0,14.1290006638
1591887738679284685,1,1,1,1,0,0,0,14.1290006638
1591887738700549485,1,1,1,1,0,0,0,14.1290006638
1591887738718636299,1,1,1,1,0,0,0,14.1290006638
1591887738743638582,1,1,1,1,0,0,0,14.1290006638
1591887738759758907,1,1,1,1,0,0,0,14.1290006638
1591887738778733293,1,1,1,1,0,0,0,14.1290006638
1591887738801533859,1,1,1,1,0,0,0,14.1200008392
1591887738820123325,1,1,1,1,0,0,0,14.1200008392
1591887738845025190,1,1,1,1,0,0,0,14.1200008392
1591887738862916121,1,1,1,1,0,0,0,14.1200008392
1591887738878477599,1,1,1,1,0,0,0,14.1200008392
1591887738900702877,1,1,1,1,0,0,0,14.1200008392
1591887738920571844,1,1,1,1,0,0,0,14.1200008392
1591887738946821139,1,1,1,1,0,0,0,14.1200008392
1591887738961847099,1,1,1,1,0,0,0,14.1200008392
1591887738979208482,1,1,1,1,0,0,0,14.1200008392
1591887739001341895,1,1,1,1,0,0,0,14.1200008392
1591887739029121890,1,1,1,1,0,0,0,14.1200008392
1591887739044571109,1,1,1,1,0,0,0,14.1200008392
1591887739059154186,1,1,1,1,0,0,0,14.1200008392
1591887739078278374,1,1,1,1,0,0,0,14.1200008392
1591887739101352175,1,1,1,1,0,0,0,14.1200008392
1591887739118908656,1,1,1,1,0,0,0,14.1200008392
1591887739138509089,1,1,1,1,0,0,0,14.1200008392
1591887739159125857,1,1,1,1,0,0,0,14.1200008392
1591887739178935355,1,1,1,1,0,0,0,14.1200008392
1591887739201071575,1,1,1,1,0,0,0,14.1200008392
1591887739219262421,1,1,1,1,0,0,0,14.1200008392
1591887739244169888,1,1,1,1,0,0,0,14.1200008392
1591887739259589751,1,1,1,1,0,0,0,14.1200008392
1591887739278047178,1,1,1,1,0,0,0,14.1200008392
1591887739301602565,1,1,1,1,0,0,0,14.1200008392
1591887739318535244,1,1,1,1,0,0,0,14.1200008392
1591887739338722391,1,1,1,1,0,0,0,14.1200008392
1591887739359500621,1,1,1,1,0,0,0,14.1200008392
1591887739379174809,1,1,1,1,0,0,0,14.1200008392
1591887739401040751,1,1,1,1,0,0,0,14.1200008392
1591887739419106330,1,1,1,1,0,0,0,14.1200008392
1591887739443214216,1,1,1,1,0,0,0,14.1200008392
1591887739459828187,1,1,1,1,0,0,0,14.1200008392
1591887739479063113,1,1,1,1,0,0,0,14.1200008392
1591887739501070974,1,1,1,1,0,0,0,14.1200008392
1591887739518423629,1,1,1,1,0,0,0,14.1200008392
1591887739543389500,1,1,1,1,0,0,0,14.1200008392
1591887739559520636,1,1,1,1,0,0,0,14.1200008392
1591887739578860845,1,1,1,1,0,0,0,14.1200008392
1591887739601409411,1,1,1,1,0,0,0,14.1200008392
1591887739621287677,1,1,1,1,0,0,0,14.1200008392
1591887739644660157,1,1,1,1,0,0,0,14.1200008392
1591887739660195294,1,1,1,1,0,0,0,14.1200008392
1591887739678779196,1,1,1,1,0,0,0,14.1200008392
1591887739701674933,1,1,1,1,0,0,0,14.1200008392
1591887739718396730,1,1,1,1,0,0,0,14.1200008392
1591887739739248784,1,1,1,1,0,0,0,14.1200008392
