%time,field.x,field.y,field.theta
1591887766178339369,0.111213631928,0.0116627560928,-2.52207862372
1591887766184982203,0.111702471972,0.0115269972011,-2.52280808709
1591887766193097533,0.112333700061,0.0113960681483,-2.52401827107
1591887766201810260,0.112825959921,0.0115228593349,-2.52288861842
1591887766209601363,0.113372705877,0.0113013535738,-2.52401804841
1591887766217623580,0.114150211215,0.0107968775555,-2.52402351708
1591887766226849643,0.114669531584,0.0105845937505,-2.52490111185
1591887766234447633,0.115685380995,0.010745733045,-2.52691048499
1591887766244586049,0.116036243737,0.0105699207634,-2.52676704767
1591887766250554044,0.116565480828,0.0102934520692,-2.52696752841
1591887766261120296,0.117430925369,0.00978722237051,-2.52591225702
1591887766267968306,0.118212215602,0.00977083668113,-2.5271492743
1591887766275993878,0.117379456758,0.00930431671441,-2.52737157176
1591887766287115563,0.117961168289,0.00900333561003,-2.52746538745
1591887766293053187,0.118419334292,0.00874544028193,-2.52807834483
1591887766301063225,0.119044877589,0.00848009530455,-2.52695754928
1591887766309747056,0.119554743171,0.00809366535395,-2.52910057944
1591887766317502929,0.120368547738,0.00756788393483,-2.52888605877
1591887766326516965,0.12068682909,0.00741179147735,-2.53007586228
1591887766334139431,0.121400646865,0.00688648410141,-2.53040875924
1591887766344356325,0.121518231928,0.00694587593898,-2.53150212813
1591887766350951996,0.122065767646,0.00649323081598,0.611678360763
1591887766361251286,0.122568748891,0.00615277606994,0.613133677138
1591887766367683709,0.123064622283,0.00594360101968,0.612857038957
1591887766376634409,0.123504906893,0.00569461705163,0.612804957722
1591887766383995255,0.123955264688,0.00529801286757,0.612376389358
1591887766392920481,0.124956190586,0.00473386002705,-2.53236603685
1591887766401670001,0.125244349241,0.00463988911361,-2.53310167401
1591887766409460337,0.125711977482,0.00431765895337,-2.53327848209
1591887766417233663,0.126182943583,0.00396799109876,-2.53292111441
1591887766428122596,0.126699224114,0.00359489489347,-2.5341592105
1591887766434508440,0.127068340778,0.00337304384448,-2.5345944885
1591887766443233746,0.127691820264,0.00265791104175,-2.53545438716
1591887766451306105,0.12797485292,0.00250836764462,0.610639630689
1591887766459608539,0.128972381353,0.00130768865347,-2.5323183235
1591887766469097344,0.128978654742,0.00166551105212,0.610951210658
1591887766476072955,0.129352167249,0.00126618763898,0.610943187761
1591887766485270772,0.129807844758,0.00086500874022,0.611242540803
1591887766493052559,0.130166172981,0.000594584795181,0.611676480764
1591887766501685450,0.131123483181,-8.95984849194e-05,-2.53651627888
1591887766509479636,0.131001904607,-1.54618737724e-05,0.60944524758
1591887766517565187,0.131460785866,-0.000449311046395,0.609593378072
1591887766527759194,0.131657034159,-0.000770401326008,0.609442318436
1591887766534393709,0.132120847702,-0.00104659725912,-2.54090587927
1591887766544498310,0.132511243224,-0.00145213853102,-2.54103870707
1591887766552631904,0.133347541094,-0.00236024637707,-2.54026670873
1591887766560824617,0.133475139737,-0.00245913816616,-2.54060605297
1591887766570302365,0.134284242988,-0.00333081558347,-2.5405849312
1591887766576523322,0.133856028318,-0.00292739016004,0.609457168702
1591887766584979937,0.134338736534,-0.00329917040654,0.610607994762
1591887766593000138,0.134483352304,-0.00362360430881,0.611615131982
1591887766601820376,0.134899258614,-0.00401966320351,0.609949091165
1591887766609450321,0.135647311807,-0.00461299484596,-2.53990290006
1591887766617582813,0.136072441936,-0.00507669476792,-2.53855711443
1591887766626861896,0.136616304517,-0.00552449701354,-2.53822642076
1591887766635031276,0.136936604977,-0.00577222090214,-2.53780415376
1591887766643354253,0.137251466513,-0.00608772365376,-2.53692133611
1591887766650760799,0.137909084558,-0.00677045620978,-2.53588448771
1591887766660082534,0.137550801039,-0.00628052046522,0.610724119328
1591887766669792514,0.13793194294,-0.00687875971198,0.610244805052
1591887766676374971,0.138152733445,-0.00730830663815,0.609721354865
1591887766685184632,0.138397499919,-0.00761473597959,0.610419331017
1591887766695037916,0.138684794307,-0.00807028729469,0.611741774008
1591887766701847249,0.139460489154,-0.00873609259725,-2.53445739454
1591887766709247632,0.139774739742,-0.00894414726645,-2.53494265354
1591887766717935042,0.140164017677,-0.0092998649925,-2.53530673064
1591887766726515051,0.140453279018,-0.00959871057421,-2.5358356266
1591887766734388852,0.140391424298,-0.00952849444002,-2.53693900814
1591887766745298049,0.140562579036,-0.00989398546517,-2.53698447757
1591887766751243105,0.140801638365,-0.0101876137778,-2.53678760487
1591887766759714662,0.141376197338,-0.0107674887404,-2.53842742115
1591887766767712208,0.141929686069,-0.0112022738904,-2.53713411607
1591887766776702718,0.142123430967,-0.011488230899,-2.53735426343
1591887766785167305,0.142578348517,-0.0121140824631,-2.53948013791
1591887766792978344,0.142868250608,-0.0123683772981,-2.53808749088
1591887766801738026,0.142391890287,-0.0121051333845,0.609391559365
1591887766809416087,0.143250197172,-0.0130240516737,-2.53787910803
1591887766817732868,0.143259048462,-0.0128267360851,-2.53910409281
1591887766828742269,0.143632754683,-0.0134520120919,-2.54126686091
1591887766834742155,0.143778726459,-0.013688089326,-2.5410207975
1591887766843841097,0.144509494305,-0.0144693283364,-2.53836738049
1591887766851069757,0.144234865904,-0.0143867386505,-2.54034430814
1591887766860011166,0.144430294633,-0.0146250613034,-2.54094970407
1591887766868298906,0.144552245736,-0.0148786958307,-2.54169110069
1591887766877289910,0.144916012883,-0.0153327705339,-2.54175530028
1591887766885490865,0.144887313247,-0.0154748298228,-2.5426039434
1591887766892066626,0.145222187042,-0.0157533120364,-2.54176820604
1591887766902363049,0.145029678941,-0.0156981404871,-2.5435194534
1591887766909839078,0.145233690739,-0.0160042978823,-2.54338841961
1591887766918028755,0.14541810751,-0.0162057224661,-2.54317000044
1591887766926595868,0.145936101675,-0.0168789234012,-2.54255817399
1591887766934585672,0.146183341742,-0.0172343607992,-2.54217343101
1591887766944853965,0.146158248186,-0.017368260771,-2.54206839102
1591887766952080024,0.146158277988,-0.0174523871392,-2.54320341311
1591887766960816282,0.146353885531,-0.0178282503039,-2.54295030352
1591887766967883862,0.146576404572,-0.0180579610169,-2.5406514275
1591887766977533052,0.146508976817,-0.0184923056513,-2.54302967727
1591887766985027372,0.146728351712,-0.0186668522656,-2.54031075482
1591887766993083996,0.146805360913,-0.0190302617848,-2.53953844181
1591887767002170993,0.146913409233,-0.0193821303546,-2.53895639346
1591887767009731863,0.147060319781,-0.0196885708719,-2.53822736734
1591887767016922760,0.147506564856,-0.0204559694976,-2.53669195391
1591887767028283121,0.147571116686,-0.0208416823298,-2.5364445735
1591887767036047313,0.147757098079,-0.0211999025196,-2.53572103986
1591887767044142584,0.147848516703,-0.0216148011386,-2.53532721341
1591887767051967898,0.148397058249,-0.0213825199753,-2.53661522348
1591887767059848894,0.14823885262,-0.0216180440038,-2.53566862187
1591887767067724434,0.148221373558,-0.0219746027142,-2.53691799357
1591887767077728170,0.14842094481,-0.0225398540497,-2.53761438794
1591887767086107214,0.148469477892,-0.0228516776115,-2.53720368538
1591887767092642293,0.148205757141,-0.0239264648408,0.604573278492
1591887767101994072,0.148168891668,-0.0241818632931,0.604874763046
1591887767109587428,0.148181915283,-0.0244842991233,0.604593972977
1591887767117485883,0.147637575865,-0.0242193266749,0.605906622137
1591887767126684276,0.14757245779,-0.0245463233441,0.606350542255
1591887767134490334,0.147538900375,-0.0248659234494,0.606151035768
1591887767143965633,0.147523075342,-0.0251671411097,0.605075333602
1591887767151468815,0.147397533059,-0.0254508368671,0.605602135568
1591887767160406273,0.147188484669,-0.0257222391665,0.605074176661
1591887767167904438,0.147333681583,-0.0260656159371,0.605374915942
1591887767176188158,0.147066056728,-0.0262760780752,0.606774822159
1591887767185180716,0.147169366479,-0.0265326630324,0.607102515721
1591887767193249631,0.147213175893,-0.0268580373377,0.606592418405
1591887767201863127,0.147006809711,-0.0271653421223,0.607321437382
1591887767211451612,0.147029295564,-0.0275224316865,0.606182370523
1591887767218272121,0.147685468197,-0.0273609086871,0.603967115776
1591887767226595355,0.146935418248,-0.0280512254685,0.605294185808
1591887767234890051,0.146854400635,-0.0283636115491,0.605903678435
1591887767243534302,0.146797791123,-0.0286363139749,0.605101931655
1591887767251452139,0.146703720093,-0.0289380270988,0.604965995414
1591887767260552963,0.146750018001,-0.0291370339692,0.603645737112
1591887767267429146,0.146435752511,-0.0295042227954,0.604634874175
1591887767276004624,0.146387502551,-0.0298402365297,0.604453577506
1591887767288719106,0.146574229002,-0.0303454753011,-2.54851722196
1591887767294718594,0.146181553602,-0.0302225276828,-2.54895153904
1591887767301940397,0.146138325334,-0.0305357314646,-2.54879462764
1591887767310315847,0.146055832505,-0.0306549742818,-2.54750227129
1591887767318403085,0.146107211709,-0.0310759358108,0.605103881979
1591887767327205362,0.1455732584,-0.0312840715051,0.608114413842
1591887767334424155,0.145662695169,-0.0314550623298,0.605551515266
1591887767343879743,0.145542085171,-0.0318051092327,0.60567167574
1591887767351341331,0.145359784365,-0.0320997945964,0.604874966761
1591887767360617772,0.146655112505,-0.0321574807167,0.602971594328
1591887767367685419,0.146584928036,-0.0323283337057,0.603268143717
1591887767376319335,0.146473422647,-0.0324907489121,0.603540712871
1591887767386882316,0.145618885756,-0.0327873304486,-2.54109005532
1591887767393399133,0.145555853844,-0.0329417921603,-2.54010007986
1591887767401956113,0.145338669419,-0.0330340377986,-2.53979625821
1591887767411876652,0.14521998167,-0.0333209596574,-2.53979275764
1591887767418194196,0.145014032722,-0.0335221998394,-2.54038732053
1591887767426774592,0.144027531147,-0.0337411910295,-2.54031230458
1591887767433972024,0.143875047565,-0.0341816470027,-2.54025648515
1591887767443304002,0.143770173192,-0.0346058346331,-2.54026002259
1591887767451360242,0.143628329039,-0.0349181480706,-2.54024678403
1591887767460618156,0.143601164222,-0.0352639257908,-2.53902605845
1591887767467517316,0.143167376518,-0.0358348190784,-2.53819844815
1591887767475217068,0.142966866493,-0.0359853543341,-2.53926246251
1591887767486731529,0.142674565315,-0.0361950956285,-2.5398892585
1591887767494562561,0.141864001751,-0.0356651209295,0.60380737001
1591887767502186253,0.142167568207,-0.0365620329976,-2.54036354306
1591887767509894042,0.141472697258,-0.0360634848475,0.603635487347
1591887767517549844,0.141121670604,-0.0362124703825,0.604330864438
1591887767527131316,0.141011178493,-0.0365183353424,0.603215938105
1591887767534433676,0.140591651201,-0.0365764126182,0.60336482108
1591887767542755083,0.140487000346,-0.0368445292115,0.602169914994
1591887767551579788,0.14020216465,-0.0370243564248,0.602478688926
1591887767560651642,0.139974087477,-0.0374143272638,0.602888504044
1591887767568015563,0.139722838998,-0.0373023934662,0.6021744568
1591887767576066780,0.139103010297,-0.0373990722001,0.602045988255
1591887767585206242,0.13877338171,-0.0376530215144,0.603206893559
1591887767594627484,0.138460099697,-0.0379181802273,0.604424420506
1591887767602040521,0.138821184635,-0.0387744344771,0.602363943752
1591887767609258666,0.138057678938,-0.0382990352809,-2.54583422759
1591887767617666367,0.137852534652,-0.0386734865606,0.602555027467
1591887767626506437,0.137544035912,-0.0387208908796,-2.54685937854
1591887767635632951,0.137659773231,-0.039415538311,-2.54640136802
1591887767644220294,0.13704149425,-0.0392160490155,-2.54712947878
1591887767651598782,0.136654168367,-0.0391990728676,0.603136828363
1591887767659858108,0.136315405369,-0.0395176671445,0.602462895825
1591887767668033152,0.136000320315,-0.0396886728704,0.603693966744
1591887767676356380,0.136720374227,-0.0396706871688,-2.54518035057
1591887767685694224,0.136384680867,-0.0398684740067,-2.54579442054
1591887767694143395,0.136071816087,-0.0400578379631,-2.54650381596
1591887767701209308,0.135590985417,-0.0401468463242,-2.54631720729
1591887767709432921,0.135280072689,-0.0402877032757,-2.54563201851
1591887767718924992,0.134939283133,-0.0403599366546,-2.54742514818
1591887767727445905,0.134691596031,-0.0404631942511,-2.54706270948
1591887767734484533,0.133535757661,-0.0407139211893,-2.54603308721
1591887767744747455,0.133165568113,-0.0408693030477,-2.54557414156
1591887767751304548,0.132889062166,-0.0411191619933,0.604593035655
1591887767760215579,0.133589535952,-0.0412979237735,-2.54477820211
1591887767767865138,0.132192224264,-0.0413117185235,-2.54416966792
1591887767776331877,0.131949707866,-0.0415030047297,-2.54293800088
1591887767784839372,0.131575852633,-0.041584096849,-2.54170938418
1591887767796126067,0.131257787347,-0.041633233428,-2.54200545528
1591887767802630364,0.131728336215,-0.0416936352849,-2.5412158486
1591887767810689264,0.131321430206,-0.0416887998581,-2.54045085993
1591887767817533509,0.130998581648,-0.0419699549675,-2.53964620013
1591887767828039255,0.130678996444,-0.0421609655023,-2.53873427115
1591887767836231266,0.130088925362,-0.0429934822023,0.604112134992
1591887767843608831,0.129230886698,-0.0425870269537,0.605678573186
1591887767851598548,0.128831058741,-0.042765956372,0.606231737575
1591887767860594199,0.128473982215,-0.0426884107292,-2.53940118497
1591887767868243820,0.128222510219,-0.0427494198084,-2.53957081588
1591887767876043073,0.127751499414,-0.0429908335209,-2.53958059265
1591887767886749066,0.127488598228,-0.0429678745568,-2.54057263318
1591887767892525857,0.127654060721,-0.0437093414366,0.603754586688
1591887767901258470,0.127322643995,-0.0437393933535,0.604299072219
1591887767909916228,0.126486301422,-0.0433476865292,0.606302293324
1591887767918120479,0.126060277224,-0.0434781201184,0.604846166539
1591887767926230821,0.125788599253,-0.0434651076794,0.605408771556
1591887767934710682,0.125322446227,-0.0435518212616,0.60695927044
1591887767943189936,0.12480647862,-0.0434095822275,0.606629298928
1591887767950968998,0.124678038061,-0.0436663366854,0.606784599448
1591887767960403544,0.124416857958,-0.0437396764755,-2.54125825809
1591887767968150881,0.123923249543,-0.0438094474375,0.606850778503
1591887767976406573,0.123425498605,-0.0437043048441,-2.54146413103
1591887767985210483,0.123075924814,-0.0437553152442,-2.5412854148
1591887767992752268,0.122812494636,-0.0439286120236,-2.54156801069
1591887768002432207,0.122296094894,-0.0439836345613,0.609497952685
1591887768011847581,0.121846318245,-0.044144526124,0.607874436477
1591887768018360777,0.121472358704,-0.0441907681525,0.609270952519
1591887768026696886,0.121113009751,-0.044258184731,0.607844308373
1591887768035088175,0.120734781027,-0.0443705171347,0.607105321762
1591887768043508512,0.120629519224,-0.0446123071015,-2.53950729755
1591887768051382476,0.120381146669,-0.0448003858328,-2.5382439315
1591887768059872032,0.119798779488,-0.0449629798532,-2.53743982049
1591887768068638785,0.119300954044,-0.0449582226574,-2.5365282406
1591887768076265688,0.118637144566,-0.0447487458587,-2.53566644715
1591887768085385293,0.118475005031,-0.0450929440558,-2.5349296637
1591887768093190342,0.117642626166,-0.0449809096754,0.61089587422
1591887768104242769,0.117167808115,-0.0451641082764,0.609738918676
1591887768109841891,0.116991743445,-0.0453759245574,-2.53539683323
1591887768117939333,0.116638563573,-0.0454893857241,-2.5343066572
1591887768128601530,0.116409771144,-0.0456695891917,-2.53331983683
1591887768134664306,0.116015851498,-0.0457805320621,-2.53259668284
1591887768144278514,0.115893147886,-0.0459744855762,-2.53130016879
1591887768151367572,0.115687146783,-0.0456273630261,-2.53292339596
1591887768160356044,0.114834390581,-0.046208024025,-2.53328411577
1591887768168170841,0.114578172565,-0.0463299378753,-2.53131016562
1591887768176225422,0.114051930606,-0.0462889745831,-2.53122076847
1591887768185094329,0.113562725484,-0.0469652228057,-2.52969179126
1591887768192906623,0.112958081067,-0.0464380569756,-2.53158109914
1591887768200788747,0.112246073782,-0.0461806617677,-2.53267342012
1591887768209835911,0.112071990967,-0.0465216338634,-2.53324577779
1591887768219052903,0.111370630562,-0.0464787967503,-2.53441250422
1591887768227236549,0.111041605473,-0.0464574880898,-2.53397424552
1591887768235343427,0.110615953803,-0.0465972721577,-2.53678021543
1591887768243922182,0.110040433705,-0.0464520901442,-2.53762333897
1591887768251427565,0.109533004463,-0.0464446544647,-2.53865973954
1591887768260256662,0.108992695808,-0.0464889593422,-2.53866602539
1591887768267902412,0.108380742371,-0.0463399998844,-2.53908117189
1591887768276111609,0.107666842639,-0.0461495816708,0.612984986496
1591887768285066872,0.107221990824,-0.046289421618,0.614756628739
1591887768293043672,0.10684710741,-0.0463052652776,0.614650093472
1591887768302078015,0.10623665899,-0.0463033728302,0.615003067955
1591887768312815977,0.10584244132,-0.0463213771582,0.61628254057
1591887768318687298,0.105288662016,-0.0462604388595,0.61534618001
1591887768327713985,0.104748159647,-0.0462816506624,0.616388794923
1591887768334507966,0.104281157255,-0.046269915998,0.616751446613
1591887768344018971,0.103839121759,-0.0462186299264,0.617095238935
1591887768351368398,0.103868000209,-0.0464278720319,-2.53758366889
1591887768360930291,0.10343284905,-0.0463455319405,-2.53683896939
1591887768368251900,0.103074118495,-0.0467248186469,-2.53495450568
1591887768376308436,0.101972907782,-0.0459011010826,0.616432240102
1591887768385350583,0.101463995874,-0.0458433665335,0.61786429879
1591887768393025123,0.101124599576,-0.0456803068519,0.614041963317
1591887768401787926,0.100217588246,-0.0457739010453,0.61946267485
1591887768410950144,0.100363403559,-0.0461826995015,-2.52899153587
1591887768417627587,0.0997289344668,-0.0459413304925,-2.52861934896
1591887768428710397,0.0988509431481,-0.0457122810185,-2.52880146172
1591887768435908516,0.0983836576343,-0.045681707561,-2.52837267028
1591887768443386482,0.0980980917811,-0.0458290092647,-2.5267311921
1591887768452359039,0.0972038730979,-0.045632854104,0.61901682785
1591887768460834455,0.096657127142,-0.0455314554274,0.619811097311
1591887768468063500,0.0961657837033,-0.0454119034111,0.620978036263
1591887768476327648,0.0962599515915,-0.0458377487957,-2.52279531337
1591887768485803035,0.0959008187056,-0.0457324199378,-2.52450076816
1591887768492764527,0.0953509509563,-0.0454475656152,-2.52416194679
1591887768501536087,0.094542235136,-0.0449247844517,-2.52419514647
1591887768511675464,0.0936553552747,-0.0444944389164,-2.52464064672
1591887768518625761,0.0932497233152,-0.0442212373018,-2.52513617786
1591887768527254666,0.0927226990461,-0.0441734977067,-2.52652433338
1591887768533828369,0.092085570097,-0.0438926406205,-2.5271727313
1591887768542986555,0.0916511639953,-0.0439047813416,0.623427898448
1591887768551573051,0.0911876112223,-0.0437192134559,0.623501184073
1591887768560807167,0.0908777490258,-0.0438483841717,0.625104692667
1591887768568328712,0.0907644033432,-0.0438206084073,-2.52731491438
1591887768576060720,0.0902630612254,-0.0433575697243,-2.52734869269
1591887768585128388,0.0893142819405,-0.0425419732928,0.626194066814
1591887768593021152,0.0890216752887,-0.0425388030708,-2.52832704654
1591887768601897979,0.0885620340705,-0.0421983450651,-2.52933267187
1591887768609432297,0.0881989598274,-0.041961055249,-2.52908301793
1591887768618541121,0.0878375917673,-0.0417207665741,-2.52870876627
1591887768627235525,0.0872331634164,-0.0411018058658,-2.52844077836
1591887768636283673,0.0871823132038,-0.0411433018744,-2.52574586837
1591887768643199818,0.0868874043226,-0.0408583804965,-2.52481336809
1591887768651501590,0.0864305719733,-0.040479592979,-2.52386144969
1591887768659984528,0.0862272158265,-0.0404418334365,-2.52104739073
1591887768668293831,0.0858979076147,-0.0401645749807,-2.52036427441
1591887768676221566,0.0853232741356,-0.0396547652781,-2.51980035526
1591887768685327920,0.085040718317,-0.0394361577928,-2.51801422035
1591887768693243906,0.0849097371101,-0.0391514189541,-2.51466557939
1591887768701691657,0.0846540778875,-0.0390075705945,-2.51412514183
1591887768709292610,0.0841432213783,-0.0383066274226,-2.51300959898
1591887768721008781,0.0840413272381,-0.0383472442627,-2.5113747755
1591887768727224967,0.083605773747,-0.0379464477301,-2.51035459817
1591887768734573692,0.0831685513258,-0.0372646301985,-2.50906037382
1591887768742852514,0.0828796923161,-0.0369879454374,-2.50823426004
1591887768751272258,0.0826498642564,-0.0367319062352,-2.50733322633
1591887768760527560,0.0822885558009,-0.0361925624311,-2.5073000652
1591887768768013303,0.0820831805468,-0.03597612679,-2.50652532775
1591887768775711304,0.081548333168,-0.0352271199226,-2.5069490888
1591887768784873201,0.0814685374498,-0.0350953415036,-2.50665561989
1591887768792291120,0.0811797380447,-0.0343808718026,-2.50530317504
1591887768801711648,0.0810140445828,-0.0340453237295,-2.50556356917
1591887768809650310,0.080844566226,-0.0335257872939,-2.5052844511
1591887768819392273,0.0803997293115,-0.0328642129898,-2.5045212078
1591887768826695335,0.0803867205977,-0.0328256003559,-2.50532963677
1591887768845082433,0.0798993259668,-0.0317405201495,-2.50495748709
1591887768851497399,0.0796953737736,-0.0310765244067,-2.50592311752
1591887768860366717,0.0794262513518,-0.0306694321334,-2.50473146302
1591887768867771457,0.079356059432,-0.0302113238722,-2.50583461027
1591887768876393416,0.0790647789836,-0.0296104587615,-2.50605743794
1591887768884924683,0.0789909437299,-0.0292813144624,-2.50537881342
1591887768893069314,0.0789370015264,-0.02888315171,-2.50597460382
1591887768901240763,0.0787193924189,-0.0284240357578,-2.50439455799
1591887768909613505,0.0784356668591,-0.0277596414089,-2.50485764029
1591887768917883123,0.0783818587661,-0.0273631568998,-2.50444437184
1591887768927133985,0.0783922150731,-0.0270766299218,-2.5044009887
1591887768935025107,0.0783461406827,-0.0265759583563,-2.50440199354
1591887768942768027,0.0781701654196,-0.0257620513439,-2.50220530811
1591887768950832690,0.0782438740134,-0.0255831759423,-2.5021544901
1591887768960059611,0.078098423779,-0.0249827373773,-2.50145389422
1591887768967843244,0.0780390426517,-0.0247002393007,-2.50048333371
1591887768976066487,0.0779697448015,-0.0241065062582,-2.5015339178
1591887768985525695,0.077725879848,-0.023478558287,-2.5002646851
1591887768992882734,0.0778007507324,-0.023242989555,-2.49970252949
1591887769001952591,0.0777233690023,-0.0226649660617,-2.50054198512
1591887769009641159,0.0776114910841,-0.022059686482,-2.49851602583
1591887769017718865,0.0776535794139,-0.0217027943581,-2.49743995677
1591887769029409372,0.0777107179165,-0.0213249512017,-2.49681173423
1591887769035465510,0.077486820519,-0.020719466731,-2.49640666337
1591887769043350116,0.0775419846177,-0.0203463956714,-2.49642028998
1591887769052859916,0.0774384960532,-0.0200578477234,-2.49713981902
1591887769061492391,0.0775111764669,-0.0195334888995,-2.4953237534
1591887769068899929,0.0775362104177,-0.0187837462872,-2.49368225136
1591887769076476215,0.0776288360357,-0.0181113146245,-2.49255373729
1591887769086851716,0.0776083692908,-0.0175681114197,-2.49348597226
1591887769093137428,0.077764980495,-0.0172338858247,-2.49319111552
1591887769102318619,0.0778541564941,-0.0167733877897,-2.4925616038
1591887769109411492,0.0779265984893,-0.016525907442,-2.49350195294
1591887769118584392,0.0779147967696,-0.0160978659987,-2.4931481928
1591887769127899367,0.0779664590955,-0.0155498813838,-2.49367976469
1591887769134584808,0.0779935121536,-0.0150535404682,-2.49410281873
1591887769143784621,0.0781328454614,-0.0145308738574,-2.49391878692
1591887769152629887,0.0780569687486,-0.0137589899823,-2.49507474743
1591887769160035489,0.0782065093517,-0.0133939106017,-2.49497962119
1591887769167876994,0.0782383903861,-0.0128227528185,-2.4960217191
1591887769176587289,0.0783387571573,-0.0123431794345,-2.49568389672
1591887769187397948,0.0782846435905,-0.0118567412719,-2.49600066909
1591887769192711129,0.0784720778465,-0.0115265445784,-2.49699961228
1591887769202088565,0.0786980465055,-0.0110573777929,-2.49587696078
1591887769208988773,0.0789149999619,-0.0106343328953,-2.49507449025
1591887769217911642,0.0791187286377,-0.0100388433784,-2.49778197132
1591887769228117922,0.0793981775641,-0.00965623557568,-2.49683163046
1591887769234652558,0.0795393884182,-0.00878196116537,-2.4965407684
1591887769243451182,0.0795278698206,-0.00821709726006,-2.4981383657
1591887769251334501,0.0799810960889,-0.00796628836542,-2.49561866381
1591887769260317883,0.0800280794501,-0.00736219342798,-2.49474861131
1591887769268144564,0.0803099870682,-0.00706944614649,-2.49437967168
1591887769276490417,0.0805477723479,-0.00656117266044,-2.49570091965
1591887769285416923,0.0806810185313,-0.00614306936041,-2.49630735038
1591887769292655824,0.0810228288174,-0.00572824664414,-2.49595494342
1591887769302221655,0.0811940133572,-0.00523030245677,-2.49614132543
1591887769309397174,0.0813026428223,-0.00454673962668,-2.49580956998
1591887769317973530,0.0815512761474,-0.00412974366918,-2.49507877399
1591887769327464443,0.08183850348,-0.00376750878058,-2.49588334979
1591887769334806435,0.0820623189211,-0.0033728487324,-2.49573147846
1591887769343860946,0.0823499932885,-0.00274409796111,-2.49505234061
1591887769351272076,0.082341119647,-0.00199402798899,-2.49555228031
1591887769360274012,0.0827214196324,-0.00167668203358,-2.495542873
1591887769367887521,0.0829899832606,-0.00133695232216,-2.4945495543
1591887769376448686,0.0831145942211,-0.000879486615304,-2.49413031246
1591887769385220575,0.0833149179816,-0.000440384028479,-2.49329842674
1591887769393464473,0.0832714438438,0.00034133673762,-2.49321655549
1591887769402297221,0.0834107249975,0.000769101374317,-2.49343955024
1591887769410153316,0.0838966444135,0.00107953278348,-2.49292338957
1591887769418628776,0.0840348005295,0.00120526191313,-2.49648396195
1591887769426974350,0.0842911228538,0.00166751304641,-2.49434753501
1591887769439381652,0.0845069661736,0.00201326003298,-2.49381256701
1591887769443318259,0.0846414938569,0.00247751781717,-2.49335279679
1591887769452236706,0.084795191884,0.00294603174552,-2.49318825197
1591887769460726749,0.0850412920117,0.00333030032925,-2.49361258947
1591887769467768034,0.0852969065309,0.00381233706139,-2.49324715492
1591887769476435836,0.0855488404632,0.00427144300193,-2.49371025461
1591887769487223958,0.0858282372355,0.00475131487474,-2.49571772251
1591887769492949288,0.0857274457812,0.00555151188746,-2.49472913757
1591887769505478446,0.086105234921,0.00590346800163,-2.49313371628
1591887769511264425,0.0862964019179,0.00632790708914,-2.49467568454
1591887769518049401,0.0866386890411,0.00648242048919,-2.49404669934
1591887769526641384,0.0869828239083,0.00671530049294,-2.49411601456
1591887769536031632,0.0871351212263,0.00701627088711,-2.4963524136
1591887769544390278,0.0875427573919,0.00735721550882,-2.49375535576
1591887769551555440,0.0879194587469,0.0076656951569,-2.49323369055
1591887769560280297,0.0882038027048,0.00818839110434,-2.49274286877
1591887769567776915,0.0883632823825,0.00852545071393,-2.4936921668
1591887769575159413,0.0887418091297,0.0091190431267,-2.49176666929
1591887769584373526,0.0891321003437,0.00931088160723,-2.49083796852
1591887769593039542,0.0892776548862,0.00968407373875,-2.49084511673
1591887769599879221,0.0895694121718,0.00994760915637,-2.4920832258
1591887769608650267,0.0896209329367,0.0104616181925,-2.49210108965
1591887769616773298,0.0899496003985,0.0107714496553,-2.49113610533
1591887769626574660,0.0902188569307,0.0111067593098,-2.49145961412
1591887769633749970,0.0905242264271,0.0114376218989,-2.49230134489
1591887769642817614,0.0909743234515,0.0116810165346,-2.49333852445
1591887769651376620,0.0912784039974,0.0119567885995,-2.4928216289
1591887769658369612,0.0915572345257,0.0125854965299,-2.49331878759
1591887769667128288,0.0919318944216,0.0127292321995,-2.49549589808
1591887769675089453,0.0922483280301,0.012862443924,-2.49707652556
1591887769684507374,0.0925038680434,0.0131370862946,-2.49777730393
1591887769691989961,0.0928370207548,0.0133794136345,-2.49945676617
1591887769700761420,0.0930412039161,0.0136401606724,-2.50072875144
1591887769708402705,0.0933582186699,0.0137592284009,-2.50253187865
1591887769716929268,0.0935672000051,0.0140697862953,-2.5031118139
1591887769725689043,0.0938542932272,0.0142451319844,-2.50368818475
1591887769733626853,0.093927077949,0.0148536646739,-2.50332130387
1591887769745614102,0.0941777378321,0.0150972707197,-2.50438443373
1591887769750223207,0.09440292418,0.0154192810878,-2.50496995863
1591887769758753016,0.0947985723615,0.0155140887946,-2.50510104527
1591887769767259539,0.0950608700514,0.015926130116,-2.50694710696
1591887769775271634,0.0955280065536,0.0159699097276,-2.50722011991
1591887769785724466,0.0959282889962,0.016237154603,-2.50619425028
1591887769792279468,0.0958648100495,0.0168330930173,-2.50695583211
1591887769800713922,0.0962280184031,0.0169711783528,-2.50573976104
1591887769808796433,0.0969762653112,0.0168222486973,-2.50492886164
1591887769817068972,0.0969239324331,0.0173434931785,-2.50507622092
1591887769825473675,0.0975654050708,0.0173242799938,-2.50439000201
1591887769833613643,0.097698353231,0.0177901573479,-2.50532853138
