%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591887812877201493,166723,1591887812876849525,world,0.0874970629811,-0.0276661869138,0.112445063889,0.00139590806793,-0.0185162313282,0.297962248325,0.954397082329
1591887812882543948,166724,1591887812882192315,world,0.0874813720584,-0.0277185477316,0.11227542907,0.000706896360498,-0.0187733862549,0.297844618559,0.954429507256
1591887812886178163,166725,1591887812885854961,world,0.0874868035316,-0.0276764594018,0.112461768091,0.00136988598388,-0.0185837596655,0.297903954983,0.954414010048
1591887812889665576,166726,1591887812889388187,world,0.0874702781439,-0.0276517085731,0.112266793847,0.00112616061233,-0.0203964430839,0.297846257687,0.954395353794
1591887812893201232,166727,1591887812892917535,world,0.0874649211764,-0.0276991836727,0.112278714776,0.00104361982085,-0.0200227797031,0.297765731812,0.954428493977
1591887812895169352,166728,1591887812894855330,world,0.0874182507396,-0.0277460291982,0.11231520772,0.00127822207287,-0.0206758212298,0.297891795635,0.954374909401
1591887812898556934,166729,1591887812898259931,world,0.0874922201037,-0.0276881176978,0.112276405096,0.000727330625523,-0.0186779443175,0.298055797815,0.954365432262
1591887812958564047,166730,1591887812958310228,world,0.0874617472291,-0.0277204941958,0.11228646338,0.00117951293942,-0.0203466936946,0.297971963882,0.954357028008
1591887812963983122,166731,1591887812963692253,world,0.0874849185348,-0.0276855751872,0.11225618422,0.00074275129009,-0.0192024037242,0.297835618258,0.954423725605
1591887812965994045,166732,1591887812965724583,world,0.0874469131231,-0.0276906825602,0.112451426685,0.00172094698064,-0.0195357091725,0.297836393118,0.954415440559
1591887812969687249,166733,1591887812969362128,world,0.087452866137,-0.0277108028531,0.112302549183,0.00087496789638,-0.0193371661007,0.297953933477,0.954383969307
1591887812973413466,166734,1591887812973064317,world,0.0874806717038,-0.0276723690331,0.112465456128,0.00140929839108,-0.0185100343078,0.297826051712,0.95443969965
1591887812977123779,166735,1591887812976755525,world,0.0874334424734,-0.0276743527502,0.112420760095,0.00141423626337,-0.0190478283912,0.297752797604,0.954451978207
1591887812980831078,166736,1591887812980455885,world,0.0874523892999,-0.0276831891388,0.112492755055,0.00165445869789,-0.0194928795099,0.297796934843,0.954428792
1591887812984462341,166737,1591887812984110832,world,0.0874489396811,-0.0277199335396,0.112269096076,0.00138738157693,-0.0204780567437,0.297908723354,0.954373717308
1591887812989797209,166738,1591887812989466609,world,0.0874736011028,-0.0276855397969,0.112448707223,0.00152309506666,-0.0194137301296,0.297912687063,0.954394519329
1591887812991607083,166739,1591887812991298892,world,0.0874043256044,-0.027731411159,0.112309321761,0.00132271461189,-0.021274138242,0.297945529222,0.954344928265
1591887812997054848,166740,1591887812996773159,world,0.0874923244119,-0.0276801791042,0.112264454365,0.000924784340896,-0.0196663234383,0.297875076532,0.954401910305
1591887812998680214,166741,1591887812998367479,world,0.0874472483993,-0.027672374621,0.112475305796,0.00159951485693,-0.0196478310972,0.297879487276,0.954400002956
1591887813060010631,166742,1591887813059692071,world,0.0874329730868,-0.0276280995458,0.11244353652,0.00169421697501,-0.0198710486293,0.29783308506,0.954409718513
1591887813065357135,166743,1591887813065066570,world,0.0874998271465,-0.0276330187917,0.11243391782,0.00122348056175,-0.0186313185841,0.297845512629,0.954431474209
1591887813067263252,166744,1591887813066999551,world,0.0874865502119,-0.0276507344097,0.112451583147,0.00146462698467,-0.0189390778542,0.297825455666,0.954431414604
1591887813070869531,166745,1591887813070589588,world,0.0874830707908,-0.0276943277568,0.112270772457,0.000929387286305,-0.019004855305,0.298068553209,0.954354822636
1591887813164205774,166746,1591887813163786723,world,0.087530054152,-0.0277167707682,0.112300433218,0.00105425750371,-0.0197951309383,0.297818005085,0.954416930676
1591887813167727376,166747,1591887813167359777,world,0.0874785482883,-0.0277285482734,0.112288430333,0.0011107964674,-0.02011221461,0.298106610775,0.954320132732
1591887813171209135,166748,1591887813170843473,world,0.0874747931957,-0.0276878904551,0.112460009754,0.00154139893129,-0.0188957620412,0.297966361046,0.954388201237
1591887813174759195,166749,1591887813174394448,world,0.0875490903854,-0.0277193151414,0.112271457911,0.000785185024142,-0.0189569164068,0.297836691141,0.954428255558
1591887813178344774,166750,1591887813177954627,world,0.0875205099583,-0.0277161598206,0.11225964874,0.000977198826149,-0.0201244466007,0.297854393721,0.954398691654
1591887813181924307,166751,1591887813181584870,world,0.0874563232064,-0.0276485737413,0.112459264696,0.00164375721943,-0.0193964876235,0.297880738974,0.954404652119
1591887813184164031,166752,1591887813183785298,world,0.0874857157469,-0.0277222320437,0.112294852734,0.00111353641842,-0.0198458209634,0.297944396734,0.954376339912
1591887813187776930,166753,1591887813187412511,world,0.0874653607607,-0.0277184508741,0.112260304391,0.00115145975724,-0.0200124252588,0.29802697897,0.954346954823
1591887813191368699,166754,1591887813191039337,world,0.0874672755599,-0.0276654157788,0.112255558372,0.000900182873011,-0.0192036312073,0.297843724489,0.954421043396
1591887813195049320,166755,1591887813194667062,world,0.0874321386218,-0.0276699848473,0.112452782691,0.00160596310161,-0.0190930310637,0.297961980104,0.954385519028
1591887813198666843,166756,1591887813198294144,world,0.0874974280596,-0.0276753995568,0.112314909697,0.00097208248917,-0.0197741836309,0.298057556152,0.954342603683
1591887813202366125,166757,1591887813201993956,world,0.0874677672982,-0.0277219507843,0.11230482161,0.00106402439997,-0.0199362877756,0.298041731119,0.9543440938
1591887813264908689,166758,1591887813264570250,world,0.0874911546707,-0.0276889335364,0.112475894392,0.0016781182494,-0.0195173416287,0.297922104597,0.954389214516
1591887813270274256,166759,1591887813269950964,world,0.087510921061,-0.0277123339474,0.112499415874,0.00157541851513,-0.0190499760211,0.298018187284,0.954368829727
1591887813273731075,166760,1591887813273451407,world,0.087533146143,-0.0276647973806,0.112438753247,0.0013884708751,-0.0186639614403,0.29790070653,0.954413414001
1591887813275695716,166761,1591887813275377486,world,0.0874773412943,-0.0277519542724,0.112304329872,0.00107119802851,-0.0196676701307,0.297961652279,0.954374611378
1591887813281076709,166762,1591887813280812155,world,0.0874766856432,-0.0276749022305,0.112451449037,0.00170106696896,-0.0192697681487,0.297817766666,0.954426705837
1591887813282962537,166763,1591887813282706413,world,0.0875447764993,-0.0276926402003,0.112268678844,0.000855956925079,-0.019091963768,0.297857969999,0.954418957233
1591887813288357734,166764,1591887813288108087,world,0.0874771252275,-0.0276887863874,0.112310282886,0.00107988459058,-0.0200701411813,0.297911196947,0.954382002354
1591887813290137191,166765,1591887813289923064,world,0.0875314623117,-0.027680568397,0.112450867891,0.00132350460626,-0.0186210609972,0.297921001911,0.954408049583
1591887813293854600,166766,1591887813293630634,world,0.0874500051141,-0.0277113690972,0.112278155982,0.00116084422916,-0.020011600107,0.298018604517,0.954349637032
1591887813297662241,166767,1591887813297350807,world,0.0874728709459,-0.0276801679283,0.112448476255,0.00150829937775,-0.0194420963526,0.297786831856,0.954433262348
1591887813303013536,166768,1591887813302714368,world,0.0874084681273,-0.0277546904981,0.1122976318,0.00166605063714,-0.0222301520407,0.297823429108,0.954360723495
1591887813306514304,166769,1591887813306240025,world,0.0874913930893,-0.027674369514,0.11242197454,0.00164297316223,-0.0196489952505,0.297827214003,0.954416155815
1591887813308134026,166770,1591887813307812785,world,0.0874584168196,-0.0276907980442,0.112463831902,0.00170767155942,-0.0197486653924,0.297886818647,0.954395413399
1591887813372667627,166771,1591887813372369422,world,0.0875079780817,-0.027689261362,0.112456612289,0.00136826897506,-0.0180864036083,0.298076301813,0.954369783401
1591887813374591454,166772,1591887813374215952,world,0.0874722450972,-0.0277332980186,0.112260758877,0.00116529653315,-0.0204215515405,0.297864437103,0.954389095306
1591887813379883295,166773,1591887813379547150,world,0.0875087156892,-0.0276663471013,0.112448386848,0.00169620488305,-0.0195390526205,0.297820627689,0.954420387745
1591887813381894882,166774,1591887813381541620,world,0.0874560698867,-0.0277109984308,0.112286798656,0.00135787529871,-0.0207550916821,0.297856807709,0.954384028912
1591887813387112262,166775,1591887813386813715,world,0.0874859467149,-0.0277017913759,0.112286031246,0.00106358935591,-0.0197793040425,0.297815740108,0.954417943954
1591887813389043558,166776,1591887813388799531,world,0.0874368548393,-0.0277037266642,0.112301297486,0.000996201764792,-0.0193105302751,0.298024147749,0.954362571239
1591887813392756603,166777,1591887813392483565,world,0.0874977260828,-0.0276637207717,0.112266860902,0.00124071293976,-0.0201843511313,0.297668278217,0.954455137253
1591887813396612361,166778,1591887813396266378,world,0.0874881669879,-0.0276753958315,0.11248703301,0.00174484041054,-0.0200673062354,0.297831326723,0.954406023026
1591887813401931073,166779,1591887813401559041,world,0.0875295773149,-0.0276007056236,0.112446069717,0.00126261310652,-0.0182197224349,0.297801584005,0.9544531703
1591887813405442681,166780,1591887813405136927,world,0.087525613606,-0.0276968684047,0.112436108291,0.00154664553702,-0.0187471099198,0.297873318195,0.954420030117
1591887813406991558,166781,1591887813406706683,world,0.0875159278512,-0.0276624932885,0.112465254962,0.0014501628466,-0.0187621619552,0.297913610935,0.954407334328
1591887813473288247,166782,1591887813472866307,world,0.0874980911613,-0.0277076046914,0.112286426127,0.00093816203298,-0.0193117279559,0.298055320978,0.954352796078
1591887813572215847,166783,1591887813571767871,world,0.0874497890472,-0.0276833120733,0.11246547848,0.00170088140294,-0.0195422004908,0.297923386097,0.954388320446
1591887813575765558,166784,1591887813575466419,world,0.0875358060002,-0.0276553630829,0.11242300272,0.00103244709317,-0.0176393277943,0.297847479582,0.954449951649
1591887813581076325,166785,1591887813580812251,world,0.0875143632293,-0.0276180133224,0.112415157259,0.00123479356989,-0.0185487214476,0.297793447971,0.954449415207
1591887813583004728,166786,1591887813582768237,world,0.0874963998795,-0.0276606865227,0.112239077687,0.000765889300965,-0.0186011604965,0.298085510731,0.954357624054
1591887813588430852,166787,1591887813588127151,world,0.0875036939979,-0.0276807788759,0.112289257348,0.000873965327628,-0.0189266595989,0.297910094261,0.954405903816
1591887813591994477,166788,1591887813591725662,world,0.0874900519848,-0.0276898629963,0.112253136933,0.000875240482856,-0.0192750580609,0.298025071621,0.954363107681
1591887813595702988,166789,1591887813595441648,world,0.0875232294202,-0.0276497472078,0.11244622618,0.00127953721676,-0.0183056145906,0.297796368599,0.954452991486
1591887813597651226,166790,1591887813597369374,world,0.0875101834536,-0.0276981815696,0.112288616598,0.000737866328564,-0.01899247244,0.297924399376,0.95440030098
1591887813602973990,166791,1591887813602745803,world,0.0875123366714,-0.0276673212647,0.112488679588,0.00170578830875,-0.0196772422642,0.297882288694,0.954398334026
1591887813604825683,166792,1591887813604610243,world,0.0875379815698,-0.0276433918625,0.11240195483,0.00144412252121,-0.018484050408,0.297922581434,0.954409956932
1591887813608561315,166793,1591887813608266201,world,0.08756185323,-0.0276239030063,0.112450398505,0.00116193655413,-0.0179005209357,0.29791650176,0.954423427582
1591887813612208210,166794,1591887813611907519,world,0.0875538140535,-0.0276109669358,0.112417243421,0.000964824226685,-0.0175806321204,0.297811567783,0.95446228981
1591887813615573303,166795,1591887813615266455,world,0.0874826461077,-0.0276709347963,0.112504169345,0.00167400157079,-0.0192964058369,0.298058688641,0.954351067543
1591887813674611250,166796,1591887813674174387,world,0.0874747782946,-0.0276864785701,0.112292915583,0.00111361755989,-0.0199684537947,0.297930449247,0.954378068447
1591887813679908684,166797,1591887813679533830,world,0.0875128954649,-0.0276418309659,0.112456418574,0.00167948275339,-0.0191457290202,0.297869324684,0.954413175583
1591887813681750604,166798,1591887813681451117,world,0.0875493884087,-0.0276196300983,0.112431146204,0.00137048959732,-0.0188094638288,0.297841787338,0.954429030418
1591887813685393208,166799,1591887813685073589,world,0.087462849915,-0.027712052688,0.112282626331,0.00108087179251,-0.0203135814518,0.297931909561,0.954370439053
1591887813690723146,166800,1591887813690401888,world,0.0875205248594,-0.0276526901871,0.112437754869,0.00164608645719,-0.0194271747023,0.297933667898,0.954387545586
1591887813694248908,166801,1591887813693940799,world,0.0874846875668,-0.0276274420321,0.112464413047,0.00121854932513,-0.0181690510362,0.297902405262,0.954422652721
1591887813696233223,166802,1591887813695951149,world,0.0875021219254,-0.0276614502072,0.112464033067,0.00161737040617,-0.0193196143955,0.297817319632,0.954426050186
1591887813699897993,166803,1591887813699647993,world,0.0874942839146,-0.0277136396617,0.112303115427,0.000921525235754,-0.0194229092449,0.298138797283,0.954324483871
1591887813703519612,166804,1591887813703300997,world,0.0874674543738,-0.0276945922524,0.112269721925,0.00108711165376,-0.0199367683381,0.298040241003,0.954344511032
1591887813707326093,166805,1591887813707055450,world,0.0874741524458,-0.0277200527489,0.112256921828,0.00116593460552,-0.0200093593448,0.298053205013,0.954338848591
1591887813710947576,166806,1591887813710745491,world,0.0878321528435,-0.0273172874004,0.112315371633,-0.00330323330127,-0.00504475459456,0.298069775105,0.954524993896
1591887813714362141,166807,1591887813714132166,world,0.0875168070197,-0.0276167877018,0.112468190491,0.00141160876956,-0.018844589591,0.297885417938,0.954414606094
1591887813782079084,166808,1591887813781769455,world,0.0874353349209,-0.0276858564466,0.112266428769,0.0010287304176,-0.0198839288205,0.298055738211,0.954340875149
1591887813783956026,166809,1591887813783668646,world,0.0874785408378,-0.0276378002018,0.112425275147,0.00148607150186,-0.0191242154688,0.29797950387,0.954379558563
1591887813789356236,166810,1591887813789080718,world,0.087444677949,-0.0277081653476,0.112317189574,0.00132703897543,-0.0206552837044,0.297978013754,0.954348325729
1591887813791166524,166811,1591887813790898437,world,0.0875289812684,-0.027651194483,0.11226477474,0.000806924595963,-0.0191517174244,0.297915667295,0.954399764538
1591887813794802611,166812,1591887813794507185,world,0.0874514505267,-0.0276557449251,0.112258255482,0.000662976701278,-0.0189024209976,0.297980070114,0.954384684563
1591887813800269301,166813,1591887813799923410,world,0.0874971225858,-0.0276875570416,0.11229506135,0.000779906695243,-0.0188993625343,0.297914296389,0.95440518856
1591887813802238769,166814,1591887813801974586,world,0.0874965414405,-0.0276763495058,0.112292967737,0.000875494501088,-0.0193459242582,0.298037111759,0.954357862473
1591887813807603133,166815,1591887813807340095,world,0.0875291898847,-0.0276394970715,0.112442448735,0.00136222667061,-0.0185743067414,0.297822713852,0.954439580441
1591887813809422403,166816,1591887813809139088,world,0.087510459125,-0.0276122111827,0.112434223294,0.0012473812094,-0.0187614262104,0.297802984715,0.95444226265
1591887813813089952,166817,1591887813812843393,world,0.087502092123,-0.0275984220207,0.112467080355,0.00112727924716,-0.0181618332863,0.298058360815,0.954374194145
1591887813816447314,166818,1591887813816233185,world,0.087441906333,-0.0277552809566,0.112312868237,0.00121028756257,-0.0201448667794,0.298044204712,0.954338788986
1591887813882784324,166819,1591887813882413201,world,0.08745919168,-0.0276104845107,0.112452641129,0.00177928199992,-0.0195129588246,0.297887414694,0.954399883747
1591887813886357333,166820,1591887813886045979,world,0.087488591671,-0.0276476275176,0.112466827035,0.00160563830286,-0.0191553980112,0.297876536846,0.954410910606
1591887813891794099,166821,1591887813891495853,world,0.0874659195542,-0.0276675205678,0.112477019429,0.00146899209358,-0.0189858973026,0.297890990973,0.954409956932
1591887813894740252,166822,1591887813894415595,world,0.0875152796507,-0.0276583768427,0.112471483648,0.00127190048806,-0.0185122303665,0.297940313816,0.954404115677
1591887813981650153,166823,1591887813981344585,world,0.0874332636595,-0.0277440380305,0.112351536751,0.0013103489764,-0.0204222276807,0.297981530428,0.954352319241
1591887813985304916,166824,1591887813985018432,world,0.0874881446362,-0.0276817213744,0.112500943244,0.00168988923542,-0.0193383432925,0.297850310802,0.954415261745
1591887813988986787,166825,1591887813988640965,world,0.0874944925308,-0.0276832394302,0.112318150699,0.000922054983675,-0.0195114389062,0.297956675291,0.954379558563
1591887813992626287,166826,1591887813992346472,world,0.0875201299787,-0.0276756621897,0.112268693745,0.000772897154093,-0.0189764406532,0.297862648964,0.954419851303
1591887813997983405,166827,1591887813997710010,world,0.0874818488955,-0.0276655554771,0.112473130226,0.0014071672922,-0.0189018342644,0.297872364521,0.954417586327
1591887813999902157,166828,1591887813999598438,world,0.0875116661191,-0.0276756845415,0.112483158708,0.00152008421719,-0.0192151982337,0.297817617655,0.954428255558
1591887814005286580,166829,1591887814004975096,world,0.0875289812684,-0.0276952311397,0.112471111119,0.00178040517494,-0.0197052042931,0.297780096531,0.954429447651
1591887814007273790,166830,1591887814006971918,world,0.087469920516,-0.0276473835111,0.112486667931,0.00170459470246,-0.019645916298,0.297891557217,0.95439606905
1591887814012595797,166831,1591887814012353253,world,0.0874612927437,-0.0277322679758,0.112285643816,0.00115231459495,-0.0201836619526,0.297825843096,0.954406201839
1591887814016166916,166832,1591887814015891812,world,0.0875043272972,-0.0276810806245,0.112322121859,0.000765200587921,-0.0189992040396,0.297929793596,0.954398393631
1591887814019859032,166833,1591887814019522850,world,0.0874627232552,-0.0276625137776,0.112493619323,0.00163457542658,-0.0191089734435,0.297937721014,0.95439273119
1591887814021633902,166834,1591887814021364034,world,0.0874836817384,-0.0276546496898,0.112494595349,0.00159017159604,-0.0192256495357,0.297939568758,0.954389810562
1591887814025034825,166835,1591887814024740655,world,0.0875587388873,-0.0276044774801,0.112444840372,0.00125944172032,-0.0183371827006,0.297902196646,0.954419434071
1591887814084028716,166836,1591887814083695707,world,0.0874636545777,-0.0276794042438,0.112300865352,0.0011591546936,-0.0201059151441,0.297938883305,0.954372465611
1591887814089374374,166837,1591887814089087795,world,0.0874890610576,-0.0276822671294,0.112297236919,0.00110091699753,-0.0196655672044,0.298002481461,0.954361915588
1591887814091226578,166838,1591887814090956303,world,0.0874459147453,-0.0277316980064,0.112312957644,0.00134980340954,-0.0208520870656,0.29790648818,0.954366385937
1591887814094892535,166839,1591887814094630619,world,0.0875240042806,-0.0276479851454,0.112481042743,0.00126065546647,-0.0182921588421,0.297899246216,0.95442122221
1591887814100304668,166840,1591887814099989101,world,0.0875552743673,-0.0276313219219,0.112449608743,0.000977770425379,-0.0174263175577,0.297915548086,0.954432666302
1591887814103815509,166841,1591887814103545558,world,0.0875274762511,-0.0276337489486,0.112500622869,0.00155861931853,-0.0195984933525,0.297785103321,0.95443046093
1591887814105872146,166842,1591887814105626665,world,0.0875275358558,-0.0276228785515,0.112424761057,0.00151514890604,-0.0187419559807,0.29789596796,0.954413175583
1591887814109423002,166843,1591887814109210098,world,0.0874834954739,-0.0276713483036,0.112280204892,0.00109537574463,-0.019962625578,0.297953009605,0.954371213913
1591887814114907329,166844,1591887814114641390,world,0.0874944999814,-0.0276796407998,0.1125074476,0.00162065750919,-0.0193309932947,0.29796487093,0.954379737377
1591887814118544233,166845,1591887814118152425,world,0.0875109806657,-0.0276152621955,0.112441875041,0.00144695851486,-0.0186947304755,0.297931224108,0.954403221607
1591887814122158965,166846,1591887814121783776,world,0.0875087603927,-0.0276784859598,0.112294003367,0.000827409385238,-0.0190544612706,0.297999173403,0.954375684261
1591887814123714694,166847,1591887814123345141,world,0.0874904543161,-0.0276162065566,0.112436294556,0.00136884732638,-0.018691720441,0.297847867012,0.954429447651
1591887814186495953,166848,1591887814186127180,world,0.0874976143241,-0.0277302935719,0.112306989729,0.00116688362323,-0.0201282892376,0.297895729542,0.954385519028
1591887814191849145,166849,1591887814191540120,world,0.0875345394015,-0.0276892352849,0.112275496125,0.000867511087563,-0.0192444901913,0.297840684652,0.95442122221
1591887814193741799,166850,1591887814193464139,world,0.0875056609511,-0.0276289861649,0.112449280918,0.00138125719968,-0.0188252441585,0.297829627991,0.954432487488
1591887814197400452,166851,1591887814197095025,world,0.0874010846019,-0.0277153104544,0.112521283329,0.00252324715257,-0.0223247501999,0.297924458981,0.954325020313
1591887814202693015,166852,1591887814202442980,world,0.0874769315124,-0.0276435092092,0.112458482385,0.001552728354,-0.0196387339383,0.298062950373,0.954342901707
1591887814206437530,166853,1591887814206068285,world,0.0874896869063,-0.0276777781546,0.112474180758,0.00186926836614,-0.0198588278145,0.297825008631,0.954412162304
1591887814208530674,166854,1591887814208116224,world,0.0875072106719,-0.027623616159,0.112471453846,0.00124848517589,-0.0184905957431,0.297898828983,0.954417645931
1591887814212194912,166855,1591887814211807117,world,0.0874669775367,-0.0277050733566,0.112304337323,0.00114291394129,-0.0200279764831,0.297983020544,0.954360425472
1591887814217543601,166856,1591887814217147915,world,0.0875125005841,-0.0276720132679,0.112452991307,0.00136085005943,-0.0183615460992,0.29791456461,0.954414963722
1591887814221062240,166857,1591887814220692277,world,0.0874888375401,-0.0277174990624,0.112287007272,0.00120028678793,-0.0204578284174,0.298013925552,0.954341590405
1591887814222985146,166858,1591887814222596445,world,0.0874659121037,-0.0276394113898,0.1124657318,0.00153500726447,-0.0194469150156,0.297729730606,0.954450905323
1591887814226280851,166859,1591887814225915078,world,0.0874852463603,-0.0276424903423,0.112459175289,0.00137464597356,-0.0185825116932,0.297979950905,0.954390227795
1591887814290672657,166860,1591887814290311528,world,0.0874965935946,-0.0276962816715,0.112312085927,0.00111380382441,-0.0197638273239,0.297939956188,0.954379320145
1591887814292464523,166861,1591887814292147804,world,0.0874868184328,-0.0276371464133,0.112486504018,0.00169270439073,-0.0196413807571,0.297879964113,0.954399824142
1591887814296059186,166862,1591887814295771291,world,0.0875247046351,-0.0276757963002,0.112310566008,0.00115117651876,-0.0197386201471,0.297863870859,0.95440363884
1591887814299685189,166863,1591887814299417621,world,0.0875240042806,-0.0277154985815,0.112349048257,0.00090080924565,-0.0192410312593,0.297901719809,0.954402267933
1591887814305077246,166864,1591887814304782652,world,0.0874845311046,-0.027688678354,0.11228158325,0.000873207638506,-0.0193832311779,0.297874063253,0.954407989979
1591887814306988894,166865,1591887814306653401,world,0.0874757692218,-0.0276973154396,0.112296320498,0.000979088712484,-0.0198309309781,0.29786542058,0.954401373863
1591887814310699948,166866,1591887814310413981,world,0.0874807313085,-0.0276816859841,0.112276606262,0.000814237399027,-0.0190274976194,0.297903954983,0.954405903816
1591887814314450473,166867,1591887814314074901,world,0.0875104963779,-0.0276455935091,0.112466201186,0.00149710348342,-0.0190768782049,0.297835886478,0.954425275326
1591887814318082450,166868,1591887814317715659,world,0.0874783918262,-0.0277188047767,0.112293899059,0.000810213969089,-0.0191322937608,0.298001259565,0.95437335968
1591887814396716032,166869,1591887814396338722,world,0.087470933795,-0.0276851505041,0.112266071141,0.00100414885674,-0.0195012874901,0.29808151722,0.954340696335
1591887814400327074,166870,1591887814399939492,world,0.0874308273196,-0.0277070645243,0.112300768495,0.000826243660413,-0.0191386267543,0.297924339771,0.954397320747
1591887814402189477,166871,1591887814401816600,world,0.0874852985144,-0.0276827458292,0.112274229527,0.000922999053728,-0.0191305000335,0.298015832901,0.954368770123
1591887814405784306,166872,1591887814405453427,world,0.087504543364,-0.0276902783662,0.112300604582,0.000830303644761,-0.0193182304502,0.29789185524,0.954403758049
1591887814409545789,166873,1591887814409214827,world,0.0874856337905,-0.0276677738875,0.112276241183,0.00120377016719,-0.0204844009131,0.297822505236,0.954400718212
1591887814414923180,166874,1591887814414548152,world,0.0874978080392,-0.027665309608,0.112475372851,0.00136380200274,-0.0188860110939,0.297867745161,0.954419434071
1591887814416903189,166875,1591887814416537283,world,0.0875231996179,-0.0276728123426,0.112285040319,0.000727076781914,-0.0187834147364,0.297817707062,0.954437732697
1591887814422247447,166876,1591887814421916112,world,0.0874801129103,-0.027693964541,0.112289808691,0.00118857994676,-0.0199868679047,0.298005849123,0.954354047775
1591887814424122857,166877,1591887814423776894,world,0.0874593779445,-0.0276638511568,0.112490527332,0.00167707575019,-0.0196892488748,0.297895699739,0.954393923283
1591887814429451558,166878,1591887814429104806,world,0.087538830936,-0.0277012474835,0.112277142704,0.000961586076301,-0.0198779609054,0.297920018435,0.95438337326
1591887814430932555,166879,1591887814430690020,world,0.0874962508678,-0.0276875775307,0.112305939198,0.000840246910229,-0.0190457534045,0.297966837883,0.954385817051
1591887814493804462,166880,1591887814493370079,world,0.0874702334404,-0.0277001913637,0.112288534641,0.000925072876271,-0.0196938235313,0.297919332981,0.954387485981
1591887814499211095,166881,1591887814498832313,world,0.0874418616295,-0.0276960339397,0.112305060029,0.00102049170528,-0.0200441572815,0.29801440239,0.954350411892
1591887814502718615,166882,1591887814502329050,world,0.0874600335956,-0.0276922248304,0.112470291555,0.00162857980467,-0.0190538261086,0.297881364822,0.954411387444
1591887814506340358,166883,1591887814505973992,world,0.0874970927835,-0.0276828799397,0.11229224503,0.000862988177687,-0.0193784870207,0.297993212938,0.954370975494
1591887814508278981,166884,1591887814507903574,world,0.0874390676618,-0.0277247466147,0.112306423485,0.00114676717203,-0.0201038494706,0.297953367233,0.954367995262
1591887814513547577,166885,1591887814513221689,world,0.0874804332852,-0.0277046374977,0.112310871482,0.00116811611224,-0.0203999262303,0.29801261425,0.954343259335
1591887814515569128,166886,1591887814515243187,world,0.0874485298991,-0.0277721807361,0.112317599356,0.00136150128674,-0.0210778135806,0.297965288162,0.954343020916
1591887814519202483,166887,1591887814518897849,world,0.0874617695808,-0.027702184394,0.112291119993,0.00123790220823,-0.0202616862953,0.29778188467,0.954418182373
1591887814524574241,166888,1591887814524267204,world,0.0877959057689,-0.0273169856519,0.112155817449,-0.00381449353881,-0.00538806105033,0.298132002354,0.954501926899
1591887814526462461,166889,1591887814526107311,world,0.0874731838703,-0.0277118645608,0.112257279456,0.00121990265325,-0.0201156716794,0.29803365469,0.954342603683
1591887814530130897,166890,1591887814529808629,world,0.0874686017632,-0.0276248455048,0.1124881953,0.00168452388607,-0.0196791887283,0.297731697559,0.954445302486
1591887814533434964,166891,1591887814533154644,world,0.0874662846327,-0.0277221929282,0.11229981482,0.00114375876728,-0.0199932921678,0.297875285149,0.954394698143
1591887814601271688,166892,1591887814600980254,world,0.0874661058187,-0.0276830531657,0.112276703119,0.000868925941177,-0.0192451924086,0.297805666924,0.95443212986
1591887814603213850,166893,1591887814602851990,world,0.0874745994806,-0.0276662744582,0.11246715486,0.00173415523022,-0.0197899248451,0.297855556011,0.954404294491
1591887814608599797,166894,1591887814608262724,world,0.08745341748,-0.0277091283351,0.112300805748,0.00142265588511,-0.0207194853574,0.297895699739,0.954372525215
1591887814610496731,166895,1591887814610182961,world,0.0874590650201,-0.0276800058782,0.112268827856,0.000799971399829,-0.0194543935359,0.297882586718,0.954403936863
1591887814614277461,166896,1591887814613938974,world,0.087487347424,-0.0276924818754,0.112255245447,0.000811990932561,-0.0190676189959,0.297922164202,0.95439940691
1591887814619599092,166897,1591887814619267588,world,0.0874933451414,-0.0277205463499,0.112275011837,0.000919033132959,-0.0192582942545,0.297942876816,0.954388976097
1591887814623161075,166898,1591887814622783582,world,0.0874957814813,-0.0277428235859,0.11230481416,0.00108350918163,-0.0199427660555,0.297952771187,0.954371750355
1591887814626691203,166899,1591887814626364251,world,0.0875099673867,-0.0276615414768,0.112296678126,0.00100680440664,-0.0195585228503,0.297968357801,0.954374849796
1591887814628545948,166900,1591887814628191126,world,0.0874695032835,-0.0277170930058,0.112303674221,0.000949083303567,-0.019587777555,0.298037976027,0.954352617264
1591887814632132967,166901,1591887814631862566,world,0.0874737650156,-0.0277098920196,0.112290203571,0.00108919211198,-0.0198482852429,0.297940969467,0.954377353191
1591887814635439894,166902,1591887814635213614,world,0.0875131189823,-0.0277308542281,0.112312108278,0.000746422156226,-0.0193153135478,0.298002302647,0.954369485378
1591887814700192527,166903,1591887814699851266,world,0.0874918103218,-0.0277153570205,0.112319812179,0.00141429156065,-0.0208345185965,0.297963112593,0.954349040985
1591887814701828978,166904,1591887814701599693,world,0.0874602273107,-0.0277144834399,0.11227491498,0.00121924537234,-0.0203185155988,0.297844618559,0.954397380352
1591887814705321639,166905,1591887814705060129,world,0.0874196663499,-0.0277811065316,0.112310685217,0.00184063287452,-0.0223812032491,0.297964215279,0.95431292057
