%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591975218631457216,1,1,1,1,0,0,0,14.9640007019
1591975218631486083,1,1,1,1,0,0,0,14.9640007019
1591975218662930096,1,1,1,1,0,0,0,14.9640007019
1591975218675589396,1,1,1,1,0,0,0,14.9640007019
1591975218684154456,1,1,1,1,0,0,0,14.9640007019
1591975218699563211,1,1,1,1,0,0,0,14.9640007019
1591975218732894443,1,1,1,1,0,0,0,14.9640007019
1591975218765998873,1,1,1,1,0,0,0,14.9640007019
1591975218782493259,1,1,1,1,0,0,0,14.9640007019
1591975218782524667,1,1,1,1,0,0,0,14.9640007019
1591975218818532596,1,1,1,1,0,0,0,14.9640007019
1591975218849409389,1,1,1,1,0,0,0,14.9640007019
1591975218879185686,1,1,1,1,0,0,0,14.9640007019
1591975218879242637,1,1,1,1,0,0,0,14.9640007019
1591975218899427139,1,1,1,1,0,0,0,14.9640007019
1591975218916093413,1,1,1,1,0,0,0,14.9580011368
1591975218928801808,1,1,1,1,0,0,0,14.9580011368
1591975218943486691,1,1,1,1,0,0,0,14.9580011368
1591975218963014450,1,1,1,1,0,0,0,14.9580011368
1591975218990607963,1,1,1,1,0,0,0,14.9580011368
1591975219023645403,1,1,1,1,0,0,0,14.9580011368
1591975219057320349,1,1,1,1,0,0,0,14.9580011368
1591975219057364793,1,1,1,1,0,0,0,14.9580011368
1591975219098908556,1,1,1,1,0,0,0,14.9580011368
1591975219098986725,1,1,1,1,0,0,0,14.9580011368
1591975219132617146,1,1,1,1,0,0,0,14.9580011368
1591975219132664092,1,1,1,1,0,0,0,14.9580011368
1591975219176762325,1,1,1,1,0,0,0,14.9580011368
1591975219176792723,1,1,1,1,0,0,0,14.9580011368
1591975219209833297,1,1,1,1,0,0,0,14.9580011368
1591975219209872617,1,1,1,1,0,0,0,14.9580011368
1591975219240487414,1,1,1,1,0,0,0,14.9580011368
1591975219270400812,1,1,1,1,0,0,0,14.9580011368
1591975219270440181,1,1,1,1,0,0,0,14.9580011368
1591975219290675619,1,1,1,1,0,0,0,14.9580011368
1591975219324692208,1,1,1,1,0,0,0,14.9580011368
1591975219341539401,1,1,1,1,0,0,0,14.9580011368
1591975219374166122,1,1,1,1,0,0,0,14.9580011368
1591975219374184261,1,1,1,1,0,0,0,14.9580011368
1591975219398991831,1,1,1,1,0,0,0,14.9580011368
1591975219433117226,1,1,1,1,0,0,0,14.9670009613
1591975219433138583,1,1,1,1,0,0,0,14.9670009613
1591975219466360704,1,1,1,1,0,0,0,14.9670009613
1591975219510843756,1,1,1,1,0,0,0,14.9670009613
1591975219510864815,1,1,1,1,0,0,0,14.9670009613
1591975219532695503,1,1,1,1,0,0,0,14.9670009613
1591975219532734733,1,1,1,1,0,0,0,14.9670009613
1591975219565792040,1,1,1,1,0,0,0,14.9670009613
1591975219584905764,1,1,1,1,0,0,0,14.9670009613
1591975219584957708,1,1,1,1,0,0,0,14.9670009613
1591975219593324760,1,1,1,1,0,0,0,14.9670009613
1591975219624564782,1,1,1,1,0,0,0,14.9670009613
1591975219648868672,1,1,1,1,0,0,0,14.9670009613
1591975219679914262,1,1,1,1,0,0,0,14.9670009613
1591975219699240885,1,1,1,1,0,0,0,14.9670009613
1591975219741028339,1,1,1,1,0,0,0,14.9670009613
1591975219741049637,1,1,1,1,0,0,0,14.9670009613
1591975219774153918,1,1,1,1,0,0,0,14.9670009613
1591975219774180997,1,1,1,1,0,0,0,14.9670009613
1591975219798265877,1,1,1,1,0,0,0,14.9670009613
1591975219826549628,1,1,1,1,0,0,0,14.9670009613
1591975219826575633,1,1,1,1,0,0,0,14.9670009613
1591975219849627607,1,1,1,1,0,0,0,14.9670009613
1591975219878539935,1,1,1,1,0,0,0,14.9670009613
1591975219893721317,1,1,1,1,0,0,0,14.9670009613
1591975219901360209,1,1,1,1,0,0,0,14.9560003281
1591975219929806541,1,1,1,1,0,0,0,14.9560003281
1591975219949180325,1,1,1,1,0,0,0,14.9560003281
1591975219982312128,1,1,1,1,0,0,0,14.9560003281
1591975220000278538,1,1,1,1,0,0,0,14.9560003281
1591975220031300965,1,1,1,1,0,0,0,14.9560003281
1591975220031344136,1,1,1,1,0,0,0,14.9560003281
1591975220057355590,1,1,1,1,0,0,0,14.9560003281
1591975220090551626,1,1,1,1,0,0,0,14.9560003281
1591975220090599635,1,1,1,1,0,0,0,14.9560003281
1591975220107024464,1,1,1,1,0,0,0,14.9560003281
1591975220117383310,1,1,1,1,0,0,0,14.9560003281
1591975220133601382,1,1,1,1,0,0,0,14.9560003281
1591975220165873938,1,1,1,1,0,0,0,14.9560003281
1591975220190984719,1,1,1,1,0,0,0,14.9560003281
1591975220216244026,1,1,1,1,0,0,0,14.9560003281
1591975220240760024,1,1,1,1,0,0,0,14.9560003281
1591975220240789745,1,1,1,1,0,0,0,14.9560003281
1591975220274461136,1,1,1,1,0,0,0,14.9560003281
1591975220303348375,1,1,1,1,0,0,0,14.9560003281
1591975220303380130,1,1,1,1,0,0,0,14.9560003281
1591975220335657510,1,1,1,1,0,0,0,14.9560003281
1591975220364514564,1,1,1,1,0,0,0,14.9560003281
1591975220377838922,1,1,1,1,0,0,0,14.9560003281
1591975220377863410,1,1,1,1,0,0,0,14.9560003281
1591975220396687453,1,1,1,1,0,0,0,14.9530010223
1591975220423786244,1,1,1,1,0,0,0,14.9530010223
1591975220458599165,1,1,1,1,0,0,0,14.9530010223
1591975220476507940,1,1,1,1,0,0,0,14.9530010223
1591975220490419414,1,1,1,1,0,0,0,14.9530010223
1591975220524422175,1,1,1,1,0,0,0,14.9530010223
1591975220557838670,1,1,1,1,0,0,0,14.9530010223
1591975220557893794,1,1,1,1,0,0,0,14.9530010223
1591975220586612132,1,1,1,1,0,0,0,14.9530010223
1591975220586639279,1,1,1,1,0,0,0,14.9530010223
1591975220610427904,1,1,1,1,0,0,0,14.9530010223
1591975220643516682,1,1,1,1,0,0,0,14.9530010223
1591975220674320950,1,1,1,1,0,0,0,14.9530010223
1591975220674361269,1,1,1,1,0,0,0,14.9530010223
1591975220708473557,1,1,1,1,0,0,0,14.9530010223
1591975220743664075,1,1,1,1,0,0,0,14.9530010223
1591975220743693152,1,1,1,1,0,0,0,14.9530010223
1591975220774421120,1,1,1,1,0,0,0,14.9530010223
1591975220774502428,1,1,1,1,0,0,0,14.9530010223
1591975220810506959,1,1,1,1,0,0,0,14.9530010223
1591975220834799891,1,1,1,1,0,0,0,14.9530010223
1591975220834822606,1,1,1,1,0,0,0,14.9530010223
1591975220844187720,1,1,1,1,0,0,0,14.9530010223
1591975220869364087,1,1,1,1,0,0,0,14.9530010223
1591975220884969185,1,1,1,1,0,0,0,14.9530010223
1591975220907749528,1,1,1,1,0,0,0,14.9490003586
1591975220923949802,1,1,1,1,0,0,0,14.9490003586
1591975220974552071,1,1,1,1,0,0,0,14.9490003586
1591975220999473610,1,1,1,1,0,0,0,14.9490003586
1591975220999486436,1,1,1,1,0,0,0,14.9490003586
1591975221032658815,1,1,1,1,0,0,0,14.9490003586
1591975221032715711,1,1,1,1,0,0,0,14.9490003586
1591975221073277842,1,1,1,1,0,0,0,14.9490003586
1591975221073372681,1,1,1,1,0,0,0,14.9490003586
1591975221118174056,1,1,1,1,0,0,0,14.9490003586
1591975221118215239,1,1,1,1,0,0,0,14.9490003586
1591975221165930920,1,1,1,1,0,0,0,14.9490003586
1591975221165941795,1,1,1,1,0,0,0,14.9490003586
1591975221191229018,1,1,1,1,0,0,0,14.9490003586
1591975221191312334,1,1,1,1,0,0,0,14.9490003586
1591975221220626430,1,1,1,1,0,0,0,14.9490003586
1591975221240800579,1,1,1,1,0,0,0,14.9490003586
1591975221240842362,1,1,1,1,0,0,0,14.9490003586
1591975221274356317,1,1,1,1,0,0,0,14.9490003586
1591975221319422758,1,1,1,1,0,0,0,14.9490003586
1591975221319460287,1,1,1,1,0,0,0,14.9490003586
1591975221349559968,1,1,1,1,0,0,0,14.9490003586
1591975221349598522,1,1,1,1,0,0,0,14.9490003586
1591975221382516001,1,1,1,1,0,0,0,14.9490003586
1591975221413822807,1,1,1,1,0,0,0,14.9490003586
1591975221413843866,1,1,1,1,0,0,0,14.9490003586
1591975221432861177,1,1,1,1,0,0,0,14.9490003586
1591975221465749183,1,1,1,1,0,0,0,14.9490003586
1591975221507034915,1,1,1,1,0,0,0,14.9490003586
1591975221507078450,1,1,1,1,0,0,0,14.9490003586
1591975221507089369,1,1,1,1,0,0,0,14.9490003586
1591975221534793858,1,1,1,1,0,0,0,14.9490003586
1591975221542744580,1,1,1,1,0,0,0,14.9490003586
1591975221560663846,1,1,1,1,0,0,0,14.9490003586
1591975221575352220,1,1,1,1,0,0,0,14.9490003586
1591975221593107240,1,1,1,1,0,0,0,14.9490003586
1591975221624080716,1,1,1,1,0,0,0,14.9490003586
1591975221657549301,1,1,1,1,0,0,0,14.9490003586
1591975221682682746,1,1,1,1,0,0,0,14.9490003586
1591975221715831999,1,1,1,1,0,0,0,14.9490003586
1591975221715861141,1,1,1,1,0,0,0,14.9490003586
1591975221741246017,1,1,1,1,0,0,0,14.9490003586
1591975221774061275,1,1,1,1,0,0,0,14.9490003586
1591975221774116696,1,1,1,1,0,0,0,14.9490003586
1591975221807643356,1,1,1,1,0,0,0,14.9490003586
1591975221840955424,1,1,1,1,0,0,0,14.9490003586
1591975221840982582,1,1,1,1,0,0,0,14.9490003586
1591975221868519031,1,1,1,1,0,0,0,14.9490003586
1591975221898502798,1,1,1,1,0,0,0,14.9490003586
1591975221898525084,1,1,1,1,0,0,0,14.9490003586
1591975221924531186,1,1,1,1,0,0,0,14.9460010529
1591975221924571598,1,1,1,1,0,0,0,14.9460010529
1591975221958414234,1,1,1,1,0,0,0,14.9460010529
1591975221999901108,1,1,1,1,0,0,0,14.9460010529
1591975221999931521,1,1,1,1,0,0,0,14.9460010529
1591975222058279262,1,1,1,1,0,0,0,14.9460010529
1591975222058301856,1,1,1,1,0,0,0,14.9460010529
1591975222058355301,1,1,1,1,0,0,0,14.9460010529
1591975222127995662,1,1,1,1,0,0,0,14.9460010529
1591975222128041025,1,1,1,1,0,0,0,14.9460010529
1591975222128057541,1,1,1,1,0,0,0,14.9460010529
1591975222182391416,1,1,1,1,0,0,0,14.9460010529
1591975222182425495,1,1,1,1,0,0,0,14.9460010529
1591975222182462054,1,1,1,1,0,0,0,14.9460010529
1591975222232007683,1,1,1,1,0,0,0,14.9460010529
1591975222232024503,1,1,1,1,0,0,0,14.9460010529
1591975222265663913,1,1,1,1,0,0,0,14.9460010529
1591975222265694275,1,1,1,1,0,0,0,14.9460010529
1591975222315506683,1,1,1,1,0,0,0,14.9460010529
1591975222315529268,1,1,1,1,0,0,0,14.9460010529
1591975222315622439,1,1,1,1,0,0,0,14.9460010529
1591975222365316881,1,1,1,1,0,0,0,14.9460010529
1591975222365337745,1,1,1,1,0,0,0,14.9460010529
1591975222415853408,1,1,1,1,0,0,0,14.9460010529
1591975222415870566,1,1,1,1,0,0,0,14.9460010529
1591975222465309487,1,1,1,1,0,0,0,14.9370002747
1591975222465338059,1,1,1,1,0,0,0,14.9370002747
1591975222465383802,1,1,1,1,0,0,0,14.9370002747
1591975222516040121,1,1,1,1,0,0,0,14.9370002747
1591975222516076338,1,1,1,1,0,0,0,14.9370002747
1591975222516104739,1,1,1,1,0,0,0,14.9370002747
1591975222566108850,1,1,1,1,0,0,0,14.9370002747
1591975222566136241,1,1,1,1,0,0,0,14.9370002747
1591975222607481936,1,1,1,1,0,0,0,14.9370002747
1591975222607503660,1,1,1,1,0,0,0,14.9370002747
1591975222653913448,1,1,1,1,0,0,0,14.9370002747
1591975222653946231,1,1,1,1,0,0,0,14.9370002747
1591975222653959877,1,1,1,1,0,0,0,14.9370002747
1591975222685784544,1,1,1,1,0,0,0,14.9370002747
1591975222715348540,1,1,1,1,0,0,0,14.9370002747
1591975222715384241,1,1,1,1,0,0,0,14.9370002747
1591975222740894324,1,1,1,1,0,0,0,14.9370002747
1591975222774273984,1,1,1,1,0,0,0,14.9370002747
1591975222774301952,1,1,1,1,0,0,0,14.9370002747
1591975222807688399,1,1,1,1,0,0,0,14.9370002747
1591975222807712190,1,1,1,1,0,0,0,14.9370002747
1591975222832821477,1,1,1,1,0,0,0,14.9370002747
1591975222866280356,1,1,1,1,0,0,0,14.9370002747
1591975222866311732,1,1,1,1,0,0,0,14.9370002747
1591975222898813688,1,1,1,1,0,0,0,14.9370002747
1591975222926797648,1,1,1,1,0,0,0,14.9440002441
1591975222926810171,1,1,1,1,0,0,0,14.9440002441
1591975222961370993,1,1,1,1,0,0,0,14.9440002441
1591975222990995021,1,1,1,1,0,0,0,14.9440002441
1591975222991030887,1,1,1,1,0,0,0,14.9440002441
1591975223023604561,1,1,1,1,0,0,0,14.9440002441
1591975223058051929,1,1,1,1,0,0,0,14.9440002441
1591975223058118141,1,1,1,1,0,0,0,14.9440002441
1591975223099223101,1,1,1,1,0,0,0,14.9440002441
1591975223099267462,1,1,1,1,0,0,0,14.9440002441
1591975223148759298,1,1,1,1,0,0,0,14.9440002441
1591975223148815361,1,1,1,1,0,0,0,14.9440002441
1591975223201843001,1,1,1,1,0,0,0,14.9440002441
1591975223201870193,1,1,1,1,0,0,0,14.9440002441
1591975223201883261,1,1,1,1,0,0,0,14.9440002441
1591975223241537190,1,1,1,1,0,0,0,14.9440002441
1591975223241885572,1,1,1,1,0,0,0,14.9440002441
1591975223264735751,1,1,1,1,0,0,0,14.9440002441
1591975223264776195,1,1,1,1,0,0,0,14.9440002441
1591975223278052403,1,1,1,1,0,0,0,14.9440002441
1591975223294188223,1,1,1,1,0,0,0,14.9440002441
1591975223324126918,1,1,1,1,0,0,0,14.9440002441
1591975223357466398,1,1,1,1,0,0,0,14.9440002441
1591975223385724085,1,1,1,1,0,0,0,14.9440002441
1591975223410438569,1,1,1,1,0,0,0,14.9440002441
1591975223440902451,1,1,1,1,0,0,0,14.9350004196
1591975223440943132,1,1,1,1,0,0,0,14.9350004196
1591975223465714415,1,1,1,1,0,0,0,14.9350004196
1591975223483311133,1,1,1,1,0,0,0,14.9350004196
1591975223483342443,1,1,1,1,0,0,0,14.9350004196
1591975223500553172,1,1,1,1,0,0,0,14.9350004196
1591975223532511394,1,1,1,1,0,0,0,14.9350004196
1591975223562747470,1,1,1,1,0,0,0,14.9350004196
1591975223578644286,1,1,1,1,0,0,0,14.9350004196
1591975223591431992,1,1,1,1,0,0,0,14.9350004196
1591975223602172638,1,1,1,1,0,0,0,14.9350004196
1591975223621019435,1,1,1,1,0,0,0,14.9350004196
1591975223648578801,1,1,1,1,0,0,0,14.9350004196
1591975223664750273,1,1,1,1,0,0,0,14.9350004196
1591975223684798557,1,1,1,1,0,0,0,14.9350004196
1591975223717798440,1,1,1,1,0,0,0,14.9350004196
1591975223749339001,1,1,1,1,0,0,0,14.9350004196
1591975223749385101,1,1,1,1,0,0,0,14.9350004196
1591975223779091372,1,1,1,1,0,0,0,14.9350004196
1591975223791343626,1,1,1,1,0,0,0,14.9350004196
1591975223800377437,1,1,1,1,0,0,0,14.9350004196
1591975223824419026,1,1,1,1,0,0,0,14.9350004196
1591975223841064813,1,1,1,1,0,0,0,14.9350004196
1591975223874528298,1,1,1,1,0,0,0,14.9350004196
1591975223893001811,1,1,1,1,0,0,0,14.9350004196
1591975223926289587,1,1,1,1,0,0,0,14.9320011139
1591975223956685622,1,1,1,1,0,0,0,14.9320011139
1591975223956704556,1,1,1,1,0,0,0,14.9320011139
1591975223976951263,1,1,1,1,0,0,0,14.9320011139
1591975223976978910,1,1,1,1,0,0,0,14.9320011139
1591975223993609331,1,1,1,1,0,0,0,14.9320011139
1591975224024323674,1,1,1,1,0,0,0,14.9320011139
1591975224058368322,1,1,1,1,0,0,0,14.9320011139
1591975224086722764,1,1,1,1,0,0,0,14.9320011139
1591975224086737415,1,1,1,1,0,0,0,14.9320011139
1591975224107775250,1,1,1,1,0,0,0,14.9320011139
1591975224132440768,1,1,1,1,0,0,0,14.9320011139
1591975224165739479,1,1,1,1,0,0,0,14.9320011139
1591975224193362543,1,1,1,1,0,0,0,14.9320011139
1591975224193375192,1,1,1,1,0,0,0,14.9320011139
1591975224227255010,1,1,1,1,0,0,0,14.9320011139
1591975224258379875,1,1,1,1,0,0,0,14.9320011139
1591975224258455274,1,1,1,1,0,0,0,14.9320011139
1591975224288199795,1,1,1,1,0,0,0,14.9320011139
1591975224288220467,1,1,1,1,0,0,0,14.9320011139
1591975224307278958,1,1,1,1,0,0,0,14.9320011139
1591975224340722328,1,1,1,1,0,0,0,14.9320011139
1591975224365954952,1,1,1,1,0,0,0,14.9320011139
1591975224392171292,1,1,1,1,0,0,0,14.9320011139
1591975224392216632,1,1,1,1,0,0,0,14.9320011139
1591975224397452806,1,1,1,1,0,0,0,14.9350004196
1591975224423591408,1,1,1,1,0,0,0,14.9350004196
1591975224441299766,1,1,1,1,0,0,0,14.9350004196
1591975224457919316,1,1,1,1,0,0,0,14.9350004196
1591975224494468993,1,1,1,1,0,0,0,14.9350004196
1591975224524239741,1,1,1,1,0,0,0,14.9350004196
1591975224566012574,1,1,1,1,0,0,0,14.9350004196
1591975224566041843,1,1,1,1,0,0,0,14.9350004196
1591975224599773306,1,1,1,1,0,0,0,14.9350004196
1591975224599805561,1,1,1,1,0,0,0,14.9350004196
1591975224634859496,1,1,1,1,0,0,0,14.9350004196
1591975224634886452,1,1,1,1,0,0,0,14.9350004196
1591975224666388099,1,1,1,1,0,0,0,14.9350004196
1591975224693928661,1,1,1,1,0,0,0,14.9350004196
1591975224693970739,1,1,1,1,0,0,0,14.9350004196
1591975224708661109,1,1,1,1,0,0,0,14.9350004196
1591975224716957907,1,1,1,1,0,0,0,14.9350004196
1591975224749520856,1,1,1,1,0,0,0,14.9350004196
1591975224782467835,1,1,1,1,0,0,0,14.9350004196
1591975224809796138,1,1,1,1,0,0,0,14.9350004196
1591975224809850512,1,1,1,1,0,0,0,14.9350004196
1591975224843765493,1,1,1,1,0,0,0,14.9350004196
1591975224874709697,1,1,1,1,0,0,0,14.9350004196
1591975224874744045,1,1,1,1,0,0,0,14.9350004196
1591975224903834088,1,1,1,1,0,0,0,14.9350004196
1591975224916190479,1,1,1,1,0,0,0,14.9320011139
1591975224926376764,1,1,1,1,0,0,0,14.9320011139
1591975224933798009,1,1,1,1,0,0,0,14.9320011139
1591975224965995847,1,1,1,1,0,0,0,14.9320011139
1591975224996107604,1,1,1,1,0,0,0,14.9320011139
1591975225009456958,1,1,1,1,0,0,0,14.9320011139
1591975225044377247,1,1,1,1,0,0,0,14.9320011139
1591975225074972397,1,1,1,1,0,0,0,14.9320011139
1591975225074991788,1,1,1,1,0,0,0,14.9320011139
1591975225200819831,1,1,1,1,0,0,0,14.9320011139
1591975225209905673,1,1,1,1,0,0,0,14.9320011139
1591975225209920411,1,1,1,1,0,0,0,14.9320011139
1591975225209942223,1,1,1,1,0,0,0,14.9320011139
1591975225209963961,1,1,1,1,0,0,0,14.9320011139
1591975225209979693,1,1,1,1,0,0,0,14.9320011139
1591975225209990647,1,1,1,1,0,0,0,14.9320011139
1591975225224526499,1,1,1,1,0,0,0,14.9320011139
1591975225367297704,1,1,1,1,0,0,0,14.9320011139
1591975226875982531,1,1,1,1,0,0,0,14.9320011139
1591975226875985812,1,1,1,1,0,0,0,14.9320011139
1591975226875988441,1,1,1,1,0,0,0,14.9320011139
1591975226875999692,1,1,1,1,0,0,0,14.9320011139
1591975226876001681,1,1,1,1,0,0,0,14.9320011139
1591975226876011329,1,1,1,1,0,0,0,14.9320011139
1591975226876013270,1,1,1,1,0,0,0,14.9320011139
1591975226876023580,1,1,1,1,0,0,0,14.9250011444
1591975226876037939,1,1,1,1,0,0,0,14.9250011444
1591975226876041008,1,1,1,1,0,0,0,14.9250011444
1591975226876049738,1,1,1,1,0,0,0,14.9250011444
1591975226876051636,1,1,1,1,0,0,0,14.9250011444
1591975226876065829,1,1,1,1,0,0,0,14.9250011444
1591975226876068008,1,1,1,1,0,0,0,14.9250011444
1591975226876077892,1,1,1,1,0,0,0,14.9250011444
1591975226876080700,1,1,1,1,0,0,0,14.9250011444
1591975226876082873,1,1,1,1,0,0,0,14.9250011444
1591975226876102145,1,1,1,1,0,0,0,14.9250011444
1591975226876106037,1,1,1,1,0,0,0,14.9250011444
1591975226876110595,1,1,1,1,0,0,0,14.9250011444
1591975226876113072,1,1,1,1,0,0,0,14.9250011444
1591975226876130185,1,1,1,1,0,0,0,14.9250011444
1591975226876134833,1,1,1,1,0,0,0,14.9250011444
1591975226876137818,1,1,1,1,0,0,0,14.9250011444
1591975226876147627,1,1,1,1,0,0,0,14.9250011444
1591975226876149873,1,1,1,1,0,0,0,14.9250011444
1591975226876154255,1,1,1,1,0,0,0,14.9250011444
1591975226876167722,1,1,1,1,0,0,0,14.9250011444
1591975226876170053,1,1,1,1,0,0,0,14.9250011444
1591975226876181152,1,1,1,1,0,0,0,14.9250011444
1591975226876184206,1,1,1,1,0,0,0,14.9250011444
1591975226876188549,1,1,1,1,0,0,0,14.9250011444
1591975226876198288,1,1,1,1,0,0,0,14.9290008545
1591975226876200949,1,1,1,1,0,0,0,14.9290008545
1591975226876210054,1,1,1,1,0,0,0,14.9290008545
1591975226876212357,1,1,1,1,0,0,0,14.9290008545
1591975226876224919,1,1,1,1,0,0,0,14.9290008545
1591975226876229440,1,1,1,1,0,0,0,14.9290008545
1591975226876232630,1,1,1,1,0,0,0,14.9290008545
1591975226876235077,1,1,1,1,0,0,0,14.9290008545
1591975226876248629,1,1,1,1,0,0,0,14.9290008545
1591975226876250389,1,1,1,1,0,0,0,14.9290008545
1591975226876262391,1,1,1,1,0,0,0,14.9290008545
1591975226876266738,1,1,1,1,0,0,0,14.9290008545
1591975226876269620,1,1,1,1,0,0,0,14.9290008545
1591975226876277510,1,1,1,1,0,0,0,14.9290008545
1591975226876279581,1,1,1,1,0,0,0,14.9290008545
1591975226876292735,1,1,1,1,0,0,0,14.9290008545
1591975226876294975,1,1,1,1,0,0,0,14.9290008545
1591975226876296884,1,1,1,1,0,0,0,14.9290008545
1591975226880643998,1,1,1,1,0,0,0,14.9290008545
1591975226880652196,1,1,1,1,0,0,0,14.9290008545
1591975226880662071,1,1,1,1,0,0,0,14.9290008545
1591975226880664692,1,1,1,1,0,0,0,14.9290008545
1591975226880671858,1,1,1,1,0,0,0,14.9290008545
1591975226880679435,1,1,1,1,0,0,0,14.9290008545
1591975226880693905,1,1,1,1,0,0,0,14.9290008545
1591975226880696521,1,1,1,1,0,0,0,14.9230003357
1591975226880706214,1,1,1,1,0,0,0,14.9230003357
1591975226880708672,1,1,1,1,0,0,0,14.9230003357
1591975226880719602,1,1,1,1,0,0,0,14.9230003357
1591975226880723125,1,1,1,1,0,0,0,14.9230003357
1591975226880734609,1,1,1,1,0,0,0,14.9230003357
1591975226880738056,1,1,1,1,0,0,0,14.9230003357
1591975226880744662,1,1,1,1,0,0,0,14.9230003357
1591975226880758564,1,1,1,1,0,0,0,14.9230003357
1591975226880760988,1,1,1,1,0,0,0,14.9230003357
1591975227944071221,1,1,1,1,0,0,0,14.9230003357
1591975227944082692,1,1,1,1,0,0,0,14.9230003357
1591975227944109300,1,1,1,1,0,0,0,14.9230003357
1591975227944153488,1,1,1,1,0,0,0,14.9230003357
1591975227944161614,1,1,1,1,0,0,0,14.9230003357
1591975227944168668,1,1,1,1,0,0,0,14.9230003357
1591975227944193022,1,1,1,1,0,0,0,14.9230003357
1591975227944214799,1,1,1,1,0,0,0,14.9230003357
1591975227944278625,1,1,1,1,0,0,0,14.9230003357
1591975227944301661,1,1,1,1,0,0,0,14.9230003357
1591975227944344980,1,1,1,1,0,0,0,14.9230003357
1591975227944397072,1,1,1,1,0,0,0,14.9230003357
1591975227944412337,1,1,1,1,0,0,0,14.9230003357
1591975227944439359,1,1,1,1,0,0,0,14.9230003357
1591975227944492872,1,1,1,1,0,0,0,14.9230003357
1591975227944505321,1,1,1,1,0,0,0,14.9270009995
1591975228114102012,1,1,1,1,0,0,0,14.9270009995
1591975228114139568,1,1,1,1,0,0,0,14.9270009995
1591975228114150880,1,1,1,1,0,0,0,14.9270009995
1591975228114167101,1,1,1,1,0,0,0,14.9270009995
1591975228114186385,1,1,1,1,0,0,0,14.9270009995
1591975228114229884,1,1,1,1,0,0,0,14.9270009995
1591975228114242146,1,1,1,1,0,0,0,14.9270009995
1591975228114260636,1,1,1,1,0,0,0,14.9270009995
1591975228114298247,1,1,1,1,0,0,0,14.9270009995
1591975228114305926,1,1,1,1,0,0,0,14.9270009995
1591975228114329650,1,1,1,1,0,0,0,14.9270009995
1591975228114344373,1,1,1,1,0,0,0,14.9270009995
1591975228114385348,1,1,1,1,0,0,0,14.9270009995
1591975228114398966,1,1,1,1,0,0,0,14.9270009995
1591975228114412651,1,1,1,1,0,0,0,14.9270009995
1591975228114436304,1,1,1,1,0,0,0,14.9270009995
1591975228114466489,1,1,1,1,0,0,0,14.9270009995
1591975228114470351,1,1,1,1,0,0,0,14.9270009995
1591975228114473680,1,1,1,1,0,0,0,14.9270009995
1591975228114477831,1,1,1,1,0,0,0,14.9270009995
1591975228114488911,1,1,1,1,0,0,0,14.9270009995
1591975228114492575,1,1,1,1,0,0,0,14.9270009995
1591975228114494988,1,1,1,1,0,0,0,14.9270009995
1591975228114499943,1,1,1,1,0,0,0,14.9270009995
1591975228114509617,1,1,1,1,0,0,0,14.9340009689
1591975228114512031,1,1,1,1,0,0,0,14.9340009689
1591975228114521604,1,1,1,1,0,0,0,14.9340009689
1591975228114526410,1,1,1,1,0,0,0,14.9340009689
1591975228114536349,1,1,1,1,0,0,0,14.9340009689
1591975228114539475,1,1,1,1,0,0,0,14.9340009689
1591975228114544678,1,1,1,1,0,0,0,14.9340009689
1591975228114556326,1,1,1,1,0,0,0,14.9340009689
1591975228114568273,1,1,1,1,0,0,0,14.9340009689
1591975228114570348,1,1,1,1,0,0,0,14.9340009689
1591975228114580030,1,1,1,1,0,0,0,14.9340009689
1591975228114582932,1,1,1,1,0,0,0,14.9340009689
1591975228114587899,1,1,1,1,0,0,0,14.9340009689
1591975228114594627,1,1,1,1,0,0,0,14.9340009689
1591975228114599048,1,1,1,1,0,0,0,14.9340009689
1591975228114609240,1,1,1,1,0,0,0,14.9340009689
1591975228114612565,1,1,1,1,0,0,0,14.9340009689
1591975228114615023,1,1,1,1,0,0,0,14.9340009689
1591975228114626004,1,1,1,1,0,0,0,14.9340009689
1591975228114628355,1,1,1,1,0,0,0,14.9340009689
1591975228114636816,1,1,1,1,0,0,0,14.9340009689
1591975228114639249,1,1,1,1,0,0,0,14.9340009689
1591975228114655911,1,1,1,1,0,0,0,14.9340009689
1591975228114658424,1,1,1,1,0,0,0,14.9340009689
1591975228114668770,1,1,1,1,0,0,0,14.9340009689
1591975228114673254,1,1,1,1,0,0,0,14.922000885
1591975228114675620,1,1,1,1,0,0,0,14.922000885
1591975228114680358,1,1,1,1,0,0,0,14.922000885
1591975228114684848,1,1,1,1,0,0,0,14.922000885
1591975228510217755,1,1,1,1,0,0,0,14.922000885
1591975228510242412,1,1,1,1,0,0,0,14.922000885
1591975228510294647,1,1,1,1,0,0,0,14.922000885
1591975228510318535,1,1,1,1,0,0,0,14.922000885
1591975228510333496,1,1,1,1,0,0,0,14.922000885
1591975228510347719,1,1,1,1,0,0,0,14.922000885
1591975228510365288,1,1,1,1,0,0,0,14.922000885
1591975228510437162,1,1,1,1,0,0,0,14.922000885
1591975228510483783,1,1,1,1,0,0,0,14.922000885
1591975228510516794,1,1,1,1,0,0,0,14.922000885
1591975228510536247,1,1,1,1,0,0,0,14.922000885
1591975228510558722,1,1,1,1,0,0,0,14.922000885
