%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591975204843663288,55493,1591975204843411297,world,0.0969092473388,-0.0100296223536,0.444202274084,-0.00687286583707,0.01390651986,0.311344563961,0.950170457363
1591975204849363503,55494,1591975204848872471,world,0.0970263853669,-0.0103732682765,0.444186240435,-0.00536889117211,0.0121805658564,0.309548437595,0.950790524483
1591975204860060773,55495,1591975204859499195,world,0.0969290062785,-0.010425761342,0.443988293409,-0.00517694139853,0.0115982973948,0.309611409903,0.950778365135
1591975204881964247,55496,1591975204881656701,world,0.0968418717384,-0.0104759130627,0.443767488003,-0.00489570572972,0.010541530326,0.309765279293,0.950742006302
1591975204889062160,55497,1591975204888800641,world,0.0965562239289,-0.0102845877409,0.44379645586,-0.00633280770853,0.0104886582121,0.310882091522,0.950369596481
1591975204896390587,55498,1591975204896014324,world,0.0966497734189,-0.0101290931925,0.443553000689,-0.00644668936729,0.00968987122178,0.311013996601,0.950334072113
1591975204905073077,55499,1591975204904677498,world,0.0963406935334,-0.0105926422402,0.443692088127,-0.00586152868345,0.00828431732953,0.311516672373,0.950186491013
1591975204912617090,55500,1591975204912252620,world,0.0960835963488,-0.0112207150087,0.443584024906,-0.00627738982439,0.0106765236706,0.311185747385,0.950268387794
1591975204919985223,55501,1591975204919671138,world,0.0961489826441,-0.0112580014393,0.443635314703,-0.0062889684923,0.00965089164674,0.310033142567,0.950655996799
1591975204929259066,55502,1591975204928884616,world,0.095571577549,-0.0108744986355,0.443608820438,-0.00819291733205,0.00879042781889,0.312136113644,0.949961423874
1591975204938958846,55503,1591975204938243634,world,0.0956618487835,-0.0113123804331,0.444056898355,-0.0063550202176,0.00524945463985,0.310225278139,0.950627446175
1591975204943559969,55504,1591975204943265588,world,0.0956775322556,-0.0111493123695,0.444130092859,-0.00757812336087,0.00499388668686,0.309941291809,0.950712442398
1591975204955803106,55505,1591975204955468321,world,0.0952159911394,-0.0109517825767,0.443429321051,-0.00881153158844,0.00308550684713,0.310189008713,0.950629115105
1591975204962675623,55506,1591975204962370035,world,0.0958283916116,-0.0109771909192,0.443998843431,-0.0090256286785,0.00598961114883,0.310123592615,0.950634539127
1591975204970199385,55507,1591975204969921742,world,0.0953719317913,-0.0110228778794,0.443364024162,-0.0102596078068,0.00320186256431,0.310617506504,0.950474321842
1591975204983439819,55508,1591975204983186913,world,0.0955661386251,-0.0109330089763,0.444164097309,-0.0102548534051,0.00460948422551,0.310638010502,0.950461745262
1591975204988547404,55509,1591975204988247263,world,0.0952386558056,-0.0109292268753,0.443608760834,-0.0114164426923,0.00247652037069,0.311304301023,0.950238466263
1591975204995235040,55510,1591975204994948521,world,0.0953005254269,-0.0109078129753,0.443826138973,-0.0116932857782,0.0023229198996,0.311259269714,0.950250327587
1591975205005999137,55511,1591975205005765397,world,0.0953962057829,-0.010776267387,0.443965047598,-0.0119020724669,0.00202690484002,0.310857653618,0.950379788876
1591975205011554241,55512,1591975205011344451,world,0.0953682214022,-0.0108126997948,0.444076180458,-0.0123980566859,0.00239727576263,0.311241805553,0.950246870518
1591975205020321890,55513,1591975205020013320,world,0.0954285338521,-0.0108182383701,0.44426497817,-0.012032488361,0.00244876742363,0.310628861189,0.9504519701
1591975205030846866,55514,1591975205030554178,world,0.0954182073474,-0.0108341798186,0.444375902414,-0.0125449532643,0.00274378550239,0.310612022877,0.950450062752
1591975205036697326,55515,1591975205036443316,world,0.0956152454019,-0.0106387222186,0.44490852952,-0.0127484742552,0.00644497806206,0.311359137297,0.950184941292
1591975205046383593,55516,1591975205046110449,world,0.0955054312944,-0.0107954721898,0.444634079933,-0.011844499968,0.00297206267715,0.309866398573,0.950701773167
1591975205053501243,55517,1591975205053220329,world,0.0953157544136,-0.010985779576,0.444634318352,-0.0121778678149,0.0046506091021,0.31139934063,0.950189828873
1591975205065007103,55518,1591975205064608710,world,0.0955536961555,-0.0109307970852,0.444807767868,-0.0112916864455,0.00443806266412,0.3102414608,0.95058041811
1591975205070234059,55519,1591975205069826776,world,0.095652513206,-0.0111325839534,0.44491532445,-0.0105741368607,0.00637660454959,0.310699373484,0.950428009033
1591975205081501410,55520,1591975205081191220,world,0.0959075838327,-0.0110400328413,0.444979280233,-0.0095896795392,0.00643762154505,0.309491366148,0.950832128525
1591975205086656478,55521,1591975205086360222,world,0.0962585657835,-0.0113186687231,0.445408761501,-0.00909643713385,0.0104724224657,0.308831900358,0.951015532017
1591975205097623620,55522,1591975205097273040,world,0.0966704636812,-0.0111066373065,0.444906622171,-0.00982187967747,0.0144293373451,0.308885455132,0.950939118862
1591975205103548929,55523,1591975205103116501,world,0.0965638756752,-0.0113687478006,0.445192337036,-0.00839960854501,0.0130948871374,0.308340549469,0.951148867607
1591975205112050520,55524,1591975205111750170,world,0.0961782932281,-0.0111576914787,0.445536613464,-0.00789891462773,0.0123327607289,0.31043997407,0.950480163097
1591975205120309855,55525,1591975205120001946,world,0.0965426936746,-0.0115978103131,0.445346385241,-0.00693664187565,0.0134401889518,0.308667808771,0.951049625874
1591975205136710804,55526,1591975205136393659,world,0.0968378558755,-0.0118926931173,0.445586770773,-0.00597361754626,0.0152129977942,0.308570802212,0.951060950756
1591975205148285858,55527,1591975205147997277,world,0.0967837497592,-0.0119431018829,0.445491313934,-0.00470062112436,0.0135469278321,0.308298200369,0.951181769371
1591975205156098567,55528,1591975205155807167,world,0.0966207459569,-0.0118465172127,0.445572346449,-0.00411112001166,0.0119549650699,0.309636622667,0.950770974159
1591975205161670197,55529,1591975205161400359,world,0.096662349999,-0.0122278584167,0.445755392313,-0.00336509849876,0.0123408511281,0.308316081762,0.951197981834
1591975205170938377,55530,1591975205170619697,world,0.0964711755514,-0.0122128697112,0.445685178041,-0.00317749474198,0.0107860965654,0.30939000845,0.950868785381
1591975205182610892,55531,1591975205182359459,world,0.0962866768241,-0.0122827263549,0.445766508579,-0.00290514482185,0.00949706975371,0.309624493122,0.950807094574
1591975205187133960,55532,1591975205186765690,world,0.0967540591955,-0.0123245855793,0.445861101151,-0.00362041965127,0.013574840501,0.308954894543,0.950972914696
1591975205195879650,55533,1591975205195610256,world,0.0960205644369,-0.012307359837,0.44586712122,-0.00327129871584,0.00784305110574,0.310031145811,0.950688421726
1591975205203841719,55534,1591975205203542041,world,0.0963485240936,-0.0125564858317,0.44595476985,-0.00353058567271,0.0106067266315,0.309286445379,0.950903236866
1591975205214172814,55535,1591975205213847129,world,0.0958294048905,-0.0125098321587,0.446335077286,-0.00325322546996,0.00817996356636,0.311024755239,0.950361073017
1591975205219955904,55536,1591975205219679443,world,0.0959910973907,-0.0126314442605,0.44603857398,-0.00324877421372,0.00539479125291,0.309418737888,0.95090508461
1591975205230337812,55537,1591975205230088975,world,0.0954513847828,-0.0126946847886,0.446220993996,-0.00442699808627,0.00726282782853,0.311989724636,0.950047373772
1591975205240020100,55538,1591975205239720051,world,0.0956245958805,-0.0127624897286,0.445990204811,-0.00479622092098,0.00463179498911,0.31134930253,0.950272142887
1591975205250240037,55539,1591975205249848158,world,0.0954002514482,-0.0128954453394,0.446308046579,-0.00546391122043,0.00593990786001,0.312413036823,0.949912071228
1591975205255323624,55540,1591975205254936298,world,0.0956435203552,-0.0126790218055,0.446196675301,-0.00575946597382,0.00254774908535,0.31070715189,0.95048481226
1591975205264976259,55541,1591975205264620858,world,0.0955080688,-0.0124835753813,0.446138381958,-0.00718370964751,0.00198513339274,0.311064213514,0.950359761715
1591975205270358217,55542,1591975205270110505,world,0.0950994119048,-0.0131097007543,0.446864724159,-0.00628085061908,0.0013856474543,0.312363743782,0.949940800667
1591975205289424986,55543,1591975205289079970,world,0.0947294458747,-0.0128139220178,0.446356296539,-0.0090768057853,0.00366577925161,0.314246147871,0.949291169643
1591975205295814195,55544,1591975205295459406,world,0.0956503152847,-0.0131052443758,0.446788787842,-0.00904398132116,0.00452315527946,0.311264902353,0.950269460678
1591975205303126764,55545,1591975205302807667,world,0.094914957881,-0.0131782386452,0.446606427431,-0.00931105948985,0.0030361157842,0.312734723091,0.949790120125
1591975205312122295,55546,1591975205311828450,world,0.0949387028813,-0.0129296127707,0.446988046169,-0.0100690443069,0.00167959416285,0.312128335238,0.949985206127
1591975205322445862,55547,1591975205322108493,world,0.0944928452373,-0.0132102696225,0.44699203968,-0.0103634372354,0.0024780863896,0.314045339823,0.949348270893
1591975205331136506,55548,1591975205330849883,world,0.0944151207805,-0.0134450895712,0.447159349918,-0.00992234889418,-0.0030741286464,0.311223268509,0.950280070305
1591975205338719528,55549,1591975205338397162,world,0.0944016799331,-0.0136081464589,0.447304159403,-0.00977531448007,-0.00302194501273,0.310910642147,0.95038408041
1591975205346746265,55550,1591975205346436420,world,0.094023399055,-0.0136302188039,0.447231054306,-0.0105809364468,-0.00371632515453,0.311375081539,0.950220942497
1591975205350581564,55551,1591975205350310169,world,0.0943143367767,-0.0139718176797,0.448100060225,-0.0100383684039,0.00069942564005,0.312624484301,0.949823498726
1591975205357102873,55552,1591975205356790612,world,0.0941130295396,-0.0141247119755,0.448259860277,-0.00957226287574,0.000788032251876,0.313269406557,0.949615836143
1591975205366351432,55553,1591975205366126448,world,0.0939840376377,-0.0142613705248,0.44836884737,-0.0091581325978,0.000409976084484,0.313215315342,0.949637889862
1591975205374931143,55554,1591975205374518324,world,0.0939849242568,-0.0145079614595,0.448614418507,-0.00830014143139,0.00107497663703,0.313193202019,0.949652612209
1591975205386958385,55555,1591975205386632988,world,0.0941149070859,-0.0145567888394,0.448470979929,-0.00871833972633,1.38397381306e-05,0.312211751938,0.949972569942
1591975205396347362,55556,1591975205396039695,world,0.0944073647261,-0.0146147282794,0.4486939013,-0.00874879583716,0.00418798765168,0.312543570995,0.949853956699
1591975205403896559,55557,1591975205403644253,world,0.0939050540328,-0.0149259688333,0.448864102364,-0.0076980185695,0.00179095787462,0.312469393015,0.9498950243
1591975205412336571,55558,1591975205411966729,world,0.0939341858029,-0.0151564255357,0.448758691549,-0.00750464713201,0.00165998726152,0.312664598227,0.949832558632
1591975205420436606,55559,1591975205420148592,world,0.0937886759639,-0.0152710722759,0.449162214994,-0.00764998793602,0.00314056011848,0.312804341316,0.949781596661
1591975205437157611,55560,1591975205436915073,world,0.0938657224178,-0.0153498603031,0.449283659458,-0.00703375926241,0.00315676699392,0.312250345945,0.949968636036
1591975205446122835,55561,1591975205445811323,world,0.0936555936933,-0.0155035108328,0.449436694384,-0.0069544268772,0.00396675523371,0.31240478158,0.949915409088
1591975205453336147,55562,1591975205453009901,world,0.0935824587941,-0.0157355368137,0.4498064816,-0.0067585920915,0.00507724564523,0.312733978033,0.949803233147
1591975205462280644,55563,1591975205461945358,world,0.0942620933056,-0.0157100819051,0.449939191341,-0.00741040939465,0.0108774472028,0.312559038401,0.949807167053
1591975205473121425,55564,1591975205472802543,world,0.0937827453017,-0.0162965469062,0.450029075146,-0.00685871392488,0.0108578605577,0.312058120966,0.949976205826
1591975205478647989,55565,1591975205478404799,world,0.0935573205352,-0.0166140925139,0.450410664082,-0.00624063611031,0.00994633603841,0.311785668135,0.950079977512
1591975205489108972,55566,1591975205488857472,world,0.092854693532,-0.0161072257906,0.4501978755,-0.00820846203715,0.0112583003938,0.315228581429,0.948913514614
1591975205495990309,55567,1591975205495715090,world,0.0934270769358,-0.0169105269015,0.450640052557,-0.00617422955111,0.011488692835,0.31198900938,0.949996292591
1591975205503077542,55568,1591975205502855410,world,0.0933036208153,-0.0170649047941,0.450493514538,-0.00660503283143,0.0131237506866,0.311689466238,0.950070500374
1591975205511410522,55569,1591975205511099848,world,0.0927892699838,-0.0170668046921,0.450351715088,-0.00661276234314,0.00989393889904,0.313238829374,0.949599862099
1591975205523718556,55570,1591975205523295195,world,0.0925697088242,-0.0172952972353,0.450888305902,-0.00615908904001,0.0126181412488,0.314857035875,0.949035286903
1591975205528454523,55571,1591975205528068919,world,0.0928461253643,-0.0176756232977,0.45078253746,-0.00575465196744,0.0126253841445,0.312113702297,0.949943423271
1591975205537104035,55572,1591975205536725101,world,0.0927844569087,-0.0177303869277,0.450960814953,-0.00583835458383,0.012358664535,0.312047749758,0.949968099594
1591975205545464454,55573,1591975205545199191,world,0.0920743793249,-0.0178217981011,0.450882732868,-0.00613248441368,0.0078231934458,0.312992632389,0.949703633785
1591975205554783074,55574,1591975205554550167,world,0.0918965786695,-0.0181238166988,0.451239913702,-0.00619913544506,0.00761270709336,0.313041180372,0.949688911438
1591975205557660021,55575,1591975205557444367,world,0.0919560864568,-0.0182977858931,0.451436370611,-0.00670262426138,0.0111870588735,0.312570691109,0.949804961681
1591975205571551701,55576,1591975205571263870,world,0.0914909690619,-0.0186778753996,0.452002942562,-0.00685266591609,0.0102202342823,0.313260436058,0.949587523937
1591975205578401999,55577,1591975205578096498,world,0.091476932168,-0.0184153933078,0.451803326607,-0.00857728160918,0.010839600116,0.313451677561,0.949503540993
1591975205590516970,55578,1591975205590217233,world,0.0913027450442,-0.0187361165881,0.452331572771,-0.0083050718531,0.00977666396648,0.312918186188,0.949693500996
1591975205595336728,55579,1591975205595034571,world,0.0912868008018,-0.0188065059483,0.452373206615,-0.0106406360865,0.012171219103,0.313611894846,0.949413597584
1591975205607682131,55580,1591975205607364380,world,0.0898167043924,-0.0187659282237,0.452996730804,-0.0106981592253,0.00744198495522,0.315607219934,0.948800444603
1591975205614883634,55581,1591975205614414945,world,0.0898476541042,-0.0189593471587,0.453302532434,-0.0112095074728,0.0075136567466,0.315355151892,0.948877871037
1591975205621627271,55582,1591975205621353398,world,0.0894755274057,-0.0195018537343,0.453607290983,-0.010409754701,0.00503370119259,0.314651727676,0.949136793613
1591975205628724587,55583,1591975205628396392,world,0.0893370509148,-0.0197078865021,0.453832387924,-0.0111325429752,0.00490800570697,0.314441978931,0.949198782444
1591975205642219973,55584,1591975205641912131,world,0.0890594348311,-0.0197298824787,0.454147934914,-0.0115422634408,0.00424884539098,0.314514309168,0.949173033237
1591975205648140863,55585,1591975205647852443,world,0.0887092351913,-0.0197404138744,0.453721493483,-0.0121950404719,0.00207304558717,0.314436107874,0.949198007584
1591975205655539410,55586,1591975205654747538,world,0.0883559510112,-0.0198504440486,0.453976631165,-0.0139439059421,0.00162977853324,0.313822448254,0.949377954006
1591975205660361248,55587,1591975205660024771,world,0.0879279598594,-0.0201851855963,0.45434820652,-0.0131215760484,-0.000501710455865,0.31396356225,0.949344336987
1591975205668671644,55588,1591975205668275784,world,0.0881847366691,-0.020594464615,0.454601407051,-0.0134997302666,0.00464324234053,0.313256114721,0.949561417103
1591975205674469261,55589,1591975205673962607,world,0.0878744646907,-0.0209155250341,0.455035328865,-0.0137142678723,0.00480841333047,0.313490092754,0.949480295181
1591975205681071546,55590,1591975205680687635,world,0.087697006762,-0.0211298223585,0.455376893282,-0.0133076710626,0.00485308840871,0.313445091248,0.949500739574
1591975205686959682,55591,1591975205686658745,world,0.0869892463088,-0.021171214059,0.455560863018,-0.0124804470688,4.54400287708e-05,0.314778417349,0.949083209038
1591975205701268170,55592,1591975205700897152,world,0.0867508724332,-0.0213602799922,0.456113010645,-0.0115667972714,0.0014013153268,0.314918011427,0.949047386646
1591975205707342003,55593,1591975205706762384,world,0.0866794511676,-0.021623859182,0.456577450037,-0.01170206815,0.00260488991626,0.314495831728,0.949183166027
1591975205717458846,55594,1591975205717089883,world,0.0865089818835,-0.0219340361655,0.457064270973,-0.0116008687764,0.00446948921308,0.315185040236,0.948948860168
1591975205724030762,55595,1591975205723490668,world,0.0863045528531,-0.0220661517233,0.457353562117,-0.0110394246876,0.0051341233775,0.315254151821,0.94892925024
1591975205730431614,55596,1591975205730124420,world,0.0860469415784,-0.0221715029329,0.457487374544,-0.0108871823177,0.00550473341718,0.314995497465,0.949014723301
1591975205733492474,55597,1591975205733150582,world,0.0859298333526,-0.0225252471864,0.457878828049,-0.00973102170974,0.00621977541596,0.314892172813,0.949057281017
1591975205747402897,55598,1591975205747079175,world,0.0856010466814,-0.0227081496269,0.45791515708,-0.00856057275087,0.00667880056426,0.315319061279,0.948923707008
1591975205752473594,55599,1591975205752155194,world,0.0855512917042,-0.022948095575,0.458129495382,-0.00776423886418,0.00676188245416,0.314737528563,0.949122905731
1591975205761168093,55600,1591975205760859899,world,0.0852443501353,-0.0234190989286,0.458904743195,-0.0073830159381,0.00969211943448,0.315423846245,0.948872625828
1591975205770857409,55601,1591975205770486527,world,0.0850798338652,-0.0233651902527,0.458651185036,-0.00687579717487,0.00809247139841,0.314666837454,0.949142873287
1591975205779993415,55602,1591975205779681362,world,0.0849047973752,-0.0235037170351,0.459105044603,-0.00645320722833,0.00891258008778,0.314307361841,0.949257612228
1591975205788355271,55603,1591975205788128150,world,0.0846910625696,-0.0242495331913,0.459590226412,-0.00488166464493,0.0101804174483,0.313642054796,0.949474275112
1591975205799434708,55604,1591975205799082095,world,0.085041821003,-0.0240326728672,0.459693461657,-0.00597287155688,0.0151530932635,0.31381097436,0.949345767498
1591975205806468692,55605,1591975205806112944,world,0.0839320719242,-0.0243258066475,0.459690511227,-0.00523622194305,0.00982952862978,0.314688593149,0.949129700661
1591975205813016970,55606,1591975205812697343,world,0.0835951566696,-0.0245224870741,0.459796726704,-0.00501888711005,0.0103757837787,0.315260589123,0.9489351511
1591975205820307896,55607,1591975205820042820,world,0.0834227874875,-0.0246812906116,0.459975719452,-0.00516428379342,0.0113514382392,0.315421670675,0.9488697052
1591975205831140037,55608,1591975205830898777,world,0.0831953585148,-0.0247810967267,0.460160195827,-0.00538920518011,0.0119446953759,0.315653681755,0.948784053326
1591975205836762554,55609,1591975205836416261,world,0.0829641520977,-0.0249693095684,0.460886448622,-0.00558485323563,0.0143105080351,0.315657109022,0.948749005795
1591975205845994557,55610,1591975205845647925,world,0.0826059058309,-0.0249542463571,0.460510790348,-0.00608605472371,0.0126661993563,0.315703749657,0.948753774166
1591975205853097212,55611,1591975205852720881,world,0.0825081914663,-0.0252535250038,0.461194247007,-0.00596687104553,0.0148244481534,0.315195024014,0.948892474174
1591975205862882969,55612,1591975205862555531,world,0.0823849216104,-0.0255352128297,0.461281388998,-0.00615698145702,0.0156222973019,0.31396561861,0.949285924435
1591975205868784988,55613,1591975205868185945,world,0.0821950063109,-0.0255426187068,0.461345851421,-0.00696463510394,0.0162059776485,0.314035117626,0.949247539043
1591975205876018560,55614,1591975205875679106,world,0.0818848386407,-0.0255355089903,0.461479634047,-0.00716917542741,0.0163888912648,0.314955681562,0.948937833309
1591975205888575245,55615,1591975205888202398,world,0.0818790793419,-0.0256449617445,0.461603879929,-0.00704750884324,0.0163147095591,0.31407302618,0.949232459068
1591975205898489636,55616,1591975205898108304,world,0.0808089151978,-0.0257572941482,0.461543679237,-0.00728644151241,0.012108177878,0.315530776978,0.948810219765
1591975205906601858,55617,1591975205906284743,world,0.0806818008423,-0.0262033566833,0.461852729321,-0.007228882052,0.0148570425808,0.314891070127,0.948984026909
1591975205912488928,55618,1591975205912188438,world,0.0803016573191,-0.0262274630368,0.461741566658,-0.00844469293952,0.0141839152202,0.315653830767,0.948730826378
1591975205920063022,55619,1591975205919697551,world,0.079773157835,-0.0261497851461,0.462109595537,-0.00819179601967,0.00965759903193,0.315529376268,0.948831319809
1591975205931195925,55620,1591975205930838734,world,0.0793127641082,-0.0263964980841,0.462936252356,-0.00875009223819,0.0115985395387,0.316213458776,0.94857686758
1591975205938767189,55621,1591975205938499857,world,0.0788749009371,-0.0264490079135,0.462460547686,-0.00956039689481,0.00886664818972,0.315448790789,0.9488530159
1591975205945805465,55622,1591975205945527385,world,0.078636161983,-0.0264139454812,0.462481856346,-0.0103711280972,0.00829956773669,0.315570414066,0.948809206486
1591975205953430552,55623,1591975205953226197,world,0.0782938078046,-0.0267327614129,0.463435411453,-0.00977727305144,0.00981303304434,0.316229850054,0.948581457138
1591975205963916715,55624,1591975205963605585,world,0.0779040008783,-0.0264685396105,0.463397920132,-0.011351861991,0.0105489706621,0.317296564579,0.948199808598
1591975205967825632,55625,1591975205967360987,world,0.0774906650186,-0.0267657209188,0.463208168745,-0.0109164556488,0.00501317903399,0.31556764245,0.948827087879
1591975205975027375,55626,1591975205974691311,world,0.0773223862052,-0.0269324928522,0.463739782572,-0.0108502320945,0.00437507964671,0.314720362425,0.949112415314
1591975205982923060,55627,1591975205982653152,world,0.0769154876471,-0.0270845592022,0.464684844017,-0.0107696279883,0.00466811517254,0.315297752619,0.948920249939
1591975205993020198,55628,1591975205992644747,world,0.0771202370524,-0.0267910901457,0.464775055647,-0.012557038106,0.00745710590854,0.315158158541,0.94892680645
1591975205999792399,55629,1591975205999427007,world,0.0765255689621,-0.0275690332055,0.465195596218,-0.0104399872944,0.00451941043139,0.313696652651,0.949455142021
1591975206009023966,55630,1591975206008631261,world,0.0758982524276,-0.027004532516,0.46548473835,-0.0124138556421,0.00502122705802,0.316522210836,0.948490619659
1591975206015934107,55631,1591975206015580159,world,0.0756355822086,-0.027439173311,0.465378165245,-0.012419003062,0.0065598427318,0.31573176384,0.948744595051
1591975206024542729,55632,1591975206024276101,world,0.0754109546542,-0.0280788838863,0.46600830555,-0.011061636731,0.00501651316881,0.314095765352,0.94931358099
1591975206033949866,55633,1591975206033634264,world,0.0750639587641,-0.0280021186918,0.466678738594,-0.0116086825728,0.00509125133976,0.316110610962,0.948637723923
1591975206040988398,55634,1591975206040617756,world,0.0744851082563,-0.0274539161474,0.466675400734,-0.0143276378512,0.00643078889698,0.31644821167,0.948479831219
1591975206049492037,55635,1591975206049152236,world,0.074836499989,-0.0283338148147,0.467273443937,-0.0125123905018,0.00602626334876,0.31304615736,0.949636399746
1591975206058064649,55636,1591975206057714197,world,0.0742387250066,-0.0278882943094,0.467190891504,-0.0133547997102,0.00352585455403,0.314278125763,0.94923055172
1591975206067154815,55637,1591975206066782165,world,0.0741520375013,-0.0278279110789,0.467723846436,-0.0141145950183,0.00420578941703,0.313828915358,0.949365317822
1591975206073872852,55638,1591975206073646383,world,0.0738059133291,-0.0279315002263,0.46779692173,-0.0139979915693,0.00432483712211,0.313642978668,0.949427962303
1591975206082546527,55639,1591975206082200194,world,0.0734661892056,-0.0280619841069,0.468750208616,-0.0140662183985,0.00739580253139,0.314398825169,0.949158012867
1591975206090957552,55640,1591975206090673387,world,0.07302929461,-0.0281258653849,0.469260960817,-0.014915600419,0.0085376277566,0.314860492945,0.948982357979
1591975206103138623,55641,1591975206102678077,world,0.0726117864251,-0.0281433556229,0.46895968914,-0.0149902123958,0.0073264092207,0.314700961113,0.949044287205
1591975206112462463,55642,1591975206112130647,world,0.0724978893995,-0.0280584078282,0.469893932343,-0.016032628715,0.0100578870624,0.314529180527,0.949059128761
1591975206123917995,55643,1591975206123496386,world,0.0723311454058,-0.0280127078295,0.47020560503,-0.0156006067991,0.0108732869849,0.31434944272,0.949116945267
1591975206128761464,55644,1591975206128492259,world,0.0720477476716,-0.0279676057398,0.470275342464,-0.0161051917821,0.010424845852,0.314213871956,0.949158370495
1591975206136739379,55645,1591975206136523387,world,0.0718550980091,-0.0280549116433,0.470850467682,-0.0157765708864,0.0115884542465,0.314379781485,0.949095547199
1591975206147233324,55646,1591975206146950024,world,0.0714832097292,-0.0283018834889,0.471184492111,-0.0152050312608,0.0114840948954,0.314400672913,0.949099123478
1591975206153557450,55647,1591975206153253342,world,0.0712636113167,-0.0282244216651,0.471620708704,-0.0141671514139,0.0123206852004,0.31422740221,0.949162065983
1591975206162125496,55648,1591975206161783728,world,0.0708496645093,-0.0283086355776,0.47119346261,-0.0140481572598,0.0105568850413,0.313823282719,0.949318766594
1591975206169299664,55649,1591975206169037586,world,0.0704524815083,-0.0284679662436,0.472250729799,-0.0138882398605,0.0145612824708,0.314127236605,0.949167728424
1591975206181239775,55650,1591975206180864076,world,0.070320494473,-0.0284044053406,0.472682654858,-0.0132560580969,0.0153093673289,0.314301788807,0.9491071105
1591975206186803373,55651,1591975206186473215,world,0.0699367150664,-0.0283494684845,0.472283214331,-0.0134603725746,0.0136238494888,0.314025938511,0.94922119379
1591975206196469452,55652,1591975206196074097,world,0.070104137063,-0.0282114893198,0.472757875919,-0.0120798861608,0.014470201917,0.313833296299,0.949290990829
1591975206209147355,55653,1591975206208765232,world,0.0698075890541,-0.0283187497407,0.473163187504,-0.0111655006185,0.0146055873483,0.313716650009,0.949338674545
1591975206214657576,55654,1591975206214314335,world,0.0696041584015,-0.0280335992575,0.473384141922,-0.0114916786551,0.0164845492691,0.315249413252,0.948796093464
1591975206221391832,55655,1591975206221095474,world,0.0693047940731,-0.0279788598418,0.47378051281,-0.0110537018627,0.0163210313767,0.314454972744,0.949067771435
1591975206232312528,55656,1591975206231995357,world,0.0692827552557,-0.0281591787934,0.473911762238,-0.00991588179022,0.0148813193664,0.312673598528,0.949692368507
1591975206237425542,55657,1591975206237077442,world,0.0688291043043,-0.0280988588929,0.474337399006,-0.00965744722635,0.0166809950024,0.314905375242,0.948927342892
1591975206246117506,55658,1591975206245793043,world,0.0685681402683,-0.0283485390246,0.474753350019,-0.00841227453202,0.0154218906537,0.313635200262,0.949381053448
1591975206254499985,55659,1591975206254155524,world,0.0682098716497,-0.0283393617719,0.47507840395,-0.00773985916749,0.0148532949388,0.313987791538,0.949279248714
1591975206260083557,55660,1591975206259212173,world,0.0679069161415,-0.0283755920827,0.475314497948,-0.00767456367612,0.0152137428522,0.314065933228,0.949248254299
1591975206267201102,55661,1591975206266878885,world,0.0674803778529,-0.0284338891506,0.475753039122,-0.00703853229061,0.0137948747724,0.314101338387,0.949263215065
1591975206277567511,55662,1591975206277248225,world,0.067018866539,-0.0284511279315,0.476174026728,-0.00679608667269,0.0127287330106,0.313746660948,0.949397087097
1591975206288575304,55663,1591975206288228589,world,0.0667385905981,-0.0284010544419,0.47649756074,-0.0065776691772,0.0125876646489,0.314071059227,0.949293255806
1591975206295690014,55664,1591975206295397942,world,0.0665899068117,-0.0279672238976,0.47675922513,-0.00741627672687,0.0138760553673,0.315234482288,0.948883414268
1591975206309089012,55665,1591975206308758940,world,0.0663654729724,-0.0282363444567,0.477305203676,-0.00616109976545,0.0116751613095,0.313754796982,0.949412286282
1591975206314220946,55666,1591975206313894027,world,0.065979257226,-0.0278489515185,0.477561205626,-0.00701412046328,0.01322809048,0.315489590168,0.94881093502
1591975206320082650,55667,1591975206319771739,world,0.0655263364315,-0.0279882512987,0.478081882,-0.00663863541558,0.0107452962548,0.313901692629,0.949371516705
1591975206328526775,55668,1591975206328223049,world,0.0652442574501,-0.0278105027974,0.478706866503,-0.00651877839118,0.010943650268,0.31392249465,0.949363172054
1591975206338977200,55669,1591975206338705276,world,0.0646628290415,-0.0280070640147,0.479217797518,-0.00659100199118,0.00978160183877,0.314740240574,0.949104607105
1591975206345206246,55670,1591975206344914601,world,0.0646024420857,-0.0276659410447,0.479974210262,-0.00756778987125,0.0108954841271,0.314234793186,0.949252605438
1591975206354046268,55671,1591975206353743711,world,0.064891166985,-0.0275750290602,0.480422765017,-0.00848927721381,0.0139575162902,0.313044428825,0.949598073959
1591975206361632390,55672,1591975206361340346,world,0.0641844496131,-0.0278347618878,0.481066644192,-0.00748563744128,0.0103389723226,0.313033133745,0.949656546116
1591975206375392885,55673,1591975206374958874,world,0.0636765658855,-0.0273273605853,0.481313049793,-0.00799413956702,0.00717490538955,0.314451694489,0.949212729931
1591975206380188080,55674,1591975206379928406,world,0.0635277479887,-0.0270922649652,0.481920421124,-0.00892652664334,0.00670013669878,0.313973814249,0.949366092682
1591975206386945691,55675,1591975206386711047,world,0.0627626180649,-0.027426071465,0.482452183962,-0.00862592924386,0.00521920714527,0.314275562763,0.949278354645
