%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592512955950603557,-0.0358226522803,0.00207706121728,0.0153891872615,0.22724634409,0.0,0.0,0.0,-1.0
1592512955971961881,0.0183575414121,0.0169832184911,0.00569696445018,0.227229386568,0.0,0.0,0.0,-1.0
1592512955991825114,-0.0310798846185,0.0310834292322,0.0173594448715,0.227197602391,0.0,0.0,0.0,-1.0
1592512956013623884,-0.00371137005277,-0.0105420453474,0.0124377338216,0.227214962244,0.0,0.0,0.0,-1.0
1592512956037449587,-0.0252515207976,0.0185642652214,0.0135039631277,0.227232694626,0.0,0.0,0.0,-1.0
1592512956054697007,-0.0151410028338,0.0159148797393,0.0142839420587,0.227259635925,0.0,0.0,0.0,-1.0
1592512956071394662,-0.00179052073509,0.000270273536444,0.0126462820917,0.227256417274,0.0,0.0,0.0,-1.0
1592512956090437886,-0.0399367548525,-0.01739391312,0.0110739693046,0.227092549205,0.0,0.0,0.0,-1.0
1592512956114191153,0.00275461748242,-0.011885901913,0.00602862378582,0.227095291018,0.0,0.0,0.0,-1.0
1592512956130558615,-0.0168082378805,0.0111940670758,0.0111792627722,0.226916372776,0.0,0.0,0.0,-1.0
1592512956155019419,0.033753644675,0.0144046386704,0.00901288725436,0.226980954409,0.0,0.0,0.0,-1.0
1592512956172005149,0.00181856553536,0.00298486091197,0.00542018562555,0.226863652468,0.0,0.0,0.0,-1.0
1592512956191116947,0.0244386997074,0.0212738849223,0.00954554602504,0.226787298918,0.0,0.0,0.0,-1.0
1592512956213983109,-0.0116598643363,-0.0389582403004,0.00629696529359,0.227043628693,0.0,0.0,0.0,-1.0
1592512956231465873,0.00353278452531,0.0133893275633,0.00841685384512,0.226918011904,0.0,0.0,0.0,-1.0
1592512956255222982,0.00370382331312,-0.0247437879443,0.00381712242961,0.226957574487,0.0,0.0,0.0,-1.0
1592512956272871457,0.00483211316168,0.0149077633396,0.00921805948019,0.226876884699,0.0,0.0,0.0,-1.0
1592512956290700196,0.0150955114514,-0.0283697284758,0.00349089596421,0.226905107498,0.0,0.0,0.0,-1.0
1592512956314389351,0.0236002281308,0.0229360703379,0.00729696825147,0.226836025715,0.0,0.0,0.0,-1.0
1592512956331268914,-0.00514742033556,0.00856147985905,0.00372476968914,0.226711392403,0.0,0.0,0.0,-1.0
1592512956356370217,0.00889329239726,0.00179619621485,0.00672330521047,0.226663678885,0.0,0.0,0.0,-1.0
1592512956371799517,-0.0531550832093,-0.0127433640882,0.0077202739194,0.226689249277,0.0,0.0,0.0,-1.0
1592512956391241642,0.024688474834,-0.0342636033893,-0.00022975448519,0.226802125573,0.0,0.0,0.0,-1.0
1592512956414646975,-0.0272690057755,-0.00525453779846,0.0064189909026,0.226690724492,0.0,0.0,0.0,-1.0
1592512956431026762,0.0162457283586,-0.0139346327633,0.00143772293814,0.226612091064,0.0,0.0,0.0,-1.0
1592512956454415611,-0.0207733884454,0.00581527967006,0.00403572898358,0.226559132338,0.0,0.0,0.0,-1.0
1592512956472615290,0.0144059900194,-0.0278805941343,-0.0027095740661,0.226648420095,0.0,0.0,0.0,-1.0
1592512956490696572,-0.00972000602633,-0.00462541263551,0.0033327608835,0.226654946804,0.0,0.0,0.0,-1.0
1592512956513803049,0.0142148183659,-0.00521572073922,-0.00197865813971,0.22658239305,0.0,0.0,0.0,-1.0
1592512956533572308,0.0069769853726,-0.0197820607573,0.00214515719563,0.226492285728,0.0,0.0,0.0,-1.0
1592512956553603726,0.00379774207249,-0.0194962006062,-0.00509031675756,0.226789578795,0.0,0.0,0.0,-1.0
1592512956571677609,0.0164802484214,-0.0355221554637,0.00154319126159,0.226564854383,0.0,0.0,0.0,-1.0
1592512956589975000,-0.00957216136158,0.0141553245485,0.001143429894,0.226659029722,0.0,0.0,0.0,-1.0
1592512956615246918,0.00530015490949,-0.0346611589193,0.00311247771606,0.226749688387,0.0,0.0,0.0,-1.0
1592512956631416646,-0.0369582176208,0.0212741270661,0.000793602550402,0.226721763611,0.0,0.0,0.0,-1.0
1592512956653888918,-0.00142789306119,-0.0448599383235,0.0025953578297,0.226560518146,0.0,0.0,0.0,-1.0
1592512956670713642,-0.0510397702456,0.0315856300294,0.00141793303192,0.226542904973,0.0,0.0,0.0,-1.0
1592512956691616486,-0.00308688171208,-0.0285498946905,0.0009561968036,0.226420074701,0.0,0.0,0.0,-1.0
1592512956712605582,-0.0387822836637,0.0322048217058,0.00156496744603,0.226454719901,0.0,0.0,0.0,-1.0
1592512956731662674,0.0122337983921,-0.0504661090672,0.000317448982969,0.226552397013,0.0,0.0,0.0,-1.0
1592512956754219723,-0.0255745630711,0.0180135518312,-3.04621644318e-05,0.226428151131,0.0,0.0,0.0,-1.0
1592512956771290406,-0.00304348370992,-0.0175711270422,-0.0252152979374,0.226397365332,0.0,0.0,0.0,-1.0
1592512956795514149,-0.0233873631805,0.0072087738663,-0.0253016334027,0.226519197226,0.0,0.0,0.0,-1.0
1592512956812655949,-0.00997652858496,-0.0210299380124,-0.0255534872413,0.22645971179,0.0,0.0,0.0,-1.0
1592512956831486932,-0.0222165901214,-0.0044679180719,-0.0203594807535,0.22654722631,0.0,0.0,0.0,-1.0
1592512956855468023,-0.00338559690863,-0.0478949174285,-0.0201538130641,0.22652938962,0.0,0.0,0.0,-1.0
1592512956870283638,-0.00764906778932,0.0392320975661,-0.0182813350111,0.226484492421,0.0,0.0,0.0,-1.0
1592512956890022200,-0.0129104712978,-0.0247845947742,-0.0168268401176,0.226485952735,0.0,0.0,0.0,-1.0
1592512956912283216,-0.00972549431026,0.00312933139503,-0.0163803007454,0.226311832666,0.0,0.0,0.0,-1.0
1592512956930588141,0.0244755130261,-0.0474968999624,-0.016246156767,0.226333677769,0.0,0.0,0.0,-1.0
1592512956962439941,0.0449311584234,0.0272133443505,-0.0132426731288,0.226337715983,0.0,0.0,0.0,-1.0
1592512956971360320,0.0304910317063,-0.0263546332717,-0.0141998305917,0.226306125522,0.0,0.0,0.0,-1.0
1592512956990627448,-0.000328186899424,0.0195828303695,-0.0131873227656,0.226164162159,0.0,0.0,0.0,-1.0
1592512957014315679,0.0101581998169,0.00523907644674,-0.00979481451213,0.226062566042,0.0,0.0,0.0,-1.0
1592512957031760007,0.00572510808706,0.00674628373235,-0.0109090600163,0.226087063551,0.0,0.0,0.0,-1.0
1592512957057048075,0.0106473555788,-0.0107730524614,-0.0101674692705,0.226239472628,0.0,0.0,0.0,-1.0
1592512957071984814,0.0205801650882,-0.0135491620749,-0.00995257124305,0.226317539811,0.0,0.0,0.0,-1.0
1592512957090186410,0.00401715422049,-0.0283994693309,-0.00733200088143,0.226191952825,0.0,0.0,0.0,-1.0
1592512957114086524,-0.0264949370176,-0.0182820670307,-0.00644769053906,0.22623577714,0.0,0.0,0.0,-1.0
1592512957130133126,-0.00628128368407,-0.0374949797988,-0.00646941829473,0.226269423962,0.0,0.0,0.0,-1.0
1592512957154841938,-0.0424736440182,-0.0334501676261,-0.00483972392976,0.226155027747,0.0,0.0,0.0,-1.0
1592512957172062346,-0.0445972010493,-0.0291183143854,-0.0053773066029,0.226136416197,0.0,0.0,0.0,-1.0
1592512957191902000,0.0255523584783,-0.0572813414037,-0.00623605679721,0.225956141949,0.0,0.0,0.0,-1.0
1592512957214342824,-0.037588454783,-0.0230635888875,-0.00497858831659,0.226030766964,0.0,0.0,0.0,-1.0
1592512957230474156,-0.0019566565752,-0.0601569004357,-0.00670680357143,0.225846409798,0.0,0.0,0.0,-1.0
1592512957255025154,-0.0133906509727,-0.0111244656146,-0.00357659719884,0.225896954536,0.0,0.0,0.0,-1.0
1592512957271072787,0.0177373997867,-0.0683631300926,-0.00594840850681,0.226088449359,0.0,0.0,0.0,-1.0
1592512957290204863,-0.0285432580858,-0.0142002692446,-0.00500343739986,0.226063996553,0.0,0.0,0.0,-1.0
1592512957314412541,0.0188491176814,-0.0466718152165,-0.00406830152497,0.225825622678,0.0,0.0,0.0,-1.0
1592512957332194769,-0.0473682582378,-0.00635816762224,-0.00387140922248,0.225871860981,0.0,0.0,0.0,-1.0
1592512957350701000,0.0114885233343,-0.0298817493021,-0.00450386526063,0.225723296404,0.0,0.0,0.0,-1.0
1592512957372949056,-0.0300902500749,0.0130875147879,-0.00567176379263,0.225634157658,0.0,0.0,0.0,-1.0
1592512957390702829,-0.0192111227661,-0.0196064859629,-0.00175249786116,0.225508153439,0.0,0.0,0.0,-1.0
1592512957414742871,-0.0439339615405,-0.0248872973025,-0.00329948216677,0.225382655859,0.0,0.0,0.0,-1.0
1592512957430384136,-0.0209109857678,-0.00367296370678,-0.00443970831111,0.225101679564,0.0,0.0,0.0,-1.0
1592512957455567717,0.0142371961847,-0.0515585169196,-0.00552583672106,0.225508868694,0.0,0.0,0.0,-1.0
1592512957472137896,0.00923338718712,-0.00115329632536,-0.00581252574921,0.225257769227,0.0,0.0,0.0,-1.0
1592512957496351177,0.0511450842023,-0.0382642075419,-0.00582817383111,0.225081518292,0.0,0.0,0.0,-1.0
1592512957515658225,0.0249544680119,0.0144797200337,-0.0068029044196,0.225024163723,0.0,0.0,0.0,-1.0
1592512957529884649,0.0174386315048,-0.034874714911,-0.00340146617964,0.2248929739,0.0,0.0,0.0,-1.0
1592512957556410786,0.0179221890867,0.0335621535778,-0.00484480243176,0.224825263023,0.0,0.0,0.0,-1.0
1592512957573283398,0.0377785973251,-0.0354325249791,-0.00337127875537,0.224884659052,0.0,0.0,0.0,-1.0
1592512957590652409,0.054881028831,0.0267265308648,-0.00555313657969,0.224601522088,0.0,0.0,0.0,-1.0
1592512957614083261,0.055044144392,-0.00841300562024,-0.00534912617877,0.224652051926,0.0,0.0,0.0,-1.0
1592512957630477367,0.0354880616069,0.0023668508511,-0.00718955509365,0.224444955587,0.0,0.0,0.0,-1.0
1592512957650142461,0.00249966885895,-0.00191944651306,-0.00368223828264,0.224187195301,0.0,0.0,0.0,-1.0
1592512957674589326,0.00355391204357,-0.0179559662938,-0.00818416289985,0.224347412586,0.0,0.0,0.0,-1.0
1592512957691292788,-0.0155916828662,-0.00668673263863,-0.0040063560009,0.224071383476,0.0,0.0,0.0,-1.0
1592512957714864955,-0.00277450494468,-0.0239165946841,-0.00866816099733,0.224134355783,0.0,0.0,0.0,-1.0
1592512957731245154,-0.0221108980477,0.0140123292804,-0.00764441583306,0.223979711533,0.0,0.0,0.0,-1.0
1592512957750297944,-0.0149820493534,-0.0302528366446,-0.0105035509914,0.223824650049,0.0,0.0,0.0,-1.0
1592512957774884560,-0.00164693873376,0.00393240340054,-0.00447690999135,0.223907575011,0.0,0.0,0.0,-1.0
1592512957790368516,0.0181884355843,-0.0121329026297,0.0103079602122,0.223746597767,0.0,0.0,0.0,-1.0
1592512957813022339,-0.012787733227,-0.00141084939241,0.0158268865198,0.223718255758,0.0,0.0,0.0,-1.0
1592512957831981531,-0.0418331064284,-0.0165150314569,0.00854522362351,0.223764717579,0.0,0.0,0.0,-1.0
1592512957855854656,0.0147764198482,0.0220755375922,0.00865698885173,0.223368346691,0.0,0.0,0.0,-1.0
1592512957870706028,-0.0446999967098,0.000831125304103,0.00358946807683,0.223764121532,0.0,0.0,0.0,-1.0
1592512957890750320,-0.0159431155771,-0.0300148315728,0.00509689515457,0.22371378541,0.0,0.0,0.0,-1.0
1592512957914891448,-0.0579970441759,0.0022802175954,0.00397963495925,0.223587974906,0.0,0.0,0.0,-1.0
1592512957930123207,-0.0122791491449,-0.0408752597868,0.000287751667202,0.223875850439,0.0,0.0,0.0,-1.0
1592512957950939488,-0.0532198622823,0.00296025257558,0.00530998455361,0.223597258329,0.0,0.0,0.0,-1.0
1592512957972438357,0.0127004133537,-0.0349784940481,-0.00584607524797,0.223468348384,0.0,0.0,0.0,-1.0
1592512957990366587,-0.0148274023086,0.00501391477883,0.00362302735448,0.223661005497,0.0,0.0,0.0,-1.0
1592512958013994143,-0.00644671171904,-0.0372542962432,-0.00867487303913,0.223370924592,0.0,0.0,0.0,-1.0
1592512958030658318,-0.0122816823423,-0.0245242770761,0.00224568275735,0.22358776629,0.0,0.0,0.0,-1.0
1592512958055774511,-0.00222729914822,0.043506398797,-0.00867413263768,0.223498150706,0.0,0.0,0.0,-1.0
1592512958071739695,-0.0113421026617,-0.0355393625796,0.00224121659994,0.223523542285,0.0,0.0,0.0,-1.0
1592512958090955278,-0.0168053507805,0.0146345347166,-0.01073474437,0.223455965519,0.0,0.0,0.0,-1.0
1592512958114786147,0.0183876212686,-0.0223217215389,-0.00388483027928,0.223522678018,0.0,0.0,0.0,-1.0
1592512958130606727,-0.0162914358079,0.0194586403668,-0.0114239361137,0.223690167069,0.0,0.0,0.0,-1.0
1592512958154783106,-0.0113042369485,-0.0473378114402,-0.00332378316671,0.22364577651,0.0,0.0,0.0,-1.0
1592512958171649991,-0.0330683067441,0.000426576472819,-0.00901753921062,0.223711520433,0.0,0.0,0.0,-1.0
1592512958190845809,-0.0215283744037,-0.0341729447246,-0.00990339461714,0.223646938801,0.0,0.0,0.0,-1.0
1592512958214390040,-0.0275038871914,-0.0188177525997,-0.00730455620214,0.223646700382,0.0,0.0,0.0,-1.0
1592512958230202092,-0.0021177767776,-0.0153499767184,-0.0140662975609,0.223875388503,0.0,0.0,0.0,-1.0
1592512958256097422,-0.0233804713935,-0.0292463358492,-0.00657687569037,0.223676875234,0.0,0.0,0.0,-1.0
1592512958271166328,-0.00622691959143,0.00264339195564,-0.0162501037121,0.223998233676,0.0,0.0,0.0,-1.0
1592512958290204352,-0.0307564586401,-0.0172135327011,-0.00833597779274,0.223799794912,0.0,0.0,0.0,-1.0
1592512958314841521,-0.00898368563503,0.00487123709172,-0.0170188769698,0.223644226789,0.0,0.0,0.0,-1.0
1592512958330274864,-0.016731146723,-0.0262863300741,-0.00694636721164,0.223838448524,0.0,0.0,0.0,-1.0
1592512958350611158,0.00991972908378,-0.0291418582201,-0.0114351697266,0.224055588245,0.0,0.0,0.0,-1.0
1592512958372546112,0.0143501982093,-0.00874027516693,-0.0099900662899,0.22402498126,0.0,0.0,0.0,-1.0
1592512958394775828,-0.0119132678956,0.0160722862929,-0.0142514910549,0.224058866501,0.0,0.0,0.0,-1.0
1592512958414032499,0.0396978035569,0.00549417641014,-0.011108957231,0.224001929164,0.0,0.0,0.0,-1.0
1592512958430274260,0.0380144007504,0.0368802770972,-0.0139164142311,0.223675400019,0.0,0.0,0.0,-1.0
1592512958455158860,-0.015465493314,-0.0269618928432,-0.00770113337785,0.223742187023,0.0,0.0,0.0,-1.0
1592512958471983395,-0.0159040335566,0.0417954772711,-0.0145773086697,0.223478674889,0.0,0.0,0.0,-1.0
1592512958491704759,-0.0497191399336,0.00605014339089,-0.00778718944639,0.223881244659,0.0,0.0,0.0,-1.0
1592512958514591608,-0.016563070938,0.0260583292693,-0.0120284184813,0.223906874657,0.0,0.0,0.0,-1.0
1592512958531216180,-0.0261798929423,0.040682900697,-0.00837247539312,0.223945245147,0.0,0.0,0.0,-1.0
1592512958554696975,-0.00574286375195,-0.00828991178423,-0.00463187741116,0.224064141512,0.0,0.0,0.0,-1.0
1592512958572027403,0.0390241630375,-0.00451479293406,-0.005515569821,0.223972946405,0.0,0.0,0.0,-1.0
1592512958596409454,0.0311405807734,-0.0249138101935,-0.00646062428132,0.223925918341,0.0,0.0,0.0,-1.0
1592512958615798708,0.0342211946845,0.0185802951455,-0.00504476530477,0.224136471748,0.0,0.0,0.0,-1.0
1592512958630460689,0.0860866606236,-0.0354153737426,-0.00804444402456,0.224072813988,0.0,0.0,0.0,-1.0
1592512958654000840,0.00778263621032,0.00350037962198,-0.00263802823611,0.22411736846,0.0,0.0,0.0,-1.0
1592512958671419328,0.0701054036617,-0.0218811910599,-0.00663131522015,0.22427931428,0.0,0.0,0.0,-1.0
1592512958693676709,0.0299383215606,0.0344234183431,-0.00344470655546,0.224067658186,0.0,0.0,0.0,-1.0
1592512958714593886,0.0364612340927,-0.00104048475623,-0.00744361104444,0.223894298077,0.0,0.0,0.0,-1.0
1592512958732712503,-0.0362303704023,-0.0109652485698,0.00211387034506,0.224504962564,0.0,0.0,0.0,-1.0
1592512958750772482,0.0507454834878,-0.00862630177289,-0.00537015730515,0.224160149693,0.0,0.0,0.0,-1.0
1592512958771404487,0.0229298342019,0.0655455887318,3.13124619424e-05,0.224155604839,0.0,0.0,0.0,-1.0
1592512958790798646,0.0183578059077,0.0655197277665,-0.00867217499763,0.224331468344,0.0,0.0,0.0,-1.0
1592512958813847272,0.0454136244953,0.030544122681,-0.00136966025457,0.224289864302,0.0,0.0,0.0,-1.0
1592512958829969040,0.0737338140607,0.0879841074347,-0.0113752800971,0.224554121494,0.0,0.0,0.0,-1.0
1592512958855028521,0.0103216348216,-0.00736990384758,-0.00180908362381,0.224812865257,0.0,0.0,0.0,-1.0
1592512958872394515,0.0584663078189,0.0587516576052,-0.00650059711188,0.224739983678,0.0,0.0,0.0,-1.0
1592512958892068592,0.0227468367666,0.00381404510699,-0.000854740850627,0.224967688322,0.0,0.0,0.0,-1.0
1592512958913608459,0.031160980463,0.0626325905323,-0.00311781163327,0.224939912558,0.0,0.0,0.0,-1.0
1592512958931348039,0.0154951978475,0.00622490607202,-0.00663959560916,0.225041151047,0.0,0.0,0.0,-1.0
1592512958954421083,0.0148311872035,-0.053454041481,-0.00727398740128,0.224858164787,0.0,0.0,0.0,-1.0
1592512958972880858,-0.0169252157211,0.0141889452934,-0.0082845762372,0.224931374192,0.0,0.0,0.0,-1.0
1592512958991002321,0.0498557314277,-0.0409252271056,-0.00660772016272,0.225048199296,0.0,0.0,0.0,-1.0
1592512959013279067,-0.0336650311947,-0.0154626779258,-0.00674169883132,0.225007981062,0.0,0.0,0.0,-1.0
1592512959030698338,-0.00530251208693,0.000525579787791,-0.000848891213536,0.225072979927,0.0,0.0,0.0,-1.0
1592512959055250101,-0.0157672390342,-0.0181795079261,-0.0055955289863,0.225130081177,0.0,0.0,0.0,-1.0
1592512959072624376,0.0150488633662,-0.0311322379857,-0.00326595152728,0.225127026439,0.0,0.0,0.0,-1.0
1592512959091066917,0.0111542213708,0.0214681886137,-0.0073329648003,0.225267589092,0.0,0.0,0.0,-1.0
1592512959113846657,0.0359144359827,-0.0398883074522,-0.00783296488225,0.225185617805,0.0,0.0,0.0,-1.0
1592512959130435809,0.0386102870107,0.0266004614532,-0.00725934933871,0.225119739771,0.0,0.0,0.0,-1.0
1592512959154979232,0.0386978946626,-0.0509953871369,-0.0122906183824,0.225122004747,0.0,0.0,0.0,-1.0
1592512959171852332,0.0388725325465,0.0113238794729,-0.0088794734329,0.225378453732,0.0,0.0,0.0,-1.0
1592512959191971706,0.00692463805899,0.0446466058493,-0.0161965452135,0.22526101768,0.0,0.0,0.0,-1.0
1592512959214570865,0.0187641587108,0.021466396749,-0.0108825322241,0.225288808346,0.0,0.0,0.0,-1.0
1592512959230432213,0.0592478960752,-0.0538075603545,-0.020099837333,0.225287109613,0.0,0.0,0.0,-1.0
1592512959256008044,-0.00699170678854,0.00244043394923,-0.0096466941759,0.225187584758,0.0,0.0,0.0,-1.0
1592512959271470972,-0.0052913762629,-0.0289525426924,-0.0234633143991,0.225181549788,0.0,0.0,0.0,-1.0
1592512959290013652,0.0735205560923,-0.0149888796732,-0.0163357965648,0.225153386593,0.0,0.0,0.0,-1.0
1592512959312914310,-0.0352649912238,-0.0358736924827,-0.0250219553709,0.225108891726,0.0,0.0,0.0,-1.0
1592512959331063374,0.0326671600342,-0.00598819134757,-0.015453569591,0.225052177906,0.0,0.0,0.0,-1.0
1592512959355865413,-0.00319430511445,-0.0512556694448,-0.0241915173829,0.224995970726,0.0,0.0,0.0,-1.0
1592512959373346304,0.0234082378447,0.00660024862736,-0.0192925669253,0.225123673677,0.0,0.0,0.0,-1.0
1592512959390359797,0.0369553864002,-0.0491095036268,-0.0261305756867,0.224951654673,0.0,0.0,0.0,-1.0
1592512959415068918,-0.00834542606026,0.00961103849113,-0.0190694741905,0.224994763732,0.0,0.0,0.0,-1.0
1592512959430270240,-0.00940975081176,-0.0233341977,-0.0280109792948,0.224930360913,0.0,0.0,0.0,-1.0
1592512959451009593,-0.0246959775686,0.012037107721,-0.025782128796,0.224733486772,0.0,0.0,0.0,-1.0
1592512959471942958,0.00678863376379,-0.0375917181373,-0.0300667788833,0.224710896611,0.0,0.0,0.0,-1.0
1592512959491617352,0.0100437728688,-0.000506357289851,-0.0241081081331,0.224649369717,0.0,0.0,0.0,-1.0
1592512959516540641,-0.0145279485732,-0.05033538118,-0.029925128445,0.224607646465,0.0,0.0,0.0,-1.0
1592512959531502138,0.0189014561474,0.00809537619352,-0.0268355123699,0.224571824074,0.0,0.0,0.0,-1.0
1592512959555096467,0.0213252827525,-0.00781807210296,-0.0306650847197,0.224427774549,0.0,0.0,0.0,-1.0
1592512959570879503,0.0295554287732,0.00774986576289,-0.0296643078327,0.224310651422,0.0,0.0,0.0,-1.0
1592512959591267478,0.0209364313632,0.0151713266969,-0.0303012356162,0.224264085293,0.0,0.0,0.0,-1.0
1592512959616693910,0.00180782238021,-0.0101724825799,-0.0273581407964,0.224320054054,0.0,0.0,0.0,-1.0
1592512959630526517,-0.0252109821886,0.00115037988871,-0.0301094651222,0.224058762193,0.0,0.0,0.0,-1.0
1592512959657265180,-0.0658817589283,-0.0474131964147,-0.0295565985143,0.224026292562,0.0,0.0,0.0,-1.0
1592512959672324008,-0.0474854111671,-0.00814747624099,-0.029246751219,0.223876744509,0.0,0.0,0.0,-1.0
1592512959691117269,-0.00187085801736,-0.0115149673074,-0.0305289663374,0.223657786846,0.0,0.0,0.0,-1.0
1592512959714954332,-0.0646715313196,-0.014619407244,-0.034127548337,0.223777905107,0.0,0.0,0.0,-1.0
1592512959731753704,-0.00559841608629,-0.00062245503068,-0.0292856507003,0.22390781343,0.0,0.0,0.0,-1.0
1592512959754137343,-0.0173699967563,0.00451269606128,-0.0286111868918,0.223586112261,0.0,0.0,0.0,-1.0
1592512959772371893,0.0333465896547,-0.0106572518125,-0.0354457125068,0.223622515798,0.0,0.0,0.0,-1.0
1592512959792658052,0.0267828367651,0.0458476170897,-0.0459467619658,0.2234621346,0.0,0.0,0.0,-1.0
1592512959814823543,0.0325799882412,-0.0122374799103,-0.0526988953352,0.223416566849,0.0,0.0,0.0,-1.0
1592512959829903240,-0.0449053607881,0.0226347539574,-0.0388553366065,0.22335267067,0.0,0.0,0.0,-1.0
1592512959859460024,0.0133962808177,-0.048705868423,-0.047816965729,0.223264947534,0.0,0.0,0.0,-1.0
1592512959871627292,0.0349376648664,0.0167330913246,-0.0413905903697,0.223143935204,0.0,0.0,0.0,-1.0
1592512959891555457,0.0409442931414,-0.00200775451958,-0.043124563992,0.222971200943,0.0,0.0,0.0,-1.0
1592512959914096643,0.0250179544091,0.0102147450671,-0.0373491719365,0.223006665707,0.0,0.0,0.0,-1.0
1592512959930442595,-0.000808130949736,-0.013196894899,-0.0316889807582,0.222955688834,0.0,0.0,0.0,-1.0
1592512959955448715,-0.0244320798665,-0.0335844866931,-0.0456388369203,0.222832739353,0.0,0.0,0.0,-1.0
1592512959971638804,-0.00568611454219,0.00764576951042,-0.027797922492,0.222435265779,0.0,0.0,0.0,-1.0
1592512959990484554,-0.041165754199,-0.0244372114539,-0.0378764718771,0.222410067916,0.0,0.0,0.0,-1.0
1592512960014079308,-0.00588548416272,0.0277987215668,-0.0291958637536,0.222256362438,0.0,0.0,0.0,-1.0
1592512960030414545,0.0439637601376,0.00265075219795,-0.0357675403357,0.222382694483,0.0,0.0,0.0,-1.0
1592512960054802022,0.0131732719019,0.0167919322848,-0.0278054066002,0.222567215562,0.0,0.0,0.0,-1.0
1592512960070742109,0.00829535536468,-0.0771281793714,-0.0299783851951,0.222207710147,0.0,0.0,0.0,-1.0
1592512960091686064,-0.082394130528,-0.0140647729859,-0.0260916966945,0.222338229418,0.0,0.0,0.0,-1.0
1592512960114271780,-0.0485399290919,-0.0456484332681,-0.0227558035403,0.222299337387,0.0,0.0,0.0,-1.0
1592512960134122802,0.0124204307795,0.000894397497177,-0.0308598615229,0.222209170461,0.0,0.0,0.0,-1.0
1592512960154767902,0.0348486490548,0.00438238680363,-0.0233462043107,0.221948325634,0.0,0.0,0.0,-1.0
1592512960172522776,-0.0285664517432,0.0142106227577,-0.0298295021057,0.221955016255,0.0,0.0,0.0,-1.0
1592512960190837842,-0.0277865827084,0.0140002239496,-0.0215301271528,0.221886798739,0.0,0.0,0.0,-1.0
1592512960215539266,-0.0346015170217,-0.0632733777165,-0.0237944163382,0.221800848842,0.0,0.0,0.0,-1.0
1592512960238297891,-0.0325254499912,-0.0256032925099,-0.0236147493124,0.221700459719,0.0,0.0,0.0,-1.0
1592512960254906099,0.00377070554532,-0.00595450773835,-0.0236483551562,0.221650466323,0.0,0.0,0.0,-1.0
1592512960273105465,-0.0136518990621,-0.00580075476319,-0.0265965200961,0.221627309918,0.0,0.0,0.0,-1.0
1592512960291289355,-0.0386050529778,-0.000651452341117,-0.0219593029469,0.22149862349,0.0,0.0,0.0,-1.0
1592512960314270889,0.0026801051572,-0.00933451298624,-0.0248470213264,0.221484482288,0.0,0.0,0.0,-1.0
1592512960339247770,0.0398544073105,-0.00167655618861,-0.0241753645241,0.221354186535,0.0,0.0,0.0,-1.0
1592512960356065560,-0.0528863221407,0.0224007442594,-0.019081434235,0.221349477768,0.0,0.0,0.0,-1.0
1592512960371545796,0.039327211678,-0.00870594847947,-0.0244184657931,0.221294954419,0.0,0.0,0.0,-1.0
1592512960392074372,0.0273185819387,-0.00581646477804,-0.0220585353673,0.221267744899,0.0,0.0,0.0,-1.0
1592512960414981404,-0.0575438402593,-0.0425142012537,-0.0220345593989,0.221155062318,0.0,0.0,0.0,-1.0
1592512960439524059,-0.0490928664804,-0.0106817111373,-0.0187589414418,0.221165925264,0.0,0.0,0.0,-1.0
1592512960455326179,-0.024564832449,-0.025471188128,-0.0208480767906,0.22119127214,0.0,0.0,0.0,-1.0
1592512960472053130,-0.00473368912935,-0.0080429809168,-0.0208761096001,0.221217930317,0.0,0.0,0.0,-1.0
1592512960491237181,0.0175854340196,0.0207751095295,-0.0236017648131,0.220940485597,0.0,0.0,0.0,-1.0
1592512960513315867,-0.0397236868739,-0.0153932040557,-0.0230548195541,0.220967516303,0.0,0.0,0.0,-1.0
1592512960532624809,-0.0278554763645,0.0253122933209,-0.019707961008,0.221009880304,0.0,0.0,0.0,-1.0
1592512960556163300,0.00906300358474,-0.0155655816197,-0.0239032600075,0.221152842045,0.0,0.0,0.0,-1.0
1592512960572605009,-0.0168941263109,0.000747934915125,-0.0186540540308,0.221009239554,0.0,0.0,0.0,-1.0
1592512960591776398,0.072732463479,-0.0354392081499,-0.0278672445565,0.220981121063,0.0,0.0,0.0,-1.0
1592512960612606235,-0.0144476257265,-0.009650263004,-0.0190992504358,0.221136540174,0.0,0.0,0.0,-1.0
1592512960634594983,0.046226978302,-0.0199479050934,-0.0223879944533,0.221000477672,0.0,0.0,0.0,-1.0
1592512960654810985,0.0190089307725,-0.000191284460016,-0.0251228082925,0.220885425806,0.0,0.0,0.0,-1.0
1592512960671390572,0.0171052720398,0.00284521421418,-0.0214054081589,0.220892742276,0.0,0.0,0.0,-1.0
1592512960692032251,-0.0357358045876,0.00964552722871,-0.0230101644993,0.220988735557,0.0,0.0,0.0,-1.0
1592512960714543901,-0.0339001938701,-0.0133665427566,-0.0158625841141,0.220883265138,0.0,0.0,0.0,-1.0
1592512960730621962,-0.020246271044,-0.0126340705901,-0.0287328436971,0.220834091306,0.0,0.0,0.0,-1.0
1592512960750125614,0.0236862562597,-0.0490970313549,-0.0249994508922,0.220606863499,0.0,0.0,0.0,-1.0
