%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592512977512906856,1,1,1,1,0,0,0,15.7130002975
1592512977530019156,1,1,1,1,0,0,0,15.7130002975
1592512977549029469,1,1,1,1,0,0,0,15.7130002975
1592512977571990910,1,1,1,1,0,0,0,15.7130002975
1592512977587889262,1,1,1,1,0,0,0,15.7130002975
1592512977609006437,1,1,1,1,0,0,0,15.7130002975
1592512977629556919,1,1,1,1,0,0,0,15.7130002975
1592512977648454094,1,1,1,1,0,0,0,15.7130002975
1592512977671545371,1,1,1,1,0,0,0,15.7130002975
1592512977688643963,1,1,1,1,0,0,0,15.7130002975
1592512977710086484,1,1,1,1,0,0,0,15.7130002975
1592512977730232535,1,1,1,1,0,0,0,15.7130002975
1592512977749441662,1,1,1,1,0,0,0,15.7130002975
1592512977771610734,1,1,1,1,0,0,0,15.7130002975
1592512977788034354,1,1,1,1,0,0,0,15.7130002975
1592512977812453525,1,1,1,1,0,0,0,15.7130002975
1592512977830357906,1,1,1,1,0,0,0,15.7130002975
1592512977848595230,1,1,1,1,0,0,0,15.7130002975
1592512977871218905,1,1,1,1,0,0,0,15.7130002975
1592512977888657224,1,1,1,1,0,0,0,15.7130002975
1592512977913226748,1,1,1,1,0,0,0,15.7130002975
1592512977929466879,1,1,1,1,0,0,0,15.7130002975
1592512977949179848,1,1,1,1,0,0,0,15.7130002975
1592512977971207596,1,1,1,1,0,0,0,15.7130002975
1592512977989413778,1,1,1,1,0,0,0,15.7130002975
1592512978012126993,1,1,1,1,0,0,0,15.7100009918
1592512978028760995,1,1,1,1,0,0,0,15.7100009918
1592512978049651210,1,1,1,1,0,0,0,15.7100009918
1592512978071272126,1,1,1,1,0,0,0,15.7100009918
1592512978088991587,1,1,1,1,0,0,0,15.7100009918
1592512978108990288,1,1,1,1,0,0,0,15.7100009918
1592512978130026810,1,1,1,1,0,0,0,15.7100009918
1592512978153634105,1,1,1,1,0,0,0,15.7100009918
1592512978171538133,1,1,1,1,0,0,0,15.7100009918
1592512978188909260,1,1,1,1,0,0,0,15.7100009918
1592512978208432868,1,1,1,1,0,0,0,15.7100009918
1592512978229913134,1,1,1,1,0,0,0,15.7100009918
1592512978248478455,1,1,1,1,0,0,0,15.7100009918
1592512978271138808,1,1,1,1,0,0,0,15.7100009918
1592512978289682295,1,1,1,1,0,0,0,15.7100009918
1592512978308773120,1,1,1,1,0,0,0,15.7100009918
1592512978331725223,1,1,1,1,0,0,0,15.7100009918
1592512978348983610,1,1,1,1,0,0,0,15.7100009918
1592512978371530229,1,1,1,1,0,0,0,15.7100009918
1592512978388000450,1,1,1,1,0,0,0,15.7100009918
1592512978417170135,1,1,1,1,0,0,0,15.7100009918
1592512978429224322,1,1,1,1,0,0,0,15.7100009918
1592512978448522631,1,1,1,1,0,0,0,15.7100009918
1592512978471409924,1,1,1,1,0,0,0,15.7100009918
1592512978488504832,1,1,1,1,0,0,0,15.7100009918
1592512978509636734,1,1,1,1,0,0,0,15.7060003281
1592512978530109723,1,1,1,1,0,0,0,15.7060003281
1592512978548974527,1,1,1,1,0,0,0,15.7060003281
1592512978572069300,1,1,1,1,0,0,0,15.7060003281
1592512978588931562,1,1,1,1,0,0,0,15.7060003281
1592512978608451965,1,1,1,1,0,0,0,15.7060003281
1592512978629303312,1,1,1,1,0,0,0,15.7060003281
1592512978648640316,1,1,1,1,0,0,0,15.7060003281
1592512978671228824,1,1,1,1,0,0,0,15.7060003281
1592512978689400276,1,1,1,1,0,0,0,15.7060003281
1592512978708582211,1,1,1,1,0,0,0,15.7060003281
1592512978729850351,1,1,1,1,0,0,0,15.7060003281
1592512978749089860,1,1,1,1,0,0,0,15.7060003281
1592512978772039338,1,1,1,1,0,0,0,15.7060003281
1592512978789489854,1,1,1,1,0,0,0,15.7060003281
1592512978808813144,1,1,1,1,0,0,0,15.7060003281
1592512978829228854,1,1,1,1,0,0,0,15.7060003281
1592512978850148947,1,1,1,1,0,0,0,15.7060003281
1592512978871705071,1,1,1,1,0,0,0,15.7060003281
1592512978889331528,1,1,1,1,0,0,0,15.7060003281
1592512978914173441,1,1,1,1,0,0,0,15.7060003281
1592512978929373504,1,1,1,1,0,0,0,15.7060003281
1592512978949091520,1,1,1,1,0,0,0,15.7060003281
1592512978973072058,1,1,1,1,0,0,0,15.7060003281
1592512978988325169,1,1,1,1,0,0,0,15.7060003281
1592512979008135923,1,1,1,1,0,0,0,15.6980009079
1592512979029269217,1,1,1,1,0,0,0,15.6980009079
1592512979051567778,1,1,1,1,0,0,0,15.6980009079
1592512979074332285,1,1,1,1,0,0,0,15.6980009079
1592512979089843042,1,1,1,1,0,0,0,15.6980009079
1592512979109724144,1,1,1,1,0,0,0,15.6980009079
1592512979129897171,1,1,1,1,0,0,0,15.6980009079
1592512979149531480,1,1,1,1,0,0,0,15.6980009079
1592512979170655715,1,1,1,1,0,0,0,15.6980009079
1592512979188170822,1,1,1,1,0,0,0,15.6980009079
1592512979209263829,1,1,1,1,0,0,0,15.6980009079
1592512979229645939,1,1,1,1,0,0,0,15.6980009079
1592512979248486746,1,1,1,1,0,0,0,15.6980009079
1592512979271892663,1,1,1,1,0,0,0,15.6980009079
1592512979288967097,1,1,1,1,0,0,0,15.6980009079
1592512979309086707,1,1,1,1,0,0,0,15.6980009079
1592512979329689900,1,1,1,1,0,0,0,15.6980009079
1592512979348192124,1,1,1,1,0,0,0,15.6980009079
1592512979372063635,1,1,1,1,0,0,0,15.6980009079
1592512979389216846,1,1,1,1,0,0,0,15.6980009079
1592512979412592063,1,1,1,1,0,0,0,15.6980009079
1592512979429085096,1,1,1,1,0,0,0,15.6980009079
1592512979448437129,1,1,1,1,0,0,0,15.6980009079
1592512979471619898,1,1,1,1,0,0,0,15.6980009079
1592512979488643210,1,1,1,1,0,0,0,15.6980009079
1592512979508733526,1,1,1,1,0,0,0,15.6980009079
1592512979530636021,1,1,1,1,0,0,0,15.6980009079
1592512979548752889,1,1,1,1,0,0,0,15.6980009079
1592512979571639912,1,1,1,1,0,0,0,15.6980009079
1592512979589086077,1,1,1,1,0,0,0,15.6980009079
1592512979608427732,1,1,1,1,0,0,0,15.6980009079
1592512979629670374,1,1,1,1,0,0,0,15.6980009079
1592512979648393832,1,1,1,1,0,0,0,15.6980009079
1592512979671733615,1,1,1,1,0,0,0,15.6980009079
1592512979690168435,1,1,1,1,0,0,0,15.6980009079
1592512979709002818,1,1,1,1,0,0,0,15.6980009079
1592512979728936005,1,1,1,1,0,0,0,15.6980009079
1592512979749249776,1,1,1,1,0,0,0,15.6980009079
1592512979771725765,1,1,1,1,0,0,0,15.6980009079
1592512979790456723,1,1,1,1,0,0,0,15.6980009079
1592512979808480523,1,1,1,1,0,0,0,15.6980009079
1592512979829275213,1,1,1,1,0,0,0,15.6980009079
1592512979848900684,1,1,1,1,0,0,0,15.6980009079
1592512979871771077,1,1,1,1,0,0,0,15.6980009079
1592512979892458953,1,1,1,1,0,0,0,15.6980009079
1592512979909065993,1,1,1,1,0,0,0,15.6980009079
1592512979931126400,1,1,1,1,0,0,0,15.6980009079
1592512979949359787,1,1,1,1,0,0,0,15.6980009079
1592512979971260198,1,1,1,1,0,0,0,15.6980009079
1592512979988918552,1,1,1,1,0,0,0,15.6980009079
1592512980009004877,1,1,1,1,0,0,0,15.6910009384
1592512980028634274,1,1,1,1,0,0,0,15.6910009384
1592512980049975750,1,1,1,1,0,0,0,15.6910009384
1592512980071375684,1,1,1,1,0,0,0,15.6910009384
1592512980089448985,1,1,1,1,0,0,0,15.6910009384
1592512980108202857,1,1,1,1,0,0,0,15.6910009384
1592512980130206844,1,1,1,1,0,0,0,15.6910009384
1592512980148765229,1,1,1,1,0,0,0,15.6910009384
1592512980171809140,1,1,1,1,0,0,0,15.6910009384
1592512980188646897,1,1,1,1,0,0,0,15.6910009384
1592512980208732507,1,1,1,1,0,0,0,15.6910009384
1592512980229337437,1,1,1,1,0,0,0,15.6910009384
1592512980248440362,1,1,1,1,0,0,0,15.6910009384
1592512980271755565,1,1,1,1,0,0,0,15.6910009384
1592512980288351352,1,1,1,1,0,0,0,15.6910009384
1592512980308557438,1,1,1,1,0,0,0,15.6910009384
1592512980330736192,1,1,1,1,0,0,0,15.6910009384
1592512980348360899,1,1,1,1,0,0,0,15.6910009384
1592512980371753956,1,1,1,1,0,0,0,15.6910009384
1592512980388724474,1,1,1,1,0,0,0,15.6910009384
1592512980412249162,1,1,1,1,0,0,0,15.6910009384
1592512980429922321,1,1,1,1,0,0,0,15.6910009384
1592512980448955209,1,1,1,1,0,0,0,15.6910009384
1592512980471301819,1,1,1,1,0,0,0,15.6910009384
1592512980490532931,1,1,1,1,0,0,0,15.6910009384
1592512980513044567,1,1,1,1,0,0,0,15.6850004196
1592512980530586879,1,1,1,1,0,0,0,15.6850004196
1592512980548639904,1,1,1,1,0,0,0,15.6850004196
1592512980571909585,1,1,1,1,0,0,0,15.6850004196
1592512980588471968,1,1,1,1,0,0,0,15.6850004196
1592512980609592361,1,1,1,1,0,0,0,15.6850004196
1592512980629273520,1,1,1,1,0,0,0,15.6850004196
1592512980648472833,1,1,1,1,0,0,0,15.6850004196
1592512980672196208,1,1,1,1,0,0,0,15.6850004196
1592512980688895832,1,1,1,1,0,0,0,15.6850004196
1592512980714294743,1,1,1,1,0,0,0,15.6850004196
1592512980728901498,1,1,1,1,0,0,0,15.6850004196
1592512980749125541,1,1,1,1,0,0,0,15.6850004196
1592512980771774076,1,1,1,1,0,0,0,15.6850004196
1592512980788942179,1,1,1,1,0,0,0,15.6850004196
1592512980816274861,1,1,1,1,0,0,0,15.6850004196
1592512980829468689,1,1,1,1,0,0,0,15.6850004196
1592512980848677536,1,1,1,1,0,0,0,15.6850004196
1592512980871052622,1,1,1,1,0,0,0,15.6850004196
1592512980889455193,1,1,1,1,0,0,0,15.6850004196
1592512980908645371,1,1,1,1,0,0,0,15.6850004196
1592512980930284619,1,1,1,1,0,0,0,15.6850004196
1592512980948812208,1,1,1,1,0,0,0,15.6850004196
1592512980971476168,1,1,1,1,0,0,0,15.6850004196
1592512980988445053,1,1,1,1,0,0,0,15.6850004196
1592512981008242381,1,1,1,1,0,0,0,15.7000007629
1592512981028881655,1,1,1,1,0,0,0,15.7000007629
1592512981049115077,1,1,1,1,0,0,0,15.7000007629
1592512981071127276,1,1,1,1,0,0,0,15.7000007629
1592512981088374416,1,1,1,1,0,0,0,15.7000007629
1592512981108360083,1,1,1,1,0,0,0,15.7000007629
1592512981130683858,1,1,1,1,0,0,0,15.7000007629
1592512981149755146,1,1,1,1,0,0,0,15.7000007629
1592512981171401263,1,1,1,1,0,0,0,15.7000007629
1592512981188712321,1,1,1,1,0,0,0,15.7000007629
1592512981208627664,1,1,1,1,0,0,0,15.7000007629
1592512981230575986,1,1,1,1,0,0,0,15.7000007629
1592512981248586301,1,1,1,1,0,0,0,15.7000007629
1592512981270883771,1,1,1,1,0,0,0,15.7000007629
1592512981289779504,1,1,1,1,0,0,0,15.7000007629
1592512981308673717,1,1,1,1,0,0,0,15.7000007629
1592512981331080903,1,1,1,1,0,0,0,15.7000007629
1592512981349084695,1,1,1,1,0,0,0,15.7000007629
1592512981372484668,1,1,1,1,0,0,0,15.7000007629
1592512981389790603,1,1,1,1,0,0,0,15.7000007629
1592512981412295304,1,1,1,1,0,0,0,15.7000007629
1592512981431137560,1,1,1,1,0,0,0,15.7000007629
1592512981448875390,1,1,1,1,0,0,0,15.7000007629
1592512981471390801,1,1,1,1,0,0,0,15.7000007629
1592512981488845575,1,1,1,1,0,0,0,15.7000007629
1592512981508789422,1,1,1,1,0,0,0,15.6970005035
1592512981533468975,1,1,1,1,0,0,0,15.6970005035
1592512981549111789,1,1,1,1,0,0,0,15.6970005035
1592512981571543417,1,1,1,1,0,0,0,15.6970005035
1592512981588496937,1,1,1,1,0,0,0,15.6970005035
1592512981614192211,1,1,1,1,0,0,0,15.6970005035
1592512981632563420,1,1,1,1,0,0,0,15.6970005035
1592512981648427799,1,1,1,1,0,0,0,15.6970005035
1592512981671578034,1,1,1,1,0,0,0,15.6970005035
1592512981688137010,1,1,1,1,0,0,0,15.6970005035
1592512981708576313,1,1,1,1,0,0,0,15.6970005035
1592512981730118534,1,1,1,1,0,0,0,15.6970005035
1592512981748949366,1,1,1,1,0,0,0,15.6970005035
1592512981771438471,1,1,1,1,0,0,0,15.6970005035
1592512981790379446,1,1,1,1,0,0,0,15.6970005035
1592512981809225656,1,1,1,1,0,0,0,15.6970005035
1592512981830310390,1,1,1,1,0,0,0,15.6970005035
1592512981848065690,1,1,1,1,0,0,0,15.6970005035
1592512981871010758,1,1,1,1,0,0,0,15.6970005035
1592512981888602891,1,1,1,1,0,0,0,15.6970005035
1592512981908690585,1,1,1,1,0,0,0,15.6970005035
1592512981932036923,1,1,1,1,0,0,0,15.6970005035
1592512981949210157,1,1,1,1,0,0,0,15.6970005035
1592512981971946175,1,1,1,1,0,0,0,15.6970005035
1592512981988664216,1,1,1,1,0,0,0,15.6970005035
1592512982008299122,1,1,1,1,0,0,0,15.6930007935
1592512982029304410,1,1,1,1,0,0,0,15.6930007935
1592512982049374952,1,1,1,1,0,0,0,15.6930007935
1592512982071271129,1,1,1,1,0,0,0,15.6930007935
1592512982088695696,1,1,1,1,0,0,0,15.6930007935
1592512982108106760,1,1,1,1,0,0,0,15.6930007935
1592512982131169781,1,1,1,1,0,0,0,15.6930007935
1592512982149228740,1,1,1,1,0,0,0,15.6930007935
1592512982171688916,1,1,1,1,0,0,0,15.6930007935
1592512982188738185,1,1,1,1,0,0,0,15.6930007935
1592512982208039463,1,1,1,1,0,0,0,15.6930007935
1592512982230155510,1,1,1,1,0,0,0,15.6930007935
1592512982249865103,1,1,1,1,0,0,0,15.6930007935
1592512982271264156,1,1,1,1,0,0,0,15.6930007935
1592512982288424507,1,1,1,1,0,0,0,15.6930007935
1592512982308037585,1,1,1,1,0,0,0,15.6930007935
1592512982330206906,1,1,1,1,0,0,0,15.6930007935
1592512982349754810,1,1,1,1,0,0,0,15.6930007935
1592512982371738792,1,1,1,1,0,0,0,15.6930007935
1592512982389923110,1,1,1,1,0,0,0,15.6930007935
1592512982408186994,1,1,1,1,0,0,0,15.6930007935
1592512982430977248,1,1,1,1,0,0,0,15.6930007935
1592512982455508117,1,1,1,1,0,0,0,15.6930007935
1592512982471539035,1,1,1,1,0,0,0,15.6930007935
1592512982489891099,1,1,1,1,0,0,0,15.6930007935
1592512982509303280,1,1,1,1,0,0,0,15.6850004196
1592512982530506903,1,1,1,1,0,0,0,15.6850004196
1592512982548409553,1,1,1,1,0,0,0,15.6850004196
1592512982571266545,1,1,1,1,0,0,0,15.6850004196
1592512982589630409,1,1,1,1,0,0,0,15.6850004196
1592512982608223111,1,1,1,1,0,0,0,15.6850004196
1592512982632501620,1,1,1,1,0,0,0,15.6850004196
1592512982648179214,1,1,1,1,0,0,0,15.6850004196
1592512982671254965,1,1,1,1,0,0,0,15.6850004196
1592512982688374889,1,1,1,1,0,0,0,15.6850004196
1592512982708428379,1,1,1,1,0,0,0,15.6850004196
1592512982729996704,1,1,1,1,0,0,0,15.6850004196
1592512982748817055,1,1,1,1,0,0,0,15.6850004196
1592512982771934430,1,1,1,1,0,0,0,15.6850004196
1592512982788366330,1,1,1,1,0,0,0,15.6850004196
1592512982809347258,1,1,1,1,0,0,0,15.6850004196
1592512982829851362,1,1,1,1,0,0,0,15.6850004196
1592512982849035205,1,1,1,1,0,0,0,15.6850004196
1592512982872047572,1,1,1,1,0,0,0,15.6850004196
1592512982889253737,1,1,1,1,0,0,0,15.6850004196
1592512982908448057,1,1,1,1,0,0,0,15.6850004196
1592512982929659288,1,1,1,1,0,0,0,15.6850004196
1592512982948374848,1,1,1,1,0,0,0,15.6850004196
1592512982971648994,1,1,1,1,0,0,0,15.6850004196
1592512982990038914,1,1,1,1,0,0,0,15.6850004196
1592512983009123871,1,1,1,1,0,0,0,15.6830005646
1592512983029810302,1,1,1,1,0,0,0,15.6830005646
1592512983049573371,1,1,1,1,0,0,0,15.6830005646
1592512983071054401,1,1,1,1,0,0,0,15.6830005646
1592512983088080196,1,1,1,1,0,0,0,15.6830005646
1592512983112544796,1,1,1,1,0,0,0,15.6830005646
1592512983129609641,1,1,1,1,0,0,0,15.6830005646
1592512983149118195,1,1,1,1,0,0,0,15.6830005646
1592512983171641486,1,1,1,1,0,0,0,15.6830005646
1592512983188698051,1,1,1,1,0,0,0,15.6830005646
1592512983208739620,1,1,1,1,0,0,0,15.6830005646
1592512983230017580,1,1,1,1,0,0,0,15.6830005646
1592512983249030480,1,1,1,1,0,0,0,15.6830005646
1592512983273965422,1,1,1,1,0,0,0,15.6830005646
1592512983288897807,1,1,1,1,0,0,0,15.6830005646
1592512983309684719,1,1,1,1,0,0,0,15.6830005646
1592512983331198384,1,1,1,1,0,0,0,15.6830005646
1592512983349816033,1,1,1,1,0,0,0,15.6830005646
1592512983375126754,1,1,1,1,0,0,0,15.6830005646
1592512983388724015,1,1,1,1,0,0,0,15.6830005646
1592512983412838059,1,1,1,1,0,0,0,15.6830005646
1592512983429873487,1,1,1,1,0,0,0,15.6830005646
1592512983449192280,1,1,1,1,0,0,0,15.6830005646
1592512983471728820,1,1,1,1,0,0,0,15.6830005646
1592512983489309570,1,1,1,1,0,0,0,15.6830005646
1592512983508091773,1,1,1,1,0,0,0,15.6840009689
1592512983530926254,1,1,1,1,0,0,0,15.6840009689
1592512983549061847,1,1,1,1,0,0,0,15.6840009689
1592512983572200264,1,1,1,1,0,0,0,15.6840009689
1592512983588550785,1,1,1,1,0,0,0,15.6840009689
1592512983609136049,1,1,1,1,0,0,0,15.6840009689
1592512983630253914,1,1,1,1,0,0,0,15.6840009689
1592512983650509581,1,1,1,1,0,0,0,15.6840009689
1592512983672097729,1,1,1,1,0,0,0,15.6840009689
1592512983689624086,1,1,1,1,0,0,0,15.6840009689
1592512983708744095,1,1,1,1,0,0,0,15.6840009689
1592512983730196536,1,1,1,1,0,0,0,15.6840009689
1592512983749956929,1,1,1,1,0,0,0,15.6840009689
1592512983771496031,1,1,1,1,0,0,0,15.6840009689
1592512983788670557,1,1,1,1,0,0,0,15.6840009689
1592512983808414098,1,1,1,1,0,0,0,15.6840009689
1592512983829755414,1,1,1,1,0,0,0,15.6840009689
1592512983849468945,1,1,1,1,0,0,0,15.6840009689
1592512983871368332,1,1,1,1,0,0,0,15.6840009689
1592512983888568860,1,1,1,1,0,0,0,15.6840009689
1592512983909117000,1,1,1,1,0,0,0,15.6840009689
1592512983930378374,1,1,1,1,0,0,0,15.6840009689
1592512983948436223,1,1,1,1,0,0,0,15.6840009689
1592512983971402595,1,1,1,1,0,0,0,15.6840009689
1592512983991099816,1,1,1,1,0,0,0,15.6840009689
1592512984008067244,1,1,1,1,0,0,0,15.6790008545
1592512984029919365,1,1,1,1,0,0,0,15.6790008545
1592512984048851544,1,1,1,1,0,0,0,15.6790008545
1592512984071645060,1,1,1,1,0,0,0,15.6790008545
1592512984091317467,1,1,1,1,0,0,0,15.6790008545
1592512984108744680,1,1,1,1,0,0,0,15.6790008545
1592512984130093909,1,1,1,1,0,0,0,15.6790008545
1592512984148254799,1,1,1,1,0,0,0,15.6790008545
1592512984172089979,1,1,1,1,0,0,0,15.6790008545
1592512984188379808,1,1,1,1,0,0,0,15.6790008545
1592512984208866892,1,1,1,1,0,0,0,15.6790008545
1592512984229650041,1,1,1,1,0,0,0,15.6790008545
1592512984250348285,1,1,1,1,0,0,0,15.6790008545
1592512984271922966,1,1,1,1,0,0,0,15.6790008545
1592512984290302843,1,1,1,1,0,0,0,15.6790008545
1592512984312637096,1,1,1,1,0,0,0,15.6790008545
1592512984329391338,1,1,1,1,0,0,0,15.6790008545
1592512984348334729,1,1,1,1,0,0,0,15.6790008545
1592512984373108262,1,1,1,1,0,0,0,15.6790008545
1592512984388299137,1,1,1,1,0,0,0,15.6790008545
1592512984413624062,1,1,1,1,0,0,0,15.6790008545
1592512984429985387,1,1,1,1,0,0,0,15.6790008545
1592512984449474583,1,1,1,1,0,0,0,15.6790008545
1592512984471535768,1,1,1,1,0,0,0,15.6790008545
1592512984488925245,1,1,1,1,0,0,0,15.6790008545
1592512984508594009,1,1,1,1,0,0,0,15.672000885
1592512984529665577,1,1,1,1,0,0,0,15.672000885
1592512984547938138,1,1,1,1,0,0,0,15.672000885
1592512984571516872,1,1,1,1,0,0,0,15.672000885
1592512984588681960,1,1,1,1,0,0,0,15.672000885
1592512984609614062,1,1,1,1,0,0,0,15.672000885
1592512984629189478,1,1,1,1,0,0,0,15.672000885
1592512984649484457,1,1,1,1,0,0,0,15.672000885
1592512984671259507,1,1,1,1,0,0,0,15.672000885
1592512984690304282,1,1,1,1,0,0,0,15.672000885
1592512984712960575,1,1,1,1,0,0,0,15.672000885
1592512984730605758,1,1,1,1,0,0,0,15.672000885
1592512984749697571,1,1,1,1,0,0,0,15.672000885
1592512984771297755,1,1,1,1,0,0,0,15.672000885
1592512984788330621,1,1,1,1,0,0,0,15.672000885
1592512984808722550,1,1,1,1,0,0,0,15.672000885
1592512984829453002,1,1,1,1,0,0,0,15.672000885
1592512984848853673,1,1,1,1,0,0,0,15.672000885
1592512984872822377,1,1,1,1,0,0,0,15.672000885
1592512984889051917,1,1,1,1,0,0,0,15.672000885
1592512984909293173,1,1,1,1,0,0,0,15.672000885
1592512984930356914,1,1,1,1,0,0,0,15.672000885
1592512984949665687,1,1,1,1,0,0,0,15.672000885
1592512984971734446,1,1,1,1,0,0,0,15.672000885
1592512984989024814,1,1,1,1,0,0,0,15.672000885
1592512985008102513,1,1,1,1,0,0,0,15.6670007706
1592512985029917170,1,1,1,1,0,0,0,15.6670007706
1592512985050224905,1,1,1,1,0,0,0,15.6670007706
1592512985070955238,1,1,1,1,0,0,0,15.6670007706
1592512985088514580,1,1,1,1,0,0,0,15.6670007706
1592512985108342597,1,1,1,1,0,0,0,15.6670007706
1592512985129368695,1,1,1,1,0,0,0,15.6670007706
1592512985148816298,1,1,1,1,0,0,0,15.6670007706
1592512985171565622,1,1,1,1,0,0,0,15.6670007706
1592512985188718763,1,1,1,1,0,0,0,15.6670007706
1592512985208725880,1,1,1,1,0,0,0,15.6670007706
1592512985230245049,1,1,1,1,0,0,0,15.6670007706
1592512985249459333,1,1,1,1,0,0,0,15.6670007706
1592512985270843835,1,1,1,1,0,0,0,15.6670007706
1592512985288996674,1,1,1,1,0,0,0,15.6670007706
1592512985312742962,1,1,1,1,0,0,0,15.6670007706
1592512985329418427,1,1,1,1,0,0,0,15.6670007706
1592512985349130436,1,1,1,1,0,0,0,15.6670007706
1592512985371882689,1,1,1,1,0,0,0,15.6670007706
1592512985388542089,1,1,1,1,0,0,0,15.6670007706
1592512985409328763,1,1,1,1,0,0,0,15.6670007706
1592512985430424207,1,1,1,1,0,0,0,15.6670007706
1592512985448529978,1,1,1,1,0,0,0,15.6670007706
1592512985471872673,1,1,1,1,0,0,0,15.6670007706
1592512985488442342,1,1,1,1,0,0,0,15.6670007706
1592512985509254163,1,1,1,1,0,0,0,15.6630010605
1592512985529545027,1,1,1,1,0,0,0,15.6630010605
1592512985549452378,1,1,1,1,0,0,0,15.6630010605
1592512985571368097,1,1,1,1,0,0,0,15.6630010605
1592512985588814328,1,1,1,1,0,0,0,15.6630010605
1592512985608093551,1,1,1,1,0,0,0,15.6630010605
1592512985630258896,1,1,1,1,0,0,0,15.6630010605
1592512985649378129,1,1,1,1,0,0,0,15.6630010605
1592512985671750646,1,1,1,1,0,0,0,15.6630010605
1592512985689168905,1,1,1,1,0,0,0,15.6630010605
1592512985712466770,1,1,1,1,0,0,0,15.6630010605
1592512985732332882,1,1,1,1,0,0,0,15.6630010605
1592512985749495140,1,1,1,1,0,0,0,15.6630010605
1592512985771464353,1,1,1,1,0,0,0,15.6630010605
1592512985789044499,1,1,1,1,0,0,0,15.6630010605
1592512985808466572,1,1,1,1,0,0,0,15.6630010605
1592512985833674438,1,1,1,1,0,0,0,15.6630010605
1592512985849070560,1,1,1,1,0,0,0,15.6630010605
1592512985871358272,1,1,1,1,0,0,0,15.6630010605
1592512985891057756,1,1,1,1,0,0,0,15.6630010605
1592512985913094099,1,1,1,1,0,0,0,15.6630010605
1592512985934055880,1,1,1,1,0,0,0,15.6630010605
1592512985956026936,1,1,1,1,0,0,0,15.6630010605
1592512985971472691,1,1,1,1,0,0,0,15.6630010605
1592512985990118317,1,1,1,1,0,0,0,15.6630010605
1592512986008885817,1,1,1,1,0,0,0,15.6600008011
1592512986030094819,1,1,1,1,0,0,0,15.6600008011
1592512986049335520,1,1,1,1,0,0,0,15.6600008011
1592512986071548507,1,1,1,1,0,0,0,15.6600008011
1592512986089093118,1,1,1,1,0,0,0,15.6600008011
1592512986109267859,1,1,1,1,0,0,0,15.6600008011
1592512986129047326,1,1,1,1,0,0,0,15.6600008011
1592512986149022476,1,1,1,1,0,0,0,15.6600008011
1592512986171684817,1,1,1,1,0,0,0,15.6600008011
1592512986188301389,1,1,1,1,0,0,0,15.6600008011
1592512986208417442,1,1,1,1,0,0,0,15.6600008011
1592512986230564649,1,1,1,1,0,0,0,15.6600008011
1592512986248598793,1,1,1,1,0,0,0,15.6600008011
1592512986271558479,1,1,1,1,0,0,0,15.6600008011
1592512986288856423,1,1,1,1,0,0,0,15.6600008011
1592512986308887634,1,1,1,1,0,0,0,15.6600008011
1592512986329817442,1,1,1,1,0,0,0,15.6600008011
1592512986348663321,1,1,1,1,0,0,0,15.6600008011
1592512986371437129,1,1,1,1,0,0,0,15.6600008011
1592512986390284414,1,1,1,1,0,0,0,15.6600008011
1592512986410153767,1,1,1,1,0,0,0,15.6600008011
1592512986429854421,1,1,1,1,0,0,0,15.6600008011
1592512986449110190,1,1,1,1,0,0,0,15.6600008011
1592512986472967866,1,1,1,1,0,0,0,15.6600008011
1592512986489203238,1,1,1,1,0,0,0,15.6600008011
1592512986508766182,1,1,1,1,0,0,0,15.6660003662
1592512986529910729,1,1,1,1,0,0,0,15.6660003662
1592512986549688528,1,1,1,1,0,0,0,15.6660003662
1592512986571549853,1,1,1,1,0,0,0,15.6660003662
1592512986590783214,1,1,1,1,0,0,0,15.6660003662
1592512986612550889,1,1,1,1,0,0,0,15.6660003662
1592512986629669716,1,1,1,1,0,0,0,15.6660003662
1592512986650324545,1,1,1,1,0,0,0,15.6660003662
1592512986670908975,1,1,1,1,0,0,0,15.6660003662
1592512986688800544,1,1,1,1,0,0,0,15.6660003662
1592512986708402602,1,1,1,1,0,0,0,15.6660003662
1592512986732395023,1,1,1,1,0,0,0,15.6660003662
1592512986748590113,1,1,1,1,0,0,0,15.6660003662
1592512986772899853,1,1,1,1,0,0,0,15.6660003662
1592512986788745456,1,1,1,1,0,0,0,15.6660003662
1592512986808151618,1,1,1,1,0,0,0,15.6660003662
1592512986830140947,1,1,1,1,0,0,0,15.6660003662
1592512986848556829,1,1,1,1,0,0,0,15.6660003662
1592512986871193307,1,1,1,1,0,0,0,15.6660003662
1592512986888824281,1,1,1,1,0,0,0,15.6660003662
1592512986908476482,1,1,1,1,0,0,0,15.6660003662
1592512986932250353,1,1,1,1,0,0,0,15.6660003662
1592512986949974744,1,1,1,1,0,0,0,15.6660003662
1592512986971957707,1,1,1,1,0,0,0,15.6660003662
1592512986989493700,1,1,1,1,0,0,0,15.6660003662
1592512987009595821,1,1,1,1,0,0,0,15.6780004501
1592512987030411048,1,1,1,1,0,0,0,15.6780004501
1592512987049063797,1,1,1,1,0,0,0,15.6780004501
1592512987072007995,1,1,1,1,0,0,0,15.6780004501
1592512987088622633,1,1,1,1,0,0,0,15.6780004501
1592512987108758419,1,1,1,1,0,0,0,15.6780004501
1592512987130998248,1,1,1,1,0,0,0,15.6780004501
