field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
-0.007614171598110000000089704,-0.02293380349869999999959998,0.02940434962509999999925631,0.9992755055429999999768928
-0.006222515832629999999861455,-0.02371223084629999999954695,0.02994816750290000000049486,0.9992508292200000000150492
-0.004511061590160000000065537,-0.02713851444419999999965731,0.0317825525998999999992918,0.999116122722999999987599
-0.005819560494270000000043149,-0.02185666188599999999988741,0.03009953722359999999996436,0.999291062354999999996566
-0.006108430679889999999800917,-0.02197264134880000000024506,0.02991738170390000000065372,0.9992921948429999999866623
-0.00520424544811000000002794,-0.0229964405297999999994949,0.02950801327820000000053688,0.999286472797000000010785
-0.004198618698869999999799503,-0.02388792112469999999986386,0.03088122420009999999938801,0.9992288351059999999760793
-0.003826254745949999999979455,-0.0254310090094999999992437,0.03192823007700000000037106,0.9991593360899999999927279
-0.003997618332509999999815621,-0.02633971907200000000062214,0.03133799135679999999832971,0.9991537928580000000006005
-0.003015290712939999999896181,-0.02450228668750000000055235,0.0316696800291999999993483,0.999193549156000000006049
-0.002907773479819999999898859,-0.02448060736060000000069523,0.03197294473650000000024057,0.999184727668999999997991
-0.002536464715380000000084914,-0.02557885833080000000068011,0.03198506310579999999929622,0.9991577863690000000057405
-0.000677281408570999999997659,-0.03337240219120000000137326,0.03373972699050000000048745,0.9988731741910000000070867
-0.001629989477809999999963512,-0.02587396651509999999970623,0.03182309120889999999901932,0.9991572499279999999962851
-0.001774808508340000000024391,-0.02557697147129999999926834,0.03240471333270000000076794,0.9991459846499999999740703
-0.001931110280570000000030315,-0.02590907178819999999993347,0.0332037061453000000015186,0.9991109371190000000171813
-0.002094201510769999999894955,-0.02432721480730000000035514,0.03238244354719999999894049,0.9991773366930000000265578
-0.001829874701799999999961086,-0.02302028052509999999940867,0.03244549781080000000111252,0.9992066621780000000075696
-0.002459538402040000000102577,-0.0243347622453999999991652,0.03295336663720000000050601,0.999157667159999999997172
-0.002952757058669999999953531,-0.02562728151679999999984646,0.03361553326250000000072595,0.9991018176080000000208008
-0.003788639791309999999925683,-0.02338073588910000000066786,0.03254608809950000000100405,0.999189555645000000000909
-0.003580752993000000000044453,-0.02218513749540000000066444,0.03272588551040000000023661,0.9992117881770000000028059
-0.005038128700110000000200088,-0.02142128534620000000064817,0.03280023485420000000053792,0.9992197155949999999796987
-0.004884425550700000000165022,-0.02051445469259999999995701,0.03326427936550000000079331,0.9992241859440000000111212
-0.004859989508989999999939453,-0.02365926653149999999964489,0.03447418659929999999941893,0.9991136789319999999734422
-0.006509188562629999999958511,-0.01952915079890000000050593,0.03348298743370000000055893,0.9992273449900000000184833
-0.006986453197899999999986268,-0.02088126540180000000080653,0.0332415699958999999994759,0.9992048144339999999740537
-0.007827752269800000000205497,-0.02437414973969999999948337,0.03436366468670000000058384,0.9990815520290000000067782
-0.008752458728850000000144805,-0.02230620756750000000046886,0.03369341790679999999887605,0.9991449713709999999925425
-0.008350018411870000000106679,-0.01981881633399999999958004,0.03397132083770000000066979,0.9991914033889999999802148
-0.00948487594724000000006404,-0.01938997022809999999941235,0.03350562229750000000128604,0.9992054700849999999880818
-0.00877144280820999999987548,-0.02021828107540000000059673,0.03345437720420000000059015,0.9991972446440000000188707
-0.009394247084859999999969062,-0.01902111805980000000011612,0.03377032652499999999885284,0.9992045164109999999817353
-0.009548052214090000000109508,-0.02333143539730000000073705,0.03508299961689999999899718,0.9990664124489999999879919
-0.009618538431820000000164474,-0.01991630718109999999984269,0.03345426544549999999970469,0.9991955757140000000233147
-0.008506773039699999999709197,-0.02579182200130000000031134,0.03548636287449999999866839,0.9990010857579999999935304
-0.009463062509889999999658668,-0.02204100601380000000073143,0.0336325429380000000011738,0.9991464018819999999749572
-0.009152198210359999999585659,-0.02169751934710000000010972,0.03304026648400000000020097,0.999176561832000000007957
-0.007833857089280000000120526,-0.02433780394489999999950154,0.03463131189350000000101736,0.9990731477739999999996071
-0.008196393027900000000405623,-0.02372055500750000000010904,0.03420981392259999999991109,0.9990995526309999999903938
-0.007694566156719999999852029,-0.02128377370540000000019272,0.03329061716789999999981998,0.9991894960400000000257277
-0.007212196011100000000107891,-0.02502701990310000000042236,0.03284021839500000000043557,0.999121189117000000007654
-0.006614269223059999999819817,-0.02410073205830000000049332,0.03333376720549999999921231,0.9991317987440000000158406
-0.004379437770689999999885642,-0.02788274548949999999943939,0.03506045788529999999988537,0.9989866614340000000181637
-0.0051664011552899999998917,-0.02452253922819999999917911,0.03308430314060000000087026,0.9991383552549999999894959
-0.004666596185420000000139228,-0.02334068156779999999969513,0.03286102041599999999958899,0.999176561832000000007957
-0.004276582971220000000013703,-0.02390390820799999999963668,0.03280311077829999999845665,0.9991668462750000000269397
-0.004058245103809999999798069,-0.0217107180505999999991937,0.03219564259049999999879395,0.9992375969890000000049601
-0.003059742506589999999919914,-0.0223956145345999999997892,0.03152957931160000000140155,0.9992472529410000000107961
-0.002504514763129999999990053,-0.02383083850150000000080641,0.03144824132320000000163527,0.9992181062700000000135342
-0.002977219410240000000017355,-0.02541045844550000000001055,0.03135066851970000000005782,0.9991809725760000000099881
-0.002564393216740000000073601,-0.02563908696170000000017408,0.03104187734429999999974403,0.9991859197620000000174788
-0.002150495769460000000062599,-0.02662251330910000000041994,0.03082945384090000000012696,0.9991677999499999999750803
-0.002405344741419999999977819,-0.02698292396960000000065948,0.03090365976100000000024494,0.9991552233699999999790194
-0.002958725672220000000100457,-0.02418663538989999999956869,0.03080878406759999999928385,0.9992282986640000000248298
-0.002851959085089999999918401,-0.02355613559479999999940881,0.03080750070509999999993089,0.9992437362669999999817243
-0.002820002147930000000038166,-0.02519561722869999999948004,0.03022939525540000000008826,0.9992214441300000000046461
-0.001953474711630000000062426,-0.02349035441880000000043789,0.03044743835930000000062061,0.9992583990100000000244423
-0.003838985459880000000043796,-0.02233043313029999999997375,0.02955733984710000000046236,0.9993063211440000000239207
-0.003897669026629999999949194,-0.0223892331123000000002042,0.02948480285699999999928845,0.9993068575859999999751702
-0.003541122656319999999911241,-0.02595683746040000000065181,0.03080669976769999999954472,0.9991820454600000000209073
-0.004527934361250000000065493,-0.02235871180890000000025027,0.02862248197199999999935417,0.9993299841880000000042365
-0.00506980624049999999991171,-0.0240211002528999999999055,0.02826323546470000000024577,0.999299049377000000006846
-0.006003550253810000000036153,-0.02069488912820000000027348,0.02774756774310000000048865,0.9993827939029999999818142
-0.006394911557439999999996415,-0.02091577835379999999921468,0.02795147337020000000073149,0.9993700385090000000020034
-0.006197713781150000000013799,-0.02237717993559999999953229,0.02779346145689999999961093,0.9993439912799999999787164
-0.006890994030980000000209754,-0.0226356834172999999997474,0.02771429158750000000062581,0.9993358254429999999886823
-0.007415662053970000000177441,-0.02212920598689999999932228,0.02714912034569999999997995,0.9993588924409999999843614
-0.007945554330950000000005889,-0.02167530544099999999954165,0.02650197036560000000060197,0.9993821978569999999971775
-0.007789714261889999999811089,-0.02301025018099999999960736,0.02630411833519999999976709,0.9993588328360000000091801
-0.00757665606216000000012743,-0.02220728993420000000066992,0.02662213891739999999943526,0.9993701577190000000065762
-0.006887130439280000000088963,-0.02416181750599999999993878,0.02779947593810000000062981,0.9992977976800000000081811
-0.007364732213320000000062154,-0.02150914631780000000051633,0.02567613869910000000083285,0.9994118213650000000247177
-0.0073907929472600000001434,-0.02181791700420000000001713,0.02579916268590000000022078,0.9994017481800000000219907
-0.007624273654069999999807197,-0.02262717485430000000082491,0.02515301294619999999934432,0.9993984103199999999766687
-0.007234487682579999999945289,-0.02068311162289999999978928,0.02462177723650000000012465,0.9994567036630000000214068
-0.00713649159297000000001099,-0.02181441336869999999977215,0.02412012219429999999986539,0.9994456171989999999829418
-0.007172321900730000000017609,-0.02021379023790000000024465,0.02390561066569999999929992,0.9994841814040000000231127
-0.006939339917150000000114541,-0.02200081944469999999981508,0.02345034107569999999927553,0.9994587898250000000178496
-0.006436998955910000000170829,-0.02314485423269999999945808,0.02303052693610000000019563,0.9994461536409999999884014
-0.005047535523769999999926496,-0.04436572268609999999865938,0.03196379542350000000071894,0.9984911680219999999762702
-0.005828001070770000000052877,-0.0232007522136000000000203,0.02207264117899999999979955,0.9994701147080000000152457
-0.004179282113910000000070487,-0.02303716354069999999921612,0.02247029356660000000005554,0.9994733929629999999769661
-0.003795716911550000000047768,-0.0233160033822000000007941,0.02207908220590000000021992,0.9994770884509999999897878
-0.003388121491300000000014908,-0.02545520663260000000065999,0.02103335224089999999955939,0.9994490146640000000034451
-0.003582745091989999999931827,-0.02214852906760000000058338,0.02141244150700000000082414,0.9995189905170000000170748
-0.003122234484180000000007679,-0.02382390759890000000069475,0.02146592549979999999998814,0.9994808435439999999777907
-0.002728464780379999999967056,-0.0223844107240000000000991,0.02072804048659999999922314,0.9995308518410000000239263
-0.002440996468070000000032628,-0.02217106521130000000039198,0.0199535004794999999992635,0.9995521306990000000194767
-0.00275557301938999999994021,-0.0251602698116999999999058,0.01965555734930000000043496,0.9994864463809999999993096
-0.002288507763299999999902595,-0.02383084967729999999941283,0.01932375878099999999989143,0.999526619911000000005645
-0.002044022083279999999920934,-0.02286437153820000000068553,0.01927319541569999999972658,0.9995507001879999999828519
-0.001893566106449999999959509,-0.02194816805420000000039589,0.01817693375049999999983237,0.9995920658110000000086751
-0.001950168865730000000033659,-0.02332610264420000000018844,0.01798759400840000000082334,0.9995642304419999999852593
-0.002273531863470000000044039,-0.02449191920460000000006151,0.01705590635540000000041911,0.9995520114900000000109082
-0.002615396166220000000018615,-0.02679729834200000000018972,0.01703002862629999999987979,0.9994924664500000000217153
-0.00276217120700000000008969,-0.02257594652469999999973272,0.01703306846320000000042814,0.9995962977410000000269563
-0.003117454936730000000105834,-0.02262513712050000000019937,0.01706896908580000000004427,0.9995934367180000000119126
-0.003102022688839999999998708,-0.02213364839549999999920025,0.01741943322119999999989122,0.9995985031129999999737618
-0.00306247896514999999991797,-0.02423804067079999999993008,0.01715136505659999999935943,0.9995543956759999999956735
-0.003873548703270000000009084,-0.02424266748129999999980175,0.01689416356379999999952227,0.9995559453959999999866567
-0.004333645105360000000158094,-0.0241175573318999999992534,0.01665279269219999999918612,0.9995610713959999999778973
-0.004242046270519999999984185,-0.02520480938260000000023333,0.01567604206499999999967719,0.9995504617690000000239207
-0.004131069406869999999900374,-0.02515309676530000000038636,0.01614876464010000000072714,0.9995446801190000000146563
-0.004004185087979999999814774,-0.03710459172729999999991728,0.02292517572640000000076159,0.9990403652190000000229107
-0.005219397600739999999885666,-0.02325554005799999999928949,0.01455905940380000000041708,0.9996098876000000000045451
-0.004789369180799999999935233,-0.02338900417089999999997057,0.01440910622480000000007738,0.9996110796930000000240328
-0.00496757216752000000003955,-0.02287542074919999999995258,0.01441053207959999999978045,0.9996221661570000000082876
-0.005195646546780000000122105,-0.02134998328979999999998642,0.01437935233119999999972969,0.999655187130000000002121
-0.006428279913959999999959036,-0.02017609961330000000034727,0.01384250074629999999995699,0.9996799826620000000267433
-0.006064477376639999999863914,-0.02051759324969999999966903,0.01357434410599999999982098,0.9996789693829999999910053
-0.00635324511676999999992027,-0.02041733637449999999925775,0.0134347565472000000002449,0.9996811747549999999920209
-0.006989588029680000000110524,-0.02036694623530000000048018,0.01271864585579999999983251,0.9996873140340000000189993
-0.007121940143410000000091922,-0.01183649711310000000009869,0.01267070882019999999999521,0.9998243451120000000018236
-0.006692084949460000000070954,-0.01932321116330000000084683,0.01274807099250000000010917,0.9997097253800000000046461
-0.006523087155069999999858443,-0.02004634216429999999917503,0.01181265246119999999992867,0.9997079968449999999796987
-0.00652879383415000000013203,-0.01916592195630000000000691,0.01196757424620000000017802,0.9997233748440000000116262
-0.006667760666460000000131843,-0.02049834281209999999927101,0.01153803896159999999966258,0.9997011423110000000137251
-0.006599194835869999999872584,-0.01986511982980000000019417,0.01148390024899999999997773,0.9997149705890000000044551
-0.006320094224070000000040189,-0.01930633746089999999985781,0.01142488885669999999986492,0.9997284412379999999774711
-0.006495899520810000000139219,-0.01838611252609999999978847,0.01101057697089999999987833,0.9997493028640000000263448
-0.005889760795979999999915646,-0.01984044536950000000080836,0.01095975562929999999980973,0.9997258186339999999755687
-0.006530159153040000000128249,-0.02036328613760000000002415,0.01082385052000000000032209,0.9997127652170000000034396
-0.006045410409569999999946949,-0.01888965070250000000025021,0.009863930754360000000364659,0.9997547268870000000099037
-0.005588269326840000000040113,-0.02040497399869999999937303,0.009776594117279999999724498,0.999728381633999999998294
-0.005688945762809999999994948,-0.02142121642829999999936108,0.009494376368819999999700845,0.999709308147000000007755
-0.005539690144359999999804848,-0.02243801206349999999939101,0.009439613670109999999921545,0.9996883273120000000045229
-0.005468011368069999999911614,-0.02152457833290000000045928,0.009002106264229999999845332,0.9997128844260000000120081
-0.005117512773719999999844625,-0.02311699651179999999934059,0.008863723836840000000188242,0.9996803998950000000236343
-0.005524055100980000000186298,-0.02006705850359999999919249,0.008359114639459999999859699,0.9997484683989999999743567
-0.005750249139959999999820905,-0.02239156886939999999974206,0.008284644223750000000029985,0.99969840049700000000725
-0.005230362061409999999952915,-0.02395997568960000000043767,0.007886809296910000000209451,0.9996681213380000000198917
-0.00573646929114999999981732,-0.02262784913180000000057068,0.007960667833689999999582368,0.9996957778930000000053475
-0.006254494190219999999861455,-0.02278436720370000000059508,0.007670917082580000000193848,0.9996913671490000000033165
-0.006237637251620000000109436,-0.02296360023319999999948527,0.007742168381810000000150439,0.9996868968010000000221082
-0.006333817262199999999809982,-0.02317440137269999999927186,0.007783532142640000000005114,0.9996811151500000000168396
-0.005865075159820000000011696,-0.04439231380820000000072168,0.01614414341750000000015868,0.9988664984699999999746486
-0.006820621900260000000145854,-0.01900048367679999999978017,0.006868183612819999999806408,0.9997726678850000000143422
-0.007131421938540000000004667,-0.02439992688599999999937696,0.006895424332470000000068722,0.999653100967000000009674
-0.006296419538560000000201026,-0.03526131808759999999858259,0.01451210491359999999958359,0.999252915382000000011492
-0.007027994375679999999904175,-0.02253812178970000000010373,0.006987874861810000000021247,0.9996969103809999999954439
-0.00688147684558999999993495,-0.02233832515780000000019784,0.007347258273510000000176541,0.9996997714040000000104876
-0.007030630949879999999791184,-0.01979795284569999999986403,0.006636408623309999999827967,0.9997573494910000000118061
-0.006952198222280000000078003,-0.01965890824789999999998411,0.006477553863079999999990353,0.9997615814209999999758773
-0.007249949499959999999809858,-0.01914071664209999999942536,0.006145786494019999999880989,0.9997716546059999999786043
-0.007059374824170000000113189,-0.01827689073979999999984927,0.006108474917710000000129476,0.999789416789999999999293
-0.007435994688419999999937885,-0.01915305480360000000067595,0.006000445224340000000154096,0.9997709393499999999893948
-0.007499124854799999999897185,-0.01802172698080000000063765,0.005758996121590000000166321,0.9997928738589999999989734
-0.004637939855459999999908794,-0.0196823049336999999992594,0.009379070252179999999896901,0.9997515678410000000025416
-0.007388509344310000000201729,-0.01886784844099999999926791,0.00560164125635999999979766,0.9997790455820000000042476
-0.007489122450349999999908915,-0.01937226019799999999922407,0.004956797230989999999921218,0.9997720122340000000003141
-0.007480232045050000000124265,-0.01998222060500000000039052,0.005379875656219999999840895,0.9997578859330000000172657
-0.007271203212440000000086943,-0.01935645937919999999923294,0.005170884076510000000098725,0.999772846698999999998092
-0.007500932551920000000111438,-0.01963214576239999999964989,0.005081553012130000000042067,0.9997662901880000000244368
-0.007653667591510000000000664,-0.01996337622400000000033582,0.004843862261619999999902482,0.9997597336769999999965715
-0.00717083783819999999987701,-0.0195771045983000000007332,0.00491412309930000000012299,0.9997705817220000000218952
-0.006889636162670000000018457,-0.02067362517119999999951735,0.004814058542249999999953401,0.999751031398999999997082
-0.007018890231850000000151204,-0.02115145511929999999961778,0.004689941648390000000208393,0.9997407197949999999812137
-0.006633887998759999999865116,-0.0211561713367999999998347,0.004422568250449999999968716,0.9997444152829999999940354
-0.006769241765139999999812581,-0.02146906033160000000018495,0.004352729767559999999832572,0.999737203121000000006352
-0.006061341613529999999948595,-0.02226467430589999999990974,0.004517418798059999999806619,0.9997236132619999999745532
-0.005725634749979999999989073,-0.02224750630559999999946285,0.003993855789300000000009147,0.9997282028200000000145442
-0.005306514445690000000067129,-0.02131519280369999999996927,0.003576197195799999999966007,0.9997524023060000000003196
-0.005743902642280000000051963,-0.02062970772390000000045803,0.00326364790088999999996231,0.9997654557230000000266588
-0.005317267030479999999923666,-0.0212416090070999999994862,0.003063529031350000000035518,0.9997556209559999999868588
-0.00474989926442999999997677,-0.02176094800229999999993907,0.003287635976449999999958809,0.9997465014459999999864824
-0.00356549606658999999996995,-0.02089088782670000000047652,0.004157834686339999999958752,0.9997668266299999999756863
-0.003891482483599999999948212,-0.02224276587370000000067256,0.004135598894210000000140566,0.9997365474699999999923239
-0.004016973543909999999867695,-0.02289317548269999999952721,0.003789971349760000000066968,0.9997226595880000000224168
-0.003454956691710000000065101,-0.02327613160010000000008784,0.003699292428790000000097605,0.9997163414960000000076927
-0.003605230711399999999949425,-0.02373095974329999999920097,0.003483610926200000000053168,0.9997058510780000000080746
-0.004201176110659999999862474,-0.02446950227020000000016881,0.003728566691280000000004662,0.9996848106379999999754511
-0.003967898432170000000019375,-0.02393097244200000000015328,0.003642192808909999999947786,0.9996991157529999999964594
-0.004793732892719999999802847,-0.02362143620850000000077347,0.003534987568859999999946222,0.9997033476830000000147407
-0.005644132848830000000103893,-0.02371453493829999999984771,0.003095639403910000000093371,0.9996980428699999999815444
-0.006020461674780000000069323,-0.02309269085529999999994218,0.003499006852510000000043447,0.9997091889379999999991865
-0.005892985034730000000064565,-0.02352642267940000000056556,0.003285752842199999999998463,0.9997004270550000000245157
-0.006074399221690000000042052,-0.02314558438960000000046322,0.003450874006380000000026193,0.9997077584270000000167718
-0.007279613055289999999815376,-0.02171245589849999999942486,0.00274088140577000000000503,0.9997341036799999999741713
-0.007711936719720000000069684,-0.02477119117980000000028341,0.003025673096999999999996865,0.9996588230129999999855513
-0.007426910102370000000123552,-0.02452638000250000000011363,0.003214681753890000000041017,0.9996664524080000000243358
-0.007913042791190000000273164,-0.02200289629400000000052377,0.002818462904539999999959144,0.9997225999829999999930254
-0.007877417840059999999616366,-0.02113680168989999999952078,0.00242646457626999999997965,0.9997426867490000000193023
-0.008278531022370000000343488,-0.02055644430219999999948826,0.002021914348009999999985142,0.9997524619099999999794967
-0.008088974282149999999897978,-0.02228168956939999999960003,0.002605223329740000000000519,0.9997156262400000000184833
-0.008576976135369999999904849,-0.02093783393499999999984448,0.002016993239519999999905607,0.99974203109700000000927
-0.00845832191408000000020336,-0.02280910126860000000081625,0.002073337789620000000008878,0.9997019171709999999821117
-0.008132584393019999999998172,-0.0217906497419000000001759,0.002142235636709999999937774,0.9997272491460000000081977
-0.008334075100719999999795832,-0.02215991914270000000005518,0.002521935151889999999984577,0.9997165203089999999954383
-0.008376815356310000000412898,-0.02186637744309999999947863,0.002134530805049999999957987,0.9997235536579999999953761
-0.007847285829480000000111866,-0.02212320081890000000050995,0.00176004064269000000001995,0.9997230172159999999899165
-0.007899780757730000000197432,-0.02096701227129999999961008,0.002475122921170000000075227,0.9997459053990000000058415
-0.007573993876579999999811406,-0.02084651403130000000081176,0.002062249230220000000095485,0.9997519254679999999740371
-0.007062650285660000000200555,-0.01922361180190000000057762,0.001982643268999999999925368,0.9997882843020000000091967
-0.007167833857239999999958304,-0.01997439749539999999975945,0.001954222796480000000039293,0.9997729659080000000066606
-0.006771751679480000000051324,-0.01902806945149999999928594,0.001754626631740000000043151,0.9997945427889999999945293
-0.006408713292330000000066763,-0.01977387815709999999963368,0.001413021702319999999997636,0.9997829198840000000008191
-0.00517829880117999999993776,-0.02287978492679999999966426,0.003232794580980000000090712,0.9997196793559999999988046
-0.006732835434380000000154288,-0.01652481406929999999974948,0.0009493919205850000000257502,0.9998403787609999999975649
-0.006352478172630000000085552,-0.01950834132730000000062801,0.001179030863569999999990786,0.9997888207440000000146563
-0.006964562460780000000113468,-0.01829806901509999999977537,0.0005816176417280000000051012,0.9998081922530000000015095
-0.008112537674609999999645715,-0.0183433089404999999999041,0.0009785600705069999999990613,0.9997984170909999999911008
-0.008404423482720000000283393,-0.01984662748870000000064472,0.0008910613250919999999852038,0.9997673630709999999851417
-0.008490647189319999999658321,-0.01887773349880000000079196,0.000557841092814000000007064,0.9997856020929999999779028
-0.008899684995410000000152378,-0.0200344379990999999997445,0.0006793018546890000000141657,0.9997594356540000000042531
-0.009377277456220000000139522,-0.02079245820640000000064165,0.0007279119454319999999870652,0.9997396469120000000205088
-0.008998091332609999999613806,-0.01982151158150000000040842,0.0002822965034280000000062942,0.9997630119320000000125021
-0.009394112974410000000267842,-0.02005716413260000000054408,0.0003653520252560000000063484,0.9997546672819999999805123
-0.01039294339720000000000245,-0.02244874462490000000035404,-0.0001364843337799999999970853,0.9996940493579999999804002
-0.008740576915439999999675133,-0.01756647601719999999994419,0.0002033053751799999999965152, 0.9998074769970000000123
-0.008392301388079999999873354,-0.01841251365839999999916572,0.0007893486763349999999932225,0.9997950196270000000208118
-0.008492147549990000000417372,-0.01914335414770000000083967,0.0004185896250419999999916189,0.9997806549070000000246222
-0.008758714422580000000151021,-0.01782874017949999999950624,-0.0001792992552509999999988799,0.9998027682300000000179506
-0.008332299068570000000252937,-0.01805556006730000000005758,0.0001379121531499999999979021,0.9998022913929999999876723
-0.008853956125679999999844995,-0.01704436354340000000025148,-7.001479389149999999896134e-05,0.9998155832289999999729427
-0.008306570351120000000016811,-0.01703434623780000000047789,-0.0002798450877890000000063441,0.9998203516009999999966835
-0.007393762934950000000109658,-0.0177898406982000000008462,-0.0003341257688590000000108578,0.9998143315319999999742778
-0.007232820615170000000117664,-0.01773424260320000000067835,-0.0001991807221200000000016579,0.9998165965080000000086806
-0.007062878459690000000007203,-0.01763291656970000000047847,-0.0005154485697860000000057506,0.9998194575310000000237243
-0.00618769181892000000008689,-0.01943596825000000000038965,-0.0004043354419989999999989228,0.9997919201849999999926269
-0.006343231070789999999817829,-0.02011744491760000000008814,-0.0007971820305099999999793578,0.9997771978380000000249418
-0.006116437260060000000211111,-0.0171428993344000000000353,-0.0007262221188279999999862489,0.9998341202740000000122322
-0.005086753051729999999883424,-0.01799473911520000000049935,-0.0004423282516650000000057202,0.999825060367999999991033
-0.00524514680728000000020246,-0.02201076224450000000069244,-0.0005019074887969999999990492,0.9997438788409999999885758
-0.005220945458860000000045429,-0.01815985888239999999930671,-0.0005476417136379999999784934,0.99982130527500000000303
-0.004958378151060000000066884,-0.01906764879820000000038309,-0.0008122344734150000000033361,0.9998056292529999999787842
-0.005121728871019999999963755,-0.01929475367069999999987981,-0.0009096515132109999999899902,0.9998003840449999999749793
-0.005241678096349999999803925,-0.018280060961800000000614,-0.001350470934989999999993729,0.9998183250429999999794178
-0.005041838623579999999833987,-0.01673908717930000000048316,-0.001467344933189999999985228,0.9998461604120000000028336
-0.004860962741079999999937571,-0.01745587401089999999952151,-0.001366932992820000000023492,0.9998349547390000000100102
-0.005262912251059999999966887,-0.01821429282429999999997673,-0.001875875750560000000024798,0.9998185038570000000173778
-0.004888669587670000000169743,-0.02266124822199999999986463,-0.0002783793315759999999885735,0.9997312426570000000133377
-0.005439240019769999999899051,-0.01940160430969999999971322,-0.001780982944180000000033808,0.9997953772539999999923073
-0.005541808903220000000012038,-0.01969434320930000000011561,-0.001691198442130000000049025,0.9997892975809999999907245
-0.005577164702120000000204784,-0.01964679546650000000023166,-0.001687619253060000000024384,0.9997900724410000000133211
-0.005565207451580000000200776,-0.01932977885010000000021353,-0.001740197069010000000048206,0.9997961521150000000109082
-0.005726092029359999999992432,-0.02113185822959999999977256,-0.001462940243069999999989605,0.9997593164439999999996804
-0.005993401166050000000017913,-0.02122377231720000000029082,-0.001423463807439999999981009,           0.999755859375
-0.006292358972130000000078364,-0.01987550035120000000071273,-0.001976006897169999999937706,0.9997807145119999999998035
-0.006170206237580000000087106,-0.02003273926679999999953571,-0.002103142207490000000075022,0.9997780919079999999979011
-0.006496152374890000000160303,-0.02140760421749999999927003,-0.002043492859229999999976426,0.9997476339339999999765787
-0.006552865263070000000050059,-0.01995344832539999999921341,-0.002306750509889999999979534,0.9997767806049999999738406
-0.006332136224960000000163579,-0.02108367159960000000065001,-0.002446900354699999999945811,0.9997547268870000000099037
-0.00670006917790000000004387,-0.02110741287469999999970604,-0.002472192980349999999916519,0.9997517466549999999862915
-0.006884290836750000000133224,-0.02073389105499999999930648,-0.002987519605090000000048814,0.9997568726539999999815278
-0.00620535528286999999992142,-0.02117415145039999999921341,-0.002809812547640000000017345,0.999752700328999999992638
-0.006478462833909999999949759,-0.02189666777850000000032527,-0.003033000510189999999914395,0.9997346997260000000130181
-0.006208778824660000000024851,-0.0188779346645000000003286,-0.003976098727429999999840704,0.9997946619989999999991021
-0.005445916671309999999828054,-0.01864811964330000000024856,-0.003478804370389999999984247,0.9998052716260000000072887
-0.005574782378969999999828886,-0.01715317368510000000060491,-0.002985974308099999999902932,0.9998329281809999999927445
-0.005604841280730000000175208,-0.01965028792620000000017616,-0.003675034036860000000032783,0.9997844696039999999918023
-0.001799243036659999999951883,-0.01880520768459999999985778,-0.002823776099830000000036779,0.9998176097869999999902084
-0.005019698757679999999878838,-0.01780072040859999999981372,-0.003065546043220000000023085,0.999824225902999999993255
-0.003987039439379999999908097,-0.01940263807770000000068873,-0.001971949590369999999945989,0.9998019337650000000201726
-0.003953895065930000000041874,-0.01776241324839999999958464,-0.00239295931532999999995638,0.9998316168790000000188983
-0.004080712795259999999960637,-0.01694010756910000000060072,-0.002647676505149999999911263,0.999844789504999999999596
-0.004190853796900000000090253,-0.01767332106830000000047439,-0.002868452109399999999903458,0.999830961227000000008866
-0.004274503327909999999859275,-0.01816058717670000000052387,-0.002806894481180000000070324,0.9998220801350000000256267
-0.0035901521332599999999047,-0.01973587460819999999925344,-0.002435244387020000000001696,0.9997957944869999999891984
-0.003939269576219999999903016,-0.0197987519205000000004622,-0.002202525502070000000072304,0.9997938871379999999805012
-0.003999178763480000000056101,-0.01797952502969999999957521,-0.002761261770499999999898977,0.9998266100879999999820162
-0.004573942162100000000170974,-0.01880334317680000000068028,-0.002927382942289999999958112,0.9998084902759999999938278
-0.004459992516789999999973234,-0.0191622395068000000007655,-0.003122384194280000000034804,0.9998016357419999999736442
-0.004523533862079999999849725,-0.0183498170227000000001295,-0.003097827080639999999996521,0.9998165965080000000086806
-0.004633562173690000000149852,-0.01851834356779999999980616,-0.003216888289899999999977502,0.9998126626009999999827177
-0.005006446037439999999964636,-0.01722165197130000000013143,-0.003471808973699999999948114,0.9998332262039999999850629
-0.005396783351900000000183363,-0.0184247344732000000002884,-0.003329831175509999999996189,0.9998100996020000000102067
-0.005476997233929999999963269,-0.01810953579840000000039494,-0.003294369438660000000085329,0.9998155832289999999729427
-0.005667374469340000000134585,-0.01600382104520000000016824,-0.003366038203239999999948003,0.9998502731320000000165421
-0.006115160416810000000024976,-0.01572141237559999999996154,-0.003539351746440000000008867,0.9998515248300000000112112
-0.00622441060841000000014773,-0.01768912188710000000046551,-0.003536288160829999999920455,0.9998179078099999999825268
-0.00703707989305000000010857,-0.01334786601360000000021541,-0.00335507327690999999989748,0.9998806118969999999750858
-0.0075023416429800000000657,-0.0177972670644999999998916,-0.003508179914209999999915896,0.9998072981829999999743401
-0.007503032684330000000171051,-0.01716905459760000000048955,-0.003803244791919999999947597,0.9998171925539999999933173
-0.007885446771979999999689355,-0.01781768165529999999972669,-0.003526580054309999999922397,0.9998039007190000000040511
-0.007159841712559999999985436,-0.01904368959370000000049265,-0.002763126511130000000021021,0.9997891783709999999861517
-0.007256553042680000000157165,-0.01810419932010000000027034,-0.003524794941770000000103729,0.9998035430909999999823413
