%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1592512953570737969,0,1592512953570439495,world,Robot_1/base_link,0.00403609033674,-0.240591153502,0.956189036369,-0.0110965498055,-0.0231140006572,0.0133786607085,0.999581723019
1592512953579168518,0,1592512953578921141,world,Robot_1/base_link,0.00379827059805,-0.240178704262,0.956486046314,-0.0112548336663,-0.0229964621768,0.0130073703565,0.99958756483
1592512953586958378,0,1592512953586697843,world,Robot_1/base_link,0.00363037595525,-0.2399456352,0.956535577774,-0.01083282126,-0.0225626271741,0.0133538451849,0.999597545344
1592512953595725708,0,1592512953595475863,world,Robot_1/base_link,0.00345147028565,-0.23979061842,0.956707656384,-0.0108590639468,-0.0231484680207,0.0133414996403,0.999584030258
1592512953603801104,0,1592512953603572070,world,Robot_1/base_link,0.00314131611958,-0.23985670507,0.956453204155,-0.0104452503747,-0.0225651955688,0.0132704954317,0.999602722408
1592512953612625682,0,1592512953612354594,world,Robot_1/base_link,0.00303963245824,-0.239470660686,0.956499636173,-0.00974321891822,-0.0239113561326,0.0134322005524,0.999576356624
1592512953620360123,0,1592512953620190799,world,Robot_1/base_link,0.00273553770967,-0.238768205047,0.956565082073,-0.0109021905679,-0.0255864429912,0.0131172193057,0.999527095547
1592512953628673325,0,1592512953628446681,world,Robot_1/base_link,0.00255788536742,-0.239242061973,0.956603050232,-0.00953816317751,-0.0243565266067,0.0134620765372,0.99956718411
1592512953636924460,0,1592512953636713197,world,Robot_1/base_link,0.00219483207911,-0.23905710876,0.956679463387,-0.00933566341111,-0.0259868110886,0.0133602180891,0.999529407077
1592512953645162329,0,1592512953644967349,world,Robot_1/base_link,0.00225645932369,-0.238802865148,0.95684248209,-0.00916880638789,-0.0238362715827,0.0134183353242,0.999583770088
1592512953655103790,0,1592512953654916105,world,Robot_1/base_link,0.00199986365624,-0.238608568907,0.956929326057,-0.00938060582221,-0.0254053226429,0.0132968600138,0.999544780052
1592512953662201794,0,1592512953661990946,world,Robot_1/base_link,0.0017242077738,-0.23862425983,0.956609964371,-0.00900884246558,-0.0260293407644,0.0134030169923,0.999530726547
1592512953671067033,0,1592512953670798566,world,Robot_1/base_link,0.00158485828433,-0.23847001791,0.956671893597,-0.00857805414037,-0.0259850532585,0.0130823675878,0.999539916988
1592512953679848066,0,1592512953679576958,world,Robot_1/base_link,0.00134880689438,-0.238092511892,0.956776559353,-0.00868202959724,-0.0254164412044,0.0131621974822,0.999552591631
1592512953688116312,0,1592512953687789145,world,Robot_1/base_link,0.00108034221921,-0.237843871117,0.956789374352,-0.00840955024101,-0.026224191694,0.0133379583305,0.999531725411
1592512953698440847,0,1592512953698146818,world,Robot_1/base_link,0.000958472490311,-0.237545847893,0.956803917885,-0.00851760524847,-0.025358398454,0.0125411893438,0.999563465018
1592512953703882171,0,1592512953703566208,world,Robot_1/base_link,0.000729484541807,-0.23740696907,0.956708490849,-0.00811124674955,-0.0256689988259,0.0130308622558,0.999552653343
1592512953712538356,0,1592512953712218547,world,Robot_1/base_link,0.000487010664074,-0.237224131823,0.956789016724,-0.00758641218228,-0.0252395571958,0.0133348955729,0.999563700653
1592512953720534520,0,1592512953720228630,world,Robot_1/base_link,0.000212246537558,-0.237056165934,0.956720411777,-0.00693200942809,-0.0246337745673,0.0135680427013,0.999580428286
1592512953729269411,0,1592512953728890880,world,Robot_1/base_link,-1.15235861813e-05,-0.236984789371,0.956735134125,-0.00676789256581,-0.0240478658291,0.0132680205853,0.999599847644
1592512953736923696,0,1592512953736711985,world,Robot_1/base_link,-9.68950407696e-05,-0.236835420132,0.956801593304,-0.00667610490532,-0.0246655365594,0.0129695042159,0.999589332121
1592512953745881424,0,1592512953745654021,world,Robot_1/base_link,-0.000415169255575,-0.23667742312,0.956764698029,-0.00610779355008,-0.0225637756128,0.0137690666555,0.999631924106
1592512953755265705,0,1592512953755014505,world,Robot_1/base_link,-0.000661846017465,-0.236468628049,0.956799566746,-0.00614049053014,-0.0228300038797,0.0136252138807,0.999627650101
1592512953761793006,0,1592512953761607584,world,Robot_1/base_link,-0.000912560732104,-0.236173033714,0.956850290298,-0.00645237325335,-0.0225301797926,0.013446152222,0.99963491279
1592512953771270674,0,1592512953771022959,world,Robot_1/base_link,-0.000997721450403,-0.236083567142,0.956982076168,-0.00597343730454,-0.0216670575366,0.013245232335,0.999659652324
1592512953780827415,0,1592512953780592969,world,Robot_1/base_link,-0.00124904268887,-0.236036330462,0.9568400383,-0.00557048270001,-0.0231592329041,0.0133631643019,0.999626953165
1592512953787088711,0,1592512953786870505,world,Robot_1/base_link,-0.00154223944992,-0.235814899206,0.956825256348,-0.00579796994308,-0.0226624508434,0.0129331663282,0.999642701206
1592512953797765367,0,1592512953797467332,world,Robot_1/base_link,-0.00173784629442,-0.235582083464,0.956783890724,-0.00563469773355,-0.0227009583987,0.0130960299836,0.999640640764
1592512953803945740,0,1592512953803634086,world,Robot_1/base_link,-0.00203692447394,-0.235224112868,0.956913471222,-0.00558734157177,-0.0237662338459,0.0131346095369,0.999615641022
1592512953812819381,0,1592512953812569621,world,Robot_1/base_link,-0.00219176127575,-0.235014557838,0.956919014454,-0.00502389239931,-0.0236532962645,0.013120943409,0.999621489828
1592512953820599214,0,1592512953820355691,world,Robot_1/base_link,-0.00260114111006,-0.234699174762,0.957134902477,-0.00546745476647,-0.0226868552321,0.0134937850802,0.999636599621
1592512953829018757,0,1592512953828753503,world,Robot_1/base_link,-0.00250185257755,-0.234419718385,0.957230806351,-0.00460448565636,-0.0152701366945,0.01429115279,0.999770665998
1592512953836989821,0,1592512953836801652,world,Robot_1/base_link,-0.00304266694002,-0.23429043591,0.957020521164,-0.00440271498492,-0.0226086532271,0.013686980237,0.999641001296
1592512953845673307,0,1592512953845442988,world,Robot_1/base_link,-0.00314105302095,-0.234136834741,0.956992268562,-0.00479495870994,-0.0226478042416,0.0136512305381,0.999638799386
1592512953855070759,0,1592512953854864001,world,Robot_1/base_link,-0.00335490307771,-0.2339425385,0.957097411156,-0.00494172297961,-0.0219639636817,0.0142081221395,0.999645583664
1592512953860928392,0,1592512953860669893,world,Robot_1/base_link,-0.00352866598405,-0.233971118927,0.956826746464,-0.00449277636997,-0.0228875162654,0.0142256670309,0.999626733815
1592512953871132736,0,1592512953870917808,world,Robot_1/base_link,-0.0038055065088,-0.233758598566,0.956954181194,-0.00455552773139,-0.0231865479117,0.014260931799,0.999619055934
1592512953880944135,0,1592512953880698643,world,Robot_1/base_link,-0.00402481714264,-0.233654364944,0.956750154495,-0.0047370394257,-0.0235049736427,0.0145847234394,0.99960610368
1592512953887234434,0,1592512953887015345,world,Robot_1/base_link,-0.00436166441068,-0.233478099108,0.95684671402,-0.00474419685808,-0.0259610430751,0.0146243858425,0.999544718448
1592512953895658135,0,1592512953895366597,world,Robot_1/base_link,-0.0044743497856,-0.233487069607,0.956692576408,-0.00443302828477,-0.02519171247,0.0144040012715,0.999569032449
1592512953903042837,0,1592512953902752933,world,Robot_1/base_link,-0.00483501562849,-0.23319093883,0.956916034222,-0.00463327769629,-0.0263255501669,0.0149637517933,0.99953068201
1592512953913376091,0,1592512953913086480,world,Robot_1/base_link,-0.00515828235075,-0.233075991273,0.956695079803,-0.00449461653373,-0.0264987149799,0.0152197723936,0.999522873703
1592512953919930569,0,1592512953919675452,world,Robot_1/base_link,-0.00544436415657,-0.233045563102,0.956687629223,-0.00414537282744,-0.0244877637503,0.0157475385701,0.99956749664
1592512953929023805,0,1592512953928825604,world,Robot_1/base_link,-0.00570085644722,-0.232803985476,0.956955492496,-0.00419745236682,-0.0256537496346,0.0159682991993,0.999534531642
1592512953937648052,0,1592512953937468377,world,Robot_1/base_link,-0.0059491074644,-0.232624530792,0.956649541855,-0.00429456872724,-0.026249566396,0.0164783041048,0.999510371351
1592512953945079789,0,1592512953944843001,world,Robot_1/base_link,-0.006135688629,-0.232494622469,0.956653594971,-0.00475675866526,-0.0250479739045,0.0162703774604,0.999542518889
1592512953955246364,0,1592512953954829141,world,Robot_1/base_link,-0.00659077940509,-0.232422366738,0.956461727619,-0.00433244899196,-0.0252067857941,0.0168540857424,0.999530783733
1592512953961965379,0,1592512953961619084,world,Robot_1/base_link,-0.00674331607297,-0.2321305722,0.956568300724,-0.00451485550445,-0.0242761301839,0.0165756743788,0.999557668472
1592512953971585970,0,1592512953971253724,world,Robot_1/base_link,-0.00701456004754,-0.232090607285,0.956490933895,-0.00464136863381,-0.0255285184131,0.0167792184615,0.999522491129
1592512953978929322,0,1592512953978692963,world,Robot_1/base_link,-0.00744553469121,-0.23202008009,0.956397652626,-0.0050533297429,-0.0255915815426,0.017511399697,0.999506320987
1592512953987042684,0,1592512953986800287,world,Robot_1/base_link,-0.00766423949972,-0.231903731823,0.956411719322,-0.00417336374885,-0.0247038810023,0.0171379361153,0.999539190049
1592512953995947391,0,1592512953995635658,world,Robot_1/base_link,-0.00798222701997,-0.231741458178,0.956439673901,-0.00426184880425,-0.0257018309517,0.0178769074357,0.99950070971
1592512954003990688,0,1592512954003721938,world,Robot_1/base_link,-0.00836431141943,-0.231684759259,0.956395149231,-0.0050603147413,-0.0235072936613,0.0183891544975,0.999541714665
1592512954012284159,0,1592512954012049493,world,Robot_1/base_link,-0.00858600717038,-0.231699556112,0.956256687641,-0.00502182161538,-0.0228581216875,0.0184246653716,0.999556311213
1592512954020366458,0,1592512954020052064,world,Robot_1/base_link,-0.00891372468323,-0.231540605426,0.956168234348,-0.00497415490107,-0.0223898277181,0.0187167475995,0.999561722335
1592512954029450497,0,1592512954029193833,world,Robot_1/base_link,-0.00911466497928,-0.2314979285,0.956206917763,-0.00469220155205,-0.0219840313364,0.0189489481926,0.999567718053
1592512954037008177,0,1592512954036750884,world,Robot_1/base_link,-0.00938062369823,-0.23144055903,0.956201434135,-0.00490456443717,-0.0227413250471,0.0190845149221,0.999547176812
1592512954044517477,0,1592512954044284231,world,Robot_1/base_link,-0.0096055381,-0.231342718005,0.956208050251,-0.00503304007049,-0.0240386804563,0.0188629538478,0.999520384645
1592512954054610210,0,1592512954054384542,world,Robot_1/base_link,-0.00990857183933,-0.231347188354,0.956298053265,-0.00514408986112,-0.0235897560421,0.0192244814146,0.999523627066
1592512954062466977,0,1592512954062210930,world,Robot_1/base_link,-0.0101990085095,-0.231338575482,0.956217169762,-0.00495180310312,-0.0237449799319,0.0192328173956,0.99952076232
1592512954070747858,0,1592512954070518119,world,Robot_1/base_link,-0.0105409007519,-0.231258437037,0.956379532814,-0.00527713282802,-0.0245383146558,0.0187373897388,0.999509346234
1592512954080514014,0,1592512954080291669,world,Robot_1/base_link,-0.010816317983,-0.231182724237,0.956326782703,-0.00523948918063,-0.0228591510641,0.0192222099639,0.999540151074
1592512954088973172,0,1592512954088623961,world,Robot_1/base_link,-0.0112622231245,-0.23111897707,0.956406772137,-0.0049500507003,-0.0235724202039,0.0197284835196,0.999515194953
1592512954096633219,0,1592512954096391340,world,Robot_1/base_link,-0.0113525940105,-0.231041237712,0.95638358593,-0.00520553969042,-0.0214706088312,0.0196195624786,0.99956339873
1592512954102878382,0,1592512954102648757,world,Robot_1/base_link,-0.0118065448478,-0.230972617865,0.956419944763,-0.00499772600068,-0.0220631244515,0.0197471173061,0.999549044636
1592512954111917030,0,1592512954111660001,world,Robot_1/base_link,-0.0120946513489,-0.230848774314,0.956397891045,-0.00464747102466,-0.0226016380572,0.0206371788556,0.999520722056
1592512954120513349,0,1592512954120277869,world,Robot_1/base_link,-0.0123402681202,-0.230917870998,0.956378519535,-0.00434777319659,-0.020855562415,0.0207946967604,0.999556763256
1592512954129350036,0,1592512954129086596,world,Robot_1/base_link,-0.0127259297296,-0.230836883187,0.956416726112,-0.00426705626561,-0.0216632512134,0.0216403220527,0.999521981869
1592512954137709306,0,1592512954137526842,world,Robot_1/base_link,-0.0128604760394,-0.230606511235,0.9567450881,-0.00485000017621,-0.0182300546521,0.0212735069507,0.999595708528
1592512954144905773,0,1592512954144735748,world,Robot_1/base_link,-0.0132292024791,-0.230817079544,0.956493616104,-0.00447856635772,-0.0209895801229,0.0213709921082,0.999541225096
1592512954156292013,0,1592512954156048693,world,Robot_1/base_link,-0.0137631902471,-0.230722606182,0.956567525864,-0.00452181125945,-0.0224061229763,0.0211814543127,0.999514314489
1592512954162491961,0,1592512954162186226,world,Robot_1/base_link,-0.0137686133385,-0.230693712831,0.956505954266,-0.00510621274842,-0.0207741788958,0.0210705667005,0.999549093993
1592512954170902515,0,1592512954170523825,world,Robot_1/base_link,-0.0141048487276,-0.230756595731,0.956501424313,-0.00499721068753,-0.0211985935484,0.0210066330603,0.999542079597
1592512954178341233,0,1592512954178083559,world,Robot_1/base_link,-0.0144167821854,-0.23069666326,0.956613302231,-0.00506987665945,-0.0212686904416,0.0210006874641,0.999540349503
1592512954188617711,0,1592512954188383522,world,Robot_1/base_link,-0.0146280983463,-0.230685129762,0.956651508808,-0.0048630571204,-0.0212725486833,0.0210284062039,0.999540712268
1592512954196387916,0,1592512954196201772,world,Robot_1/base_link,-0.0149491140619,-0.230621114373,0.956618309021,-0.0049815598631,-0.0211039265785,0.0208452405733,0.999547539785
1592512954203503488,0,1592512954203313366,world,Robot_1/base_link,-0.0150455348194,-0.230640843511,0.956895291805,-0.00506007722005,-0.0151770167349,0.020863307751,0.999654328341
1592512954212107997,0,1592512954211840967,world,Robot_1/base_link,-0.0156761612743,-0.230654165149,0.956755697727,-0.00506328193075,-0.0206355772062,0.0211288764291,0.999550952533
1592512954220174681,0,1592512954219991320,world,Robot_1/base_link,-0.0158881098032,-0.230569824576,0.956817388535,-0.00496224190669,-0.021265784981,0.0218457866226,0.999522838234
1592512954229321180,0,1592512954229086130,world,Robot_1/base_link,-0.0162337161601,-0.230639770627,0.956677496433,-0.00525675302848,-0.0189647325345,0.0220478589273,0.999563203296
1592512954237077771,0,1592512954236894680,world,Robot_1/base_link,-0.0167583599687,-0.230654761195,0.95686841011,-0.00523037555127,-0.0190962721765,0.0223073976132,0.999555078809
1592512954245419437,0,1592512954245179807,world,Robot_1/base_link,-0.0169816482812,-0.230711892247,0.957069635391,-0.00535185336396,-0.0184655220109,0.0224779668541,0.999562465866
1592512954254959299,0,1592512954254639059,world,Robot_1/base_link,-0.017228545621,-0.230665624142,0.956966221333,-0.0050134222125,-0.0188495279636,0.0224429315499,0.999557840106
1592512954262283918,0,1592512954261990110,world,Robot_1/base_link,-0.0174570884556,-0.230716198683,0.956934154034,-0.00531380287171,-0.0189673805749,0.0223981565048,0.999555063295
1592512954270349890,0,1592512954270124294,world,Robot_1/base_link,-0.0175742097199,-0.230589866638,0.957135558128,-0.00564014861486,-0.0182403123546,0.0225035751712,0.99956443956
1592512954278711118,0,1592512954278504405,world,Robot_1/base_link,-0.0179349482059,-0.230692207813,0.957050085068,-0.0057155529483,-0.0182222362572,0.022241379152,0.999570209447
1592512954287621541,0,1592512954287383603,world,Robot_1/base_link,-0.0181584712118,-0.23068010807,0.957021057606,-0.00575175082932,-0.0181816184779,0.0223397219304,0.999568548393
1592512954296123820,0,1592512954295941535,world,Robot_1/base_link,-0.0185127202421,-0.230563700199,0.95712852478,-0.00634808839895,-0.0181923509082,0.0219538733891,0.999573292753
1592512954303319474,0,1592512954303017932,world,Robot_1/base_link,-0.0186330508441,-0.230584517121,0.957375824451,-0.00712137737776,-0.0174533029557,0.0221948764977,0.999575937914
1592512954312281748,0,1592512954311980346,world,Robot_1/base_link,-0.0189231932163,-0.230457529426,0.957279384136,-0.00685656982723,-0.0196663713132,0.0221102641257,0.999538572297
1592512954320570115,0,1592512954320323864,world,Robot_1/base_link,-0.0191028285772,-0.230665519834,0.957207679749,-0.0070932938457,-0.0192278462811,0.0223630693347,0.999539828241
1592512954329417128,0,1592512954328911170,world,Robot_1/base_link,-0.0195170696825,-0.230664595962,0.957236409187,-0.00748410403888,-0.0190903042028,0.0229675640041,0.999525907356
1592512954338198924,0,1592512954338011319,world,Robot_1/base_link,-0.0198721345514,-0.230217337608,0.957420945168,-0.0080508053826,-0.019084264255,0.022999057962,0.999520894591
1592512954345296207,0,1592512954345083569,world,Robot_1/base_link,-0.0200359392911,-0.230345606804,0.957285940647,-0.00813550025903,-0.0195404623908,0.0229206249885,0.999513195969
1592512954354891870,0,1592512954354594678,world,Robot_1/base_link,-0.0203100368381,-0.230285540223,0.957499682903,-0.0084995093572,-0.0200036440488,0.0226087525018,0.999508107459
1592512954362724072,0,1592512954362398598,world,Robot_1/base_link,-0.0205430388451,-0.230227530003,0.957423090935,-0.00867970921522,-0.0184192243826,0.0226606274859,0.999535837668
1592512954371134049,0,1592512954370849312,world,Robot_1/base_link,-0.0208683945239,-0.23031912744,0.957417786121,-0.00878010550186,-0.0174935357615,0.0227284400692,0.999550050756
1592512954378240804,0,1592512954377982832,world,Robot_1/base_link,-0.0209842268378,-0.230292916298,0.95752197504,-0.0085291459614,-0.0188603116469,0.0223105245498,0.99953678412
1592512954387914280,0,1592512954387638113,world,Robot_1/base_link,-0.0211678501219,-0.230190366507,0.957699358463,-0.00900729564295,-0.0183908418828,0.0225412101788,0.999536162129
1592512954397736973,0,1592512954397461347,world,Robot_1/base_link,-0.0215061698109,-0.23034247756,0.957551121712,-0.00907803682038,-0.0177825872184,0.0226712203912,0.999543588147
1592512954403825691,0,1592512954403577177,world,Robot_1/base_link,-0.0216670017689,-0.230500131845,0.957537055016,-0.00895077195455,-0.0170135092812,0.0228489879237,0.999554074542
1592512954413343080,0,1592512954413095455,world,Robot_1/base_link,-0.0218441486359,-0.230303928256,0.957707881927,-0.00834283588468,-0.0171630416345,0.0226717530855,0.999560812909
1592512954421049398,0,1592512954420876114,world,Robot_1/base_link,-0.0220469720662,-0.23026303947,0.957721412182,-0.00851580460265,-0.0175285461438,0.0228616640318,0.999548685888
1592512954428177975,0,1592512954427953295,world,Robot_1/base_link,-0.0221440438181,-0.230281710625,0.957873165607,-0.00835166614085,-0.0161870164036,0.022574381841,0.999579225203
1592512954437628984,0,1592512954437326333,world,Robot_1/base_link,-0.0224118176848,-0.230311304331,0.958069264889,-0.00816582648953,-0.0148811880127,0.0223965443995,0.999605054169
1592512954445571899,0,1592512954445271749,world,Robot_1/base_link,-0.0226859953254,-0.230236783624,0.958024740219,-0.00772051313327,-0.0177267674958,0.0224626376992,0.999560696155
1592512954454483941,0,1592512954454252025,world,Robot_1/base_link,-0.0228298418224,-0.230246931314,0.957919299603,-0.00757517998201,-0.0177474321484,0.0222977513531,0.999565133238
1592512954462238220,0,1592512954462020904,world,Robot_1/base_link,-0.0230469908565,-0.230317398906,0.958017349243,-0.00706653410011,-0.017285579164,0.0224603257058,0.999573312278
1592512954471544291,0,1592512954471328186,world,Robot_1/base_link,-0.0231686383486,-0.230452805758,0.957958161831,-0.00675570057207,-0.016724192903,0.0228787820498,0.999575521516
1592512954480056561,0,1592512954479797199,world,Robot_1/base_link,-0.023220313713,-0.230223655701,0.958067893982,-0.00685131330942,-0.0175965270961,0.0225352131274,0.999567699513
1592512954487059977,0,1592512954486803186,world,Robot_1/base_link,-0.0235333498567,-0.230269730091,0.958197057247,-0.00689999011793,-0.021328831019,0.022036285996,0.999505814492
1592512954498018057,0,1592512954497698475,world,Robot_1/base_link,-0.0234943013638,-0.230382084846,0.95823186636,-0.00633892153259,-0.0178067316055,0.0223601764019,0.999571288551
1592512954503546725,0,1592512954503288071,world,Robot_1/base_link,-0.0237137153745,-0.230382844806,0.958096861839,-0.00564695380243,-0.0171469114038,0.0217951665696,0.999599452809
1592512954514732294,0,1592512954514324311,world,Robot_1/base_link,-0.0238254535943,-0.230243608356,0.958018183708,-0.00572045745687,-0.0173997597475,0.0218465660784,0.999593543535
1592512954520657926,0,1592512954520351199,world,Robot_1/base_link,-0.0239273943007,-0.230486318469,0.958042144775,-0.00532312339321,-0.0173082808915,0.0218930922961,0.999596308656
1592512954529462929,0,1592512954529170023,world,Robot_1/base_link,-0.0240648947656,-0.230309247971,0.958154916763,-0.00520508683369,-0.0184421909555,0.021535362782,0.999584424055
1592512954536101315,0,1592512954535938281,world,Robot_1/base_link,-0.0241574309766,-0.230049625039,0.958263278008,-0.00557748325925,-0.0188071192021,0.0219878761271,0.999565764345
1592512954545253519,0,1592512954545091574,world,Robot_1/base_link,-0.0243467092514,-0.230426236987,0.958087384701,-0.00529745749416,-0.0193257432474,0.0216032328678,0.999565782188
1592512954554972930,0,1592512954554558793,world,Robot_1/base_link,-0.0244590956718,-0.230167895555,0.958319187164,-0.00590990065444,-0.0219619052233,0.0214379133811,0.999511462497
1592512954562061205,0,1592512954561760275,world,Robot_1/base_link,-0.0245423167944,-0.230141147971,0.958333611488,-0.00577115718773,-0.0192983241853,0.0212324015717,0.999571635028
1592512954571139668,0,1592512954570808915,world,Robot_1/base_link,-0.024570632726,-0.230260953307,0.9582067132,-0.00583591135606,-0.0194095081496,0.0211842586874,0.999570127763
1592512954578871387,0,1592512954578624773,world,Robot_1/base_link,-0.0246804915369,-0.230334892869,0.95822840929,-0.00607946190591,-0.0212781879168,0.0208632986418,0.999537393814
1592512954587002941,0,1592512954586704171,world,Robot_1/base_link,-0.02480943501,-0.230192571878,0.958255171776,-0.00620957617581,-0.0195796479416,0.0206873219754,0.999574966303
1592512954597406274,0,1592512954597158500,world,Robot_1/base_link,-0.0248904526234,-0.230070590973,0.958367347717,-0.00639555482742,-0.0199958505858,0.0208963035038,0.999561207399
1592512954603858020,0,1592512954603637356,world,Robot_1/base_link,-0.0250187404454,-0.23010122776,0.958343625069,-0.00655979720641,-0.0204627889828,0.0205356575249,0.999558167441
1592512954612194245,0,1592512954611980699,world,Robot_1/base_link,-0.0251015368849,-0.230189025402,0.958334982395,-0.00703938206475,-0.0204344501906,0.0203444751174,0.999559394272
1592512954620468841,0,1592512954620210170,world,Robot_1/base_link,-0.025054467842,-0.230068907142,0.958487153053,-0.00750676805307,-0.0204306879582,0.0200539680084,0.999561940947
1592512954629446901,0,1592512954629224834,world,Robot_1/base_link,-0.0252041891217,-0.23008479178,0.958402276039,-0.0071627058146,-0.0199783793272,0.0200591864596,0.999573503572
1592512954637097888,0,1592512954636859732,world,Robot_1/base_link,-0.0251772012562,-0.230103477836,0.958432793617,-0.00763349667672,-0.0216600470356,0.0203223027163,0.99952967745
1592512954645490756,0,1592512954645249339,world,Robot_1/base_link,-0.0252825058997,-0.229906111956,0.958552002907,-0.00773669033675,-0.0202561132461,0.0201895683856,0.999561011058
1592512954654536016,0,1592512954654237904,world,Robot_1/base_link,-0.0252212118357,-0.230073004961,0.958442568779,-0.00772651607345,-0.0202020039717,0.0196989631541,0.999571973815
1592512954661866434,0,1592512954661603694,world,Robot_1/base_link,-0.025342091918,-0.230070963502,0.958447277546,-0.00753777329427,-0.0212643498996,0.0197518466582,0.999550335876
1592512954671235793,0,1592512954670899549,world,Robot_1/base_link,-0.0253850761801,-0.230100780725,0.958450376987,-0.00763192395576,-0.021497009739,0.0193697070715,0.999552123082
1592512954677918861,0,1592512954677627253,world,Robot_1/base_link,-0.025376835838,-0.23011854291,0.958416163921,-0.00752324887049,-0.0205847806327,0.0194370522244,0.999570842179
1592512954687129758,0,1592512954686827529,world,Robot_1/base_link,-0.0254421178252,-0.229995504022,0.958635747433,-0.0075480803851,-0.0221444408358,0.0193949716705,0.999538135989
1592512954697664812,0,1592512954697363020,world,Robot_1/base_link,-0.0253868848085,-0.230143621564,0.958400785923,-0.00694260301068,-0.0205206136893,0.019228049763,0.99958040536
1592512954703254586,0,1592512954702950553,world,Robot_1/base_link,-0.0254449024796,-0.230109080672,0.95863878727,-0.00708855421555,-0.0206122737252,0.0189416244209,0.999582963758
1592512954712465772,0,1592512954712240109,world,Robot_1/base_link,-0.0254402253777,-0.230185464025,0.958651125431,-0.00690935373788,-0.0210738855039,0.0189374184547,0.99957467273
1592512954720073506,0,1592512954719791267,world,Robot_1/base_link,-0.0254040062428,-0.230275839567,0.958419561386,-0.00605472705992,-0.0211224247456,0.019046642803,0.99957711501
1592512954729474801,0,1592512954729101433,world,Robot_1/base_link,-0.0253999847919,-0.230467483401,0.958538234234,-0.0058691091873,-0.0217591337999,0.0189575906964,0.999566257638
1592512954736703164,0,1592512954736439900,world,Robot_1/base_link,-0.0253495629877,-0.230211406946,0.958613216877,-0.00567223717706,-0.0191857286717,0.0188121379468,0.999622847381
1592512954745594369,0,1592512954745375008,world,Robot_1/base_link,-0.0253696870059,-0.230467811227,0.958401679993,-0.00496831658226,-0.0207366097754,0.0189204674899,0.999593579789
1592512954754899082,0,1592512954754651520,world,Robot_1/base_link,-0.0253527518362,-0.230471238494,0.958349049091,-0.00444233257464,-0.0200397698343,0.0188294342476,0.999611987579
1592512954762257884,0,1592512954761858056,world,Robot_1/base_link,-0.0253503322601,-0.230512619019,0.95838201046,-0.0043393979577,-0.0202610868634,0.0186088162802,0.999612109741
1592512954770842727,0,1592512954770584884,world,Robot_1/base_link,-0.0254277698696,-0.230407565832,0.958400070667,-0.00388422990301,-0.0221792730955,0.0185128741798,0.999575042752
1592512954778333295,0,1592512954778110995,world,Robot_1/base_link,-0.0253973267972,-0.230599343777,0.958353638649,-0.00345825357717,-0.0213014632682,0.0185544695896,0.99959492786
1592512954786860460,0,1592512954786654926,world,Robot_1/base_link,-0.0253819637001,-0.230682566762,0.958280086517,-0.00324040820786,-0.020899128948,0.0184114007047,0.999606795939
1592512954796075151,0,1592512954795889889,world,Robot_1/base_link,-0.0254058670253,-0.230560407043,0.958275556564,-0.00321912960678,-0.0216034231375,0.0181697803819,0.999596312715
1592512954807530235,0,1592512954807295281,world,Robot_1/base_link,-0.0253201685846,-0.23071590066,0.958241701126,-0.00286086658827,-0.0200491258966,0.0176932729093,0.999638332642
1592512954812751173,0,1592512954812521507,world,Robot_1/base_link,-0.0254116728902,-0.230756953359,0.958132922649,-0.00243766102519,-0.0198566417595,0.0175155614407,0.99964642584
1592512954820384485,0,1592512954820189381,world,Robot_1/base_link,-0.0253272969276,-0.230741009116,0.958141922951,-0.00257910729525,-0.0201333491102,0.016962467837,0.999650074348
1592512954828751038,0,1592512954828468016,world,Robot_1/base_link,-0.0253187622875,-0.230961352587,0.958275616169,-0.00316658139908,-0.0194132247092,0.016886526159,0.999663915875
1592512954837499809,0,1592512954837214759,world,Robot_1/base_link,-0.0253400690854,-0.230731770396,0.958180069923,-0.00285067820589,-0.0206282244951,0.0167148853745,0.999643417722
1592512954845311060,0,1592512954845008606,world,Robot_1/base_link,-0.0253122840077,-0.230845212936,0.957989275455,-0.0024724696223,-0.0211696198391,0.0163576478363,0.999639015569
1592512954855029743,0,1592512954854820388,world,Robot_1/base_link,-0.025438407436,-0.230944156647,0.957925617695,-0.00254779780773,-0.0198109434577,0.0158953469688,0.999674133501
1592512954861498475,0,1592512954861236566,world,Robot_1/base_link,-0.0253864619881,-0.230997487903,0.957762360573,-0.0030868841924,-0.021132956637,0.0159499827322,0.999644670541
1592512954871798456,0,1592512954871495440,world,Robot_1/base_link,-0.0254363734275,-0.231221437454,0.957610428333,-0.00288371607438,-0.0201297070851,0.015738668213,0.999669332028
1592512954879302545,0,1592512954879068646,world,Robot_1/base_link,-0.02554557845,-0.231285348535,0.957530677319,-0.0026882394725,-0.0204054743754,0.0155834578412,0.999666717374
1592512954886444526,0,1592512954886212669,world,Robot_1/base_link,-0.0254946295172,-0.231366068125,0.957386493683,-0.00285350455763,-0.0199351232223,0.0152640330335,0.999680677851
