%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591556770348418620,189391,1591556770348305019,world,-0.217840746045,0.0100644258782,0.137179300189,-0.00869054812938,0.0113247623667,0.130806133151,0.991305232048
1591556770356590437,189392,1591556770356458577,world,-0.217793405056,0.0100245792419,0.137503355742,-0.00832126010209,0.010883172974,0.13094457984,0.991295099258
1591556770364900188,189393,1591556770364783029,world,-0.217791154981,0.0101380730048,0.137645155191,-0.0089380312711,0.0091750388965,0.130214989185,0.991403102875
1591556770373314446,189394,1591556770373219432,world,-0.217853337526,0.0103431260213,0.138147711754,-0.00745842093602,0.00637391349301,0.129285410047,0.991558969021
1591556770382214202,189395,1591556770382122854,world,-0.217215493321,0.00980350468308,0.138717636466,-0.00603268435225,0.00530502432957,0.129938453436,0.991489589214
1591556770393349971,189396,1591556770393292646,world,-0.217673227191,0.0100112296641,0.139018893242,-0.00689501920715,0.00467712013051,0.129397153854,0.991557896137
1591556770399630062,189397,1591556770399565018,world,-0.217575848103,0.00955021288246,0.139600530267,-0.00660538906232,0.00477242004126,0.129190891981,0.991586267948
1591556770406602191,189398,1591556770406492323,world,-0.217612400651,0.00931637454778,0.140165582299,-0.00579203944653,0.00374365272,0.129662871361,0.991534173489
1591556770415242847,189399,1591556770415139235,world,-0.217502504587,0.0089077623561,0.140775203705,-0.00587571971118,0.00559917604551,0.130531683564,0.991410911083
1591556770422934631,189400,1591556770422798117,world,-0.217851653695,0.00939795561135,0.140900656581,-0.0069516976364,0.00557453231886,0.129251867533,0.991571724415
1591556770437523972,189401,1591556770437418237,world,-0.21801199019,0.00910429377109,0.141252577305,-0.00707544432953,0.00531025137752,0.129899263382,0.991487801075
1591556770445902777,189402,1591556770445784624,world,-0.217991799116,0.00891467090696,0.141697406769,-0.00728553859517,0.00662361131981,0.129370689392,0.991547465324
1591556770451362947,189403,1591556770451230700,world,-0.217907622457,0.00883969292045,0.14206160605,-0.00686428882182,0.00624246476218,0.129125729203,0.991584897041
1591556770460058335,189404,1591556770459857069,world,-0.217898279428,0.00877248030156,0.142639860511,-0.00479083973914,0.00559700326994,0.128874346614,0.991633594036
1591556770467257158,189405,1591556770467186808,world,-0.217783167958,0.00838382542133,0.143172934651,-0.00466430140659,0.00799775961787,0.12941390276,0.991547465324
1591556770474142476,189406,1591556770474084626,world,-0.217774257064,0.00826781056821,0.14350888133,-0.00480922358111,0.00899912882596,0.12958535552,0.991515755653
1591556770482794178,189407,1591556770482698121,world,-0.217623665929,0.0081083253026,0.143883228302,-0.00417438475415,0.00807539094239,0.128843978047,0.991623222828
1591556770492731191,189408,1591556770492642233,world,-0.217712581158,0.00782102532685,0.144540697336,-0.00203721085563,0.00934137310833,0.129017010331,0.991596341133
1591556770502352202,189409,1591556770502233351,world,-0.217837646604,0.00789275206625,0.14499515295,-0.00365588418208,0.0103995446116,0.130058974028,0.991445064545
1591556770506118634,189410,1591556770505996637,world,-0.217777714133,0.00725672394037,0.145624935627,-0.00265517551452,0.0136170936748,0.131150960922,0.991265416145
1591556770515115343,189411,1591556770514999860,world,-0.217525988817,0.00705211702734,0.145882934332,-0.00334086362273,0.0121101727709,0.130368679762,0.991385996342
1591556770523746986,189412,1591556770523618568,world,-0.217284366488,0.00714321667328,0.145829960704,-0.00191999413073,0.00980437081307,0.129349917173,0.991548717022
1591556770532471001,189413,1591556770532368075,world,-0.21727232635,0.00698909675702,0.146219342947,-0.00216133473441,0.0110530741513,0.129230707884,0.991550624371
1591556770545975956,189414,1591556770545883875,world,-0.217276677489,0.00695369765162,0.1465318501,-0.00170204066671,0.0107242818922,0.129250079393,0.991552650928
1591556770553037819,189415,1591556770552866612,world,-0.217692807317,0.00647406466305,0.147429972887,3.18487545883e-05,0.0133450394496,0.13155041635,0.991219699383
1591556770558499688,189416,1591556770558333126,world,-0.217407256365,0.00644038571045,0.147368609905,-0.000899271224625,0.0117716202512,0.130631908774,0.991360664368
1591556770565355968,189417,1591556770565234670,world,-0.217446476221,0.00622505089268,0.147622108459,-0.00036632665433,0.0119318626821,0.131126135588,0.991293847561
1591556770573898818,189418,1591556770573754008,world,-0.217395544052,0.00633960962296,0.147596180439,-0.00135761965066,0.0103224571794,0.130119845271,0.991443693638
1591556770582716340,189419,1591556770582554695,world,-0.217459440231,0.00620611989871,0.147982209921,-0.000808335433248,0.0101418253034,0.131206288934,0.991302967072
1591556770594892360,189420,1591556770594770296,world,-0.217457160354,0.005755353719,0.148374274373,-2.58825257333e-05,0.0121178785339,0.132272571325,0.991139352322
1591556770598809630,189421,1591556770598628955,world,-0.217410370708,0.00596449431032,0.148435011506,-0.00105181254912,0.0117650441825,0.131335482001,0.991267621517
1591556770606766573,189422,1591556770606615736,world,-0.217426896095,0.0057187541388,0.148589730263,-0.00102440500632,0.0110557479784,0.131318807602,0.991278111935
1591556770614748102,189423,1591556770614614124,world,-0.217329114676,0.00559520674869,0.149004027247,-0.0018608267419,0.010577596724,0.131851434708,0.991211295128
1591556770623507168,189424,1591556770623370159,world,-0.217502325773,0.00548316026106,0.149442851543,-0.00282265222631,0.0132635235786,0.13507527113,0.990742623806
1591556770632851225,189425,1591556770632687811,world,-0.217530608177,0.00541942054406,0.149784937501,-0.0004067227419,0.010185956955,0.132958754897,0.991069197655
1591556770640127194,189426,1591556770639937734,world,-0.217856958508,0.00524251302704,0.149689376354,-0.00547882029787,0.0100410869345,0.133508786559,0.990981698036
1591556770654836051,189427,1591556770654706913,world,-0.217866286635,0.00589149724692,0.1501455158,-0.00448797317222,0.00944707542658,0.129422321916,0.991534471512
1591556770660328325,189428,1591556770660192063,world,-0.217827484012,0.00609360774979,0.149717986584,-0.00761482259259,0.00695458613336,0.12808957696,0.991709053516
1591556770669211262,189429,1591556770669142671,world,-0.218068420887,0.0060685351491,0.149906843901,-0.00850333552808,0.00768435047939,0.128324791789,0.991666018963
1591556770674935402,189430,1591556770674845476,world,-0.217908814549,0.00594722060487,0.150015607476,-0.00907516665757,0.00736440857872,0.128704532981,0.991614103317
1591556770682189630,189431,1591556770682070213,world,-0.217913731933,0.00577752757818,0.150659874082,-0.00678700907156,0.00860705319792,0.128945022821,0.991591215134
1591556770690383341,189432,1591556770690249491,world,-0.217816695571,0.00575371552259,0.150289952755,-0.00896792393178,0.00676298607141,0.127922579646,0.991720557213
1591556770701247060,189433,1591556770701098233,world,-0.217946588993,0.00565976975486,0.150528818369,-0.00952181685716,0.00731962686405,0.12852101028,0.991634130478
1591556770707273832,189434,1591556770707119570,world,-0.217905253172,0.00557533372194,0.150581657887,-0.00982948672026,0.0072026043199,0.128533944488,0.991630256176
1591556770714928901,189435,1591556770714811348,world,-0.217933833599,0.00558494823053,0.150634735823,-0.0103233484551,0.00688031269237,0.128159552813,0.991676032543
1591556770723802111,189436,1591556770723692002,world,-0.217985212803,0.00494842370972,0.15126183629,-0.00825701095164,0.00859827268869,0.130896240473,0.991324484348
1591556770732996635,189437,1591556770732890745,world,-0.217740193009,0.00507122417912,0.15110181272,-0.00920323748142,0.00742785539478,0.129251599312,0.991541385651
1591556770740162674,189438,1591556770740030709,world,-0.218023553491,0.00487827928737,0.151675239205,-0.00624873163179,0.00909393373877,0.130161985755,0.991431355476
1591556770748507049,189439,1591556770748385184,world,-0.217613294721,0.00495521211997,0.151107609272,-0.0096839517355,0.00731502752751,0.129201322794,0.991544127464
1591556770757052990,189440,1591556770756917934,world,-0.217753246427,0.0046099787578,0.15185636282,-0.00737117417157,0.00983425602317,0.13031218946,0.991396903992
1591556770765028826,189441,1591556770764945563,world,-0.217326387763,0.00486051756889,0.151209041476,-0.00944536738098,0.00726559804752,0.128011792898,0.991701066494
1591556770773479490,189442,1591556770773334459,world,-0.217417195439,0.00485235964879,0.151458278298,-0.00804094132036,0.00683872308582,0.12773783505,0.991751849651
1591556770783024478,189443,1591556770782858871,world,-0.217260494828,0.00462776608765,0.151728600264,-0.00679392972961,0.0076091135852,0.12834495306,0.991677105427
1591556770791249315,189444,1591556770791097324,world,-0.217611536384,0.00491188559681,0.151696324348,-0.00772930774838,0.00780828623101,0.126579612494,0.991895616055
1591556770799533356,189445,1591556770799409169,world,-0.217301785946,0.00476204091683,0.151731103659,-0.0072133182548,0.0075992597267,0.127147227526,0.991828560829
1591556770807221561,189446,1591556770807057632,world,-0.217357859015,0.00458593061194,0.151817604899,-0.00677510211244,0.00733654946089,0.1276242733,0.991772294044
1591556770815059483,189447,1591556770814898262,world,-0.217230096459,0.00441133836284,0.151935502887,-0.00622539129108,0.0084355417639,0.128063604236,0.991710603237
1591556770823559367,189448,1591556770823384864,world,-0.217235773802,0.00443407380953,0.152011111379,-0.00529965432361,0.00769152864814,0.1276756078,0.991771996021
1591556770832171335,189449,1591556770832105738,world,-0.217159643769,0.00421036733314,0.152261063457,-0.00488014891744,0.00865858513862,0.127860337496,0.991742432117
1591556770840097880,189450,1591556770839998014,world,-0.217213630676,0.00450422428548,0.152189403772,-0.00558618828654,0.0095011619851,0.12721696496,0.991813659668
1591556770848394298,189451,1591556770848285704,world,-0.217128992081,0.00396816665307,0.152693778276,-0.00371075281873,0.010935343802,0.128842383623,0.991597890854
1591556770860123606,189452,1591556770860025168,world,-0.217186272144,0.00430187024176,0.152504384518,-0.00439317291602,0.00954523589462,0.127898275852,0.991731703281
1591556770868624433,189453,1591556770868552893,world,-0.217228248715,0.00390305765904,0.152915179729,-0.00340470834635,0.0112821012735,0.12989102304,0.991458296776
1591556770875211259,189454,1591556770875152037,world,-0.217334374785,0.00374531443231,0.153261393309,-0.00149761640932,0.0107278013602,0.130556240678,0.991381704807
1591556770883976487,189455,1591556770883842952,world,-0.217278555036,0.00385003816336,0.15348739922,-0.00233491673134,0.0125843230635,0.130241855979,0.99139970541
1591556770890155180,189456,1591556770890038006,world,-0.217358976603,0.00388834322803,0.153531879187,-0.00246941880323,0.0127721270546,0.129810273647,0.991453588009
1591556770899574443,189457,1591556770899468600,world,-0.217249155045,0.00408824067563,0.153572902083,-0.00299719790928,0.012618040666,0.129814237356,0.991453588009
1591556770909135852,189458,1591556770909031608,world,-0.217429101467,0.00402435334399,0.153592303395,-0.00456623919308,0.0143599724397,0.131503507495,0.991201162338
1591556770915115771,189459,1591556770915016957,world,-0.217178881168,0.00414089439437,0.153237998486,-0.00664513092488,0.0124008422717,0.129381209612,0.991495132446
1591556770928059413,189460,1591556770927938503,world,-0.217349350452,0.00427207164466,0.15370669961,-0.0033664139919,0.0119895348325,0.130852028728,0.991323769093
1591556770932465477,189461,1591556770932343968,world,-0.21730786562,0.00437127426267,0.153766915202,-0.00408785510808,0.0109655847773,0.129843041301,0.991465568542
1591556770941228691,189462,1591556770941101423,world,-0.217345565557,0.00460608536378,0.153729438782,-0.0047168508172,0.0119471810758,0.129613056779,0.991481542587
1591556770949775553,189463,1591556770949652422,world,-0.217379510403,0.00446193665266,0.153899118304,-0.00465485127643,0.0113027151674,0.130618408322,0.991357445717
1591556770957122939,189464,1591556770957042974,world,-0.217449173331,0.00467676389962,0.153533577919,-0.00719643058255,0.011582753621,0.1306014359,0.991341233253
1591556770964557469,189465,1591556770964468428,world,-0.217462345958,0.00466538220644,0.153805583715,-0.00568245258182,0.0110957929865,0.131243646145,0.991271793842
1591556770973556083,189466,1591556770973440499,world,-0.217501148582,0.00481331860647,0.153983265162,-0.005632489454,0.00992139335722,0.129588186741,0.991502344608
1591556770983625099,189467,1591556770983520851,world,-0.217419654131,0.00485023576766,0.153885394335,-0.00595052680001,0.00929991807789,0.129709213972,0.991490602493
1591556770995076099,189468,1591556770994923711,world,-0.217754721642,0.00513200741261,0.153811573982,-0.00723793823272,0.00891391001642,0.12886723876,0.991595447063
1591556771002072571,189469,1591556771001922000,world,-0.217756658792,0.00480503542349,0.154326274991,-0.00575527595356,0.010882101953,0.131239563227,0.991274297237
1591556771011378801,189470,1591556771011258487,world,-0.217875391245,0.00489410711452,0.154310837388,-0.00741636892781,0.0116410357878,0.131171286106,0.991263687611
1591556771015224505,189471,1591556771015080122,world,-0.217690885067,0.00490809744224,0.15433177352,-0.00736584188417,0.0105435447767,0.13018335402,0.99140650034
1591556771023318255,189472,1591556771023169650,world,-0.217917874455,0.00480273878202,0.15473665297,-0.00536207575351,0.0115816453472,0.132429733872,0.99111032486
1591556771035688451,189473,1591556771035552969,world,-0.217669025064,0.00508665619418,0.1542827636,-0.00748937437311,0.00995708536357,0.129992201924,0.991436779499
1591556771040332205,189474,1591556771040188973,world,-0.217998221517,0.00585763528943,0.154071629047,-0.00926833041012,0.008535544388,0.129089474678,0.991552948952
1591556771048448974,189475,1591556771048312318,world,-0.217951238155,0.00591588346288,0.153983637691,-0.00984752271324,0.00939619820565,0.129731416702,0.991455793381
1591556771058173904,189476,1591556771058004349,world,-0.217905595899,0.00604381039739,0.153969690204,-0.00843834783882,0.00844693835825,0.129436910152,0.991515815258
1591556771064428521,189477,1591556771064357430,world,-0.217863932252,0.00588205317035,0.1540132761,-0.00780324870721,0.00830625835806,0.130303755403,0.991408705711
1591556771073032012,189478,1591556771072904334,world,-0.217976570129,0.00617763446644,0.153873592615,-0.00759746460244,0.00741303013638,0.130319222808,0.991415262222
1591556771084856399,189479,1591556771084784127,world,-0.217996895313,0.00636929925531,0.153781324625,-0.00815673545003,0.0087103061378,0.13046130538,0.991381645203
1591556771091336873,189480,1591556771091226293,world,-0.217925652862,0.00625755079091,0.153859525919,-0.00810101348907,0.00951638631523,0.131382659078,0.991253018379
1591556771098759886,189481,1591556771098651528,world,-0.217823892832,0.00619294447824,0.153963238001,-0.0076597747393,0.0103435367346,0.131026417017,0.991295337677
1591556771109214086,189482,1591556771109087489,world,-0.217790842056,0.00656023202464,0.153799593449,-0.00754621112719,0.00976502709091,0.130792438984,0.991333067417
1591556771114958494,189483,1591556771114840812,world,-0.217697963119,0.00677531771362,0.1536796242,-0.0068925563246,0.00983481481671,0.130957841873,0.991315245628
1591556771124937533,189484,1591556771124819710,world,-0.217741087079,0.00692893797532,0.15361776948,-0.00782782118767,0.0102316159755,0.131416544318,0.991243600845
1591556771133787182,189485,1591556771133665327,world,-0.217579588294,0.00713488459587,0.153398379683,-0.0076332394965,0.0112520484254,0.131513372064,0.991221189499
1591556771140297367,189486,1591556771140154610,world,-0.2177208215,0.0071216719225,0.153560012579,-0.00774412695318,0.0109217604622,0.131765544415,0.991190493107
1591556771148517135,189487,1591556771148332922,world,-0.217650055885,0.00734162284061,0.153449773788,-0.00728973653167,0.0106703424826,0.131090074778,0.991286277771
1591556771156803681,189488,1591556771156663108,world,-0.217513948679,0.00772934034467,0.153106823564,-0.00515171140432,0.0119752557948,0.133111432195,0.991015434265
1591556771167947674,189489,1591556771167819092,world,-0.217906311154,0.00771470926702,0.153382509947,-0.00577833410352,0.012561111711,0.13255815208,0.991078794003
1591556771181316234,189490,1591556771181113908,world,-0.217633262277,0.00762452511117,0.15350587666,-0.0045780511573,0.0105003174394,0.131623312831,0.991233706474
1591556771192048985,189491,1591556771191924651,world,-0.21756605804,0.00764368195087,0.153421893716,-0.00466696545482,0.0102288015187,0.130987629294,0.991320312023
1591556771198331908,189492,1591556771198210826,world,-0.217592030764,0.00776940584183,0.153308883309,-0.00332867074758,0.0108608612791,0.131656914949,0.99123030901
1591556771208300936,189493,1591556771208154885,world,-0.21759802103,0.00779057620093,0.153282999992,-0.00299794389866,0.0108107328415,0.132576018572,0.991109371185
1591556771214494478,189494,1591556771214333137,world,-0.217830970883,0.00755265029147,0.153409868479,-0.00111394072883,0.0132069271058,0.133022502065,0.991024434566
1591556771227693210,189495,1591556771227611474,world,-0.217803478241,0.00751357572153,0.153207838535,-0.00156057067215,0.0121347792447,0.13376866281,0.990937054157
1591556771231731017,189496,1591556771231625427,world,-0.217693805695,0.00762209156528,0.153197020292,0.000407660496421,0.0120698269457,0.133031442761,0.991038262844
1591556771240416442,189497,1591556771240338010,world,-0.217512249947,0.00820041168481,0.152643218637,-0.000217864653678,0.00909844320267,0.131093561649,0.991328239441
1591556771247942060,189498,1591556771247877272,world,-0.217572182417,0.00829013064504,0.152556374669,0.000662819249555,0.0089783705771,0.131652489305,0.991255104542
1591556771256940447,189499,1591556771256865119,world,-0.217606037855,0.00818532332778,0.152410790324,0.000569151714444,0.00857127644122,0.132152572274,0.991192221642
1591556771268462640,189500,1591556771268388543,world,-0.217722356319,0.00828514061868,0.152101516724,0.000226196556468,0.00993159133941,0.132188916206,0.991174817085
1591556771276562393,189501,1591556771276495584,world,-0.217848151922,0.00789230503142,0.152618452907,0.0041078212671,0.0107625843957,0.133592918515,0.990969419479
1591556771281702208,189502,1591556771281551149,world,-0.217799648643,0.00782434083521,0.152342498302,0.00300971232355,0.0103604812175,0.134059414268,0.990914642811
1591556771290171043,189503,1591556771290021254,world,-0.217598631978,0.00806278549135,0.151953488588,0.0019004791975,0.00835075695068,0.133240103722,0.991046786308
1591556771298213016,189504,1591556771298077420,world,-0.217795461416,0.00829226709902,0.151737704873,0.00216545443982,0.00941255223006,0.133273094893,0.99103230238
1591556771306033324,189505,1591556771305890952,world,-0.217961639166,0.00819641910493,0.151623740792,0.00173933955375,0.00979131087661,0.134846955538,0.99081659317
1591556771314943058,189506,1591556771314786184,world,-0.217581883073,0.00848620384932,0.150972187519,-0.000237992135226,0.0081268325448,0.13390763104,0.990960478783
1591556771325012692,189507,1591556771324847467,world,-0.218067616224,0.00863492116332,0.151063099504,0.000128933810629,0.0129100661725,0.13556599617,0.990684270859
1591556771331872136,189508,1591556771331697041,world,-0.21780821681,0.00898177549243,0.150167942047,-0.00236337562092,0.0115680368617,0.13462716341,0.990826010704
1591556771344534812,189509,1591556771344438538,world,-0.217926010489,0.00897167623043,0.150093182921,-0.00183868606109,0.0127659244463,0.136081874371,0.990613698959
1591556771353119886,189510,1591556771352990434,world,-0.217635720968,0.00914229732007,0.149622097611,-0.00351606169716,0.0111487265676,0.134163618088,0.990890264511
1591556771356883997,189511,1591556771356759799,world,-0.217601269484,0.00941757392138,0.149149656296,-0.00487576331943,0.0124793583527,0.135774895549,0.990649104118
1591556771366247904,189512,1591556771366124674,world,-0.217603310943,0.00963762868196,0.148824423552,-0.00631239032373,0.0129237230867,0.135366290808,0.990691304207
1591556771377624939,189513,1591556771377491705,world,-0.217479512095,0.00954663287848,0.148719266057,-0.00491337152198,0.0122024109587,0.136213228106,0.990592300892
1591556771381952511,189514,1591556771381830162,world,-0.217777758837,0.010039546527,0.148164629936,-0.00700376881287,0.0110153909773,0.134284585714,0.990856826305
1591556771390850178,189515,1591556771390707679,world,-0.217563033104,0.00970586016774,0.148084074259,-0.00507210753858,0.0109625300393,0.135554924607,0.990696251392
1591556771397847736,189516,1591556771397748723,world,-0.21742233634,0.00981643050909,0.147904083133,-0.00385840819217,0.0106236152351,0.13500970602,0.990779817104
1591556771410515931,189517,1591556771410397752,world,-0.217528253794,0.00994789227843,0.147536709905,-0.00512733124197,0.0109944706783,0.135362133384,0.990722000599
1591556771414617445,189518,1591556771414466964,world,-0.217535465956,0.0101286265999,0.147225469351,-0.0050995326601,0.0105808982626,0.135236799717,0.99074369669
1591556771423261854,189519,1591556771423132740,world,-0.217818409204,0.0106428619474,0.146368309855,-0.00903104804456,0.0105476621538,0.13445559144,0.990822434425
1591556771436021579,189520,1591556771435904594,world,-0.217777997255,0.01105012279,0.146020203829,-0.00927302520722,0.0101115824655,0.133081182837,0.991010248661
1591556771445573247,189521,1591556771445479777,world,-0.21727065742,0.010582937859,0.145626574755,-0.00679481495172,0.00977306161076,0.135782316327,0.990667283535
1591556771453678672,189522,1591556771453584101,world,-0.21725782752,0.0107737025246,0.145187065005,-0.0075082606636,0.0101622082293,0.134078875184,0.990890145302
1591556771457941824,189523,1591556771457835635,world,-0.217208400369,0.0110194319859,0.144806370139,-0.00670157792047,0.00877450406551,0.13428106904,0.990881860256
1591556771465236950,189524,1591556771465171676,world,-0.216511830688,0.011282691732,0.143728747964,-0.00797317735851,0.00575230596587,0.131885752082,0.991216242313
1591556771480943687,189525,1591556771480890795,world,-0.216706290841,0.0111776953563,0.143643215299,-0.0057410178706,0.00541334645823,0.132980853319,0.991087257862
1591556771485355966,189526,1591556771485251550,world,-0.216883808374,0.0114645333961,0.143282771111,-0.00650759693235,0.0075220153667,0.133418574929,0.991009950638
1591556771496624608,189527,1591556771496448843,world,-0.216758221388,0.0111582158133,0.14329957962,-0.00528660230339,0.00783984363079,0.134052410722,0.990929186344
1591556771506639235,189528,1591556771506510227,world,-0.216784581542,0.0111458366737,0.142614677548,-0.00405962439254,0.00984479952604,0.133936211467,0.990932822227
1591556771516581248,189529,1591556771516468203,world,-0.217156127095,0.0109010953456,0.14236676693,-0.00551855191588,0.0110768498853,0.138820752501,0.990240216255
1591556771523260048,189530,1591556771523138715,world,-0.216418102384,0.0118901329115,0.141030922532,-0.00643812771887,0.00616382807493,0.131243482232,0.991310179234
1591556771531823870,189531,1591556771531698283,world,-0.21679353714,0.0119193624705,0.140913933516,-0.00514976447448,0.00793979689479,0.133875563741,0.990953028202
1591556771540297910,189532,1591556771540162684,world,-0.216735348105,0.0120831141248,0.140534177423,-0.00523825269192,0.00863136071712,0.134394988418,0.990876376629
1591556771548283873,189533,1591556771548146559,world,-0.216670393944,0.0121280085295,0.140142828226,-0.00529574789107,0.00822525285184,0.133642449975,0.990981340408
1591556771559886600,189534,1591556771559752097,world,-0.216677621007,0.0119760436937,0.140019908547,-0.00429532071576,0.00803728029132,0.134697377682,0.990844964981
1591556771565220306,189535,1591556771565098957,world,-0.216699540615,0.0119075365365,0.139587074518,-0.00562652479857,0.00783872883767,0.135075494647,0.990788400173
1591556771576910383,189536,1591556771576787015,world,-0.216769441962,0.0117295291275,0.13948777318,-0.00523249013349,0.00947287958115,0.135736837983,0.990685880184
1591556771583167922,189537,1591556771583016264,world,-0.21693302691,0.0123725030571,0.138694524765,-0.00671932054684,0.00793896615505,0.133473679423,0.99099779129
1591556771591269041,189538,1591556771591142509,world,-0.216690286994,0.012563470751,0.138149052858,-0.00606968672946,0.00783787108958,0.134325936437,0.990887701511
1591556771597821042,189539,1591556771597675595,world,-0.216723173857,0.0125710526481,0.137827649713,-0.00591634772718,0.0082737673074,0.133845061064,0.990950107574
1591556771606909760,189540,1591556771606786458,world,-0.21664083004,0.0127006471157,0.137334108353,-0.00637642340735,0.00818893313408,0.134277135134,0.990889489651
1591556771614322774,189541,1591556771614146341,world,-0.216479420662,0.0129144862294,0.136997267604,-0.00510090822354,0.00675551453605,0.133665457368,0.99099034071
1591556771624989336,189542,1591556771624864671,world,-0.216515213251,0.0128005864099,0.13668756187,-0.00448957644403,0.00842942111194,0.134675785899,0.990843713284
1591556771632478604,189543,1591556771632334120,world,-0.216531991959,0.0131671847776,0.136262908578,-0.00464634923264,0.00765868602321,0.133733972907,0.990976810455
1591556771640504361,189544,1591556771640403914,world,-0.216483801603,0.0134190516546,0.135882303119,-0.0041853543371,0.00657343445346,0.133779600263,0.990980505943
1591556771648040560,189545,1591556771647922950,world,-0.216438964009,0.0132060172036,0.135446548462,-0.0061110961251,0.00793313141912,0.134683221579,0.990838110447
1591556771657111309,189546,1591556771656996126,world,-0.216570675373,0.0133877014741,0.135084062815,-0.00635969638824,0.0069025484845,0.134908929467,0.990813612938
1591556771667089622,189547,1591556771667016745,world,-0.216395497322,0.0133593948558,0.134768873453,-0.00653917342424,0.00623273616657,0.133981272578,0.990942716599
1591556771673551213,189548,1591556771673485500,world,-0.216576993465,0.0133349280804,0.134362727404,-0.00679123727605,0.00945035647601,0.133213102818,0.991019070148
1591556771683450480,189549,1591556771683327024,world,-0.216742828488,0.0135992923751,0.134245574474,-0.00463064108044,0.00611465703696,0.134815484285,0.990841031075
1591556771690126906,189550,1591556771690030478,world,-0.216857999563,0.013559515588,0.133679777384,-0.00552647793666,0.0078456858173,0.133430078626,0.991011857986
1591556771698224429,189551,1591556771698126682,world,-0.216911032796,0.0137078920379,0.133377805352,-0.00511402916163,0.0076085194014,0.134155184031,0.990917921066
1591556771706893395,189552,1591556771706760382,world,-0.216843903065,0.0137932207435,0.132896155119,-0.00694901682436,0.00692497612908,0.133526831865,0.990996658802
1591556771715056774,189553,1591556771714925558,world,-0.216853678226,0.0143767632544,0.132335335016,-0.00775794312358,0.00678226398304,0.132943585515,0.991070091724
1591556771723086148,189554,1591556771722981962,world,-0.216807693243,0.0146053954959,0.131876021624,-0.00761847523972,0.00739343650639,0.132814317942,0.991084098816
1591556771737611916,189555,1591556771737504493,world,-0.216826915741,0.0146504957229,0.131714835763,-0.00742776226252,0.00652494700626,0.132753238082,0.991099894047
1591556771745324255,189556,1591556771745210459,world,-0.216895923018,0.0149371130392,0.131213933229,-0.00837786216289,0.00667605595663,0.132666051388,0.991102933884
1591556771749072756,189557,1591556771748989423,world,-0.216868340969,0.0149719137698,0.131071209908,-0.00732772564515,0.00615874258801,0.132380470634,0.991152763367
1591556771756987395,189558,1591556771756927798,world,-0.216933056712,0.0150799751282,0.130793437362,-0.00812840089202,0.00565946334973,0.132670149207,0.991110801697
1591556771765076210,189559,1591556771765021043,world,-0.216837137938,0.0150724370033,0.130582541227,-0.00861279480159,0.00541700422764,0.13217420876,0.991174280643
1591556771775072203,189560,1591556771774947912,world,-0.216999873519,0.0152074806392,0.130416363478,-0.00789356604218,0.00562940118834,0.132497191429,0.991136014462
1591556771782963763,189561,1591556771782807973,world,-0.217018306255,0.0156003795564,0.129872009158,-0.00802230555564,0.00501767639071,0.132859528065,0.991089761257
1591556771790617830,189562,1591556771790516901,world,-0.217034116387,0.0153390225023,0.130104333162,-0.00754290353507,0.0050843716599,0.132320016623,0.991165399551
1591556771798308285,189563,1591556771798196178,world,-0.217141270638,0.0157401449978,0.129561319947,-0.00743632391095,0.00554163567722,0.131600394845,0.991259515285
1591556771806190095,189564,1591556771806031111,world,-0.21710050106,0.0157708097249,0.129423439503,-0.00691023236141,0.00352346152067,0.131337836385,0.991307318211
1591556771814519090,189565,1591556771814386623,world,-0.217242851853,0.0158499423414,0.129308432341,-0.00579123245552,0.0046996595338,0.131552487612,0.991281151772
1591556771826151122,189566,1591556771825992687,world,-0.217650920153,0.015932444483,0.129305049777,-0.00601889425889,0.00637824181467,0.131155639887,0.991323053837
1591556771834406228,189567,1591556771834289649,world,-0.217481806874,0.0158234648407,0.129132330418,-0.00515838572755,0.0050763101317,0.131839573383,0.991244673729
1591556771840681820,189568,1591556771840518761,world,-0.217720374465,0.0159777998924,0.129078298807,-0.00471684150398,0.00563618959859,0.131252944469,0.99132168293
1591556771848420129,189569,1591556771848284208,world,-0.217510789633,0.0156268831342,0.128943681717,-0.00382735603489,0.00535823358223,0.131808236241,0.991253435612
1591556771860062099,189570,1591556771859990988,world,-0.21759775281,0.0158334318548,0.128755107522,-0.00330382562242,0.00503378268331,0.132071852684,0.99122184515
1591556771869318192,189571,1591556771869238901,world,-0.217720732093,0.0157196279615,0.128749996424,-0.00231113471091,0.00592511426657,0.132467836142,0.991166949272
1591556771875060046,189572,1591556771875012496,world,-0.217838123441,0.0159051772207,0.128516703844,-0.00219844537787,0.00570947304368,0.132310554385,0.991189479828
1591556771886033477,189573,1591556771885893951,world,-0.217887058854,0.0161580778658,0.12821342051,-0.00284591526724,0.00528395501897,0.132196441293,0.991205453873
1591556771892455697,189574,1591556771892308292,world,-0.217898845673,0.0160497743636,0.128192290664,-0.00153220619541,0.00494094751775,0.132418617606,0.991180360317
1591556771898344951,189575,1591556771898217596,world,-0.218040749431,0.0161352064461,0.128047674894,-0.0013012427371,0.00535863311961,0.132402643561,0.991180717945
