%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795711513093197,1,1,1,1,0,0,0,15.4550008774
1591795711527354755,1,1,1,1,0,0,0,15.4550008774
1591795711547171132,1,1,1,1,0,0,0,15.4550008774
1591795711568764836,1,1,1,1,0,0,0,15.4550008774
1591795711587127589,1,1,1,1,0,0,0,15.454000473
1591795711609369854,1,1,1,1,0,0,0,15.454000473
1591795711628331487,1,1,1,1,0,0,0,15.454000473
1591795711646451117,1,1,1,1,0,0,0,15.454000473
1591795711669548808,1,1,1,1,0,0,0,15.454000473
1591795711722378253,1,1,1,1,0,0,0,15.454000473
1591795711729531493,1,1,1,1,0,0,0,15.454000473
1591795711737184844,1,1,1,1,0,0,0,15.454000473
1591795711747760870,1,1,1,1,0,0,0,15.454000473
1591795711768732119,1,1,1,1,0,0,0,15.454000473
1591795711787282534,1,1,1,1,0,0,0,15.454000473
1591795711809875380,1,1,1,1,0,0,0,15.454000473
1591795711827044616,1,1,1,1,0,0,0,15.454000473
1591795711848500219,1,1,1,1,0,0,0,15.454000473
1591795711868761147,1,1,1,1,0,0,0,15.454000473
1591795711886751510,1,1,1,1,0,0,0,15.454000473
1591795711910164452,1,1,1,1,0,0,0,15.454000473
1591795711927448271,1,1,1,1,0,0,0,15.454000473
1591795711946864267,1,1,1,1,0,0,0,15.454000473
1591795711968139529,1,1,1,1,0,0,0,15.454000473
1591795711987653920,1,1,1,1,0,0,0,15.454000473
1591795712006307080,1,1,1,1,0,0,0,15.454000473
1591795712028183259,1,1,1,1,0,0,0,15.454000473
1591795712046577364,1,1,1,1,0,0,0,15.454000473
1591795712069312151,1,1,1,1,0,0,0,15.454000473
1591795712087577099,1,1,1,1,0,0,0,15.4500007629
1591795712111488900,1,1,1,1,0,0,0,15.4500007629
1591795712129658015,1,1,1,1,0,0,0,15.4500007629
1591795712146368827,1,1,1,1,0,0,0,15.4500007629
1591795712168652514,1,1,1,1,0,0,0,15.4500007629
1591795712186822540,1,1,1,1,0,0,0,15.4500007629
1591795712213451740,1,1,1,1,0,0,0,15.4500007629
1591795712229824745,1,1,1,1,0,0,0,15.4500007629
1591795712247146703,1,1,1,1,0,0,0,15.4500007629
1591795712269759498,1,1,1,1,0,0,0,15.4500007629
1591795712286924049,1,1,1,1,0,0,0,15.4500007629
1591795712309941191,1,1,1,1,0,0,0,15.4500007629
1591795712333862632,1,1,1,1,0,0,0,15.4500007629
1591795712346255454,1,1,1,1,0,0,0,15.4500007629
1591795712369100665,1,1,1,1,0,0,0,15.4500007629
1591795712387370534,1,1,1,1,0,0,0,15.4500007629
1591795712410454650,1,1,1,1,0,0,0,15.4500007629
1591795712426485208,1,1,1,1,0,0,0,15.4500007629
1591795712447464233,1,1,1,1,0,0,0,15.4500007629
1591795712466909082,1,1,1,1,0,0,0,15.4500007629
1591795712486750952,1,1,1,1,0,0,0,15.4500007629
1591795712510679423,1,1,1,1,0,0,0,15.4500007629
1591795712526793622,1,1,1,1,0,0,0,15.4500007629
1591795712546564971,1,1,1,1,0,0,0,15.4500007629
1591795712568627490,1,1,1,1,0,0,0,15.4500007629
1591795712587598820,1,1,1,1,0,0,0,15.4370002747
1591795712610909751,1,1,1,1,0,0,0,15.4370002747
1591795712626681091,1,1,1,1,0,0,0,15.4370002747
1591795712646766539,1,1,1,1,0,0,0,15.4370002747
1591795712668059371,1,1,1,1,0,0,0,15.4370002747
1591795712702431245,1,1,1,1,0,0,0,15.4370002747
1591795712722208963,1,1,1,1,0,0,0,15.4370002747
1591795712729314812,1,1,1,1,0,0,0,15.4370002747
1591795712747778867,1,1,1,1,0,0,0,15.4370002747
1591795712768411704,1,1,1,1,0,0,0,15.4370002747
1591795712786678466,1,1,1,1,0,0,0,15.4370002747
1591795712809539252,1,1,1,1,0,0,0,15.4370002747
1591795712827647481,1,1,1,1,0,0,0,15.4370002747
1591795712847359055,1,1,1,1,0,0,0,15.4370002747
1591795712871812468,1,1,1,1,0,0,0,15.4370002747
1591795712888052192,1,1,1,1,0,0,0,15.4370002747
1591795712909461611,1,1,1,1,0,0,0,15.4370002747
1591795712927483819,1,1,1,1,0,0,0,15.4370002747
1591795712947328804,1,1,1,1,0,0,0,15.4370002747
1591795712968784482,1,1,1,1,0,0,0,15.4370002747
1591795712988200284,1,1,1,1,0,0,0,15.4370002747
1591795713011324303,1,1,1,1,0,0,0,15.4370002747
1591795713027665077,1,1,1,1,0,0,0,15.4370002747
1591795713048148221,1,1,1,1,0,0,0,15.4370002747
1591795713095802149,1,1,1,1,0,0,0,15.4370002747
1591795713128150487,1,1,1,1,0,0,0,15.4280004501
1591795713128186233,1,1,1,1,0,0,0,15.4280004501
1591795713135922672,1,1,1,1,0,0,0,15.4280004501
1591795713156202968,1,1,1,1,0,0,0,15.4280004501
1591795713171795200,1,1,1,1,0,0,0,15.4280004501
1591795713187852721,1,1,1,1,0,0,0,15.4280004501
1591795713210294010,1,1,1,1,0,0,0,15.4280004501
1591795713227918877,1,1,1,1,0,0,0,15.4280004501
1591795713246894571,1,1,1,1,0,0,0,15.4280004501
1591795713270962887,1,1,1,1,0,0,0,15.4280004501
1591795713287170819,1,1,1,1,0,0,0,15.4280004501
1591795713311128789,1,1,1,1,0,0,0,15.4280004501
1591795713326503905,1,1,1,1,0,0,0,15.4280004501
1591795713347132459,1,1,1,1,0,0,0,15.4280004501
1591795713369018532,1,1,1,1,0,0,0,15.4280004501
1591795713386811371,1,1,1,1,0,0,0,15.4280004501
1591795713409448712,1,1,1,1,0,0,0,15.4280004501
1591795713427129910,1,1,1,1,0,0,0,15.4280004501
1591795713446837015,1,1,1,1,0,0,0,15.4280004501
1591795713471004056,1,1,1,1,0,0,0,15.4280004501
1591795713486415641,1,1,1,1,0,0,0,15.4280004501
1591795713529935176,1,1,1,1,0,0,0,15.4280004501
1591795713551744028,1,1,1,1,0,0,0,15.4280004501
1591795713568948517,1,1,1,1,0,0,0,15.4280004501
1591795713578087314,1,1,1,1,0,0,0,15.4280004501
1591795713587161336,1,1,1,1,0,0,0,15.436000824
1591795713610489259,1,1,1,1,0,0,0,15.436000824
1591795713626875787,1,1,1,1,0,0,0,15.436000824
1591795713646641072,1,1,1,1,0,0,0,15.436000824
1591795713673100504,1,1,1,1,0,0,0,15.436000824
1591795713718963025,1,1,1,1,0,0,0,15.436000824
1591795713732489082,1,1,1,1,0,0,0,15.436000824
1591795713732509850,1,1,1,1,0,0,0,15.436000824
1591795713746755968,1,1,1,1,0,0,0,15.436000824
1591795713769883523,1,1,1,1,0,0,0,15.436000824
1591795713786857071,1,1,1,1,0,0,0,15.436000824
1591795713810032954,1,1,1,1,0,0,0,15.436000824
1591795713826935471,1,1,1,1,0,0,0,15.436000824
1591795713851868320,1,1,1,1,0,0,0,15.436000824
1591795713877920561,1,1,1,1,0,0,0,15.436000824
1591795713893297448,1,1,1,1,0,0,0,15.436000824
1591795713910402614,1,1,1,1,0,0,0,15.436000824
1591795713927011230,1,1,1,1,0,0,0,15.436000824
1591795713947135724,1,1,1,1,0,0,0,15.436000824
1591795713971910482,1,1,1,1,0,0,0,15.436000824
1591795713987882957,1,1,1,1,0,0,0,15.436000824
1591795714010248089,1,1,1,1,0,0,0,15.436000824
1591795714026918087,1,1,1,1,0,0,0,15.436000824
1591795714047118020,1,1,1,1,0,0,0,15.436000824
1591795714080859262,1,1,1,1,0,0,0,15.436000824
1591795714094643719,1,1,1,1,0,0,0,15.4390010834
1591795714110065688,1,1,1,1,0,0,0,15.4390010834
1591795714126991534,1,1,1,1,0,0,0,15.4390010834
1591795714147171452,1,1,1,1,0,0,0,15.4390010834
1591795714179591136,1,1,1,1,0,0,0,15.4390010834
1591795714187756560,1,1,1,1,0,0,0,15.4390010834
1591795714209920511,1,1,1,1,0,0,0,15.4390010834
1591795714226718281,1,1,1,1,0,0,0,15.4390010834
1591795714247019457,1,1,1,1,0,0,0,15.4390010834
1591795714268770678,1,1,1,1,0,0,0,15.4390010834
1591795714286700310,1,1,1,1,0,0,0,15.4390010834
1591795714310448951,1,1,1,1,0,0,0,15.4390010834
1591795714326885220,1,1,1,1,0,0,0,15.4390010834
1591795714347864763,1,1,1,1,0,0,0,15.4390010834
1591795714369057783,1,1,1,1,0,0,0,15.4390010834
1591795714388860989,1,1,1,1,0,0,0,15.4390010834
1591795714409853523,1,1,1,1,0,0,0,15.4390010834
1591795714426485606,1,1,1,1,0,0,0,15.4390010834
1591795714446879086,1,1,1,1,0,0,0,15.4390010834
1591795714469383555,1,1,1,1,0,0,0,15.4390010834
1591795714510149920,1,1,1,1,0,0,0,15.4390010834
1591795714518907749,1,1,1,1,0,0,0,15.4390010834
1591795714527136226,1,1,1,1,0,0,0,15.4390010834
1591795714547902321,1,1,1,1,0,0,0,15.4390010834
1591795714568624883,1,1,1,1,0,0,0,15.4390010834
1591795714590176007,1,1,1,1,0,0,0,15.4300003052
1591795714611489819,1,1,1,1,0,0,0,15.4300003052
1591795714626479935,1,1,1,1,0,0,0,15.4300003052
1591795714646586362,1,1,1,1,0,0,0,15.4300003052
1591795714669050482,1,1,1,1,0,0,0,15.4300003052
1591795714701590029,1,1,1,1,0,0,0,15.4300003052
1591795714728415595,1,1,1,1,0,0,0,15.4300003052
1591795714735838649,1,1,1,1,0,0,0,15.4300003052
1591795714747030603,1,1,1,1,0,0,0,15.4300003052
1591795714768534922,1,1,1,1,0,0,0,15.4300003052
1591795714790229337,1,1,1,1,0,0,0,15.4300003052
1591795714810079314,1,1,1,1,0,0,0,15.4300003052
1591795714826861913,1,1,1,1,0,0,0,15.4300003052
1591795714846425325,1,1,1,1,0,0,0,15.4300003052
1591795714869665526,1,1,1,1,0,0,0,15.4300003052
1591795714903243783,1,1,1,1,0,0,0,15.4300003052
1591795714910064675,1,1,1,1,0,0,0,15.4300003052
1591795714926814209,1,1,1,1,0,0,0,15.4300003052
1591795714951795617,1,1,1,1,0,0,0,15.4300003052
1591795714968450709,1,1,1,1,0,0,0,15.4300003052
1591795714987660167,1,1,1,1,0,0,0,15.4300003052
1591795715009809052,1,1,1,1,0,0,0,15.4300003052
1591795715026494324,1,1,1,1,0,0,0,15.4300003052
1591795715047367378,1,1,1,1,0,0,0,15.4300003052
1591795715077434406,1,1,1,1,0,0,0,15.4300003052
1591795715097099331,1,1,1,1,0,0,0,15.4150009155
1591795715111922564,1,1,1,1,0,0,0,15.4150009155
1591795715126708342,1,1,1,1,0,0,0,15.4150009155
1591795715147031898,1,1,1,1,0,0,0,15.4150009155
1591795715168938091,1,1,1,1,0,0,0,15.4150009155
1591795715188650152,1,1,1,1,0,0,0,15.4150009155
1591795715211060546,1,1,1,1,0,0,0,15.4150009155
1591795715226612944,1,1,1,1,0,0,0,15.4150009155
1591795715248222230,1,1,1,1,0,0,0,15.4150009155
1591795715270289908,1,1,1,1,0,0,0,15.4150009155
1591795715288881453,1,1,1,1,0,0,0,15.4150009155
1591795715310744622,1,1,1,1,0,0,0,15.4150009155
1591795715326907128,1,1,1,1,0,0,0,15.4150009155
1591795715346417373,1,1,1,1,0,0,0,15.4150009155
1591795715369081048,1,1,1,1,0,0,0,15.4150009155
1591795715387042745,1,1,1,1,0,0,0,15.4150009155
1591795715410041382,1,1,1,1,0,0,0,15.4150009155
1591795715426999001,1,1,1,1,0,0,0,15.4150009155
1591795715446536410,1,1,1,1,0,0,0,15.4150009155
1591795715470318683,1,1,1,1,0,0,0,15.4150009155
1591795715487355251,1,1,1,1,0,0,0,15.4150009155
1591795715513615328,1,1,1,1,0,0,0,15.4150009155
1591795715528056124,1,1,1,1,0,0,0,15.4150009155
1591795715546432383,1,1,1,1,0,0,0,15.4150009155
1591795715568497161,1,1,1,1,0,0,0,15.4150009155
1591795715586976810,1,1,1,1,0,0,0,15.4180011749
1591795715613255229,1,1,1,1,0,0,0,15.4180011749
1591795715626873118,1,1,1,1,0,0,0,15.4180011749
1591795715647508378,1,1,1,1,0,0,0,15.4180011749
1591795715668885125,1,1,1,1,0,0,0,15.4180011749
1591795715702950339,1,1,1,1,0,0,0,15.4180011749
1591795715726553166,1,1,1,1,0,0,0,15.4180011749
1591795715736885231,1,1,1,1,0,0,0,15.4180011749
1591795715746892890,1,1,1,1,0,0,0,15.4180011749
1591795715768584531,1,1,1,1,0,0,0,15.4180011749
1591795715786672558,1,1,1,1,0,0,0,15.4180011749
1591795715810394037,1,1,1,1,0,0,0,15.4180011749
1591795715826891127,1,1,1,1,0,0,0,15.4180011749
1591795715847934969,1,1,1,1,0,0,0,15.4180011749
1591795715869359309,1,1,1,1,0,0,0,15.4180011749
1591795715886835704,1,1,1,1,0,0,0,15.4180011749
1591795715909919321,1,1,1,1,0,0,0,15.4180011749
1591795715928245373,1,1,1,1,0,0,0,15.4180011749
1591795715948007916,1,1,1,1,0,0,0,15.4180011749
1591795715968987291,1,1,1,1,0,0,0,15.4180011749
1591795715989237610,1,1,1,1,0,0,0,15.4180011749
1591795716006567298,1,1,1,1,0,0,0,15.4180011749
1591795716036355026,1,1,1,1,0,0,0,15.4180011749
1591795716048648903,1,1,1,1,0,0,0,15.4180011749
1591795716080199881,1,1,1,1,0,0,0,15.4180011749
1591795716089903059,1,1,1,1,0,0,0,15.4110012054
1591795716110944437,1,1,1,1,0,0,0,15.4110012054
1591795716128928782,1,1,1,1,0,0,0,15.4110012054
1591795716148055643,1,1,1,1,0,0,0,15.4110012054
1591795716168830195,1,1,1,1,0,0,0,15.4110012054
1591795716187917301,1,1,1,1,0,0,0,15.4110012054
1591795716210360870,1,1,1,1,0,0,0,15.4110012054
1591795716228204195,1,1,1,1,0,0,0,15.4110012054
1591795716248060538,1,1,1,1,0,0,0,15.4110012054
1591795716271166503,1,1,1,1,0,0,0,15.4110012054
1591795716286541749,1,1,1,1,0,0,0,15.4110012054
1591795716310146330,1,1,1,1,0,0,0,15.4110012054
1591795716329277389,1,1,1,1,0,0,0,15.4110012054
1591795716348576061,1,1,1,1,0,0,0,15.4110012054
1591795716369249857,1,1,1,1,0,0,0,15.4110012054
1591795716387019500,1,1,1,1,0,0,0,15.4110012054
1591795716408085327,1,1,1,1,0,0,0,15.4110012054
1591795716431789985,1,1,1,1,0,0,0,15.4110012054
1591795716447338272,1,1,1,1,0,0,0,15.4110012054
1591795716470524760,1,1,1,1,0,0,0,15.4110012054
1591795716504097815,1,1,1,1,0,0,0,15.4110012054
1591795716512651533,1,1,1,1,0,0,0,15.4110012054
1591795716536067355,1,1,1,1,0,0,0,15.4110012054
1591795716547169939,1,1,1,1,0,0,0,15.4110012054
1591795716568724387,1,1,1,1,0,0,0,15.4110012054
1591795716587332853,1,1,1,1,0,0,0,15.4140005112
1591795716611922523,1,1,1,1,0,0,0,15.4140005112
1591795716626935098,1,1,1,1,0,0,0,15.4140005112
1591795716652316394,1,1,1,1,0,0,0,15.4140005112
1591795716670588513,1,1,1,1,0,0,0,15.4140005112
1591795716705477939,1,1,1,1,0,0,0,15.4140005112
1591795716731008040,1,1,1,1,0,0,0,15.4140005112
1591795716745347330,1,1,1,1,0,0,0,15.4140005112
1591795716752690091,1,1,1,1,0,0,0,15.4140005112
1591795716768898462,1,1,1,1,0,0,0,15.4140005112
1591795716786456910,1,1,1,1,0,0,0,15.4140005112
1591795716810870614,1,1,1,1,0,0,0,15.4140005112
1591795716827135424,1,1,1,1,0,0,0,15.4140005112
1591795716853148463,1,1,1,1,0,0,0,15.4140005112
1591795716870219822,1,1,1,1,0,0,0,15.4140005112
1591795716886617459,1,1,1,1,0,0,0,15.4140005112
1591795716910592698,1,1,1,1,0,0,0,15.4140005112
1591795716928163090,1,1,1,1,0,0,0,15.4140005112
1591795716947073134,1,1,1,1,0,0,0,15.4140005112
1591795716970050361,1,1,1,1,0,0,0,15.4140005112
1591795716986935784,1,1,1,1,0,0,0,15.4140005112
1591795717006709117,1,1,1,1,0,0,0,15.4140005112
1591795717027101170,1,1,1,1,0,0,0,15.4140005112
1591795717051268401,1,1,1,1,0,0,0,15.4140005112
1591795717081178066,1,1,1,1,0,0,0,15.4140005112
1591795717087701999,1,1,1,1,0,0,0,15.4180011749
1591795717110570615,1,1,1,1,0,0,0,15.4180011749
1591795717127091790,1,1,1,1,0,0,0,15.4180011749
1591795717147330705,1,1,1,1,0,0,0,15.4180011749
1591795717169340289,1,1,1,1,0,0,0,15.4180011749
1591795717187044078,1,1,1,1,0,0,0,15.4180011749
1591795717210581938,1,1,1,1,0,0,0,15.4180011749
1591795717227055237,1,1,1,1,0,0,0,15.4180011749
1591795717247369320,1,1,1,1,0,0,0,15.4180011749
1591795717269267549,1,1,1,1,0,0,0,15.4180011749
1591795717287094950,1,1,1,1,0,0,0,15.4180011749
1591795717310421326,1,1,1,1,0,0,0,15.4180011749
1591795717326469220,1,1,1,1,0,0,0,15.4180011749
1591795717353031529,1,1,1,1,0,0,0,15.4180011749
1591795717370235545,1,1,1,1,0,0,0,15.4180011749
1591795717386396153,1,1,1,1,0,0,0,15.4180011749
1591795717411659377,1,1,1,1,0,0,0,15.4180011749
1591795717427078309,1,1,1,1,0,0,0,15.4180011749
1591795717446637252,1,1,1,1,0,0,0,15.4180011749
1591795717469780278,1,1,1,1,0,0,0,15.4180011749
1591795717487221769,1,1,1,1,0,0,0,15.4180011749
1591795717511264581,1,1,1,1,0,0,0,15.4180011749
1591795717526818864,1,1,1,1,0,0,0,15.4180011749
1591795717546922546,1,1,1,1,0,0,0,15.4180011749
1591795717569148523,1,1,1,1,0,0,0,15.4180011749
1591795717587731451,1,1,1,1,0,0,0,15.4130010605
1591795717609894130,1,1,1,1,0,0,0,15.4130010605
1591795717627977000,1,1,1,1,0,0,0,15.4130010605
1591795717657098653,1,1,1,1,0,0,0,15.4130010605
1591795717671638565,1,1,1,1,0,0,0,15.4130010605
1591795717717770367,1,1,1,1,0,0,0,15.4130010605
1591795717727650094,1,1,1,1,0,0,0,15.4130010605
1591795717736099318,1,1,1,1,0,0,0,15.4130010605
1591795717746866555,1,1,1,1,0,0,0,15.4130010605
1591795717768574976,1,1,1,1,0,0,0,15.4130010605
1591795717787249489,1,1,1,1,0,0,0,15.4130010605
1591795717806331637,1,1,1,1,0,0,0,15.4130010605
1591795717827290901,1,1,1,1,0,0,0,15.4130010605
1591795717847233510,1,1,1,1,0,0,0,15.4130010605
1591795717890203539,1,1,1,1,0,0,0,15.4130010605
1591795717902436197,1,1,1,1,0,0,0,15.4130010605
1591795717906728331,1,1,1,1,0,0,0,15.4130010605
1591795717927396099,1,1,1,1,0,0,0,15.4130010605
1591795717946995285,1,1,1,1,0,0,0,15.4130010605
1591795717969285807,1,1,1,1,0,0,0,15.4130010605
1591795717987513203,1,1,1,1,0,0,0,15.4130010605
1591795718011582848,1,1,1,1,0,0,0,15.4130010605
1591795718026898613,1,1,1,1,0,0,0,15.4130010605
1591795718047408415,1,1,1,1,0,0,0,15.4130010605
1591795718069792388,1,1,1,1,0,0,0,15.4130010605
1591795718088330968,1,1,1,1,0,0,0,15.4050006866
1591795718110522249,1,1,1,1,0,0,0,15.4050006866
1591795718127055985,1,1,1,1,0,0,0,15.4050006866
1591795718149144508,1,1,1,1,0,0,0,15.4050006866
1591795718173086106,1,1,1,1,0,0,0,15.4050006866
1591795718187731581,1,1,1,1,0,0,0,15.4050006866
1591795718206615052,1,1,1,1,0,0,0,15.4050006866
1591795718227898077,1,1,1,1,0,0,0,15.4050006866
1591795718247431919,1,1,1,1,0,0,0,15.4050006866
1591795718272598475,1,1,1,1,0,0,0,15.4050006866
1591795718288385244,1,1,1,1,0,0,0,15.4050006866
1591795718310127891,1,1,1,1,0,0,0,15.4050006866
1591795718328111689,1,1,1,1,0,0,0,15.4050006866
1591795718346952477,1,1,1,1,0,0,0,15.4050006866
1591795718370304792,1,1,1,1,0,0,0,15.4050006866
1591795718387957706,1,1,1,1,0,0,0,15.4050006866
1591795718412171313,1,1,1,1,0,0,0,15.4050006866
1591795718427222967,1,1,1,1,0,0,0,15.4050006866
1591795718446877267,1,1,1,1,0,0,0,15.4050006866
1591795718470045407,1,1,1,1,0,0,0,15.4050006866
1591795718487399541,1,1,1,1,0,0,0,15.4050006866
1591795718510187438,1,1,1,1,0,0,0,15.4050006866
1591795718526772378,1,1,1,1,0,0,0,15.4050006866
1591795718547100798,1,1,1,1,0,0,0,15.4050006866
1591795718569613246,1,1,1,1,0,0,0,15.4050006866
1591795718586592128,1,1,1,1,0,0,0,15.3980007172
1591795718610198379,1,1,1,1,0,0,0,15.3980007172
1591795718627334348,1,1,1,1,0,0,0,15.3980007172
1591795718646996150,1,1,1,1,0,0,0,15.3980007172
1591795718670872533,1,1,1,1,0,0,0,15.3980007172
1591795718694147452,1,1,1,1,0,0,0,15.3980007172
1591795718740091972,1,1,1,1,0,0,0,15.3980007172
1591795718748067792,1,1,1,1,0,0,0,15.3980007172
1591795718748081299,1,1,1,1,0,0,0,15.3980007172
1591795718769366086,1,1,1,1,0,0,0,15.3980007172
1591795718787360518,1,1,1,1,0,0,0,15.3980007172
1591795718810608479,1,1,1,1,0,0,0,15.3980007172
1591795718827448895,1,1,1,1,0,0,0,15.3980007172
1591795718846651893,1,1,1,1,0,0,0,15.3980007172
1591795718868817903,1,1,1,1,0,0,0,15.3980007172
1591795718888255870,1,1,1,1,0,0,0,15.3980007172
1591795718910490858,1,1,1,1,0,0,0,15.3980007172
1591795718926917288,1,1,1,1,0,0,0,15.3980007172
1591795718947121066,1,1,1,1,0,0,0,15.3980007172
1591795718970023284,1,1,1,1,0,0,0,15.3980007172
1591795718988999144,1,1,1,1,0,0,0,15.3980007172
1591795719010693320,1,1,1,1,0,0,0,15.3980007172
1591795719027285027,1,1,1,1,0,0,0,15.3980007172
1591795719047623767,1,1,1,1,0,0,0,15.3980007172
1591795719078246831,1,1,1,1,0,0,0,15.3980007172
1591795719097702377,1,1,1,1,0,0,0,15.4000005722
1591795719106370862,1,1,1,1,0,0,0,15.4000005722
1591795719127137494,1,1,1,1,0,0,0,15.4000005722
1591795719146792229,1,1,1,1,0,0,0,15.4000005722
1591795719169135852,1,1,1,1,0,0,0,15.4000005722
1591795719196136652,1,1,1,1,0,0,0,15.4000005722
1591795719206591318,1,1,1,1,0,0,0,15.4000005722
1591795719227132039,1,1,1,1,0,0,0,15.4000005722
1591795719248201541,1,1,1,1,0,0,0,15.4000005722
1591795719270696378,1,1,1,1,0,0,0,15.4000005722
1591795719289810862,1,1,1,1,0,0,0,15.4000005722
1591795719318181477,1,1,1,1,0,0,0,15.4000005722
1591795719327086734,1,1,1,1,0,0,0,15.4000005722
1591795719357542539,1,1,1,1,0,0,0,15.4000005722
1591795719368945876,1,1,1,1,0,0,0,15.4000005722
1591795719386741877,1,1,1,1,0,0,0,15.4000005722
1591795719406537038,1,1,1,1,0,0,0,15.4000005722
1591795719427650402,1,1,1,1,0,0,0,15.4000005722
1591795719446932993,1,1,1,1,0,0,0,15.4000005722
1591795719470067118,1,1,1,1,0,0,0,15.4000005722
1591795719486499731,1,1,1,1,0,0,0,15.4000005722
1591795719512946441,1,1,1,1,0,0,0,15.4000005722
1591795719526686545,1,1,1,1,0,0,0,15.4000005722
1591795719546692257,1,1,1,1,0,0,0,15.4000005722
1591795719567916534,1,1,1,1,0,0,0,15.4000005722
1591795719587156176,1,1,1,1,0,0,0,15.4150009155
1591795719609793242,1,1,1,1,0,0,0,15.4150009155
1591795719626883521,1,1,1,1,0,0,0,15.4150009155
1591795719646286042,1,1,1,1,0,0,0,15.4150009155
1591795719670580046,1,1,1,1,0,0,0,15.4150009155
1591795719704761412,1,1,1,1,0,0,0,15.4150009155
1591795719731087328,1,1,1,1,0,0,0,15.4150009155
1591795719739798761,1,1,1,1,0,0,0,15.4150009155
1591795719752247120,1,1,1,1,0,0,0,15.4150009155
1591795719769482184,1,1,1,1,0,0,0,15.4150009155
1591795719788360704,1,1,1,1,0,0,0,15.4150009155
1591795719812188944,1,1,1,1,0,0,0,15.4150009155
1591795719826952730,1,1,1,1,0,0,0,15.4150009155
1591795719847161446,1,1,1,1,0,0,0,15.4150009155
1591795719868946959,1,1,1,1,0,0,0,15.4150009155
1591795719888224125,1,1,1,1,0,0,0,15.4150009155
1591795719913265264,1,1,1,1,0,0,0,15.4150009155
1591795719927169859,1,1,1,1,0,0,0,15.4150009155
1591795719946801739,1,1,1,1,0,0,0,15.4150009155
1591795719969009835,1,1,1,1,0,0,0,15.4150009155
1591795719986672311,1,1,1,1,0,0,0,15.4150009155
1591795720014055068,1,1,1,1,0,0,0,15.4150009155
1591795720027171170,1,1,1,1,0,0,0,15.4150009155
1591795720053465187,1,1,1,1,0,0,0,15.4150009155
1591795720076817391,1,1,1,1,0,0,0,15.4150009155
1591795720087078846,1,1,1,1,0,0,0,15.4110012054
1591795720111007118,1,1,1,1,0,0,0,15.4110012054
1591795720126867966,1,1,1,1,0,0,0,15.4110012054
1591795720146849055,1,1,1,1,0,0,0,15.4110012054
1591795720169496424,1,1,1,1,0,0,0,15.4110012054
1591795720186648739,1,1,1,1,0,0,0,15.4110012054
1591795720210617064,1,1,1,1,0,0,0,15.4110012054
1591795720226787278,1,1,1,1,0,0,0,15.4110012054
1591795720248382371,1,1,1,1,0,0,0,15.4110012054
1591795720269076723,1,1,1,1,0,0,0,15.4110012054
1591795720287971899,1,1,1,1,0,0,0,15.4110012054
1591795720306715651,1,1,1,1,0,0,0,15.4110012054
1591795720327485219,1,1,1,1,0,0,0,15.4110012054
1591795720347922251,1,1,1,1,0,0,0,15.4110012054
1591795720369086684,1,1,1,1,0,0,0,15.4110012054
1591795720388192982,1,1,1,1,0,0,0,15.4110012054
1591795720410195069,1,1,1,1,0,0,0,15.4110012054
1591795720432270003,1,1,1,1,0,0,0,15.4110012054
1591795720446729482,1,1,1,1,0,0,0,15.4110012054
1591795720469567351,1,1,1,1,0,0,0,15.4110012054
1591795720487427672,1,1,1,1,0,0,0,15.4110012054
1591795720511689171,1,1,1,1,0,0,0,15.4110012054
1591795720532372527,1,1,1,1,0,0,0,15.4110012054
1591795720547185981,1,1,1,1,0,0,0,15.4110012054
1591795720568781504,1,1,1,1,0,0,0,15.4110012054
1591795720587907784,1,1,1,1,0,0,0,15.3960008621
1591795720610833953,1,1,1,1,0,0,0,15.3960008621
1591795720629511850,1,1,1,1,0,0,0,15.3960008621
1591795720647153425,1,1,1,1,0,0,0,15.3960008621
1591795720669168264,1,1,1,1,0,0,0,15.3960008621
1591795720708305111,1,1,1,1,0,0,0,15.3960008621
1591795720730828183,1,1,1,1,0,0,0,15.3960008621
1591795720740215413,1,1,1,1,0,0,0,15.3960008621
1591795720753509233,1,1,1,1,0,0,0,15.3960008621
1591795720768258311,1,1,1,1,0,0,0,15.3960008621
1591795720787848177,1,1,1,1,0,0,0,15.3960008621
1591795720810502682,1,1,1,1,0,0,0,15.3960008621
1591795720831732583,1,1,1,1,0,0,0,15.3960008621
1591795720848424651,1,1,1,1,0,0,0,15.3960008621
1591795720869354680,1,1,1,1,0,0,0,15.3960008621
1591795720886861114,1,1,1,1,0,0,0,15.3960008621
1591795720909773425,1,1,1,1,0,0,0,15.3960008621
1591795720930366763,1,1,1,1,0,0,0,15.3960008621
1591795720948135457,1,1,1,1,0,0,0,15.3960008621
1591795720969892353,1,1,1,1,0,0,0,15.3960008621
1591795720987953263,1,1,1,1,0,0,0,15.3960008621
1591795721010796380,1,1,1,1,0,0,0,15.3960008621
1591795721031548786,1,1,1,1,0,0,0,15.3960008621
1591795721047670274,1,1,1,1,0,0,0,15.3960008621
1591795721080410430,1,1,1,1,0,0,0,15.3960008621
1591795721089820053,1,1,1,1,0,0,0,15.3980007172
1591795721106941928,1,1,1,1,0,0,0,15.3980007172
1591795721127076127,1,1,1,1,0,0,0,15.3980007172
1591795721147313422,1,1,1,1,0,0,0,15.3980007172
