%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217500881069094,1,1,1,1,0,0,0,15.311000824
1591217500931693051,1,1,1,1,0,0,0,15.311000824
1591217500981639427,1,1,1,1,0,0,0,15.311000824
1591217501028183817,1,1,1,1,0,0,0,15.311000824
1591217501081027909,1,1,1,1,0,0,0,15.311000824
1591217501131343699,1,1,1,1,0,0,0,15.311000824
1591217501181154892,1,1,1,1,0,0,0,15.311000824
1591217501231576650,1,1,1,1,0,0,0,15.311000824
1591217501282179145,1,1,1,1,0,0,0,15.311000824
1591217501328126437,1,1,1,1,0,0,0,15.311000824
1591217501381252629,1,1,1,1,0,0,0,15.3070011139
1591217501432829044,1,1,1,1,0,0,0,15.3070011139
1591217501485111599,1,1,1,1,0,0,0,15.3070011139
1591217501527850162,1,1,1,1,0,0,0,15.3070011139
1591217501582140756,1,1,1,1,0,0,0,15.3070011139
1591217501631267305,1,1,1,1,0,0,0,15.3070011139
1591217501681945339,1,1,1,1,0,0,0,15.3070011139
1591217501732872401,1,1,1,1,0,0,0,15.3070011139
1591217501777944419,1,1,1,1,0,0,0,15.3070011139
1591217501831438898,1,1,1,1,0,0,0,15.3070011139
1591217501881918531,1,1,1,1,0,0,0,15.3060007095
1591217501931812344,1,1,1,1,0,0,0,15.3060007095
1591217501981748496,1,1,1,1,0,0,0,15.3060007095
1591217502031344826,1,1,1,1,0,0,0,15.3060007095
1591217502081714421,1,1,1,1,0,0,0,15.3060007095
1591217502132622320,1,1,1,1,0,0,0,15.3060007095
1591217502183310954,1,1,1,1,0,0,0,15.3060007095
1591217502228196395,1,1,1,1,0,0,0,15.3060007095
1591217502282602192,1,1,1,1,0,0,0,15.3060007095
1591217502328399542,1,1,1,1,0,0,0,15.3060007095
1591217502383292437,1,1,1,1,0,0,0,15.3090009689
1591217502430863634,1,1,1,1,0,0,0,15.3090009689
1591217502477850428,1,1,1,1,0,0,0,15.3090009689
1591217502527877720,1,1,1,1,0,0,0,15.3090009689
1591217502578402408,1,1,1,1,0,0,0,15.3090009689
1591217502632342008,1,1,1,1,0,0,0,15.3090009689
1591217502681810044,1,1,1,1,0,0,0,15.3090009689
1591217502731493597,1,1,1,1,0,0,0,15.3090009689
1591217502781343990,1,1,1,1,0,0,0,15.3090009689
1591217502832015721,1,1,1,1,0,0,0,15.3090009689
1591217502882345067,1,1,1,1,0,0,0,15.297000885
1591217502931613546,1,1,1,1,0,0,0,15.297000885
1591217502981254731,1,1,1,1,0,0,0,15.297000885
1591217503030917695,1,1,1,1,0,0,0,15.297000885
1591217503082797006,1,1,1,1,0,0,0,15.297000885
1591217503127912797,1,1,1,1,0,0,0,15.297000885
1591217503181541062,1,1,1,1,0,0,0,15.297000885
1591217503227944622,1,1,1,1,0,0,0,15.297000885
1591217503278112256,1,1,1,1,0,0,0,15.297000885
1591217503327918797,1,1,1,1,0,0,0,15.297000885
1591217503382562997,1,1,1,1,0,0,0,15.3040008545
1591217503428240547,1,1,1,1,0,0,0,15.3040008545
1591217503482544265,1,1,1,1,0,0,0,15.3040008545
1591217503528212885,1,1,1,1,0,0,0,15.3040008545
1591217503581269704,1,1,1,1,0,0,0,15.3040008545
1591217503632101108,1,1,1,1,0,0,0,15.3040008545
1591217503678234498,1,1,1,1,0,0,0,15.3040008545
1591217503728534712,1,1,1,1,0,0,0,15.3040008545
1591217503861248795,1,1,1,1,0,0,0,15.3040008545
1591217504008662692,1,1,1,1,0,0,0,15.3040008545
1591217504008743878,1,1,1,1,0,0,0,15.29500103
1591217504014868468,1,1,1,1,0,0,0,15.29500103
1591217504014895267,1,1,1,1,0,0,0,15.29500103
1591217504031849539,1,1,1,1,0,0,0,15.29500103
1591217504165555668,1,1,1,1,0,0,0,15.29500103
1591217504165593035,1,1,1,1,0,0,0,15.29500103
1591217504178016442,1,1,1,1,0,0,0,15.29500103
1591217504317089813,1,1,1,1,0,0,0,15.29500103
1591217504317119483,1,1,1,1,0,0,0,15.29500103
1591217504332111637,1,1,1,1,0,0,0,15.29500103
1591217504460451025,1,1,1,1,0,0,0,15.2870006561
1591217504469126347,1,1,1,1,0,0,0,15.2870006561
1591217504478973502,1,1,1,1,0,0,0,15.2870006561
1591217504612558590,1,1,1,1,0,0,0,15.2870006561
1591217504624121427,1,1,1,1,0,0,0,15.2870006561
1591217504634474398,1,1,1,1,0,0,0,15.2870006561
1591217504775473985,1,1,1,1,0,0,0,15.2870006561
1591217504781727501,1,1,1,1,0,0,0,15.2870006561
1591217504781745011,1,1,1,1,0,0,0,15.2870006561
1591217504917458183,1,1,1,1,0,0,0,15.2870006561
1591217504924623222,1,1,1,1,0,0,0,15.2900009155
1591217504932187864,1,1,1,1,0,0,0,15.2900009155
1591217505067741634,1,1,1,1,0,0,0,15.2900009155
1591217505074077151,1,1,1,1,0,0,0,15.2900009155
1591217505082256319,1,1,1,1,0,0,0,15.2900009155
1591217505211346379,1,1,1,1,0,0,0,15.2900009155
1591217505219617392,1,1,1,1,0,0,0,15.2900009155
1591217505228595734,1,1,1,1,0,0,0,15.2900009155
1591217505376316875,1,1,1,1,0,0,0,15.2900009155
1591217505382206424,1,1,1,1,0,0,0,15.2900009155
1591217505382234314,1,1,1,1,0,0,0,15.2940006256
1591217505518790725,1,1,1,1,0,0,0,15.2940006256
1591217505523817607,1,1,1,1,0,0,0,15.2940006256
1591217505528674225,1,1,1,1,0,0,0,15.2940006256
1591217505704551516,1,1,1,1,0,0,0,15.2940006256
1591217505827236453,1,1,1,1,0,0,0,15.2940006256
1591217505827281749,1,1,1,1,0,0,0,15.2940006256
1591217505831424065,1,1,1,1,0,0,0,15.2940006256
1591217505831458135,1,1,1,1,0,0,0,15.2940006256
1591217505831466855,1,1,1,1,0,0,0,15.2940006256
1591217506007587507,1,1,1,1,0,0,0,15.2940006256
1591217506133367181,1,1,1,1,0,0,0,15.2940006256
1591217506133403272,1,1,1,1,0,0,0,15.2940006256
1591217506139200091,1,1,1,1,0,0,0,15.2940006256
1591217506139235028,1,1,1,1,0,0,0,15.2940006256
1591217506139250625,1,1,1,1,0,0,0,15.2940006256
1591217506272174243,1,1,1,1,0,0,0,15.2940006256
1591217506326688026,1,1,1,1,0,0,0,15.2940006256
1591217506326706788,1,1,1,1,0,0,0,15.2940006256
1591217506332605186,1,1,1,1,0,0,0,15.2940006256
1591217506420125249,1,1,1,1,0,0,0,15.3160009384
1591217506429926086,1,1,1,1,0,0,0,15.3160009384
1591217506518663999,1,1,1,1,0,0,0,15.3160009384
1591217506551444371,1,1,1,1,0,0,0,15.3160009384
1591217506586547342,1,1,1,1,0,0,0,15.3160009384
1591217506627908586,1,1,1,1,0,0,0,15.3160009384
1591217506684321845,1,1,1,1,0,0,0,15.3160009384
1591217506731374658,1,1,1,1,0,0,0,15.3160009384
1591217506778444515,1,1,1,1,0,0,0,15.3160009384
1591217506827929720,1,1,1,1,0,0,0,15.3160009384
1591217506881283695,1,1,1,1,0,0,0,15.2850008011
1591217506931558599,1,1,1,1,0,0,0,15.2850008011
1591217506978259071,1,1,1,1,0,0,0,15.2850008011
1591217507028227816,1,1,1,1,0,0,0,15.2850008011
1591217507082226487,1,1,1,1,0,0,0,15.2850008011
1591217507127796445,1,1,1,1,0,0,0,15.2850008011
1591217507182998085,1,1,1,1,0,0,0,15.2850008011
1591217507227871952,1,1,1,1,0,0,0,15.2850008011
1591217507278121877,1,1,1,1,0,0,0,15.2850008011
1591217507331148958,1,1,1,1,0,0,0,15.2850008011
1591217507377829247,1,1,1,1,0,0,0,15.2710008621
1591217507427819434,1,1,1,1,0,0,0,15.2710008621
1591217507482260942,1,1,1,1,0,0,0,15.2710008621
1591217507527878656,1,1,1,1,0,0,0,15.2710008621
1591217507582317703,1,1,1,1,0,0,0,15.2710008621
1591217507632296161,1,1,1,1,0,0,0,15.2710008621
1591217507678539141,1,1,1,1,0,0,0,15.2710008621
1591217507732667651,1,1,1,1,0,0,0,15.2710008621
1591217507783301174,1,1,1,1,0,0,0,15.2710008621
1591217507828169958,1,1,1,1,0,0,0,15.2710008621
1591217507883223670,1,1,1,1,0,0,0,15.283000946
1591217507928129600,1,1,1,1,0,0,0,15.283000946
1591217507978071931,1,1,1,1,0,0,0,15.283000946
1591217508028205449,1,1,1,1,0,0,0,15.283000946
1591217508081297752,1,1,1,1,0,0,0,15.283000946
1591217508133116869,1,1,1,1,0,0,0,15.283000946
1591217508183723593,1,1,1,1,0,0,0,15.283000946
1591217508231753526,1,1,1,1,0,0,0,15.283000946
1591217508278050417,1,1,1,1,0,0,0,15.283000946
1591217508328238164,1,1,1,1,0,0,0,15.283000946
1591217508382962265,1,1,1,1,0,0,0,15.2760009766
1591217508427968404,1,1,1,1,0,0,0,15.2760009766
1591217508482320614,1,1,1,1,0,0,0,15.2760009766
1591217508528163537,1,1,1,1,0,0,0,15.2760009766
1591217508577918467,1,1,1,1,0,0,0,15.2760009766
1591217508632942120,1,1,1,1,0,0,0,15.2760009766
1591217508682311512,1,1,1,1,0,0,0,15.2760009766
1591217508732340742,1,1,1,1,0,0,0,15.2760009766
1591217508782658720,1,1,1,1,0,0,0,15.2760009766
1591217508834831562,1,1,1,1,0,0,0,15.2760009766
1591217508881560750,1,1,1,1,0,0,0,15.267001152
1591217508935486779,1,1,1,1,0,0,0,15.267001152
1591217508982339609,1,1,1,1,0,0,0,15.267001152
1591217509031009157,1,1,1,1,0,0,0,15.267001152
1591217509082288567,1,1,1,1,0,0,0,15.267001152
1591217509132751808,1,1,1,1,0,0,0,15.267001152
1591217509182038141,1,1,1,1,0,0,0,15.267001152
1591217509228983664,1,1,1,1,0,0,0,15.267001152
1591217509278047060,1,1,1,1,0,0,0,15.267001152
1591217509328460863,1,1,1,1,0,0,0,15.267001152
1591217509378171793,1,1,1,1,0,0,0,15.267001152
1591217509432010676,1,1,1,1,0,0,0,15.267001152
1591217509478205103,1,1,1,1,0,0,0,15.267001152
1591217509532542321,1,1,1,1,0,0,0,15.267001152
1591217509578201961,1,1,1,1,0,0,0,15.267001152
1591217509628490526,1,1,1,1,0,0,0,15.267001152
1591217509678090681,1,1,1,1,0,0,0,15.267001152
1591217509732089556,1,1,1,1,0,0,0,15.267001152
1591217509782893909,1,1,1,1,0,0,0,15.267001152
1591217509828087920,1,1,1,1,0,0,0,15.267001152
1591217509878070387,1,1,1,1,0,0,0,15.2620010376
1591217509928234691,1,1,1,1,0,0,0,15.2620010376
1591217509981351354,1,1,1,1,0,0,0,15.2620010376
1591217510032385833,1,1,1,1,0,0,0,15.2620010376
1591217510078480804,1,1,1,1,0,0,0,15.2620010376
1591217510129675752,1,1,1,1,0,0,0,15.2620010376
1591217510178036952,1,1,1,1,0,0,0,15.2620010376
1591217510227911274,1,1,1,1,0,0,0,15.2620010376
1591217510282404561,1,1,1,1,0,0,0,15.2620010376
1591217510328921352,1,1,1,1,0,0,0,15.2620010376
1591217510383076823,1,1,1,1,0,0,0,15.2420005798
1591217510427992277,1,1,1,1,0,0,0,15.2420005798
1591217510482240886,1,1,1,1,0,0,0,15.2420005798
1591217510532451188,1,1,1,1,0,0,0,15.2420005798
1591217510581981258,1,1,1,1,0,0,0,15.2420005798
1591217510633445339,1,1,1,1,0,0,0,15.2420005798
1591217510682307206,1,1,1,1,0,0,0,15.2420005798
1591217510732387410,1,1,1,1,0,0,0,15.2420005798
1591217510782654829,1,1,1,1,0,0,0,15.2420005798
1591217510828570355,1,1,1,1,0,0,0,15.2420005798
1591217510882819434,1,1,1,1,0,0,0,15.2490005493
1591217510932000212,1,1,1,1,0,0,0,15.2490005493
1591217510984860950,1,1,1,1,0,0,0,15.2490005493
1591217511028874086,1,1,1,1,0,0,0,15.2490005493
1591217511077936663,1,1,1,1,0,0,0,15.2490005493
1591217511128400629,1,1,1,1,0,0,0,15.2490005493
1591217511182075786,1,1,1,1,0,0,0,15.2490005493
1591217511232673395,1,1,1,1,0,0,0,15.2490005493
1591217511278386696,1,1,1,1,0,0,0,15.2490005493
1591217511331692182,1,1,1,1,0,0,0,15.2490005493
1591217511382450407,1,1,1,1,0,0,0,15.2600011826
1591217511431531835,1,1,1,1,0,0,0,15.2600011826
1591217511478056960,1,1,1,1,0,0,0,15.2600011826
1591217511530985534,1,1,1,1,0,0,0,15.2600011826
1591217511581760727,1,1,1,1,0,0,0,15.2600011826
1591217511628550465,1,1,1,1,0,0,0,15.2600011826
1591217511678576205,1,1,1,1,0,0,0,15.2600011826
1591217511732042968,1,1,1,1,0,0,0,15.2600011826
1591217511777814168,1,1,1,1,0,0,0,15.2600011826
1591217511828164193,1,1,1,1,0,0,0,15.2600011826
1591217511881961730,1,1,1,1,0,0,0,15.2540006638
1591217511928350912,1,1,1,1,0,0,0,15.2540006638
1591217511982578642,1,1,1,1,0,0,0,15.2540006638
1591217512031678933,1,1,1,1,0,0,0,15.2540006638
1591217512078045762,1,1,1,1,0,0,0,15.2540006638
1591217512131999082,1,1,1,1,0,0,0,15.2540006638
1591217512183101546,1,1,1,1,0,0,0,15.2540006638
1591217512228900147,1,1,1,1,0,0,0,15.2540006638
1591217512278494619,1,1,1,1,0,0,0,15.2540006638
1591217512328283757,1,1,1,1,0,0,0,15.2540006638
1591217512379118212,1,1,1,1,0,0,0,15.2470006943
1591217512433226065,1,1,1,1,0,0,0,15.2470006943
1591217512481488149,1,1,1,1,0,0,0,15.2470006943
1591217512531897564,1,1,1,1,0,0,0,15.2470006943
1591217512578095198,1,1,1,1,0,0,0,15.2470006943
1591217512629100747,1,1,1,1,0,0,0,15.2470006943
1591217512679310948,1,1,1,1,0,0,0,15.2470006943
1591217512728333898,1,1,1,1,0,0,0,15.2470006943
1591217512777975600,1,1,1,1,0,0,0,15.2470006943
1591217512833398743,1,1,1,1,0,0,0,15.2470006943
1591217512878479965,1,1,1,1,0,0,0,15.2520008087
1591217512932121388,1,1,1,1,0,0,0,15.2520008087
1591217512982312950,1,1,1,1,0,0,0,15.2520008087
1591217513033403359,1,1,1,1,0,0,0,15.2520008087
1591217513082929342,1,1,1,1,0,0,0,15.2520008087
1591217513133634520,1,1,1,1,0,0,0,15.2520008087
1591217513183075668,1,1,1,1,0,0,0,15.2520008087
1591217513228485828,1,1,1,1,0,0,0,15.2520008087
1591217513282052637,1,1,1,1,0,0,0,15.2520008087
1591217513332316275,1,1,1,1,0,0,0,15.2520008087
1591217513381498310,1,1,1,1,0,0,0,15.2590007782
1591217513428241612,1,1,1,1,0,0,0,15.2590007782
1591217513477875712,1,1,1,1,0,0,0,15.2590007782
1591217513531751070,1,1,1,1,0,0,0,15.2590007782
1591217513578867761,1,1,1,1,0,0,0,15.2590007782
1591217513627871768,1,1,1,1,0,0,0,15.2590007782
1591217513678197895,1,1,1,1,0,0,0,15.2590007782
1591217513728246736,1,1,1,1,0,0,0,15.2590007782
1591217513778153690,1,1,1,1,0,0,0,15.2590007782
1591217513828081082,1,1,1,1,0,0,0,15.2590007782
1591217513878091049,1,1,1,1,0,0,0,15.2540006638
1591217513932297668,1,1,1,1,0,0,0,15.2540006638
1591217513982452963,1,1,1,1,0,0,0,15.2540006638
1591217514032228430,1,1,1,1,0,0,0,15.2540006638
1591217514078202992,1,1,1,1,0,0,0,15.2540006638
1591217514128211322,1,1,1,1,0,0,0,15.2540006638
1591217514177999747,1,1,1,1,0,0,0,15.2540006638
1591217514227972303,1,1,1,1,0,0,0,15.2540006638
1591217514278195175,1,1,1,1,0,0,0,15.2540006638
1591217514333219821,1,1,1,1,0,0,0,15.2540006638
1591217514382077871,1,1,1,1,0,0,0,15.2530002594
1591217514428231806,1,1,1,1,0,0,0,15.2530002594
1591217514482084098,1,1,1,1,0,0,0,15.2530002594
1591217514531793612,1,1,1,1,0,0,0,15.2530002594
1591217514581597382,1,1,1,1,0,0,0,15.2530002594
1591217514632064962,1,1,1,1,0,0,0,15.2530002594
1591217514678188690,1,1,1,1,0,0,0,15.2530002594
1591217514732910291,1,1,1,1,0,0,0,15.2530002594
1591217514782809085,1,1,1,1,0,0,0,15.2530002594
1591217514832655842,1,1,1,1,0,0,0,15.2530002594
1591217514881659042,1,1,1,1,0,0,0,15.2540006638
1591217514932341869,1,1,1,1,0,0,0,15.2540006638
1591217514982319179,1,1,1,1,0,0,0,15.2540006638
1591217515035097985,1,1,1,1,0,0,0,15.2540006638
1591217515084076863,1,1,1,1,0,0,0,15.2540006638
1591217515128466508,1,1,1,1,0,0,0,15.2540006638
1591217515183716147,1,1,1,1,0,0,0,15.2540006638
1591217515234916559,1,1,1,1,0,0,0,15.2540006638
1591217515284880504,1,1,1,1,0,0,0,15.2540006638
1591217515328016215,1,1,1,1,0,0,0,15.2540006638
1591217515381778185,1,1,1,1,0,0,0,15.2560005188
1591217515432562486,1,1,1,1,0,0,0,15.2560005188
1591217515482297409,1,1,1,1,0,0,0,15.2560005188
1591217515528207542,1,1,1,1,0,0,0,15.2560005188
1591217515582653495,1,1,1,1,0,0,0,15.2560005188
1591217515633018586,1,1,1,1,0,0,0,15.2560005188
1591217515682646494,1,1,1,1,0,0,0,15.2560005188
1591217515728235686,1,1,1,1,0,0,0,15.2560005188
1591217515778140662,1,1,1,1,0,0,0,15.2560005188
1591217515832708703,1,1,1,1,0,0,0,15.2560005188
1591217515878498769,1,1,1,1,0,0,0,15.2600011826
1591217515932027660,1,1,1,1,0,0,0,15.2600011826
1591217515983672657,1,1,1,1,0,0,0,15.2600011826
1591217516031622789,1,1,1,1,0,0,0,15.2600011826
1591217516078297684,1,1,1,1,0,0,0,15.2600011826
1591217516128482398,1,1,1,1,0,0,0,15.2600011826
1591217516182616865,1,1,1,1,0,0,0,15.2600011826
1591217516233431555,1,1,1,1,0,0,0,15.2600011826
1591217516281832506,1,1,1,1,0,0,0,15.2600011826
1591217516331677193,1,1,1,1,0,0,0,15.2600011826
1591217516382848114,1,1,1,1,0,0,0,15.2490005493
1591217516431694241,1,1,1,1,0,0,0,15.2490005493
1591217516481340878,1,1,1,1,0,0,0,15.2490005493
1591217516528026646,1,1,1,1,0,0,0,15.2490005493
1591217516583120107,1,1,1,1,0,0,0,15.2490005493
1591217516628336670,1,1,1,1,0,0,0,15.2490005493
1591217516677987316,1,1,1,1,0,0,0,15.2490005493
1591217516731474312,1,1,1,1,0,0,0,15.2490005493
1591217516778186999,1,1,1,1,0,0,0,15.2490005493
1591217516832982845,1,1,1,1,0,0,0,15.2490005493
1591217516878042064,1,1,1,1,0,0,0,15.2440004349
1591217516932759356,1,1,1,1,0,0,0,15.2440004349
1591217516981942015,1,1,1,1,0,0,0,15.2440004349
1591217517031631048,1,1,1,1,0,0,0,15.2440004349
1591217517078223963,1,1,1,1,0,0,0,15.2440004349
1591217517133128111,1,1,1,1,0,0,0,15.2440004349
1591217517185627796,1,1,1,1,0,0,0,15.2440004349
1591217517233342955,1,1,1,1,0,0,0,15.2440004349
1591217517278661268,1,1,1,1,0,0,0,15.2440004349
1591217517334026913,1,1,1,1,0,0,0,15.2440004349
1591217517381728669,1,1,1,1,0,0,0,15.2100009918
1591217517434650720,1,1,1,1,0,0,0,15.2100009918
1591217517478054985,1,1,1,1,0,0,0,15.2100009918
1591217517531957339,1,1,1,1,0,0,0,15.2100009918
1591217517583023391,1,1,1,1,0,0,0,15.2100009918
1591217517632686517,1,1,1,1,0,0,0,15.2100009918
1591217517681973442,1,1,1,1,0,0,0,15.2100009918
1591217517732051840,1,1,1,1,0,0,0,15.2100009918
1591217517784828164,1,1,1,1,0,0,0,15.2100009918
1591217517828758657,1,1,1,1,0,0,0,15.2100009918
1591217517881636921,1,1,1,1,0,0,0,15.2220010757
1591217517928255393,1,1,1,1,0,0,0,15.2220010757
1591217517982307215,1,1,1,1,0,0,0,15.2220010757
1591217518032321555,1,1,1,1,0,0,0,15.2220010757
1591217518082074823,1,1,1,1,0,0,0,15.2220010757
1591217518133200820,1,1,1,1,0,0,0,15.2220010757
1591217518181980946,1,1,1,1,0,0,0,15.2220010757
1591217518228401089,1,1,1,1,0,0,0,15.2220010757
1591217518278653500,1,1,1,1,0,0,0,15.2220010757
1591217518328136931,1,1,1,1,0,0,0,15.2220010757
1591217518379419556,1,1,1,1,0,0,0,15.2350006104
1591217518433591679,1,1,1,1,0,0,0,15.2350006104
1591217518481963147,1,1,1,1,0,0,0,15.2350006104
1591217518528736291,1,1,1,1,0,0,0,15.2350006104
1591217518578517599,1,1,1,1,0,0,0,15.2350006104
1591217518628399391,1,1,1,1,0,0,0,15.2350006104
1591217518681788158,1,1,1,1,0,0,0,15.2350006104
1591217518728501970,1,1,1,1,0,0,0,15.2350006104
1591217518782830333,1,1,1,1,0,0,0,15.2350006104
1591217518832313394,1,1,1,1,0,0,0,15.2350006104
1591217518883159670,1,1,1,1,0,0,0,15.2390003204
1591217518932444306,1,1,1,1,0,0,0,15.2390003204
1591217518982903927,1,1,1,1,0,0,0,15.2390003204
1591217519028340940,1,1,1,1,0,0,0,15.2390003204
1591217519082211931,1,1,1,1,0,0,0,15.2390003204
1591217519128411201,1,1,1,1,0,0,0,15.2390003204
1591217519182734214,1,1,1,1,0,0,0,15.2390003204
1591217519232926791,1,1,1,1,0,0,0,15.2390003204
1591217519282815436,1,1,1,1,0,0,0,15.2390003204
1591217519333250327,1,1,1,1,0,0,0,15.2390003204
1591217519378875142,1,1,1,1,0,0,0,15.2280006409
1591217519432226006,1,1,1,1,0,0,0,15.2280006409
1591217519485648635,1,1,1,1,0,0,0,15.2280006409
1591217519528084245,1,1,1,1,0,0,0,15.2280006409
1591217519578134963,1,1,1,1,0,0,0,15.2280006409
1591217519628116695,1,1,1,1,0,0,0,15.2280006409
1591217519682835092,1,1,1,1,0,0,0,15.2280006409
1591217519728851351,1,1,1,1,0,0,0,15.2280006409
1591217519782350799,1,1,1,1,0,0,0,15.2280006409
1591217519832738359,1,1,1,1,0,0,0,15.2280006409
1591217519883358245,1,1,1,1,0,0,0,15.2430009842
1591217519928165329,1,1,1,1,0,0,0,15.2430009842
1591217519982903646,1,1,1,1,0,0,0,15.2430009842
1591217520028318600,1,1,1,1,0,0,0,15.2430009842
1591217520082776620,1,1,1,1,0,0,0,15.2430009842
1591217520128064525,1,1,1,1,0,0,0,15.2430009842
1591217520178986269,1,1,1,1,0,0,0,15.2430009842
1591217520228003563,1,1,1,1,0,0,0,15.2430009842
1591217520278741768,1,1,1,1,0,0,0,15.2430009842
1591217520328857123,1,1,1,1,0,0,0,15.2430009842
1591217520382047357,1,1,1,1,0,0,0,15.2290010452
1591217520428241134,1,1,1,1,0,0,0,15.2290010452
1591217520482511489,1,1,1,1,0,0,0,15.2290010452
1591217520532626081,1,1,1,1,0,0,0,15.2290010452
1591217520583744093,1,1,1,1,0,0,0,15.2290010452
1591217520632249794,1,1,1,1,0,0,0,15.2290010452
1591217520678239372,1,1,1,1,0,0,0,15.2290010452
1591217520732451049,1,1,1,1,0,0,0,15.2290010452
1591217520778432627,1,1,1,1,0,0,0,15.2290010452
1591217520832240354,1,1,1,1,0,0,0,15.2290010452
1591217520878037244,1,1,1,1,0,0,0,15.232000351
1591217520928056365,1,1,1,1,0,0,0,15.232000351
1591217520978029661,1,1,1,1,0,0,0,15.232000351
1591217521031681504,1,1,1,1,0,0,0,15.232000351
1591217521078574903,1,1,1,1,0,0,0,15.232000351
1591217521129826887,1,1,1,1,0,0,0,15.232000351
1591217521182023103,1,1,1,1,0,0,0,15.232000351
1591217521228357352,1,1,1,1,0,0,0,15.232000351
1591217521278725897,1,1,1,1,0,0,0,15.232000351
1591217521328162762,1,1,1,1,0,0,0,15.232000351
1591217521382333615,1,1,1,1,0,0,0,15.2230005264
1591217521428716761,1,1,1,1,0,0,0,15.2230005264
1591217521482330794,1,1,1,1,0,0,0,15.2230005264
1591217521532886686,1,1,1,1,0,0,0,15.2230005264
1591217521582481677,1,1,1,1,0,0,0,15.2230005264
1591217521628272960,1,1,1,1,0,0,0,15.2230005264
1591217521678462142,1,1,1,1,0,0,0,15.2230005264
1591217521728178458,1,1,1,1,0,0,0,15.2230005264
1591217521782322922,1,1,1,1,0,0,0,15.2230005264
1591217521827886570,1,1,1,1,0,0,0,15.2230005264
1591217521879468971,1,1,1,1,0,0,0,15.2220010757
1591217521928563363,1,1,1,1,0,0,0,15.2220010757
1591217521978313292,1,1,1,1,0,0,0,15.2220010757
1591217522027988446,1,1,1,1,0,0,0,15.2220010757
1591217522078002003,1,1,1,1,0,0,0,15.2220010757
1591217522128608823,1,1,1,1,0,0,0,15.2220010757
1591217522178152899,1,1,1,1,0,0,0,15.2220010757
1591217522232208137,1,1,1,1,0,0,0,15.2220010757
1591217522284133282,1,1,1,1,0,0,0,15.2220010757
1591217522332395707,1,1,1,1,0,0,0,15.2220010757
1591217522381958627,1,1,1,1,0,0,0,15.2280006409
1591217522433247415,1,1,1,1,0,0,0,15.2280006409
1591217522482375641,1,1,1,1,0,0,0,15.2280006409
1591217522532248451,1,1,1,1,0,0,0,15.2280006409
1591217522578219722,1,1,1,1,0,0,0,15.2280006409
1591217522628130886,1,1,1,1,0,0,0,15.2280006409
1591217522683424029,1,1,1,1,0,0,0,15.2280006409
1591217522733145905,1,1,1,1,0,0,0,15.2280006409
1591217522782026272,1,1,1,1,0,0,0,15.2280006409
1591217522832860135,1,1,1,1,0,0,0,15.2280006409
1591217522878667247,1,1,1,1,0,0,0,15.2220010757
1591217522929054416,1,1,1,1,0,0,0,15.2220010757
1591217522982233209,1,1,1,1,0,0,0,15.2220010757
1591217523028000213,1,1,1,1,0,0,0,15.2220010757
1591217523083237029,1,1,1,1,0,0,0,15.2220010757
1591217523128095783,1,1,1,1,0,0,0,15.2220010757
1591217523177998435,1,1,1,1,0,0,0,15.2220010757
1591217523228255049,1,1,1,1,0,0,0,15.2220010757
1591217523282642490,1,1,1,1,0,0,0,15.2220010757
1591217523328300995,1,1,1,1,0,0,0,15.2220010757
1591217523383016011,1,1,1,1,0,0,0,15.2050008774
1591217523428323624,1,1,1,1,0,0,0,15.2050008774
1591217523482970072,1,1,1,1,0,0,0,15.2050008774
1591217523528644855,1,1,1,1,0,0,0,15.2050008774
1591217523581679323,1,1,1,1,0,0,0,15.2050008774
1591217523628119353,1,1,1,1,0,0,0,15.2050008774
1591217523683334477,1,1,1,1,0,0,0,15.2050008774
1591217523732256242,1,1,1,1,0,0,0,15.2050008774
1591217523784023021,1,1,1,1,0,0,0,15.2050008774
1591217523828876263,1,1,1,1,0,0,0,15.2050008774
1591217523885291792,1,1,1,1,0,0,0,15.2120008469
1591217523932308252,1,1,1,1,0,0,0,15.2120008469
1591217523978217539,1,1,1,1,0,0,0,15.2120008469
1591217524032644374,1,1,1,1,0,0,0,15.2120008469
1591217524078218839,1,1,1,1,0,0,0,15.2120008469
1591217524132181488,1,1,1,1,0,0,0,15.2120008469
1591217524182345131,1,1,1,1,0,0,0,15.2120008469
1591217524233307105,1,1,1,1,0,0,0,15.2120008469
1591217524278152542,1,1,1,1,0,0,0,15.2120008469
1591217524327914397,1,1,1,1,0,0,0,15.2120008469
1591217524379178432,1,1,1,1,0,0,0,15.2190008163
1591217524428509932,1,1,1,1,0,0,0,15.2190008163
1591217524483124402,1,1,1,1,0,0,0,15.2190008163
1591217524528224452,1,1,1,1,0,0,0,15.2190008163
1591217524581926055,1,1,1,1,0,0,0,15.2190008163
1591217524628212252,1,1,1,1,0,0,0,15.2190008163
1591217524678704548,1,1,1,1,0,0,0,15.2190008163
1591217524728089398,1,1,1,1,0,0,0,15.2190008163
1591217524778955406,1,1,1,1,0,0,0,15.2190008163
1591217524828230656,1,1,1,1,0,0,0,15.2190008163
1591217524878379922,1,1,1,1,0,0,0,15.232000351
1591217524928826009,1,1,1,1,0,0,0,15.232000351
1591217524983722759,1,1,1,1,0,0,0,15.232000351
