%time,field.x,field.y,field.z
1592411908323721366,6.0,6.0,0.06
1592411908523629528,6.0,6.0,0.06
1592411908723990920,6.0,6.0,0.06
1592411908923580398,6.0,6.0,0.06
1592411909124205652,6.0,6.0,0.06
1592411909323636337,6.0,6.0,0.06
1592411909523727542,6.0,6.0,0.06
1592411909723841000,6.0,6.0,0.06
1592411909923914016,6.0,6.0,0.06
1592411910123915796,6.0,6.0,0.06
1592411910323921070,6.0,6.0,0.06
1592411910523590696,6.0,6.0,0.06
1592411910723641912,6.0,6.0,0.06
1592411910923825308,6.0,6.0,0.06
1592411911123986100,6.0,6.0,0.06
1592411911323858565,6.0,6.0,0.06
1592411911523858991,6.0,6.0,0.06
1592411911723788419,6.0,6.0,0.06
1592411911923765907,6.0,6.0,0.06
1592411912123683755,6.0,6.0,0.06
1592411912324153521,6.0,6.0,0.06
1592411912523808436,6.0,6.0,0.06
1592411912723868632,6.0,6.0,0.06
1592411912924067098,6.0,6.0,0.06
1592411913124580649,6.0,6.0,0.06
1592411913323846019,6.0,6.0,0.06
1592411913523592222,6.0,6.0,0.06
1592411913724364030,6.0,6.0,0.06
1592411913923727365,6.0,6.0,0.06
1592411914124122333,6.0,6.0,0.06
1592411914323706316,6.0,6.0,0.06
1592411914523798902,6.0,6.0,0.06
1592411914723799388,6.0,6.0,0.06
1592411914924142998,6.0,6.0,0.06
1592411915124135722,6.0,6.0,0.06
1592411915323822781,6.0,6.0,0.06
1592411915523358878,6.0,6.0,0.06
1592411915723845865,6.0,6.0,0.06
1592411915923793143,6.0,6.0,0.06
1592411916123650424,6.0,6.0,0.06
1592411916324054544,6.0,6.0,0.06
1592411916523955809,6.0,6.0,0.06
1592411916723663481,6.0,6.0,0.06
1592411916923614375,6.0,6.0,0.06
1592411917124035320,6.0,6.0,0.06
1592411917323860199,6.0,6.0,0.06
1592411917524015020,6.0,6.0,0.06
1592411917723721927,6.0,6.0,0.06
1592411917923865124,6.0,6.0,0.06
1592411918123768378,6.0,6.0,0.06
1592411918323932445,6.0,6.0,0.06
1592411918523699460,6.0,6.0,0.06
1592411918723698401,6.0,6.0,0.06
1592411918923623313,6.0,6.0,0.06
1592411919123717782,6.0,6.0,0.06
1592411919323699913,6.0,6.0,0.06
1592411919523739346,6.0,6.0,0.06
1592411919723953049,6.0,6.0,0.06
1592411919923928675,6.0,6.0,0.06
1592411920123779251,6.0,6.0,0.06
1592411920323908829,6.0,6.0,0.06
1592411920523498083,6.0,6.0,0.06
1592411920724146950,6.0,6.0,0.06
1592411920924092840,6.0,6.0,0.06
1592411921124037927,6.0,6.0,0.06
1592411921323838074,6.0,6.0,0.06
1592411921523851789,6.0,6.0,0.06
1592411921723888685,6.0,6.0,0.06
1592411921923875758,6.0,6.0,0.06
1592411922123626915,6.0,6.0,0.06
1592411922323480634,6.0,6.0,0.06
1592411922523947733,6.0,6.0,0.06
1592411922723673083,6.0,6.0,0.06
1592411922923987417,6.0,6.0,0.06
1592411923123600920,6.0,6.0,0.06
1592411923323683253,6.0,6.0,0.06
1592411923523831612,6.0,6.0,0.06
1592411923724092885,6.0,6.0,0.06
1592411923923884461,6.0,6.0,0.06
1592411924123809236,6.0,6.0,0.06
1592411924323645869,6.0,6.0,0.06
1592411924523925833,6.0,6.0,0.06
1592411924724219979,6.0,6.0,0.06
1592411924924059473,6.0,6.0,0.06
1592411925124011216,6.0,6.0,0.06
1592411925323868159,6.0,6.0,0.06
1592411925523634501,6.0,6.0,0.06
1592411925723757391,6.0,6.0,0.06
1592411925924151262,6.0,6.0,0.06
1592411926123779922,6.0,6.0,0.06
1592411926323763874,6.0,6.0,0.06
1592411926523892071,6.0,6.0,0.06
1592411926723865523,6.0,6.0,0.06
1592411926923868925,6.0,6.0,0.06
1592411927123764682,6.0,6.0,0.06
1592411927323796947,6.0,6.0,0.06
1592411927523669062,6.0,6.0,0.06
1592411927723842788,6.0,6.0,0.06
1592411927923758457,6.0,6.0,0.06
1592411928123847810,6.0,6.0,0.06
1592411928323876652,6.0,6.0,0.06
1592411928523695319,6.0,6.0,0.06
1592411928723894217,6.0,6.0,0.06
1592411928923998422,6.0,6.0,0.06
1592411929123766097,6.0,6.0,0.06
1592411929323813832,6.0,6.0,0.06
1592411929524102983,6.0,6.0,0.06
1592411929723941778,6.0,6.0,0.06
1592411929923673600,6.0,6.0,0.06
1592411930124003591,6.0,6.0,0.06
1592411930323750626,6.0,6.0,0.06
1592411930524108311,6.0,6.0,0.06
1592411930724054681,6.0,6.0,0.06
1592411930923698298,6.0,6.0,0.06
1592411931123630296,6.0,6.0,0.06
1592411931324098571,6.0,6.0,0.06
1592411931524052451,6.0,6.0,0.06
1592411931723913346,6.0,6.0,0.06
1592411931923783840,6.0,6.0,0.06
1592411932123894383,6.0,6.0,0.06
1592411932323915780,6.0,6.0,0.06
1592411932523768002,6.0,6.0,0.06
1592411932723881112,6.0,6.0,0.06
1592411932923900810,6.0,6.0,0.06
1592411933124029758,6.0,6.0,0.06
1592411933324224601,6.0,6.0,0.06
1592411933524246295,6.0,6.0,0.06
1592411933724226372,6.0,6.0,0.06
1592411933923650515,6.0,6.0,0.06
1592411934124124615,6.0,6.0,0.06
1592411934323856433,6.0,6.0,0.06
1592411934523822305,6.0,6.0,0.06
1592411934723071817,6.0,6.0,0.06
1592411934923792880,6.0,6.0,0.06
1592411935123648971,6.0,6.0,0.06
1592411935323904750,6.0,6.0,0.06
1592411935523738021,6.0,6.0,0.06
1592411935723931057,6.0,6.0,0.06
1592411935923923319,6.0,6.0,0.06
1592411936123724518,6.0,6.0,0.06
1592411936323685838,6.0,6.0,0.06
1592411936523919241,6.0,6.0,0.06
1592411936723667466,6.0,6.0,0.06
1592411936923912320,6.0,6.0,0.06
1592411937123921380,6.0,6.0,0.06
1592411937323866943,6.0,6.0,0.06
1592411937523927627,6.0,6.0,0.06
1592411937723944395,6.0,6.0,0.06
1592411937924139785,6.0,6.0,0.06
1592411938124060259,6.0,6.0,0.06
1592411938323894352,6.0,6.0,0.06
1592411938523992423,6.0,6.0,0.06
1592411938723817471,6.0,6.0,0.06
1592411938923028715,6.0,6.0,0.06
1592411939123862649,6.0,6.0,0.06
1592411939323744071,6.0,6.0,0.06
1592411939523728901,6.0,6.0,0.06
1592411939724058874,6.0,6.0,0.06
1592411939923921011,6.0,6.0,0.06
1592411940123653054,6.0,6.0,0.06
1592411940323837816,6.0,6.0,0.06
1592411940523885997,6.0,6.0,0.06
1592411940723737585,6.0,6.0,0.06
1592411940923989703,6.0,6.0,0.06
1592411941123731015,6.0,6.0,0.06
1592411941324127285,6.0,6.0,0.06
1592411941523696181,6.0,6.0,0.06
1592411941723749205,6.0,6.0,0.06
1592411941924203932,6.0,6.0,0.06
1592411942123715075,6.0,6.0,0.06
1592411942323521436,6.0,6.0,0.06
1592411942523928164,6.0,6.0,0.06
1592411942723608461,6.0,6.0,0.06
1592411942923561958,6.0,6.0,0.06
1592411943124237871,6.0,6.0,0.06
1592411943323796494,6.0,6.0,0.06
1592411943523774045,6.0,6.0,0.06
1592411943723904676,6.0,6.0,0.06
1592411943923680002,6.0,6.0,0.06
1592411944123673434,6.0,6.0,0.06
1592411944323804663,6.0,6.0,0.06
1592411944523726577,6.0,6.0,0.06
1592411944724071834,6.0,6.0,0.06
1592411944923690632,6.0,6.0,0.06
1592411945123906935,6.0,6.0,0.06
1592411945323805961,6.0,6.0,0.06
1592411945523544353,6.0,6.0,0.06
1592411945723879382,6.0,6.0,0.06
1592411945923885750,6.0,6.0,0.06
1592411946123533964,6.0,6.0,0.06
1592411946323507378,6.0,6.0,0.06
1592411946523878673,6.0,6.0,0.06
1592411946723807533,6.0,6.0,0.06
1592411946923880064,6.0,6.0,0.06
1592411947124032888,6.0,6.0,0.06
1592411947324097208,6.0,6.0,0.06
1592411947523765688,6.0,6.0,0.06
1592411947723790946,6.0,6.0,0.06
1592411947923822226,6.0,6.0,0.06
1592411948123616450,6.0,6.0,0.06
1592411948323905253,6.0,6.0,0.06
1592411948523811547,6.0,6.0,0.06
1592411948723899140,6.0,6.0,0.06
1592411948923588821,6.0,6.0,0.06
1592411949123715400,6.0,6.0,0.06
1592411949324058612,6.0,6.0,0.06
1592411949523646237,6.0,6.0,0.06
1592411949723799013,6.0,6.0,0.06
1592411949923795572,6.0,6.0,0.06
1592411950123732057,6.0,6.0,0.06
1592411950323658755,6.0,6.0,0.06
1592411950523587059,6.0,6.0,0.06
1592411950723480781,6.0,6.0,0.06
1592411950923814368,6.0,6.0,0.06
1592411951123910678,6.0,6.0,0.06
1592411951323838918,6.0,6.0,0.06
1592411951523803766,6.0,6.0,0.06
1592411951723623791,6.0,6.0,0.06
1592411951924264254,6.0,6.0,0.06
1592411952123856071,6.0,6.0,0.06
1592411952323919417,6.0,6.0,0.06
1592411952523804017,6.0,6.0,0.06
1592411952723845465,6.0,6.0,0.06
1592411952923854037,6.0,6.0,0.06
1592411953123537964,6.0,6.0,0.06
1592411953323989365,6.0,6.0,0.06
1592411953523835768,6.0,6.0,0.06
1592411953723798354,6.0,6.0,0.06
1592411953923510212,6.0,6.0,0.06
1592411954123669241,6.0,6.0,0.06
1592411954323670687,6.0,6.0,0.06
1592411954523700161,6.0,6.0,0.06
1592411954723785655,6.0,6.0,0.06
1592411954924199413,6.0,6.0,0.06
1592411955124115178,6.0,6.0,0.06
1592411955323796296,6.0,6.0,0.06
1592411955523924298,6.0,6.0,0.06
1592411955724210321,6.0,6.0,0.06
1592411955924288815,6.0,6.0,0.06
1592411956123859347,6.0,6.0,0.06
1592411956324247619,6.0,6.0,0.06
1592411956523726526,6.0,6.0,0.06
1592411956723803342,6.0,6.0,0.06
1592411956923779840,6.0,6.0,0.06
1592411957123744664,6.0,6.0,0.06
1592411957323745711,6.0,6.0,0.06
1592411957523670415,6.0,6.0,0.06
1592411957723988502,6.0,6.0,0.06
1592411957923873782,6.0,6.0,0.06
1592411958124081286,6.0,6.0,0.06
1592411958323576036,6.0,6.0,0.06
1592411958523584026,6.0,6.0,0.06
1592411958723605459,6.0,6.0,0.06
1592411958923923339,6.0,6.0,0.06
1592411959123670815,6.0,6.0,0.06
1592411959323886707,6.0,6.0,0.06
1592411959524042689,6.0,6.0,0.06
1592411959724347498,6.0,6.0,0.06
1592411959923850129,6.0,6.0,0.06
1592411960124085573,6.0,6.0,0.06
1592411960323781724,6.0,6.0,0.06
1592411960523876795,6.0,6.0,0.06
1592411960724110845,6.0,6.0,0.06
1592411960923818465,6.0,6.0,0.06
1592411961123790520,6.0,6.0,0.06
1592411961323727932,6.0,6.0,0.06
1592411961523640417,6.0,6.0,0.06
1592411961724223566,6.0,6.0,0.06
1592411961923924779,6.0,6.0,0.06
1592411962123723068,6.0,6.0,0.06
1592411962323802962,6.0,6.0,0.06
1592411962524258908,6.0,6.0,0.06
1592411962723861043,6.0,6.0,0.06
1592411962923604741,6.0,6.0,0.06
1592411963124086668,6.0,6.0,0.06
1592411963323691318,6.0,6.0,0.06
1592411963523585595,6.0,6.0,0.06
1592411963723935753,6.0,6.0,0.06
1592411963923656651,6.0,6.0,0.06
1592411964123842892,6.0,6.0,0.06
1592411964323809031,6.0,6.0,0.06
1592411964524168525,6.0,6.0,0.06
1592411964723663753,6.0,6.0,0.06
1592411964923639929,6.0,6.0,0.06
1592411965123567286,6.0,6.0,0.06
1592411965323700207,6.0,6.0,0.06
1592411965523667927,6.0,6.0,0.06
1592411965723814436,6.0,6.0,0.06
1592411965923805004,6.0,6.0,0.06
1592411966123577765,6.0,6.0,0.06
1592411966323668765,6.0,6.0,0.06
1592411966523769549,6.0,6.0,0.06
1592411966723864164,6.0,6.0,0.06
1592411966923600745,6.0,6.0,0.06
1592411967124121080,6.0,6.0,0.06
1592411967323882200,6.0,6.0,0.06
1592411967523996488,6.0,6.0,0.06
1592411967723919981,6.0,6.0,0.06
1592411967923832695,6.0,6.0,0.06
1592411968123890847,6.0,6.0,0.06
1592411968323829437,6.0,6.0,0.06
1592411968524388186,6.0,6.0,0.06
1592411968723925936,6.0,6.0,0.06
1592411968923722351,6.0,6.0,0.06
1592411969123723286,6.0,6.0,0.06
1592411969324237863,6.0,6.0,0.06
1592411969523877963,6.0,6.0,0.06
1592411969723944741,6.0,6.0,0.06
1592411969923875217,6.0,6.0,0.06
1592411970124080112,6.0,6.0,0.06
1592411970323999614,6.0,6.0,0.06
1592411970524101988,6.0,6.0,0.06
1592411970723653476,6.0,6.0,0.06
1592411970923566228,6.0,6.0,0.06
1592411971124130806,6.0,6.0,0.06
1592411971323938624,6.0,6.0,0.06
1592411971523917223,6.0,6.0,0.06
1592411971723900499,6.0,6.0,0.06
1592411971923738493,6.0,6.0,0.06
1592411972123696627,6.0,6.0,0.06
1592411972323756359,6.0,6.0,0.06
1592411972523731842,6.0,6.0,0.06
1592411972724949224,6.0,6.0,0.06
1592411972923770872,6.0,6.0,0.06
1592411973123872180,6.0,6.0,0.06
1592411973323885137,6.0,6.0,0.06
1592411973524011999,6.0,6.0,0.06
1592411973723719850,6.0,6.0,0.06
1592411973923996017,6.0,6.0,0.06
1592411974124239902,6.0,6.0,0.06
1592411974323749837,6.0,6.0,0.06
1592411974524250693,6.0,6.0,0.06
1592411974724939835,6.0,6.0,0.06
1592411974923739324,6.0,6.0,0.06
1592411975123933020,6.0,6.0,0.06
1592411975323721585,6.0,6.0,0.06
1592411975523789282,6.0,6.0,0.06
1592411975723621330,6.0,6.0,0.06
1592411975924064395,6.0,6.0,0.06
1592411976123701918,6.0,6.0,0.06
1592411976324280109,6.0,6.0,0.06
1592411976523779807,6.0,6.0,0.06
1592411976724181844,6.0,6.0,0.06
1592411976923923083,6.0,6.0,0.06
1592411977123680558,6.0,6.0,0.06
1592411977323765302,6.0,6.0,0.06
1592411977523999288,6.0,6.0,0.06
1592411977723654667,6.0,6.0,0.06
1592411977923064200,6.0,6.0,0.06
1592411978123643606,6.0,6.0,0.06
1592411978323787319,6.0,6.0,0.06
1592411978524009578,6.0,6.0,0.06
1592411978723043745,6.0,6.0,0.06
1592411978923514340,6.0,6.0,0.06
1592411979123997739,6.0,6.0,0.06
1592411979323768616,6.0,6.0,0.06
1592411979524530802,6.0,6.0,0.06
1592411979723911747,6.0,6.0,0.06
1592411979923006674,6.0,6.0,0.06
1592411980123598657,6.0,6.0,0.06
1592411980324200062,6.0,6.0,0.06
1592411980523879538,6.0,6.0,0.06
1592411980723755706,6.0,6.0,0.06
1592411980923479852,6.0,6.0,0.06
1592411981124128615,6.0,6.0,0.06
1592411981323808932,6.0,6.0,0.06
1592411981523602639,6.0,6.0,0.06
1592411981723578466,6.0,6.0,0.06
1592411981923018852,6.0,6.0,0.06
1592411982122983295,6.0,6.0,0.06
1592411982322878925,6.0,6.0,0.06
1592411982522965956,6.0,6.0,0.06
1592411982723715898,6.0,6.0,0.06
1592411982924111685,6.0,6.0,0.06
1592411983123601987,6.0,6.0,0.06
1592411983323272111,6.0,6.0,0.06
1592411983523168448,6.0,6.0,0.06
1592411983723039524,6.0,6.0,0.06
1592411983923007089,6.0,6.0,0.06
1592411984122843743,6.0,6.0,0.06
1592411984322884069,6.0,6.0,0.06
1592411984522847550,6.0,6.0,0.06
1592411984723024109,6.0,6.0,0.06
1592411984922881627,6.0,6.0,0.06
1592411985122842776,6.0,6.0,0.06
1592411985322968566,6.0,6.0,0.06
1592411985522934546,6.0,6.0,0.06
1592411985722952946,6.0,6.0,0.06
1592411985922829208,6.0,6.0,0.06
1592411986122995881,6.0,6.0,0.06
1592411986323038544,6.0,6.0,0.06
1592411986523015533,6.0,6.0,0.06
1592411986723085741,6.0,6.0,0.06
1592411986923175454,6.0,6.0,0.06
1592411987123051751,6.0,6.0,0.06
1592411987322985049,6.0,6.0,0.06
1592411987522978207,6.0,6.0,0.06
1592411987722744794,6.0,6.0,0.06
1592411987923006710,6.0,6.0,0.06
1592411988122911831,6.0,6.0,0.06
1592411988323172519,6.0,6.0,0.06
1592411988522765443,6.0,6.0,0.06
1592411988723084073,6.0,6.0,0.06
1592411988923012064,6.0,6.0,0.06
1592411989122879519,6.0,6.0,0.06
1592411989323028845,6.0,6.0,0.06
1592411989523006016,6.0,6.0,0.06
1592411989722916930,6.0,6.0,0.06
1592411989922802233,6.0,6.0,0.06
1592411990122934896,6.0,6.0,0.06
1592411990323895072,6.0,6.0,0.06
1592411990523104507,6.0,6.0,0.06
1592411990723050286,6.0,6.0,0.06
1592411990923069741,6.0,6.0,0.06
1592411991122959467,6.0,6.0,0.06
1592411991323047083,6.0,6.0,0.06
1592411991522904038,6.0,6.0,0.06
1592411991722933933,6.0,6.0,0.06
1592411991923172999,6.0,6.0,0.06
1592411992122960982,6.0,6.0,0.06
1592411992323174276,6.0,6.0,0.06
1592411992523096814,6.0,6.0,0.06
1592411992722901108,6.0,6.0,0.06
1592411992923065064,6.0,6.0,0.06
1592411993123002459,6.0,6.0,0.06
1592411993323007031,6.0,6.0,0.06
1592411993522954309,6.0,6.0,0.06
1592411993722835407,6.0,6.0,0.06
1592411993922907176,6.0,6.0,0.06
1592411994122939719,6.0,6.0,0.06
1592411994322979611,6.0,6.0,0.06
1592411994523510113,6.0,6.0,0.06
1592411994723023824,6.0,6.0,0.06
1592411994923708592,6.0,6.0,0.06
1592411995123181071,6.0,6.0,0.06
1592411995322736042,6.0,6.0,0.06
1592411995523564017,6.0,6.0,0.06
1592411995723872921,6.0,6.0,0.06
1592411995923196197,6.0,6.0,0.06
1592411996123148047,6.0,6.0,0.06
1592411996322934236,6.0,6.0,0.06
1592411996524144606,6.0,6.0,0.06
1592411996722767245,6.0,6.0,0.06
1592411996923200416,6.0,6.0,0.06
1592411997122940783,6.0,6.0,0.06
1592411997323745647,6.0,6.0,0.06
1592411997523084392,6.0,6.0,0.06
1592411997722946252,6.0,6.0,0.06
1592411997922785277,6.0,6.0,0.06
1592411998123004551,6.0,6.0,0.06
1592411998322877295,6.0,6.0,0.06
1592411998523053987,6.0,6.0,0.06
1592411998723023751,6.0,6.0,0.06
1592411998922884319,6.0,6.0,0.06
1592411999122886955,6.0,6.0,0.06
1592411999322987338,6.0,6.0,0.06
1592411999523062595,6.0,6.0,0.06
1592411999722795982,6.0,6.0,0.06
1592411999923088913,6.0,6.0,0.06
1592412000123035531,6.0,6.0,0.06
1592412000323003106,6.0,6.0,0.06
1592412000522855312,6.0,6.0,0.06
1592412000722971113,6.0,6.0,0.06
1592412000922991022,6.0,6.0,0.06
1592412001122999877,6.0,6.0,0.06
1592412001323017994,6.0,6.0,0.06
1592412001522839551,6.0,6.0,0.06
1592412001723045756,6.0,6.0,0.06
1592412001922973420,6.0,6.0,0.06
1592412002122856879,6.0,6.0,0.06
1592412002322883232,6.0,6.0,0.06
1592412002522684932,6.0,6.0,0.06
1592412002722940440,6.0,6.0,0.06
1592412002923018896,6.0,6.0,0.06
1592412003123002352,6.0,6.0,0.06
1592412003323328589,6.0,6.0,0.06
1592412003523008868,6.0,6.0,0.06
1592412003723099945,6.0,6.0,0.06
1592412003922919125,6.0,6.0,0.06
1592412004122956884,6.0,6.0,0.06
1592412004322879576,6.0,6.0,0.06
1592412004522936851,6.0,6.0,0.06
1592412004723026321,6.0,6.0,0.06
1592412004923085568,6.0,6.0,0.06
1592412005123043066,6.0,6.0,0.06
1592412005322995809,6.0,6.0,0.06
1592412005522791251,6.0,6.0,0.06
1592412005723020695,6.0,6.0,0.06
1592412005923221603,6.0,6.0,0.06
1592412006122973721,6.0,6.0,0.06
1592412006323023771,6.0,6.0,0.06
1592412006522957925,6.0,6.0,0.06
1592412006723037649,6.0,6.0,0.06
1592412006923162724,6.0,6.0,0.06
1592412007122917202,6.0,6.0,0.06
1592412007322935020,6.0,6.0,0.06
1592412007522825461,6.0,6.0,0.06
1592412007722920637,6.0,6.0,0.06
1592412007922761725,6.0,6.0,0.06
1592412008122907088,6.0,6.0,0.06
1592412008322811603,6.0,6.0,0.06
1592412008522841823,6.0,6.0,0.06
1592412008722943494,6.0,6.0,0.06
1592412008922945887,6.0,6.0,0.06
1592412009123119818,6.0,6.0,0.06
1592412009323134521,6.0,6.0,0.06
1592412009523007379,6.0,6.0,0.06
1592412009723044478,6.0,6.0,0.06
1592412009922944616,6.0,6.0,0.06
1592412010122946054,6.0,6.0,0.06
1592412010323025414,6.0,6.0,0.06
1592412010522960813,6.0,6.0,0.06
1592412010722906258,6.0,6.0,0.06
1592412010922989401,6.0,6.0,0.06
1592412011123010542,6.0,6.0,0.06
1592412011322875785,6.0,6.0,0.06
1592412011522872977,6.0,6.0,0.06
1592412011723025939,6.0,6.0,0.06
1592412011923001060,6.0,6.0,0.06
1592412012122936424,6.0,6.0,0.06
1592412012323006117,6.0,6.0,0.06
1592412012523035007,6.0,6.0,0.06
1592412012722895677,6.0,6.0,0.06
1592412012922915093,6.0,6.0,0.06
1592412013122866466,6.0,6.0,0.06
1592412013322927317,6.0,6.0,0.06
1592412013522860356,6.0,6.0,0.06
1592412013722938675,6.0,6.0,0.06
1592412013922877550,6.0,6.0,0.06
1592412014123027153,6.0,6.0,0.06
1592412014322768904,6.0,6.0,0.06
1592412014523018737,6.0,6.0,0.06
1592412014723036256,6.0,6.0,0.06
1592412014923009546,6.0,6.0,0.06
1592412015123196809,6.0,6.0,0.06
1592412015323053931,6.0,6.0,0.06
1592412015523051227,6.0,6.0,0.06
1592412015723121647,6.0,6.0,0.06
1592412015923098615,6.0,6.0,0.06
1592412016122985838,6.0,6.0,0.06
1592412016322977346,6.0,6.0,0.06
1592412016522918111,6.0,6.0,0.06
1592412016722747952,6.0,6.0,0.06
1592412016922769293,6.0,6.0,0.06
1592412017122893097,6.0,6.0,0.06
1592412017322752633,6.0,6.0,0.06
1592412017522942032,6.0,6.0,0.06
1592412017722734216,6.0,6.0,0.06
1592412017922831761,6.0,6.0,0.06
1592412018123150026,6.0,6.0,0.06
1592412018322758275,6.0,6.0,0.06
1592412018522849216,6.0,6.0,0.06
1592412018722953228,6.0,6.0,0.06
1592412018922755419,6.0,6.0,0.06
1592412019122851224,6.0,6.0,0.06
1592412019323025502,6.0,6.0,0.06
1592412019522984886,6.0,6.0,0.06
1592412019722680511,6.0,6.0,0.06
1592412019923012810,6.0,6.0,0.06
1592412020123047545,6.0,6.0,0.06
1592412020322977697,6.0,6.0,0.06
1592412020522915134,6.0,6.0,0.06
1592412020722905719,6.0,6.0,0.06
1592412020922952523,6.0,6.0,0.06
1592412021123004796,6.0,6.0,0.06
1592412021322907980,6.0,6.0,0.06
1592412021523042628,6.0,6.0,0.06
1592412021722915339,6.0,6.0,0.06
1592412021923013988,6.0,6.0,0.06
1592412022123062479,6.0,6.0,0.06
1592412022322814793,6.0,6.0,0.06
1592412022523174135,6.0,6.0,0.06
1592412022723578729,6.0,6.0,0.06
1592412022922969199,6.0,6.0,0.06
1592412023123099410,6.0,6.0,0.06
1592412023324227053,6.0,6.0,0.06
1592412023523824507,6.0,6.0,0.06
1592412023723822099,6.0,6.0,0.06
1592412023923926788,6.0,6.0,0.06
1592412024123743810,6.0,6.0,0.06
1592412024323752174,6.0,6.0,0.06
1592412024523518153,6.0,6.0,0.06
1592412024723661902,6.0,6.0,0.06
1592412024924030189,6.0,6.0,0.06
1592412025122794868,6.0,6.0,0.06
1592412025322901220,6.0,6.0,0.06
1592412025522806035,6.0,6.0,0.06
1592412025722810018,6.0,6.0,0.06
1592412025922992948,6.0,6.0,0.06
1592412026122898525,6.0,6.0,0.06
1592412026322845201,6.0,6.0,0.06
1592412026522958176,6.0,6.0,0.06
1592412026723119497,6.0,6.0,0.06
1592412026922994880,6.0,6.0,0.06
1592412027123001331,6.0,6.0,0.06
1592412027322972379,6.0,6.0,0.06
1592412027522935096,6.0,6.0,0.06
1592412027723027859,6.0,6.0,0.06
1592412027922886679,6.0,6.0,0.06
1592412028122925132,6.0,6.0,0.06
1592412028322919886,6.0,6.0,0.06
1592412028522945435,6.0,6.0,0.06
1592412028722900718,6.0,6.0,0.06
1592412028922930483,6.0,6.0,0.06
1592412029122864516,6.0,6.0,0.06
1592412029323149174,6.0,6.0,0.06
1592412029523085136,6.0,6.0,0.06
1592412029723135342,6.0,6.0,0.06
1592412029922901913,6.0,6.0,0.06
1592412030123246072,6.0,6.0,0.06
1592412030322887726,6.0,6.0,0.06
1592412030522917308,6.0,6.0,0.06
1592412030722903176,6.0,6.0,0.06
1592412030923036447,6.0,6.0,0.06
1592412031122926539,6.0,6.0,0.06
1592412031322934183,6.0,6.0,0.06
1592412031523156357,6.0,6.0,0.06
1592412031723023335,6.0,6.0,0.06
1592412031922894862,6.0,6.0,0.06
1592412032122956414,6.0,6.0,0.06
1592412032322880873,6.0,6.0,0.06
1592412032522943553,6.0,6.0,0.06
1592412032723046323,6.0,6.0,0.06
1592412032922836414,6.0,6.0,0.06
1592412033123075037,6.0,6.0,0.06
1592412033322852350,6.0,6.0,0.06
1592412033522836173,6.0,6.0,0.06
1592412033722984548,6.0,6.0,0.06
1592412033922922694,6.0,6.0,0.06
1592412034123426743,6.0,6.0,0.06
1592412034323803782,6.0,6.0,0.06
1592412034524029294,6.0,6.0,0.06
1592412034723683619,6.0,6.0,0.06
1592412034923873712,6.0,6.0,0.06
1592412035123801622,6.0,6.0,0.06
1592412035323293026,6.0,6.0,0.06
1592412035523691175,6.0,6.0,0.06
1592412035723716059,6.0,6.0,0.06
1592412035923505037,6.0,6.0,0.06
1592412036123980492,6.0,6.0,0.06
1592412036323680429,6.0,6.0,0.06
1592412036523813412,6.0,6.0,0.06
1592412036723500323,6.0,6.0,0.06
1592412036923766647,6.0,6.0,0.06
1592412037123143160,6.0,6.0,0.06
1592412037323034508,6.0,6.0,0.06
1592412037523141297,6.0,6.0,0.06
1592412037722995908,6.0,6.0,0.06
1592412037923082321,6.0,6.0,0.06
1592412038123068265,6.0,6.0,0.06
1592412038323145283,6.0,6.0,0.06
1592412038523271731,6.0,6.0,0.06
1592412038722838726,6.0,6.0,0.06
1592412038923057176,6.0,6.0,0.06
1592412039123131172,6.0,6.0,0.06
1592412039323173518,6.0,6.0,0.06
1592412039522955196,6.0,6.0,0.06
1592412039722842826,6.0,6.0,0.06
1592412039922924957,6.0,6.0,0.06
1592412040122899383,6.0,6.0,0.06
1592412040322936177,6.0,6.0,0.06
1592412040522993381,6.0,6.0,0.06
1592412040722837891,6.0,6.0,0.06
1592412040922876292,6.0,6.0,0.06
1592412041122927030,6.0,6.0,0.06
1592412041322965902,6.0,6.0,0.06
1592412041523019468,6.0,6.0,0.06
1592412041722945247,6.0,6.0,0.06
1592412041923784384,6.0,6.0,0.06
1592412042123196465,6.0,6.0,0.06
1592412042323356331,6.0,6.0,0.06
1592412042524498215,6.0,6.0,0.06
1592412042723785485,6.0,6.0,0.06
1592412042923895940,6.0,6.0,0.06
1592412043123400000,6.0,6.0,0.06
1592412043324008952,6.0,6.0,0.06
1592412043523800763,6.0,6.0,0.06
1592412043723793979,6.0,6.0,0.06
1592412043923671075,6.0,6.0,0.06
1592412044123194153,6.0,6.0,0.06
1592412044323465735,6.0,6.0,0.06
1592412044524085809,6.0,6.0,0.06
1592412044723053913,6.0,6.0,0.06
1592412044922986891,6.0,6.0,0.06
1592412045123473928,6.0,6.0,0.06
1592412045323054362,6.0,6.0,0.06
1592412045523072122,6.0,6.0,0.06
1592412045722940998,6.0,6.0,0.06
1592412045924054647,6.0,6.0,0.06
1592412046123505427,6.0,6.0,0.06
1592412046323411988,6.0,6.0,0.06
1592412046522965965,6.0,6.0,0.06
1592412046722880875,6.0,6.0,0.06
1592412046923147248,6.0,6.0,0.06
1592412047123685418,6.0,6.0,0.06
1592412047322993669,6.0,6.0,0.06
1592412047523126692,6.0,6.0,0.06
1592412047723036732,6.0,6.0,0.06
1592412047924238994,6.0,6.0,0.06
