%time,field.data
1592412188325142802,0
1592412188525248881,0
1592412188724985760,0
1592412188925030254,0
1592412189125318226,0
1592412189324817393,0
1592412189525583115,0
1592412189725467986,0
1592412189925347418,0
1592412190125506626,0
1592412190325385125,0
1592412190525568513,0
1592412190725395817,0
1592412190923927459,0
1592412191125366398,0
1592412191323818057,0
1592412191526105148,0
1592412191725447919,0
1592412191923860596,0
1592412192123257198,0
1592412192325623792,0
1592412192525354236,0
1592412192724169071,0
1592412192923325873,0
1592412193123224234,0
1592412193323083963,0
1592412193523530907,0
1592412193723283047,0
1592412193925385015,0
1592412194125655839,0
1592412194324599608,0
1592412194523245525,0
1592412194724974430,0
1592412194925109893,0
1592412195123898103,0
1592412195323402762,0
1592412195523213680,0
1592412195723552496,0
1592412195923297866,0
1592412196123066042,0
1592412196324071069,0
1592412196523309307,0
1592412196723205060,0
1592412196923224694,0
1592412197123459815,0
1592412197323246036,0
1592412197523292374,0
1592412197723181553,0
1592412197923403919,0
1592412198123477408,0
1592412198323388317,0
1592412198523247588,0
1592412198723383939,0
1592412198923291221,0
1592412199123358744,0
1592412199323377960,0
1592412199523368223,0
1592412199723457429,0
1592412199923166030,0
1592412200123420523,0
1592412200323392614,0
1592412200523812227,0
1592412200723289396,0
1592412200923451609,0
1592412201123360076,0
1592412201323259658,0
1592412201523267047,0
1592412201723274071,0
1592412201923242195,0
1592412202123260141,0
1592412202323298712,0
1592412202523277173,0
1592412202723455896,0
1592412202923611990,0
1592412203123251139,0
1592412203323244978,0
1592412203523277282,0
1592412203723068465,0
1592412203923390174,0
1592412204123309929,0
1592412204323325691,0
1592412204523181813,0
1592412204723301689,0
1592412204923516124,0
1592412205123289486,0
1592412205323354595,0
1592412205523322234,0
1592412205723253479,0
1592412205923302845,0
1592412206123199771,0
1592412206323192787,0
1592412206523240667,0
1592412206723186589,0
1592412206923158291,0
1592412207123334748,0
1592412207323245531,0
1592412207523365229,0
1592412207723607369,0
1592412207923200890,0
1592412208123380862,0
1592412208323282443,0
1592412208523366092,0
1592412208723468671,0
1592412208923317123,0
1592412209123458694,0
1592412209323357528,0
1592412209523230171,0
1592412209723408453,0
1592412209923333655,0
1592412210123025580,0
1592412210323303936,0
1592412210523237690,0
1592412210723306728,0
1592412210923231470,0
1592412211123400930,0
1592412211323552420,0
1592412211523439940,0
1592412211723228295,0
1592412211923206967,0
1592412212123271437,0
1592412212323348741,0
1592412212523031381,0
1592412212723298024,0
1592412212923227168,0
1592412213123238389,0
1592412213323572320,0
1592412213523188788,0
1592412213723161764,0
1592412213923221235,0
1592412214123146338,0
1592412214323441910,0
1592412214523281365,0
1592412214723143477,0
1592412214923158524,0
1592412215123265596,0
1592412215323283980,0
1592412215523047391,0
1592412215723165817,0
1592412215923189508,0
1592412216123361491,0
1592412216323209321,0
1592412216523215864,0
1592412216723243437,0
1592412216923230856,0
1592412217123229149,0
1592412217323293603,0
1592412217523347079,0
1592412217723616441,0
1592412217923046435,0
1592412218123284175,0
1592412218323229375,0
1592412218523247051,0
1592412218723424968,0
1592412218923098963,0
1592412219123519531,0
1592412219323708560,0
1592412219523209855,0
1592412219723349323,0
1592412219924946592,0
1592412220123589394,0
1592412220323264443,0
1592412220523491840,0
1592412220723553865,0
1592412220923272055,0
1592412221123270471,0
1592412221324775145,0
1592412221523235444,0
1592412221724218971,0
1592412221923663601,0
1592412222124121011,0
1592412222324176963,0
1592412222525135055,0
1592412222724973845,0
1592412222924193754,0
1592412223123454251,0
1592412223323305423,0
1592412223523258867,0
1592412223723290345,0
1592412223923469447,0
1592412224123125108,0
1592412224323223370,0
1592412224523382684,0
1592412224723371520,0
1592412224923299711,0
1592412225123149738,0
1592412225323187161,0
1592412225523323947,0
1592412225723459358,0
1592412225923128035,0
1592412226123429355,0
1592412226323654388,0
1592412226523326177,0
1592412226723165704,0
1592412226923256688,0
1592412227123195534,0
1592412227323246165,0
1592412227523036536,0
1592412227723100212,0
1592412227923002147,0
1592412228123182943,0
1592412228323235261,0
1592412228523206158,0
1592412228723330930,0
1592412228923290784,0
1592412229123385305,0
1592412229323389538,0
1592412229523189741,0
1592412229723142915,0
1592412229923263609,0
1592412230123406447,0
1592412230323347714,0
1592412230523519885,0
1592412230723365703,0
1592412230923392862,0
1592412231123223199,0
1592412231323236659,0
1592412231523070903,0
1592412231723236022,0
1592412231923175841,0
1592412232123223843,0
1592412232323295790,0
1592412232524530951,0
1592412232724467689,0
1592412232924405097,0
1592412233124436609,0
1592412233324701332,0
1592412233525647365,0
1592412233724755157,0
1592412233923340665,0
1592412234125117999,0
1592412234324884912,0
1592412234525301679,0
1592412234725304733,0
1592412234924630572,0
1592412235123789259,0
1592412235325291497,0
1592412235525221227,0
1592412235725401462,0
1592412235923722984,0
1592412236123719460,0
1592412236323387450,0
1592412236523199478,0
1592412236723093871,0
1592412236923437519,0
1592412237122968972,0
1592412237323203201,0
1592412237523189944,0
1592412237726368793,0
1592412237924828365,0
1592412238125396999,0
1592412238324775936,0
1592412238525430278,0
1592412238725061587,0
1592412238926216376,0
1592412239124906552,0
1592412239325172044,0
1592412239525246162,0
1592412239725308054,0
1592412239925295871,0
1592412240125301231,0
1592412240324744242,0
1592412240525103235,0
1592412240725133014,0
1592412240925073558,0
1592412241125033596,0
1592412241325112963,0
1592412241525251113,0
1592412241725174650,0
1592412241924966847,0
1592412242125264066,0
1592412242325106121,0
1592412242523434971,0
1592412242725313193,0
1592412242925168347,0
1592412243126327544,0
1592412243326407124,0
1592412243525149187,0
1592412243725456089,0
1592412243925126953,0
1592412244125415193,0
1592412244325174546,0
1592412244525396026,0
1592412244725484050,0
1592412244925315577,0
1592412245125271930,0
1592412245325454043,0
1592412245526618337,0
1592412245725069935,0
1592412245925113746,0
1592412246124961523,0
1592412246325344893,0
1592412246525106142,0
1592412246725266311,0
1592412246925965684,0
1592412247124970376,0
1592412247326454281,0
1592412247526647921,0
1592412247725255591,0
1592412247925296997,0
1592412248125033841,0
1592412248325003530,0
1592412248525410045,0
1592412248725247355,0
1592412248924917119,0
1592412249125113366,0
1592412249325336990,0
1592412249524932647,0
1592412249724943218,0
1592412249925284169,0
1592412250126004360,0
1592412250325391576,0
1592412250525639772,0
1592412250725276352,0
1592412250925116703,0
1592412251125093773,0
1592412251325153625,0
1592412251525675667,0
1592412251726599204,0
1592412251925544664,0
1592412252125869735,0
1592412252325208952,0
1592412252525300934,0
1592412252725162053,0
1592412252926090434,0
1592412253125831103,0
1592412253325145932,0
1592412253526164035,0
1592412253725207092,0
1592412253925258836,0
1592412254125535053,0
1592412254325255691,0
1592412254525346147,0
1592412254725337829,0
1592412254925644029,0
1592412255125074205,0
1592412255325707088,0
1592412255525560614,0
1592412255725191645,0
1592412255926547526,0
1592412256126542520,0
1592412256325116274,0
1592412256525555284,0
1592412256725132831,0
1592412256925439088,0
1592412257125059291,0
1592412257325312891,0
1592412257525524140,0
1592412257725698443,0
1592412257925455469,0
1592412258126032149,0
1592412258325677919,0
1592412258525797740,0
1592412258723241503,0
1592412258925922624,0
1592412259125067572,0
1592412259325395063,0
1592412259525649929,0
1592412259725506723,0
1592412259925149780,0
1592412260125774654,0
1592412260326193269,0
1592412260525601764,0
1592412260725467970,0
1592412260924892647,0
1592412261125131048,0
1592412261325002681,0
1592412261526357434,0
1592412261725279905,0
1592412261925738296,0
1592412262123457590,0
1592412262325323101,0
1592412262526312431,0
1592412262725705590,0
1592412262927188580,0
1592412263126376208,0
1592412263325378588,0
1592412263525899769,0
1592412263724925515,0
1592412263925626923,0
1592412264125181649,0
1592412264326352034,0
1592412264525765838,0
1592412264725674836,0
1592412264925904824,0
1592412265126184325,0
1592412265325228219,0
1592412265526589087,0
1592412265725436320,0
1592412265925780545,0
1592412266124438417,0
1592412266323914573,0
1592412266525214349,0
1592412266725705109,0
1592412266926122906,0
1592412267126589978,0
1592412267326267163,0
1592412267526434294,0
1592412267726959547,0
1592412267925671180,0
1592412268126098562,0
1592412268325619359,0
1592412268525748581,0
1592412268724007239,0
1592412268926269373,0
1592412269124020060,0
1592412269324741528,0
1592412269526030727,0
1592412269726266697,0
1592412269926130544,0
1592412270125179464,0
1592412270325323596,0
1592412270525365889,0
1592412270726206866,0
1592412270925367357,0
1592412271125369673,0
1592412271325374689,0
1592412271526694465,0
1592412271725808494,0
1592412271925156078,0
1592412272125509150,0
1592412272325300167,0
1592412272523897027,0
1592412272725698508,0
1592412272925662762,0
1592412273125193747,0
1592412273325414012,0
1592412273525435766,0
1592412273725634579,0
1592412273925400295,0
1592412274125137435,0
1592412274325369787,0
1592412274525425194,0
1592412274725436577,0
1592412274926055427,0
1592412275126018082,0
1592412275326518701,0
1592412275525596074,0
1592412275726643905,0
1592412275926520019,0
1592412276125489331,0
1592412276326905422,0
1592412276525176747,0
1592412276725997440,0
1592412276926105806,0
1592412277125751365,0
1592412277326073430,0
1592412277525918538,0
1592412277726342015,0
1592412277925774968,0
1592412278126265395,0
1592412278326053121,0
1592412278525762455,0
1592412278725500289,0
1592412278926357133,0
1592412279126287532,0
1592412279326310731,0
1592412279526220778,0
1592412279726284278,0
1592412279926057966,0
1592412280125897329,0
1592412280326294944,0
1592412280526340647,0
1592412280725199081,0
1592412280925660581,0
1592412281123625088,0
1592412281325991350,0
1592412281526416792,0
1592412281726735602,0
1592412281926161951,0
1592412282125403325,0
1592412282326236131,0
1592412282525162363,0
1592412282725545936,0
1592412282926459001,0
1592412283126187649,0
1592412283325949669,0
1592412283525719599,0
1592412283726046304,0
1592412283925818901,0
1592412284126101868,0
1592412284326181632,0
1592412284526068273,0
1592412284726412266,0
1592412284926130418,0
1592412285126357904,0
1592412285326480623,0
1592412285526317054,0
1592412285725902483,0
1592412285925189066,0
1592412286126053675,0
1592412286325978882,0
1592412286525259047,0
1592412286726416145,0
1592412286926611733,0
1592412287126086162,0
1592412287326549281,0
1592412287526068546,0
1592412287726302874,0
1592412287925386385,0
1592412288126009880,0
1592412288326248001,0
1592412288525381733,0
1592412288726553338,0
1592412288925572145,0
1592412289125648713,0
1592412289325722273,0
1592412289525936408,0
1592412289725345490,0
1592412289925511082,0
1592412290125375592,0
1592412290325722900,0
1592412290525712298,0
1592412290726300965,0
1592412290926296895,0
1592412291126298023,0
1592412291326039050,0
1592412291525852865,0
1592412291726125001,0
1592412291925384174,0
1592412292125038156,0
1592412292326210310,0
1592412292526267116,0
1592412292726544055,0
1592412292925360444,0
1592412293125877827,0
1592412293325778788,0
1592412293525249805,0
1592412293726292043,0
1592412293926886081,0
1592412294125592803,0
1592412294326134688,0
1592412294524857026,0
1592412294726119654,0
1592412294925195962,0
1592412295126378656,0
1592412295325240043,0
1592412295525434077,0
1592412295728029200,0
1592412295925266680,0
1592412296125117037,0
1592412296326908224,0
1592412296525222248,0
1592412296725160585,0
1592412296925724521,0
1592412297125348927,0
1592412297325468079,0
1592412297523872424,0
1592412297723244089,0
1592412297925187943,0
1592412298125505631,0
1592412298325015438,0
1592412298525340487,0
1592412298725317916,0
1592412298925204772,0
1592412299123290937,0
1592412299323504308,0
1592412299523411449,0
1592412299723548130,0
1592412299923651599,0
1592412300123249931,0
1592412300323671296,0
1592412300523337051,0
1592412300723921800,0
1592412300926667336,0
1592412301126377454,0
1592412301326040918,0
1592412301525595942,0
1592412301724951981,0
1592412301925732603,0
1592412302126096942,0
1592412302326050162,0
1592412302526267161,0
1592412302725792187,0
1592412302925244096,0
1592412303125166474,0
1592412303325705830,0
1592412303526283969,0
1592412303725986822,0
1592412303925931247,0
1592412304126212185,0
1592412304326267101,0
1592412304525960130,0
1592412304725411071,0
1592412304926253409,0
1592412305125339769,0
1592412305326127032,0
1592412305525887218,0
1592412305725993635,0
1592412305926268173,0
1592412306125906861,0
1592412306325788575,0
1592412306525735767,0
1592412306726385261,0
1592412306926510434,0
1592412307126491126,0
1592412307323209060,0
1592412307526005765,0
1592412307726268181,0
1592412307923998640,0
1592412308123918681,0
1592412308325687265,0
1592412308525953613,0
1592412308726455797,0
1592412308926152254,0
1592412309125736348,0
1592412309326279656,0
1592412309526518089,0
1592412309725699718,0
1592412309926346412,0
1592412310126351298,0
1592412310326042902,0
1592412310525928691,0
1592412310725307900,0
1592412310926400877,0
1592412311126566771,0
1592412311325600772,0
1592412311525573890,0
1592412311726917329,0
1592412311926395677,0
1592412312126577278,0
1592412312326497744,0
1592412312526623592,0
1592412312726280112,0
1592412312926102239,0
1592412313126377560,0
1592412313326030749,0
1592412313526107984,0
1592412313723702640,0
1592412313926657391,0
1592412314125411801,0
1592412314325081722,0
1592412314526267795,0
1592412314725505366,0
1592412314926213571,0
1592412315126413889,0
1592412315326376520,0
1592412315526414539,0
1592412315725495206,0
1592412315926315993,0
1592412316126321640,0
1592412316325836536,0
1592412316525394338,0
1592412316726577636,0
1592412316925254423,0
1592412317126021970,0
1592412317326069376,0
1592412317526201542,0
1592412317726090235,0
1592412317925718576,0
1592412318125468745,0
1592412318326129679,0
1592412318526597313,0
1592412318726326769,0
1592412318926138563,0
1592412319125536036,0
1592412319326349334,0
1592412319525264928,0
1592412319725643338,0
1592412319925186114,0
1592412320125450417,0
1592412320325729845,0
1592412320525944324,0
1592412320726010879,0
1592412320923593064,0
1592412321126068896,0
1592412321326553584,0
1592412321526279017,0
1592412321726448923,0
1592412321926100247,0
1592412322126405276,0
1592412322326495951,0
1592412322526453768,0
1592412322727057870,0
1592412322924094553,0
1592412323126759792,0
1592412323326372914,0
1592412323523467381,0
1592412323726750156,0
1592412323926498184,0
1592412324126280855,0
1592412324325303260,0
1592412324524453979,0
1592412324723585972,0
1592412324925890515,0
1592412325126182345,0
1592412325326232722,0
1592412325526192406,0
1592412325727141997,0
1592412325926154104,0
1592412326126591957,0
1592412326326249373,0
1592412326526200390,0
1592412326726516286,0
1592412326926227730,0
1592412327123504805,0
1592412327326958233,0
1592412327526354381,0
1592412327728280326,0
1592412327923759198,0
1592412328124942094,0
1592412328324956354,0
1592412328523892504,0
1592412328723366186,0
1592412328923836932,0
1592412329123377134,0
1592412329323624209,0
1592412329523514219,0
1592412329723385514,0
1592412329923442540,0
1592412330123370140,0
1592412330323662140,0
1592412330523515074,0
1592412330723522820,0
1592412330923365794,0
1592412331123321671,0
1592412331323452983,0
1592412331523125492,0
1592412331723465669,0
1592412331923318198,0
1592412332123380041,0
1592412332323328807,0
1592412332523371368,0
1592412332723511733,0
1592412332923462532,0
1592412333123445958,0
1592412333323369195,0
1592412333523426481,0
1592412333723149167,0
1592412333923495892,0
1592412334124390687,0
1592412334323429072,0
1592412334523276283,0
1592412334723509486,0
1592412334923324415,0
1592412335123587039,0
1592412335323501888,0
1592412335523266414,0
1592412335723393607,0
1592412335923543914,0
1592412336123555886,0
1592412336323260436,0
1592412336523578588,0
1592412336723405594,0
1592412336923198872,0
1592412337123300069,0
1592412337323190008,0
1592412337523775115,0
1592412337723753042,0
1592412337923916524,0
1592412338123141770,0
1592412338323451592,0
1592412338524067349,0
1592412338723305236,0
1592412338923263409,0
1592412339124650659,0
1592412339323426575,0
1592412339523468919,0
1592412339723270879,0
1592412339923416285,0
1592412340123523892,0
1592412340323157601,0
1592412340523253544,0
1592412340723680745,0
1592412340924526662,0
1592412341124684533,0
1592412341324725009,0
1592412341525046434,0
1592412341724599159,0
1592412341924907329,0
1592412342125922152,0
1592412342325716041,0
1592412342523293344,0
1592412342726217109,0
1592412342926380006,0
1592412343126137429,0
1592412343324774176,0
1592412343525174306,0
1592412343726174433,0
1592412343925741767,0
1592412344123549542,0
1592412344325522911,0
1592412344525215034,0
1592412344725140347,0
1592412344926445511,0
1592412345126173117,0
1592412345326090324,0
1592412345525194160,0
1592412345723889079,0
1592412345923359466,0
1592412346123440843,0
1592412346325910384,0
1592412346526225579,0
1592412346725819044,0
1592412346925889644,0
1592412347125800293,0
1592412347326455282,0
1592412347525145271,0
1592412347726478721,0
1592412347925778194,0
1592412348125372238,0
1592412348325396566,0
1592412348524997612,0
1592412348725405094,0
1592412348925600756,0
1592412349126031331,0
1592412349325598434,0
1592412349526317154,0
1592412349726682728,0
1592412349925201863,0
1592412350125121086,0
1592412350324714750,0
1592412350525332858,0
1592412350726365162,0
1592412350923875888,0
1592412351126299188,0
1592412351324810435,0
1592412351525049435,0
1592412351725497829,0
1592412351924756668,0
1592412352125892878,0
1592412352325342422,0
1592412352525057099,0
1592412352725873286,0
1592412352926630846,0
1592412353126851874,0
1592412353325206414,0
1592412353525163772,0
1592412353726317292,0
1592412353926600057,0
1592412354125928156,0
1592412354325920214,0
1592412354526352675,0
1592412354725333339,0
1592412354925045901,0
1592412355125132643,0
1592412355325330138,0
1592412355525619804,0
1592412355725899328,0
1592412355925262552,0
1592412356125372338,0
1592412356325214033,0
1592412356526534715,0
1592412356725474859,0
1592412356925446137,0
1592412357126098071,0
1592412357324858340,0
1592412357526375409,0
1592412357726263061,0
1592412357925573827,0
1592412358125424424,0
1592412358325191751,0
1592412358525198716,0
1592412358725454006,0
1592412358926069526,0
1592412359125064788,0
1592412359326062553,0
1592412359525017625,0
1592412359725495442,0
1592412359926244066,0
1592412360128366943,0
1592412360325144572,0
1592412360525011579,0
1592412360725373589,0
1592412360925484073,0
1592412361125219805,0
1592412361325296009,0
1592412361525485565,0
1592412361725750588,0
1592412361924966325,0
1592412362125011247,0
1592412362325296127,0
1592412362525557458,0
1592412362726163694,0
1592412362925337727,0
1592412363125298011,0
1592412363325042589,0
1592412363524904045,0
1592412363725178136,0
1592412363926100199,0
1592412364125265569,0
1592412364325614396,0
1592412364525214636,0
1592412364727580791,0
1592412364923756722,0
1592412365125431070,1
1592412365325254368,1
1592412365524902491,1
1592412365725601791,1
1592412365925453414,1
1592412366125061438,1
1592412366325380937,1
1592412366527018825,1
1592412366724247856,1
1592412366924503131,1
1592412367124504070,1
1592412367324510679,1
1592412367524678807,1
1592412367724431622,1
1592412367924218756,1
1592412368124628921,1
1592412368324846204,1
1592412368524599347,1
1592412368724763221,1
1592412368925389330,1
1592412369124722046,1
1592412369325057670,1
1592412369524492044,1
1592412369724776253,1
1592412369924760060,1
1592412370124648819,1
1592412370324688197,1
1592412370524881519,1
1592412370724573537,1
1592412370924588174,1
1592412371124791112,1
1592412371324806208,1
1592412371524519509,1
1592412371724553774,1
1592412371924762925,1
1592412372124644491,1
1592412372324684260,1
1592412372524173995,1
1592412372724220135,1
1592412372924773399,1
1592412373124574638,1
1592412373324899239,1
1592412373524334974,1
1592412373724628018,1
1592412373924660869,1
1592412374124393421,1
1592412374324810123,1
1592412374524612826,1
1592412374724343447,1
1592412374924747612,1
1592412375124492557,1
1592412375324629750,1
1592412375524651728,1
1592412375724426297,1
1592412375924633334,1
1592412376124521992,1
1592412376324658588,1
1592412376524479977,1
1592412376724481580,1
1592412376924667952,1
1592412377124760863,1
1592412377324719373,1
1592412377524663458,1
1592412377724517103,1
1592412377924331698,1
1592412378124822239,1
1592412378324850134,1
1592412378524645445,1
1592412378724454304,1
1592412378924355928,1
1592412379124340428,1
1592412379324701199,1
1592412379524412570,1
1592412379724673619,1
1592412379924819336,1
1592412380124679545,1
1592412380324452576,1
1592412380524578058,1
1592412380724568130,1
1592412380924910793,1
1592412381124687602,1
1592412381324561355,1
1592412381524596015,1
1592412381724616728,1
1592412381925057125,1
1592412382124196219,1
1592412382324693795,1
1592412382524656930,1
1592412382724651128,1
