%time,field.x,field.y,field.z
1592411908324156944,1.0,1.0,0.02
1592411908524226083,1.0,1.0,0.02
1592411908724387757,1.0,1.0,0.02
1592411908924082042,1.0,1.0,0.02
1592411909124236917,1.0,1.0,0.02
1592411909324018972,1.0,1.0,0.02
1592411909524147287,1.0,1.0,0.02
1592411909724502033,1.0,1.0,0.02
1592411909924184487,1.0,1.0,0.02
1592411910124416276,1.0,1.0,0.02
1592411910324240370,1.0,1.0,0.02
1592411910524170734,1.0,1.0,0.02
1592411910724116742,1.0,1.0,0.02
1592411910924365803,1.0,1.0,0.02
1592411911124469935,1.0,1.0,0.02
1592411911324158736,1.0,1.0,0.02
1592411911524542377,1.0,1.0,0.02
1592411911724295679,1.0,1.0,0.02
1592411911924286118,1.0,1.0,0.02
1592411912124293540,1.0,1.0,0.02
1592411912324127443,1.0,1.0,0.02
1592411912524178990,1.0,1.0,0.02
1592411912724226283,1.0,1.0,0.02
1592411912924448038,1.0,1.0,0.02
1592411913124288906,1.0,1.0,0.02
1592411913324006658,1.0,1.0,0.02
1592411913524103899,1.0,1.0,0.02
1592411913724394276,1.0,1.0,0.02
1592411913924185235,1.0,1.0,0.02
1592411914124057954,1.0,1.0,0.02
1592411914324104347,1.0,1.0,0.02
1592411914524517913,1.0,1.0,0.02
1592411914724408481,1.0,1.0,0.02
1592411914924330628,1.0,1.0,0.02
1592411915124306514,1.0,1.0,0.02
1592411915324202345,1.0,1.0,0.02
1592411915523981280,1.0,1.0,0.02
1592411915724303071,1.0,1.0,0.02
1592411915924329810,1.0,1.0,0.02
1592411916124218908,1.0,1.0,0.02
1592411916324330604,1.0,1.0,0.02
1592411916524552340,1.0,1.0,0.02
1592411916724093091,1.0,1.0,0.02
1592411916924045122,1.0,1.0,0.02
1592411917124248630,1.0,1.0,0.02
1592411917324311110,1.0,1.0,0.02
1592411917524291912,1.0,1.0,0.02
1592411917724095126,1.0,1.0,0.02
1592411917924260325,1.0,1.0,0.02
1592411918123795379,1.0,1.0,0.02
1592411918324100176,1.0,1.0,0.02
1592411918523955447,1.0,1.0,0.02
1592411918724180395,1.0,1.0,0.02
1592411918924131101,1.0,1.0,0.02
1592411919124247380,1.0,1.0,0.02
1592411919324132314,1.0,1.0,0.02
1592411919524171955,1.0,1.0,0.02
1592411919723734792,1.0,1.0,0.02
1592411919924312913,1.0,1.0,0.02
1592411920124207031,1.0,1.0,0.02
1592411920324411252,1.0,1.0,0.02
1592411920524159036,1.0,1.0,0.02
1592411920724557786,1.0,1.0,0.02
1592411920924456725,1.0,1.0,0.02
1592411921124076020,1.0,1.0,0.02
1592411921324002583,1.0,1.0,0.02
1592411921524271550,1.0,1.0,0.02
1592411921724215446,1.0,1.0,0.02
1592411921924130427,1.0,1.0,0.02
1592411922124219888,1.0,1.0,0.02
1592411922323947168,1.0,1.0,0.02
1592411922524227209,1.0,1.0,0.02
1592411922724188523,1.0,1.0,0.02
1592411922924511669,1.0,1.0,0.02
1592411923123914784,1.0,1.0,0.02
1592411923324027708,1.0,1.0,0.02
1592411923524376328,1.0,1.0,0.02
1592411923724345953,1.0,1.0,0.02
1592411923924083693,1.0,1.0,0.02
1592411924124212637,1.0,1.0,0.02
1592411924324095439,1.0,1.0,0.02
1592411924524249014,1.0,1.0,0.02
1592411924724604871,1.0,1.0,0.02
1592411924924532683,1.0,1.0,0.02
1592411925124540182,1.0,1.0,0.02
1592411925324250992,1.0,1.0,0.02
1592411925524092913,1.0,1.0,0.02
1592411925724238543,1.0,1.0,0.02
1592411925924382485,1.0,1.0,0.02
1592411926124109096,1.0,1.0,0.02
1592411926324209772,1.0,1.0,0.02
1592411926524280174,1.0,1.0,0.02
1592411926724287162,1.0,1.0,0.02
1592411926924465461,1.0,1.0,0.02
1592411927124246305,1.0,1.0,0.02
1592411927324416367,1.0,1.0,0.02
1592411927524556647,1.0,1.0,0.02
1592411927723984951,1.0,1.0,0.02
1592411927924183161,1.0,1.0,0.02
1592411928124184897,1.0,1.0,0.02
1592411928324417036,1.0,1.0,0.02
1592411928524207517,1.0,1.0,0.02
1592411928724458573,1.0,1.0,0.02
1592411928924490821,1.0,1.0,0.02
1592411929124530390,1.0,1.0,0.02
1592411929324283140,1.0,1.0,0.02
1592411929524164371,1.0,1.0,0.02
1592411929724264671,1.0,1.0,0.02
1592411929924136550,1.0,1.0,0.02
1592411930124441397,1.0,1.0,0.02
1592411930324262419,1.0,1.0,0.02
1592411930524134232,1.0,1.0,0.02
1592411930724353577,1.0,1.0,0.02
1592411930924213205,1.0,1.0,0.02
1592411931124318639,1.0,1.0,0.02
1592411931324324180,1.0,1.0,0.02
1592411931524321782,1.0,1.0,0.02
1592411931724320714,1.0,1.0,0.02
1592411931924294684,1.0,1.0,0.02
1592411932124290631,1.0,1.0,0.02
1592411932324304808,1.0,1.0,0.02
1592411932524156864,1.0,1.0,0.02
1592411932724393998,1.0,1.0,0.02
1592411932924352400,1.0,1.0,0.02
1592411933124459529,1.0,1.0,0.02
1592411933324902970,1.0,1.0,0.02
1592411933524180200,1.0,1.0,0.02
1592411933724690986,1.0,1.0,0.02
1592411933924921669,1.0,1.0,0.02
1592411934124735290,1.0,1.0,0.02
1592411934324273325,1.0,1.0,0.02
1592411934524208047,1.0,1.0,0.02
1592411934723175351,1.0,1.0,0.02
1592411934924171045,1.0,1.0,0.02
1592411935124177118,1.0,1.0,0.02
1592411935324460378,1.0,1.0,0.02
1592411935524081068,1.0,1.0,0.02
1592411935724452257,1.0,1.0,0.02
1592411935924277814,1.0,1.0,0.02
1592411936124147587,1.0,1.0,0.02
1592411936323790512,1.0,1.0,0.02
1592411936524060467,1.0,1.0,0.02
1592411936724066812,1.0,1.0,0.02
1592411936924496114,1.0,1.0,0.02
1592411937124486748,1.0,1.0,0.02
1592411937324250154,1.0,1.0,0.02
1592411937524504411,1.0,1.0,0.02
1592411937724271854,1.0,1.0,0.02
1592411937924336776,1.0,1.0,0.02
1592411938124559694,1.0,1.0,0.02
1592411938324173614,1.0,1.0,0.02
1592411938524342876,1.0,1.0,0.02
1592411938724104011,1.0,1.0,0.02
1592411938923101724,1.0,1.0,0.02
1592411939124387069,1.0,1.0,0.02
1592411939324237492,1.0,1.0,0.02
1592411939524246845,1.0,1.0,0.02
1592411939724092459,1.0,1.0,0.02
1592411939924405258,1.0,1.0,0.02
1592411940124335835,1.0,1.0,0.02
1592411940324126991,1.0,1.0,0.02
1592411940524176854,1.0,1.0,0.02
1592411940724330030,1.0,1.0,0.02
1592411940924456622,1.0,1.0,0.02
1592411941123994940,1.0,1.0,0.02
1592411941324657693,1.0,1.0,0.02
1592411941524020165,1.0,1.0,0.02
1592411941724472243,1.0,1.0,0.02
1592411941924656701,1.0,1.0,0.02
1592411942124209491,1.0,1.0,0.02
1592411942324060160,1.0,1.0,0.02
1592411942524465039,1.0,1.0,0.02
1592411942724035457,1.0,1.0,0.02
1592411942923953280,1.0,1.0,0.02
1592411943124428364,1.0,1.0,0.02
1592411943324245402,1.0,1.0,0.02
1592411943524191749,1.0,1.0,0.02
1592411943724326581,1.0,1.0,0.02
1592411943924220072,1.0,1.0,0.02
1592411944124285752,1.0,1.0,0.02
1592411944324415278,1.0,1.0,0.02
1592411944524236181,1.0,1.0,0.02
1592411944724006614,1.0,1.0,0.02
1592411944924135331,1.0,1.0,0.02
1592411945124357356,1.0,1.0,0.02
1592411945324334591,1.0,1.0,0.02
1592411945524090663,1.0,1.0,0.02
1592411945724834723,1.0,1.0,0.02
1592411945924763335,1.0,1.0,0.02
1592411946123932806,1.0,1.0,0.02
1592411946324046484,1.0,1.0,0.02
1592411946524305920,1.0,1.0,0.02
1592411946724148113,1.0,1.0,0.02
1592411946924088571,1.0,1.0,0.02
1592411947124417870,1.0,1.0,0.02
1592411947324176618,1.0,1.0,0.02
1592411947524335731,1.0,1.0,0.02
1592411947724245675,1.0,1.0,0.02
1592411947924288481,1.0,1.0,0.02
1592411948124315472,1.0,1.0,0.02
1592411948324243981,1.0,1.0,0.02
1592411948524292369,1.0,1.0,0.02
1592411948724670080,1.0,1.0,0.02
1592411948924124050,1.0,1.0,0.02
1592411949124106049,1.0,1.0,0.02
1592411949324258590,1.0,1.0,0.02
1592411949524103879,1.0,1.0,0.02
1592411949724300690,1.0,1.0,0.02
1592411949924362838,1.0,1.0,0.02
1592411950124065898,1.0,1.0,0.02
1592411950324181901,1.0,1.0,0.02
1592411950524003381,1.0,1.0,0.02
1592411950724123314,1.0,1.0,0.02
1592411950924431724,1.0,1.0,0.02
1592411951124350842,1.0,1.0,0.02
1592411951324333060,1.0,1.0,0.02
1592411951524191378,1.0,1.0,0.02
1592411951724016363,1.0,1.0,0.02
1592411951924734329,1.0,1.0,0.02
1592411952124421448,1.0,1.0,0.02
1592411952324366530,1.0,1.0,0.02
1592411952524720191,1.0,1.0,0.02
1592411952724168275,1.0,1.0,0.02
1592411952924553072,1.0,1.0,0.02
1592411953124041194,1.0,1.0,0.02
1592411953324485466,1.0,1.0,0.02
1592411953524541107,1.0,1.0,0.02
1592411953724881024,1.0,1.0,0.02
1592411953924141490,1.0,1.0,0.02
1592411954124395809,1.0,1.0,0.02
1592411954324371737,1.0,1.0,0.02
1592411954524185925,1.0,1.0,0.02
1592411954724236586,1.0,1.0,0.02
1592411954924380358,1.0,1.0,0.02
1592411955124090868,1.0,1.0,0.02
1592411955324263654,1.0,1.0,0.02
1592411955524379444,1.0,1.0,0.02
1592411955724613478,1.0,1.0,0.02
1592411955925062513,1.0,1.0,0.02
1592411956124519069,1.0,1.0,0.02
1592411956324096186,1.0,1.0,0.02
1592411956524245380,1.0,1.0,0.02
1592411956724119778,1.0,1.0,0.02
1592411956924182314,1.0,1.0,0.02
1592411957124183909,1.0,1.0,0.02
1592411957324197489,1.0,1.0,0.02
1592411957524427282,1.0,1.0,0.02
1592411957724518741,1.0,1.0,0.02
1592411957924136223,1.0,1.0,0.02
1592411958124234355,1.0,1.0,0.02
1592411958324130719,1.0,1.0,0.02
1592411958524041496,1.0,1.0,0.02
1592411958723932469,1.0,1.0,0.02
1592411958924418540,1.0,1.0,0.02
1592411959123785574,1.0,1.0,0.02
1592411959324310222,1.0,1.0,0.02
1592411959524319022,1.0,1.0,0.02
1592411959724399686,1.0,1.0,0.02
1592411959924262329,1.0,1.0,0.02
1592411960124464878,1.0,1.0,0.02
1592411960324183996,1.0,1.0,0.02
1592411960524479425,1.0,1.0,0.02
1592411960724279100,1.0,1.0,0.02
1592411960924214177,1.0,1.0,0.02
1592411961124322313,1.0,1.0,0.02
1592411961324248832,1.0,1.0,0.02
1592411961524082822,1.0,1.0,0.02
1592411961724521912,1.0,1.0,0.02
1592411961924316522,1.0,1.0,0.02
1592411962124445838,1.0,1.0,0.02
1592411962324073389,1.0,1.0,0.02
1592411962524566490,1.0,1.0,0.02
1592411962724351361,1.0,1.0,0.02
1592411962924512401,1.0,1.0,0.02
1592411963124299193,1.0,1.0,0.02
1592411963324198001,1.0,1.0,0.02
1592411963524263885,1.0,1.0,0.02
1592411963724306212,1.0,1.0,0.02
1592411963924142025,1.0,1.0,0.02
1592411964124255185,1.0,1.0,0.02
1592411964324219811,1.0,1.0,0.02
1592411964524702982,1.0,1.0,0.02
1592411964724230834,1.0,1.0,0.02
1592411964924092962,1.0,1.0,0.02
1592411965124392207,1.0,1.0,0.02
1592411965324226031,1.0,1.0,0.02
1592411965524119208,1.0,1.0,0.02
1592411965724117302,1.0,1.0,0.02
1592411965924052003,1.0,1.0,0.02
1592411966124200223,1.0,1.0,0.02
1592411966324088008,1.0,1.0,0.02
1592411966524263093,1.0,1.0,0.02
1592411966724444797,1.0,1.0,0.02
1592411966923905441,1.0,1.0,0.02
1592411967124459987,1.0,1.0,0.02
1592411967324311478,1.0,1.0,0.02
1592411967524349725,1.0,1.0,0.02
1592411967724618710,1.0,1.0,0.02
1592411967924474546,1.0,1.0,0.02
1592411968124332984,1.0,1.0,0.02
1592411968324398956,1.0,1.0,0.02
1592411968524580596,1.0,1.0,0.02
1592411968724452678,1.0,1.0,0.02
1592411968924467576,1.0,1.0,0.02
1592411969124220731,1.0,1.0,0.02
1592411969324429818,1.0,1.0,0.02
1592411969524369113,1.0,1.0,0.02
1592411969724449107,1.0,1.0,0.02
1592411969924267885,1.0,1.0,0.02
1592411970124594435,1.0,1.0,0.02
1592411970324220927,1.0,1.0,0.02
1592411970524429416,1.0,1.0,0.02
1592411970724642745,1.0,1.0,0.02
1592411970924233774,1.0,1.0,0.02
1592411971124694516,1.0,1.0,0.02
1592411971324398442,1.0,1.0,0.02
1592411971524227563,1.0,1.0,0.02
1592411971724508213,1.0,1.0,0.02
1592411971924237043,1.0,1.0,0.02
1592411972124258359,1.0,1.0,0.02
1592411972324362976,1.0,1.0,0.02
1592411972523763147,1.0,1.0,0.02
1592411972725214175,1.0,1.0,0.02
1592411972924451140,1.0,1.0,0.02
1592411973124494858,1.0,1.0,0.02
1592411973324409362,1.0,1.0,0.02
1592411973524767019,1.0,1.0,0.02
1592411973724107988,1.0,1.0,0.02
1592411973924344879,1.0,1.0,0.02
1592411974124208202,1.0,1.0,0.02
1592411974324375862,1.0,1.0,0.02
1592411974524476300,1.0,1.0,0.02
1592411974724155504,1.0,1.0,0.02
1592411974924599211,1.0,1.0,0.02
1592411975124490950,1.0,1.0,0.02
1592411975324178752,1.0,1.0,0.02
1592411975524904612,1.0,1.0,0.02
1592411975724256083,1.0,1.0,0.02
1592411975924368023,1.0,1.0,0.02
1592411976124192247,1.0,1.0,0.02
1592411976324243783,1.0,1.0,0.02
1592411976524298349,1.0,1.0,0.02
1592411976724683628,1.0,1.0,0.02
1592411976924450633,1.0,1.0,0.02
1592411977124375773,1.0,1.0,0.02
1592411977324266000,1.0,1.0,0.02
1592411977525150027,1.0,1.0,0.02
1592411977724217275,1.0,1.0,0.02
1592411977923379793,1.0,1.0,0.02
1592411978124302067,1.0,1.0,0.02
1592411978324212030,1.0,1.0,0.02
1592411978524457764,1.0,1.0,0.02
1592411978723270845,1.0,1.0,0.02
1592411978924246207,1.0,1.0,0.02
1592411979124668276,1.0,1.0,0.02
1592411979324349910,1.0,1.0,0.02
1592411979524268046,1.0,1.0,0.02
1592411979724310549,1.0,1.0,0.02
1592411979923137508,1.0,1.0,0.02
1592411980124008424,1.0,1.0,0.02
1592411980324443246,1.0,1.0,0.02
1592411980524387147,1.0,1.0,0.02
1592411980724312846,1.0,1.0,0.02
1592411980923869215,1.0,1.0,0.02
1592411981124447891,1.0,1.0,0.02
1592411981324337467,1.0,1.0,0.02
1592411981523884980,1.0,1.0,0.02
1592411981723879257,1.0,1.0,0.02
1592411981923118116,1.0,1.0,0.02
1592411982123094015,1.0,1.0,0.02
1592411982322982804,1.0,1.0,0.02
1592411982523108327,1.0,1.0,0.02
1592411982724776853,1.0,1.0,0.02
1592411982924799193,1.0,1.0,0.02
1592411983124040618,1.0,1.0,0.02
1592411983323422043,1.0,1.0,0.02
1592411983523288578,1.0,1.0,0.02
1592411983723192651,1.0,1.0,0.02
1592411983923116288,1.0,1.0,0.02
1592411984123027492,1.0,1.0,0.02
1592411984322971058,1.0,1.0,0.02
1592411984523039119,1.0,1.0,0.02
1592411984723182247,1.0,1.0,0.02
1592411984923042598,1.0,1.0,0.02
1592411985123014416,1.0,1.0,0.02
1592411985323168617,1.0,1.0,0.02
1592411985523069470,1.0,1.0,0.02
1592411985723172954,1.0,1.0,0.02
1592411985922956339,1.0,1.0,0.02
1592411986123151839,1.0,1.0,0.02
1592411986323147804,1.0,1.0,0.02
1592411986523153186,1.0,1.0,0.02
1592411986723222747,1.0,1.0,0.02
1592411986923344449,1.0,1.0,0.02
1592411987123198400,1.0,1.0,0.02
1592411987323215873,1.0,1.0,0.02
1592411987523015363,1.0,1.0,0.02
1592411987722897249,1.0,1.0,0.02
1592411987923103935,1.0,1.0,0.02
1592411988123050199,1.0,1.0,0.02
1592411988323313425,1.0,1.0,0.02
1592411988522871771,1.0,1.0,0.02
1592411988723204034,1.0,1.0,0.02
1592411988923072431,1.0,1.0,0.02
1592411989123025909,1.0,1.0,0.02
1592411989323183010,1.0,1.0,0.02
1592411989523149877,1.0,1.0,0.02
1592411989723098135,1.0,1.0,0.02
1592411989922950382,1.0,1.0,0.02
1592411990123066163,1.0,1.0,0.02
1592411990324031496,1.0,1.0,0.02
1592411990523136854,1.0,1.0,0.02
1592411990723123866,1.0,1.0,0.02
1592411990923212178,1.0,1.0,0.02
1592411991123075267,1.0,1.0,0.02
1592411991323182542,1.0,1.0,0.02
1592411991522991585,1.0,1.0,0.02
1592411991723081196,1.0,1.0,0.02
1592411991923315081,1.0,1.0,0.02
1592411992123120686,1.0,1.0,0.02
1592411992323349169,1.0,1.0,0.02
1592411992523028730,1.0,1.0,0.02
1592411992722967636,1.0,1.0,0.02
1592411992923130566,1.0,1.0,0.02
1592411993123210942,1.0,1.0,0.02
1592411993323110085,1.0,1.0,0.02
1592411993523063996,1.0,1.0,0.02
1592411993722842426,1.0,1.0,0.02
1592411993923125508,1.0,1.0,0.02
1592411994123068599,1.0,1.0,0.02
1592411994323102979,1.0,1.0,0.02
1592411994523836167,1.0,1.0,0.02
1592411994723252571,1.0,1.0,0.02
1592411994923908591,1.0,1.0,0.02
1592411995123258394,1.0,1.0,0.02
1592411995322822143,1.0,1.0,0.02
1592411995524022048,1.0,1.0,0.02
1592411995724273426,1.0,1.0,0.02
1592411995923282557,1.0,1.0,0.02
1592411996123351008,1.0,1.0,0.02
1592411996323029138,1.0,1.0,0.02
1592411996524782248,1.0,1.0,0.02
1592411996722846324,1.0,1.0,0.02
1592411996923375572,1.0,1.0,0.02
1592411997123041149,1.0,1.0,0.02
1592411997324235306,1.0,1.0,0.02
1592411997523138328,1.0,1.0,0.02
1592411997723002268,1.0,1.0,0.02
1592411997922912416,1.0,1.0,0.02
1592411998123083707,1.0,1.0,0.02
1592411998322949291,1.0,1.0,0.02
1592411998523129253,1.0,1.0,0.02
1592411998723113821,1.0,1.0,0.02
1592411998923065458,1.0,1.0,0.02
1592411999122985989,1.0,1.0,0.02
1592411999323148536,1.0,1.0,0.02
1592411999523197945,1.0,1.0,0.02
1592411999722880392,1.0,1.0,0.02
1592411999923080897,1.0,1.0,0.02
1592412000123147981,1.0,1.0,0.02
1592412000323087489,1.0,1.0,0.02
1592412000522932342,1.0,1.0,0.02
1592412000723051612,1.0,1.0,0.02
1592412000923198077,1.0,1.0,0.02
1592412001123041867,1.0,1.0,0.02
1592412001323112580,1.0,1.0,0.02
1592412001523038399,1.0,1.0,0.02
1592412001723119337,1.0,1.0,0.02
1592412001923075010,1.0,1.0,0.02
1592412002122953401,1.0,1.0,0.02
1592412002322994000,1.0,1.0,0.02
1592412002522833055,1.0,1.0,0.02
1592412002723064948,1.0,1.0,0.02
1592412002923329662,1.0,1.0,0.02
1592412003123180505,1.0,1.0,0.02
1592412003323584768,1.0,1.0,0.02
1592412003523106140,1.0,1.0,0.02
1592412003723250580,1.0,1.0,0.02
1592412003923041842,1.0,1.0,0.02
1592412004123072532,1.0,1.0,0.02
1592412004323034899,1.0,1.0,0.02
1592412004523046566,1.0,1.0,0.02
1592412004723127820,1.0,1.0,0.02
1592412004923203799,1.0,1.0,0.02
1592412005123192369,1.0,1.0,0.02
1592412005323096072,1.0,1.0,0.02
1592412005522896690,1.0,1.0,0.02
1592412005723116907,1.0,1.0,0.02
1592412005923320138,1.0,1.0,0.02
1592412006123241564,1.0,1.0,0.02
1592412006322912548,1.0,1.0,0.02
1592412006523069098,1.0,1.0,0.02
1592412006723082444,1.0,1.0,0.02
1592412006923391507,1.0,1.0,0.02
1592412007123006140,1.0,1.0,0.02
1592412007323045793,1.0,1.0,0.02
1592412007522901556,1.0,1.0,0.02
1592412007723026238,1.0,1.0,0.02
1592412007922911492,1.0,1.0,0.02
1592412008123054820,1.0,1.0,0.02
1592412008322917448,1.0,1.0,0.02
1592412008522960267,1.0,1.0,0.02
1592412008722952902,1.0,1.0,0.02
1592412008923049664,1.0,1.0,0.02
1592412009123198428,1.0,1.0,0.02
1592412009323313502,1.0,1.0,0.02
1592412009523139199,1.0,1.0,0.02
1592412009723147977,1.0,1.0,0.02
1592412009923063552,1.0,1.0,0.02
1592412010123096551,1.0,1.0,0.02
1592412010323135268,1.0,1.0,0.02
1592412010523091388,1.0,1.0,0.02
1592412010723036392,1.0,1.0,0.02
1592412010923100264,1.0,1.0,0.02
1592412011123077657,1.0,1.0,0.02
1592412011322966353,1.0,1.0,0.02
1592412011522971461,1.0,1.0,0.02
1592412011723170951,1.0,1.0,0.02
1592412011923018161,1.0,1.0,0.02
1592412012123147773,1.0,1.0,0.02
1592412012323032292,1.0,1.0,0.02
1592412012523183906,1.0,1.0,0.02
1592412012722952313,1.0,1.0,0.02
1592412012923198956,1.0,1.0,0.02
1592412013122979210,1.0,1.0,0.02
1592412013323022603,1.0,1.0,0.02
1592412013523020521,1.0,1.0,0.02
1592412013723084069,1.0,1.0,0.02
1592412013922962531,1.0,1.0,0.02
1592412014123103270,1.0,1.0,0.02
1592412014322879943,1.0,1.0,0.02
1592412014523156806,1.0,1.0,0.02
1592412014723093967,1.0,1.0,0.02
1592412014923153880,1.0,1.0,0.02
1592412015123185140,1.0,1.0,0.02
1592412015323124497,1.0,1.0,0.02
1592412015523174295,1.0,1.0,0.02
1592412015723223080,1.0,1.0,0.02
1592412015923354401,1.0,1.0,0.02
1592412016123235774,1.0,1.0,0.02
1592412016323066378,1.0,1.0,0.02
1592412016523019511,1.0,1.0,0.02
1592412016722891964,1.0,1.0,0.02
1592412016922900722,1.0,1.0,0.02
1592412017123014175,1.0,1.0,0.02
1592412017322923555,1.0,1.0,0.02
1592412017523085484,1.0,1.0,0.02
1592412017722831663,1.0,1.0,0.02
1592412017922912709,1.0,1.0,0.02
1592412018123344041,1.0,1.0,0.02
1592412018322858206,1.0,1.0,0.02
1592412018522999737,1.0,1.0,0.02
1592412018723063799,1.0,1.0,0.02
1592412018922875631,1.0,1.0,0.02
1592412019122979687,1.0,1.0,0.02
1592412019323113089,1.0,1.0,0.02
1592412019523072443,1.0,1.0,0.02
1592412019722806972,1.0,1.0,0.02
1592412019923129616,1.0,1.0,0.02
1592412020123193841,1.0,1.0,0.02
1592412020323116001,1.0,1.0,0.02
1592412020523031092,1.0,1.0,0.02
1592412020723076839,1.0,1.0,0.02
1592412020923046392,1.0,1.0,0.02
1592412021122933903,1.0,1.0,0.02
1592412021323060449,1.0,1.0,0.02
1592412021523071338,1.0,1.0,0.02
1592412021723001639,1.0,1.0,0.02
1592412021923193956,1.0,1.0,0.02
1592412022123177611,1.0,1.0,0.02
1592412022322907402,1.0,1.0,0.02
1592412022523183645,1.0,1.0,0.02
1592412022723879432,1.0,1.0,0.02
1592412022923099592,1.0,1.0,0.02
1592412023123435071,1.0,1.0,0.02
1592412023324447281,1.0,1.0,0.02
1592412023524280198,1.0,1.0,0.02
1592412023724091425,1.0,1.0,0.02
1592412023924375759,1.0,1.0,0.02
1592412024124182349,1.0,1.0,0.02
1592412024324248476,1.0,1.0,0.02
1592412024523705315,1.0,1.0,0.02
1592412024724005523,1.0,1.0,0.02
1592412024924273087,1.0,1.0,0.02
1592412025122879720,1.0,1.0,0.02
1592412025323067668,1.0,1.0,0.02
1592412025522933182,1.0,1.0,0.02
1592412025722918414,1.0,1.0,0.02
1592412025923099206,1.0,1.0,0.02
1592412026122998725,1.0,1.0,0.02
1592412026322956360,1.0,1.0,0.02
1592412026523059792,1.0,1.0,0.02
1592412026723236348,1.0,1.0,0.02
1592412026923131673,1.0,1.0,0.02
1592412027123142437,1.0,1.0,0.02
1592412027322992881,1.0,1.0,0.02
1592412027523077239,1.0,1.0,0.02
1592412027723188889,1.0,1.0,0.02
1592412027923023843,1.0,1.0,0.02
1592412028122983431,1.0,1.0,0.02
1592412028322983462,1.0,1.0,0.02
1592412028523094857,1.0,1.0,0.02
1592412028722958858,1.0,1.0,0.02
1592412028923039726,1.0,1.0,0.02
1592412029122954778,1.0,1.0,0.02
1592412029323360764,1.0,1.0,0.02
1592412029522990780,1.0,1.0,0.02
1592412029723233282,1.0,1.0,0.02
1592412029923038535,1.0,1.0,0.02
1592412030123082752,1.0,1.0,0.02
1592412030322988531,1.0,1.0,0.02
1592412030523073826,1.0,1.0,0.02
1592412030722980403,1.0,1.0,0.02
1592412030923149941,1.0,1.0,0.02
1592412031123031445,1.0,1.0,0.02
1592412031323156725,1.0,1.0,0.02
1592412031523255285,1.0,1.0,0.02
1592412031723082935,1.0,1.0,0.02
1592412031923026006,1.0,1.0,0.02
1592412032123183205,1.0,1.0,0.02
1592412032323051884,1.0,1.0,0.02
1592412032523037084,1.0,1.0,0.02
1592412032723155525,1.0,1.0,0.02
1592412032922952429,1.0,1.0,0.02
1592412033123148619,1.0,1.0,0.02
1592412033322988750,1.0,1.0,0.02
1592412033522929374,1.0,1.0,0.02
1592412033723107520,1.0,1.0,0.02
1592412033923070566,1.0,1.0,0.02
1592412034123766251,1.0,1.0,0.02
1592412034324099367,1.0,1.0,0.02
1592412034524007293,1.0,1.0,0.02
1592412034724003976,1.0,1.0,0.02
1592412034924146124,1.0,1.0,0.02
1592412035124038625,1.0,1.0,0.02
1592412035323285430,1.0,1.0,0.02
1592412035524084461,1.0,1.0,0.02
1592412035724071140,1.0,1.0,0.02
1592412035923828797,1.0,1.0,0.02
1592412036124256956,1.0,1.0,0.02
1592412036323694236,1.0,1.0,0.02
1592412036524390299,1.0,1.0,0.02
1592412036723711832,1.0,1.0,0.02
1592412036924313624,1.0,1.0,0.02
1592412037123339609,1.0,1.0,0.02
1592412037323097423,1.0,1.0,0.02
1592412037523249441,1.0,1.0,0.02
1592412037723136977,1.0,1.0,0.02
1592412037923159579,1.0,1.0,0.02
1592412038123276146,1.0,1.0,0.02
1592412038323178263,1.0,1.0,0.02
1592412038523368342,1.0,1.0,0.02
1592412038722972274,1.0,1.0,0.02
1592412038923201543,1.0,1.0,0.02
1592412039123168653,1.0,1.0,0.02
1592412039323320175,1.0,1.0,0.02
1592412039523118663,1.0,1.0,0.02
1592412039722955578,1.0,1.0,0.02
1592412039923020532,1.0,1.0,0.02
1592412040123065486,1.0,1.0,0.02
1592412040323043818,1.0,1.0,0.02
1592412040523090268,1.0,1.0,0.02
1592412040723031163,1.0,1.0,0.02
1592412040922965590,1.0,1.0,0.02
1592412041123024594,1.0,1.0,0.02
1592412041323115992,1.0,1.0,0.02
1592412041523093850,1.0,1.0,0.02
1592412041723091614,1.0,1.0,0.02
1592412041924311242,1.0,1.0,0.02
1592412042123435783,1.0,1.0,0.02
1592412042323575201,1.0,1.0,0.02
1592412042524375667,1.0,1.0,0.02
1592412042724343979,1.0,1.0,0.02
1592412042924348730,1.0,1.0,0.02
1592412043123567340,1.0,1.0,0.02
1592412043324359426,1.0,1.0,0.02
1592412043524188679,1.0,1.0,0.02
1592412043724378898,1.0,1.0,0.02
1592412043924032820,1.0,1.0,0.02
1592412044123342904,1.0,1.0,0.02
1592412044323755494,1.0,1.0,0.02
1592412044524314310,1.0,1.0,0.02
1592412044723131425,1.0,1.0,0.02
1592412044923113176,1.0,1.0,0.02
1592412045123732784,1.0,1.0,0.02
1592412045323132163,1.0,1.0,0.02
1592412045523331452,1.0,1.0,0.02
1592412045723082422,1.0,1.0,0.02
1592412045924025704,1.0,1.0,0.02
1592412046123754584,1.0,1.0,0.02
1592412046323625087,1.0,1.0,0.02
1592412046523144780,1.0,1.0,0.02
1592412046723057085,1.0,1.0,0.02
1592412046923292247,1.0,1.0,0.02
1592412047124000000,1.0,1.0,0.02
1592412047323117839,1.0,1.0,0.02
1592412047523193214,1.0,1.0,0.02
1592412047722996276,1.0,1.0,0.02
1592412047924705695,1.0,1.0,0.02
