%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592412071157444395,1,1,1,1,0,0,0,14.5050010681
1592412071175030536,1,1,1,1,0,0,0,14.5050010681
1592412071198702558,1,1,1,1,0,0,0,14.5050010681
1592412071217304095,1,1,1,1,0,0,0,14.5000009537
1592412071234332580,1,1,1,1,0,0,0,14.5000009537
1592412071256344914,1,1,1,1,0,0,0,14.5000009537
1592412071274069017,1,1,1,1,0,0,0,14.5000009537
1592412071293905847,1,1,1,1,0,0,0,14.5000009537
1592412071316826022,1,1,1,1,0,0,0,14.5000009537
1592412071335459581,1,1,1,1,0,0,0,14.5000009537
1592412071357378159,1,1,1,1,0,0,0,14.5000009537
1592412071374499812,1,1,1,1,0,0,0,14.5000009537
1592412071398584206,1,1,1,1,0,0,0,14.5000009537
1592412071416135000,1,1,1,1,0,0,0,14.5000009537
1592412071433985266,1,1,1,1,0,0,0,14.5000009537
1592412071456267105,1,1,1,1,0,0,0,14.5000009537
1592412071474886034,1,1,1,1,0,0,0,14.5000009537
1592412071498241948,1,1,1,1,0,0,0,14.5000009537
1592412071515526421,1,1,1,1,0,0,0,14.5000009537
1592412071536125517,1,1,1,1,0,0,0,14.5000009537
1592412071557286855,1,1,1,1,0,0,0,14.5000009537
1592412071574266845,1,1,1,1,0,0,0,14.5000009537
1592412071599228140,1,1,1,1,0,0,0,14.5000009537
1592412071615588674,1,1,1,1,0,0,0,14.5000009537
1592412071634706250,1,1,1,1,0,0,0,14.5000009537
1592412071657041492,1,1,1,1,0,0,0,14.5000009537
1592412071674284320,1,1,1,1,0,0,0,14.5000009537
1592412071696748718,1,1,1,1,0,0,0,14.5000009537
1592412071715602643,1,1,1,1,0,0,0,14.4900007248
1592412071733927407,1,1,1,1,0,0,0,14.4900007248
1592412071757521157,1,1,1,1,0,0,0,14.4900007248
1592412071773684772,1,1,1,1,0,0,0,14.4900007248
1592412071794344508,1,1,1,1,0,0,0,14.4900007248
1592412071816360445,1,1,1,1,0,0,0,14.4900007248
1592412071834283773,1,1,1,1,0,0,0,14.4900007248
1592412071857587261,1,1,1,1,0,0,0,14.4900007248
1592412071876142045,1,1,1,1,0,0,0,14.4900007248
1592412071901325170,1,1,1,1,0,0,0,14.4900007248
1592412071915406804,1,1,1,1,0,0,0,14.4900007248
1592412071935446361,1,1,1,1,0,0,0,14.4900007248
1592412071956927513,1,1,1,1,0,0,0,14.4900007248
1592412071974162251,1,1,1,1,0,0,0,14.4900007248
1592412071995160111,1,1,1,1,0,0,0,14.4900007248
1592412072015938415,1,1,1,1,0,0,0,14.4900007248
1592412072033977341,1,1,1,1,0,0,0,14.4900007248
1592412072057427472,1,1,1,1,0,0,0,14.4900007248
1592412072074026281,1,1,1,1,0,0,0,14.4900007248
1592412072098408149,1,1,1,1,0,0,0,14.4900007248
1592412072115480897,1,1,1,1,0,0,0,14.4900007248
1592412072134822132,1,1,1,1,0,0,0,14.4900007248
1592412072157506565,1,1,1,1,0,0,0,14.4900007248
1592412072175344037,1,1,1,1,0,0,0,14.4900007248
1592412072199391486,1,1,1,1,0,0,0,14.4900007248
1592412072215717730,1,1,1,1,0,0,0,14.4910011292
1592412072235430779,1,1,1,1,0,0,0,14.4910011292
1592412072257415353,1,1,1,1,0,0,0,14.4910011292
1592412072274069485,1,1,1,1,0,0,0,14.4910011292
1592412072294578656,1,1,1,1,0,0,0,14.4910011292
1592412072315361457,1,1,1,1,0,0,0,14.4910011292
1592412072334425699,1,1,1,1,0,0,0,14.4910011292
1592412072357518811,1,1,1,1,0,0,0,14.4910011292
1592412072374430818,1,1,1,1,0,0,0,14.4910011292
1592412072395254834,1,1,1,1,0,0,0,14.4910011292
1592412072417584667,1,1,1,1,0,0,0,14.4910011292
1592412072435123844,1,1,1,1,0,0,0,14.4910011292
1592412072457053763,1,1,1,1,0,0,0,14.4910011292
1592412072473909813,1,1,1,1,0,0,0,14.4910011292
1592412072498050448,1,1,1,1,0,0,0,14.4910011292
1592412072518348212,1,1,1,1,0,0,0,14.4910011292
1592412072533876405,1,1,1,1,0,0,0,14.4910011292
1592412072558514294,1,1,1,1,0,0,0,14.4910011292
1592412072574300735,1,1,1,1,0,0,0,14.4910011292
1592412072599271904,1,1,1,1,0,0,0,14.4910011292
1592412072618208495,1,1,1,1,0,0,0,14.4910011292
1592412072634798717,1,1,1,1,0,0,0,14.4910011292
1592412072657864340,1,1,1,1,0,0,0,14.4910011292
1592412072674003203,1,1,1,1,0,0,0,14.4910011292
1592412072694910745,1,1,1,1,0,0,0,14.4910011292
1592412072715567806,1,1,1,1,0,0,0,14.4850006104
1592412072735727747,1,1,1,1,0,0,0,14.4850006104
1592412072757811017,1,1,1,1,0,0,0,14.4850006104
1592412072773862907,1,1,1,1,0,0,0,14.4850006104
1592412072794030820,1,1,1,1,0,0,0,14.4850006104
1592412072815436113,1,1,1,1,0,0,0,14.4850006104
1592412072835028969,1,1,1,1,0,0,0,14.4850006104
1592412072857388381,1,1,1,1,0,0,0,14.4850006104
1592412072874453123,1,1,1,1,0,0,0,14.4850006104
1592412072898265358,1,1,1,1,0,0,0,14.4850006104
1592412072916089599,1,1,1,1,0,0,0,14.4850006104
1592412072934568318,1,1,1,1,0,0,0,14.4850006104
1592412072958697450,1,1,1,1,0,0,0,14.4850006104
1592412072974126292,1,1,1,1,0,0,0,14.4850006104
1592412072994075873,1,1,1,1,0,0,0,14.4850006104
1592412073015255705,1,1,1,1,0,0,0,14.4850006104
1592412073034920610,1,1,1,1,0,0,0,14.4850006104
1592412073057838157,1,1,1,1,0,0,0,14.4850006104
1592412073075815502,1,1,1,1,0,0,0,14.4850006104
1592412073094023551,1,1,1,1,0,0,0,14.4850006104
1592412073115787523,1,1,1,1,0,0,0,14.4850006104
1592412073135015574,1,1,1,1,0,0,0,14.4850006104
1592412073157089555,1,1,1,1,0,0,0,14.4850006104
1592412073174393356,1,1,1,1,0,0,0,14.4850006104
1592412073194181309,1,1,1,1,0,0,0,14.4850006104
1592412073216174087,1,1,1,1,0,0,0,14.4850006104
1592412073235784508,1,1,1,1,0,0,0,14.4850006104
1592412073258076839,1,1,1,1,0,0,0,14.4850006104
1592412073274181253,1,1,1,1,0,0,0,14.4850006104
1592412073294746962,1,1,1,1,0,0,0,14.4850006104
1592412073315665520,1,1,1,1,0,0,0,14.4850006104
1592412073335053833,1,1,1,1,0,0,0,14.4850006104
1592412073356915390,1,1,1,1,0,0,0,14.4850006104
1592412073374053233,1,1,1,1,0,0,0,14.4850006104
1592412073399350400,1,1,1,1,0,0,0,14.4850006104
1592412073414997413,1,1,1,1,0,0,0,14.4850006104
1592412073441810559,1,1,1,1,0,0,0,14.4850006104
1592412073457076799,1,1,1,1,0,0,0,14.4850006104
1592412073473935253,1,1,1,1,0,0,0,14.4850006104
1592412073499546539,1,1,1,1,0,0,0,14.4850006104
1592412073515608943,1,1,1,1,0,0,0,14.4850006104
1592412073534005821,1,1,1,1,0,0,0,14.4850006104
1592412073558454079,1,1,1,1,0,0,0,14.4850006104
1592412073574103760,1,1,1,1,0,0,0,14.4850006104
1592412073595775665,1,1,1,1,0,0,0,14.4850006104
1592412073615986057,1,1,1,1,0,0,0,14.4850006104
1592412073633962286,1,1,1,1,0,0,0,14.4850006104
1592412073657531566,1,1,1,1,0,0,0,14.4850006104
1592412073674533360,1,1,1,1,0,0,0,14.4850006104
1592412073694656370,1,1,1,1,0,0,0,14.4850006104
1592412073715590961,1,1,1,1,0,0,0,14.4840011597
1592412073734554771,1,1,1,1,0,0,0,14.4840011597
1592412073757503029,1,1,1,1,0,0,0,14.4840011597
1592412073774126342,1,1,1,1,0,0,0,14.4840011597
1592412073793917536,1,1,1,1,0,0,0,14.4840011597
1592412073815406746,1,1,1,1,0,0,0,14.4840011597
1592412073834188157,1,1,1,1,0,0,0,14.4840011597
1592412073857429293,1,1,1,1,0,0,0,14.4840011597
1592412073874382345,1,1,1,1,0,0,0,14.4840011597
1592412073898598080,1,1,1,1,0,0,0,14.4840011597
1592412073915929866,1,1,1,1,0,0,0,14.4840011597
1592412073935343825,1,1,1,1,0,0,0,14.4840011597
1592412073958328863,1,1,1,1,0,0,0,14.4840011597
1592412073974612568,1,1,1,1,0,0,0,14.4840011597
1592412073999457347,1,1,1,1,0,0,0,14.4840011597
1592412074015599912,1,1,1,1,0,0,0,14.4840011597
1592412074033973812,1,1,1,1,0,0,0,14.4840011597
1592412074058102873,1,1,1,1,0,0,0,14.4840011597
1592412074075796943,1,1,1,1,0,0,0,14.4840011597
1592412074094658739,1,1,1,1,0,0,0,14.4840011597
1592412074115885730,1,1,1,1,0,0,0,14.4840011597
1592412074134935304,1,1,1,1,0,0,0,14.4840011597
1592412074159275944,1,1,1,1,0,0,0,14.4840011597
1592412074174194791,1,1,1,1,0,0,0,14.4840011597
1592412074198544242,1,1,1,1,0,0,0,14.4840011597
1592412074215732404,1,1,1,1,0,0,0,14.4810009003
1592412074235630798,1,1,1,1,0,0,0,14.4810009003
1592412074261564053,1,1,1,1,0,0,0,14.4810009003
1592412074274356027,1,1,1,1,0,0,0,14.4810009003
1592412074294729162,1,1,1,1,0,0,0,14.4810009003
1592412074315526227,1,1,1,1,0,0,0,14.4810009003
1592412074335083062,1,1,1,1,0,0,0,14.4810009003
1592412074360900655,1,1,1,1,0,0,0,14.4810009003
1592412074374180948,1,1,1,1,0,0,0,14.4810009003
1592412074394324852,1,1,1,1,0,0,0,14.4810009003
1592412074416813708,1,1,1,1,0,0,0,14.4810009003
1592412074434765232,1,1,1,1,0,0,0,14.4810009003
1592412074456984943,1,1,1,1,0,0,0,14.4810009003
1592412074473845181,1,1,1,1,0,0,0,14.4810009003
1592412074493707207,1,1,1,1,0,0,0,14.4810009003
1592412074515610877,1,1,1,1,0,0,0,14.4810009003
1592412074534540540,1,1,1,1,0,0,0,14.4810009003
1592412074558734664,1,1,1,1,0,0,0,14.4810009003
1592412074574274910,1,1,1,1,0,0,0,14.4810009003
1592412074594674730,1,1,1,1,0,0,0,14.4810009003
1592412074616327223,1,1,1,1,0,0,0,14.4810009003
1592412074634561894,1,1,1,1,0,0,0,14.4810009003
1592412074658286979,1,1,1,1,0,0,0,14.4810009003
1592412074674192495,1,1,1,1,0,0,0,14.4810009003
1592412074694210914,1,1,1,1,0,0,0,14.4810009003
1592412074715187853,1,1,1,1,0,0,0,14.4810009003
1592412074734774434,1,1,1,1,0,0,0,14.4810009003
1592412074757667741,1,1,1,1,0,0,0,14.4810009003
1592412074774538275,1,1,1,1,0,0,0,14.4810009003
1592412074794536802,1,1,1,1,0,0,0,14.4810009003
1592412074816049800,1,1,1,1,0,0,0,14.4810009003
1592412074834069320,1,1,1,1,0,0,0,14.4810009003
1592412074857245671,1,1,1,1,0,0,0,14.4810009003
1592412074875524724,1,1,1,1,0,0,0,14.4810009003
1592412074893968276,1,1,1,1,0,0,0,14.4810009003
1592412074916039118,1,1,1,1,0,0,0,14.4810009003
1592412074935111503,1,1,1,1,0,0,0,14.4810009003
1592412074956984229,1,1,1,1,0,0,0,14.4810009003
1592412074977399180,1,1,1,1,0,0,0,14.4810009003
1592412074993834739,1,1,1,1,0,0,0,14.4810009003
1592412075015808846,1,1,1,1,0,0,0,14.4810009003
1592412075033843414,1,1,1,1,0,0,0,14.4810009003
1592412075057440927,1,1,1,1,0,0,0,14.4810009003
1592412075078129526,1,1,1,1,0,0,0,14.4810009003
1592412075094105114,1,1,1,1,0,0,0,14.4810009003
1592412075116276486,1,1,1,1,0,0,0,14.4810009003
1592412075134948480,1,1,1,1,0,0,0,14.4810009003
1592412075157434861,1,1,1,1,0,0,0,14.4810009003
1592412075175179408,1,1,1,1,0,0,0,14.4810009003
1592412075194313666,1,1,1,1,0,0,0,14.4810009003
1592412075214787062,1,1,1,1,0,0,0,14.4740009308
1592412075234220352,1,1,1,1,0,0,0,14.4740009308
1592412075257673302,1,1,1,1,0,0,0,14.4740009308
1592412075274056925,1,1,1,1,0,0,0,14.4740009308
1592412075294032111,1,1,1,1,0,0,0,14.4740009308
1592412075315725935,1,1,1,1,0,0,0,14.4740009308
1592412075334716969,1,1,1,1,0,0,0,14.4740009308
1592412075357397700,1,1,1,1,0,0,0,14.4740009308
1592412075374636002,1,1,1,1,0,0,0,14.4740009308
1592412075399496347,1,1,1,1,0,0,0,14.4740009308
1592412075415996330,1,1,1,1,0,0,0,14.4740009308
1592412075434644355,1,1,1,1,0,0,0,14.4740009308
1592412075457322298,1,1,1,1,0,0,0,14.4740009308
1592412075474387505,1,1,1,1,0,0,0,14.4740009308
1592412075499072274,1,1,1,1,0,0,0,14.4740009308
1592412075515566765,1,1,1,1,0,0,0,14.4740009308
1592412075535099917,1,1,1,1,0,0,0,14.4740009308
1592412075557713389,1,1,1,1,0,0,0,14.4740009308
1592412075575224128,1,1,1,1,0,0,0,14.4740009308
1592412075594498887,1,1,1,1,0,0,0,14.4740009308
1592412075616026950,1,1,1,1,0,0,0,14.4740009308
1592412075634436890,1,1,1,1,0,0,0,14.4740009308
1592412075657720642,1,1,1,1,0,0,0,14.4740009308
1592412075675093821,1,1,1,1,0,0,0,14.4740009308
1592412075694141499,1,1,1,1,0,0,0,14.4740009308
1592412075715877676,1,1,1,1,0,0,0,14.4770002365
1592412075734392562,1,1,1,1,0,0,0,14.4770002365
1592412075757098543,1,1,1,1,0,0,0,14.4770002365
1592412075774474860,1,1,1,1,0,0,0,14.4770002365
1592412075794415077,1,1,1,1,0,0,0,14.4770002365
1592412075815741033,1,1,1,1,0,0,0,14.4770002365
1592412075834149672,1,1,1,1,0,0,0,14.4770002365
1592412075858111755,1,1,1,1,0,0,0,14.4770002365
1592412075876009755,1,1,1,1,0,0,0,14.4770002365
1592412075899923850,1,1,1,1,0,0,0,14.4770002365
1592412075916015761,1,1,1,1,0,0,0,14.4770002365
1592412075936227265,1,1,1,1,0,0,0,14.4770002365
1592412075957717451,1,1,1,1,0,0,0,14.4770002365
1592412075974311762,1,1,1,1,0,0,0,14.4770002365
1592412075994275430,1,1,1,1,0,0,0,14.4770002365
1592412076017116364,1,1,1,1,0,0,0,14.4770002365
1592412076034596363,1,1,1,1,0,0,0,14.4770002365
1592412076058120423,1,1,1,1,0,0,0,14.4770002365
1592412076074085459,1,1,1,1,0,0,0,14.4770002365
1592412076102508248,1,1,1,1,0,0,0,14.4770002365
1592412076115930110,1,1,1,1,0,0,0,14.4770002365
1592412076135040223,1,1,1,1,0,0,0,14.4770002365
1592412076157458782,1,1,1,1,0,0,0,14.4770002365
1592412076174638901,1,1,1,1,0,0,0,14.4770002365
1592412076195054301,1,1,1,1,0,0,0,14.4770002365
1592412076215703872,1,1,1,1,0,0,0,14.4720010757
1592412076235255307,1,1,1,1,0,0,0,14.4720010757
1592412076258012672,1,1,1,1,0,0,0,14.4720010757
1592412076274888401,1,1,1,1,0,0,0,14.4720010757
1592412076295128995,1,1,1,1,0,0,0,14.4720010757
1592412076316069926,1,1,1,1,0,0,0,14.4720010757
1592412076334747736,1,1,1,1,0,0,0,14.4720010757
1592412076357186457,1,1,1,1,0,0,0,14.4720010757
1592412076374313850,1,1,1,1,0,0,0,14.4720010757
1592412076394015241,1,1,1,1,0,0,0,14.4720010757
1592412076415092759,1,1,1,1,0,0,0,14.4720010757
1592412076434047125,1,1,1,1,0,0,0,14.4720010757
1592412076457080726,1,1,1,1,0,0,0,14.4720010757
1592412076474431240,1,1,1,1,0,0,0,14.4720010757
1592412076494338100,1,1,1,1,0,0,0,14.4720010757
1592412076515558350,1,1,1,1,0,0,0,14.4720010757
1592412076536500215,1,1,1,1,0,0,0,14.4720010757
1592412076557538503,1,1,1,1,0,0,0,14.4720010757
1592412076574545611,1,1,1,1,0,0,0,14.4720010757
1592412076599271875,1,1,1,1,0,0,0,14.4720010757
1592412076615791764,1,1,1,1,0,0,0,14.4720010757
1592412076634095527,1,1,1,1,0,0,0,14.4720010757
1592412076657924334,1,1,1,1,0,0,0,14.4720010757
1592412076674139521,1,1,1,1,0,0,0,14.4720010757
1592412076694441902,1,1,1,1,0,0,0,14.4720010757
1592412076718579577,1,1,1,1,0,0,0,14.4830007553
1592412076735815759,1,1,1,1,0,0,0,14.4830007553
1592412076758620465,1,1,1,1,0,0,0,14.4830007553
1592412076774071847,1,1,1,1,0,0,0,14.4830007553
1592412076795378468,1,1,1,1,0,0,0,14.4830007553
1592412076818035362,1,1,1,1,0,0,0,14.4830007553
1592412076835597970,1,1,1,1,0,0,0,14.4830007553
1592412076857510754,1,1,1,1,0,0,0,14.4830007553
1592412076874459914,1,1,1,1,0,0,0,14.4830007553
1592412076898990699,1,1,1,1,0,0,0,14.4830007553
1592412076916080630,1,1,1,1,0,0,0,14.4830007553
1592412076934791666,1,1,1,1,0,0,0,14.4830007553
1592412076957577515,1,1,1,1,0,0,0,14.4830007553
1592412076974627359,1,1,1,1,0,0,0,14.4830007553
1592412076999106709,1,1,1,1,0,0,0,14.4830007553
1592412077015867478,1,1,1,1,0,0,0,14.4830007553
1592412077035899040,1,1,1,1,0,0,0,14.4830007553
1592412077057897374,1,1,1,1,0,0,0,14.4830007553
1592412077074461758,1,1,1,1,0,0,0,14.4830007553
1592412077094056290,1,1,1,1,0,0,0,14.4830007553
1592412077115738058,1,1,1,1,0,0,0,14.4830007553
1592412077135824611,1,1,1,1,0,0,0,14.4830007553
1592412077157898018,1,1,1,1,0,0,0,14.4830007553
1592412077175329846,1,1,1,1,0,0,0,14.4830007553
1592412077194642289,1,1,1,1,0,0,0,14.4830007553
1592412077215556409,1,1,1,1,0,0,0,14.4810009003
1592412077234549445,1,1,1,1,0,0,0,14.4810009003
1592412077257603253,1,1,1,1,0,0,0,14.4810009003
1592412077277144444,1,1,1,1,0,0,0,14.4810009003
1592412077295243345,1,1,1,1,0,0,0,14.4810009003
1592412077316320168,1,1,1,1,0,0,0,14.4810009003
1592412077335288890,1,1,1,1,0,0,0,14.4810009003
1592412077357845464,1,1,1,1,0,0,0,14.4810009003
1592412077376020718,1,1,1,1,0,0,0,14.4810009003
1592412077394867957,1,1,1,1,0,0,0,14.4810009003
1592412077415784072,1,1,1,1,0,0,0,14.4810009003
1592412077435289680,1,1,1,1,0,0,0,14.4810009003
1592412077472649662,1,1,1,1,0,0,0,14.4810009003
1592412077508093239,1,1,1,1,0,0,0,14.4810009003
1592412077508155541,1,1,1,1,0,0,0,14.4810009003
1592412077517187384,1,1,1,1,0,0,0,14.4810009003
1592412077536064809,1,1,1,1,0,0,0,14.4810009003
1592412077557915190,1,1,1,1,0,0,0,14.4810009003
1592412077574529165,1,1,1,1,0,0,0,14.4810009003
1592412077599072460,1,1,1,1,0,0,0,14.4810009003
1592412077615403054,1,1,1,1,0,0,0,14.4810009003
1592412077636814486,1,1,1,1,0,0,0,14.4810009003
1592412077657243255,1,1,1,1,0,0,0,14.4810009003
1592412077674358311,1,1,1,1,0,0,0,14.4810009003
1592412077694922395,1,1,1,1,0,0,0,14.4810009003
1592412077716749489,1,1,1,1,0,0,0,14.4750003815
1592412077738453302,1,1,1,1,0,0,0,14.4750003815
1592412077757858682,1,1,1,1,0,0,0,14.4750003815
1592412077774816845,1,1,1,1,0,0,0,14.4750003815
1592412077794850296,1,1,1,1,0,0,0,14.4750003815
1592412077815007141,1,1,1,1,0,0,0,14.4750003815
1592412077835136603,1,1,1,1,0,0,0,14.4750003815
1592412077857446537,1,1,1,1,0,0,0,14.4750003815
1592412077874576546,1,1,1,1,0,0,0,14.4750003815
1592412077897954962,1,1,1,1,0,0,0,14.4750003815
1592412077914600992,1,1,1,1,0,0,0,14.4750003815
1592412077935131511,1,1,1,1,0,0,0,14.4750003815
1592412077956909818,1,1,1,1,0,0,0,14.4750003815
1592412077976935043,1,1,1,1,0,0,0,14.4750003815
1592412077999116762,1,1,1,1,0,0,0,14.4750003815
1592412078014517484,1,1,1,1,0,0,0,14.4750003815
1592412078034529981,1,1,1,1,0,0,0,14.4750003815
1592412078057232246,1,1,1,1,0,0,0,14.4750003815
1592412078075925165,1,1,1,1,0,0,0,14.4750003815
1592412078099131804,1,1,1,1,0,0,0,14.4750003815
1592412078114962138,1,1,1,1,0,0,0,14.4750003815
1592412078134300139,1,1,1,1,0,0,0,14.4750003815
1592412078157730022,1,1,1,1,0,0,0,14.4750003815
1592412078174197424,1,1,1,1,0,0,0,14.4750003815
1592412078198960713,1,1,1,1,0,0,0,14.4750003815
1592412078215438773,1,1,1,1,0,0,0,14.4770002365
1592412078235157947,1,1,1,1,0,0,0,14.4770002365
1592412078257814195,1,1,1,1,0,0,0,14.4770002365
1592412078274286558,1,1,1,1,0,0,0,14.4770002365
1592412078294325849,1,1,1,1,0,0,0,14.4770002365
1592412078314991386,1,1,1,1,0,0,0,14.4770002365
1592412078335282698,1,1,1,1,0,0,0,14.4770002365
1592412078357675318,1,1,1,1,0,0,0,14.4770002365
1592412078374279727,1,1,1,1,0,0,0,14.4770002365
1592412078394080941,1,1,1,1,0,0,0,14.4770002365
1592412078416009809,1,1,1,1,0,0,0,14.4770002365
1592412078434826928,1,1,1,1,0,0,0,14.4770002365
1592412078459605842,1,1,1,1,0,0,0,14.4770002365
1592412078475478339,1,1,1,1,0,0,0,14.4770002365
1592412078494075295,1,1,1,1,0,0,0,14.4770002365
1592412078515298215,1,1,1,1,0,0,0,14.4770002365
1592412078535362990,1,1,1,1,0,0,0,14.4770002365
1592412078560097826,1,1,1,1,0,0,0,14.4770002365
1592412078574231771,1,1,1,1,0,0,0,14.4770002365
1592412078594467952,1,1,1,1,0,0,0,14.4770002365
1592412078615620800,1,1,1,1,0,0,0,14.4770002365
1592412078634558444,1,1,1,1,0,0,0,14.4770002365
1592412078661113095,1,1,1,1,0,0,0,14.4770002365
1592412078675119057,1,1,1,1,0,0,0,14.4770002365
1592412078693987374,1,1,1,1,0,0,0,14.4770002365
1592412078715899246,1,1,1,1,0,0,0,14.470000267
1592412078734591958,1,1,1,1,0,0,0,14.470000267
1592412078757624885,1,1,1,1,0,0,0,14.470000267
1592412078774229209,1,1,1,1,0,0,0,14.470000267
1592412078799154354,1,1,1,1,0,0,0,14.470000267
1592412078816387110,1,1,1,1,0,0,0,14.470000267
1592412078834005568,1,1,1,1,0,0,0,14.470000267
1592412078857933456,1,1,1,1,0,0,0,14.470000267
1592412078873978172,1,1,1,1,0,0,0,14.470000267
1592412078894111114,1,1,1,1,0,0,0,14.470000267
1592412078915907786,1,1,1,1,0,0,0,14.470000267
1592412078935474026,1,1,1,1,0,0,0,14.470000267
1592412078957866582,1,1,1,1,0,0,0,14.470000267
1592412078974219763,1,1,1,1,0,0,0,14.470000267
1592412078995260789,1,1,1,1,0,0,0,14.470000267
1592412079015804429,1,1,1,1,0,0,0,14.470000267
1592412079034838178,1,1,1,1,0,0,0,14.470000267
1592412079057881622,1,1,1,1,0,0,0,14.470000267
1592412079075730539,1,1,1,1,0,0,0,14.470000267
1592412079094402321,1,1,1,1,0,0,0,14.470000267
1592412079115619163,1,1,1,1,0,0,0,14.470000267
1592412079134757620,1,1,1,1,0,0,0,14.470000267
1592412079158072604,1,1,1,1,0,0,0,14.470000267
1592412079176188834,1,1,1,1,0,0,0,14.470000267
1592412079193969438,1,1,1,1,0,0,0,14.470000267
1592412079216012251,1,1,1,1,0,0,0,14.4620008469
1592412079234518909,1,1,1,1,0,0,0,14.4620008469
1592412079257825321,1,1,1,1,0,0,0,14.4620008469
1592412079277187234,1,1,1,1,0,0,0,14.4620008469
1592412079293993242,1,1,1,1,0,0,0,14.4620008469
1592412079316022522,1,1,1,1,0,0,0,14.4620008469
1592412079334595313,1,1,1,1,0,0,0,14.4620008469
1592412079357105943,1,1,1,1,0,0,0,14.4620008469
1592412079377271987,1,1,1,1,0,0,0,14.4620008469
1592412079394661218,1,1,1,1,0,0,0,14.4620008469
1592412079416993408,1,1,1,1,0,0,0,14.4620008469
1592412079434854603,1,1,1,1,0,0,0,14.4620008469
1592412079457568005,1,1,1,1,0,0,0,14.4620008469
1592412079474110488,1,1,1,1,0,0,0,14.4620008469
1592412079494682705,1,1,1,1,0,0,0,14.4620008469
1592412079515557302,1,1,1,1,0,0,0,14.4620008469
1592412079534481265,1,1,1,1,0,0,0,14.4620008469
1592412079559624680,1,1,1,1,0,0,0,14.4620008469
1592412079574308799,1,1,1,1,0,0,0,14.4620008469
1592412079596832805,1,1,1,1,0,0,0,14.4620008469
1592412079616137765,1,1,1,1,0,0,0,14.4620008469
1592412079634639613,1,1,1,1,0,0,0,14.4620008469
1592412079657711068,1,1,1,1,0,0,0,14.4620008469
1592412079674667585,1,1,1,1,0,0,0,14.4620008469
1592412079699390217,1,1,1,1,0,0,0,14.4620008469
1592412079715781397,1,1,1,1,0,0,0,14.4650011063
1592412079734352006,1,1,1,1,0,0,0,14.4650011063
1592412079757586381,1,1,1,1,0,0,0,14.4650011063
1592412079774304624,1,1,1,1,0,0,0,14.4650011063
1592412079794566714,1,1,1,1,0,0,0,14.4650011063
1592412079816157771,1,1,1,1,0,0,0,14.4650011063
1592412079834146733,1,1,1,1,0,0,0,14.4650011063
1592412079856857319,1,1,1,1,0,0,0,14.4650011063
1592412079875589726,1,1,1,1,0,0,0,14.4650011063
1592412079893922648,1,1,1,1,0,0,0,14.4650011063
1592412079915733383,1,1,1,1,0,0,0,14.4650011063
1592412079935117291,1,1,1,1,0,0,0,14.4650011063
1592412079957815738,1,1,1,1,0,0,0,14.4650011063
1592412079974450686,1,1,1,1,0,0,0,14.4650011063
1592412079999700133,1,1,1,1,0,0,0,14.4650011063
1592412080016540350,1,1,1,1,0,0,0,14.4650011063
1592412080035519069,1,1,1,1,0,0,0,14.4650011063
1592412080057145663,1,1,1,1,0,0,0,14.4650011063
1592412080074300045,1,1,1,1,0,0,0,14.4650011063
1592412080095731250,1,1,1,1,0,0,0,14.4650011063
1592412080115564786,1,1,1,1,0,0,0,14.4650011063
1592412080134446800,1,1,1,1,0,0,0,14.4650011063
1592412080157962324,1,1,1,1,0,0,0,14.4650011063
1592412080174892995,1,1,1,1,0,0,0,14.4650011063
1592412080200407416,1,1,1,1,0,0,0,14.4650011063
1592412080216015860,1,1,1,1,0,0,0,14.468000412
1592412080235549364,1,1,1,1,0,0,0,14.468000412
1592412080257598452,1,1,1,1,0,0,0,14.468000412
1592412080274911147,1,1,1,1,0,0,0,14.468000412
1592412080302575792,1,1,1,1,0,0,0,14.468000412
1592412080315913505,1,1,1,1,0,0,0,14.468000412
1592412080334385054,1,1,1,1,0,0,0,14.468000412
1592412080358144718,1,1,1,1,0,0,0,14.468000412
1592412080374277082,1,1,1,1,0,0,0,14.468000412
1592412080394141815,1,1,1,1,0,0,0,14.468000412
1592412080416186307,1,1,1,1,0,0,0,14.468000412
1592412080434121065,1,1,1,1,0,0,0,14.468000412
1592412080457739787,1,1,1,1,0,0,0,14.468000412
1592412080474143310,1,1,1,1,0,0,0,14.468000412
1592412080499136742,1,1,1,1,0,0,0,14.468000412
1592412080516065026,1,1,1,1,0,0,0,14.468000412
1592412080536060840,1,1,1,1,0,0,0,14.468000412
1592412080557890455,1,1,1,1,0,0,0,14.468000412
1592412080574709786,1,1,1,1,0,0,0,14.468000412
1592412080594606366,1,1,1,1,0,0,0,14.468000412
1592412080615877741,1,1,1,1,0,0,0,14.468000412
1592412080634057580,1,1,1,1,0,0,0,14.468000412
1592412080657752414,1,1,1,1,0,0,0,14.468000412
1592412080673934218,1,1,1,1,0,0,0,14.468000412
1592412080694625249,1,1,1,1,0,0,0,14.468000412
1592412080716189464,1,1,1,1,0,0,0,14.4740009308
1592412080734325644,1,1,1,1,0,0,0,14.4740009308
1592412080757034856,1,1,1,1,0,0,0,14.4740009308
1592412080775582745,1,1,1,1,0,0,0,14.4740009308
1592412080795446039,1,1,1,1,0,0,0,14.4740009308
