%time,field.x,field.y,field.z
1592411908323808065,8.0,8.0,0.06
1592411908523944033,8.0,8.0,0.06
1592411908723463867,8.0,8.0,0.06
1592411908923361306,8.0,8.0,0.06
1592411909123431460,8.0,8.0,0.06
1592411909323605128,8.0,8.0,0.06
1592411909524174960,8.0,8.0,0.06
1592411909723437692,8.0,8.0,0.06
1592411909923550746,8.0,8.0,0.06
1592411910123537362,8.0,8.0,0.06
1592411910323523948,8.0,8.0,0.06
1592411910523412246,8.0,8.0,0.06
1592411910723290555,8.0,8.0,0.06
1592411910923694910,8.0,8.0,0.06
1592411911123571413,8.0,8.0,0.06
1592411911323598420,8.0,8.0,0.06
1592411911523430840,8.0,8.0,0.06
1592411911723814219,8.0,8.0,0.06
1592411911923497525,8.0,8.0,0.06
1592411912123270333,8.0,8.0,0.06
1592411912323692571,8.0,8.0,0.06
1592411912523529777,8.0,8.0,0.06
1592411912723397090,8.0,8.0,0.06
1592411912923601432,8.0,8.0,0.06
1592411913123669000,8.0,8.0,0.06
1592411913324114913,8.0,8.0,0.06
1592411913523404029,8.0,8.0,0.06
1592411913723652513,8.0,8.0,0.06
1592411913923307671,8.0,8.0,0.06
1592411914123260767,8.0,8.0,0.06
1592411914323738537,8.0,8.0,0.06
1592411914523354159,8.0,8.0,0.06
1592411914723481958,8.0,8.0,0.06
1592411914923527776,8.0,8.0,0.06
1592411915123733400,8.0,8.0,0.06
1592411915323482594,8.0,8.0,0.06
1592411915523650552,8.0,8.0,0.06
1592411915723588069,8.0,8.0,0.06
1592411915923757797,8.0,8.0,0.06
1592411916123681862,8.0,8.0,0.06
1592411916323602069,8.0,8.0,0.06
1592411916523656412,8.0,8.0,0.06
1592411916723314417,8.0,8.0,0.06
1592411916923651853,8.0,8.0,0.06
1592411917123401418,8.0,8.0,0.06
1592411917323556913,8.0,8.0,0.06
1592411917523548281,8.0,8.0,0.06
1592411917723359608,8.0,8.0,0.06
1592411917923434217,8.0,8.0,0.06
1592411918123197838,8.0,8.0,0.06
1592411918323625740,8.0,8.0,0.06
1592411918523427174,8.0,8.0,0.06
1592411918723271350,8.0,8.0,0.06
1592411918923337549,8.0,8.0,0.06
1592411919123457364,8.0,8.0,0.06
1592411919323461648,8.0,8.0,0.06
1592411919523320960,8.0,8.0,0.06
1592411919723782131,8.0,8.0,0.06
1592411919923521083,8.0,8.0,0.06
1592411920123648281,8.0,8.0,0.06
1592411920323715671,8.0,8.0,0.06
1592411920523467929,8.0,8.0,0.06
1592411920723640374,8.0,8.0,0.06
1592411920923622130,8.0,8.0,0.06
1592411921123445807,8.0,8.0,0.06
1592411921323231908,8.0,8.0,0.06
1592411921523516499,8.0,8.0,0.06
1592411921723487023,8.0,8.0,0.06
1592411921923568320,8.0,8.0,0.06
1592411922123784519,8.0,8.0,0.06
1592411922323694621,8.0,8.0,0.06
1592411922523586705,8.0,8.0,0.06
1592411922723399062,8.0,8.0,0.06
1592411922923542556,8.0,8.0,0.06
1592411923123336976,8.0,8.0,0.06
1592411923323370621,8.0,8.0,0.06
1592411923523571909,8.0,8.0,0.06
1592411923723771944,8.0,8.0,0.06
1592411923923195974,8.0,8.0,0.06
1592411924123487272,8.0,8.0,0.06
1592411924323403787,8.0,8.0,0.06
1592411924523376669,8.0,8.0,0.06
1592411924723443777,8.0,8.0,0.06
1592411924923801038,8.0,8.0,0.06
1592411925123508604,8.0,8.0,0.06
1592411925323552158,8.0,8.0,0.06
1592411925523471258,8.0,8.0,0.06
1592411925723482726,8.0,8.0,0.06
1592411925923629402,8.0,8.0,0.06
1592411926123421858,8.0,8.0,0.06
1592411926323688076,8.0,8.0,0.06
1592411926523538638,8.0,8.0,0.06
1592411926723469797,8.0,8.0,0.06
1592411926923499495,8.0,8.0,0.06
1592411927123487077,8.0,8.0,0.06
1592411927323379277,8.0,8.0,0.06
1592411927523319277,8.0,8.0,0.06
1592411927723366579,8.0,8.0,0.06
1592411927923336534,8.0,8.0,0.06
1592411928123574729,8.0,8.0,0.06
1592411928323541366,8.0,8.0,0.06
1592411928523727907,8.0,8.0,0.06
1592411928723486244,8.0,8.0,0.06
1592411928923482258,8.0,8.0,0.06
1592411929123880512,8.0,8.0,0.06
1592411929323369076,8.0,8.0,0.06
1592411929523507086,8.0,8.0,0.06
1592411929723431813,8.0,8.0,0.06
1592411929923507862,8.0,8.0,0.06
1592411930123543230,8.0,8.0,0.06
1592411930323820310,8.0,8.0,0.06
1592411930523485561,8.0,8.0,0.06
1592411930723509858,8.0,8.0,0.06
1592411930923472262,8.0,8.0,0.06
1592411931123606382,8.0,8.0,0.06
1592411931323522186,8.0,8.0,0.06
1592411931523578634,8.0,8.0,0.06
1592411931723526361,8.0,8.0,0.06
1592411931923587606,8.0,8.0,0.06
1592411932123570708,8.0,8.0,0.06
1592411932323462891,8.0,8.0,0.06
1592411932523473633,8.0,8.0,0.06
1592411932723564870,8.0,8.0,0.06
1592411932923378141,8.0,8.0,0.06
1592411933123645868,8.0,8.0,0.06
1592411933323790436,8.0,8.0,0.06
1592411933523543942,8.0,8.0,0.06
1592411933723547128,8.0,8.0,0.06
1592411933923620510,8.0,8.0,0.06
1592411934123804345,8.0,8.0,0.06
1592411934323482331,8.0,8.0,0.06
1592411934523595795,8.0,8.0,0.06
1592411934722867574,8.0,8.0,0.06
1592411934923488678,8.0,8.0,0.06
1592411935123486023,8.0,8.0,0.06
1592411935323714785,8.0,8.0,0.06
1592411935523479127,8.0,8.0,0.06
1592411935723831401,8.0,8.0,0.06
1592411935923894262,8.0,8.0,0.06
1592411936123568642,8.0,8.0,0.06
1592411936323436192,8.0,8.0,0.06
1592411936523464197,8.0,8.0,0.06
1592411936723626624,8.0,8.0,0.06
1592411936923647788,8.0,8.0,0.06
1592411937123380240,8.0,8.0,0.06
1592411937323505993,8.0,8.0,0.06
1592411937523761988,8.0,8.0,0.06
1592411937723657956,8.0,8.0,0.06
1592411937923567413,8.0,8.0,0.06
1592411938123694949,8.0,8.0,0.06
1592411938323560907,8.0,8.0,0.06
1592411938523582521,8.0,8.0,0.06
1592411938723512329,8.0,8.0,0.06
1592411938922831516,8.0,8.0,0.06
1592411939123627978,8.0,8.0,0.06
1592411939323378414,8.0,8.0,0.06
1592411939523763797,8.0,8.0,0.06
1592411939723653686,8.0,8.0,0.06
1592411939923460609,8.0,8.0,0.06
1592411940123721612,8.0,8.0,0.06
1592411940323437070,8.0,8.0,0.06
1592411940523471987,8.0,8.0,0.06
1592411940723644852,8.0,8.0,0.06
1592411940923685706,8.0,8.0,0.06
1592411941123402938,8.0,8.0,0.06
1592411941323773667,8.0,8.0,0.06
1592411941523378252,8.0,8.0,0.06
1592411941723336406,8.0,8.0,0.06
1592411941923654893,8.0,8.0,0.06
1592411942123388424,8.0,8.0,0.06
1592411942323260776,8.0,8.0,0.06
1592411942523554565,8.0,8.0,0.06
1592411942723447849,8.0,8.0,0.06
1592411942923272786,8.0,8.0,0.06
1592411943123685807,8.0,8.0,0.06
1592411943323329308,8.0,8.0,0.06
1592411943523432156,8.0,8.0,0.06
1592411943723502250,8.0,8.0,0.06
1592411943923417036,8.0,8.0,0.06
1592411944123395510,8.0,8.0,0.06
1592411944323433157,8.0,8.0,0.06
1592411944523408938,8.0,8.0,0.06
1592411944723303660,8.0,8.0,0.06
1592411944923337597,8.0,8.0,0.06
1592411945123768772,8.0,8.0,0.06
1592411945323440112,8.0,8.0,0.06
1592411945523646540,8.0,8.0,0.06
1592411945723535227,8.0,8.0,0.06
1592411945923513761,8.0,8.0,0.06
1592411946123212314,8.0,8.0,0.06
1592411946324658978,8.0,8.0,0.06
1592411946523464279,8.0,8.0,0.06
1592411946723351784,8.0,8.0,0.06
1592411946923466520,8.0,8.0,0.06
1592411947123567686,8.0,8.0,0.06
1592411947323575074,8.0,8.0,0.06
1592411947523569901,8.0,8.0,0.06
1592411947723446939,8.0,8.0,0.06
1592411947923439409,8.0,8.0,0.06
1592411948123589091,8.0,8.0,0.06
1592411948323334015,8.0,8.0,0.06
1592411948523446610,8.0,8.0,0.06
1592411948723730398,8.0,8.0,0.06
1592411948923303101,8.0,8.0,0.06
1592411949123404560,8.0,8.0,0.06
1592411949323563735,8.0,8.0,0.06
1592411949523623410,8.0,8.0,0.06
1592411949723367153,8.0,8.0,0.06
1592411949923421915,8.0,8.0,0.06
1592411950123424965,8.0,8.0,0.06
1592411950323391546,8.0,8.0,0.06
1592411950523446931,8.0,8.0,0.06
1592411950723234772,8.0,8.0,0.06
1592411950923571616,8.0,8.0,0.06
1592411951123671715,8.0,8.0,0.06
1592411951323480650,8.0,8.0,0.06
1592411951523402296,8.0,8.0,0.06
1592411951723395362,8.0,8.0,0.06
1592411951923587403,8.0,8.0,0.06
1592411952123450663,8.0,8.0,0.06
1592411952323649148,8.0,8.0,0.06
1592411952523469765,8.0,8.0,0.06
1592411952723553500,8.0,8.0,0.06
1592411952923600145,8.0,8.0,0.06
1592411953123244312,8.0,8.0,0.06
1592411953323723064,8.0,8.0,0.06
1592411953523338910,8.0,8.0,0.06
1592411953723452840,8.0,8.0,0.06
1592411953923483937,8.0,8.0,0.06
1592411954123373726,8.0,8.0,0.06
1592411954323461576,8.0,8.0,0.06
1592411954523423013,8.0,8.0,0.06
1592411954723463132,8.0,8.0,0.06
1592411954923537887,8.0,8.0,0.06
1592411955123416978,8.0,8.0,0.06
1592411955323530965,8.0,8.0,0.06
1592411955523425883,8.0,8.0,0.06
1592411955723540691,8.0,8.0,0.06
1592411955923837002,8.0,8.0,0.06
1592411956123349586,8.0,8.0,0.06
1592411956323488162,8.0,8.0,0.06
1592411956523453887,8.0,8.0,0.06
1592411956723460936,8.0,8.0,0.06
1592411956923463721,8.0,8.0,0.06
1592411957123437070,8.0,8.0,0.06
1592411957323389327,8.0,8.0,0.06
1592411957523343658,8.0,8.0,0.06
1592411957723608350,8.0,8.0,0.06
1592411957923462573,8.0,8.0,0.06
1592411958123458459,8.0,8.0,0.06
1592411958323497280,8.0,8.0,0.06
1592411958523448130,8.0,8.0,0.06
1592411958723325742,8.0,8.0,0.06
1592411958923430566,8.0,8.0,0.06
1592411959123218652,8.0,8.0,0.06
1592411959323517273,8.0,8.0,0.06
1592411959523422407,8.0,8.0,0.06
1592411959723600152,8.0,8.0,0.06
1592411959923438846,8.0,8.0,0.06
1592411960123640675,8.0,8.0,0.06
1592411960323391844,8.0,8.0,0.06
1592411960523424870,8.0,8.0,0.06
1592411960723521741,8.0,8.0,0.06
1592411960923411183,8.0,8.0,0.06
1592411961123547794,8.0,8.0,0.06
1592411961323453086,8.0,8.0,0.06
1592411961523667831,8.0,8.0,0.06
1592411961723702945,8.0,8.0,0.06
1592411961923400139,8.0,8.0,0.06
1592411962123600438,8.0,8.0,0.06
1592411962323378555,8.0,8.0,0.06
1592411962523560923,8.0,8.0,0.06
1592411962723552553,8.0,8.0,0.06
1592411962923749603,8.0,8.0,0.06
1592411963123646304,8.0,8.0,0.06
1592411963323359306,8.0,8.0,0.06
1592411963523422567,8.0,8.0,0.06
1592411963723398502,8.0,8.0,0.06
1592411963923344678,8.0,8.0,0.06
1592411964123557493,8.0,8.0,0.06
1592411964323333163,8.0,8.0,0.06
1592411964523702315,8.0,8.0,0.06
1592411964724197237,8.0,8.0,0.06
1592411964923261744,8.0,8.0,0.06
1592411965123259720,8.0,8.0,0.06
1592411965323675628,8.0,8.0,0.06
1592411965523358866,8.0,8.0,0.06
1592411965723397004,8.0,8.0,0.06
1592411965923380012,8.0,8.0,0.06
1592411966123327403,8.0,8.0,0.06
1592411966323572256,8.0,8.0,0.06
1592411966523417701,8.0,8.0,0.06
1592411966723617020,8.0,8.0,0.06
1592411966923192492,8.0,8.0,0.06
1592411967123596508,8.0,8.0,0.06
1592411967323508663,8.0,8.0,0.06
1592411967523615040,8.0,8.0,0.06
1592411967723630970,8.0,8.0,0.06
1592411967923489751,8.0,8.0,0.06
1592411968123617787,8.0,8.0,0.06
1592411968323505585,8.0,8.0,0.06
1592411968523577131,8.0,8.0,0.06
1592411968723411640,8.0,8.0,0.06
1592411968923946572,8.0,8.0,0.06
1592411969123691425,8.0,8.0,0.06
1592411969323613588,8.0,8.0,0.06
1592411969523577383,8.0,8.0,0.06
1592411969723591313,8.0,8.0,0.06
1592411969923384481,8.0,8.0,0.06
1592411970123688215,8.0,8.0,0.06
1592411970323517451,8.0,8.0,0.06
1592411970523625965,8.0,8.0,0.06
1592411970724057406,8.0,8.0,0.06
1592411970923597766,8.0,8.0,0.06
1592411971123556327,8.0,8.0,0.06
1592411971323616489,8.0,8.0,0.06
1592411971523528576,8.0,8.0,0.06
1592411971723527761,8.0,8.0,0.06
1592411971923409665,8.0,8.0,0.06
1592411972123563243,8.0,8.0,0.06
1592411972323483272,8.0,8.0,0.06
1592411972523149324,8.0,8.0,0.06
1592411972724381782,8.0,8.0,0.06
1592411972923525246,8.0,8.0,0.06
1592411973123413888,8.0,8.0,0.06
1592411973323606333,8.0,8.0,0.06
1592411973523667659,8.0,8.0,0.06
1592411973723338816,8.0,8.0,0.06
1592411973923566160,8.0,8.0,0.06
1592411974123582218,8.0,8.0,0.06
1592411974323354080,8.0,8.0,0.06
1592411974523862567,8.0,8.0,0.06
1592411974723426247,8.0,8.0,0.06
1592411974923379054,8.0,8.0,0.06
1592411975123583526,8.0,8.0,0.06
1592411975323482811,8.0,8.0,0.06
1592411975523525166,8.0,8.0,0.06
1592411975723329106,8.0,8.0,0.06
1592411975923489862,8.0,8.0,0.06
1592411976123225457,8.0,8.0,0.06
1592411976323717795,8.0,8.0,0.06
1592411976523952068,8.0,8.0,0.06
1592411976723533070,8.0,8.0,0.06
1592411976923687985,8.0,8.0,0.06
1592411977123531792,8.0,8.0,0.06
1592411977323548633,8.0,8.0,0.06
1592411977523480249,8.0,8.0,0.06
1592411977723391383,8.0,8.0,0.06
1592411977923116298,8.0,8.0,0.06
1592411978123455502,8.0,8.0,0.06
1592411978323601837,8.0,8.0,0.06
1592411978523515911,8.0,8.0,0.06
1592411978722968249,8.0,8.0,0.06
1592411978923488509,8.0,8.0,0.06
1592411979123585958,8.0,8.0,0.06
1592411979323397264,8.0,8.0,0.06
1592411979523381104,8.0,8.0,0.06
1592411979723592777,8.0,8.0,0.06
1592411979922907921,8.0,8.0,0.06
1592411980123293140,8.0,8.0,0.06
1592411980323572810,8.0,8.0,0.06
1592411980523522562,8.0,8.0,0.06
1592411980723360883,8.0,8.0,0.06
1592411980923230778,8.0,8.0,0.06
1592411981123602744,8.0,8.0,0.06
1592411981323444987,8.0,8.0,0.06
1592411981523317734,8.0,8.0,0.06
1592411981723317582,8.0,8.0,0.06
1592411981922881456,8.0,8.0,0.06
1592411982122860407,8.0,8.0,0.06
1592411982322798308,8.0,8.0,0.06
1592411982522829917,8.0,8.0,0.06
1592411982723276913,8.0,8.0,0.06
1592411982923494220,8.0,8.0,0.06
1592411983123326781,8.0,8.0,0.06
1592411983323043591,8.0,8.0,0.06
1592411983523106819,8.0,8.0,0.06
1592411983723030316,8.0,8.0,0.06
1592411983922872486,8.0,8.0,0.06
1592411984122759265,8.0,8.0,0.06
1592411984322804763,8.0,8.0,0.06
1592411984522877505,8.0,8.0,0.06
1592411984722953026,8.0,8.0,0.06
1592411984922819716,8.0,8.0,0.06
1592411985122789709,8.0,8.0,0.06
1592411985322815928,8.0,8.0,0.06
1592411985522804661,8.0,8.0,0.06
1592411985722941300,8.0,8.0,0.06
1592411985922666340,8.0,8.0,0.06
1592411986122820603,8.0,8.0,0.06
1592411986322864962,8.0,8.0,0.06
1592411986522854938,8.0,8.0,0.06
1592411986722994708,8.0,8.0,0.06
1592411986923095440,8.0,8.0,0.06
1592411987122921289,8.0,8.0,0.06
1592411987323003494,8.0,8.0,0.06
1592411987522846173,8.0,8.0,0.06
1592411987722686452,8.0,8.0,0.06
1592411987922894598,8.0,8.0,0.06
1592411988122745935,8.0,8.0,0.06
1592411988323056146,8.0,8.0,0.06
1592411988522674277,8.0,8.0,0.06
1592411988722869721,8.0,8.0,0.06
1592411988922791527,8.0,8.0,0.06
1592411989122888289,8.0,8.0,0.06
1592411989322847051,8.0,8.0,0.06
1592411989523094993,8.0,8.0,0.06
1592411989722833147,8.0,8.0,0.06
1592411989922884513,8.0,8.0,0.06
1592411990122774640,8.0,8.0,0.06
1592411990323256335,8.0,8.0,0.06
1592411990522948594,8.0,8.0,0.06
1592411990722829970,8.0,8.0,0.06
1592411990922931781,8.0,8.0,0.06
1592411991122834477,8.0,8.0,0.06
1592411991322918152,8.0,8.0,0.06
1592411991522781159,8.0,8.0,0.06
1592411991722820813,8.0,8.0,0.06
1592411991922978867,8.0,8.0,0.06
1592411992122893386,8.0,8.0,0.06
1592411992323063989,8.0,8.0,0.06
1592411992522968167,8.0,8.0,0.06
1592411992722776711,8.0,8.0,0.06
1592411992923007867,8.0,8.0,0.06
1592411993122975751,8.0,8.0,0.06
1592411993322879458,8.0,8.0,0.06
1592411993522890111,8.0,8.0,0.06
1592411993722639023,8.0,8.0,0.06
1592411993922831279,8.0,8.0,0.06
1592411994122796848,8.0,8.0,0.06
1592411994322880060,8.0,8.0,0.06
1592411994523208009,8.0,8.0,0.06
1592411994722963455,8.0,8.0,0.06
1592411994923151174,8.0,8.0,0.06
1592411995123065504,8.0,8.0,0.06
1592411995322637862,8.0,8.0,0.06
1592411995523590836,8.0,8.0,0.06
1592411995723582607,8.0,8.0,0.06
1592411995923056445,8.0,8.0,0.06
1592411996122993731,8.0,8.0,0.06
1592411996322834914,8.0,8.0,0.06
1592411996523636883,8.0,8.0,0.06
1592411996722683022,8.0,8.0,0.06
1592411996923027074,8.0,8.0,0.06
1592411997122881194,8.0,8.0,0.06
1592411997323367909,8.0,8.0,0.06
1592411997523015106,8.0,8.0,0.06
1592411997722819611,8.0,8.0,0.06
1592411997922689517,8.0,8.0,0.06
1592411998122894627,8.0,8.0,0.06
1592411998322803471,8.0,8.0,0.06
1592411998522943022,8.0,8.0,0.06
1592411998722864219,8.0,8.0,0.06
1592411998922870454,8.0,8.0,0.06
1592411999122800211,8.0,8.0,0.06
1592411999322865404,8.0,8.0,0.06
1592411999522904738,8.0,8.0,0.06
1592411999722664396,8.0,8.0,0.06
1592411999922859733,8.0,8.0,0.06
1592412000122967580,8.0,8.0,0.06
1592412000322907438,8.0,8.0,0.06
1592412000522746364,8.0,8.0,0.06
1592412000722891278,8.0,8.0,0.06
1592412000922887744,8.0,8.0,0.06
1592412001122857816,8.0,8.0,0.06
1592412001322973598,8.0,8.0,0.06
1592412001522772429,8.0,8.0,0.06
1592412001722891959,8.0,8.0,0.06
1592412001922815699,8.0,8.0,0.06
1592412002122752257,8.0,8.0,0.06
1592412002322769783,8.0,8.0,0.06
1592412002522617474,8.0,8.0,0.06
1592412002722886929,8.0,8.0,0.06
1592412002923216956,8.0,8.0,0.06
1592412003122938300,8.0,8.0,0.06
1592412003323003665,8.0,8.0,0.06
1592412003522781788,8.0,8.0,0.06
1592412003723016580,8.0,8.0,0.06
1592412003922815512,8.0,8.0,0.06
1592412004122864666,8.0,8.0,0.06
1592412004322805324,8.0,8.0,0.06
1592412004522806039,8.0,8.0,0.06
1592412004722864079,8.0,8.0,0.06
1592412004922914376,8.0,8.0,0.06
1592412005122974427,8.0,8.0,0.06
1592412005322891650,8.0,8.0,0.06
1592412005522684650,8.0,8.0,0.06
1592412005722903326,8.0,8.0,0.06
1592412005923235571,8.0,8.0,0.06
1592412006123138668,8.0,8.0,0.06
1592412006322779329,8.0,8.0,0.06
1592412006522873585,8.0,8.0,0.06
1592412006722883408,8.0,8.0,0.06
1592412006923008330,8.0,8.0,0.06
1592412007122802549,8.0,8.0,0.06
1592412007323125264,8.0,8.0,0.06
1592412007522684919,8.0,8.0,0.06
1592412007722808921,8.0,8.0,0.06
1592412007922634737,8.0,8.0,0.06
1592412008122834203,8.0,8.0,0.06
1592412008322658393,8.0,8.0,0.06
1592412008522753692,8.0,8.0,0.06
1592412008722766611,8.0,8.0,0.06
1592412008922796079,8.0,8.0,0.06
1592412009122878340,8.0,8.0,0.06
1592412009322949018,8.0,8.0,0.06
1592412009522893146,8.0,8.0,0.06
1592412009722845052,8.0,8.0,0.06
1592412009922833424,8.0,8.0,0.06
1592412010123124608,8.0,8.0,0.06
1592412010322909251,8.0,8.0,0.06
1592412010522870867,8.0,8.0,0.06
1592412010722842908,8.0,8.0,0.06
1592412010922833070,8.0,8.0,0.06
1592412011122883064,8.0,8.0,0.06
1592412011322797852,8.0,8.0,0.06
1592412011522765961,8.0,8.0,0.06
1592412011723003870,8.0,8.0,0.06
1592412011922792616,8.0,8.0,0.06
1592412012122833688,8.0,8.0,0.06
1592412012322829605,8.0,8.0,0.06
1592412012522868689,8.0,8.0,0.06
1592412012722832613,8.0,8.0,0.06
1592412012922863977,8.0,8.0,0.06
1592412013122855844,8.0,8.0,0.06
1592412013322835755,8.0,8.0,0.06
1592412013522983171,8.0,8.0,0.06
1592412013722837962,8.0,8.0,0.06
1592412013922768108,8.0,8.0,0.06
1592412014122885177,8.0,8.0,0.06
1592412014322619478,8.0,8.0,0.06
1592412014522919666,8.0,8.0,0.06
1592412014722931236,8.0,8.0,0.06
1592412014922865332,8.0,8.0,0.06
1592412015123058677,8.0,8.0,0.06
1592412015322915387,8.0,8.0,0.06
1592412015522981723,8.0,8.0,0.06
1592412015722983692,8.0,8.0,0.06
1592412015923030725,8.0,8.0,0.06
1592412016122832710,8.0,8.0,0.06
1592412016322891387,8.0,8.0,0.06
1592412016522774440,8.0,8.0,0.06
1592412016722654451,8.0,8.0,0.06
1592412016922639391,8.0,8.0,0.06
1592412017122759095,8.0,8.0,0.06
1592412017322685166,8.0,8.0,0.06
1592412017522869165,8.0,8.0,0.06
1592412017722609048,8.0,8.0,0.06
1592412017922645097,8.0,8.0,0.06
1592412018123121114,8.0,8.0,0.06
1592412018322649182,8.0,8.0,0.06
1592412018522788654,8.0,8.0,0.06
1592412018722843802,8.0,8.0,0.06
1592412018922643063,8.0,8.0,0.06
1592412019122767940,8.0,8.0,0.06
1592412019322879229,8.0,8.0,0.06
1592412019522783732,8.0,8.0,0.06
1592412019722644019,8.0,8.0,0.06
1592412019922857961,8.0,8.0,0.06
1592412020122856872,8.0,8.0,0.06
1592412020322857255,8.0,8.0,0.06
1592412020522743793,8.0,8.0,0.06
1592412020722751867,8.0,8.0,0.06
1592412020922822430,8.0,8.0,0.06
1592412021122793375,8.0,8.0,0.06
1592412021322840806,8.0,8.0,0.06
1592412021522863637,8.0,8.0,0.06
1592412021722822094,8.0,8.0,0.06
1592412021922914665,8.0,8.0,0.06
1592412022122948257,8.0,8.0,0.06
1592412022322648138,8.0,8.0,0.06
1592412022522958065,8.0,8.0,0.06
1592412022723345159,8.0,8.0,0.06
1592412022922859256,8.0,8.0,0.06
1592412023123070352,8.0,8.0,0.06
1592412023323499997,8.0,8.0,0.06
1592412023523495048,8.0,8.0,0.06
1592412023723557328,8.0,8.0,0.06
1592412023923584453,8.0,8.0,0.06
1592412024123716457,8.0,8.0,0.06
1592412024323607307,8.0,8.0,0.06
1592412024523243332,8.0,8.0,0.06
1592412024723268933,8.0,8.0,0.06
1592412024923663413,8.0,8.0,0.06
1592412025122660892,8.0,8.0,0.06
1592412025322841386,8.0,8.0,0.06
1592412025522726287,8.0,8.0,0.06
1592412025722740216,8.0,8.0,0.06
1592412025922838896,8.0,8.0,0.06
1592412026122741847,8.0,8.0,0.06
1592412026322786807,8.0,8.0,0.06
1592412026522838358,8.0,8.0,0.06
1592412026723009362,8.0,8.0,0.06
1592412026922895072,8.0,8.0,0.06
1592412027122853007,8.0,8.0,0.06
1592412027322794913,8.0,8.0,0.06
1592412027522843028,8.0,8.0,0.06
1592412027722916896,8.0,8.0,0.06
1592412027922809590,8.0,8.0,0.06
1592412028122801759,8.0,8.0,0.06
1592412028322703907,8.0,8.0,0.06
1592412028522862288,8.0,8.0,0.06
1592412028722770808,8.0,8.0,0.06
1592412028922838596,8.0,8.0,0.06
1592412029122784428,8.0,8.0,0.06
1592412029323098645,8.0,8.0,0.06
1592412029522877727,8.0,8.0,0.06
1592412029722968821,8.0,8.0,0.06
1592412029922840714,8.0,8.0,0.06
1592412030122903588,8.0,8.0,0.06
1592412030322762884,8.0,8.0,0.06
1592412030522782568,8.0,8.0,0.06
1592412030722766480,8.0,8.0,0.06
1592412030922965700,8.0,8.0,0.06
1592412031122819970,8.0,8.0,0.06
1592412031322796375,8.0,8.0,0.06
1592412031522964958,8.0,8.0,0.06
1592412031722839168,8.0,8.0,0.06
1592412031922822994,8.0,8.0,0.06
1592412032122829709,8.0,8.0,0.06
1592412032322927623,8.0,8.0,0.06
1592412032522802632,8.0,8.0,0.06
1592412032722897129,8.0,8.0,0.06
1592412032922764821,8.0,8.0,0.06
1592412033122947466,8.0,8.0,0.06
1592412033322862217,8.0,8.0,0.06
1592412033522693691,8.0,8.0,0.06
1592412033722913688,8.0,8.0,0.06
1592412033922843705,8.0,8.0,0.06
1592412034123110014,8.0,8.0,0.06
1592412034323276292,8.0,8.0,0.06
1592412034523272394,8.0,8.0,0.06
1592412034723433874,8.0,8.0,0.06
1592412034923535831,8.0,8.0,0.06
1592412035123452176,8.0,8.0,0.06
1592412035323036260,8.0,8.0,0.06
1592412035523315662,8.0,8.0,0.06
1592412035723294271,8.0,8.0,0.06
1592412035923297958,8.0,8.0,0.06
1592412036123521500,8.0,8.0,0.06
1592412036323281156,8.0,8.0,0.06
1592412036523494372,8.0,8.0,0.06
1592412036723298650,8.0,8.0,0.06
1592412036923373469,8.0,8.0,0.06
1592412037123026459,8.0,8.0,0.06
1592412037322881829,8.0,8.0,0.06
1592412037522982378,8.0,8.0,0.06
1592412037722905308,8.0,8.0,0.06
1592412037922973282,8.0,8.0,0.06
1592412038123107160,8.0,8.0,0.06
1592412038322910554,8.0,8.0,0.06
1592412038523253496,8.0,8.0,0.06
1592412038722828862,8.0,8.0,0.06
1592412038923006077,8.0,8.0,0.06
1592412039122936824,8.0,8.0,0.06
1592412039323085095,8.0,8.0,0.06
1592412039522836134,8.0,8.0,0.06
1592412039722752302,8.0,8.0,0.06
1592412039922807950,8.0,8.0,0.06
1592412040122795806,8.0,8.0,0.06
1592412040322843595,8.0,8.0,0.06
1592412040522868359,8.0,8.0,0.06
1592412040722822720,8.0,8.0,0.06
1592412040922801546,8.0,8.0,0.06
1592412041122736794,8.0,8.0,0.06
1592412041322885550,8.0,8.0,0.06
1592412041522931847,8.0,8.0,0.06
1592412041722840382,8.0,8.0,0.06
1592412041923505761,8.0,8.0,0.06
1592412042123063426,8.0,8.0,0.06
1592412042323100654,8.0,8.0,0.06
1592412042523588969,8.0,8.0,0.06
1592412042723649963,8.0,8.0,0.06
1592412042923935450,8.0,8.0,0.06
1592412043123131609,8.0,8.0,0.06
1592412043323698060,8.0,8.0,0.06
1592412043523554236,8.0,8.0,0.06
1592412043723647250,8.0,8.0,0.06
1592412043923444227,8.0,8.0,0.06
1592412044122940493,8.0,8.0,0.06
1592412044323216150,8.0,8.0,0.06
1592412044523564290,8.0,8.0,0.06
1592412044722931573,8.0,8.0,0.06
1592412044922866833,8.0,8.0,0.06
1592412045123270928,8.0,8.0,0.06
1592412045322954574,8.0,8.0,0.06
1592412045522952683,8.0,8.0,0.06
1592412045722877241,8.0,8.0,0.06
1592412045923598283,8.0,8.0,0.06
1592412046123385229,8.0,8.0,0.06
1592412046323097964,8.0,8.0,0.06
1592412046522900799,8.0,8.0,0.06
1592412046722874200,8.0,8.0,0.06
1592412046923072431,8.0,8.0,0.06
1592412047123208840,8.0,8.0,0.06
1592412047322962932,8.0,8.0,0.06
1592412047522989655,8.0,8.0,0.06
1592412047722859515,8.0,8.0,0.06
1592412047923779025,8.0,8.0,0.06
