%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408431466873441,1,1,1,1,0,0,0,14.5840005875
1592408431492468465,1,1,1,1,0,0,0,14.5840005875
1592408431530045413,1,1,1,1,0,0,0,14.5840005875
1592408431530076529,1,1,1,1,0,0,0,14.5840005875
1592408431563553131,1,1,1,1,0,0,0,14.5840005875
1592408431582543857,1,1,1,1,0,0,0,14.5840005875
1592408431582567134,1,1,1,1,0,0,0,14.5840005875
1592408431604177714,1,1,1,1,0,0,0,14.5840005875
1592408431620724128,1,1,1,1,0,0,0,14.5840005875
1592408431639887066,1,1,1,1,0,0,0,14.5840005875
1592408431662459579,1,1,1,1,0,0,0,14.5840005875
1592408431683109009,1,1,1,1,0,0,0,14.5840005875
1592408431699287495,1,1,1,1,0,0,0,14.5840005875
1592408431717468005,1,1,1,1,0,0,0,14.5840005875
1592408431737797510,1,1,1,1,0,0,0,14.5840005875
1592408431758374397,1,1,1,1,0,0,0,14.5880002975
1592408431772066055,1,1,1,1,0,0,0,14.5880002975
1592408431798523959,1,1,1,1,0,0,0,14.5880002975
1592408431815892859,1,1,1,1,0,0,0,14.5880002975
1592408431835885311,1,1,1,1,0,0,0,14.5880002975
1592408431855061470,1,1,1,1,0,0,0,14.5880002975
1592408431872861106,1,1,1,1,0,0,0,14.5880002975
1592408431898923767,1,1,1,1,0,0,0,14.5880002975
1592408432025104960,1,1,1,1,0,0,0,14.5880002975
1592408432025166173,1,1,1,1,0,0,0,14.5880002975
1592408432025186740,1,1,1,1,0,0,0,14.5880002975
1592408432025199674,1,1,1,1,0,0,0,14.5880002975
1592408432025223952,1,1,1,1,0,0,0,14.5880002975
1592408432025240018,1,1,1,1,0,0,0,14.5880002975
1592408432042852094,1,1,1,1,0,0,0,14.5880002975
1592408432063782113,1,1,1,1,0,0,0,14.5880002975
1592408432091680688,1,1,1,1,0,0,0,14.5880002975
1592408432119918436,1,1,1,1,0,0,0,14.5880002975
1592408432119988136,1,1,1,1,0,0,0,14.5880002975
1592408432181830082,1,1,1,1,0,0,0,14.5880002975
1592408432181846351,1,1,1,1,0,0,0,14.5880002975
1592408432181861502,1,1,1,1,0,0,0,14.5880002975
1592408432197097175,1,1,1,1,0,0,0,14.5880002975
1592408432235699515,1,1,1,1,0,0,0,14.5880002975
1592408432262131979,1,1,1,1,0,0,0,14.5880002975
1592408432262143406,1,1,1,1,0,0,0,14.5890007019
1592408432287843341,1,1,1,1,0,0,0,14.5890007019
1592408432323926597,1,1,1,1,0,0,0,14.5890007019
1592408432323940339,1,1,1,1,0,0,0,14.5890007019
1592408432344519098,1,1,1,1,0,0,0,14.5890007019
1592408432402912907,1,1,1,1,0,0,0,14.5890007019
1592408432402952641,1,1,1,1,0,0,0,14.5890007019
1592408432444123439,1,1,1,1,0,0,0,14.5890007019
1592408432444146723,1,1,1,1,0,0,0,14.5890007019
1592408432444210855,1,1,1,1,0,0,0,14.5890007019
1592408432469738850,1,1,1,1,0,0,0,14.5890007019
1592408432495317457,1,1,1,1,0,0,0,14.5890007019
1592408432519750403,1,1,1,1,0,0,0,14.5890007019
1592408432535620491,1,1,1,1,0,0,0,14.5890007019
1592408432574723001,1,1,1,1,0,0,0,14.5890007019
1592408432574735563,1,1,1,1,0,0,0,14.5890007019
1592408432631471580,1,1,1,1,0,0,0,14.5890007019
1592408432631496130,1,1,1,1,0,0,0,14.5890007019
1592408432631598093,1,1,1,1,0,0,0,14.5890007019
1592408432646840739,1,1,1,1,0,0,0,14.5890007019
1592408432664479113,1,1,1,1,0,0,0,14.5890007019
1592408432688053535,1,1,1,1,0,0,0,14.5890007019
1592408432697953379,1,1,1,1,0,0,0,14.5890007019
1592408432737704001,1,1,1,1,0,0,0,14.5890007019
1592408432761704392,1,1,1,1,0,0,0,14.5890007019
1592408432761761368,1,1,1,1,0,0,0,14.5810003281
1592408432776672012,1,1,1,1,0,0,0,14.5810003281
1592408432796345873,1,1,1,1,0,0,0,14.5810003281
1592408432823527427,1,1,1,1,0,0,0,14.5810003281
1592408432865744487,1,1,1,1,0,0,0,14.5810003281
1592408432865769131,1,1,1,1,0,0,0,14.5810003281
1592408432887942277,1,1,1,1,0,0,0,14.5810003281
1592408432905865897,1,1,1,1,0,0,0,14.5810003281
1592408432929144130,1,1,1,1,0,0,0,14.5810003281
1592408432943100599,1,1,1,1,0,0,0,14.5810003281
1592408432969842573,1,1,1,1,0,0,0,14.5810003281
1592408432986898503,1,1,1,1,0,0,0,14.5810003281
1592408433012967269,1,1,1,1,0,0,0,14.5810003281
1592408433026554068,1,1,1,1,0,0,0,14.5810003281
1592408433048914251,1,1,1,1,0,0,0,14.5810003281
1592408433081511180,1,1,1,1,0,0,0,14.5810003281
1592408433097685362,1,1,1,1,0,0,0,14.5810003281
1592408433097713964,1,1,1,1,0,0,0,14.5810003281
1592408433112649695,1,1,1,1,0,0,0,14.5810003281
1592408433136987121,1,1,1,1,0,0,0,14.5810003281
1592408433158235129,1,1,1,1,0,0,0,14.5810003281
1592408433175143664,1,1,1,1,0,0,0,14.5810003281
1592408433197669248,1,1,1,1,0,0,0,14.5810003281
1592408433216579390,1,1,1,1,0,0,0,14.5810003281
1592408433237294204,1,1,1,1,0,0,0,14.5810003281
1592408433261405483,1,1,1,1,0,0,0,14.5780010223
1592408433272433648,1,1,1,1,0,0,0,14.5780010223
1592408433296360176,1,1,1,1,0,0,0,14.5780010223
1592408433313473005,1,1,1,1,0,0,0,14.5780010223
1592408433340201330,1,1,1,1,0,0,0,14.5780010223
1592408433380096997,1,1,1,1,0,0,0,14.5780010223
1592408433380140522,1,1,1,1,0,0,0,14.5780010223
1592408433407662835,1,1,1,1,0,0,0,14.5780010223
1592408433425098049,1,1,1,1,0,0,0,14.5780010223
1592408433451643776,1,1,1,1,0,0,0,14.5780010223
1592408433687888401,1,1,1,1,0,0,0,14.5780010223
1592408433687955572,1,1,1,1,0,0,0,14.5780010223
1592408433688045329,1,1,1,1,0,0,0,14.5780010223
1592408433688101020,1,1,1,1,0,0,0,14.5780010223
1592408433688119102,1,1,1,1,0,0,0,14.5780010223
1592408433688139748,1,1,1,1,0,0,0,14.5780010223
1592408433688198763,1,1,1,1,0,0,0,14.5780010223
1592408433688236478,1,1,1,1,0,0,0,14.5780010223
1592408433688247157,1,1,1,1,0,0,0,14.5780010223
1592408433688258630,1,1,1,1,0,0,0,14.5780010223
1592408433688305538,1,1,1,1,0,0,0,14.5780010223
1592408433688362344,1,1,1,1,0,0,0,14.5780010223
1592408433725942276,1,1,1,1,0,0,0,14.5780010223
1592408433725951865,1,1,1,1,0,0,0,14.5780010223
1592408433754670215,1,1,1,1,0,0,0,14.5780010223
1592408433772243032,1,1,1,1,0,0,0,14.5810003281
1592408433797979798,1,1,1,1,0,0,0,14.5810003281
1592408433815065641,1,1,1,1,0,0,0,14.5810003281
1592408433835141354,1,1,1,1,0,0,0,14.5810003281
1592408433887703190,1,1,1,1,0,0,0,14.5810003281
1592408433887749758,1,1,1,1,0,0,0,14.5810003281
1592408433887765857,1,1,1,1,0,0,0,14.5810003281
1592408433897725023,1,1,1,1,0,0,0,14.5810003281
1592408433914022655,1,1,1,1,0,0,0,14.5810003281
1592408433939985191,1,1,1,1,0,0,0,14.5810003281
1592408433972501547,1,1,1,1,0,0,0,14.5810003281
1592408433996188896,1,1,1,1,0,0,0,14.5810003281
1592408434005642964,1,1,1,1,0,0,0,14.5810003281
1592408434024470801,1,1,1,1,0,0,0,14.5810003281
1592408434048935022,1,1,1,1,0,0,0,14.5810003281
1592408434071238516,1,1,1,1,0,0,0,14.5810003281
1592408434088637443,1,1,1,1,0,0,0,14.5810003281
1592408434102826463,1,1,1,1,0,0,0,14.5810003281
1592408434122716908,1,1,1,1,0,0,0,14.5810003281
1592408434133798194,1,1,1,1,0,0,0,14.5810003281
1592408434158632067,1,1,1,1,0,0,0,14.5810003281
1592408434175242921,1,1,1,1,0,0,0,14.5810003281
1592408434198980835,1,1,1,1,0,0,0,14.5810003281
1592408434212615949,1,1,1,1,0,0,0,14.5810003281
1592408434236738496,1,1,1,1,0,0,0,14.5810003281
1592408434261597509,1,1,1,1,0,0,0,14.5860004425
1592408434395276386,1,1,1,1,0,0,0,14.5860004425
1592408434395327659,1,1,1,1,0,0,0,14.5860004425
1592408434395344756,1,1,1,1,0,0,0,14.5860004425
1592408434395364032,1,1,1,1,0,0,0,14.5860004425
1592408434395371770,1,1,1,1,0,0,0,14.5860004425
1592408434395410028,1,1,1,1,0,0,0,14.5860004425
1592408434471905655,1,1,1,1,0,0,0,14.5860004425
1592408434471930491,1,1,1,1,0,0,0,14.5860004425
1592408434471951822,1,1,1,1,0,0,0,14.5860004425
1592408434471992838,1,1,1,1,0,0,0,14.5860004425
1592408434499893262,1,1,1,1,0,0,0,14.5860004425
1592408434521762195,1,1,1,1,0,0,0,14.5860004425
1592408434521774375,1,1,1,1,0,0,0,14.5860004425
1592408434535913222,1,1,1,1,0,0,0,14.5860004425
1592408434554595288,1,1,1,1,0,0,0,14.5860004425
1592408434585427775,1,1,1,1,0,0,0,14.5860004425
1592408434601031433,1,1,1,1,0,0,0,14.5860004425
1592408434633632006,1,1,1,1,0,0,0,14.5860004425
1592408434657628983,1,1,1,1,0,0,0,14.5860004425
1592408434681439223,1,1,1,1,0,0,0,14.5860004425
1592408434681482608,1,1,1,1,0,0,0,14.5860004425
1592408434723682233,1,1,1,1,0,0,0,14.5860004425
1592408434723729723,1,1,1,1,0,0,0,14.5860004425
1592408434740763749,1,1,1,1,0,0,0,14.5860004425
1592408434769736863,1,1,1,1,0,0,0,14.5840005875
1592408434779697177,1,1,1,1,0,0,0,14.5840005875
1592408434800479461,1,1,1,1,0,0,0,14.5840005875
1592408434821247399,1,1,1,1,0,0,0,14.5840005875
1592408434837655353,1,1,1,1,0,0,0,14.5840005875
1592408434887279263,1,1,1,1,0,0,0,14.5840005875
1592408434887348387,1,1,1,1,0,0,0,14.5840005875
1592408434913726527,1,1,1,1,0,0,0,14.5840005875
1592408434932436358,1,1,1,1,0,0,0,14.5840005875
1592408434958371946,1,1,1,1,0,0,0,14.5840005875
1592408434981837027,1,1,1,1,0,0,0,14.5840005875
1592408435010375730,1,1,1,1,0,0,0,14.5840005875
1592408435010444862,1,1,1,1,0,0,0,14.5840005875
1592408435040396588,1,1,1,1,0,0,0,14.5840005875
1592408435040464922,1,1,1,1,0,0,0,14.5840005875
1592408435058057409,1,1,1,1,0,0,0,14.5840005875
1592408435086025403,1,1,1,1,0,0,0,14.5840005875
1592408435114117710,1,1,1,1,0,0,0,14.5840005875
1592408435155655727,1,1,1,1,0,0,0,14.5840005875
1592408435155722592,1,1,1,1,0,0,0,14.5840005875
1592408435187395804,1,1,1,1,0,0,0,14.5840005875
1592408435187437912,1,1,1,1,0,0,0,14.5840005875
1592408435216608294,1,1,1,1,0,0,0,14.5840005875
1592408435216631037,1,1,1,1,0,0,0,14.5840005875
1592408435242708884,1,1,1,1,0,0,0,14.5840005875
1592408435265166426,1,1,1,1,0,0,0,14.5670003891
1592408435288264980,1,1,1,1,0,0,0,14.5670003891
1592408435311567737,1,1,1,1,0,0,0,14.5670003891
1592408435333711872,1,1,1,1,0,0,0,14.5670003891
1592408435362861783,1,1,1,1,0,0,0,14.5670003891
1592408435387624531,1,1,1,1,0,0,0,14.5670003891
1592408435387664220,1,1,1,1,0,0,0,14.5670003891
1592408435408841269,1,1,1,1,0,0,0,14.5670003891
1592408435424143924,1,1,1,1,0,0,0,14.5670003891
1592408435441380730,1,1,1,1,0,0,0,14.5670003891
1592408435453750936,1,1,1,1,0,0,0,14.5670003891
1592408435537492614,1,1,1,1,0,0,0,14.5670003891
1592408435537517705,1,1,1,1,0,0,0,14.5670003891
1592408435537528750,1,1,1,1,0,0,0,14.5670003891
1592408435537604426,1,1,1,1,0,0,0,14.5670003891
1592408435558161489,1,1,1,1,0,0,0,14.5670003891
1592408435580617476,1,1,1,1,0,0,0,14.5670003891
1592408435615738799,1,1,1,1,0,0,0,14.5670003891
1592408435631687852,1,1,1,1,0,0,0,14.5670003891
1592408435655273872,1,1,1,1,0,0,0,14.5670003891
1592408435666372740,1,1,1,1,0,0,0,14.5670003891
1592408435693351375,1,1,1,1,0,0,0,14.5670003891
1592408435720197567,1,1,1,1,0,0,0,14.5670003891
1592408435760751192,1,1,1,1,0,0,0,14.5670003891
1592408435760791854,1,1,1,1,0,0,0,14.5670003891
1592408435784097258,1,1,1,1,0,0,0,14.5690002441
1592408435784139961,1,1,1,1,0,0,0,14.5690002441
1592408435807847393,1,1,1,1,0,0,0,14.5690002441
1592408435823584734,1,1,1,1,0,0,0,14.5690002441
1592408435846733851,1,1,1,1,0,0,0,14.5690002441
1592408435863025340,1,1,1,1,0,0,0,14.5690002441
1592408435885942782,1,1,1,1,0,0,0,14.5690002441
1592408435896002059,1,1,1,1,0,0,0,14.5690002441
1592408435911925322,1,1,1,1,0,0,0,14.5690002441
1592408435981110906,1,1,1,1,0,0,0,14.5690002441
1592408435981128366,1,1,1,1,0,0,0,14.5690002441
1592408436072191711,1,1,1,1,0,0,0,14.5690002441
1592408436072206831,1,1,1,1,0,0,0,14.5690002441
1592408436072225022,1,1,1,1,0,0,0,14.5690002441
1592408436072272041,1,1,1,1,0,0,0,14.5690002441
1592408436072293908,1,1,1,1,0,0,0,14.5690002441
1592408436120281296,1,1,1,1,0,0,0,14.5690002441
1592408436120344820,1,1,1,1,0,0,0,14.5690002441
1592408436120400154,1,1,1,1,0,0,0,14.5690002441
1592408436148347060,1,1,1,1,0,0,0,14.5690002441
1592408436172781085,1,1,1,1,0,0,0,14.5690002441
1592408436227416364,1,1,1,1,0,0,0,14.5690002441
1592408436227437052,1,1,1,1,0,0,0,14.5690002441
1592408436227473975,1,1,1,1,0,0,0,14.5690002441
1592408436250121061,1,1,1,1,0,0,0,14.5690002441
1592408436270481922,1,1,1,1,0,0,0,14.5670003891
1592408436308629387,1,1,1,1,0,0,0,14.5670003891
1592408436308687659,1,1,1,1,0,0,0,14.5670003891
1592408436329911085,1,1,1,1,0,0,0,14.5670003891
1592408436352963588,1,1,1,1,0,0,0,14.5670003891
1592408436381446438,1,1,1,1,0,0,0,14.5670003891
1592408436435827381,1,1,1,1,0,0,0,14.5670003891
1592408436435886888,1,1,1,1,0,0,0,14.5670003891
1592408436435899354,1,1,1,1,0,0,0,14.5670003891
1592408436458142800,1,1,1,1,0,0,0,14.5670003891
1592408436483656679,1,1,1,1,0,0,0,14.5670003891
1592408436483699918,1,1,1,1,0,0,0,14.5670003891
1592408436507544044,1,1,1,1,0,0,0,14.5670003891
1592408436522020320,1,1,1,1,0,0,0,14.5670003891
1592408436538399583,1,1,1,1,0,0,0,14.5670003891
1592408436556799061,1,1,1,1,0,0,0,14.5670003891
1592408436598390986,1,1,1,1,0,0,0,14.5670003891
1592408436620945755,1,1,1,1,0,0,0,14.5670003891
1592408436620971971,1,1,1,1,0,0,0,14.5670003891
1592408436637926333,1,1,1,1,0,0,0,14.5670003891
1592408436664692756,1,1,1,1,0,0,0,14.5670003891
1592408436673564417,1,1,1,1,0,0,0,14.5670003891
1592408436698973007,1,1,1,1,0,0,0,14.5670003891
1592408436735528522,1,1,1,1,0,0,0,14.5670003891
1592408436776447317,1,1,1,1,0,0,0,14.5670003891
1592408436776479097,1,1,1,1,0,0,0,14.5740003586
1592408436776492839,1,1,1,1,0,0,0,14.5740003586
1592408436793275650,1,1,1,1,0,0,0,14.5740003586
1592408436869112237,1,1,1,1,0,0,0,14.5740003586
1592408436869149473,1,1,1,1,0,0,0,14.5740003586
1592408436869202220,1,1,1,1,0,0,0,14.5740003586
1592408436887584062,1,1,1,1,0,0,0,14.5740003586
1592408436902931680,1,1,1,1,0,0,0,14.5740003586
1592408436929673451,1,1,1,1,0,0,0,14.5740003586
1592408436943130978,1,1,1,1,0,0,0,14.5740003586
1592408436962749495,1,1,1,1,0,0,0,14.5740003586
1592408436979096837,1,1,1,1,0,0,0,14.5740003586
1592408437000611933,1,1,1,1,0,0,0,14.5740003586
1592408437038286736,1,1,1,1,0,0,0,14.5740003586
1592408437093024625,1,1,1,1,0,0,0,14.5740003586
1592408437093043937,1,1,1,1,0,0,0,14.5740003586
1592408437093097757,1,1,1,1,0,0,0,14.5740003586
1592408437104155007,1,1,1,1,0,0,0,14.5740003586
1592408437121916091,1,1,1,1,0,0,0,14.5740003586
1592408437135926195,1,1,1,1,0,0,0,14.5740003586
1592408437155533547,1,1,1,1,0,0,0,14.5740003586
1592408437175888881,1,1,1,1,0,0,0,14.5740003586
1592408437206336231,1,1,1,1,0,0,0,14.5740003586
1592408437234076432,1,1,1,1,0,0,0,14.5740003586
1592408437263626452,1,1,1,1,0,0,0,14.5740003586
1592408437263662973,1,1,1,1,0,0,0,14.5740003586
1592408437284579866,1,1,1,1,0,0,0,14.5740003586
1592408437310941167,1,1,1,1,0,0,0,14.5740003586
1592408437339236576,1,1,1,1,0,0,0,14.5740003586
1592408437354849530,1,1,1,1,0,0,0,14.5740003586
1592408437364223476,1,1,1,1,0,0,0,14.5740003586
1592408437378759036,1,1,1,1,0,0,0,14.5740003586
1592408437399045748,1,1,1,1,0,0,0,14.5740003586
1592408437434836051,1,1,1,1,0,0,0,14.5740003586
1592408437457923555,1,1,1,1,0,0,0,14.5740003586
1592408437457953014,1,1,1,1,0,0,0,14.5740003586
1592408437471821425,1,1,1,1,0,0,0,14.5740003586
1592408437502616805,1,1,1,1,0,0,0,14.5740003586
1592408437520344015,1,1,1,1,0,0,0,14.5740003586
1592408437535284306,1,1,1,1,0,0,0,14.5740003586
1592408437557071037,1,1,1,1,0,0,0,14.5740003586
1592408437573076864,1,1,1,1,0,0,0,14.5740003586
1592408437597324729,1,1,1,1,0,0,0,14.5740003586
1592408437667346175,1,1,1,1,0,0,0,14.5740003586
1592408437667368856,1,1,1,1,0,0,0,14.5740003586
1592408437667377739,1,1,1,1,0,0,0,14.5740003586
1592408437683504106,1,1,1,1,0,0,0,14.5740003586
1592408437707088856,1,1,1,1,0,0,0,14.5740003586
1592408437779630414,1,1,1,1,0,0,0,14.5740003586
1592408437779642046,1,1,1,1,0,0,0,14.5740003586
1592408437779668697,1,1,1,1,0,0,0,14.5740003586
1592408437779724797,1,1,1,1,0,0,0,14.5740003586
1592408437806011898,1,1,1,1,0,0,0,14.5740003586
1592408437821777748,1,1,1,1,0,0,0,14.5740003586
1592408437843258733,1,1,1,1,0,0,0,14.5740003586
1592408437863488366,1,1,1,1,0,0,0,14.5740003586
1592408437882563514,1,1,1,1,0,0,0,14.5740003586
1592408437898326587,1,1,1,1,0,0,0,14.5740003586
1592408437918103542,1,1,1,1,0,0,0,14.5740003586
1592408437941449814,1,1,1,1,0,0,0,14.5740003586
1592408437968987754,1,1,1,1,0,0,0,14.5740003586
1592408438010317810,1,1,1,1,0,0,0,14.5740003586
1592408438010561594,1,1,1,1,0,0,0,14.5740003586
1592408438036736724,1,1,1,1,0,0,0,14.5740003586
1592408438054957488,1,1,1,1,0,0,0,14.5740003586
1592408438069864412,1,1,1,1,0,0,0,14.5740003586
1592408438089877753,1,1,1,1,0,0,0,14.5740003586
1592408438111692424,1,1,1,1,0,0,0,14.5740003586
1592408438128128850,1,1,1,1,0,0,0,14.5740003586
1592408438140532764,1,1,1,1,0,0,0,14.5740003586
1592408438171736161,1,1,1,1,0,0,0,14.5740003586
1592408438188022730,1,1,1,1,0,0,0,14.5740003586
1592408438209075709,1,1,1,1,0,0,0,14.5740003586
1592408438229067474,1,1,1,1,0,0,0,14.5740003586
1592408438238696574,1,1,1,1,0,0,0,14.5740003586
1592408438256397039,1,1,1,1,0,0,0,14.5700006485
1592408438279363782,1,1,1,1,0,0,0,14.5700006485
1592408438294018866,1,1,1,1,0,0,0,14.5700006485
1592408438313389704,1,1,1,1,0,0,0,14.5700006485
1592408438333776401,1,1,1,1,0,0,0,14.5700006485
1592408438364777051,1,1,1,1,0,0,0,14.5700006485
1592408438387268580,1,1,1,1,0,0,0,14.5700006485
1592408438403285537,1,1,1,1,0,0,0,14.5700006485
1592408438423144319,1,1,1,1,0,0,0,14.5700006485
1592408438440149638,1,1,1,1,0,0,0,14.5700006485
1592408438463239835,1,1,1,1,0,0,0,14.5700006485
1592408438481900833,1,1,1,1,0,0,0,14.5700006485
1592408438522470865,1,1,1,1,0,0,0,14.5700006485
1592408438522487160,1,1,1,1,0,0,0,14.5700006485
1592408438542711965,1,1,1,1,0,0,0,14.5700006485
1592408438667584798,1,1,1,1,0,0,0,14.5700006485
1592408438667609301,1,1,1,1,0,0,0,14.5700006485
1592408438667627442,1,1,1,1,0,0,0,14.5700006485
1592408438667680286,1,1,1,1,0,0,0,14.5700006485
1592408438667732681,1,1,1,1,0,0,0,14.5700006485
1592408438667749787,1,1,1,1,0,0,0,14.5700006485
1592408438689515604,1,1,1,1,0,0,0,14.5700006485
1592408438712300567,1,1,1,1,0,0,0,14.5700006485
1592408438737908228,1,1,1,1,0,0,0,14.5700006485
1592408438737933508,1,1,1,1,0,0,0,14.5700006485
1592408438758805935,1,1,1,1,0,0,0,14.5640010834
1592408438778061383,1,1,1,1,0,0,0,14.5640010834
1592408438797327870,1,1,1,1,0,0,0,14.5640010834
1592408438815725774,1,1,1,1,0,0,0,14.5640010834
1592408438835750269,1,1,1,1,0,0,0,14.5640010834
1592408438856988347,1,1,1,1,0,0,0,14.5640010834
1592408438876999463,1,1,1,1,0,0,0,14.5640010834
1592408438898037403,1,1,1,1,0,0,0,14.5640010834
1592408438916931440,1,1,1,1,0,0,0,14.5640010834
1592408438956642438,1,1,1,1,0,0,0,14.5640010834
1592408438984570072,1,1,1,1,0,0,0,14.5640010834
1592408438984605957,1,1,1,1,0,0,0,14.5640010834
1592408439004994382,1,1,1,1,0,0,0,14.5640010834
1592408439019490180,1,1,1,1,0,0,0,14.5640010834
1592408439044827702,1,1,1,1,0,0,0,14.5640010834
1592408439061441724,1,1,1,1,0,0,0,14.5640010834
1592408439079391126,1,1,1,1,0,0,0,14.5640010834
1592408439099630094,1,1,1,1,0,0,0,14.5640010834
1592408439154381199,1,1,1,1,0,0,0,14.5640010834
1592408439154410920,1,1,1,1,0,0,0,14.5640010834
1592408439171579670,1,1,1,1,0,0,0,14.5640010834
1592408439182688292,1,1,1,1,0,0,0,14.5640010834
1592408439205432533,1,1,1,1,0,0,0,14.5640010834
1592408439225379360,1,1,1,1,0,0,0,14.5640010834
1592408439247826238,1,1,1,1,0,0,0,14.5640010834
1592408439264805624,1,1,1,1,0,0,0,14.5720005035
1592408439303316533,1,1,1,1,0,0,0,14.5720005035
1592408439303348193,1,1,1,1,0,0,0,14.5720005035
1592408439334748912,1,1,1,1,0,0,0,14.5720005035
1592408439361544790,1,1,1,1,0,0,0,14.5720005035
1592408439361569466,1,1,1,1,0,0,0,14.5720005035
1592408439388080966,1,1,1,1,0,0,0,14.5720005035
1592408439399801924,1,1,1,1,0,0,0,14.5720005035
1592408439441712979,1,1,1,1,0,0,0,14.5720005035
1592408439441804262,1,1,1,1,0,0,0,14.5720005035
1592408439462955384,1,1,1,1,0,0,0,14.5720005035
1592408439502719722,1,1,1,1,0,0,0,14.5720005035
1592408439502760341,1,1,1,1,0,0,0,14.5720005035
1592408439523639383,1,1,1,1,0,0,0,14.5720005035
1592408439540694601,1,1,1,1,0,0,0,14.5720005035
1592408439583369025,1,1,1,1,0,0,0,14.5720005035
1592408439606309427,1,1,1,1,0,0,0,14.5720005035
1592408439606340682,1,1,1,1,0,0,0,14.5720005035
1592408439641549100,1,1,1,1,0,0,0,14.5720005035
1592408439641591231,1,1,1,1,0,0,0,14.5720005035
1592408439668635013,1,1,1,1,0,0,0,14.5720005035
1592408439683257868,1,1,1,1,0,0,0,14.5720005035
1592408439695147551,1,1,1,1,0,0,0,14.5720005035
1592408439712877302,1,1,1,1,0,0,0,14.5720005035
1592408439747489198,1,1,1,1,0,0,0,14.5720005035
1592408439792876466,1,1,1,1,0,0,0,14.577000618
1592408439792950307,1,1,1,1,0,0,0,14.577000618
1592408439814060451,1,1,1,1,0,0,0,14.577000618
1592408439831815755,1,1,1,1,0,0,0,14.577000618
1592408439909486672,1,1,1,1,0,0,0,14.577000618
1592408439909530672,1,1,1,1,0,0,0,14.577000618
1592408439909550144,1,1,1,1,0,0,0,14.577000618
1592408439909564139,1,1,1,1,0,0,0,14.577000618
1592408439952172291,1,1,1,1,0,0,0,14.577000618
1592408439952233197,1,1,1,1,0,0,0,14.577000618
1592408439985066354,1,1,1,1,0,0,0,14.577000618
1592408439985080020,1,1,1,1,0,0,0,14.577000618
1592408440028207426,1,1,1,1,0,0,0,14.577000618
1592408440028287196,1,1,1,1,0,0,0,14.577000618
1592408440059388375,1,1,1,1,0,0,0,14.577000618
1592408440091248364,1,1,1,1,0,0,0,14.577000618
1592408440186807664,1,1,1,1,0,0,0,14.577000618
1592408440186830598,1,1,1,1,0,0,0,14.577000618
1592408440186844233,1,1,1,1,0,0,0,14.577000618
1592408440186886069,1,1,1,1,0,0,0,14.577000618
1592408440186938663,1,1,1,1,0,0,0,14.577000618
1592408440186964271,1,1,1,1,0,0,0,14.577000618
1592408440211140275,1,1,1,1,0,0,0,14.577000618
1592408440234155014,1,1,1,1,0,0,0,14.577000618
1592408440260535152,1,1,1,1,0,0,0,14.577000618
1592408440279228981,1,1,1,1,0,0,0,14.5730009079
1592408440279283086,1,1,1,1,0,0,0,14.5730009079
1592408440309077138,1,1,1,1,0,0,0,14.5730009079
1592408440331415268,1,1,1,1,0,0,0,14.5730009079
1592408440353804523,1,1,1,1,0,0,0,14.5730009079
1592408440378652652,1,1,1,1,0,0,0,14.5730009079
1592408440406160427,1,1,1,1,0,0,0,14.5730009079
1592408440406210855,1,1,1,1,0,0,0,14.5730009079
1592408440430410378,1,1,1,1,0,0,0,14.5730009079
1592408440443869443,1,1,1,1,0,0,0,14.5730009079
1592408440458014155,1,1,1,1,0,0,0,14.5730009079
1592408440481986140,1,1,1,1,0,0,0,14.5730009079
1592408440525467834,1,1,1,1,0,0,0,14.5730009079
1592408440525580402,1,1,1,1,0,0,0,14.5730009079
1592408440569836477,1,1,1,1,0,0,0,14.5730009079
1592408440569884315,1,1,1,1,0,0,0,14.5730009079
1592408440608490067,1,1,1,1,0,0,0,14.5730009079
1592408440608526209,1,1,1,1,0,0,0,14.5730009079
1592408440624209503,1,1,1,1,0,0,0,14.5730009079
1592408440637231605,1,1,1,1,0,0,0,14.5730009079
1592408440653609850,1,1,1,1,0,0,0,14.5730009079
1592408440675433388,1,1,1,1,0,0,0,14.5730009079
1592408440707824160,1,1,1,1,0,0,0,14.5730009079
1592408440732830183,1,1,1,1,0,0,0,14.5730009079
1592408440757416213,1,1,1,1,0,0,0,14.5730009079
1592408440757439524,1,1,1,1,0,0,0,14.561000824
1592408440777859399,1,1,1,1,0,0,0,14.561000824
1592408440797919833,1,1,1,1,0,0,0,14.561000824
1592408440821269915,1,1,1,1,0,0,0,14.561000824
1592408440839436765,1,1,1,1,0,0,0,14.561000824
1592408440860311208,1,1,1,1,0,0,0,14.561000824
1592408440874942551,1,1,1,1,0,0,0,14.561000824
1592408440894890828,1,1,1,1,0,0,0,14.561000824
1592408440921318345,1,1,1,1,0,0,0,14.561000824
1592408440934949038,1,1,1,1,0,0,0,14.561000824
1592408440954602888,1,1,1,1,0,0,0,14.561000824
1592408440975182774,1,1,1,1,0,0,0,14.561000824
1592408440998818917,1,1,1,1,0,0,0,14.561000824
1592408441031573439,1,1,1,1,0,0,0,14.561000824
1592408441066031945,1,1,1,1,0,0,0,14.561000824
1592408441066055024,1,1,1,1,0,0,0,14.561000824
1592408441080641992,1,1,1,1,0,0,0,14.561000824
