%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408443144759042,582358,1592408443144502280,world,0.0317289195955,0.0226643867791,0.953154981136,0.00509262597188,0.0089003443718,0.0873129740357,0.99612814188
1592408443153243977,582359,1592408443152447783,world,0.032242719084,0.0223529357463,0.952832698822,0.00853993929923,0.00800240132958,0.0913516059518,0.995750010014
1592408443161573509,582360,1592408443161245630,world,0.0315048322082,0.0225366875529,0.953273653984,0.0056799040176,0.00943644344807,0.0875735729933,0.996097147465
1592408443168824514,582361,1592408443168430225,world,0.0313875675201,0.0225106682628,0.953229606152,0.00581990368664,0.00915047712624,0.0884632989764,0.996020495892
1592408443185382250,582362,1592408443184997561,world,0.0310545507818,0.0223474148661,0.953499734402,0.00543182622641,0.00948258116841,0.087929084897,0.996066808701
1592408443193635935,582363,1592408443193233247,world,0.0309014711529,0.0222489554435,0.953565597534,0.00609594350681,0.00938783027232,0.0886873602867,0.995996713638
1592408443201735969,582364,1592408443201432783,world,0.0308079812676,0.0221618171781,0.953547239304,0.00638418598101,0.00977235473692,0.0884912610054,0.996008634567
1592408443209292271,582365,1592408443208883098,world,0.0310990456492,0.022068945691,0.953591287136,0.00749000394717,0.00867152865976,0.0906582474709,0.995816171169
1592408443218838866,582366,1592408443218543033,world,0.031297635287,0.0218188147992,0.953451275826,0.00958068482578,0.00790474377573,0.092491902411,0.995636045933
1592408443227055499,582367,1592408443226753258,world,0.0303589161485,0.0219850428402,0.954011619091,0.00603419635445,0.00939238723367,0.0887952893972,0.995987415314
1592408443235267272,582368,1592408443234856507,world,0.0308432839811,0.0217538420111,0.953943610191,0.00896525103599,0.00866481103003,0.0918120071292,0.995698332787
1592408443243857302,582369,1592408443243528805,world,0.0300774965435,0.0217723082751,0.954271376133,0.00665329722688,0.00991596467793,0.0890820175409,0.99595272541
1592408443251695972,582370,1592408443251379515,world,0.0299299936742,0.0218571200967,0.954517483711,0.00634158682078,0.00935907755047,0.0895586162806,0.995917439461
1592408443260807408,582371,1592408443260452290,world,0.0297676865011,0.0219255443662,0.954823195934,0.00651117134839,0.0096949795261,0.0893573462963,0.995931208134
1592408443268626340,582372,1592408443268289556,world,0.0293694920838,0.0217390470207,0.954736590385,0.00724820885807,0.00927536841482,0.0892109721899,0.995943248272
1592408443277853975,582373,1592408443277508205,world,0.0291539039463,0.0215811803937,0.954964756966,0.00647334288806,0.00889180973172,0.0895079299808,0.995925426483
1592408443285495108,582374,1592408443285154360,world,0.0290863439441,0.021334817633,0.955021619797,0.00722738727927,0.00893619563431,0.0896331965923,0.995908558369
1592408443294922058,582375,1592408443294496414,world,0.0289390664548,0.0214047785848,0.955177903175,0.00679430179298,0.00840640999377,0.0896185711026,0.995917499065
1592408443302190523,582376,1592408443301826721,world,0.028916625306,0.0211731493473,0.955348968506,0.00686076562852,0.00794783607125,0.0907599776983,0.995817542076
1592408443310385898,582377,1592408443309989628,world,0.0285505931824,0.0211219750345,0.955515325069,0.00593986036256,0.00808096770197,0.0899609401822,0.995894789696
1592408443319319784,582378,1592408443318937533,world,0.0284959357232,0.0210506394506,0.955664098263,0.00612130435184,0.00790432002395,0.0905066281557,0.995845735073
1592408443326981532,582379,1592408443326614877,world,0.028121361509,0.0208979900926,0.955707907677,0.00596770085394,0.00800552777946,0.0900642052293,0.995885908604
1592408443335067293,582380,1592408443334735226,world,0.0279179215431,0.0209054369479,0.955988705158,0.00587410712615,0.00718852551654,0.0903989821672,0.995862364769
1592408443345839236,582381,1592408443345541092,world,0.0283695366234,0.0206747446209,0.955841779709,0.00641501368955,0.00699399551377,0.0921999514103,0.99569529295
1592408443352558351,582382,1592408443352194792,world,0.0276193954051,0.0207584258169,0.956087112427,0.00517037464306,0.00711924303323,0.0907110571861,0.995838403702
1592408443359609917,582383,1592408443359244433,world,0.0276744365692,0.0204650182277,0.956291437149,0.00468781217933,0.00654944311827,0.0913987606764,0.995781779289
1592408443370630264,582384,1592408443370287748,world,0.0276368912309,0.0202793702483,0.956212460995,0.00470761954784,0.00649044569582,0.0919823199511,0.995728373528
1592408443377848084,582385,1592408443377365833,world,0.0277478955686,0.0200522057712,0.956328988075,0.00550691178069,0.00582826836035,0.0930047482252,0.995633423328
1592408443385565212,582386,1592408443385194945,world,0.0270479302853,0.0202155709267,0.956614732742,0.00354323559441,0.00687495386228,0.0903761908412,0.995877742767
1592408443392885887,582387,1592408443392554665,world,0.0279122944921,0.0195909459144,0.955980420113,0.00731682870537,0.0050568417646,0.0954960435629,0.995390057564
1592408443401971087,582388,1592408443401666691,world,0.0274393633008,0.0194200593978,0.956454157829,0.00770506868139,0.0049046119675,0.0945280119777,0.995480298996
1592408443409490852,582389,1592408443409146323,world,0.0270046237856,0.0195253435522,0.956919789314,0.00439694477245,0.00620306702331,0.0924773216248,0.995685756207
1592408443419090883,582390,1592408443418784400,world,0.0271884482354,0.0191394872963,0.956761777401,0.00652415677905,0.00584003282711,0.0945149511099,0.995485007763
1592408443426491147,582391,1592408443426085262,world,0.0261070802808,0.0191958714277,0.95741891861,0.00362360174768,0.00734412111342,0.0907953158021,0.995835959911
1592408443435758894,582392,1592408443435238924,world,0.0258679240942,0.0190771631896,0.957477152348,0.00383156328462,0.00665784999728,0.0915157422423,0.995774030685
1592408443442596743,582393,1592408443442221420,world,0.0257866960019,0.0188959613442,0.957399129868,0.00400216458365,0.0070173162967,0.0911870226264,0.995801091194
1592408443453065873,582394,1592408443452711599,world,0.0255376789719,0.0187049116939,0.957608103752,0.00402726186439,0.00653131073341,0.0914152488112,0.99578332901
1592408443460609351,582395,1592408443460278742,world,0.0254851486534,0.0187025871128,0.957842350006,0.00374098448083,0.00635979650542,0.0916078537703,0.995767831802
1592408443469893999,582396,1592408443469527478,world,0.0253661386669,0.0184723809361,0.957730054855,0.00353425438516,0.00657692411914,0.0918719321489,0.995742857456
1592408443478370155,582397,1592408443477972987,world,0.0251948572695,0.0184350740165,0.957973003387,0.00358483963646,0.00697282049805,0.0916321948171,0.995762050152
1592408443484867749,582398,1592408443484511193,world,0.0258007161319,0.0177736673504,0.957550764084,0.00686340406537,0.00485367747024,0.0950196161866,0.995439946651
1592408443495258656,582399,1592408443494742075,world,0.0260484609753,0.0175269450992,0.957583487034,0.0075493408367,0.00481210416183,0.0967300757766,0.995270490646
1592408443502111077,582400,1592408443501741683,world,0.0256100837141,0.0173577647656,0.957724392414,0.00690950034186,0.00525136524811,0.0953747108579,0.995403707027
1592408443510621951,582401,1592408443510259443,world,0.025740833953,0.0170579012483,0.95786434412,0.00735104689375,0.00463706394657,0.0967228114605,0.995273411274
1592408443522055297,582402,1592408443521757335,world,0.025521364063,0.0168584678322,0.957901716232,0.0082550374791,0.0036247225944,0.0972512364388,0.995219051838
1592408443528309952,582403,1592408443527935209,world,0.0248037595302,0.0169212110341,0.958438277245,0.00495387334377,0.00514603359625,0.0947498530149,0.995475590229
1592408443535061734,582404,1592408443534756502,world,0.0239530839026,0.0169460009784,0.959180235863,0.00229808059521,0.00644282996655,0.0922849401832,0.995709240437
1592408443547206647,582405,1592408443546788430,world,0.0247333161533,0.0162703674287,0.95834505558,0.00787112303078,0.0043105087243,0.0967141240835,0.995271801949
1592408443551824422,582406,1592408443551425419,world,0.0243697669357,0.0158614367247,0.959094583988,0.00455168029293,0.00458461465314,0.0957299470901,0.99538642168
1592408443560848496,582407,1592408443560460823,world,0.02359643206,0.0160455852747,0.959515750408,0.00154095946345,0.00582653284073,0.0924098417163,0.995702803135
1592408443568809048,582408,1592408443568425495,world,0.0234268903732,0.0158994086087,0.959674179554,0.00180455425289,0.00539072463289,0.0931629016995,0.995634734631
1592408443577293135,582409,1592408443576948735,world,0.0236789137125,0.0155419912189,0.959954500198,0.00267476798035,0.00465867482126,0.0949478372931,0.995467841625
1592408443585546745,582410,1592408443585149956,world,0.0229329075664,0.0153939742595,0.960146963596,0.00156974955462,0.00591383501887,0.0927501618862,0.995670616627
1592408443595051206,582411,1592408443594294937,world,0.0236600060016,0.0149595178664,0.959819614887,0.00569368014112,0.00383438100107,0.0965295732021,0.995306432247
1592408443603055605,582412,1592408443602634463,world,0.0224810596555,0.0150046627969,0.960435628891,0.00106556888204,0.0064318086952,0.0920327827334,0.995734632015
1592408443610102368,582413,1592408443609724554,world,0.0230970606208,0.0145265888423,0.96035182476,0.00557117536664,0.00460269348696,0.0962352901697,0.995332419872
1592408443622065979,582414,1592408443621651508,world,0.0223298966885,0.0146477976814,0.960910141468,0.00285058538429,0.00696203159168,0.0924554765224,0.995688438416
1592408443628411154,582415,1592408443628021085,world,0.0224211309105,0.0142041193321,0.961026906967,0.00347705837339,0.00549199897796,0.0940761566162,0.995543837547
1592408443635124294,582416,1592408443634725258,world,0.0227441228926,0.0137454485521,0.961074590683,0.00550188263878,0.00541358720511,0.0959525108337,0.995356023312
1592408443645673145,582417,1592408443645289015,world,0.0224150475115,0.0135835809633,0.961441576481,0.00338300759904,0.00643154187128,0.0941085517406,0.995535492897
1592408443653753908,582418,1592408443653323669,world,0.0222588442266,0.0134045751765,0.961646735668,0.00401509786025,0.00624563032761,0.0946913212538,0.995478987694
1592408443661924070,582419,1592408443661490652,world,0.0213284939528,0.013237121515,0.961933732033,0.00240473076701,0.00845410954207,0.0917758196592,0.995740950108
1592408443668774899,582420,1592408443668408400,world,0.0213771946728,0.013023651205,0.962218344212,0.00310234213248,0.00777861708775,0.0928483307362,0.995645105839
1592408443678474591,582421,1592408443678180130,world,0.0217692051083,0.0125659406185,0.961832642555,0.00666545657441,0.00707575306296,0.0951726958156,0.99541336298
1592408443687182843,582422,1592408443686862952,world,0.0217461008579,0.0120909102261,0.96193253994,0.00731138512492,0.00662846304476,0.0962852239609,0.995304942131
1592408443694722026,582423,1592408443694367835,world,0.0216746777296,0.0117826759815,0.962232768536,0.00903163198382,0.00672363722697,0.0970915406942,0.995211780071
1592408443705037456,582424,1592408443704722422,world,0.0215458888561,0.0115423221141,0.962252438068,0.00817696377635,0.00683135492727,0.0969169065356,0.995235443115
1592408443711245989,582425,1592408443710867356,world,0.0212405882776,0.0113248433918,0.962794482708,0.00888592936099,0.00691705336794,0.0966419652104,0.995255529881
1592408443722837571,582426,1592408443722497721,world,0.020256144926,0.0114561952651,0.963151037693,0.00614518718794,0.00906633865088,0.0926370993257,0.995639681816
1592408443729570890,582427,1592408443729249932,world,0.0200034193695,0.0113060483709,0.963515996933,0.00608583446592,0.00849717110395,0.0923849120736,0.995668590069
1592408443735750000,582428,1592408443735458768,world,0.0201577637345,0.0111675746739,0.96394109726,0.00674403784797,0.00881831906736,0.0935155972838,0.995555996895
1592408443745463477,582429,1592408443745147766,world,0.0197541322559,0.0109977126122,0.963919699192,0.00586306862533,0.00899193994701,0.0922132208943,0.995681405067
1592408443755627187,582430,1592408443755313811,world,0.0196481458843,0.0105620650575,0.964372754097,0.0066259149462,0.00873928330839,0.0934675261378,0.995562016964
1592408443760880310,582431,1592408443760534586,world,0.0190593246371,0.0101910186931,0.964827179909,0.00443361140788,0.00966055132449,0.0913460627198,0.995762586594
1592408443768303568,582432,1592408443768042810,world,0.0188470557332,0.00997099839151,0.965137898922,0.00489725871012,0.00925793033093,0.0920025780797,0.995703697205
1592408443779521861,582433,1592408443779164776,world,0.0187127031386,0.00965584348887,0.965466678143,0.00512229092419,0.00919015798718,0.0921710282564,0.995687663555
1592408443789354650,582434,1592408443788923259,world,0.0184344332665,0.00951666664332,0.965332984924,0.00595588469878,0.00844929274172,0.0921517685056,0.995691359043
1592408443793322615,582435,1592408443792908955,world,0.0181894283742,0.00930157396942,0.96556943655,0.00598527258262,0.00832679588348,0.0922755226493,0.995680809021
1592408443802817648,582436,1592408443802484122,world,0.0179714150727,0.00901644583791,0.966071307659,0.00483356369659,0.00946308672428,0.0909311026335,0.995800554752
1592408443810019083,582437,1592408443809694860,world,0.017720323056,0.00889963191003,0.966095149517,0.00519636645913,0.00836032256484,0.0916362181306,0.99574393034
1592408443819182013,582438,1592408443818880172,world,0.0175907406956,0.00868482049555,0.966348707676,0.0055531822145,0.00848403200507,0.0918607115746,0.9957203269
1592408443827399525,582439,1592408443827089705,world,0.0170949380845,0.00839860085398,0.966893672943,0.00336548080668,0.00944529566914,0.0902321860194,0.995870292187
1592408443835596275,582440,1592408443835262238,world,0.0168914049864,0.00808651000261,0.96723908186,0.00429118704051,0.00929283071309,0.0910155400634,0.995796978474
1592408443845399081,582441,1592408443845020773,world,0.0164678301662,0.0078151319176,0.967501223087,0.00403859326616,0.00919475499541,0.0903129428625,0.995862901211
1592408443852157113,582442,1592408443851766142,world,0.0163127724081,0.00754156149924,0.967779874802,0.00371036515571,0.00888820178807,0.0905240699649,0.995847702026
1592408443862731468,582443,1592408443862439925,world,0.0165172126144,0.00731681613252,0.967742919922,0.00523501401767,0.00806656945497,0.0918834581971,0.995723426342
1592408443868769395,582444,1592408443868425662,world,0.0161928012967,0.0067203193903,0.968107938766,0.00399204855785,0.00837251916528,0.0918847024441,0.995726466179
1592408443880903684,582445,1592408443880502989,world,0.016537796706,0.00627118628472,0.968065023422,0.00618577282876,0.00742115266621,0.0940282940865,0.995522737503
1592408443886238771,582446,1592408443885906246,world,0.0155431330204,0.00628467136994,0.968459308147,0.00317388190888,0.00887871533632,0.0907870456576,0.995825707912
1592408443893731368,582447,1592408443893291212,world,0.016314316541,0.00565920071676,0.968330919743,0.00764661608264,0.00660143466666,0.0949358269572,0.995432138443
1592408443904733202,582448,1592408443904470637,world,0.0159865710884,0.005412788596,0.968132257462,0.0092303911224,0.00576106039807,0.0951282009482,0.995405554771
1592408443910785030,582449,1592408443910442894,world,0.0150360194966,0.00537717202678,0.969057023525,0.00301684718579,0.0087176579982,0.0908328071237,0.995823442936
1592408443921715294,582450,1592408443921281676,world,0.0153082963079,0.00468375720084,0.969157874584,0.00549311703071,0.00769183272496,0.093339368701,0.995589494705
1592408443927706949,582451,1592408443927333039,world,0.0143882660195,0.00471789343283,0.96972244978,0.00170341099147,0.00960117578506,0.0898421555758,0.99590831995
1592408443935278576,582452,1592408443935030809,world,0.0150418998674,0.00419841008261,0.969619870186,0.0058049201034,0.00791665632278,0.0937389880419,0.99554848671
1592408443946950492,582453,1592408443946583090,world,0.0148786688223,0.0038141971454,0.969598650932,0.00672763260081,0.00695316679776,0.0943772643805,0.995489537716
1592408443951307112,582454,1592408443951037262,world,0.0138980410993,0.00398213975132,0.970422625542,0.00263879541308,0.00928934756666,0.0904818177223,0.995851278305
1592408443962465766,582455,1592408443962152159,world,0.0146590499207,0.00334378634579,0.970148742199,0.00569054717198,0.00784764904529,0.0941459387541,0.995511293411
1592408443968883080,582456,1592408443968618059,world,0.0136089744046,0.00320832361467,0.970675647259,0.00313427555375,0.00982425455004,0.0906348377466,0.995830833912
1592408443979559681,582457,1592408443979186241,world,0.0141905797645,0.00254633626901,0.970517933369,0.00679407501593,0.00779002159834,0.095022380352,0.995421528816
1592408443986509468,582458,1592408443986170072,world,0.0141247715801,0.00225730868988,0.970670878887,0.00628068530932,0.00837775878608,0.0946812182665,0.995452582836
1592408443993324237,582459,1592408443992962862,world,0.0140137681738,0.00182335381396,0.970854222775,0.00680333795026,0.00749894510955,0.0951793640852,0.995408713818
1592408444001977280,582460,1592408444001696298,world,0.0136621296406,0.00160588603467,0.971042692661,0.00725347874686,0.00742755131796,0.0948565080762,0.995436906815
1592408444011771139,582461,1592408444011472460,world,0.013476902619,0.00132810231298,0.971016407013,0.00694086076692,0.00827173609287,0.0942436680198,0.995490670204
1592408444019333937,582462,1592408444019034199,world,0.0132927345112,0.000830165401567,0.971590042114,0.00707407621667,0.00809878483415,0.0942834764719,0.995487272739
1592408444026985244,582463,1592408444026553368,world,0.0122870504856,0.00109824107494,0.971960246563,0.00496017700061,0.00882571749389,0.0911026746035,0.995790064335
1592408444035623237,582464,1592408444035317522,world,0.0129547575489,-0.000101662939414,0.97193646431,0.00754574593157,0.00820714887232,0.0950608476996,0.995409011841
1592408444045596443,582465,1592408444045275992,world,0.0129592102021,-0.000313710159389,0.972205042839,0.00791615247726,0.00830389745533,0.0947838202119,0.995431780815
1592408444052989825,582466,1592408444052596587,world,0.0117669757456,-0.000218403540202,0.972627937794,0.00568169960752,0.00917875487357,0.0906346067786,0.995825707912
1592408444061770594,582467,1592408444061425469,world,0.0125476820394,-0.00113748316653,0.972709417343,0.00816905219108,0.00817894469947,0.0943342074752,0.995473563671
1592408444069300378,582468,1592408444068944823,world,0.0115383835509,-0.000950956658926,0.973213255405,0.00597221311182,0.00888981577009,0.0916578546166,0.99573302269
1592408444076898307,582469,1592408444076563029,world,0.0112320110202,-0.00136770191602,0.973348379135,0.00612281262875,0.00889105629176,0.0906769484282,0.995821893215
1592408444090468305,582470,1592408444090061914,world,0.0111533943564,-0.00173327967059,0.973586082458,0.00685298303142,0.00876528862864,0.0913335978985,0.99575817585
1592408444094527805,582471,1592408444094178950,world,0.0107357157394,-0.00192668754607,0.973667860031,0.00664708716795,0.0091433506459,0.0900698751211,0.99587136507
1592408444104099590,582472,1592408444103743501,world,0.0107480892912,-0.00230641034432,0.973870694637,0.00702723348513,0.00896113086492,0.0903128683567,0.995848357677
1592408444110341949,582473,1592408444109979030,world,0.0105271311477,-0.00271726469509,0.974235892296,0.00769708678126,0.00932676624507,0.0903321504593,0.995838284492
1592408444120527748,582474,1592408444120239580,world,0.0101188020781,-0.00304324855097,0.974433004856,0.00693154195324,0.0095036579296,0.0893376395106,0.995931982994
1592408444127889570,582475,1592408444127588988,world,0.0107960896567,-0.00424502650276,0.974704623222,0.0084628527984,0.00869077816606,0.0938378274441,0.995513558388
1592408444134627274,582476,1592408444134298537,world,0.0105469692498,-0.00448187580332,0.974873244762,0.00785203557462,0.00861329399049,0.0931158363819,0.995587110519
1592408444144474491,582477,1592408444144095161,world,0.0100806811824,-0.00459917401895,0.975089848042,0.00688373763114,0.00865968316793,0.0915414169431,0.995739877224
1592408444153183554,582478,1592408444152824619,world,0.0101008275524,-0.00519936578348,0.975280225277,0.00831438880414,0.00823044218123,0.0930405929685,0.995593607426
1592408444161673878,582479,1592408444161329989,world,0.00933559425175,-0.00532098626718,0.975488066673,0.00696512730792,0.00957489479333,0.0897206515074,0.99589663744
1592408444168452899,582480,1592408444168075646,world,0.00921009667218,-0.00557879125699,0.97576123476,0.00685260072351,0.00920327566564,0.0895143896341,0.995919466019
1592408444177881369,582481,1592408444177558554,world,0.00908866804093,-0.0059704859741,0.975989878178,0.00671056704596,0.00881494302303,0.0900019556284,0.995880067348
1592408444187442487,582482,1592408444187112094,world,0.00888729374856,-0.00643911305815,0.976166665554,0.00678158458322,0.00924674421549,0.0894766896963,0.995922923088
1592408444196122263,582483,1592408444195551100,world,0.00947917811573,-0.00738855265081,0.976345181465,0.00823963619769,0.00833205971867,0.0930780693889,0.995589852333
1592408444203729044,582484,1592408444203387325,world,0.00925597082824,-0.00777969928458,0.976608872414,0.00760215846822,0.00808526389301,0.0926877856255,0.995633423328
1592408444210154195,582485,1592408444209833240,world,0.00893438793719,-0.00817147176713,0.976930558681,0.00751696154475,0.00861353985965,0.0921254083514,0.9956818223
1592408444219174349,582486,1592408444218817061,world,0.00884703826159,-0.00860913656652,0.977041423321,0.00743448501453,0.00786386150867,0.0925299376249,0.995651125908
1592408444227134558,582487,1592408444226821074,world,0.00792357418686,-0.00882016122341,0.977600097656,0.00514561170712,0.00948998332024,0.0892672762275,0.995949268341
1592408444234761226,582488,1592408444234494514,world,0.0084757162258,-0.00953671894968,0.977511465549,0.00811718776822,0.00731210410595,0.0926331877708,0.995640397072
1592408444243956197,582489,1592408444243648680,world,0.00828192289919,-0.0100039755926,0.977692306042,0.00839271582663,0.00693924026564,0.092936553061,0.995612561703
1592408444253160005,582490,1592408444252517789,world,0.00728454301134,-0.0100110638887,0.97831851244,0.00482712406665,0.00912487134337,0.0885142982006,0.996021449566
1592408444263751384,582491,1592408444263389510,world,0.00807475205511,-0.0109738130122,0.978174507618,0.00770698674023,0.00696925120428,0.0931471511722,0.995598137379
1592408444269285470,582492,1592408444268933710,world,0.00790767930448,-0.0113234044984,0.978356540203,0.00778028881177,0.00685775885358,0.0930805802345,0.995604634285
1592408444279382642,582493,1592408444278957587,world,0.00714173074812,-0.0112509550527,0.978673100471,0.00556434830651,0.00809934083372,0.089377373457,0.995949447155
1592408444284913870,582494,1592408444284550301,world,0.00759724713862,-0.0120025845245,0.978753268719,0.00673533277586,0.00735148973763,0.0923680439591,0.995675086975
1592408444294499991,582495,1592408444294125931,world,0.00657087750733,-0.012132415548,0.979289472103,0.0033059141133,0.00905622076243,0.0883214622736,0.996045470238
1592408444302161625,582496,1592408444301809950,world,0.00635794410482,-0.0126071255654,0.979542911053,0.00333602773026,0.00874207541347,0.0880204215646,0.996074795723
1592408444310423268,582497,1592408444310116520,world,0.00634426996112,-0.0129530206323,0.979688763618,0.003581777215,0.00836827419698,0.088781259954,0.996009588242
1592408444320968091,582498,1592408444320642486,world,0.00628256378695,-0.013689215295,0.97979849577,0.00389462499879,0.00904473569244,0.0888221263885,0.995998799801
1592408444327165870,582499,1592408444326940470,world,0.00669402536005,-0.0143958479166,0.979877173901,0.00595149165019,0.00768908159807,0.0920151993632,0.995710194111
1592408444334671706,582500,1592408444334349127,world,0.00673459190875,-0.0147905126214,0.97993439436,0.00630709575489,0.00759201357141,0.0927092656493,0.995644330978
1592408444344954411,582501,1592408444344607243,world,0.00571756018326,-0.0147345140576,0.980418503284,0.0036305480171,0.00940489210188,0.0881242454052,0.99605846405
1592408444351892613,582502,1592408444351593148,world,0.0062973247841,-0.0158081110567,0.98036968708,0.00647369027138,0.00828508008271,0.092196598649,0.995685398579
1592408444360803162,582503,1592408444360403488,world,0.00541633507237,-0.0154022043571,0.980672955513,0.00462904805318,0.00934625510126,0.0877303183079,0.99608963728
1592408444368802344,582504,1592408444368503185,world,0.00523488642648,-0.0158434063196,0.980929553509,0.00479460740462,0.00899622403085,0.087515167892,0.996111035347
1592408444377907383,582505,1592408444377565844,world,0.00582308508456,-0.0170350894332,0.981124937534,0.00581243494526,0.00889521930367,0.0911377593875,0.995781600475
1592408444384986722,582506,1592408444384560329,world,0.00544196693227,-0.0175219066441,0.981314063072,0.00512986490503,0.00951902102679,0.0898297354579,0.995898485184
1592408444401921022,582507,1592408444401543702,world,0.0054350704886,-0.0184032041579,0.981467545033,0.00595914619043,0.00792948808521,0.0916675031185,0.995740294456
1592408444409961225,582508,1592408444409544846,world,0.00494259921834,-0.0184210259467,0.981839835644,0.00446160091087,0.00973633117974,0.088557779789,0.996013522148
1592408444420992044,582509,1592408444420681330,world,0.0050757592544,-0.0191979426891,0.98210644722,0.00616966187954,0.00924405362457,0.0903986543417,0.995843708515
1592408444427210549,582510,1592408444426934792,world,0.00425841612741,-0.0190426502377,0.98224157095,0.00426344154403,0.00971737504005,0.0869936645031,0.99615240097
1592408444436265050,582511,1592408444435866920,world,0.0049552610144,-0.020227720961,0.982413649559,0.00641530100256,0.0089664850384,0.091109149158,0.995779871941
1592408444443880583,582512,1592408444443606443,world,0.0047248788178,-0.0206230990589,0.982813596725,0.00576425576583,0.00926742702723,0.0913694947958,0.99575728178
1592408444453043392,582513,1592408444452644956,world,0.00388606451452,-0.0208859778941,0.982972979546,0.00464652851224,0.00996491126716,0.0882702544332,0.996035933495
1592408444460822026,582514,1592408444460491581,world,0.00430480670184,-0.0216708201915,0.983266890049,0.00541419256479,0.00927722081542,0.0905127450824,0.995837450027
1592408444468167348,582515,1592408444467787027,world,0.00416251504794,-0.0220751818269,0.983338236809,0.00546044949442,0.00896198116243,0.090762168169,0.995817303658
1592408444477241894,582516,1592408444476874319,world,0.00347849307582,-0.0219736211002,0.983562648296,0.00403286656365,0.00983135215938,0.0872933715582,0.996125996113
1592408444485162463,582517,1592408444484851610,world,0.00342430942692,-0.0224527902901,0.983835756779,0.00441979570314,0.00959477666765,0.087985791266,0.996065795422
1592408444495288212,582518,1592408444494954321,world,0.00408328464255,-0.0234571937472,0.983936846256,0.00480836536735,0.00837741233408,0.0907136201859,0.995830178261
1592408444503221948,582519,1592408444502808239,world,0.00298477616161,-0.0235229022801,0.984202444553,0.00378617993556,0.00938608217984,0.0873287543654,0.99612814188
1592408444510255186,582520,1592408444509820156,world,0.00308067863807,-0.0241154693067,0.984369575977,0.00414507929236,0.00975821912289,0.0884410515428,0.99602496624
1592408444519161389,582521,1592408444518855327,world,0.00268391612917,-0.0241799727082,0.984408855438,0.00479252776131,0.00944793317467,0.0870829895139,0.996144771576
1592408444527212496,582522,1592408444526792690,world,0.00276197306812,-0.0249609127641,0.984756112099,0.00368022429757,0.00898182205856,0.0880529731512,0.99606859684
1592408444534688747,582523,1592408444534405088,world,0.00241856696084,-0.0251030866057,0.985175073147,0.00629678461701,0.010589716956,0.0883421450853,0.996013998985
1592408444544457789,582524,1592408444544074284,world,0.00240731355734,-0.0256848428398,0.985048055649,0.00470151472837,0.00962357316166,0.0877534002066,0.996084749699
1592408444553399449,582525,1592408444553092850,world,0.00306611252017,-0.0268272347748,0.985415220261,0.00497815525159,0.00875939708203,0.0912695899606,0.995775341988
1592408444560300186,582526,1592408444559924440,world,0.00299077783711,-0.0272265356034,0.985560178757,0.00478011136875,0.00914375297725,0.0911438167095,0.995784342289
1592408444568161184,582527,1592408444567772999,world,0.0027805774007,-0.0277533885092,0.98577183485,0.00485191680491,0.00899427384138,0.0908943936229,0.995808184147
1592408444577408329,582528,1592408444577099880,world,0.00272269593552,-0.0282045975327,0.985919833183,0.00503056915477,0.00908444914967,0.0908855199814,0.995807290077
1592408444587820080,582529,1592408444587435124,world,0.00186717545148,-0.0281211193651,0.986010193825,0.00429245037958,0.0100510157645,0.0873398557305,0.996118664742
1592408444595470731,582530,1592408444595232130,world,0.00164358364418,-0.0284707564861,0.986318945885,0.00328866322525,0.00989501271397,0.0874376744032,0.996115446091
1592408444602787239,582531,1592408444602431894,world,0.00261560594663,-0.0294031333178,0.986386656761,0.00469225458801,0.00912693329155,0.091096803546,0.995789170265
1592408444610725894,582532,1592408444610395767,world,0.00160074757878,-0.0296136587858,0.986709654331,0.00315378396772,0.0100387781858,0.0879710614681,0.996067523956
1592408444618926271,582533,1592408444618623742,world,0.00205219350755,-0.0303806532174,0.986973285675,0.00448732730001,0.00891615916044,0.0912254154682,0.995780229568
1592408444626763379,582534,1592408444626452066,world,0.00197604834102,-0.0308950748295,0.987105667591,0.00409690989181,0.00917311292142,0.0912039428949,0.995781540871
1592408444636454759,582535,1592408444636034799,world,0.00119441503193,-0.030694372952,0.987430810928,0.00317689753138,0.0100256735459,0.0875464975834,0.996104896069
1592408444643356704,582536,1592408444643050541,world,0.00104858656414,-0.0312271099538,0.987674772739,0.00392221845686,0.00958001613617,0.0889137908816,0.995985627174
1592408444652283415,582537,1592408444651917822,world,0.000846092938446,-0.0317207500339,0.988106369972,0.00574063835666,0.0114121735096,0.0886036679149,0.995985090733
1592408444659935945,582538,1592408444659580968,world,0.000720079755411,-0.0322058349848,0.988059401512,0.00334650860168,0.0100023886189,0.0876157730818,0.996098518372
1592408444668396690,582539,1592408444668088998,world,0.00151046004612,-0.033204190433,0.988257586956,0.00431114342064,0.00929319672287,0.0912682190537,0.995773673058
1592408444678142283,582540,1592408444677801595,world,0.00130391214043,-0.0338280051947,0.988500714302,0.00406968174502,0.00981349032372,0.0910986065865,0.995785236359
1592408444685846961,582541,1592408444685480152,world,0.00131723261438,-0.0341137200594,0.988762080669,0.00486230291426,0.00950428470969,0.0911147519946,0.995783269405
