%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591218345607735291,1,1,1,1,0,0,0,14.3350009918
1591218345728356357,1,1,1,1,0,0,0,14.3350009918
1591218345732725285,1,1,1,1,0,0,0,14.3350009918
1591218345732735374,1,1,1,1,0,0,0,14.3350009918
1591218345910252540,1,1,1,1,0,0,0,14.3350009918
1591218345914814668,1,1,1,1,0,0,0,14.3350009918
1591218345914843978,1,1,1,1,0,0,0,14.3350009918
1591218346037022689,1,1,1,1,0,0,0,14.3350009918
1591218346042129444,1,1,1,1,0,0,0,14.327000618
1591218346042167255,1,1,1,1,0,0,0,14.327000618
1591218346068526891,1,1,1,1,0,0,0,14.327000618
1591218346221894655,1,1,1,1,0,0,0,14.327000618
1591218346221928641,1,1,1,1,0,0,0,14.327000618
1591218346221940480,1,1,1,1,0,0,0,14.327000618
1591218346347729114,1,1,1,1,0,0,0,14.327000618
1591218346352624795,1,1,1,1,0,0,0,14.327000618
1591218346368581830,1,1,1,1,0,0,0,14.327000618
1591218346528908521,1,1,1,1,0,0,0,14.327000618
1591218346534463535,1,1,1,1,0,0,0,14.3240003586
1591218346534512831,1,1,1,1,0,0,0,14.3240003586
1591218346657028405,1,1,1,1,0,0,0,14.3240003586
1591218346657066580,1,1,1,1,0,0,0,14.3240003586
1591218346667650132,1,1,1,1,0,0,0,14.3240003586
1591218346836017523,1,1,1,1,0,0,0,14.3240003586
1591218346958945256,1,1,1,1,0,0,0,14.3240003586
1591218346959009178,1,1,1,1,0,0,0,14.3240003586
1591218346967297181,1,1,1,1,0,0,0,14.3240003586
1591218346967322032,1,1,1,1,0,0,0,14.3240003586
1591218346970747628,1,1,1,1,0,0,0,14.3250007629
1591218347139074241,1,1,1,1,0,0,0,14.3250007629
1591218347144671607,1,1,1,1,0,0,0,14.3250007629
1591218347144705903,1,1,1,1,0,0,0,14.3250007629
1591218347268974550,1,1,1,1,0,0,0,14.3250007629
1591218347273365190,1,1,1,1,0,0,0,14.3250007629
1591218347273388050,1,1,1,1,0,0,0,14.3250007629
1591218347446695319,1,1,1,1,0,0,0,14.3250007629
1591218347453232038,1,1,1,1,0,0,0,14.3250007629
1591218347453268696,1,1,1,1,0,0,0,14.3250007629
1591218347575796250,1,1,1,1,0,0,0,14.3410005569
1591218347575854428,1,1,1,1,0,0,0,14.3410005569
1591218347575890608,1,1,1,1,0,0,0,14.3410005569
1591218347719601333,1,1,1,1,0,0,0,14.3410005569
1591218347727117529,1,1,1,1,0,0,0,14.3410005569
1591218347727133651,1,1,1,1,0,0,0,14.3410005569
1591218347767487092,1,1,1,1,0,0,0,14.3410005569
1591218347817562957,1,1,1,1,0,0,0,14.3410005569
1591218347867680567,1,1,1,1,0,0,0,14.3410005569
1591218347918768594,1,1,1,1,0,0,0,14.3410005569
1591218347967693545,1,1,1,1,0,0,0,14.3340005875
1591218348022574071,1,1,1,1,0,0,0,14.3340005875
1591218348068081202,1,1,1,1,0,0,0,14.3340005875
1591218348125248530,1,1,1,1,0,0,0,14.3340005875
1591218348168762553,1,1,1,1,0,0,0,14.3340005875
1591218348218122423,1,1,1,1,0,0,0,14.3340005875
1591218348268273002,1,1,1,1,0,0,0,14.3340005875
1591218348318050758,1,1,1,1,0,0,0,14.3340005875
1591218348367948414,1,1,1,1,0,0,0,14.3340005875
1591218348419045546,1,1,1,1,0,0,0,14.3340005875
1591218348468487293,1,1,1,1,0,0,0,14.3260002136
1591218348518067360,1,1,1,1,0,0,0,14.3260002136
1591218348568033859,1,1,1,1,0,0,0,14.3260002136
1591218348617921439,1,1,1,1,0,0,0,14.3260002136
1591218348667583804,1,1,1,1,0,0,0,14.3260002136
1591218348718304730,1,1,1,1,0,0,0,14.3260002136
1591218348767972415,1,1,1,1,0,0,0,14.3260002136
1591218348818489965,1,1,1,1,0,0,0,14.3260002136
1591218348867851119,1,1,1,1,0,0,0,14.3260002136
1591218348918568716,1,1,1,1,0,0,0,14.3260002136
1591218348968515785,1,1,1,1,0,0,0,14.3300008774
1591218349017985094,1,1,1,1,0,0,0,14.3300008774
1591218349067677607,1,1,1,1,0,0,0,14.3300008774
1591218349117581256,1,1,1,1,0,0,0,14.3300008774
1591218349167661991,1,1,1,1,0,0,0,14.3300008774
1591218349218280491,1,1,1,1,0,0,0,14.3300008774
1591218349268616265,1,1,1,1,0,0,0,14.3300008774
1591218349317495069,1,1,1,1,0,0,0,14.3300008774
1591218349367677590,1,1,1,1,0,0,0,14.3300008774
1591218349417909311,1,1,1,1,0,0,0,14.3300008774
1591218349468317114,1,1,1,1,0,0,0,14.3230009079
1591218349518380918,1,1,1,1,0,0,0,14.3230009079
1591218349568541258,1,1,1,1,0,0,0,14.3230009079
1591218349617988218,1,1,1,1,0,0,0,14.3230009079
1591218349667581833,1,1,1,1,0,0,0,14.3230009079
1591218349717934235,1,1,1,1,0,0,0,14.3230009079
1591218349768732095,1,1,1,1,0,0,0,14.3230009079
1591218349818367042,1,1,1,1,0,0,0,14.3230009079
1591218349868128937,1,1,1,1,0,0,0,14.3230009079
1591218349918902105,1,1,1,1,0,0,0,14.3230009079
1591218349967813998,1,1,1,1,0,0,0,14.3160009384
1591218350018704171,1,1,1,1,0,0,0,14.3160009384
1591218350067906636,1,1,1,1,0,0,0,14.3160009384
1591218350118150458,1,1,1,1,0,0,0,14.3160009384
1591218350168391899,1,1,1,1,0,0,0,14.3160009384
1591218350218548947,1,1,1,1,0,0,0,14.3160009384
1591218350273418372,1,1,1,1,0,0,0,14.3160009384
1591218350317914337,1,1,1,1,0,0,0,14.3160009384
1591218350367565168,1,1,1,1,0,0,0,14.3160009384
1591218350417604410,1,1,1,1,0,0,0,14.3160009384
1591218350467698765,1,1,1,1,0,0,0,14.3200006485
1591218350517982950,1,1,1,1,0,0,0,14.3200006485
1591218350567890868,1,1,1,1,0,0,0,14.3200006485
1591218350621415997,1,1,1,1,0,0,0,14.3200006485
1591218350667741922,1,1,1,1,0,0,0,14.3200006485
1591218350718386404,1,1,1,1,0,0,0,14.3200006485
1591218350769124205,1,1,1,1,0,0,0,14.3200006485
1591218350818373600,1,1,1,1,0,0,0,14.3200006485
1591218350867954109,1,1,1,1,0,0,0,14.3200006485
1591218350918114446,1,1,1,1,0,0,0,14.3200006485
1591218350969081194,1,1,1,1,0,0,0,14.3180007935
1591218351018343091,1,1,1,1,0,0,0,14.3180007935
1591218351067765592,1,1,1,1,0,0,0,14.3180007935
1591218351117986577,1,1,1,1,0,0,0,14.3180007935
1591218351167857155,1,1,1,1,0,0,0,14.3180007935
1591218351217666958,1,1,1,1,0,0,0,14.3180007935
1591218351268252249,1,1,1,1,0,0,0,14.3180007935
1591218351318166212,1,1,1,1,0,0,0,14.3180007935
1591218351368205600,1,1,1,1,0,0,0,14.3180007935
1591218351418038345,1,1,1,1,0,0,0,14.3180007935
1591218351468879248,1,1,1,1,0,0,0,14.3090009689
1591218351517970298,1,1,1,1,0,0,0,14.3090009689
1591218351568640642,1,1,1,1,0,0,0,14.3090009689
1591218351618715106,1,1,1,1,0,0,0,14.3090009689
1591218351668871029,1,1,1,1,0,0,0,14.3090009689
1591218351717989357,1,1,1,1,0,0,0,14.3090009689
1591218351768334351,1,1,1,1,0,0,0,14.3090009689
1591218351818001223,1,1,1,1,0,0,0,14.3090009689
1591218351868360593,1,1,1,1,0,0,0,14.3090009689
1591218351917560722,1,1,1,1,0,0,0,14.3090009689
1591218351968164007,1,1,1,1,0,0,0,14.3080005646
1591218352017502866,1,1,1,1,0,0,0,14.3080005646
1591218352067926473,1,1,1,1,0,0,0,14.3080005646
1591218352118456753,1,1,1,1,0,0,0,14.3080005646
1591218352167414448,1,1,1,1,0,0,0,14.3080005646
1591218352217940166,1,1,1,1,0,0,0,14.3080005646
1591218352267970458,1,1,1,1,0,0,0,14.3080005646
1591218352319073628,1,1,1,1,0,0,0,14.3080005646
1591218352368565681,1,1,1,1,0,0,0,14.3080005646
1591218352427109643,1,1,1,1,0,0,0,14.3080005646
1591218352467773713,1,1,1,1,0,0,0,14.2890005112
1591218352517677536,1,1,1,1,0,0,0,14.2890005112
1591218352569016938,1,1,1,1,0,0,0,14.2890005112
1591218352618299661,1,1,1,1,0,0,0,14.2890005112
1591218352668159280,1,1,1,1,0,0,0,14.2890005112
1591218352718176330,1,1,1,1,0,0,0,14.2890005112
1591218352768238809,1,1,1,1,0,0,0,14.2890005112
1591218352817680618,1,1,1,1,0,0,0,14.2890005112
1591218352868239844,1,1,1,1,0,0,0,14.2890005112
1591218352917725372,1,1,1,1,0,0,0,14.2890005112
1591218352967992666,1,1,1,1,0,0,0,14.2900009155
1591218353018930984,1,1,1,1,0,0,0,14.2900009155
1591218353067938455,1,1,1,1,0,0,0,14.2900009155
1591218353118865100,1,1,1,1,0,0,0,14.2900009155
1591218353167795880,1,1,1,1,0,0,0,14.2900009155
1591218353218819684,1,1,1,1,0,0,0,14.2900009155
1591218353267568821,1,1,1,1,0,0,0,14.2900009155
1591218353318402838,1,1,1,1,0,0,0,14.2900009155
1591218353367536707,1,1,1,1,0,0,0,14.2900009155
1591218353417528725,1,1,1,1,0,0,0,14.2900009155
1591218353468141405,1,1,1,1,0,0,0,14.3000011444
1591218353517727224,1,1,1,1,0,0,0,14.3000011444
1591218353572901738,1,1,1,1,0,0,0,14.3000011444
1591218353618108039,1,1,1,1,0,0,0,14.3000011444
1591218353668441371,1,1,1,1,0,0,0,14.3000011444
1591218353718081694,1,1,1,1,0,0,0,14.3000011444
1591218353768536671,1,1,1,1,0,0,0,14.3000011444
1591218353818477464,1,1,1,1,0,0,0,14.3000011444
1591218353868268548,1,1,1,1,0,0,0,14.3000011444
1591218353919583669,1,1,1,1,0,0,0,14.3000011444
1591218353968117105,1,1,1,1,0,0,0,14.3010005951
1591218354017686887,1,1,1,1,0,0,0,14.3010005951
1591218354068161082,1,1,1,1,0,0,0,14.3010005951
1591218354117770710,1,1,1,1,0,0,0,14.3010005951
1591218354167827013,1,1,1,1,0,0,0,14.3010005951
1591218354217870087,1,1,1,1,0,0,0,14.3010005951
1591218354268466113,1,1,1,1,0,0,0,14.3010005951
1591218354317769459,1,1,1,1,0,0,0,14.3010005951
1591218354368786719,1,1,1,1,0,0,0,14.3010005951
1591218354419085757,1,1,1,1,0,0,0,14.3010005951
1591218354473225237,1,1,1,1,0,0,0,14.3100004196
1591218354518132727,1,1,1,1,0,0,0,14.3100004196
1591218354571099765,1,1,1,1,0,0,0,14.3100004196
1591218354617564254,1,1,1,1,0,0,0,14.3100004196
1591218354668611075,1,1,1,1,0,0,0,14.3100004196
1591218354717583314,1,1,1,1,0,0,0,14.3100004196
1591218354767577227,1,1,1,1,0,0,0,14.3100004196
1591218354817682506,1,1,1,1,0,0,0,14.3100004196
1591218354868457725,1,1,1,1,0,0,0,14.3100004196
1591218354918463251,1,1,1,1,0,0,0,14.3100004196
1591218354968313688,1,1,1,1,0,0,0,14.3150005341
1591218355018246861,1,1,1,1,0,0,0,14.3150005341
1591218355068097684,1,1,1,1,0,0,0,14.3150005341
1591218355118206546,1,1,1,1,0,0,0,14.3150005341
1591218355168547718,1,1,1,1,0,0,0,14.3150005341
1591218355218751281,1,1,1,1,0,0,0,14.3150005341
1591218355269023971,1,1,1,1,0,0,0,14.3150005341
1591218355318169125,1,1,1,1,0,0,0,14.3150005341
1591218355367652521,1,1,1,1,0,0,0,14.3150005341
1591218355418175192,1,1,1,1,0,0,0,14.3150005341
1591218355468312628,1,1,1,1,0,0,0,14.3120002747
1591218355518733137,1,1,1,1,0,0,0,14.3120002747
1591218355568657659,1,1,1,1,0,0,0,14.3120002747
1591218355618117076,1,1,1,1,0,0,0,14.3120002747
1591218355668374648,1,1,1,1,0,0,0,14.3120002747
1591218355718911594,1,1,1,1,0,0,0,14.3120002747
1591218355768502766,1,1,1,1,0,0,0,14.3120002747
1591218355818080706,1,1,1,1,0,0,0,14.3120002747
1591218355868130144,1,1,1,1,0,0,0,14.3120002747
1591218355917760848,1,1,1,1,0,0,0,14.3120002747
1591218355973152596,1,1,1,1,0,0,0,14.3030004501
1591218356018073994,1,1,1,1,0,0,0,14.3030004501
1591218356073611709,1,1,1,1,0,0,0,14.3030004501
1591218356117857277,1,1,1,1,0,0,0,14.3030004501
1591218356168383369,1,1,1,1,0,0,0,14.3030004501
1591218356218006501,1,1,1,1,0,0,0,14.3030004501
1591218356268194573,1,1,1,1,0,0,0,14.3030004501
1591218356318248788,1,1,1,1,0,0,0,14.3030004501
1591218356367857076,1,1,1,1,0,0,0,14.3030004501
1591218356418247008,1,1,1,1,0,0,0,14.3030004501
1591218356468182068,1,1,1,1,0,0,0,14.2930002213
1591218356517859708,1,1,1,1,0,0,0,14.2930002213
1591218356568850080,1,1,1,1,0,0,0,14.2930002213
1591218356618801492,1,1,1,1,0,0,0,14.2930002213
1591218356668663223,1,1,1,1,0,0,0,14.2930002213
1591218356718006007,1,1,1,1,0,0,0,14.2930002213
1591218356769012043,1,1,1,1,0,0,0,14.2930002213
1591218356818197803,1,1,1,1,0,0,0,14.2930002213
1591218356868719113,1,1,1,1,0,0,0,14.2930002213
1591218356917904261,1,1,1,1,0,0,0,14.2930002213
1591218356969679437,1,1,1,1,0,0,0,14.2980003357
1591218357017527775,1,1,1,1,0,0,0,14.2980003357
1591218357069513708,1,1,1,1,0,0,0,14.2980003357
1591218357119008227,1,1,1,1,0,0,0,14.2980003357
1591218357167827797,1,1,1,1,0,0,0,14.2980003357
1591218357218900877,1,1,1,1,0,0,0,14.2980003357
1591218357268151689,1,1,1,1,0,0,0,14.2980003357
1591218357317923167,1,1,1,1,0,0,0,14.2980003357
1591218357367793775,1,1,1,1,0,0,0,14.2980003357
1591218357424036726,1,1,1,1,0,0,0,14.2980003357
1591218357472841866,1,1,1,1,0,0,0,14.2930002213
1591218357518875004,1,1,1,1,0,0,0,14.2930002213
1591218357567942120,1,1,1,1,0,0,0,14.2930002213
1591218357618122196,1,1,1,1,0,0,0,14.2930002213
1591218357667864534,1,1,1,1,0,0,0,14.2930002213
1591218357718196571,1,1,1,1,0,0,0,14.2930002213
1591218357768369586,1,1,1,1,0,0,0,14.2930002213
1591218357817900380,1,1,1,1,0,0,0,14.2930002213
1591218357868467570,1,1,1,1,0,0,0,14.2930002213
1591218357922039169,1,1,1,1,0,0,0,14.2930002213
1591218357967666161,1,1,1,1,0,0,0,14.2990007401
1591218358018423346,1,1,1,1,0,0,0,14.2990007401
1591218358068259854,1,1,1,1,0,0,0,14.2990007401
1591218358117875342,1,1,1,1,0,0,0,14.2990007401
1591218358168493296,1,1,1,1,0,0,0,14.2990007401
1591218358218169986,1,1,1,1,0,0,0,14.2990007401
1591218358267777839,1,1,1,1,0,0,0,14.2990007401
1591218358318687504,1,1,1,1,0,0,0,14.2990007401
1591218358368379271,1,1,1,1,0,0,0,14.2990007401
1591218358417682863,1,1,1,1,0,0,0,14.2990007401
1591218358468703058,1,1,1,1,0,0,0,14.3000011444
1591218358517933470,1,1,1,1,0,0,0,14.3000011444
1591218358568629838,1,1,1,1,0,0,0,14.3000011444
1591218358618889695,1,1,1,1,0,0,0,14.3000011444
1591218358668643424,1,1,1,1,0,0,0,14.3000011444
1591218358717647258,1,1,1,1,0,0,0,14.3000011444
1591218358773215984,1,1,1,1,0,0,0,14.3000011444
1591218358818335324,1,1,1,1,0,0,0,14.3000011444
1591218358867672460,1,1,1,1,0,0,0,14.3000011444
1591218358919119944,1,1,1,1,0,0,0,14.3000011444
1591218358968072177,1,1,1,1,0,0,0,14.2960004807
1591218359018030293,1,1,1,1,0,0,0,14.2960004807
1591218359068048323,1,1,1,1,0,0,0,14.2960004807
1591218359118211387,1,1,1,1,0,0,0,14.2960004807
1591218359168542513,1,1,1,1,0,0,0,14.2960004807
1591218359217968931,1,1,1,1,0,0,0,14.2960004807
1591218359268360969,1,1,1,1,0,0,0,14.2960004807
1591218359317962766,1,1,1,1,0,0,0,14.2960004807
1591218359368133129,1,1,1,1,0,0,0,14.2960004807
1591218359418013485,1,1,1,1,0,0,0,14.2960004807
1591218359468547551,1,1,1,1,0,0,0,14.2730007172
1591218359518360489,1,1,1,1,0,0,0,14.2730007172
1591218359568309299,1,1,1,1,0,0,0,14.2730007172
1591218359619289051,1,1,1,1,0,0,0,14.2730007172
1591218359668463257,1,1,1,1,0,0,0,14.2730007172
1591218359719005465,1,1,1,1,0,0,0,14.2730007172
1591218359768664375,1,1,1,1,0,0,0,14.2730007172
1591218359819039827,1,1,1,1,0,0,0,14.2730007172
1591218359868740741,1,1,1,1,0,0,0,14.2730007172
1591218359919251410,1,1,1,1,0,0,0,14.2730007172
1591218359968175345,1,1,1,1,0,0,0,14.2860002518
1591218360018241341,1,1,1,1,0,0,0,14.2860002518
1591218360068641671,1,1,1,1,0,0,0,14.2860002518
1591218360119084194,1,1,1,1,0,0,0,14.2860002518
1591218360168134165,1,1,1,1,0,0,0,14.2860002518
1591218360218915245,1,1,1,1,0,0,0,14.2860002518
1591218360269270311,1,1,1,1,0,0,0,14.2860002518
1591218360318432904,1,1,1,1,0,0,0,14.2860002518
1591218360368011894,1,1,1,1,0,0,0,14.2860002518
1591218360418227798,1,1,1,1,0,0,0,14.2860002518
1591218360468656882,1,1,1,1,0,0,0,14.2820005417
1591218360518547033,1,1,1,1,0,0,0,14.2820005417
1591218360568922172,1,1,1,1,0,0,0,14.2820005417
1591218360618215484,1,1,1,1,0,0,0,14.2820005417
1591218360668181697,1,1,1,1,0,0,0,14.2820005417
1591218360718524842,1,1,1,1,0,0,0,14.2820005417
1591218360768614518,1,1,1,1,0,0,0,14.2820005417
1591218360818024525,1,1,1,1,0,0,0,14.2820005417
1591218360869110158,1,1,1,1,0,0,0,14.2820005417
1591218360923317800,1,1,1,1,0,0,0,14.2820005417
1591218360968503892,1,1,1,1,0,0,0,14.2790002823
1591218361018192104,1,1,1,1,0,0,0,14.2790002823
1591218361068912215,1,1,1,1,0,0,0,14.2790002823
1591218361118117812,1,1,1,1,0,0,0,14.2790002823
1591218361168145141,1,1,1,1,0,0,0,14.2790002823
1591218361218945840,1,1,1,1,0,0,0,14.2790002823
1591218361273243290,1,1,1,1,0,0,0,14.2790002823
1591218361317804485,1,1,1,1,0,0,0,14.2790002823
1591218361367895527,1,1,1,1,0,0,0,14.2790002823
1591218361418464274,1,1,1,1,0,0,0,14.2790002823
1591218361468780185,1,1,1,1,0,0,0,14.283000946
1591218361518688404,1,1,1,1,0,0,0,14.283000946
1591218361568349482,1,1,1,1,0,0,0,14.283000946
1591218361619180968,1,1,1,1,0,0,0,14.283000946
1591218361667848612,1,1,1,1,0,0,0,14.283000946
1591218361718311901,1,1,1,1,0,0,0,14.283000946
1591218361768038528,1,1,1,1,0,0,0,14.283000946
1591218361818415282,1,1,1,1,0,0,0,14.283000946
1591218361868422565,1,1,1,1,0,0,0,14.283000946
1591218361918197638,1,1,1,1,0,0,0,14.283000946
1591218361968669480,1,1,1,1,0,0,0,14.2860002518
1591218362018561388,1,1,1,1,0,0,0,14.2860002518
1591218362073293562,1,1,1,1,0,0,0,14.2860002518
1591218362118528191,1,1,1,1,0,0,0,14.2860002518
1591218362168081581,1,1,1,1,0,0,0,14.2860002518
1591218362218157012,1,1,1,1,0,0,0,14.2860002518
1591218362267732663,1,1,1,1,0,0,0,14.2860002518
1591218362318858799,1,1,1,1,0,0,0,14.2860002518
1591218362367924089,1,1,1,1,0,0,0,14.2860002518
1591218362419099286,1,1,1,1,0,0,0,14.2860002518
1591218362467875373,1,1,1,1,0,0,0,14.2920007706
1591218362523193075,1,1,1,1,0,0,0,14.2920007706
1591218362567951904,1,1,1,1,0,0,0,14.2920007706
1591218362618205110,1,1,1,1,0,0,0,14.2920007706
1591218362667939038,1,1,1,1,0,0,0,14.2920007706
1591218362717978026,1,1,1,1,0,0,0,14.2920007706
1591218362767821922,1,1,1,1,0,0,0,14.2920007706
1591218362817880099,1,1,1,1,0,0,0,14.2920007706
1591218362868172732,1,1,1,1,0,0,0,14.2920007706
1591218362919446621,1,1,1,1,0,0,0,14.2920007706
1591218362968056873,1,1,1,1,0,0,0,14.3060007095
1591218363019063888,1,1,1,1,0,0,0,14.3060007095
1591218363073816503,1,1,1,1,0,0,0,14.3060007095
1591218363118404240,1,1,1,1,0,0,0,14.3060007095
1591218363168245481,1,1,1,1,0,0,0,14.3060007095
1591218363217850586,1,1,1,1,0,0,0,14.3060007095
1591218363268222429,1,1,1,1,0,0,0,14.3060007095
1591218363318269661,1,1,1,1,0,0,0,14.3060007095
1591218363368613147,1,1,1,1,0,0,0,14.3060007095
1591218363419013072,1,1,1,1,0,0,0,14.3060007095
1591218363467912832,1,1,1,1,0,0,0,14.3010005951
1591218363519111936,1,1,1,1,0,0,0,14.3010005951
1591218363567833689,1,1,1,1,0,0,0,14.3010005951
1591218363618851139,1,1,1,1,0,0,0,14.3010005951
1591218363667990952,1,1,1,1,0,0,0,14.3010005951
1591218363718299367,1,1,1,1,0,0,0,14.3010005951
1591218363768387954,1,1,1,1,0,0,0,14.3010005951
1591218363818403660,1,1,1,1,0,0,0,14.3010005951
1591218363868859217,1,1,1,1,0,0,0,14.3010005951
1591218363918634251,1,1,1,1,0,0,0,14.3010005951
1591218363968075570,1,1,1,1,0,0,0,14.3000011444
1591218364018768412,1,1,1,1,0,0,0,14.3000011444
1591218364068114271,1,1,1,1,0,0,0,14.3000011444
1591218364118023713,1,1,1,1,0,0,0,14.3000011444
1591218364169242362,1,1,1,1,0,0,0,14.3000011444
1591218364217908808,1,1,1,1,0,0,0,14.3000011444
1591218364267973774,1,1,1,1,0,0,0,14.3000011444
1591218364317860857,1,1,1,1,0,0,0,14.3000011444
1591218364369419489,1,1,1,1,0,0,0,14.3000011444
1591218364418650436,1,1,1,1,0,0,0,14.3000011444
1591218364468747384,1,1,1,1,0,0,0,14.2930002213
1591218364522623778,1,1,1,1,0,0,0,14.2930002213
1591218364567758119,1,1,1,1,0,0,0,14.2930002213
1591218364618655510,1,1,1,1,0,0,0,14.2930002213
1591218364669344365,1,1,1,1,0,0,0,14.2930002213
1591218364718364711,1,1,1,1,0,0,0,14.2930002213
1591218364768953843,1,1,1,1,0,0,0,14.2930002213
1591218364819545486,1,1,1,1,0,0,0,14.2930002213
1591218364868275597,1,1,1,1,0,0,0,14.2930002213
1591218364918295141,1,1,1,1,0,0,0,14.2930002213
1591218364968917005,1,1,1,1,0,0,0,14.2900009155
1591218365018226435,1,1,1,1,0,0,0,14.2900009155
1591218365069183896,1,1,1,1,0,0,0,14.2900009155
1591218365120616943,1,1,1,1,0,0,0,14.2900009155
1591218365168861067,1,1,1,1,0,0,0,14.2900009155
1591218365225855360,1,1,1,1,0,0,0,14.2900009155
1591218365268480258,1,1,1,1,0,0,0,14.2900009155
1591218365318869380,1,1,1,1,0,0,0,14.2900009155
1591218365368797185,1,1,1,1,0,0,0,14.2900009155
1591218365418616353,1,1,1,1,0,0,0,14.2900009155
1591218365469056347,1,1,1,1,0,0,0,14.2850008011
1591218365518860228,1,1,1,1,0,0,0,14.2850008011
1591218365567798943,1,1,1,1,0,0,0,14.2850008011
1591218365618829166,1,1,1,1,0,0,0,14.2850008011
1591218365669116805,1,1,1,1,0,0,0,14.2850008011
1591218365717905094,1,1,1,1,0,0,0,14.2850008011
1591218365768807527,1,1,1,1,0,0,0,14.2850008011
1591218365818526507,1,1,1,1,0,0,0,14.2850008011
1591218365868826832,1,1,1,1,0,0,0,14.2850008011
1591218365918939614,1,1,1,1,0,0,0,14.2850008011
1591218365967868817,1,1,1,1,0,0,0,14.2880010605
1591218366018202493,1,1,1,1,0,0,0,14.2880010605
1591218366068266095,1,1,1,1,0,0,0,14.2880010605
1591218366118305793,1,1,1,1,0,0,0,14.2880010605
1591218366168050324,1,1,1,1,0,0,0,14.2880010605
1591218366218564497,1,1,1,1,0,0,0,14.2880010605
1591218366268446334,1,1,1,1,0,0,0,14.2880010605
1591218366318041462,1,1,1,1,0,0,0,14.2880010605
1591218366369086874,1,1,1,1,0,0,0,14.2880010605
1591218366417873839,1,1,1,1,0,0,0,14.2880010605
1591218366468932394,1,1,1,1,0,0,0,14.2900009155
1591218366518329332,1,1,1,1,0,0,0,14.2900009155
1591218366568238389,1,1,1,1,0,0,0,14.2900009155
1591218366618234579,1,1,1,1,0,0,0,14.2900009155
1591218366667828610,1,1,1,1,0,0,0,14.2900009155
1591218366718474249,1,1,1,1,0,0,0,14.2900009155
1591218366767872814,1,1,1,1,0,0,0,14.2900009155
1591218366818503885,1,1,1,1,0,0,0,14.2900009155
1591218366868320747,1,1,1,1,0,0,0,14.2900009155
1591218366918910447,1,1,1,1,0,0,0,14.2900009155
1591218366968873957,1,1,1,1,0,0,0,14.2940006256
1591218367017995933,1,1,1,1,0,0,0,14.2940006256
1591218367068419805,1,1,1,1,0,0,0,14.2940006256
1591218367117938077,1,1,1,1,0,0,0,14.2940006256
1591218367168924243,1,1,1,1,0,0,0,14.2940006256
1591218367217884542,1,1,1,1,0,0,0,14.2940006256
1591218367269598184,1,1,1,1,0,0,0,14.2940006256
1591218367318965350,1,1,1,1,0,0,0,14.2940006256
1591218367375160192,1,1,1,1,0,0,0,14.2940006256
1591218367418605519,1,1,1,1,0,0,0,14.2940006256
1591218367468366561,1,1,1,1,0,0,0,14.3040008545
1591218367518448316,1,1,1,1,0,0,0,14.3040008545
1591218367569340302,1,1,1,1,0,0,0,14.3040008545
1591218367618211264,1,1,1,1,0,0,0,14.3040008545
1591218367668228010,1,1,1,1,0,0,0,14.3040008545
1591218367718547487,1,1,1,1,0,0,0,14.3040008545
1591218367768660211,1,1,1,1,0,0,0,14.3040008545
1591218367818936044,1,1,1,1,0,0,0,14.3040008545
1591218367869051324,1,1,1,1,0,0,0,14.3040008545
1591218367919397427,1,1,1,1,0,0,0,14.3040008545
1591218367968202935,1,1,1,1,0,0,0,14.3000011444
1591218368018230559,1,1,1,1,0,0,0,14.3000011444
1591218368068323023,1,1,1,1,0,0,0,14.3000011444
1591218368118229334,1,1,1,1,0,0,0,14.3000011444
1591218368168078317,1,1,1,1,0,0,0,14.3000011444
1591218368218505785,1,1,1,1,0,0,0,14.3000011444
1591218368268524934,1,1,1,1,0,0,0,14.3000011444
1591218368318578017,1,1,1,1,0,0,0,14.3000011444
1591218368368305039,1,1,1,1,0,0,0,14.3000011444
1591218368418111771,1,1,1,1,0,0,0,14.3000011444
1591218368468262057,1,1,1,1,0,0,0,14.2790002823
1591218368517944896,1,1,1,1,0,0,0,14.2790002823
1591218368568407054,1,1,1,1,0,0,0,14.2790002823
1591218368618189431,1,1,1,1,0,0,0,14.2790002823
1591218368668547733,1,1,1,1,0,0,0,14.2790002823
1591218368718565806,1,1,1,1,0,0,0,14.2790002823
1591218368768565371,1,1,1,1,0,0,0,14.2790002823
1591218368818995454,1,1,1,1,0,0,0,14.2790002823
1591218368868300649,1,1,1,1,0,0,0,14.2790002823
1591218368920316445,1,1,1,1,0,0,0,14.2790002823
1591218368968445855,1,1,1,1,0,0,0,14.2730007172
1591218369020526891,1,1,1,1,0,0,0,14.2730007172
1591218369069016602,1,1,1,1,0,0,0,14.2730007172
1591218369118992032,1,1,1,1,0,0,0,14.2730007172
1591218369169053763,1,1,1,1,0,0,0,14.2730007172
1591218369218224471,1,1,1,1,0,0,0,14.2730007172
1591218369268307226,1,1,1,1,0,0,0,14.2730007172
1591218369318109451,1,1,1,1,0,0,0,14.2730007172
1591218369367948551,1,1,1,1,0,0,0,14.2730007172
1591218369419206897,1,1,1,1,0,0,0,14.2730007172
1591218369467823154,1,1,1,1,0,0,0,14.2680006027
1591218369524847974,1,1,1,1,0,0,0,14.2680006027
1591218369569999079,1,1,1,1,0,0,0,14.2680006027
1591218369618047829,1,1,1,1,0,0,0,14.2680006027
